end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
696,-0.9232988953590393,0.11111029237508774,0.263731508969019,0.207904715295881,0.2017503186749916,0.3055137916468084,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025,0.2239174246788025
697,-0.7374727129936218,0.029164336621761322,0.4135858837390939,0.36300507249931496,0.04134411459167804,0.045606856135030585,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978,0.3586982190608978
698,-0.43825381994247437,-0.6102479100227356,0.34294221783988166,0.3171287539259841,0.2911078901744138,0.26544854559935616,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193,0.2771090865135193
699,-0.466276615858078,-0.7780634760856628,0.23890954742518566,0.30214636589400484,0.054513602278505435,0.2579763668061546,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912,0.17750108242034912
700,0.6840347647666931,0.2408655285835266,0.24568833750362198,0.010108404203007626,0.47263659409557784,0.05145673012360934,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298,0.20703178644180298
701,1.96812903881073,-0.4704539179801941,0.2404946123249829,1.3183796777017411,0.5034587083694834,0.028490032708893054,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993,0.32055002450942993
702,0.8665575385093689,0.1439010202884674,0.9026187388474742,0.5194345093456408,0.25330104760825645,0.5680666631398101,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783,0.9463531970977783
703,-1.5616387128829956,-1.050199270248413,0.37187852727249276,0.5094260694521168,0.8187819088809192,0.16935222550605755,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641,0.5235691070556641
704,-1.1074877977371216,-1.3410650491714478,0.6541783666486541,0.2422522113596397,0.25066083150605356,0.26945604597528783,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494,0.6021637320518494
705,-0.37266814708709717,-0.23988580703735352,0.4862988681873929,0.1898662071768195,0.14911456610697027,0.1680501184519381,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591,0.4310809373855591
706,0.8700573444366455,0.3073846101760864,0.2079486927576363,0.30584610784426336,0.30691331759716073,0.17290852882588914,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887,0.16178658604621887
707,0.00915601383894682,0.9240291118621826,0.35738987543309725,0.6344788199104368,0.08299355947102086,0.06032843032851831,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333,0.404404878616333
708,0.20972976088523865,0.7328070998191833,0.04739048492163411,0.6095720068489512,0.34698873552183307,0.2518455639481545,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902,0.004463553428649902
709,0.8458866477012634,1.0519280433654785,0.05191885476311031,0.49039079856127493,0.3197110379487276,0.11442494577417789,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194,0.10307592153549194
710,-1.7155423164367676,0.11252162605524063,0.3249608492540817,0.0840909179362157,0.6555948831948141,0.2835823357415696,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189,0.3249925971031189
711,0.1193450540304184,-0.2253221869468689,0.7166366013574105,0.42420407232518004,0.167351575375845,0.17572363960867118,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338,0.6781406998634338
712,1.572108268737793,0.5069841742515564,0.007697206934293044,0.29203512364377576,0.7556958888098597,0.03985620416700831,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032,0.0579659640789032
713,0.9119243621826172,1.0305025577545166,0.719104704251513,0.09382935505049905,0.4489721707596132,0.11922736852429822,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892,0.7617508172988892
714,-0.4374051094055176,1.2326345443725586,0.38489230803524477,0.5339305648393927,0.06522745763883009,0.3035567228185635,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017,0.4437078833580017
715,1.1752961874008179,0.6838481426239014,0.24149614491189517,0.3780690128418305,0.5997981879425546,0.1280053195667762,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227,0.21521997451782227
716,2.019221305847168,0.7967304587364197,0.5238621423828105,0.4910274378024041,0.7293555216429134,0.04094217380508791,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285,0.5788445472717285
717,-0.37530267238616943,0.16987934708595276,0.9746774384658783,0.3799080997674416,0.4104683560350288,0.08990404189564277,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972,1.0853146314620972
718,0.9069730639457703,0.052269093692302704,0.21432312655573088,0.3116344369264941,0.3136627971070508,0.43418742010369904,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702,0.1561245620250702
719,0.5748323202133179,1.240109920501709,0.39086510134239977,0.31623111668974185,0.3543057498832545,0.1032255462681253,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178,0.452728807926178
720,1.8087376356124878,1.1512341499328613,0.22538146574050208,0.4611279708643754,0.2937061487759153,0.09553615823388095,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469,0.285861074924469
721,-0.6243654489517212,-0.3723070025444031,0.9124711021408441,0.6386644907171528,0.45594315387308604,0.2656528664131961,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713,1.1404097080230713
722,-2.229611396789551,-1.7271168231964111,0.34848268921797476,0.7034436794308325,0.8128442433538537,0.06217138248806231,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499,0.317828893661499
723,-1.2047007083892822,-0.8664475083351135,0.8629846034043781,0.2379746069976436,0.14149209690901154,0.3005213926577319,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676,0.7937853932380676
724,1.6878688335418701,-0.5156909823417664,0.51937209076869,0.42386185956187555,0.7180873936321591,0.36602683196154756,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922,0.3686789572238922
725,0.9651896953582764,0.8812162280082703,0.7717920685559511,0.09715742579350872,0.3871316768353184,0.25603249790767824,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806,0.8107935190200806
726,1.1043013334274292,0.48473915457725525,0.3939229673302422,0.0005281684392443031,0.23644404781671868,0.22058209844864904,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103,0.4275020956993103
727,-0.5228442549705505,0.4076785147190094,0.4582154194824398,0.15368509948874526,0.10616568659121789,0.17353872397914544,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405,0.47238582372665405
728,-0.04863320291042328,-0.4641859531402588,0.25934750642627474,0.016754682188232617,0.13187054831534634,0.13169562252859282,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516,0.20134830474853516
729,1.611778736114502,0.4335438907146454,0.07130460918570547,0.2494766570938129,0.38533795885120836,0.20544852236285807,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712,0.021953493356704712
730,-0.09965012222528458,0.6435111165046692,0.74571679274862,0.38290190442775696,0.08431391176457226,0.4762760752253233,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065,0.8003681898117065
731,0.9447096586227417,0.4942373037338257,0.09793717320387563,0.1555792220619817,0.6401031094851594,0.2789902609276274,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514,0.048429667949676514
732,0.05668657273054123,-0.2039540708065033,0.35344245380411554,0.5298476552839081,0.4325508545214933,0.5355821301663917,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984,0.3809891641139984
733,0.7145358920097351,0.40545225143432617,0.028870636088152546,0.43309943006684376,0.30200828189651163,0.3762672307590643,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272,0.02550998330116272
734,0.40581968426704407,0.6305444836616516,0.2762611858112117,0.2102839709135394,0.1233487633429467,0.054831842724233915,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646,0.31125104427337646
735,0.11138308793306351,0.7796030640602112,0.1384291372696559,0.23841081858923036,0.20949518134196587,0.5367758832251032,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854,0.173073410987854
736,-0.5240668058395386,0.7513936161994934,0.012768927809471697,0.14710994283047815,0.12995798288223653,0.6459903221235923,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793,0.04800868034362793
737,-2.2289798259735107,-1.5656299591064453,0.30179407047107826,0.7123245475627482,0.6230439341006179,0.003949813290188731,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574,0.26496005058288574
738,-0.6502225399017334,-0.8740979433059692,0.8691806169226767,0.13375250135858863,0.13699480311324191,0.07715743094682699,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064,0.815569281578064
739,-2.08612322807312,-1.0862418413162231,0.3233627541270107,0.2785817496757953,0.9095648016439131,0.3497850578123085,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094,0.2705915570259094
740,0.6689532399177551,-0.34213316440582275,0.8546361116040498,0.5000524062942715,0.6279828784645846,0.30909006870972633,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288,0.8916867971420288
741,1.7377022504806519,1.3539155721664429,0.27534268775954845,0.39309232924754417,0.2219331322796645,0.3880650165614983,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966,0.3302356004714966
742,-1.6212258338928223,0.1678772270679474,0.8064710339469215,0.06389033006504172,0.5590431676370403,0.09114271549507982,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336,0.8596792221069336
743,0.32410141825675964,-0.3734336495399475,0.6661365396467348,0.14623234519734976,0.051758465177069,0.12274660376831886,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669,0.6117163896560669
744,0.4941084384918213,0.861329197883606,0.10068974011267218,0.3951641311682762,0.04371662161623435,0.24627629866823558,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487,0.14708679914474487
745,0.036906659603118896,1.2073187828063965,0.18393906736746446,0.6359316486679019,0.18132645340636389,0.4932921138592065,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657,0.24188190698623657
746,-0.2577720582485199,0.37599432468414307,0.016855782649169315,0.6127421861452362,0.029035831509778964,0.901074055650582,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928,0.015945851802825928
747,-0.3758305013179779,-0.8437864780426025,0.16578232395152254,0.49386286540577795,0.35906116435925184,0.09943746935576214,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448,0.11306113004684448
748,-0.6754252314567566,0.45262426137924194,0.19500899411117031,0.226688350904733,0.15539041395609565,0.5008529122235873,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637,0.15366625785827637
749,0.1542086899280548,-0.52779620885849,0.31841128318880974,0.2565846159743767,0.15021422058964787,0.12193150457615665,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871,0.2548404633998871
750,-0.08901616185903549,-1.1989643573760986,0.017686505969613853,1.4323628939191508,0.11072730626910954,0.06487532992536882,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949,0.07546877861022949
751,-0.772761344909668,0.10714542120695114,0.07741416426375505,0.21935168269400793,0.20599749313667423,0.5344263549832007,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326,0.03432825952768326
752,-0.017446137964725494,0.16569676995277405,0.35485108232125645,0.08959459325298665,0.06653844881181918,0.28893240389103697,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605,0.314289927482605
753,-1.486369013786316,-0.6495419144630432,0.06291839829335621,0.31531700856983647,1.2293516369660693,0.2519287059083582,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572,0.006377756595611572
754,-0.45047688484191895,0.340603232383728,0.641314744120464,0.1846614652841042,0.05318416020212069,0.6685899446997794,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153,0.6499911546707153
755,0.29875537753105164,1.002322793006897,0.2121112180811667,0.09455289658159016,0.11431841128816224,1.119186090063304,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479,0.20480883121490479
756,1.0472086668014526,1.2558257579803467,0.10735154344079398,0.09501210284419348,0.277407287945971,0.7005724174312007,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965,0.14098334312438965
757,-0.6816207766532898,0.4479213356971741,0.4285269452010592,0.006400931576887814,0.02189613314966367,0.04059281424929698,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094,0.4419782757759094
758,0.5665300488471985,-0.002764858305454254,0.3271314346169432,0.1824087500199676,0.3634665227805576,0.06782639723271128,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208,0.2852860689163208
759,-0.08058200031518936,0.34969478845596313,0.2026303180741768,0.09164706667885177,0.11281750524416571,0.13288250785941885,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027,0.23703858256340027
760,-0.7075353860855103,0.17384123802185059,0.08115128406013053,0.1965059209801257,0.13314009772613647,0.15013590294246879,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764,0.032751262187957764
761,-0.4076564610004425,-0.5612086653709412,0.33758800345783446,0.4251085975828269,0.08077900420253488,0.0452265251489975,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006,0.27151620388031006
762,-0.44015058875083923,0.03351517766714096,0.21044927874580024,0.38138934416696435,0.1576538485847414,0.05525344548746944,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177,0.15496978163719177
763,-0.7605918645858765,-0.13107198476791382,0.2218460228480399,0.44406951558465757,0.4028839673784872,0.025893916444232,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235,0.1611650586128235
764,0.25458818674087524,0.17331156134605408,0.35798254687028636,0.4158874663927904,0.0887212528071056,0.04879701730174327,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886,0.30945584177970886
765,-0.908967137336731,-0.9120677709579468,0.029837811291217764,1.1565058112020297,0.24137374348938492,0.10225592085470753,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971,0.11330521106719971
766,-0.8995908498764038,-0.933072030544281,0.41683672743228567,0.17280104862215617,0.10052635497413576,0.5194430157821627,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691,0.3278452754020691
767,0.5955355763435364,-0.235020250082016,0.4193403613132735,0.05573366686080894,0.504782091906915,0.3402107201330363,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176,0.3429226875305176
768,1.0752323865890503,-0.20327463746070862,0.20285075695564359,0.4847979724158843,0.2395151126384735,0.23632494095712908,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244,0.2550833225250244
769,1.8886604309082031,1.4432039260864258,0.4777957028895618,0.17934030137956136,0.3310597248375418,0.3795257906615733,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702,0.5288032293319702
770,1.9930444955825806,1.3862555027008057,0.8828384342417122,0.5827208092374108,0.589406946475307,0.4212485249030096,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579,0.8728311657905579
771,2.2171754837036133,2.0703442096710205,0.9596079946371419,0.3611655069949728,0.476000081729144,0.1980882199915741,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639,1.0259044170379639
772,1.238032341003418,1.3580856323242188,1.0340898688416926,0.2552864310486865,0.123289815724517,0.13006288960886492,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922,1.0534954071044922
773,-1.052505612373352,0.033223673701286316,0.5298518324860682,0.19160899697182085,0.4250845058790097,0.04458293774786101,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318,0.5589236617088318
774,-1.7245386838912964,-0.5477051734924316,0.4763162145763636,0.5732119263956948,0.3650354374820989,0.35504785414785156,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584,0.44188037514686584
775,-2.0906078815460205,-0.8561952710151672,0.6985229511062305,0.32948147971183067,0.5443096171195309,0.01832658881942406,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303,0.6266744136810303
776,0.49134039878845215,-0.6157350540161133,0.8324318735177321,0.21305668671925876,0.1566752524177234,0.22851752595355107,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207,0.7832188606262207
777,-3.1411778926849365,-1.7725530862808228,0.13445504929870378,0.48981298349797725,1.2267298156147202,0.2659477427850168,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425,0.2556809186935425
778,0.8671455979347229,-0.5279002785682678,1.2051866137702019,0.12295723649673185,0.32631430272323386,0.15253238966378066,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672,1.2575664520263672
779,0.49774089455604553,0.8470337390899658,0.3512610417542359,0.5881318137980998,0.19197275778278697,0.024131235002229467,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053,0.3875061571598053
