end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
688,100,-0.8111115457542062,-1.3514272,0.18767880619525512,0.11408093635632549,1.273391497481351,0.009473177620056283,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219,0.08590507507324219
689,100,0.4399780218725428,-1.2091846,1.0077005880524212,0.02405709087823577,0.21376411047347077,0.029494006456399546,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634,0.9426923990249634
690,100,2.035716988999658,-0.122161835,0.4028188452588689,0.10618294086871728,0.3221693847968121,0.026635423522154034,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833,0.4552212059497833
691,100,2.3007681109618,0.9697479,0.23964325209094903,0.0023903157405230635,0.7684803996266492,0.047001842261991174,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486,0.24965107440948486
692,100,1.1978696462433571,1.7879864,0.9964380609185159,0.01402075942103953,0.8115135996699684,0.11259629656733182,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813,0.814611554145813
693,100,-0.490360776133096,1.8534067,1.1012612874760772,0.2640852119133929,0.4552772509856057,0.04365974555563468,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626,1.0169750452041626
694,100,1.226950012602802,-0.01217626,0.46186781978792835,0.2682270487638737,0.12558547130186953,0.17652802997165262,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689,0.5656542181968689
695,100,-0.5398633633955581,0.94787395,0.1824577003968284,0.6673181148352547,0.4305922451808498,0.006099601398514065,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062,0.15884780883789062
696,100,-0.9232989245325378,0.52369946,0.569753172155156,0.15305077505646036,0.1772251263267113,0.1419306292170378,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209,0.6971433162689209
697,100,-0.7374727206596697,-0.2247726,0.27522534216747874,0.17102122287460375,0.06607624136698545,0.05689755120308393,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863,0.23661144077777863
698,100,-0.4382538315086961,-0.45896605,0.6001158594953445,0.24530636052278065,0.23048217355991757,0.025074674735341418,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771,0.5731620192527771
699,100,-0.4662766276862872,-0.9033198,0.3993304923626748,0.19298437208028177,0.4887450813756386,0.08310165236114553,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846,0.28175461292266846
700,100,0.6840347859467095,-0.6949576,0.3112983301890267,0.20193161481445818,0.23560340113950393,0.029404554506669567,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516,0.19645288586616516
701,100,1.9681290205110429,0.47484463,0.30093528372031775,0.026527005818481275,0.6682324542535425,0.02838593961903053,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644,0.2780577540397644
702,100,0.8665575583826066,0.6014785,0.2774523270225485,0.49884940889548,0.7175149196501736,0.030594257192579577,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017,0.30375799536705017
703,100,-1.5616387610689055,0.9462462,0.7706428889298079,0.16518035233302988,0.25810391239050484,0.04272144842855252,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458,0.869279146194458
704,100,-1.1074878370083103,-1.0713006,0.2198551353898139,0.18964131220215646,1.1080318895256407,0.017752714036502804,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415,0.1828848123550415
705,100,-0.3726681482452932,-1.1648965,0.6418719278610865,0.09409567491568456,0.39413459058255207,0.06171739505923757,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016,0.4741113781929016
706,100,0.8700573494469355,-0.34727195,0.5687504733547332,0.12455906067435522,0.07244156105114583,0.004892002412522467,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512,0.6313088536262512
707,100,0.0091560142267044,0.38975486,0.13445759133313492,0.20226635235308452,0.31917384467385584,0.014125821279418305,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227,0.15038803219795227
708,100,0.2097297602667048,0.625437,0.4038263280744279,0.43130390789604395,0.19616554918156473,0.01593542330261777,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015,0.38524192571640015
709,100,0.8458866436636694,1.1167114,0.018735079281345702,0.46388488525512206,0.6546897294567363,0.0006350789968587733,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422,0.003604412078857422
710,100,-1.7155423482470828,0.858599,0.08497334037741237,0.326245671451744,0.4040814105621996,0.03758825205567484,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623,0.0809638500213623
711,100,0.1193450503285018,-0.41733524,0.30106892643546584,0.04077679383402272,0.7447637199355223,0.04190131661134089,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742,0.3049670159816742
712,100,1.5721082640672364,-0.26512563,0.7356457789412854,0.2558553153993907,0.25797591505804246,0.008854276735824756,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777,0.7994324564933777
713,100,0.9119243623284568,0.6949374,0.08762930521760334,0.10857327814254697,0.6516983698464001,0.01618056593820305,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363,0.05202221870422363
714,100,-0.4374051145901111,1.3772553,0.7495835061382615,0.03638070582503117,0.6104083877175999,0.03972082507015757,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196,0.7320371866226196
715,100,1.1752961278162528,0.43670338,0.3395339090138775,0.2277412958731656,0.18317439691210638,0.01738476503627856,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577,0.37494340538978577
716,100,2.0192212133794287,1.019459,0.17742518232414128,0.21943151741680572,0.8951107794418932,0.04931221140065689,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979,0.145271897315979
717,100,-0.37530267930998,1.4247162,0.521727908593963,0.1260173382913309,0.9595635392811298,0.033295911576862514,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461,0.5463970303535461
718,100,0.9069730731256788,0.11685234,0.886600032216722,0.12640958914991082,0.7455023196353406,0.030213214400591354,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883,0.9709291458129883
719,100,0.5748323083340771,0.45960212,0.19433999223390025,0.16467856975767756,0.4179432197828286,0.022663868148419197,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932,0.1798763871192932
720,100,1.808737637650128,1.052307,0.38740018148740346,0.1462196935821162,0.4214728523472241,0.03281015534618692,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434,0.39554381370544434
721,100,-0.624365437043646,0.912093,0.23149856074434078,0.24287262321716357,0.2717401589680878,0.038881478208722564,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147,0.2589297890663147
722,100,-2.2296114838557908,-0.4374715,0.5684511847072831,0.30262792407400185,0.8034389291792756,0.03862394442349082,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095,0.5290064215660095
723,100,-1.2047006914229963,-1.066188,0.2459828180530635,0.25033126315980003,0.6672161035537596,0.014320797840390087,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632,0.08872884511947632
724,100,1.687868794525532,-1.140035,0.7807416904777261,0.12283492769876693,0.27395746440968494,0.02890675443597801,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121,0.6249861717224121
725,100,0.9651897235015776,0.3784394,0.5160742504961213,0.14468173671087328,0.8821284975762471,0.0411964029932915,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752,0.6081078052520752
726,100,1.1043013652861666,1.2788587,0.6196703581666253,0.0166671319083882,0.5439675365063528,0.028462408076005922,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354,0.57375168800354
727,100,-0.522844256256278,0.73599,0.320064244716607,0.03668818169395727,0.1891518072146759,0.024551547135568175,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025,0.3887103497982025
728,100,-0.0486332026158992,0.27340683,0.40961107442638395,0.11086424474952505,0.3767916455532516,0.009032336019782289,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575,0.5076247453689575
729,100,1.611778715340733,-0.42618746,0.28563025376605833,0.009535149218019123,0.3542080084253918,0.011858852688373696,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394,0.20213113725185394
730,100,-0.0996501225278967,0.7314902,0.01764695568916458,0.1444986131840295,0.2970495026484947,0.05250948628093979,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912,0.016279160976409912
731,100,0.9447096303000226,0.48310086,0.48814122944753563,0.14740019088049702,0.2669597017345166,0.09486462517095873,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963,0.5077458024024963
732,100,0.0566865742702987,1.2134829,0.08884306217822865,0.07135016575568554,1.0418249608271504,0.014878866551224279,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934,0.042310118675231934
733,100,0.7145359097122276,0.91044414,0.33832561919428034,0.19877311193011096,0.5436303130702215,0.06590750617342023,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134,0.48006635904312134
734,100,0.4058196842493896,0.70508295,0.058772174748106254,0.241989909793542,0.3465641578596701,0.061673819501366973,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748,0.023441016674041748
735,100,0.111383088166448,0.4975619,0.1843571930885416,0.09410735523886345,0.03971146994743885,0.041225281133244314,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403,0.2904065251350403
736,100,-0.5240667895716508,0.051460005,0.07458397142764706,0.13084155940748626,0.4743056691781641,0.08150956817347592,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703,0.18539905548095703
737,100,-2.228979720676688,-0.08263634,0.059254633168680536,0.03892161653248549,0.4024098087290321,0.06281632021922454,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382,0.04039795696735382
738,100,-0.650222533223711,-1.3880169,0.3208234806040223,0.34488117980209443,0.9561888867744595,0.023309727440829597,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924,0.13715946674346924
739,100,-2.086123232569447,-0.80533487,0.8982045026715555,0.05270732360380876,0.3460284929898153,0.0017017660543374724,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941,0.8099314570426941
740,100,0.668953228123074,-0.9457499,0.27034269085448687,0.12127241812746724,0.776078842373358,0.07948373592072988,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666,0.06526339054107666
741,100,1.7377022542714018,-0.4005943,0.9934800203500775,0.2221208459475025,0.710658715454617,0.056063994050326804,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284,1.1372021436691284
742,100,-1.6212258587504915,0.7984047,0.18100354638929017,0.2210267272555216,0.11117964859123683,0.06571805192728342,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733,0.2481561303138733
743,100,0.3241014256100035,-0.2833996,0.5306686881634874,0.015333555792442721,0.9826009898769484,0.016218745563593182,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183,0.6042193174362183
744,100,0.4941084275445813,-0.6212431,0.584850776968806,0.07992148697564407,0.2577518556448899,0.038359841799068706,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444,0.4903884530067444
745,100,0.0369066577807337,0.3201993,0.03244475853278205,0.24447381007171518,0.13620428021398287,0.029914169362981385,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374,0.11938443779945374
746,100,-0.2577720711607219,-0.019828442,0.08491030818344135,0.40650222044560025,0.5990251478450396,0.02268673477489401,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042,0.1858137845993042
747,100,-0.3758304973809154,-0.5582121,0.07585422314001045,0.33944966906198754,0.1334963059146898,0.18205239887189378,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785,0.011602044105529785
748,100,-0.6754252317794406,-0.7568923,0.16210657178490148,0.2636710100521895,0.6065336221214448,0.02144821658291507,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631,0.06781899929046631
749,100,0.1542086928208274,-0.4815774,0.20516043140079443,0.14227734483552712,0.33695044278195413,0.220967838195739,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093,0.14787334203720093
750,100,-0.0890161646553532,-0.8036839,0.30741697999175266,0.1623795862946195,0.4249700230925723,0.004663648783081897,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605,0.19725871086120605
751,100,-0.7727613304623775,-0.6828103,0.016840300306376687,0.8118133828269715,0.011009360208906749,0.022844561184395706,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211,0.05156087875366211
752,100,-0.0174461371268077,-0.49339232,0.10348166037281901,0.12364144029522234,0.39874646006628683,0.026945105771085665,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744,0.02131521701812744
753,100,-1.486368998943094,-0.2517014,0.3357536298903301,0.035326795147650414,0.10583293952537003,0.03584452104199719,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555,0.2508304715156555
754,100,-0.4504768703630394,-1.4552441,0.040345774693822216,0.13779505287055607,1.6513064578300973,0.03513296131634158,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05
755,100,0.2987553769650536,-0.608743,0.4283785903889073,0.07360423904426572,0.14238124220045625,0.246738338479239,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181,0.3403172791004181
756,100,1.0472086216806131,-0.66252214,0.24442907012622755,0.09203424190581855,0.05681714497080148,0.430095273800671,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484,0.14856624603271484
757,100,-0.6816207983305731,0.3851238,0.03483123303412988,0.04315506629269533,0.21673673185635897,0.09441197865488951,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828,0.13132953643798828
758,100,0.5665300206535242,0.31535152,0.26279555294687795,0.005765428104961556,0.17439074713661515,0.03222078007492261,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016,0.36866357922554016
759,100,-0.0805820019174657,0.094246,0.2879780615908831,0.10878010710657446,0.29119411258259004,0.00965786702705157,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395,0.2520162761211395
760,100,-0.7075353881408193,0.35242575,0.12471620476669834,0.04273634999739603,0.01781031824272089,0.06039976984300098,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837,0.2116609811782837
761,100,-0.4076564650515769,0.16710171,0.08625923022815979,0.0913512707415103,0.0009489055309030922,0.033580791374499146,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586,0.02588796615600586
762,100,-0.4401505960150234,-0.3970663,0.28524517056983756,0.1856354481551596,0.09828472948752288,0.006073030938711033,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817,0.22053509950637817
763,100,-0.7605918916157092,-0.0471921,0.15273252273486418,0.1657135070956968,0.23975308437326848,0.02756113665937268,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384,0.11700768768787384
764,100,0.2545881973898196,-0.58557415,0.1679760867710968,0.2168410081190594,0.7158381510400513,0.016055360593227874,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654,0.08479201793670654
765,100,-0.9089671531472268,0.059046526,0.214971241620385,0.1963486204257781,0.009000949242531728,0.01987792769374846,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024,0.225333109498024
766,100,-0.899590824535346,0.011610076,0.06012657491697206,0.48459306911185945,0.38767649851714325,0.017531721855855595,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779,0.08660648763179779
767,100,0.5955355984478863,-0.3588529,0.2618197041786329,0.08989214546577098,0.00122339477267136,0.0077396534565171435,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614,0.27833062410354614
768,100,1.0752323629733953,0.41023317,0.2116032965569083,0.00980307851049439,0.5766900488385549,0.07163377818008666,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418,0.22729447484016418
769,100,1.888660426267959,0.33681715,0.15484955193637948,0.1766464175728561,0.2930971236933989,0.059504692829982275,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927,0.16613656282424927
770,100,1.9930444752837544,0.66539836,0.2591793863698589,0.07494991298401205,0.3027738066459144,0.04626247027155139,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993,0.25103098154067993
771,100,2.21717543188444,1.1558723,0.4903499357251809,0.13654888190504688,0.7529955452013298,0.0040846223933530545,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412,0.4802720546722412
