end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
662,0.37293118238449097,-0.0487004816532135,0.09549930691719055,0.34482128669818246,0.33242037643988936,0.2906667242447536,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725,0.22719016671180725
663,1.990841031074524,1.0947482585906982,1.0479494333267212,0.18452332417170206,0.6425085961818696,0.07145040730635321,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839,0.1930903196334839
664,2.605285406112671,1.5668015480041504,1.5200027227401733,0.20574478432536103,0.6733988014360273,0.3554520495235922,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913,1.113065481185913
665,3.11682391166687,2.34403395652771,2.297235131263733,0.09043690562248227,0.7771595815817518,0.2200569212436676,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417,1.18483304977417
666,1.1138625144958496,2.08630108833313,2.039502263069153,0.6718864403665066,0.16032399858037627,0.08203218256433775,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432,1.4627783298492432
667,1.655945062637329,0.7767086029052734,0.7299097776412964,0.24262969071666407,0.510542880743742,0.04442426934838306,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587,0.5514702200889587
668,1.0204018354415894,0.8589229583740234,0.8121241331100464,0.2500838376581669,0.08080384507775303,0.22522639855742455,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708,0.7851069569587708
669,0.5182794332504272,0.08749671280384064,0.040697887539863586,1.0377865669627984,0.39693480357527733,0.20806909228364623,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495,0.53070467710495
670,-0.46644067764282227,-1.0148334503173828,1.0616322755813599,0.7227096954981489,0.08713927368323006,0.4524079859256743,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203,0.21124744415283203
671,-0.45884305238723755,-0.36099186539649963,0.4077906906604767,0.40367346381147706,0.13856789097189906,0.08474631980061531,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674,0.20462487637996674
672,-1.7322484254837036,-0.4145278334617615,0.4613266587257385,0.2727261446416379,0.18283218517899524,0.21923435851931583,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565,0.20591022074222565
673,-1.3858309984207153,-0.9256470203399658,0.9724458456039429,0.1592381161948044,0.16284331058462484,0.051679227501153946,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474,0.6839925050735474
674,0.4778609275817871,-0.7495570182800293,0.7963558435440063,0.08541976039608322,0.4623400780061881,0.7819414970775445,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981,0.519623875617981
675,-1.4478983879089355,-1.0737555027008057,1.1205543279647827,0.2764882644017537,0.17929858962694808,0.8347855657339096,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538,0.1688169240951538
676,-0.06538094580173492,-1.5112820863723755,1.5580809116363525,0.8057975123325983,0.31396806736787164,0.5807614078124365,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104,0.287636399269104
677,-0.0034374301321804523,-0.24890440702438354,0.2957032322883606,0.12951985249916712,0.15320599575837454,0.2647743821144104,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288,0.02765744924545288
678,-0.05872393772006035,-0.031512849032878876,0.07831167429685593,0.1705717326452335,0.38209474273025995,0.16115890505413216,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073,0.0014454498887062073
679,0.4820972979068756,-0.004909634590148926,0.05170845985412598,0.5199480168521405,0.4262836364408335,0.09605913733442623,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295,0.026855722069740295
680,-0.05531776323914528,-0.08121462166309357,0.12801344692707062,0.4993634391576052,0.18508581630885604,0.004497492685914067,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706,0.21971042454242706
681,-0.32318851351737976,0.03426933288574219,0.012529492378234863,0.6827904159824055,0.10989277809858321,0.5318380817770959,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579,0.02789551019668579
682,1.1917407512664795,0.2420777678489685,0.19527894258499146,0.5647579108675321,0.08657664805650715,0.2853929524620375,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257,0.15151113271713257
683,-0.7152991890907288,0.6577486991882324,0.6109498739242554,0.6360315630833308,0.23004095753033957,0.3393006920814515,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267,0.5944992303848267
684,1.3841403722763062,0.24283552169799805,0.196036696434021,0.3779073792199294,0.43181094899773603,0.2678307009239992,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133,0.34276247024536133
685,-0.03676183894276619,0.13722002506256104,0.09042119979858398,0.17145204171538353,0.33886044348279637,0.3695987897614638,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451,0.6667201519012451
686,-0.2782290279865265,-0.5029363632202148,0.5497351884841919,0.2214852472146352,0.31984296689430886,0.03477499634027481,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127,0.01655876636505127
687,-2.2377307415008545,-0.7890723347663879,0.835871160030365,0.227886031071345,0.8292694836854935,0.08878993739684415,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739,0.11793786287307739
688,-0.811111569404602,-1.009251594543457,1.056050419807434,0.049581460654735385,0.18861557046572372,0.038388997316360696,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281,0.8296089172363281
689,0.4399780333042145,-0.2864319086074829,0.33323073387145996,0.21905412524938586,0.2765729725360871,0.02483347306648892,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256,0.34128203988075256
690,2.035717010498047,0.3210429847240448,0.27424415946006775,0.04637186291317139,0.42990748273829615,0.2838322402288517,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196,0.20825010538101196
691,2.3007681369781494,1.0386179685592651,0.9918191432952881,0.044126614307364045,0.637830600763361,0.6091656628996134,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616,1.0951799154281616
692,1.1978696584701538,1.2722487449645996,1.2254499197006226,0.39968191583951324,0.25112164020538313,0.5550175160169604,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228,1.2192083597183228
693,-0.4903607666492462,-0.37083619832992554,0.4176350235939026,0.39453864470124245,0.04332393780350683,0.49992451940973603,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157,0.522317111492157
694,1.2269500494003296,0.6445954442024231,0.597796618938446,0.7757834233343603,0.2701219903926055,0.1916151009500029,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731,0.24948722124099731
695,-0.5398633480072021,0.8340228796005249,0.7872240543365479,0.23893419529000917,0.09049218023816742,0.5807905830442905,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298,0.5637220740318298
696,-0.9232988953590393,0.039137259125709534,0.007661566138267517,0.2503477943440278,0.15152365590135256,0.35140139485398936,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323,0.24175243079662323
697,-0.7374727129936218,-0.028844118118286133,0.07564294338226318,0.36655834689736366,0.1028006114065647,0.06370852018396062,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121,0.3737654685974121
698,-0.43825381994247437,-0.6669701933860779,0.7137690186500549,0.3356142441431682,0.32946695139010757,0.299119368195534,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685,0.34296998381614685
699,-0.466276615858078,-0.8095740675926208,0.8563728928565979,0.31397164737184846,0.09159864361087486,0.24158200000723196,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873,0.17960822582244873
700,0.6840347647666931,0.14414048194885254,0.09734165668487549,0.04104868446787203,0.40338679278890305,0.03473967437942821,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363,0.20949292182922363
701,1.96812903881073,-0.381643682718277,0.42844250798225403,1.3466325004895532,0.5453971922397616,0.07103359699249268,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457,0.3345209062099457
702,0.8665575385093689,0.053948625922203064,0.007149800658226013,0.5409569442272186,0.25712166726589203,0.6098217343290647,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976,0.8474857211112976
703,-1.5616387128829956,-1.0574508905410767,1.1042497158050537,0.5446613207459448,0.7711565345525743,0.17498121658960986,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627,0.44188225269317627
704,-1.1074877977371216,-1.3390828371047974,1.3858816623687744,0.24791668479641266,0.2763392738997937,0.23825031643112493,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387,0.578702986240387
705,-0.37266814708709717,-0.31463292241096497,0.361431747674942,0.18804375951488814,0.08448200300335884,0.15960243716835976,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772,0.4513298571109772
706,0.8700573444366455,0.24740397930145264,0.20060515403747559,0.31331360215942067,0.24500309055050218,0.16775472089648252,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018,0.16940701007843018
707,0.00915601383894682,0.9388139247894287,0.8920150995254517,0.6782887478669485,0.13185674945513404,0.03719637791315711,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718,0.4249156713485718
708,0.20972976088523865,0.7346380352973938,0.6878392100334167,0.6678923244277636,0.29167857021093374,0.24692791203657793,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105,0.0046975016593933105
709,0.8458866477012634,1.0329524278640747,0.9861536026000977,0.5076093499859174,0.27343046913544344,0.13595581303040183,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799,0.10425388813018799
710,-1.7155423164367676,0.1694338023662567,0.12263497710227966,0.1056927343209585,0.6520039488871894,0.3158592333396277,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199,0.3726422190666199
711,0.1193450540304184,-0.2676922678947449,0.3144910931587219,0.454428531229496,0.10351998110612239,0.16958655913670861,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736,0.6960081458091736
712,1.572108268737793,0.3718351125717163,0.32503628730773926,0.34930038948853814,0.673159087697665,0.025725481410821316,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946,0.057877928018569946
713,0.9119243621826172,0.957524299621582,0.910725474357605,0.11679427325725551,0.40031706790129346,0.10883275667826342,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784,0.7852163910865784
714,-0.4374051094055176,1.1773405075073242,1.1305416822433472,0.5431523472070694,0.12967639664808903,0.3188268989324571,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767,0.43607956171035767
715,1.1752961874008179,0.6237820386886597,0.5769832134246826,0.4088978407283624,0.5285122431814672,0.12942215924461686,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477,0.2208297848701477
716,2.019221305847168,0.6987957954406738,0.6519969701766968,0.5461778156459332,0.6804599799215795,0.02798781419793761,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336,0.5878286361694336
717,-0.37530267238616943,0.09717558324337006,0.050376757979393005,0.3975580210487048,0.43057959526777273,0.07807786017656321,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467,1.0153472423553467
718,0.9069730639457703,-0.036105185747146606,0.08290401101112366,0.3268103885153929,0.24408200010657313,0.46130626772840816,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454,0.17572763562202454
719,0.5748323202133179,1.1925346851348877,1.1457358598709106,0.31826505313316983,0.3012595400214195,0.12479697912931442,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706,0.4477165937423706
720,1.8087376356124878,1.1263993978500366,1.0796005725860596,0.47726647804180783,0.24421614160140356,0.1157084281245867,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827,0.2862037420272827
721,-0.6243654489517212,-0.5857255458831787,0.6325243711471558,0.7076576948165895,0.4876554409662883,0.30067557096481323,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676,0.9226956367492676
722,-2.229611396789551,-1.6739009618759155,1.7206997871398926,0.7462754808366302,0.752800401300192,0.09151684120297432,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034,0.3142956495285034
723,-1.2047007083892822,-1.0141680240631104,1.0609668493270874,0.2838539189348618,0.20301975868642333,0.32110610542198037,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843,0.9238933324813843
724,1.6878688335418701,-0.6497005820274353,0.6964994072914124,0.45129878818988794,0.6187086055676142,0.3617926786343256,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313,0.421911358833313
725,0.9651896953582764,0.8196470737457275,0.7728482484817505,0.11376531670490905,0.3479805613557498,0.2556646391749382,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329,0.8403299450874329
726,1.1043013334274292,0.4385089874267578,0.39171016216278076,0.009162575006485091,0.19123507539431264,0.21023097385962808,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312,0.4532586932182312
727,-0.5228442549705505,0.4119780659675598,0.36517924070358276,0.1763299840192,0.1405755542218685,0.15204100186626113,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824,0.5091320872306824
728,-0.04863320291042328,-0.505676805973053,0.55247563123703,0.020733499278624834,0.17533579841256142,0.11242403959234559,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999,0.2169269323348999
729,1.611778736114502,0.3641926050186157,0.31739377975463867,0.25209991261363035,0.32029047732551896,0.2053833268582821,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506,0.022900521755218506
730,-0.09965012222528458,0.6313075423240662,0.5845087170600891,0.4499473900844654,0.13074068538844574,0.4956436473876238,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968,0.8288728594779968
731,0.9447096586227417,0.3727322816848755,0.32593345642089844,0.153873536735773,0.5502035307387512,0.30324900771180796,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161,0.04967290163040161
732,0.05668657273054123,-0.20583531260490417,0.2526341378688812,0.5358356634775798,0.4176766971747081,0.531334752837817,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303,0.37473979592323303
733,0.7145358920097351,0.36908894777297974,0.3222901225090027,0.4692534307638805,0.24207536379496256,0.3867355982462566,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628,0.028139561414718628
734,0.40581968426704407,0.5954074263572693,0.5486086010932922,0.21199533094962433,0.07212081799904513,0.03291347374518716,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254,0.32858872413635254
735,0.11138308793306351,0.6952226758003235,0.6484238505363464,0.2226401623338461,0.28364925893644494,0.5576687610397737,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294,0.17710334062576294
736,-0.5240668058395386,0.6669310927391052,0.6201322674751282,0.125675056129694,0.20708148057262105,0.6798765001197656,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256,0.048619210720062256
737,-2.2289798259735107,-1.5531904697418213,1.5999892950057983,0.7544970028102398,0.6021216126779717,0.023392609010139953,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449,0.2615847587585449
738,-0.6502225399017334,-0.8875622749328613,0.9343611001968384,0.1461639801661173,0.18367812534173325,0.05497434735298157,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008,0.8005912899971008
739,-2.08612322807312,-1.0073597431182861,1.0541585683822632,0.2605419034759202,0.8610458200176561,0.38402615735928225,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994,0.31124746799468994
740,0.6689532399177551,-0.47201859951019287,0.5188174247741699,0.5967106185853482,0.605797617385785,0.37257815028230346,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338,0.9652540683746338
741,1.7377022504806519,1.3120803833007812,1.2652815580368042,0.39186365157365805,0.1706761792302133,0.4207902823885281,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082,0.3190312385559082
742,-1.6212258338928223,0.1734834909439087,0.12668466567993164,0.034570428232351895,0.5610367109378179,0.0751284038027128,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896,0.8287314772605896
743,0.32410141825675964,-0.4429545998573303,0.4897534251213074,0.14052223290006322,0.11499991640448581,0.143760096281767,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969,0.6298942565917969
744,0.4941084384918213,0.8122598528862,0.7654610276222229,0.3932707173128922,0.015109105656544298,0.26942391321063036,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628,0.1478184461593628
745,0.036906659603118896,1.1452248096466064,1.0984259843826294,0.6453525945544242,0.25576866914828617,0.5086264386773109,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876,0.2346569299697876
