end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
978,217,-0.1489691654742199,-0.3170565,0.2886187228624893,0.15903812548509558,0.34685538052521775,0.10344305941346407,0.47523603455992186,1.3654005527496338,0.15826719999313354,1.3654005527496338,0.15826719999313354,1.50980544090271,0.5860112905502319,0.34596624970436096,0.12797290086746216,0.34596624970436096,0.12797290086746216,0.4220646917819977,0.1805751621723175
979,217,-0.4024284299008975,0.40155438,0.012433217130253436,0.2791346120670047,0.08341608387122793,0.17216977420369328,0.20847993287876732,0.044612497091293335,0.05971363186836243,0.044612497091293335,0.05971363186836243,0.48402050137519836,0.1915777623653412,0.044612497091293335,0.01702520251274109,0.044612497091293335,0.01702520251274109,0.058421239256858826,0.06803762912750244
980,217,-0.371453464753229,0.6099477,0.0193821585640937,0.033264628927066664,0.34572236017485297,0.12507042634951124,0.2689511564913001,0.3164646625518799,0.29082274436950684,0.3164646625518799,0.29082274436950684,0.3209264278411865,0.2950255870819092,0.3164646625518799,0.015717923641204834,0.3164646625518799,0.015717923641204834,0.3186955451965332,0.018414467573165894
981,217,-0.3279181602396692,-0.08996341,0.07395135396173017,0.09043644236590036,0.05665406085301119,0.17225288045163875,0.5249072494505969,0.05495533347129822,0.20362919569015503,0.05495533347129822,0.20362919569015503,0.023926258087158203,0.1900782585144043,0.05495533347129822,0.006674468517303467,0.05495533347129822,0.006674468517303467,0.03944079577922821,0.037560731172561646
982,217,-0.2816397872192668,-0.6304499,0.06314581308967265,0.12398340566143674,0.09127795197857586,0.12321344012072713,0.7970379872149639,0.07624822854995728,0.26379668712615967,0.07624822854995728,0.26379668712615967,0.09452104568481445,0.39214038848876953,0.07624822854995728,0.10461020469665527,0.07624822854995728,0.10461020469665527,0.08538463711738586,0.11657330393791199
983,217,-0.1119670619658604,-0.079690635,0.03729225814259642,0.06218828132461654,0.0458000525999778,0.1126011395861198,0.24205495503743477,0.01629120111465454,0.06264461576938629,0.01629120111465454,0.06264461576938629,0.04300953820347786,0.2019028514623642,0.01629120111465454,0.04084073007106781,0.01629120111465454,0.04084073007106781,0.027702657505869865,0.022778838872909546
984,217,1.8643252277481024,-0.09644525,0.05549719797907457,0.06966757825969645,0.051028909640717546,0.12121145820842028,0.4703377955171598,0.0456739217042923,0.20044291019439697,0.0456739217042923,0.20044291019439697,0.0033203810453414917,0.30002444982528687,0.0456739217042923,0.02065010368824005,0.0456739217042923,0.02065010368824005,0.024497151374816895,0.025491327047348022
985,217,-0.8814486870254143,-0.15950707,0.052740131308854105,0.049585137662068554,0.02861285910426234,0.10700776009854143,0.522929364237718,0.11761585623025894,0.5091587901115417,0.11761585623025894,0.5091587901115417,0.0925762951374054,0.47073617577552795,0.11761585623025894,0.04004956781864166,0.11761585623025894,0.04004956781864166,0.10509607195854187,0.027672752737998962
986,217,-0.9415465950672705,0.059246123,0.2962127432445134,0.04060029397423126,0.10458660925105799,0.13434314149092735,0.6039706205492624,0.07800991833209991,0.4139256477355957,0.07800991833209991,0.4139256477355957,0.3877946436405182,0.1747221052646637,0.07800991833209991,0.08181968331336975,0.07800991833209991,0.08181968331336975,0.10708106309175491,0.04782325029373169
987,217,-0.7181401371151354,-0.19562961,0.24069361300741665,0.2724138971421213,0.1104123472924705,0.07543571080499559,0.6457390553198213,0.1661805808544159,0.25607532262802124,0.1661805808544159,0.25607532262802124,0.3623271584510803,0.7305846214294434,0.1661805808544159,0.04178619384765625,0.1661805808544159,0.04178619384765625,0.2642538547515869,0.14603425562381744
988,217,1.0885079456640483,0.67835945,0.29143278453104926,0.3881862064168938,0.3055493024229318,0.11663400339988118,0.48555988828703467,0.04928213357925415,0.11355024576187134,0.04928213357925415,0.11355024576187134,0.2563936710357666,0.6889135837554932,0.04928213357925415,0.3130320906639099,0.04928213357925415,0.3130320906639099,0.15283790230751038,0.46944254636764526
989,217,-1.0613514807352926,-0.046438426,0.21774377643134016,0.14981729388656687,0.09878611659813905,0.08569179494004908,0.1851449981185217,0.006612315773963928,0.04163718223571777,0.006612315773963928,0.04163718223571777,0.014953851699829102,0.042235225439071655,0.006612315773963928,0.027526497840881348,0.006612315773963928,0.027526497840881348,0.010783083736896515,0.019546449184417725
990,217,-0.8229586386621278,-0.35997146,0.1679589342054549,0.23163072751295807,0.2883188547274728,0.17454081689904444,0.36009813190174284,1.0096533298492432,0.28272226452827454,1.0096533298492432,0.28272226452827454,0.8475706577301025,0.685785174369812,0.24293115735054016,0.061591386795043945,0.24293115735054016,0.061591386795043945,0.3412063419818878,0.1420026421546936
991,217,-0.4685024894149602,-0.16149083,0.34107647080023124,0.165331227158872,0.10516887343687922,0.1029528304803971,0.4301829011058874,0.07549431920051575,0.29203128814697266,0.07549431920051575,0.29203128814697266,0.05088655650615692,0.2931622266769409,0.07549431920051575,0.13466551899909973,0.07549431920051575,0.13466551899909973,0.06319043785333633,0.12369261682033539
992,217,-0.9624434845709172,-0.43599164,0.21588741231769287,0.25890903929904985,0.14358828301967408,0.039481637524607996,0.6161623512517126,0.021925151348114014,0.08589112758636475,0.021925151348114014,0.08589112758636475,0.10612517595291138,0.40951797366142273,0.021925151348114014,0.07921934127807617,0.021925151348114014,0.07921934127807617,0.0640251636505127,0.04841700196266174
993,217,2.3838156721583834,-0.70338404,0.08792931704959836,0.16887125313792312,0.1707294798804451,0.023317987567135746,0.6720547389309446,0.03686511516571045,0.44432270526885986,0.03686511516571045,0.44432270526885986,0.043722331523895264,0.49763691425323486,0.03686511516571045,0.10024678707122803,0.03686511516571045,0.10024678707122803,0.040293723344802856,0.10301071405410767
994,217,-0.6452656302080744,1.2927957,0.17454194543614357,0.09432272699889949,0.2335443093658721,0.14969589383614382,1.3765044555797366,0.5418133735656738,0.732170820236206,0.5418133735656738,0.732170820236206,0.4679751992225647,1.4579741954803467,0.3937387466430664,0.23397493362426758,0.3937387466430664,0.23397493362426758,0.49563515186309814,0.37055256962776184
995,217,-0.5873892518618877,-0.30384767,0.24502906150742562,0.2980783084647879,0.10671590273925619,0.043722412303492636,0.5361993328943403,0.0128096342086792,0.0445021390914917,0.0128096342086792,0.0445021390914917,0.11445978283882141,0.4136354625225067,0.0128096342086792,0.06721335649490356,0.0128096342086792,0.06721335649490356,0.0636347085237503,0.12485343217849731
996,217,-0.6976317703826207,-0.29909438,0.14024629262343943,0.15763522883696138,0.11613614354062911,0.020735417442013675,0.6369454176041229,0.06629286706447601,0.3117493987083435,0.06629286706447601,0.3117493987083435,0.045494675636291504,0.4578702449798584,0.06629286706447601,0.0656566470861435,0.06629286706447601,0.0656566470861435,0.05589377135038376,0.05145888775587082
997,217,-0.0963323229173577,0.15697426,0.13718424342345137,0.16693756944461133,0.19414850193695818,0.09873213673482938,0.03426360815685556,0.1277991384267807,0.13003915548324585,0.1277991384267807,0.13003915548324585,0.10699835419654846,0.2838926911354065,0.1277991384267807,0.013897508382797241,0.1277991384267807,0.013897508382797241,0.11739874631166458,0.014385834336280823
998,217,0.0396361512798291,-0.20315161,0.16358631027727774,0.13072444746981673,0.11267701675676924,0.08926487264038688,0.12419000964225828,0.011159375309944153,0.037696391344070435,0.011159375309944153,0.037696391344070435,0.09970399737358093,0.37305986881256104,0.011159375309944153,0.1197245717048645,0.011159375309944153,0.1197245717048645,0.050335049629211426,0.17461001873016357
999,217,0.0205410798666245,-0.15423462,0.013509843657340684,0.13573083538190517,0.07646127956243778,0.06287928266708481,0.3256205539314291,0.022244393825531006,0.1810097098350525,0.022244393825531006,0.1810097098350525,0.0054601579904556274,0.08324144780635834,0.022244393825531006,0.021113112568855286,0.022244393825531006,0.021113112568855286,0.013852275907993317,0.02661566436290741
1000,217,-0.0834235537833595,-0.25375956,0.031164016128761778,0.038760055220669734,0.11539261897036712,0.07755230267474575,0.5520144507384691,0.0420120507478714,0.3417302072048187,0.0420120507478714,0.3417302072048187,0.1985059231519699,0.43350768089294434,0.0420120507478714,0.03421670198440552,0.0420120507478714,0.03421670198440552,0.0800992101430893,0.037465132772922516
1001,217,0.4164522127492905,-0.31380075,0.012167185897290538,0.019686056506700113,0.011687036045418256,0.028489279851213196,0.708494374336319,0.0813739150762558,0.5206623673439026,0.0813739150762558,0.5206623673439026,0.06244117021560669,0.6448509693145752,0.0813739150762558,0.0035910606384277344,0.0813739150762558,0.0035910606384277344,0.07190754264593124,0.009260237216949463
1002,217,-0.4846316557285006,-0.04780847,0.08084463659505543,0.048244790875466216,0.014472581457018352,0.808323907460074,0.4036730026658141,0.01433628797531128,0.10485893487930298,0.01433628797531128,0.10485893487930298,0.09266451001167297,0.3580206036567688,0.01433628797531128,0.0008443593978881836,0.01433628797531128,0.0008443593978881836,0.053500398993492126,0.055637069046497345
1003,217,-0.6305265728123312,0.17311564,0.06928908151289734,0.026747966160620845,0.013575113031082277,0.06661507642573411,0.15248013765185164,0.02718055248260498,0.11013323068618774,0.02718055248260498,0.11013323068618774,0.0702497661113739,0.0010542571544647217,0.02718055248260498,0.009299367666244507,0.02718055248260498,0.009299367666244507,0.025993287563323975,0.010890260338783264
1004,217,-0.5978900998460084,-0.2500976,0.1576807890819423,0.07387791042135322,0.10569383032129735,0.0743896190652304,0.5914039710513854,0.11351524293422699,0.5625100135803223,0.11351524293422699,0.5625100135803223,0.18089193105697632,0.5880497694015503,0.11351524293422699,0.019696176052093506,0.11351524293422699,0.019696176052093506,0.14720359444618225,0.04742911458015442
1005,217,-1.139015710033266,1.641385,0.20896525843874542,0.21266650741352267,0.11317256894469446,0.13984877669065598,1.4452853248912092,0.5270520448684692,1.578944206237793,0.5270520448684692,1.578944206237793,0.523891806602478,1.5793911218643188,0.5270520448684692,0.12518882751464844,0.5270520448684692,0.12518882751464844,0.5254719257354736,0.1208641529083252
1006,217,-0.5619301898230267,-0.15062852,0.14981123630295726,0.1306908395760949,0.06481835888850397,0.09652190130405516,0.2822030026756237,0.016516417264938354,0.09135681390762329,0.016516417264938354,0.09135681390762329,0.008550763130187988,0.13529518246650696,0.016516417264938354,0.01956045627593994,0.016516417264938354,0.01956045627593994,0.012533590197563171,0.013563737273216248
1007,217,-0.3714059720692285,-0.6209716,0.22185999003822823,0.15345233531886504,0.16421849392858728,0.019562342311947197,0.5243883966467688,0.039823949337005615,0.38397321105003357,0.039823949337005615,0.38397321105003357,0.07314193248748779,0.39622610807418823,0.039823949337005615,0.03922230005264282,0.039823949337005615,0.03922230005264282,0.056482940912246704,0.05637902021408081
1008,217,0.0579688252718467,0.004566297,0.1280492241419361,0.30007993152825274,0.13210795826165236,0.06129427989717115,0.1781972249300366,0.0004118978977203369,0.0025658607482910156,0.0004118978977203369,0.0025658607482910156,0.05398979038000107,0.2149631828069687,0.0004118978977203369,0.08849339187145233,0.0004118978977203369,0.08849339187145233,0.027200844138860703,0.05350560322403908
1009,217,2.7231441700271266,-0.27123493,0.08839733587140491,0.19842366604123185,0.3936051591583052,0.1963084881776303,0.04388170227217373,0.8899149298667908,0.8780319094657898,0.8899149298667908,0.8780319094657898,1.183851957321167,1.0456373691558838,0.4615967273712158,0.11550119519233704,0.4615967273712158,0.11550119519233704,0.650111198425293,0.13556483387947083
1010,217,-0.1750927123873455,0.9935305,0.04786232747394871,0.09081277453536228,0.10286798575684752,0.08367595964833183,0.9807964285135748,0.23780357837677002,0.8931912183761597,0.23780357837677002,0.8931912183761597,0.20305049419403076,0.8668795824050903,0.23780357837677002,0.1508800983428955,0.23780357837677002,0.1508800983428955,0.2204270362854004,0.20934927463531494
1011,217,-0.5294324348566792,-0.09375247,0.2602863319807695,0.03864253382503854,0.11410584485741046,0.07123060309037466,0.6769761094177553,0.10590670257806778,0.5627076625823975,0.10590670257806778,0.5627076625823975,0.09228289127349854,0.5484520196914673,0.10590670257806778,0.07524722814559937,0.10590670257806778,0.07524722814559937,0.09909479320049286,0.06750433892011642
1012,217,-0.1447458609224162,0.7772968,0.060050062784624623,0.3546225265380722,0.017298439269574528,0.04189661189325147,0.12702257008215914,0.011247992515563965,0.051823973655700684,0.011247992515563965,0.051823973655700684,0.10632336139678955,0.3196404278278351,0.011247992515563965,0.032231807708740234,0.011247992515563965,0.032231807708740234,0.05878567695617676,0.09365755319595337
1013,217,4.971823950768396,-0.33131033,0.12108635759101831,0.09279586292525463,0.24968094867238128,0.04575178615981025,0.7646403699086164,0.0849681943655014,0.7570018768310547,0.0849681943655014,0.7570018768310547,0.09770110249519348,0.5916090607643127,0.0849681943655014,0.0004938840866088867,0.0849681943655014,0.0004938840866088867,0.09133464843034744,0.07455410063266754
1014,217,0.2609217599760386,0.5011217,0.03077598328287981,0.18024574166341847,0.045975480960108304,0.11984470150359125,0.3030995596979251,0.0038299560546875,0.06595176458358765,0.0038299560546875,0.06595176458358765,0.1343415379524231,0.48621445894241333,0.0038299560546875,0.04063534736633301,0.0038299560546875,0.04063534736633301,0.0690857470035553,0.07659697532653809
1015,217,0.3472109254514104,0.26879805,0.41079352324318147,0.05096405147050628,0.14844524619574523,0.057280324414666337,0.49470187018822487,0.11710715293884277,0.3777801990509033,0.11710715293884277,0.3777801990509033,0.6541277170181274,0.13119089603424072,0.11710715293884277,0.028397560119628906,0.11710715293884277,0.028397560119628906,0.19520312547683716,0.10192519426345825
1016,217,0.5198142564680197,0.27448875,0.06060086749364924,0.19811277322655627,0.07325606602521623,0.047838798055168275,0.3021898678032104,0.008851885795593262,0.0018686950206756592,0.008851885795593262,0.0018686950206756592,0.5043700337409973,0.26911860704421997,0.008851885795593262,0.058702170848846436,0.008851885795593262,0.058702170848846436,0.021258622407913208,0.08028605580329895
1017,217,0.6183555496312774,0.45478934,0.12522059821493636,0.08746380022267804,0.2942468531895947,0.25182840281738095,0.3517595350264209,0.19128990173339844,0.346743643283844,0.19128990173339844,0.346743643283844,0.14099794626235962,0.16850221157073975,0.19128990173339844,0.08599400520324707,0.19128990173339844,0.08599400520324707,0.16614392399787903,0.10547050833702087
1018,217,1.3478055939956783,1.2439007,0.07800049002208785,0.03701811609420259,0.050376431921359384,0.1554756670315539,0.8293384443338733,0.2639915347099304,0.7941150665283203,0.2639915347099304,0.7941150665283203,0.24501484632492065,0.7051796317100525,0.2639915347099304,0.04994356632232666,0.2639915347099304,0.04994356632232666,0.25450319051742554,0.0331270694732666
1019,217,0.4574003094026518,1.2936523,0.16875935135610648,0.07963393955060312,0.053698958765187876,0.38447336110182306,1.0824333838652032,0.254763126373291,0.9976078867912292,0.254763126373291,0.9976078867912292,0.1810617446899414,0.8676586151123047,0.254763126373291,0.039794325828552246,0.254763126373291,0.039794325828552246,0.2179124355316162,0.08422064781188965
1020,217,-0.1029309672010526,0.85093737,0.36020586659558584,0.14022470608171175,0.08122071686659638,0.2345567751490482,0.026389379152059675,0.01712942123413086,0.06991434097290039,0.01712942123413086,0.06991434097290039,0.12883245944976807,0.39970827102661133,0.01712942123413086,0.0997779369354248,0.01712942123413086,0.0997779369354248,0.07298094034194946,0.06433618068695068
1021,217,0.1230539544217375,0.9157274,0.14167435571789352,0.34106929099855027,0.22341775124764301,0.0753387975676521,0.08577966113583271,0.05167961120605469,0.22128355503082275,0.05167961120605469,0.22128355503082275,0.09791707992553711,0.6989012360572815,0.05167961120605469,0.007724761962890625,0.05167961120605469,0.007724761962890625,0.15274545550346375,0.128094881772995
1022,217,1.9136659909481544,0.55976164,0.03152866499693917,0.09039301666726653,0.36087803390252243,0.10181441183314893,0.3006588097720552,0.5933312773704529,0.6744126081466675,0.5933312773704529,0.6744126081466675,0.5193983912467957,0.5737643241882324,0.5933312773704529,0.07875221967697144,0.5933312773704529,0.07875221967697144,0.5563648343086243,0.10194346308708191
1023,217,-0.1302273268093194,1.4926275,0.007250856796375826,0.08866381324293449,0.1285102651830515,0.286591623549459,0.7078493034082182,0.05356311798095703,0.33677244186401367,0.05356311798095703,0.33677244186401367,0.3076820373535156,1.0921707153320312,0.05356311798095703,0.23208117485046387,0.05356311798095703,0.23208117485046387,0.18062257766723633,0.3958079516887665
1024,217,1.0785169975319766,0.16501413,0.3253367223875539,0.02028737611269992,0.033510316950871005,0.1575679369236112,0.4479896099611097,0.08214902877807617,0.28556519746780396,0.08214902877807617,0.28556519746780396,0.06941276788711548,0.6755081415176392,0.08214902877807617,0.01211056113243103,0.08214902877807617,0.01211056113243103,0.07578089833259583,0.023353710770606995
1025,217,-0.2073047874929601,3.2274656,0.016808995034137172,0.2960966406119659,0.06551662419879972,0.04601226039034821,2.3503120700959457,0.0015232563018798828,0.006529569625854492,0.0015232563018798828,0.006529569625854492,0.5214099884033203,2.3913846015930176,0.0015232563018798828,0.01483774185180664,0.0015232563018798828,0.01483774185180664,0.2614666223526001,0.2854788303375244
1026,217,-0.1064002292315516,1.3846469,0.30359428967731483,0.04962896738902798,0.49360441300999536,0.23703533404487323,0.08729256067067967,0.761465847492218,0.9900084733963013,0.761465847492218,0.9900084733963013,0.7868077754974365,1.0634329319000244,0.761465847492218,0.05229842662811279,0.761465847492218,0.05229842662811279,0.7741367816925049,0.06061553955078125
1027,217,-0.0313532163290701,1.5779911,0.10753912567775012,0.21474270757036318,0.030489844773438374,0.08776168636316062,1.2072626941638487,0.3412994146347046,1.2360117435455322,0.3412994146347046,1.2360117435455322,0.34825432300567627,1.2078291177749634,0.3412994146347046,0.02231729030609131,0.3412994146347046,0.02231729030609131,0.34477686882019043,0.044361412525177
1028,217,-0.03664553913119,0.20799153,0.06199017318240501,0.061105086799283684,0.16567547990700146,0.4917878090746136,0.04216324385983193,0.061856940388679504,0.029010877013206482,0.061856940388679504,0.029010877013206482,0.0792086273431778,0.11000242829322815,0.061856940388679504,0.18105532228946686,0.061856940388679504,0.18105532228946686,0.07053278386592865,0.16303379833698273
1029,217,-0.2941603407570078,-0.032167763,0.02965632057028579,0.03487962342775484,0.035877679019819975,0.07928513173810262,0.35076085621388053,0.009641915559768677,0.10673627257347107,0.009641915559768677,0.10673627257347107,0.027175933122634888,0.3470993936061859,0.009641915559768677,0.0032563060522079468,0.009641915559768677,0.0032563060522079468,0.018408924341201782,0.0066609010100364685
1030,217,-0.1243095152316428,-0.41302153,0.030105377744243465,0.04073194477675312,0.03369426576750412,0.015806319107982806,0.7370485096752827,0.11717724800109863,0.7472440600395203,0.11717724800109863,0.7472440600395203,0.12441515922546387,0.7384520769119263,0.11717724800109863,0.01632225513458252,0.11717724800109863,0.01632225513458252,0.12079620361328125,0.019522592425346375
1031,217,0.6079447761349394,0.22717576,0.05374681947286422,0.014381020616166605,0.03043318314838142,0.07260092771680314,0.07050878557807609,0.02513749897480011,0.0699586421251297,0.02513749897480011,0.0699586421251297,0.09094615280628204,0.11134733259677887,0.02513749897480011,0.012244701385498047,0.02513749897480011,0.012244701385498047,0.05804182589054108,0.04591570049524307
1032,217,2.2558569347734023,-0.055519097,0.07800352963648821,0.13445070345261104,0.05030086390805753,0.07483611172349823,0.3891514507569679,0.01215924322605133,0.01843447983264923,0.01215924322605133,0.01843447983264923,0.09580150246620178,0.29273658990859985,0.01215924322605133,0.010001927614212036,0.01215924322605133,0.010001927614212036,0.053980372846126556,0.05333147943019867
1033,217,0.7538695329430305,0.42124695,0.12992080165846756,0.05794097196246776,0.08838341184333404,0.16429408427758602,0.02800852622638374,0.015837550163269043,0.05304938554763794,0.015837550163269043,0.05304938554763794,0.12214332818984985,0.1560283899307251,0.015837550163269043,0.008779704570770264,0.015837550163269043,0.008779704570770264,0.01932378113269806,0.033590853214263916
1034,217,3.2822116749895605,0.18908751,0.3618457165604117,0.11915846105216815,0.07618541797531801,0.23080373162466988,0.7306212758905398,0.30995944142341614,0.9964522123336792,0.30995944142341614,0.9964522123336792,1.1404978036880493,0.35840368270874023,0.30995944142341614,0.21063721179962158,0.30995944142341614,0.21063721179962158,0.343803346157074,0.23643764853477478
1035,217,2.684660349414105,3.3052776,0.19073276313822002,0.35395364538479235,0.1420389302135636,0.38429250026293604,1.5524678146989328,0.057858943939208984,0.37743210792541504,0.057858943939208984,0.37743210792541504,0.3898892402648926,1.7903461456298828,0.057858943939208984,0.0873422622680664,0.057858943939208984,0.0873422622680664,0.22387409210205078,0.3544718027114868
1036,217,0.5949286292124824,3.1558032,0.3469224115911261,0.15886889068542884,0.269621430359774,0.1823269174738904,1.7564317721627012,0.2619767189025879,1.4672915935516357,0.2619767189025879,1.4672915935516357,0.2734546661376953,1.5343313217163086,0.2619767189025879,0.08642959594726562,0.2619767189025879,0.08642959594726562,0.2677156925201416,0.09277200698852539
1037,217,0.7185941376586151,0.59980327,0.35603330054250804,0.36435019851247813,0.17089704822390472,0.09937155515638924,0.9316234690493834,0.2998318672180176,0.9800886511802673,0.2998318672180176,0.9800886511802673,0.29961317777633667,0.9758417010307312,0.2998318672180176,0.20253154635429382,0.2998318672180176,0.20253154635429382,0.2997225224971771,0.20170758664608002
1038,217,1.118534479133261,0.6446773,0.15445873034164298,0.2644239312731182,0.19853479532639884,0.7257389636339859,0.32446653360015065,0.014629960060119629,0.11483031511306763,0.014629960060119629,0.11483031511306763,0.1871027946472168,0.9002525806427002,0.014629960060119629,0.1108211874961853,0.014629960060119629,0.1108211874961853,0.10086637735366821,0.05955281853675842
1039,217,1.1416767985568803,2.8372307,0.13882525137544877,0.16192901447793154,0.3876666500633377,0.45289369352083897,1.055315577299027,0.20267271995544434,0.3793833255767822,0.20267271995544434,0.3793833255767822,0.2707080841064453,0.8887320756912231,0.20267271995544434,0.1733856201171875,0.20267271995544434,0.1733856201171875,0.23669040203094482,0.20695436000823975
1040,217,0.8787049876200304,0.6683123,0.2762797787997073,0.1306947296588786,0.11366535185927708,0.42620600954629406,0.027757202810429198,0.009429454803466797,0.03050673007965088,0.009429454803466797,0.03050673007965088,0.06567740440368652,0.5977054834365845,0.009429454803466797,0.06426560878753662,0.009429454803466797,0.06426560878753662,0.03755342960357666,0.05513221025466919
1041,217,2.671203805996581,1.6753476,0.251401592081411,0.31674825974515924,0.2717658130727419,0.21578238422926516,0.13557373830623934,0.07690584659576416,0.10407865047454834,0.07690584659576416,0.10407865047454834,0.005742192268371582,0.27397334575653076,0.07690584659576416,0.4154496192932129,0.07690584659576416,0.4154496192932129,0.04132401943206787,0.46638381481170654
1042,217,5.09448468906902,2.7273302,0.25108629905511826,0.3438103240677948,0.2917710152749756,0.27987319164959423,1.171169945387488,0.04976391792297363,0.331362247467041,0.04976391792297363,0.331362247467041,0.3630380630493164,1.3361711502075195,0.04976391792297363,0.2520751953125,0.04976391792297363,0.2520751953125,0.20640099048614502,0.5185232758522034
1043,217,1.0718611786230694,2.2799244,0.4873670794291039,0.25829160552451524,0.33060679887448957,0.15199556671870457,0.7208372688644642,0.21783876419067383,0.8030794858932495,0.21783876419067383,0.8030794858932495,0.13955211639404297,2.062227249145508,0.21783876419067383,0.017871856689453125,0.21783876419067383,0.017871856689453125,0.4360550045967102,0.19826740026474
1044,217,6.673506412027566,1.2357718,0.5275038018193254,0.5550848955414603,0.2600105790751377,0.42198601607072606,0.7795319467670536,0.39589834213256836,1.0481308698654175,0.39589834213256836,1.0481308698654175,0.734443187713623,0.606214165687561,0.39589834213256836,0.6169577836990356,0.39589834213256836,0.6169577836990356,0.5651707649230957,0.33253616094589233
1045,217,1.4247576145014436,2.9875753,0.3161151960513726,0.48955407775105936,0.5260025402569504,0.07152695681654751,1.2012689255921722,0.0074481964111328125,1.3473819494247437,0.0074481964111328125,1.3473819494247437,0.04996776580810547,1.1246391534805298,0.5318007469177246,0.38338565826416016,0.5318007469177246,0.38338565826416016,0.4938141107559204,0.36535370349884033
1046,217,6.632595437649034,1.9452993,0.3929450537945268,0.37593188276079975,0.39139551930543043,0.20693788078334285,0.048441880755023974,0.18953216075897217,1.5780967473983765,0.18953216075897217,1.5780967473983765,0.19598829746246338,1.5637198686599731,0.6842705011367798,0.09893333911895752,0.6842705011367798,0.09893333911895752,0.6809741854667664,0.09650379419326782
1047,217,1.019373307283168,3.6366546,0.40235505930338245,0.5114440269761652,0.22808625876282246,0.34547727652191884,1.5532183195391096,0.3773970603942871,2.076047658920288,0.3773970603942871,2.076047658920288,0.40139269828796387,2.136810541152954,0.3773970603942871,0.17860674858093262,0.3773970603942871,0.17860674858093262,0.3893948793411255,0.21410620212554932
1048,217,0.8726361683996641,1.0770313,0.567023925812267,0.2994674269594679,0.14198012591189646,0.03776167635575034,0.6589709363703249,0.07774531841278076,0.4406313896179199,0.07774531841278076,0.4406313896179199,0.07730448246002197,0.4377758502960205,0.07774531841278076,0.2814369201660156,0.07774531841278076,0.2814369201660156,0.07752490043640137,0.28131911158561707
1049,217,0.7602384583815112,0.58947587,0.1374779271619835,0.34365824253989397,0.2027651362571241,0.04580433745446241,0.7599856064343395,0.03688395023345947,0.08017456531524658,0.03688395023345947,0.08017456531524658,0.11509287357330322,0.7376636266708374,0.03688395023345947,0.29528194665908813,0.03688395023345947,0.29528194665908813,0.07598841190338135,0.1838405430316925
1050,217,2.473941574668741,2.1776543,0.21614688682220445,0.3255890429210209,0.33709977563176,0.3276152638923815,0.4213115957540362,0.010898590087890625,0.37689971923828125,0.010898590087890625,0.37689971923828125,0.1458132266998291,0.8420953750610352,0.010898590087890625,0.39014101028442383,0.010898590087890625,0.39014101028442383,0.07835590839385986,0.5295726656913757
1051,217,1.081275439356444,2.5682392,0.23648596812563388,0.20900537133466401,0.24309479488816693,0.10355420820840158,1.3132528275614657,0.44113683700561523,1.6088087558746338,0.44113683700561523,1.6088087558746338,0.4489402770996094,1.640121340751648,0.44113683700561523,0.31149792671203613,0.44113683700561523,0.31149792671203613,0.4450385570526123,0.31510400772094727
1052,217,0.982980576255907,1.9930801,0.4430251213646107,0.21154371737925992,0.17298181956366182,0.15883164049451487,0.7350460556741352,0.2694605588912964,0.8534423112869263,0.2694605588912964,0.8534423112869263,0.2514982223510742,0.7323338985443115,0.2694605588912964,0.2020854949951172,0.2694605588912964,0.2020854949951172,0.2604793906211853,0.17490774393081665
1053,217,1.297437711508095,1.7528816,0.26504712987673934,0.3865061010860366,0.17393151868060563,0.039563313676012596,0.3243629066744545,0.12807798385620117,0.4090315103530884,0.12807798385620117,0.4090315103530884,0.1054917573928833,0.33159148693084717,0.12807798385620117,0.2519124746322632,0.12807798385620117,0.2519124746322632,0.11678487062454224,0.3481987714767456
1054,217,1.2235039178630591,0.84583056,0.2395004634891815,0.22573222925250852,0.2903788649567873,0.04063737084454898,0.5889767533278415,0.3736405074596405,0.8920721411705017,0.3736405074596405,0.8920721411705017,0.2571198344230652,0.5390775203704834,0.3736405074596405,0.0027260780334472656,0.3736405074596405,0.0027260780334472656,0.31538015604019165,0.05269777774810791
1055,217,0.6303224482309848,2.448364,0.34586081030204496,0.2363932062030932,0.23875704666210443,0.23503362777609893,1.2108176443748162,0.40450096130371094,1.6496763229370117,0.40450096130371094,1.6496763229370117,0.01747608184814453,1.106660008430481,0.40450096130371094,0.5102474689483643,0.40450096130371094,0.5102474689483643,0.21098852157592773,0.35923945903778076
1056,217,1.868290041676892,0.028219491,0.17928493777515017,0.16270534687012123,0.16994528590226332,0.08454594619117885,1.0895526127566704,0.1456114649772644,0.482264906167984,0.1456114649772644,0.482264906167984,0.16428372263908386,0.2238880693912506,0.2092466950416565,0.0003099888563156128,0.2092466950416565,0.0003099888563156128,0.14291542768478394,0.16489925980567932
