end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
622,7.554835319519043,2.9727115631103516,0.3174275121805576,0.35405439180007153,0.5883678405304538,1.1079943674408268,0.5337238242023046,0.5935850143432617,0.2615494728088379,0.5935850143432617,0.2615494728088379,1.66831374168396,1.4965428113937378,0.5935850143432617,0.4141521453857422,0.5935850143432617,0.4141521453857422,1.1309493780136108,0.9626039862632751
623,0.9726700186729431,1.0513967275619507,0.024947809140867652,0.24593242753058533,0.29527195068843787,0.14726705140977686,0.1216651516390268,0.07286190986633301,0.6939917802810669,0.07286190986633301,0.6939917802810669,0.07326972484588623,0.721503496170044,0.5450193881988525,0.019162297248840332,0.5450193881988525,0.019162297248840332,0.5442246198654175,0.020580410957336426
624,5.560164451599121,2.7603769302368164,0.40833340150645525,0.15687794325741133,0.5695463641006351,1.1669175269920253,0.4825327497527068,0.18463516235351562,0.3748629093170166,0.18463516235351562,0.3748629093170166,0.7321856021881104,1.1492500305175781,0.18463516235351562,0.5675168037414551,0.18463516235351562,0.5675168037414551,0.7931514382362366,1.135677695274353
625,2.680715799331665,2.5586397647857666,0.2081162415156733,0.4230770534846074,0.006117037928909275,1.7390653609290363,0.19334161250660364,0.02937173843383789,1.509901523590088,0.02937173843383789,1.509901523590088,0.03080582618713379,1.515765905380249,0.02937173843383789,0.15684819221496582,0.02937173843383789,0.15684819221496582,0.03008878231048584,0.15919053554534912
626,0.7404670119285583,1.5131704807281494,0.4220977757515358,0.3008356980318317,0.4802496946370683,0.1681467465286111,0.3259381834869843,0.07205259799957275,0.10819530487060547,0.07205259799957275,0.10819530487060547,0.044974327087402344,1.3112658262252808,0.07205259799957275,0.0021822452545166016,0.07205259799957275,0.0021822452545166016,0.6102913618087769,0.5170482993125916
627,1.2549123764038086,1.4242159128189087,0.3113935816237794,0.49336882756759365,0.24117808121412593,0.39697626002540126,0.029964686890099547,0.0347745418548584,0.14071452617645264,0.0347745418548584,0.14071452617645264,0.03917396068572998,0.15556573867797852,0.0347745418548584,0.6822347640991211,0.0347745418548584,0.6822347640991211,0.03697425127029419,0.7203832864761353
628,1.3471906185150146,2.5410852432250977,0.42604593853433337,0.35200997557474945,0.5346073473147072,0.5212055301408508,0.5334764027878292,0.6036059856414795,0.4867403507232666,0.6036059856414795,0.4867403507232666,1.7810684442520142,1.7625430822372437,0.6036059856414795,0.19867515563964844,0.6036059856414795,0.19867515563964844,1.1923372745513916,0.6801914572715759
629,1.5734329223632812,1.6935629844665527,0.32935224577748934,0.3986232291929115,0.3119368275282237,0.1864851800828649,0.11710394665289693,0.010702729225158691,0.06495797634124756,0.010702729225158691,0.06495797634124756,0.10517048835754395,1.184473991394043,0.010702729225158691,0.09798300266265869,0.010702729225158691,0.09798300266265869,0.32829052209854126,0.40846022963523865
630,1.3187211751937866,1.5415455102920532,0.386326002222198,0.4538591056100425,0.4619013168709389,0.259490596033611,0.3051225607008242,0.002459883689880371,0.04120981693267822,0.002459883689880371,0.04120981693267822,0.5874234437942505,1.4109082221984863,0.002459883689880371,0.01176607608795166,0.002459883689880371,0.01176607608795166,0.45235633850097656,0.45105046033859253
631,1.2372952699661255,1.5635491609573364,0.45123859761696566,0.48780918909406923,0.4603569265111563,0.3487357784102188,0.29119213538723465,0.053785085678100586,0.020100831985473633,0.053785085678100586,0.020100831985473633,0.11239194869995117,0.12836623191833496,0.053785085678100586,0.8933097124099731,0.053785085678100586,0.8933097124099731,0.08308851718902588,0.9276382923126221
632,2.918621778488159,3.431800365447998,0.38600449198243963,0.5646002650978162,0.6810329656859646,1.2920945667510657,0.48957510083607925,0.22368454933166504,0.10063314437866211,0.22368454933166504,0.10063314437866211,0.6969635486602783,1.8139278888702393,0.22368454933166504,0.8929059505462646,0.22368454933166504,0.8929059505462646,0.4603240489959717,1.2466905117034912
633,1.4971449375152588,1.4729373455047607,0.31295991049210425,0.4377188888198083,0.48261656698533034,0.2540263711651047,0.3104038919506866,0.007171750068664551,0.07030856609344482,0.007171750068664551,0.07030856609344482,0.05022692680358887,1.4545741081237793,0.007171750068664551,0.07597410678863525,0.007171750068664551,0.07597410678863525,0.48499780893325806,0.5303042531013489
634,1.148826003074646,1.4510282278060913,0.5274456816899268,0.4179832423869109,0.4431594206778247,0.44141172936990186,0.3002206299019787,0.013897299766540527,0.17490804195404053,0.013897299766540527,0.17490804195404053,0.03270399570465088,0.39389193058013916,0.013897299766540527,0.7996407151222229,0.013897299766540527,0.7996407151222229,0.023300647735595703,0.8116368055343628
635,0.928504228591919,1.8280937671661377,0.481405289271377,0.533221696793947,0.45227809506780614,0.28322639059917976,0.32234388272545134,0.19498872756958008,0.2363417148590088,0.19498872756958008,0.2363417148590088,0.2021312713623047,0.13075590133666992,0.19498872756958008,0.8914997577667236,0.19498872756958008,0.8914997577667236,0.19855999946594238,0.8810892701148987
636,0.8878889083862305,1.5182855129241943,0.3173615402284682,0.3775535556751607,0.34439621400759823,0.3772327389310423,0.058487807367404665,0.005724906921386719,0.1165463924407959,0.005724906921386719,0.1165463924407959,0.17632615566253662,0.0981755256652832,0.005724906921386719,0.5244426131248474,0.005724906921386719,0.5244426131248474,0.09102553129196167,0.612923264503479
637,0.9725432395935059,1.2433991432189941,0.21599341127272395,0.26133711778757324,0.3875103807431471,0.2007820100409712,0.2247319988667882,0.6216946840286255,0.9803040027618408,0.6216946840286255,0.9803040027618408,0.6171742677688599,0.9904221296310425,0.6216946840286255,0.0003255605697631836,0.6216946840286255,0.0003255605697631836,0.6194344758987427,0.0002561211585998535
638,0.8818015456199646,1.2854387760162354,0.2540276025072007,0.2495535521096056,0.27019278082398773,0.38297563169311566,0.12146006470968443,0.01745748519897461,0.2029820680618286,0.01745748519897461,0.2029820680618286,0.08699154853820801,0.1774381399154663,0.01745748519897461,0.39214909076690674,0.01745748519897461,0.39214909076690674,0.05222451686859131,0.42023372650146484
639,0.8378910422325134,1.196820616722107,0.3845780134929232,0.3200734791548374,0.30142339248990657,0.4454491829787548,0.32784067916105486,0.11922800540924072,0.025134682655334473,0.11922800540924072,0.025134682655334473,0.28128087520599365,0.07716214656829834,0.11922800540924072,0.5081766843795776,0.11922800540924072,0.5081766843795776,0.2002544403076172,0.503267765045166
640,0.41825491189956665,2.1745448112487793,0.40662711189454837,0.36700766257405343,0.4329244572581024,0.05444017325068602,0.7159290352124588,0.6670440435409546,1.8495213985443115,0.6670440435409546,1.8495213985443115,1.6667249202728271,1.9104200601577759,0.6670440435409546,0.04470539093017578,0.6670440435409546,0.04470539093017578,1.166884422302246,0.3897084593772888
641,0.3197582960128784,0.9647710919380188,0.14558766539869916,0.2502729847934401,0.29241632573768406,0.4301038579818405,0.31999279515399415,0.1941242218017578,0.12040024995803833,0.1941242218017578,0.12040024995803833,0.678473711013794,0.6922016143798828,0.1941242218017578,0.1111716628074646,0.1941242218017578,0.1111716628074646,0.4362989664077759,0.2710621953010559
642,0.02844817005097866,0.9302214980125427,0.01589553054567888,0.002003840325576184,0.29000449592591077,0.09793320596879315,0.15819966519256617,0.3732142448425293,0.5216127634048462,0.3732142448425293,0.5216127634048462,0.3983137607574463,0.6388536691665649,0.3732142448425293,0.03989529609680176,0.3732142448425293,0.03989529609680176,0.3857640027999878,0.05111846327781677
643,3.1999945640563965,1.3651176691055298,0.04693746604482933,0.008541540953109099,0.19718488455522945,0.43781062745246047,0.05864382201397343,0.08266699314117432,0.31481361389160156,0.08266699314117432,0.31481361389160156,0.3871752619743347,0.7346795797348022,0.08266699314117432,0.22638273239135742,0.08266699314117432,0.22638273239135742,0.23492112755775452,0.3576428294181824
644,0.3035253882408142,0.563299298286438,0.21708106951265646,0.21779302154992172,0.06778113327630414,0.2984914354531807,0.4654091737940709,0.2867239713668823,0.3117016851902008,0.2867239713668823,0.3117016851902008,0.35419517755508423,0.3727622628211975,0.2867239713668823,0.2062714397907257,0.2867239713668823,0.2062714397907257,0.3204595744609833,0.16800054907798767
645,0.5018705129623413,0.5112247467041016,0.02038405427637504,0.09638351779914159,0.12757593086697092,0.3525244412109763,0.08668063234396474,0.010914742946624756,0.20266559720039368,0.010914742946624756,0.20266559720039368,0.6089971661567688,0.24731707572937012,0.010914742946624756,0.01570799946784973,0.010914742946624756,0.01570799946784973,0.007953554391860962,0.02488638460636139
646,0.03908362239599228,0.5028094053268433,0.08222585400297883,0.108209958600892,0.2430063409958009,0.1790546197239763,0.33923045367037735,0.32528313994407654,0.5106967687606812,0.32528313994407654,0.5106967687606812,0.3342845141887665,0.29595422744750977,0.32528313994407654,0.0037367045879364014,0.32528313994407654,0.0037367045879364014,0.3297838270664215,0.023861289024353027
647,1.3151907920837402,0.9167620539665222,0.09790590503843236,0.08176291776833347,0.1186143694074816,0.25772666819138357,0.4567902815590318,0.4300697445869446,0.025065064430236816,0.4300697445869446,0.025065064430236816,0.5033032894134521,0.41404205560684204,0.4300697445869446,0.16163277626037598,0.4300697445869446,0.16163277626037598,0.5416347980499268,0.30274099111557007
648,0.2378084808588028,0.2933395206928253,0.1678598488975776,0.26053072092919466,0.1210239802177061,0.20868956166494085,0.3303962085469875,3.585219383239746e-05,0.00017946958541870117,3.585219383239746e-05,0.00017946958541870117,0.005476623773574829,0.08567756414413452,3.585219383239746e-05,0.12857231497764587,3.585219383239746e-05,0.12857231497764587,0.0027562379837036133,0.1223839595913887
649,-0.12161894887685776,0.6191616058349609,0.0021874913442896937,0.214492291065835,0.09982203689654934,0.1458314822578814,0.15156185745081807,0.005250394344329834,0.06359249353408813,0.005250394344329834,0.06359249353408813,0.6297187209129333,0.33601996302604675,0.005250394344329834,0.016888201236724854,0.005250394344329834,0.016888201236724854,0.019997626543045044,0.032165348529815674
650,-0.22463510930538177,0.4079824984073639,0.13401873584895488,0.08271479592101111,0.3212903026392156,0.1545698968331319,0.3460766477543854,0.343332439661026,0.36815983057022095,0.343332439661026,0.36815983057022095,0.31159186363220215,0.19209732115268707,0.343332439661026,0.00970354676246643,0.343332439661026,0.00970354676246643,0.3274621367454529,0.016820117831230164
651,-0.3246465027332306,0.17620594799518585,0.11196649817705512,0.20360957559915527,0.06710065906714495,0.04777438189229026,0.37336586419733697,0.04746091365814209,0.11832983791828156,0.04746091365814209,0.11832983791828156,0.0006493330001831055,0.04259327054023743,0.04746091365814209,0.10883793234825134,0.04746091365814209,0.10883793234825134,0.024055123329162598,0.09162628650665283
652,-0.23406049609184265,0.010502556338906288,0.16454639546665106,0.2353299823455835,0.12470552396553133,0.17493635414227282,0.44392414579949047,0.012078247964382172,0.3632054328918457,0.012078247964382172,0.3632054328918457,0.07631664723157883,0.04498528689146042,0.012078247964382172,0.07146544754505157,0.012078247964382172,0.07146544754505157,0.0441974475979805,0.06580911576747894
653,-0.15560832619667053,-0.3345176577568054,0.1778860481057555,0.2385846558594906,0.14735916685604247,0.20533350470979717,0.3694265245490289,0.03277513384819031,0.050638407468795776,0.03277513384819031,0.050638407468795776,0.14870625734329224,0.34700945019721985,0.03277513384819031,0.046022266149520874,0.03277513384819031,0.046022266149520874,0.09074069559574127,0.1276322901248932
654,-0.598077118396759,-0.17569653689861298,0.10063604177668739,0.17938396055379818,0.18925839540719186,0.1814663317977358,0.3290240645876701,0.0012827664613723755,0.006342828273773193,0.0012827664613723755,0.006342828273773193,0.03809651732444763,0.18452320992946625,0.0012827664613723755,0.1045864149928093,0.0012827664613723755,0.1045864149928093,0.019689641892910004,0.13026708364486694
655,-0.3624924421310425,-0.38194069266319275,0.3834605083904178,0.1720447163261416,0.17335913293933738,0.050068907291463745,0.40707969984146386,0.1269368827342987,0.38901758193969727,0.1269368827342987,0.38901758193969727,0.1086079478263855,0.33526524901390076,0.1269368827342987,0.09093424677848816,0.1269368827342987,0.09093424677848816,0.1177724152803421,0.0657719075679779
656,-0.3187660872936249,0.05275972932577133,0.14031180783146702,0.29388802374834977,0.07177316710920174,0.22882098770413634,0.054537719556829,0.01597648859024048,0.019482210278511047,0.01597648859024048,0.019482210278511047,0.028997642919421196,0.10438749194145203,0.01597648859024048,0.03361501544713974,0.01597648859024048,0.03361501544713974,0.022487066686153412,0.02479102835059166
657,-0.23847807943820953,-0.3857004642486572,0.15736175970524732,0.22106075837649022,0.34395904981109066,0.08157649974896532,0.3858146985348174,0.3409925699234009,0.4237678647041321,0.3409925699234009,0.4237678647041321,0.30274754762649536,0.3530203700065613,0.2514425218105316,0.02851247787475586,0.2514425218105316,0.02851247787475586,0.23440062999725342,0.03002949059009552
658,2.123404026031494,0.8319536447525024,0.11038302810282877,0.22886747116235553,0.23431760269275595,0.17267265744413302,0.42877684694300044,0.12026429176330566,0.7603412866592407,0.12026429176330566,0.7603412866592407,0.1726505160331726,0.8709724545478821,0.12026429176330566,0.22313928604125977,0.12026429176330566,0.22313928604125977,0.14645740389823914,0.17972424626350403
659,-0.44308754801750183,0.080552838742733,0.20065153715481623,0.342120150351319,0.25953440209970374,0.13916128266933717,0.31156359010380874,0.15085572004318237,0.03651098161935806,0.15085572004318237,0.03651098161935806,0.1461884081363678,0.02827165275812149,0.15085572004318237,0.1562911570072174,0.15085572004318237,0.1562911570072174,0.14852206408977509,0.15233741700649261
660,-0.04129278287291527,0.32156163454055786,0.35932172120090794,0.10855185599798595,0.22487311160957196,0.3541789833013738,0.34731135233111643,0.0033495426177978516,0.4190698564052582,0.0033495426177978516,0.4190698564052582,0.0059213340282440186,0.3699159026145935,0.0033495426177978516,0.09483203291893005,0.0033495426177978516,0.09483203291893005,0.004635438323020935,0.10204431414604187
661,0.2006417065858841,-0.10798411816358566,0.0860889977995144,0.42729932573593427,0.15979915830649982,0.2592659922354331,0.29920120302251285,0.04923544079065323,0.038740374147892,0.04923544079065323,0.038740374147892,0.11803030967712402,0.23028621077537537,0.04923544079065323,0.05740877240896225,0.04923544079065323,0.05740877240896225,0.08363287150859833,0.061618078500032425
662,2.1880862712860107,0.40782710909843445,0.0161270568391077,0.1790003155109402,0.4156465072359333,0.679773924129238,0.4974992914463469,0.12371736764907837,0.44647637009620667,0.12371736764907837,0.44647637009620667,0.7353702783584595,0.9464129209518433,0.12371736764907837,0.3000737428665161,0.12371736764907837,0.3000737428665161,0.22201652824878693,0.18472708761692047
663,2.878919839859009,0.440451979637146,0.09100342811594715,0.12009929040206549,0.12384734774341467,0.1146400443865501,0.236038159878474,0.5246435403823853,0.04712289571762085,0.5246435403823853,0.04712289571762085,0.5244916677474976,0.03450837731361389,0.025042414665222168,0.03653261065483093,0.025042414665222168,0.03653261065483093,0.017937302589416504,0.043209075927734375
664,0.1936272531747818,1.2880346775054932,0.32225293370376196,0.3719448013269027,0.026646972799080567,0.2829521535799551,0.1374540501686783,0.036258578300476074,0.20520257949829102,0.036258578300476074,0.20520257949829102,0.16411519050598145,0.3762392997741699,0.036258578300476074,0.1724843978881836,0.036258578300476074,0.1724843978881836,0.10018688440322876,0.24225178360939026
665,-0.04526149854063988,0.8459891080856323,0.037037530502922425,0.3045978531949116,0.38341631878595983,0.4387128814740177,0.17034695384625295,0.2533831000328064,0.6098330616950989,0.2533831000328064,0.6098330616950989,0.23961633443832397,0.7058148384094238,0.6036107540130615,0.008813917636871338,0.6036107540130615,0.008813917636871338,0.6194062232971191,0.020490288734436035
666,0.3659661114215851,1.5911812782287598,0.08861220559806969,0.11452222506508172,0.37471757614761503,0.9847344139428795,0.3692084043126031,0.016255617141723633,0.2227787971496582,0.016255617141723633,0.2227787971496582,0.48657262325286865,0.27207374572753906,0.016255617141723633,0.3287900686264038,0.016255617141723633,0.3287900686264038,0.25141412019729614,0.6471318006515503
667,6.824978828430176,2.166879177093506,0.04708473926733435,0.2177425580184642,0.0891535034657077,0.6868949362374341,0.7574163138181849,0.0014963150024414062,1.1695270538330078,0.0014963150024414062,1.1695270538330078,0.2232722043991089,1.8882339000701904,0.0014963150024414062,0.11264681816101074,0.0014963150024414062,0.11264681816101074,0.11238425970077515,0.18026399612426758
668,1.0044883489608765,0.3093447983264923,0.09857798506794099,0.034503715127408734,0.13094667595499843,0.20151215187401306,0.043139326303583254,0.23545750975608826,0.06248879432678223,0.23545750975608826,0.06248879432678223,0.23795756697654724,0.11161452531814575,0.01743575930595398,0.004713594913482666,0.01743575930595398,0.004713594913482666,0.011500298976898193,0.016636043787002563
669,3.823735475540161,1.5217822790145874,0.36142252539208863,0.14499266541280767,0.1837231339309866,0.38690699281294477,0.37817235288700174,0.20823311805725098,0.18096399307250977,0.20823311805725098,0.18096399307250977,0.5101653337478638,0.5854259729385376,0.20823311805725098,0.615298867225647,0.20823311805725098,0.615298867225647,0.3591992259025574,0.7532365322113037
670,0.7627586126327515,1.0814056396484375,0.29269029869437274,0.3377022401059638,0.06907571345651632,0.26039089936874205,0.21050313334770937,0.031887173652648926,0.0871044397354126,0.031887173652648926,0.0871044397354126,0.0367356538772583,0.07134425640106201,0.031887173652648926,0.26252055168151855,0.031887173652648926,0.26252055168151855,0.03431141376495361,0.39884865283966064
671,0.9479408264160156,2.456468343734741,0.30902142221355533,0.4056482043884853,0.4640316446443953,0.20829458041106697,0.6819894105760633,0.2344820499420166,0.9844117164611816,0.2344820499420166,0.9844117164611816,0.22302627563476562,0.9390072822570801,0.2344820499420166,1.0005736351013184,0.2344820499420166,1.0005736351013184,0.2287541627883911,0.9916878342628479
672,0.9304571151733398,1.685667634010315,0.21381392962261664,0.2364639027315566,0.34609492705756023,0.234880575354639,0.12254949725657266,0.6775608062744141,0.992538332939148,0.6775608062744141,0.992538332939148,0.7388378977775574,1.233566164970398,0.6775608062744141,0.0378490686416626,0.6775608062744141,0.0378490686416626,0.7081993818283081,0.04698812961578369
673,0.7576203942298889,1.3958244323730469,0.30622309675065923,0.2737687289420741,0.18488322938891694,0.4660047375236802,0.1415101756885211,0.058471083641052246,0.1021573543548584,0.058471083641052246,0.1021573543548584,0.2749660015106201,0.33252906799316406,0.058471083641052246,0.2806363105773926,0.058471083641052246,0.2806363105773926,0.16671854257583618,0.4113360345363617
674,0.7637779712677002,1.792431116104126,0.20482803319549345,0.27136004326728547,0.2779872688036676,0.5170269239232689,0.7512100948097706,0.08126389980316162,0.7564622163772583,0.08126389980316162,0.7564622163772583,0.1087188720703125,0.7198256254196167,0.08126389980316162,0.3739454746246338,0.08126389980316162,0.3739454746246338,0.09499138593673706,0.3318803310394287
675,7.043468952178955,1.6128228902816772,0.17983058422797937,0.20806855473400362,0.4436198185411271,0.39886029488160213,0.42162848521705465,0.14571702480316162,0.06377911567687988,0.14571702480316162,0.06377911567687988,0.8802850842475891,0.9608668088912964,0.14571702480316162,0.20014679431915283,0.14571702480316162,0.20014679431915283,0.5130010843276978,0.5881707668304443
676,4.976125240325928,1.9019070863723755,0.23285750785913592,0.24450615485174118,0.3915826477902213,0.7217451282683648,0.0915337988831638,0.2654120922088623,0.4304147958755493,0.2654120922088623,0.4304147958755493,0.30174803733825684,1.499184012413025,0.6984933614730835,0.08849287033081055,0.6984933614730835,0.08849287033081055,0.8831674456596375,0.28717100620269775
677,0.6578941345214844,1.0649980306625366,0.24153241250978374,0.22181818178788373,0.33004408040879474,0.23296628549800877,0.299502600869226,0.04772233963012695,1.037031650543213,0.04772233963012695,1.037031650543213,0.09305751323699951,0.8619967699050903,0.7227309942245483,0.04352760314941406,0.7227309942245483,0.04352760314941406,0.7241576313972473,0.05335742235183716
678,2.8358864784240723,1.6875932216644287,0.25558579171432894,0.3986461683126801,0.2473716126229204,0.14384403710305627,0.16192663041186606,0.029726505279541016,0.3852499723434448,0.029726505279541016,0.3852499723434448,0.03492772579193115,0.4187023639678955,0.029726505279541016,0.9244493246078491,0.029726505279541016,0.9244493246078491,0.032327115535736084,0.9288872480392456
679,5.878418922424316,2.8156075477600098,0.17496569833766243,0.2746070587856427,0.20618170939491381,1.2093986196722377,0.19138431949109844,0.13831567764282227,1.5517761707305908,0.13831567764282227,1.5517761707305908,0.24492359161376953,1.8490619659423828,0.13831567764282227,0.28415966033935547,0.13831567764282227,0.28415966033935547,0.1916196346282959,0.35886359214782715
680,0.26905420422554016,1.181463599205017,0.13816437826816574,0.4077877288127566,0.30730785155355533,0.1915838714361621,0.2842848495258971,0.016040802001953125,0.04298889636993408,0.016040802001953125,0.04298889636993408,0.0696648359298706,1.2150390148162842,0.016040802001953125,0.11669206619262695,0.016040802001953125,0.11669206619262695,0.33860722184181213,0.46026289463043213
681,0.23360055685043335,0.5964468717575073,0.026080467233944707,0.03573707805833395,0.3371358691672652,0.5022289228382388,0.05218892771921749,0.010822534561157227,0.2201719582080841,0.010822534561157227,0.2201719582080841,0.018371284008026123,0.3050139546394348,0.5680309534072876,0.09634852409362793,0.5680309534072876,0.09634852409362793,0.5689731240272522,0.0933014452457428
682,0.007501694839447737,0.47613102197647095,0.007520184970735386,0.09679266486034484,0.003699289562835606,0.1608341030239236,0.06649349745002531,0.00484660267829895,0.039979904890060425,0.00484660267829895,0.039979904890060425,0.0006278455257415771,0.14697247743606567,0.00484660267829895,0.01762568950653076,0.00484660267829895,0.01762568950653076,0.0027372241020202637,0.031320080161094666
683,0.002780220238491893,0.8515458703041077,0.06925963908381011,0.03275950189382937,0.06351518532568133,0.3296006627911149,0.41557830602851625,0.090362548828125,0.5189783573150635,0.090362548828125,0.5189783573150635,0.09256696701049805,0.4930984675884247,0.090362548828125,0.08400821685791016,0.090362548828125,0.08400821685791016,0.09146475791931152,0.07529237866401672
684,0.3077402710914612,0.8931679725646973,0.04101605733460173,0.17680050365703234,0.10104031154153763,0.6124007810530862,0.40652874175695686,0.040460944175720215,0.27329665422439575,0.040460944175720215,0.27329665422439575,0.26725977659225464,0.6130689382553101,0.040460944175720215,0.18754005432128906,0.040460944175720215,0.18754005432128906,0.15386036038398743,0.3287774324417114
685,0.5957683324813843,0.05244751274585724,0.027642566580004746,0.1736972730776409,0.07326042807779301,0.1607694132125149,0.371540144536605,0.004821911454200745,0.010437652468681335,0.004821911454200745,0.010437652468681335,0.003930874168872833,0.1882917881011963,0.004821911454200745,0.002997957170009613,0.004821911454200745,0.002997957170009613,0.004376392811536789,0.0019930116832256317
686,0.5756298303604126,0.6548313498497009,0.12224160825508802,0.017280701841626687,0.05968956046718628,0.27773690604765805,0.08322466762777475,0.005828917026519775,0.14503896236419678,0.005828917026519775,0.14503896236419678,0.10634231567382812,0.29682186245918274,0.005828917026519775,0.00043088197708129883,0.005828917026519775,0.00043088197708129883,0.05608561635017395,0.05747976899147034
687,7.135860443115234,2.695765256881714,0.1459036950642785,0.16358313185856707,0.21178338196893093,1.7219337774790882,0.36461338527066356,0.3872866630554199,0.059197425842285156,0.3872866630554199,0.059197425842285156,1.0571157932281494,2.1145691871643066,0.3872866630554199,0.3920574188232422,0.3872866630554199,0.3920574188232422,0.7222012281417847,0.8379073143005371
688,0.3988986313343048,0.7476216554641724,0.01258368452566506,0.08619729999096853,0.15071128314670068,0.26677818032136397,0.040518020562253426,0.02698051929473877,0.36717328429222107,0.02698051929473877,0.36717328429222107,0.0028901100158691406,0.3379569947719574,0.25759783387184143,0.005768120288848877,0.25759783387184143,0.005768120288848877,0.2915193438529968,0.047961264848709106
689,0.34123095870018005,1.1880342960357666,0.04968466493598715,0.014874830238429384,0.24395347516981616,0.08119804256698089,0.18639678641206436,0.0421830415725708,0.45939910411834717,0.0421830415725708,0.45939910411834717,0.006852626800537109,0.9623364806175232,0.591503381729126,0.05425548553466797,0.591503381729126,0.05425548553466797,0.627220869064331,0.09531283378601074
690,0.418182373046875,0.3935040831565857,0.02212121410725671,0.04402306662368089,0.0036063018821222916,0.047741453898902345,0.34864912137552484,0.02363431453704834,0.12766331434249878,0.02363431453704834,0.12766331434249878,0.05847331881523132,0.018870502710342407,0.02363431453704834,0.1492556929588318,0.02363431453704834,0.1492556929588318,0.04105381667613983,0.14617741107940674
691,0.3342154026031494,0.7842232584953308,0.04763590587765154,0.035171261604662545,0.13456006504552717,0.10925862249920285,0.16503551045482123,0.20170551538467407,0.34807470440864563,0.20170551538467407,0.34807470440864563,0.22700345516204834,0.4648282825946808,0.2132522463798523,0.04429143667221069,0.2132522463798523,0.04429143667221069,0.22582978010177612,0.05619579553604126
692,0.03832285478711128,0.32676002383232117,0.02761852268749497,0.004131884947454867,0.0773710332171262,0.22123172471953834,0.35693816472861606,0.004803210496902466,0.14998605847358704,0.004803210496902466,0.14998605847358704,0.0015695691108703613,0.1619580090045929,0.004803210496902466,0.16039329767227173,0.004803210496902466,0.16039329767227173,0.0031863898038864136,0.16038954257965088
693,0.1335061490535736,0.9616646766662598,0.09769015908050724,0.03309171453874259,0.1629077008433274,0.043791114494400527,0.5289687309817983,0.3073199391365051,0.5888049602508545,0.3073199391365051,0.5888049602508545,0.8316853642463684,0.6873307228088379,0.3073199391365051,0.06261390447616577,0.3073199391365051,0.06261390447616577,0.5695026516914368,0.3298433721065521
694,-0.19568462669849396,0.09577839821577072,0.035358726524228584,0.16491743992032898,0.071398843089309,0.22440515266968028,0.3550113531814483,0.015928059816360474,0.039677493274211884,0.015928059816360474,0.039677493274211884,0.03708774596452713,0.23320141434669495,0.015928059816360474,0.10809112340211868,0.015928059816360474,0.10809112340211868,0.026507902890443802,0.08556288480758667
695,0.5130766034126282,-0.25654155015945435,0.22974153960818797,0.08022593309340639,0.05237951826950171,0.3070620502958493,0.3912047214134956,0.1614922285079956,0.520427942276001,0.1614922285079956,0.520427942276001,0.17857429385185242,0.4718344807624817,0.1614922285079956,0.004280418157577515,0.1614922285079956,0.004280418157577515,0.170033261179924,0.032331496477127075
696,0.41878533363342285,0.350408136844635,0.07384022942279385,0.2599905126886637,0.003032161581955816,0.24879369537554613,0.02175225861689167,0.00975048542022705,0.022560983896255493,0.00975048542022705,0.022560983896255493,0.029790669679641724,0.13605500757694244,0.00975048542022705,0.014937430620193481,0.00975048542022705,0.014937430620193481,0.019770577549934387,0.024243563413619995
697,0.2162093073129654,0.10996249318122864,0.06427138925243023,0.03178601480435117,0.21541401634264082,0.2095344930721561,0.3652186139817426,0.429032564163208,0.10502760857343674,0.429032564163208,0.10502760857343674,0.4086153507232666,0.08784805238246918,0.10160921514034271,0.0032136887311935425,0.10160921514034271,0.0032136887311935425,0.10703861713409424,0.005104955285787582
698,0.40061458945274353,0.6251394152641296,0.00894791173644663,0.010853189564006577,0.15326743730459919,0.2292542283610588,0.1048513138302799,0.18672356009483337,0.31795963644981384,0.18672356009483337,0.31795963644981384,0.2048286497592926,0.4242854416370392,0.18672356009483337,5.340576171875e-05,0.18672356009483337,5.340576171875e-05,0.195776104927063,0.010321885347366333
699,0.12061521410942078,0.7446644306182861,0.04366649354877422,0.09287992231999818,0.13269895017000036,0.10004022767801135,0.06826168761008798,0.17866241931915283,0.27434590458869934,0.17866241931915283,0.27434590458869934,0.18942177295684814,0.3846135437488556,0.17866241931915283,0.0486789345741272,0.17866241931915283,0.0486789345741272,0.1840420961380005,0.05967429280281067
700,0.09961284697055817,1.0109641551971436,0.04376129039002453,0.032251708172759186,0.03680696101814672,0.35460954180339554,0.5362040758763486,0.10558164119720459,0.6302759647369385,0.10558164119720459,0.6302759647369385,0.11062359809875488,0.6096889972686768,0.10558164119720459,0.0769115686416626,0.10558164119720459,0.0769115686416626,0.10810261964797974,0.06133204698562622
