end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
881,322,4.7058610916137695,0.3230927586555481,0.4200681591117719,0.029249271784363578,0.23991324920877188,0.44872200781462235,0.055357182052028636,0.15168547630310059,0.001758873462677002,0.15168547630310059,0.001758873462677002,0.2958719730377197,0.3435271382331848,0.014322608709335327,0.21756528317928314,0.014322608709335327,0.21756528317928314,0.0604243278503418,0.23358243703842163
882,330,-0.42282161116600037,0.3886665105819702,0.297935771261705,0.5343455761877401,0.005134235617814564,0.08916330622893567,0.08440878161643076,0.024640440940856934,0.02374863624572754,0.024640440940856934,0.02374863624572754,0.07274064421653748,0.05433228611946106,0.024640440940856934,0.012958407402038574,0.024640440940856934,0.012958407402038574,0.048690542578697205,0.02021166682243347
883,382,-0.7550749182701111,0.32220590114593506,0.2552850704552285,0.16437435066028006,0.374549741399806,0.13733573885523165,0.05173857851046673,0.4255526065826416,0.18339598178863525,0.4255526065826416,0.18339598178863525,0.36310476064682007,0.16406923532485962,0.23283898830413818,0.0762760192155838,0.23283898830413818,0.0762760192155838,0.22713702917099,0.0750485360622406
884,412,-0.6193141341209412,-0.18867790699005127,0.49662160941071265,0.385879360083204,0.09000566253960256,0.2175319644959997,0.07063229051095163,0.020838946104049683,0.12248028069734573,0.020838946104049683,0.12248028069734573,0.019880175590515137,0.3247392773628235,3.167986869812012e-05,0.10353847593069077,3.167986869812012e-05,0.10353847593069077,0.0006217658519744873,0.1032690480351448
885,426,-1.3021129369735718,0.17990976572036743,0.233192213900726,0.5272209428690727,0.18344522502358607,0.1351300015371573,0.0971390927367726,0.08156415820121765,0.20889738202095032,0.08156415820121765,0.20889738202095032,0.10649276524782181,0.2512129545211792,0.08156415820121765,0.06196121871471405,0.08156415820121765,0.06196121871471405,0.09092998504638672,0.03460884839296341
886,390,-1.1152002811431885,-0.10347902774810791,0.5634338639256639,0.3292927129053214,0.28946878671479603,0.05199225172814107,0.1391773698906007,0.028984040021896362,0.12857672572135925,0.028984040021896362,0.12857672572135925,0.01618322730064392,0.08321455121040344,0.006989032030105591,0.10997375845909119,0.006989032030105591,0.10997375845909119,0.004546076059341431,0.1150088906288147
887,337,-1.045355200767517,-0.16347186267375946,0.39598368728560684,0.39150903575803897,0.23208333073397364,0.09345948048292768,0.02882886604146282,0.008917436003684998,0.014012783765792847,0.008917436003684998,0.014012783765792847,0.009946376085281372,0.013903588056564331,0.008917436003684998,0.04868939518928528,0.008917436003684998,0.04868939518928528,0.008844844996929169,0.044316552579402924
888,330,0.8445075154304504,-0.19037780165672302,0.3020510467447422,0.2295088525047194,0.20375144823829844,0.057096903317924955,0.17758609162549055,0.011416792869567871,0.09901595115661621,0.011416792869567871,0.09901595115661621,0.0010884404182434082,0.7814420461654663,0.011416792869567871,0.010426491498947144,0.011416792869567871,0.010426491498947144,0.0069163888692855835,0.009646043181419373
889,337,-0.9985384345054626,0.3378559947013855,0.10261921700228449,0.6097123291007139,0.3169035313215997,0.27198484964246705,0.10482151919997422,0.009164750576019287,0.2493968904018402,0.009164750576019287,0.2493968904018402,0.2645113468170166,0.18946826457977295,0.009164750576019287,0.0005061626434326172,0.009164750576019287,0.0005061626434326172,0.024825096130371094,0.01632729172706604
890,405,-1.0894168615341187,-0.2358357012271881,0.5635729717177617,0.140479491597593,0.6448737368528907,0.08982389530354724,0.0793666008607202,1.536383867263794,0.7107534408569336,1.536383867263794,0.7107534408569336,0.6904813051223755,0.8590247631072998,0.4063974618911743,0.06735628843307495,0.4063974618911743,0.06735628843307495,0.4884650707244873,0.10735605657100677
891,345,2.724120616912842,0.1368805170059204,0.3769942371298167,0.6352365534014144,0.1971759299906844,0.23287726423961005,0.05863625223199209,0.3287094235420227,0.18922334909439087,0.3287094235420227,0.18922334909439087,0.3021809458732605,0.12133704125881195,0.21766816079616547,0.19409321248531342,0.21766816079616547,0.19409321248531342,0.18767264485359192,0.20828217267990112
892,352,-1.3847010135650635,-0.14245525002479553,0.12145938725560196,0.42403359003876895,0.4223533582784357,0.07957821383477309,0.07007566954570466,0.5948754549026489,0.5944211483001709,0.5948754549026489,0.5944211483001709,0.42120087146759033,0.5884766578674316,0.23531341552734375,0.0006827116012573242,0.23531341552734375,0.0006827116012573242,0.23372553288936615,0.0011877715587615967
893,292,-0.5987796783447266,-0.0410236194729805,0.3449008185650835,0.21716016347024883,0.4716530997284052,0.1055744328862186,0.059580344020713785,0.7829138040542603,0.1700282096862793,0.7829138040542603,0.1700282096862793,0.9393937587738037,0.27347859740257263,0.27219414710998535,0.00996958464384079,0.27219414710998535,0.00996958464384079,0.2747272849082947,0.006686799228191376
894,367,-1.2823618650436401,-0.13031132519245148,0.2502850266168678,0.6937219094658371,0.22590453416345466,0.1065817938765908,0.15312608531585334,0.00043019652366638184,0.0003224313259124756,0.00043019652366638184,0.0003224313259124756,0.00047791004180908203,0.7145036458969116,0.012573398649692535,0.11032424867153168,0.012573398649692535,0.11032424867153168,0.007894579321146011,0.08174651861190796
895,390,-1.6019386053085327,-0.07089400291442871,0.46576916754807085,0.2304827442058887,0.3421410999525973,0.03733607376701502,0.07528756035504201,0.0015940964221954346,0.006393074989318848,0.0015940964221954346,0.006393074989318848,0.12368738651275635,0.7998842597007751,0.0015940964221954346,0.022272169589996338,0.0015940964221954346,0.022272169589996338,0.03689822554588318,0.0464247465133667
896,307,-1.3871902227401733,-0.3010328412055969,0.3691029404473758,0.3800556347086514,0.23911508847630566,0.07431436639050211,0.04225158718096397,0.0033583343029022217,0.04685479402542114,0.0033583343029022217,0.04685479402542114,0.006623625755310059,0.01660001277923584,0.0017626285552978516,0.04154154658317566,0.0017626285552978516,0.04154154658317566,0.0018033236265182495,0.041724011301994324
897,315,-1.6446744203567505,-0.5028425455093384,0.40038723165982193,0.3560487212395878,0.26279491752602535,0.0953281175428689,0.06516640208094206,0.01538383960723877,0.025793403387069702,0.01538383960723877,0.025793403387069702,0.012056112289428711,0.1910761296749115,0.0022302865982055664,0.04069355130195618,0.0022302865982055664,0.04069355130195618,0.002504318952560425,0.045671314001083374
898,262,0.548325777053833,-0.012724131345748901,0.24636499216101243,0.2204398067633628,0.16882321444306758,0.08429308607636869,0.01656827988697006,0.0072595179080963135,0.04492487013339996,0.0072595179080963135,0.04492487013339996,0.007483594119548798,0.0242118239402771,0.00731378048658371,0.06340576708316803,0.00731378048658371,0.06340576708316803,0.007548283785581589,0.06385189294815063
899,307,-1.6574757099151611,-0.3942716419696808,0.04882566780275004,0.4829243235977932,0.56829818516655,0.10167670873769433,0.23921591298843095,1.0596721172332764,0.8452690839767456,1.0596721172332764,0.8452690839767456,0.14960026741027832,0.760386049747467,0.2389654517173767,0.002008497714996338,0.2389654517173767,0.002008497714996338,0.20341747999191284,0.0011754930019378662
900,307,-0.9887818098068237,-0.28012242913246155,0.4543541947675512,0.024706291631049385,0.3694652593233435,0.04798600844266378,0.11615935229347268,0.0037690401077270508,0.06211817264556885,0.0037690401077270508,0.06211817264556885,0.28940024971961975,0.5226913094520569,0.00395965576171875,0.0004317760467529297,0.00395965576171875,0.0004317760467529297,0.022155940532684326,0.014066725969314575
901,187,-1.2208819389343262,-0.319001704454422,0.23962627908972775,0.4437077049742975,0.030804671179731614,0.024122301805905036,0.04382474885475326,0.0016921162605285645,0.036608338356018066,0.0016921162605285645,0.036608338356018066,0.03723287582397461,0.055343806743621826,0.0016921162605285645,0.026542842388153076,0.0016921162605285645,0.026542842388153076,0.019462496042251587,0.013569235801696777
902,322,-1.6366194486618042,-0.6581847667694092,0.5091072137907161,0.40449969429478116,0.4232181696747865,0.18122093042923287,0.05700334709401915,0.00359344482421875,0.012552380561828613,0.00359344482421875,0.012552380561828613,0.0040721893310546875,0.3165556788444519,0.0032892823219299316,0.11766326427459717,0.0032892823219299316,0.11766326427459717,0.003529787063598633,0.11786502599716187
903,232,-2.1084330081939697,-0.6423847675323486,0.330295625070308,0.3868859924958708,0.36920316371959294,0.10741002802101968,0.154256724790932,0.023230314254760742,0.08686596155166626,0.023230314254760742,0.08686596155166626,0.038954854011535645,0.21092385053634644,0.013519048690795898,0.10950946807861328,0.013519048690795898,0.10950946807861328,0.010342270135879517,0.10753458738327026
904,322,2.8078954219818115,-0.3247230350971222,0.5126928478989271,0.3240507768562625,0.298652590439338,0.13685991498312136,0.06276607407940168,0.005231976509094238,0.11209499835968018,0.005231976509094238,0.11209499835968018,0.03819471597671509,0.9034713506698608,0.0009946227073669434,0.013213634490966797,0.0009946227073669434,0.013213634490966797,0.03679075837135315,0.00816047191619873
905,323,-0.4534948170185089,-0.2285989224910736,0.09757320230405327,0.487133389727484,0.40478025302581033,0.05026311842013613,0.1220519348613841,0.026934266090393066,0.10827058553695679,0.026934266090393066,0.10827058553695679,0.1901879906654358,0.5906601548194885,0.00797945261001587,0.00035387277603149414,0.00797945261001587,0.00035387277603149414,0.058082565665245056,0.07353958487510681
906,270,-1.975521445274353,-0.3904481828212738,0.11217206079656374,0.207908681964976,0.7830493362112535,0.11739765041114428,0.13531134790834942,1.9966577291488647,0.5547782778739929,1.9966577291488647,0.5547782778739929,1.657281756401062,0.7799137234687805,0.7513553500175476,0.018313467502593994,0.7513553500175476,0.018313467502593994,0.7639577388763428,0.018032178282737732
907,232,-2.3227789402008057,-0.3762189447879791,0.6238098063777673,0.21117541279599414,0.3364473115136379,0.2961040913899166,0.22908677270261488,0.17426708340644836,0.26319968700408936,0.17426708340644836,0.26319968700408936,0.016163289546966553,0.6178305149078369,0.17426708340644836,0.12991321086883545,0.17426708340644836,0.12991321086883545,0.09521518647670746,0.07728138566017151
908,165,-1.2290244102478027,-0.44905349612236023,0.29337496848880107,0.32740409749487587,0.11899691705969592,0.0971156820802773,0.058440634589395246,0.00041556358337402344,0.007741034030914307,0.00041556358337402344,0.007741034030914307,0.00395849347114563,0.05250006914138794,0.000528872013092041,0.00493311882019043,0.000528872013092041,0.00493311882019043,0.0022192001342773438,0.00699065625667572
909,240,2.6873719692230225,0.013483161106705666,0.2029696903535136,0.21733541048362554,0.22959808162963052,0.17064071328328648,0.029091005363753843,0.0005627423524856567,0.0794169157743454,0.0005627423524856567,0.0794169157743454,0.008119389414787292,0.2973984181880951,0.0022786855697631836,0.007347557693719864,0.0022786855697631836,0.007347557693719864,0.006903639063239098,0.014560517854988575
910,262,3.6469147205352783,0.12141191959381104,0.4555364423524409,0.3730474720304667,0.3791536350938816,0.028078622730516575,0.04139019104311165,0.011331632733345032,0.0504189133644104,0.011331632733345032,0.0504189133644104,0.01283232867717743,0.03141636401414871,0.012661449611186981,0.24988055229187012,0.012661449611186981,0.24988055229187012,0.012455068528652191,0.2527424097061157
911,307,1.1149005889892578,0.9938960671424866,0.4123947971396465,0.4087007112918481,0.5928503277491145,0.20284384095222863,0.14420857980025514,1.2000489234924316,0.5788401365280151,1.2000489234924316,0.5788401365280151,1.3902721405029297,0.5629249811172485,0.4990130066871643,0.11828315258026123,0.4990130066871643,0.11828315258026123,0.5392462611198425,0.09642428159713745
912,195,5.171123027801514,1.929150938987732,0.22225267914190108,0.6570736260425577,0.5733149346309754,0.08610998773706983,0.12312739548798342,0.14255905151367188,0.026317477226257324,0.14255905151367188,0.026317477226257324,0.42011594772338867,1.7314378023147583,0.02984166145324707,0.006926774978637695,0.02984166145324707,0.006926774978637695,0.32657390832901,0.27365440130233765
913,217,-0.8822006583213806,1.1550261974334717,0.2951476912296045,0.2724954694402137,0.5103342796843836,0.35535940160660834,0.030262122358993192,0.10800397396087646,0.9833441972732544,0.10800397396087646,0.9833441972732544,0.1640920639038086,0.8694664239883423,0.5821502804756165,0.14913272857666016,0.5821502804756165,0.14913272857666016,0.5804564952850342,0.14927315711975098
914,180,-0.554559051990509,0.09350629150867462,0.40055642192179464,0.3457409986203383,0.2685531640383617,0.5295480743105423,0.13396710789817806,0.12024442851543427,0.8398610949516296,0.12024442851543427,0.8398610949516296,0.17075194418430328,0.029330506920814514,0.18779347836971283,0.14935843646526337,0.18779347836971283,0.14935843646526337,0.18200162053108215,0.15350797772407532
915,187,-0.15004664659500122,-0.29004138708114624,0.2115799263286193,0.3957946039492938,0.3126850305188272,0.3535235391466938,0.0716366245347821,0.05013537406921387,0.23102611303329468,0.05013537406921387,0.23102611303329468,0.03044813871383667,0.49220752716064453,0.05013537406921387,0.0734909325838089,0.05013537406921387,0.0734909325838089,0.04029175639152527,0.2051897644996643
916,187,-0.5426169633865356,0.11607921868562698,0.02808187906982923,0.19023832356638584,0.2218881917570435,0.1774122399159842,0.06468487484212133,0.029834292829036713,0.1822168231010437,0.029834292829036713,0.1822168231010437,0.14103549718856812,0.18646860122680664,0.012701980769634247,0.006170883774757385,0.012701980769634247,0.006170883774757385,0.06882862001657486,0.047074783593416214
917,180,-0.2672922909259796,-0.06392362713813782,0.17250132829941822,0.05056856888454458,0.21801528418947289,0.3362472160728323,0.05356782175991666,0.16988568007946014,0.2686363458633423,0.16988568007946014,0.2686363458633423,0.12428155541419983,0.3731709420681,0.08069537580013275,0.005442619323730469,0.08069537580013275,0.005442619323730469,0.055609725415706635,0.04403005540370941
918,307,1.6354678869247437,0.04518847167491913,0.1505526906648384,0.3601457761144926,0.07620475542200884,0.2045109494007531,0.09197840352444786,0.08678290247917175,0.04948881268501282,0.08678290247917175,0.04948881268501282,0.09431691467761993,0.292905330657959,0.08678290247917175,0.06042987108230591,0.08678290247917175,0.06042987108230591,0.09054990857839584,0.06252885609865189
919,195,0.01311508659273386,0.407731294631958,0.3398485523229496,0.16066659015973594,0.27707950880265425,0.05719615587664101,0.09202690036968131,0.10425025224685669,0.06764379143714905,0.10425025224685669,0.06764379143714905,0.6029620170593262,0.17475591599941254,0.03392761945724487,0.02889806032180786,0.03392761945724487,0.02889806032180786,0.08494865894317627,0.08285567164421082
920,180,0.3371700346469879,0.6364561915397644,0.01893784852326698,0.4594968124306231,0.27243232332671746,0.04519457629088254,0.09779942127368943,0.0555802583694458,0.05719107389450073,0.0555802583694458,0.05719107389450073,1.433326244354248,0.34126269817352295,0.0555802583694458,0.005080521106719971,0.0555802583694458,0.005080521106719971,0.17733395099639893,0.11343762278556824
921,180,1.788445234298706,0.8589974045753479,0.02839266446230906,0.05013264527654372,0.24542413389148182,0.12989243419247182,0.044811217421578876,0.29313158988952637,0.34937500953674316,0.29313158988952637,0.34937500953674316,0.5022958517074585,0.5604811906814575,0.29313158988952637,0.009024560451507568,0.29313158988952637,0.009024560451507568,0.2926046848297119,0.008276432752609253
922,150,0.37881261110305786,0.4961772561073303,0.3767836172285252,0.050936723205726106,0.1879127384271802,0.27873215980077826,0.212664480953244,0.050097644329071045,0.3442727327346802,0.050097644329071045,0.3442727327346802,1.0055317878723145,0.18858802318572998,0.14821285009384155,0.10797002911567688,0.14821285009384155,0.10797002911567688,0.14399346709251404,0.11068959534168243
923,150,-0.008694924414157867,0.6233891248703003,0.07329656819209025,0.3263427028977586,0.008499058775429549,0.2967140877263301,0.05063416640185362,0.2798891067504883,0.37929701805114746,0.2798891067504883,0.37929701805114746,0.606555700302124,0.3356904685497284,0.2798891067504883,0.02324676513671875,0.2798891067504883,0.02324676513671875,0.21207615733146667,0.05673012137413025
924,187,3.2958920001983643,0.8657310605049133,0.02566438455449895,0.10367248935482329,0.478482885172481,0.370120816264362,0.0793043171458072,0.5291157364845276,0.6503422260284424,0.5291157364845276,0.6503422260284424,0.34665435552597046,0.6062193512916565,0.5291157364845276,0.14171355962753296,0.5291157364845276,0.14171355962753296,0.437885046005249,0.327569842338562
925,240,1.0444773435592651,1.338266134262085,0.43069126278217457,0.038991806639124195,0.11143269663348014,0.20003159399976458,0.10620588560192547,0.019012093544006348,0.0007228851318359375,0.019012093544006348,0.0007228851318359375,0.8260703086853027,0.8006113767623901,4.8041343688964844e-05,0.05182850360870361,4.8041343688964844e-05,0.05182850360870361,0.17025160789489746,0.20223534107208252
926,172,5.194722652435303,1.6824177503585815,0.32349142765554384,0.6340394331974234,0.06642884057670775,0.09170461130415992,0.12561850783139686,0.04388582706451416,0.006911039352416992,0.04388582706451416,0.006911039352416992,0.04544174671173096,0.023676395416259766,0.02640080451965332,0.005551457405090332,0.02640080451965332,0.005551457405090332,0.02481180429458618,0.004319548606872559
927,172,1.4766736030578613,2.117074966430664,0.5085321862423896,0.31207481002642173,0.617260222498419,0.1152662597855945,0.038988835852949905,0.0589604377746582,1.7987921237945557,0.0589604377746582,1.7987921237945557,0.06817078590393066,1.7986242771148682,0.6030818223953247,0.04708123207092285,0.6030818223953247,0.04708123207092285,0.6039072275161743,0.04975616931915283
928,225,1.3142653703689575,1.947222113609314,0.4091455183875115,0.710028596681407,0.3676671760010492,0.14614339262210127,0.08041012242083836,0.06166946887969971,0.05011391639709473,0.06166946887969971,0.05011391639709473,0.01973700523376465,0.015357732772827148,0.06166946887969971,0.4636662006378174,0.06166946887969971,0.4636662006378174,0.07030141353607178,0.45471370220184326
929,165,0.9363755583763123,2.1440346240997314,0.32916678020376194,0.49887396815621826,0.4195453587075317,0.2842786358719217,0.04711748882655212,0.09281659126281738,0.20135140419006348,0.09281659126281738,0.20135140419006348,0.4307926893234253,1.5558662414550781,0.09281659126281738,0.00017976760864257812,0.09281659126281738,0.00017976760864257812,0.26180464029312134,0.17649978399276733
930,180,1.2753912210464478,1.590592861175537,0.1875594351675803,0.22883709958299098,0.24758167152996388,0.23459818395018942,0.061149863724211315,0.13308382034301758,0.17396128177642822,0.13308382034301758,0.17396128177642822,0.46839261054992676,1.0158591270446777,0.10180342197418213,0.008540630340576172,0.10180342197418213,0.008540630340576172,0.2707539200782776,0.15824592113494873
931,157,0.8575389385223389,1.9769620895385742,0.2719664534831271,0.33105142809595073,0.3587621871926974,0.35728185853336525,0.147796982211467,0.443892240524292,1.2888736724853516,0.443892240524292,1.2888736724853516,0.7965348958969116,1.473920464515686,0.443892240524292,2.5510787963867188e-05,0.443892240524292,2.5510787963867188e-05,0.5246614813804626,0.12235450744628906
932,195,0.7440471649169922,1.5628658533096313,0.22508382323928863,0.35143683182361346,0.36036626201994965,0.12924518577098787,0.05302678830166372,0.26088249683380127,1.1012370586395264,0.26088249683380127,1.1012370586395264,0.398919939994812,1.0972820520401,0.433046817779541,0.11399948596954346,0.433046817779541,0.11399948596954346,0.4569935202598572,0.06274843215942383
933,187,0.9828306436538696,1.7648528814315796,0.25625596839748055,0.36809603974544963,0.3709459321554415,0.230323242095626,0.052213516039650604,0.002382636070251465,0.1640625,0.002382636070251465,0.1640625,0.5087927579879761,1.3462468385696411,0.002382636070251465,6.556510925292969e-06,0.002382636070251465,6.556510925292969e-06,0.25558769702911377,0.25345826148986816
934,285,0.40959686040878296,1.6069204807281494,0.2764318771117323,0.33480623245785185,0.333068877647821,0.18648273159190404,0.04764574505423837,0.45616042613983154,1.238621711730957,0.45616042613983154,1.238621711730957,0.567298412322998,1.2426965236663818,0.543793797492981,0.05624186992645264,0.543793797492981,0.05624186992645264,0.5406866073608398,0.08626413345336914
935,180,2.196017026901245,1.4039849042892456,0.09581288048461188,0.2443274110602032,0.22407033849818223,0.21693037993872127,0.1293469469608157,0.24619054794311523,0.7388496398925781,0.24619054794311523,0.7388496398925781,0.8221336603164673,1.0185387134552002,0.3686140775680542,0.017343878746032715,0.3686140775680542,0.017343878746032715,0.40785714983940125,0.06985276937484741
936,240,0.4148086607456207,1.008548617362976,0.3940056154962456,0.0855825401708872,0.2964447186885016,0.3046839695818691,0.07795696531218943,0.12171590328216553,0.028507590293884277,0.12171590328216553,0.028507590293884277,0.057132720947265625,0.8405376672744751,0.010891556739807129,0.06387686729431152,0.010891556739807129,0.06387686729431152,0.20607125759124756,0.218944251537323
937,202,0.06941105425357819,0.725385308265686,0.11907057098559383,0.34467379170594303,0.06118655698992073,0.43973529750815454,0.09450114942409746,0.20201647281646729,0.5429041385650635,0.20201647281646729,0.5429041385650635,0.11972451210021973,0.637975811958313,0.20201647281646729,0.08600342273712158,0.20201647281646729,0.08600342273712158,0.19942045211791992,0.08465468883514404
938,172,-0.20457790791988373,1.2526354789733887,0.014555274776427598,0.0780161936313241,0.6608645813658627,0.397294121645036,0.06523042683851833,0.9986167550086975,1.205282211303711,0.9986167550086975,1.205282211303711,0.7768924236297607,1.2425696849822998,0.9986167550086975,0.13477635383605957,0.9986167550086975,0.13477635383605957,0.8877545595169067,0.302964448928833
939,172,-0.1731584370136261,0.6082940101623535,0.17222109079987205,0.06353169229427474,0.01331692519722185,0.4376713130391195,0.21915603185102794,0.3431282043457031,0.28719407320022583,0.3431282043457031,0.28719407320022583,0.15455514192581177,0.07175296545028687,0.3431282043457031,0.42999398708343506,0.3431282043457031,0.42999398708343506,0.24884167313575745,0.3537783920764923
940,240,-0.2463168352842331,0.21746516227722168,0.07170010407306135,0.1738399028023548,0.11958209236279181,0.17566606443015487,0.020949321293638648,0.1856878399848938,0.12545660138130188,0.1856878399848938,0.12545660138130188,0.19896918535232544,0.003445535898208618,0.050609588623046875,0.021148681640625,0.050609588623046875,0.021148681640625,0.06181468069553375,0.013888314366340637
941,172,-0.1684168130159378,0.26332926750183105,0.12844823102509964,0.15146852466711747,0.24792712406711184,0.23213028019571785,0.11686275926928985,0.05046012997627258,0.11850923299789429,0.05046012997627258,0.11850923299789429,0.1527724266052246,0.19795021414756775,0.04321607947349548,0.038016825914382935,0.04321607947349548,0.038016825914382935,0.09372441470623016,0.044588252902030945
942,202,-0.6240286827087402,0.09346506744623184,0.053395786990094334,0.09120078521716048,0.07380072454177236,0.321949266182375,0.06360381904281008,0.03194855898618698,0.08115676790475845,0.03194855898618698,0.08115676790475845,0.0326821431517601,0.016701199114322662,0.02812548726797104,0.010496042668819427,0.02812548726797104,0.010496042668819427,0.027483347803354263,0.009941212832927704
943,240,-0.45681068301200867,-0.5064921379089355,0.2757766557694131,0.11935817411959021,0.11222611196806631,0.5072225568910129,0.08839749498857893,0.0011817216873168945,0.054340243339538574,0.0011817216873168945,0.054340243339538574,0.033421069383621216,0.4082493484020233,0.0011817216873168945,0.0050209760665893555,0.0011817216873168945,0.0050209760665893555,0.017301395535469055,0.028467491269111633
944,165,4.645654201507568,0.057310089468955994,0.16074530175298363,0.30951777719007534,0.13788396885059967,0.1552523370241598,0.13940264380566383,0.042841777205467224,0.04241210222244263,0.042841777205467224,0.04241210222244263,0.08017654716968536,0.32909345626831055,0.042841777205467224,0.06602650880813599,0.042841777205467224,0.06602650880813599,0.061509162187576294,0.056159839034080505
945,150,-0.9469336867332458,0.8111789226531982,0.5718798429646121,0.30954494202848987,0.4731913348066381,0.2871541500217435,0.2808557580509659,1.1896123886108398,0.26994502544403076,1.1896123886108398,0.26994502544403076,1.1651548147201538,0.16479218006134033,0.35642707347869873,0.2745876908302307,0.35642707347869873,0.2745876908302307,0.27953189611434937,0.35559332370758057
946,292,-0.5608894228935242,-0.1579505056142807,0.4889180163188507,0.11600441966180658,0.2568697315193617,0.12967232076550686,0.06675550438717086,0.03969410061836243,0.08042582869529724,0.03969410061836243,0.08042582869529724,0.9366963505744934,0.5722782611846924,0.03969410061836243,0.012846529483795166,0.03969410061836243,0.012846529483795166,0.1235441043972969,0.10425451397895813
947,210,-0.8273155689239502,0.013642996549606323,0.17484164675372352,0.4741534180656873,0.19169599916712118,0.22029802418718916,0.0642358173806649,0.12942753732204437,0.0062198638916015625,0.12942753732204437,0.0062198638916015625,0.08206807076931,0.06668978929519653,0.07086606323719025,0.016876578330993652,0.07086606323719025,0.016876578330993652,0.10004696249961853,0.03222448378801346
948,240,-0.8867475986480713,-0.5778564214706421,0.29845310974644434,0.17727723024587808,0.2678802551549285,0.36371847559751325,0.11132722137836813,0.04161548614501953,0.01171112060546875,0.04161548614501953,0.01171112060546875,0.047508955001831055,0.4121219217777252,0.014850735664367676,0.053229331970214844,0.014850735664367676,0.053229331970214844,0.007964879274368286,0.07037299871444702
949,172,-1.0582809448242188,-0.13774216175079346,0.2350173005714578,0.289584792711976,0.21459321369868214,0.34555452632454814,0.11733322671149277,0.03846091777086258,0.4050155282020569,0.03846091777086258,0.4050155282020569,0.19008968770503998,0.5949779152870178,0.03846091777086258,0.018226265907287598,0.03846091777086258,0.018226265907287598,0.11427530646324158,0.045522648841142654
950,285,-0.9620072245597839,-0.41889840364456177,0.3478909488902413,0.3217620870257335,0.2680421713213152,0.11083742070960861,0.12870737948965502,0.003688037395477295,0.08508610725402832,0.003688037395477295,0.08508610725402832,0.03576767444610596,0.08860081434249878,0.017032355070114136,0.053286582231521606,0.017032355070114136,0.053286582231521606,0.01663370430469513,0.04324236512184143
951,202,-0.6783164143562317,-0.03316420316696167,0.22319550506203903,0.2301894732444134,0.2571465980187609,0.25625533146254087,0.25325181316866663,0.04768499732017517,0.09118707478046417,0.04768499732017517,0.09118707478046417,0.037343233823776245,0.2751753330230713,0.04768499732017517,0.07493029534816742,0.04768499732017517,0.07493029534816742,0.04706110060214996,0.07098368555307388
952,180,2.307464599609375,0.1589638888835907,0.18459109317412933,0.25722474949048646,0.2692087231833147,0.37864627217659375,0.2426178979303476,0.23795416951179504,0.679468035697937,0.23795416951179504,0.679468035697937,0.42068997025489807,0.14277997612953186,0.1582484245300293,0.07460449635982513,0.1582484245300293,0.07460449635982513,0.17806702852249146,0.09825146198272705
953,180,-0.5612324476242065,0.22239358723163605,0.23735052877699359,0.24953996323517258,0.3647957705548681,0.04641224224654663,0.1430160297311513,0.9147291779518127,0.3597158193588257,0.9147291779518127,0.3597158193588257,0.6232500672340393,0.32745301723480225,0.30134403705596924,0.010278493165969849,0.30134403705596924,0.010278493165969849,0.2444726526737213,0.044110335409641266
954,202,-0.9830225706100464,-0.09919226169586182,0.2832376074383221,0.275162884044862,0.22520233633007575,0.2609567604892492,0.005500341045284407,0.09160919487476349,0.32646897435188293,0.09160919487476349,0.32646897435188293,0.09713871777057648,0.3567921221256256,0.012646451592445374,0.20146338641643524,0.012646451592445374,0.20146338641643524,0.011609718203544617,0.20364311337471008
955,195,3.909902811050415,0.18395821750164032,0.32675729220332983,0.2878649627253424,0.36271513713168707,0.4168380882862246,0.02250006501690651,0.40094324946403503,0.0179508775472641,0.40094324946403503,0.0179508775472641,0.19416727125644684,0.1299595981836319,0.40094324946403503,0.023692384362220764,0.40094324946403503,0.023692384362220764,0.29755526781082153,0.2068287432193756
956,255,-0.7494476437568665,0.058892033994197845,0.09704002955189159,0.3947181472500941,0.3027312769228879,0.12862659269829135,0.050446956006988,0.07840989530086517,0.008203409612178802,0.07840989530086517,0.008203409612178802,0.23481783270835876,0.2066318392753601,0.02346033602952957,0.008101657032966614,0.02346033602952957,0.008101657032966614,0.04435556381940842,0.04709354415535927
957,210,-0.6922515630722046,0.019357532262802124,0.235833048177189,0.051833001888004826,0.41912580866838417,0.27772443082268905,0.16637004641462882,0.881271481513977,0.5592485666275024,0.881271481513977,0.5592485666275024,0.8704222440719604,0.4727444052696228,0.237336665391922,0.18954792618751526,0.237336665391922,0.18954792618751526,0.2368505746126175,0.1923656016588211
958,270,-0.9470997452735901,0.21300622820854187,0.13481016257566367,0.3139768790488866,0.1915220310603185,0.19329225797087135,0.04563489995425446,0.01836046576499939,0.14739473164081573,0.01836046576499939,0.14739473164081573,0.030857861042022705,0.1854744255542755,0.016222432255744934,0.0016087889671325684,0.016222432255744934,0.0016087889671325684,0.03343137353658676,0.022875621914863586
