end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
790,-0.5457181334495544,-0.21631354093551636,0.511443730443716,0.3649947624653578,0.34523159824311733,0.0,0.0,0.09794613718986511,0.38010740280151367,0.09794613718986511,0.38010740280151367,0.1157911941409111,0.3315751552581787,0.09794613718986511,0.025263071060180664,0.09794613718986511,0.025263071060180664,0.1068686693906784,0.03339619189500809
791,-0.3495073616504669,-0.21600386500358582,0.28283533081412315,0.4644562881439923,0.47406879626214515,0.0,0.0,0.07062670588493347,0.2996942698955536,0.07062670588493347,0.2996942698955536,0.13698101043701172,0.00941285490989685,0.07062670588493347,0.2951403856277466,0.07062670588493347,0.2951403856277466,0.1038038581609726,0.1817709505558014
792,-0.0391409806907177,-0.5458558797836304,0.5303822308778763,0.5673051849007607,0.45352501422166824,0.0,0.0,0.18014845252037048,0.2403191328048706,0.18014845252037048,0.2403191328048706,0.26110324263572693,0.7787193059921265,0.18014845252037048,0.23826801776885986,0.18014845252037048,0.23826801776885986,0.2070257067680359,0.29240870475769043
793,-0.49190598726272583,-0.45701098442077637,0.5329044287403426,0.5458119635780652,0.3836511423190434,0.0,0.0,0.15773364901542664,0.3389226794242859,0.15773364901542664,0.3389226794242859,0.4277600049972534,0.8215713500976562,0.15773364901542664,0.2372165322303772,0.15773364901542664,0.2372165322303772,0.23137588798999786,0.27831146121025085
794,-0.6059429049491882,0.107034832239151,0.22660718858242035,0.17515592277050016,0.49655860662460327,0.0,0.0,0.00713936984539032,0.025257617235183716,0.00713936984539032,0.025257617235183716,0.3811999559402466,0.30276867747306824,0.00713936984539032,0.12417761981487274,0.00713936984539032,0.12417761981487274,0.10789787024259567,0.09487860649824142
795,-0.10963395237922668,0.034131988883018494,0.4107142339150112,0.3965555826822915,0.16395474473635363,0.0,0.0,0.006614774465560913,0.28792375326156616,0.006614774465560913,0.28792375326156616,0.1608024388551712,0.11434383690357208,0.006614774465560913,0.011438310146331787,0.006614774465560913,0.011438310146331787,0.08370860666036606,0.08564930409193039
796,-0.06573326885700226,-0.1390247493982315,0.24532492458820343,0.4805526938289404,0.4185036811977625,0.0,0.0,0.038292303681373596,0.03380751609802246,0.038292303681373596,0.03380751609802246,0.026637673377990723,0.08702494204044342,0.038292303681373596,0.12087376415729523,0.038292303681373596,0.12087376415729523,0.03246498852968216,0.1293189525604248
797,5.1815505027771,0.0274934321641922,0.22835267831881848,0.27077982326348615,0.478730616470178,0.0,0.0,0.002911686897277832,0.018173832446336746,0.002911686897277832,0.018173832446336746,0.0013031736016273499,0.04416346177458763,0.002911686897277832,0.14978347718715668,0.002911686897277832,0.14978347718715668,0.002107430249452591,0.15292587876319885
798,-0.07389653474092484,0.2735311985015869,0.1636553357044856,0.33857820431391394,0.2295918116966884,0.0,0.0,0.021997421979904175,0.07803700864315033,0.021997421979904175,0.07803700864315033,0.013858020305633545,0.21004827320575714,0.021997421979904175,0.012302786111831665,0.021997421979904175,0.012302786111831665,0.01792772114276886,0.009717568755149841
799,0.08016900718212128,-0.15527868270874023,0.7131973505020142,0.10168691724538803,0.34575096517801285,0.0,0.0,0.347024530172348,0.2685425281524658,0.347024530172348,0.2685425281524658,0.3378995954990387,0.33767634630203247,0.031246215105056763,0.008773267269134521,0.031246215105056763,0.008773267269134521,0.015805453062057495,0.011752739548683167
800,0.29342424869537354,0.10177740454673767,0.2792297999064127,0.5077468181649845,0.11660252759853995,0.0,0.0,0.009475812315940857,0.2584857642650604,0.009475812315940857,0.2584857642650604,0.24226856231689453,0.15516147017478943,0.009475812315940857,0.0031753331422805786,0.009475812315940857,0.0031753331422805786,0.1258721947669983,0.11914161592721939
801,-0.145542174577713,1.1802958250045776,0.3477847377459208,0.055466632048289,0.22831209500630695,0.0,0.0,0.25274658203125,0.05956685543060303,0.25274658203125,0.05956685543060303,0.05793201923370361,0.9496784210205078,0.04962491989135742,0.14072275161743164,0.04962491989135742,0.14072275161743164,0.17034858465194702,0.28237998485565186
802,1.0726616382598877,0.8231692314147949,0.0430571436882019,0.028248906135559082,0.25349336862564087,0.0,0.0,0.16017425060272217,0.47453323006629944,0.16017425060272217,0.47453323006629944,0.07016420364379883,0.549130380153656,0.16017425060272217,0.15409636497497559,0.16017425060272217,0.15409636497497559,0.1882573366165161,0.1805468201637268
803,-0.10564762353897095,1.5452346801757812,0.6129973133405049,0.1659213105837504,0.09280212720235193,0.0,0.0,0.15612876415252686,0.16068291664123535,0.15612876415252686,0.16068291664123535,0.37274467945098877,1.3407588005065918,0.17118966579437256,0.02064037322998047,0.17118966579437256,0.02064037322998047,0.4999001622200012,0.33747535943984985
804,0.28404325246810913,0.23445138335227966,0.325277383128802,0.06943960984547934,0.5150673935810725,0.0,0.0,0.014053523540496826,0.06429681181907654,0.014053523540496826,0.06429681181907654,0.5615193843841553,0.05502641201019287,0.014053523540496826,0.0007642358541488647,0.014053523540496826,0.0007642358541488647,0.037363529205322266,0.03842460364103317
805,0.04228883609175682,0.7930026054382324,0.5014631400505702,0.36879081527392055,0.6579000105460484,0.0,0.0,0.5059807300567627,0.44785240292549133,0.5059807300567627,0.44785240292549133,0.7140224575996399,0.6129670739173889,0.5059807300567627,0.0026248693466186523,0.5059807300567627,0.0026248693466186523,0.6100015640258789,0.24028734862804413
806,0.2838538587093353,0.08122933655977249,0.3505235190192858,0.26443594197432196,0.30916775266329455,0.0,0.0,0.11886713653802872,0.03251267597079277,0.11886713653802872,0.03251267597079277,0.16434705257415771,0.20404544472694397,0.026347294449806213,0.05013365298509598,0.026347294449806213,0.05013365298509598,0.06424535810947418,0.06226079910993576
807,-0.023560529574751854,0.4695131480693817,0.0556710958480835,0.3000497967004776,0.180122509598732,0.0,0.0,0.023958057165145874,0.08510628342628479,0.023958057165145874,0.08510628342628479,0.013215303421020508,0.16232627630233765,0.023958057165145874,0.0693739652633667,0.023958057165145874,0.0693739652633667,0.01858668029308319,0.0813802182674408
808,2.3001482486724854,1.5944339036941528,0.3845884005228678,0.3022681872049967,0.09777923425038648,0.0,0.0,0.12108325958251953,0.12618350982666016,0.12108325958251953,0.12618350982666016,0.04697751998901367,0.8276616334915161,0.02877175807952881,0.23646247386932373,0.02877175807952881,0.23646247386932373,0.11796414852142334,0.3417106866836548
809,-0.013470175676047802,0.645622968673706,0.05663985510667165,0.4165775875250498,0.00020415087540942567,0.0,0.0,0.004400730133056641,0.37681636214256287,0.004400730133056641,0.37681636214256287,0.12674033641815186,0.4614781141281128,0.004400730133056641,0.000519871711730957,0.004400730133056641,0.000519871711730957,0.011133849620819092,0.023941993713378906
810,-0.3705153167247772,0.20532554388046265,0.48876791695753724,0.19664310415585834,0.5079061935345333,0.0,0.0,0.05022713541984558,0.15886017680168152,0.05022713541984558,0.15886017680168152,0.922196090221405,0.019879743456840515,0.05022713541984558,0.03494037687778473,0.05022713541984558,0.03494037687778473,0.04251949489116669,0.02588319033384323
811,-0.25994181632995605,-0.023538246750831604,0.6346871579686799,0.45748991022507357,0.06328227122624708,0.0,0.0,0.09052812308073044,0.19206179678440094,0.09052812308073044,0.19206179678440094,0.12454472482204437,0.11603447794914246,0.09052812308073044,0.020948614925146103,0.09052812308073044,0.020948614925146103,0.1075364202260971,0.0145547054708004
812,-0.41678109765052795,0.15142907202243805,0.22990130881468457,0.3806496957937876,0.24337647358576464,0.0,0.0,0.012825921177864075,0.022955283522605896,0.012825921177864075,0.022955283522605896,0.010468795895576477,0.10046525299549103,0.012825921177864075,0.0028191804885864258,0.012825921177864075,0.0028191804885864258,0.011647358536720276,0.010188467800617218
813,3.149413824081421,0.8532938957214355,0.1108285834391912,0.01845491429169971,0.2813461522261302,0.0,0.0,0.3487638235092163,0.9181340932846069,0.3487638235092163,0.9181340932846069,0.07384622097015381,0.6683897972106934,0.3487638235092163,0.023321032524108887,0.3487638235092163,0.023321032524108887,0.24052834510803223,0.08824652433395386
814,-0.6074701547622681,0.23890770971775055,0.03489390512307487,0.4619016150633494,0.3394411305586497,0.0,0.0,0.1414758712053299,0.17213129997253418,0.1414758712053299,0.17213129997253418,0.1784830093383789,0.2512878477573395,0.1414758712053299,0.1022503525018692,0.1414758712053299,0.1022503525018692,0.1599794328212738,0.05670827627182007
815,-0.8969355821609497,-0.4350220263004303,0.8157887657483418,0.005458618203798893,0.6300484289725622,0.0,0.0,0.5847476720809937,0.5220852494239807,0.5847476720809937,0.5220852494239807,0.5813021659851074,0.6245448589324951,0.12097680568695068,0.010823190212249756,0.12097680568695068,0.010823190212249756,0.13268163800239563,0.010818511247634888
816,-1.1745465993881226,-0.1665029227733612,0.5549354562535882,0.5862670699134469,0.030656946823000908,0.010854718120147488,0.0,0.02398844063282013,0.171688050031662,0.02398844063282013,0.171688050031662,0.10160825401544571,0.4183267652988434,0.02398844063282013,0.011432677507400513,0.02398844063282013,0.011432677507400513,0.06279835104942322,0.04664473235607147
817,-1.0864275693893433,-0.4212243854999542,0.5787331368774176,0.3752823378890753,0.4725654609501362,0.0,0.0,0.2323027104139328,0.6929686069488525,0.2323027104139328,0.6929686069488525,0.21993854641914368,0.6544076204299927,0.2323027104139328,0.03195542097091675,0.2323027104139328,0.03195542097091675,0.22612062096595764,0.035273730754852295
818,1.2639442682266235,0.4199787378311157,0.07587505877017973,0.1618276983499527,0.34767505526542664,0.0,0.0,0.4246731698513031,0.9296355247497559,0.4246731698513031,0.9296355247497559,0.44644495844841003,0.9044477939605713,0.4246731698513031,0.2672762870788574,0.4246731698513031,0.2672762870788574,0.43555906414985657,0.2580587863922119
819,1.5569170713424683,-0.104251429438591,0.050349117567141874,0.64655169347922,0.5134054037431877,0.0,0.0,0.00026951730251312256,0.0020068585872650146,0.00026951730251312256,0.0020068585872650146,0.003039523959159851,0.026893526315689087,0.00026951730251312256,0.07240580022335052,0.00026951730251312256,0.07240580022335052,0.0016545206308364868,0.0652463287115097
820,-0.46502062678337097,-0.05862676352262497,0.0691274981945753,0.11668807826936245,1.2497988902032375,0.0,0.0,0.008192986249923706,0.04718521237373352,0.008192986249923706,0.04718521237373352,0.0015249699354171753,0.07308457046747208,0.008192986249923706,0.7341088056564331,0.008192986249923706,0.7341088056564331,0.004858978092670441,0.7116950750350952
821,-0.49354782700538635,1.5230284929275513,0.38424253463745117,0.5005204081535339,0.4013940691947937,0.0,0.0,0.2118988037109375,1.1381407976150513,0.2118988037109375,1.1381407976150513,0.26529979705810547,1.0142269134521484,0.2118988037109375,0.9534047842025757,0.2118988037109375,0.9534047842025757,0.23859930038452148,0.9435141086578369
822,-0.09949839860200882,0.07100149989128113,0.7517457753419877,0.5940507054328916,0.4114414304494858,0.0,0.0,0.15782217681407928,0.1871664822101593,0.15782217681407928,0.1871664822101593,0.1991289258003235,0.04589534550905228,0.15782217681407928,0.12194211781024933,0.15782217681407928,0.12194211781024933,0.17847555875778198,0.1271437108516693
823,-0.2183108776807785,-0.11717751622200012,0.308294150357445,0.44432274190088117,0.36991717418034875,0.0,0.0,0.03231362998485565,0.031232386827468872,0.03231362998485565,0.031232386827468872,0.021509677171707153,0.08906731009483337,0.03231362998485565,0.11604215204715729,0.03231362998485565,0.11604215204715729,0.026911653578281403,0.1063307523727417
824,0.11405658721923828,-0.02752521261572838,0.33837767938772834,0.3283941286305586,0.36610995481411623,0.0,0.0,0.08967749774456024,0.1996220350265503,0.08967749774456024,0.1996220350265503,0.22125598788261414,0.3800535500049591,0.08967749774456024,0.08502593636512756,0.08967749774456024,0.08502593636512756,0.1375408172607422,0.1199398785829544
825,0.4354517161846161,0.028804317116737366,0.2614412158727646,0.44717082381248474,0.2679401934146881,0.0,0.0,0.006520602852106094,0.007232736796140671,0.006520602852106094,0.007232736796140671,0.001977398991584778,0.10722984373569489,0.006520602852106094,0.022050417959690094,0.006520602852106094,0.022050417959690094,0.004249000921845436,0.020115863531827927
826,2.8418467044830322,0.5072497129440308,0.07537701725959778,0.1896962970495224,0.23303352296352386,0.0,0.0,0.0011206865310668945,0.0034145116806030273,0.0011206865310668945,0.0034145116806030273,0.03146553039550781,0.2856413424015045,0.0011206865310668945,0.044086575508117676,0.0011206865310668945,0.044086575508117676,0.016293108463287354,0.054889798164367676
827,0.5764393210411072,0.5695400238037109,0.04981098572413126,0.12565483649571735,0.3599726756413778,0.0,0.0,0.004551291465759277,0.04363679885864258,0.004551291465759277,0.04363679885864258,0.11663797497749329,0.20306244492530823,0.004551291465759277,0.07660731673240662,0.004551291465759277,0.07660731673240662,0.06059463322162628,0.13332417607307434
828,0.6463751792907715,0.9149153232574463,0.1331647237141927,0.24184648195902503,0.19912298520406085,0.0,0.0,0.022541403770446777,0.43742847442626953,0.022541403770446777,0.43742847442626953,0.04430735111236572,0.03324127197265625,0.022541403770446777,0.24189424514770508,0.022541403770446777,0.24189424514770508,0.03342437744140625,0.2644484043121338
829,0.5712493658065796,2.805579900741577,0.9462530414263406,0.5748453537623088,0.2791249553362529,0.0,0.0,0.35205650329589844,1.0598722696304321,0.35205650329589844,1.0598722696304321,0.5497167110443115,1.756158709526062,0.35205650329589844,0.02676987648010254,0.35205650329589844,0.02676987648010254,0.450886607170105,0.01927626132965088
830,0.6427092552185059,3.4372994899749756,1.1035701831181843,0.778940757115682,0.5494319995244346,0.0,0.0,0.2625441551208496,0.9945733547210693,0.2625441551208496,0.9945733547210693,1.2108564376831055,3.2538089752197266,0.31841564178466797,0.0075914859771728516,0.31841564178466797,0.0075914859771728516,0.807849645614624,0.3384052515029907
831,0.3378196954727173,0.6304341554641724,0.16365355253219604,0.18199062347412104,0.029278218746185358,0.0,0.0,0.03528475761413574,0.0031679868698120117,0.03528475761413574,0.0031679868698120117,0.2209087312221527,0.5079958438873291,0.03528475761413574,0.010552167892456055,0.03528475761413574,0.010552167892456055,0.12809674441814423,0.10463489592075348
832,0.145424947142601,1.886210322380066,0.290218710899353,0.5096859335899353,0.6613865494728088,0.0,0.0,0.8462132215499878,0.4852532148361206,0.8462132215499878,0.4852532148361206,0.9096689224243164,1.2810384035110474,0.8462132215499878,0.5661787986755371,0.8462132215499878,0.5661787986755371,0.8779410719871521,0.6398122906684875
833,0.6653895974159241,0.6383036375045776,0.10658045609792072,0.18669398625691733,0.07377847035725915,0.0,0.0,0.01481330394744873,0.05761098861694336,0.01481330394744873,0.05761098861694336,0.25792092084884644,0.37625962495803833,0.01481330394744873,0.02059304714202881,0.01481330394744873,0.02059304714202881,0.13636711239814758,0.14553232491016388
834,0.47628581523895264,0.6482689380645752,0.020938952763875307,0.26514534155527747,0.11288122336069745,0.0,0.0,0.025192856788635254,0.038668155670166016,0.025192856788635254,0.038668155670166016,0.02311074733734131,0.24323433637619019,0.025192856788635254,0.04472470283508301,0.025192856788635254,0.04472470283508301,0.02415180206298828,0.05329108238220215
835,-0.026234295219182968,0.46526995301246643,0.265134796500206,0.07226121425628662,0.20269058644771576,0.0,0.0,0.19072827696800232,0.34508389234542847,0.19072827696800232,0.34508389234542847,0.2098974883556366,0.09495139122009277,0.07006505131721497,0.013354450464248657,0.07006505131721497,0.013354450464248657,0.04803524911403656,0.018698692321777344
836,0.5107841491699219,0.4695909321308136,0.33935547371705366,0.17623162766297662,0.02017851670583093,0.022308337191740635,0.0,0.27106907963752747,0.34718313813209534,0.27106907963752747,0.34718313813209534,0.2941027283668518,0.36151546239852905,0.27106907963752747,0.028823792934417725,0.27106907963752747,0.028823792934417725,0.28258591890335083,0.03866373002529144
837,0.7768430709838867,0.83249831199646,0.048549175262451186,0.3546445369720459,0.13323712348937988,0.0,0.0,0.2707066535949707,0.5768340229988098,0.2707066535949707,0.5768340229988098,0.38279762864112854,0.48896247148513794,0.2707066535949707,0.33333858847618103,0.2707066535949707,0.33333858847618103,0.3267521262168884,0.367642343044281
838,0.7774618268013,1.348288655281067,0.4339053233464558,0.21089275677998864,0.30186597506205237,0.0,0.0,0.48742222785949707,0.3361119031906128,0.48742222785949707,0.3361119031906128,0.21922242641448975,1.1533595323562622,0.02174365520477295,0.08251011371612549,0.02174365520477295,0.08251011371612549,0.17545336484909058,0.23427504301071167
839,0.3604523241519928,1.10332190990448,0.007903297742207844,0.09269444147745767,0.013174215952555343,0.013308415810267149,0.0,0.13279211521148682,0.0035032033920288086,0.13279211521148682,0.0035032033920288086,0.12435650825500488,0.349092960357666,0.13279211521148682,0.14639580249786377,0.13279211521148682,0.14639580249786377,0.12857431173324585,0.1659793257713318
840,1.6768757104873657,0.9363516569137573,0.11200823386510214,0.04890648523966471,0.005903144677480043,0.005338013172149714,0.0,0.1572028398513794,0.442440003156662,0.1572028398513794,0.442440003156662,0.15970945358276367,0.038631558418273926,0.15739858150482178,0.0038154125213623047,0.15739858150482178,0.0038154125213623047,0.15866529941558838,0.007586956024169922
841,1.144604206085205,0.9331517219543457,0.09130871295928955,0.01910388469696045,0.0,0.022584935029347747,0.0,0.07413303852081299,0.8791652917861938,0.07413303852081299,0.8791652917861938,0.09015023708343506,0.858676552772522,0.6044961214065552,0.3876105546951294,0.6044961214065552,0.3876105546951294,0.5965553522109985,0.3932366371154785
842,3.681994676589966,3.888192892074585,1.2861889998118083,1.1192871729532876,0.4773601690928144,0.0,0.0,0.19968342781066895,1.8177626132965088,0.19968342781066895,1.8177626132965088,0.09087371826171875,2.4957311153411865,0.26897382736206055,0.17142820358276367,0.26897382736206055,0.17142820358276367,0.3975083827972412,0.3067789077758789
843,1.1778796911239624,1.7550302743911743,0.10631948709487915,0.31754595041275024,0.5384472608566284,0.0,0.0,0.2672288417816162,0.13571858406066895,0.2672288417816162,0.13571858406066895,0.26758241653442383,0.34844303131103516,0.2672288417816162,1.242658019065857,0.2672288417816162,1.242658019065857,0.26740562915802,1.272116780281067
844,1.2823566198349,2.0944225788116455,0.06868326663970949,0.49771440029144287,0.5226683616638184,0.0,0.0,0.3046790361404419,0.14864087104797363,0.3046790361404419,0.14864087104797363,0.37227559089660645,0.36416661739349365,0.3046790361404419,1.427874207496643,0.3046790361404419,1.427874207496643,0.33847731351852417,1.4604190587997437
845,1.121222734451294,2.9498088359832764,0.9782164096832275,0.6603344678878782,0.3059014081954958,0.0,0.0,0.7965750694274902,1.4369524717330933,0.7965750694274902,1.4369524717330933,1.4219725131988525,2.677781820297241,0.7965750694274902,0.023591995239257812,0.7965750694274902,0.023591995239257812,1.1092737913131714,0.03414726257324219
846,1.0301369428634644,1.5253700017929077,0.028329590956370006,0.24871502319971722,0.2429688374201457,0.0,0.0,0.002678990364074707,0.048004865646362305,0.002678990364074707,0.048004865646362305,0.10878396034240723,0.05327463150024414,0.002678990364074707,0.9807828664779663,0.002678990364074707,0.9807828664779663,0.05573147535324097,0.9872633218765259
847,5.481756210327148,3.018017530441284,0.8460544943809509,0.7635260224342344,0.40308046340942405,0.0,0.0,0.6312446594238281,1.6027718782424927,0.6312446594238281,1.6027718782424927,0.6760642528533936,1.7127182483673096,0.6312446594238281,0.21208763122558594,0.6312446594238281,0.21208763122558594,0.6536544561386108,0.2266479730606079
848,0.4952385425567627,1.0714524984359741,0.18227678537368772,0.09660667181015015,0.1517660617828369,0.0,0.0,0.036095380783081055,0.9348555207252502,0.036095380783081055,0.9348555207252502,0.04296982288360596,0.889019787311554,0.7383908033370972,6.103515625e-05,0.7383908033370972,6.103515625e-05,0.7376939058303833,0.02159208059310913
849,0.38003164529800415,0.6014207601547241,0.6105006784200668,0.028436288237571716,0.23500117659568787,0.0,0.0,0.17848286032676697,0.3318518102169037,0.17848286032676697,0.3318518102169037,0.1715547740459442,0.21012982726097107,0.4173874258995056,0.10537552833557129,0.4173874258995056,0.10537552833557129,0.3948178291320801,0.11361120641231537
850,6.43484354019165,2.042051076889038,0.5956400831540426,0.30903937419255567,0.132015069325765,0.0,0.0,0.23781001567840576,0.6047812700271606,0.23781001567840576,0.6047812700271606,0.3988088369369507,1.1235779523849487,0.23781001567840576,0.03473067283630371,0.23781001567840576,0.03473067283630371,0.3183094263076782,0.044294774532318115
851,3.9868569374084473,1.6182194948196411,0.014199852943420396,0.38217055797576904,0.24489223957061768,0.0,0.0,0.22370219230651855,0.5151495933532715,0.22370219230651855,0.5151495933532715,0.6099914312362671,1.2175240516662598,0.22370219230651855,0.30446386337280273,0.22370219230651855,0.30446386337280273,0.4168468117713928,0.5669915080070496
852,0.7374840378761292,0.9761905670166016,0.07662739356358843,0.23830209175745642,0.19084068139394122,0.0,0.0,0.16134250164031982,0.3569681644439697,0.16134250164031982,0.3569681644439697,0.20938551425933838,0.28316187858581543,0.16134250164031982,0.45639705657958984,0.16134250164031982,0.45639705657958984,0.1853640079498291,0.4479020833969116
853,0.13867837190628052,0.7377228736877441,0.41863230864206946,0.19381888707478842,0.04282025496164962,0.0,0.0,0.32254645228385925,0.40118592977523804,0.32254645228385925,0.40118592977523804,0.39820048213005066,0.5987743139266968,0.32254645228385925,0.0033992528915405273,0.32254645228385925,0.0033992528915405273,0.36037346720695496,0.008636176586151123
854,0.5828390717506409,0.3651690185070038,0.5270563761393229,0.08407248059908545,0.029058674971262688,0.0,0.0,0.07579690217971802,0.04206979274749756,0.07579690217971802,0.04206979274749756,0.051295697689056396,0.20172081887722015,0.07579690217971802,0.0004673004150390625,0.07579690217971802,0.0004673004150390625,0.06354629993438721,0.01192617416381836
855,0.025650648400187492,0.9669369459152222,0.21145476897557575,0.2839617530504862,0.03408737977345783,0.0,0.0,0.15094232559204102,0.4464530944824219,0.15094232559204102,0.4464530944824219,0.5028629302978516,0.754009485244751,0.15094232559204102,0.015511393547058105,0.15094232559204102,0.015511393547058105,0.3269026279449463,0.1999174952507019
856,4.707353591918945,1.6722630262374878,0.25350819031397503,0.42413643995920813,0.010738154252370125,0.0,0.0,0.008343219757080078,0.041547179222106934,0.008343219757080078,0.041547179222106934,0.147216796875,0.3596752882003784,0.008343219757080078,0.3026465177536011,0.008343219757080078,0.3026465177536011,0.052088022232055664,0.35111004114151
857,2.8868043422698975,2.42767071723938,0.46159358819325774,0.44801117976506544,0.5127093990643818,0.0,0.0,0.45422565937042236,1.7989518642425537,0.45422565937042236,1.7989518642425537,0.4798475503921509,1.7547391653060913,0.45422565937042236,0.3185145854949951,0.45422565937042236,0.3185145854949951,0.6311807632446289,0.48561179637908936
858,0.19508804380893707,0.8933960199356079,0.17010072867075599,0.20969704786936444,0.4917583068211873,0.0,0.0,0.11664485931396484,0.41940900683403015,0.11664485931396484,0.41940900683403015,0.1726139783859253,0.4081542491912842,0.11664485931396484,0.022066712379455566,0.11664485931396484,0.022066712379455566,0.14462941884994507,0.028970181941986084
859,5.007178783416748,2.079192876815796,0.17589596907297766,0.6534106532732646,0.2445297042528788,0.0,0.0,0.008532285690307617,0.08237886428833008,0.008532285690307617,0.08237886428833008,0.11315369606018066,0.878953218460083,0.008532285690307617,0.7078713178634644,0.008532285690307617,0.7078713178634644,0.06084299087524414,0.8979586362838745
860,2.2752344608306885,0.3911338448524475,0.15931647519270586,0.5415179083744683,0.0866116782029469,0.0,0.0,0.03349745273590088,0.14797896146774292,0.03349745273590088,0.14797896146774292,0.007478147745132446,0.09565183520317078,0.03349745273590088,0.007899761199951172,0.03349745273590088,0.007899761199951172,0.06107735633850098,0.056041255593299866
861,0.32687073945999146,1.618788480758667,0.509671171506246,0.49512418111165357,0.39136342207590724,0.0,0.0,0.9708235263824463,0.5546373128890991,0.9708235263824463,0.5546373128890991,0.9610064029693604,0.6516100168228149,0.2661043405532837,0.3259768486022949,0.2661043405532837,0.3259768486022949,0.280739963054657,0.3336383104324341
862,-0.5430812835693359,0.9464046955108643,0.44447588920593256,0.330604612827301,0.05491942167282099,0.0,0.0,0.5000821352005005,0.6254909038543701,0.5000821352005005,0.6254909038543701,0.5107249021530151,0.676487922668457,0.5000821352005005,0.007760286331176758,0.5000821352005005,0.007760286331176758,0.5054035186767578,0.011335492134094238
863,-0.5931048393249512,0.444997638463974,0.5452171266078949,0.015141785144805908,0.0,0.01401090870300925,0.0,0.3913903832435608,0.289518803358078,0.3913903832435608,0.289518803358078,0.43394601345062256,0.3274059295654297,0.3913903832435608,0.0019000768661499023,0.3913903832435608,0.0019000768661499023,0.4126681983470917,0.02479742467403412
864,1.2983367443084717,1.238013744354248,0.15159833431243896,0.1360672116279602,0.21712607145309448,0.0,0.0,0.03446316719055176,0.679923415184021,0.03446316719055176,0.679923415184021,0.07392311096191406,0.5691506862640381,0.03446316719055176,0.03465282917022705,0.03446316719055176,0.03465282917022705,0.05419313907623291,0.0883709192276001
865,-0.23930560052394867,-0.07448968291282654,0.05921881894270585,0.5878745565811792,0.4327528576056163,0.0,0.0,0.035349041223526,0.039532750844955444,0.035349041223526,0.039532750844955444,0.03642377257347107,0.1082763522863388,0.035349041223526,0.17825965583324432,0.035349041223526,0.17825965583324432,0.035886406898498535,0.1490253210067749
866,-0.221604123711586,0.2089061141014099,0.49377885957558953,0.13416848580042523,0.4368400623401006,0.0,0.0,0.2236633002758026,0.24447163939476013,0.2236633002758026,0.24447163939476013,0.20382103323936462,0.17521566152572632,0.17171478271484375,0.01649506390094757,0.17171478271484375,0.01649506390094757,0.15803150832653046,0.011489488184452057
867,-0.46728742122650146,0.9674506187438965,0.08051085968812308,0.4195561508337657,0.3011393596728643,0.0,0.0,0.26107966899871826,0.7953448295593262,0.26107966899871826,0.7953448295593262,0.26039063930511475,0.7523190975189209,0.26107966899871826,0.4825596511363983,0.26107966899871826,0.4825596511363983,0.2607351541519165,0.46764761209487915
868,-0.7233895063400269,-0.06551619619131088,0.47785576432943344,0.2994382232427597,0.29357875883579254,0.0,0.0,0.0943806990981102,0.32946065068244934,0.0943806990981102,0.32946065068244934,0.016010843217372894,0.1442127823829651,0.0879044234752655,0.022167056798934937,0.0879044234752655,0.022167056798934937,0.04913186654448509,0.04669860377907753
869,1.863404393196106,0.0019509680569171906,0.4516226376096407,0.3208466420571009,0.230936302493016,0.0,0.0,0.04026278108358383,0.30492570996284485,0.04026278108358383,0.30492570996284485,0.04138331860303879,0.19562745094299316,0.04026278108358383,0.0055573247373104095,0.04026278108358383,0.0055573247373104095,0.04082304984331131,0.0059567708522081375
870,2.294227123260498,0.1790197491645813,0.0792789328843355,0.6053537689149379,0.30026196502149116,0.0,0.0,0.016513720154762268,0.1078246459364891,0.016513720154762268,0.1078246459364891,0.020211607217788696,0.2071954309940338,0.016513720154762268,0.016426101326942444,0.016513720154762268,0.016426101326942444,0.018362663686275482,0.019032783806324005
871,-0.40329185128211975,0.5943887233734131,0.3407938207189242,0.3925251985589663,1.1442868461211522,0.0,0.0,0.19954296946525574,0.48515084385871887,0.19954296946525574,0.48515084385871887,0.2154255509376526,0.4940999150276184,0.19954296946525574,0.8263781070709229,0.19954296946525574,0.8263781070709229,0.20748426020145416,0.7791844010353088
872,10.429807662963867,1.4172017574310303,0.5386937061945596,0.5172389944394429,0.4332999189694722,0.0,0.0,0.6988328695297241,1.1440467834472656,0.6988328695297241,1.1440467834472656,0.8703370094299316,1.299527645111084,1.1174955368041992,0.04299426078796387,1.1174955368041992,0.04299426078796387,1.1877249479293823,0.10068589448928833
873,4.066605091094971,0.4143625795841217,0.07633713384469343,0.6484488894542059,0.1337920526663462,0.0,0.0,0.028869211673736572,0.0804913341999054,0.028869211673736572,0.0804913341999054,0.0800592303276062,0.28068825602531433,0.028869211673736572,0.15496569871902466,0.028869211673736572,0.15496569871902466,0.05446422100067139,0.1920572966337204
