end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1025,472,-0.2073047874929601,2.3767247,0.04520519905419354,0.25215988632280256,0.01581201655059589,0.10013038777964867,1.5854053322291435,0.6991945505142212,1.8311734199523926,0.6991945505142212,1.8311734199523926,0.713516116142273,1.8608909845352173,0.6991945505142212,0.01964855194091797,0.6991945505142212,0.01964855194091797,0.7063553333282471,0.028554916381835938
1026,472,-0.1064002292315516,1.4429435,0.3562834615628432,0.30408686262423895,0.4960437799955905,0.4468233751161217,0.056341571985068124,0.8309893012046814,0.9777316451072693,0.8309893012046814,0.9777316451072693,0.8471857905387878,1.0256402492523193,0.8309893012046814,0.29675424098968506,0.8309893012046814,0.29675424098968506,0.8390875458717346,0.2940373420715332
1027,472,-0.0313532163290701,1.0263928,0.06384977348186605,0.15683749631174201,0.15917477739163727,0.5615514495012475,0.9437864303101287,0.2334078550338745,0.05690920352935791,0.2334078550338745,0.05690920352935791,0.5098450183868408,0.5310680866241455,0.02807927131652832,0.4788629412651062,0.02807927131652832,0.4788629412651062,0.11608225107192993,0.461806058883667
1028,472,-0.03664553913119,0.11398443,0.06074032941379707,0.06490284360761385,0.06697476955026298,0.4554459939008826,0.08276459498228962,0.005313508212566376,0.050643742084503174,0.005313508212566376,0.050643742084503174,0.005097664892673492,0.14472395181655884,0.005313508212566376,0.013533435761928558,0.005313508212566376,0.013533435761928558,0.005205586552619934,0.0216267928481102
1029,472,-0.2941603407570078,0.0049757883,0.040577569433019954,0.11234075266482617,0.09604477255228736,0.1811567632242413,0.24581571622504675,0.04513531178236008,0.21154725551605225,0.04513531178236008,0.21154725551605225,0.009718693792819977,0.16866108775138855,0.04513531178236008,0.0037323683500289917,0.04513531178236008,0.0037323683500289917,0.027427002787590027,0.021690184250473976
1030,472,-0.1243095152316428,-0.23355037,0.10622522001418991,0.12611637945225768,0.17384331927893662,0.03240277921838747,0.44208329163652954,0.06756484508514404,0.47824037075042725,0.06756484508514404,0.47824037075042725,0.13342365622520447,0.5538357496261597,0.06756484508514404,0.005630373954772949,0.06756484508514404,0.005630373954772949,0.08638085424900055,0.015850692987442017
1031,472,0.6079447761349394,0.20941132,0.14303418003029097,0.10419417187725602,0.0729620736220144,0.16272709900179402,0.23021242402584055,0.015801310539245605,0.05499136447906494,0.015801310539245605,0.05499136447906494,0.008211210370063782,0.11144627630710602,0.015801310539245605,0.01673862338066101,0.015801310539245605,0.01673862338066101,0.012006260454654694,0.01075347512960434
1032,472,2.2558569347734023,0.10462519,0.0731788007866026,0.15636483558046108,0.04824110573115088,0.05534111544384681,0.19243828481177155,0.010331876575946808,0.0099167600274086,0.010331876575946808,0.0099167600274086,0.0459902361035347,0.1533646583557129,0.010331876575946808,0.0021920353174209595,0.010331876575946808,0.0021920353174209595,0.028161056339740753,0.02035842463374138
1033,472,0.7538695329430305,0.42396784,0.12772585857461255,0.05527102213771592,0.07121658684044689,0.19636593936241792,0.02764839991559858,0.01239079236984253,0.032380104064941406,0.01239079236984253,0.032380104064941406,0.03637737035751343,0.0575827956199646,0.01239079236984253,0.007627397775650024,0.01239079236984253,0.007627397775650024,0.02438408136367798,0.00574357807636261
1034,472,3.2822116749895605,1.34658,0.44087041006810845,0.3033585857714568,0.31783595205159415,0.8237602057829578,0.44986607018282343,0.5036623477935791,0.8548481464385986,0.5036623477935791,0.8548481464385986,0.10095667839050293,0.8604501485824585,0.5036623477935791,0.3284846544265747,0.5036623477935791,0.3284846544265747,0.302309513092041,0.23291701078414917
1035,472,2.684660349414105,3.7969966,0.33772426061729915,0.3917678938993186,0.2210732638839863,1.14998064701287,1.1076639856462496,0.34358644485473633,1.7095038890838623,0.34358644485473633,1.7095038890838623,0.5117006301879883,2.4663593769073486,0.34358644485473633,0.2884392738342285,0.34358644485473633,0.2884392738342285,0.4276435375213623,0.4263904094696045
1036,472,0.5949286292124824,2.0523164,0.2215460073404,0.26507777795999804,0.3227371894989878,0.03313573821685965,0.6021036395316459,0.07090675830841064,0.23831617832183838,0.07090675830841064,0.23831617832183838,0.042731285095214844,0.526363730430603,0.07090675830841064,0.0372316837310791,0.07090675830841064,0.0372316837310791,0.17575359344482422,0.4049724340438843
1037,472,0.7185941376586151,1.6156493,0.5068816331309025,0.5895398707584877,0.39873921887764824,0.05927348493249056,0.24282026072106233,0.0030881166458129883,0.011516451835632324,0.0030881166458129883,0.011516451835632324,0.10318005084991455,0.10717856884002686,0.0030881166458129883,0.701229989528656,0.0030881166458129883,0.701229989528656,0.05313408374786377,0.60770583152771
1038,472,1.118534479133261,0.39853364,0.23828160920031013,0.23008068109085303,0.24689944016327062,0.9433459583829984,0.04121028235482712,0.009070873260498047,0.08412796258926392,0.009070873260498047,0.08412796258926392,0.29338812828063965,1.7421858310699463,0.009070873260498047,0.10533106327056885,0.009070873260498047,0.10533106327056885,0.15122950077056885,0.08337824046611786
1039,472,1.1416767985568803,3.3595803,0.4041201789146407,0.2556072025876178,0.383637256934997,0.9021055040536008,0.8183549519109803,0.3230626583099365,0.6820502281188965,0.3230626583099365,0.6820502281188965,0.5417945384979248,2.0108118057250977,0.3230626583099365,0.35418152809143066,0.3230626583099365,0.35418152809143066,0.43242859840393066,0.6488630771636963
1040,472,0.8787049876200304,0.41278484,0.26540455391768797,0.13645410631416222,0.08798199357934076,0.7680054013734543,0.016407453449421634,0.0020682215690612793,0.004028588533401489,0.0020682215690612793,0.004028588533401489,0.09193173050880432,0.8062088489532471,0.0020682215690612793,0.08859315514564514,0.0020682215690612793,0.08859315514564514,0.0469999760389328,0.07581636309623718
1041,472,2.671203805996581,2.7199469,0.35084560331012454,0.4896857785976524,0.4045841480530035,0.7377410397706252,0.050747901002147024,0.3577885627746582,1.2332258224487305,0.3577885627746582,1.2332258224487305,0.408189058303833,1.322981595993042,0.3577885627746582,0.8220062255859375,0.3577885627746582,0.8220062255859375,0.3829888105392456,0.8843586444854736
1042,472,5.09448468906902,3.458045,0.3732864912222526,0.3943173623013222,0.4147493709651945,0.8854923921633825,0.7147754248841791,0.35778045654296875,0.9803450107574463,0.35778045654296875,0.9803450107574463,0.6678309440612793,2.1774497032165527,0.373920202255249,0.20164918899536133,0.373920202255249,0.20164918899536133,0.5278276205062866,0.33145928382873535
1043,472,1.0718611786230694,2.1539624,0.3821862881892127,0.3452982149194511,0.3907095853494287,0.07590748727411535,0.4396931149363755,0.12198615074157715,0.43281853199005127,0.12198615074157715,0.43281853199005127,0.2320953607559204,0.7088780403137207,0.12198615074157715,0.6004929542541504,0.12198615074157715,0.6004929542541504,0.17704075574874878,0.6370806694030762
1044,472,6.673506412027566,3.159108,0.31298820532229393,0.6939861325515216,0.598616613979896,1.1920167832595376,0.2194416941115714,0.48796606063842773,1.5983465909957886,0.48796606063842773,1.5983465909957886,0.2986266613006592,3.2620203495025635,0.48796606063842773,0.06003570556640625,0.48796606063842773,0.06003570556640625,0.9218389391899109,0.3990788459777832
1045,472,1.4247576145014436,2.3269262,0.42156056861843366,0.5198985445671844,0.6070934822168436,0.3590679185898407,0.5463866612121147,0.035358428955078125,1.44547700881958,0.035358428955078125,1.44547700881958,0.21255111694335938,1.126923680305481,1.3674578666687012,0.2789497375488281,1.3674578666687012,0.2789497375488281,1.2660717964172363,0.14795780181884766
1046,472,6.632595437649034,2.1755183,0.22475883190271495,0.5857742915167881,0.5709767992051265,0.33471287387707693,0.11719999081094101,0.22142958641052246,0.6006617546081543,0.22142958641052246,0.6006617546081543,0.19654226303100586,2.1786563396453857,0.22142958641052246,0.0009396076202392578,0.22142958641052246,0.0009396076202392578,0.7755182385444641,0.6168572902679443
1047,472,1.019373307283168,3.1424189,0.5325420937979738,0.2041113805567779,0.38797746058915517,0.5254588712459373,0.8942858325111773,0.19212961196899414,0.7303814888000488,0.19212961196899414,0.7303814888000488,0.14894890785217285,2.698601007461548,0.19212961196899414,0.15614867210388184,0.19212961196899414,0.15614867210388184,0.6538996696472168,0.36382126808166504
1048,472,0.8726361683996641,1.6197054,0.1831370446574787,0.5360830967662181,0.598899652433243,0.10684428497821805,0.2158847542386193,1.066051959991455,1.8132812976837158,1.066051959991455,1.8132812976837158,1.0666017532348633,1.8123924732208252,1.066051959991455,0.011220335960388184,1.066051959991455,0.011220335960388184,1.0663268566131592,0.010053098201751709
1049,472,0.7602384583815112,1.0924975,0.32407220121140584,0.35366515232954576,0.452809683560303,0.5055246928316692,0.3820258002730885,0.14882606267929077,0.135248601436615,0.14882606267929077,0.135248601436615,0.010489821434020996,0.9842283725738525,0.14882606267929077,0.11733138561248779,0.14882606267929077,0.11733138561248779,0.46497997641563416,0.39445817470550537
1050,472,2.473941574668741,2.662816,0.3253711244327594,0.505530843362854,0.3973312995581006,0.6759702067362666,0.12980553148639176,0.2570016384124756,1.1328938007354736,0.2570016384124756,1.1328938007354736,0.2658088207244873,1.2014946937561035,0.2570016384124756,0.8140594959259033,0.2570016384124756,0.8140594959259033,0.26140522956848145,0.9242955446243286
1051,472,1.081275439356444,2.1457646,0.20482661403646363,0.2217746558551898,0.27880763133094505,0.045350241552637706,0.7128411824366465,0.2449244260787964,0.8080602884292603,0.2449244260787964,0.8080602884292603,0.2823925018310547,0.90863037109375,0.2449244260787964,0.511242151260376,0.2449244260787964,0.511242151260376,0.26365846395492554,0.5263899564743042
1052,472,0.982980576255907,1.5454446,0.43327338353819,0.21338683094361907,0.20960069412978,0.4588838514155782,0.4054153619991643,0.09261298179626465,0.40435779094696045,0.09261298179626465,0.40435779094696045,0.051090240478515625,0.11210298538208008,0.09261298179626465,0.37386834621429443,0.09261298179626465,0.37386834621429443,0.07185161113739014,0.3325433135032654
1053,472,1.297437711508095,1.3837597,0.3582936806040644,0.4442863840600617,0.2784023701839849,0.4411798545924327,0.1567056261714189,0.15302538871765137,0.5911567211151123,0.15302538871765137,0.5911567211151123,0.04912734031677246,0.31798624992370605,0.15302538871765137,0.46892082691192627,0.15302538871765137,0.46892082691192627,0.10107636451721191,0.5255812406539917
1054,472,1.2235039178630591,1.330358,0.36027344520948756,0.3500662614612566,0.4436046343475983,0.2259945931586918,0.2869147550008833,0.7308155298233032,1.3281409740447998,0.7308155298233032,1.3281409740447998,0.7275835275650024,1.3222630023956299,0.7308155298233032,0.02658677101135254,0.7308155298233032,0.02658677101135254,0.7291995286941528,0.04373592138290405
1055,472,0.6303224482309848,3.3576465,0.4840017100349203,0.34650293413178695,0.289343022110291,0.7799242688801091,0.726330000646783,0.3043050765991211,0.5032527446746826,0.3043050765991211,0.5032527446746826,0.3151564598083496,1.9713271856307983,0.3043050765991211,0.13241076469421387,0.3043050765991211,0.13241076469421387,0.30973076820373535,0.17875540256500244
1056,472,1.868290041676892,1.4208657,0.48519946528547925,0.45616631185511575,0.358975847022397,0.13399010336768769,0.2877245001158901,0.040131568908691406,0.2343578338623047,0.040131568908691406,0.2343578338623047,0.0393444299697876,0.23033571243286133,0.040131568908691406,0.6708928346633911,0.040131568908691406,0.6708928346633911,0.0397379994392395,0.6708848476409912
1057,472,0.3697071901420314,1.7199615,0.21370064036077627,0.3569947877043615,0.3698045465530261,0.2790630593699006,0.49499747969247077,0.14876830577850342,0.4347885847091675,0.14876830577850342,0.4347885847091675,0.06162869930267334,0.21818244457244873,0.14876830577850342,0.6258622407913208,0.14876830577850342,0.6258622407913208,0.10519850254058838,0.7126880288124084
1058,472,5.4708397543163345,0.6846802,0.3631143986786338,0.1386994219000802,0.2118095215827645,0.5919218918456239,0.17831955854370352,0.013515889644622803,0.11582869291305542,0.013515889644622803,0.11582869291305542,0.11655056476593018,0.471809983253479,0.013515889644622803,0.1464434266090393,0.013515889644622803,0.1464434266090393,0.15140831470489502,0.22692301869392395
1059,472,0.5908499462636823,0.5867255,0.11256427962888643,0.28942489245095915,0.09947574612186989,0.551231313587655,0.07763546838834534,0.11561185121536255,0.7964270114898682,0.11561185121536255,0.7964270114898682,0.11258828639984131,0.817301869392395,0.11561185121536255,0.20561614632606506,0.11561185121536255,0.20561614632606506,0.11410006880760193,0.20260870456695557
1060,472,0.1310500485933529,0.25186238,0.17585584055709486,0.03333453052667257,0.21348456602333565,0.5197049830841873,0.23269080162957478,0.030429363250732422,0.13834309577941895,0.030429363250732422,0.13834309577941895,0.008715346455574036,0.04907090961933136,0.030429363250732422,0.18316435813903809,0.030429363250732422,0.18316435813903809,0.07859786599874496,0.20313382148742676
1061,472,7.099205201317278,1.3338026,0.18194454443734964,0.3715411937239338,0.08093387692981427,0.17478005775498295,0.20872786766100088,0.09567928314208984,0.38429027795791626,0.09567928314208984,0.38429027795791626,0.029115915298461914,0.24943804740905762,0.09567928314208984,0.44261956214904785,0.09567928314208984,0.44261956214904785,0.06239759922027588,0.39419493079185486
1062,472,0.1808911914215884,2.5698807,0.046669232539865435,0.20173358461874757,0.5452004160215728,0.17806672942622684,0.9033367688293096,0.8288301229476929,1.0213350057601929,0.8288301229476929,1.0213350057601929,0.8829355239868164,1.1989612579345703,0.8288301229476929,0.34380030632019043,0.8288301229476929,0.34380030632019043,0.8558828234672546,0.40293562412261963
1063,472,0.3676359940502837,0.08684452,0.06157808420917732,0.05810046182430641,0.1276067921991806,0.28981979843750516,0.43375169728682617,0.058229610323905945,0.2777068018913269,0.058229610323905945,0.2777068018913269,0.07052035629749298,0.502745509147644,0.058229610323905945,0.14615964889526367,0.058229610323905945,0.14615964889526367,0.06437498331069946,0.16160914301872253
1064,472,0.5591324376760181,0.20169649,0.018580328430099612,0.0413077363212432,0.09057865343672838,0.3915635846827882,0.11462169869600689,0.041280597448349,0.09888695180416107,0.041280597448349,0.09888695180416107,0.054584041237831116,0.08516961336135864,0.041280597448349,0.026129454374313354,0.041280597448349,0.026129454374313354,0.04793231934309006,0.022147059440612793
1065,472,2.5903704706979647,0.3431207,0.12047084930925812,0.025524128823889006,0.1843277753527263,0.22322156489377948,0.1873373274437113,0.26077908277511597,0.3820018470287323,0.26077908277511597,0.3820018470287323,0.1881624162197113,0.10179898142814636,0.26077908277511597,0.01247638463973999,0.26077908277511597,0.01247638463973999,0.22447074949741364,0.01635029911994934
1066,472,0.3302695813128511,1.3156221,0.08859508677703117,0.0029936776804482257,0.13534728860716044,0.33818805049773093,0.8492489689332101,0.31408989429473877,0.8971009254455566,0.31408989429473877,0.8971009254455566,0.2538411617279053,1.1736063957214355,0.31408989429473877,0.07669329643249512,0.31408989429473877,0.07669329643249512,0.3376612961292267,0.039286136627197266
1067,472,0.0607189859620237,0.6221021,0.3962008919866346,0.12848304069703212,0.012312001568116349,0.4553986751019995,0.18075768376969684,0.06058347225189209,0.03785908222198486,0.06058347225189209,0.03785908222198486,0.09378194808959961,0.5577624440193176,0.06058347225189209,0.12382292747497559,0.06058347225189209,0.12382292747497559,0.07718271017074585,0.13769946992397308
1068,472,6.452219205183363,1.5498981,0.06415216932247118,0.41074741494133155,0.16052139988971184,0.22051960280265698,0.11648346300127775,0.08672034740447998,0.38680028915405273,0.08672034740447998,0.38680028915405273,0.11146974563598633,0.5149275064468384,0.08672034740447998,0.6744568347930908,0.08672034740447998,0.6744568347930908,0.09909504652023315,0.7001702785491943
1069,472,2.0974119898779056,1.9664668,0.014590895175579988,0.05727140298933345,0.4227862041030978,0.05761447233288235,0.7056607675958526,0.7019678354263306,0.7878230810165405,0.7019678354263306,0.7878230810165405,0.7158008813858032,0.8444037437438965,0.7019678354263306,0.2710413932800293,0.7019678354263306,0.2710413932800293,0.7088843584060669,0.29243892431259155
1070,472,0.1400115081239439,1.9046595,0.07428412630493211,0.02780773454618135,0.044861173345231584,0.23792559717539835,1.5182798346762725,0.5628151893615723,0.1210944652557373,0.5628151893615723,0.1210944652557373,0.6174225807189941,0.005104780197143555,0.18531274795532227,0.8143422603607178,0.18531274795532227,0.8143422603607178,0.1532130241394043,0.7935277223587036
1071,472,-0.0307246723235792,1.0947169,0.4127276568890859,0.29837115362339645,0.16518593749345895,0.2343784377410656,0.479031457963296,0.11140263080596924,0.2221202850341797,0.11140263080596924,0.2221202850341797,0.0349959135055542,0.1859225034713745,0.11140263080596924,0.08599305152893066,0.11140263080596924,0.08599305152893066,0.07319927215576172,0.14418631792068481
1072,472,-0.1820337808801345,0.5953746,0.012760157542458739,0.4448561405955125,0.159897919226003,0.46908667663557224,0.24203498378881688,0.10077309608459473,0.6892514228820801,0.10077309608459473,0.6892514228820801,0.4671470820903778,0.7275468111038208,0.10077309608459473,0.014496684074401855,0.10077309608459473,0.014496684074401855,0.28396010398864746,0.19372978806495667
1073,472,3.989999220526171,1.8960013,0.07936688216206966,0.044596569977173005,0.5676153200526607,0.639129268266211,0.12944987276832207,1.1160186529159546,1.1955689191818237,1.1160186529159546,1.1955689191818237,1.2004526853561401,1.4321783781051636,1.1160186529159546,0.41234076023101807,1.1160186529159546,0.41234076023101807,1.1582356691360474,0.4495689272880554
1074,472,0.2252733222510282,0.64410836,0.058999622219069126,0.038794189648779405,0.007225129137252928,0.6243182531526171,0.6399295270870913,0.09483718872070312,0.40980395674705505,0.09483718872070312,0.40980395674705505,0.09578847885131836,0.3725026547908783,0.09483718872070312,0.0024908781051635742,0.09483718872070312,0.0024908781051635742,0.09531283378601074,0.03101271390914917
1075,472,4.942159341610604,0.1630483,0.15195365786218007,0.22415394600165722,0.09152903930356814,0.024740570570942783,0.39129184761127783,0.001956552267074585,0.04028141498565674,0.001956552267074585,0.04028141498565674,0.09007132053375244,0.24797487258911133,0.001956552267074585,0.014632612466812134,0.001956552267074585,0.014632612466812134,0.04601393640041351,0.06290091574192047
1076,472,-0.0944699841474113,1.5050802,0.10195242031437482,0.2392202669581104,0.22394693098140933,0.19185620650932808,0.7652512775894196,0.05663025379180908,0.2641710042953491,0.05663025379180908,0.2641710042953491,1.1303520202636719,0.5145283937454224,0.05663025379180908,0.5166742205619812,0.05663025379180908,0.5166742205619812,0.07561403512954712,0.4278405010700226
1077,472,-0.0989340241770789,0.6282366,0.30030919408352696,0.00807627902023067,0.2857310990485748,0.34239662495774514,0.3643638666954535,0.022425949573516846,0.11266976594924927,0.022425949573516846,0.11266976594924927,0.1163739562034607,0.37191858887672424,0.022425949573516846,0.14533454179763794,0.022425949573516846,0.14533454179763794,0.20038697123527527,0.2816925048828125
1078,472,0.5757050761412543,0.26032025,0.10645758424630344,0.23277679265376774,0.033657564847243915,0.10330207356409549,0.4332506665582721,0.006018310785293579,0.03552338480949402,0.006018310785293579,0.03552338480949402,0.03573322296142578,0.10295039415359497,0.006018310785293579,0.1953364908695221,0.006018310785293579,0.1953364908695221,0.02087576687335968,0.16625413298606873
1079,472,0.0573153360277727,-0.11031601,0.04659347269954905,0.1415424957552556,0.03858260079330135,0.15166641693820393,0.42145351873619774,0.0032324492931365967,0.07467150688171387,0.0032324492931365967,0.07467150688171387,0.030847668647766113,0.16831791400909424,0.0032324492931365967,0.06483924388885498,0.0032324492931365967,0.06483924388885498,0.017040058970451355,0.07371650636196136
1080,472,2.569419090488278,0.522666,0.10310425894446519,0.08281873999812162,0.05714504154486486,0.33813613882891347,0.11161030079443784,0.02437189221382141,0.0806213915348053,0.02437189221382141,0.0806213915348053,0.07339230179786682,0.07962912321090698,0.02437189221382141,0.0012006759643554688,0.02437189221382141,0.0012006759643554688,0.048882097005844116,0.017016664147377014
1081,472,0.3461300484468181,1.1162478,0.02852224877944709,0.09021947991473292,0.1910549264170012,0.18715472412965434,0.6913130782334294,0.3787257671356201,0.13568425178527832,0.3787257671356201,0.13568425178527832,0.46190714836120605,0.007059335708618164,0.044753432273864746,0.18177568912506104,0.044753432273864746,0.18177568912506104,0.0666704773902893,0.17399168014526367
1082,472,-0.0341218224275625,0.6716356,0.38678006023934647,0.04815047223753304,0.09819792209644747,0.3023204279424452,0.09385561028020767,0.002820730209350586,0.010125994682312012,0.002820730209350586,0.010125994682312012,0.029139339923858643,0.27809804677963257,0.002820730209350586,0.1330241560935974,0.002820730209350586,0.1330241560935974,0.015980035066604614,0.13144677877426147
1083,472,-0.0456128814027357,0.9079002,0.17304952887117267,0.4709596703713486,0.10269712771706563,0.1839985058037047,0.5998808765671269,0.04348409175872803,0.2913416028022766,0.04348409175872803,0.2913416028022766,0.12516415119171143,0.2881731390953064,0.04348409175872803,0.082145094871521,0.04348409175872803,0.082145094871521,0.08432412147521973,0.07334953546524048
1084,472,0.3657788987004752,0.7796728,0.06414942913294903,0.09077550979138088,0.40438056217821805,0.08691355015138708,0.4183911379290809,0.5689113736152649,0.6595524549484253,0.5689113736152649,0.6595524549484253,0.5345879793167114,0.4348907172679901,0.5689113736152649,0.05057477951049805,0.5689113736152649,0.05057477951049805,0.5517497062683105,0.046866148710250854
1085,472,0.5400553016019913,1.6046585,0.06606603077629336,0.12902624560456047,0.036404412227382894,0.37759593560817667,0.6869564568883755,0.3922919034957886,1.275976538658142,0.3922919034957886,1.275976538658142,0.45018184185028076,1.3209083080291748,0.3922919034957886,0.16215384006500244,0.3922919034957886,0.16215384006500244,0.42123687267303467,0.21601110696792603
1086,472,-0.0897783796822299,1.3331985,0.09115225835473957,0.09187689890037087,0.1280381977447671,0.13860076056711562,0.6471086188687265,0.2939068078994751,0.9458133578300476,0.2939068078994751,0.9458133578300476,0.342332124710083,0.9522264003753662,0.2939068078994751,0.01322317123413086,0.2939068078994751,0.01322317123413086,0.31811946630477905,0.04294043779373169
1087,472,0.2459930919623778,0.8110695,0.1604722644250093,0.09279023377327708,0.13103603375892997,0.03260189983504029,0.0684182180640667,0.09399867057800293,0.25887954235076904,0.09399867057800293,0.25887954235076904,0.32527101039886475,0.5750208497047424,0.09399867057800293,0.04863631725311279,0.09399867057800293,0.04863631725311279,0.08013230562210083,0.03694835305213928
1088,472,0.0864072644638362,1.6069537,0.12448244271198998,0.07592605000893257,0.0004319595908091056,0.06186640861657806,0.930946769785711,0.37050533294677734,1.135115623474121,0.37050533294677734,1.135115623474121,0.41464710235595703,1.2523460388183594,0.37050533294677734,0.16800034046173096,0.37050533294677734,0.16800034046173096,0.3925762176513672,0.20383644104003906
1089,472,-0.3103265640096664,0.044565316,0.09141452554454607,0.08222469532981416,0.07944389816863806,0.10388863159354539,0.5436455739309665,0.0015435293316841125,0.012733295559883118,0.0015435293316841125,0.012733295559883118,0.12324029207229614,0.48341840505599976,0.0015435293316841125,0.04348040372133255,0.0015435293316841125,0.04348040372133255,0.06239191070199013,0.06404805183410645
1090,472,5.896261414725103,-0.08475526,0.005116970416142674,0.02709015399354185,0.09096417790968903,0.11656855825040266,0.48473710654514734,0.035536982119083405,0.31777986884117126,0.035536982119083405,0.31777986884117126,0.1009114533662796,0.27104565501213074,0.035536982119083405,0.009115971624851227,0.035536982119083405,0.009115971624851227,0.042551398277282715,0.007789500057697296
1091,472,-0.1201916176805948,3.2429078,0.15959042097213774,0.025510580732286847,0.09721031232887604,0.9310392269821697,1.702001129569266,1.0130064487457275,2.257888078689575,1.0130064487457275,2.257888078689575,1.1593852043151855,2.358870506286621,1.0130064487457275,0.475069522857666,1.0130064487457275,0.475069522857666,1.0861958265304565,0.5653111934661865
1092,472,-0.08415182194714,0.39134857,0.0025022520438286455,0.1152801372262179,0.013674493030633637,0.32335921372210036,0.15806731019428666,0.08488544821739197,0.29527515172958374,0.08488544821739197,0.29527515172958374,0.19248290359973907,0.3166317641735077,0.08488544821739197,0.0016853511333465576,0.08488544821739197,0.0016853511333465576,0.13868418335914612,0.035635173320770264
1093,472,-0.3317800890729212,-0.29505408,0.07932147921285623,0.015593642036816478,0.22683134667135574,0.10820179251459519,0.46323732336445367,1.038795828819275,0.27778637409210205,1.038795828819275,0.27778637409210205,1.0360454320907593,0.4465538263320923,0.15647929906845093,0.008376717567443848,0.15647929906845093,0.008376717567443848,0.1725284606218338,0.016712844371795654
1094,472,-0.0150638945029774,-0.08727892,0.14889039877854368,0.2766109442539991,0.058052403156995065,0.17274781264733538,0.5157211634222164,0.06102430820465088,0.10164856910705566,0.06102430820465088,0.10164856910705566,0.0011007189750671387,0.10916298627853394,0.06102430820465088,0.17374686896800995,0.06102430820465088,0.17374686896800995,0.03106251358985901,0.22613093256950378
1095,472,3.2480203764172244,-0.32623807,0.14516353770856735,0.0539494364759381,0.05698219734535008,0.017077745215679768,0.6463570180857547,0.09853014349937439,0.522229015827179,0.09853014349937439,0.522229015827179,0.10032440721988678,0.49583348631858826,0.09853014349937439,0.013091981410980225,0.09853014349937439,0.013091981410980225,0.09942727535963058,0.015255257487297058
1096,472,0.3573418086644233,1.3898884,0.025717063464058925,0.21179025214703154,0.07304750045236841,0.4897018215689265,0.5814046032733995,0.21041643619537354,0.7280876636505127,0.21041643619537354,0.7280876636505127,0.4244306683540344,1.139744520187378,0.21041643619537354,0.05258440971374512,0.21041643619537354,0.05258440971374512,0.317423552274704,0.14171326160430908
1097,472,1.0129024128510666,-0.027660094,0.15926632104690114,0.04235882008169215,0.1390706346108407,0.018196123969177046,0.44422776646296436,0.3093644380569458,0.0964173972606659,0.3093644380569458,0.0964173972606659,0.4073227345943451,0.2785317301750183,0.08561421185731888,0.005822658538818359,0.08561421185731888,0.005822658538818359,0.14046332240104675,0.04973791539669037
1098,472,0.9831855413950142,0.18369305,0.06649615584676949,0.19835784378134633,0.06502248569300871,0.19136121315707424,0.4566057021610753,0.001647844910621643,0.04333557188510895,0.001647844910621643,0.04333557188510895,0.46960926055908203,0.44069796800613403,0.001647844910621643,0.10689851641654968,0.001647844910621643,0.10689851641654968,0.002848021686077118,0.10907292366027832
1099,472,0.8233326863632736,0.62683094,0.20597273488791296,0.03925065615379343,0.2118160847268982,0.3114603609121747,0.16064856868446664,0.01807236671447754,0.09111237525939941,0.01807236671447754,0.09111237525939941,0.17085689306259155,0.3887341022491455,0.01807236671447754,0.05293083190917969,0.01807236671447754,0.05293083190917969,0.09446462988853455,0.1308985948562622
1100,472,5.034682605087441,0.7736351,0.20773118896710902,0.18517889066592252,0.05185543881018989,0.7937253651560392,0.5521711649300358,0.09695291519165039,0.35072892904281616,0.09695291519165039,0.35072892904281616,0.023941516876220703,0.31689220666885376,0.09695291519165039,0.025768756866455078,0.09695291519165039,0.025768756866455078,0.06044721603393555,0.06430456042289734
1101,472,1.031467127042859,1.583252,0.2504456404583295,0.3549683019939127,0.36772224123562175,0.38098256306877265,0.5158515793225404,0.16149675846099854,0.586877167224884,0.16149675846099854,0.586877167224884,0.10650575160980225,0.2983512878417969,0.16149675846099854,0.6770480275154114,0.16149675846099854,0.6770480275154114,0.1340012550354004,0.6498730182647705
1102,472,1.20036487198767,2.1557739,0.3642017369182379,0.41399188052941016,0.41416708612840397,0.46261431077317566,0.06622340394174897,0.02580714225769043,0.09005403518676758,0.02580714225769043,0.09005403518676758,0.17705142498016357,0.841122031211853,0.02580714225769043,0.6634674072265625,0.02580714225769043,0.6634674072265625,0.101429283618927,0.6878575086593628
1103,472,0.4089270523695735,0.7814392,0.2959616173003737,0.353070088421788,0.20403399959791074,0.2733124311389508,0.38473595873379124,0.060532569885253906,0.29216933250427246,0.060532569885253906,0.29216933250427246,0.11318403482437134,0.6577614545822144,0.060532569885253906,0.29808396100997925,0.060532569885253906,0.29808396100997925,0.08685830235481262,0.27345049381256104
1104,472,0.8612436068478715,1.6148082,0.35753908478465496,0.3797254963801621,0.26480909526557656,0.17928505436437464,0.22213949911473274,0.0863264799118042,0.3539004325866699,0.0863264799118042,0.3539004325866699,0.12878990173339844,0.4431840181350708,0.0863264799118042,0.6063988208770752,0.0863264799118042,0.6063988208770752,0.10755819082260132,0.616176426410675
