end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
975,472,-0.3392333191787956,-0.64391786,0.2356168154881192,0.23276830402249632,0.2974700602038644,0.016589918118525816,0.5871667774328307,0.05648958683013916,0.6296238899230957,0.05648958683013916,0.6296238899230957,0.06516486406326294,0.5900939702987671,0.05648958683013916,0.11639899015426636,0.05648958683013916,0.11639899015426636,0.06082722544670105,0.11772549152374268
976,472,3.3234445991857537,0.6769651,0.2969600732227974,0.2255208160475891,0.2510307944211147,0.5674394557505931,0.41514943769668655,0.07767868041992188,0.3847007155418396,0.07767868041992188,0.3847007155418396,0.06905633211135864,0.9515762329101562,0.07767868041992188,0.14420390129089355,0.07767868041992188,0.14420390129089355,0.07336750626564026,0.19120949506759644
977,472,0.0762307841332445,0.101738945,0.11549434548261328,0.18562275164686212,0.11593797484583518,0.2145526762884127,0.04718035697089162,0.013260021805763245,0.05201438069343567,0.013260021805763245,0.05201438069343567,0.030043676495552063,0.1774148941040039,0.013260021805763245,0.006677702069282532,0.013260021805763245,0.006677702069282532,0.021651849150657654,0.014351021498441696
978,472,-0.1489691654742199,-0.13498843,0.0907360083992058,0.25391514152701666,0.45536163635439914,0.12511190238807504,0.250427483089352,1.3908401727676392,0.514323890209198,1.3908401727676392,0.514323890209198,1.1154396533966064,0.310663104057312,0.4151206314563751,0.04605156183242798,0.4151206314563751,0.04605156183242798,0.3883904218673706,0.058112628757953644
979,472,-0.4024284299008975,0.12322146,0.02657582256558825,0.12012809542238825,0.22574321877898956,0.3791508789569542,0.032980775440605146,0.9264251589775085,0.13550806045532227,0.9264251589775085,0.13550806045532227,1.0465784072875977,0.23419618606567383,0.18773093819618225,0.014726638793945312,0.18773093819618225,0.014726638793945312,0.20341844856739044,0.014785878360271454
980,472,-0.371453464753229,0.42546058,0.09832661791309685,0.1346166781070088,0.23271370463390584,0.17845097722123707,0.010880126153449663,0.23143091797828674,0.21135349571704865,0.23143091797828674,0.21135349571704865,0.23032085597515106,0.20218642055988312,0.23143091797828674,0.008471935987472534,0.23143091797828674,0.008471935987472534,0.2308758795261383,0.005278930068016052
981,472,-0.3279181602396692,-0.14535664,0.16297074222991342,0.12571279220410833,0.03545956688388041,0.15323497674470593,0.18865368221275586,0.021099239587783813,0.08234304189682007,0.021099239587783813,0.08234304189682007,0.009957998991012573,0.10880446434020996,0.021099239587783813,0.007231354713439941,0.021099239587783813,0.007231354713439941,0.015528619289398193,0.01501937210559845
982,472,-0.2816397872192668,-0.3885691,0.2318857576043326,0.32688123578290373,0.20056842518524987,0.1687792511543966,0.5826008842345805,0.0144423246383667,0.09621995687484741,0.0144423246383667,0.09621995687484741,0.10066652297973633,0.4131966233253479,0.0144423246383667,0.03252840042114258,0.0144423246383667,0.03252840042114258,0.057554423809051514,0.08005422353744507
983,472,-0.1119670619658604,-0.03635505,0.1715210379692914,0.12159733819195927,0.1241019356850396,0.20667171671294166,0.12424829765758491,0.006163075566291809,0.04864981770515442,0.006163075566291809,0.04864981770515442,0.0018339455127716064,0.00583551824092865,0.006163075566291809,0.011588886380195618,0.006163075566291809,0.011588886380195618,0.003998510539531708,0.00834396481513977
984,472,1.8643252277481024,-0.035433576,0.10251613691405297,0.11021680695747094,0.11807910714877819,0.15929873586321422,0.17858167325110924,0.010347157716751099,0.056836605072021484,0.010347157716751099,0.056836605072021484,0.0017440170049667358,0.05597682297229767,0.010347157716751099,0.02302391827106476,0.010347157716751099,0.02302391827106476,0.006045587360858917,0.017703451216220856
985,472,-0.8814486870254143,-0.19322641,0.08405174414225347,0.16915765907395505,0.1580465031304112,0.11655062869894896,0.3703488386618451,0.0028736889362335205,0.023086577653884888,0.0028736889362335205,0.023086577653884888,0.03146681189537048,0.22513410449028015,0.0028736889362335205,0.041161298751831055,0.0028736889362335205,0.041161298751831055,0.017170250415802002,0.05523701012134552
986,472,-0.9415465950672705,0.105535716,0.26256135240630246,0.08931208580456136,0.14704109638756746,0.14560800880153424,0.4044833279307017,0.15894871950149536,0.2822432518005371,0.15894871950149536,0.2822432518005371,0.39653506875038147,0.12287598848342896,0.15894871950149536,0.07531460374593735,0.15894871950149536,0.07531460374593735,0.19205160439014435,0.048365700989961624
987,472,-0.7181401371151354,0.30134058,0.5621064984330989,0.3353696043375517,0.2499618843713683,0.41957756918823963,0.3023824007436902,0.2231893539428711,0.4516996145248413,0.2231893539428711,0.4516996145248413,0.08847618103027344,0.29993736743927,0.2231893539428711,0.1374841332435608,0.2231893539428711,0.1374841332435608,0.15583276748657227,0.07718479633331299
988,472,1.0885079456640483,0.38454896,0.5216610726165162,0.7239334007528871,0.2249908190047698,0.4786303871177917,0.22877902577999149,0.09340134263038635,0.43271777033805847,0.09340134263038635,0.43271777033805847,0.08618491888046265,0.5477378368377686,0.09340134263038635,0.0648253858089447,0.09340134263038635,0.0648253858089447,0.0897931307554245,0.08785994350910187
989,472,-1.0613514807352926,-0.031164855,0.18910392064863737,0.12664660851620413,0.10623704103583738,0.10193141296018021,0.10628621670697307,0.010395556688308716,0.04007089138031006,0.010395556688308716,0.04007089138031006,0.0032371580600738525,0.005419641733169556,0.010395556688308716,0.038824260234832764,0.010395556688308716,0.038824260234832764,0.006816357374191284,0.04543334245681763
990,472,-0.8229586386621278,0.06490368,0.25930668076825747,0.48698591877210967,0.43908187544891014,0.2584910394856993,0.21330968883808019,0.0781044214963913,0.03886697068810463,0.0781044214963913,0.03886697068810463,0.10966365039348602,0.02762298285961151,0.0781044214963913,0.29219406843185425,0.0781044214963913,0.29219406843185425,0.09388403594493866,0.31726741790771484
991,472,-0.4685024894149602,-0.45535535,0.5394279923796185,0.07363734623475793,0.32975536998239474,0.14544784246192732,0.15336975386892734,0.011794507503509521,0.0792611837387085,0.011794507503509521,0.0792611837387085,0.352510005235672,0.5333907008171082,0.011794507503509521,0.008503139019012451,0.011794507503509521,0.008503139019012451,0.03914305567741394,0.03046584129333496
992,472,-0.9624434845709172,-0.38607803,0.3251146660125424,0.5268581797763192,0.16762368604673508,0.09334697018909867,0.3244239166843753,0.004873752593994141,0.03651505708694458,0.004873752593994141,0.03651505708694458,0.00879526138305664,0.15956777334213257,0.004873752593994141,0.0072893500328063965,0.004873752593994141,0.0072893500328063965,0.006834506988525391,0.007268637418746948
993,472,2.3838156721583834,-0.5511852,0.18230746892662797,0.1699423521701213,0.18938960200186666,0.04078204748225938,0.5151161801831133,0.09593629837036133,0.4277297854423523,0.09593629837036133,0.4277297854423523,0.09025341272354126,0.43698030710220337,0.09593629837036133,0.01481252908706665,0.09593629837036133,0.01481252908706665,0.0930948555469513,0.013033300638198853
994,472,-0.6452656302080744,1.5585084,0.41738483056807785,0.24728008487253805,0.4767768008560495,1.0072822198065843,0.8150473713019692,0.22199749946594238,1.0013600587844849,0.22199749946594238,1.0013600587844849,0.39317190647125244,0.3209564685821533,0.22199749946594238,0.07931709289550781,0.22199749946594238,0.07931709289550781,0.21881818771362305,0.14042675495147705
995,472,-0.5873892518618877,-0.3526287,0.19829933249673445,0.5701283536972019,0.2068199269786069,0.05629188382385249,0.39586251910133274,0.008954077959060669,0.039574503898620605,0.008954077959060669,0.039574503898620605,0.22793270647525787,0.19342465698719025,0.008954077959060669,0.10829176008701324,0.008954077959060669,0.10829176008701324,0.026138678193092346,0.11024807393550873
996,472,-0.6976317703826207,-0.39857054,0.28114441236121446,0.1255757013548573,0.3903736396403363,0.16129897834570273,0.22350557047829062,0.8404920101165771,0.24137108027935028,0.8404920101165771,0.24137108027935028,0.7314960956573486,0.48293811082839966,0.14163172245025635,0.00847393274307251,0.14163172245025635,0.00847393274307251,0.1869109570980072,0.020426630973815918
997,472,-0.0963323229173577,-0.15571167,0.22364660515617646,0.2520608251161592,0.10120020946962434,0.3326488391061426,0.033188358522981,0.0009067356586456299,0.016451507806777954,0.0009067356586456299,0.016451507806777954,0.01714518666267395,0.02707892656326294,0.0009067356586456299,0.042990416288375854,0.0009067356586456299,0.042990416288375854,0.00902596116065979,0.04614460468292236
998,472,0.0396361512798291,-0.081590265,0.24335682338933814,0.2708394027614704,0.3544504710194082,0.28792790375866373,0.12284805120080704,0.23598818480968475,0.8250404596328735,0.23598818480968475,0.8250404596328735,0.05768182873725891,0.2690826952457428,0.21041914820671082,0.013213813304901123,0.21041914820671082,0.013213813304901123,0.12837852537631989,0.036231935024261475
999,472,0.0205410798666245,-0.03356123,0.0004846346781718358,0.13472145560597293,0.09330636637384736,0.20101682207440738,0.13943906574739967,0.011772572994232178,0.11096277832984924,0.011772572994232178,0.11096277832984924,0.03882744908332825,0.11720085144042969,0.011772572994232178,0.01022687554359436,0.011772572994232178,0.01022687554359436,0.014895379543304443,0.016911253333091736
1000,472,-0.0834235537833595,-0.22707076,0.002245874596940811,0.09172090211121985,0.18707019920920362,0.17730717492422596,0.41233080341416467,0.16268527507781982,0.07871747016906738,0.16268527507781982,0.07871747016906738,0.16500377655029297,0.07149890065193176,0.07276386022567749,0.1224430650472641,0.07276386022567749,0.1224430650472641,0.06800901144742966,0.08925078064203262
1001,472,0.4164522127492905,-0.015676022,0.029473933540357336,0.036587606222315924,0.09050612954633722,0.07737476010178729,0.17398826290873154,0.08580318093299866,0.07174572348594666,0.08580318093299866,0.07174572348594666,0.1178402304649353,0.11823484301567078,0.08580318093299866,0.03085574507713318,0.08580318093299866,0.03085574507713318,0.10182170569896698,0.02736528217792511
1002,472,-0.4846316557285006,0.112584725,0.04864620085229268,0.035121105686996036,0.02819204186425356,0.6325422129787296,0.2900508883683462,0.016412436962127686,0.0037383735179901123,0.016412436962127686,0.0037383735179901123,0.03286390006542206,0.03270672261714935,0.016412436962127686,5.498528480529785e-05,0.016412436962127686,5.498528480529785e-05,0.024638168513774872,0.0069228485226631165
1003,472,-0.6305265728123312,0.14906389,0.1047324360975238,0.14868383069392693,0.08569799271830839,0.2768683187386025,0.12062693328970946,0.03296312689781189,0.06917640566825867,0.03296312689781189,0.06917640566825867,0.02926178276538849,0.050915494561195374,0.03296312689781189,0.0008650422096252441,0.03296312689781189,0.0008650422096252441,0.03111245483160019,0.03437698632478714
1004,472,-0.5978900998460084,-0.27902478,0.3786755771767572,0.043771528070982,0.1950981239396244,0.09197495887506381,0.5368898105016957,0.14998313784599304,0.5616489052772522,0.14998313784599304,0.5616489052772522,0.5903216600418091,0.7321591377258301,0.14998313784599304,0.006549477577209473,0.14998313784599304,0.006549477577209473,0.17674078047275543,0.015574842691421509
1005,472,-1.139015710033266,0.7467334,0.2744110831749492,0.24417060014696995,0.058528535636705514,0.17607134728671459,0.7204886056876154,0.2807360291481018,0.8744118809700012,0.2807360291481018,0.8744118809700012,0.27573734521865845,0.8735684156417847,0.2807360291481018,0.02358144521713257,0.2807360291481018,0.02358144521713257,0.2782366871833801,0.03079119324684143
1006,472,-0.5619301898230267,-0.23550572,0.20100107940798168,0.17047632074903038,0.10661867669060077,0.13692501713766464,0.21342004099036022,0.02061474323272705,0.10969725251197815,0.02061474323272705,0.10969725251197815,0.007963329553604126,0.07033823430538177,0.02061474323272705,0.005842328071594238,0.02061474323272705,0.005842328071594238,0.014289036393165588,0.006968289613723755
1007,472,-0.3714059720692285,-0.5193459,0.27547866637321816,0.18384620543959942,0.19927628181753687,0.05365000300658528,0.45110798469537555,0.05715516209602356,0.39365479350090027,0.05715516209602356,0.39365479350090027,0.05731436610221863,0.3493504822254181,0.05715516209602356,0.0400485098361969,0.05715516209602356,0.0400485098361969,0.057234764099121094,0.0395946204662323
1008,472,0.0579688252718467,0.17700449,0.11871062389372233,0.24403631397926887,0.09937100553626989,0.07901413154549135,0.22297981296848218,0.019358962774276733,0.09268815070390701,0.019358962774276733,0.09268815070390701,0.056540898978710175,0.2859463691711426,0.019358962774276733,0.03100469708442688,0.019358962774276733,0.03100469708442688,0.037949930876493454,0.020213991403579712
1009,472,2.7231441700271266,0.076149054,0.10978449107541272,0.2519677448691237,0.5844787591634628,0.44239734802148756,0.07969895688261035,0.9817188382148743,1.25162672996521,0.9817188382148743,1.25162672996521,0.956831157207489,0.8803645372390747,0.5675852298736572,0.04929732531309128,0.5675852298736572,0.04929732531309128,0.5360193252563477,0.03966796025633812
1010,472,-0.1750927123873455,0.44497654,0.009040024387805504,0.11869504110610851,0.185950615513443,0.35951157070239315,0.5418566315735511,0.06754639744758606,0.375001460313797,0.06754639744758606,0.375001460313797,0.18681398034095764,0.6493529081344604,0.06754639744758606,0.1176682710647583,0.06754639744758606,0.1176682710647583,0.09648361802101135,0.11218851804733276
1011,472,-0.5294324348566792,0.09669486,0.21391083307640088,0.07972256203898953,0.22664372656752174,0.14383638563629103,0.36349738026938383,0.04234537482261658,0.15732496976852417,0.04234537482261658,0.15732496976852417,0.5106468200683594,0.07594919204711914,0.04234537482261658,0.0064761340618133545,0.04234537482261658,0.0064761340618133545,0.09154994785785675,0.057622671127319336
1012,472,-0.1447458609224162,0.9229374,0.19587625838538297,0.3299405633014473,0.07639349361077638,0.06061147700789399,0.10248335190162419,0.08592259883880615,0.3207666873931885,0.08592259883880615,0.3207666873931885,0.188881516456604,0.45246565341949463,0.08592259883880615,0.08246731758117676,0.08592259883880615,0.08246731758117676,0.13740205764770508,0.1429142951965332
1013,472,4.971823950768396,-0.048526227,0.33346457219163567,0.2560976933283051,0.39859613162427665,0.13708492732272667,0.4444782574123045,0.16796863079071045,0.26450875401496887,0.16796863079071045,0.26450875401496887,0.1669864058494568,0.193520188331604,0.16796863079071045,0.4071316719055176,0.16796863079071045,0.4071316719055176,0.16747751832008362,0.4070640206336975
1014,472,0.2609217599760386,0.530645,0.05847151915892868,0.31263670529536136,0.16213452501996667,0.08918830892330272,0.22773747607365316,0.06569385528564453,0.15187302231788635,0.06569385528564453,0.15187302231788635,0.02923870086669922,0.053191542625427246,0.06569385528564453,0.07873615622520447,0.06569385528564453,0.07873615622520447,0.05009147524833679,0.05705063045024872
1015,472,0.3472109254514104,0.05257982,0.18464225247176863,0.13800257972178595,0.2989692354326434,0.046743373746533076,0.24055945386130478,0.7213508486747742,0.027811169624328613,0.7213508486747742,0.027811169624328613,0.6230624318122864,0.2145020067691803,0.19501610100269318,0.007946968078613281,0.19501610100269318,0.007946968078613281,0.22612154483795166,0.03973136097192764
1016,472,0.5198142564680197,0.017360372,0.03639065026529198,0.061222289604616405,0.19542470555173586,0.21308123909875065,0.05993746159507639,0.9249898791313171,0.06546168774366379,0.9249898791313171,0.06546168774366379,0.9137803316116333,0.14605584740638733,0.06690710037946701,0.00672207772731781,0.06690710037946701,0.00672207772731781,0.08621471375226974,0.0206439346075058
1017,472,0.6183555496312774,0.22956344,0.1279956588575257,0.08225007334183056,0.03498791113399958,0.41755815511919614,0.0927164491966015,0.018238842487335205,0.01740705966949463,0.018238842487335205,0.01740705966949463,0.039073824882507324,0.5685300827026367,0.018238842487335205,0.028357893228530884,0.018238842487335205,0.028357893228530884,0.028656333684921265,0.020983949303627014
1018,472,1.3478055939956783,0.9450611,0.22727151041273902,0.11565243885137429,0.06395965673110204,0.534327535507678,0.38947213490720756,0.19754350185394287,0.41148972511291504,0.19754350185394287,0.41148972511291504,0.14449477195739746,0.2186058759689331,0.19754350185394287,0.09439587593078613,0.19754350185394287,0.09439587593078613,0.17101913690567017,0.04808485507965088
1019,472,0.4574003094026518,0.38904375,0.20616465046784677,0.10969092011368822,0.0811516292226807,0.8748655612440916,0.25355427520918083,0.03110232949256897,0.07696419954299927,0.03110232949256897,0.07696419954299927,0.021104872226715088,0.5216507315635681,0.03110232949256897,0.020441502332687378,0.03110232949256897,0.020441502332687378,0.02610360085964203,0.06631968915462494
1020,472,-0.1029309672010526,0.5637475,0.3589973103479363,0.12786796941272313,0.11047902639198554,0.6076838640772964,0.09522920092067802,0.0006017684936523438,0.0034086108207702637,0.0006017684936523438,0.0034086108207702637,0.07321763038635254,0.5505083799362183,0.0006017684936523438,0.09025588631629944,0.0006017684936523438,0.09025588631629944,0.03690969944000244,0.0771179050207138
1021,472,0.1230539544217375,0.79475224,0.17647556844806023,0.3115472199467315,0.12937018861602975,0.47404006560902856,0.07540543172906305,0.11898165941238403,0.5648510456085205,0.11898165941238403,0.5648510456085205,0.12345319986343384,0.5758469104766846,0.11898165941238403,0.2716948986053467,0.11898165941238403,0.2716948986053467,0.12121742963790894,0.2696343660354614
1022,472,1.9136659909481544,1.1259494,0.0434917246544427,0.18592307507745082,0.48604992640392186,0.05185397567653588,0.22601893260569503,0.6986103057861328,0.8375281095504761,0.6986103057861328,0.8375281095504761,0.7543590068817139,0.9438196420669556,0.6986103057861328,0.040178775787353516,0.6986103057861328,0.040178775787353516,0.7264846563339233,0.10299649834632874
1023,472,-0.1302273268093194,1.1906691,0.0020549457197933663,0.17382687033724756,0.1042371563249914,0.17589687940148202,0.5105861622517099,0.17907345294952393,0.5413336157798767,0.17907345294952393,0.5413336157798767,0.36817097663879395,0.9950793385505676,0.17907345294952393,0.235518217086792,0.17907345294952393,0.235518217086792,0.27362221479415894,0.359222412109375
1024,472,1.0785169975319766,0.25521824,0.2769597742831506,0.06592278879824204,0.09704391034647619,0.3982263446880148,0.10042393342278871,0.026932090520858765,0.0046509504318237305,0.026932090520858765,0.0046509504318237305,0.015538960695266724,0.2692835032939911,0.026932090520858765,0.01511499285697937,0.026932090520858765,0.01511499285697937,0.021235525608062744,0.009690985083580017
1025,472,-0.2073047874929601,2.087696,0.055546153083159924,0.15086856959664485,0.025817751480182248,0.1334730355844694,1.3458054331523353,0.027617454528808594,0.05860090255737305,0.027617454528808594,0.05860090255737305,0.2298353910446167,1.7493717670440674,0.029582500457763672,0.03910398483276367,0.029582500457763672,0.03910398483276367,0.45669054985046387,0.43963998556137085
1026,472,-0.1064002292315516,1.61161,0.3697860199329193,0.13736371794998398,0.3399416110460093,0.3203291458246861,0.02242619008180254,0.010280966758728027,0.036504268646240234,0.010280966758728027,0.036504268646240234,0.6768612265586853,0.9826862215995789,0.010280966758728027,0.1760956048965454,0.010280966758728027,0.1760956048965454,0.34357109665870667,0.43146225810050964
1027,472,-0.0313532163290701,0.9806928,0.051428336821570955,0.11942876537095132,0.049054366531180726,0.42378360968370077,0.7518913139533643,0.3715324401855469,0.771106481552124,0.3715324401855469,0.771106481552124,0.32645028829574585,0.6058273911476135,0.3715324401855469,0.027100741863250732,0.3715324401855469,0.027100741863250732,0.34899136424064636,0.0899277925491333
1028,472,-0.03664553913119,0.18729183,0.002614568638869441,0.06989979782559289,0.05580969934306242,0.44641815861626133,0.09683836911208038,0.005952507257461548,0.03601589798927307,0.005952507257461548,0.03601589798927307,0.0028847455978393555,0.10537353157997131,0.005952507257461548,0.007692486047744751,0.005952507257461548,0.007692486047744751,0.004418626427650452,0.0069031864404678345
1029,472,-0.2941603407570078,0.11354849,0.03803652462449914,0.05526817876758513,0.07705986755514067,0.22169936031217308,0.19056477550875722,0.034095555543899536,0.09675619006156921,0.034095555543899536,0.09675619006156921,0.005870640277862549,0.210556298494339,0.034095555543899536,0.010950446128845215,0.034095555543899536,0.010950446128845215,0.019983097910881042,0.01547752320766449
1030,472,-0.1243095152316428,-0.21149832,0.05364460721820736,0.13347774735436493,0.1207191268835375,0.06774826984567267,0.6678576400088065,0.12392321228981018,0.7323275208473206,0.12392321228981018,0.7323275208473206,0.13819009065628052,0.5981032252311707,0.12392321228981018,0.030241340398788452,0.12392321228981018,0.030241340398788452,0.13105665147304535,0.035381197929382324
1031,472,0.6079447761349394,0.27913374,0.16560424177741764,0.1470920288481262,0.10940930286034616,0.2528988169645915,0.15835699481861387,0.013508141040802002,0.05088680982589722,0.013508141040802002,0.05088680982589722,0.030349910259246826,0.17140255868434906,0.013508141040802002,0.017453908920288086,0.013508141040802002,0.017453908920288086,0.021929025650024414,0.02341333031654358
1032,472,2.2558569347734023,-0.002419725,0.08206231197306343,0.21717692180027073,0.11220101780901585,0.07184852117373411,0.11744279133357186,0.0017928630113601685,0.00879320502281189,0.0017928630113601685,0.00879320502281189,0.020741909742355347,0.09549703449010849,0.0017928630113601685,0.004723384976387024,0.0017928630113601685,0.004723384976387024,0.011267386376857758,0.016265399754047394
1033,472,0.7538695329430305,0.33581626,0.14197527273045765,0.08078784621967065,0.08732880702422777,0.20532725558492476,0.03606731444881401,0.010977953672409058,0.04159194231033325,0.010977953672409058,0.04159194231033325,0.02054920792579651,0.07800653576850891,0.010977953672409058,0.008306056261062622,0.010977953672409058,0.008306056261062622,0.015763580799102783,0.01018434762954712
1034,472,3.2822116749895605,1.2546434,0.4936705093232179,0.31764027548364543,0.20089400765668497,0.6879696841712324,0.4967842626163337,0.028747200965881348,0.3352069854736328,0.028747200965881348,0.3352069854736328,0.053624868392944336,0.6256314516067505,0.028747200965881348,0.22623848915100098,0.028747200965881348,0.22623848915100098,0.04118603467941284,0.1586679220199585
1035,472,2.684660349414105,3.4243822,0.25975656659022633,0.37998669106300237,0.2527929204044951,1.1354896490202975,0.8828736444880598,0.14969301223754883,0.4521951675415039,0.14969301223754883,0.4521951675415039,0.21695804595947266,1.7003872394561768,0.23057126998901367,0.2038116455078125,0.23057126998901367,0.2038116455078125,0.434276819229126,0.4487273693084717
1036,472,0.5949286292124824,2.0481496,0.35137714442761786,0.33980866813521815,0.1431735299911309,0.0290077327570948,0.7252349218900533,0.07996439933776855,0.22828757762908936,0.07996439933776855,0.22828757762908936,0.06608462333679199,0.48470234870910645,0.07996439933776855,0.14777421951293945,0.07996439933776855,0.14777421951293945,0.07302451133728027,0.4009430408477783
1037,472,0.7185941376586151,1.588853,0.5609006395319208,0.4904361424509258,0.32284663061733604,0.1811252494247633,0.18210459334409274,0.16298580169677734,0.049128055572509766,0.16298580169677734,0.049128055572509766,0.15926194190979004,0.033944129943847656,0.16298580169677734,0.6737151145935059,0.16298580169677734,0.6737151145935059,0.1611238718032837,0.6730592250823975
1038,472,1.118534479133261,0.59787595,0.21355566399600817,0.3046302848460056,0.2802898142055716,1.1391616211576308,0.17054517483160392,0.000699162483215332,0.03253042697906494,0.000699162483215332,0.03253042697906494,0.18274188041687012,1.522640347480774,0.000699162483215332,0.1436314880847931,0.000699162483215332,0.1436314880847931,0.09172052145004272,0.11183632910251617
1039,472,1.1416767985568803,3.5054152,0.33240235384279854,0.3309861502947007,0.28869376199242996,1.0741670326869088,0.9635780475378849,0.3225836753845215,1.8032584190368652,0.3225836753845215,1.8032584190368652,0.5273301601409912,2.173354148864746,0.3225836753845215,0.3854992389678955,0.3225836753845215,0.3854992389678955,0.42495691776275635,0.8355696201324463
1040,472,0.8787049876200304,0.5374291,0.2043681935173479,0.13055138328358484,0.08962759255949115,0.6658959850518089,0.017724587973866238,0.0025009512901306152,0.005823850631713867,0.0025009512901306152,0.005823850631713867,0.05722177028656006,0.7936578989028931,0.0025009512901306152,0.07657381892204285,0.0025009512901306152,0.07657381892204285,0.029861360788345337,0.07548041641712189
1041,472,2.671203805996581,2.8143184,0.35832665138146375,0.4909938780003568,0.5236940172933705,0.7409382166522867,0.13643167322027838,0.4139838218688965,1.3493931293487549,0.4139838218688965,1.3493931293487549,0.6301019191741943,2.5760579109191895,0.4139838218688965,0.04646921157836914,0.4139838218688965,0.04646921157836914,0.7648558616638184,0.4853246212005615
1042,472,5.09448468906902,3.6183562,0.30342168336678704,0.3970429164623554,0.37698010763829626,0.9944572393128235,0.7779385125218062,0.4318678379058838,1.5096447467803955,0.4318678379058838,1.5096447467803955,0.711846113204956,2.2797908782958984,0.4318678379058838,0.3092622756958008,0.4318678379058838,0.3092622756958008,0.5780141353607178,0.7515170574188232
1043,472,1.0718611786230694,2.2044094,0.43914299354650904,0.3246360525983237,0.35978582077274196,0.0400952957863023,0.30944138035085356,0.062146663665771484,0.31163620948791504,0.062146663665771484,0.31163620948791504,0.13230395317077637,0.5473117828369141,0.062146663665771484,0.5397529602050781,0.062146663665771484,0.5397529602050781,0.09722530841827393,0.5616251230239868
1044,472,6.673506412027566,2.9039078,0.18813699398851408,0.6699041018002843,0.6192510063849458,1.2030925530843388,0.29701021533312827,0.42667317390441895,1.4299664497375488,0.42667317390441895,1.4299664497375488,0.14008641242980957,2.9034948348999023,0.42667317390441895,0.037276506423950195,0.42667317390441895,0.037276506423950195,0.743369996547699,0.33282673358917236
1045,472,1.4247576145014436,2.5839314,0.42503966537777915,0.45882720546475986,0.7971315844674576,0.2201940232627299,0.5224400943762466,0.05869793891906738,1.4731014966964722,0.05869793891906738,1.4731014966964722,0.16577816009521484,1.2182629108428955,1.9583189487457275,0.1695389747619629,1.9583189487457275,0.1695389747619629,1.904890775680542,0.09506642818450928
1046,472,6.632595437649034,2.492754,0.3573865063127643,0.5113731358926965,0.6728619194295119,0.3886722214315429,0.06361507624918658,0.13884782791137695,2.1364777088165283,0.13884782791137695,2.1364777088165283,0.42911839485168457,2.256399393081665,1.623957872390747,0.001255035400390625,1.623957872390747,0.001255035400390625,1.6618883609771729,0.11146843433380127
1047,472,1.019373307283168,3.1436198,0.5194124444816973,0.14644904662434458,0.31911186053498,0.511940893101718,0.8541934333726275,0.26752352714538574,0.7964494228363037,0.26752352714538574,0.7964494228363037,0.22871041297912598,2.779756546020508,0.26752352714538574,0.18977761268615723,0.26752352714538574,0.18977761268615723,0.7224702835083008,0.4793102741241455
1048,472,0.8726361683996641,1.4301836,0.24264922072762868,0.5216360875112451,0.3714577281085923,0.009254688772602725,0.17298499480663912,0.0015146732330322266,0.0054819583892822266,0.0015146732330322266,0.0054819583892822266,0.8346343040466309,1.4303582906723022,0.0015146732330322266,0.00685274600982666,0.0015146732330322266,0.00685274600982666,0.41807448863983154,0.40033701062202454
1049,472,0.7602384583815112,0.94497573,0.30235084666397466,0.2523253208174197,0.3478954866995606,0.3037556645364803,0.1895012038957547,0.0470660924911499,0.19022327661514282,0.0470660924911499,0.19022327661514282,0.015593290328979492,0.8369982242584229,0.0470660924911499,0.08317089080810547,0.0470660924911499,0.08317089080810547,0.29415178298950195,0.35037684440612793
1050,472,2.473941574668741,2.5297408,0.34505672141826477,0.5694844607400427,0.30421874161957874,0.6159925675218441,0.10848301273145086,0.15916681289672852,0.9028970003128052,0.15916681289672852,0.9028970003128052,0.24417901039123535,1.1515309810638428,0.15916681289672852,0.7790658473968506,0.15916681289672852,0.7790658473968506,0.20167291164398193,0.9036882519721985
1051,472,1.081275439356444,2.3883147,0.22471558869169983,0.21965786516004562,0.24786053505454472,0.2021259900611062,0.8880731489797553,0.3736851215362549,0.7980368137359619,0.3736851215362549,0.7980368137359619,0.40305495262145996,0.900937557220459,0.3736851215362549,0.5370073318481445,0.3736851215362549,0.5370073318481445,0.3883700370788574,0.5508677363395691
1052,472,0.982980576255907,1.3317276,0.4579718306022063,0.17904623785929288,0.22457966480056699,0.5161741121685515,0.2334428168780774,0.06409001350402832,0.24854636192321777,0.06409001350402832,0.24854636192321777,0.07251167297363281,0.26740550994873047,0.06409001350402832,0.32379770278930664,0.06409001350402832,0.32379770278930664,0.06830084323883057,0.28887003660202026
1053,472,1.297437711508095,1.3403267,0.32899604575351127,0.4209379081054594,0.21579486504433115,0.45836352495584387,0.14406028624862466,0.1497800350189209,0.5973973274230957,0.1497800350189209,0.5973973274230957,0.0643301010131836,0.3543177843093872,0.1497800350189209,0.33341407775878906,0.1497800350189209,0.33341407775878906,0.10705506801605225,0.3832645118236542
