end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
897,309,-1.6446744203567505,-0.5769975781440735,0.454085661463882,0.41445269086622716,0.306048819513385,0.18046343351875635,0.019533478730183417,0.003669559955596924,0.017828524112701416,0.003669559955596924,0.017828524112701416,0.00546574592590332,0.2365560531616211,0.0008084774017333984,0.04599761962890625,0.0008084774017333984,0.04599761962890625,0.002074301242828369,0.04650074243545532
898,306,0.548325777053833,-0.31236469745635986,0.3235882267758915,0.38267305144022534,0.31296102908421525,0.15164226129331068,0.043467337407167225,0.006113409996032715,0.08471041917800903,0.006113409996032715,0.08471041917800903,0.006814539432525635,0.04600250720977783,0.006160616874694824,0.07880555093288422,0.006160616874694824,0.07880555093288422,0.006751418113708496,0.0833379328250885
899,300,-1.6574757099151611,-0.35950616002082825,0.04488044773511189,0.6300952924791946,0.5994130186002449,0.21589258279905588,0.16462640468524947,0.8481118679046631,0.8906866312026978,0.8481118679046631,0.8906866312026978,0.14711076021194458,0.7801850438117981,0.15983915328979492,0.01035088300704956,0.15983915328979492,0.01035088300704956,0.13004052639007568,0.024447143077850342
900,295,-0.9887818098068237,-0.3389112949371338,0.49811308249638514,0.012287131637193591,0.4550239033846036,0.07129569625714224,0.08645412355370366,0.011692583560943604,0.014318466186523438,0.011692583560943604,0.014318466186523438,0.2335541844367981,0.6135255694389343,0.010256409645080566,0.0019689202308654785,0.010256409645080566,0.0019689202308654785,0.006797969341278076,0.00836440920829773
901,288,-1.2208819389343262,-0.3947813808917999,0.3959683014486369,0.6228858966500238,0.011725126467594656,0.06446945752675948,0.04839959566411862,0.004422426223754883,0.13708585500717163,0.004422426223754883,0.13708585500717163,0.044940948486328125,0.1667490005493164,0.004422426223754883,0.009759575128555298,0.004422426223754883,0.009759575128555298,0.024681687355041504,0.015089154243469238
902,285,-1.6366194486618042,-0.6020273566246033,0.523936320736135,0.3420812274198242,0.3772359382126313,0.2050199317590768,0.024728108337538357,0.006828665733337402,0.03309816122055054,0.006828665733337402,0.03309816122055054,0.006489753723144531,0.21553242206573486,0.0062064528465271,0.10116904973983765,0.0062064528465271,0.10116904973983765,0.006040394306182861,0.10183240473270416
903,276,-2.1084330081939697,-0.4942440092563629,0.44818609970260326,0.41871097249685585,0.2721870929795124,0.2412161494502916,0.01955109932083166,0.001165628433227539,0.0024313926696777344,0.001165628433227539,0.0024313926696777344,0.014228135347366333,0.038930296897888184,0.00023293495178222656,0.07521051168441772,0.00023293495178222656,0.07521051168441772,0.0008385181427001953,0.07505723834037781
904,267,2.8078954219818115,-0.580341637134552,0.39844106569930954,0.3303509494047214,0.302135335748232,0.0879195174428619,0.048771387693804194,0.017259836196899414,0.08518466353416443,0.017259836196899414,0.08518466353416443,0.14085158705711365,1.0705525875091553,0.001967132091522217,0.008451104164123535,0.001967132091522217,0.008451104164123535,0.05989067256450653,0.031105905771255493
905,260,-0.4534948170185089,0.023886054754257202,0.29957474595201483,0.4688519093787512,0.3506538562132003,0.01544805882078258,0.05342479249917708,0.0008565373718738556,0.012539509683847427,0.0008565373718738556,0.012539509683847427,0.6065422296524048,0.36636656522750854,0.0006262212991714478,0.014639295637607574,0.0006262212991714478,0.014639295637607574,0.09035194665193558,0.09416137635707855
906,255,-1.975521445274353,-0.274551123380661,0.11420694988078119,0.30213937044933814,0.8103506595372707,0.25798912046516664,0.14116241786653252,1.7718265056610107,0.3191819190979004,1.7718265056610107,0.3191819190979004,1.5814961194992065,0.37853139638900757,0.8196414709091187,0.027239322662353516,0.8196414709091187,0.027239322662353516,0.8289106488227844,0.027113407850265503
907,267,-2.3227789402008057,-0.48113521933555603,0.9331795194554644,0.2955669778493478,0.3342398296324918,0.21921788550819726,0.09318254987192584,0.04369130730628967,0.05224090814590454,0.04369130730628967,0.05224090814590454,0.004875540733337402,0.6670081615447998,0.04369130730628967,0.08403727412223816,0.04369130730628967,0.08403727412223816,0.024283424019813538,0.04973052442073822
908,255,-1.2290244102478027,-0.572716474533081,0.4566244911581384,0.325018707738076,0.08748866139782967,0.11508430313569248,0.04457798242195765,0.004539966583251953,0.018429458141326904,0.004539966583251953,0.018429458141326904,0.005427658557891846,0.05110841989517212,0.004539966583251953,0.0037523508071899414,0.004539966583251953,0.0037523508071899414,0.005369812250137329,0.004111915826797485
909,253,2.6873719692230225,-0.052672117948532104,0.19155143848281847,0.2776163338442019,0.25836251645760844,0.12408416501284691,0.11347207581879461,0.0023993849754333496,0.11465921998023987,0.0023993849754333496,0.11465921998023987,0.016035020351409912,0.2793161869049072,0.008904248476028442,0.004668384790420532,0.008904248476028442,0.004668384790420532,0.015559196472167969,0.017576798796653748
910,239,3.6469147205352783,0.1712644100189209,0.39087598287998643,0.4094669720592569,0.3535457951097445,0.04765652133372869,0.061768252986982075,0.021912455558776855,0.11163504421710968,0.021912455558776855,0.11163504421710968,0.03386420011520386,0.14252525568008423,0.0024814605712890625,0.07741424441337585,0.0024814605712890625,0.07741424441337585,0.00628603994846344,0.08639626204967499
911,225,1.1149005889892578,0.5900272130966187,0.3601670516700541,0.3870643105865557,0.516615281738378,0.05585250224829529,0.05566612939277144,1.1891934871673584,0.41599875688552856,1.1891934871673584,0.41599875688552856,1.2668739557266235,0.40615248680114746,0.6222720146179199,0.016563117504119873,0.6222720146179199,0.016563117504119873,0.6307101845741272,0.058295756578445435
912,217,5.171123027801514,1.9191904067993164,0.16929701124410707,0.46951295119741054,0.627434167704436,0.1121654299327438,0.2808048925175742,0.2546539306640625,1.6091439723968506,0.2546539306640625,1.6091439723968506,0.6289933919906616,1.6550381183624268,0.7711566686630249,0.04757809638977051,0.7711566686630249,0.04757809638977051,0.805024266242981,0.08194148540496826
913,212,-0.8822006583213806,1.2028818130493164,0.36709824822848375,0.3478073763370798,0.8791522314421119,0.4027727624649353,0.2792116951612684,0.38332152366638184,1.2859585285186768,0.38332152366638184,1.2859585285186768,0.6832090616226196,0.922355055809021,1.0612061023712158,0.12234604358673096,1.0612061023712158,0.12234604358673096,1.0384294986724854,0.14265978336334229
914,226,-0.554559051990509,-0.11895568668842316,0.3518371701319256,0.27580116095332985,0.21658415678959475,0.5313800079749311,0.1467129350773464,0.07203340530395508,0.8501784205436707,0.07203340530395508,0.8501784205436707,0.009502828121185303,0.10542590916156769,0.10500994324684143,0.07521811127662659,0.10500994324684143,0.07521811127662659,0.10600118339061737,0.0775095671415329
915,222,-0.15004664659500122,-0.5071336627006531,0.2308139976786706,0.2964756085062687,0.09614765632526305,0.49105279038034283,0.046399879373977874,0.09862065315246582,0.42837077379226685,0.09862065315246582,0.42837077379226685,0.10767889022827148,0.40435540676116943,0.09862065315246582,0.14936625957489014,0.09862065315246582,0.14936625957489014,0.10314977169036865,0.17605534195899963
916,213,-0.5426169633865356,0.03669671714305878,0.047072816928701695,0.1893751559550623,0.23859723955863843,0.146358769124595,0.1747001369268551,0.2761465311050415,0.367282509803772,0.2761465311050415,0.367282509803772,0.11335928738117218,0.2774547338485718,0.12185792624950409,0.025391682982444763,0.12185792624950409,0.025391682982444763,0.13667906820774078,0.021218229085206985
917,201,-0.2672922909259796,0.10840553045272827,0.15365084582297958,0.07239532797561622,0.17307368278444674,0.17852571316980492,0.11314271840287216,0.21268033981323242,0.2906196415424347,0.21268033981323242,0.2906196415424347,0.11702045798301697,0.30069491267204285,0.11090995371341705,0.06605644524097443,0.11090995371341705,0.06605644524097443,0.1051001325249672,0.07229579985141754
918,196,1.6354678869247437,0.2898363471031189,0.003867982511044944,0.017395781654270033,0.003275298579963771,0.06334681702168234,0.06244443757193142,0.0059146881103515625,0.06659156084060669,0.0059146881103515625,0.06659156084060669,0.006691187620162964,0.085081547498703,0.0059146881103515625,0.032121241092681885,0.0059146881103515625,0.032121241092681885,0.006302937865257263,0.032716333866119385
919,189,0.01311508659273386,0.3024415373802185,0.332211863395746,0.1547945712436687,0.22515959806890404,0.07305554782139238,0.08972271900511766,0.12409809231758118,0.1378439962863922,0.12409809231758118,0.1378439962863922,0.6504457592964172,0.02915269136428833,0.09531432390213013,0.03873085975646973,0.09531432390213013,0.03873085975646973,0.18664109706878662,0.0589444637298584
920,190,0.3371700346469879,0.6864655017852783,0.0228378709526498,0.4029101193749896,0.16261391145251142,0.04380972274839617,0.09665446194420158,0.038905441761016846,0.0343019962310791,0.038905441761016846,0.0343019962310791,0.9679932594299316,0.43472766876220703,0.038905441761016846,0.08369076251983643,0.038905441761016846,0.08369076251983643,0.1152462363243103,0.07861360907554626
921,195,1.788445234298706,0.9541521072387695,0.06601145603811148,0.0679527410795657,0.42174462341672225,0.15424657167244538,0.04570548670606063,0.5638865232467651,0.6103470325469971,0.5638865232467651,0.6103470325469971,0.7619740962982178,0.775871753692627,0.5638865232467651,0.05713391304016113,0.5638865232467651,0.05713391304016113,0.5633931159973145,0.05815786123275757
922,194,0.37881261110305786,0.7496604323387146,0.3815107611139246,0.06619904835970733,0.06865657656772647,0.19248553027373416,0.0255342120565625,0.006438255310058594,0.007929682731628418,0.006438255310058594,0.007929682731628418,0.1775416135787964,0.15943306684494019,0.0195581316947937,0.004982054233551025,0.0195581316947937,0.004982054233551025,0.026331037282943726,0.030709505081176758
923,193,-0.008694924414157867,0.2963738739490509,0.04650293556865063,0.3202825060157354,0.023926997568581302,0.4289930117729192,0.06721989601339003,0.44787123799324036,0.693421483039856,0.44787123799324036,0.693421483039856,0.9450811147689819,0.09412699937820435,0.44787123799324036,0.019743621349334717,0.44787123799324036,0.019743621349334717,0.35726863145828247,0.05126701295375824
924,185,3.2958920001983643,0.8381735682487488,0.0021071394449858616,0.13012709301352576,0.49237108145812614,0.3602369826016263,0.18072991886014875,0.6125988364219666,0.7353240251541138,0.6125988364219666,0.7353240251541138,0.43691572546958923,0.6762334108352661,0.6125988364219666,0.34922927618026733,0.6125988364219666,0.34922927618026733,0.5247572660446167,0.545227587223053
925,182,1.0444773435592651,1.3003901243209839,0.45705875120131745,0.008486468867717893,0.12010146969720441,0.16741495863916672,0.08631175372380152,0.03021061420440674,0.014976859092712402,0.03021061420440674,0.014976859092712402,0.5978279113769531,0.813770592212677,0.007200360298156738,0.137451171875,0.007200360298156738,0.137451171875,0.1437506079673767,0.2637684643268585
926,182,5.194722652435303,1.329994559288025,0.21085609710728068,0.5393182542229813,0.05337544827360692,0.12903106937201095,0.12202993591369539,0.05743134021759033,0.01414787769317627,0.05743134021759033,0.01414787769317627,0.04728865623474121,0.02324080467224121,0.0344080924987793,0.004977703094482422,0.0344080924987793,0.004977703094482422,0.039568424224853516,0.010165214538574219
927,180,1.4766736030578613,2.43087100982666,0.40470793831257273,0.4319220209808412,0.9173196301784805,0.15155925449772348,0.06182513382522134,0.06323909759521484,2.1964616775512695,0.06323909759521484,2.1964616775512695,0.3706049919128418,2.154923677444458,0.9513264894485474,0.011103630065917969,0.9513264894485474,0.011103630065917969,0.9952490925788879,0.048058509826660156
928,184,1.3142653703689575,1.8686891794204712,0.44773769934224367,0.49840524181211454,0.3443675424287787,0.19693389865311342,0.05667613124115773,0.07671380043029785,0.0007075071334838867,0.07671380043029785,0.0007075071334838867,0.09232544898986816,0.10549938678741455,0.07671380043029785,0.45231831073760986,0.07671380043029785,0.45231831073760986,0.11677223443984985,0.4120972156524658
929,188,0.9363755583763123,2.0948379039764404,0.29486778081643217,0.33774021973175067,0.6758224437848515,0.22848683340738313,0.04609328023029424,0.5775943994522095,1.4367341995239258,0.5775943994522095,1.4367341995239258,0.66529381275177,1.7042256593704224,0.5775943994522095,9.34600830078125e-05,0.5775943994522095,9.34600830078125e-05,0.6214441061019897,0.01351165771484375
930,198,1.2753912210464478,0.9395687580108643,0.2491185435850979,0.21506617053703203,0.1935273742890755,0.06459084061208913,0.14382619747929692,0.028572797775268555,0.2398827075958252,0.028572797775268555,0.2398827075958252,0.03345829248428345,0.13062095642089844,0.018098294734954834,0.28905200958251953,0.018098294734954834,0.28905200958251953,0.02234131097793579,0.28845658898353577
931,192,0.8575389385223389,1.6913809776306152,0.3082540031395104,0.3525705779190319,0.37869764117937466,0.23217709998584185,0.1298236303245732,0.4690103530883789,1.211059331893921,0.4690103530883789,1.211059331893921,0.6758435964584351,1.3104629516601562,0.4690103530883789,6.377696990966797e-05,0.4690103530883789,6.377696990966797e-05,0.5168035626411438,0.06729638576507568
932,198,0.7440471649169922,0.978208065032959,0.23983212876465046,0.2307978606342839,0.13847133793326644,0.14238766855112417,0.16188639999308785,0.16632795333862305,0.8028981685638428,0.16632795333862305,0.8028981685638428,0.12087357044219971,0.6141446232795715,0.24833834171295166,0.06122171878814697,0.24833834171295166,0.06122171878814697,0.15405350923538208,0.09223800897598267
933,201,0.9828306436538696,1.2258989810943604,0.24677499454756172,0.32122718875490053,0.3221112645609496,0.06683810925468793,0.0255701947815533,0.0013328790664672852,0.024505257606506348,0.0013328790664672852,0.024505257606506348,0.55722576379776,1.1430093050003052,0.0013328790664672852,0.0001367330551147461,0.0013328790664672852,0.0001367330551147461,0.27927932143211365,0.2784033715724945
934,196,0.40959686040878296,1.328569769859314,0.10517640643669154,0.1328580305553641,0.12221935451974,0.1250866127130118,0.07450826336659457,0.12542450428009033,0.45178741216659546,0.12542450428009033,0.45178741216659546,0.29707884788513184,0.5528299808502197,0.14872193336486816,0.04336535930633545,0.14872193336486816,0.04336535930633545,0.18126654624938965,0.041345953941345215
935,197,2.196017026901245,0.8025089502334595,0.008950473177033156,0.0982454143782386,0.07608009723276213,0.09302162034141334,0.039374312802056735,0.23436498641967773,0.046753108501434326,0.23436498641967773,0.046753108501434326,0.28411775827407837,0.4461953938007355,0.022672533988952637,0.003554403781890869,0.022672533988952637,0.003554403781890869,0.08348530530929565,0.06952071189880371
936,203,0.4148086607456207,0.8203871250152588,0.26035832273052556,0.062125256620488845,0.16674680496825084,0.25718530216052554,0.05658101170186826,0.29784733057022095,0.35361266136169434,0.29784733057022095,0.35361266136169434,0.36924704909324646,0.37544500827789307,0.0457308292388916,0.28247225284576416,0.0457308292388916,0.28247225284576416,0.043188124895095825,0.2859077453613281
937,204,0.06941105425357819,0.5217161774635315,0.06118913769380318,0.38125142402564655,0.03245994905636678,0.5546882032993562,0.08956139529401126,0.4802435040473938,0.7228029370307922,0.4802435040473938,0.7228029370307922,1.0915639400482178,0.20702171325683594,0.4802435040473938,0.010296940803527832,0.4802435040473938,0.010296940803527832,0.3383411765098572,0.068290114402771
938,205,-0.20457790791988373,1.3701093196868896,0.019281892765585475,0.09801646955355059,0.5405260627717706,0.15002570265270046,0.14117870564715929,0.6673597693443298,0.9003106355667114,0.6673597693443298,0.9003106355667114,0.5867498517036438,0.9652541875839233,0.6673597693443298,0.08059549331665039,0.6673597693443298,0.08059549331665039,0.6270548105239868,0.14701569080352783
939,210,-0.1731584370136261,0.9289451241493225,0.0921946973600588,0.06899690652898736,0.05047879295737633,0.3263585546030005,0.12099629736587741,0.3093337416648865,0.2603948712348938,0.3093337416648865,0.2603948712348938,0.8961976766586304,0.5670906901359558,0.3093337416648865,0.09732133150100708,0.3093337416648865,0.09732133150100708,0.4395022988319397,0.2242337465286255
940,198,-0.2463168352842331,0.3539244532585144,0.07033075928415075,0.14379995730881157,0.09892021916353679,0.07119964775659528,0.0487134062650315,0.09737461805343628,0.03633087873458862,0.09737461805343628,0.03633087873458862,0.1094585508108139,0.03722226619720459,0.026522845029830933,0.03992629051208496,0.026522845029830933,0.03992629051208496,0.034682244062423706,0.029964029788970947
941,195,-0.1684168130159378,0.046395666897296906,0.1216247080606517,0.15819959967241398,0.2164627637908908,0.09699365002007407,0.07166121150253765,0.07648152858018875,0.16265365481376648,0.07648152858018875,0.16265365481376648,0.2466306984424591,0.24844485521316528,0.06572664529085159,0.05630579590797424,0.06572664529085159,0.05630579590797424,0.04336846247315407,0.03903712332248688
942,201,-0.6240286827087402,0.1727646291255951,0.08309958779690675,0.06119541855287858,0.05066613212467144,0.350800794631105,0.18866721014465812,0.0781610906124115,0.2927994132041931,0.0781610906124115,0.2927994132041931,0.07587139308452606,0.1619662344455719,0.07004624605178833,0.0164453387260437,0.07004624605178833,0.0164453387260437,0.07137375324964523,0.01794710010290146
943,201,-0.45681068301200867,-0.3086445927619934,0.1900094563782652,0.07224805027187152,0.056475573210500674,0.3590076602642572,0.07943534265554938,0.0038057565689086914,0.009267091751098633,0.0038057565689086914,0.009267091751098633,0.02379584312438965,0.3656311333179474,0.0038057565689086914,0.006283819675445557,0.0038057565689086914,0.006283819675445557,0.01380079984664917,0.01984390616416931
944,208,4.645654201507568,0.10743538290262222,0.1266450223746937,0.26842983839175866,0.10933991079071516,0.26131675204747506,0.06761425825329573,0.012743152678012848,0.16029855608940125,0.012743152678012848,0.16029855608940125,0.046881161630153656,0.18799421191215515,0.012743152678012848,0.04165337234735489,0.012743152678012848,0.04165337234735489,0.029812157154083252,0.028143327683210373
945,208,-0.9469336867332458,0.3289315104484558,0.25148626409240593,0.22732816381194973,0.3681946605061367,0.2235738735997159,0.012054985974272812,1.3818836212158203,0.2321421504020691,1.3818836212158203,0.2321421504020691,0.22377604246139526,0.14430564641952515,0.34869062900543213,0.036425888538360596,0.34869062900543213,0.036425888538360596,0.2684519290924072,0.053210437297821045
946,213,-0.5608894228935242,0.15510162711143494,0.33033295749513736,0.2399849664441442,0.24801600552776898,0.1535821381311807,0.10858301699289158,0.030876755714416504,0.12045237421989441,0.030876755714416504,0.12045237421989441,1.0368629693984985,0.17642194032669067,0.030876755714416504,0.03512677550315857,0.030876755714416504,0.03512677550315857,0.12190894782543182,0.12588852643966675
947,216,-0.8273155689239502,0.4653177857398987,0.146431854577612,0.40078572691386427,0.27955439031929236,0.28972868556591014,0.056520999406320695,0.12229138612747192,0.08930164575576782,0.12229138612747192,0.08930164575576782,0.1281583309173584,0.14523684978485107,0.06454849243164062,0.01705312728881836,0.06454849243164062,0.01705312728881836,0.042399972677230835,0.02494227886199951
948,213,-0.8867475986480713,-0.2646622955799103,0.20253643336310503,0.18029064721702281,0.27979819686806084,0.10431727659581505,0.07829925023175152,0.1464305818080902,0.39507120847702026,0.1464305818080902,0.39507120847702026,0.12900346517562866,0.6204173564910889,0.08781610429286957,0.011004418134689331,0.08781610429286957,0.011004418134689331,0.09891676157712936,0.0065686702728271484
949,207,-1.0582809448242188,-0.017765313386917114,0.19776338694785806,0.2403415696271313,0.21632878768861516,0.24949403031843245,0.07940531852489646,0.03987222909927368,0.34108516573905945,0.03987222909927368,0.34108516573905945,0.12874729931354523,0.37001675367355347,0.03987222909927368,0.0087604820728302,0.03987222909927368,0.0087604820728302,0.08430976420640945,0.029968291521072388
950,211,-0.9620072245597839,-0.6579331159591675,0.3710253426450855,0.2615506076633401,0.3124302811398102,0.4351392237052368,0.08014458749502679,0.004428684711456299,0.12364757061004639,0.004428684711456299,0.12364757061004639,0.04496997594833374,0.2829028367996216,0.02115023136138916,0.10889744758605957,0.02115023136138916,0.10889744758605957,0.0357171893119812,0.05850827693939209
951,216,-0.6783164143562317,0.13015303015708923,0.19074490476169761,0.2649591797475946,0.22229552682479706,0.37843548462943044,0.13847174888342523,0.004634886980056763,0.4574204981327057,0.004634886980056763,0.4574204981327057,0.05947341024875641,0.19825926423072815,0.004634886980056763,0.008914396166801453,0.004634886980056763,0.008914396166801453,0.032054148614406586,0.023679114878177643
952,212,2.307464599609375,0.025990664958953857,0.19600275221706948,0.27513743009515534,0.22288916194615055,0.2318268986628717,0.07281791812865968,0.20842020213603973,0.6324948668479919,0.20842020213603973,0.6324948668479919,0.22601886093616486,0.31165581941604614,0.14882351458072662,0.027086853981018066,0.14882351458072662,0.027086853981018066,0.11233416199684143,0.08097892999649048
953,212,-0.5612324476242065,-0.06051504611968994,0.03132827400282558,0.28345219344081357,0.4754338211078987,0.06862087301135215,0.13409255497948103,1.3449348211288452,0.7962210178375244,1.3449348211288452,0.7962210178375244,0.6655610799789429,0.7022668123245239,0.30659598112106323,0.046074479818344116,0.30659598112106323,0.046074479818344116,0.3007880747318268,0.05131864547729492
954,215,-0.9830225706100464,-0.5852911472320557,0.24808794909734505,0.19809900572795008,0.3432586887167836,0.5571710271038504,0.04106557966280678,0.13979613780975342,0.6770354509353638,0.13979613780975342,0.6770354509353638,0.3767933249473572,0.9264528751373291,0.02392256259918213,0.01024782657623291,0.02392256259918213,0.01024782657623291,0.1381634622812271,0.12283660471439362
955,218,3.909902811050415,0.09205080568790436,0.27255339564577996,0.343937863490302,0.4429446138452613,0.501890184188144,0.034071127253577076,0.36959272623062134,0.10615377128124237,0.36959272623062134,0.10615377128124237,0.23104052245616913,0.2942216396331787,0.36959272623062134,0.04605171084403992,0.36959272623062134,0.04605171084403992,0.30031663179397583,0.2731020450592041
956,210,-0.7494476437568665,0.40243107080459595,0.14765639124519098,0.352104194221016,0.27040626373208965,0.311479594513028,0.05860615559814027,0.1409113109111786,0.19177846610546112,0.1409113109111786,0.19177846610546112,0.3762490153312683,0.03639405965805054,0.04803663492202759,0.004803121089935303,0.04803663492202759,0.004803121089935303,0.05967855453491211,0.05938529968261719
957,208,-0.6922515630722046,-0.03889274597167969,0.2854445304871826,0.09718290782761167,0.4481137404946204,0.23655959487834916,0.12474428687688983,0.7425259947776794,0.42838358879089355,0.7425259947776794,0.42838358879089355,0.7537915706634521,0.4013912081718445,0.30337023735046387,0.0802026242017746,0.30337023735046387,0.0802026242017746,0.3061315417289734,0.07825933396816254
958,213,-0.9470997452735901,-0.005999846383929253,0.1982475333889887,0.4291397501172899,0.07783000777545962,0.19176095174479962,0.10562239494282702,0.05595654994249344,0.10121535509824753,0.05595654994249344,0.10121535509824753,0.05082426965236664,0.07955940812826157,0.049727827310562134,0.19735664129257202,0.049727827310562134,0.19735664129257202,0.05230112001299858,0.19915813207626343
959,222,-1.0237905979156494,-0.38582026958465576,0.2651677655406974,0.2622787637580939,0.3419407616694543,0.3343561516176195,0.09980688458260377,0.16243572533130646,0.6994509696960449,0.16243572533130646,0.6994509696960449,0.10809937119483948,0.9782529473304749,0.1482924520969391,0.055534034967422485,0.1482924520969391,0.055534034967422485,0.10822784900665283,0.0931449681520462
960,220,4.071413993835449,-0.12550930678844452,0.20641247263138196,0.23585413819203246,0.2227143783860969,0.2809656299660029,0.05165282008199404,0.05565732717514038,0.013952434062957764,0.05565732717514038,0.013952434062957764,0.1137789785861969,0.5253384113311768,0.05565732717514038,6.443262100219727e-05,0.05565732717514038,6.443262100219727e-05,0.08471815288066864,0.010031700134277344
961,223,-1.2002662420272827,-0.463068425655365,0.13985315913045498,0.40522588827325473,0.4619333980599701,0.26835952869794344,0.14010761102462482,0.619733452796936,1.2356570959091187,0.619733452796936,1.2356570959091187,0.020365893840789795,0.9835054874420166,0.3039156198501587,0.017091214656829834,0.3039156198501587,0.017091214656829834,0.25538498163223267,0.02409183979034424
962,220,-0.8297915458679199,-0.4103848338127136,0.385062530793174,0.05193770720803709,0.5241074664317265,0.2678921332706933,0.17293463810929027,0.9911500811576843,0.8993639945983887,0.9911500811576843,0.8993639945983887,0.7601238489151001,0.9040431380271912,0.2203308790922165,0.051489830017089844,0.2203308790922165,0.051489830017089844,0.2233569324016571,0.05195784568786621
963,225,-0.9949955940246582,-0.4361397624015808,0.07990287537608136,0.4929094061288296,0.03417524604184342,0.1974226363103795,0.14646656452080042,0.09681731462478638,0.10390478372573853,0.09681731462478638,0.10390478372573853,0.6447563171386719,0.8875702023506165,0.09681731462478638,0.07165902853012085,0.09681731462478638,0.07165902853012085,0.3707868158817291,0.3357831537723541
964,222,-0.7865200042724609,-0.2683306932449341,0.20713249933896558,0.21105579268272567,0.4132828809454462,0.11555383891479475,0.056020704918313374,0.2058226466178894,0.6150169372558594,0.2058226466178894,0.6150169372558594,0.13728299736976624,0.7950632572174072,0.1257164180278778,0.08560164272785187,0.1257164180278778,0.08560164272785187,0.13016505539417267,0.09068260341882706
965,222,0.5071836709976196,0.05035923421382904,0.09475066537941845,0.3660037277099043,0.33548090106307826,0.2691070486346069,0.19064605096189013,0.011474758386611938,0.1677268147468567,0.011474758386611938,0.1677268147468567,0.15116554498672485,0.5842205286026001,0.03257530927658081,0.011946886777877808,0.03257530927658081,0.011946886777877808,0.11575616896152496,0.04886119067668915
966,222,-1.4851323366165161,-0.2333647906780243,0.054361927826050115,0.26366708895334506,0.46500070540807714,0.39298450012187114,0.13769850363562616,0.8739752769470215,0.3160790503025055,0.8739752769470215,0.3160790503025055,0.11827468872070312,0.6001670360565186,0.19449937343597412,0.004875659942626953,0.19449937343597412,0.004875659942626953,0.1250401735305786,0.04242122173309326
967,228,-1.1127691268920898,-0.299509733915329,0.32254103677821455,0.08117154295853844,0.3881299176415443,0.33656506765096056,0.11372679747354168,0.7539243698120117,0.4679414927959442,0.7539243698120117,0.4679414927959442,0.12597481906414032,0.46184834837913513,0.2109842300415039,0.1751495897769928,0.2109842300415039,0.1751495897769928,0.17326150834560394,0.18643586337566376
968,225,1.1308120489120483,-0.26711636781692505,0.3073704412674752,0.3565920953508854,0.03547165561345135,0.19887627437537375,0.09718433063323142,0.1030157208442688,0.20265592634677887,0.1030157208442688,0.20265592634677887,0.08235001564025879,0.11076103150844574,0.02396845817565918,0.0038137435913085938,0.02396845817565918,0.0038137435913085938,0.012303352355957031,0.007779479026794434
969,228,1.4358577728271484,0.02959577739238739,0.12388135551901616,0.369093080170668,0.3571545263106435,0.16952108919401895,0.07108327891920935,0.024912729859352112,0.059136003255844116,0.024912729859352112,0.059136003255844116,0.5058923959732056,0.534896194934845,0.024912729859352112,9.229779243469238e-05,0.024912729859352112,9.229779243469238e-05,0.10231053084135056,0.05718441307544708
970,239,-0.715316116809845,0.45896437764167786,0.19694915374459476,0.23720422589102955,0.7216833896235992,0.21077356028137836,0.02568176163719258,2.0974340438842773,0.0445198118686676,2.0974340438842773,0.0445198118686676,1.9587275981903076,0.15614426136016846,0.8034995794296265,0.02259242534637451,0.8034995794296265,0.02259242534637451,0.7913273572921753,0.01779767870903015
971,247,-0.7425138354301453,1.200229525566101,0.2776998376302113,0.41031688857527937,0.356704916465348,0.22044448156323782,0.06698322375776733,0.4413433074951172,0.6767191290855408,0.4413433074951172,0.6767191290855408,0.8590710163116455,0.8354774117469788,0.6125125885009766,0.0098344087600708,0.6125125885009766,0.0098344087600708,0.6805994510650635,0.07568210363388062
972,252,-0.5126160383224487,0.13019679486751556,0.19842497921285887,0.4390928394113772,0.28492422401955114,0.06031319250836292,0.024552281670426838,0.24260307848453522,0.03531460464000702,0.24260307848453522,0.03531460464000702,0.2449345886707306,0.26540225744247437,0.008453518152236938,0.04696182906627655,0.008453518152236938,0.04696182906627655,0.060622505843639374,0.07189377397298813
973,247,-0.499141126871109,-0.16220155358314514,0.09234988784613024,0.18565005627304965,0.30273143581027057,0.19316132028056973,0.08683810377846687,0.09532976150512695,0.19192275404930115,0.09532976150512695,0.19192275404930115,0.06414386630058289,0.560554027557373,0.028774768114089966,0.02883058786392212,0.028774768114089966,0.02883058786392212,0.060769762843847275,0.017436228692531586
974,253,-0.779181957244873,-0.07514568418264389,0.10642605470977605,0.1913676931872057,0.2046615158991879,0.14645508247177408,0.04442649029664367,0.0700388103723526,0.2361389398574829,0.0700388103723526,0.2361389398574829,0.21817529201507568,0.4252321720123291,0.04921640455722809,0.0027293413877487183,0.04921640455722809,0.0027293413877487183,0.11341261118650436,0.047223325818777084
