end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
941,100,-0.1684168127439044,-0.85372746,0.2003983434690517,0.3105332072115954,0.2763440901891723,0.29129934337080565,0.43462971602487704,0.015200197696685791,0.054011642932891846,0.015200197696685791,0.054011642932891846,0.1873573660850525,0.5791677832603455,0.015200197696685791,0.03154975175857544,0.015200197696685791,0.03154975175857544,0.10127878189086914,0.14344877004623413
942,100,-0.6240286570730026,-0.429766,0.16709934626456807,0.13416401143253454,0.10339114099001585,0.07842980305086542,0.5868768699744735,0.027280867099761963,0.17800384759902954,0.027280867099761963,0.17800384759902954,0.04338949918746948,0.36159995198249817,0.027280867099761963,0.004221081733703613,0.027280867099761963,0.004221081733703613,0.03533518314361572,0.010339796543121338
943,100,-0.4568106932125289,-0.035073068,0.12791074895748394,0.12013166367666245,0.08802007525848757,0.0884751751941357,0.39032540505507635,0.01677817851305008,0.14058636128902435,0.01677817851305008,0.14058636128902435,0.010251395404338837,0.011837825179100037,0.01677817851305008,0.005851678550243378,0.01677817851305008,0.005851678550243378,0.013514786958694458,0.01359172910451889
944,100,4.645654031399844,0.2685874,0.26969299569231237,0.1783068946476767,0.22078958722553826,0.043303784550997156,0.3446247675179839,0.1774357557296753,0.508449375629425,0.1774357557296753,0.508449375629425,0.07174399495124817,0.2536889314651489,0.1774357557296753,0.010574638843536377,0.1774357557296753,0.010574638843536377,0.13796466588974,0.05965179204940796
945,100,-0.9469337098310986,0.19601798,0.19663037034390307,0.2622178017589554,0.1397424113797689,0.0332001371637161,0.06975073654393057,0.0031079351902008057,0.016730278730392456,0.0031079351902008057,0.016730278730392456,0.059812694787979126,0.25732722878456116,0.0031079351902008057,0.04347166419029236,0.0031079351902008057,0.04347166419029236,0.031460314989089966,0.03404051065444946
946,100,-0.5608894057198701,-0.05379352,0.4757724957324497,0.23719468515161404,0.2961280153632278,0.04166175958178206,0.615939232396791,0.07093964517116547,0.3882136344909668,0.07093964517116547,0.3882136344909668,1.2825689315795898,0.04117146134376526,0.07093964517116547,0.050326764583587646,0.07093964517116547,0.050326764583587646,0.14775672554969788,0.11011277139186859
947,100,-0.8273155774322232,0.21141966,0.35037755040470014,0.7449207362720272,0.3284838190231315,0.10371707067175942,0.4311438950308619,0.11747629940509796,0.013949945569038391,0.11747629940509796,0.013949945569038391,0.19496096670627594,0.20752306282520294,0.11747629940509796,0.2374715656042099,0.11747629940509796,0.2374715656042099,0.15621863305568695,0.28546008467674255
948,100,-0.8867475942858102,0.55793417,0.21161566648906574,0.3217463579812307,0.40040643103427226,0.07618740551260905,0.22338341254357752,0.4333523213863373,0.018429160118103027,0.4333523213863373,0.018429160118103027,0.4523284435272217,0.045325636863708496,0.4333523213863373,0.04451090097427368,0.4333523213863373,0.04451090097427368,0.4428403973579407,0.024439364671707153
949,100,-1.058280890565792,-0.8731389,0.21007713214971097,0.23390070158561546,0.345181626507807,0.10946622888209376,0.3831680970104504,0.1441381573677063,0.22339582443237305,0.1441381573677063,0.22339582443237305,0.25318431854248047,0.5046684741973877,0.08732771873474121,0.02495884895324707,0.08732771873474121,0.02495884895324707,0.13682454824447632,0.06730508804321289
950,100,-0.9620072441042734,-0.121903785,0.23349638939873898,0.2471365167010485,0.17451564108463674,0.17016425873339308,0.3486163696627993,0.08614938706159592,0.28425759077072144,0.08614938706159592,0.28425759077072144,0.06909482926130295,0.27917182445526123,0.08614938706159592,0.08286619186401367,0.08614938706159592,0.08286619186401367,0.07762210816144943,0.12120870500802994
951,100,-0.6783164045674717,-0.7267291,0.27243700142177,0.24066874413638978,0.21383117464082213,0.030397180025070015,0.4827444971896848,0.0470089316368103,0.2005312442779541,0.0470089316368103,0.2005312442779541,0.0461772084236145,0.18642127513885498,0.0470089316368103,0.03226900100708008,0.0470089316368103,0.03226900100708008,0.0465930700302124,0.03165280818939209
952,100,2.30746448718461,-0.46134555,0.2891948112625659,0.3565160122496479,0.35376434345879587,0.07548222615780523,0.0032514936035197726,0.20043152570724487,0.832339882850647,0.20043152570724487,0.832339882850647,0.2047964334487915,0.8305480480194092,0.20043152570724487,0.04470622539520264,0.20043152570724487,0.04470622539520264,0.2026139795780182,0.04180783033370972
953,100,-0.5612324365597516,-0.5915221,0.19919890511697277,0.3139451736146357,0.3374223710428402,0.035884310941570345,0.04334089948549423,0.3052522540092468,0.6865586042404175,0.3052522540092468,0.6865586042404175,0.30759280920028687,0.7052683234214783,0.20569998025894165,0.027551889419555664,0.20569998025894165,0.027551889419555664,0.20594584941864014,0.021360039710998535
954,100,-0.9830225488341632,-0.06498121,0.352810485333711,0.26514410651487547,0.34541026572062317,0.023773717225717438,0.18421176796831085,0.02613450586795807,0.08935442566871643,0.02613450586795807,0.08935442566871643,0.9883897304534912,0.0511966198682785,0.02613450586795807,0.0064182281494140625,0.02613450586795807,0.0064182281494140625,0.12167755514383316,0.09876321256160736
955,100,3.909902781259812,-0.1422334,0.1663116128228305,0.24793348745117286,0.12360275004340185,0.4470842441661427,0.12672061866083908,0.004313647747039795,0.02588382363319397,0.004313647747039795,0.02588382363319397,0.05808839201927185,0.561363697052002,0.004313647747039795,0.052979499101638794,0.004313647747039795,0.052979499101638794,0.031201019883155823,0.0960761234164238
956,100,-0.7494476458532411,0.35977307,0.29185719908563257,0.24154453311211777,0.4621975118911703,0.09108700365560078,0.026305248549499782,0.6458185911178589,0.16127389669418335,0.6458185911178589,0.16127389669418335,0.6571683883666992,0.2232794165611267,0.6458185911178589,0.011961370706558228,0.6458185911178589,0.011961370706558228,0.651493489742279,0.014287948608398438
957,100,-0.6922515765645634,-0.6696312,0.4907062627338386,0.23175310260019077,0.1977838121630099,0.01709093539181391,1.1007532206121722,0.2261490821838379,1.079383373260498,0.2261490821838379,1.079383373260498,0.22974872589111328,1.137134313583374,0.2261490821838379,0.05187493562698364,0.2261490821838379,0.05187493562698364,0.22794890403747559,0.047486186027526855
958,100,-0.9470997288001906,0.23301357,0.2106964282750702,0.6282103714783456,0.45152487758359444,0.14922818071147262,0.0293376253940498,0.1753232479095459,0.08122241497039795,0.1753232479095459,0.08122241497039795,1.3657186031341553,0.09592758119106293,0.1753232479095459,0.0004888027906417847,0.1753232479095459,0.0004888027906417847,0.4558749198913574,0.29918789863586426
959,100,-1.0237906307037885,0.40550333,0.16452455370953853,0.22874021899590558,0.4693057736755879,0.19669605179387167,0.22667562573293068,0.5124220848083496,0.17822404205799103,0.5124220848083496,0.17822404205799103,0.4694471061229706,0.06912845373153687,0.5124220848083496,0.0363582968711853,0.5124220848083496,0.0363582968711853,0.4909346103668213,0.02008572220802307
960,100,4.071414135334372,-0.47575802,0.2175724159023156,0.18407874665644866,0.18784256015391357,0.0655997192126736,0.08748282892853793,0.004554778337478638,0.019818991422653198,0.004554778337478638,0.019818991422653198,0.006361871957778931,0.0332489013671875,0.004554778337478638,0.06671142578125,0.004554778337478638,0.06671142578125,0.005458325147628784,0.07177871465682983
961,100,-1.2002662967234194,0.72015953,0.19195465782478882,0.22913768952453245,0.19180676563527307,0.4817965373652249,0.3632960275702146,0.28822579979896545,0.7578481435775757,0.28822579979896545,0.7578481435775757,0.04569631814956665,0.18887048959732056,0.28822579979896545,0.24603956937789917,0.28822579979896545,0.24603956937789917,0.16696105897426605,0.1505281627178192
962,100,-0.8297915582244746,-0.41299498,0.3666297435146252,0.2598669694753706,0.2330767717207013,0.017819006760149428,0.6692170475760377,0.13085639476776123,0.6274076700210571,0.13085639476776123,0.6274076700210571,0.13043105602264404,0.6127238869667053,0.13085639476776123,0.09955549240112305,0.13085639476776123,0.09955549240112305,0.13064372539520264,0.09970352053642273
963,100,-0.9949956022469076,0.041462623,0.2800150552872488,0.4816561571032062,0.33045311532810856,0.1770489921935367,0.3279319878988197,0.04123929142951965,0.1792069375514984,0.04123929142951965,0.1792069375514984,0.04284203052520752,0.09978113323450089,0.04123929142951965,0.3672643303871155,0.04123929142951965,0.3672643303871155,0.042040660977363586,0.43108069896698
964,100,-0.786520020106571,-0.32667512,0.21271349127743125,0.4136210081167391,0.47811720235297683,0.38787892148203484,0.09738111752216465,0.2748512625694275,0.1180303543806076,0.2748512625694275,0.1180303543806076,0.2409459948539734,0.382569819688797,0.2748512625694275,0.0029946565628051758,0.2748512625694275,0.0029946565628051758,0.25789862871170044,0.056649722158908844
965,100,0.507183653199041,-0.7921891,0.20455758758456036,0.20681572100050902,0.3735910002766056,0.2333248549162646,0.49449005878000685,0.3121451437473297,0.6312158107757568,0.3121451437473297,0.6312158107757568,0.22381770610809326,0.3717914819717407,0.21241873502731323,0.09613019227981567,0.21241873502731323,0.09613019227981567,0.1677418053150177,0.05345669388771057
966,100,-1.4851322870783372,-0.20859578,0.18592554207900605,0.3841478529053953,0.36597378755142895,0.05646443418683567,0.3979665813204811,0.02345922589302063,0.09323090314865112,0.02345922589302063,0.09323090314865112,0.3056028485298157,1.2267260551452637,0.02345922589302063,0.09808123111724854,0.02345922589302063,0.09808123111724854,0.1563841849565506,0.11287052929401398
967,100,-1.1127691492111806,-0.34895214,0.07703702143335783,0.2794961003357051,0.44254519538932396,0.16365618907850024,0.09365686890829819,1.24894380569458,0.5974679589271545,1.24894380569458,0.5974679589271545,1.1380503177642822,0.5317683219909668,0.3598540723323822,0.0018788576126098633,0.3598540723323822,0.0018788576126098633,0.36370548605918884,0.004606008529663086
968,100,1.1308120257719394,-0.99964803,0.35331610897662924,0.04584102781639876,0.2530790049873338,0.21878489052866645,0.44772054458967314,0.039054036140441895,0.21747004985809326,0.039054036140441895,0.21747004985809326,0.5229190587997437,0.7091781497001648,0.039054036140441895,0.03491246700286865,0.039054036140441895,0.03491246700286865,0.09869548678398132,0.0840800404548645
969,100,1.435857741126619,-0.51526546,0.22353784727913653,0.3587831289945721,0.03296710044022198,0.2987757685763107,0.07776067155896835,0.06261599063873291,0.2531472444534302,0.06261599063873291,0.2531472444534302,0.029598534107208252,0.07930177450180054,0.06261599063873291,0.04470938444137573,0.06261599063873291,0.04470938444137573,0.04610726237297058,0.05401599407196045
970,100,-0.715316103258957,-0.17841828,0.20785868561823276,0.27724839914788535,0.41263866300457347,0.05098307877837714,0.1514488637906477,1.1188571453094482,0.6385378837585449,1.1188571453094482,0.6385378837585449,1.1218068599700928,0.6579306125640869,0.5149544477462769,0.10471981763839722,0.5149544477462769,0.10471981763839722,0.5166700482368469,0.10428616404533386
971,100,-0.7425138614575315,-0.53747517,0.2936390231347242,0.2530628908846652,0.36958700727332355,0.01800566682549644,0.8407425628011602,1.3130912780761719,0.25502079725265503,1.3130912780761719,0.25502079725265503,1.510591745376587,0.9429389238357544,0.4528522193431854,0.018007934093475342,0.4528522193431854,0.018007934093475342,0.6877501010894775,0.18832826614379883
972,100,-0.5126160444054083,0.6424684,0.11261178527533282,0.2619280581588247,0.20511487316345797,0.17653877942581575,0.05136187357474384,0.007039964199066162,0.15723830461502075,0.007039964199066162,0.15723830461502075,0.1665695309638977,0.519391655921936,0.007039964199066162,0.03788942098617554,0.007039964199066162,0.03788942098617554,0.12182098627090454,0.13329800963401794
973,100,-0.4991411204485657,0.031448245,0.15136919771295074,0.1836265985961568,0.3338786430207727,0.12611267183782626,0.13116426838579373,0.33951523900032043,0.08559975028038025,0.33951523900032043,0.08559975028038025,0.34131374955177307,0.0767994225025177,0.33951523900032043,0.04343482851982117,0.33951523900032043,0.04343482851982117,0.34041449427604675,0.055210575461387634
974,100,-0.7791819657445201,-0.4645688,0.09444272783041165,0.14428794592765307,0.12417885077048571,0.021430230514610002,0.1934622045986797,0.0036644339561462402,0.02030348777770996,0.0036644339561462402,0.02030348777770996,0.19183295965194702,0.45852160453796387,0.0036644339561462402,0.03028053045272827,0.0036644339561462402,0.03028053045272827,0.0758761614561081,0.10775545239448547
975,100,-0.3392333191787956,-1.2327101,0.07769246607682949,0.10570609432061312,0.15763262924892082,0.010420212584297142,0.9451718517324923,0.04882633686065674,0.06843221187591553,0.04882633686065674,0.06843221187591553,0.056349873542785645,0.08229601383209229,0.034499287605285645,0.14880406856536865,0.034499287605285645,0.14880406856536865,0.03738296031951904,0.15533512830734253
976,100,3.3234445991857537,0.5434948,0.09314493313405031,0.09645964475516175,0.111940306385969,0.18245660161320393,0.692512522786188,0.30273494124412537,0.9107306003570557,0.30273494124412537,0.9107306003570557,0.22073900699615479,0.6910285353660583,0.30273494124412537,0.09949398040771484,0.30273494124412537,0.09949398040771484,0.26282256841659546,0.1571294069290161
977,100,0.0762307841332445,-0.22101264,0.05049674409666548,0.15570288159939064,0.06809891148089234,0.06154585492070763,0.07345793715627767,0.009310558438301086,0.05828624963760376,0.009310558438301086,0.05828624963760376,0.026142746210098267,0.09340284764766693,0.009310558438301086,0.08235284686088562,0.009310558438301086,0.08235284686088562,0.017726652324199677,0.06870739161968231
978,100,-0.1489691654742199,0.04419756,0.35259194142510014,0.03937441110392957,0.12690725394881308,0.08377875378014178,0.35406366893348146,0.10439297556877136,0.3428550660610199,0.10439297556877136,0.3428550660610199,0.5920143127441406,0.31302377581596375,0.10439297556877136,0.020922333002090454,0.10439297556877136,0.020922333002090454,0.1868453323841095,0.08188508450984955
979,100,-0.4024284299008975,0.18833447,0.02602018776404054,0.3154947778609428,0.025573357510371552,0.05606105033713782,0.1158359881511771,0.0055283308029174805,0.0236922949552536,0.0055283308029174805,0.0236922949552536,0.020193442702293396,0.08468884229660034,0.0055283308029174805,0.03751879930496216,0.0055283308029174805,0.03751879930496216,0.012860886752605438,0.0440569669008255
980,100,-0.371453464753229,0.23215558,0.014129736515502409,0.022740371108255983,0.18063356166782954,0.013343058900001429,0.10391923246677542,0.1920127272605896,0.15656426548957825,0.1920127272605896,0.15656426548957825,0.16906516253948212,0.07490377128124237,0.1920127272605896,0.00048550963401794434,0.1920127272605896,0.00048550963401794434,0.18053895235061646,0.005562178790569305
981,100,-0.3279181602396692,-0.51799595,0.10097358347815936,0.022959735030547872,0.020577492980768494,0.03157085150096086,0.4804173501628082,0.0919559895992279,0.37630370259284973,0.0919559895992279,0.37630370259284973,0.0863526463508606,0.42521804571151733,0.0919559895992279,0.008444547653198242,0.0919559895992279,0.008444547653198242,0.08915431797504425,0.014401853084564209
982,100,-0.2816397872192668,-0.7407533,0.051283398713890774,0.06097079289895282,0.006141911558132889,0.06320776930180216,0.744273770980727,0.04554635286331177,0.045519888401031494,0.04554635286331177,0.045519888401031494,0.111103355884552,0.6120367050170898,0.04554635286331177,0.019833922386169434,0.04554635286331177,0.019833922386169434,0.07832485437393188,0.10463342070579529
983,100,-0.1119670619658604,-0.26756573,0.07098261793881894,0.0525428782884463,0.03262034856997992,0.04954988743506681,0.26198495196184324,0.05620744824409485,0.19991205632686615,0.05620744824409485,0.19991205632686615,0.03975212574005127,0.23220549523830414,0.05620744824409485,0.05692476034164429,0.05620744824409485,0.05692476034164429,0.04797978699207306,0.04623459279537201
984,100,1.8643252277481024,-0.6437198,0.0633547947969399,0.06649808751249464,0.056519920867275315,0.05490742522678761,0.49302542578492653,0.07732319831848145,0.3526204824447632,0.07732319831848145,0.3526204824447632,0.05982053279876709,0.4501551687717438,0.07732319831848145,0.042240023612976074,0.07732319831848145,0.042240023612976074,0.06857186555862427,0.02580481767654419
985,100,-0.8814486870254143,-0.5036751,0.014001088829172573,0.04500664039570623,0.03780853081222074,0.021706125297902806,0.5205470547430693,0.004707455635070801,0.018841266632080078,0.004707455635070801,0.018841266632080078,0.08943799138069153,0.4699056148529053,0.004707455635070801,0.029960453510284424,0.004707455635070801,0.029960453510284424,0.047072723507881165,0.0791831910610199
986,100,-0.9415465950672705,-0.38297436,0.282980248449353,0.020499476465840705,0.02777973017758166,0.04113307690302204,0.6659348507514824,0.1395687460899353,0.6441419720649719,0.1395687460899353,0.6441419720649719,0.14572197198867798,0.7828676700592041,0.1395687460899353,0.025875777006149292,0.1395687460899353,0.025875777006149292,0.14264535903930664,0.021432682871818542
987,100,-0.7181401371151354,-0.49247557,0.2267456934381161,0.18883410161167344,0.00414405084794478,0.06056222207248339,0.4729743324199772,0.12708210945129395,0.4231683015823364,0.12708210945129395,0.4231683015823364,0.178555428981781,0.4599497318267822,0.12708210945129395,0.014185786247253418,0.12708210945129395,0.014185786247253418,0.15281876921653748,0.04310506582260132
988,100,1.0885079456640483,0.41681916,0.2422702128684535,0.14049243450235432,0.13597733945573987,0.12693873553385565,0.4349309134113578,0.1249951720237732,0.4928748607635498,0.1249951720237732,0.4928748607635498,0.11575061082839966,0.6175791025161743,0.1249951720237732,0.08095788955688477,0.1249951720237732,0.08095788955688477,0.12037289142608643,0.0878491997718811
989,100,-1.0613514807352926,-0.41089362,0.20092292470203932,0.13959257825168436,0.0683756822333482,0.03553850636177927,0.08494179263521681,0.01618969440460205,0.06995046138763428,0.01618969440460205,0.06995046138763428,0.017124831676483154,0.09374576807022095,0.01618969440460205,0.05302584171295166,0.01618969440460205,0.05302584171295166,0.016657263040542603,0.052952587604522705
990,100,-0.8229586386621278,-0.12949656,0.24275097472792775,0.13114202602926195,0.09573788068752082,0.043654002622131,0.22294579178480414,0.07422091066837311,0.285888135433197,0.07422091066837311,0.285888135433197,0.10688943415880203,0.31537580490112305,0.07422091066837311,0.11076712608337402,0.07422091066837311,0.11076712608337402,0.09055517613887787,0.1323632150888443
991,100,-0.4685024894149602,-0.40616247,0.2769288035356262,0.1261560010965403,0.07975197976964045,0.03307812432975095,0.31862957662637315,0.07360231876373291,0.27700620889663696,0.07360231876373291,0.27700620889663696,0.06619569659233093,0.27866026759147644,0.07360231876373291,0.09623521566390991,0.07360231876373291,0.09623521566390991,0.06989900767803192,0.09118710458278656
992,100,-0.9624434845709172,-0.6027536,0.20603742965722993,0.15562082759121773,0.05786369920983817,0.007268984559050196,0.38876049218001274,0.04683965444564819,0.3252571225166321,0.04683965444564819,0.3252571225166321,0.04980117082595825,0.3180694282054901,0.04683965444564819,0.035616517066955566,0.04683965444564819,0.035616517066955566,0.04832041263580322,0.03309628367424011
993,100,2.3838156721583834,-0.97172105,0.07023549248355646,0.0790393513757525,0.07141710526269873,0.01442631003522746,0.8154708058409688,0.12045347690582275,0.872011125087738,0.12045347690582275,0.872011125087738,0.12714147567749023,0.8779780864715576,0.12045347690582275,0.03189206123352051,0.12045347690582275,0.03189206123352051,0.1237974762916565,0.034406304359436035
994,100,-0.6452656302080744,1.46773,0.1938197067119904,0.025226133029726365,0.016160033083560066,0.2747624748560994,1.2921933708085085,0.43728601932525635,1.6183522939682007,0.43728601932525635,1.6183522939682007,0.46670472621917725,1.677584171295166,0.43728601932525635,0.04788863658905029,0.43728601932525635,0.04788863658905029,0.4519953727722168,0.04914212226867676
995,100,-0.5873892518618877,-0.30734867,0.2682123248217928,0.12957847893034286,0.031871045643590716,0.009881864293949948,0.547602520982474,0.12340757250785828,0.5865179300308228,0.12340757250785828,0.5865179300308228,0.12254849076271057,0.5762684345245361,0.12340757250785828,0.02823615074157715,0.12340757250785828,0.02823615074157715,0.12297803163528442,0.02891489863395691
996,100,-0.6976317703826207,-0.7247433,0.13962415160767,0.16726797279746003,0.09786713392605519,0.05598725389473301,0.8400264228420833,0.19581925868988037,0.779085099697113,0.19581925868988037,0.779085099697113,0.16971194744110107,0.8035590052604675,0.19581925868988037,0.10909628868103027,0.19581925868988037,0.10909628868103027,0.18276560306549072,0.0911637544631958
997,100,-0.0963323229173577,0.11627266,0.11853401580202023,0.06138026629392038,0.004004512101409369,0.06540121150226613,0.1653198144157173,0.025425434112548828,0.10396984219551086,0.025425434112548828,0.10396984219551086,0.022323474287986755,0.04216678440570831,0.025425434112548828,0.0718066543340683,0.025425434112548828,0.0718066543340683,0.023874454200267792,0.07548004388809204
998,100,0.0396361512798291,-0.028943274,0.15963383445504778,0.053975151553951425,0.018743876187138138,0.02244965680375991,0.05463676659910167,0.013270601630210876,0.05483133718371391,0.013270601630210876,0.05483133718371391,0.015594936907291412,0.0811890959739685,0.013270601630210876,0.03193564713001251,0.013270601630210876,0.03193564713001251,0.014432769268751144,0.02937941811978817
999,100,0.0205410798666245,-0.09699856,0.03559848476647595,0.053112842789582206,0.006888542504239981,0.13366216462762426,0.34817970650277996,0.06124991178512573,0.2248600870370865,0.06124991178512573,0.2248600870370865,0.05322951078414917,0.4450908303260803,0.06124991178512573,0.0006825029850006104,0.06124991178512573,0.0006825029850006104,0.05723971128463745,0.034587353467941284
1000,100,-0.0834235537833595,-0.7183093,0.020587393182836238,0.018873404214300837,0.030307628123418546,0.13826607458261025,0.9525577026969438,0.12035620212554932,0.06108987331390381,0.12035620212554932,0.06108987331390381,0.07752776145935059,0.11933267116546631,0.05716550350189209,0.28752565383911133,0.05716550350189209,0.28752565383911133,0.035879701375961304,0.27106523513793945
1001,100,0.4164522127492905,-0.72401035,0.029724329040729074,0.01810537377540761,0.012293278834083623,0.0392573279465164,0.9421228820215144,0.26513537764549255,1.1360032558441162,0.26513537764549255,1.1360032558441162,0.2844010889530182,1.13444185256958,0.26513537764549255,0.018042922019958496,0.26513537764549255,0.018042922019958496,0.269203782081604,0.014473259449005127
1002,100,-0.4846316557285006,0.7365984,0.003055818007579869,0.01598508541055443,0.02654976408884571,0.45840905825442424,0.8982671332694532,0.21002566814422607,0.9084820747375488,0.21002566814422607,0.9084820747375488,0.02260756492614746,0.2956867516040802,0.21002566814422607,0.0017867088317871094,0.21002566814422607,0.0017867088317871094,0.11631661653518677,0.07952678203582764
1003,100,-0.6305265728123312,0.19740295,0.04913344255216162,0.02314801542871003,0.002837758348924438,0.06171526995796739,0.07326905937426079,0.043715059757232666,0.18665161728858948,0.043715059757232666,0.18665161728858948,0.028132081031799316,0.17940795421600342,0.043715059757232666,0.0005907267332077026,0.043715059757232666,0.0005907267332077026,0.03592357039451599,0.01056218147277832
1004,100,-0.5978900998460084,-0.43866175,0.11304178742164721,0.009241997715573361,0.013025323113373613,0.04583116443132168,0.5628268814869593,0.2306274026632309,0.8320491909980774,0.2306274026632309,0.8320491909980774,0.2863401770591736,0.8473023176193237,0.2306274026632309,0.004618644714355469,0.2306274026632309,0.004618644714355469,0.25848379731178284,0.03276938199996948
1005,100,-1.139015710033266,1.4099711,0.11345640478217531,0.009788523914232962,0.003664646740649813,0.03366536025998361,1.2904464861620317,0.26881253719329834,1.17343270778656,0.26881253719329834,1.17343270778656,0.26861369609832764,1.1747552156448364,0.26881253719329834,0.021663188934326172,0.26881253719329834,0.021663188934326172,0.268713116645813,0.02249133586883545
1006,100,-0.5619301898230267,-0.19631577,0.07752879707991048,0.038100809294875054,0.010771816737584821,0.12618911802021462,0.4061554082053023,0.009529545903205872,0.08135845512151718,0.009529545903205872,0.08135845512151718,0.053863316774368286,0.08336105942726135,0.009529545903205872,0.1458401083946228,0.009529545903205872,0.1458401083946228,0.03169643133878708,0.12819838523864746
1007,100,-0.3714059720692285,-0.7111181,0.11661449207480487,0.05504282684393124,0.04368527306426081,0.05166620364580067,0.684054120774781,0.24130696058273315,0.929986298084259,0.24130696058273315,0.929986298084259,0.2733590006828308,1.1528844833374023,0.24130696058273315,0.037176430225372314,0.24130696058273315,0.037176430225372314,0.2565094232559204,0.05216014385223389
1008,100,0.0579688252718467,0.36128318,0.08825140012068805,0.11306252147037528,0.03785886246053482,0.01264897430999055,0.4594457124877583,0.0007251501083374023,0.03007054328918457,0.0007251501083374023,0.03007054328918457,0.11260151863098145,0.37291616201400757,0.0007251501083374023,0.01880425214767456,0.0007251501083374023,0.01880425214767456,0.056663334369659424,0.06262600421905518
1009,100,2.7231441700271266,0.36116058,0.0656302611616581,0.0824941946449122,0.11462391807152084,0.19326773274708328,0.3328248417470382,0.09023058414459229,0.30359601974487305,0.09023058414459229,0.30359601974487305,0.14020563662052155,0.5010597109794617,0.09023058414459229,0.11990761756896973,0.09023058414459229,0.11990761756896973,0.11521811038255692,0.08621090650558472
1010,100,-0.1750927123873455,1.261817,0.03860018904226188,0.003583570502962763,0.008343867219767548,0.029379555491897587,1.146093451806125,0.23066329956054688,0.9664555191993713,0.23066329956054688,0.9664555191993713,0.16997110843658447,0.7760478258132935,0.23066329956054688,0.034665584564208984,0.23066329956054688,0.034665584564208984,0.20031720399856567,0.06273311376571655
1011,100,-0.5294324348566792,-0.49088836,0.2580269668534509,0.01588916385364407,0.07957120577774687,0.042090762733997186,0.8488585535753849,0.31072622537612915,1.1841042041778564,0.31072622537612915,1.1841042041778564,0.7757769823074341,0.9104292988777161,0.31072622537612915,0.002440541982650757,0.31072622537612915,0.002440541982650757,0.3509809374809265,0.029667586088180542
1012,100,-0.1447458609224162,0.7614536,0.049349379739391463,0.23215506705612288,0.025104777908101915,0.084648305530731,0.3753959129323192,0.005568742752075195,0.007328927516937256,0.005568742752075195,0.007328927516937256,0.06770360469818115,0.18712729215621948,0.005568742752075195,0.009071528911590576,0.005568742752075195,0.009071528911590576,0.036636173725128174,0.047346413135528564
1013,100,4.971823950768396,-0.23976125,0.10628161641477597,0.05023618606665792,0.40880245374455937,0.02919721444262796,0.7771532115676701,0.5330739617347717,0.5047034621238708,0.5330739617347717,0.5047034621238708,0.25360751152038574,0.8456106185913086,0.5330739617347717,0.006717503070831299,0.5330739617347717,0.006717503070831299,0.39334073662757874,0.05231940746307373
1014,100,0.2609217599760386,1.201641,0.014325965602937418,0.05320510867003549,0.01442126005281666,0.18273184529252579,0.7786692433596849,0.008629679679870605,0.0687875747680664,0.008629679679870605,0.0687875747680664,0.0111769437789917,0.047589898109436035,0.008629679679870605,0.18699395656585693,0.008629679679870605,0.18699395656585693,0.00857478380203247,0.17492246627807617
1015,100,0.3472109254514104,0.27904788,0.40297820200424667,0.031310403854099736,0.08681348968087312,0.014340298881933815,0.2593712214931635,0.20358112454414368,0.4239037334918976,0.20358112454414368,0.4239037334918976,0.6724659204483032,0.24009647965431213,0.20358112454414368,0.017887920141220093,0.20358112454414368,0.017887920141220093,0.25856074690818787,0.0832395851612091
1016,100,0.5198142564680197,0.46183902,0.04184305895110231,0.1546971874637108,0.004067021424339179,0.13418960979376907,0.07427523284891818,0.01902240514755249,0.052056312561035156,0.01902240514755249,0.052056312561035156,0.055692076683044434,0.11130434274673462,0.01902240514755249,0.02843111753463745,0.01902240514755249,0.02843111753463745,0.03735724091529846,0.06265604496002197
1017,100,0.6183555496312774,0.33020926,0.04714254674749356,0.044412494294222005,0.359609263381956,0.1713952608035198,0.25378277349558154,0.6163398027420044,0.7211111187934875,0.6163398027420044,0.7211111187934875,0.43088653683662415,0.180886909365654,0.6163398027420044,0.16433894634246826,0.6163398027420044,0.16433894634246826,0.5236131548881531,0.13037434220314026
1018,100,1.3478055939956783,1.3602216,0.08035463770203609,0.05616364782245152,0.047358599485420316,0.05024122941014468,0.8742969191330118,4.1604042053222656e-05,0.0831143856048584,4.1604042053222656e-05,0.0831143856048584,0.01737654209136963,0.02130115032196045,0.007254362106323242,0.18781089782714844,0.007254362106323242,0.18781089782714844,0.009523332118988037,0.18015021085739136
1019,100,0.4574003094026518,1.1658945,0.07204761895703322,0.044416214925966105,0.033855361640389374,0.05925339483506341,0.8331008693231654,0.0006577968597412109,0.06211566925048828,0.0006577968597412109,0.06211566925048828,0.03342139720916748,0.11001133918762207,0.002078413963317871,0.1354222297668457,0.002078413963317871,0.1354222297668457,0.01974940299987793,0.12206655740737915
