end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
861,217,0.3268707488345292,0.5367213,0.39033132270576576,0.02806506847439693,0.16618729131816035,0.5822926412780988,0.10019055311577849,0.01580756902694702,0.13024771213531494,0.01580756902694702,0.13024771213531494,0.04178151488304138,0.5023856163024902,0.01580756902694702,0.11682289838790894,0.01580756902694702,0.11682289838790894,0.11465349793434143,0.12303762137889862
862,217,-0.5430812757284611,2.0714893,0.4334987429052838,0.30695133075740144,0.022086560455082865,0.04192388532615175,0.6957672773497984,0.30593371391296387,0.9528697729110718,0.30593371391296387,0.9528697729110718,0.3387848138809204,1.0432813167572021,0.30593371391296387,0.04202723503112793,0.30593371391296387,0.04202723503112793,0.32235926389694214,0.061715126037597656
863,217,-0.5931048690822237,0.37909433,0.04751293511164759,0.19177176648752667,0.04612801621915475,0.5184654484336559,0.07030807444740239,0.08655047416687012,0.4123747646808624,0.08655047416687012,0.4123747646808624,0.05836004018783569,0.21634814143180847,0.08655047416687012,0.0436977744102478,0.08655047416687012,0.0436977744102478,0.0724552571773529,0.05129006505012512
864,217,1.2983367811286994,0.20868936,0.27310831526754936,0.007843351644598108,0.13781025284411821,0.019205301584531008,0.40043247638030055,0.027810826897621155,0.2814001441001892,0.027810826897621155,0.2814001441001892,0.13225282728672028,0.15408608317375183,0.027810826897621155,0.0574093759059906,0.027810826897621155,0.0574093759059906,0.08003182709217072,0.11755552887916565
865,217,-0.2393056067425123,2.885707,0.2253865691388711,0.2079176881228398,0.044437123287277114,1.142585887986584,1.4682198851220183,0.43610644340515137,1.554796814918518,0.43610644340515137,1.554796814918518,1.0590765476226807,2.80023455619812,0.43610644340515137,0.06565451622009277,0.43610644340515137,0.06565451622009277,0.747591495513916,0.37229669094085693
866,217,-0.2216041198322219,0.023286613,0.22227506133737002,0.19482508956840272,0.10651954859529822,0.10880532602648857,0.5755691863262876,0.08237365633249283,0.6223247051239014,0.08237365633249283,0.6223247051239014,0.05236174166202545,0.24015185236930847,0.08237365633249283,0.06390579789876938,0.08237365633249283,0.06390579789876938,0.06736770272254944,0.05377417057752609
867,217,-0.4672874282774216,0.0017910004,0.13768547025808497,0.06632437996442059,0.04380384439869318,0.49023498593685827,0.05856682180042303,0.003026217222213745,0.021909117698669434,0.003026217222213745,0.021909117698669434,0.009197324514389038,0.14644016325473785,0.003026217222213745,0.0034695565700531006,0.003026217222213745,0.0034695565700531006,0.006111770868301392,0.00406356155872345
868,217,-0.7233895135565687,0.8459623,0.23636582649672144,0.15598479241774482,0.14511166696921063,0.6472561407212258,0.18372284023804825,0.03127104043960571,0.1286800503730774,0.03127104043960571,0.1286800503730774,0.2968009114265442,0.7453014850616455,0.03127104043960571,0.2722417712211609,0.03127104043960571,0.2722417712211609,0.16403597593307495,0.37007492780685425
869,217,1.8634044259224145,-0.1601823,0.2233157209981004,0.08126509181434075,0.022776307247580313,0.14777043540118967,0.5072166884022887,0.04540383815765381,0.4776948094367981,0.04540383815765381,0.4776948094367981,0.0180225670337677,0.16509009897708893,0.04540383815765381,0.006666064262390137,0.04540383815765381,0.006666064262390137,0.031713202595710754,0.0096169114112854
870,217,2.294227077809836,-0.07259989,0.24939758616384264,0.09686311626109236,0.03001162665163757,0.251700251826815,0.051390412634992104,0.0007139444351196289,0.008110523223876953,0.0007139444351196289,0.008110523223876953,0.0005423128604888916,0.0224897563457489,0.0007139444351196289,0.002063453197479248,0.0007139444351196289,0.002063453197479248,0.0006281286478042603,0.002989530563354492
871,217,-0.4032918549553673,0.38004762,0.2931486558804105,0.22278303061250757,0.06319305550840254,0.3688413044155661,0.13296508419641845,0.021427571773529053,0.14171946048736572,0.021427571773529053,0.14171946048736572,0.010242223739624023,0.030367732048034668,0.021427571773529053,0.0220944881439209,0.021427571773529053,0.0220944881439209,0.015834897756576538,0.035021185874938965
872,217,10.429807297833836,1.7217045,0.4182375085709463,0.2631297103421505,0.15560600048929024,0.10994012301865096,0.5074243147674286,0.19148266315460205,0.5872465372085571,0.19148266315460205,0.5872465372085571,0.25438523292541504,0.7961111664772034,0.19148266315460205,0.20663666725158691,0.19148266315460205,0.20663666725158691,0.22293394804000854,0.15433377027511597
873,217,4.066605047051935,1.8925493,0.2882323231913107,0.5316470571707429,0.4686910051033116,0.6091784096041246,0.21432363814984035,0.4086453914642334,1.1576488018035889,0.4086453914642334,1.1576488018035889,0.9483141899108887,1.7724685668945312,0.4086453914642334,0.0720599889755249,0.4086453914642334,0.0720599889755249,0.7925549149513245,0.44026994705200195
874,217,-0.9010662409056466,1.5565745,0.5271477085786872,0.26812779559322614,0.32348913259347206,0.3200352990879153,0.5758899999881361,0.24043142795562744,0.7321280241012573,0.24043142795562744,0.7321280241012573,0.23199498653411865,1.3814491033554077,0.24043142795562744,0.11387062072753906,0.24043142795562744,0.11387062072753906,0.4500827193260193,0.240869402885437
875,217,1.8146078910371637,0.4561538,0.43241592856076827,0.22910173740178724,0.18368363533939705,0.940097422877,0.23014433820458824,0.06265279650688171,0.16885554790496826,0.06265279650688171,0.16885554790496826,0.12331366539001465,0.7614806294441223,0.06265279650688171,0.09304684400558472,0.06265279650688171,0.09304684400558472,0.09298323094844818,0.27907487750053406
876,217,-0.856119828987777,2.0490541,0.31207221540351654,0.5355762621908156,0.25899335857415445,0.17392528821198328,0.6460706986928964,0.11735761165618896,0.4178307056427002,0.11735761165618896,0.4178307056427002,0.29775822162628174,1.2257518768310547,0.11735761165618896,0.3508559465408325,0.11735761165618896,0.3508559465408325,0.20755791664123535,0.5155251026153564
877,217,-0.6444452071294032,0.0611542,0.22411099930481854,0.40212913293518965,0.2002458085904382,0.07830017749486375,0.5335894251354437,0.008591532707214355,0.025337666273117065,0.008591532707214355,0.025337666273117065,0.005271196365356445,0.30551719665527344,0.008591532707214355,0.11929091811180115,0.008591532707214355,0.11929091811180115,0.0069313645362854,0.10203413665294647
878,217,1.758474477321028,1.1392083,0.4867789551810119,0.4368588739716643,0.5538491955464439,1.1890867452695126,0.007201517949825469,0.30488622188568115,1.1926062107086182,0.30488622188568115,1.1926062107086182,1.0264506340026855,0.9607378840446472,0.30488622188568115,0.0076944828033447266,0.30488622188568115,0.0076944828033447266,0.29454177618026733,0.3047982454299927
879,217,0.2438506987461437,0.0050612837,0.1650105477678913,0.17171679876219875,0.10580731326764364,0.2531652413759943,0.03836043111810447,0.009988561272621155,0.1285162717103958,0.009988561272621155,0.1285162717103958,0.009362548589706421,0.10885916650295258,0.009988561272621155,0.004129663109779358,0.009988561272621155,0.004129663109779358,0.009675554931163788,0.003468550741672516
880,217,-0.9240953677228602,2.3396828,0.2850842251678911,0.2292156962509151,0.25623836588899274,1.178434116626979,0.6744576382208938,0.2330150604248047,0.7929015159606934,0.2330150604248047,0.7929015159606934,0.5489120483398438,2.001923084259033,0.2330150604248047,0.1886451244354248,0.2330150604248047,0.1886451244354248,0.3909635543823242,0.16935813426971436
881,217,4.705861036701495,1.2912545,0.0071889401420381915,0.4575285485294609,0.4273882457656025,0.8726443051912516,0.2784201093056293,0.3780320882797241,1.0917638540267944,0.3780320882797241,1.0917638540267944,0.9983072280883789,1.255860686302185,0.3780320882797241,0.1080547571182251,0.3780320882797241,0.1080547571182251,0.19920140504837036,0.39426302909851074
882,217,-0.4228216209747783,0.2435379,0.382738187585582,0.028485480604031055,0.2504782222291528,0.1608232108793608,0.014198869414236905,0.0007725954055786133,0.0038743913173675537,0.0007725954055786133,0.0038743913173675537,0.23568877577781677,0.08513826131820679,0.0007725954055786133,0.0019879043102264404,0.0007725954055786133,0.0019879043102264404,0.11823068559169769,0.1192217469215393
883,217,-0.7550749306765387,0.79753065,0.4316400628590972,0.4835035983414723,0.003071220967555993,0.6036648790159651,0.39896416210364266,0.2676389217376709,0.6351170539855957,0.2676389217376709,0.6351170539855957,0.1461067795753479,0.3399653434753418,0.2676389217376709,0.12740588188171387,0.2676389217376709,0.12740588188171387,0.2068728506565094,0.08645710349082947
884,217,-0.6193141583577314,0.0016582236,0.15477746973711354,0.2938027501810989,0.27691406522889633,0.15392123604807853,0.3004972890851163,0.0038470029830932617,0.0301506444811821,0.0038470029830932617,0.0301506444811821,0.6846587657928467,0.04853261262178421,0.0038470029830932617,0.0479658767580986,0.0038470029830932617,0.0479658767580986,0.08278268575668335,0.13800394535064697
885,217,-1.3021129056727063,0.14435074,0.3073603155912621,0.26040999127869696,0.3495685219342254,0.10505989622532279,0.24659123607471434,0.03561721742153168,0.2540164589881897,0.03561721742153168,0.2540164589881897,0.30900418758392334,0.1867622435092926,0.03561721742153168,0.08833378553390503,0.03561721742153168,0.08833378553390503,0.1723107099533081,0.21054348349571228
886,217,-1.1152003211561343,0.30167344,0.13001220090399085,0.16742017250246885,0.08009373363915244,0.2832560555439655,0.3497186161443568,0.05064263939857483,0.2393084317445755,0.05064263939857483,0.2393084317445755,0.04848185181617737,0.2845195233821869,0.05064263939857483,0.019218355417251587,0.05064263939857483,0.019218355417251587,0.0495622456073761,0.033426687121391296
887,217,-1.0453551726217882,-0.1324377,0.20434770885994258,0.14737096526659016,0.2105207795785198,0.12022228721212264,0.14254149621108253,0.011923342943191528,0.030670106410980225,0.011923342943191528,0.030670106410980225,0.025953829288482666,0.32383662462234497,0.011923342943191528,0.0012260377407073975,0.011923342943191528,0.0012260377407073975,0.017842531204223633,0.0049234479665756226
888,217,0.8445075055110656,-0.2519422,0.1834376528819766,0.166726839669949,0.10007389772055164,0.08973940689284254,0.4146430099404139,0.02034217119216919,0.2055649608373642,0.02034217119216919,0.2055649608373642,0.013226151466369629,0.031227469444274902,0.02034217119216919,0.008073151111602783,0.02034217119216919,0.008073151111602783,0.01678416132926941,0.012141585350036621
889,217,-0.9985384418797216,0.019066975,0.18775928774692682,0.1569071865689589,0.148810321842181,0.22625333515698623,0.11071878357416431,0.009831085801124573,0.045676037669181824,0.009831085801124573,0.045676037669181824,0.027606144547462463,0.2388046234846115,0.009831085801124573,0.004378870129585266,0.009831085801124573,0.004378870129585266,0.018718615174293518,0.004368007183074951
890,217,-1.0894168110134683,-0.042048655,0.09782245918411583,0.27419740087472616,0.26695074521380274,0.06763003371059001,0.03292456232347722,0.007726877927780151,0.019580721855163574,0.007726877927780151,0.019580721855163574,0.2921628952026367,0.25501102209091187,0.007726877927780151,0.0010708868503570557,0.007726877927780151,0.0010708868503570557,0.06201527640223503,0.05781915783882141
891,217,2.724120657157475,0.23967093,0.21750550388700673,0.08648828743736182,0.2803358623705283,0.24189304920784938,0.34944362758635217,0.05444878339767456,0.242671400308609,0.05444878339767456,0.242671400308609,0.3527776598930359,0.17450200021266937,0.05444878339767456,0.015546739101409912,0.05444878339767456,0.015546739101409912,0.05392511188983917,0.12250882387161255
892,217,-1.3847010649982647,0.5196357,0.39933165369500795,0.4244943541330359,0.1528260536539074,0.22396510898812955,0.5031862860746501,0.1882149577140808,0.5735137462615967,0.1882149577140808,0.5735137462615967,0.2675972580909729,0.6316731572151184,0.1882149577140808,0.2339273989200592,0.1882149577140808,0.2339273989200592,0.22790610790252686,0.2567959427833557
893,217,-0.5987796943902218,-0.00587745,0.23530814515928627,0.5488308942208374,0.6827668039629831,0.28325496812010664,0.031579404146981745,2.087339401245117,1.1797860860824585,2.087339401245117,1.1797860860824585,1.377235770225525,0.3177799582481384,0.7103570103645325,0.013903439044952393,0.7103570103645325,0.013903439044952393,0.5880123376846313,0.02211734652519226
894,217,-1.282361901931342,-0.022572264,0.15736316574090783,0.20795219393527312,0.3263822661753414,0.03485701118702842,0.07353829699781947,0.8219770789146423,0.20040608942508698,0.8219770789146423,0.20040608942508698,0.7770705223083496,0.19310389459133148,0.2807333469390869,0.001601487398147583,0.2807333469390869,0.001601487398147583,0.27907997369766235,0.0035328716039657593
895,217,-1.6019386331604446,-0.18714283,0.14412343711964287,0.46147599870102357,0.12732058966892168,0.08065755118300179,0.08341825718600349,0.0021573007106781006,0.03382985293865204,0.0021573007106781006,0.03382985293865204,0.0020564496517181396,0.05689099431037903,0.0021573007106781006,0.050321951508522034,0.0021573007106781006,0.050321951508522034,0.00210687518119812,0.05276693403720856
896,217,-1.3871902043106124,-0.33653596,0.2787525587739006,0.22515039069624565,0.4194460324334261,0.04083281115196664,0.015532468909625886,0.5103956460952759,1.04796302318573,0.5103956460952759,1.04796302318573,0.44134393334388733,0.7318392992019653,0.29161083698272705,0.03705191612243652,0.29161083698272705,0.03705191612243652,0.2646600902080536,0.02360682189464569
897,217,-1.6446744417241068,-0.022707239,0.16570354204207752,0.14928144355103543,0.10752338120548952,0.03864656494807189,0.16678140303053524,0.013928011059761047,0.049241289496421814,0.013928011059761047,0.049241289496421814,0.028450489044189453,0.21034865081310272,0.013928011059761047,0.0021770745515823364,0.013928011059761047,0.0021770745515823364,0.02118925005197525,0.0184461772441864
898,217,0.5483257564181974,-0.395207,0.24141915737359992,0.3143728651126901,0.27984217965540636,0.0485374015717252,0.13069748068252054,0.01212620735168457,0.09110158681869507,0.01212620735168457,0.09110158681869507,0.02261367440223694,0.0056938230991363525,0.01212620735168457,0.17949193716049194,0.01212620735168457,0.17949193716049194,0.017369940876960754,0.14655272662639618
899,217,-1.6574757597339018,-0.23570462,0.29626674776386863,0.4243565483562856,0.45555416522002745,0.029860258213577483,0.4867022714078927,0.009961828589439392,0.024152621626853943,0.009961828589439392,0.024152621626853943,0.44019025564193726,1.6723594665527344,0.009961828589439392,0.024645254015922546,0.009961828589439392,0.024645254015922546,0.1921328604221344,0.11590216308832169
900,217,-0.9887818060197388,-0.45180836,0.06333172552659361,0.3034263546028518,0.28712267291348553,0.07134086270451234,0.15226591735249123,0.002843022346496582,0.011533617973327637,0.002843022346496582,0.011533617973327637,0.26921963691711426,0.3812474310398102,0.002843022346496582,0.016302824020385742,0.002843022346496582,0.016302824020385742,0.07471983134746552,0.0924706757068634
901,217,-1.220881967707459,-0.25373727,0.29431835811931956,0.03741943237644589,0.22112314974727798,0.10523116308701579,0.1098820768791125,0.0034441351890563965,0.01438508927822113,0.0034441351890563965,0.01438508927822113,0.06195475161075592,0.3236386179924011,0.0034441351890563965,0.022121012210845947,0.0034441351890563965,0.022121012210845947,0.026481039822101593,0.029430560767650604
902,217,-1.6366194259651536,-0.08615452,0.12451675374203573,0.223666607862005,0.029239114793580514,0.09281630066532683,0.1377411607783688,0.00874754786491394,0.24140942096710205,0.00874754786491394,0.24140942096710205,0.0003503859043121338,0.15451613068580627,0.00874754786491394,0.0038196593523025513,0.00874754786491394,0.0038196593523025513,0.004548966884613037,0.0024490170180797577
903,217,-2.1084329903078975,-0.07388364,0.19577880267772038,0.18485547380062559,0.3565505665973005,0.00824402996511855,0.29666582587730056,0.33003127574920654,0.7316163778305054,0.33003127574920654,0.7316163778305054,0.21991612017154694,0.262639582157135,0.2444179505109787,0.021598801016807556,0.2444179505109787,0.021598801016807556,0.19342350959777832,0.05277249217033386
904,217,2.80789536332606,-0.30810592,0.30211495141834166,0.323709184308643,0.3278066634218515,0.014654149919422564,0.1718150249163612,0.20446816086769104,1.2073334455490112,0.20446816086769104,1.2073334455490112,0.20010370016098022,1.1151328086853027,0.20446816086769104,0.06859833002090454,0.20446816086769104,0.06859833002090454,0.20228593051433563,0.06494885683059692
905,217,-0.4534948068100277,0.002897434,0.4523431330210613,0.5760451292945812,0.4783339914553309,0.25373181357391544,0.9608087396917417,0.18469694256782532,0.33212408423423767,0.18469694256782532,0.33212408423423767,0.46765854954719543,1.5643550157546997,0.18469694256782532,0.5074355006217957,0.18469694256782532,0.5074355006217957,0.3261777460575104,0.25830307602882385
906,217,-1.9755214007712925,-0.114757285,0.22639454834404138,0.6182152225325742,0.4713298321707982,0.03627671138663702,0.37706316425764597,0.07554666697978973,0.21169117093086243,0.07554666697978973,0.21169117093086243,0.7896547913551331,1.0415822267532349,0.07554666697978973,0.11349071562290192,0.07554666697978973,0.11349071562290192,0.26949748396873474,0.15622198581695557
907,217,-2.3227788660950903,-0.33469626,0.11079905166423962,0.24433231950467318,1.1665824794814628,0.1619781054186848,0.19902081946737848,3.0124924182891846,1.3385862112045288,3.0124924182891846,1.3385862112045288,2.77921199798584,0.7798184156417847,2.195466995239258,0.06640291213989258,2.195466995239258,0.06640291213989258,2.0438363552093506,0.08713078498840332
908,217,-1.2290244092484937,0.1455082,0.5163216250958124,0.1252713776309305,0.2895632751377962,0.0656501385657199,0.2407010306725162,0.09662213176488876,0.42815738916397095,0.09662213176488876,0.42815738916397095,0.36278536915779114,0.06015539914369583,0.09662213176488876,0.017909646034240723,0.09662213176488876,0.017909646034240723,0.22970375418663025,0.14116521179676056
909,217,2.687371944587566,-0.64654076,0.2194348283099653,0.23177653219874117,0.0703827473881951,0.08247726554167742,0.39890468559775777,0.016020536422729492,0.047456979751586914,0.016020536422729492,0.047456979751586914,0.05489969253540039,0.2760580778121948,0.016020536422729492,0.012836277484893799,0.016020536422729492,0.012836277484893799,0.03546011447906494,0.02860081195831299
910,217,3.646914613017236,-0.28691986,0.23838565771246242,0.3443970043936355,0.25927646032719515,0.03544595820974286,0.20075504982453418,0.014478832483291626,0.09631901979446411,0.014478832483291626,0.09631901979446411,0.051318228244781494,0.2684341371059418,0.014478832483291626,0.0961107611656189,0.014478832483291626,0.0961107611656189,0.03289853036403656,0.06948120892047882
911,217,1.1149006418720966,-0.055149153,0.2849157150380693,0.36681146633415324,0.5443528220782029,0.05508065171595031,0.06738733234377572,0.9658893942832947,0.7030850648880005,0.9658893942832947,0.7030850648880005,0.7812865376472473,0.5433048605918884,0.526667058467865,0.051279217004776,0.526667058467865,0.051279217004776,0.5478222966194153,0.04680810123682022
912,217,5.171122937165283,2.4321349,0.21646415764128724,0.4483457180882891,0.491297564097239,0.6003432036995171,1.3093121299288368,0.5638821125030518,0.20578932762145996,0.5638821125030518,0.20578932762145996,0.47260308265686035,0.7011525630950928,0.39597392082214355,0.836699366569519,0.39597392082214355,0.836699366569519,0.3189077377319336,0.8248447775840759
913,217,-0.8822006545707319,3.5911913,0.2028562517942527,0.47027200680713727,0.6988289816192061,1.0001050074735236,0.8868356954300551,0.046231746673583984,0.5654692649841309,0.046231746673583984,0.5654692649841309,0.1982100009918213,2.1368181705474854,0.1467571258544922,0.1082613468170166,0.1467571258544922,0.1082613468170166,0.22642886638641357,0.19070446491241455
914,217,-0.554559039751291,1.3393403,0.2615846308637157,0.39802983560579225,0.563009162537323,0.122612734128936,0.44882624896664647,0.12273311614990234,1.4660673141479492,0.12273311614990234,1.4660673141479492,0.21075141429901123,1.4215433597564697,0.8709790706634521,0.14076197147369385,0.8709790706634521,0.14076197147369385,0.8675029873847961,0.07314378023147583
915,217,-0.1500466393032347,-0.16834933,0.2509206906570478,0.03271779926774698,0.18208035699196556,0.36400314580154575,0.1941588575337201,0.017283320426940918,0.05369144678115845,0.017283320426940918,0.05369144678115845,0.030267953872680664,0.3598490059375763,0.017283320426940918,0.08833539485931396,0.017283320426940918,0.08833539485931396,0.03646582365036011,0.08427122235298157
916,217,-0.5426169621059831,1.2387922,0.14472309855760268,0.4347917325789413,0.4840654058373197,0.34453778986149974,0.681538761386392,0.2310175895690918,0.684607744216919,0.2310175895690918,0.684607744216919,0.5209864974021912,0.40328967571258545,0.2310175895690918,0.2572176456451416,0.2310175895690918,0.2572176456451416,0.3760020434856415,0.8520570993423462
917,217,-0.267292284778038,-0.3413748,0.02256015232487685,0.06250369216734178,0.07619893371263421,0.08683396721459502,0.5429444222610157,0.029879868030548096,0.3445435166358948,0.029879868030548096,0.3445435166358948,0.0181427001953125,0.2548835575580597,0.029879868030548096,0.010119616985321045,0.029879868030548096,0.010119616985321045,0.024011284112930298,0.005673766136169434
918,217,1.6354678834845051,-0.39909726,0.10993463603661625,0.057225043288996025,0.15993616672382285,0.021680705470913907,0.5405034533124438,0.14584505558013916,0.1852705031633377,0.14584505558013916,0.1852705031633377,0.2700147032737732,0.7212908267974854,0.07759886980056763,0.03133267164230347,0.07759886980056763,0.03133267164230347,0.13352125883102417,0.0776594877243042
919,217,0.0131150868312631,0.29497328,0.04451365603882889,0.15362074695832076,0.05620856797128724,0.10431176409656034,0.12292113121927711,0.0001576244831085205,7.393956184387207e-05,0.0001576244831085205,7.393956184387207e-05,0.034710973501205444,0.30776819586753845,0.0001576244831085205,0.09571114182472229,0.0001576244831085205,0.09571114182472229,0.017434298992156982,0.08065450191497803
920,217,0.3371700276434834,0.4602307,0.23989830308689203,0.04256620762850543,0.0806196963709686,0.14291613724277225,0.15114595204829098,0.01670023798942566,0.15402087569236755,0.01670023798942566,0.15402087569236755,0.020046353340148926,0.1575717329978943,0.01670023798942566,0.04525500535964966,0.01670023798942566,0.04525500535964966,0.018373295664787292,0.07796698808670044
921,217,1.788445195405984,0.79603416,0.01106330915124024,0.4858284999495316,0.18082101787673752,0.32647499715528605,0.04154099584162001,0.3932570815086365,0.043688058853149414,0.3932570815086365,0.043688058853149414,1.4240305423736572,0.3266061246395111,0.3932570815086365,0.16125303506851196,0.3932570815086365,0.16125303506851196,0.4999336004257202,0.1381796896457672
922,217,0.3788126222097808,2.176387,0.15000922821196966,0.04720308676737295,0.4899021598799028,0.3655706406536421,0.8352160427081785,0.6593937873840332,0.80785071849823,0.6593937873840332,0.80785071849823,1.054767370223999,2.0239133834838867,0.6593937873840332,0.13895511627197266,0.6593937873840332,0.13895511627197266,0.8570805788040161,0.3139755129814148
923,217,-0.0086949244290568,0.33015966,0.26713437694803416,0.04628399706896959,0.003838937556401792,0.09129634485785468,0.2775890038457892,0.02834397554397583,0.11334818601608276,0.02834397554397583,0.11334818601608276,0.014641404151916504,0.19937413930892944,0.02834397554397583,0.001531839370727539,0.02834397554397583,0.001531839370727539,0.021492689847946167,0.010226905345916748
924,217,3.295891983633845,0.87182105,0.07600876199757277,0.3215864022024176,0.07759703229370538,0.1005961078026306,0.032230494928550235,0.009475231170654297,0.0754554271697998,0.009475231170654297,0.0754554271697998,0.2142658233642578,0.5777528882026672,0.009475231170654297,0.03065657615661621,0.009475231170654297,0.03065657615661621,0.05903175473213196,0.08342710137367249
925,217,1.0444773939150926,0.36233488,0.024719839973753273,0.036395622125850145,0.22282423157029255,0.04485236056367002,0.26278198100025857,0.1574907898902893,0.21209102869033813,0.1574907898902893,0.21209102869033813,0.13649675250053406,0.12016430497169495,0.1574907898902893,0.040104061365127563,0.1574907898902893,0.040104061365127563,0.14699377119541168,0.0545194149017334
926,217,5.1947226848306345,0.09488873,0.3301385617363288,0.07589032071344891,0.002926076010645706,0.06966146626741576,0.6781839219387822,0.1983770877122879,0.804027259349823,0.1983770877122879,0.804027259349823,0.22627122700214386,0.6617071032524109,0.1983770877122879,0.0817902535200119,0.1983770877122879,0.0817902535200119,0.21232415735721588,0.05467434972524643
927,217,1.4766736255790258,0.83167654,0.23321985149553479,0.4395985021760417,0.01402711821920323,0.1848824221194893,0.23871224902132981,0.027570605278015137,0.3151995539665222,0.027570605278015137,0.3151995539665222,0.02568584680557251,0.30904310941696167,0.027570605278015137,0.002773106098175049,0.027570605278015137,0.002773106098175049,0.026628226041793823,0.0019806623458862305
928,217,1.314265356175517,0.66988844,0.3395999616162136,0.280507790793601,0.3496714750701013,0.3841343871171583,0.33853074154564755,0.03716695308685303,0.20742422342300415,0.03716695308685303,0.20742422342300415,0.02485126256942749,0.43625253438949585,0.03716695308685303,0.16147780418395996,0.03716695308685303,0.16147780418395996,0.13072870671749115,0.22635024785995483
929,217,0.9363755586985149,0.544954,0.3265710785429122,0.15863167122081348,0.29736644990430106,0.49494342625664733,0.18734147907434517,0.0004412531852722168,0.001214146614074707,0.0004412531852722168,0.001214146614074707,0.12619197368621826,0.4136773347854614,0.0004412531852722168,0.18397516012191772,0.0004412531852722168,0.18397516012191772,0.1276031881570816,0.19217431545257568
930,217,1.2753911886548952,0.4457776,0.2653217197155043,0.30962726420820574,0.29281911836940216,0.034599668706322,0.9351104268234387,0.06003659963607788,0.79261714220047,0.06003659963607788,0.79261714220047,0.09876734018325806,1.2525303363800049,0.06003659963607788,0.30605968832969666,0.06003659963607788,0.30605968832969666,0.07940196990966797,0.3299821615219116
931,217,0.8575389474465636,1.7763606,0.35225846661119914,0.5243576454508129,0.534189436484855,0.14066018110069706,0.18006090218691773,0.6918917894363403,1.4725847244262695,0.6918917894363403,1.4725847244262695,0.6920723915100098,1.4733717441558838,0.6918917894363403,0.0009096860885620117,0.6918917894363403,0.0009096860885620117,0.691982090473175,0.0017387866973876953
932,217,0.7440471454081634,0.6222434,0.24392829326151588,0.19282299166499103,0.24526701797162093,0.17685382875180733,0.3798364495205424,0.04484415054321289,0.22318482398986816,0.04484415054321289,0.22318482398986816,0.12444871664047241,0.3016918897628784,0.04484415054321289,0.07399201393127441,0.04484415054321289,0.07399201393127441,0.08464643359184265,0.13393506407737732
933,217,0.9828306609051676,0.50438523,0.19330121777602252,0.23903562219253036,0.16025663686975036,0.06973344268006884,0.5726653081504842,0.008093088865280151,0.015790224075317383,0.008093088865280151,0.015790224075317383,0.08202612400054932,0.46447908878326416,0.008093088865280151,0.1460936963558197,0.008093088865280151,0.1460936963558197,0.045059606432914734,0.10647785663604736
934,217,0.4095968747128645,1.4071267,0.24299052666929752,0.3484080445366438,0.4022319847301624,0.17355578156190687,0.21773212154674698,0.5449857115745544,1.140843391418457,0.5449857115745544,1.140843391418457,0.5194007754325867,1.128561019897461,0.5449857115745544,0.030284404754638672,0.5449857115745544,0.030284404754638672,0.5321932435035706,0.022931039333343506
935,217,2.1960171028673,0.0026739389,0.2078079810372519,0.16308298522588238,0.2565905222490104,0.4193075294436004,0.6780118125993307,0.4110182523727417,0.7398123145103455,0.4110182523727417,0.7398123145103455,0.026928208768367767,0.10578909516334534,0.4635230302810669,0.2332708239555359,0.4635230302810669,0.2332708239555359,0.25337621569633484,0.4721454381942749
936,217,0.4148086551260729,2.4949756,0.18452226668852173,0.54164398233819,0.3045412620347086,0.3119038109627208,0.7152201099011558,0.10145735740661621,0.5446165800094604,0.10145735740661621,0.5446165800094604,0.32452869415283203,1.4612263441085815,0.10145735740661621,0.31563353538513184,0.10145735740661621,0.31563353538513184,0.28580260276794434,0.5976865887641907
937,217,0.069411051865197,0.21917632,0.19463958752779995,0.07049395013029565,0.08294831975625004,0.9073953093014008,0.25605222830264146,0.003859594464302063,0.002745896577835083,0.003859594464302063,0.002745896577835083,0.11812439560890198,1.0151196718215942,0.003859594464302063,0.010939300060272217,0.003859594464302063,0.010939300060272217,0.06099199503660202,0.053756386041641235
938,217,-0.2045779127219651,1.6863832,0.1303708823807644,0.4760577378721725,0.15886144739951977,0.0670537894304207,0.3905628102262504,0.09748029708862305,0.3613920211791992,0.09748029708862305,0.3613920211791992,0.09828042984008789,0.26045024394989014,0.09748029708862305,0.16986083984375,0.09748029708862305,0.16986083984375,0.09788036346435547,0.2533590793609619
939,217,-0.1731584437112376,1.3126419,0.013070421604977733,0.1082112045656486,0.2620682676056848,0.1474721043935262,0.4717438887870319,0.1949690580368042,0.3205922245979309,0.1949690580368042,0.3205922245979309,0.1644810438156128,0.16962766647338867,0.1949690580368042,0.17575156688690186,0.1949690580368042,0.17575156688690186,0.1797250509262085,0.1530609130859375
