end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1199,888,-4.222677294012634,-4.9753995,1.9954657602897918,1.2918950023982518,0.4281538305007726,0.032049085427294864,0.031231617272189743,0.695656000988037,0.006235599517822266,0.02422189712524414,0.006235599517822266,0.02422189712524414,0.007294178009033203,0.08782052993774414,0.006235599517822266,0.5574803352355957,0.006235599517822266,0.5574803352355957,0.006764888763427734,0.5419533252716064
1200,888,-5.646650615184903,-5.200129,2.544550994803083,0.8219987217014163,0.24374086041760895,0.8205422921831204,0.1676148799966993,0.017695807039952882,0.06087207794189453,0.11147069931030273,0.06087207794189453,0.11147069931030273,0.1472029685974121,0.7476630210876465,0.06087207794189453,0.04006242752075195,0.06087207794189453,0.04006242752075195,0.10403752326965332,0.2651205062866211
1201,888,-5.724452616354611,-4.9137387,1.9888706334645654,1.0264140336264231,0.3662401503268635,0.9968607748010908,0.5277235639674276,0.3337661700860398,0.04599952697753906,0.7620549201965332,0.04599952697753906,0.7620549201965332,0.0041713714599609375,0.015646934509277344,0.04599952697753906,0.38118600845336914,0.04599952697753906,0.38118600845336914,0.02508544921875,0.4660530090332031
1202,888,-5.003200374341572,-4.8902473,2.7151071311276596,0.8508889667648413,0.40236708494417217,0.389505072658072,0.3037394218164032,0.2706296688145829,0.007487773895263672,0.37279653549194336,0.007487773895263672,0.37279653549194336,0.020216941833496094,0.6584372520446777,0.007487773895263672,0.38869428634643555,0.007487773895263672,0.38869428634643555,0.013852357864379883,0.37080883979797363
1203,888,-3.0669691082652224,-3.4921436,2.472798663243779,1.224700755710356,0.383057426073651,1.2409977398499588,0.3975973572854665,0.03645038206146227,0.009860754013061523,0.43303370475769043,0.009860754013061523,0.43303370475769043,0.2799346446990967,1.9263601303100586,0.009860754013061523,0.40505003929138184,0.009860754013061523,0.40505003929138184,0.1448976993560791,0.3725719451904297
1204,888,-2.747574150369611,-4.5231347,2.424322216572286,1.2429893855689769,0.52806514942473,0.16331401755993208,0.1922117250741936,0.2742912341075789,0.00023221969604492188,0.2739410400390625,0.00023221969604492188,0.2739410400390625,0.0019583702087402344,0.1535329818725586,0.00023221969604492188,0.4393119812011719,0.00023221969604492188,0.4393119812011719,0.0010952949523925781,0.44124269485473633
1205,888,-3.945399515116248,-3.9449453,1.5154382834754663,0.8207694873526623,0.3087606184114424,0.7697059642473142,0.1716116020353904,0.36752137382299543,0.013322114944458008,0.19452261924743652,0.013322114944458008,0.19452261924743652,0.11677122116088867,0.8949658870697021,0.013322114944458008,0.19660687446594238,0.013322114944458008,0.19660687446594238,0.06504666805267334,0.23519539833068848
1206,888,-3.457858879867797,-4.087428,1.233358027107263,0.5038545569407004,0.36798316454773794,1.0830392470412515,0.0894332398720014,0.2181186670975326,0.004403591156005859,0.09739160537719727,0.004403591156005859,0.09739160537719727,0.04054546356201172,1.2286558151245117,0.004403591156005859,0.20697498321533203,0.004403591156005859,0.20697498321533203,0.02247452735900879,0.2997422218322754
1207,888,-3.33009205867456,-2.9242625,1.8320894096590048,0.36591361403640793,0.17431143873047864,0.26503249888557245,0.3716127313995048,0.18883502446571535,0.06846261024475098,0.4122810363769531,0.06846261024475098,0.4122810363769531,0.048586130142211914,0.014399528503417969,0.06846261024475098,0.07310891151428223,0.06846261024475098,0.07310891151428223,0.058524370193481445,0.07602214813232422
1208,888,-4.438366414770171,-2.1414185,1.6341083362374498,0.7790703436488107,0.2419860336921183,1.4782159004723088,0.25666278358143024,0.02421578572577676,0.048924922943115234,0.24175560474395752,0.048924922943115234,0.24175560474395752,0.09258079528808594,1.3043155670166016,0.048924922943115234,0.21743333339691162,0.048924922943115234,0.21743333339691162,0.07075285911560059,0.20146965980529785
1209,888,-3.599606496376405,-3.748062,1.6455289486324451,0.648954720923841,0.2843205445506527,0.185527684887466,0.3018662622797498,0.06911776994520846,0.006498575210571289,0.32698655128479004,0.006498575210571289,0.32698655128479004,0.011297225952148438,0.2748563289642334,0.006498575210571289,0.29767441749572754,0.006498575210571289,0.29767441749572754,0.008897900581359863,0.29599499702453613
1210,888,-3.7423689030521263,-4.5397224,2.083488032679618,0.6733161026342243,0.33842558219369734,0.6281223796197097,0.006557806027110313,0.06153711628043179,0.0003399848937988281,0.015041828155517578,0.0003399848937988281,0.015041828155517578,0.009370803833007812,0.634965181350708,0.0003399848937988281,0.25275373458862305,0.0003399848937988281,0.25275373458862305,0.00485539436340332,0.30501508712768555
1211,888,-5.783732563121031,-4.419387,1.7387491051281094,0.880117977680243,0.21182077336526414,0.3671949515743777,0.5526589725033779,0.014270805066546845,0.003016948699951172,0.5692110061645508,0.003016948699951172,0.5692110061645508,0.047577857971191406,0.9062108993530273,0.003016948699951172,0.015170097351074219,0.003016948699951172,0.015170097351074219,0.02529740333557129,0.013290643692016602
1212,888,-6.588636172335193,-4.517375,2.0109113409110986,0.6507812940878321,0.23708256579033957,0.33800105744726305,0.22350702950128898,0.29895809474184604,0.030469417572021484,0.32073163986206055,0.030469417572021484,0.32073163986206055,0.03269147872924805,0.6450178623199463,0.030469417572021484,0.057923316955566406,0.030469417572021484,0.057923316955566406,0.031580448150634766,0.0894157886505127
1213,888,-7.262265456151872,-5.200266,2.5921941347645863,0.9265378627969444,0.2694046780878872,0.07210376892806065,0.3043692746297531,0.5559216527105132,0.007330894470214844,0.35979509353637695,0.007330894470214844,0.35979509353637695,0.004385948181152344,0.17062997817993164,0.007330894470214844,0.40700292587280273,0.007330894470214844,0.40700292587280273,0.005858421325683594,0.38190436363220215
1214,888,-8.909619930526079,-6.434867,2.9621392609349027,1.2918013194487892,0.39885921331656365,0.4176630652885886,0.177127151258115,0.2348264560785645,0.0034570693969726562,0.10381269454956055,0.0034570693969726562,0.10381269454956055,0.016607284545898438,0.34316396713256836,0.0034570693969726562,0.3015894889831543,0.0034570693969726562,0.3015894889831543,0.010032176971435547,0.35532236099243164
1215,888,-8.275531055182622,-6.5741253,3.032097341079875,1.4833200154607824,0.660186411716643,0.5265460010453176,0.21422959943009184,0.22892047833156204,0.025789260864257812,0.19217205047607422,0.025789260864257812,0.19217205047607422,0.010170936584472656,0.02997875213623047,0.025789260864257812,0.7437410354614258,0.025789260864257812,0.7437410354614258,0.017980098724365234,0.8857600688934326
1216,888,-6.482133913692173,-6.3058505,3.212356123971227,1.520608869306298,0.5821335541619495,0.20185224590463444,0.42735351304948,0.27966907682922415,0.05532360076904297,0.25250911712646484,0.05532360076904297,0.25250911712646484,0.052434444427490234,0.20096683502197266,0.05532360076904297,0.6619243621826172,0.05532360076904297,0.6619243621826172,0.0538790225982666,0.6962161064147949
1217,888,-7.585163089401557,-6.941997,3.3065156806317257,1.917419039290393,0.794978130355428,0.1646841215545054,0.17674532731333822,0.010177020915430823,0.024435043334960938,0.11654376983642578,0.024435043334960938,0.11654376983642578,0.03370380401611328,0.17086410522460938,0.024435043334960938,1.4130148887634277,0.024435043334960938,1.4130148887634277,0.02906942367553711,1.3845863342285156
1218,888,-4.803507631955664,-6.5851393,3.0713763440517075,1.7494502045763891,0.6511051177479825,0.13986039174751738,0.2587654846947878,0.20228286821199631,0.0029616355895996094,0.14864063262939453,0.0029616355895996094,0.14864063262939453,0.007719993591308594,0.03272581100463867,0.0029616355895996094,0.6528105735778809,0.0029616355895996094,0.6528105735778809,0.0053408145904541016,0.6163208484649658
1219,888,-5.860284549259456,-5.7364807,2.985719983263583,1.531023336712479,0.7829997296913384,0.1877922777175675,0.26787014384007557,0.28634419347125717,0.026641368865966797,0.27046918869018555,0.026641368865966797,0.27046918869018555,0.011559009552001953,0.45256757736206055,0.026641368865966797,0.8524355888366699,0.026641368865966797,0.8524355888366699,0.019100189208984375,0.8244774341583252
1220,888,-5.96804634001875,-5.310938,2.198344567292545,1.3066309881621831,0.47084591378666674,0.3957926334103552,0.17692866904749913,0.16085178883396267,0.010544776916503906,0.22041845321655273,0.010544776916503906,0.22041845321655273,0.008568286895751953,0.2883725166320801,0.010544776916503906,0.6730456352233887,0.010544776916503906,0.6730456352233887,0.00955653190612793,0.7318382263183594
1221,888,-6.3543597751116705,-6.395167,2.5307244854133386,1.067866213072796,0.4679843052580317,1.1624893872734003,0.16980474825217934,0.006830632670962622,0.0046367645263671875,0.08914899826049805,0.0046367645263671875,0.08914899826049805,0.013725757598876953,1.1081209182739258,0.0046367645263671875,0.33244800567626953,0.0046367645263671875,0.33244800567626953,0.00918126106262207,0.4944190979003906
1222,888,-4.55904609732892,-6.415378,2.6546891455293573,1.227792583061378,0.37573703146198817,0.6070141457655942,0.20097514771413838,0.5109233235447345,0.005933284759521484,0.22179079055786133,0.005933284759521484,0.22179079055786133,0.029546737670898438,0.2677278518676758,0.005933284759521484,0.44387292861938477,0.005933284759521484,0.44387292861938477,0.01774001121520996,0.5486733913421631
1223,888,-3.909263999100841,-5.1096373,3.153993869109512,1.181011081637592,0.5119080535673776,0.027859340353730427,0.15613754501605845,0.4687552499356904,0.008525848388671875,0.12515687942504883,0.008525848388671875,0.12515687942504883,0.004275321960449219,0.040190696716308594,0.008525848388671875,0.4563307762145996,0.008525848388671875,0.4563307762145996,0.006400585174560547,0.4421389102935791
1224,888,-7.797709932059167,-5.6872735,2.091711505366969,1.1495823575011261,0.3851901953257954,0.9180548054899302,0.16191729520062925,0.16848317933885695,0.011241436004638672,0.15138864517211914,0.011241436004638672,0.15138864517211914,0.0386810302734375,0.8699498176574707,0.011241436004638672,0.2112584114074707,0.011241436004638672,0.2112584114074707,0.024961233139038086,0.3112032413482666
1225,888,-7.95494626648353,-5.214544,1.522851870607445,1.043629502963034,0.5940098203292463,0.13717529636258413,0.011133277762981564,1.2096041833819773,0.006575107574462891,0.07403945922851562,0.006575107574462891,0.07403945922851562,0.010404586791992188,0.24692726135253906,0.006575107574462891,0.8595914840698242,0.006575107574462891,0.8595914840698242,0.008489847183227539,0.8222005367279053
1226,888,-8.713308915129005,-5.8202963,2.9900780517246064,0.6743191192459775,0.3624095988176625,0.4218944599632378,0.2501130828179018,0.421753599873516,0.02747201919555664,0.21957015991210938,0.02747201919555664,0.21957015991210938,0.04351997375488281,0.09565162658691406,0.02747201919555664,0.49654436111450195,0.02747201919555664,0.49654436111450195,0.03549599647521973,0.5472686290740967
1227,888,-7.4061088288624415,-7.0099187,2.895523382609981,1.4298503923895276,0.39431155391154465,0.23745412609120065,0.07581188809751599,0.48552122350484495,0.011050224304199219,0.054019927978515625,0.011050224304199219,0.054019927978515625,0.04741191864013672,0.18899822235107422,0.011050224304199219,0.5226020812988281,0.011050224304199219,0.5226020812988281,0.02923107147216797,0.5699114799499512
1228,888,-5.883313285770326,-6.275261,3.710419394197773,1.9430733733288175,0.7844498311290298,0.5973142783020763,0.06862595469893329,0.1240891539587608,0.01157236099243164,0.11501264572143555,0.01157236099243164,0.11501264572143555,0.08691215515136719,0.5623054504394531,0.01157236099243164,0.9783320426940918,0.01157236099243164,0.9783320426940918,0.049242258071899414,0.9124171733856201
1229,888,-6.913333492360191,-6.71091,3.493064353101517,1.5962989290848002,0.8250491279957457,0.10476236198309781,0.4792431972531827,0.3051142208213635,0.04949808120727539,0.36324357986450195,0.04949808120727539,0.36324357986450195,0.08961725234985352,0.27581262588500977,0.04949808120727539,0.6393032073974609,0.04949808120727539,0.6393032073974609,0.06955766677856445,0.5877854824066162
1230,888,-6.856838316370342,-5.6900043,2.5857738396269987,1.6680701175519277,0.7764698914266017,1.0423567680333787,0.09834909654997012,0.35185589949699425,0.01983928680419922,0.1604166030883789,0.01983928680419922,0.1604166030883789,0.05269145965576172,0.7584829330444336,0.01983928680419922,1.3184714317321777,0.01983928680419922,1.3184714317321777,0.03626537322998047,1.1576268672943115
1231,888,-7.391357948081654,-7.0170712,2.9459764433436235,1.2979819215605188,0.6358432665283948,0.39619139179717977,0.05191242499662396,0.2208431591111349,0.014889717102050781,0.08961105346679688,0.014889717102050781,0.08961105346679688,0.016266345977783203,0.3188052177429199,0.014889717102050781,0.7193484306335449,0.014889717102050781,0.7193484306335449,0.015578031539916992,0.7910592555999756
1232,888,-8.643092541172805,-6.4565907,2.912712439894667,1.6755290164130743,0.6739907171477737,0.7205285742274097,0.08012797821373929,0.3282395413301856,0.017833709716796875,0.11940240859985352,0.017833709716796875,0.11940240859985352,0.13783740997314453,0.584446907043457,0.017833709716796875,1.5317225456237793,0.017833709716796875,1.5317225456237793,0.0778355598449707,1.3146510124206543
1233,888,-10.03964619600422,-7.189749,3.1561758511140092,1.315198093714035,0.50246728663172,0.453067722505555,0.5179119153558203,0.6639554608046406,0.050230979919433594,0.3420109748840332,0.050230979919433594,0.3420109748840332,0.003222942352294922,0.00808572769165039,0.050230979919433594,0.7484297752380371,0.050230979919433594,0.7484297752380371,0.026726961135864258,0.5840356349945068
1234,888,-7.301583660085169,-7.410038,3.1475550058419177,1.1025426944336179,0.40506708615905934,1.0194723949570008,0.22793437986133203,0.2587001956345082,0.0059947967529296875,0.0672311782836914,0.0059947967529296875,0.0672311782836914,0.019638538360595703,0.21037817001342773,0.0059947967529296875,0.1792001724243164,0.0059947967529296875,0.1792001724243164,0.012816667556762695,0.3214845657348633
1235,888,-6.90928017257707,-7.4756937,3.5501945490808673,1.8527564389012836,0.7118161160480369,0.017804487683081037,0.3456240518021604,0.3560997867739544,0.002215862274169922,0.26191234588623047,0.002215862274169922,0.26191234588623047,0.0012555122375488281,0.24291658401489258,0.002215862274169922,0.7531037330627441,0.002215862274169922,0.7531037330627441,0.001735687255859375,0.7452964782714844
1236,888,-4.92598939413785,-6.300286,3.354908104178148,1.9744923384303508,0.9059742066309351,0.7738544553508528,0.14889904572809515,0.04469041132071517,0.042098045349121094,0.21413135528564453,0.042098045349121094,0.21413135528564453,0.005092620849609375,0.6542134284973145,0.042098045349121094,1.4013853073120117,0.042098045349121094,1.4013853073120117,0.023595333099365234,1.2727506160736084
1237,888,-6.933382030827997,-5.8467913,3.1173152843177077,1.3903745434515231,0.7238227432749451,0.3373777821425107,0.21409679713496954,0.7132581750726222,0.0551605224609375,0.2566251754760742,0.0551605224609375,0.2566251754760742,0.12679100036621094,0.09264373779296875,0.0551605224609375,0.7299089431762695,0.0551605224609375,0.7299089431762695,0.09097576141357422,0.6520218849182129
1238,888,-6.032652080338181,-5.9237933,2.0397944608900054,1.3657377396985129,0.6171764207632735,0.2653566729532545,0.039169003207715214,0.356683277646375,0.01629161834716797,0.13265037536621094,0.01629161834716797,0.13265037536621094,0.059548377990722656,0.022403240203857422,0.01629161834716797,0.747227668762207,0.01629161834716797,0.747227668762207,0.03791999816894531,0.7702598571777344
1239,888,-5.935952175482844,-6.101275,2.9229408434061765,1.1467770476497237,0.5354053352511781,0.2511246970706231,0.24409787583823384,0.08456617441653654,0.03333425521850586,0.3213810920715332,0.03333425521850586,0.3213810920715332,0.07172060012817383,0.18600130081176758,0.03333425521850586,0.40700864791870117,0.03333425521850586,0.40700864791870117,0.052527427673339844,0.4297342300415039
1240,888,-5.250997370872126,-6.335326,2.671499319971991,1.1689775866633323,0.271818995489493,0.8583841187457237,0.09735355740378501,0.3352450372553617,0.007960796356201172,0.0590815544128418,0.007960796356201172,0.0590815544128418,0.021944522857666016,0.6723437309265137,0.007960796356201172,0.14669322967529297,0.007960796356201172,0.14669322967529297,0.014952659606933594,0.23223662376403809
1241,888,-3.836214018042316,-6.2516217,2.8743819340194663,1.222204719458523,0.4048111518084011,0.021497334173056153,0.24656760883179013,0.2769527547824605,0.011814594268798828,0.34051513671875,0.011814594268798828,0.34051513671875,0.014318466186523438,0.3652153015136719,0.011814594268798828,0.29142045974731445,0.011814594268798828,0.29142045974731445,0.013066530227661133,0.29602503776550293
1242,888,-5.544457800395636,-4.9998984,2.1027764823782977,0.829985278348414,0.3115671347278494,1.2102284532366518,0.3964982938083917,0.26159626041501427,0.0003299713134765625,0.29572248458862305,0.0003299713134765625,0.29572248458862305,0.013931751251220703,0.5392389297485352,0.0003299713134765625,0.14285612106323242,0.0003299713134765625,0.14285612106323242,0.007130861282348633,0.21153974533081055
1243,888,-4.929823283448464,-5.131618,1.3366023937865752,0.9278003505308912,0.3083310567091534,0.8481959055240094,0.15062889086593859,0.5205145122278787,0.0026140213012695312,0.10852527618408203,0.0026140213012695312,0.10852527618408203,0.076019287109375,0.45348310470581055,0.0026140213012695312,0.16482067108154297,0.0026140213012695312,0.16482067108154297,0.039316654205322266,0.21012210845947266
1244,888,-8.577716649969132,-5.1357546,2.4739909013978854,0.716546902503585,0.40264642752122587,0.39498497097135604,0.37793245111226986,0.3626855327574978,0.13367843627929688,0.7064094543457031,0.13367843627929688,0.7064094543457031,0.2132887840270996,0.0204620361328125,0.13367843627929688,0.7962455749511719,0.13367843627929688,0.7962455749511719,0.17348361015319824,0.7486834526062012
1245,888,-5.9258146408723675,-6.639001,2.506582434548607,1.2787043730293393,0.3850235885914447,0.21474975367932034,0.1548683370179605,1.192581519765075,0.03373908996582031,0.21233272552490234,0.03373908996582031,0.21233272552490234,0.025522232055664062,0.08965396881103516,0.03373908996582031,0.5401582717895508,0.03373908996582031,0.5401582717895508,0.029630661010742188,0.5789461135864258
1246,888,-7.994305684235918,-6.342275,3.1543402045569304,0.8517594595486242,0.41515505076892173,0.3423858260084147,0.1818711041369145,0.21661000901535724,0.024684906005859375,0.17306041717529297,0.024684906005859375,0.17306041717529297,0.012681007385253906,0.32283449172973633,0.024684906005859375,0.3711385726928711,0.024684906005859375,0.3711385726928711,0.01868295669555664,0.4148287773132324
1247,888,-5.78886497967989,-6.641582,2.900402815687749,1.849917388393741,0.5064668758747437,0.18213442756109738,0.08875837553802057,0.5510085153309467,0.009802818298339844,0.16355562210083008,0.009802818298339844,0.16355562210083008,0.011240959167480469,0.10418033599853516,0.009802818298339844,0.42798757553100586,0.009802818298339844,0.42798757553100586,0.010521888732910156,0.45513129234313965
1248,888,-4.378226163006876,-4.6350183,3.5428021357054402,1.1798313758483439,0.8338046200010613,2.1414346025387254,0.3346330460888882,0.1294653658183063,0.014464378356933594,0.3617124557495117,0.014464378356933594,0.3617124557495117,0.8264732360839844,1.5941095352172852,0.014464378356933594,1.2337863445281982,0.014464378356933594,1.2337863445281982,0.420468807220459,1.4410768747329712
1249,888,-7.950245119226956,-4.8930674,2.4701349931237413,1.5638477252460632,0.5545219073879724,0.6536963764108621,0.17378516825296747,0.46106990982600615,0.06092071533203125,0.21072864532470703,0.06092071533203125,0.21072864532470703,0.16718482971191406,0.3007469177246094,0.06092071533203125,0.6108589172363281,0.06092071533203125,0.6108589172363281,0.11405277252197266,0.5763158798217773
1250,888,-4.76785571256594,-6.2189364,1.7237581948282523,1.305155946146633,0.659774787076167,0.49576767151124507,0.14549261713609785,1.0020922719309002,0.01737689971923828,0.19960641860961914,0.01737689971923828,0.19960641860961914,0.0525212287902832,0.051607608795166016,0.01737689971923828,0.7876825332641602,0.01737689971923828,0.7876825332641602,0.03494906425476074,0.8446612358093262
1251,888,-6.414272804635012,-4.9353395,3.259906049025996,0.7732229642446852,0.5329012454275964,1.292199065510721,0.8813103388194661,0.4638257311613998,0.4106602668762207,1.0075325965881348,0.4106602668762207,1.0075325965881348,0.40862083435058594,0.2904539108276367,0.4106602668762207,1.0279974937438965,0.4106602668762207,1.0279974937438965,0.4096405506134033,0.9140567779541016
1252,888,-5.199523273125592,-6.6143184,2.1233570894873077,1.9350735052400052,0.5177520901694191,0.05456227407477022,0.22316589030232706,0.795927314643005,0.044062137603759766,0.2188096046447754,0.044062137603759766,0.2188096046447754,0.04444169998168945,0.26306581497192383,0.044062137603759766,0.7513895034790039,0.044062137603759766,0.7513895034790039,0.04425191879272461,0.7437832355499268
1253,888,-5.613528378166141,-5.8453116,2.724756457944529,0.8874175726227117,0.797924073426723,0.6110308314333756,0.6143369245707622,0.18616932127352093,0.019577503204345703,0.835289478302002,0.019577503204345703,0.835289478302002,0.14909076690673828,0.2652549743652344,0.019577503204345703,1.481356143951416,0.019577503204345703,1.481356143951416,0.08433413505554199,1.3693199157714844
1254,888,-4.67235494928523,-4.9453206,2.157249944402519,1.3156790927942068,0.41212382879042975,0.21493732190901071,0.8535117554481224,0.30948975336419116,0.11456441879272461,1.088240623474121,0.11456441879272461,1.088240623474121,0.0942392349243164,0.9113764762878418,0.11456441879272461,0.770993709564209,0.11456441879272461,0.770993709564209,0.10440182685852051,0.7815673351287842
1255,888,-4.13224683121394,-5.1645246,2.5736627462511947,0.8872464277451754,0.24841018998537912,0.5601538163570238,0.154659947016823,0.18563907340769553,0.007224082946777344,0.12303352355957031,0.007224082946777344,0.12303352355957031,0.01372671127319336,0.2703847885131836,0.007224082946777344,0.06412887573242188,0.007224082946777344,0.06412887573242188,0.010475397109985352,0.09911203384399414
1256,888,-2.9923222963515297,-3.8276742,2.2396712404203534,1.0064884712430027,0.42514177887520027,0.7525377522453319,0.19850838497499576,0.31876785906252614,0.013605833053588867,0.20165514945983887,0.013605833053588867,0.20165514945983887,0.040488243103027344,0.7418572902679443,0.013605833053588867,0.40247249603271484,0.013605833053588867,0.40247249603271484,0.027047038078308105,0.3140944242477417
1257,888,-2.4851167744262286,-3.733895,1.5044868049138918,0.623797429952663,0.333321583116393,0.41526645265363815,0.3208819737312163,0.4312056064372434,0.052509307861328125,0.3074686527252197,0.052509307861328125,0.3074686527252197,0.10616898536682129,0.0387723445892334,0.052509307861328125,0.3093705177307129,0.052509307861328125,0.3093705177307129,0.07933914661407471,0.296339750289917
1258,888,-2.4621753145780683,-3.9407947,1.1103051293879502,0.6611027164762735,0.26002374474011897,0.4302976624184715,0.22235160860803532,0.2088350264457984,0.0054433345794677734,0.16345930099487305,0.0054433345794677734,0.16345930099487305,0.02798771858215332,0.5760953426361084,0.0054433345794677734,0.12346005439758301,0.0054433345794677734,0.12346005439758301,0.016715526580810547,0.11459553241729736
1259,888,-3.434420771210009,-1.4922153,0.9793064561528302,0.26893317728061317,0.25065294513286157,0.8013318621801777,0.039898369887335416,0.04335650368196216,0.0071849822998046875,0.0751338005065918,0.0071849822998046875,0.0751338005065918,0.13595402240753174,0.8460363149642944,0.0071849822998046875,0.04544341564178467,0.0071849822998046875,0.04544341564178467,0.07156950235366821,0.02943122386932373
1260,888,-2.02748388333248,-3.6840057,0.4924407424734463,0.2065102844840139,0.031120918533785603,0.9313393004673061,0.022465440030953958,0.47139458756386565,0.012348175048828125,0.09457540512084961,0.012348175048828125,0.09457540512084961,0.18375158309936523,1.107569694519043,0.012348175048828125,0.015663623809814453,0.012348175048828125,0.015663623809814453,0.09804987907409668,0.15299701690673828
1261,888,-2.568277192941869,-3.8319664,1.1499854107936245,0.1552472155905344,0.0709981005147352,1.1891229590388726,0.025313447709143334,0.3539697583349277,0.003050565719604492,0.02006697654724121,0.003050565719604492,0.02006697654724121,0.0020716190338134766,1.1029372215270996,0.003050565719604492,0.05383157730102539,0.003050565719604492,0.05383157730102539,0.0025610923767089844,0.056449055671691895
1262,888,-2.08534124310889,-1.9475644,0.3014270010333589,0.3436945532695873,0.11950890720806398,0.43310380245764724,0.10980426028000398,0.07033100239243936,0.012292146682739258,0.14644813537597656,0.012292146682739258,0.14644813537597656,0.03877103328704834,0.21136164665222168,0.012292146682739258,0.2063288688659668,0.012292146682739258,0.2063288688659668,0.0255315899848938,0.17235589027404785
1263,888,-1.7317275084375523,-3.576285,0.951302204762375,0.1628645596323365,0.1204868295680193,1.5074541882845793,0.12228063795188907,0.22236905917569671,0.013139724731445312,0.15431642532348633,0.013139724731445312,0.15431642532348633,0.12978506088256836,1.165008306503296,0.013139724731445312,0.10451292991638184,0.013139724731445312,0.10451292991638184,0.07146239280700684,0.17663359642028809
1264,888,-0.7357931969190288,-2.9169555,0.5657767875665572,0.2309123666131999,0.09887947737194668,0.9829795122179804,0.18242635562236167,0.04365031849099528,0.018929243087768555,0.16132211685180664,0.018929243087768555,0.16132211685180664,0.016886234283447266,0.9355355501174927,0.018929243087768555,0.033971548080444336,0.018929243087768555,0.033971548080444336,0.01790773868560791,0.05398106575012207
1265,888,0.8164673546386383,-1.9895651,0.2880495021724444,0.06183203741270552,0.14281500518750506,0.487370287587112,0.06755150253211965,0.3284264840154316,0.003980040550231934,0.059963226318359375,0.003980040550231934,0.059963226318359375,0.020236968994140625,0.47338271141052246,0.003980040550231934,0.1222151517868042,0.003980040550231934,0.1222151517868042,0.01210850477218628,0.14041632413864136
1266,888,0.9405539882714976,-1.5986872,0.40914626759793066,0.023489137048658897,0.03429028141970797,1.4187820008114114,0.17701099420530556,0.5230834832657554,0.0008914470672607422,0.2031102180480957,0.0008914470672607422,0.2031102180480957,0.14266228675842285,1.1036498546600342,0.0008914470672607422,0.05100584030151367,0.0008914470672607422,0.05100584030151367,0.0717768669128418,0.0670974850654602
1267,888,0.7225210181044919,-0.7882557,1.4700992456291984,0.14001106888836837,0.05959447576511372,1.1429342718072966,0.13040828053286313,0.26885065403169933,0.0009642839431762695,0.08282303810119629,0.0009642839431762695,0.08282303810119629,0.1731603741645813,1.4211010932922363,0.0009642839431762695,0.03166311979293823,0.0009642839431762695,0.03166311979293823,0.08706232905387878,0.16790172457695007
1268,888,-1.5389445698662942,1.2004449,1.40761721542073,0.5468253672555653,0.13551267848784052,0.3822441554114541,0.3022918281010847,0.03851143809858515,0.06220841407775879,0.25411272048950195,0.06220841407775879,0.25411272048950195,0.12663698196411133,0.5900087356567383,0.06220841407775879,0.1062082052230835,0.06220841407775879,0.1062082052230835,0.09442269802093506,0.07627254724502563
1269,888,-2.029992150896493,-0.18715063,1.1659073049836048,0.5640565956198422,0.22145297511475714,0.025471068582944737,0.15684422534775833,1.0118177760451057,0.008499681949615479,0.16135448217391968,0.008499681949615479,0.16135448217391968,0.014785826206207275,0.1909967064857483,0.008499681949615479,0.09160727262496948,0.008499681949615479,0.09160727262496948,0.011642754077911377,0.09434908628463745
1270,888,-1.308605359863457,-2.4868388,0.15494095487796358,0.5800130524179969,0.12832153660510684,1.1004791561111502,0.12491204395836189,0.4376131702967031,0.009036779403686523,0.05531454086303711,0.009036779403686523,0.05531454086303711,0.16905641555786133,1.1979596614837646,0.009036779403686523,0.04771757125854492,0.009036779403686523,0.04771757125854492,0.08904659748077393,0.12168407440185547
1271,888,0.726766333475262,-1.2586535,0.4229658842138246,0.075868399723337,0.1444056693298889,0.3993453239043582,0.13542697633489165,0.22434929361018086,0.005601167678833008,0.14224731922149658,0.005601167678833008,0.14224731922149658,0.0363621711730957,0.21336281299591064,0.005601167678833008,0.009299755096435547,0.005601167678833008,0.009299755096435547,0.020981669425964355,0.03050476312637329
1272,888,2.3770053810022427,0.17595828,0.10428098773684841,0.10940750710197675,0.018243956046403043,1.2878300109346545,0.005088855627941813,0.5579377216840146,0.002283424139022827,0.014497458934783936,0.002283424139022827,0.014497458934783936,0.18442006409168243,1.2396587133407593,0.002283424139022827,0.18371623754501343,0.002283424139022827,0.18371623754501343,0.09335174411535263,0.12476889789104462
1273,888,0.623893141121618,-0.09363648,1.5407409169842678,0.17345856905251547,0.13267255116913154,0.8571832345121146,0.06841724128040215,0.6543656328905404,0.009244084358215332,0.09637796878814697,0.009244084358215332,0.09637796878814697,0.07669979333877563,0.9165427684783936,0.009244084358215332,0.16367876529693604,0.009244084358215332,0.16367876529693604,0.04297193884849548,0.16533392667770386
