end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
744,-5.357398509979248,-5.238841533660889,3.128668633307381,0.7268045529966812,0.3013163281515115,0.3131343901190282,0.6927647404609092,0.7880106551817132,0.08835315704345703,0.9379281997680664,0.08835315704345703,0.9379281997680664,0.14461708068847656,0.7850832939147949,0.08835315704345703,0.2874884605407715,0.08835315704345703,0.2874884605407715,0.1164851188659668,0.287609338760376
745,-4.947803020477295,-4.869858741760254,2.93695163733427,0.9550087846935081,0.2649375356585983,0.2933800500877447,0.3278964081347927,0.14746518298596664,0.009444713592529297,0.2650446891784668,0.009444713592529297,0.2650446891784668,0.04559469223022461,0.08804178237915039,0.009444713592529297,0.036760807037353516,0.009444713592529297,0.036760807037353516,0.027519702911376953,0.037702322006225586
746,-5.09356689453125,-5.566086292266846,2.726181485857912,0.842844163669656,0.4038282712572018,0.26663979081341643,0.34359321198325965,0.3093281311570752,0.00949859619140625,0.31210756301879883,0.00949859619140625,0.31210756301879883,0.03606700897216797,0.474703311920166,0.00949859619140625,0.17456912994384766,0.00949859619140625,0.17456912994384766,0.02278280258178711,0.1424257755279541
747,-5.6581292152404785,-4.997786998748779,2.7852043822172683,0.7766066647587544,0.259376962297564,0.5650743628177184,0.05979496634055415,0.04401219249651514,0.0014162063598632812,0.04047250747680664,0.0014162063598632812,0.04047250747680664,0.07901620864868164,0.32210540771484375,0.0014162063598632812,0.00801849365234375,0.0014162063598632812,0.00801849365234375,0.04021620750427246,0.028479576110839844
748,-2.8308067321777344,-3.838042736053467,3.183258788263047,0.8435355744984235,0.4090231497085429,0.5421575427888163,0.23710410621755407,0.5373310074151749,0.003752470016479492,0.2045001983642578,0.003752470016479492,0.2045001983642578,0.03811979293823242,0.6444764137268066,0.003752470016479492,0.4640316963195801,0.003752470016479492,0.4640316963195801,0.020936131477355957,0.40346240997314453
749,-3.6767771244049072,-4.268333911895752,1.5033218193491857,0.939998269335378,0.3874282979742579,0.08140306887046986,0.061268488891257,0.6212422531097208,0.0033698081970214844,0.0445103645324707,0.0033698081970214844,0.0445103645324707,0.005470752716064453,0.09836626052856445,0.0033698081970214844,0.6296072006225586,0.0033698081970214844,0.6296072006225586,0.004420280456542969,0.6271483898162842
750,-1.4319418668746948,-2.284550189971924,1.9825903109099852,0.2808016723484719,0.31739369058924016,0.43531504491896406,0.92472847278169,0.41437820505562334,0.0017647743225097656,0.8912954330444336,0.0017647743225097656,0.8912954330444336,0.018694162368774414,1.3414664268493652,0.0017647743225097656,0.15338587760925293,0.0017647743225097656,0.15338587760925293,0.01022946834564209,0.13352429866790771
751,-2.012547016143799,-2.0130512714385986,0.47073708297659933,0.28581144060158004,0.1107556081648178,0.461016554070557,0.4095913044974982,0.5235004364845989,0.09799432754516602,0.43832242488861084,0.09799432754516602,0.43832242488861084,0.10151565074920654,0.14212942123413086,0.09799432754516602,0.20322608947753906,0.09799432754516602,0.20322608947753906,0.09975498914718628,0.2354491949081421
752,0.643109917640686,-0.9692305326461792,0.8729959008627299,0.05796939998504038,0.21113083880243386,0.897885235596912,0.36069421502232835,0.3479383336009705,0.04252457618713379,0.2389170527458191,0.04252457618713379,0.2389170527458191,0.016887664794921875,0.6193990707397461,0.04252457618713379,0.2801097631454468,0.04252457618713379,0.2801097631454468,0.029706120491027832,0.26731717586517334
753,-2.553783655166626,-0.8728446960449219,0.8888057492722816,0.18916138211625902,0.07186227051231896,0.8739788716707282,0.1708852159658243,0.12386154182752879,0.0012238025665283203,0.13539624214172363,0.0012238025665283203,0.13539624214172363,0.08280092477798462,0.7776566743850708,0.0012238025665283203,0.01674330234527588,0.0012238025665283203,0.01674330234527588,0.04201236367225647,0.058004915714263916
754,-0.0035379230976104736,-0.33476611971855164,1.2299860269313652,0.25756580225765363,0.13630344712356723,0.9816104003690468,1.303819303989729,0.8378004379145662,0.5000392198562622,1.7986087799072266,0.5000392198562622,1.7986087799072266,0.6665318012237549,2.3507139682769775,0.5000392198562622,0.5754159688949585,0.5000392198562622,0.5754159688949585,0.5832855105400085,0.4121599495410919
755,0.4818723797798157,-1.223446249961853,0.6034837804063339,0.07352335072168495,0.12677585117156187,0.7589926323671404,0.950618811364804,1.0148845182456283,0.09139728546142578,0.8045432567596436,0.09139728546142578,0.8045432567596436,0.24236178398132324,0.03597521781921387,0.09139728546142578,0.017540574073791504,0.09139728546142578,0.017540574073791504,0.1668795347213745,0.08072251081466675
756,0.4109169542789459,-0.04793871194124222,0.8376174081122745,0.0929217556213771,0.13859462350235768,0.3006905935099507,0.4175241041266298,0.08928430811305778,0.022064894437789917,0.3921375870704651,0.022064894437789917,0.3921375870704651,0.009335413575172424,0.10139583051204681,0.022064894437789917,0.2230457365512848,0.022064894437789917,0.2230457365512848,0.01570015400648117,0.218052476644516
757,3.8056271076202393,2.491042375564575,0.7990077866309765,0.2364439532035643,0.12863706773552783,1.3231247122400904,0.7933293004320832,0.11582873031218499,0.22163009643554688,0.8858602046966553,0.22163009643554688,0.8858602046966553,0.5052746534347534,2.210683822631836,0.22163009643554688,0.0004181861877441406,0.22163009643554688,0.0004181861877441406,0.36345237493515015,0.09054422378540039
758,2.066225290298462,2.3236794471740723,2.8698801850676205,0.10733310617647895,0.030728658247029212,0.03927492399306874,0.31915879468379404,0.2692933211577306,0.00929117202758789,0.07549834251403809,0.00929117202758789,0.07549834251403809,0.011429071426391602,0.04385089874267578,0.00929117202758789,0.005852460861206055,0.00929117202758789,0.005852460861206055,0.010360121726989746,0.006615638732910156
759,2.6185784339904785,3.605621814727783,1.8714543522929477,0.7434196613207076,0.08560705491866406,0.2948428629646823,1.2148439876096186,0.06912560998664592,0.04754924774169922,1.309403657913208,0.04754924774169922,1.309403657913208,0.0397791862487793,1.637662410736084,0.04754924774169922,0.013984441757202148,0.04754924774169922,0.013984441757202148,0.04366421699523926,0.011323094367980957
760,1.1613930463790894,1.4872245788574219,2.246901855601334,0.3273392819868193,0.3650649492676255,0.5094638036125259,0.5038761214312312,0.2349301314108825,0.13615357875823975,0.6019496917724609,0.13615357875823975,0.6019496917724609,0.15995633602142334,1.1391339302062988,0.13615357875823975,0.24420392513275146,0.13615357875823975,0.24420392513275146,0.14805495738983154,0.2425897717475891
761,2.81026554107666,2.19541597366333,1.2559329186688626,0.5421801082218543,0.3797628380883396,0.5087663975167375,0.5970946419131999,0.4146492163801814,0.13039684295654297,0.6232978105545044,0.13039684295654297,0.6232978105545044,0.17940831184387207,1.0946035385131836,0.13039684295654297,0.28206515312194824,0.13039684295654297,0.28206515312194824,0.15490257740020752,0.348891019821167
762,1.6480352878570557,2.0935463905334473,2.2579981680457872,0.20231047432744076,0.3110438572282615,0.057357655935482636,0.10588859112015242,0.15911161393449574,0.008918523788452148,0.027444839477539062,0.008918523788452148,0.027444839477539062,0.3585693836212158,2.0434377193450928,0.008918523788452148,0.004817485809326172,0.008918523788452148,0.004817485809326172,0.19313430786132812,0.18746113777160645
763,0.9647713899612427,1.560474157333374,1.5540552711552222,0.5779928585284017,0.16575968931487858,0.3644623317309611,0.24374011319719385,0.05706027123412113,0.11224544048309326,0.36122190952301025,0.11224544048309326,0.36122190952301025,0.015415787696838379,0.12331819534301758,0.11224544048309326,0.2741144895553589,0.11224544048309326,0.2741144895553589,0.06383061408996582,0.21073299646377563
764,2.5584464073181152,1.451882004737854,1.2427025905649198,0.3354691529591115,0.4051260099060937,0.950106783876592,0.5703903478883938,0.2931059841307462,0.0997779369354248,0.5733358860015869,0.0997779369354248,0.5733358860015869,0.12640249729156494,0.466328501701355,0.0997779369354248,0.4426342248916626,0.0997779369354248,0.4426342248916626,0.11309021711349487,0.44624102115631104
765,1.0543304681777954,1.0379630327224731,2.255688192859331,0.17765378484189218,0.16050750058557584,0.2735189392426389,0.6713986392462744,0.06270296649935966,0.05133974552154541,0.4458127021789551,0.05133974552154541,0.4458127021789551,0.06489419937133789,0.7897325754165649,0.05133974552154541,0.0951300859451294,0.05133974552154541,0.0951300859451294,0.05811697244644165,0.09555041790008545
766,1.1356843709945679,1.2754307985305786,1.1688362720438443,0.55517664289088,0.21728742898257064,0.06978348138405316,0.43292226458831706,0.37634633263342354,0.14708614349365234,0.49092698097229004,0.14708614349365234,0.49092698097229004,0.1241154670715332,0.4002736806869507,0.14708614349365234,0.22275173664093018,0.14708614349365234,0.22275173664093018,0.13560080528259277,0.20946627855300903
767,-0.48840269446372986,0.8294973373413086,1.2976506000809531,0.25463763866613726,0.2630310521817978,0.14100513152940453,0.27576581386445365,0.10462094459033999,0.04126405715942383,0.24707496166229248,0.04126405715942383,0.24707496166229248,0.048503875732421875,0.4413306713104248,0.04126405715942383,0.2478964924812317,0.04126405715942383,0.2478964924812317,0.04488396644592285,0.24209991097450256
768,-0.8562110662460327,-1.103600263595581,0.15467399641847707,0.29965332130033173,0.17837404721448477,0.39209168822551776,0.48071834292298454,0.25956774196088944,0.0737680196762085,0.4864218235015869,0.0737680196762085,0.4864218235015869,0.07939779758453369,0.9889702796936035,0.0737680196762085,0.13868427276611328,0.0737680196762085,0.13868427276611328,0.0765829086303711,0.12379759550094604
769,0.051175303757190704,-0.46953848004341125,0.09760736723284803,0.0,0.1418542067470539,0.3507688013027423,0.5870467043052587,0.44653407384471605,0.09229457378387451,0.6053779125213623,0.09229457378387451,0.6053779125213623,0.028851807117462158,1.1370445489883423,0.09229457378387451,0.01449894905090332,0.09229457378387451,0.01449894905090332,0.060573190450668335,0.07548268139362335
770,0.2125660479068756,-0.09481325000524521,0.5309520746248182,0.0,0.0,0.4923533433470105,0.5223478560889098,0.07790079816919003,0.08143328130245209,0.48564043641090393,0.08143328130245209,0.48564043641090393,0.06050652265548706,0.024190574884414673,0.08143328130245209,0.04675421118736267,0.08143328130245209,0.04675421118736267,0.07096990197896957,0.04052092134952545
771,2.1266911029815674,1.6970032453536987,0.6549966873230916,0.0822387844636377,0.0,0.325900834947462,0.7907641635085827,0.5167746086856965,0.20775830745697021,0.9352239370346069,0.20775830745697021,0.9352239370346069,0.2666816711425781,1.2559055089950562,0.20775830745697021,0.1492295265197754,0.20775830745697021,0.1492295265197754,0.23721998929977417,0.12730002403259277
772,-1.0229753255844116,0.2605648636817932,1.9685294907314659,0.060854749127831544,0.02525021609768589,1.1018427265161277,0.34568703790359895,0.3776324379146802,0.026507675647735596,0.10822618007659912,0.026507675647735596,0.10822618007659912,0.02856341004371643,1.2584733963012695,0.026507675647735596,0.0009067356586456299,0.026507675647735596,0.0009067356586456299,0.027535542845726013,0.01963275671005249
773,1.1727721691131592,0.30711060762405396,0.19575790803125157,0.36424389858965545,0.10379486351773788,0.702566716675543,0.33612369569335243,0.34205844693120435,0.09930679202079773,0.40974146127700806,0.09930679202079773,0.40974146127700806,0.010416150093078613,0.3228467106819153,0.09930679202079773,0.05547019839286804,0.09930679202079773,0.05547019839286804,0.05486147105693817,0.1034264862537384
774,0.5851537585258484,1.122271180152893,1.2783700597799832,0.00965875247259973,0.27008434905265294,0.016120391708276095,1.0567591447682458,0.8028087814282511,0.22734779119491577,1.058655858039856,0.22734779119491577,1.058655858039856,0.5621481537818909,1.635528564453125,0.22734779119491577,0.00463557243347168,0.22734779119491577,0.00463557243347168,0.3947479724884033,0.16125768423080444
775,-0.43612465262413025,0.09012538939714432,0.9162624061798865,0.2096981768020759,0.07747032466914547,0.48268640553447756,0.21478350008641123,0.4632503707555409,0.008378922939300537,0.1912124752998352,0.008378922939300537,0.1912124752998352,0.02702850103378296,0.7231701612472534,0.008378922939300537,0.06784447282552719,0.008378922939300537,0.06784447282552719,0.017703711986541748,0.0821828618645668
776,1.2867867946624756,-0.08113130182027817,0.225377261990672,0.26996724271324385,0.2174646155445157,0.5146284904063979,0.018656087997415055,0.6938730406888705,0.005509436130523682,0.029471278190612793,0.005509436130523682,0.029471278190612793,0.012780070304870605,0.5206779837608337,0.005509436130523682,0.15662240982055664,0.005509436130523682,0.15662240982055664,0.009144753217697144,0.18183791637420654
777,1.7904928922653198,1.365903615951538,1.3705281071399285,0.04534563184507029,0.10440795021856963,0.47777756120561043,0.1748230358296352,0.13330683671250387,0.06338465213775635,0.20629608631134033,0.06338465213775635,0.20629608631134033,0.11634612083435059,0.7335200905799866,0.06338465213775635,0.09395980834960938,0.06338465213775635,0.09395980834960938,0.08986538648605347,0.12613528966903687
778,0.4396607577800751,0.515965461730957,1.648142282988048,0.23345044943288917,0.016380628279553715,0.47292054530446004,0.12527761895722225,0.07737658496932759,0.006584882736206055,0.06462603807449341,0.006584882736206055,0.06462603807449341,0.061959028244018555,0.6131582856178284,0.006584882736206055,0.028409838676452637,0.006584882736206055,0.028409838676452637,0.034271955490112305,0.05541709065437317
779,3.318402051925659,2.00317645072937,0.8388572281463448,0.320259288874763,0.23457261864732715,1.262939771502476,0.32600161264910044,0.34622110899162156,0.06752562522888184,0.3956623077392578,0.06752562522888184,0.3956623077392578,0.015792250633239746,0.8852871656417847,0.06752562522888184,0.1494760513305664,0.06752562522888184,0.1494760513305664,0.04165893793106079,0.20337718725204468
780,0.9231675267219543,2.1447715759277344,2.623563886608826,0.13026314785348886,0.2748121159085397,0.8176803263815327,0.7865297897331762,0.1790450850107028,0.42527198791503906,1.0568418502807617,0.42527198791503906,1.0568418502807617,0.179840087890625,0.15672898292541504,0.42527198791503906,0.6134243011474609,0.42527198791503906,0.6134243011474609,0.30255603790283203,0.4738039970397949
781,-0.46888402104377747,-0.5919582843780518,1.0227652322780085,0.5617504117469824,0.09061510968560697,1.0426649961236938,0.1421840867778641,0.6929365335866271,0.012441873550415039,0.12179219722747803,0.012441873550415039,0.12179219722747803,0.17857512831687927,0.950000524520874,0.012441873550415039,0.0398179292678833,0.012441873550415039,0.0398179292678833,0.09550850093364716,0.09778200089931488
782,-1.4434494972229004,-1.3826254606246948,0.12879396261280696,0.2783218748231107,0.2200121360857701,0.7781325093409073,0.3094411790755818,0.24850743531796324,0.06260168552398682,0.21166443824768066,0.06260168552398682,0.21166443824768066,0.11801457405090332,1.229709267616272,0.06260168552398682,0.03135538101196289,0.06260168552398682,0.03135538101196289,0.09030812978744507,0.0247533917427063
783,0.6213622689247131,-1.0204830169677734,0.4889910023592188,0.05399355379436309,0.14096436396625212,0.6520951475740738,0.712765928123187,0.03725164049864241,0.11832606792449951,0.7200170755386353,0.11832606792449951,0.7200170755386353,0.14831793308258057,0.013576269149780273,0.11832606792449951,0.07134246826171875,0.11832606792449951,0.07134246826171875,0.13332200050354004,0.07690143585205078
784,-0.8129675984382629,-0.46603330969810486,0.9294577281989175,0.053542758104883334,0.009578534088674227,0.22816090244807932,0.5130564789975214,0.08251923089832873,0.04316526651382446,0.40146300196647644,0.04316526651382446,0.40146300196647644,0.058075666427612305,0.6484948396682739,0.04316526651382446,0.03398284316062927,0.04316526651382446,0.03398284316062927,0.050620466470718384,0.041441142559051514
785,-0.8698542714118958,-1.6106975078582764,0.1009854907002123,0.18506442043838608,0.05678829975457741,0.32822207312352336,0.5506588257471419,0.16623956866707987,0.07731735706329346,0.5716754198074341,0.07731735706329346,0.5716754198074341,0.11286652088165283,0.9226557016372681,0.07731735706329346,0.15694892406463623,0.07731735706329346,0.15694892406463623,0.09509193897247314,0.1646243929862976
786,-1.77500319480896,-1.886466383934021,0.1374219789662076,0.04750104700749406,0.08141115164938408,0.19495095626165967,1.1006484224721407,0.09131484710245989,0.20475006103515625,1.0218579769134521,0.20475006103515625,1.0218579769134521,0.21321916580200195,1.2532200813293457,0.20475006103515625,0.06693696975708008,0.20475006103515625,0.06693696975708008,0.2089846134185791,0.06356942653656006
787,-2.4742045402526855,-1.2277634143829346,0.7025355010201982,0.043119758537626805,0.0669567247140071,0.528312192136462,0.5937899820725014,0.19304249431834053,0.01732158660888672,0.5721867084503174,0.01732158660888672,0.5721867084503174,0.023430585861206055,0.02550637722015381,0.01732158660888672,0.016658782958984375,0.01732158660888672,0.016658782958984375,0.020376086235046387,0.03156232833862305
788,-3.734729051589966,-2.544726610183716,1.170448178401961,0.12969026539756157,0.0,0.500155335725251,0.05968643731405129,0.2123680281856824,0.001489877700805664,0.05187487602233887,0.001489877700805664,0.05187487602233887,0.015079259872436523,0.500817060470581,0.001489877700805664,0.008548736572265625,0.001489877700805664,0.008548736572265625,0.008284568786621094,0.004385828971862793
789,-3.590528964996338,-3.003004550933838,1.9899659326087775,0.275487750216842,0.09086722212141245,0.47203794612978167,0.25124729917057514,0.24777871533788315,0.014380931854248047,0.32197046279907227,0.014380931854248047,0.32197046279907227,0.0011501312255859375,0.2914717197418213,0.014380931854248047,0.01882147789001465,0.014380931854248047,0.01882147789001465,0.007765531539916992,0.030094504356384277
790,-2.8611526489257812,-3.93355131149292,2.0181667813766486,0.4446339486902668,0.1043908251325171,0.2616772780708722,0.8279595257704399,0.21628353041520157,0.14134621620178223,1.0764739513397217,0.14134621620178223,1.0764739513397217,0.15430879592895508,0.6798176765441895,0.14134621620178223,0.10606813430786133,0.14134621620178223,0.10606813430786133,0.14782750606536865,0.1376584768295288
791,-1.504651665687561,-3.1683743000030518,1.4589808798568271,0.33624237937980717,0.21398157926146677,0.545308307961053,0.24102979169998717,0.7109857607400931,0.06330132484436035,0.3858175277709961,0.06330132484436035,0.3858175277709961,0.12238073348999023,0.293837308883667,0.06330132484436035,0.2998523712158203,0.06330132484436035,0.2998523712158203,0.09284102916717529,0.37065303325653076
792,-3.421760082244873,-2.6222095489501953,0.6250822475190727,0.2878167122635577,0.17376134891293715,0.5774704208424553,0.10589795242042174,0.22511060004603647,0.011528730392456055,0.09679222106933594,0.011528730392456055,0.09679222106933594,0.0006017684936523438,0.7948846817016602,0.011528730392456055,0.25608348846435547,0.011528730392456055,0.25608348846435547,0.006065249443054199,0.2642242908477783
793,-2.9250786304473877,-2.156162738800049,1.76231319280755,0.09324664662706081,0.17561986172791594,0.18466114927363397,0.07382663888176844,0.338104673105861,0.00870656967163086,0.06397056579589844,0.00870656967163086,0.06397056579589844,0.20560646057128906,2.5849950313568115,0.00870656967163086,0.005109071731567383,0.00870656967163086,0.005109071731567383,0.09745705127716064,0.09719491004943848
794,-1.4053243398666382,-1.7797703742980957,1.4279424072713793,0.3309688352860628,0.05958470342955171,0.5465982447759365,0.08197045764338849,0.24776973734041163,0.011086225509643555,0.06877315044403076,0.011086225509643555,0.06877315044403076,0.010716795921325684,0.601489782333374,0.011086225509643555,0.05771303176879883,0.011086225509643555,0.05771303176879883,0.01090151071548462,0.05754101276397705
795,-3.5563089847564697,-3.0466580390930176,0.561103687474073,0.2675292055918233,0.16053427833208078,0.5126643580104494,0.6546705979851539,0.27000224179380883,0.10157012939453125,0.6723713874816895,0.10157012939453125,0.6723713874816895,0.09386682510375977,1.2598614692687988,0.10157012939453125,0.35962581634521484,0.10157012939453125,0.35962581634521484,0.09771847724914551,0.3652060031890869
796,-2.964670419692993,-2.0963735580444336,1.8642096580929244,0.128058517403362,0.2047883018686418,0.1233059558821427,0.532962088479503,0.48015055281543206,0.017246246337890625,0.542590856552124,0.017246246337890625,0.542590856552124,0.018413066864013672,0.3768453598022461,0.017246246337890625,0.1879490613937378,0.017246246337890625,0.1879490613937378,0.01782965660095215,0.1932101845741272
797,-2.9847145080566406,-3.2620041370391846,1.5131994358992802,0.4618189031434792,0.0,0.4211128748755072,0.33923033546207926,0.5973547443828198,0.03522014617919922,0.26496052742004395,0.03522014617919922,0.26496052742004395,0.02327728271484375,0.21078920364379883,0.03522014617919922,0.0945131778717041,0.03522014617919922,0.0945131778717041,0.029248714447021484,0.10951030254364014
798,-3.607320785522461,-3.128916025161743,1.5952466539134302,0.33998972582060866,0.2068107478461956,0.5838238795786963,0.059882221556330814,0.21074399796918164,0.007308483123779297,0.07425189018249512,0.007308483123779297,0.07425189018249512,0.04179549217224121,0.6000146865844727,0.007308483123779297,0.22014474868774414,0.007308483123779297,0.22014474868774414,0.024551987648010254,0.23836028575897217
799,-2.565262794494629,-2.180335521697998,1.875637029133625,0.34929541708802,0.1427814009531263,0.2221333314514656,0.5197951439399167,0.11912180286945241,0.02067112922668457,0.4811892509460449,0.02067112922668457,0.4811892509460449,0.02221226692199707,0.7594034671783447,0.02067112922668457,0.027370691299438477,0.02067112922668457,0.027370691299438477,0.02144169807434082,0.026944875717163086
800,-2.8902602195739746,-2.248828411102295,1.275979710061267,0.46772453907804334,0.1367105142760062,0.2646456939725662,0.5903239863469514,0.020420464114460073,0.018090486526489258,0.564446210861206,0.018090486526489258,0.564446210861206,0.012544631958007812,0.2195131778717041,0.018090486526489258,0.03964638710021973,0.018090486526489258,0.03964638710021973,0.015317559242248535,0.036228299140930176
801,-2.180294990539551,-2.674373149871826,1.476216415400759,0.23518764872312317,0.18494852335007883,0.47054635536086464,0.7791550093488836,1.354049735904972,0.04708051681518555,0.7850720882415771,0.04708051681518555,0.7850720882415771,0.064453125,1.3304715156555176,0.04708051681518555,0.012136459350585938,0.04708051681518555,0.012136459350585938,0.05576682090759277,0.01285696029663086
802,-2.5817484855651855,-1.724481225013733,1.0132652390756147,0.24541644681855035,0.13929490683171872,0.05406241747353394,0.08458033115395006,0.20852445265943867,0.011482000350952148,0.09483790397644043,0.011482000350952148,0.09483790397644043,0.015069365501403809,0.1809680461883545,0.011482000350952148,0.1140819787979126,0.011482000350952148,0.1140819787979126,0.013275682926177979,0.1137581467628479
803,-1.356566309928894,-1.7856128215789795,1.2589382913763678,0.1557668007502924,0.16190965187074738,0.2876195027645212,0.11866860582469094,0.353735181797704,0.022069215774536133,0.12914586067199707,0.022069215774536133,0.12914586067199707,0.015256285667419434,0.20054078102111816,0.022069215774536133,0.21396422386169434,0.022069215774536133,0.21396422386169434,0.018662750720977783,0.21072185039520264
804,-1.320460319519043,-1.6289175748825073,0.48156209115669957,0.21120939970037947,0.11381940578794474,0.16020951709734907,0.23420266187084499,0.2623562874643893,0.030665159225463867,0.1994534730911255,0.030665159225463867,0.1994534730911255,0.04215681552886963,0.3906886577606201,0.030665159225463867,0.17112863063812256,0.030665159225463867,0.17112863063812256,0.03641098737716675,0.17570263147354126
805,-1.8061790466308594,-1.326594591140747,0.42592891927757714,0.09050349731334338,0.10936804484905041,0.3887565285395387,0.44220873847380826,0.13614989005395833,0.010917067527770996,0.4529714584350586,0.010917067527770996,0.4529714584350586,0.002710700035095215,0.017044663429260254,0.010917067527770996,0.08128678798675537,0.010917067527770996,0.08128678798675537,0.0068138837814331055,0.08390772342681885
806,-2.549643039703369,-2.261716842651367,0.73716769025353,0.0232469341749819,0.0,0.1165812545632594,0.32217457372900704,0.5710455674261552,0.039978981018066406,0.26244330406188965,0.039978981018066406,0.26244330406188965,0.04817008972167969,0.400557279586792,0.039978981018066406,0.0634772777557373,0.039978981018066406,0.0634772777557373,0.04407453536987305,0.06308197975158691
807,-2.3703997135162354,-2.4112164974212646,1.2953249045689084,0.13101091303642262,0.08019433107355281,0.11465902403880933,0.4795884929231661,0.6000734151894414,0.11372065544128418,0.5227631330490112,0.11372065544128418,0.5227631330490112,0.1297767162322998,0.6772724390029907,0.11372065544128418,0.18066930770874023,0.11372065544128418,0.18066930770874023,0.12174868583679199,0.18914806842803955
808,-3.116623878479004,-2.273014545440674,1.1706041577101978,0.2754740258181779,0.07955236305784986,0.5750640931379709,0.2762487847120277,0.22510302393697768,0.013734579086303711,0.28243398666381836,0.013734579086303711,0.28243398666381836,0.014676570892333984,0.41515064239501953,0.013734579086303711,0.0400238037109375,0.013734579086303711,0.0400238037109375,0.014205574989318848,0.05189216136932373
809,-2.2827818393707275,-2.0330286026000977,1.584437867123647,0.22942762814547132,0.12456114672990397,0.08146170108535242,0.2844518072524218,0.2131562454266328,0.020810604095458984,0.25062084197998047,0.020810604095458984,0.25062084197998047,0.022914409637451172,0.3459491729736328,0.020810604095458984,0.05687832832336426,0.020810604095458984,0.05687832832336426,0.021862506866455078,0.057111263275146484
810,-2.1390774250030518,-1.3584983348846436,1.0625597277568508,0.3425860870161868,0.12763718288676684,0.2524089923145398,0.3317852899271836,0.26376185648034084,0.02197551727294922,0.27275121212005615,0.02197551727294922,0.27275121212005615,0.033838510513305664,0.5945734977722168,0.02197551727294922,0.08997344970703125,0.02197551727294922,0.08997344970703125,0.02790701389312744,0.08717238903045654
811,-2.243147850036621,-2.7970123291015625,0.9935024506557543,0.09013541732215921,0.12310776540610333,0.09084233812937356,0.42646301239545803,0.4782131893123923,0.09605836868286133,0.45951342582702637,0.09605836868286133,0.45951342582702637,0.09618306159973145,0.5449333190917969,0.09605836868286133,0.3105642795562744,0.09605836868286133,0.3105642795562744,0.09612071514129639,0.3083620071411133
812,-0.33156344294548035,-1.1325173377990723,0.9912983579483333,0.12082606835782363,0.0902169674871707,0.7444412595707937,0.1550473271280666,0.200305536197675,0.013891220092773438,0.11627340316772461,0.013891220092773438,0.11627340316772461,0.04753708839416504,0.9099335670471191,0.013891220092773438,0.05797886848449707,0.013891220092773438,0.05797886848449707,0.03071415424346924,0.08124667406082153
813,-2.3422281742095947,-1.177933692932129,0.2580144605532817,0.2272122537375195,0.07948148150728578,0.4694048256139253,0.4169156326011921,0.40309351086238976,0.015718698501586914,0.37337803840637207,0.015718698501586914,0.37337803840637207,0.04625546932220459,0.16478490829467773,0.015718698501586914,0.00037658214569091797,0.015718698501586914,0.00037658214569091797,0.030987083911895752,0.01380079984664917
814,-2.1733968257904053,-1.602270245552063,1.1014830336082024,0.05769510885726559,0.12147535707494768,0.2094160467484584,0.23975486068481663,0.3463586017515117,0.02942526340484619,0.19271564483642578,0.02942526340484619,0.19271564483642578,0.016202688217163086,0.0026630163192749023,0.02942526340484619,0.2106095552444458,0.02942526340484619,0.2106095552444458,0.02281397581100464,0.20825815200805664
815,-2.892176866531372,-1.950209617614746,1.0429045018572782,0.2293119572705835,0.0,0.2881525901810685,0.1065873301557779,0.5330525665050945,0.009616851806640625,0.09964776039123535,0.009616851806640625,0.09964776039123535,0.04105985164642334,0.45319318771362305,0.009616851806640625,0.026787757873535156,0.009616851806640625,0.026787757873535156,0.025338351726531982,0.041570186614990234
816,-2.5200393199920654,-2.1834707260131836,1.436872162210552,0.12627178336820521,0.12121223391211279,0.13951215077709844,0.12143486986149703,0.15648036376472566,0.02043914794921875,0.11607646942138672,0.02043914794921875,0.11607646942138672,0.014241933822631836,0.03727602958679199,0.02043914794921875,0.12157058715820312,0.02043914794921875,0.12157058715820312,0.017340540885925293,0.12270665168762207
817,-2.670133113861084,-1.8817908763885498,1.2768851257086706,0.40418781439789814,0.14252170402676317,0.43591169671499447,0.7127006155140337,0.3386865633112254,0.022121310234069824,0.7001020908355713,0.022121310234069824,0.7001020908355713,0.031113862991333008,0.12587380409240723,0.022121310234069824,0.028625130653381348,0.022121310234069824,0.028625130653381348,0.026617586612701416,0.019133388996124268
818,-0.28548476099967957,-1.1614768505096436,1.2980600176706574,0.2237224619277545,0.14882054115825358,0.730872013003407,0.4301054951959282,0.02182037641316914,0.023824214935302734,0.31329917907714844,0.023824214935302734,0.31329917907714844,0.046460628509521484,1.0947604179382324,0.023824214935302734,0.11266636848449707,0.023824214935302734,0.11266636848449707,0.03514242172241211,0.12135785818099976
