end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
585,150,1.6856807470321655,2.6517186164855957,0.7576494205178278,0.6392946696503521,0.17560093276818836,0.15967672111494943,0.2605619735733146,0.1347880063786109,0.09474778175354004,0.2171022891998291,0.09474778175354004,0.2171022891998291,0.14889955520629883,0.5001120567321777,0.04645967483520508,0.25491905212402344,0.04645967483520508,0.25491905212402344,0.032109975814819336,0.2698572874069214
586,368,0.35687923431396484,1.9585660696029663,1.3841311796206806,0.8403445412650863,0.4161808321326292,0.046727259842081086,0.03450161671634412,0.012388489867211356,0.01973104476928711,0.0028743743896484375,0.01973104476928711,0.0028743743896484375,0.0070302486419677734,0.04770958423614502,0.031456828117370605,0.39704179763793945,0.031456828117370605,0.39704179763793945,0.0186958909034729,0.3765251636505127
587,369,1.9353379011154175,0.8127005100250244,0.4529079419422607,0.5512890184298772,0.25893385972990574,0.04843404348093974,0.1149571714345159,0.00432571856038606,0.002579808235168457,0.01731032133102417,0.002579808235168457,0.01731032133102417,0.00044780969619750977,0.10026872158050537,0.002579808235168457,0.26694798469543457,0.002579808235168457,0.26694798469543457,0.003906726837158203,0.25744959712028503
588,550,0.3521723449230194,1.5966535806655884,1.4279173633463693,0.2816044545611122,0.25651652928299656,0.12936896629710323,0.14024898191511798,0.121294560872929,0.0009691715240478516,0.13176465034484863,0.0009691715240478516,0.13176465034484863,0.07600927352905273,0.12653744220733643,0.007267355918884277,0.3098275661468506,0.007267355918884277,0.3098275661468506,0.016871929168701172,0.30630314350128174
589,375,2.3768391609191895,0.9649524092674255,0.557905358319625,0.7456393463986634,0.10558189875186538,0.03335542857529614,0.03367443753608783,0.1227413336817186,0.0003815889358520508,0.11434680223464966,0.0003815889358520508,0.11434680223464966,0.09223765134811401,0.155329167842865,0.02624744176864624,0.055933237075805664,0.02624744176864624,0.055933237075805664,0.02372315526008606,0.08446851372718811
590,200,-0.3500923216342926,1.2182246446609497,1.3252058812034604,0.2861025196213499,0.40514348997584004,0.3424487790829636,0.040316085720950336,0.30854697064013475,0.01004481315612793,0.08266687393188477,0.01004481315612793,0.08266687393188477,0.08361101150512695,0.06890439987182617,0.01681339740753174,0.21138381958007812,0.01681339740753174,0.21138381958007812,0.059972286224365234,0.25255537033081055
591,371,-0.43298667669296265,0.22663648426532745,0.028228277199372005,0.7440879691954888,0.0822223660117938,0.15112692879392003,0.0702356822006318,0.09872842925277145,0.08172202110290527,0.12108968198299408,0.08172202110290527,0.12108968198299408,0.1284874528646469,0.3636432886123657,0.04171168804168701,0.003935635089874268,0.04171168804168701,0.003935635089874268,0.06690961122512817,0.022948265075683594
592,200,-1.5934489965438843,-0.12451378256082535,0.07332775790028898,0.12619140042341853,0.3325863171256497,0.26046414391588313,0.07798337305788139,0.17728776694232484,0.11845546215772629,0.15368309617042542,0.11845546215772629,0.15368309617042542,0.04304223507642746,0.21816572546958923,0.11845546215772629,0.020318210124969482,0.11845546215772629,0.020318210124969482,0.08074884861707687,0.053167637437582016
593,125,-3.471216917037964,-0.4628278613090515,0.6120457490001457,0.20935296476146537,0.12617795912114713,0.30475174654629666,0.10781337390805064,0.01641499619597072,0.010924816131591797,0.023191452026367188,0.010924816131591797,0.023191452026367188,0.0523318350315094,0.11644876003265381,0.009472459554672241,0.005050003528594971,0.009472459554672241,0.005050003528594971,0.014041543006896973,0.02178215980529785
594,150,-2.181851863861084,-0.8733543157577515,1.108332123512861,0.3839660763381385,0.09040331854669967,0.3132070446702492,0.16730501226795302,0.10130466979236116,0.01879703998565674,0.031903624534606934,0.01879703998565674,0.031903624534606934,0.0634697675704956,0.0015294551849365234,0.00027692317962646484,0.01823115348815918,0.00027692317962646484,0.01823115348815918,0.015423476696014404,0.033586084842681885
595,150,-2.295114040374756,-1.174017071723938,0.9581583323360184,0.5774511294689922,0.2460575165560857,0.2210858374708401,0.039776190192183786,0.06625956320928075,0.11274063587188721,0.0031987428665161133,0.11274063587188721,0.0031987428665161133,0.14185738563537598,0.02576625347137451,0.024666666984558105,0.035936832427978516,0.024666666984558105,0.035936832427978516,0.027582287788391113,0.04026186466217041
596,150,-3.6824488639831543,-1.2812787294387817,0.7490003936175719,0.4908053933060254,0.3790674707893562,0.2599656890703773,0.05808350741434309,0.31227296233813917,0.008487105369567871,0.17254436016082764,0.008487105369567871,0.17254436016082764,0.1669933795928955,0.7597746849060059,0.010448336601257324,0.03509318828582764,0.010448336601257324,0.03509318828582764,0.05904507637023926,0.11185812950134277
597,275,-5.255146026611328,-3.563204050064087,2.0152064983376428,0.6769090786031369,0.33722270917015856,0.12077812425259449,0.2953794109155414,0.05534132746983263,0.28618955612182617,0.3025341033935547,0.28618955612182617,0.3025341033935547,0.24776220321655273,0.3193516731262207,0.0565643310546875,0.44313740730285645,0.0565643310546875,0.44313740730285645,0.03801417350769043,0.46708130836486816
598,150,-6.84210205078125,-1.7466024160385132,0.9351013700813782,0.6681998202019418,0.3469903805660035,0.2828528320123336,0.1374342338359292,0.20739133127803977,0.05880856513977051,0.005921125411987305,0.05880856513977051,0.005921125411987305,0.053650856018066406,0.11581707000732422,0.05880856513977051,0.12311422824859619,0.05880856513977051,0.12311422824859619,0.05622971057891846,0.12467014789581299
599,100,-5.353029727935791,-1.1201564073562622,0.6113622492514682,0.4678129706930104,0.28362893200602035,0.5019903657846441,0.027032975993811836,0.12728157328220135,0.0017349720001220703,0.053546786308288574,0.0017349720001220703,0.053546786308288574,0.01232290267944336,0.03131890296936035,0.0017349720001220703,0.029578089714050293,0.0017349720001220703,0.029578089714050293,0.007028937339782715,0.04484069347381592
600,350,-6.076742172241211,-5.116546630859375,2.7257074997093445,1.6459315892774993,0.5204337650816916,0.22593436582346454,0.13752001928036772,0.11919609471514817,0.0634617805480957,0.11077547073364258,0.0634617805480957,0.11077547073364258,0.28104114532470703,0.31188297271728516,0.0634617805480957,0.6812038421630859,0.0634617805480957,0.6812038421630859,0.1553637981414795,0.47658848762512207
601,351,-6.3496599197387695,-5.671136856079102,3.2344685135013034,1.4351291548282936,0.5919838395168814,0.11369810348752173,0.14584591159738206,0.02601436773030645,0.11409664154052734,0.015386104583740234,0.11409664154052734,0.015386104583740234,0.12470483779907227,0.007247447967529297,0.055222511291503906,0.8270201683044434,0.055222511291503906,0.8270201683044434,0.06793618202209473,0.7612714767456055
602,100,-6.355210304260254,-2.1755168437957764,1.0330345254840547,0.9422748013765935,0.810467352647446,0.21551296003068487,0.020153380555936958,0.11893561865190563,0.004884958267211914,0.011957883834838867,0.004884958267211914,0.011957883834838867,0.004731178283691406,0.008942127227783203,0.0020265579223632812,0.13577771186828613,0.0020265579223632812,0.13577771186828613,0.0019538402557373047,0.13636672496795654
603,100,-1.5341814756393433,-3.763627529144287,1.2557316937944352,1.295934399738691,1.2708810369477932,0.34878463186682296,0.05890531935208317,0.10189046462824951,0.06702470779418945,0.0348811149597168,0.06702470779418945,0.0348811149597168,0.5971324443817139,3.7645444869995117,0.02304983139038086,0.0016093254089355469,0.02304983139038086,0.0016093254089355469,0.2207353115081787,0.12620925903320312
604,100,-1.957661747932434,-2.9168894290924072,0.6544190764584988,1.3702824369700428,1.295537654549237,0.5649822096003445,0.04256618065254483,0.4070743348642242,1.0163040161132812,2.4644064903259277,1.0163040161132812,2.4644064903259277,1.2941207885742188,2.0751869678497314,0.4028162956237793,0.000823974609375,0.4028162956237793,0.000823974609375,0.5073096752166748,0.006476998329162598
605,353,-0.34935805201530457,-1.6181105375289917,0.8120063139003492,0.21639550058830204,0.19059965469662032,0.16747202077717738,0.1612925457530789,0.058457070762851275,0.6785870790481567,0.2557412385940552,0.6785870790481567,0.2557412385940552,0.6399921178817749,0.12985694408416748,0.11107230186462402,0.06924223899841309,0.11107230186462402,0.06924223899841309,0.11121499538421631,0.07113456726074219
606,225,0.7310847043991089,-0.7515879273414612,0.2652750545371951,0.3135742387460619,0.1770883823940379,0.3060824941839141,0.25819642287175376,0.21786705434150908,0.1395871639251709,0.20026737451553345,0.1395871639251709,0.20026737451553345,0.03481030464172363,0.2450709342956543,0.00713735818862915,0.47982126474380493,0.00713735818862915,0.47982126474380493,0.06525081396102905,0.45826756954193115
607,100,2.1226587295532227,0.9481987357139587,0.15879106912569022,0.19100760933073394,0.6303150975429305,0.8237263927876864,0.5691504973001593,0.02245628715863157,0.8596259951591492,0.3481324315071106,0.8596259951591492,0.3481324315071106,0.8582298159599304,0.3040294051170349,0.5573237538337708,0.45557495951652527,0.5573237538337708,0.45557495951652527,0.5011731386184692,0.5967573523521423
608,354,-0.4527968168258667,1.2213081121444702,1.446412583584475,0.4507210955873219,0.009082071233703668,0.06842134680203499,0.05573202922119029,0.03412750319186448,0.048929810523986816,0.046147823333740234,0.048929810523986816,0.046147823333740234,0.02141273021697998,0.08630168437957764,0.048929810523986816,0.05904388427734375,0.048929810523986816,0.05904388427734375,0.03509032726287842,0.030413806438446045
609,355,0.2517009377479553,0.5572693347930908,0.1471894339186898,0.8617136432073595,0.1545736655514345,0.1210475867211862,0.043287557705353925,0.061236823624718426,0.0039136409759521484,0.050269484519958496,0.0039136409759521484,0.050269484519958496,0.11677205562591553,0.012308239936828613,0.04425406455993652,0.14162015914916992,0.04425406455993652,0.14162015914916992,0.03084808588027954,0.12957900762557983
610,100,1.4962188005447388,-0.08151262998580933,0.19623014033812683,0.48301886300958935,0.4504038496219796,0.8096907333679145,0.21829865286900024,0.03780966308761738,0.2839333415031433,0.43686020374298096,0.2839333415031433,0.43686020374298096,1.1239244937896729,0.5123701691627502,0.2839333415031433,0.008585453033447266,0.2839333415031433,0.008585453033447266,0.7039289474487305,0.33488762378692627
611,225,1.0987071990966797,0.4226711392402649,0.9810256770404167,0.3352421192323356,0.06129216528365068,0.18955681573983096,0.1652743850305699,0.08526422510380677,0.0051711201667785645,0.1743689775466919,0.0051711201667785645,0.1743689775466919,0.0722084641456604,0.12506824731826782,0.0051711201667785645,0.051087141036987305,0.0051711201667785645,0.051087141036987305,0.009744793176651001,0.07029476761817932
612,100,1.1016018390655518,1.0974091291427612,0.3418971400016746,0.4373701150539751,0.0330974164852771,0.2771371752363952,0.2216821997315094,0.012519946818014493,0.31705760955810547,0.10747933387756348,0.31705760955810547,0.10747933387756348,0.5187423229217529,0.15859675407409668,0.08864331245422363,0.11906695365905762,0.08864331245422363,0.11906695365905762,0.17507433891296387,0.09967857599258423
613,100,-0.5214052200317383,1.5966229438781738,0.31621792478162963,0.31154570316555363,0.4059101773067745,0.17478344675663077,0.08475084096625951,0.04232460719504054,0.37647855281829834,1.5195887088775635,0.37647855281829834,1.5195887088775635,0.5269967317581177,1.7215962409973145,0.37647855281829834,0.03026747703552246,0.37647855281829834,0.03026747703552246,0.451737642288208,0.024508535861968994
614,100,-0.7899353504180908,0.006890721619129181,0.5243101104630833,0.2679652141871801,0.24913871687579292,0.31797303436298086,0.23455431115403197,0.02181228805797879,0.22866234183311462,0.09835345298051834,0.22866234183311462,0.09835345298051834,0.24096131324768066,0.8671155571937561,0.07312676310539246,0.019914790987968445,0.07312676310539246,0.019914790987968445,0.2673906087875366,0.30339038372039795
615,100,-1.812660813331604,-1.5146631002426147,0.7027433266009915,0.5669293832575495,0.23141503523907916,0.44298981270163945,0.38496859143318507,0.0372492268831664,0.09353172779083252,0.26225054264068604,0.09353172779083252,0.26225054264068604,0.02863001823425293,0.9561264514923096,0.09353172779083252,0.49453985691070557,0.09353172779083252,0.49453985691070557,0.061080873012542725,0.46032053232192993
616,100,-5.19883918762207,-2.848740577697754,1.1469320784820083,0.5924823335809093,0.3386567568385267,0.7470642716137188,0.30327926537964944,0.00190073182271,0.07502341270446777,0.09101986885070801,0.07502341270446777,0.09101986885070801,0.318408727645874,0.7963242530822754,0.022212982177734375,0.12249565124511719,0.022212982177734375,0.12249565124511719,0.09005951881408691,0.18987703323364258
617,100,-5.968915939331055,-2.670297622680664,1.05892164413096,0.6293291082807221,0.32797871822089714,0.6678128486061717,0.1863969786543013,0.048558382664089864,0.12438392639160156,0.034175872802734375,0.12438392639160156,0.034175872802734375,0.16410541534423828,0.19550848007202148,0.039748430252075195,0.04523801803588867,0.039748430252075195,0.04523801803588867,0.053484439849853516,0.05699515342712402
618,100,-5.153973579406738,-3.7490949630737305,1.2453371946865484,1.0077004716734406,0.5807835218462234,0.9193197735497645,0.2254203257543368,0.011711790361163654,0.0043544769287109375,0.0207517147064209,0.0043544769287109375,0.0207517147064209,0.02951192855834961,0.1910567283630371,0.0043544769287109375,0.07999229431152344,0.0043544769287109375,0.07999229431152344,0.016933202743530273,0.11160874366760254
619,100,-3.706627607345581,-4.097463130950928,1.1864376402370307,1.1123534379261157,1.0769762968859606,0.8571306159400257,0.26244771439023123,0.03538469066826888,0.10989236831665039,0.9871258735656738,0.10989236831665039,0.9871258735656738,0.8278872966766357,3.6246190071105957,0.10724258422851562,0.0029540061950683594,0.10724258422851562,0.0029540061950683594,0.24118900299072266,0.02138805389404297
620,100,-2.1003763675689697,-3.7863850593566895,1.0226398941533787,1.3441619619755125,1.4311278821974154,0.6389380115307095,0.2886915198191008,0.08078778041276627,1.09779953956604,2.4862656593322754,1.09779953956604,2.4862656593322754,1.7252426147460938,2.904935359954834,0.3587620258331299,0.013595819473266602,0.3587620258331299,0.013595819473266602,0.5161342620849609,0.04506206512451172
621,125,-2.983203172683716,-2.2023372650146484,0.9278197435013481,1.166771447686342,1.0538382028245368,0.5810971574873894,0.1390470008420089,0.016195018428850707,0.07657170295715332,0.251875638961792,0.07657170295715332,0.251875638961792,0.26170313358306885,0.2519087791442871,0.008324384689331055,0.6320362091064453,0.008324384689331055,0.6320362091064453,0.011689901351928711,0.6743263602256775
622,100,-0.7723302245140076,-2.202524185180664,0.9394886108416026,0.8199002213983684,1.2832345789751922,0.501411123444641,0.24540718054337424,0.010392370014102426,1.7036620378494263,3.6248836517333984,1.7036620378494263,3.6248836517333984,1.3900612592697144,2.003546714782715,0.975532054901123,0.01310586929321289,0.975532054901123,0.01310586929321289,0.7277719974517822,0.03845787048339844
623,100,0.15378497540950775,-1.6658613681793213,0.4968331009987967,1.3383328805974863,0.7821278828047828,0.6184515060214479,0.30738414279755794,0.023863695783625793,0.3800384998321533,0.49973249435424805,0.3800384998321533,0.49973249435424805,0.630379319190979,1.6841773986816406,0.3800384998321533,0.19843125343322754,0.3800384998321533,0.19843125343322754,0.2546451687812805,0.31474047899246216
624,100,0.03384392336010933,-1.7983829975128174,0.18183316604434083,0.6039289129122118,1.3270826547631807,0.6284478199091867,0.5336537366537741,0.03950821438749941,2.931187629699707,1.9131124019622803,2.931187629699707,1.9131124019622803,3.0743203163146973,1.040205955505371,1.4936416149139404,0.021541237831115723,1.4936416149139404,0.021541237831115723,1.5307995080947876,0.04085361957550049
625,100,-2.4494757652282715,-0.9483976364135742,0.2449166389622181,0.11024787118043025,0.36972573240260853,0.9618094966905499,0.9324966333969205,0.05029929997725069,0.35461509227752686,0.5443694591522217,0.35461509227752686,0.5443694591522217,0.5591352581977844,0.22873306274414062,0.402809739112854,0.31802046298980713,0.402809739112854,0.31802046298980713,0.2235220968723297,0.2096259891986847
626,100,-0.8549849987030029,-2.165032386779785,0.6670403046321085,0.24489805750076343,0.25799447858439856,0.48588516799228176,0.3984925304796881,0.39643119313097996,0.2914007902145386,0.3108402490615845,0.2914007902145386,0.3108402490615845,0.25880002975463867,0.5700395107269287,0.17686522006988525,0.09684276580810547,0.17686522006988525,0.09684276580810547,0.16166681051254272,0.10256707668304443
627,100,-2.67317271232605,-2.93652081489563,0.5149737787053273,1.0758811022629688,0.17489545340516793,0.6351504489776846,0.3451794687201649,0.1406460276041257,0.3244810104370117,0.33495569229125977,0.3244810104370117,0.33495569229125977,0.4898402690887451,0.711944580078125,0.12722182273864746,0.006635427474975586,0.12722182273864746,0.006635427474975586,0.16950857639312744,0.033248066902160645
628,100,-2.6610631942749023,-3.558746576309204,0.8990626785196478,0.5294504491344746,0.8961410544255206,0.8708085705908755,0.2579266581752707,0.07918827090531985,0.5349125862121582,0.7354929447174072,0.5349125862121582,0.7354929447174072,1.4962220191955566,0.989966630935669,0.14743375778198242,0.08302974700927734,0.14743375778198242,0.08302974700927734,0.21176040172576904,0.12970280647277832
629,100,-1.705690622329712,-3.10848331451416,1.1977646497914056,1.1736563852168378,0.41640302297439286,0.5525666691993906,0.2736308993841308,0.12303965396169735,0.06042218208312988,0.43889355659484863,0.06042218208312988,0.43889355659484863,0.19774746894836426,0.41453027725219727,0.06042218208312988,0.319901704788208,0.06042218208312988,0.319901704788208,0.038942575454711914,0.3454247713088989
630,100,-2.382398843765259,-3.4143996238708496,0.7392886120458309,1.2272433721883065,0.983328367063667,0.8019708228084272,0.3414155205463867,0.04196667339772081,1.1334457397460938,3.4308791160583496,1.1334457397460938,3.4308791160583496,2.6200995445251465,4.1631340980529785,0.6223578453063965,0.06871461868286133,0.6223578453063965,0.06871461868286133,1.1152517795562744,0.13034558296203613
631,366,-1.2966400384902954,-2.8028080463409424,0.8806422236392155,0.37463500053362664,0.50995047190969,0.26258860954724345,0.1745082218920298,0.19957720458286757,0.08539462089538574,0.027790546417236328,0.08539462089538574,0.027790546417236328,1.3543024063110352,2.7354185581207275,0.02536797523498535,0.003852367401123047,0.02536797523498535,0.003852367401123047,0.525774359703064,0.4920855760574341
632,100,1.3528680801391602,-1.8712506294250488,0.43785715852617035,0.8440962902877301,0.4847676347303697,0.9671679815625707,0.3907970852392226,0.022762482571796472,0.5314764976501465,0.10595703125,0.5314764976501465,0.10595703125,0.5697058439254761,2.6995625495910645,0.5314764976501465,0.2600884437561035,0.5314764976501465,0.2600884437561035,0.42808598279953003,0.6513875126838684
633,100,0.3574582636356354,-0.23628588020801544,0.6732191162330438,0.40631021939329637,0.6467172808720385,0.716856095777803,0.25451781788996164,0.1193648035924202,0.15080486238002777,0.04659278690814972,0.15080486238002777,0.04659278690814972,1.3901692628860474,0.8986068367958069,0.15080486238002777,0.32329845428466797,0.15080486238002777,0.32329845428466797,0.3892711400985718,0.6735420823097229
634,100,1.9062832593917847,1.351024866104126,0.3913151674064065,0.5162345514662751,0.11680735641583233,0.7831800048331163,0.08435695709063142,0.07359811397648977,0.10408902168273926,0.5400596261024475,0.10408902168273926,0.5400596261024475,0.17587494850158691,0.42552340030670166,0.04767262935638428,0.1603696346282959,0.04767262935638428,0.1603696346282959,0.02439063787460327,0.17392075061798096
635,125,2.2543389797210693,2.0340418815612793,0.6298853344578825,0.19171739628503362,0.3501432978188565,0.7254609182333883,0.1688808071556392,0.012007959771949794,0.0003325939178466797,0.04216265678405762,0.0003325939178466797,0.04216265678405762,0.03485441207885742,0.41109418869018555,0.0018796920776367188,0.08159112930297852,0.0018796920776367188,0.08159112930297852,0.038304924964904785,0.17389661073684692
636,368,3.522592782974243,1.9397488832473755,1.688492972360411,0.6191910747717482,0.0,0.2583567613144022,0.051610783819269215,0.10498132288061401,0.16491997241973877,0.05223345756530762,0.16491997241973877,0.05223345756530762,0.14434492588043213,0.12991344928741455,0.0630108118057251,0.0632178783416748,0.0630108118057251,0.0632178783416748,0.05437391996383667,0.11608779430389404
637,125,3.622654438018799,2.1945948600769043,0.6154334298187736,0.4827185626453723,0.3706430539805839,0.4518045275854528,0.1727585515275714,0.02416727954862055,0.00776219367980957,0.009503841400146484,0.00776219367980957,0.009503841400146484,0.000980377197265625,0.042849063873291016,0.01618194580078125,0.06991004943847656,0.01618194580078125,0.06991004943847656,0.0274202823638916,0.09419846534729004
638,100,4.835258960723877,1.2631380558013916,0.48025354744548104,0.4571058484220422,0.3215695756121895,0.21792321725842542,0.024539121962873046,0.035610077595382594,0.0030524730682373047,0.042116641998291016,0.0030524730682373047,0.042116641998291016,0.010917901992797852,0.011155128479003906,0.01784193515777588,0.09303760528564453,0.01784193515777588,0.09303760528564453,0.01751810312271118,0.09217590093612671
639,100,4.593687534332275,1.4371461868286133,0.4083108339770347,0.5959294922101749,0.4733393753420822,0.22901893160393594,0.10886398239487931,0.03929765057514671,0.014820694923400879,0.04698765277862549,0.014820694923400879,0.04698765277862549,0.04873049259185791,0.5293909907341003,0.05702245235443115,0.002412080764770508,0.05702245235443115,0.002412080764770508,0.09942847490310669,0.004542887210845947
640,150,2.1789870262145996,3.228902578353882,1.3173399017824063,0.7050752035106556,0.4053430997255114,0.2180227087957491,0.13527965822130006,0.1189775528550861,0.01815056800842285,0.11890983581542969,0.01815056800842285,0.11890983581542969,0.08461332321166992,0.21276021003723145,0.020905494689941406,0.42749786376953125,0.020905494689941406,0.42749786376953125,0.02461421489715576,0.4320584535598755
641,225,3.2964015007019043,2.4647107124328613,1.1794546363550655,1.1873021861002895,0.5412631707159223,0.3905564561777438,0.27866770289067233,0.09200011768162866,0.06150698661804199,0.24945521354675293,0.06150698661804199,0.24945521354675293,0.21477079391479492,0.42395496368408203,0.06150698661804199,0.48081696033477783,0.06150698661804199,0.48081696033477783,0.13813889026641846,0.6061949729919434
642,100,1.178938388824463,1.5897700786590576,0.5377490998624254,0.49277555455294125,0.7138339053202348,0.14717537548887272,0.045812222874821666,0.15254463524003073,0.22918379306793213,1.5575952529907227,0.22918379306793213,1.5575952529907227,0.22701716423034668,1.151430606842041,0.22918379306793213,0.0058863162994384766,0.22918379306793213,0.0058863162994384766,0.2281004786491394,0.0060752034187316895
643,100,0.0821646898984909,1.8166340589523315,0.6113467578526339,0.9111065975238886,0.6118891718638853,0.15677935460123665,0.06524419106098714,0.04871256628090961,0.07981753349304199,0.008639693260192871,0.07981753349304199,0.008639693260192871,0.022947072982788086,1.3579587936401367,0.0538555383682251,0.01135241985321045,0.0538555383682251,0.01135241985321045,0.1277463436126709,0.15727096796035767
644,125,-1.4753199815750122,0.410517156124115,0.09086413320654371,0.3744395556337803,0.873151812893541,0.6239633075105843,0.387875818726005,0.18527256587945112,1.2758140563964844,1.7479512691497803,1.2758140563964844,1.7479512691497803,1.2861167192459106,1.1227316856384277,1.2758140563964844,0.25402504205703735,1.2758140563964844,0.25402504205703735,1.2809653282165527,0.25129979848861694
645,150,-3.0768423080444336,-1.5356862545013428,0.9292599312639824,0.054126608064730346,0.1035951608614149,1.0245160206291124,0.12666601086429927,0.14600508967730394,0.10301733016967773,0.03339672088623047,0.10301733016967773,0.03339672088623047,0.35060369968414307,1.1933695077896118,0.03455805778503418,0.18841063976287842,0.03455805778503418,0.18841063976287842,0.14956754446029663,0.09433817863464355
646,100,-2.259680986404419,-2.998344898223877,0.9977542878277786,0.5371820857950741,0.06313300259412813,1.090162643601324,0.3067731649119306,0.10081561884697926,0.12676239013671875,0.07281827926635742,0.12676239013671875,0.07281827926635742,0.4202451705932617,1.2235889434814453,0.06439518928527832,0.026592016220092773,0.06439518928527832,0.026592016220092773,0.131125807762146,0.13616716861724854
647,125,-3.2939958572387695,-2.8613193035125732,0.7758598068748609,0.9167423163085668,0.6273888126751529,0.666979103938178,0.2589174718144938,0.07081009018943103,0.12812232971191406,0.22269320487976074,0.12812232971191406,0.22269320487976074,0.3088042736053467,2.646005153656006,0.05255246162414551,0.020422935485839844,0.05255246162414551,0.020422935485839844,0.12046921253204346,0.07564282417297363
648,399,-2.8697123527526855,-3.1688807010650635,1.7805750798005993,0.5510871160493256,0.23170168920046658,0.3573669006538174,0.15226187306905642,0.0975755620726524,0.271120548248291,0.10154986381530762,0.271120548248291,0.10154986381530762,0.16401267051696777,0.007386922836303711,0.271120548248291,0.15218806266784668,0.271120548248291,0.15218806266784668,0.22333693504333496,0.10260093212127686
649,100,-1.338409662246704,-3.23905873298645,0.9872062058484817,0.8104944444602227,0.5374122633325926,0.4514344383240181,0.12513804360863764,0.0037254052322493163,0.008888006210327148,0.2836451530456543,0.008888006210327148,0.2836451530456543,0.005714893341064453,0.3711206912994385,0.008888006210327148,0.42144346237182617,0.008888006210327148,0.42144346237182617,0.007301449775695801,0.40963268280029297
650,100,-2.549100399017334,-2.5629217624664307,0.4383107411486358,0.9391190666233653,0.7615010374270729,0.72450358146985,0.17497456557965918,0.004899767540485378,1.3237684965133667,2.493072032928467,1.3237684965133667,2.493072032928467,2.330256462097168,2.7829463481903076,0.4865126609802246,0.024980545043945312,0.4865126609802246,0.024980545043945312,0.7359634637832642,0.09852635860443115
651,125,-3.022075891494751,-2.5735394954681396,1.108399242168437,0.6545088267090192,0.9458653943906652,0.6287594894337342,0.1917352717230475,0.036519992045992405,0.41773319244384766,0.3403944969177246,0.41773319244384766,0.3403944969177246,0.5963979959487915,0.2682325839996338,0.021084070205688477,0.6800620555877686,0.021084070205688477,0.6800620555877686,0.040988802909851074,0.7337675094604492
652,150,-0.9356080293655396,-2.3191025257110596,1.3883865084503721,0.8366349535411144,0.263983477743672,0.7550899451705901,0.19026542312335643,0.055264615352082935,0.17095422744750977,0.116302490234375,0.17095422744750977,0.116302490234375,0.2548184394836426,0.062338829040527344,0.07075047492980957,0.2594008445739746,0.07075047492980957,0.2594008445739746,0.1997588872909546,0.20933949947357178
653,275,-0.2051035463809967,-0.7846488356590271,0.11628678984054869,0.4469449355697194,0.22839250236086878,0.5140905202565572,0.023476394315873846,0.05062168695339494,0.009670436382293701,0.0061792731285095215,0.009670436382293701,0.0061792731285095215,0.007789015769958496,0.5591018795967102,0.002761542797088623,0.26900845766067505,0.002761542797088623,0.26900845766067505,0.004415571689605713,0.27235400676727295
654,125,0.5418319702148438,-1.0679640769958496,0.20055950860497287,0.45485053301893746,1.0395087365848477,0.775215376977734,0.45873053604103387,0.01070510024368998,2.527980327606201,1.8185980319976807,2.527980327606201,1.8185980319976807,2.7867166996002197,1.052140235900879,1.2226462364196777,0.1548106074333191,1.2226462364196777,0.1548106074333191,1.3087480068206787,0.20820540189743042
655,375,0.14705325663089752,0.5956889390945435,0.9485467650996424,0.05174093937116047,0.1737048019664954,0.5238692810138174,0.1001759862353071,0.12792867087714085,0.17782211303710938,0.15330785512924194,0.17782211303710938,0.15330785512924194,0.24927443265914917,0.26694729924201965,0.17782211303710938,0.45212268829345703,0.17782211303710938,0.45212268829345703,0.10508868098258972,0.3887518644332886
656,125,1.3729298114776611,1.6948661804199219,0.250566235341694,0.33481476569015345,0.04099811396374514,0.9717643181752432,0.25812436802629013,0.04626575120193714,0.166023850440979,1.2754173278808594,0.166023850440979,1.2754173278808594,0.1839463710784912,1.3600575923919678,0.40459179878234863,0.06017148494720459,0.40459179878234863,0.06017148494720459,0.3587281107902527,0.09023106098175049
657,100,0.28048980236053467,1.695368766784668,0.6815316548517788,0.3249073938017576,0.29491488095598195,0.4969838399830742,0.10115767739436633,0.17275779806687325,0.01426076889038086,0.04067516326904297,0.01426076889038086,0.04067516326904297,0.023281097412109375,0.11144566535949707,0.0024101734161376953,0.04250383377075195,0.0024101734161376953,0.04250383377075195,0.011797785758972168,0.06767451763153076
658,125,0.3438031077384949,1.0869942903518677,0.1786301391470948,0.5790066792993193,0.0640724121586221,0.42923931443900354,0.36222392825094074,0.04360126162429201,0.3794386386871338,0.13247627019882202,0.3794386386871338,0.13247627019882202,0.6878986358642578,1.401698350906372,0.031063318252563477,0.321723997592926,0.031063318252563477,0.321723997592926,0.046602487564086914,0.37532585859298706
