end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
657,171,0.28048980236053467,1.5480700731277466,0.5543454704396884,0.02510731045448756,0.04981422548017865,0.7521389361504387,0.23616105622956549,0.11501633173985834,0.08952534198760986,0.044928789138793945,0.08952534198760986,0.044928789138793945,0.11897850036621094,0.5080616474151611,0.014191150665283203,0.2602710723876953,0.014191150665283203,0.2602710723876953,0.03150886297225952,0.2951631546020508
658,172,0.3438031077384949,0.4706381559371948,0.01629351698866403,0.2518003516240727,0.04203958961098173,0.6001456289598421,0.0522937052283556,0.20986481800804024,0.19332796335220337,0.08772796392440796,0.19332796335220337,0.08772796392440796,0.20986312627792358,0.028608381748199463,0.009707748889923096,0.0062566399574279785,0.009707748889923096,0.0062566399574279785,0.022258669137954712,0.013248801231384277
659,171,1.5954923629760742,0.6749030351638794,0.12022765390719219,0.012546289324580961,0.1792401295843823,0.6949641625121108,0.4539614972422367,0.034514797818647136,0.408169150352478,0.49672985076904297,0.408169150352478,0.49672985076904297,0.14766132831573486,0.975409209728241,0.0921359658241272,0.2617189586162567,0.0921359658241272,0.2617189586162567,0.12538248300552368,0.3803509473800659
660,172,0.7636079788208008,1.3177638053894043,0.6624517235166094,0.019782814093777083,0.014752236312729261,0.7100960488010206,0.29380885824860736,0.10225548450476957,0.06481242179870605,0.3742876648902893,0.06481242179870605,0.3742876648902893,0.5640072822570801,0.27306318283081055,0.0012333393096923828,0.053760528564453125,0.0012333393096923828,0.053760528564453125,0.08672571182250977,0.08584737777709961
661,172,1.070777416229248,0.9970755577087402,0.2720706746834225,0.35937473275889387,0.0,0.6990226368097077,0.15488986094583282,0.1877472354997925,0.544316291809082,0.21770834922790527,0.544316291809082,0.21770834922790527,0.37891578674316406,0.05712836980819702,0.16996073722839355,0.04691892862319946,0.16996073722839355,0.04691892862319946,0.08683633804321289,0.10945281386375427
662,175,3.570695638656616,1.5336393117904663,0.47583775140847046,0.17869837791471116,0.21316709825938782,0.7330478693180462,0.1260004221365399,0.03678767699730008,0.031629085540771484,0.03252005577087402,0.031629085540771484,0.03252005577087402,0.22433435916900635,0.8822125792503357,0.031629085540771484,0.15918302536010742,0.031629085540771484,0.15918302536010742,0.12798172235488892,0.26813268661499023
663,178,-0.2821507155895233,1.8426275253295898,0.8972597936660628,0.1853124719462781,0.02704855432317932,0.6840235527849026,0.1934301580437209,0.06990335914242932,0.021686792373657227,0.18091392517089844,0.021686792373657227,0.18091392517089844,0.280010461807251,0.10768616199493408,0.021686792373657227,0.08160209655761719,0.021686792373657227,0.08160209655761719,0.032886385917663574,0.05121278762817383
664,178,-0.6778810620307922,0.059406548738479614,0.30667549448004244,0.4820445835664723,0.10008456604789678,1.6554503532183338,0.37297327571160266,0.06394079712005674,0.15502604842185974,0.20310500264167786,0.15502604842185974,0.20310500264167786,0.23186635971069336,0.746706485748291,0.027584850788116455,0.1589597463607788,0.027584850788116455,0.1589597463607788,0.051381275057792664,0.21594566106796265
665,179,1.5068752765655518,-1.2325507402420044,0.45252859102728893,0.23100477103690034,0.2494249547523925,1.570126619020033,0.23195115969873842,0.04544990209519175,0.17076659202575684,1.4658900499343872,0.17076659202575684,1.4658900499343872,0.24120426177978516,1.2792513370513916,0.17076659202575684,0.0855107307434082,0.17076659202575684,0.0855107307434082,0.1277151107788086,0.07739955186843872
666,180,-0.14215679466724396,0.7760668396949768,0.7426892288056,0.24612808559199253,0.08711643139174642,1.1045743338219327,0.4024999071463693,0.024483394776692157,0.09844893217086792,0.3370342254638672,0.09844893217086792,0.3370342254638672,0.7831584811210632,0.03295111656188965,0.103610098361969,0.053456902503967285,0.103610098361969,0.053456902503967285,0.2272183895111084,0.3074459731578827
667,181,1.6827102899551392,0.4104393720626831,0.0642266350108465,0.36570242948075504,0.10602365367394037,0.5754467647295068,0.3445580021625344,0.02465091555604875,0.5578992962837219,0.22946375608444214,0.5578992962837219,0.22946375608444214,0.7601414918899536,0.21476203203201294,0.1690148115158081,0.07454895973205566,0.1690148115158081,0.07454895973205566,0.17296162247657776,0.07761381566524506
668,181,0.29624974727630615,2.087418794631958,0.6484994648981075,0.05214190438210023,0.27723547871002996,0.7475683914848522,0.47299093659645414,0.011521292905348979,0.16564476490020752,0.36570727825164795,0.16564476490020752,0.36570727825164795,0.33995068073272705,1.269544243812561,0.16564476490020752,0.1289358139038086,0.16564476490020752,0.1289358139038086,0.26692527532577515,0.2630819082260132
669,178,1.3675429821014404,0.5017194151878357,0.14240638499036212,0.406205618658998,0.07636425065716688,0.9704835003059997,0.2725091747833742,0.032157557714118656,0.4708412289619446,0.6786722540855408,0.4708412289619446,0.6786722540855408,0.7504823803901672,0.5327255129814148,0.11442357301712036,0.025959908962249756,0.11442357301712036,0.025959908962249756,0.14217185974121094,0.04855901002883911
670,179,-0.1926380693912506,0.994558572769165,0.6019086412197646,0.024563138513226238,0.1737933649953347,0.8489365607324398,0.1553090469898889,0.0038252928073915227,0.04203939437866211,0.13208222389221191,0.04203939437866211,0.13208222389221191,0.27951180934906006,0.020400166511535645,0.04203939437866211,0.21830731630325317,0.04203939437866211,0.21830731630325317,0.16077560186386108,0.31888625025749207
671,179,0.007752300705760717,0.6410363912582397,0.13005326478342868,0.46523947156753676,0.0,0.5733450081221079,0.36169886552723163,0.04219971219537942,0.764702320098877,0.48331332206726074,0.764702320098877,0.48331332206726074,0.82973313331604,0.05725264549255371,0.34000134468078613,0.052226901054382324,0.34000134468078613,0.052226901054382324,0.34556567668914795,0.049031615257263184
672,179,0.6440345644950867,0.6823027729988098,0.1055953824843988,0.0,0.155616328894877,0.17476694488153396,0.2098315135438825,0.01811493672346069,0.018631398677825928,0.030346989631652832,0.018631398677825928,0.030346989631652832,0.003399670124053955,0.22321057319641113,0.018631398677825928,0.16461557149887085,0.018631398677825928,0.16461557149887085,0.03357073664665222,0.18004664778709412
673,179,-0.7929795384407043,0.8173049688339233,0.39394864949583613,0.027422051395876876,0.07761979003389242,0.28046515412643935,0.16677607730996002,0.01629866090121821,0.024719297885894775,0.20344728231430054,0.024719297885894775,0.20344728231430054,0.12784582376480103,0.5158309936523438,0.024719297885894775,0.057660460472106934,0.024719297885894775,0.057660460472106934,0.013607054948806763,0.07294106483459473
674,175,-1.6648330688476562,-0.7789207696914673,0.3590738867268926,0.15143550628210017,0.03637276996296812,0.7793097816863691,0.2568102510401119,0.006967384428480106,0.010195493698120117,0.032447218894958496,0.010195493698120117,0.032447218894958496,0.07207906246185303,0.605448842048645,0.035285353660583496,0.0018819570541381836,0.035285353660583496,0.0018819570541381836,0.04729878902435303,0.014263570308685303
675,175,1.9699362516403198,-1.7694731950759888,0.7525301432796251,0.26420852259991495,0.07017330567425081,0.8235697104090759,0.1933048080667323,0.018704940900974965,0.04553496837615967,0.04433715343475342,0.04553496837615967,0.04433715343475342,0.12030112743377686,0.5899307727813721,0.04553496837615967,0.11657905578613281,0.04553496837615967,0.11657905578613281,0.08291804790496826,0.15484946966171265
676,176,1.6666152477264404,1.1763540506362915,0.8458524831572993,0.32821100556084365,0.09395644974528655,1.037610590958792,0.2859487907795304,0.08842178925031485,0.04909670352935791,0.2350853681564331,0.04909670352935791,0.2350853681564331,0.43472492694854736,0.5314173698425293,0.005133986473083496,0.06058454513549805,0.005133986473083496,0.06058454513549805,0.061849117279052734,0.10980290174484253
677,177,1.2777817249298096,2.004396677017212,0.7643704237248893,0.5451984251242866,0.19532764881669265,0.8421277924606704,0.2291069068716822,0.08015564402615222,0.48250699043273926,0.455564022064209,0.48250699043273926,0.455564022064209,0.596961498260498,0.6625183820724487,0.0912315845489502,0.14296412467956543,0.0912315845489502,0.14296412467956543,0.09730541706085205,0.1503140926361084
678,177,1.1954073905944824,2.0431957244873047,0.6168934282294876,0.4567778654949782,0.28069406958882925,0.6171025205328279,0.10118565716331447,0.055541892418032965,0.01665210723876953,0.045014023780822754,0.01665210723876953,0.045014023780822754,0.19357645511627197,0.5361838340759277,0.01665210723876953,0.19149816036224365,0.01665210723876953,0.19149816036224365,0.10511428117752075,0.31028902530670166
679,177,1.4222420454025269,1.954992651939392,0.5136811851471285,0.3811431910549959,0.26230676257600055,0.38293581652540165,0.02809119194267448,0.11914392748419518,0.017667174339294434,0.0031380653381347656,0.017667174339294434,0.0031380653381347656,0.08501255512237549,0.3396883010864258,0.005445957183837891,0.2644253969192505,0.005445957183837891,0.2644253969192505,0.05199617147445679,0.3135748505592346
680,178,-1.0550339221954346,1.7538994550704956,0.6060186765633818,0.29203460899842204,0.19062943634240423,0.435139163928339,0.08419617569656714,0.04737172492154984,0.01600956916809082,0.05189812183380127,0.01600956916809082,0.05189812183380127,0.04454958438873291,0.30250084400177,0.01600956916809082,0.14012980461120605,0.01600956916809082,0.14012980461120605,0.0562443733215332,0.1844208836555481
681,178,-1.3528085947036743,-0.2929506301879883,0.5361768837080196,0.3834006941528741,0.1824290474058991,0.6551595105038683,0.32446222412223125,0.0477039616089806,0.010786652565002441,0.29902341961860657,0.010786652565002441,0.29902341961860657,0.04211306571960449,0.48393091559410095,0.010786652565002441,0.21780472993850708,0.010786652565002441,0.21780472993850708,0.030001476407051086,0.24504008889198303
682,178,1.9182428121566772,-1.4180421829223633,0.5836361234520168,0.4124681005027742,0.26036866052091423,0.9020997864417255,0.30375123246742297,0.05450685222839631,0.026933908462524414,0.16554057598114014,0.026933908462524414,0.16554057598114014,0.19090187549591064,0.7438172101974487,0.026933908462524414,0.3408830165863037,0.026933908462524414,0.3408830165863037,0.10891789197921753,0.4562532901763916
683,180,1.2976425886154175,0.9017173051834106,0.7579227607777014,0.2844670684830895,0.16564350970411518,1.072792824147937,0.3861135739909291,0.020926319029312523,0.16654765605926514,0.20390993356704712,0.16654765605926514,0.20390993356704712,0.6799405813217163,0.5590552091598511,0.027052342891693115,0.12332236766815186,0.027052342891693115,0.12332236766815186,0.10664013028144836,0.1980661153793335
684,180,2.515488624572754,1.8212989568710327,0.6328822883821271,0.5220204106608113,0.15022722247059603,0.6984633978766075,0.21756244034792616,0.06657168595100536,0.16615819931030273,0.363262414932251,0.16615819931030273,0.363262414932251,0.27999770641326904,0.6067028045654297,0.03371846675872803,0.02152228355407715,0.03371846675872803,0.02152228355407715,0.026921212673187256,0.019422531127929688
685,179,0.5722012519836426,1.9398194551467896,0.7441500541176007,0.26661048700887297,0.2230565055084344,0.5467880953722781,0.2032064877122291,0.08596056691114586,0.05346214771270752,0.0759042501449585,0.05346214771270752,0.0759042501449585,0.1335139274597168,0.8826949596405029,0.05346214771270752,0.09550964832305908,0.05346214771270752,0.09550964832305908,0.11505037546157837,0.17975455522537231
686,175,2.270327091217041,0.9746008515357971,0.2695966843161706,0.6294941338403381,0.15536209341152962,0.4891915702495385,0.24029176761403845,0.07372938374068307,0.07262581586837769,0.00857388973236084,0.07262581586837769,0.00857388973236084,0.0755433440208435,0.26936858892440796,0.0457005500793457,0.15237605571746826,0.0457005500793457,0.15237605571746826,0.044140249490737915,0.15120789408683777
687,176,1.5768520832061768,1.6837269067764282,0.8913473453795484,0.08796758256061991,0.24889768027071446,0.6570830477676755,0.2809207350014984,0.027792671871265367,0.16531729698181152,0.025875449180603027,0.16531729698181152,0.025875449180603027,0.016660690307617188,0.9391160607337952,0.07002925872802734,0.0646127462387085,0.07002925872802734,0.0646127462387085,0.07622939348220825,0.13246417045593262
688,180,1.0259166955947876,1.7338284254074097,0.6394670970995098,0.5696803164847954,0.0,0.6354734936156635,0.3182192649453861,0.04540743929927783,0.581656813621521,0.18255484104156494,0.581656813621521,0.18255484104156494,0.7354928255081177,0.03998124599456787,0.1676163673400879,0.05246531963348389,0.1676163673400879,0.05246531963348389,0.22129195928573608,0.04471856355667114
689,180,2.395030975341797,1.479297399520874,0.4459355527185196,0.3312012774778907,0.2838573412349471,0.4041752017759549,0.28251345278870355,0.06785418285430579,0.25287413597106934,1.0264256000518799,0.25287413597106934,1.0264256000518799,0.3550114631652832,0.9061599969863892,0.25287413597106934,0.28514838218688965,0.25287413597106934,0.28514838218688965,0.30394279956817627,0.3421506881713867
690,179,-0.035451535135507584,1.4415667057037354,0.8617286716065505,0.2109690988233439,0.15667145175190217,0.161288383809464,0.32056287085712953,0.02599394146751732,0.0885610580444336,0.31044888496398926,0.0885610580444336,0.31044888496398926,0.08713674545288086,0.14831805229187012,0.06511509418487549,0.18322455883026123,0.06511509418487549,0.18322455883026123,0.05230814218521118,0.19398653507232666
691,178,-1.3181895017623901,-0.016317062079906464,0.10813692480127277,0.561066733280081,0.12382331334267593,0.6043820200805667,0.5175882070022846,0.11317411785805793,0.06743912398815155,0.3551647365093231,0.06743912398815155,0.3551647365093231,0.03939651697874069,0.9854052662849426,0.08111894130706787,0.263869047164917,0.08111894130706787,0.263869047164917,0.05301636457443237,0.21934683620929718
692,177,-1.847443699836731,-1.7872217893600464,0.7234771347075497,0.0862082077114726,0.3673738167717971,1.42665893236193,0.20749700782562516,0.20266824839700667,0.3544527292251587,0.052584290504455566,0.3544527292251587,0.052584290504455566,0.3223400115966797,1.2869412899017334,0.10216796398162842,0.3810538053512573,0.10216796398162842,0.3810538053512573,0.08286195993423462,0.4128679037094116
693,174,-0.02227815054357052,-2.540194034576416,0.9675452927671937,0.510921233232167,0.08085556915680829,1.340141008275376,0.2839400270574658,0.03132023178324403,0.35486483573913574,0.07027816772460938,0.35486483573913574,0.07027816772460938,0.7159677743911743,1.2548788785934448,0.04221081733703613,0.004361152648925781,0.04221081733703613,0.004361152648925781,0.1647019386291504,0.10177481174468994
694,173,1.1979693174362183,-0.5294893383979797,0.011839271483316538,0.5644804956409808,0.29437353983371034,1.2475120581970147,0.16304151285617183,0.0179871442929638,1.1406623125076294,0.3434516191482544,1.1406623125076294,0.3434516191482544,0.9370626211166382,0.38869643211364746,0.3407730460166931,0.1980322003364563,0.3407730460166931,0.1980322003364563,0.29574909806251526,0.1771792471408844
695,174,0.31901809573173523,1.3117306232452393,0.526019655492342,0.0,0.17742356863234118,1.2264245957031927,0.15703381504959513,0.04016558229774984,0.0020362138748168945,0.14942240715026855,0.0020362138748168945,0.14942240715026855,0.25430357456207275,1.0037970542907715,0.0020362138748168945,0.08236908912658691,0.0020362138748168945,0.08236908912658691,0.03607839345932007,0.12765538692474365
696,174,0.2922675907611847,0.8756182193756104,0.1302437646295788,0.27907359366109763,0.06535686599457516,0.8806660597137828,0.2064231462056945,0.0655684252858617,0.302240252494812,0.46248728036880493,0.302240252494812,0.46248728036880493,0.16461968421936035,0.47266843914985657,0.302240252494812,0.0036444664001464844,0.302240252494812,0.0036444664001464844,0.289625346660614,0.02491128444671631
697,174,1.7324788570404053,0.5434200763702393,0.04921436729419099,0.037109943217560726,0.13811207273230366,0.5989762822215995,0.21373172755375253,0.05740628813457483,0.22837138175964355,0.5824242830276489,0.22837138175964355,0.5824242830276489,0.5745366811752319,0.5409061312675476,0.22837138175964355,0.1120535135269165,0.22837138175964355,0.1120535135269165,0.40145403146743774,0.1761169284582138
698,174,1.1665846109390259,1.5947479009628296,0.8484802455159092,0.03253766201817644,0.0,0.7024119772586136,0.10868457381719379,0.042414349346647715,0.05728507041931152,0.15506649017333984,0.05728507041931152,0.15506649017333984,0.15071344375610352,0.532351016998291,0.05728507041931152,0.04320228099822998,0.05728507041931152,0.04320228099822998,0.03856778144836426,0.021949172019958496
699,178,0.038978226482868195,1.4249125719070435,0.4430381143653267,0.3543108297931509,0.04505722982183862,0.331632788821162,0.05235488360912772,0.023337559448146642,0.213279128074646,0.2714430093765259,0.213279128074646,0.2714430093765259,0.23378753662109375,0.41857922077178955,0.030398130416870117,0.028667330741882324,0.030398130416870117,0.028667330741882324,0.02425628900527954,0.03345257043838501
700,178,2.938776969909668,0.7580208778381348,0.09803172628023815,0.2621840149621025,0.25708515409650745,0.6912517636167816,0.13755748242233698,0.08594557387645106,0.06415140628814697,0.06490612030029297,0.06415140628814697,0.06490612030029297,0.4968331456184387,0.9227482080459595,0.06415140628814697,0.32065054774284363,0.06415140628814697,0.32065054774284363,0.28049227595329285,0.5473384857177734
701,179,2.1776750087738037,1.6178152561187744,1.0169338973334938,0.1076292920527221,0.11800222338229842,0.8487431260438115,0.13596964989392635,0.04777779082766851,0.015032052993774414,0.0925748348236084,0.015032052993774414,0.0925748348236084,0.13382863998413086,0.0899820327758789,0.015032052993774414,0.13675332069396973,0.015032052993774414,0.13675332069396973,0.014070987701416016,0.1359422206878662
702,179,-1.0155686140060425,1.7538586854934692,0.8007584517576076,0.5741555739900028,0.052587692880279466,0.8024943845601,0.3137194545986006,0.11474084725048335,0.017261385917663574,0.31921064853668213,0.017261385917663574,0.31921064853668213,0.4926689863204956,0.10390722751617432,0.017261385917663574,0.0004197359085083008,0.017261385917663574,0.0004197359085083008,0.0807005763053894,0.05587565898895264
703,180,-0.11420240253210068,0.06498974561691284,0.483694850954732,0.5233608584668521,0.4147758124955532,1.4096496660635096,0.3467901832254397,0.11881296280586916,0.07122492790222168,0.44765961170196533,0.07122492790222168,0.44765961170196533,0.22713243961334229,0.9698067307472229,0.07122492790222168,0.5093457698822021,0.07122492790222168,0.5093457698822021,0.14917868375778198,0.6925397515296936
704,180,0.07830090820789337,-0.08806128799915314,0.027199030436583845,0.31641278619159796,0.32010395171529155,0.6603790711512921,0.5291753679047364,0.05792856031134685,0.15682187676429749,0.29666316509246826,0.15682187676429749,0.29666316509246826,0.6097779273986816,0.26697927713394165,0.15682187676429749,0.31551074981689453,0.15682187676429749,0.31551074981689453,0.38329988718032837,0.24671566486358643
705,180,1.0015360116958618,0.2508035898208618,0.06241733357204108,0.12471782047837587,0.1156285839776168,0.3687655332535109,0.65941248405661,0.08871582405851369,0.045333683490753174,0.19436314702033997,0.045333683490753174,0.19436314702033997,0.895787239074707,0.44596022367477417,0.015036463737487793,0.01978534460067749,0.015036463737487793,0.01978534460067749,0.020355910062789917,0.047671303153038025
706,177,1.882373571395874,1.13648521900177,0.4166476482167963,0.0,0.02925675692310765,0.4215689163674126,0.4498192548554142,0.04809421666045034,0.3125417232513428,0.14041781425476074,0.3125417232513428,0.14041781425476074,0.11819911003112793,0.5935222506523132,0.3125417232513428,0.005691647529602051,0.3125417232513428,0.005691647529602051,0.30340614914894104,0.01746547222137451
707,181,0.34645164012908936,1.399777889251709,0.7146968732877012,0.16856246674235079,0.0,0.31598353821838127,0.20987458097833833,0.05923079965004572,0.3597613573074341,0.042998552322387695,0.3597613573074341,0.042998552322387695,0.34011757373809814,0.2967667579650879,0.14541316032409668,0.006639838218688965,0.14541316032409668,0.006639838218688965,0.10958856344223022,0.03315019607543945
708,183,0.07689941674470901,1.232559084892273,0.10156562797561916,0.44959495751016665,0.09061444337471374,0.421974888807797,0.21133125299849834,0.03489836690157806,0.1649150848388672,0.052219510078430176,0.1649150848388672,0.052219510078430176,0.06990361213684082,0.28053271770477295,0.1649150848388672,0.178702712059021,0.1649150848388672,0.178702712059021,0.1699652075767517,0.1834658980369568
709,185,0.21082456409931183,1.1927015781402588,0.0,0.008077540410404982,0.25339341768614554,0.32267077554264434,0.6739880049611071,0.061305947076576814,0.3258218765258789,0.937174916267395,0.3258218765258789,0.937174916267395,0.25919997692108154,0.7311301231384277,0.06894731521606445,0.34117794036865234,0.06894731521606445,0.34117794036865234,0.11217933893203735,0.38693442940711975
710,185,-0.5762280225753784,0.5358030796051025,0.011168976591277012,0.1376158151460761,0.05391214019419386,0.30353585560251106,0.49223824739785677,0.01009905362716322,0.29742956161499023,0.033711016178131104,0.29742956161499023,0.033711016178131104,0.2105606198310852,0.20918813347816467,0.11839914321899414,0.09606903791427612,0.11839914321899414,0.09606903791427612,0.07827103137969971,0.12030182778835297
711,187,-1.2267041206359863,-0.5304535031318665,0.5980424021748416,0.14381620338443016,0.062087415607211115,0.2642924458390309,0.29985920019238776,0.022957005274444678,0.1601046323776245,0.013270318508148193,0.1601046323776245,0.013270318508148193,0.039165377616882324,0.17384374141693115,0.1601046323776245,0.01823216676712036,0.1601046323776245,0.01823216676712036,0.14465677738189697,0.01576000452041626
712,190,1.4607715606689453,-0.973176896572113,0.7407189473615,0.33828660224174656,0.0643165083863402,0.484846526633543,0.26507718062272245,0.08083769082810864,0.12616431713104248,0.2358446717262268,0.12616431713104248,0.2358446717262268,0.05157673358917236,0.22347033023834229,0.019007086753845215,0.04678446054458618,0.019007086753845215,0.04678446054458618,0.03361967206001282,0.07851749658584595
713,187,-2.058255910873413,0.7472330927848816,0.5131728459521008,0.37209144608797445,0.12720580888664215,0.6775492993324822,0.07297281104352868,0.03583031572621178,0.04869270324707031,0.06212151050567627,0.04869270324707031,0.06212151050567627,0.2623447775840759,0.3464936912059784,0.009018957614898682,0.03505384922027588,0.009018957614898682,0.03505384922027588,0.026348233222961426,0.05248993635177612
714,186,-2.3115463256835938,-1.1206815242767334,1.0611513297143644,0.30151446292138995,0.21586094482478238,0.8739466325969942,0.07757171209608903,0.14020116126516383,0.00020647048950195312,0.04130196571350098,0.00020647048950195312,0.04130196571350098,0.31620627641677856,0.2958282232284546,0.008029460906982422,0.14369326829910278,0.008029460906982422,0.14369326829910278,0.037563323974609375,0.19051814079284668
715,183,-4.9026570320129395,-2.3134031295776367,1.2094232725427354,0.6797411562308058,0.14595999583441166,0.609993085154449,0.07198977572536183,0.20265334470546859,0.05180764198303223,0.10601043701171875,0.05180764198303223,0.10601043701171875,0.06658196449279785,0.52806556224823,0.008721590042114258,0.18883657455444336,0.008721590042114258,0.18883657455444336,0.061908602714538574,0.24835562705993652
716,186,-3.071855306625366,-3.8860983848571777,1.8063636833840784,0.6786171102537347,0.33291085722403013,1.006820115327928,0.01498946495691289,0.10989816087625329,0.015584468841552734,0.006611347198486328,0.015584468841552734,0.006611347198486328,0.19910740852355957,0.7396299839019775,0.015584468841552734,0.1729433536529541,0.015584468841552734,0.1729433536529541,0.07123827934265137,0.26025497913360596
717,182,-1.9441500902175903,-3.0624847412109375,1.3228510893916694,0.8742926442506163,0.3832174063438749,0.6892682435969085,0.02419488202126177,0.06671345282109156,0.015960693359375,0.007769107818603516,0.015960693359375,0.007769107818603516,0.3380899429321289,0.13019919395446777,0.015960693359375,0.2838406562805176,0.015960693359375,0.2838406562805176,0.06400394439697266,0.373584508895874
718,187,-1.644940972328186,-1.874969720840454,1.0235214860230544,0.706250699115004,0.4046802105191779,0.6566868415118374,0.010470240717183504,0.034038118411553915,0.035143375396728516,0.049517154693603516,0.035143375396728516,0.049517154693603516,0.5054471492767334,0.4607055187225342,0.015154600143432617,0.2164515256881714,0.015154600143432617,0.2164515256881714,0.03902357816696167,0.40548890829086304
719,187,-0.7041783928871155,-1.3949227333068848,0.8847113933007691,0.6186436354555921,0.2984950943565675,0.3634247921080358,0.03387142938885396,0.07748293421321971,0.015527009963989258,0.06798756122589111,0.015527009963989258,0.06798756122589111,0.017644166946411133,0.5328267812728882,0.0020847320556640625,0.2820926904678345,0.0020847320556640625,0.2820926904678345,0.003942012786865234,0.26346153020858765
720,184,-0.9580225348472595,-0.32361912727355957,0.1910026094176991,0.40883950899767363,0.2545961816406763,0.5923686822677906,0.03729698171249375,0.117484163145536,0.011740505695343018,0.07039976119995117,0.011740505695343018,0.07039976119995117,0.05435299873352051,0.6613023281097412,0.013981163501739502,0.23724991083145142,0.013981163501739502,0.23724991083145142,0.04946035146713257,0.17937220633029938
721,183,-1.4995578527450562,-0.19719423353672028,0.3033242410617187,0.1444871604025462,0.2597179825700268,0.6416315343242518,0.10749325252039485,0.06685093964051694,0.04896871745586395,0.12789691984653473,0.04896871745586395,0.12789691984653473,0.06143710017204285,0.7447760701179504,0.04896871745586395,0.340765118598938,0.04896871745586395,0.340765118598938,0.056749626994132996,0.28436222672462463
722,181,-0.3649207353591919,-0.4975558817386627,0.4906580813431107,0.2400541380331081,0.16836623956551194,0.5567233203337737,0.053523862273174114,0.10197919194600774,0.006842464208602905,0.04285922646522522,0.006842464208602905,0.04285922646522522,0.2241019904613495,0.5710234642028809,0.006842464208602905,0.1786656677722931,0.006842464208602905,0.1786656677722931,0.1154722273349762,0.09999966621398926
723,182,-1.4635250568389893,-0.11878363788127899,0.06357343471243304,0.3496799259215516,0.1238432992632002,0.578723540874356,0.03202878695673142,0.2002295666620461,0.034721314907073975,0.07241247594356537,0.034721314907073975,0.07241247594356537,0.13619326055049896,0.8618086576461792,0.017138555645942688,0.2066391110420227,0.017138555645942688,0.2066391110420227,0.09651751816272736,0.1480112075805664
724,183,-0.9959394931793213,-1.0063258409500122,0.6157601645838339,0.07624537475931352,0.1531550715960585,0.3196835868612929,0.029169139958993784,0.39761774901420227,0.03169530630111694,0.024846553802490234,0.03169530630111694,0.024846553802490234,0.02441084384918213,0.30198121070861816,0.018165767192840576,0.11899679899215698,0.018165767192840576,0.11899679899215698,0.03820618987083435,0.09487989544868469
725,184,-1.5297943353652954,-0.5956159234046936,0.3095740831006826,0.37233119541853194,0.049081224581021966,0.7511301052364688,0.1104403240868972,0.3377603803017376,0.008815348148345947,0.15625637769699097,0.008815348148345947,0.15625637769699097,0.05380779504776001,0.8219428658485413,0.008815348148345947,0.06304603815078735,0.008815348148345947,0.06304603815078735,0.06827139854431152,0.07361683249473572
726,186,-3.150186538696289,-1.5928738117218018,0.6346050195876829,0.3109869229839648,0.34677732565815894,0.5954008492158324,0.0754625867898377,0.5789406252626571,0.6787735819816589,0.6544642448425293,0.6787735819816589,0.6544642448425293,1.3278337717056274,1.0637075901031494,0.017351388931274414,0.003255486488342285,0.017351388931274414,0.003255486488342285,0.27529019117355347,0.25490933656692505
727,183,-0.8788805603981018,-2.23111629486084,1.1055741452956274,0.4840707879140727,0.18781084360574443,0.8345583042665092,0.040851701272835605,0.2698888495045063,0.06374812126159668,0.1447141170501709,0.06374812126159668,0.1447141170501709,0.3536628484725952,2.356478214263916,0.036727190017700195,0.4623277187347412,0.036727190017700195,0.4623277187347412,0.19046664237976074,0.3470505475997925
728,188,0.9888616800308228,-0.6396898031234741,0.22942891737360355,0.6389176396325297,0.25505339368574226,0.8479562173872457,0.10200513355620233,0.23454869723972044,0.26908501982688904,0.3647477626800537,0.26908501982688904,0.3647477626800537,0.2622312605381012,0.5104677677154541,0.011798322200775146,0.33149877190589905,0.011798322200775146,0.33149877190589905,0.011510074138641357,0.3274078667163849
729,189,-0.9000866413116455,0.6351079940795898,0.5169062297595655,0.12145275364395998,0.2511438070945854,0.8998420645515983,0.08406506960984135,0.10928265103230086,0.0878669023513794,0.061619460582733154,0.0878669023513794,0.061619460582733154,0.12079572677612305,0.7067715525627136,0.04462701082229614,0.11610919237136841,0.04462701082229614,0.11610919237136841,0.02348726987838745,0.1415998339653015
730,190,0.5572524070739746,0.06733478605747223,0.14499786243062046,0.3606587609978311,0.0703459936466884,0.947149600320295,0.044911933767744355,0.23444718019431193,0.024996235966682434,0.4056395888328552,0.024996235966682434,0.4056395888328552,0.016912177205085754,0.35884857177734375,0.17484086751937866,0.11787101626396179,0.17484086751937866,0.11787101626396179,0.17495299875736237,0.12471425533294678
731,192,-0.3171337842941284,0.5801818370819092,0.460824683131912,0.15102320179366555,0.20600424065476428,0.5769057312504771,0.03675183364161997,0.22412109156086815,0.11090433597564697,0.048754334449768066,0.11090433597564697,0.048754334449768066,0.03963601589202881,0.013830184936523438,0.0609821081161499,0.3142031729221344,0.0609821081161499,0.3142031729221344,0.06868529319763184,0.39914408326148987
