end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
775,-0.43612465262413025,0.29470157623291016,0.9494342592855294,0.17797739555438363,0.23154555882016803,0.5003195554018021,0.1171875049670538,0.4695866058270136,0.1812254786491394,0.5378937125205994,0.1812254786491394,0.5378937125205994,0.22415095567703247,0.4019771218299866,0.04340970516204834,0.07282638549804688,0.04340970516204834,0.07282638549804688,0.05280163884162903,0.08045870065689087
776,1.2867867946624756,-0.514160692691803,0.26047351956367487,0.14928606152534482,0.1981912851333618,0.47611470411842066,0.041229928533236225,0.8023396756810447,0.10816049575805664,0.21195799112319946,0.10816049575805664,0.21195799112319946,0.11120766401290894,0.20214861631393433,0.10816049575805664,0.05600261688232422,0.10816049575805664,0.05600261688232422,0.10968407988548279,0.05814337730407715
777,1.7904928922653198,1.4399442672729492,1.530758072932561,0.22433059414227796,0.28602011998494503,0.5454690232872964,0.1962511440118151,0.09287518262863159,0.014737367630004883,0.8966587781906128,0.014737367630004883,0.8966587781906128,0.0419924259185791,1.046785593032837,0.07153725624084473,0.11279642581939697,0.07153725624084473,0.11279642581939697,0.09553921222686768,0.14148640632629395
778,0.4396607577800751,0.5035017728805542,1.1043510735034943,0.0003152191638946533,0.0,0.25535892347494793,0.03980285823345184,0.022763415177663296,0.4188116192817688,1.2066066265106201,0.4188116192817688,1.2066066265106201,0.5545011758804321,0.6285093426704407,0.04263430833816528,0.01510465145111084,0.04263430833816528,0.01510465145111084,0.14655807614326477,0.11653658747673035
779,3.318402051925659,2.3436830043792725,1.8644308211902778,0.5969904835025468,0.4834262194732828,1.492430850863457,0.23878957331180609,0.5153514295816426,0.03546428680419922,0.46342742443084717,0.03546428680419922,0.46342742443084717,0.31393885612487793,2.320754289627075,0.08199667930603027,0.049079179763793945,0.08199667930603027,0.049079179763793945,0.2364901304244995,0.10449540615081787
780,0.9231675267219543,1.770737648010254,1.9973940253257751,0.0023545771837234497,0.37215356528759,1.0001748794844996,0.686128565032656,0.25116590604496514,0.1152029037475586,2.3774375915527344,0.1152029037475586,2.3774375915527344,0.4239163398742676,2.7932662963867188,0.5688790082931519,0.49683141708374023,0.5688790082931519,0.49683141708374023,0.6845047473907471,0.3346797823905945
781,-0.46888402104377747,-0.9529111981391907,0.19778487086296082,0.09063798189163208,0.24459978938102722,1.2985050634791455,0.1585039850324392,0.8024017295489712,0.03748816251754761,0.1236981749534607,0.03748816251754761,0.1236981749534607,0.4643600881099701,1.2280499935150146,0.03748816251754761,0.4459680914878845,0.03748816251754761,0.4459680914878845,0.05657929182052612,0.4214123785495758
782,-1.4434494972229004,-1.253545880317688,0.6825534800688425,0.052685240904490116,0.08285736044247938,0.867381383975347,0.24141153693199166,0.24052009979883815,0.2362813949584961,0.09547662734985352,0.2362813949584961,0.09547662734985352,0.20138347148895264,0.07473170757293701,0.2362813949584961,0.1954725980758667,0.2362813949584961,0.1954725980758667,0.21883243322372437,0.2068060040473938
783,0.6213622689247131,-0.9107670187950134,0.47784479459126794,0.0532257656256358,0.11501652995745343,0.6697634210189184,0.6247031837701797,0.023805255691210447,0.04865074157714844,1.0491268634796143,0.04865074157714844,1.0491268634796143,0.06154370307922363,1.6716063022613525,0.04865074157714844,0.07220590114593506,0.04865074157714844,0.07220590114593506,0.055097222328186035,0.0642479658126831
784,-0.8129675984382629,-0.4771546721458435,0.5535268560051918,0.2846830375492573,0.1448339708149433,0.24764698743820193,0.4031880075732868,0.12604700525601692,0.09866189956665039,0.09228682518005371,0.09866189956665039,0.09228682518005371,0.17027592658996582,0.11328530311584473,0.014008879661560059,0.0750887393951416,0.014008879661560059,0.0750887393951416,0.03907442092895508,0.09963798522949219
785,-0.8698542714118958,-1.3842942714691162,0.5901971956094106,0.0016154150168101178,0.19454797108968092,0.38862438499927526,0.3765128403902055,0.09085503717263532,0.2563585042953491,0.5194969773292542,0.2563585042953491,0.5194969773292542,0.32203853130340576,0.8467867970466614,0.12786448001861572,0.10175251960754395,0.12786448001861572,0.10175251960754395,0.15579289197921753,0.1412813663482666
786,-1.77500319480896,-1.6990984678268433,0.6512304941813152,0.2742057542006173,0.17249769965807604,0.1980031232039133,0.9336625635623932,0.10002159078915929,0.016198277473449707,0.7259213328361511,0.016198277473449707,0.7259213328361511,0.02540457248687744,0.8755975365638733,0.016198277473449707,0.1733769178390503,0.016198277473449707,0.1733769178390503,0.020801424980163574,0.19029361009597778
787,-2.4742045402526855,-1.0820642709732056,0.29938966035842896,0.08263003826141357,0.09888005256652832,0.5890122099469107,0.5073040258139372,0.2598396198203168,0.07296836376190186,1.2193405628204346,0.07296836376190186,1.2193405628204346,0.004251837730407715,0.7713001370429993,0.07296836376190186,0.1276262402534485,0.07296836376190186,0.1276262402534485,0.038610100746154785,0.09643372893333435
788,-3.734729051589966,-2.5988800525665283,1.4723033507665,0.38842289646466543,0.13698928554852818,0.6535117526849112,0.09118429819742845,0.1428559422492981,0.06412243843078613,1.8297532796859741,0.06412243843078613,1.8297532796859741,0.2375032901763916,2.5354630947113037,0.06412243843078613,0.012751102447509766,0.06412243843078613,0.012751102447509766,0.15081286430358887,0.09562098979949951
789,-3.590528964996338,-2.9534125328063965,1.643167088429133,0.48344708482424426,0.22563383976618478,0.5835287068039181,0.30836521523694194,0.26151084837814187,0.09659337997436523,2.9091637134552,0.09659337997436523,2.9091637134552,0.231903076171875,3.4676408767700195,0.09659337997436523,0.04409909248352051,0.09659337997436523,0.04409909248352051,0.16424822807312012,0.05596590042114258
790,-2.8611526489257812,-3.946460247039795,2.4122758209705353,0.6875579059123991,0.24546200037002563,0.3551436811685561,0.7561915268500646,0.137547567486763,0.2451615333557129,3.548815965652466,0.2451615333557129,3.548815965652466,0.19379734992980957,3.234177589416504,0.2451615333557129,0.12841415405273438,0.2451615333557129,0.12841415405273438,0.21947944164276123,0.10989737510681152
791,-1.504651665687561,-3.2085487842559814,1.9871911704540248,0.42397117614746094,0.19622191786766097,0.6095002572983502,0.1985237393528225,0.7297238701333606,0.11873841285705566,2.810324192047119,0.11873841285705566,2.810324192047119,0.07499885559082031,2.4267311096191406,0.11935257911682129,0.009306907653808594,0.11935257911682129,0.009306907653808594,0.11760342121124268,0.03226613998413086
792,-3.421760082244873,-2.67816162109375,1.0990494589010875,0.6454827884833017,0.3324648539225261,0.7385691205660501,0.05683575073877973,0.16719887653986598,0.4668769836425781,1.6952565908432007,0.4668769836425781,1.6952565908432007,0.5979840755462646,2.4506144523620605,0.27957940101623535,0.016589879989624023,0.27957940101623535,0.016589879989624023,0.40799832344055176,0.08508038520812988
793,-2.9250786304473877,-1.9041069746017456,1.0394098858038583,0.044910023609797234,0.21862254540125536,0.2120498207708201,0.0931966304779052,0.35842507953445146,0.318159818649292,2.4543111324310303,0.318159818649292,2.4543111324310303,0.3086510896682739,2.390493869781494,0.33920466899871826,0.023039937019348145,0.33920466899871826,0.023039937019348145,0.3343013525009155,0.028018712997436523
794,-1.4053243398666382,-1.8203309774398804,0.8251555065313974,0.3758527139822643,0.018158237139384026,0.5084070377051834,0.041114495446284496,0.25366996725400315,0.2208179235458374,2.586069345474243,0.2208179235458374,2.586069345474243,0.11205422878265381,1.9566900730133057,0.2208179235458374,0.017955422401428223,0.2208179235458374,0.017955422401428223,0.1664360761642456,0.06337130069732666
795,-3.5563089847564697,-3.0599288940429688,1.2808449367682138,0.7568844656149547,0.4210349718729658,0.6241642435391748,0.5184148351351417,0.2113852103551226,0.6405029296875,1.8435585498809814,0.6405029296875,1.8435585498809814,0.7820603847503662,2.370753765106201,0.2991917133331299,0.12461590766906738,0.2991917133331299,0.12461590766906738,0.43419086933135986,0.19811880588531494
796,-2.964670419692993,-1.6774545907974243,0.8166641791661579,0.012633760770161984,0.24699213107426976,0.14091473755737147,0.5695732217282058,0.4741097992906971,0.3686617612838745,2.4536805152893066,0.3686617612838745,2.4536805152893066,0.25421881675720215,1.894704818725586,0.3358064889907837,0.01829361915588379,0.3358064889907837,0.01829361915588379,0.2922511696815491,0.032180726528167725
797,-2.9847145080566406,-3.4511232376098633,2.1316392918427782,0.6204377313454947,0.0978816946347556,0.5356229295333226,0.3696143974860509,0.5942718933025994,0.07088208198547363,2.6065540313720703,0.07088208198547363,2.6065540313720703,0.01152944564819336,3.1214616298675537,0.07088208198547363,0.020099163055419922,0.07088208198547363,0.020099163055419922,0.041205763816833496,0.057961106300354004
798,-3.607320785522461,-3.1057662963867188,1.4944224854310355,0.6592289110024769,0.35095038016637137,0.6472906271616616,0.08746611078580226,0.23586276173591614,0.2479569911956787,2.78849458694458,0.2479569911956787,2.78849458694458,0.4208977222442627,3.3734805583953857,0.21706390380859375,0.009492874145507812,0.21706390380859375,0.009492874145507812,0.30420148372650146,0.04882073402404785
799,-2.565262794494629,-2.175058364868164,1.1743884682655334,0.2816671133041382,0.11783826351165771,0.2624563834785172,0.5261295364083102,0.12681332735034312,0.2991020679473877,3.06941294670105,0.2991020679473877,3.06941294670105,0.28235650062561035,2.800609827041626,0.2991020679473877,0.0821540355682373,0.2991020679473877,0.0821540355682373,0.290729284286499,0.09938395023345947
800,-2.8902602195739746,-2.245929002761841,0.9405575394630432,0.5241535007953644,0.1800534427165985,0.3109221595805134,0.5686882859251151,0.032084023036683895,0.2945157289505005,2.478593111038208,0.2945157289505005,2.478593111038208,0.33656084537506104,2.856123208999634,0.27346229553222656,0.08548235893249512,0.27346229553222656,0.08548235893249512,0.2965415120124817,0.0591740608215332
801,-2.180294990539551,-2.4251132011413574,1.703275273243586,0.0939932564894359,0.026680151621500725,0.5852216569085915,0.7836073525249958,1.2667720305422943,0.2725236415863037,2.086357831954956,0.2725236415863037,2.086357831954956,0.27733683586120605,1.6108229160308838,0.2377922534942627,0.07920694351196289,0.2377922534942627,0.07920694351196289,0.23576700687408447,0.09402358531951904
802,-2.5817484855651855,-1.724666953086853,0.5610527197519938,0.3933675388495127,0.16908217469851183,0.0918787916501364,0.1171580851078034,0.17611794670422887,0.38519203662872314,2.083599805831909,0.38519203662872314,2.083599805831909,0.36840832233428955,2.0024728775024414,0.3403860330581665,0.015304088592529297,0.3403860330581665,0.015304088592529297,0.33139222860336304,0.021699965000152588
803,-1.356566309928894,-1.674972653388977,0.6301136116186777,0.2158910135428111,0.22780350844065356,0.3176225610077381,0.09821780522664378,0.3308564412097139,0.3775824308395386,2.1694555282592773,0.3775824308395386,2.1694555282592773,0.4051685333251953,2.3036136627197266,0.32585227489471436,0.03735315799713135,0.32585227489471436,0.03735315799713135,0.34091562032699585,0.0277479887008667
804,-1.320460319519043,-1.4917353391647339,0.23710691928863525,0.4262584447860718,0.22720545530319214,0.16062261660893767,0.14719402790069563,0.29579276839892077,0.031039834022521973,0.16743016242980957,0.031039834022521973,0.16743016242980957,0.29206395149230957,1.557868480682373,0.031039834022521973,0.02623152732849121,0.031039834022521973,0.02623152732849121,0.1166185736656189,0.11360687017440796
805,-1.8061790466308594,-1.3683069944381714,0.4260388215382893,0.20780854423840844,0.1332951088746389,0.47812201082706435,0.38890985151131946,0.05343240002791094,0.30581486225128174,1.1583131551742554,0.30581486225128174,1.1583131551742554,0.39172548055648804,1.7135683298110962,0.18192386627197266,0.05603444576263428,0.18192386627197266,0.05603444576263428,0.23584991693496704,0.04226583242416382
806,-2.549643039703369,-2.2950658798217773,1.3941452999909718,0.18602185448010755,0.11373420556386327,0.13681446512540177,0.24918193618456533,0.4490052262941995,0.12778043746948242,1.4364101886749268,0.12778043746948242,1.4364101886749268,0.16818976402282715,1.6033966541290283,0.12473511695861816,0.06833338737487793,0.12473511695861816,0.06833338737487793,0.14513611793518066,0.08826541900634766
807,-2.3703997135162354,-2.1547646522521973,0.8667454719543455,0.3477896749973297,0.33906498551368736,0.12623928487300867,0.40739793082078324,0.4129122942686081,0.059947967529296875,2.0622193813323975,0.059947967529296875,2.0622193813323975,0.104949951171875,2.15805983543396,0.059947967529296875,0.11986136436462402,0.059947967529296875,0.11986136436462402,0.08244895935058594,0.13514399528503418
808,-3.116623878479004,-2.1870596408843994,0.8458690543969472,0.508089949687322,0.23193611701329564,0.6447392000506321,0.286578008905053,0.28186106619735574,0.09568929672241211,2.086066484451294,0.09568929672241211,2.086066484451294,0.2589513063430786,2.7145915031433105,0.09568929672241211,0.039751291275024414,0.09568929672241211,0.039751291275024414,0.17732030153274536,0.05983877182006836
809,-2.2827818393707275,-1.9416996240615845,0.9285271763801575,0.2570640444755554,0.15494388341903687,0.10366521279017137,0.29146417851249373,0.22391384715835239,0.32739734649658203,2.5095298290252686,0.32739734649658203,2.5095298290252686,0.3129923343658447,2.414703845977783,0.3145679235458374,0.04188954830169678,0.3145679235458374,0.04188954830169678,0.3070223331451416,0.04855477809906006
810,-2.1390774250030518,-1.2906558513641357,0.27905242641766864,0.3067075212796529,0.10373138387997949,0.31964736121396214,0.33880857564508915,0.24671771066884207,0.06048297882080078,0.3207343816757202,0.06048297882080078,0.3207343816757202,0.3174615502357483,1.8640305995941162,0.06048297882080078,0.0692206621170044,0.06048297882080078,0.0692206621170044,0.18350139260292053,0.18860581517219543
811,-2.243147850036621,-2.745469808578491,1.5756569703420003,0.3211158414681752,0.24753247698148106,0.07291745642820989,0.3450728207826616,0.3499743590752282,0.31697797775268555,1.964656114578247,0.31697797775268555,1.964656114578247,0.32806825637817383,2.0537338256835938,0.2817361354827881,0.08919000625610352,0.2817361354827881,0.08919000625610352,0.2924611568450928,0.09800255298614502
812,-0.33156344294548035,-1.0220378637313843,0.5866564114888508,0.0865946809450785,0.07918838659922278,0.8954693271468084,0.17281780702372398,0.1833892272164425,0.07009619474411011,1.7989728450775146,0.07009619474411011,1.7989728450775146,0.06165820360183716,1.0183135271072388,0.07299578189849854,0.01887834072113037,0.07299578189849854,0.01887834072113037,0.0654384195804596,0.08056706190109253
813,-2.3422281742095947,-1.3511953353881836,0.2566372752189636,0.36610662937164307,0.1272869110107422,0.6430365641911827,0.382522354523341,0.33753182490666694,0.1480252742767334,0.7874487042427063,0.1480252742767334,0.7874487042427063,0.4856216311454773,1.3076214790344238,0.1480252742767334,0.077239990234375,0.1480252742767334,0.077239990234375,0.25722312927246094,0.09478497505187988
814,-2.1733968257904053,-1.2051990032196045,0.5883700847625732,0.015664398670196533,0.0,0.11818990806738541,0.1126277526219687,0.3657699197530749,0.2556149363517761,1.4969934225082397,0.2556149363517761,1.4969934225082397,0.21653825044631958,1.2720203399658203,0.243360698223114,0.03340756893157959,0.243360698223114,0.03340756893157959,0.21979978680610657,0.01742875576019287
815,-2.892176866531372,-1.7849583625793457,0.5108439326286316,0.4249285161495209,0.24802139401435852,0.317744349439939,0.07317371666431419,0.4138151158889136,0.018402814865112305,1.8350826501846313,0.018402814865112305,1.8350826501846313,0.11744546890258789,2.081357002258301,0.018402814865112305,0.028035759925842285,0.018402814865112305,0.028035759925842285,0.0679241418838501,0.07380568981170654
816,-2.5200393199920654,-2.1568737030029297,1.1168758074442544,0.27931938568751036,0.1595139900843301,0.16031679511070251,0.08878450592358923,0.15225926041603088,0.27491843700408936,2.339954137802124,0.27491843700408936,2.339954137802124,0.2501910924911499,2.18979549407959,0.2602623701095581,0.018349409103393555,0.2602623701095581,0.018349409103393555,0.24766254425048828,0.010599493980407715
817,-2.670133113861084,-1.707371711730957,0.47443781296412146,0.4349132577578227,0.19685612122217822,0.5104333907365799,0.7163208648562431,0.3716061065594358,0.21656155586242676,2.3286256790161133,0.21656155586242676,2.3286256790161133,0.3399852514266968,2.899437665939331,0.21656155586242676,0.10652279853820801,0.21656155586242676,0.10652279853820801,0.27827340364456177,0.06908047199249268
818,-0.28548476099967957,-0.946388840675354,0.42027189334233606,0.0379538933436076,0.037093679110209166,0.835383261864384,0.46408059634268295,0.07389569717148947,0.14812523126602173,2.22792911529541,0.14812523126602173,2.22792911529541,0.12280523777008057,1.4275791645050049,0.15088897943496704,0.07491171360015869,0.15088897943496704,0.07491171360015869,0.13280564546585083,0.1442435383796692
819,-1.6001543998718262,-1.2244025468826294,0.10538266102472943,0.34175832072893775,0.1760970453421275,0.2791057229042053,0.5325435797373453,0.19550877809524536,0.04143953323364258,0.2705906629562378,0.04143953323364258,0.2705906629562378,0.0793008804321289,0.24912869930267334,0.04143953323364258,0.2675737738609314,0.04143953323364258,0.2675737738609314,0.06037020683288574,0.3577204942703247
820,0.7505962252616882,-0.49680978059768677,0.40487984692056966,0.05663655077417695,0.35716165850559867,0.941691861177484,0.8185195767631133,0.7378137440731127,0.2871290445327759,1.3958803415298462,0.2871290445327759,1.3958803415298462,0.36170434951782227,2.388993978500366,0.2369849681854248,0.24704194068908691,0.2369849681854248,0.24704194068908691,0.32586151361465454,0.12470334768295288
821,-0.5736381411552429,-0.4859701991081238,0.4936103286842505,0.3358051938315233,0.04261081417401624,0.7523268256336452,0.28656693361699587,0.1480212217817703,0.2544132471084595,0.13714653253555298,0.2544132471084595,0.13714653253555298,0.44716721773147583,0.6314607262611389,0.05115914344787598,0.08490240573883057,0.05115914344787598,0.08490240573883057,0.16776949167251587,0.11157679557800293
822,-1.1809982061386108,-1.502321720123291,0.8618749181429546,0.04041190942128503,0.07969419161478675,0.10106383760770163,0.03960331281026205,0.8377735912799835,0.27387285232543945,0.5865980982780457,0.27387285232543945,0.5865980982780457,0.2832827568054199,0.6282649040222168,0.1181337833404541,0.02228689193725586,0.1181337833404541,0.02228689193725586,0.12440133094787598,0.02918398380279541
823,-1.5867655277252197,-0.30273979902267456,0.26829133431116736,0.03522391120592752,0.0050905247529347,0.29178917023042866,0.2292231136312089,0.6337603667130077,0.10018050670623779,0.6176693439483643,0.10018050670623779,0.6176693439483643,0.00839376449584961,0.9905651807785034,0.10018050670623779,0.07011067867279053,0.10018050670623779,0.07011067867279053,0.0542871356010437,0.06153661012649536
824,-0.5817119479179382,-1.222771167755127,0.5052745640277863,0.11575528979301453,0.0005767941474914551,0.13330856661001841,0.13108045160770437,0.002170122663179962,0.05185294151306152,1.1627912521362305,0.05185294151306152,1.1627912521362305,0.08934640884399414,1.3567326068878174,0.05185294151306152,0.021509170532226562,0.05185294151306152,0.021509170532226562,0.07059967517852783,0.019151806831359863
825,-1.124753713607788,-0.17233306169509888,0.7061199522577226,0.1465144446119666,0.13077404955402017,0.29512079432606697,0.43639490877588594,0.4349689669907093,0.23978978395462036,0.7698748111724854,0.23978978395462036,0.7698748111724854,0.33813828229904175,1.102654218673706,0.13341045379638672,0.06522750854492188,0.13341045379638672,0.06522750854492188,0.17949816584587097,0.042053937911987305
826,-0.8184687495231628,-1.2326459884643555,0.2605811059474945,0.10631799697875977,0.2645823657512665,0.029692436257998132,0.6845769236485164,0.33877742787202214,0.1431424617767334,0.7503308653831482,0.1431424617767334,0.7503308653831482,0.270815908908844,1.5643107891082764,0.1431424617767334,0.002853989601135254,0.1431424617767334,0.002853989601135254,0.1846768856048584,0.01889258623123169
827,-0.9654089212417603,-0.844474732875824,0.11611585815747577,0.10183589657147725,0.02535845836003625,0.05334162712097167,0.18752323587735495,0.05094794432322186,0.04850661754608154,0.7142374515533447,0.04850661754608154,0.7142374515533447,0.04047131538391113,0.676547646522522,0.04850661754608154,0.03756213188171387,0.04850661754608154,0.03756213188171387,0.04448896646499634,0.03374171257019043
828,-1.1523371934890747,-1.3251034021377563,0.7747396826744081,0.018751531839370783,0.0320492684841156,0.011166269580523188,0.13472250600655877,0.6150548507769902,0.05484592914581299,0.7231981158256531,0.05484592914581299,0.7231981158256531,0.0505145788192749,0.6493921875953674,0.04846346378326416,0.005658745765686035,0.04846346378326416,0.005658745765686035,0.044118404388427734,0.009463906288146973
829,-2.5512261390686035,-1.7648653984069824,0.9673272768656412,0.14725945393244422,0.04911414782206225,0.4146345953146617,0.1296408275763194,0.5366827249526978,0.042827725410461426,0.8462656736373901,0.042827725410461426,0.8462656736373901,0.15368294715881348,1.2892851829528809,0.042827725410461426,0.022693872451782227,0.042827725410461426,0.022693872451782227,0.09825533628463745,0.06132441759109497
830,-2.0974292755126953,-2.146829843521118,1.2907626430193584,0.1710031429926554,0.08389953772226955,0.036692634224891635,0.39398901164531724,0.0389371862014134,0.07700324058532715,1.8114120960235596,0.07700324058532715,1.8114120960235596,0.07374167442321777,1.7903468608856201,0.07700324058532715,0.06831479072570801,0.07700324058532715,0.06831479072570801,0.07537245750427246,0.06669783592224121
831,-1.8595247268676758,-1.8336236476898193,1.1078877548376718,0.16545207301775622,0.04088069995244337,0.4450956632693609,0.19110448658466336,0.26509917279084505,0.06667399406433105,1.759813666343689,0.06667399406433105,1.759813666343689,0.018093585968017578,1.3467260599136353,0.06667399406433105,0.032619476318359375,0.06667399406433105,0.032619476318359375,0.042383790016174316,0.03708970546722412
832,-3.480510711669922,-2.07155704498291,0.11621898412704469,0.7336072623729706,0.8530042469501495,0.7774834179629884,0.21411297284066672,0.8053295457114777,0.06402349472045898,0.25727546215057373,0.06402349472045898,0.25727546215057373,0.2765544652938843,1.1650097370147705,0.06402349472045898,0.1580488681793213,0.06402349472045898,0.1580488681793213,0.17028898000717163,0.2886688709259033
833,-2.7061188220977783,-2.5382697582244873,1.5048858523368835,0.26073622703552246,0.17148315906524658,0.16979293028513573,0.07419697443644187,0.17705735564231873,0.19545555114746094,2.5489888191223145,0.19545555114746094,2.5489888191223145,0.22819209098815918,2.7355942726135254,0.1834392547607422,0.007467508316040039,0.1834392547607422,0.007467508316040039,0.20015132427215576,0.015481114387512207
834,-3.044311285018921,-2.271364212036133,0.9904280006885529,0.5450844466686249,0.13468724489212036,0.24089123308658594,0.35699486235777556,0.11465628445148468,0.2127542495727539,2.462034225463867,0.2127542495727539,2.462034225463867,0.257495641708374,2.7324907779693604,0.2127542495727539,0.061872005462646484,0.2127542495727539,0.061872005462646484,0.23512494564056396,0.034621596336364746
835,-1.5154160261154175,-2.7875332832336426,1.6696389118830364,0.30410785476366664,0.21262199680010485,0.1291614423195519,0.07949252426624308,0.14151013394196843,0.2690882682800293,2.667957067489624,0.2690882682800293,2.667957067489624,0.2661442756652832,2.5436031818389893,0.28778600692749023,0.019121885299682617,0.28778600692749023,0.019121885299682617,0.2825284004211426,0.011564373970031738
836,-2.2430503368377686,-1.642949104309082,0.28396799166997266,0.5077226658662161,0.2500939269860586,0.18392382562160475,0.016523445645968072,0.27710278332233407,0.033479928970336914,0.190726637840271,0.033479928970336914,0.190726637840271,0.41944122314453125,1.8489253520965576,0.033479928970336914,0.006070971488952637,0.033479928970336914,0.006070971488952637,0.16906338930130005,0.1336042284965515
837,-2.136061429977417,-2.9355125427246094,1.4086137612660727,0.45979433258374525,0.4659399290879567,0.12435636421044677,1.0681914736827214,0.28304934998353337,0.29340052604675293,2.1783244609832764,0.29340052604675293,2.1783244609832764,0.5820975303649902,3.0690720081329346,0.20107030868530273,0.023493051528930664,0.20107030868530273,0.023493051528930664,0.3527693748474121,0.13826119899749756
838,-3.172071695327759,-2.9193193912506104,1.2305060128370924,0.6688895920912423,0.41875926653544093,0.8041122208038968,0.467316771547,0.33621983230113983,0.041463613510131836,2.192676305770874,0.041463613510131836,2.192676305770874,0.2894771099090576,2.748094081878662,0.041463613510131836,0.1273634433746338,0.041463613510131836,0.1273634433746338,0.16547036170959473,0.2244960069656372
839,-3.0272815227508545,-2.014334201812744,1.299241304397583,0.12156406044960022,0.007635682821273804,0.01653691525571005,0.649958822674429,0.2499202852758271,0.21841740608215332,2.642951726913452,0.21841740608215332,2.642951726913452,0.22292351722717285,2.6890206336975098,0.20308136940002441,0.10303878784179688,0.20308136940002441,0.10303878784179688,0.20532560348510742,0.10056757926940918
840,-5.264422416687012,-4.608267784118652,2.613178094228109,0.9518445928891497,0.44208057721455907,0.6733754972616824,0.8695079187552137,0.13841240604718497,0.14905166625976562,3.250558853149414,0.14905166625976562,3.250558853149414,0.39025211334228516,3.780729055404663,0.14905166625976562,0.1488337516784668,0.14905166625976562,0.1488337516784668,0.2696518898010254,0.23761296272277832
841,-3.8916993141174316,-3.0870838165283203,2.1323890388011932,0.23675301671028137,0.11677724123001099,0.31776822110017167,0.7092188733319446,0.1626566201448445,0.3427257537841797,4.31805419921875,0.3427257537841797,4.31805419921875,0.31779909133911133,3.9059150218963623,0.3259587287902832,0.06884598731994629,0.3259587287902832,0.06884598731994629,0.31406521797180176,0.07591629028320312
842,-3.8813326358795166,-4.679222106933594,2.7389039993286133,1.0991289019584656,0.24002468585968018,0.04769500096639043,0.09768199920654315,0.5306888421376548,0.13520193099975586,4.271554946899414,0.13520193099975586,4.271554946899414,0.13117742538452148,4.239223957061768,0.13520193099975586,0.006578922271728516,0.13520193099975586,0.006578922271728516,0.13318967819213867,0.006375789642333984
843,-3.1676671504974365,-4.491525650024414,2.646996806065242,0.8288276890913644,0.41453663508097316,0.15928541123867038,0.9340990434090295,0.04602410892645503,0.3871321678161621,3.8037424087524414,0.3871321678161621,3.8037424087524414,0.36537742614746094,3.7029776573181152,0.22849464416503906,0.0623784065246582,0.22849464416503906,0.0623784065246582,0.20833802223205566,0.05870938301086426
844,-3.790632486343384,-2.612433433532715,1.1263456443945565,0.6234071950117747,0.26151607433954904,0.4036257260789474,0.7079028667261206,0.1641567355642719,0.382427453994751,3.0650863647460938,0.382427453994751,3.0650863647460938,0.4467158317565918,3.5738227367401123,0.33605003356933594,0.08331823348999023,0.33605003356933594,0.08331823348999023,0.36849331855773926,0.06256771087646484
845,-1.5794504880905151,-1.7461692094802856,0.894928365945816,0.13109853863716125,0.11897778511047363,0.6957839484481765,0.682718270380671,0.2331506366996714,0.33507442474365234,3.3613486289978027,0.33507442474365234,3.3613486289978027,0.31873416900634766,2.6071505546569824,0.3297274112701416,0.11889660358428955,0.3297274112701416,0.11889660358428955,0.319221556186676,0.15878504514694214
846,-0.6403190493583679,-0.8085888028144836,0.43142796556154883,0.36085673173268634,0.2779955168565114,0.6772683790574471,0.1782466912021239,0.5613478564967712,0.6384274959564209,1.8055450916290283,0.6384274959564209,1.8055450916290283,0.512000560760498,1.1035832166671753,0.48321807384490967,0.04420483112335205,0.48321807384490967,0.04420483112335205,0.3762921094894409,0.06359690427780151
847,1.780462384223938,0.24340355396270752,0.6173373522857823,0.18420861537257838,0.04302210609118151,0.7869405231128136,0.3792220285783212,0.0984654432783525,0.44944387674331665,0.7227103114128113,0.44944387674331665,0.7227103114128113,0.37642616033554077,0.04133152961730957,0.2052088975906372,0.041004478931427,0.2052088975906372,0.041004478931427,0.15814688801765442,0.08240225911140442
848,3.346687078475952,2.103461503982544,2.0463805918892226,0.3935776439805825,0.26466778789957335,1.473437875509262,0.0853422333796814,0.33514563242594386,0.11412644386291504,1.3037389516830444,0.11412644386291504,1.3037389516830444,0.0068285465240478516,2.5136780738830566,0.06603884696960449,0.015488624572753906,0.06603884696960449,0.015488624572753906,0.11133861541748047,0.14882200956344604
849,2.1847195625305176,2.0408053398132324,2.217344969511032,0.35801208019256614,0.06661280989646912,0.11258576810359949,0.055402124921481034,0.24252759913603494,0.5948553085327148,2.1139280796051025,0.5948553085327148,2.1139280796051025,0.5930709838867188,2.222799777984619,0.07605648040771484,0.010656595230102539,0.07605648040771484,0.010656595230102539,0.06273579597473145,0.025385260581970215
