end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
719,196,-0.7041784019528504,-1.3405354,0.9858405079481433,0.8007383992544762,0.16458688601652627,0.545608410298174,0.09415340537971,0.04177218262665855,0.01983499526977539,0.09950053691864014,0.01983499526977539,0.09950053691864014,0.0026165246963500977,0.7260117530822754,0.01983499526977539,0.05543410778045654,0.01983499526977539,0.05543410778045654,0.011225759983062744,0.03271448612213135
720,196,-0.9580225380640724,-1.0839322,1.3532286731588867,0.39139365692888356,0.1370871684931006,1.1594394438274236,0.480359240382192,0.09140439421425028,0.10606902837753296,0.597954511642456,0.10606902837753296,0.597954511642456,0.36457085609436035,1.3059251308441162,0.10606902837753296,0.18875986337661743,0.10606902837753296,0.18875986337661743,0.23531994223594666,0.16070249676704407
721,196,-1.499557873629224,-0.28189307,0.20985810630747956,0.3413674187806157,0.1561012113749632,0.40673889046434286,0.25100362716357877,0.006967382004794909,0.07139134407043457,0.14210981130599976,0.07139134407043457,0.14210981130599976,0.2233458161354065,0.7281972765922546,0.07139134407043457,0.2467745840549469,0.07139134407043457,0.2467745840549469,0.14736858010292053,0.18725420534610748
722,196,-0.3649207453654207,-0.7084226,0.537671199852564,0.29155692452212956,0.311277719739415,0.48897459703258817,0.24925627339899487,0.011176822406412934,0.040216267108917236,0.2697141170501709,0.040216267108917236,0.2697141170501709,0.1461995244026184,0.5059974789619446,0.040216267108917236,0.3391287624835968,0.040216267108917236,0.3391287624835968,0.09320789575576782,0.24924929440021515
723,196,-1.463525005047239,-0.16225718,0.9439219035327541,0.16234029262138824,0.01901604391630806,0.7708428003516905,0.04731833630878756,0.11225776113839925,0.005264550447463989,0.09212802350521088,0.005264550447463989,0.09212802350521088,0.21723587810993195,1.2107640504837036,0.005264550447463989,0.05953150987625122,0.005264550447463989,0.05953150987625122,0.11125021427869797,0.09793775528669357
724,196,-0.9959394803704972,-1.1628251,0.40241562199755737,0.4964863806979176,0.08981363685186033,0.1599189913020969,0.020058786794301176,0.2574755520768687,0.010077834129333496,0.08555388450622559,0.010077834129333496,0.08555388450622559,0.008936643600463867,0.10518932342529297,0.010077834129333496,0.03760957717895508,0.010077834129333496,0.03760957717895508,0.009507238864898682,0.03756988048553467
725,196,-1.5297943190610286,0.5263354,0.8255941848995673,0.0,0.05741135016729282,1.530170113577547,0.22058971333364452,0.271245824003361,0.02249544858932495,0.28980863094329834,0.02249544858932495,0.28980863094329834,0.22224831581115723,1.8105592727661133,0.02249544858932495,0.030480146408081055,0.02249544858932495,0.030480146408081055,0.12237188220024109,0.08638161420822144
726,196,-3.1501864382955405,-0.7632683,0.7102328006763171,0.35135922737505365,0.0245471663905925,0.08597278869695657,0.05879273375814255,0.013117814746369513,0.010507583618164062,0.03427588939666748,0.010507583618164062,0.03427588939666748,0.009084224700927734,0.14578503370285034,0.010507583618164062,0.046842753887176514,0.010507583618164062,0.046842753887176514,0.009795904159545898,0.05638110637664795
727,196,-0.8788805551058152,-3.1391466,1.0598021227378664,0.30168741377485747,0.10681969801113678,1.8675347025461604,0.19402626221155858,0.12701636524856724,0.00020742416381835938,0.0733327865600586,0.00020742416381835938,0.0733327865600586,0.27414369583129883,2.197462558746338,0.00020742416381835938,0.0758979320526123,0.00020742416381835938,0.0758979320526123,0.1371755599975586,0.20286297798156738
728,196,0.9888617021499108,-0.22282301,1.278339143948224,0.2766466950454308,0.05907936719925498,1.60840527152161,0.028936677081193796,0.12323402818976174,0.013509660959243774,0.05166462063789368,0.013509660959243774,0.05166462063789368,0.560909628868103,2.024548292160034,0.013509660959243774,0.17501316964626312,0.013509660959243774,0.17501316964626312,0.2872096300125122,0.240066260099411
729,196,-0.9000866291337677,1.068,0.18795593242824768,0.8353308797251454,0.2085928667290402,2.6096301810504037,0.05977942270759323,0.03331163946449274,0.7798870205879211,3.4151883125305176,0.7798870205879211,3.4151883125305176,0.7155099511146545,3.3364858627319336,0.7798870205879211,0.23621463775634766,0.7798870205879211,0.23621463775634766,0.7476984858512878,0.24698013067245483
730,196,0.5572524121800205,-0.84433126,0.6650779409558881,0.17520975238437372,0.03663228655210444,1.0528435384853438,0.013812359539861596,0.12300462325165468,0.00110703706741333,0.012344896793365479,0.00110703706741333,0.012344896793365479,0.24083250761032104,1.2580723762512207,0.00110703706741333,0.13816744089126587,0.00110703706741333,0.13816744089126587,0.12096977233886719,0.23341557383537292
731,196,-0.3171337701536119,0.009470448,0.4113221574402941,0.3574254946433916,0.0,0.14029001470500685,0.015412554322241569,0.23022406703816306,0.014799162745475769,0.07059900462627411,0.014799162745475769,0.07059900462627411,0.012863188982009888,0.061853960156440735,0.014799162745475769,0.054847195744514465,0.014799162745475769,0.054847195744514465,0.013831175863742828,0.05598188936710358
732,196,-0.6203411033979693,-0.56205755,0.2295219955198971,0.3002813935233853,0.16138102797000228,0.9680961355992048,0.012795980586990163,0.12741760207693986,0.011965394020080566,0.013798236846923828,0.011965394020080566,0.013798236846923828,0.2501291334629059,1.1189258098602295,0.011965394020080566,0.2142505645751953,0.011965394020080566,0.2142505645751953,0.13104726374149323,0.1280992031097412
733,196,0.5383597222567694,-0.9483165,0.26573244285069625,0.23021098147205507,0.054433894677132735,0.3988120072291372,0.013936181444865525,0.23223733909334413,0.004795849323272705,0.018013179302215576,0.004795849323272705,0.018013179302215576,0.12315893173217773,0.6172505617141724,0.004795849323272705,0.10167831182479858,0.004795849323272705,0.10167831182479858,0.06397739052772522,0.16515681147575378
734,196,-0.4664498201164045,-0.5024271,0.3645269228340856,0.04742605245956343,0.016867914769541362,0.05732754742646935,0.1660123027050302,0.049917440977732846,0.09488487243652344,0.2975482940673828,0.09488487243652344,0.2975482940673828,0.0845414400100708,0.24472713470458984,0.09488487243652344,0.006215006113052368,0.09488487243652344,0.006215006113052368,0.08971315622329712,0.01109650731086731
735,196,-0.9779298396879854,-1.0351472,0.4357320706881946,0.09694370844067947,0.0,1.5525173923196438,0.31564961680525166,0.06699577991598839,0.027383923530578613,0.34523332118988037,0.027383923530578613,0.34523332118988037,0.2519744038581848,1.4162540435791016,0.027383923530578613,0.027414679527282715,0.027383923530578613,0.027414679527282715,0.1396791636943817,0.14740028977394104
736,196,-2.6313653502539567,-0.566556,0.1061699813468239,0.31685769244261386,0.05047047575670201,0.6250754639753191,0.1781247750317232,0.08849916053481735,0.3389429450035095,1.082221269607544,0.3389429450035095,1.082221269607544,0.30478063225746155,0.8083515763282776,0.3389429450035095,0.13581863045692444,0.3389429450035095,0.13581863045692444,0.32186180353164673,0.11591817438602448
737,196,-3.048315985999567,-3.3297575,0.6398759438271894,0.15841892972074603,0.059264527317160275,2.4071592867059755,0.009406895185183117,0.04791383929102196,0.0016911029815673828,0.008801460266113281,0.0016911029815673828,0.008801460266113281,0.5484004020690918,2.600938320159912,0.0016911029815673828,0.10500097274780273,0.0016911029815673828,0.10500097274780273,0.2750457525253296,0.2706270217895508
738,196,-4.323974772980282,-2.9561522,1.3371039886170795,0.22675220591949352,0.07544798610715471,1.1498514077113287,0.15364444183701204,0.020440986933760286,0.028429031372070312,0.19213318824768066,0.028429031372070312,0.19213318824768066,0.22122573852539062,1.052811622619629,0.028429031372070312,0.06160426139831543,0.028429031372070312,0.06160426139831543,0.12482738494873047,0.19783294200897217
739,196,-4.621982112961711,-4.451947,1.6625345988200442,0.6556073316440103,0.1180141700645187,1.4583010866299242,0.1697673834641858,0.014006565218806166,0.01684713363647461,0.09330272674560547,0.01684713363647461,0.09330272674560547,0.19076013565063477,1.3444628715515137,0.01684713363647461,0.11649036407470703,0.01684713363647461,0.11649036407470703,0.10380363464355469,0.21590518951416016
740,196,-6.346012315749974,-3.8965244,1.2652350364214788,0.7210553071542278,0.34703487119809134,1.2209757504925238,0.13965453999706956,0.018188196126040612,0.013842582702636719,0.05595993995666504,0.013842582702636719,0.05595993995666504,0.18412113189697266,0.6766722202301025,0.013842582702636719,0.275501012802124,0.013842582702636719,0.275501012802124,0.09898185729980469,0.4092373847961426
741,196,-4.0695230879257,-4.4172497,1.5244020419786584,0.7074797662187692,0.2772588086530324,1.767840654399806,0.07881121331436522,0.023913496696114013,0.0073642730712890625,0.014849185943603516,0.0073642730712890625,0.014849185943603516,0.13057947158813477,0.772130012512207,0.0073642730712890625,0.09359169006347656,0.0073642730712890625,0.09359169006347656,0.06897187232971191,0.2308216094970703
742,196,-4.17100413116407,-3.9345405,2.913648438885108,1.362766036060959,0.5739497029923482,1.0575930206482869,0.04322664067832987,0.022951636301555764,0.018700838088989258,0.06606507301330566,0.018700838088989258,0.06606507301330566,0.29412245750427246,0.8772451877593994,0.018700838088989258,0.9092433452606201,0.018700838088989258,0.9092433452606201,0.15641164779663086,0.7263990640640259
743,196,-5.757150481704154,-3.3084362,1.678144172541177,1.4842979216098853,0.6470603097788732,0.4300634114595595,0.4596463553474607,0.011044903354598734,0.13656139373779297,0.44046473503112793,0.13656139373779297,0.44046473503112793,0.19430947303771973,0.6725802421569824,0.13656139373779297,0.7551467418670654,0.13656139373779297,0.7551467418670654,0.16543543338775635,0.6918697357177734
744,196,-5.3573984531215215,-4.498607,1.4259862999890387,0.8585651856367549,0.4944365370088909,1.4070261455599216,0.22792496255744848,0.06914833752852591,0.03016519546508789,0.1821455955505371,0.03016519546508789,0.1821455955505371,0.015391349792480469,0.3779006004333496,0.03016519546508789,0.31749773025512695,0.03016519546508789,0.31749773025512695,0.02277827262878418,0.5354236364364624
745,196,-4.947802987494845,-4.8103094,2.528367898761831,1.2302324138144551,0.5469972854018168,0.47590870332796575,0.27828148346522413,0.08917696586763751,0.05061006546020508,0.14571046829223633,0.05061006546020508,0.14571046829223633,0.0015006065368652344,0.02478933334350586,0.05061006546020508,0.5968904495239258,0.05061006546020508,0.5968904495239258,0.026055335998535156,0.6981384754180908
746,196,-5.093567116805795,-4.366465,2.4519148006009037,0.8033328857005219,0.13034374968121304,0.5346328249732177,0.0374813221784981,0.022892261812536424,0.003170490264892578,0.03294229507446289,0.003170490264892578,0.03294229507446289,0.07052230834960938,0.4546935558319092,0.003170490264892578,0.1497359275817871,0.003170490264892578,0.1497359275817871,0.03684639930725098,0.22302889823913574
747,196,-5.658129389199754,-4.321306,1.6888260711879775,1.0221261546560507,0.502963878654708,0.52791811692838,0.07689633171044247,0.03824850837658026,0.0004019737243652344,0.0019192695617675781,0.0004019737243652344,0.0019192695617675781,0.03449392318725586,0.24682044982910156,0.0004019737243652344,0.30963754653930664,0.0004019737243652344,0.30963754653930664,0.017447948455810547,0.3607466220855713
748,196,-2.830806688338786,-5.1898556,1.7318405567518451,1.029867217335261,0.5023169102993607,1.1686561303613148,0.02609793623515462,0.026805239742583156,0.0010099411010742188,0.0042896270751953125,0.0010099411010742188,0.0042896270751953125,0.057065486907958984,0.45218706130981445,0.0010099411010742188,0.40973615646362305,0.0010099411010742188,0.40973615646362305,0.0290377140045166,0.5394134521484375
749,196,-3.6767772048777103,-2.7613082,1.8908531939098534,1.2371434257558203,0.6722246961510869,1.3909823731860587,0.037968735480289624,0.28687673373384553,0.0005059242248535156,0.03981304168701172,0.0005059242248535156,0.03981304168701172,0.2999570369720459,1.202172040939331,0.0005059242248535156,0.6315920352935791,0.0005059242248535156,0.6315920352935791,0.1502314805984497,0.48244571685791016
750,196,-1.431941893204058,-3.2955458,1.130922214362504,1.0180807000459733,0.4410171172380047,0.16961152150367664,0.046289960130471944,0.11287227631473527,0.0011568069458007812,0.017147541046142578,0.0011568069458007812,0.017147541046142578,0.01139378547668457,0.0936884880065918,0.0011568069458007812,0.44884395599365234,0.0011568069458007812,0.44884395599365234,0.006275296211242676,0.4669584035873413
751,196,-2.0125469144594677,-1.9580998,1.8042166682261878,0.5787158875588742,0.25732088174287365,0.7550698629233255,0.47879985681349235,0.09087253369275008,0.07010149955749512,0.7087957859039307,0.07010149955749512,0.7087957859039307,0.050041913986206055,1.7237846851348877,0.07010149955749512,0.1622176170349121,0.07010149955749512,0.1622176170349121,0.060071706771850586,0.08525204658508301
752,196,0.6431099164782559,-1.481436,0.42432569115763713,0.9743074349980332,0.44163611468119884,1.3475996354541104,0.05010622039733377,0.2706338927184946,0.4597175121307373,1.4174373149871826,0.4597175121307373,1.4174373149871826,0.43608880043029785,1.383213996887207,0.4597175121307373,0.5910399556159973,0.4597175121307373,0.5910399556159973,0.4479031562805176,0.6236808896064758
753,196,-2.553783645294094,0.40970126,0.8703161689196068,0.2872097728063039,0.49003558901767086,2.123276421772006,0.04580514640352343,0.15616389879126547,0.005606651306152344,0.09527906775474548,0.005606651306152344,0.09527906775474548,0.4728824198246002,2.7689332962036133,0.005606651306152344,0.5053814649581909,0.005606651306152344,0.5053814649581909,0.23924453556537628,0.3177347779273987
754,196,-0.0035379231851898,-2.9753008,0.386942244261809,0.5006554480419,0.17977790039567434,2.3896248047719877,0.06467348912120094,0.026948849201634498,0.009517431259155273,0.08109807968139648,0.009517431259155273,0.08109807968139648,0.2919285297393799,2.209517478942871,0.009517431259155273,0.13364267349243164,0.009517431259155273,0.13364267349243164,0.15072298049926758,0.354961633682251
755,196,0.4818723675836095,0.5537776,0.6511431345002405,0.3966200417767267,0.20666282319624438,2.140888000423104,0.1184182603604106,0.07225603184245465,0.02962428331375122,0.003464639186859131,0.02962428331375122,0.003464639186859131,0.26187363266944885,2.921637535095215,0.02962428331375122,0.2801893353462219,0.02962428331375122,0.2801893353462219,0.14574895799160004,0.1795347034931183
756,196,0.4109169621347667,0.8819973,0.3355753437201448,0.5411283187281453,0.1605526512781419,1.8744893736666253,0.2890347752962784,0.1331645400087114,0.04866260290145874,0.25658315420150757,0.04866260290145874,0.25658315420150757,0.2594395875930786,1.7195301055908203,0.04866260290145874,0.06556475162506104,0.04866260290145874,0.06556475162506104,0.15405109524726868,0.26040753722190857
757,196,3.805627106597615,0.9415868,0.6730062925033974,0.1752689699998734,0.14613138337491807,0.8603688340323256,0.199759720631972,0.006275084930687624,0.034966468811035156,0.22447365522384644,0.034966468811035156,0.22447365522384644,0.09494423866271973,0.5547257661819458,0.034966468811035156,0.17979687452316284,0.034966468811035156,0.17979687452316284,0.06495535373687744,0.12109416723251343
758,196,2.0662252989117103,2.19661,0.5257239603922234,0.25912627295852936,0.09684695515644222,1.7773515701601241,0.07688126374928139,0.032503876579888916,0.01054072380065918,0.12053060531616211,0.01054072380065918,0.12053060531616211,0.23490750789642334,1.4929368495941162,0.01054072380065918,0.00015616416931152344,0.01054072380065918,0.00015616416931152344,0.12272411584854126,0.1035577654838562
759,196,2.618578543505542,1.7470936,1.8212047454850038,0.3129556900362475,0.1385489668728673,0.16509219174128814,0.04453982729595285,0.13598294892622387,0.03581702709197998,0.04558110237121582,0.03581702709197998,0.04558110237121582,0.04528510570526123,0.0825505256652832,0.03581702709197998,0.015322446823120117,0.03581702709197998,0.015322446823120117,0.040551066398620605,0.01067429780960083
760,196,1.1613930371305423,1.9617364,0.9231519570684555,0.7559239036868685,0.14667623130675486,0.7776686017171308,0.09427490053928919,0.0277099698406566,0.012131810188293457,0.13335943222045898,0.012131810188293457,0.13335943222045898,0.08546984195709229,0.1176842451095581,0.012131810188293457,0.024651288986206055,0.012131810188293457,0.024651288986206055,0.04880082607269287,0.05742698907852173
761,196,2.810265561606786,1.0649384,1.720086373024231,0.7751448862332437,0.4699128669077961,1.1230909640120714,0.1476871513268011,0.06307305579228295,0.06350541114807129,0.26133227348327637,0.06350541114807129,0.26133227348327637,0.40196943283081055,1.500771403312683,0.06350541114807129,0.31126439571380615,0.06350541114807129,0.31126439571380615,0.23273742198944092,0.1772499680519104
762,196,1.648035273415431,2.0866632,0.8705227536749645,0.7544376936103186,0.30201640341184055,0.7547887019879902,0.1214613652900095,0.1411470246245217,0.009484291076660156,0.06812000274658203,0.009484291076660156,0.06812000274658203,0.10864508152008057,0.6293479204177856,0.009484291076660156,0.14048779010772705,0.009484291076660156,0.14048779010772705,0.05906468629837036,0.22085094451904297
763,196,0.9647713754748076,2.1925087,1.4904336666398745,0.47808224146917305,0.33944611909117584,0.08140350750538539,0.025785282851389056,0.11147496327875037,0.0009431838989257812,0.007081747055053711,0.0009431838989257812,0.007081747055053711,0.025197744369506836,0.1046140193939209,0.0009431838989257812,0.2789583206176758,0.0009431838989257812,0.2789583206176758,0.013070464134216309,0.2610085606575012
764,196,2.558446410724315,1.61079,1.261055843063877,0.7893556074648252,0.1108727921038687,0.5281796836630949,0.1739281490488421,0.09258324241708152,0.025490999221801758,0.182700514793396,0.025490999221801758,0.182700514793396,0.111122727394104,0.4752943515777588,0.025490999221801758,0.10608720779418945,0.025490999221801758,0.10608720779418945,0.06830686330795288,0.0750228762626648
765,196,1.0543304518955667,2.6671877,0.7174395177668225,0.5543896852063813,0.2621153278038255,1.5569854316047285,0.14534151264456158,0.05826238056099916,0.026830673217773438,0.06611227989196777,0.026830673217773438,0.06611227989196777,0.10973429679870605,1.3145917654037476,0.026830673217773438,0.1396028995513916,0.026830673217773438,0.1396028995513916,0.06828248500823975,0.26956117153167725
766,196,1.1356844198398928,1.2453537,1.4830134692588934,0.5970459892162326,0.39728792609304286,0.4397004849061659,0.14664811244953616,0.05020302168717425,0.014250993728637695,0.0844120979309082,0.014250993728637695,0.0844120979309082,0.10165631771087646,0.43585777282714844,0.014250993728637695,0.2631490230560303,0.014250993728637695,0.2631490230560303,0.05795365571975708,0.1780042052268982
767,196,-0.4884026868022295,0.9290329,0.9062029805205485,0.5999013883414147,0.09890841735812127,0.02899272168909993,0.146126645268387,0.1344514877494201,0.00682908296585083,0.08870279788970947,0.00682908296585083,0.08870279788970947,0.02072352170944214,0.0258978009223938,0.00682908296585083,0.007952630519866943,0.00682908296585083,0.007952630519866943,0.013776302337646484,0.006707906723022461
768,196,-0.8562110594942006,0.90620834,1.0772093833195646,0.40341805710000095,0.18537122701829073,0.24926146213741168,0.05938934453370363,0.09411622883549076,0.04013228416442871,0.1576785445213318,0.04013228416442871,0.1576785445213318,0.17919880151748657,0.6569687724113464,0.04013228416442871,0.13329213857650757,0.04013228416442871,0.13329213857650757,0.10966554284095764,0.06778398156166077
769,196,0.0511753023070758,-1.2549672,0.07606708896095721,0.5449081941188831,0.2514934066352998,0.9821583083449088,0.16041298450851577,0.06704097299327452,0.13872182369232178,1.139710545539856,0.13872182369232178,1.139710545539856,0.0969308614730835,1.36581552028656,0.13872182369232178,0.15731418132781982,0.13872182369232178,0.15731418132781982,0.11782634258270264,0.17013555765151978
770,196,0.2125660541678439,0.38587347,0.15709185687528296,0.0,0.21901334128989,0.9160944242262653,0.1927618499192521,0.3186375203401266,0.0684393048286438,0.2651401460170746,0.0684393048286438,0.2651401460170746,0.0037103891372680664,0.46542856097221375,0.0684393048286438,0.12303924560546875,0.0684393048286438,0.12303924560546875,0.03607484698295593,0.17464816570281982
771,196,2.126691154713134,0.96201086,0.286695438688487,0.08191899082773439,0.01445182442533897,1.540261900404462,0.21219410539785655,0.04883827563452996,0.02855813503265381,0.3673524856567383,0.02855813503265381,0.3673524856567383,0.26589566469192505,1.452918291091919,0.02855813503265381,0.06138467788696289,0.02855813503265381,0.06138467788696289,0.14722689986228943,0.12517419457435608
772,196,-1.022975313024738,1.5096779,0.4185918176238815,0.1952190301216669,0.0,0.8794349177297666,0.23373029849348825,0.1495520708242396,0.0771932601928711,0.306851863861084,0.0771932601928711,0.306851863861084,0.3145930767059326,1.2719392776489258,0.0771932601928711,0.17186927795410156,0.0771932601928711,0.17186927795410156,0.19589316844940186,0.10079813003540039
773,196,1.1727721607919417,-0.7338032,1.4458983132004002,0.12725623424076019,0.0,2.128460076118476,0.1255646561718785,0.2434274867919282,0.01827758550643921,0.053772926330566406,0.01827758550643921,0.053772926330566406,0.09370380640029907,2.24631929397583,0.01827758550643921,0.007269799709320068,0.01827758550643921,0.007269799709320068,0.05599069595336914,0.061085045337677
774,196,0.5851537597145522,1.5509094,0.12105115909287685,0.5605979049258166,0.07662380749001563,1.5419712055303028,0.09286443160095104,0.16135072228523262,0.016814827919006348,0.21118605136871338,0.016814827919006348,0.21118605136871338,0.16822028160095215,1.1224935054779053,0.016814827919006348,0.0075408220291137695,0.016814827919006348,0.0075408220291137695,0.09251755475997925,0.09837949275970459
775,196,-0.4361246627122272,0.18610424,0.9574273497748939,0.23140657279567126,0.14130337479043195,0.0884192077520525,0.10131592846222366,0.39519956471338824,0.0023339390754699707,0.07103106379508972,0.0023339390754699707,0.07103106379508972,0.010157018899917603,0.0008713006973266602,0.0023339390754699707,0.13255757093429565,0.0023339390754699707,0.13255757093429565,0.006245478987693787,0.1284467577934265
776,196,1.2867867713057903,-0.53627473,0.6260337569623027,0.5241496864649574,0.11952358088390103,1.3211992676944981,0.07842234163065367,0.19663920472907667,0.007500946521759033,0.08564415574073792,0.007500946521759033,0.08564415574073792,0.4588949978351593,1.7836365699768066,0.007500946521759033,0.1584106683731079,0.007500946521759033,0.1584106683731079,0.23319797217845917,0.40656962990760803
777,196,1.7904928764619965,1.0665072,0.270713217325836,0.4294309063609094,0.24878298627774137,1.2328345914799776,0.008039198882531906,0.27020153920534196,0.0008226633071899414,0.008739948272705078,0.0008226633071899414,0.008739948272705078,0.23181599378585815,1.0742595195770264,0.0008226633071899414,0.06934064626693726,0.0008226633071899414,0.06934064626693726,0.11631932854652405,0.18419861793518066
778,196,0.4396607446758888,1.6848172,0.8008059607277958,0.03233352645322649,0.07234080332100037,0.9013214315355424,0.09085145149783028,0.04735645013980933,0.0027511119842529297,0.06626498699188232,0.0027511119842529297,0.06626498699188232,0.08425605297088623,0.7867283821105957,0.0027511119842529297,0.014608263969421387,0.0027511119842529297,0.014608263969421387,0.04350358247756958,0.05896347761154175
779,196,3.318402009331168,0.27426425,1.2133330919088978,0.5518345432925966,0.035855360422224196,0.8688994933535852,0.06822821724890553,0.007660504769248122,0.007288485765457153,0.06609305739402771,0.007288485765457153,0.06609305739402771,0.2500247657299042,1.029032588005066,0.007288485765457153,0.01920601725578308,0.007288485765457153,0.01920601725578308,0.12865662574768066,0.14099836349487305
780,196,0.9231675534657912,2.4581213,0.5470275953431525,0.4325526978554872,0.1176771065175104,1.604769591387603,0.005590073199640777,0.14856006484604276,0.002024412155151367,0.06619668006896973,0.002024412155151367,0.06619668006896973,0.10015463829040527,1.1800178289413452,0.002024412155151367,0.03913617134094238,0.002024412155151367,0.03913617134094238,0.05108952522277832,0.10757887363433838
781,196,-0.4688840273946622,0.74821824,1.5680251234412865,0.29797879151967216,0.26550833997357315,1.1333409513863564,0.3246763861941552,0.046721717694882425,0.07244282960891724,0.3187287449836731,0.07244282960891724,0.3187287449836731,0.2222576141357422,0.7907701134681702,0.07244282960891724,0.20661520957946777,0.07244282960891724,0.20661520957946777,0.1473502218723297,0.16563543677330017
782,196,-1.4434495442520867,-1.0815133,0.6250824551622417,0.6903520205278205,0.053376289227229055,1.791532659765799,0.023770851136177943,0.25942877564934225,0.011913418769836426,0.005923628807067871,0.011913418769836426,0.005923628807067871,0.3631865978240967,1.8958340883255005,0.011913418769836426,0.016808271408081055,0.011913418769836426,0.016808271408081055,0.18755000829696655,0.17195755243301392
783,196,0.6213622825302706,-1.7202673,0.14588042053664016,0.49363052508358335,0.3663953172247662,1.6984855284479026,0.12356455934100298,0.030182623963258607,0.23369669914245605,1.6398800611495972,0.23369669914245605,1.6398800611495972,0.2543466091156006,1.8817991018295288,0.23369669914245605,0.49603962898254395,0.23369669914245605,0.49603962898254395,0.24402165412902832,0.5016014575958252
784,196,-0.8129675955107134,0.24826904,0.28371708327009615,0.2012745596094513,0.16896829365235813,1.47777773088698,0.2348337509657077,0.014818203583725875,0.04544989764690399,0.23838643729686737,0.04544989764690399,0.23838643729686737,0.044869691133499146,1.3222507238388062,0.04544989764690399,0.013430535793304443,0.04544989764690399,0.013430535793304443,0.04515979439020157,0.08759942650794983
785,196,-0.8698542814661727,-0.6346335,0.7098627680799732,0.192137397464768,0.02482768030188268,0.4302239915230194,0.269931278095506,0.015436280383661821,0.08627891540527344,0.3554753363132477,0.08627891540527344,0.3554753363132477,0.24659210443496704,1.0200040340423584,0.08627891540527344,0.04639005661010742,0.08627891540527344,0.04639005661010742,0.16643550992012024,0.12703663110733032
786,196,-1.7750031460558304,-1.5877435,0.0795642452188819,0.39683542593751353,0.027201611923553692,0.9379409297415533,0.11040845679560853,0.06128174807431832,0.02749335765838623,0.11262404918670654,0.02749335765838623,0.11262404918670654,0.11725115776062012,1.0701664686203003,0.02749335765838623,0.11702930927276611,0.02749335765838623,0.11702930927276611,0.07237225770950317,0.18252873420715332
787,196,-2.474204593449395,-1.306052,0.3441800710884623,0.13516015436623052,0.13719900415830913,0.392497398321662,0.20095407438125912,0.006688384695522547,0.004270792007446289,0.12150883674621582,0.004270792007446289,0.12150883674621582,0.09991729259490967,0.7801346778869629,0.004270792007446289,0.09709656238555908,0.004270792007446289,0.09709656238555908,0.05209404230117798,0.059937119483947754
788,196,-3.734728987493839,-2.5678215,0.939804766064937,0.08097849539129853,0.018635340697611007,1.1857848999753193,0.24536557142030602,0.06745500572087457,0.005465030670166016,0.25585246086120605,0.005465030670166016,0.25585246086120605,0.15497207641601562,0.8834396600723267,0.005465030670166016,0.026137351989746094,0.005465030670166016,0.026137351989746094,0.08021855354309082,0.08964681625366211
789,196,-3.59052905414019,-3.4532242,1.2592293222121609,0.3015131010907319,0.0381753601034748,1.2224682796036648,0.00839765267722881,0.08077799212037934,0.0009701251983642578,0.0262606143951416,0.0009701251983642578,0.0262606143951416,0.11724638938903809,1.2335820198059082,0.0009701251983642578,0.0497279167175293,0.0009701251983642578,0.0497279167175293,0.05910825729370117,0.0837092399597168
790,196,-2.861152697471272,-3.950368,1.8734788064740355,0.5530679938591034,0.07826184291205715,0.8352884534275505,0.0933606142710057,0.0973824031850217,0.00919342041015625,0.1300830841064453,0.00919342041015625,0.1300830841064453,0.04793405532836914,0.5957484245300293,0.00919342041015625,0.06976604461669922,0.00919342041015625,0.06976604461669922,0.028563737869262695,0.13208293914794922
791,196,-1.504651649704872,-2.7692294,2.034221762824716,0.7844187943946589,0.05589129390571043,0.620087337081429,0.32711047138997157,0.046490925618713166,0.024175167083740234,0.25613927841186523,0.024175167083740234,0.25613927841186523,0.20171022415161133,0.7518973350524902,0.024175167083740234,0.16189098358154297,0.024175167083740234,0.16189098358154297,0.11294269561767578,0.09639334678649902
792,196,-3.4217600095736573,-1.4762318,1.0756122344688153,0.5815731311560447,0.09158032785061462,1.241169904850746,0.05217429245693128,0.25455076422425993,0.006327152252197266,0.08901262283325195,0.006327152252197266,0.08901262283325195,0.21271038055419922,1.06878662109375,0.006327152252197266,0.25385046005249023,0.006327152252197266,0.25385046005249023,0.10951876640319824,0.1504654884338379
793,196,-2.9250786290292803,-3.2515852,0.7335343489526095,0.499012692429092,0.20748649075826017,1.0608795657933972,0.05577135174836998,0.011781434199124786,0.0003604888916015625,0.011474370956420898,0.0003604888916015625,0.011474370956420898,0.06508564949035645,0.9787213802337646,0.0003604888916015625,0.24021601676940918,0.0003604888916015625,0.24021601676940918,0.032723069190979004,0.33384954929351807
794,196,-1.4053243042072938,-2.0718346,1.6527045492419759,0.3371441677437968,0.25042286091500393,0.3617716117484813,0.01392119895939814,0.1798510758181775,0.002418994903564453,0.030950546264648438,0.002418994903564453,0.030950546264648438,0.09119319915771484,0.46277856826782227,0.002418994903564453,0.23665904998779297,0.002418994903564453,0.23665904998779297,0.04680609703063965,0.17611104249954224
