end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
680,100,-1.055033939911732,1.5886433,0.5660590017218581,0.4872724228642545,0.43387165338853984,0.5442143591214492,0.11789520933998482,0.0040882789726359725,0.01644420623779297,0.046327829360961914,0.01644420623779297,0.046327829360961914,0.03153586387634277,0.05931425094604492,0.01644420623779297,0.07303690910339355,0.01644420623779297,0.07303690910339355,0.02399003505706787,0.11591780185699463
681,100,-1.3528086177920349,-0.675588,0.8238412339155881,0.42120775850737946,0.2608999560680664,1.122031158710123,0.5617350879910876,0.08790762989851064,0.11673092842102051,0.6712843775749207,0.11673092842102051,0.6712843775749207,0.4789859354496002,1.9144508838653564,0.11673092842102051,0.20636767148971558,0.11673092842102051,0.20636767148971558,0.29785841703414917,0.16999217867851257
682,100,1.9182428217052223,-0.14428586,0.09396783358755095,0.7911699721961194,0.70043307613135,0.7338350360226353,0.457911204524732,0.12654712299800097,0.5443795323371887,1.0834453105926514,0.5443795323371887,1.0834453105926514,0.13356880843639374,0.7809842228889465,0.7003069519996643,0.2260814905166626,0.7003069519996643,0.2260814905166626,0.35947075486183167,0.46124377846717834
683,100,1.29764257334639,1.4045296,0.04382143052148693,0.04427704122489622,0.29547507330730355,1.035506436503609,0.5066539671194175,0.025640835729313194,0.04425859451293945,0.014818191528320312,0.04425859451293945,0.014818191528320312,0.18815016746520996,0.2563793659210205,0.04425859451293945,0.04514932632446289,0.04425859451293945,0.04514932632446289,0.11620438098907471,0.0997171401977539
684,100,2.515488552716217,0.42658108,0.7317767227870295,0.16820869487555154,0.028510691459701344,0.536892051567137,0.021372514046262385,0.01660245784665159,0.0069651007652282715,0.015178561210632324,0.0069651007652282715,0.015178561210632324,0.18291424214839935,0.4301866292953491,0.0069651007652282715,0.46147090196609497,0.0069651007652282715,0.46147090196609497,0.09493967145681381,0.4099484980106354
685,100,0.5722012322964274,1.7859734,0.5676270751466724,0.6433950769724239,0.0,1.038105629635131,0.19782077134073905,0.1301592557153321,0.15766477584838867,0.5042669773101807,0.15766477584838867,0.5042669773101807,0.11840379238128662,0.2000502347946167,0.15766477584838867,0.1142115592956543,0.15766477584838867,0.1142115592956543,0.13803428411483765,0.1327306032180786
686,100,2.2703270928527477,0.39704978,0.9207999192961148,0.4857661624336069,0.4597438646942739,0.5562248944291018,0.23368374989035143,0.25158643222632393,0.06755733489990234,0.2810460329055786,0.06755733489990234,0.2810460329055786,0.2055751085281372,0.6781173944473267,0.06755733489990234,0.24561691284179688,0.06755733489990234,0.24561691284179688,0.13656622171401978,0.14403820037841797
687,100,1.5768520348387327,1.5599762,0.4984466370440817,0.4354740629324666,0.14154973075397906,0.8028362607817126,0.13664298551907317,0.033349084831756554,0.00501251220703125,0.05448770523071289,0.00501251220703125,0.05448770523071289,0.04033792018890381,0.24956512451171875,0.00501251220703125,0.015118002891540527,0.00501251220703125,0.015118002891540527,0.02267521619796753,0.04167908430099487
688,100,1.0259166541560347,1.4843049,0.8302156311689664,0.32482833678993855,0.4693405180243116,0.360611453086337,0.08724062611696337,0.08885363572119398,0.03035879135131836,0.06836628913879395,0.03035879135131836,0.06836628913879395,0.03606462478637695,0.4039287567138672,0.03035879135131836,0.01182699203491211,0.03035879135131836,0.01182699203491211,0.033211708068847656,0.05686831474304199
689,100,2.395031020811719,1.4318769,0.7265835681671671,0.802230534801587,0.2808791659364648,0.4433885033183481,0.05571537774135793,0.38368391206757047,0.03828299045562744,0.12136280536651611,0.03828299045562744,0.12136280536651611,0.013730883598327637,0.01560962200164795,0.03828299045562744,0.08184325695037842,0.03828299045562744,0.08184325695037842,0.02600693702697754,0.11119389533996582
690,100,-0.0354515351730347,1.3515714,0.4683771083452125,0.5258208586346037,0.5173091096325919,0.2168550184922473,0.07150522630190914,0.191829250181906,0.10297024250030518,0.5305551886558533,0.10297024250030518,0.5305551886558533,0.13717210292816162,0.912945568561554,0.10297024250030518,0.01914513111114502,0.10297024250030518,0.01914513111114502,0.1200711727142334,0.01623404026031494
691,100,-1.3181894689374825,-0.037150998,1.1147414335985735,0.4337447097526946,0.35854196272485683,1.047368224076957,0.10193846935199519,0.43699153403131574,0.07163544744253159,0.2598457932472229,0.07163544744253159,0.2598457932472229,0.36712032556533813,0.9988832473754883,0.07163544744253159,0.32288074493408203,0.07163544744253159,0.32288074493408203,0.21937789022922516,0.20583298802375793
692,100,-1.8474436950538748,-0.68598664,0.12152428381207947,0.7649024151906895,0.34889675591174757,1.9644304495468439,0.4108976329102655,0.021846223031849688,0.6006348133087158,1.878747820854187,0.6006348133087158,1.878747820854187,0.6392315626144409,1.5423285961151123,0.6006348133087158,0.07023125886917114,0.6006348133087158,0.07023125886917114,0.5195375680923462,0.17639854550361633
693,100,-0.0222781501257693,-2.0377722,0.3402006517920425,0.0911286944988238,1.0049514587490405,2.3607124426559385,0.05149045006565568,0.036829164245376196,1.2697391510009766,0.9079997539520264,1.2697391510009766,0.9079997539520264,1.262791633605957,0.8940186500549316,1.2697391510009766,1.417594313621521,1.2697391510009766,1.417594313621521,1.2662653923034668,1.4236682653427124
694,100,1.197969337188053,1.23174,0.3056395348611174,0.07277975570916187,0.22472212123575697,1.68470389168518,0.026207565053428094,0.06184825954039888,0.012262105941772461,0.058611392974853516,0.012262105941772461,0.058611392974853516,0.01605665683746338,0.5305478572845459,0.012262105941772461,0.5038857460021973,0.012262105941772461,0.5038857460021973,0.01415938138961792,0.49905484914779663
695,100,0.3190181026843015,0.8039596,0.2181658310208977,0.33253856239277885,0.12983943209731238,1.4141332521975063,0.12860819579749985,0.030147227180161718,0.8235286474227905,2.1081786155700684,0.8235286474227905,2.1081786155700684,0.19240272045135498,0.45316341519355774,0.8235286474227905,0.06773769855499268,0.8235286474227905,0.06773769855499268,0.4996550679206848,0.22592461109161377
696,100,0.2922675844122417,0.14755425,0.5442663190193165,0.2010613105694478,0.17368788950435027,0.3460085343635801,0.18862729598552008,0.10060801928574621,0.045139461755752563,0.24587498605251312,0.045139461755752563,0.24587498605251312,0.15068793296813965,0.3200953006744385,0.045139461755752563,0.2698838412761688,0.045139461755752563,0.2698838412761688,0.0979136973619461,0.32500261068344116
697,100,1.732478823771049,0.6864143,0.27447604928628705,0.5735900740342145,0.19002533535009528,0.2508042198269891,0.08908996484691722,0.00992045878615444,0.20479607582092285,0.49828416109085083,0.20479607582092285,0.49828416109085083,0.1923980712890625,0.4723060727119446,0.20479607582092285,0.007822394371032715,0.20479607582092285,0.007822394371032715,0.19859707355499268,0.007465332746505737
698,100,1.1665846671205131,2.19627,0.28686996440903473,0.2844828879659137,0.39043586733159347,1.141604528620808,0.0917236859549001,0.04881048382804643,0.11922574043273926,0.19775736331939697,0.11922574043273926,0.19775736331939697,0.47796952724456787,1.6537984609603882,0.11922574043273926,0.01141357421875,0.11922574043273926,0.01141357421875,0.29859763383865356,0.1470375657081604
699,100,0.0389782276908661,0.9571426,0.6272102776485499,0.17550768615362536,0.16089767719720335,0.023536009605678275,0.07980746215878005,0.1461416825762921,0.01181173324584961,0.040824294090270996,0.01181173324584961,0.040824294090270996,0.005784749984741211,0.02122509479522705,0.01181173324584961,0.04345667362213135,0.01181173324584961,0.04345667362213135,0.00879824161529541,0.0403272807598114
700,100,2.9387768904051077,-0.95303947,0.4337674640788175,0.4897763992350672,0.06213989467251728,1.9189517344360654,0.04083610235987024,0.01992754396590274,0.7334976196289062,2.4043900966644287,0.7334976196289062,2.4043900966644287,0.7547639608383179,2.4839391708374023,0.7334976196289062,0.06440848112106323,0.7334976196289062,0.06440848112106323,0.7441307902336121,0.060860514640808105
701,100,2.17767491770348,2.3880692,0.1211588687867486,0.3500792693731588,0.40887602515988347,1.5285003355202371,0.024623234307877606,0.12471060058836808,0.14568853378295898,0.3020167350769043,0.14568853378295898,0.3020167350769043,0.6286728382110596,2.23659348487854,0.14568853378295898,0.017030000686645508,0.14568853378295898,0.017030000686645508,0.3871806859970093,0.15553998947143555
702,100,-1.0155685860411612,1.5722758,0.7092858631144054,0.09135339037357519,0.23102597856059212,0.9041796556331736,0.21965440963043006,0.28040891234525345,0.033849239349365234,0.13069212436676025,0.033849239349365234,0.13069212436676025,0.14528262615203857,0.38842904567718506,0.033849239349365234,0.08307063579559326,0.033849239349365234,0.08307063579559326,0.0895659327507019,0.19659405946731567
703,100,-0.1142024056875665,-1.5617491,0.7165760512132537,0.5803717853422569,0.025215087155816378,2.813004298885885,0.05404382697730088,0.01775900286633726,0.01710069179534912,0.059212327003479004,0.01710069179534912,0.059212327003479004,0.7785170078277588,3.4641737937927246,0.01710069179534912,0.002401113510131836,0.01710069179534912,0.002401113510131836,0.39780884981155396,0.37464722990989685
704,100,0.0783009046285566,1.3124135,0.26174949659337765,0.5462979531951033,0.5778033746705117,0.12032985659520748,0.3314644995188917,0.09246370161724643,0.4357255697250366,0.6050795316696167,0.4357255697250366,0.6050795316696167,0.4229733943939209,0.5621228218078613,0.4357255697250366,0.06118810176849365,0.4357255697250366,0.06118810176849365,0.42934948205947876,0.05677354335784912
705,100,1.0015360126894386,0.57400626,0.05487981830167997,0.3067110695613956,0.47251088705082284,0.6373835409005015,0.20645405117126078,0.024057018074890135,0.5003235340118408,0.04378241300582886,0.5003235340118408,0.04378241300582886,0.8250065445899963,0.8767788410186768,0.5003235340118408,0.04490238428115845,0.5003235340118408,0.04490238428115845,0.6626650094985962,0.14189855754375458
706,100,1.8823735182418244,1.4118025,0.1462319645376817,0.10996883705301272,0.15135849486957348,1.1879042877713366,0.05799198230978875,0.01738718641065081,0.3573131561279297,0.24471092224121094,0.3573131561279297,0.24471092224121094,0.21515917778015137,0.784639298915863,0.23781967163085938,0.0044553279876708984,0.23781967163085938,0.0044553279876708984,0.12958848476409912,0.22738811373710632
707,100,0.346451649801766,1.1271732,0.39346996871063356,0.07098530839531325,0.017285488852248523,0.5751692770770349,0.12406416815920997,0.020977339636393033,0.041124701499938965,0.11424851417541504,0.041124701499938965,0.11424851417541504,0.2596752643585205,0.7561587691307068,0.041124701499938965,0.03414309024810791,0.041124701499938965,0.03414309024810791,0.15039998292922974,0.10685509443283081
708,100,0.0768994172618677,0.6434717,0.7282921874207764,0.29191649943551023,0.04332427738148191,0.705274123265667,0.16243691374600072,0.018016548671240917,0.01940375566482544,0.10166913270950317,0.01940375566482544,0.10166913270950317,0.249272882938385,0.7776908874511719,0.01940375566482544,0.011353850364685059,0.01940375566482544,0.011353850364685059,0.13433831930160522,0.12928679585456848
709,100,0.2108245713170971,1.1973932,0.19451565336128523,0.4897773342515286,0.19381013581307396,0.05057083227433298,0.22773183806071112,0.017396800980685738,0.029210686683654785,0.1040424108505249,0.029210686683654785,0.1040424108505249,0.1418776512145996,0.24189996719360352,0.029210686683654785,0.10940611362457275,0.029210686683654785,0.10940611362457275,0.0855441689491272,0.06848478317260742
710,100,-0.576228041630777,1.2129745,0.10240959705750172,0.16567273250748782,0.4526496553848688,0.47534340759393356,0.04259721049958563,0.036009636831472375,0.49686580896377563,0.6740444898605347,0.49686580896377563,0.6740444898605347,0.651276171207428,1.1656506061553955,0.49686580896377563,0.008424758911132812,0.49686580896377563,0.008424758911132812,0.5740709900856018,0.06771528720855713
711,100,-1.226704143037609,-0.7406659,0.052091195899845524,0.0026457552975944765,0.08268686057644124,0.8553791725772522,0.0833928074634669,0.007420667735836494,0.10392266511917114,0.25554484128952026,0.10392266511917114,0.25554484128952026,0.07301843166351318,0.1376308798789978,0.10392266511917114,0.34402233362197876,0.10392266511917114,0.34402233362197876,0.08847054839134216,0.36387908458709717
712,100,1.4607715037328626,-1.0183378,0.2660434352073156,0.06900215367142921,0.024474366874986844,0.9787331369272478,0.06541113396252354,0.015517660848199747,0.04964327812194824,0.16142058372497559,0.04964327812194824,0.16142058372497559,0.14891541004180908,0.7798627614974976,0.04964327812194824,0.007691740989685059,0.04964327812194824,0.007691740989685059,0.09927934408187866,0.08990001678466797
713,100,-2.058255912329273,1.3120586,0.3183598308573353,0.04781937277402884,0.14591770964308207,1.4923466877487517,0.048436542368719304,0.08748585077474261,0.017630934715270996,0.015455484390258789,0.017630934715270996,0.015455484390258789,0.012337565422058105,0.43741559982299805,0.017630934715270996,0.49609941244125366,0.017630934715270996,0.49609941244125366,0.01498425006866455,0.5192291736602783
714,100,-2.3115463186273457,-1.1481671,0.41513281330434704,0.24268547911441718,0.031778853302858144,1.5366426676934803,0.024929945911441598,0.14391525299820299,0.007048964500427246,0.07255148887634277,0.007048964500427246,0.07255148887634277,0.2319011092185974,1.2905049324035645,0.007048964500427246,0.02518618106842041,0.007048964500427246,0.02518618106842041,0.11947503685951233,0.14065131545066833
715,100,-4.9026568832351485,-1.7637904,0.805583053254773,0.28203064579468945,0.2711565170858734,1.0061249918187645,0.03359360069984406,0.056827313318192435,0.012133359909057617,0.027943134307861328,0.012133359909057617,0.027943134307861328,0.5315585136413574,0.461711049079895,0.012133359909057617,0.13041901588439941,0.012133359909057617,0.13041901588439941,0.0850866436958313,0.2353021502494812
716,100,-3.0718551933199967,-2.2299962,0.43720084279816035,0.36902404764857505,0.21647413788500164,1.876570517865075,0.07047032935082412,0.009492730426989393,0.053717851638793945,0.14044451713562012,0.053717851638793945,0.14044451713562012,0.1862642765045166,2.3661341667175293,0.053717851638793945,0.008199453353881836,0.053717851638793945,0.008199453353881836,0.11999106407165527,0.16657018661499023
717,100,-1.9441500957163185,-2.339559,1.51757407970182,0.6151670362882681,0.4342317586263157,0.06973485211158273,0.01119642066222987,0.016283779187164178,0.00020599365234375,0.00025653839111328125,0.00020599365234375,0.00025653839111328125,0.03245377540588379,0.05303812026977539,0.00020599365234375,0.22929143905639648,0.00020599365234375,0.22929143905639648,0.01632988452911377,0.19916415214538574
718,100,-1.6449410037995524,-1.8811296,0.9731918259986158,1.0601167137737575,0.41000961667571295,0.39552794995455176,0.00910906225727904,0.07252593804692781,0.08078575134277344,0.17203867435455322,0.08078575134277344,0.17203867435455322,0.07004141807556152,0.15570104122161865,0.08078575134277344,0.27702391147613525,0.08078575134277344,0.27702391147613525,0.07541358470916748,0.2842664122581482
719,100,-0.7041784019528504,-2.261883,0.7816635198908262,0.8893277134992088,0.9756414490668432,0.24912194706100266,0.025411165091442013,0.001868643996070725,1.446653127670288,3.28295636177063,1.446653127670288,3.28295636177063,1.1842952966690063,2.2368881702423096,0.768623948097229,0.017412424087524414,0.768623948097229,0.017412424087524414,0.6556084156036377,0.025225400924682617
720,100,-0.9580225380640724,-1.2872847,0.7109081040105537,0.6337217068643265,0.7569297004410328,0.7532824299224672,0.049968859782117646,0.03023122825198253,1.3902170658111572,2.5374650955200195,1.3902170658111572,2.5374650955200195,1.4319145679473877,2.673872470855713,0.9366241693496704,0.2165898084640503,0.9366241693496704,0.2165898084640503,0.9726932048797607,0.20686054229736328
721,100,-1.499557873629224,-1.0865197,0.39932035094338886,0.6573887994052512,0.5822179815768369,0.39684537364199624,0.08752159447333745,0.007440343728658316,0.13872170448303223,0.4333232641220093,0.13872170448303223,0.4333232641220093,0.8648292422294617,0.8619039058685303,0.13872170448303223,0.015035629272460938,0.13872170448303223,0.015035629272460938,0.269359290599823,0.32598525285720825
722,100,-0.3649207453654207,-0.92469776,0.466087027850725,0.3274048191216893,0.5495303996350273,0.4896715226158689,0.2649082349752921,0.010327229675961558,0.07183480262756348,0.3221801519393921,0.07183480262756348,0.3221801519393921,1.2239723205566406,1.9722943305969238,0.07183480262756348,0.27286696434020996,0.07183480262756348,0.27286696434020996,0.4392984211444855,0.2840588092803955
723,100,-1.463525005047239,0.022245564,0.603231310267591,0.3352842848673436,0.19759183174517247,0.9362691997602874,0.029570643787334004,0.052732554072946525,0.010142505168914795,0.05370989441871643,0.010142505168914795,0.05370989441871643,0.5472643375396729,1.3314517736434937,0.010142505168914795,0.261967271566391,0.010142505168914795,0.261967271566391,0.2787034213542938,0.2575671076774597
724,100,-0.9959394803704972,-0.8908607,0.24022155300248255,0.41270250908620215,0.14550173677679104,0.26306133455880354,0.0014850041718701412,0.10293620643457047,0.03273296356201172,0.09776735305786133,0.03273296356201172,0.09776735305786133,0.03458261489868164,0.10220122337341309,0.03273296356201172,0.20274275541305542,0.03273296356201172,0.20274275541305542,0.03365778923034668,0.2040831446647644
725,100,-1.5297943190610286,0.6575909,0.6196928444385713,0.08751972042718677,0.32522647345150296,1.8974263181277835,0.2390748476618459,0.06665800045485236,0.08790194988250732,0.3921317458152771,0.08790194988250732,0.3921317458152771,0.6875618100166321,1.3433058261871338,0.08790194988250732,0.7140337228775024,0.08790194988250732,0.7140337228775024,0.2873122990131378,0.4912301003932953
726,100,-3.1501864382955405,-1.3985646,0.5532304276887999,0.4830369457663116,0.07119111029486819,0.39807181826607013,0.020615247832362557,0.01426456938525975,0.005291581153869629,0.008974432945251465,0.005291581153869629,0.008974432945251465,0.02243196964263916,0.10152530670166016,0.005291581153869629,0.057204604148864746,0.005291581153869629,0.057204604148864746,0.013861775398254395,0.07118058204650879
727,100,-0.8788805551058152,-2.5226984,0.4190216664293468,0.35526556537059273,0.4501814879664581,1.3097944894131308,0.21145334172828928,0.01378129024021435,0.14466333389282227,0.2821464538574219,0.14466333389282227,0.2821464538574219,0.17531442642211914,0.41934776306152344,0.09537267684936523,0.1111140251159668,0.09537267684936523,0.1111140251159668,0.10678577423095703,0.1199638843536377
728,100,0.9888617021499108,-0.56928515,1.4605242332007573,0.589698113349969,0.2403880828041921,1.590830248513487,0.048922913477757284,0.046088144475982376,0.027138471603393555,0.11357110738754272,0.027138471603393555,0.11357110738754272,0.818433403968811,1.7099778652191162,0.027138471603393555,0.4335770606994629,0.027138471603393555,0.4335770606994629,0.4227859377861023,0.5021522641181946
729,100,-0.9000866291337677,1.2727368,0.2925522718819626,0.923310366541372,0.3737601133424278,2.6952728256164096,0.14351739513614842,0.011266237347285601,1.3298964500427246,3.2563462257385254,1.3298964500427246,3.2563462257385254,0.45800960063934326,1.3710987567901611,1.3298964500427246,0.11188578605651855,1.3298964500427246,0.11188578605651855,1.0341763496398926,0.34361886978149414
730,100,0.5572524121800205,-1.4822278,0.3209882001067188,0.2381978261699513,0.424228051262356,1.3160460506918734,0.010817409267691803,0.027204602125359648,0.8925743699073792,0.07023119926452637,0.8925743699073792,0.07023119926452637,1.2841949462890625,1.4405510425567627,0.32244038581848145,0.008955240249633789,0.32244038581848145,0.008955240249633789,0.4998983144760132,0.10040175914764404
731,100,-0.3171337701536119,-0.78556585,0.43865804492750204,0.2772406294996072,0.5122250830936899,0.2625375853712547,0.010555835056059837,0.0438031807107733,1.9854892492294312,0.4578334093093872,1.9854892492294312,0.4578334093093872,1.9900797605514526,0.47981834411621094,0.6559985876083374,0.0518646240234375,0.6559985876083374,0.0518646240234375,0.6608784198760986,0.047885775566101074
732,100,-0.6203411033979693,-1.169342,0.06037352889738681,0.386373123914283,0.19167083835449486,1.1644403829695147,0.032149179374946185,0.012000139718306569,0.2979670763015747,1.010509967803955,0.2979670763015747,1.010509967803955,0.004536628723144531,0.7419565916061401,0.2979670763015747,0.006998300552368164,0.2979670763015747,0.006998300552368164,0.15125185251235962,0.11332595348358154
733,100,0.5383597222567694,-0.9975175,0.20526947443768376,0.038685726159496864,0.31324117085566405,0.6886303364561697,0.03128970217578061,0.025105971274212123,0.4923475980758667,0.090503990650177,0.4923475980758667,0.090503990650177,0.4919617772102356,0.07713150978088379,0.15283769369125366,0.11276274919509888,0.15283769369125366,0.11276274919509888,0.1524031162261963,0.11195355653762817
734,100,-0.4664498201164045,-0.26846704,0.3221264333747708,0.16694217976972997,0.07027902458756306,0.19743913351227127,0.2563432296967756,0.015304223307109621,0.022856414318084717,0.2835458815097809,0.022856414318084717,0.2835458815097809,0.005050182342529297,0.2263994812965393,0.022856414318084717,0.13427719473838806,0.022856414318084717,0.13427719473838806,0.013953298330307007,0.1256878525018692
735,100,-0.9779298396879854,-1.596598,0.08210502841146047,0.16079765021275702,0.08738345205596167,1.6627672097759403,0.2234053413740701,0.008696224783460771,0.3132075071334839,1.3945304155349731,0.3132075071334839,1.3945304155349731,0.4663543701171875,1.4840017557144165,0.3132075071334839,0.10528957843780518,0.3132075071334839,0.10528957843780518,0.33449041843414307,0.08652585744857788
736,100,-2.6313653502539567,-0.753991,0.25068154260013203,0.1568667485185336,0.2128231749911665,0.7984585711554304,0.3049874597314674,0.036793584817054525,0.6681050658226013,0.22476744651794434,0.6681050658226013,0.22476744651794434,1.0015429258346558,1.2626726627349854,0.23442131280899048,0.1782122254371643,0.23442131280899048,0.1782122254371643,0.4099498391151428,0.17168834805488586
737,100,-3.048315985999567,-2.2758846,0.30086377278228066,0.12407390823006452,0.10299768000221061,1.802264855878985,0.020302792527615368,0.03878922585409439,0.0030083656311035156,0.019290447235107422,0.0030083656311035156,0.019290447235107422,0.35857295989990234,1.8222293853759766,0.0030083656311035156,0.04385995864868164,0.0030083656311035156,0.04385995864868164,0.18079066276550293,0.15653526782989502
738,100,-4.323974772980282,-2.6288793,0.7952858827889145,0.3696015915006152,0.20737745535608296,1.293659780687832,0.0930693108515812,0.00581617188867245,0.041210174560546875,0.07649397850036621,0.041210174560546875,0.07649397850036621,0.264054536819458,0.8014998435974121,0.041210174560546875,0.0989844799041748,0.041210174560546875,0.0989844799041748,0.15263235569000244,0.2928725481033325
739,100,-4.621982112961711,-3.443459,0.8483896268673693,0.5965572884181545,0.14719110975278799,1.5580710375381601,0.05032736373172018,0.048595954656637734,0.009074211120605469,0.044263601303100586,0.009074211120605469,0.044263601303100586,0.20941972732543945,0.6843175888061523,0.009074211120605469,0.04553627967834473,0.009074211120605469,0.04553627967834473,0.10924696922302246,0.15722382068634033
740,100,-6.346012315749974,-3.6740558,1.1304292048682987,0.6593359064646154,0.47438199483851823,1.2528997519579939,0.043964663382924124,0.06794210452336542,0.0033364295959472656,0.010904312133789062,0.0033364295959472656,0.010904312133789062,0.14615869522094727,0.5748460292816162,0.0033364295959472656,0.16162323951721191,0.0033364295959472656,0.16162323951721191,0.07474756240844727,0.3043886423110962
741,100,-4.0695230879257,-4.077486,0.9510187953890281,0.7081126083895269,0.45664908552299666,1.6276168826204604,0.02223878111807747,0.06775872109092454,0.002685070037841797,0.021015167236328125,0.002685070037841797,0.021015167236328125,0.06654930114746094,0.37014341354370117,0.002685070037841797,0.08938336372375488,0.002685070037841797,0.08938336372375488,0.03461718559265137,0.18512248992919922
742,100,-4.17100413116407,-3.2358398,1.6324395699625514,1.211070389457871,0.9884661504207068,0.9216810198931471,0.02502196120505299,0.024827993467688953,0.005694866180419922,0.03565096855163574,0.005694866180419922,0.03565096855163574,0.20375823974609375,0.40766000747680664,0.005694866180419922,1.0081367492675781,0.005694866180419922,1.0081367492675781,0.10472655296325684,0.752281904220581
743,100,-5.757150481704154,-3.6129339,1.0321298634955811,1.4274437789352998,1.175682628188132,0.24283664976940328,0.08285215951767497,0.012279244182183735,0.023895740509033203,0.06279873847961426,0.023895740509033203,0.06279873847961426,0.7677137851715088,4.232728958129883,0.023895740509033203,0.013460636138916016,0.023895740509033203,0.013460636138916016,0.31897079944610596,0.3872969150543213
744,100,-5.3573984531215215,-3.5254638,0.7782811068929644,0.6619137023033409,0.8137458318629591,1.0480394624322305,0.1933153002375872,0.020767737419006504,0.44387006759643555,1.4816946983337402,0.44387006759643555,1.4816946983337402,0.39570164680480957,0.9433467388153076,0.22214746475219727,0.023113489151000977,0.22214746475219727,0.023113489151000977,0.19929611682891846,0.023468852043151855
745,100,-4.947802987494845,-4.6194725,1.4930128551853645,1.0548868626635721,0.7802354241220408,0.7770318394335047,0.044004138898698884,0.05074032599779727,0.002318859100341797,0.008157730102539062,0.002318859100341797,0.008157730102539062,0.08583545684814453,0.3661375045776367,0.002318859100341797,0.4296445846557617,0.002318859100341797,0.4296445846557617,0.044077157974243164,0.5230357646942139
746,100,-5.093567116805795,-4.830048,1.7859900406987212,1.4225175956648741,0.5817758292132541,0.7448053544511984,0.02489153459300862,0.009534751695860287,0.0008254051208496094,0.023705005645751953,0.0008254051208496094,0.023705005645751953,0.060065269470214844,0.33239173889160156,0.0008254051208496094,0.4407076835632324,0.0008254051208496094,0.4407076835632324,0.030445337295532227,0.5277130603790283
747,100,-5.658129389199754,-4.051325,0.9888036715757638,1.0766806456514884,1.0960242645942175,0.46559655781000975,0.015525334390800503,0.016774415648563898,0.49118852615356445,3.3881027698516846,0.49118852615356445,3.3881027698516846,0.6088581085205078,4.726447582244873,0.3532981872558594,1.33514404296875e-05,0.3532981872558594,1.33514404296875e-05,0.40714430809020996,0.008050680160522461
748,100,-2.830806688338786,-4.719215,1.3427833823958666,1.0846902298536085,0.7455461592715352,1.2028116902351136,0.05785581926456765,0.028208452381134685,0.00014495849609375,0.0009241104125976562,0.00014495849609375,0.0009241104125976562,0.030511856079101562,0.20299911499023438,0.00014495849609375,0.24008893966674805,0.00014495849609375,0.24008893966674805,0.015328407287597656,0.35343027114868164
749,100,-3.6767772048777103,-4.155804,1.3856335756224614,1.476979614605528,1.7623765418780175,0.957359897594548,0.036158163527787224,0.10580438232208164,1.9826312065124512,5.678714752197266,1.9826312065124512,5.678714752197266,1.079155445098877,4.838038921356201,1.9826312065124512,0.017372608184814453,1.9826312065124512,0.017372608184814453,1.530893325805664,0.0843658447265625
750,100,-1.431941893204058,-4.169288,0.746187736225168,1.5291849067632317,1.262341211741494,0.09658198475400348,0.024727046121361312,0.060984504988508485,0.004591464996337891,0.014684677124023438,0.004591464996337891,0.014684677124023438,1.3128585815429688,4.927839756011963,0.004591464996337891,0.0001010894775390625,0.004591464996337891,0.0001010894775390625,0.41711580753326416,0.3972480297088623
751,100,-2.0125469144594677,-3.701251,1.1419285362546712,0.9555325344784253,2.204336767611522,0.9736421816926389,0.1688409411746002,0.04400246593363901,3.9314146041870117,5.04962158203125,3.9314146041870117,5.04962158203125,3.981489658355713,5.006868362426758,4.043911933898926,0.3027162551879883,4.043911933898926,0.3027162551879883,3.941257953643799,0.3113291263580322
752,100,0.6431099164782559,-0.7930562,0.36660163160118364,1.0538520731218155,0.5299098874997601,1.5804806837274583,0.12349338570617623,0.21117743157755448,0.7716583609580994,2.07296085357666,0.7716583609580994,2.07296085357666,0.6728309392929077,1.2978086471557617,0.7716583609580994,0.09277540445327759,0.7716583609580994,0.09277540445327759,0.5541641712188721,0.5154488682746887
753,100,-2.553783645294094,0.4160224,0.28537839170981033,0.1280899557814293,0.7858697495096333,2.3676951645732007,0.15435356638740638,0.05950287565165048,0.7088782787322998,0.6819802522659302,0.7088782787322998,0.6819802522659302,0.6156666278839111,0.04322725534439087,0.6924432516098022,0.1389763057231903,0.6924432516098022,0.1389763057231903,0.5444605350494385,0.8376328349113464
754,100,-0.0035379231851898,-3.2959814,0.32315987677305025,0.5959230419026086,0.2970195496293212,2.267327636136179,0.047934896747014136,0.027209289821738827,0.5993955135345459,2.8455348014831543,0.5993955135345459,2.8455348014831543,1.73502516746521,4.108304023742676,0.5993955135345459,0.020018339157104492,0.5993955135345459,0.020018339157104492,0.8674530982971191,0.1311168670654297
755,100,0.4818723675836095,1.5216551,0.08624849594593531,0.3168507112118229,0.09047312299294782,1.5208388196594516,0.262388814350189,0.1282964845208255,0.026614904403686523,0.23035025596618652,0.026614904403686523,0.23035025596618652,0.2123863697052002,2.1859123706817627,0.026614904403686523,0.042319536209106445,0.026614904403686523,0.042319536209106445,0.11950063705444336,0.02484607696533203
