end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
923,204,-0.5219450738483573,-1.2143371,0.22017350306133182,0.77573184577452,0.15346620582158274,1.1666353708809298,0.2173182448033018,0.12624522427518753,0.2626233696937561,1.402539849281311,0.2626233696937561,1.402539849281311,0.28741103410720825,1.1653984785079956,0.2626233696937561,0.0752105712890625,0.2626233696937561,0.0752105712890625,0.2750172019004822,0.06666374206542969
924,204,-0.9442528808378636,-0.26513565,0.17596667910270933,0.0,0.27654194396574855,0.473696506988971,0.04155370127993418,0.12361672425050577,0.014035403728485107,0.07521650195121765,0.014035403728485107,0.07521650195121765,0.1676097810268402,1.1234017610549927,0.014035403728485107,0.05138024687767029,0.014035403728485107,0.05138024687767029,0.09082259237766266,0.13881006836891174
925,204,-1.0786584653356794,-0.97047555,0.3065544709537916,0.21128723577741215,0.05817586799900734,0.007852907642197399,0.25106887524595206,0.08555668114122772,0.057832419872283936,0.2613380551338196,0.057832419872283936,0.2613380551338196,0.06129872798919678,0.3030831813812256,0.057832419872283936,0.20060646533966064,0.057832419872283936,0.20060646533966064,0.059565573930740356,0.20299655199050903
926,204,-2.634998040245428,-1.0761306,0.23652476502274772,0.20820391130945087,0.046163924625809365,0.07397996939407933,0.22233613126784812,0.009371928242948288,0.01017451286315918,0.2558656334877014,0.01017451286315918,0.2558656334877014,0.01859724521636963,0.36671632528305054,0.01017451286315918,0.20460867881774902,0.01017451286315918,0.20460867881774902,0.014385879039764404,0.20995739102363586
927,204,-0.8047673501006201,-2.603133,0.09308289812431275,0.04961895118066265,0.03237436345006671,1.4497613323867757,0.008650361587509092,0.12396040455444032,0.0019354820251464844,0.005771160125732422,0.0019354820251464844,0.005771160125732422,0.2250502109527588,1.6760244369506836,0.0019354820251464844,0.06726884841918945,0.0019354820251464844,0.06726884841918945,0.11349284648895264,0.17251086235046387
928,204,-2.929955929582984,-2.7651858,1.1443917371446686,0.11635222702381208,0.049949761647754894,0.4873006167898749,0.10691691799207005,0.0821833704345204,0.0011963844299316406,0.037128448486328125,0.0011963844299316406,0.037128448486328125,0.04219651222229004,0.5421299934387207,0.0011963844299316406,0.05375504493713379,0.0011963844299316406,0.05375504493713379,0.02169644832611084,0.08228814601898193
929,204,-3.35017416793573,-2.5913804,0.2253220624822573,0.3955733821852463,0.03212624144748696,1.2393569664339568,0.10201613375161965,0.14219033169018075,0.009958982467651367,0.05409955978393555,0.009958982467651367,0.05409955978393555,0.0907742977142334,1.5111113786697388,0.009958982467651367,0.09789609909057617,0.009958982467651367,0.09789609909057617,0.05036664009094238,0.16104495525360107
930,204,-3.207302790490744,-3.5761569,1.0993120771988394,0.0,0.10161334583942502,1.3121867689720221,0.019002363882566833,0.09708525320057584,0.0162813663482666,0.03076910972595215,0.0162813663482666,0.03076910972595215,0.0722806453704834,1.4517185688018799,0.0162813663482666,0.15449213981628418,0.0162813663482666,0.15449213981628418,0.044281005859375,0.2868257761001587
931,204,-4.643797848636764,-3.3933902,1.2535029018149524,0.5039670301005679,0.0,0.5531959467826497,0.1708575272264194,0.07110078059163759,0.1042327880859375,0.23056316375732422,0.1042327880859375,0.23056316375732422,0.003570079803466797,0.3366427421569824,0.1042327880859375,0.07590556144714355,0.1042327880859375,0.07590556144714355,0.05390143394470215,0.13673794269561768
932,204,-3.176230193729247,-4.550672,1.150316580081749,0.4978081985104666,0.1680477716126693,1.3954286627385581,0.02917258823803886,0.028597847621870936,3.528594970703125e-05,0.00010585784912109375,3.528594970703125e-05,0.00010585784912109375,0.1088714599609375,1.1514616012573242,3.528594970703125e-05,0.18655920028686523,3.528594970703125e-05,0.18655920028686523,0.054453372955322266,0.3279275894165039
933,204,-0.4302609475234511,-3.4489207,1.4546724003334153,0.5626177300354074,0.1872451889798799,0.4419253791355394,0.008399873067689745,0.1807968108038585,0.0006155967712402344,0.009189605712890625,0.0006155967712402344,0.009189605712890625,0.020681381225585938,0.30355048179626465,0.0006155967712402344,0.38762784004211426,0.0006155967712402344,0.38762784004211426,0.010648488998413086,0.3567582368850708
934,204,-0.4238186887371109,-0.62471604,0.8601563422693723,0.7339307408217566,0.04849714781882873,2.447047385341646,0.10211821744287461,0.03288917001293399,0.014932036399841309,0.1223568320274353,0.014932036399841309,0.1223568320274353,0.05902838706970215,2.510333299636841,0.014932036399841309,0.2032688856124878,0.014932036399841309,0.2032688856124878,0.03698021173477173,0.1363036036491394
935,204,-1.771029764972087,-1.2741672,0.6013743314616844,0.5415817777993918,0.22078767178207115,0.5790528240407591,0.1868549496804495,0.04196945406453252,0.00025784969329833984,0.1170111894607544,0.00025784969329833984,0.1170111894607544,0.03831028938293457,0.3567999601364136,0.00025784969329833984,0.4170094132423401,0.00025784969329833984,0.4170094132423401,0.019284069538116455,0.39731258153915405
936,204,-1.3451322161738526,-1.4421996,0.29531749240870175,0.10225081910835761,0.023595230458352174,1.2624855313727859,0.42139787985232346,0.049398018098825824,0.01816582679748535,0.43678975105285645,0.01816582679748535,0.43678975105285645,0.08236992359161377,1.0448487997055054,0.01816582679748535,0.44342803955078125,0.01816582679748535,0.44342803955078125,0.05026787519454956,0.3580077886581421
937,204,-3.547530437475684,-2.00537,0.3226854930860835,0.24024155181197573,0.0,0.2612708097706842,0.1943089443823744,0.15800394423009245,0.010605812072753906,0.16328442096710205,0.010605812072753906,0.16328442096710205,0.027091145515441895,0.5886937379837036,0.010605812072753906,0.007600188255310059,0.010605812072753906,0.007600188255310059,0.0188484787940979,0.028339743614196777
938,204,-2.309711983167177,-2.6703699,0.16780083220278763,0.2636463407423097,0.010247790983967988,1.5037730948425012,0.02118383470600761,0.30506646714700797,0.004822492599487305,0.008652925491333008,0.004822492599487305,0.008652925491333008,0.1476447582244873,1.9570072889328003,0.004822492599487305,0.02602982521057129,0.004822492599487305,0.02602982521057129,0.0762336254119873,0.10364842414855957
939,204,-1.056610555134215,-2.8094192,1.260424230973394,0.0891477964948095,0.07530614500122593,0.27246051829166196,0.09492817614440133,0.11165935073594496,0.005054473876953125,0.01559591293334961,0.005054473876953125,0.01559591293334961,0.045693397521972656,0.31491565704345703,0.005054473876953125,0.2630605697631836,0.005054473876953125,0.2630605697631836,0.02537393569946289,0.28170037269592285
940,204,0.0783973508468667,-1.3195786,0.5841496910032878,0.6231401284603424,0.01376687727826569,0.8568084522978722,0.014385286869836034,0.07122837347956809,0.0021158456802368164,0.0038299560546875,0.0021158456802368164,0.0038299560546875,0.07956719398498535,0.9630320072174072,0.0021158456802368164,0.08577501773834229,0.0021158456802368164,0.08577501773834229,0.040841519832611084,0.0542064905166626
941,204,-1.002538648137384,-0.015296102,0.13571525233145218,0.28615021744084623,0.13296425933372727,1.083510959278036,0.19288966085154235,0.030797945187499773,0.006109058856964111,0.1599612683057785,0.006109058856964111,0.1599612683057785,0.011606276035308838,1.3579972982406616,0.006109058856964111,0.20906835794448853,0.006109058856964111,0.20906835794448853,0.008857667446136475,0.1902669072151184
942,204,0.034306524655202,-1.0283611,0.5216641446443345,0.024031858212637914,0.20271826302979865,0.8579662620319842,0.19953137653441422,0.005516658954936637,0.03770935535430908,0.2420412302017212,0.03770935535430908,0.2420412302017212,0.7772865295410156,0.45528578758239746,0.03770935535430908,0.20030415058135986,0.03770935535430908,0.20030415058135986,0.19528034329414368,0.44281813502311707
943,204,0.6232632381520924,0.60470575,0.10768083542028505,0.3990796513680123,0.05480080745223629,0.9066744197563273,0.006276918836703116,0.25524999561895595,0.06475216150283813,0.7413547039031982,0.06475216150283813,0.7413547039031982,0.06325989961624146,0.7263538837432861,0.06475216150283813,0.05623435974121094,0.06475216150283813,0.05623435974121094,0.0640060305595398,0.056489408016204834
944,204,2.263695211206469,1.7290798,0.8291850487744916,0.11865325936153004,0.1362054723482539,1.6326781327150366,0.2502786103869458,0.015871988158241646,0.01235806941986084,0.23253703117370605,0.01235806941986084,0.23253703117370605,0.12764084339141846,1.7318989038467407,0.01235806941986084,0.0018520355224609375,0.01235806941986084,0.0018520355224609375,0.06999945640563965,0.05304175615310669
945,204,0.9832759840574492,1.7878581,0.8775517578480624,0.29273104843449643,0.020867973975994745,1.8503019471673845,0.14203928357394308,0.025166294601035238,0.022750020027160645,0.14760911464691162,0.022750020027160645,0.14760911464691162,0.18137776851654053,1.2022032737731934,0.022750020027160645,0.06261897087097168,0.022750020027160645,0.06261897087097168,0.10206389427185059,0.07346636056900024
946,204,0.3858881825171311,1.1845775,2.0444849754086003,0.5062537197900998,0.07535345485081484,0.3835468040967157,0.05970400525803695,0.12371662535524003,0.020737767219543457,0.12335944175720215,0.020737767219543457,0.12335944175720215,0.03983485698699951,0.2967754602432251,0.020737767219543457,0.0007729530334472656,0.020737767219543457,0.0007729530334472656,0.030286312103271484,0.030435800552368164
947,204,0.899045092633999,0.893574,1.0941935735068162,0.8289951938003606,0.18146410420394343,0.7022874405784678,0.3632590034616922,0.09704995531071683,0.11947858333587646,0.2679004669189453,0.11947858333587646,0.2679004669189453,0.2658121585845947,0.5679013729095459,0.11947858333587646,0.06474339962005615,0.11947858333587646,0.06474339962005615,0.1926453709602356,0.07890063524246216
948,204,-2.8471770920282733,0.8768875,0.9357976953847579,0.6059047202000594,0.4006067874583636,0.2812809341363827,0.10186794567056079,0.008258956160539722,0.0022133588790893555,0.14135724306106567,0.0022133588790893555,0.14135724306106567,0.02559947967529297,0.026769578456878662,0.0022133588790893555,0.21808117628097534,0.0022133588790893555,0.21808117628097534,0.013906419277191162,0.23095789551734924
949,204,-1.683502854046959,-2.4279897,0.6883746228084792,0.2518873859888324,0.16968201496551386,2.9275964543038686,0.0067856112069131225,0.0465140789760639,0.004965066909790039,0.018697738647460938,0.004965066909790039,0.018697738647460938,0.4402964115142822,3.33870005607605,0.004965066909790039,0.14516758918762207,0.004965066909790039,0.14516758918762207,0.22263073921203613,0.22005927562713623
950,204,-2.506368303609234,-1.5880533,0.8780381187559805,0.598964019187489,0.22716066875327606,0.7777935508373326,0.3034895937752745,0.026686149425935835,0.08400273323059082,0.3615415096282959,0.08400273323059082,0.3615415096282959,0.13784325122833252,0.45546233654022217,0.08400273323059082,0.09138619899749756,0.08400273323059082,0.09138619899749756,0.11092299222946167,0.10966891050338745
951,204,-2.6708717098564607,-2.4803627,0.6263422936308537,0.44702790746130033,0.13880263840531254,0.4033020791938652,0.16195271619857948,0.015779654197363664,0.0020761489868164062,0.08374547958374023,0.0020761489868164062,0.08374547958374023,0.03801155090332031,0.5663726329803467,0.0020761489868164062,0.08506011962890625,0.0020761489868164062,0.08506011962890625,0.02004384994506836,0.05701553821563721
952,204,-4.305178521798083,-2.803876,0.9557305835338543,0.2721755730826181,0.10128732864753351,0.6346712777447947,0.007855956515482295,0.024448090911362817,0.0008797645568847656,0.0035085678100585938,0.0008797645568847656,0.0035085678100585938,0.008503437042236328,0.6625778675079346,0.0008797645568847656,0.10063886642456055,0.0008797645568847656,0.10063886642456055,0.004691600799560547,0.15451598167419434
953,204,-4.167619106699596,-3.5677896,0.8293807487890948,0.34451777550048807,0.06228771438563211,1.5624119002777637,0.03247318300670843,0.22265627957422784,0.0008289813995361328,0.002073526382446289,0.0008289813995361328,0.002073526382446289,0.19412016868591309,1.4968688488006592,0.0008289813995361328,0.11141037940979004,0.0008289813995361328,0.11141037940979004,0.09747457504272461,0.2646573781967163
954,204,-5.159445056461678,-3.4804695,1.4515295082612008,0.4184137568454014,0.1541430571691287,0.48091053013971585,0.09183386628428965,0.09633527863387606,0.008686304092407227,0.011963129043579102,0.008686304092407227,0.011963129043579102,0.06484222412109375,0.410325288772583,0.008686304092407227,0.24903488159179688,0.008686304092407227,0.24903488159179688,0.03676426410675049,0.3210712671279907
955,204,-3.207490876961524,-4.0837646,1.3698442226499283,0.6256631668867757,0.1866603978044447,0.9214453677330053,0.03030971144543169,0.07270946383780949,0.0020780563354492188,0.0010833740234375,0.0020780563354492188,0.0010833740234375,0.11366844177246094,0.6045248508453369,0.0020780563354492188,0.22464632987976074,0.0020780563354492188,0.22464632987976074,0.05787324905395508,0.33502650260925293
956,204,-4.494606795667138,-3.435897,1.7842955933109428,0.6805533394574037,0.1978859955492138,0.45798094812845735,0.024476015645583462,0.08782287022636878,0.0021181106567382812,0.011528730392456055,0.0021181106567382812,0.011528730392456055,0.020395517349243164,0.3852841854095459,0.0021181106567382812,0.3529939651489258,0.0021181106567382812,0.3529939651489258,0.011256814002990723,0.311293363571167
957,204,-5.154925382240543,-4.0623894,1.1850349915873395,0.6633349557110348,0.19853982958219418,1.0690072763739589,0.17313805987394418,0.06897936405344716,0.008213520050048828,0.12335872650146484,0.008213520050048828,0.12335872650146484,0.04221916198730469,0.6599018573760986,0.008213520050048828,0.2141399383544922,0.008213520050048828,0.2141399383544922,0.025216341018676758,0.31436121463775635
958,204,-4.1490082224673275,-3.8527377,1.4323022477661884,0.6198491058590114,0.280456044837164,0.48005918566759864,0.0059136670465878005,0.06406154574017288,0.0014264583587646484,0.0023474693298339844,0.0014264583587646484,0.0023474693298339844,0.033635854721069336,0.30630064010620117,0.0014264583587646484,0.35576653480529785,0.0014264583587646484,0.35576653480529785,0.017531156539916992,0.4222835302352905
959,204,-3.7106573762735247,-3.765604,1.7780028344829233,0.6396242349717586,0.13931144855849986,0.2758368180223001,0.02092936026346513,0.00863298609722643,0.0012509822845458984,0.010669231414794922,0.0012509822845458984,0.010669231414794922,0.025907278060913086,0.2440018653869629,0.0012509822845458984,0.20892977714538574,0.0012509822845458984,0.20892977714538574,0.013579130172729492,0.23697948455810547
960,204,-6.867778632366369,-3.1888576,1.4746573542699346,0.7927870086895819,0.265380645049064,0.47277338881544567,0.004483050093476493,0.06608953512370835,0.0022134780883789062,0.003358125686645508,0.0022134780883789062,0.003358125686645508,0.07170701026916504,0.41906261444091797,0.0022134780883789062,0.47643589973449707,0.0022134780883789062,0.47643589973449707,0.03696024417877197,0.41757452487945557
961,204,-5.670972427313923,-4.4295187,0.9968409015408533,0.4946137968926234,0.2920207466446016,1.5003632039842634,0.028470590739611695,0.07355876216023463,0.0001926422119140625,0.0016398429870605469,0.0001926422119140625,0.0016398429870605469,0.08382844924926758,0.9270052909851074,0.0001926422119140625,0.18657350540161133,0.0001926422119140625,0.18657350540161133,0.04201054573059082,0.33918631076812744
962,204,-4.610590320310095,-4.2772117,2.069954800211549,0.5694878917050907,0.1568752502838068,0.2538862863893069,0.00709687248520486,0.06518592403274834,0.0017352104187011719,0.0019283294677734375,0.0017352104187011719,0.0019283294677734375,0.01872730255126953,0.12632513046264648,0.0017352104187011719,0.2643437385559082,0.0017352104187011719,0.2643437385559082,0.010231256484985352,0.2931288480758667
963,204,-4.949730710267012,-3.440708,1.8555245019207334,1.1041426652117095,0.3237284133901951,0.950156623656645,0.0022119002938878474,0.14787324821304793,0.001619577407836914,0.009254932403564453,0.001619577407836914,0.009254932403564453,0.14349722862243652,0.6091196537017822,0.001619577407836914,0.6691279411315918,0.001619577407836914,0.6691279411315918,0.07255840301513672,0.5287312269210815
964,204,-6.841817340949506,-4.15632,1.4056946888578712,0.9380525845820875,0.3047623889222973,0.06219339805150188,0.03218714147838615,0.24598516457630398,0.005654335021972656,0.014525413513183594,0.005654335021972656,0.014525413513183594,0.0019273757934570312,0.11097383499145508,0.005654335021972656,0.5228309631347656,0.005654335021972656,0.5228309631347656,0.0037908554077148438,0.5364882946014404
965,204,-5.453679910992577,-4.9509983,1.5127377687779446,0.7551100751063888,0.22037910290033108,0.8761342586476228,0.0640829509753437,0.08146971574889325,0.004306316375732422,0.01230478286743164,0.004306316375732422,0.01230478286743164,0.04194021224975586,0.670595645904541,0.004306316375732422,0.30989980697631836,0.004306316375732422,0.30989980697631836,0.02312326431274414,0.4455404281616211
966,204,-4.823767147600355,-3.9751632,1.9971817712922093,0.9313501901914444,0.44579505698556965,0.6579744858915724,0.037974113420768715,0.07147871660790144,0.0003905296325683594,0.0003466606140136719,0.0003905296325683594,0.0003466606140136719,0.07965683937072754,0.272996187210083,0.0003905296325683594,0.7211465835571289,0.0003905296325683594,0.7211465835571289,0.04002368450164795,0.6366448402404785
967,204,-4.745675955212533,-4.526895,2.0221470332822298,1.176409236831309,0.23837449347406708,0.6712324834172295,0.31040759602932194,0.013659055612795656,0.018297672271728516,0.2100052833557129,0.018297672271728516,0.2100052833557129,0.05009317398071289,0.20370912551879883,0.018297672271728516,0.5306875705718994,0.018297672271728516,0.5306875705718994,0.0341954231262207,0.44279658794403076
968,204,-4.797208674075232,-4.4240117,1.7505336263617917,1.0297147139603686,0.4124085369159432,0.013989508757539586,0.05781750218591443,0.06075542576443195,0.00019311904907226562,0.02011871337890625,0.00019311904907226562,0.02011871337890625,0.0006947517395019531,0.011214256286621094,0.00019311904907226562,0.7014913558959961,0.00019311904907226562,0.7014913558959961,0.0004439353942871094,0.6986265182495117
969,204,-4.06136656850431,-4.405433,1.4011436359381595,0.6892709736441776,0.20752047273943336,0.7003679735440871,0.03207141965402944,0.0023238143811301626,0.00014972686767578125,0.0025815963745117188,0.00014972686767578125,0.0025815963745117188,0.04026317596435547,0.4550306797027588,0.00014972686767578125,0.2914090156555176,0.00014972686767578125,0.2914090156555176,0.020206451416015625,0.3959578275680542
970,204,-3.8544055204181498,-4.3915215,1.5527961105118882,0.8292273575716084,0.3415577280473522,0.3665344425218348,0.015375289474537368,0.0864668404770691,0.0015892982482910156,0.008067131042480469,0.0015892982482910156,0.008067131042480469,0.0601658821105957,0.3773980140686035,0.0015892982482910156,0.498523473739624,0.0015892982482910156,0.498523473739624,0.03087759017944336,0.5628188848495483
971,204,-4.255133899931829,-3.9702315,1.0560497700356242,0.7309178852398096,0.302614305118087,0.14211965555983536,0.028836318979472503,0.12083471802000295,0.006283760070800781,0.030275344848632812,0.006283760070800781,0.030275344848632812,0.023103952407836914,0.14567160606384277,0.006283760070800781,0.641310453414917,0.006283760070800781,0.641310453414917,0.014693856239318848,0.6662540435791016
972,204,-6.827560726698663,-4.289309,1.4296977310396721,0.7173400708762563,0.24260543950964195,0.7348791997824438,0.002419047383357409,0.1182674571102929,0.0023741722106933594,0.015316963195800781,0.0023741722106933594,0.015316963195800781,0.04859352111816406,0.7235701084136963,0.0023741722106933594,0.3088493347167969,0.0023741722106933594,0.3088493347167969,0.02548384666442871,0.38596951961517334
973,204,-6.860736511635159,-4.7402525,1.1245948032828976,0.46922053738409464,0.1660730573723608,1.4164406728685153,0.04253621288192994,0.0687144651387481,0.0009746551513671875,0.008769035339355469,0.0009746551513671875,0.008769035339355469,0.06726837158203125,0.7594785690307617,0.0009746551513671875,0.11094093322753906,0.0009746551513671875,0.11094093322753906,0.03412151336669922,0.24904870986938477
974,204,-5.837803889019328,-4.8266973,2.041188784532631,0.6992500363118027,0.1577265035386963,0.6218771271506923,0.1520866031060858,0.05492783092164323,0.0018677711486816406,0.025054454803466797,0.0018677711486816406,0.025054454803466797,0.03683805465698242,0.3777308464050293,0.0018677711486816406,0.20012712478637695,0.0018677711486816406,0.20012712478637695,0.01935291290283203,0.2613091468811035
975,204,-5.784447478971808,-5.1576266,2.153404819262554,1.1075120162149654,0.33127204399497356,0.12775366413634703,0.0812984950727429,0.046556412713824304,0.0028929710388183594,0.0504908561706543,0.0028929710388183594,0.0504908561706543,0.016687870025634766,0.030375957489013672,0.0028929710388183594,0.5916438102722168,0.0028929710388183594,0.5916438102722168,0.009790420532226562,0.6226608753204346
976,204,-5.478319557939624,-5.1825957,1.8073681467290155,0.8861029457741637,0.3561552211490758,0.4727798758219464,0.004740151698830981,0.06411405389348901,0.0013418197631835938,0.00908041000366211,0.0013418197631835938,0.00908041000366211,0.020542144775390625,0.2139453887939453,0.0013418197631835938,0.39287662506103516,0.0013418197631835938,0.39287662506103516,0.01094198226928711,0.46117496490478516
977,204,-4.926231343383233,-4.6501637,1.408596303188213,0.8508984197833939,0.48096690123209396,0.38718994250931155,0.08890357154564725,0.11580557721706623,0.005263328552246094,0.05243682861328125,0.005263328552246094,0.05243682861328125,0.022553443908691406,0.17648553848266602,0.005263328552246094,0.5517716407775879,0.005263328552246094,0.5517716407775879,0.01390838623046875,0.6025683879852295
978,204,-3.9184571107783017,-4.7914686,1.6474580871333622,0.9403485676656234,0.3928765573923744,0.178612800295368,0.278895247774135,0.015724791356822365,0.0023636817932128906,0.16104793548583984,0.0023636817932128906,0.16104793548583984,0.006769657135009766,0.08717679977416992,0.0023636817932128906,0.6834602355957031,0.0023636817932128906,0.6834602355957031,0.004566669464111328,0.7120058536529541
979,204,-2.1887621086576634,-3.8630722,1.7914531153231847,0.9760635673826726,0.338072237811578,0.6765289033125501,0.1009607700631993,0.02707383918702309,0.0058858394622802734,0.15137362480163574,0.0058858394622802734,0.15137362480163574,0.011574268341064453,0.6974599361419678,0.0058858394622802734,0.322406530380249,0.0058858394622802734,0.322406530380249,0.008730053901672363,0.2825735807418823
980,204,-2.360960898475998,-1.8513858,0.8883843085059713,0.7679150245531771,0.4122639735532181,2.233473367851315,0.02821828923601937,0.14821245934461946,0.0035361051559448242,0.025362253189086914,0.0035361051559448242,0.025362253189086914,0.28470587730407715,2.199049711227417,0.0035361051559448242,0.8937074542045593,0.0035361051559448242,0.8937074542045593,0.144120991230011,0.6823223829269409
981,204,-4.67685063898594,-1.87216,0.09068353614422453,0.5617163368562129,0.235259004668783,0.539386224964878,0.2625999463103402,0.2463228896781243,0.02590632438659668,0.5854701995849609,0.02590632438659668,0.5854701995849609,0.014542579650878906,0.9157507419586182,0.02590632438659668,0.40219414234161377,0.02590632438659668,0.40219414234161377,0.020224452018737793,0.43317723274230957
982,204,-6.843017857480233,-3.9649496,0.29399184265285416,0.10176097013002157,0.11673086875099746,1.4135367282445253,0.07558299486898568,0.20401157293219305,0.01725482940673828,0.10678625106811523,0.01725482940673828,0.10678625106811523,0.04951953887939453,1.404740810394287,0.01725482940673828,0.10254096984863281,0.01725482940673828,0.10254096984863281,0.033387184143066406,0.2677013874053955
983,204,-5.409176216720781,-5.3885922,1.1114989057558777,0.2575122912423006,0.10394230609629619,1.9045351998003546,0.06101202987482654,0.13989434716514912,0.004750251770019531,0.01703929901123047,0.004750251770019531,0.01703929901123047,0.16269588470458984,1.3722434043884277,0.004750251770019531,0.13479852676391602,0.004750251770019531,0.13479852676391602,0.08372306823730469,0.3623385429382324
984,204,-4.999458983314986,-4.9895887,1.7718474950052012,0.8051204630180845,0.10557706335978369,0.0722439935930484,0.06810078356977547,0.024416930639800327,0.006134510040283203,0.0060520172119140625,0.006134510040283203,0.0060520172119140625,0.04087400436401367,0.13147354125976562,0.006134510040283203,0.400146484375,0.006134510040283203,0.400146484375,0.023504257202148438,0.4230539798736572
985,204,-5.933698944649352,-4.6700706,1.451632749182389,1.2242780034864584,0.4066438538176451,0.08307227177626034,0.07531366685516074,0.1853542235016189,0.0015010833740234375,0.0049686431884765625,0.0015010833740234375,0.0049686431884765625,0.005435943603515625,0.029062271118164062,0.0015010833740234375,0.5845308303833008,0.0015010833740234375,0.5845308303833008,0.0034685134887695312,0.5765652656555176
986,204,-3.728722704138907,-4.8036947,1.3118919401115643,0.651988049876332,0.279945672833491,0.9404745127610885,0.06977393105192178,0.0927844424255093,0.009222984313964844,0.03551959991455078,0.009222984313964844,0.03551959991455078,0.00024890899658203125,0.5523414611816406,0.009222984313964844,0.27010059356689453,0.009222984313964844,0.27010059356689453,0.0047359466552734375,0.36418819427490234
987,204,-4.871779803157311,-4.0610437,1.7181317551671174,0.767526461777996,0.2391698432279633,0.47590647439381983,0.011023151560664897,0.0286699328669983,0.00742340087890625,0.008815288543701172,0.00742340087890625,0.008815288543701172,0.018944263458251953,0.3074007034301758,0.00742340087890625,0.4919257164001465,0.00742340087890625,0.4919257164001465,0.013183832168579102,0.4437199831008911
988,204,-3.528432794012096,-4.5160813,1.060153861730188,0.8892043730200334,0.2018899437096026,0.4815361865575559,0.1159668374669565,0.0638154715863399,0.024380207061767578,0.06473350524902344,0.024380207061767578,0.06473350524902344,0.002300739288330078,0.3467106819152832,0.024380207061767578,0.3687267303466797,0.024380207061767578,0.3687267303466797,0.013340473175048828,0.42202091217041016
989,204,-3.625304686960805,-3.555386,1.5307095121841707,0.5454333990055268,0.3545065814526537,0.6822052644622207,0.10671400148605734,0.09397706824687563,0.0401005744934082,0.0019333362579345703,0.0401005744934082,0.0019333362579345703,0.024397850036621094,0.6682744026184082,0.0401005744934082,0.475940465927124,0.0401005744934082,0.475940465927124,0.03224921226501465,0.4102358818054199
990,204,-3.3690744644324493,-4.0240064,0.8199555628618579,0.8887342695626115,0.2984976199739186,0.09027824513405484,0.26790983290208736,0.20832271219996862,0.0014472007751464844,0.20134687423706055,0.0014472007751464844,0.20134687423706055,0.006282806396484375,0.24296092987060547,0.0014472007751464844,0.6162290573120117,0.0014472007751464844,0.6162290573120117,0.0038650035858154297,0.620438814163208
991,204,-4.762503820908268,-2.554926,1.186840005116533,0.5503595978126364,0.2532347562488395,0.976587501122806,0.036293711953367655,0.048979445278945745,0.019990921020507812,0.042621612548828125,0.019990921020507812,0.042621612548828125,0.023001670837402344,0.983975887298584,0.019990921020507812,0.37114477157592773,0.019990921020507812,0.37114477157592773,0.021496295928955078,0.31979846954345703
992,204,-4.010944499783883,-4.5881968,0.6970521023240769,0.4209470405279395,0.151402199149592,1.3077575674599076,0.0800400729285001,0.04373740226253897,0.010136604309082031,0.012221813201904297,0.010136604309082031,0.012221813201904297,0.09330606460571289,1.3300387859344482,0.010136604309082031,0.2922401428222656,0.010136604309082031,0.2922401428222656,0.05172133445739746,0.4055337905883789
993,204,-3.672902185468735,-4.490617,1.5056285386264123,0.5252122411232771,0.26138799545902847,0.06838731984485392,0.0013148457840941319,0.0506604306985888,0.0014486312866210938,0.008093833923339844,0.0014486312866210938,0.008093833923339844,0.023159027099609375,0.18825912475585938,0.0014486312866210938,0.532780647277832,0.0014486312866210938,0.532780647277832,0.012303829193115234,0.5547434091567993
994,204,-5.3946259220381245,-4.003421,1.140160806772627,0.8266314944052483,0.1847506897424129,0.16268047554151777,0.1640545321949397,0.0281717717484484,0.03842592239379883,0.17991375923156738,0.03842592239379883,0.17991375923156738,0.02624797821044922,0.09665775299072266,0.03842592239379883,0.436478853225708,0.03842592239379883,0.436478853225708,0.03233695030212402,0.4286156892776489
995,204,-2.7058206346685942,-4.605513,0.8690177113982605,0.647343603666451,0.18177301658123024,1.1016510373368407,0.03350899300061715,0.09645965353117492,0.00030231475830078125,0.0019521713256835938,0.00030231475830078125,0.0019521713256835938,0.03653669357299805,1.1335525512695312,0.00030231475830078125,0.22642898559570312,0.00030231475830078125,0.22642898559570312,0.018419504165649414,0.2947571277618408
996,204,-4.461289485604059,-1.4620311,1.38516560243376,0.38643179982092457,0.20554938433722417,2.4168541745899184,0.10383871122796103,0.026824341564739066,0.03726494312286377,0.015758872032165527,0.03726494312286377,0.015758872032165527,0.5374225378036499,2.671273946762085,0.03726494312286377,0.3564169406890869,0.03726494312286377,0.3564169406890869,0.28734374046325684,0.1965842843055725
997,204,-2.0514708311436847,-4.0205326,0.442691973562862,1.0213790201455288,0.19459417208304144,0.4789871108713474,0.06497304277572492,0.12459355200731626,0.07140827178955078,0.6171479225158691,0.07140827178955078,0.6171479225158691,0.05683779716491699,0.6524617671966553,0.07140827178955078,0.4527866840362549,0.07140827178955078,0.4527866840362549,0.06412303447723389,0.44303369522094727
