end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
668,202,0.29624974727630615,1.8370126485824585,0.7868517257053669,0.05396998217385862,0.27437914994180246,0.600754224391488,0.32037350592830777,0.021054346794230232,0.09695768356323242,0.2679870128631592,0.09695768356323242,0.2679870128631592,0.31353235244750977,1.2265366315841675,0.09695768356323242,0.14589571952819824,0.09695768356323242,0.14589571952819824,0.22089838981628418,0.2833929657936096
669,254,1.3675429821014404,0.4226807951927185,0.3476961418422724,0.5900224639752449,0.04650400916228733,0.6525352770473523,0.2315095259180677,0.012972443131450961,0.37572532892227173,0.37961387634277344,0.37572532892227173,0.37961387634277344,0.5852838158607483,0.3323920965194702,0.08343422412872314,0.022345662117004395,0.08343422412872314,0.022345662117004395,0.1255376636981964,0.06054908037185669
670,150,-0.1926380693912506,1.1168358325958252,0.7458129866854663,0.0,0.167487423653246,0.604570125558145,0.2477202529424382,0.06856892209806045,0.11898136138916016,0.191545307636261,0.11898136138916016,0.191545307636261,0.20873403549194336,0.048597097396850586,0.11898136138916016,0.1357283592224121,0.11898136138916016,0.1357283592224121,0.16385769844055176,0.17660784721374512
671,157,0.007752300705760717,0.3598702549934387,0.04038411548339858,0.36739035963887445,0.03766099976106783,0.4922501046182359,0.32885517345797033,0.005806988132802171,0.6264078617095947,0.45214951038360596,0.6264078617095947,0.45214951038360596,0.721565306186676,0.03844258189201355,0.3277956247329712,0.022321999073028564,0.3277956247329712,0.022321999073028564,0.3026089072227478,0.021323353052139282
672,150,0.6440345644950867,0.9750068187713623,0.11871355014204864,0.0061470838749110406,0.3880539758850989,0.20414721812068914,0.42657612193825445,0.0007205596289625582,0.5286952257156372,0.4208778142929077,0.5286952257156372,0.4208778142929077,0.6030092239379883,0.3275945782661438,0.5286952257156372,0.08770495653152466,0.5286952257156372,0.08770495653152466,0.5658522248268127,0.11410298943519592
673,172,-0.7929795384407043,0.9407767057418823,0.4226944194949334,0.025945344939735326,0.07017023957211542,0.3437211476220233,0.2905734723436923,0.02319479685091302,0.1549122929573059,0.3574591279029846,0.1549122929573059,0.3574591279029846,0.08291149139404297,0.7212846279144287,0.1549122929573059,0.11424708366394043,0.1549122929573059,0.11424708366394043,0.1334507167339325,0.13737189769744873
674,150,-1.6648330688476562,-0.9931046962738037,0.414069311776405,0.14216435632570618,0.049504178868559026,0.7638840092709709,0.4126793278973636,0.040500192558301465,0.023308396339416504,0.05124843120574951,0.023308396339416504,0.05124843120574951,0.07753187417984009,0.570461630821228,0.08792614936828613,0.002758026123046875,0.08792614936828613,0.002758026123046875,0.10268396139144897,0.017936110496520996
675,217,1.9699362516403198,-1.2700926065444946,0.734747013256835,0.22191226234385858,0.03071174330992816,0.5973913358569436,0.1444303871694274,0.01743026420503677,0.06481623649597168,0.24587559700012207,0.06481623649597168,0.24587559700012207,0.01163327693939209,0.4005816578865051,0.06481623649597168,0.06537055969238281,0.06481623649597168,0.06537055969238281,0.038224756717681885,0.1080511212348938
676,150,1.6666152477264404,1.0961378812789917,1.0034900214476044,0.3706218327491629,0.12088039396379463,1.0372063501379565,0.33803260132611174,0.1272781481958595,0.1899712085723877,0.13564401865005493,0.1899712085723877,0.13564401865005493,0.560218095779419,0.4230876564979553,0.035643696784973145,0.03056466579437256,0.035643696784973145,0.03056466579437256,0.07587510347366333,0.061668217182159424
677,150,1.2777817249298096,1.9742939472198486,0.9304208846306576,0.5400357097481562,0.11936861605916144,0.8137265063831975,0.15360699572012482,0.06406140779874464,0.04097902774810791,0.06482100486755371,0.04097902774810791,0.06482100486755371,0.135634183883667,0.4911595582962036,0.0022748708724975586,0.05953264236450195,0.0022748708724975586,0.05953264236450195,0.024196922779083252,0.08324313163757324
678,165,1.1954073905944824,2.2495615482330322,0.5144833364928011,0.35207545880199076,0.27505910418991164,0.6589805965062665,0.22992103303033,0.05961819034167429,0.20951199531555176,1.0276483297348022,0.20951199531555176,1.0276483297348022,0.36437857151031494,1.2278164625167847,0.20951199531555176,0.15276122093200684,0.20951199531555176,0.15276122093200684,0.28694528341293335,0.26701366901397705
679,150,1.4222420454025269,1.6084696054458618,0.5812451288109612,0.3848559144149425,0.2987229953649506,0.35077628457105386,0.06215792293636772,0.026220832196576102,0.0452275276184082,0.016024470329284668,0.0452275276184082,0.016024470329284668,0.028714299201965332,0.291701078414917,0.011660933494567871,0.18995320796966553,0.011660933494567871,0.18995320796966553,0.03831005096435547,0.23774468898773193
680,150,-1.0550339221954346,1.661954641342163,0.6830357317662326,0.3192284153748182,0.21211448360931576,0.4843572780543129,0.0739601356868271,0.04029625614049225,0.022931575775146484,0.019104480743408203,0.022931575775146484,0.019104480743408203,0.05220472812652588,0.28635692596435547,0.022931575775146484,0.18768084049224854,0.022931575775146484,0.18768084049224854,0.06529730558395386,0.23784387111663818
681,172,-1.3528085947036743,-0.31482142210006714,0.49841845792400824,0.3909657159370045,0.22433858113963512,0.7678678900352022,0.46386146342947854,0.021204592371272923,0.015947699546813965,0.4498479962348938,0.015947699546813965,0.4498479962348938,0.057278335094451904,0.6381179094314575,0.015947699546813965,0.24678057432174683,0.015947699546813965,0.24678057432174683,0.039017558097839355,0.2838650345802307
682,150,1.9182428121566772,-1.1332013607025146,0.6029962698231905,0.3491729179965849,0.27290398936062144,0.975848933385052,0.04181019007294025,0.1932003380846389,0.016164183616638184,0.13840043544769287,0.016164183616638184,0.13840043544769287,0.26732516288757324,0.49496734142303467,0.016164183616638184,0.369814395904541,0.016164183616638184,0.369814395904541,0.1417446732521057,0.5281267166137695
683,150,1.2976425886154175,0.7829416990280151,0.7639630116015944,0.2484587780976275,0.13545773799875063,1.010105771522715,0.21302500883290984,0.1300676995186613,0.10138261318206787,0.20274734497070312,0.10138261318206787,0.20274734497070312,0.3267331123352051,0.19268745183944702,0.008557796478271484,0.17107713222503662,0.008557796478271484,0.17107713222503662,0.11165767908096313,0.251486599445343
684,195,2.515488624572754,1.688258409500122,0.5407499458605034,0.3968332502711229,0.1968126584621309,0.6214097373703954,0.2455634169223264,0.0232117418177095,0.18803000450134277,0.28176164627075195,0.18803000450134277,0.28176164627075195,0.5895047187805176,0.5056498050689697,0.03286576271057129,0.07607698440551758,0.03286576271057129,0.07607698440551758,0.049559831619262695,0.09964102506637573
685,202,0.5722012519836426,1.73209810256958,0.7723163104881117,0.2540709111735969,0.23476362026433806,0.4747940543312288,0.2534296079071551,0.03994043655280375,0.08751821517944336,0.2313094139099121,0.08751821517944336,0.2313094139099121,0.26100683212280273,0.9529392123222351,0.08751821517944336,0.1767749786376953,0.08751821517944336,0.1767749786376953,0.21672964096069336,0.3260095715522766
686,202,2.270327091217041,0.7219688296318054,0.25297419255957404,0.3997370922970991,0.07241814354879557,0.41980086536275846,0.20295236744752854,0.20102795368226684,0.07683360576629639,0.009274065494537354,0.07683360576629639,0.009274065494537354,0.07932186126708984,0.23134952783584595,0.04421079158782959,0.10309505462646484,0.04421079158782959,0.10309505462646484,0.04331323504447937,0.10255980491638184
687,180,1.5768520832061768,1.5964325666427612,0.8375185959949016,0.05395859283199448,0.2174754337079688,0.7114240424029339,0.2556907518124057,0.060751626014169974,0.10245800018310547,0.004482269287109375,0.10245800018310547,0.004482269287109375,0.049395084381103516,0.12634479999542236,0.04420185089111328,0.17549407482147217,0.04420185089111328,0.17549407482147217,0.060846149921417236,0.20170831680297852
688,150,1.0259166955947876,1.4610803127288818,0.6025069240956494,0.5084293935193649,0.10430133194586244,0.4312140899729169,0.061354537248711316,0.13176704930737573,0.20940709114074707,0.11810421943664551,0.20940709114074707,0.11810421943664551,0.28244006633758545,0.12503385543823242,0.05879569053649902,0.03707385063171387,0.05879569053649902,0.03707385063171387,0.0792965292930603,0.020420372486114502
689,195,2.395030975341797,1.2939682006835938,0.45844922931136073,0.3155905202482966,0.20487197957873712,0.3261902715315821,0.15571662435630496,0.07907684939962004,0.03712582588195801,0.1250678300857544,0.03712582588195801,0.1250678300857544,0.22739636898040771,0.7608675360679626,0.03712582588195801,0.26478874683380127,0.03712582588195801,0.26478874683380127,0.13226109743118286,0.3506607413291931
690,195,-0.035451535135507584,1.4367929697036743,0.8098368283395089,0.22558502278599854,0.16216096446300796,0.2061629818724252,0.2681763713772326,0.06362310569570023,0.1248089075088501,0.4290531873703003,0.1248089075088501,0.4290531873703003,0.12298917770385742,0.24974024295806885,0.09103024005889893,0.186226487159729,0.09103024005889893,0.186226487159729,0.07442528009414673,0.19711923599243164
691,180,-1.3181895017623901,-0.14867568016052246,0.0,0.571539972533639,0.15829638956537823,0.6113714972793711,0.43510610945619677,0.14086595735042515,0.059819549322128296,0.39155271649360657,0.059819549322128296,0.39155271649360657,0.01209557056427002,0.9162212610244751,0.07176053524017334,0.21460512280464172,0.07176053524017334,0.21460512280464172,0.036263108253479004,0.1866144835948944
692,195,-1.847443699836731,-1.6861722469329834,0.6504908789658274,0.0,0.2347911253210133,1.3144480053561887,0.18767915586003686,0.14454273785301208,0.20924103260040283,0.07802748680114746,0.20924103260040283,0.07802748680114746,0.16730856895446777,1.1493713855743408,0.03158128261566162,0.2267240285873413,0.03158128261566162,0.2267240285873413,0.02021777629852295,0.2474576234817505
693,204,-0.02227815054357052,-2.3425259590148926,0.8821152055440082,0.4068414471127601,0.032745973695027505,1.2767622555620166,0.09552881207763103,0.04517772178042348,0.22774672508239746,1.3113021850585938e-05,0.22774672508239746,1.3113021850585938e-05,0.013253927230834961,1.1732670068740845,0.09068846702575684,0.0055065155029296875,0.09068846702575684,0.0055065155029296875,0.10579037666320801,0.10681486129760742
694,202,1.1979693174362183,0.03633975237607956,0.0,0.4242391994311977,0.1899367420951566,1.2687756367628547,0.048491501249809166,0.13114466135425218,0.009125128388404846,0.026027217507362366,0.009125128388404846,0.026027217507362366,0.5875422358512878,0.6836889386177063,0.009125128388404846,0.14770662784576416,0.009125128388404846,0.14770662784576416,0.08776583522558212,0.27141833305358887
695,255,0.31901809573173523,0.9327147006988525,0.7501191743240154,0.027458659480550908,0.14371998781056705,0.7107660846193722,0.09797237074375564,0.061516329237867914,0.002459585666656494,0.11748337745666504,0.002459585666656494,0.11748337745666504,0.43974804878234863,0.5276684165000916,0.002459585666656494,0.04595780372619629,0.002459585666656494,0.04595780372619629,0.04300150275230408,0.11908090114593506
696,150,0.2922675907611847,0.8621536493301392,0.38374319287313724,0.34554398403119563,0.0,0.7061390514592268,0.15863480808228556,0.2841967200012496,0.27280962467193604,0.48557329177856445,0.27280962467193604,0.48557329177856445,0.19202697277069092,0.4619219899177551,0.27280962467193604,0.0024095773696899414,0.27280962467193604,0.0024095773696899414,0.265174925327301,0.013307511806488037
697,172,1.7324788570404053,0.5590194463729858,0.09371314159164829,0.0,0.16124400632636848,0.5487757661073944,0.12910300980691175,0.07230651549935442,0.23943215608596802,0.5193823575973511,0.23943215608596802,0.5193823575973511,0.06262224912643433,0.5754330158233643,0.23943215608596802,0.27100732922554016,0.23943215608596802,0.27100732922554016,0.21502628922462463,0.24425290524959564
698,225,1.1665846109390259,1.2119510173797607,0.7410040533593532,0.009737285858617328,0.013850141253018667,0.6233311302682872,0.058418565840820155,0.060551155322874785,0.03420126438140869,0.04061305522918701,0.03420126438140869,0.04061305522918701,0.21083402633666992,0.8765804171562195,0.03420126438140869,0.052222609519958496,0.03420126438140869,0.052222609519958496,0.02379387617111206,0.02988499402999878
699,205,0.038978226482868195,1.3497320413589478,0.4342926680730246,0.37249509321897284,0.03165056165948312,0.4291747237073756,0.03752431007091189,0.16309640377003898,0.39679622650146484,0.3923877477645874,0.39679622650146484,0.3923877477645874,0.3930729627609253,0.4192027449607849,0.04657328128814697,0.004944562911987305,0.04657328128814697,0.004944562911987305,0.04905003309249878,0.0026628971099853516
700,277,2.938776969909668,0.7158395648002625,0.16695484692321583,0.27216210335622165,0.2504606155746694,0.3931482721778873,0.0377211379955058,0.09448331374067676,0.04187297821044922,0.025013983249664307,0.04187297821044922,0.025013983249664307,0.3466499149799347,0.7307007312774658,0.04187297821044922,0.191176176071167,0.04187297821044922,0.191176176071167,0.19426144659519196,0.33514243364334106
701,285,2.1776750087738037,1.4268022775650024,1.202667662821994,0.0,0.15949844682725287,0.5308220840891215,0.09016069853939326,0.07686428788272585,0.012682080268859863,0.05110049247741699,0.012682080268859863,0.05110049247741699,0.01887047290802002,0.9357894659042358,0.012682080268859863,0.0013703107833862305,0.012682080268859863,0.0013703107833862305,0.04523611068725586,0.03309214115142822
702,187,-1.0155686140060425,1.6280611753463745,0.7781560494607407,0.5454603921218314,0.050558540152588274,0.8539154750804046,0.4308751320267586,0.053388226319786805,0.01312112808227539,0.3564671277999878,0.01312112808227539,0.3564671277999878,0.3931847810745239,0.10460102558135986,0.01312112808227539,0.0017647743225097656,0.01312112808227539,0.0017647743225097656,0.07860100269317627,0.06111067533493042
703,232,-0.11420240253210068,0.19620773196220398,0.5169468505328635,0.4181296522079461,0.37982874811644457,1.0832480208690531,0.29148854045234984,0.11979389026312387,0.0573250949382782,0.5040452480316162,0.0573250949382782,0.5040452480316162,0.2371067851781845,0.6169556379318237,0.0573250949382782,0.36929193139076233,0.0573250949382782,0.36929193139076233,0.14721593260765076,0.5112791061401367
704,172,0.07830090820789337,0.04219670593738556,0.05507913398110691,0.26531553447312345,0.3132871647830767,0.6337910596020249,0.42757366410793823,0.039854891138811806,0.13303352892398834,0.33517181873321533,0.13303352892398834,0.33517181873321533,0.5623130202293396,0.2753673195838928,0.13303352892398834,0.19840484857559204,0.13303352892398834,0.19840484857559204,0.3476732671260834,0.19086506962776184
705,277,1.0015360116958618,0.022957727313041687,0.05518057895805285,0.06791591623379574,0.0946678784762367,0.3061376431372269,0.5254515803665982,0.04864640289157071,0.32150816917419434,0.07618384063243866,0.32150816917419434,0.07618384063243866,0.5447145104408264,0.17418718338012695,0.03955283761024475,0.06112457811832428,0.03955283761024475,0.06112457811832428,0.0507434606552124,0.05968824028968811
706,255,1.882373571395874,0.8645721673965454,0.35431776930306247,0.11204473058022009,0.10871048517947074,0.3486721709299364,0.2462235256048315,0.15199056031957886,0.09761333465576172,0.02532857656478882,0.09761333465576172,0.02532857656478882,0.03328585624694824,0.30478763580322266,0.09761333465576172,0.01985543966293335,0.09761333465576172,0.01985543966293335,0.09583184123039246,0.022487252950668335
707,180,0.34645164012908936,1.4595603942871094,0.7202124794848722,0.19323698532473144,0.0,0.31323694172764405,0.21993425582785325,0.04469574500116053,0.4085063934326172,0.10123872756958008,0.4085063934326172,0.10123872756958008,0.39278149604797363,0.2572603225708008,0.17227506637573242,0.007168769836425781,0.17227506637573242,0.007168769836425781,0.14015686511993408,0.032883524894714355
708,187,0.07689941674470901,1.298485517501831,0.1204961753491021,0.41467539637483547,0.11027343321025378,0.39326277690006745,0.25736705929129094,0.08973445319112469,0.13260400295257568,0.09344542026519775,0.13260400295257568,0.09344542026519775,0.10706865787506104,0.3058817386627197,0.13260400295257568,0.1666419506072998,0.13260400295257568,0.1666419506072998,0.13763147592544556,0.17136985063552856
709,202,0.21082456409931183,1.5313962697982788,0.10185147648637066,0.07968381875034458,0.2460223406818003,0.1578879588353224,0.6410416359265712,0.059691305495725544,0.15136504173278809,0.8161029815673828,0.15136504173278809,0.8161029815673828,0.11763513088226318,0.6941061019897461,0.03691530227661133,0.24156618118286133,0.03691530227661133,0.24156618118286133,0.05612492561340332,0.25895822048187256
710,195,-0.5762280225753784,0.8019208908081055,0.020573175545813456,0.07711049769250015,0.018482571624464206,0.3166984240549138,0.6352170375642845,0.0068673122810208875,0.34660589694976807,0.08821594715118408,0.34660589694976807,0.08821594715118408,0.27516376972198486,0.12549322843551636,0.1524692177772522,0.12919533252716064,0.1524692177772522,0.12919533252716064,0.1139245331287384,0.15873983502388
711,277,-1.2267041206359863,-0.27432048320770264,0.36226861612531425,0.008539886999846868,0.0,0.1356085656450078,0.27012371234408034,0.07846269078388138,0.14967864751815796,0.11159995198249817,0.14967864751815796,0.11159995198249817,0.14421093463897705,0.17045119404792786,0.14967864751815796,0.013430535793304443,0.14967864751815796,0.013430535793304443,0.15336717665195465,0.009040802717208862
712,322,1.4607715606689453,-0.9223955273628235,0.3980420872745835,0.014807225851006038,0.056487390607259616,0.2528929360996945,0.10669589029205297,0.013254431546086853,0.14136046171188354,0.0018365979194641113,0.14136046171188354,0.0018365979194641113,0.12321209907531738,0.15153193473815918,0.02660512924194336,0.023772239685058594,0.02660512924194336,0.023772239685058594,0.019178718328475952,0.030071258544921875
713,240,-2.058255910873413,0.6225525736808777,0.8599007828132185,0.3105147137560942,0.039492728183639976,0.49769856591099854,0.0498580129338749,0.050262061677790376,0.09921389818191528,0.03435373306274414,0.09921389818191528,0.03435373306274414,0.2828308939933777,0.17681148648262024,0.042160212993621826,0.0577315092086792,0.042160212993621826,0.0577315092086792,0.02354457974433899,0.07733076810836792
714,255,-2.3115463256835938,-1.1021233797073364,1.1028499155873295,0.4649555331897064,0.3441809167110625,0.8095345747825212,0.02189069119044995,0.13706907507056787,0.003874540328979492,0.11693155765533447,0.003874540328979492,0.11693155765533447,0.504131019115448,0.3322564363479614,0.044640541076660156,0.33185434341430664,0.044640541076660156,0.33185434341430664,0.08582374453544617,0.40716588497161865
715,247,-4.9026570320129395,-2.4425690174102783,1.2304147294110734,0.6968439056342848,0.2652033348631106,0.7997325019518766,0.18093181071845635,0.13235271127499873,0.07164335250854492,0.3937664031982422,0.07164335250854492,0.3937664031982422,0.2011551856994629,0.7731451988220215,0.011472463607788086,0.24039387702941895,0.011472463607788086,0.24039387702941895,0.04258561134338379,0.2913624048233032
716,165,-3.071855306625366,-4.219491958618164,1.614414922014552,0.591038359586634,0.321882866890535,1.230867134956919,0.05816852135744721,0.2873830821042327,0.04521894454956055,0.032396793365478516,0.04521894454956055,0.032396793365478516,0.2046833038330078,0.6410515308380127,0.04521894454956055,0.0922994613647461,0.04521894454956055,0.0922994613647461,0.08501338958740234,0.1787647008895874
717,232,-1.9441500902175903,-3.109617233276367,1.4821766203543594,1.0469749011842011,0.3705796086273213,0.4751653674258831,0.05029011325675305,0.0368803981435402,0.034450531005859375,0.0004229545593261719,0.034450531005859375,0.0004229545593261719,0.1966991424560547,0.028655052185058594,0.034450531005859375,0.3207869529724121,0.034450531005859375,0.3207869529724121,0.060274362564086914,0.36815786361694336
718,300,-1.644940972328186,-2.076190233230591,1.1592831067732663,0.7722586894471438,0.43611602951913764,0.2226719302310079,0.034699069740850144,0.023965822468963664,0.07620644569396973,0.03045821189880371,0.07620644569396973,0.03045821189880371,0.19633793830871582,0.3531630039215088,0.02996063232421875,0.3631138801574707,0.02996063232421875,0.3631138801574707,0.08022713661193848,0.36776167154312134
719,315,-0.7041783928871155,-1.5071823596954346,0.7343090746721558,0.3603044340473985,0.2802839036792025,0.09368425609820191,0.026210343636382624,0.046758456799929286,0.06447815895080566,0.02721250057220459,0.06447815895080566,0.02721250057220459,0.06778478622436523,0.07503616809844971,0.01089787483215332,0.19698894023895264,0.01089787483215332,0.19698894023895264,0.010197997093200684,0.1917819380760193
720,262,-0.9580225348472595,-0.8298890590667725,0.3601967559117012,0.4680302120726065,0.34888864129769437,0.41682965976924236,0.08151409744105256,0.17290428219351545,0.025704264640808105,0.09124994277954102,0.025704264640808105,0.09124994277954102,0.0025498270988464355,0.5433199405670166,0.03090953826904297,0.35687583684921265,0.03090953826904297,0.35687583684921265,0.01719796657562256,0.3327837884426117
721,225,-1.4995578527450562,-0.6656076908111572,0.5302947353338382,0.2944469324860589,0.31517419624930515,0.3166108733962656,0.1706451990385967,0.021425994376096318,0.05350625514984131,0.023303627967834473,0.05350625514984131,0.023303627967834473,0.05953502655029297,0.5538034439086914,0.05350625514984131,0.31907618045806885,0.05350625514984131,0.31907618045806885,0.029098451137542725,0.2773723602294922
722,247,-0.3649207353591919,-0.4099978804588318,0.5200911915580293,0.17252266441274974,0.05234953978474393,0.2904892152369799,0.18688459457088186,0.029145592071404824,0.08289104700088501,0.35903578996658325,0.08289104700088501,0.35903578996658325,0.22201412916183472,0.8505660891532898,0.08289104700088501,0.11626702547073364,0.08289104700088501,0.11626702547073364,0.15245258808135986,0.05894002318382263
723,210,-1.4635250568389893,-0.23962794244289398,0.2845639683999836,0.4508956922732158,0.1986552880946542,0.40218409692949053,0.2135630006501356,0.025870453355887113,0.07461538910865784,0.034219399094581604,0.07461538910865784,0.034219399094581604,0.016834020614624023,0.6524096131324768,0.018198639154434204,0.1711152046918869,0.018198639154434204,0.1711152046918869,0.03961186856031418,0.1374531388282776
724,187,-0.9959394931793213,-0.838250458240509,0.6717503875387095,0.10596472290255235,0.16127848302857517,0.25484203049049353,0.013090461991789088,0.2551389898021691,0.0004953742027282715,0.008323967456817627,0.0004953742027282715,0.008323967456817627,0.032228827476501465,0.2581246495246887,0.003967165946960449,0.1278163194656372,0.003967165946960449,0.1278163194656372,0.026993125677108765,0.10103818774223328
725,172,-1.5297943353652954,-0.9639517664909363,0.16807107887647732,0.3178413197179501,0.006017673336478151,0.7935407677376088,0.13600127259235323,0.6318928272219041,0.004761815071105957,0.19604170322418213,0.004761815071105957,0.19604170322418213,0.04685986042022705,0.8594484925270081,0.004761815071105957,0.07048571109771729,0.004761815071105957,0.07048571109771729,0.06545546650886536,0.06878712773323059
726,180,-3.150186538696289,-1.357807993888855,0.5681746829929559,0.16755259816990895,0.23717730191978784,0.43883664700603275,0.16614978577323744,0.34995763147946674,0.43044137954711914,0.47266483306884766,0.43044137954711914,0.47266483306884766,0.43378138542175293,0.364060640335083,0.01065075397491455,0.3123903274536133,0.01065075397491455,0.3123903274536133,0.010707676410675049,0.3133794665336609
727,202,-0.8788805603981018,-2.112570285797119,1.2292833672141823,0.49760798250993776,0.21523526359552417,0.5094943704338217,0.2983152923049581,0.0276431882535233,0.1610729694366455,0.03654813766479492,0.1610729694366455,0.03654813766479492,0.06751728057861328,0.13469982147216797,0.07798528671264648,0.1492537260055542,0.07798528671264648,0.1492537260055542,0.09913420677185059,0.08202451467514038
728,172,0.9888616800308228,-0.5425753593444824,0.16098384287253445,0.5515621132789295,0.21973664908287766,0.8474914819310736,0.0762035010888038,0.2015589613416957,0.24561092257499695,0.47660863399505615,0.24561092257499695,0.47660863399505615,0.2362474501132965,0.6378669738769531,0.011089920997619629,0.3180965185165405,0.011089920997619629,0.3180965185165405,0.012742042541503906,0.3120254874229431
729,150,-0.9000866413116455,0.5014470815658569,0.5197208968183358,0.08579765783176051,0.17294381772591663,0.9156010529804682,0.1224604845666016,0.22351843569870034,0.02771773934364319,0.17527520656585693,0.02771773934364319,0.17527520656585693,0.17478203773498535,0.4874795079231262,0.015785127878189087,0.04175007343292236,0.015785127878189087,0.04175007343292236,0.01719285547733307,0.05180156230926514
730,150,0.5572524070739746,-0.15203534066677094,0.18158202181941735,0.3619313200672047,0.0,0.8890556265955504,0.1370675557125513,0.37024964161544793,0.008451089262962341,0.16521520912647247,0.008451089262962341,0.16521520912647247,0.00163210928440094,0.00023470818996429443,0.053236961364746094,0.07310451567173004,0.053236961364746094,0.07310451567173004,0.04859853535890579,0.07977952808141708
731,150,-0.3171337842941284,0.7023441195487976,0.5416092042061383,0.11109361867631619,0.21436035720776256,0.7707064265657588,0.15271122189213804,0.41072984286911624,0.15431374311447144,0.14926069974899292,0.15431374311447144,0.14926069974899292,0.10814541578292847,0.1506471037864685,0.08499354124069214,0.4430479407310486,0.08499354124069214,0.4430479407310486,0.05407246947288513,0.5693832039833069
732,180,-0.6203411221504211,-0.40604424476623535,0.002452496105027402,0.2334651911017686,0.1379075480087717,0.44444369659618804,0.007708382587616219,0.26465840472095226,0.559037446975708,0.2768264710903168,0.559037446975708,0.2768264710903168,0.9205724596977234,0.753508448600769,0.23486265540122986,0.024659276008605957,0.23486265540122986,0.024659276008605957,0.3474488854408264,0.12504708766937256
733,180,0.5383597016334534,-0.9849584698677063,0.20309128808206076,0.034149105832509484,0.15144836506103554,0.47259194681151634,0.010022092995317422,0.572467851131028,0.009858548641204834,0.012590169906616211,0.009858548641204834,0.012590169906616211,0.11184090375900269,0.3554611802101135,0.0011563301086425781,0.011252105236053467,0.0011563301086425781,0.011252105236053467,0.0585075318813324,0.06989943981170654
734,202,-0.4664498269557953,0.11911079287528992,0.45545016510756103,0.22266493786546587,0.08916308871857469,0.1790919991165478,0.0975681235563537,0.045120039129109286,0.022140368819236755,0.17235004901885986,0.022140368819236755,0.17235004901885986,0.13873815536499023,0.008821189403533936,0.004608586430549622,0.0410396009683609,0.004608586430549622,0.0410396009683609,0.020892426371574402,0.06732538342475891
735,150,-0.9779298305511475,-1.264442801475525,0.0,0.2663997172657797,0.030145180272565412,0.755560887333872,0.14672394763602764,0.37561234873684857,0.05158376693725586,0.08098220825195312,0.05158376693725586,0.08098220825195312,0.11836016178131104,0.8031717538833618,0.0028581619262695312,0.07792854309082031,0.0028581619262695312,0.07792854309082031,0.04603654146194458,0.12668251991271973
736,208,-2.6313652992248535,-1.8866056203842163,0.5123660922734229,0.31919602110488393,0.048083626704346516,0.6893109281664797,0.029209378269348923,0.03547660857485251,0.007414698600769043,0.8617638349533081,0.007414698600769043,0.8617638349533081,0.018230438232421875,0.9429349303245544,0.007414698600769043,0.10084593296051025,0.007414698600769043,0.10084593296051025,0.03729277849197388,0.06169760227203369
737,180,-3.04831600189209,-2.82253360748291,1.0172479647452874,0.24800177573921592,0.11806323131318208,1.070211347788426,0.0773853600061051,0.3711096614438127,0.16582083702087402,0.19052553176879883,0.16582083702087402,0.19052553176879883,0.5171427726745605,1.2029342651367188,0.16582083702087402,0.07474946975708008,0.16582083702087402,0.07474946975708008,0.25852954387664795,0.1946789026260376
738,172,-4.323974609375,-3.510251760482788,1.4018779833473731,0.6221590411230148,0.15929519982279447,1.0691862541695225,0.04362921047751644,0.28244742460393824,0.047238826751708984,0.047556400299072266,0.047238826751708984,0.047556400299072266,0.15903663635253906,0.9610552787780762,0.047238826751708984,0.14829206466674805,0.047238826751708984,0.14829206466674805,0.10313773155212402,0.20983505249023438
739,165,-4.621982097625732,-4.0927324295043945,1.5484201330027816,0.6779591615658881,0.2956310124629589,1.1041571938536996,0.05861236736534877,0.1630492618240052,0.023196697235107422,0.026590347290039062,0.023196697235107422,0.026590347290039062,0.21547675132751465,0.8374471664428711,0.0032973289489746094,0.11069774627685547,0.0032973289489746094,0.11069774627685547,0.06017935276031494,0.2677959203720093
740,202,-6.346012115478516,-4.249722480773926,1.6057987883848983,0.80069389075719,0.5115084303885999,1.1444073216207626,0.011533580256835978,0.14960194524399723,0.003905773162841797,0.013693809509277344,0.003905773162841797,0.013693809509277344,0.10718059539794922,0.7699081897735596,0.003905773162841797,0.26244187355041504,0.003905773162841797,0.26244187355041504,0.05554318428039551,0.35503482818603516
741,187,-4.069522857666016,-4.1783013343811035,1.7875274638610235,0.7872660246610047,0.358191571388912,0.9703130458914107,0.012986573750265776,0.17552922442802074,0.003223419189453125,0.0037789344787597656,0.003223419189453125,0.0037789344787597656,0.03979778289794922,0.31249117851257324,0.003223419189453125,0.19153261184692383,0.003223419189453125,0.19153261184692383,0.018787622451782227,0.2570403814315796
742,232,-4.171004295349121,-3.546703338623047,1.7850945036678953,1.0333620985199305,0.5720398693301763,0.8635146178247588,0.0021775876326386445,0.10728233490009532,0.02092146873474121,0.02557063102722168,0.02092146873474121,0.02557063102722168,0.2616543769836426,0.33365583419799805,0.011667013168334961,0.37966132164001465,0.011667013168334961,0.37966132164001465,0.02886497974395752,0.48106563091278076
