end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
942,100,0.034306524655202,-1.6331928,0.2384802365875528,0.1396849593018121,0.37512755848499085,0.9524917844476546,0.25910329485659067,0.04743117208956904,1.6781786680221558,1.1762386560440063,1.6781786680221558,1.1762386560440063,1.4291679859161377,0.49154889583587646,0.685637354850769,0.3472268581390381,0.685637354850769,0.3472268581390381,0.5729489922523499,0.28822362422943115
943,100,0.6232632381520924,-0.32517883,0.038461134993554635,0.2459517248932723,0.042720212993083435,0.72570147622109,0.027140488782799142,0.47354860616491135,0.14365416765213013,0.6035363674163818,0.14365416765213013,0.6035363674163818,0.1364954113960266,0.5748673677444458,0.14365416765213013,0.1506880223751068,0.14365416765213013,0.1506880223751068,0.14007478952407837,0.15434223413467407
944,100,2.263695211206469,1.2357638,0.35579946935416,0.0320888814782343,0.13413752770710363,1.2002329398440539,0.3138808348495773,0.06437143757980161,0.04291415214538574,0.25792545080184937,0.04291415214538574,0.25792545080184937,0.05042457580566406,0.08672404289245605,0.04291415214538574,0.1317002773284912,0.04291415214538574,0.1317002773284912,0.0466693639755249,0.13623833656311035
945,100,0.9832759840574492,1.2715702,0.5108472121561474,0.26265483164437636,0.0,1.386049816545579,0.16477663154128597,0.06781437538669263,0.011339545249938965,0.07454884052276611,0.011339545249938965,0.07454884052276611,0.12990200519561768,0.9823987483978271,0.011339545249938965,0.07168114185333252,0.011339545249938965,0.07168114185333252,0.07062077522277832,0.06173443794250488
946,100,0.3858881825171311,0.4069376,0.9449317394202127,0.4050863601012033,0.2333735447579109,0.29892434306077875,0.05153142889564377,0.29878487059141884,0.053342849016189575,0.17742034792900085,0.053342849016189575,0.17742034792900085,0.12569338083267212,0.29780489206314087,0.053342849016189575,0.00850290060043335,0.053342849016189575,0.00850290060043335,0.08951811492443085,0.08765894174575806
947,100,0.899045092633999,0.3632187,0.4603738592925868,0.7274211344517933,0.27133319304554354,0.1478118193678107,0.4554061075321159,0.5984695851960034,0.1207340657711029,0.32022491097450256,0.1207340657711029,0.32022491097450256,0.0176122784614563,0.04904523491859436,0.1207340657711029,0.11217239499092102,0.1207340657711029,0.11217239499092102,0.0691731721162796,0.20764987170696259
948,100,-2.8471770920282733,1.2014025,0.4551035090386504,0.5414529537214653,0.5946224802686936,0.34178164442778824,0.10407710457721461,0.009903823637449863,0.0022084712982177734,0.038047194480895996,0.0022084712982177734,0.038047194480895996,0.28854382038116455,0.7666656970977783,0.0022084712982177734,0.006690621376037598,0.0022084712982177734,0.006690621376037598,0.14537614583969116,0.13732367753982544
949,100,-1.683502854046959,-2.8284545,0.3704677189637576,0.1962633712217556,0.2904622431490802,2.7294500476242654,0.018404637518411038,0.12236927880953102,0.017574071884155273,0.044101715087890625,0.017574071884155273,0.044101715087890625,0.14628219604492188,0.31611084938049316,0.017574071884155273,0.9486862421035767,0.017574071884155273,0.9486862421035767,0.08192813396453857,0.8025736212730408
950,100,-2.506368303609234,-0.30363238,0.6192344254359371,0.5761404154780279,0.39623770752888304,0.4096321545597283,0.5391399678890229,0.011521381796195884,0.2640952467918396,0.7597507238388062,0.2640952467918396,0.7597507238388062,0.03142496943473816,0.022967875003814697,0.2640952467918396,0.16978484392166138,0.2640952467918396,0.16978484392166138,0.14776010811328888,0.11968882381916046
951,100,-2.6708717098564607,-1.8858757,0.2525463766905818,0.5280055936240106,0.36951686554065577,0.3314297709048498,0.21010282002459812,0.007221000149988277,0.1279149055480957,0.4187655448913574,0.1279149055480957,0.4187655448913574,0.0787196159362793,1.8509821891784668,0.1279149055480957,0.0745842456817627,0.1279149055480957,0.0745842456817627,0.1033172607421875,0.10748124122619629
952,100,-4.305178521798083,-2.5342748,0.4651089161107938,0.20732038895001947,0.2838404534893438,0.5261565337628081,0.010565705417080311,0.05027093145510419,0.0045642852783203125,0.01863574981689453,0.0045642852783203125,0.01863574981689453,0.13632822036743164,0.6283230781555176,0.0045642852783203125,0.36096811294555664,0.0045642852783203125,0.36096811294555664,0.07044625282287598,0.46702706813812256
953,100,-4.167619106699596,-3.012605,0.37386261361579975,0.2231586913600651,0.09919235082476675,1.1502589020892409,0.03641936975254304,0.13390190715201272,0.002357959747314453,0.001756906509399414,0.002357959747314453,0.001756906509399414,0.20751237869262695,0.9442458152770996,0.002357959747314453,0.08070516586303711,0.002357959747314453,0.08070516586303711,0.1049351692199707,0.22214281558990479
954,100,-5.159445056461678,-2.9019363,0.7461336054133306,0.32818674636163675,0.24618515214575917,0.4107282827314602,0.19027132699301447,0.012972236654918978,0.017971515655517578,0.08023524284362793,0.017971515655517578,0.08023524284362793,0.10928750038146973,0.5138237476348877,0.017971515655517578,0.2473297119140625,0.017971515655517578,0.2473297119140625,0.06362950801849365,0.30370545387268066
955,100,-3.207490876961524,-3.0860312,0.5026709777739995,0.3728814821214372,0.18802253451379675,0.4767004935330848,0.015935851456729155,0.32962970521525004,0.002725839614868164,0.004853248596191406,0.002725839614868164,0.004853248596191406,0.05080533027648926,0.2601184844970703,0.002725839614868164,0.13140296936035156,0.002725839614868164,0.13140296936035156,0.02676558494567871,0.19061648845672607
956,100,-4.494606795667138,-2.7797818,0.4546386128651536,0.31778669846627816,0.32570923294774257,0.06754284637945651,0.07672046783552292,0.17379925592357956,0.007982969284057617,0.030637264251708984,0.007982969284057617,0.030637264251708984,0.009687423706054688,0.023319482803344727,0.007982969284057617,0.2576017379760742,0.007982969284057617,0.2576017379760742,0.008835196495056152,0.22951281070709229
957,100,-5.154925382240543,-3.1185207,0.5040340234428053,0.5145192214946493,0.2890234033291813,0.7825217109399937,0.25545034575952286,0.089945039830975,0.03511357307434082,0.09524369239807129,0.03511357307434082,0.09524369239807129,0.07447600364685059,0.4200277328491211,0.03511357307434082,0.33151936531066895,0.03511357307434082,0.33151936531066895,0.0547947883605957,0.44978857040405273
958,100,-4.1490082224673275,-2.700007,0.4160992492129141,0.26995362889438596,0.3259936572440181,0.15370830280664308,0.006382149529678541,0.07936967594747227,0.0011012554168701172,0.0032341480255126953,0.0011012554168701172,0.0032341480255126953,0.6667120456695557,1.8643274307250977,0.0011012554168701172,0.01856207847595215,0.0011012554168701172,0.01856207847595215,0.1487177610397339,0.19241666793823242
959,100,-3.7106573762735247,-3.139584,0.7331399090170864,0.48932566767702534,0.28178379151690996,0.2574794588567696,0.07216373115818389,0.016511571588881058,0.002393007278442383,0.004170417785644531,0.002393007278442383,0.004170417785644531,0.041780948638916016,0.13595318794250488,0.002393007278442383,0.2975916862487793,0.002393007278442383,0.2975916862487793,0.0220869779586792,0.3442957401275635
960,100,-6.867778632366369,-2.937757,0.3490862129229844,0.41823292421639724,0.41566807329045213,0.25239541262032095,0.0045196475505027145,0.16345573712618897,0.033313751220703125,0.12228155136108398,0.033313751220703125,0.12228155136108398,0.4333319664001465,2.0587711334228516,0.033313751220703125,0.0018625259399414062,0.033313751220703125,0.0018625259399414062,0.19905471801757812,0.22884464263916016
961,100,-5.670972427313923,-3.5289047,0.3148704372026054,0.2348016806898034,0.2832645796774811,1.0143687477229169,0.002563378136743566,0.2221858762482318,0.0008819103240966797,0.0026350021362304688,0.0008819103240966797,0.0026350021362304688,0.03873872756958008,0.4375729560852051,0.0008819103240966797,0.08489370346069336,0.0008819103240966797,0.08489370346069336,0.01981031894683838,0.19072890281677246
962,100,-4.610590320310095,-3.2222378,0.9442055149553195,0.4607601359960124,0.3795895932468082,0.09240955241138168,0.04814070591550326,0.05051907134986178,0.004314422607421875,0.012369155883789062,0.004314422607421875,0.012369155883789062,0.045694828033447266,0.149977445602417,0.004314422607421875,0.5861396789550781,0.004314422607421875,0.5861396789550781,0.02500462532043457,0.6287133693695068
963,100,-4.949730710267012,-3.1822116,0.45815581486714513,0.5114327129617126,0.3671075712779087,0.4209678383332194,0.008372898906744197,0.26399848501384027,0.045037269592285156,0.15147614479064941,0.045037269592285156,0.15147614479064941,0.04697465896606445,0.15243315696716309,0.045037269592285156,0.3358027935028076,0.045037269592285156,0.3358027935028076,0.046005964279174805,0.33111345767974854
964,100,-6.841817340949506,-3.5567012,0.6259408173020191,0.47938571544940484,0.37940055246680016,0.014498772026569018,0.1360534317202789,0.2998362211526899,0.005495786666870117,0.022621631622314453,0.005495786666870117,0.022621631622314453,0.009726524353027344,0.057856082916259766,0.005495786666870117,0.29564762115478516,0.005495786666870117,0.29564762115478516,0.0076111555099487305,0.3052469491958618
965,100,-5.453679910992577,-3.6731155,0.37488826520601254,0.2751280748433484,0.31023312495114563,0.5479738899002176,0.040712105540529064,0.1572248863537356,0.001607656478881836,0.007796764373779297,0.001607656478881836,0.007796764373779297,0.04363679885864258,0.2715950012207031,0.001607656478881836,0.14777541160583496,0.001607656478881836,0.14777541160583496,0.022622227668762207,0.21125459671020508
966,100,-4.823767147600355,-2.9637856,1.0756034639524434,0.5278769952685947,0.30005454684088717,0.7014029858447189,0.04686920956224738,0.1777080469652803,0.020827293395996094,0.08164000511169434,0.020827293395996094,0.08164000511169434,0.14234519004821777,0.4076073169708252,0.020827293395996094,0.46616315841674805,0.020827293395996094,0.46616315841674805,0.08158624172210693,0.3696087598800659
967,100,-4.745675955212533,-3.2745159,0.564617178409108,0.4177952973035846,0.28192001130505484,0.31613521572811737,0.2486865337122049,0.0055965181115886775,0.0024042129516601562,0.027127981185913086,0.0024042129516601562,0.027127981185913086,0.03431820869445801,0.10751748085021973,0.0024042129516601562,0.3224155902862549,0.0024042129516601562,0.3224155902862549,0.018361210823059082,0.2745201587677002
968,100,-4.797208674075232,-3.5427432,0.2987318122846006,0.2854880211367347,0.3448328515425941,0.0028307419607291884,0.12416507282039557,0.1612860343445353,0.004057884216308594,0.01958632469177246,0.004057884216308594,0.01958632469177246,0.5193274021148682,2.580069065093994,0.004057884216308594,0.00027298927307128906,0.004057884216308594,0.00027298927307128906,0.13303399085998535,0.11200344562530518
969,100,-4.06136656850431,-3.6817765,0.5115069283483508,0.3965703787575637,0.3094208276815376,0.3391821118506411,0.021992903587908612,0.03525626495328057,0.0006291866302490234,0.001697540283203125,0.0006291866302490234,0.001697540283203125,0.020260095596313477,0.1638331413269043,0.0006291866302490234,0.28791141510009766,0.0006291866302490234,0.28791141510009766,0.01044464111328125,0.3475229740142822
970,100,-3.8544055204181498,-3.4818249,0.3714725448743862,0.3332143919393439,0.3569187238565976,0.18142840535225183,0.033851564415006655,0.08589005053604885,0.006888628005981445,0.031097888946533203,0.006888628005981445,0.031097888946533203,0.3720667362213135,2.2247824668884277,0.006888628005981445,0.022068500518798828,0.006888628005981445,0.022068500518798828,0.18262815475463867,0.258365273475647
971,100,-4.255133899931829,-3.6281102,0.38785351753225233,0.35614308982424797,0.2757750627283687,0.034561214046717095,0.1435049699026152,0.14914078770500983,0.0068395137786865234,0.032062530517578125,0.0068395137786865234,0.032062530517578125,0.014481306076049805,0.08337283134460449,0.0068395137786865234,0.33472704887390137,0.0068395137786865234,0.33472704887390137,0.010660409927368164,0.3477407693862915
972,100,-6.827560726698663,-3.5858412,0.23519652658894638,0.2066480573414566,0.2830056753243425,0.2502915469722692,0.003930912271847695,0.08429077445085943,0.0009064674377441406,0.00637507438659668,0.0009064674377441406,0.00637507438659668,0.37172508239746094,1.4969542026519775,0.0009064674377441406,0.02200937271118164,0.0009064674377441406,0.02200937271118164,0.11706161499023438,0.19886136054992676
973,100,-6.860736511635159,-3.7537405,0.4413315138086134,0.22729521757487067,0.18575550919104558,0.8482886985496271,0.09453161666677942,0.10146457817314158,0.0069828033447265625,0.021915912628173828,0.0069828033447265625,0.021915912628173828,0.12591218948364258,0.7943379878997803,0.0069828033447265625,0.22474288940429688,0.0069828033447265625,0.22474288940429688,0.06644749641418457,0.3522089719772339
974,100,-5.837803889019328,-3.6048675,0.22012611304314883,0.13686373591449372,0.13013714518009728,0.15605978098381382,0.29003125231694626,0.01836761317383684,0.0144805908203125,0.07236576080322266,0.0144805908203125,0.07236576080322266,0.13417482376098633,1.2476067543029785,0.0144805908203125,0.010492801666259766,0.0144805908203125,0.010492801666259766,0.07432770729064941,0.06340575218200684
975,100,-5.784447478971808,-3.7649572,0.3954554956481182,0.32382030586842203,0.26647559306007856,0.06095301581436456,0.058351895657309694,0.06532416438226069,0.021568775177001953,0.036910057067871094,0.021568775177001953,0.036910057067871094,0.20324206352233887,2.247067451477051,0.021568775177001953,0.008361339569091797,0.021568775177001953,0.008361339569091797,0.11240541934967041,0.1671450138092041
976,100,-5.478319557939624,-3.8868983,0.4922049698580837,0.33964257170275985,0.28934224927700564,0.25351150437974995,0.010746697595338972,0.07526394661574683,0.0037741661071777344,0.020147323608398438,0.0037741661071777344,0.020147323608398438,0.011173486709594727,0.052910804748535156,0.0037741661071777344,0.22407817840576172,0.0037741661071777344,0.22407817840576172,0.0074738264083862305,0.26935577392578125
977,100,-4.926231343383233,-3.811929,0.23458039539320558,0.213498307755411,0.2711526858550949,0.096685091760947,0.2045561042908149,0.03728467950455743,0.010555744171142578,0.03161740303039551,0.010555744171142578,0.03161740303039551,0.3386268615722656,2.3153791427612305,0.010555744171142578,0.007060050964355469,0.010555744171142578,0.007060050964355469,0.12343943119049072,0.10805606842041016
978,100,-3.9184571107783017,-3.8638678,0.38215795542128067,0.3697079917271639,0.35949755365227587,0.05025242127816294,0.2842400132202255,0.1565081360699912,0.03304266929626465,0.12232279777526855,0.03304266929626465,0.12232279777526855,0.025307655334472656,0.09747934341430664,0.03304266929626465,0.4483656883239746,0.03304266929626465,0.4483656883239746,0.029175162315368652,0.4644591808319092
979,100,-2.1887621086576634,-3.581438,0.5079906735160201,0.5528051311191623,0.5150512727614147,0.3603153516525437,0.16723913461276513,0.03510672088327049,0.03423929214477539,0.09033632278442383,0.03423929214477539,0.09033632278442383,0.06900787353515625,0.1842341423034668,0.03423929214477539,0.95635986328125,0.03423929214477539,0.95635986328125,0.05162358283996582,0.8632051944732666
980,100,-2.360960898475998,-3.250822,0.3203824673815797,0.42647622219768083,0.5142109868337595,0.9730942657063253,0.19438490294098898,0.057205925389546164,1.3137511014938354,3.3960719108581543,1.3137511014938354,3.3960719108581543,0.9971961975097656,2.0785772800445557,1.0632174015045166,0.03938865661621094,1.0632174015045166,0.03938865661621094,0.781833291053772,0.09290266036987305
981,100,-4.67685063898594,-3.390002,0.10476245114515058,0.3796851884040159,0.494317742051853,0.2663051674236491,0.23140524862372613,0.11577642337150981,1.8658933639526367,3.6709113121032715,1.8658933639526367,3.6709113121032715,1.7869300842285156,3.22676420211792,1.2991986274719238,0.05686163902282715,1.2991986274719238,0.05686163902282715,1.1814404726028442,0.074989914894104
982,100,-6.843017857480233,-3.7000194,0.09052610137070795,0.06832911816738942,0.24819406104060843,0.5986071807765782,0.019951895921693108,0.16237253314880512,0.6979110240936279,1.3775842189788818,0.6979110240936279,1.3775842189788818,0.6255950927734375,1.0853981971740723,0.3563838005065918,0.10855793952941895,0.3563838005065918,0.10855793952941895,0.32803893089294434,0.09418904781341553
983,100,-5.409176216720781,-4.0191174,0.42592972801764095,0.1083808313817405,0.08008365903481544,1.0424618037090214,0.05283500720994816,0.2280116370039168,0.02816486358642578,0.06232166290283203,0.02816486358642578,0.06232166290283203,0.23147892951965332,1.5888192653656006,0.02816486358642578,0.2510209083557129,0.02816486358642578,0.2510209083557129,0.12982189655303955,0.46134209632873535
984,100,-4.999458983314986,-3.5604749,0.27020266347251864,0.17898262357617273,0.09280460183192457,0.016243383201415388,0.09791639019226096,0.030825912086618397,0.009354114532470703,0.017937660217285156,0.009354114532470703,0.017937660217285156,0.015836477279663086,0.03639936447143555,0.009354114532470703,0.12013745307922363,0.009354114532470703,0.12013745307922363,0.012595295906066895,0.12721967697143555
985,100,-5.933698944649352,-4.1496882,0.2771655000930296,0.33120954257737195,0.3128077777699907,0.008924002710048118,0.146818146974009,0.1810747782873598,0.006478309631347656,0.015801429748535156,0.006478309631347656,0.015801429748535156,0.004364490509033203,0.010119438171386719,0.006478309631347656,0.23491263389587402,0.006478309631347656,0.23491263389587402,0.00542140007019043,0.22974956035614014
986,100,-3.728722704138907,-4.1413445,0.24189291022273005,0.195255906334381,0.21936602735089014,0.2628990329273885,0.024990314108307654,0.12048441380971328,0.0015358924865722656,0.0011286735534667969,0.0015358924865722656,0.0011286735534667969,0.3449516296386719,1.1951866149902344,0.0015358924865722656,0.017484664916992188,0.0015358924865722656,0.017484664916992188,0.07696056365966797,0.1197817325592041
987,100,-4.871779803157311,-3.962252,0.581110525767332,0.3265179071153945,0.2711561876952318,0.30584537449272886,0.13509412172443402,0.05130865137345586,0.012916803359985352,0.038680315017700195,0.012916803359985352,0.038680315017700195,0.0332491397857666,0.15428853034973145,0.012916803359985352,0.3868410587310791,0.012916803359985352,0.3868410587310791,0.023082971572875977,0.33976101875305176
988,100,-3.528432794012096,-4.261365,0.22160136024037366,0.31770830203618355,0.2655635517336722,0.18898215314965272,0.2659164626959547,0.03470978833962857,0.014760494232177734,0.0713338851928711,0.014760494232177734,0.0713338851928711,0.3419044017791748,2.4381296634674072,0.014760494232177734,0.004536628723144531,0.014760494232177734,0.004536628723144531,0.12367606163024902,0.1317887306213379
989,100,-3.625304686960805,-3.197369,0.20459462047993077,0.13519034439333452,0.30034438976903555,0.24145131378342857,0.04094102871307995,0.19601017560821513,1.0866565704345703,2.530094861984253,1.0866565704345703,2.530094861984253,1.0909135341644287,2.3321053981781006,0.6783857345581055,0.04631853103637695,0.6783857345581055,0.04631853103637695,0.6619378328323364,0.05479919910430908
990,100,-3.3690744644324493,-4.0975785,0.2339684286576448,0.32040419383351604,0.20031923431235152,0.020365388340891175,0.2072357073940253,0.059726079173031354,0.0017342567443847656,0.006525516510009766,0.0017342567443847656,0.006525516510009766,0.026956558227539062,0.11617851257324219,0.0017342567443847656,0.32805943489074707,0.0017342567443847656,0.32805943489074707,0.014345407485961914,0.3663344383239746
991,100,-4.762503820908268,-2.9280963,0.24937295861815664,0.22015651626781277,0.330352120650905,0.6811249125045438,0.18341554389858453,0.01787377447289748,0.06339406967163086,0.2448258399963379,0.06339406967163086,0.2448258399963379,0.14902353286743164,0.7466940879821777,0.06339406967163086,0.9774349927902222,0.06339406967163086,0.9774349927902222,0.10620880126953125,0.8529277443885803
992,100,-4.010944499783883,-4.306504,0.1276986417516173,0.12536808850257283,0.1355245513647036,0.3714098725931947,0.15381859371174955,0.008763892773238302,0.015033245086669922,0.05515480041503906,0.015033245086669922,0.05515480041503906,0.18538713455200195,1.1348836421966553,0.015033245086669922,0.034256935119628906,0.015033245086669922,0.034256935119628906,0.09239339828491211,0.14243102073669434
993,100,-3.672902185468735,-3.8572605,0.23129079788240176,0.1639019965765061,0.22108167168912535,0.036854860351629076,0.007546185643284065,0.050894147722306,0.0028405189514160156,0.004514455795288086,0.0028405189514160156,0.004514455795288086,0.5104885101318359,2.68900728225708,0.0028405189514160156,0.008557558059692383,0.0028405189514160156,0.008557558059692383,0.22346210479736328,0.25023162364959717
994,100,-5.3946259220381245,-3.428451,0.08555598387108539,0.1202984782154625,0.12103691025376427,0.009982216861279258,0.08618826857372613,0.03633246293200486,0.19542503356933594,1.038909912109375,0.19542503356933594,1.038909912109375,0.18639445304870605,0.9572243690490723,0.19542503356933594,0.007150173187255859,0.19542503356933594,0.007150173187255859,0.190909743309021,0.0058547258377075195
995,100,-2.7058206346685942,-4.2042623,0.2909743527001936,0.23474321632011522,0.1956205440482966,0.6479692193675196,0.010517166978415177,0.05680821997563115,0.0008726119995117188,0.0035772323608398438,0.0008726119995117188,0.0035772323608398438,0.07086944580078125,0.5967445373535156,0.0008726119995117188,0.34045863151550293,0.0008726119995117188,0.34045863151550293,0.035871028900146484,0.4376862049102783
996,100,-4.461289485604059,-3.7517805,0.5268349926591894,0.3168275610816058,0.3653415826193218,1.1029384299591278,0.2873675441323496,0.022488950407594965,0.08696866035461426,0.30231213569641113,0.08696866035461426,0.30231213569641113,1.5371267795562744,4.330893516540527,0.08696866035461426,0.2471024990081787,0.08696866035461426,0.2471024990081787,0.7706117630004883,0.3195939064025879
997,100,-2.0514708311436847,-4.2408333,0.0968684776704414,0.3218069267347818,0.18816794088798888,0.21302333959357198,0.08591471479630425,0.05826267074509174,0.026248931884765625,0.11054563522338867,0.026248931884765625,0.11054563522338867,0.035925865173339844,0.1738758087158203,0.026248931884765625,0.30678701400756836,0.026248931884765625,0.30678701400756836,0.031087398529052734,0.32314419746398926
998,100,-1.930658294386833,-3.5098042,0.2672099683764131,0.12457226271887198,0.4133626450754653,0.5057735625418878,0.08766282048430232,0.02666051877621425,1.7382862567901611,3.6119580268859863,1.7382862567901611,3.6119580268859863,1.750826120376587,3.5224530696868896,1.3082637786865234,0.14633846282958984,1.3082637786865234,0.14633846282958984,1.2790215015411377,0.1564774513244629
999,100,-2.1714176201207613,-4.0912724,0.021938315766948827,0.2676314907174259,0.10704653427371125,0.3793688429342652,0.02215454821173957,0.04917626785919911,0.09736204147338867,0.3242781162261963,0.09736204147338867,0.3242781162261963,0.7244665622711182,3.4714202880859375,0.09736204147338867,0.01346588134765625,0.09736204147338867,0.01346588134765625,0.3273962736129761,0.16500914096832275
1000,100,-1.6134442753060672,-3.9353893,0.034122761140065426,0.06092270016835938,0.25002679548974643,0.09918760400823061,0.0019708873964764395,0.06754745864142678,1.486144781112671,1.7130765914916992,1.486144781112671,1.7130765914916992,1.6049411296844482,2.5420680046081543,0.5214147567749023,0.0036187171936035156,0.5214147567749023,0.0036187171936035156,0.5918008089065552,0.008280277252197266
1001,100,-2.4471946376785625,-2.944667,0.0,0.0,0.008028220624423543,0.7208505246574907,0.26548627961062715,0.10375502884329095,1.0194047689437866,2.590576410293579,1.0194047689437866,2.590576410293579,1.2217341661453247,2.9054436683654785,0.9622220993041992,0.3645021915435791,0.9622220993041992,0.3645021915435791,1.0654072761535645,0.32127583026885986
1002,100,-1.7636005704793294,-3.928954,0.08108074623030238,0.035255563484401536,0.0,0.031248958088684067,0.5209064255460754,0.021369180813082738,0.1589963436126709,0.5664553642272949,0.1589963436126709,0.5664553642272949,0.578209638595581,2.462456703186035,0.1589963436126709,0.001542806625366211,0.1589963436126709,0.001542806625366211,0.3312413692474365,0.12185811996459961
1003,100,-2.308119075284232,-3.7964396,0.07258391507720686,0.010830176245960315,0.05794322522203153,0.034956097363970685,0.2029874234389769,0.006552725731982456,0.05463457107543945,0.1671161651611328,0.05463457107543945,0.1671161651611328,0.8578643798828125,2.605557441711426,0.05463457107543945,0.012380123138427734,0.05463457107543945,0.012380123138427734,0.33989858627319336,0.26134610176086426
1004,100,-3.0023926401328223,-3.413384,0.03824763441112759,0.08880196651757505,0.02674956958414533,0.007661880251102003,0.10881512542180562,0.14981884456152605,0.004523515701293945,0.012312650680541992,0.004523515701293945,0.012312650680541992,0.04216647148132324,0.09602093696594238,0.004523515701293945,0.3982522487640381,0.004523515701293945,0.3982522487640381,0.023344993591308594,0.4305914640426636
1005,100,-2.3915579098927897,-3.4795759,0.0,0.0,0.08200987120021987,0.49032372756842335,0.14927962798044012,0.15590094695965234,0.4248530864715576,0.9400603771209717,0.4248530864715576,0.9400603771209717,0.322476863861084,0.4750337600708008,0.2662198543548584,0.16468548774719238,0.2662198543548584,0.16468548774719238,0.22408640384674072,0.13455212116241455
1006,100,-2.212721154867026,-3.8182044,0.10234210082713276,0.09393741566981265,0.035284039940943965,0.16853311357930154,0.025264687912036343,0.09365897311305756,0.023155927658081055,0.04206347465515137,0.023155927658081055,0.04206347465515137,0.031476736068725586,0.08244109153747559,0.023155927658081055,0.3302285671234131,0.023155927658081055,0.3302285671234131,0.02731633186340332,0.41298866271972656
1007,100,-1.7500271083564685,-3.8855233,0.04323382617945342,0.1287659319752837,0.07387662985137616,0.3276835693117478,0.022919063909369906,0.018968600760857157,0.07890629768371582,0.3211863040924072,0.07890629768371582,0.3211863040924072,0.05879044532775879,0.23599553108215332,0.07890629768371582,0.2629251480102539,0.07890629768371582,0.2629251480102539,0.0688483715057373,0.24423718452453613
1008,100,-3.0782636380383783,-3.72849,0.01981200697184039,0.08528893040701632,0.16010818811496516,0.1007660037901564,0.14039127215740757,0.017689115972568226,1.1823718547821045,2.910794258117676,1.1823718547821045,2.910794258117676,1.1426849365234375,2.7626852989196777,0.8758680820465088,0.034662723541259766,0.8758680820465088,0.034662723541259766,0.8520315885543823,0.022433042526245117
1009,100,-3.1870886105198544,-3.5942812,0.04353885311440492,0.06504232171068776,0.07696446903432297,0.17268985915777368,0.1079075511196547,0.10295973201198595,0.019196510314941406,0.06954097747802734,0.019196510314941406,0.06954097747802734,0.5920200347900391,1.8726553916931152,0.019196510314941406,0.05337953567504883,0.019196510314941406,0.05337953567504883,0.21358156204223633,0.2667558193206787
1010,100,-3.4490409191738376,-3.2896006,0.15850377212502945,0.06464768813392144,0.005203910571003445,0.06936645748467891,0.1391762404655538,0.02850618315705356,0.0840003490447998,0.21510815620422363,0.0840003490447998,0.21510815620422363,0.09655237197875977,0.24403738975524902,0.0840003490447998,0.9060633182525635,0.0840003490447998,0.9060633182525635,0.09027636051177979,0.8979494571685791
1011,100,-6.19662325320677,-3.300221,0.15583461628441134,0.12839884927272016,0.08905208017689983,0.11018581945893087,0.11872277351516625,0.05993310023396796,0.03647136688232422,0.11168575286865234,0.03647136688232422,0.11168575286865234,0.40254688262939453,2.6770548820495605,0.03647136688232422,0.016617774963378906,0.03647136688232422,0.016617774963378906,0.21950912475585938,0.1745009422302246
1012,100,-4.367893675600961,-3.7923472,0.17287030593330646,0.14915867956535928,0.1294594388836126,0.07652285676183755,0.05929958739420643,0.10759650221300034,0.010401487350463867,0.038355112075805664,0.010401487350463867,0.038355112075805664,0.0019578933715820312,0.01064443588256836,0.010401487350463867,0.41273927688598633,0.010401487350463867,0.41273927688598633,0.006179690361022949,0.3958735466003418
1013,100,-6.028083081731488,-3.7182794,0.18368787539406042,0.11602137780013401,0.1331447148715224,0.06517391639657262,0.05253451329441479,0.003941964295025302,0.0036551952362060547,0.06449508666992188,0.0036551952362060547,0.06449508666992188,0.321652889251709,2.13731050491333,0.0036551952362060547,0.011369943618774414,0.0036551952362060547,0.011369943618774414,0.16265404224395752,0.17456448078155518
1014,100,-3.753360959822727,-4.4732304,0.1496424698378507,0.23540559651196638,0.16031485860466627,0.07599413540898392,0.10683934151890599,0.06445755494988303,0.02234172821044922,0.06789207458496094,0.02234172821044922,0.06789207458496094,0.04007530212402344,0.11258983612060547,0.02234172821044922,0.2998037338256836,0.02234172821044922,0.2998037338256836,0.031208515167236328,0.3328433036804199
1015,100,-3.5549216519488795,-4.4760375,0.291499909403947,0.1849092809891136,0.2171224713991185,0.13884047938926625,0.05926003264694288,0.014601162909701593,0.0009942054748535156,0.007862091064453125,0.0009942054748535156,0.007862091064453125,0.547828197479248,2.3739497661590576,0.0009942054748535156,0.009281158447265625,0.0009942054748535156,0.009281158447265625,0.13036656379699707,0.1665656566619873
1016,100,-4.458754621297748,-4.095827,0.09742085109550835,0.15147591769138624,0.15883414821335032,0.05207968898227472,0.02525270323920836,0.0048114975326396525,0.301285982131958,1.5605707168579102,0.301285982131958,1.5605707168579102,0.3496725559234619,2.112318515777588,0.22033286094665527,0.002380847930908203,0.22033286094665527,0.002380847930908203,0.24114632606506348,0.007109642028808594
