end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
798,-3.607320785522461,-3.066620349884033,1.7654597195327555,0.3178928707685455,0.20205561085303564,0.6169597950216736,0.21457576653111549,0.2129846084042789,0.003972291946411133,0.07840132713317871,0.003972291946411133,0.07840132713317871,0.006994724273681641,0.5494205951690674,0.003972291946411133,0.08926033973693848,0.003972291946411133,0.08926033973693848,0.005483508110046387,0.07404160499572754
799,-2.565262794494629,-2.2028584480285645,2.1118296139360706,0.3420081051310422,0.2006125358856762,0.20112800896395,0.7389664196111008,0.10330939173685402,0.03623533248901367,0.579291820526123,0.03623533248901367,0.579291820526123,0.05201292037963867,0.8412797451019287,0.03623533248901367,6.699562072753906e-05,0.03623533248901367,6.699562072753906e-05,0.04412412643432617,0.0054024457931518555
800,-2.8902602195739746,-2.1760876178741455,1.4166325301194371,0.4521191739473485,0.21361868560528485,0.2939209645850499,0.7648785183584371,0.027137946667955104,0.025067806243896484,0.5850265026092529,0.025067806243896484,0.5850265026092529,0.013648509979248047,0.2794642448425293,0.025067806243896484,0.009844064712524414,0.025067806243896484,0.009844064712524414,0.019358158111572266,0.019219517707824707
801,-2.180294990539551,-2.5348172187805176,1.5903975606823137,0.07361773354777501,0.2610559457262128,0.344298120850003,0.8736335067958756,1.2358653546638356,0.07146525382995605,0.7254579067230225,0.07146525382995605,0.7254579067230225,0.6096757650375366,2.276865005493164,0.07146525382995605,0.023461103439331055,0.07146525382995605,0.023461103439331055,0.35110563039779663,0.24519169330596924
802,-2.5817484855651855,-1.6914619207382202,1.1215545884956188,0.28435521749435233,0.18415733096983206,0.04105396995078405,0.2555352315033445,0.1938281473644238,0.00659489631652832,0.10235726833343506,0.00659489631652832,0.10235726833343506,0.010412454605102539,0.17729675769805908,0.00659489631652832,0.04833364486694336,0.00659489631652832,0.04833364486694336,0.00850367546081543,0.04569518566131592
803,-1.356566309928894,-1.8117883205413818,1.4066860505242138,0.17145054623545314,0.2110810422328509,0.2685078299573087,0.010911709488943955,0.2898221500204319,0.012797355651855469,0.14356505870819092,0.012797355651855469,0.14356505870819092,0.009727716445922852,0.15723562240600586,0.012797355651855469,0.1526637077331543,0.012797355651855469,0.1526637077331543,0.01126253604888916,0.14197701215744019
804,-1.320460319519043,-1.4686273336410522,0.497130416450628,0.2150465850980555,0.15801998743229262,0.17505275112373248,0.07452429117099667,0.2429593070687809,0.009424924850463867,0.1807335615158081,0.009424924850463867,0.1807335615158081,0.016469597816467285,0.3598191738128662,0.009424924850463867,0.005542755126953125,0.009424924850463867,0.005542755126953125,0.012947261333465576,0.011969506740570068
805,-1.8061790466308594,-1.1673768758773804,0.49294667680368504,0.052771155491272544,0.16654291992923004,0.41197874990156036,0.6098059934716469,0.06113087699844096,0.030084609985351562,0.4105093479156494,0.030084609985351562,0.4105093479156494,0.13041412830352783,0.7778277397155762,0.030084609985351562,0.04306983947753906,0.030084609985351562,0.04306983947753906,0.05916321277618408,0.07909196615219116
806,-2.549643039703369,-2.123516798019409,0.8265958666462104,0.0,0.028894472826233173,0.1368679794225624,0.19124718305548577,0.34809856742550005,0.05117607116699219,0.3854844570159912,0.05117607116699219,0.3854844570159912,0.06262683868408203,0.5221582651138306,0.05117607116699219,0.0501103401184082,0.05117607116699219,0.0501103401184082,0.05690145492553711,0.054659366607666016
807,-2.3703997135162354,-2.4305830001831055,1.4257238016876879,0.17078709152189292,0.11109472327747694,0.1444491831388675,0.34024382706036516,0.39113715379093383,0.014097452163696289,0.5461851358413696,0.014097452163696289,0.5461851358413696,0.019582509994506836,0.7008031606674194,0.014097452163696289,0.039314985275268555,0.014097452163696289,0.039314985275268555,0.016839981079101562,0.043282270431518555
808,-3.116623878479004,-2.226461410522461,1.2647327075785202,0.2905203541932567,0.14893331411204325,0.5905262014764396,0.4657071840792098,0.19435671140200608,0.0002894401550292969,0.29829859733581543,0.0002894401550292969,0.29829859733581543,0.026384830474853516,0.3489879369735718,0.0002894401550292969,0.028711557388305664,0.0002894401550292969,0.028711557388305664,0.013337135314941406,0.015655040740966797
809,-2.2827818393707275,-2.0617451667785645,1.7700161422614027,0.24250102343721183,0.1811370879328304,0.05101684327126935,0.46982998537304765,0.20287498685198085,0.019505023956298828,0.31333041191101074,0.019505023956298828,0.31333041191101074,0.026175498962402344,0.4033939838409424,0.019505023956298828,0.049439430236816406,0.019505023956298828,0.049439430236816406,0.022840261459350586,0.04712975025177002
810,-2.1390774250030518,-1.3303042650222778,1.196470842587514,0.3258171706791153,0.18946769704214275,0.22736566170607284,0.5093555030981205,0.23654277070713903,0.014917731285095215,0.3110380172729492,0.014917731285095215,0.3110380172729492,0.03443264961242676,0.5972537994384766,0.014917731285095215,0.09629440307617188,0.014917731285095215,0.09629440307617188,0.024675190448760986,0.08454716205596924
811,-2.243147850036621,-2.7311906814575195,1.1360099350859694,0.12442736680116773,0.17640721982491653,0.08600979940947229,0.2956817958245037,0.320842074286651,0.07547688484191895,0.5173332691192627,0.07547688484191895,0.5173332691192627,0.039479732513427734,2.5130057334899902,0.07547688484191895,0.0011601448059082031,0.07547688484191895,0.0011601448059082031,0.10745441913604736,0.06061136722564697
812,-0.33156344294548035,-0.9636632204055786,1.123007465373275,0.10896111073961931,0.14104956847093453,0.7955763559786921,0.3371963087306725,0.13160501188769708,0.018443703651428223,0.16993427276611328,0.018443703651428223,0.16993427276611328,0.13144946098327637,1.0100815296173096,0.018443703651428223,0.13162243366241455,0.018443703651428223,0.13162243366241455,0.0749465823173523,0.10019266605377197
813,-2.3422281742095947,-1.0111002922058105,0.1659745506606031,0.16857996777266387,0.1573925552627429,0.5028134334486307,0.5478812662756252,0.3043573048052946,0.014468669891357422,0.3222486972808838,0.014468669891357422,0.3222486972808838,0.024845123291015625,0.15272307395935059,0.014468669891357422,0.05707406997680664,0.014468669891357422,0.05707406997680664,0.019656896591186523,0.09025037288665771
814,-2.1733968257904053,-1.5090264081954956,1.1660013480810054,0.07644275922471816,0.1817132147392776,0.19977587700011099,0.0767006088432296,0.2309828558866052,0.03784608840942383,0.2610435485839844,0.03784608840942383,0.2610435485839844,0.3865499496459961,1.9893403053283691,0.03784608840942383,0.0431828498840332,0.03784608840942383,0.0431828498840332,0.16000497341156006,0.14540082216262817
815,-2.892176866531372,-1.980878233909607,1.1311844189595772,0.27819391055302806,0.07830537515299872,0.3163056132842651,0.020857746395269938,0.45500756534647446,0.0023578405380249023,0.11646294593811035,0.0023578405380249023,0.11646294593811035,0.01262521743774414,0.4767667055130005,0.0023578405380249023,0.008126497268676758,0.0023578405380249023,0.008126497268676758,0.0074915289878845215,0.01646709442138672
816,-2.5200393199920654,-2.2719342708587646,1.6256360505804512,0.1792373513035153,0.15551681857937671,0.11386519552874054,0.024186290072849805,0.14221695422782643,0.013262271881103516,0.14573907852172852,0.013262271881103516,0.14573907852172852,0.0034682750701904297,0.006163120269775391,0.013262271881103516,0.04541921615600586,0.013262271881103516,0.04541921615600586,0.008365273475646973,0.041664958000183105
817,-2.670133113861084,-1.8342713117599487,1.4180580039766824,0.38498301114848466,0.22575196044796353,0.45628289183658655,0.9171027292797176,0.32551395896702046,0.00939333438873291,0.6769061088562012,0.00939333438873291,0.6769061088562012,0.03745222091674805,0.17353320121765137,0.00939333438873291,0.045501112937927246,0.00939333438873291,0.045501112937927246,0.02342277765274048,0.06760954856872559
818,-0.28548476099967957,-1.04901921749115,1.4531021638977857,0.19796803542713085,0.20577604525467796,0.7130479024428733,0.65889821480107,0.027693161650760578,0.04407453536987305,0.45921850204467773,0.04407453536987305,0.45921850204467773,0.13811850547790527,1.2204328775405884,0.04407453536987305,0.15825331211090088,0.04407453536987305,0.15825331211090088,0.09109652042388916,0.13041839003562927
819,-1.6001543998718262,-1.1895703077316284,0.26857014616550096,0.12175953578320313,0.1675640382011168,0.18593773657426957,0.5240298389706881,0.24828752686215427,0.09838223457336426,0.5799992084503174,0.09838223457336426,0.5799992084503174,0.08230435848236084,0.35454487800598145,0.09838223457336426,0.11679995059967041,0.09838223457336426,0.11679995059967041,0.09034329652786255,0.10468661785125732
820,0.7505962252616882,-0.9615654945373535,0.7228274919667173,0.0,0.24574370429650502,0.7498518159890432,0.7316296448783124,0.7763846196058201,0.14208096265792847,0.9502604007720947,0.14208096265792847,0.9502604007720947,0.7562159299850464,2.294588804244995,0.14208096265792847,0.1274811029434204,0.14208096265792847,0.1274811029434204,0.35203441977500916,0.21741366386413574
821,-0.5736381411552429,-0.21723221242427826,0.9361111026427407,0.1317748926262113,0.08938121222088714,0.6228803161951144,0.421576365053926,0.13907076885389363,0.022117972373962402,0.22535289824008942,0.022117972373962402,0.22535289824008942,0.05466735363006592,0.4300771951675415,0.022117972373962402,0.0149000883102417,0.022117972373962402,0.0149000883102417,0.03839266300201416,0.056152522563934326
822,-1.1809982061386108,-0.8867937326431274,0.05682209729919382,0.320475655974472,0.05999633803016528,0.10122144841201422,0.044948051474993096,0.5560093799340581,0.011983394622802734,0.07629716396331787,0.011983394622802734,0.07629716396331787,0.031403303146362305,0.16688120365142822,0.011983394622802734,0.18513548374176025,0.011983394622802734,0.18513548374176025,0.02169334888458252,0.19181394577026367
823,-1.5867655277252197,-0.5323095321655273,0.3681792072082201,0.051765377351561226,0.0,0.3833742155465472,0.4475597725782005,0.41526210479672854,0.005434274673461914,0.2774559259414673,0.005434274673461914,0.2774559259414673,0.0355149507522583,0.14750885963439941,0.005434274673461914,0.06360971927642822,0.005434274673461914,0.06360971927642822,0.020474612712860107,0.0431898832321167
824,-0.5817119479179382,-1.1637767553329468,0.6252223883986602,0.04127107862114643,0.038052937909285385,0.15813320858704563,0.3127130093933457,0.021997660985316567,0.004701972007751465,0.15305113792419434,0.004701972007751465,0.15305113792419434,0.011759042739868164,0.020119190216064453,0.004701972007751465,0.012595415115356445,0.004701972007751465,0.012595415115356445,0.008230507373809814,0.019382894039154053
825,-1.124753713607788,-0.16448591649532318,0.04273428056912931,0.16517765173754112,0.17327392516881757,0.2988577274445254,0.655412345625082,0.3664890134676086,0.045197129249572754,0.4375133514404297,0.045197129249572754,0.4375133514404297,0.01578962802886963,0.13903118669986725,0.045197129249572754,0.09585928916931152,0.045197129249572754,0.09585928916931152,0.03049337863922119,0.11469358205795288
826,-0.8184687495231628,-1.4876643419265747,0.34841633992491217,0.017547000903207127,0.11397414274825846,0.00981895353839077,0.736783390479758,0.31955605646709356,0.08978080749511719,0.895002007484436,0.08978080749511719,0.895002007484436,0.19257307052612305,1.7964255809783936,0.08978080749511719,0.0018683671951293945,0.08978080749511719,0.0018683671951293945,0.12273359298706055,0.06109631061553955
827,-0.9654089212417603,-0.8078827857971191,0.09209440157663859,0.027280548699939313,0.03559133447755201,0.02027855820665478,0.12232810745591528,0.04094553843110946,0.01510310173034668,0.23443150520324707,0.01510310173034668,0.23443150520324707,0.01165151596069336,0.19642984867095947,0.01510310173034668,0.024723529815673828,0.01510310173034668,0.024723529815673828,0.01337730884552002,0.022954821586608887
828,-1.1523371934890747,-0.9602124691009521,0.2283552404304278,0.09695507633486036,0.017893203866504646,0.019456330418254033,0.2889730090565891,0.48862328955237694,0.012575745582580566,0.13523483276367188,0.012575745582580566,0.13523483276367188,0.009685516357421875,0.11358439922332764,0.012575745582580566,0.056180596351623535,0.012575745582580566,0.056180596351623535,0.01113063097000122,0.057280123233795166
829,-2.5512261390686035,-1.363000512123108,0.34643159189099165,0.0529183966868477,0.0,0.36373056683318983,0.28871649256922904,0.4026608716394543,0.008962035179138184,0.13083529472351074,0.008962035179138184,0.13083529472351074,0.030008316040039062,0.22269046306610107,0.008962035179138184,0.018235325813293457,0.008962035179138184,0.018235325813293457,0.019485175609588623,0.03440570831298828
830,-2.0974292755126953,-2.3355679512023926,1.3604774841402925,0.028427591110303674,0.03318800561550478,0.01975846038670276,0.35416617616207535,0.0321914260833749,0.041536569595336914,0.5946687459945679,0.041536569595336914,0.5946687459945679,0.04010343551635742,0.5700467824935913,0.041536569595336914,0.013427495956420898,0.041536569595336914,0.013427495956420898,0.04082000255584717,0.012686848640441895
831,-1.8595247268676758,-1.8564616441726685,1.0440299694402353,0.20219785446340613,0.0378866193781923,0.3462299126010977,0.08409441445036078,0.2998584595701082,0.0268704891204834,0.262789249420166,0.0268704891204834,0.262789249420166,0.002046823501586914,0.14734899997711182,0.0268704891204834,0.018747329711914062,0.0268704891204834,0.018747329711914062,0.014458656311035156,0.012695670127868652
832,-3.480510711669922,-2.0690715312957764,0.9616751310925715,0.21331434986658435,0.20760291169796766,0.7031554009134773,0.137444792040336,0.8948563123603814,0.0014278888702392578,0.2586904764175415,0.0014278888702392578,0.2586904764175415,0.09950566291809082,1.9851216077804565,0.0014278888702392578,0.019516706466674805,0.0014278888702392578,0.019516706466674805,0.037938833236694336,0.0643039345741272
833,-2.7061188220977783,-2.7526774406433105,2.0196221285683635,0.15998624158856692,0.12923988031402203,0.1673106124398126,0.2179912616462299,0.09730288926464285,0.004874467849731445,0.0664205551147461,0.004874467849731445,0.0664205551147461,0.009451150894165039,0.13206744194030762,0.004874467849731445,0.01910400390625,0.004874467849731445,0.01910400390625,0.007162809371948242,0.02343571186065674
834,-3.044311285018921,-2.3120474815368652,1.5153699454486413,0.4550791657363389,0.15595953917381955,0.251598226100067,0.5697121816584885,0.08805946506977244,0.010895967483520508,0.3850243091583252,0.010895967483520508,0.3850243091583252,0.002695322036743164,0.1299130916595459,0.010895967483520508,0.018689393997192383,0.010895967483520508,0.018689393997192383,0.006795644760131836,0.01179814338684082
835,-1.5154160261154175,-2.775603771209717,1.7674311766937127,0.21126504527641507,0.21068214870179616,0.09219847643151212,0.06784493559034147,0.15445632233480808,0.018846511840820312,0.14465999603271484,0.018846511840820312,0.14465999603271484,0.017383575439453125,0.035841941833496094,0.018846511840820312,0.07971549034118652,0.018846511840820312,0.07971549034118652,0.01811504364013672,0.07723677158355713
836,-2.2430503368377686,-1.5580315589904785,0.6324750951187542,0.2807998981103019,0.19681221049836117,0.19980174408059326,0.06756305082094893,0.27610682822142146,0.00227200984954834,0.040149807929992676,0.00227200984954834,0.040149807929992676,0.008913397789001465,0.23742258548736572,0.00227200984954834,0.026055574417114258,0.00227200984954834,0.026055574417114258,0.005592703819274902,0.034354984760284424
837,-2.136061429977417,-3.2115612030029297,1.3268703972589773,0.10764220926268635,0.1974716193234951,0.14541411645830735,1.098223675882172,0.2558735438261258,0.13126301765441895,1.4285346269607544,0.13126301765441895,1.4285346269607544,0.13718008995056152,1.560957431793213,0.13126301765441895,0.14677882194519043,0.13126301765441895,0.14677882194519043,0.13422155380249023,0.15016388893127441
838,-3.172071695327759,-2.9757120609283447,1.182805798920565,0.2237738999186962,0.10923181250844656,0.7080870955611195,0.40554002514794396,0.24553882293468532,0.013932228088378906,0.6025805473327637,0.013932228088378906,0.6025805473327637,0.02016592025756836,1.3736494779586792,0.013932228088378906,0.06464385986328125,0.013932228088378906,0.06464385986328125,0.017049074172973633,0.05443739891052246
839,-3.0272815227508545,-1.8050647974014282,1.7792224142733297,0.18079236165859514,0.15755016246512063,0.01438393009775063,1.0737391256071191,0.19498629375189158,5.53131103515625e-05,0.8490990400314331,5.53131103515625e-05,0.8490990400314331,0.0038499832153320312,0.8123077154159546,5.53131103515625e-05,0.042093515396118164,5.53131103515625e-05,0.042093515396118164,0.0019526481628417969,0.0409700870513916
840,-5.264422416687012,-4.501372337341309,1.9227480989891084,0.38062511497672846,0.1467605577043643,0.5399397236987524,0.818738785434379,0.10074756631313753,0.08272886276245117,1.1104540824890137,0.08272886276245117,1.1104540824890137,0.09421682357788086,1.7512602806091309,0.08272886276245117,0.028076648712158203,0.08272886276245117,0.028076648712158203,0.08847284317016602,0.015598297119140625
841,-3.8916993141174316,-2.9759321212768555,3.1030199727101078,0.3834278086279344,0.21358338724003342,0.30828171189093967,0.9423266782399343,0.06530314739518481,0.05283355712890625,0.8729043006896973,0.05283355712890625,0.8729043006896973,0.08454465866088867,1.2526731491088867,0.05283355712890625,0.04455304145812988,0.05283355712890625,0.04455304145812988,0.06868910789489746,0.04792892932891846
842,-3.8813326358795166,-4.346996307373047,2.4051752523210426,0.7674112041862607,0.2499654148037761,0.011853755661646844,0.04514459411818151,0.34053470395167834,0.020833969116210938,0.15041112899780273,0.020833969116210938,0.15041112899780273,0.020856380462646484,0.1208038330078125,0.020833969116210938,0.11367607116699219,0.020833969116210938,0.11367607116699219,0.02084517478942871,0.11182260513305664
843,-3.1676671504974365,-4.7026238441467285,2.5618807563239017,0.4026550553880076,0.34412309317529194,0.07801110426443139,0.9384112791495878,0.05824772585046711,0.13050270080566406,1.2727108001708984,0.13050270080566406,1.2727108001708984,0.13441801071166992,1.1141607761383057,0.13050270080566406,0.0930471420288086,0.13050270080566406,0.0930471420288086,0.132460355758667,0.08911418914794922
844,-3.790632486343384,-2.5498554706573486,1.8803091324808545,0.49954285540186577,0.2679831269467665,0.3598942886900406,0.8951557079757511,0.15453095352984525,0.019170284271240234,0.7403533458709717,0.019170284271240234,0.7403533458709717,0.018192291259765625,0.3353238105773926,0.019170284271240234,0.04953622817993164,0.019170284271240234,0.04953622817993164,0.01868128776550293,0.03827047348022461
845,-1.5794504880905151,-1.8357576131820679,2.2634774711490255,0.33472884649545775,0.29844604268143055,0.6394601431595733,0.8740664991861435,0.13918071423225686,0.059824347496032715,0.690871000289917,0.059824347496032715,0.690871000289917,0.10643470287322998,1.3903264999389648,0.059824347496032715,0.12741482257843018,0.059824347496032715,0.12741482257843018,0.08312952518463135,0.10409754514694214
846,-0.6403190493583679,-0.7336444854736328,0.6459391241082478,0.3008193774919131,0.2723841653721921,0.5472855855913141,0.09052887824739173,0.6205538451703466,0.016089200973510742,0.17051219940185547,0.016089200973510742,0.17051219940185547,0.019201993942260742,0.4314413070678711,0.016089200973510742,0.20017266273498535,0.016089200973510742,0.20017266273498535,0.017645597457885742,0.16782128810882568
847,1.780462384223938,0.14835943281650543,0.015179190739267212,0.03496811454169968,0.3038365494856744,0.6035929524284984,0.5902456564033032,0.09968283102381655,0.045731425285339355,0.42085134983062744,0.045731425285339355,0.42085134983062744,0.5543128252029419,0.5331935286521912,0.045731425285339355,0.08241510391235352,0.045731425285339355,0.08241510391235352,0.16229543089866638,0.17119547724723816
848,3.346687078475952,2.037872314453125,1.6804463052674712,0.05773939938364665,0.11219229297590583,1.2857527263881767,0.04790485324772384,0.2593375192394197,0.02332305908203125,0.09197592735290527,0.02332305908203125,0.09197592735290527,0.23959481716156006,1.28188157081604,0.02332305908203125,0.15408086776733398,0.02332305908203125,0.15408086776733398,0.13145893812179565,0.10982972383499146
849,2.1847195625305176,2.0939409732818604,2.5369747360733914,0.23411383082736387,0.0835778551896274,0.08282511955606917,0.10901126872157824,0.1935938749006559,0.01085519790649414,0.03384828567504883,0.01085519790649414,0.03384828567504883,0.02615523338317871,0.11560380458831787,0.01085519790649414,0.08814764022827148,0.01085519790649414,0.08814764022827148,0.018505215644836426,0.08032011985778809
850,3.5119500160217285,2.1561665534973145,1.9997886991858727,0.47662470289017167,0.341484967065091,0.5717171073448437,0.2194258420090023,0.8610622747728284,0.054506778717041016,0.22612512111663818,0.054506778717041016,0.22612512111663818,0.24065768718719482,1.0155225992202759,0.054506778717041016,0.5216356515884399,0.054506778717041016,0.5216356515884399,0.14758223295211792,0.6188149452209473
851,2.867802381515503,2.7910919189453125,2.7721460480508586,0.26386139426581773,0.42802272437364236,0.04980933028234686,0.07774507205200214,0.024687091065071616,0.08673238754272461,0.2333683967590332,0.08673238754272461,0.2333683967590332,0.47779178619384766,2.691214084625244,0.08673238754272461,0.0029103755950927734,0.08673238754272461,0.0029103755950927734,0.2930605411529541,0.2589704990386963
852,2.182607889175415,3.9824914932250977,2.4015621179168636,0.6171043648496772,0.39543143800879577,0.12444232147176087,0.654485338455064,0.3812788795849328,0.28235316276550293,0.9141807556152344,0.28235316276550293,0.9141807556152344,0.3325929641723633,1.137129306793213,0.28235316276550293,0.6607217788696289,0.28235316276550293,0.6607217788696289,0.3074730634689331,0.7020132541656494
853,2.454261302947998,2.448394298553467,2.0169683515937975,0.5811468328794672,0.601822992756049,0.11381222565238824,0.4620005639362851,0.7355441780396812,0.07083368301391602,0.4121060371398926,0.07083368301391602,0.4121060371398926,0.09434986114501953,0.5923320055007935,0.07083368301391602,0.9112827777862549,0.07083368301391602,0.9112827777862549,0.08259177207946777,0.9307814836502075
854,1.7552721500396729,1.5587774515151978,2.1275387502408245,0.3825825871661508,0.34796352943285463,0.06317420502577553,0.19300290526941066,0.5776662248561579,0.0787363052368164,0.3413243293762207,0.0787363052368164,0.3413243293762207,0.07098627090454102,0.26428675651550293,0.0787363052368164,0.3117711544036865,0.0787363052368164,0.3117711544036865,0.07486128807067871,0.31682419776916504
855,2.3428449630737305,2.5031018257141113,1.6289996986371715,0.40666059729596676,0.32148663673153366,0.24947069024594895,0.3734027325464034,0.11489396048192528,0.17726707458496094,0.41750001907348633,0.17726707458496094,0.41750001907348633,0.2241215705871582,0.6527441740036011,0.17726707458496094,0.5338348150253296,0.17726707458496094,0.5338348150253296,0.20069432258605957,0.5615264177322388
856,0.7176031470298767,1.4189590215682983,2.014852803919129,0.24085130892007156,0.29091073104562265,0.32139827358156126,0.1623274724270416,0.05211734766450366,0.04713034629821777,0.21456289291381836,0.04713034629821777,0.21456289291381836,0.2482776641845703,1.7206850051879883,0.04713034629821777,0.026747465133666992,0.04713034629821777,0.026747465133666992,0.14770400524139404,0.1277669072151184
857,1.235012412071228,1.0941355228424072,0.9222217708059605,0.4110921392958066,0.21708475463209284,0.11310644265997627,0.20024033643071368,0.048415692981227054,0.02373063564300537,0.10345578193664551,0.02373063564300537,0.10345578193664551,0.005984306335449219,0.030794978141784668,0.02373063564300537,0.22750771045684814,0.02373063564300537,0.22750771045684814,0.014857470989227295,0.21456080675125122
858,1.7570133209228516,0.8884714841842651,1.3181746739120621,0.17557493761883056,0.25539569764315284,0.10993639776223707,0.133927516663863,0.2448704542818954,0.033689260482788086,0.2067018747329712,0.033689260482788086,0.2067018747329712,0.16423088312149048,0.8412867784500122,0.033689260482788086,0.012228131294250488,0.033689260482788086,0.012228131294250488,0.09896007180213928,0.11017540097236633
859,3.4282195568084717,2.2018470764160156,1.6014730851199743,0.1544423425876733,0.1204391442581988,0.7557080951925703,0.15351986638789428,0.008077033094542774,0.03244590759277344,0.09274697303771973,0.03244590759277344,0.09274697303771973,0.16724729537963867,0.8396413326263428,0.03244590759277344,0.1091146469116211,0.03244590759277344,0.1091146469116211,0.09984660148620605,0.1821550726890564
860,1.8661059141159058,2.9521710872650146,2.757742907936277,0.4049107375847708,0.2671908056991826,0.6960870071716576,1.1447253908737531,0.3344992574324742,0.6633155345916748,1.4295374155044556,0.6633155345916748,1.4295374155044556,0.3683757781982422,0.7523410320281982,0.6633155345916748,0.24223017692565918,0.6633155345916748,0.24223017692565918,0.5158456563949585,0.1508479118347168
861,-1.139492154121399,0.14079321920871735,1.6407486117388705,0.6087596169066977,0.19820237211496036,1.1183813975691845,0.16019237715215423,0.43653111660563426,0.002454996109008789,0.1826566904783249,0.002454996109008789,0.1826566904783249,0.13747797906398773,1.4243929386138916,0.002454996109008789,0.1674211025238037,0.002454996109008789,0.1674211025238037,0.06996648758649826,0.11584842205047607
862,-1.6804581880569458,-2.015777587890625,0.45751771352638143,0.5162977278879403,0.33796679253371836,0.3231798257767997,0.6275316279636293,0.8700006892392143,0.16762876510620117,0.7246280908584595,0.16762876510620117,0.7246280908584595,0.18968510627746582,1.0672478675842285,0.16762876510620117,0.021511077880859375,0.16762876510620117,0.021511077880859375,0.1786569356918335,0.019118309020996094
863,-1.0095951557159424,-0.11145995557308197,0.7831232739038216,0.05548942496065116,0.15284272245136157,0.002905589957606869,1.1566260265380592,0.020871170407139584,0.21778477728366852,1.0103098154067993,0.21778477728366852,1.0103098154067993,0.21845842897891998,1.0191181898117065,0.21778477728366852,0.23433054983615875,0.21778477728366852,0.23433054983615875,0.21812160313129425,0.23496206104755402
864,-0.5420994162559509,-0.9158672094345093,0.2643014347731868,0.05948761473149228,0.04373490092817452,0.08236538267063698,0.32005236154222755,0.358948512989682,0.011916160583496094,0.15368783473968506,0.011916160583496094,0.15368783473968506,0.022787094116210938,0.2536783218383789,0.011916160583496094,0.044164299964904785,0.011916160583496094,0.044164299964904785,0.017351627349853516,0.03950995206832886
865,-0.2838200330734253,-1.0606017112731934,0.0572532653634638,0.07521254385691166,0.0749107103423972,0.07396147297478853,0.17047807783451202,0.4298275958573204,0.0387578010559082,0.2852681875228882,0.0387578010559082,0.2852681875228882,0.027550816535949707,0.19385886192321777,0.0387578010559082,0.12054324150085449,0.0387578010559082,0.12054324150085449,0.033154308795928955,0.11606448888778687
866,1.5680128335952759,0.2835221290588379,0.2566488868296118,0.09723292382878955,0.030611062868396606,0.7062742685749079,0.027372849831673412,0.18669218489329786,0.010442256927490234,0.08597362041473389,0.010442256927490234,0.08597362041473389,0.10093389451503754,0.6567472219467163,0.010442256927490234,0.07298475503921509,0.010442256927490234,0.07298475503921509,0.055688075721263885,0.045639604330062866
867,1.963447093963623,0.8668354749679565,1.5523806906126292,0.17223294969916422,0.0,0.6378335101943216,0.2917882888543294,0.6120111348775694,0.03784584999084473,0.27419376373291016,0.03784584999084473,0.27419376373291016,0.05804556608200073,0.4177579879760742,0.03784584999084473,0.044240713119506836,0.03784584999084473,0.044240713119506836,0.04794570803642273,0.0463414192199707
868,1.969202995300293,1.904051423072815,1.709467415098709,0.2880085657726958,0.0,0.10575444315469049,0.6537539045161851,0.2611204152446269,0.26375746726989746,0.5618617534637451,0.26375746726989746,0.5618617534637451,0.28930771350860596,0.6735184192657471,0.26375746726989746,0.10309970378875732,0.26375746726989746,0.10309970378875732,0.2765325903892517,0.08005589246749878
869,2.02340030670166,2.203888416290283,1.7907814886820228,0.3897061766644593,0.27463628775971016,0.1041987933288614,0.6167342857956349,0.171958539057844,0.3710275888442993,0.7256048917770386,0.3710275888442993,0.7256048917770386,0.3443673849105835,0.6234821081161499,0.3710275888442993,0.533950686454773,0.3710275888442993,0.533950686454773,0.3576974868774414,0.5192726850509644
870,1.2807893753051758,1.5250424146652222,1.8556213719239025,0.4336558171335315,0.3213478243105103,0.01790847695026443,0.5341048112305685,1.0099664427581874,0.20050501823425293,0.5434173345565796,0.20050501823425293,0.5434173345565796,0.1930546760559082,0.5150282382965088,0.20050501823425293,0.4868354797363281,0.20050501823425293,0.4868354797363281,0.19677984714508057,0.4842745065689087
871,1.1975961923599243,1.5896008014678955,1.2983214952573374,0.32994308729485755,0.241549146510154,0.013783711613610805,0.2345854547507845,0.09079793870250083,0.06498527526855469,0.1904282569885254,0.06498527526855469,0.1904282569885254,0.060013651847839355,0.15394186973571777,0.06498527526855469,0.3036842346191406,0.06498527526855469,0.3036842346191406,0.06249946355819702,0.3003556728363037
872,0.8510007858276367,-0.18591926991939545,1.2957267101036167,0.2787421311739578,0.2684688274007667,0.01601631498839662,0.9193180751925288,0.5337426881687661,0.05140876770019531,0.9367620348930359,0.05140876770019531,0.9367620348930359,0.0502471923828125,0.9162651300430298,0.05140876770019531,0.13918949663639069,0.05140876770019531,0.13918949663639069,0.050827980041503906,0.14053387939929962
