end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
969,438,-4.06136656850431,-5.465398,2.0685684132975513,1.039054532072581,0.45400287574822273,1.1433970620154121,0.012096075760956611,0.017348502576754576,0.0003108978271484375,0.0074405670166015625,0.0003108978271484375,0.0074405670166015625,0.06462955474853516,0.814389705657959,0.0003108978271484375,0.47919702529907227,0.0003108978271484375,0.47919702529907227,0.0324702262878418,0.5707945823669434
970,438,-3.8544055204181498,-5.013369,1.948028681470619,0.9509953688680404,0.30076293997269404,0.5321832195730661,0.04389725724527863,0.06539175054862256,0.002533435821533203,0.05325031280517578,0.002533435821533203,0.05325031280517578,0.012135028839111328,0.3892526626586914,0.002533435821533203,0.43165159225463867,0.002533435821533203,0.43165159225463867,0.007334232330322266,0.4778718948364258
971,438,-4.255133899931829,-4.0940022,1.7834356183863338,0.8573796336777061,0.2829333297900422,0.141592253689271,0.07174668984816743,0.09158457692855751,0.0179595947265625,0.03442859649658203,0.0179595947265625,0.03442859649658203,0.0012526512145996094,0.2713003158569336,0.0179595947265625,0.29299306869506836,0.0179595947265625,0.29299306869506836,0.009606122970581055,0.30771493911743164
972,438,-6.827560726698663,-4.6551604,1.5406461828376152,0.7483577010307711,0.2598120202320298,0.9576087727201696,0.004005105258466202,0.041739532849459714,0.0014791488647460938,0.04149007797241211,0.0014791488647460938,0.04149007797241211,0.034891605377197266,0.9057745933532715,0.0014791488647460938,0.23623991012573242,0.0014791488647460938,0.23623991012573242,0.01818537712097168,0.30250120162963867
973,438,-6.860736511635159,-5.5149384,1.7597945039591676,0.7580599972236207,0.24692865066950026,1.884851753229664,0.05209531432972821,0.045288701367547965,0.0038127899169921875,0.026117324829101562,0.0038127899169921875,0.026117324829101562,0.07674694061279297,1.8995583057403564,0.0038127899169921875,0.2137737274169922,0.0038127899169921875,0.2137737274169922,0.04027986526489258,0.3750877380371094
974,438,-5.837803889019328,-5.8081923,2.4786363087140186,0.9104415896209166,0.25366796021714855,0.8732741439089986,0.2105683827424219,0.038913008748204886,0.006602287292480469,0.056720733642578125,0.006602287292480469,0.056720733642578125,0.05915689468383789,0.6567955017089844,0.006602287292480469,0.2898135185241699,0.006602287292480469,0.2898135185241699,0.03287959098815918,0.39997410774230957
975,438,-5.784447478971808,-5.6689844,2.924482547557493,1.5074471481167349,0.4812257442908685,0.11934616763586964,0.16762591454374456,0.029033911560218947,0.033112525939941406,0.14665460586547852,0.033112525939941406,0.14665460586547852,0.0011210441589355469,0.007788658142089844,0.033112525939941406,0.789421558380127,0.033112525939941406,0.789421558380127,0.017116785049438477,0.8299450874328613
976,438,-5.478319557939624,-5.874563,2.30526623477246,1.483711363868591,0.5427406299497285,0.8954352545774098,0.032748294146712244,0.08354469960038863,0.004283428192138672,0.04631519317626953,0.004283428192138672,0.04631519317626953,0.005693912506103516,0.38820934295654297,0.004283428192138672,0.49799108505249023,0.004283428192138672,0.49799108505249023,0.004988670349121094,0.5768978595733643
977,438,-4.926231343383233,-5.396625,2.538057514461672,1.2081380865466818,0.45508211249588404,0.21065905248859287,0.11952028882952624,0.06686952572115405,0.009452342987060547,0.043796539306640625,0.009452342987060547,0.043796539306640625,0.0026025772094726562,0.2676410675048828,0.009452342987060547,0.4728999137878418,0.009452342987060547,0.4728999137878418,0.0060274600982666016,0.5050308704376221
978,438,-3.9184571107783017,-5.1371536,2.2069705627362586,1.2615151899918855,0.4647556839584164,0.1532909776921756,0.2654057963491685,0.09505921641180202,0.028632164001464844,0.2942824363708496,0.028632164001464844,0.2942824363708496,0.033582210540771484,0.09302997589111328,0.028632164001464844,0.6571149826049805,0.028632164001464844,0.6571149826049805,0.031107187271118164,0.6706278324127197
979,438,-2.1887621086576634,-3.861246,2.2688562982278233,1.0651463380415942,0.3279478873503188,0.6681200768391873,0.13437012793311592,0.03796861700296955,0.0077021121978759766,0.1178441047668457,0.0077021121978759766,0.1178441047668457,0.04173612594604492,0.8900041580200195,0.0077021121978759766,0.294680118560791,0.0077021121978759766,0.294680118560791,0.02471911907196045,0.26688575744628906
980,438,-2.360960898475998,-1.7026426,1.8033078104986393,1.138376048922656,0.2745753918514958,2.319809113594445,0.0902121847036388,0.10396265496825029,0.055642127990722656,0.1379835605621338,0.055642127990722656,0.1379835605621338,0.09525787830352783,2.363369941711426,0.055642127990722656,0.10769295692443848,0.055642127990722656,0.10769295692443848,0.07545000314712524,0.17128074169158936
981,438,-4.67685063898594,-1.5906978,0.5489652587720979,0.5925705990893194,0.28534668338190605,0.6749194095093962,0.20617919598933945,0.16927308376533193,0.04474020004272461,0.22867321968078613,0.04474020004272461,0.22867321968078613,0.1318340301513672,0.8974297046661377,0.04474020004272461,0.4838743209838867,0.04474020004272461,0.4838743209838867,0.0882871150970459,0.44933342933654785
982,438,-6.843017857480233,-4.1106653,0.7757369913333961,0.31077349658096093,0.208881842240579,2.004827357653478,0.0889495334317063,0.08966475565246543,0.0014801025390625,0.1695270538330078,0.0014801025390625,0.1695270538330078,0.03670215606689453,1.711625099182129,0.0014801025390625,0.15620684623718262,0.0014801025390625,0.15620684623718262,0.019091129302978516,0.2528715133666992
983,438,-5.409176216720781,-5.929014,1.8265478142029428,0.3357173698568655,0.11705422445274184,2.5473085252340795,0.14532419210776254,0.0760383944163619,0.015386104583740234,0.10567188262939453,0.015386104583740234,0.10567188262939453,0.21550512313842773,2.252926826477051,0.015386104583740234,0.13216447830200195,0.015386104583740234,0.13216447830200195,0.11544561386108398,0.3453483581542969
984,438,-4.999458983314986,-5.359971,2.7817254424980034,1.0106785664295403,0.19128172791135278,0.2952045016896486,0.0732664382525148,0.016440395247818707,0.001789093017578125,0.022269248962402344,0.001789093017578125,0.022269248962402344,0.040645599365234375,0.18156719207763672,0.001789093017578125,0.46604061126708984,0.001789093017578125,0.46604061126708984,0.02121734619140625,0.4958944320678711
985,438,-5.933698944649352,-5.0477614,2.2964092147535187,1.402851575150576,0.33828694303691836,0.1909949315168309,0.07361044169894822,0.1281401434622566,0.010624885559082031,0.08641672134399414,0.010624885559082031,0.08641672134399414,0.0020651817321777344,0.013530731201171875,0.010624885559082031,0.6081438064575195,0.010624885559082031,0.6081438064575195,0.006345033645629883,0.596898078918457
986,438,-3.728722704138907,-5.90792,2.1501403830925523,1.0807334020160841,0.5200159549419566,1.0426110841397693,0.1354357225855362,0.06947442168451447,0.008657455444335938,0.08890390396118164,0.008657455444335938,0.08890390396118164,0.025742530822753906,1.142744541168213,0.008657455444335938,0.4565877914428711,0.008657455444335938,0.4565877914428711,0.017199993133544922,0.604877233505249
987,438,-4.871779803157311,-4.14265,2.3699195916085043,0.870659139174588,0.24692630305048838,0.6205666430627655,0.07425718614947989,0.05107603011944298,0.009755134582519531,0.04431438446044922,0.009755134582519531,0.04431438446044922,0.036414146423339844,0.45549821853637695,0.009755134582519531,0.18125700950622559,0.009755134582519531,0.18125700950622559,0.023084640502929688,0.16540813446044922
988,438,-3.528432794012096,-5.0058093,1.5548242964344177,1.2054351926844669,0.4096968152449037,0.6968966736260688,0.3609575336643054,0.028801233469720206,0.008304119110107422,0.1766214370727539,0.008304119110107422,0.1766214370727539,0.01632833480834961,0.8773617744445801,0.008304119110107422,0.5105152130126953,0.008304119110107422,0.5105152130126953,0.012316226959228516,0.5779373645782471
989,438,-3.625304686960805,-3.173026,2.130673631259183,0.6558279601316926,0.22561566713983075,0.7116722944792941,0.23057829461828577,0.12694214020489675,0.07616400718688965,0.08976483345031738,0.07616400718688965,0.08976483345031738,0.0009121894836425781,0.9825549125671387,0.07616400718688965,0.044942378997802734,0.07616400718688965,0.044942378997802734,0.03853809833526611,0.06935238838195801
990,438,-3.3690744644324493,-3.6879487,1.559602261445771,0.8831120233847881,0.250118748274246,0.06340608847393271,0.1696833590602768,0.1362051981897363,0.016469955444335938,0.15405607223510742,0.016469955444335938,0.15405607223510742,0.02483534812927246,0.21328043937683105,0.016469955444335938,0.4989931583404541,0.016469955444335938,0.4989931583404541,0.0206526517868042,0.5026075839996338
991,438,-4.762503820908268,-2.313685,1.454837045242816,0.5370081789780172,0.2339655252095675,1.0364408067860431,0.16198092982810483,0.014194397429781761,0.03504490852355957,0.0839536190032959,0.03504490852355957,0.0839536190032959,0.0767366886138916,1.1109561920166016,0.03504490852355957,0.10135078430175781,0.03504490852355957,0.10135078430175781,0.055890798568725586,0.08554863929748535
992,438,-4.010944499783883,-5.236039,1.3315497553066953,0.6564941211355668,0.1456612970626809,1.8084648535775576,0.20168590029401035,0.030147165446045676,0.025806903839111328,0.17995166778564453,0.025806903839111328,0.17995166778564453,0.30265045166015625,2.1691348552703857,0.025806903839111328,0.2063302993774414,0.025806903839111328,0.2063302993774414,0.1642286777496338,0.36408305168151855
993,438,-3.672902185468735,-4.224615,1.8936519140296784,0.5360735687625016,0.1854230061844118,0.041549399370261184,0.03195614830496724,0.052150086251599795,0.004097461700439453,0.028405189514160156,0.004097461700439453,0.028405189514160156,0.009637832641601562,0.20128774642944336,0.004097461700439453,0.16644859313964844,0.004097461700439453,0.16644859313964844,0.006867647171020508,0.17150354385375977
994,438,-5.3946259220381245,-3.7199106,1.5074038869359312,0.765736001339576,0.15600797452600323,0.06558864013325445,0.15396273423359919,0.06079212557307255,0.025820493698120117,0.0178220272064209,0.025820493698120117,0.0178220272064209,0.03301215171813965,0.062067270278930664,0.025820493698120117,0.20359039306640625,0.025820493698120117,0.20359039306640625,0.029416322708129883,0.20037198066711426
995,438,-2.7058206346685942,-5.125671,1.4433249553110459,0.744211218590671,0.2707240755072206,1.4855611283783772,0.012216009517454485,0.011683651818214968,0.0008072853088378906,0.007369518280029297,0.0008072853088378906,0.007369518280029297,0.05900144577026367,1.5434589385986328,0.0008072853088378906,0.3874063491821289,0.0008072853088378906,0.3874063491821289,0.02990436553955078,0.5088565349578857
996,438,-4.461289485604059,-2.4162693,2.246976217442315,0.5311992764290872,0.24016617333081777,2.2923606283112643,0.3211584126183582,0.007610111838178835,0.02652120590209961,0.29759836196899414,0.02652120590209961,0.29759836196899414,0.1807572841644287,2.0229544639587402,0.02652120590209961,0.19080162048339844,0.02652120590209961,0.19080162048339844,0.10363924503326416,0.09698617458343506
997,438,-2.0514708311436847,-4.190172,0.8460498281562969,1.0976783767478235,0.24887069451401633,0.6205105615647366,0.07165114547064866,0.030108290255769,0.013797283172607422,0.049355506896972656,0.013797283172607422,0.049355506896972656,0.0583949089050293,0.7513530254364014,0.013797283172607422,0.4426231384277344,0.013797283172607422,0.4426231384277344,0.03609609603881836,0.4848583936691284
998,438,-1.930658294386833,-1.9754852,1.9820022070856957,0.3384013583829504,0.36933366164982145,1.8619668486171024,0.12243777265406201,0.03365481807928883,0.03212082386016846,0.16590726375579834,0.03212082386016846,0.16590726375579834,0.1607128381729126,1.9399715662002563,0.03212082386016846,0.22141730785369873,0.03212082386016846,0.22141730785369873,0.09641683101654053,0.2311474084854126
999,438,-2.1714176201207613,-3.5927489,0.8092974360142421,0.8296163912879713,0.21299057652744638,1.007040946018944,0.06525164397606315,0.017201239689345352,0.014426231384277344,0.07169651985168457,0.014426231384277344,0.07169651985168457,0.1338973045349121,1.012183666229248,0.014426231384277344,0.3965950012207031,0.014426231384277344,0.3965950012207031,0.07416176795959473,0.4549980163574219
1000,438,-1.6134442753060672,-2.2720912,0.3495824509012586,0.11523709398144485,0.13609598340072437,0.49236506073952635,0.03560085502214337,0.07257479444696965,0.006078958511352539,0.035620927810668945,0.006078958511352539,0.035620927810668945,0.03960227966308594,0.5523128509521484,0.006078958511352539,0.09702634811401367,0.006078958511352539,0.09702634811401367,0.02284061908721924,0.11230719089508057
1001,438,-2.4471946376785625,-1.0890169,0.6911313628291259,0.15821017297326828,0.03829597567012927,1.2755238321491786,0.16592884928396512,0.07578318195754181,0.014500856399536133,0.22597861289978027,0.014500856399536133,0.22597861289978027,0.05137193202972412,0.9454169273376465,0.014500856399536133,0.08210563659667969,0.014500856399536133,0.08210563659667969,0.03293639421463013,0.07461512088775635
1002,438,-1.7636005704793294,-2.1800163,0.37657783015361634,0.2323710129760103,0.061578798385302516,0.06941178985459928,0.45834364097685154,0.04193605810556387,0.04615283012390137,0.5586683750152588,0.04615283012390137,0.5586683750152588,0.04547691345214844,0.5399911403656006,0.04615283012390137,0.10347199440002441,0.04615283012390137,0.10347199440002441,0.0458148717880249,0.1033329963684082
1003,438,-2.308119075284232,-2.237739,0.9362456419869185,0.06035620553066319,0.05348484434577124,0.062140835560306876,0.17847506655754802,0.03224094153486318,0.052671194076538086,0.05173206329345703,0.052671194076538086,0.05173206329345703,0.03950691223144531,0.19053006172180176,0.052671194076538086,0.005938291549682617,0.052671194076538086,0.005938291549682617,0.0460890531539917,0.006594181060791016
1004,438,-3.0023926401328223,-2.0139053,0.5075472053428461,0.40779813146196425,0.02036043543770226,0.2537903864688429,0.08490774982829925,0.13749763676276633,0.012806892395019531,0.08527576923370361,0.012806892395019531,0.08527576923370361,0.013488531112670898,0.11439573764801025,0.012806892395019531,0.05262470245361328,0.012806892395019531,0.05262470245361328,0.013147711753845215,0.0542527437210083
1005,438,-2.3915579098927897,-3.702821,0.6078045048261869,0.1660906945686163,0.07761564896762338,1.7754485374428555,0.25421017955533526,0.06158895837760571,0.03451085090637207,0.46950459480285645,0.03451085090637207,0.46950459480285645,0.025995254516601562,1.5793428421020508,0.03451085090637207,0.11813592910766602,0.03451085090637207,0.11813592910766602,0.030253052711486816,0.17054152488708496
1006,438,-2.212721154867026,-3.15027,1.3142927533708557,0.30095502968988086,0.04820887929495458,0.8048557326929461,0.13750557054459653,0.09613917918374382,0.0035102367401123047,0.1578960418701172,0.0035102367401123047,0.1578960418701172,0.06410908699035645,0.6809206008911133,0.0035102367401123047,0.03548097610473633,0.0035102367401123047,0.03548097610473633,0.033809661865234375,0.0745546817779541
1007,438,-1.7500271083564685,-3.645396,0.831397087671939,0.5443421774174521,0.0481406142753601,1.1669548730617147,0.046336040398963135,0.10455264023093072,0.02582073211669922,0.09936141967773438,0.02582073211669922,0.09936141967773438,0.07530999183654785,1.319748878479004,0.02582073211669922,0.03197431564331055,0.02582073211669922,0.03197431564331055,0.050565361976623535,0.027033329010009766
1008,438,-3.0782636380383783,-2.0101368,0.6047500296925383,0.25203642360566375,0.08832145333681758,0.08153251051155984,0.09580879855545724,0.004633218921102467,0.006039142608642578,0.09071946144104004,0.006039142608642578,0.09071946144104004,0.020757675170898438,0.057126760482788086,0.006039142608642578,0.03792417049407959,0.006039142608642578,0.03792417049407959,0.013398408889770508,0.03699284791946411
1009,438,-3.1870886105198544,-2.6973715,0.16938331859654684,0.11749640547999368,0.039103594528818765,0.5970266267353047,0.09958456996534837,0.14681669231776778,0.0017592906951904297,0.13756966590881348,0.0017592906951904297,0.13756966590881348,0.024372339248657227,0.828526496887207,0.0017592906951904297,0.001260995864868164,0.0017592906951904297,0.001260995864868164,0.013065814971923828,0.013885259628295898
1010,438,-3.4490409191738376,-2.3841348,1.1186270165670062,0.06459526264307255,0.024596154481776277,0.17706101921025305,0.13125509663949014,0.03033276102317743,0.018007993698120117,0.128509521484375,0.018007993698120117,0.128509521484375,0.014694452285766602,0.17178750038146973,0.018007993698120117,0.14789557456970215,0.018007993698120117,0.14789557456970215,0.01635122299194336,0.14630663394927979
1011,438,-6.19662325320677,-2.9760053,1.3278047486680147,0.4654511770576285,0.040856151094807495,0.20628519562687608,0.08990758315826565,0.016583521868281,0.011128425598144531,0.034784793853759766,0.011128425598144531,0.034784793853759766,0.014400005340576172,0.05789780616760254,0.011128425598144531,0.04774737358093262,0.011128425598144531,0.04774737358093262,0.012764215469360352,0.04694950580596924
1012,438,-4.367893675600961,-3.4294653,1.4097453255492827,0.5398520006093077,0.13600975314603542,0.3526540960161466,0.07763076787302173,0.3339080429850969,0.0059049129486083984,0.06318926811218262,0.0059049129486083984,0.06318926811218262,0.012778520584106445,0.15340662002563477,0.0059049129486083984,0.2550342082977295,0.0059049129486083984,0.2550342082977295,0.009341716766357422,0.24471056461334229
1013,438,-6.028083081731488,-4.0765114,2.5285740670052537,0.5387649245718262,0.14598763370403145,0.3647648606818873,0.3192500412710044,0.009234351283894604,0.07629108428955078,0.39345455169677734,0.07629108428955078,0.39345455169677734,0.0980372428894043,0.6432375907897949,0.07629108428955078,0.25553250312805176,0.07629108428955078,0.25553250312805176,0.08716416358947754,0.24985122680664062
1014,438,-3.753360959822727,-5.0173225,1.8453359672171465,1.145734031240792,0.18083275244869368,0.44617987806984827,0.2016103801631255,0.09374535035937095,0.0073261260986328125,0.14276456832885742,0.0073261260986328125,0.14276456832885742,0.018559932708740234,0.48516273498535156,0.0073261260986328125,0.2656736373901367,0.0073261260986328125,0.2656736373901367,0.012943029403686523,0.29335689544677734
1015,438,-3.5549216519488795,-5.7096887,2.522949757834149,0.8569111264763555,0.31175803094344134,0.8229583585152459,0.03531956541184995,0.06105727187738245,0.0012526512145996094,0.031487464904785156,0.0012526512145996094,0.031487464904785156,0.011707305908203125,0.6820526123046875,0.0012526512145996094,0.37493419647216797,0.0012526512145996094,0.37493419647216797,0.006479978561401367,0.45165014266967773
1016,438,-4.458754621297748,-4.5913043,1.3797692353310673,1.0757683139371792,0.25041236848079945,0.4215132069297737,0.019190875767899997,0.018492393342122458,0.0042171478271484375,0.04105186462402344,0.0042171478271484375,0.04105186462402344,0.028942108154296875,0.46087169647216797,0.0042171478271484375,0.39090633392333984,0.0042171478271484375,0.39090633392333984,0.016579627990722656,0.41154980659484863
1017,438,-2.4456897972706875,-2.2575116,1.3467788411496566,0.5600873565178273,0.27841788708241,1.600593561908553,0.14191183339879565,0.13061386715436166,0.036997318267822266,0.10849285125732422,0.036997318267822266,0.10849285125732422,0.032263755798339844,1.3790631294250488,0.036997318267822266,0.2859710454940796,0.036997318267822266,0.2859710454940796,0.034630537033081055,0.21865063905715942
1018,438,-1.4876242608611512,-3.3862984,1.8936394372848293,0.6049271646978371,0.19232623874721444,0.8175160555616355,0.2179959955282088,0.049263933793606815,0.03370022773742676,0.1318659782409668,0.03370022773742676,0.1318659782409668,0.07976150512695312,0.5987637042999268,0.03370022773742676,0.17524194717407227,0.03370022773742676,0.17524194717407227,0.05673086643218994,0.1555778980255127
1019,438,-1.726755722630245,-1.4446894,0.8064699234384007,0.9031566350628751,0.21538308507799223,1.2741405605252432,0.399420022626867,0.05092243774918274,0.0014454126358032227,0.4659113883972168,0.0014454126358032227,0.4659113883972168,0.21779406070709229,1.3895832300186157,0.0014454126358032227,0.34131133556365967,0.0014454126358032227,0.34131133556365967,0.10961973667144775,0.26489031314849854
1020,438,-3.593255928991979,-0.5823408,0.052336955613131626,0.260814801643812,0.26335780295335603,2.038800836521366,0.34200829742534744,0.015291812302838744,0.005603134632110596,0.4634953737258911,0.005603134632110596,0.4634953737258911,0.11871904134750366,1.23164701461792,0.005603134632110596,0.45343491435050964,0.005603134632110596,0.45343491435050964,0.06216108798980713,0.39785438776016235
1021,438,-0.4608512164259009,-3.527862,0.09942130089875871,0.05541922965479196,0.039371509909406986,1.3496806723411225,0.2206693436438828,0.21407559463455844,0.024671554565429688,0.18903207778930664,0.024671554565429688,0.18903207778930664,0.07219171524047852,1.6200792789459229,0.024671554565429688,0.021257877349853516,0.024671554565429688,0.021257877349853516,0.0484316349029541,0.07502222061157227
1022,438,-1.1051743024327163,-1.5449988,1.1259583854080142,0.0,0.029015903628534952,0.6020332823160534,0.08191306459898483,0.33794856797372463,0.01630079746246338,0.04988229274749756,0.01630079746246338,0.04988229274749756,0.016852259635925293,0.5519894361495972,0.01630079746246338,0.038683295249938965,0.01630079746246338,0.038683295249938965,0.016576528549194336,0.0283968448638916
1023,438,-3.055639060166915,-2.884459,0.5683860123660714,0.546225644574453,0.026133132038163608,1.3609173319076553,0.29699760767297995,0.02747266167119955,0.03759884834289551,0.10045695304870605,0.03759884834289551,0.10045695304870605,0.12907862663269043,1.7082858085632324,0.03759884834289551,0.16138005256652832,0.03759884834289551,0.16138005256652832,0.08333873748779297,0.25931084156036377
1024,438,0.1106368294919259,-1.7368716,0.36157789818933767,0.3699525793903551,0.06254810873339364,0.631659727682903,0.0027139722315079884,0.1335839537283655,0.0013346672058105469,0.013611078262329102,0.0013346672058105469,0.013611078262329102,0.009099483489990234,0.6723710298538208,0.0013346672058105469,0.062058329582214355,0.0013346672058105469,0.062058329582214355,0.005217075347900391,0.05586510896682739
1025,438,-2.9265025879885394,-1.7032177,1.1448267819873175,0.0,0.04489851490103339,0.27890098767023697,0.09065432725836162,0.35955099841377725,0.014626502990722656,0.025616765022277832,0.014626502990722656,0.025616765022277832,0.038976192474365234,0.32932138442993164,0.014626502990722656,0.015523314476013184,0.014626502990722656,0.015523314476013184,0.026801347732543945,0.012579500675201416
1026,438,-2.162068394130725,0.14313799,0.8942809053813096,0.5347081888498108,0.011810819700957525,1.6031557203991262,0.005835949064441293,0.5343255749634856,0.017207741737365723,0.07905185222625732,0.017207741737365723,0.07905185222625732,0.3551482856273651,1.4654288291931152,0.017207741737365723,0.2575695514678955,0.017207741737365723,0.2575695514678955,0.18617801368236542,0.18885672092437744
1027,438,-5.19353659707091,-3.189402,0.8507917530713561,0.4619677582577246,0.04639362074583557,1.1605384676543435,0.026290230682125507,0.23845492046377306,0.0008511543273925781,0.008473396301269531,0.0008511543273925781,0.008473396301269531,0.08207035064697266,1.1901612281799316,0.0008511543273925781,0.030400753021240234,0.0008511543273925781,0.030400753021240234,0.04146075248718262,0.021989941596984863
1028,438,-3.0599922679291285,-3.4945347,0.6025017028691287,0.4199789949094687,0.0,0.45884568495508604,0.28760388714954394,0.42582871720825455,0.012928247451782227,0.2958531379699707,0.012928247451782227,0.2958531379699707,0.020494699478149414,0.6763136386871338,0.012928247451782227,0.0048770904541015625,0.012928247451782227,0.0048770904541015625,0.01671147346496582,0.00560450553894043
1029,438,-4.115005212490413,-2.6302485,2.1201974597523874,0.19719007792877946,0.11847030010819147,1.0934025370017593,0.16051891176491512,0.1444106622888707,0.003646373748779297,0.1317882537841797,0.003646373748779297,0.1317882537841797,0.13476848602294922,1.0947837829589844,0.003646373748779297,0.08912038803100586,0.003646373748779297,0.08912038803100586,0.06920742988586426,0.07351088523864746
1030,438,-3.3435465329139804,-4.892325,1.181339882683181,0.9449853960162976,0.10502167033441061,1.748620658202221,0.2865735955129281,0.16091872437081572,0.07017898559570312,0.30019235610961914,0.07017898559570312,0.30019235610961914,0.07742595672607422,1.1571478843688965,0.07017898559570312,0.3085761070251465,0.07017898559570312,0.3085761070251465,0.07380247116088867,0.3836476802825928
1031,438,-3.587691386645745,-3.2091446,1.733108490106956,0.4605809163188471,0.23383836120651671,0.1426155132209309,0.271380305757792,0.06937627824916294,0.012746810913085938,0.262617826461792,0.012746810913085938,0.262617826461792,0.003739595413208008,0.5516600608825684,0.012746810913085938,0.3266158103942871,0.012746810913085938,0.3266158103942871,0.008243203163146973,0.3196622133255005
1032,438,-3.389281910794524,-4.1557627,1.16700016144373,0.7094022303395995,0.08036091831759226,0.4311746327814634,0.11027591678007738,0.11347863583261887,0.013226032257080078,0.08481836318969727,0.013226032257080078,0.08481836318969727,0.032701969146728516,0.5107958316802979,0.013226032257080078,0.10618209838867188,0.013226032257080078,0.10618209838867188,0.022964000701904297,0.1237630844116211
1033,438,-3.02145653791254,-4.1019316,1.4030755657864888,0.5318638678870101,0.14994209044999576,0.8840532002633216,0.26357566394701903,0.0544368277970277,0.018258094787597656,0.2837991714477539,0.018258094787597656,0.2837991714477539,0.03202676773071289,0.8327038288116455,0.018258094787597656,0.18152976036071777,0.018258094787597656,0.18152976036071777,0.025142431259155273,0.25273585319519043
1034,438,-1.3859328369849078,-3.1489384,1.2689694940146794,0.5096094969839229,0.1373240027558746,0.3757216434607708,0.22768571998725096,0.018948905810846295,0.05710864067077637,0.11516284942626953,0.05710864067077637,0.11516284942626953,0.1012880802154541,0.21120214462280273,0.05710864067077637,0.2563180923461914,0.05710864067077637,0.2563180923461914,0.07919836044311523,0.23906755447387695
1035,438,1.5044497383195976,-2.0474672,1.007734291328198,0.5441824092919498,0.14920084012187834,0.931493415519576,0.2522856468692656,0.31012744643649376,0.004035234451293945,0.3527008295059204,0.004035234451293945,0.3527008295059204,0.04613780975341797,0.7605540752410889,0.004035234451293945,0.3013838529586792,0.004035234451293945,0.3013838529586792,0.025086522102355957,0.25773370265960693
1036,438,-0.0610218430795449,-1.856947,0.21138146705727198,0.21477972896067296,0.06549926788032225,0.8393748489685519,0.25405738925368326,0.6794773745647457,0.185960054397583,0.309185266494751,0.185960054397583,0.309185266494751,0.1002880334854126,0.9278852939605713,0.185960054397583,0.03342258930206299,0.185960054397583,0.03342258930206299,0.1431240439414978,0.06338143348693848
1037,438,-3.720941115770213,0.62325346,1.5035431644376314,0.01569015250439354,0.1580543208249802,0.6513512502337477,0.22179240190702315,0.05900889474794417,0.030477821826934814,0.33184534311294556,0.030477821826934814,0.33184534311294556,0.05177241563796997,0.278958261013031,0.030477821826934814,0.323974072933197,0.030477821826934814,0.323974072933197,0.04112511873245239,0.25350630283355713
1038,438,-3.1238134556536243,-0.20809829,0.5853581203471665,0.6093439709480629,0.0,0.6482227781119307,0.12759569930817072,0.9903462035971845,0.06290978193283081,0.1765628159046173,0.06290978193283081,0.1765628159046173,0.14771103858947754,0.6257060766220093,0.06290978193283081,0.2439727783203125,0.06290978193283081,0.2439727783203125,0.10531041026115417,0.17575688660144806
1039,438,-1.0651213912816568,-3.49309,1.6484485570231648,0.22072125065038678,0.11470976411317765,1.1961529778249402,0.08939818898510833,0.03675340590461116,0.010312557220458984,0.04535198211669922,0.010312557220458984,0.04535198211669922,0.09420228004455566,1.068080186843872,0.010312557220458984,0.09497690200805664,0.010312557220458984,0.09497690200805664,0.052257418632507324,0.04776310920715332
1040,438,-2.1512119822597064,-0.29217106,1.2747673422105779,0.6739868924974265,0.06726993185301874,2.199939743153054,0.34657754637353877,0.025957014142592612,0.05440782010555267,0.49194735288619995,0.05440782010555267,0.49194735288619995,0.1417011320590973,2.7030792236328125,0.05440782010555267,0.0013670921325683594,0.05440782010555267,0.0013670921325683594,0.09805447608232498,0.04610574245452881
1041,438,-1.963137438743239,-0.51690966,0.2918367906496084,0.4702782046660632,0.29763045637191327,1.6178781599288232,0.14786182937400316,0.2511990184689498,0.07906854152679443,0.1696680784225464,0.07906854152679443,0.1696680784225464,0.0769035816192627,1.490556001663208,0.07906854152679443,0.7131705284118652,0.07906854152679443,0.7131705284118652,0.07798606157302856,0.6337992548942566
1042,438,-1.3535396913853823,-2.7907047,0.5751714810783142,0.03023899107188279,0.1389819988544115,0.6225215232906287,0.1252290606995406,0.007117867358158225,0.010495901107788086,0.07084321975708008,0.010495901107788086,0.07084321975708008,0.011173486709594727,0.8400536775588989,0.010495901107788086,0.12276411056518555,0.010495901107788086,0.12276411056518555,0.010834693908691406,0.11823678016662598
1043,438,-0.6691828610033388,-2.3948717,0.4573065894559201,0.18248755435196773,0.008527316555640556,0.4651784996662306,0.01422801781066641,0.03275913685341552,0.0027556419372558594,0.02553272247314453,0.0027556419372558594,0.02553272247314453,0.05809330940246582,0.6441195011138916,0.0027556419372558594,0.04768633842468262,0.0027556419372558594,0.04768633842468262,0.03042447566986084,0.07763230800628662
