end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
753,-2.553783655166626,-1.0985034704208374,0.12494130929311115,0.5448346535364786,0.20204226175944012,0.04197771350542712,0.0,0.0,0.1495646834373474,1.154463768005371,0.1495646834373474,1.154463768005371,0.13266617059707642,1.021517038345337,0.1495646834373474,0.04543638229370117,0.1495646834373474,0.04543638229370117,0.14111542701721191,0.04159754514694214
754,-0.0035379230976104736,-0.6522746086120605,0.6820860045651594,0.3719625820716222,0.1344166782995065,1.004254514972369,0.0,0.0,0.6351615786552429,2.221986770629883,0.6351615786552429,2.221986770629883,0.5858098864555359,0.7036628127098083,0.3886256814002991,0.3337135314941406,0.3886256814002991,0.3337135314941406,0.268241286277771,0.40344929695129395
755,0.4818723797798157,-1.700195550918579,0.6043056050936382,0.460123727718989,0.159198353687922,1.214299337938428,0.0,0.0,0.04198503494262695,0.25531911849975586,0.04198503494262695,0.25531911849975586,0.032370805740356445,0.07241928577423096,0.04198503494262695,0.27882492542266846,0.04198503494262695,0.27882492542266846,0.0371779203414917,0.28776657581329346
756,0.4109169542789459,0.09583031386137009,0.6027823795254031,0.10123016374806565,0.13161436499406887,0.005404268701871384,0.0,0.0,0.42850756645202637,0.12508118152618408,0.42850756645202637,0.12508118152618408,0.477053165435791,0.21406924724578857,0.15437626838684082,0.00011909008026123047,0.15437626838684082,0.00011909008026123047,0.17921090126037598,0.012421905994415283
757,3.8056271076202393,2.4269886016845703,1.660420560588439,0.679169019063314,0.5639668864508471,0.0665969358136258,0.0,0.0,0.04772353172302246,0.2943575382232666,0.04772353172302246,0.2943575382232666,0.23238182067871094,1.7974367141723633,0.000392913818359375,0.14363765716552734,0.000392913818359375,0.14363765716552734,0.1733030080795288,0.3702769875526428
758,2.066225290298462,2.09348464012146,2.5339279373486834,0.03626855214436864,0.0001439849535622706,0.19105839729309082,0.0,0.0,0.47768235206604004,2.2508392333984375,0.47768235206604004,2.2508392333984375,0.4748249053955078,2.2865712642669678,0.01129603385925293,0.00657200813293457,0.01129603385925293,0.00657200813293457,0.0124131441116333,0.0090179443359375
759,2.6185784339904785,3.6704139709472656,2.5515774935483932,1.153988040983677,0.44141630083322525,0.09665707250436206,0.0,0.0,0.1960124969482422,1.8837872743606567,0.1960124969482422,1.8837872743606567,0.1932692527770996,2.364581823348999,0.04897332191467285,0.22716689109802246,0.04897332191467285,0.22716689109802246,0.06559193134307861,0.25831687450408936
760,1.1613930463790894,1.5989590883255005,1.652477386097113,0.10196894283096003,0.3210806238154573,0.17163375020027116,0.0,0.0,0.45702648162841797,2.47324538230896,0.45702648162841797,2.47324538230896,0.440959095954895,2.1509876251220703,0.45702648162841797,0.04675936698913574,0.45702648162841797,0.04675936698913574,0.4489927887916565,0.07171690464019775
761,2.81026554107666,2.119473695755005,1.348886194328467,0.6602154957751434,0.5869398700694246,0.3233685540035367,0.0,0.0,0.16925275325775146,1.269195318222046,0.16925275325775146,1.269195318222046,0.28465092182159424,1.8950470685958862,0.2674527168273926,0.16895723342895508,0.2674527168273926,0.16895723342895508,0.33558452129364014,0.19735503196716309
762,1.6480352878570557,2.0077931880950928,1.9694710423549018,0.15528065090378118,0.3596093592544394,0.09140573938687568,0.0,0.0,0.3557175397872925,2.0744471549987793,0.3557175397872925,2.0744471549987793,0.35423409938812256,2.0590484142303467,0.37196242809295654,0.009014129638671875,0.37196242809295654,0.009014129638671875,0.3713712692260742,0.010528802871704102
763,0.9647713899612427,1.4767866134643555,1.2413093509773412,0.5310230205456417,0.1810221063594024,0.05828244363268231,0.0,0.0,0.078818678855896,1.7312488555908203,0.078818678855896,1.7312488555908203,0.15124809741973877,1.2389156818389893,0.16947150230407715,0.05823385715484619,0.16947150230407715,0.05823385715484619,0.1261654496192932,0.048795223236083984
764,2.5584464073181152,1.0762410163879395,0.9358971019585929,0.26304850478967023,0.3538632740577061,0.23766670050099492,0.0,0.0,0.21808016300201416,0.9206804037094116,0.21808016300201416,0.9206804037094116,0.10776352882385254,0.33856165409088135,0.21808016300201416,0.058126091957092285,0.21808016300201416,0.058126091957092285,0.16292184591293335,0.04456561803817749
765,1.0543304681777954,0.9489412307739258,1.3326259851455688,0.007089138031005859,0.08579397201538086,0.06177881360054016,0.0,0.0,0.07247364521026611,1.9433752298355103,0.07247364521026611,1.9433752298355103,0.018367767333984375,1.2573374509811401,0.1127328872680664,0.04523766040802002,0.1127328872680664,0.04523766040802002,0.11262625455856323,0.09138554334640503
766,1.1356843709945679,1.2177237272262573,0.8883758274217447,0.5002001499136289,0.3057156143089135,0.28446607602139307,0.0,0.0,0.09092223644256592,1.1970508098602295,0.09092223644256592,1.1970508098602295,0.09975481033325195,1.0799729824066162,0.17270898818969727,0.13244879245758057,0.17270898818969727,0.13244879245758057,0.1609252691268921,0.12348419427871704
767,-0.48840269446372986,0.8805834054946899,0.8971540182828903,0.14416442438960064,0.31583282724022865,0.08171705404917362,0.0,0.0,0.3842967748641968,1.220228910446167,0.3842967748641968,1.220228910446167,0.3524430990219116,1.031125545501709,0.3842967748641968,0.021697521209716797,0.3842967748641968,0.021697521209716797,0.3683699369430542,0.037591755390167236
768,-0.8562110662460327,-1.1034451723098755,0.6640977660814921,0.03251810868581134,0.004702349503834968,0.14583217377463975,0.004894481102625581,0.0,0.045140862464904785,0.13594979047775269,0.045140862464904785,0.13594979047775269,0.0068361759185791016,0.6394318342208862,0.04950118064880371,0.08413934707641602,0.04950118064880371,0.08413934707641602,0.02566230297088623,0.10321998596191406
769,0.051175303757190704,-0.389034628868103,0.01482816537221273,0.06301287810007732,0.13571794827779135,0.12798607830579078,0.0,0.0,0.06495356559753418,0.4886268377304077,0.06495356559753418,0.4886268377304077,0.007478117942810059,0.0747990608215332,0.06495356559753418,0.16023361682891846,0.06495356559753418,0.16023361682891846,0.03621584177017212,0.19372612237930298
770,0.2125660479068756,0.0373532697558403,0.5028222119435668,0.011098922230303288,0.0,0.08024661134307597,0.011243406062324768,0.0,0.12023793905973434,0.08514821529388428,0.12023793905973434,0.08514821529388428,0.025765180587768555,0.4178304672241211,0.055562734603881836,0.04564225673675537,0.055562734603881836,0.04564225673675537,0.04594510793685913,0.04464834928512573
771,2.1266911029815674,1.3700584173202515,1.4925455302000046,0.34434572234749794,0.009735029190778732,0.328062090588113,0.002913788147270502,0.0,0.3700650930404663,0.01359105110168457,0.3700650930404663,0.01359105110168457,0.26787281036376953,0.4503013491630554,0.13027286529541016,0.11227166652679443,0.13027286529541016,0.11227166652679443,0.0863797664642334,0.14253467321395874
772,-1.0229753255844116,0.0197745468467474,0.9778380213926235,0.2679499195267756,0.21354569060107076,0.25080238546555217,0.0,0.0,0.08617866039276123,1.6310356855392456,0.08617866039276123,1.6310356855392456,0.3359726667404175,0.2997654676437378,0.0020859241485595703,0.0026057958602905273,0.0020859241485595703,0.0026057958602905273,0.023755908012390137,0.0357932448387146
773,1.1727721691131592,0.47132861614227295,0.2823345235859354,0.4461704672624667,0.2193914897119007,0.2600579881109297,0.0,0.0,0.1909773349761963,0.7937397956848145,0.1909773349761963,0.7937397956848145,0.14114677906036377,0.610258936882019,0.1909773349761963,0.07073009014129639,0.1909773349761963,0.07073009014129639,0.21323835849761963,0.04827320575714111
774,0.5851537585258484,1.0938924551010132,1.0155863799154758,0.023631542921066284,0.5312423966825008,0.797473507622878,0.0,0.0,0.43478691577911377,0.9494178295135498,0.43478691577911377,0.9494178295135498,0.6479735970497131,1.755743145942688,0.43478691577911377,0.0050525665283203125,0.43478691577911377,0.0050525665283203125,0.5413802862167358,0.08889314532279968
775,-0.43612465262413025,-0.11753011494874954,0.5462093067665894,0.029554051657517788,0.21672560895482695,0.16813312967618316,0.0,0.0,0.3395376205444336,0.4961789846420288,0.3395376205444336,0.4961789846420288,0.3714010715484619,0.336520791053772,0.0295943021774292,0.023875713348388672,0.0295943021774292,0.023875713348388672,0.041355252265930176,0.0341336727142334
776,1.2867867946624756,-0.3536679744720459,0.20237244417270023,0.15628871942559877,0.16898361469308534,0.699414846332123,0.0,0.0,0.039853453636169434,0.2614821195602417,0.039853453636169434,0.2614821195602417,0.043895721435546875,0.238966703414917,0.039853453636169434,0.03379559516906738,0.039853453636169434,0.03379559516906738,0.041874587535858154,0.035888850688934326
777,1.7904928922653198,1.252259373664856,1.2542492200930913,0.17808950071533525,0.29648851727445935,0.05006797052919865,0.0,0.0,0.01823878288269043,0.6772208213806152,0.01823878288269043,0.6772208213806152,0.01849079132080078,0.8880323171615601,0.09157359600067139,0.11232006549835205,0.09157359600067139,0.11232006549835205,0.10906517505645752,0.13358527421951294
778,0.4396607577800751,0.512641191482544,0.9414071639378867,0.13452370961507154,0.08672181765238451,0.011217564344406128,0.0,0.0,0.3693113327026367,1.2291606664657593,0.3693113327026367,1.2291606664657593,0.44581854343414307,0.6401991844177246,0.028957247734069824,0.009493231773376465,0.028957247734069824,0.009493231773376465,0.08215510845184326,0.0538710355758667
779,3.318402051925659,1.9417328834533691,1.50355867917339,0.49733642737070727,0.41740564132730196,0.3039825658003492,0.0,0.0,0.06619107723236084,0.6135663986206055,0.06619107723236084,0.6135663986206055,0.3154553174972534,2.133861541748047,0.11954224109649658,0.0414654016494751,0.11954224109649658,0.0414654016494751,0.24764865636825562,0.09165656566619873
780,0.9231675267219543,1.8345415592193604,1.9896418526768682,0.01603245735168457,0.3375000283122065,0.12383134104311466,0.0,0.0,0.10429322719573975,2.5021274089813232,0.10429322719573975,2.5021274089813232,0.2326570749282837,2.8074209690093994,0.49270832538604736,0.32508206367492676,0.49270832538604736,0.32508206367492676,0.49874502420425415,0.21656465530395508
781,-0.46888402104377747,-0.7511071562767029,0.2938585579395294,0.019319266080856323,0.0,0.5320272842111692,0.02352366000413908,0.0,0.35406047105789185,0.8606442809104919,0.35406047105789185,0.8606442809104919,0.4850476384162903,0.33249813318252563,0.033241868019104004,0.020264863967895508,0.033241868019104004,0.020264863967895508,0.10076332092285156,0.10891306400299072
782,-1.4434494972229004,-1.3790600299835205,0.8976537585258484,0.004838407039642334,0.0,0.18715372880299866,0.0007136682669321992,0.0,0.019477248191833496,0.10521197319030762,0.019477248191833496,0.10521197319030762,0.09548044204711914,1.0241552591323853,0.019477248191833496,0.039829373359680176,0.019477248191833496,0.039829373359680176,0.05747884511947632,0.043992459774017334
783,0.6213622689247131,-0.8567185401916504,0.4917044689257939,0.005361181994279263,0.11691497514645255,0.017093311374386022,0.0,0.0,0.113086998462677,0.9133496284484863,0.113086998462677,0.9133496284484863,0.059013426303863525,1.5427992343902588,0.113086998462677,0.02013373374938965,0.113086998462677,0.02013373374938965,0.08605021238327026,0.06887775659561157
784,-0.8129675984382629,-0.4456111192703247,0.4032754252354304,0.24314522494872412,0.12917345513900122,0.05989098052183783,0.0,0.0,0.16151463985443115,0.2544901371002197,0.16151463985443115,0.2544901371002197,0.2174144834280014,0.028449416160583496,0.03668534755706787,0.047307491302490234,0.03668534755706787,0.047307491302490234,0.061338961124420166,0.06968986988067627
785,-0.8698542714118958,-1.4107725620269775,0.7366820176442463,0.010269244511922238,0.18725343545277917,0.03834191958109523,0.0,0.0,0.1593019962310791,0.5331293344497681,0.1593019962310791,0.5331293344497681,0.2384551763534546,0.9203406572341919,0.08950865268707275,0.027570605278015137,0.08950865268707275,0.027570605278015137,0.1452392339706421,0.08707457780838013
786,-1.77500319480896,-1.9933615922927856,0.9191892743110657,0.3823891282081604,0.21521532535552979,0.06283592184384679,0.0,0.0,0.05874145030975342,0.7584226131439209,0.05874145030975342,0.7584226131439209,0.030127406120300293,1.046738624572754,0.05874145030975342,0.39531588554382324,0.05874145030975342,0.39531588554382324,0.044434428215026855,0.4049851894378662
787,-2.4742045402526855,-1.1983790397644043,0.525091290473938,0.12272179126739502,0.0739980936050415,0.1404848092546065,0.0,0.0,0.07983648777008057,1.2427517175674438,0.07983648777008057,1.2427517175674438,0.20034575462341309,1.8587225675582886,0.07983648777008057,0.06698596477508545,0.07983648777008057,0.06698596477508545,0.14009112119674683,0.043711304664611816
788,-3.734729051589966,-2.421797752380371,1.491917828718821,0.37041793266932177,0.08289412657419848,0.0761962036291759,0.0,0.0,0.029721498489379883,1.7134853601455688,0.029721498489379883,1.7134853601455688,0.09317851066589355,2.4035961627960205,0.029721498489379883,0.011579513549804688,0.029721498489379883,0.011579513549804688,0.06145000457763672,0.037757158279418945
789,-3.590528964996338,-3.0095911026000977,1.8242454131444292,0.5158100922902427,0.19296773274739598,0.08350520332654288,0.0,0.0,0.07700681686401367,2.7837576866149902,0.07700681686401367,2.7837576866149902,0.1218109130859375,3.328075885772705,0.07700681686401367,0.06806564331054688,0.07700681686401367,0.06806564331054688,0.09940886497497559,0.04315590858459473
790,-2.8611526489257812,-3.8339548110961914,2.311799128850301,0.7498896916707358,0.295698126157125,0.09547794361909201,0.0,0.0,0.0740044116973877,3.471592903137207,0.0740044116973877,3.471592903137207,0.008404731750488281,3.1786444187164307,0.0740044116973877,0.3116421699523926,0.0740044116973877,0.3116421699523926,0.04120457172393799,0.33803582191467285
791,-1.504651665687561,-3.1662707328796387,1.8178640802701316,0.5897096594174702,0.28212912877400687,0.6619582952310639,0.0,0.0,0.13158869743347168,2.8619914054870605,0.13158869743347168,2.8619914054870605,0.18041658401489258,2.393205404281616,0.10931682586669922,0.042887210845947266,0.10931682586669922,0.042887210845947266,0.15187525749206543,0.06577324867248535
792,-3.421760082244873,-2.6056294441223145,1.1709392269452414,0.6440217693646748,0.3141005833943684,0.10947656631469727,0.0,0.0,0.1979999542236328,1.6818135976791382,0.1979999542236328,1.6818135976791382,0.2588067054748535,2.430006980895996,0.24315857887268066,0.013453245162963867,0.24315857887268066,0.013453245162963867,0.2840592861175537,0.03799116611480713
793,-2.9250786304473877,-1.9726890325546265,1.1310296952724457,0.128614604473114,0.236476868391037,0.12236237401763583,0.0,0.0,0.3352980613708496,2.3060083389282227,0.3352980613708496,2.3060083389282227,0.3280831575393677,2.2479677200317383,0.28084874153137207,0.004199504852294922,0.28084874153137207,0.004199504852294922,0.27419185638427734,0.012343168258666992
794,-1.4053243398666382,-1.6653321981430054,0.8053468068440754,0.2895010312398275,0.09391649564107274,0.14271545363590143,0.0,0.0,0.123970627784729,2.2643299102783203,0.123970627784729,2.2643299102783203,0.0908350944519043,1.6450841426849365,0.123970627784729,0.019792675971984863,0.123970627784729,0.019792675971984863,0.10740286111831665,0.016298115253448486
795,-3.5563089847564697,-2.946126699447632,1.402958532174428,0.7142325838406882,0.3523677190144858,0.13602171341578106,0.0,0.0,0.1042788028717041,1.732820749282837,0.1042788028717041,1.732820749282837,0.15656495094299316,2.3336069583892822,0.1495952606201172,0.12947678565979004,0.1495952606201172,0.12947678565979004,0.1703563928604126,0.14869475364685059
796,-2.964670419692993,-1.9567595720291138,1.1345396041870117,0.11421185731887817,0.2314402461051941,0.18048312251145626,0.0,0.0,0.32598960399627686,2.451578140258789,0.32598960399627686,2.451578140258789,0.2902507781982422,1.8741382360458374,0.2791628837585449,0.010582923889160156,0.2791628837585449,0.010582923889160156,0.23856055736541748,0.05270260572433472
797,-2.9847145080566406,-3.023712396621704,1.9000875751177468,0.6033125917116802,0.04374436537424753,0.4027446183065571,0.03494415904084791,0.0,0.0024607181549072266,2.211109161376953,0.0024607181549072266,2.211109161376953,0.04806113243103027,2.8134095668792725,0.0024607181549072266,0.05458641052246094,0.0024607181549072266,0.05458641052246094,0.02526092529296875,0.03493332862854004
798,-3.607320785522461,-3.0921225547790527,1.6440886060396829,0.6410811344782512,0.3303849498430891,0.10319826006889343,0.0,0.0,0.1302967071533203,2.5794129371643066,0.1302967071533203,2.5794129371643066,0.1788325309753418,3.190904140472412,0.13817405700683594,0.014498472213745117,0.13817405700683594,0.014498472213745117,0.16659092903137207,0.010219335556030273
799,-2.565262794494629,-2.092254877090454,1.1706333259741464,0.2767202059427899,0.16833348075548793,0.06255195553724957,0.0,0.0,0.3126789331436157,2.9289207458496094,0.3126789331436157,2.9289207458496094,0.2919480800628662,2.646421194076538,0.3126789331436157,0.09311747550964355,0.3126789331436157,0.09311747550964355,0.30231350660324097,0.10876798629760742
800,-2.8902602195739746,-2.3420963287353516,1.04780646165212,0.6023503144582112,0.21537168820699049,0.02039308721820543,0.0,0.0,0.2570078372955322,2.6248526573181152,0.2570078372955322,2.6248526573181152,0.3135814666748047,2.976496458053589,0.23651838302612305,0.0594024658203125,0.23651838302612305,0.0594024658203125,0.2669699192047119,0.03957056999206543
801,-2.180294990539551,-2.6178016662597656,1.7292061150074005,0.24322369694709778,0.16880398988723755,1.3369691947785516,0.0,0.0,0.22531867027282715,2.4408011436462402,0.22531867027282715,2.4408011436462402,0.1970539093017578,1.9976882934570312,0.10340309143066406,0.00482940673828125,0.10340309143066406,0.00482940673828125,0.0893549919128418,0.009054899215698242
802,-2.5817484855651855,-1.6808862686157227,0.6622040967146555,0.34296981493631995,0.1991444925467174,0.10840835173924757,0.0,0.0,0.2881206274032593,1.892261028289795,0.2881206274032593,1.892261028289795,0.27909207344055176,1.8119200468063354,0.2615065574645996,0.022930264472961426,0.2615065574645996,0.022930264472961426,0.25683116912841797,0.02739548683166504
803,-1.356566309928894,-1.6780718564987183,0.729130357503891,0.21588295698165894,0.25649067759513855,0.15607877510289359,0.0,0.0,0.3056938648223877,1.9672874212265015,0.3056938648223877,1.9672874212265015,0.327526330947876,2.083402633666992,0.25273585319519043,0.007765769958496094,0.25273585319519043,0.007765769958496094,0.2659658193588257,0.015370726585388184
804,-1.320460319519043,-1.585610032081604,0.46116904417673754,0.4003340105215708,0.24753911296526587,0.1602675517400105,0.0,0.0,0.219385027885437,1.2814632654190063,0.219385027885437,1.2814632654190063,0.24615657329559326,1.4663331508636475,0.15628862380981445,0.04687166213989258,0.15628862380981445,0.04687166213989258,0.16914981603622437,0.05434560775756836
805,-1.8061790466308594,-1.4159235954284668,0.5219348669052124,0.22326755523681635,0.1941533088684082,0.034137551983197456,0.0,0.0,0.3476598262786865,1.2770179510116577,0.3476598262786865,1.2770179510116577,0.46138930320739746,1.8256700038909912,0.22307121753692627,0.035537123680114746,0.22307121753692627,0.035537123680114746,0.2877911925315857,0.027405619621276855
806,-2.549643039703369,-2.1704559326171875,1.3683957258860269,0.22024808327356982,0.10524425903956103,0.36088044941425323,0.0,0.0,0.05217432975769043,1.3941419124603271,0.05217432975769043,1.3941419124603271,0.05707502365112305,1.5452263355255127,0.05274009704589844,0.07278847694396973,0.05274009704589844,0.07278847694396973,0.0553203821182251,0.07959640026092529
807,-2.3703997135162354,-2.3067524433135986,1.1108042299747467,0.41026771068573,0.30911263823509216,0.13919132947921753,0.0,0.0,0.1306138038635254,1.9057804346084595,0.1306138038635254,1.9057804346084595,0.14895105361938477,2.0431394577026367,0.1306138038635254,0.1622002124786377,0.1306138038635254,0.1622002124786377,0.13978242874145508,0.16765201091766357
808,-3.116623878479004,-2.289146661758423,1.0831668178240457,0.5290841261545816,0.20032785336176584,0.12933958570162485,0.0,0.0,0.10131525993347168,2.0068445205688477,0.10131525993347168,2.0068445205688477,0.1848289966583252,2.617927074432373,0.10131525993347168,0.04933047294616699,0.10131525993347168,0.04933047294616699,0.14307212829589844,0.031020164489746094
809,-2.2827818393707275,-1.9011536836624146,1.011352817217509,0.2346800367037455,0.17855296532313014,0.11082669161260128,0.0,0.0,0.26455914974212646,2.3016164302825928,0.26455914974212646,2.3016164302825928,0.25657975673675537,2.206080436706543,0.25459063053131104,0.06084084510803223,0.25459063053131104,0.06084084510803223,0.25047993659973145,0.06554520130157471
810,-2.1390774250030518,-1.263176441192627,0.39591066042582196,0.2557255427042643,0.13497237364451098,0.1513310968875885,0.0,0.0,0.23401010036468506,1.9611996412277222,0.23401010036468506,1.9611996412277222,0.19323956966400146,1.634595513343811,0.2262970209121704,0.061311960220336914,0.2262970209121704,0.061311960220336914,0.20591843128204346,0.07753783464431763
811,-2.243147850036621,-2.6999168395996094,1.5449610551198323,0.407569666703542,0.2708182533582053,0.2850763350725174,0.0,0.0,0.14738035202026367,2.009201765060425,0.14738035202026367,2.009201765060425,0.14392423629760742,2.0887203216552734,0.20897698402404785,0.10284566879272461,0.20897698402404785,0.10284566879272461,0.2080928087234497,0.1063838005065918
812,-0.33156344294548035,-0.9957200288772583,0.45646135012308753,0.006371955076853453,0.056318859259287535,0.10489862288037943,0.0,0.0,0.20806622505187988,1.849216103553772,0.20806622505187988,1.849216103553772,0.1791820526123047,1.6423496007919312,0.196053147315979,0.004508495330810547,0.196053147315979,0.004508495330810547,0.18122053146362305,0.015023767948150635
813,-2.3422281742095947,-1.3466497659683228,0.2638847132523855,0.444911499818166,0.16128568847974145,0.30593828298151493,0.0,0.0,0.10057663917541504,0.6275675892829895,0.10057663917541504,0.6275675892829895,0.4747943878173828,1.4747672080993652,0.10057663917541504,0.04071533679962158,0.10057663917541504,0.04071533679962158,0.20992761850357056,0.0872640609741211
814,-2.1733968257904053,-1.4910848140716553,0.7535324692726135,0.03816381096839905,0.22282066941261292,0.07466600214441632,0.0,0.0,0.41642892360687256,1.6175222396850586,0.41642892360687256,1.6175222396850586,0.43879830837249756,1.7987685203552246,0.25134730339050293,0.0012744665145874023,0.25134730339050293,0.0012744665145874023,0.2740265130996704,0.02592301368713379
815,-2.892176866531372,-1.8899961709976196,0.8117104272047679,0.4342998067537942,0.1674180726210277,0.17395291725794482,0.0,0.0,0.02252209186553955,1.5887597799301147,0.02252209186553955,1.5887597799301147,0.0598447322845459,1.8819938898086548,0.02252209186553955,0.030019521713256836,0.02252209186553955,0.030019521713256836,0.041183412075042725,0.04728221893310547
816,-2.5200393199920654,-2.051227331161499,1.121867299079895,0.24841254949569702,0.2043796181678772,0.07896130283673619,0.0,0.0,0.21594321727752686,2.1280291080474854,0.21594321727752686,2.1280291080474854,0.21036112308502197,1.9800715446472168,0.20770251750946045,0.03673100471496582,0.20770251750946045,0.03673100471496582,0.20475977659225464,0.03127729892730713
817,-2.670133113861084,-1.9694997072219849,0.8000397384166718,0.49636387825012207,0.19652822613716125,0.20043655671179295,0.0,0.0,0.14824461936950684,2.3762598037719727,0.14824461936950684,2.3762598037719727,0.22864794731140137,2.8957102298736572,0.14824461936950684,0.0664142370223999,0.14824461936950684,0.0664142370223999,0.1884462833404541,0.04341155290603638
818,-0.28548476099967957,-0.9742651581764221,0.3932713667551676,0.026614914337794005,0.07781101266543072,0.03775659824411082,0.0,0.0,0.3235030770301819,2.2989630699157715,0.3235030770301819,2.2989630699157715,0.26997315883636475,1.726811170578003,0.29039788246154785,0.053214848041534424,0.29039788246154785,0.053214848041534424,0.25955912470817566,0.09290021657943726
819,-1.6001543998718262,-1.298251748085022,0.1982130606969198,0.38248505194981886,0.24098577102025354,0.20301978165904677,0.0,0.0,0.018517732620239258,0.28527212142944336,0.018517732620239258,0.28527212142944336,0.1085212230682373,0.2708718776702881,0.018517732620239258,0.25140607357025146,0.018517732620239258,0.25140607357025146,0.06351947784423828,0.3294283151626587
820,0.7505962252616882,-1.0063506364822388,0.02380003531773882,0.21226296822230015,0.34131983915964764,0.32457469838360953,0.0,0.0,0.1400437355041504,0.8245851993560791,0.1400437355041504,0.8245851993560791,0.0528559684753418,0.06997179985046387,0.1400437355041504,0.3369563817977905,0.1400437355041504,0.3369563817977905,0.0964498519897461,0.26937511563301086
821,-0.5736381411552429,-0.4761037826538086,0.40275171026587486,0.3363312743604183,0.06595635414123535,0.10312601240972669,0.0,0.0,0.1980736255645752,0.09599816799163818,0.1980736255645752,0.09599816799163818,0.4368100166320801,0.7098450660705566,0.03327536582946777,0.015237808227539062,0.03327536582946777,0.015237808227539062,0.14162445068359375,0.0911564826965332
822,-1.1809982061386108,-1.3105337619781494,0.7801961302757261,0.04554420709609974,0.09931397438049328,0.7153171201546987,0.0,0.0,0.01880049705505371,0.37067413330078125,0.01880049705505371,0.37067413330078125,0.031923651695251465,0.41791337728500366,0.013206005096435547,0.007659554481506348,0.013206005096435547,0.007659554481506348,0.01642608642578125,0.010574817657470703
823,-1.5867655277252197,-0.6180984973907471,0.08614979187647503,0.09036699930826822,0.03498615821202597,0.15759081703921163,0.0,0.0,0.06712555885314941,0.35483992099761963,0.06712555885314941,0.35483992099761963,0.03128063678741455,0.9889965057373047,0.06712555885314941,0.05855751037597656,0.06712555885314941,0.05855751037597656,0.04920309782028198,0.09803557395935059
824,-0.5817119479179382,-1.1779183149337769,0.5827759703000387,0.1136014660199483,0.004973014195760017,4.334449768068289e-05,0.004449657599131185,0.0,0.060825347900390625,1.123730182647705,0.060825347900390625,1.123730182647705,0.0908583402633667,1.297254204750061,0.060825347900390625,0.02568650245666504,0.060825347900390625,0.02568650245666504,0.07584184408187866,0.014206290245056152
825,-1.124753713607788,-0.348264217376709,0.4093332216143608,0.16537069901823997,0.11565887555480003,0.1883177740188936,0.0,0.0,0.16011928021907806,0.6650677919387817,0.16011928021907806,0.6650677919387817,0.22061608731746674,0.9790799617767334,0.07876181602478027,0.04939675331115723,0.07876181602478027,0.04939675331115723,0.10280471295118332,0.04432952404022217
826,-0.8184687495231628,-1.5771005153656006,0.514173835515976,0.2531450092792511,0.33321380615234375,0.09025100370248174,0.0,0.0,0.3070826530456543,1.0339298248291016,0.3070826530456543,1.0339298248291016,0.4795408248901367,1.6608035564422607,0.1763293743133545,0.0010286569595336914,0.1763293743133545,0.0010286569595336914,0.2853078842163086,0.12107884883880615
827,-0.9654089212417603,-0.8321199417114258,0.20668727159500122,0.10525387525558472,0.04361093044281006,0.019811034202575684,0.0,0.0,0.059574127197265625,0.6695970296859741,0.059574127197265625,0.6695970296859741,0.05370497703552246,0.6334539651870728,0.059574127197265625,0.03995007276535034,0.059574127197265625,0.03995007276535034,0.05663955211639404,0.03736022114753723
828,-1.1523371934890747,-1.2597450017929077,0.69386225938797,0.06459107995033264,0.024723798036575317,0.5698721816142402,0.01779530048370359,0.0,0.05618417263031006,0.7066407799720764,0.05618417263031006,0.7066407799720764,0.05979156494140625,0.7362587451934814,0.050606369972229004,0.013999462127685547,0.050606369972229004,0.013999462127685547,0.052458226680755615,0.012341499328613281
829,-2.5512261390686035,-1.64131760597229,0.9298709630966187,0.1857539713382721,0.04912480711936951,0.4532920767863592,0.0,0.0,0.03042435646057129,0.7775900363922119,0.03042435646057129,0.7775900363922119,0.09101545810699463,1.2467796802520752,0.03042435646057129,0.01557314395904541,0.03042435646057129,0.01557314395904541,0.06071990728378296,0.03004533052444458
830,-2.0974292755126953,-2.1291637420654297,1.3186445434888203,0.1865066488583882,0.1474446853001914,0.01737428208192182,0.0,0.0,0.06084728240966797,1.7888420820236206,0.06084728240966797,1.7888420820236206,0.0606844425201416,1.766471266746521,0.06084728240966797,0.16717207431793213,0.06084728240966797,0.16717207431793213,0.060765862464904785,0.16703402996063232
831,-1.8595247268676758,-1.8608895540237427,1.0526694059371948,0.28690052032470703,0.044751763343811035,0.24929380851487282,0.0,0.0,0.06050920486450195,1.7887696027755737,0.06050920486450195,1.7887696027755737,0.08497810363769531,1.4566802978515625,0.06050920486450195,0.05822896957397461,0.06050920486450195,0.05822896957397461,0.07274365425109863,0.05761075019836426
832,-3.480510711669922,-2.210176944732666,0.7533002992471058,0.5644454260667164,0.41586335500081395,0.46226774963239814,0.0,0.0,0.18968582153320312,1.7761096954345703,0.18968582153320312,1.7761096954345703,0.2764333486557007,2.321871757507324,0.12380361557006836,0.03543281555175781,0.12380361557006836,0.03543281555175781,0.1698562502861023,0.04706299304962158
