end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
720,204,-0.9580225380640724,-0.69676757,1.1824116981551618,0.45082283724417477,0.03140353693446829,1.148141756074189,0.15101836500462296,0.05016538623027279,0.00529855489730835,0.15903449058532715,0.00529855489730835,0.15903449058532715,0.23876672983169556,1.5295493602752686,0.00529855489730835,0.06949573755264282,0.00529855489730835,0.06949573755264282,0.12203264236450195,0.03906136751174927
721,204,-1.499557873629224,-0.77382326,0.6050905466108497,0.351845250181669,0.07135745317449792,0.6720124698197352,0.4603541750572375,0.01128156663527824,0.11364978551864624,0.5546050071716309,0.11364978551864624,0.5546050071716309,0.010526537895202637,0.24884462356567383,0.11364978551864624,0.037831246852874756,0.11364978551864624,0.037831246852874756,0.06208816170692444,0.06294015049934387
722,204,-0.3649207453654207,-0.6220547,0.9097548617013034,0.18516364244987096,0.04428610783362348,0.6754773468925672,0.4139614641878132,0.028502104171921228,0.08105850219726562,0.5369732975959778,0.08105850219726562,0.5369732975959778,0.05846726894378662,0.20438086986541748,0.08105850219726562,0.06291091442108154,0.08105850219726562,0.06291091442108154,0.06976288557052612,0.06172984838485718
723,204,-1.463525005047239,-0.52893436,1.2792227839150632,0.22859540049343668,0.07260530317037583,0.840561180028113,0.11984452677099491,0.07959583620500245,0.01299375295639038,0.18845093250274658,0.01299375295639038,0.18845093250274658,0.07879823446273804,1.1445369720458984,0.01299375295639038,0.05081915855407715,0.01299375295639038,0.05081915855407715,0.04589599370956421,0.07990396022796631
724,204,-0.9959394803704972,-0.9295212,0.43306722785676205,0.4174437065498277,0.013869240846090092,0.18141420821163934,0.056660725892842864,0.07774709202416386,0.0009179115295410156,0.03557181358337402,0.0009179115295410156,0.03557181358337402,0.01995217800140381,0.1465703248977661,0.0009179115295410156,0.0021207332611083984,0.0009179115295410156,0.0021207332611083984,0.010435044765472412,0.01079094409942627
725,204,-1.5297943190610286,-0.019435138,1.1177462080701104,0.0637590836161828,0.04334731382073159,1.6463913312987073,0.5143772281013816,0.2490250022777365,0.04692286252975464,0.7111755609512329,0.04692286252975464,0.7111755609512329,0.18987897038459778,1.4905184507369995,0.04692286252975464,0.026326730847358704,0.04692286252975464,0.026326730847358704,0.11840091645717621,0.11561178416013718
726,204,-3.1501864382955405,-1.738273,1.0430190458349438,0.5633912367959872,0.09510251217020764,0.21152878486889554,0.14581298914909532,0.007921938673078258,0.027153611183166504,0.07789254188537598,0.027153611183166504,0.07789254188537598,0.016025900840759277,0.17354249954223633,0.027153611183166504,0.031081438064575195,0.027153611183166504,0.031081438064575195,0.02158975601196289,0.03639906644821167
727,204,-0.8788805551058152,-2.965766,1.1136492678034915,0.2591331900237699,0.03207265233102732,1.350768414129925,0.29167567564255326,0.19050905965958034,0.06044721603393555,0.04994606971740723,0.06044721603393555,0.04994606971740723,0.08938312530517578,1.608397364616394,0.06044721603393555,0.07082557678222656,0.06044721603393555,0.07082557678222656,0.07491517066955566,0.0970463752746582
728,204,0.9888617021499108,-1.1527102,2.2805708754628466,0.308917490812415,0.02054083310024645,1.3454237648966956,0.04833401656818457,0.2093614477924275,0.0007039308547973633,0.06481456756591797,0.0007039308547973633,0.06481456756591797,0.12462484836578369,1.4321620464324951,0.0007039308547973633,0.061156272888183594,0.0007039308547973633,0.061156272888183594,0.06266438961029053,0.11984831094741821
729,204,-0.9000866291337677,1.0270919,0.6309722918820743,0.7056141851121841,0.10860002052798648,2.536309505701407,0.2525353520819447,0.054272195954537875,0.055945634841918945,0.2947930097579956,0.055945634841918945,0.2947930097579956,0.48996037244796753,2.5541229248046875,0.055945634841918945,0.0752716064453125,0.055945634841918945,0.0752716064453125,0.27295300364494324,0.2334805130958557
730,204,0.5572524121800205,-0.8087315,0.666475210874249,0.18155488676166898,0.15736598005278055,0.8638256167564153,0.09027870582717751,0.03652233529156177,0.010684072971343994,0.08717650175094604,0.010684072971343994,0.08717650175094604,0.08575606346130371,1.0973105430603027,0.010684072971343994,0.1568741798400879,0.010684072971343994,0.1568741798400879,0.04822006821632385,0.2123059630393982
731,204,-0.3171337701536119,-0.06356609,0.5371521624419728,0.2798144485889569,0.0,0.15092859434809897,0.01012034726139785,0.29387123748479743,0.003492385149002075,0.007683873176574707,0.003492385149002075,0.007683873176574707,0.008562356233596802,0.07193329930305481,0.003492385149002075,0.027865439653396606,0.003492385149002075,0.027865439653396606,0.0060273706912994385,0.0215083509683609
732,204,-0.6203411033979693,-0.8451191,0.30682995461750967,0.34094686219499715,0.08319660234993448,0.7790588941705896,0.056725372367874505,0.03668163916984527,0.004987955093383789,0.03519761562347412,0.004987955093383789,0.03519761562347412,0.12209224700927734,0.8487541675567627,0.004987955093383789,0.06551992893218994,0.004987955093383789,0.06551992893218994,0.06354010105133057,0.0687362551689148
733,204,0.5383597222567694,-0.88490885,0.23272490869639956,0.1585671015264211,0.024303230799456524,0.5988520513066025,0.033302272432286104,0.2483256013888049,0.005871295928955078,0.019336342811584473,0.005871295928955078,0.019336342811584473,0.059429287910461426,0.5840051770210266,0.005871295928955078,0.021583259105682373,0.005871295928955078,0.021583259105682373,0.03265029191970825,0.054186999797821045
734,204,-0.4664498201164045,-0.5105137,0.6262544285304474,0.12442235896145705,0.0,0.07601198010124974,0.2621709243518678,0.06904613402146799,0.031432390213012695,0.3132520914077759,0.031432390213012695,0.3132520914077759,0.027214467525482178,0.2639363408088684,0.031432390213012695,0.01826837658882141,0.031432390213012695,0.01826837658882141,0.029323428869247437,0.020318657159805298
735,204,-0.9779298396879854,-1.1096965,0.21517398566669005,0.1932943443355374,0.0,1.8215423904718944,0.6699703823578815,0.09451141940538067,0.0805748701095581,0.5856056213378906,0.0805748701095581,0.5856056213378906,0.27585065364837646,1.4587692022323608,0.0805748701095581,0.021015286445617676,0.0805748701095581,0.021015286445617676,0.17821276187896729,0.1363937258720398
736,204,-2.6313653502539567,-0.68830496,0.4941236872126237,0.13908825024479862,0.01848623985762113,0.5876882346546864,0.21787623219469385,0.07204226746836484,0.015350878238677979,0.22419023513793945,0.015350878238677979,0.22419023513793945,0.02760535478591919,0.5550980567932129,0.015350878238677979,0.014233112335205078,0.015350878238677979,0.014233112335205078,0.021478116512298584,0.04002532362937927
737,204,-3.048315985999567,-3.1471362,0.8723513349934954,0.13385144151459916,0.01444217545402113,2.2235611932440134,0.029289541247400932,0.1269207139045509,0.0018782615661621094,0.034580230712890625,0.0018782615661621094,0.034580230712890625,0.31977200508117676,2.2699313163757324,0.0018782615661621094,0.005866050720214844,0.0018782615661621094,0.005866050720214844,0.16082513332366943,0.15788888931274414
738,204,-4.323974772980282,-3.0174537,1.9201408370416306,0.16568978532255782,0.04070729282621611,1.093092721573865,0.21617704409897448,0.043307528560180525,0.015076875686645508,0.20006561279296875,0.015076875686645508,0.20006561279296875,0.06525683403015137,0.8551015853881836,0.015076875686645508,0.051201820373535156,0.015076875686645508,0.051201820373535156,0.04016685485839844,0.046086907386779785
739,204,-4.621982112961711,-4.6772704,2.1517502056184585,0.7221190922600972,0.03348115831285938,1.8981190969841082,0.19475799146699707,0.02565291653443924,0.007189273834228516,0.11982059478759766,0.007189273834228516,0.11982059478759766,0.22013187408447266,1.7613675594329834,0.007189273834228516,0.06779146194458008,0.007189273834228516,0.06779146194458008,0.11366057395935059,0.18400883674621582
740,204,-6.346012315749974,-4.797864,1.8121199953217293,0.7438716242973372,0.19615421005869912,1.3843742494929154,0.11224531374816166,0.07511297134612298,0.008710861206054688,0.0620121955871582,0.008710861206054688,0.0620121955871582,0.12247228622436523,0.9311404228210449,0.008710861206054688,0.20183324813842773,0.008710861206054688,0.20183324813842773,0.06559157371520996,0.3003864288330078
741,204,-4.0695230879257,-5.4733934,2.157881938529999,0.8143907047908412,0.21020234051378714,1.7176305004590744,0.14047213010218737,0.01031746229621433,0.004494667053222656,0.06691217422485352,0.004494667053222656,0.06691217422485352,0.12507867813110352,1.487381935119629,0.004494667053222656,0.14357900619506836,0.004494667053222656,0.14357900619506836,0.06478667259216309,0.25717830657958984
742,204,-4.17100413116407,-3.6064858,2.963026181337997,1.094789666101271,0.45548957405430957,0.9744128546890836,0.08237872685122055,0.026231851063042377,0.043715476989746094,0.12564468383789062,0.043715476989746094,0.12564468383789062,0.3305356502532959,1.20585298538208,0.043715476989746094,0.5804603099822998,0.043715476989746094,0.5804603099822998,0.187125563621521,0.41535496711730957
743,204,-5.757150481704154,-3.7477772,2.401932728631649,1.2767007801854477,0.4143157045030294,0.3576642091429264,0.2913584293128749,0.03668996187216411,0.19655466079711914,0.5242435932159424,0.19655466079711914,0.5242435932159424,0.33133864402770996,0.9397571086883545,0.19655466079711914,0.47373247146606445,0.19655466079711914,0.47373247146606445,0.26394665241241455,0.40771055221557617
744,204,-5.3573984531215215,-4.9656825,1.9256064728041011,0.8874290403121073,0.21952841190390696,1.9083442785946942,0.3355078777485203,0.03453780209099488,0.023036956787109375,0.19870996475219727,0.023036956787109375,0.19870996475219727,0.00782632827758789,0.8887062072753906,0.023036956787109375,0.19759845733642578,0.023036956787109375,0.19759845733642578,0.015431642532348633,0.34151315689086914
745,204,-4.947802987494845,-4.839373,2.7083370334036814,1.0128112428100526,0.3213138527791985,0.6084980966075626,0.1306844229255022,0.18078114354302133,0.0005435943603515625,0.018463611602783203,0.0005435943603515625,0.018463611602783203,0.026042938232421875,0.13217878341674805,0.0005435943603515625,0.33930253982543945,0.0005435943603515625,0.33930253982543945,0.013293266296386719,0.38599610328674316
746,204,-5.093567116805795,-5.193738,2.474761148637615,1.2118647422994318,0.3701983321435448,0.5128428672905935,0.0662289271169905,0.034413267221517996,0.010639667510986328,0.05112171173095703,0.010639667510986328,0.05112171173095703,0.05462169647216797,0.2631068229675293,0.010639667510986328,0.40721750259399414,0.010639667510986328,0.40721750259399414,0.03263068199157715,0.47197890281677246
747,204,-5.658129389199754,-5.107791,2.423060054328781,1.1251981522492691,0.2826242468927817,0.5792054784992171,0.132634008275011,0.07073975342926529,0.0026187896728515625,0.008483409881591797,0.0026187896728515625,0.008483409881591797,0.01110982894897461,0.34502077102661133,0.0026187896728515625,0.25388669967651367,0.0026187896728515625,0.25388669967651367,0.006864309310913086,0.2963368892669678
748,204,-2.830806688338786,-4.915571,2.037455562540227,1.0328325330983905,0.44771906573807496,1.1184001425806418,0.01285477131468189,0.017447014161418372,4.291534423828125e-05,0.0019164085388183594,4.291534423828125e-05,0.0019164085388183594,0.04054689407348633,0.29836273193359375,4.291534423828125e-05,0.2274160385131836,4.291534423828125e-05,0.2274160385131836,0.020294904708862305,0.3288719654083252
749,204,-3.6767772048777103,-3.2729595,2.5598345296543084,1.1838758083016123,0.3737907491108105,1.1215225460661982,0.04273183676387336,0.21838994567194867,0.014242172241210938,0.10159063339233398,0.014242172241210938,0.10159063339233398,0.16837191581726074,1.3776371479034424,0.014242172241210938,0.30957484245300293,0.014242172241210938,0.30957484245300293,0.09130704402923584,0.23495995998382568
750,204,-1.431941893204058,-4.172406,1.6663571791858844,1.432420567643222,0.3459960544306436,0.14679574683159163,0.007790495698526634,0.21536543588223636,6.961822509765625e-05,0.008591651916503906,6.961822509765625e-05,0.008591651916503906,0.006124973297119141,0.0996251106262207,6.961822509765625e-05,0.5714879035949707,6.961822509765625e-05,0.5714879035949707,0.0030972957611083984,0.5854189395904541
751,204,-2.0125469144594677,-2.1042745,1.825876449380018,0.5977430611859904,0.32584796522587406,1.0805970871800148,0.2905157198248087,0.11022637930507516,0.026404619216918945,0.4408142566680908,0.026404619216918945,0.4408142566680908,0.12628817558288574,1.5368242263793945,0.026404619216918945,0.3367699384689331,0.026404619216918945,0.3367699384689331,0.07634639739990234,0.25252431631088257
752,204,0.6431099164782559,-1.345278,0.48387055511946536,0.696659933892668,0.11464720319229314,1.0070423156271844,0.1682099049368825,0.21992549102122932,0.01544809341430664,0.13086950778961182,0.01544809341430664,0.13086950778961182,0.15960466861724854,0.9794936180114746,0.01544809341430664,0.1186363697052002,0.01544809341430664,0.1186363697052002,0.08752638101577759,0.07564157247543335
753,204,-2.553783645294094,0.10173187,0.8583531568260029,0.19260904769125212,0.26291170014417475,2.0561972827554684,0.13227636316679137,0.21519973444404267,0.034544557332992554,0.2499547004699707,0.034544557332992554,0.2499547004699707,0.2831338047981262,1.632897138595581,0.034544557332992554,0.4783090651035309,0.034544557332992554,0.4783090651035309,0.1588391810655594,0.2885172367095947
754,204,-0.0035379231851898,-2.368253,0.5731521321395334,0.6609331106877739,0.06873601812692527,1.7814816660709836,0.08062600425532268,0.04608570306033894,0.006505489349365234,0.08655071258544922,0.006505489349365234,0.08655071258544922,0.20206737518310547,1.9544298648834229,0.006505489349365234,0.08673906326293945,0.006505489349365234,0.08673906326293945,0.10428643226623535,0.1833798885345459
755,204,0.4818723675836095,0.3850954,1.1293677457977858,0.2854096530487059,0.06718480165195158,2.0217223658555694,0.26717296668405,0.4294129938887192,0.04193544387817383,0.25392311811447144,0.04193544387817383,0.25392311811447144,0.2236688733100891,2.4669837951660156,0.04193544387817383,0.1464143693447113,0.04193544387817383,0.1464143693447113,0.13280215859413147,0.10281436145305634
756,204,0.4109169621347667,0.30428994,0.4271725910335509,0.42226105421369825,0.0,1.414929894636216,0.36950106002746597,0.4439627325521646,0.09522294998168945,0.578249990940094,0.09522294998168945,0.578249990940094,0.13995084166526794,1.0958094596862793,0.09522294998168945,0.04833987355232239,0.09522294998168945,0.04833987355232239,0.1175868958234787,0.18042269349098206
757,204,3.805627106597615,1.0874959,0.8043838123947628,0.24870837726405184,0.09399346506371835,0.7586439347045953,0.20733721814651881,0.004440265816326949,0.041365623474121094,0.23972749710083008,0.041365623474121094,0.23972749710083008,0.06153082847595215,0.5538008213043213,0.041365623474121094,0.23686695098876953,0.041365623474121094,0.23686695098876953,0.05144822597503662,0.18242841958999634
758,204,2.0662252989117103,2.583667,0.5801448010178522,0.31010099228576227,0.0656329764227233,2.016715262797327,0.11185238951110796,0.03326000707772665,0.00765681266784668,0.016150712966918945,0.00765681266784668,0.016150712966918945,0.17705869674682617,1.8376085758209229,0.00765681266784668,0.00021386146545410156,0.00765681266784668,0.00021386146545410156,0.09235775470733643,0.10794544219970703
759,204,2.618578543505542,2.3229725,2.268948441266885,0.39419432136723526,0.11327645660158285,0.1880057015566567,0.048896780200540224,0.21139547608570347,0.0072901248931884766,0.009294986724853516,0.0072901248931884766,0.009294986724853516,0.018388986587524414,0.03667616844177246,0.0072901248931884766,0.02145862579345703,0.0072901248931884766,0.02145862579345703,0.012839555740356445,0.0275115966796875
760,204,1.1613930371305423,2.7954075,1.4603465911423903,0.9023669674878271,0.15955210616607285,0.7598406433473159,0.2273352215825993,0.027180620069088057,0.01042795181274414,0.058275699615478516,0.01042795181274414,0.058275699615478516,0.15074539184570312,0.6520874500274658,0.01042795181274414,0.05023550987243652,0.01042795181274414,0.05023550987243652,0.08058667182922363,0.12163686752319336
761,204,2.810265561606786,1.4888811,1.720308749310267,0.6656067923063155,0.28668257313178347,0.9129525131584164,0.18614622534517583,0.2284068085792474,0.06847119331359863,0.02833700180053711,0.06847119331359863,0.02833700180053711,0.25506579875946045,1.1670849323272705,0.06847119331359863,0.10678327083587646,0.06847119331359863,0.10678327083587646,0.16176849603652954,0.07793420553207397
762,204,1.648035273415431,2.3970265,0.9048631294294467,0.6962096471795791,0.1800566857573043,0.8811430818578225,0.18327217086012088,0.07776125685139412,0.02038288116455078,0.15795135498046875,0.02038288116455078,0.15795135498046875,0.15320253372192383,1.0972363948822021,0.02038288116455078,0.16124343872070312,0.02038288116455078,0.16124343872070312,0.0867927074432373,0.21521830558776855
763,204,0.9647713754748076,2.2302618,1.6247188023400743,0.3382812138362464,0.2874065814903323,0.054881031984543464,0.073323381999083,0.13866136804608967,0.00024247169494628906,0.0046422481536865234,0.00024247169494628906,0.0046422481536865234,0.023234844207763672,0.11513733863830566,0.00024247169494628906,0.23820412158966064,0.00024247169494628906,0.23820412158966064,0.01173865795135498,0.22748452425003052
764,204,2.558446410724315,1.1758301,1.1665757693131003,0.7762090402278924,0.10844246331230278,0.8095241743661998,0.10738649049114368,0.059044655255130946,0.02246379852294922,0.03822171688079834,0.02246379852294922,0.03822171688079834,0.23875248432159424,0.8617181777954102,0.02246379852294922,0.05412113666534424,0.02246379852294922,0.05412113666534424,0.13060814142227173,0.10390645265579224
765,204,1.0543304518955667,2.6381245,0.8589035293510587,0.4177786325767728,0.14931025573371345,1.7626164982123793,0.12602270606675398,0.06882113087512347,0.003832101821899414,0.08693933486938477,0.003832101821899414,0.08693933486938477,0.16096782684326172,1.208696722984314,0.003832101821899414,0.07390594482421875,0.003832101821899414,0.07390594482421875,0.08239996433258057,0.2007077932357788
766,204,1.1356844198398928,1.2216024,2.086998344007206,0.31835044509155436,0.040644434326355776,0.5175108070317187,0.23433537996388945,0.06852259685388458,0.018001556396484375,0.22153806686401367,0.018001556396484375,0.22153806686401367,0.05274367332458496,0.8765568733215332,0.018001556396484375,0.08755230903625488,0.018001556396484375,0.08755230903625488,0.03537261486053467,0.11223912239074707
767,204,-0.4884026868022295,1.3840916,1.0314950546646042,0.8094858897740774,0.051622134881345524,0.08622334411548402,0.20230450405704223,0.21019737424774754,0.0034993886947631836,0.1473703384399414,0.0034993886947631836,0.1473703384399414,0.032962679862976074,0.017742633819580078,0.0034993886947631836,0.06566977500915527,0.0034993886947631836,0.06566977500915527,0.01823103427886963,0.04888284206390381
768,204,-0.8562110594942006,0.9456892,0.9398412705158,0.44727830738880114,0.04778915980413484,0.3646274517844147,0.052471435944403046,0.07966693103070918,0.006969451904296875,0.09974408149719238,0.006969451904296875,0.09974408149719238,0.04492807388305664,0.5288364887237549,0.006969451904296875,0.06740105152130127,0.006969451904296875,0.06740105152130127,0.025948762893676758,0.07887077331542969
769,204,0.0511753023070758,-1.3786547,0.14694145548418244,0.4005320680613306,0.09858401533501526,1.2330737706437547,0.1909367372020988,0.08042036761655916,0.019339442253112793,0.21032953262329102,0.019339442253112793,0.21032953262329102,0.03134322166442871,1.462049126625061,0.019339442253112793,0.03606700897216797,0.019339442253112793,0.03606700897216797,0.025341331958770752,0.026099562644958496
770,204,0.2125660541678439,0.049527764,0.22537282019818727,0.11715302678042923,0.0,0.8113989874415274,0.22597681040757245,0.23435872979785768,0.04170989990234375,0.26648688316345215,0.04170989990234375,0.26648688316345215,0.08914409577846527,0.7350786924362183,0.04170989990234375,0.058702707290649414,0.04170989990234375,0.058702707290649414,0.06542699784040451,0.06698599457740784
771,204,2.126691154713134,1.0841466,0.39869076141278725,0.09345272110798918,0.014572545504625944,1.1805659301989007,0.2360811913235666,0.051374425384149325,0.011488795280456543,0.26147544384002686,0.011488795280456543,0.26147544384002686,0.02028810977935791,0.9924942851066589,0.011488795280456543,0.007478594779968262,0.011488795280456543,0.007478594779968262,0.015888452529907227,0.026128411293029785
772,204,-1.022975313024738,1.7670288,0.5841196626712198,0.12686207338580585,0.0,0.7469565054955094,0.29798337884678583,0.2937886002952212,0.001665353775024414,0.3544478416442871,0.001665353775024414,0.3544478416442871,0.09462237358093262,1.0814427137374878,0.001665353775024414,0.045650482177734375,0.001665353775024414,0.045650482177734375,0.048143863677978516,0.0425647497177124
773,204,1.1727721607919417,-1.2836456,1.4728873208692304,0.10152333997829562,0.0,2.7013478653791294,0.256448699015146,0.23868839901999328,0.04152393341064453,0.26606762409210205,0.04152393341064453,0.26606762409210205,0.1378927230834961,2.810551643371582,0.04152393341064453,0.0018720626831054688,0.04152393341064453,0.0018720626831054688,0.08970832824707031,0.10400044918060303
774,204,0.5851537597145522,1.7011379,0.2569861228729371,0.6676580551649351,0.0528197904912704,1.5726563679807244,0.06330603479290176,0.20251359764271487,0.004555702209472656,0.09390199184417725,0.004555702209472656,0.09390199184417725,0.25937724113464355,1.560022234916687,0.004555702209472656,0.03371477127075195,0.004555702209472656,0.03371477127075195,0.1319664716720581,0.16460835933685303
775,204,-0.4361246627122272,0.7781171,1.048036620787157,0.0460415305562414,0.12671051719963436,0.21819157152209667,0.3767803541326812,0.28479329659392605,0.05681014060974121,0.39418113231658936,0.05681014060974121,0.39418113231658936,0.049833059310913086,0.3348086476325989,0.05681014060974121,0.030894994735717773,0.05681014060974121,0.030894994735717773,0.05332159996032715,0.02630084753036499
776,204,1.2867867713057903,-0.25532725,0.849251982446111,0.4648740965425094,0.051164963093538185,1.103149476166336,0.03491961061474669,0.27277338793703954,0.007940709590911865,0.02625635266304016,0.007940709590911865,0.02625635266304016,0.142339289188385,1.4008122682571411,0.007940709590911865,0.04151538014411926,0.007940709590911865,0.04151538014411926,0.07513999938964844,0.05046957731246948
777,204,1.7904928764619965,1.0074636,0.1478334058782075,0.30863890403856836,0.14940137741723927,1.1222943121569513,0.009670049850783761,0.3122204510465388,0.0013042688369750977,0.013317346572875977,0.0013042688369750977,0.013317346572875977,0.17843937873840332,1.3963451385498047,0.0013042688369750977,0.10792815685272217,0.0013042688369750977,0.10792815685272217,0.08987182378768921,0.19401168823242188
778,204,0.4396607446758888,1.9247024,1.014702098228324,0.0,0.08285722627372274,1.0306198022297755,0.05248920713381357,0.09766085366153013,0.0055277347564697266,0.05594491958618164,0.0055277347564697266,0.05594491958618164,0.10030603408813477,0.9590668678283691,0.0055277347564697266,0.05167818069458008,0.0055277347564697266,0.05167818069458008,0.052916884422302246,0.09991705417633057
779,204,3.318402009331168,0.42950577,1.3471676197264255,0.387114100832526,0.020329944632744037,0.9267872568150114,0.02529433018938814,0.042933324545333,0.0005469918251037598,0.0437808632850647,0.0005469918251037598,0.0437808632850647,0.174252450466156,1.1549351215362549,0.0005469918251037598,0.020855426788330078,0.0005469918251037598,0.020855426788330078,0.08739972114562988,0.0881277322769165
780,204,0.9231675534657912,3.2566457,0.618673694785795,0.5171777420929868,0.17320381026236395,2.1815290101552285,0.04419342982390484,0.2955557916805528,0.00995779037475586,0.08433246612548828,0.00995779037475586,0.08433246612548828,0.10100078582763672,2.073859930038452,0.00995779037475586,0.046875953674316406,0.00995779037475586,0.046875953674316406,0.05547928810119629,0.13760709762573242
781,204,-0.4688840273946622,0.8304552,2.032367163450945,0.19466325633121428,0.10308311314856303,1.1250450202487623,0.096996301823955,0.07052451731059961,0.0006170272827148438,0.006687283515930176,0.0006170272827148438,0.006687283515930176,0.18146073818206787,1.0281879901885986,0.0006170272827148438,0.04186606407165527,0.0006170272827148438,0.04186606407165527,0.09103888273239136,0.0780363380908966
782,204,-1.4434495442520867,-1.0606747,0.9379783522900856,0.6735473003236155,0.05065914717601577,2.0018570071022057,0.07987935846788315,0.25557862309686546,0.004523158073425293,0.07098102569580078,0.004523158073425293,0.07098102569580078,0.12175768613815308,2.216460704803467,0.004523158073425293,0.004647731781005859,0.004523158073425293,0.004647731781005859,0.06314042210578918,0.06269541382789612
783,204,0.6213622825302706,-1.7724159,0.01962952054764111,0.2930891341474917,0.2649720259197535,1.5689969745735484,0.14046415080900296,0.09891128156881399,0.002962350845336914,0.13202476501464844,0.002962350845336914,0.13202476501464844,0.11571574211120605,1.9487113952636719,0.002962350845336914,0.1405177116394043,0.002962350845336914,0.1405177116394043,0.059339046478271484,0.08949995040893555
784,204,-0.8129675955107134,0.2083909,0.7185647958759992,0.0,0.07743113303951316,1.6349355430431933,0.2293637793424972,0.02028820093444815,0.00988873839378357,0.21987812221050262,0.00988873839378357,0.21987812221050262,0.18246614933013916,1.5572196245193481,0.00988873839378357,0.01711621880531311,0.00988873839378357,0.01711621880531311,0.09617744386196136,0.13319677114486694
785,204,-0.8698542814661727,-0.84946805,0.8041528884527043,0.3631043286234575,0.059478886205860226,0.5241719681226954,0.29252749586385707,0.0335735907054813,0.11822766065597534,0.0374751091003418,0.11822766065597534,0.0374751091003418,0.06445640325546265,0.8320175409317017,0.11822766065597534,0.00869131088256836,0.11822766065597534,0.00869131088256836,0.091342031955719,0.0865430235862732
786,204,-1.7750031460558304,-1.4404579,0.29015321647173015,0.29851673283110547,0.025100219422115266,0.8081035181312135,0.20337545047948763,0.03388245540854938,0.0732353925704956,0.23317992687225342,0.0732353925704956,0.23317992687225342,0.11151158809661865,1.1304062604904175,0.0732353925704956,0.03425860404968262,0.0732353925704956,0.03425860404968262,0.09237349033355713,0.03730607032775879
787,204,-2.474204593449395,-1.8615768,0.4482937564945298,0.14807496862445002,0.004849642400890007,0.26121641984421384,0.4363186106590543,0.022492760084161567,0.012822866439819336,0.3927978277206421,0.012822866439819336,0.3927978277206421,0.09074616432189941,1.0213804244995117,0.012822866439819336,0.03701424598693848,0.012822866439819336,0.03701424598693848,0.051784515380859375,0.07288730144500732
788,204,-3.734728987493839,-2.3974674,1.0961611906940014,0.11667835558239648,0.0,0.9002066475423003,0.25446001417279607,0.09588928593391902,0.1077888011932373,0.15836238861083984,0.1077888011932373,0.15836238861083984,0.16855931282043457,1.0069164037704468,0.1077888011932373,0.13291311264038086,0.1077888011932373,0.13291311264038086,0.13817405700683594,0.10239386558532715
789,204,-3.59052905414019,-3.545679,1.3833290067160544,0.414496773507962,0.02582855083776978,1.326565133999791,0.014394637840242197,0.07002864304452988,0.0066411495208740234,0.038179874420166016,0.0066411495208740234,0.038179874420166016,0.18438291549682617,1.239039659500122,0.0066411495208740234,0.07958221435546875,0.0066411495208740234,0.07958221435546875,0.0955120325088501,0.17279052734375
790,204,-2.861152697471272,-4.11846,1.9231432791131335,0.6333077375629471,0.14183791477287483,1.0141608934106374,0.12750889164393808,0.10124862744774582,0.023558616638183594,0.05920886993408203,0.023558616638183594,0.05920886993408203,0.07906341552734375,0.9236841201782227,0.023558616638183594,0.10690832138061523,0.023558616638183594,0.10690832138061523,0.05131101608276367,0.16767871379852295
791,204,-1.504651649704872,-2.9288378,1.9977990692769396,0.78622994945179,0.08377546056588626,0.6903587754770019,0.13335885108940626,0.11915174877888272,0.037467241287231445,0.0026268959045410156,0.037467241287231445,0.0026268959045410156,0.11413836479187012,0.7570240497589111,0.037467241287231445,0.06955432891845703,0.037467241287231445,0.06955432891845703,0.07580280303955078,0.11982440948486328
792,204,-3.4217600095736573,-2.135871,1.5642034408927685,0.7592396995267928,0.029559561816627333,1.2040789085676336,0.068289583779693,0.35211721485621994,0.0285341739654541,0.12151432037353516,0.0285341739654541,0.12151432037353516,0.053247690200805664,1.290647029876709,0.0285341739654541,0.006815195083618164,0.0285341739654541,0.006815195083618164,0.04089093208312988,0.07556390762329102
793,204,-2.9250786290292803,-3.3480756,0.6029018039080732,0.4220080094466384,0.12074768529720138,1.2636161366723053,0.05676475718383193,0.07424558212457036,0.0018417835235595703,0.012141704559326172,0.0018417835235595703,0.012141704559326172,0.037801265716552734,1.298877239227295,0.0018417835235595703,0.1934363842010498,0.0018417835235595703,0.1934363842010498,0.019821524620056152,0.23289859294891357
794,204,-1.4053243042072938,-1.9253037,1.736181760949265,0.12148188667797563,0.13842183768984564,0.48645322889267106,0.006414479372016224,0.188322233298298,0.0031859874725341797,0.023102521896362305,0.0031859874725341797,0.023102521896362305,0.08438444137573242,0.474409818649292,0.0031859874725341797,0.057480573654174805,0.0031859874725341797,0.057480573654174805,0.0437852144241333,0.02930694818496704
795,204,-3.5563089439151843,-1.7012854,1.5282407141725547,0.7379440257105586,0.0,1.2295954552478867,0.018431008755444726,0.07197917798667006,0.007839202880859375,0.030991792678833008,0.007839202880859375,0.030991792678833008,0.21078276634216309,1.5654852390289307,0.007839202880859375,0.05848252773284912,0.007839202880859375,0.05848252773284912,0.10931098461151123,0.15674543380737305
