end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6312,688,2.9606242179870605,2.6829044818878174,1.312258670167371,0.6761796426368218,0.38022039488461473,0.22893683264911385,0.012186364089616883,0.013807069661356142,0.0,0.04854373668767081,0.0,0.01342171984672206,0.007226205806692303,0.0,0.0,0.0,0.01491885430929877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1211912631988525,2.4174413681030273,2.337432861328125,2.6781160831451416,2.3406119346618652,2.646390438079834,2.0161232948303223,0.004869222640991211,2.399548053741455,0.012573689222335815,2.49043607711792,0.020506540313363075
6313,733,2.824962854385376,2.7065019607543945,1.4242581683476887,0.7104152289055693,0.36073651079899893,0.1770614714231917,0.06498335024104566,0.03185153507456642,0.011933861922614142,0.0,0.0580554200006784,0.0,0.0,0.0,0.0,0.0,0.017928405481762052,0.0,0.009231963082110172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2856152057647705,2.4643335342407227,2.47271728515625,2.7845916748046875,2.4659342765808105,2.7165114879608154,2.10984206199646,0.00447400426492095,2.5096001625061035,0.01003265380859375,2.5888009071350098,0.00935490895062685
6314,739,2.7288382053375244,2.746128559112549,1.4388526542248126,0.6035957960007688,0.4410170727612632,0.1889749857352058,0.054609562139011684,0.017920864691351034,0.06427829613176934,0.016165721294717682,0.0,0.0,0.0,0.0,0.0,0.013523204491036278,0.0,0.01590423366651261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283459186553955,2.399165630340576,2.441373586654663,2.806417942047119,2.4499049186706543,2.7294702529907227,2.03450083732605,0.004828373435884714,2.454374074935913,0.017062216997146606,2.561068296432495,0.02189260721206665
6315,739,2.7398934364318848,2.5895168781280518,1.3133240020888923,0.6478817501325365,0.41322094203328497,0.20044843309891108,0.05201407581110988,0.010861430782250676,0.04753159698391975,0.04257344070618541,0.0,0.0,0.02009353886296201,0.0,0.0,0.0,0.0,0.0,0.016133009793545927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156642436981201,2.250253677368164,2.3992340564727783,2.673790216445923,2.443098306655884,2.626701831817627,1.9240392446517944,0.0008034706115722656,2.331943988800049,0.003032118082046509,2.441343307495117,0.005016644950956106
6316,741,2.7342722415924072,2.571105480194092,1.4058796204626505,0.5380123055857122,0.38970564102701966,0.2313655881897559,0.08305715967664451,0.0,0.03887290788118402,0.08530912368384266,0.06406979218633597,0.02275206525742322,0.0,0.0,0.0,0.0,0.0,0.013909522108041639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9136794805526733,2.02683424949646,2.24306583404541,2.545135736465454,2.239225149154663,2.5025134086608887,1.8237290382385254,0.08821845054626465,2.139673948287964,0.124286949634552,2.2369682788848877,0.13518649339675903
6317,747,2.515977382659912,2.482417106628418,1.4082943126435403,0.5307778373780812,0.3339792869902612,0.17680131765769308,0.08137199940174857,0.0,0.033453290567538485,0.05369588830665891,0.06463811961914954,0.03583099011487769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919445336288005,0.0,2.054312229156494,2.1806387901306152,2.315145254135132,2.539607524871826,2.3262643814086914,2.4738118648529053,1.9826411008834839,0.02036825753748417,2.251915454864502,0.02777007222175598,2.3202085494995117,0.03372246026992798
6318,753,2.4114208221435547,2.2851500511169434,1.3402408750798913,0.41373648318652895,0.35879391948000094,0.21161471786865374,0.09979930033718934,0.0,0.04417923859903272,0.06508848939682114,0.07667767538338632,0.07824226364795621,0.030294926909429292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627835750579834,1.8163148164749146,1.876988172531128,2.3623721599578857,1.9380719661712646,2.2733089923858643,1.7016385793685913,0.07624292373657227,1.9121885299682617,0.0843062698841095,2.006272315979004,0.08685284852981567
6319,755,2.5341529846191406,2.3535778522491455,1.3677292336910758,0.4475168154817069,0.37454359335446696,0.16317595773945254,0.03157875319639572,0.0,0.04922743913809069,0.049942085197828466,0.037007809692196636,0.03413005389853783,0.0,0.0,0.0,0.01815009283211655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7161657810211182,1.9713283777236938,1.8801209926605225,2.441985845565796,1.9873676300048828,2.3231563568115234,1.7435040473937988,0.05953438952565193,1.9981157779693604,0.07148990035057068,2.0971286296844482,0.07294189929962158
6320,758,2.338343620300293,2.390946388244629,1.1539889739512594,0.5276682311704074,0.39087258914424494,0.22490615389055185,0.10197258461387816,0.029326242126314017,0.0,0.031849390133708834,0.04374361130443823,0.04360113902225823,0.0,0.033481466231584545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284914255142212,1.9178441762924194,2.0121266841888428,2.4634430408477783,2.09340238571167,2.3969924449920654,1.6233752965927124,0.009539286606013775,1.9846279621124268,0.014941215515136719,2.1223437786102295,0.016762832179665565
6321,764,2.5215988159179688,2.185026168823242,1.1908994294826776,0.5166528039514674,0.31442820289606704,0.1880231910801514,0.08188294502940711,0.0,0.0,0.04458750500284414,0.05997252246034572,0.04917185730364551,0.046918538285380625,0.02835419179697407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596971035003662,1.9281761646270752,1.788323163986206,2.271733522415161,1.7682210206985474,2.162050724029541,1.6830202341079712,0.03329912945628166,1.9636446237564087,0.06081312894821167,2.0314769744873047,0.07094541937112808
6322,770,2.405050039291382,2.3239006996154785,1.2347012053678568,0.5937518053705868,0.4515308134798809,0.24147910148682286,0.10603629209534533,0.0,0.045769082638315695,0.09652717274752477,0.08973719804537596,0.086113911515782,0.05797079676826522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7587687969207764,2.04671573638916,1.9476007223129272,2.47725248336792,1.956868290901184,2.3365976810455322,1.816300868988037,0.012561559677124023,2.1107444763183594,0.031384050846099854,2.186769723892212,0.0407029390335083
6323,814,2.247653007507324,2.117650270462036,1.1338332349656122,0.43112738910937504,0.2510737770934513,0.16654139264541132,0.08502853039928628,0.0,0.0,0.0,0.04785653360558373,0.047744011744690784,0.053960566651512165,0.03948229303465943,0.03568190180873109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4977402687072754,1.7751916646957397,1.6713300943374634,2.255061149597168,1.6610523462295532,2.201002359390259,1.5890034437179565,0.0024493534583598375,1.8381649255752563,0.0038757026195526123,1.9083147048950195,0.015500147826969624
6324,820,1.8899494409561157,2.12662410736084,1.139772767602815,0.38092560679743925,0.30260127452187763,0.16504839302435084,0.08813903984748905,0.03201621092831741,0.0,0.0,0.044625447402382834,0.06002869258717271,0.04762897228551108,0.045970072801233816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958916664123535,1.8183728456497192,1.652221918106079,2.3049440383911133,1.6952983140945435,2.1442971229553223,1.5863665342330933,0.005708614829927683,1.8620281219482422,0.0072068870067596436,1.954248070716858,0.011195182800292969
6325,826,1.921803593635559,1.6901437044143677,0.8693328948711933,0.3813363886321947,0.34870971508256143,0.18832761527706748,0.06860198709416018,0.0,0.06612628417621565,0.07993915800730268,0.08301178869477203,0.06439439166281224,0.08271999334834897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868240475654602,1.4180212020874023,0.9913628101348877,1.852966547012329,0.9793099164962769,1.6909582614898682,1.2233606576919556,0.08700156211853027,1.4215102195739746,0.1593373566865921,1.5199918746948242,0.18133558332920074
6326,828,1.6965758800506592,2.07017183303833,1.035087568798248,0.2804508204117625,0.3841100992425704,0.2351365808668038,0.12174986673416283,0.0,0.0,0.04905722932775143,0.06093572790077995,0.05122673336302781,0.037116314899010794,0.03038692015925501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662148952484131,1.6936665773391724,1.2379002571105957,2.254030704498291,1.1717815399169922,2.0638012886047363,1.5650256872177124,0.01977316476404667,1.8076244592666626,0.0354466438293457,1.8841309547424316,0.040102582424879074
6327,831,1.1687335968017578,1.732055425643921,0.7798506649210152,0.257724897341584,0.25296764826399715,0.18427696672829155,0.12844178590961192,0.05824190914009315,0.0,0.0,0.0,0.04029713370752767,0.03618583888383995,0.037789795711454494,0.0,0.033759343847999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42127037048339844,1.2500864267349243,0.7224371433258057,1.810128927230835,0.6982309818267822,1.6645302772521973,1.0857505798339844,0.00793329905718565,1.3486504554748535,0.046708568930625916,1.4360853433609009,0.06609021872282028
6328,834,0.2290356159210205,1.153340220451355,0.4737864161916458,0.29944246433450394,0.2465454890991167,0.12161503438340053,0.07808592735789611,0.0,0.0,0.03621091149927666,0.04424478100474665,0.04481177252405599,0.040072717015651016,0.04320673918017321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2032458782196045,0.9323887825012207,0.07558333873748779,1.220215082168579,0.12932300567626953,1.1588045358657837,0.7881889939308167,0.03396598622202873,0.9868864417076111,0.025852158665657043,1.0387779474258423,0.029140064492821693
6329,837,0.46269530057907104,0.5961025953292847,0.0,0.18355390843098096,0.2019576478089363,0.13038497140372782,0.05898854028695849,0.02458128173172299,0.0,0.0,0.030847280111968144,0.03379042312266863,0.029126344000807148,0.02619831391634686,0.0,0.0,0.0,0.016973501926826118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739053964614868,0.5166773796081543,0.018848299980163574,0.6462405920028687,0.03825223445892334,0.5959003567695618,0.2965034246444702,0.004287441726773977,0.42258191108703613,0.014162838459014893,0.46130457520484924,0.024404138326644897
6330,839,0.23278315365314484,0.6489377617835999,0.08291473083363188,0.009009277352230984,0.13758655820368088,0.11122163584253712,0.08633338941069915,0.042231373919852,0.019003650494645218,0.0,0.0,0.02437707496372307,0.02840770363233537,0.027067326546177828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02110236883163452,0.43496912717819214,1.1603944301605225,0.6974977850914001,1.635751724243164,0.5714267492294312,0.17332525551319122,0.017174163833260536,0.3780178427696228,0.018605828285217285,0.4633396565914154,0.028931329026818275
6331,842,0.21460755169391632,0.2149597406387329,0.0,0.057348016226386384,0.0,0.09159360795949693,0.07394938952333076,0.03491892194824662,0.0,0.019898143993147058,0.03383491588055661,0.03237284866068086,0.036343711345038235,0.023204500922971806,0.01522845359024122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29782557487487793,0.23891277611255646,0.37545180320739746,0.3429275155067444,0.4310201406478882,0.23834075033664703,0.08655758947134018,0.00690258527174592,0.1284182071685791,0.01588122732937336,0.14067049324512482,0.04227400943636894
6332,848,0.04240766540169716,0.16913333535194397,0.024856778452493525,0.03966851685869881,0.05991236652245575,0.01593570677693698,0.04724704469512633,0.02774806302433658,0.0,0.0,0.024599032066064445,0.025381942143356057,0.02686570779307846,0.0197376614402297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419084757566452,0.17619122564792633,2.011096954345703,0.2923208773136139,2.1596038341522217,0.2007504552602768,0.07090029120445251,0.018618792295455933,0.1466515213251114,0.023495782166719437,0.18433701992034912,0.020693467929959297
6333,851,0.41041699051856995,0.1047334372997284,0.056773589927389734,0.029225252079274486,0.018763196154681545,0.02275231287105154,0.0,0.023123501898900518,0.011940588892876032,0.0,0.0,0.0,0.023750925352378938,0.02796142379181858,0.016981383230138224,0.016965974162381357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001517295837402,0.207035630941391,2.4225640296936035,0.18469960987567902,2.476133346557617,0.15290550887584686,0.015424857847392559,0.0023964743595570326,0.046635132282972336,0.007868360728025436,0.07710323482751846,0.01406004000455141
6334,854,0.20804934203624725,0.16222840547561646,0.11087228792578031,0.0,0.022994889139256576,0.0,0.017821246301106337,0.0,0.008789478376701937,0.016541580107226703,0.024945885799896497,0.020808830802382793,0.01645549790720725,0.014412218132529513,0.00609720980758518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5594351291656494,0.27760347723960876,1.7208654880523682,0.23675629496574402,1.9847970008850098,0.20347091555595398,0.17566406726837158,0.0003168781695421785,0.20434151589870453,0.0004613623023033142,0.19713973999023438,0.0012652203440666199
6335,854,0.12916342914104462,0.1427338719367981,0.028330844593355987,0.11540539414290753,0.0,0.028992995289009817,0.0,0.0,0.0,0.014385207020078915,0.02153170426525871,0.02185088777375453,0.023202130932654545,0.019322745351828048,0.012532192331894742,0.0,0.006978078624236002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0705530643463135,0.20783764123916626,2.107149362564087,0.2634853422641754,2.204559564590454,0.1596241593360901,0.13211752474308014,0.000498160719871521,0.18116424977779388,0.0007450804114341736,0.1803075522184372,0.0024653810542076826
6336,856,0.027417469769716263,0.028535068035125732,0.00710795931949847,0.03976051561965638,0.053767916699607544,0.0,0.0,0.0,0.0,0.006088621308201067,0.022389360806365187,0.02696186837890056,0.02305724698861515,0.0126942161639778,0.011175078289224,0.005810773593206364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874031066894531,0.16101709008216858,2.2994534969329834,0.1009376049041748,2.263888359069824,0.07608422636985779,0.07065051794052124,0.00057126086903736,0.07425284385681152,0.001953400671482086,0.0763130933046341,0.003592016873881221
6337,856,0.08719088137149811,-0.06790963560342789,0.07212846011401504,0.03569988323190675,0.031044070202159237,0.03903051282638573,0.0,0.0,0.0,0.016711340226839577,0.0,0.034417020125547114,0.0383632871653238,0.03346767122616983,0.0,0.020468377253854794,0.01255254013209095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700939416885376,0.11453827470541,2.6169722080230713,0.014217555522918701,2.5942819118499756,0.012264639139175415,0.03609490394592285,0.0023553769569844007,0.06165269762277603,0.003394057974219322,0.06054733693599701,0.004940280225127935
6338,856,-0.12492040544748306,-0.10080056637525558,0.031221996721284704,0.0,0.0,0.0,0.0,0.0,0.0,0.006991870039216046,0.0106801786074657,0.008785263092875464,0.02682954948808145,0.02891262461631066,0.026729277775155366,0.016307251015844727,0.01147456971152293,0.00827479527823502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1305229663848877,0.061796434223651886,1.1861116886138916,0.015217289328575134,1.2745314836502075,0.08263188600540161,0.024866634979844093,0.00655422592535615,0.04625623673200607,0.03214263543486595,0.07688392698764801,0.04257423058152199
6339,900,-0.2783825397491455,-0.10304851830005646,0.10822951875007943,0.0,0.0,0.0,0.0,0.0,0.0,0.007354849023069676,0.0,0.010629411902884358,0.002688002294508385,0.01365769326250482,0.022270834098485095,0.018101344430974206,0.011321576909405676,0.010313740864168421,0.006486263547738415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339501976966858,0.0755978673696518,1.4269682168960571,0.13379472494125366,1.4731172323226929,0.15358683466911316,0.06295634061098099,0.008930315263569355,0.1148778423666954,0.023879334330558777,0.14316906034946442,0.027604788541793823
6340,903,-0.17026574909687042,-0.32927054166793823,0.16401134324561473,0.025420673230129486,0.0,0.0,0.0,0.0,0.017606238597866506,0.010964440204403125,0.01819086946786948,0.016704968945828312,0.01910526633809082,0.0,0.030406091771161152,0.02450627482380134,0.022107172006030556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3927528858184814,0.15803425014019012,2.466775417327881,0.23413728177547455,2.4520962238311768,0.28686970472335815,0.12036635726690292,0.0067850747145712376,0.17479142546653748,0.008142031729221344,0.20273703336715698,0.007467662449926138
6341,933,0.11623438447713852,-0.2742879390716553,0.21075468297891758,0.11328562611064101,0.04588006287939953,0.0,0.0,0.0,0.018312669900975423,0.027565218519265276,0.008746121942355335,0.01543911827558967,0.010077064315608564,0.010593175168613331,0.0,0.010238559918361635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6246116161346436,0.17505201697349548,2.647214889526367,0.23385316133499146,2.6363537311553955,0.24428802728652954,0.13223005831241608,0.008240262977778912,0.17703700065612793,0.0072095319628715515,0.19817261397838593,0.005224605556577444
6342,931,-0.050906307995319366,-0.13820961117744446,0.09919677822667257,0.08913824025777231,0.08265095752527951,0.02823122895589578,0.0,0.00897673149602879,0.016773585631743176,0.01845828865056496,0.02216866484441814,0.0,0.009933821503864737,0.0,0.007351808731038409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4867777824401855,0.029908597469329834,2.5311429500579834,0.07532450556755066,2.469074010848999,0.09152217209339142,0.034101277589797974,0.005435193423181772,0.05041445046663284,0.010555887594819069,0.06199430301785469,0.00927158072590828
6343,929,-0.09063033014535904,-0.11584606766700745,0.19225566597404742,0.0,0.06791033473352096,0.03821283611825433,0.014207437334606445,0.008620823732383051,0.0,0.0073287640640266605,0.007633026129487495,0.010663477650954552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008040570287908697,0.008539412230325543,0.0,0.0,0.0,0.0,2.313833713531494,0.038662731647491455,2.5261361598968506,0.12824977934360504,2.355924606323242,0.10660654306411743,0.04629698768258095,0.007359425071626902,0.07315251231193542,0.009560223668813705,0.09474151581525803,0.012369590811431408
6344,927,-0.09063033014535904,-0.08352723717689514,0.17659757626645864,0.0458702459660442,0.007884531065611891,0.029521584275903734,0.020545848468891473,0.0,0.00983627979829399,0.0070473212386118304,0.013081078935137365,0.014812422007525507,0.018447971470300136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4153928756713867,0.058761999011039734,2.3994531631469727,0.10418891906738281,2.5611767768859863,0.10936778783798218,0.06625312566757202,0.0020738840103149414,0.09761780500411987,0.003772541880607605,0.10101354867219925,0.0051886760629713535
6345,925,-0.09063033014535904,-0.1047201082110405,0.20804114650571745,0.057077645269605945,0.02199757754108112,0.01375769541184585,0.011926201526532213,0.0,0.0,0.010202624932019285,0.0020152913983609894,0.007916660934083265,0.007340101886074749,0.011741795530630237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640272855758667,0.09536828100681305,2.679542303085327,0.10706114768981934,2.6610820293426514,0.08569710701704025,0.07345575094223022,0.004772541578859091,0.08769522607326508,0.004620363004505634,0.10206252336502075,0.006145887542515993
6346,925,-0.09063033014535904,-0.10176043212413788,0.13789134648154416,0.043997643494014534,0.03772775318053359,0.007438149565126727,0.0,0.0076968451155032406,0.01556934823726146,0.006566093636351739,0.008382186319839927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007862371218969988,0.0,0.006191572423438957,0.0,0.0,0.0,2.548492908477783,0.10973919928073883,2.289372205734253,0.06991581618785858,2.2390270233154297,0.034539297223091125,0.08288643509149551,0.0006417979602701962,0.08197568356990814,0.008226743899285793,0.07474134117364883,0.011187203228473663
6347,925,-0.11686316877603531,-0.08755306154489517,0.16028550558769705,0.027957910703451213,0.05088418982493978,0.022551128163090992,0.00944388282112122,0.013136659945236672,0.008019414575920378,0.018293790315902236,0.0,0.008424597090672557,0.0,0.0023203899575688913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6207330226898193,0.12205621600151062,2.5047175884246826,0.08595196902751923,2.4519436359405518,0.07031472772359848,0.08525872230529785,0.00735146040096879,0.10427834093570709,0.0041076429188251495,0.1041395366191864,0.004224355798214674
6348,925,-0.16670557856559753,-0.033544205129146576,0.16331914603374495,0.016960271717588196,0.033552238769431246,0.02290913770309656,0.004347200417861963,0.0,0.008745920327906059,0.014455356299865843,0.017594427594686785,0.007089095602431798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00606656642271397,0.0,0.0,0.0,2.1007392406463623,0.12874028086662292,2.0069212913513184,0.08394713699817657,1.966060757637024,0.05376581475138664,0.08442168682813644,0.0014747580280527472,0.08655957877635956,0.004519953392446041,0.08447764068841934,0.004922058898955584
6349,923,-0.11948645859956741,-0.14320431649684906,0.13249351282751642,0.023825931308542454,0.02148885600811622,0.01450914141363277,0.005026563099196861,0.0,0.0047295265489002035,0.013904214612937393,0.010527578662598656,0.014612711593591685,0.0,0.0,0.0,0.0,0.006582944265902918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253997325897217,0.13860541582107544,2.1455419063568115,0.11587932705879211,2.041978120803833,0.10694627463817596,0.10991960763931274,0.0039866468869149685,0.12393776327371597,0.006719361990690231,0.12451106309890747,0.008232069201767445
6350,922,-0.20680435001850128,-0.14110426604747772,0.12721101986865047,0.058809544481049095,0.02633681520480732,0.011301468196556582,0.004829689597890557,0.0025230496778183807,0.0,0.0,0.012322298418923513,0.0,0.009681377225448515,0.0037643923736966067,0.0,0.0,0.0,0.0,0.004229626678860511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2146379947662354,0.15372613072395325,1.979386806488037,0.13132354617118835,1.9072774648666382,0.12081404030323029,0.11005300283432007,0.005302608013153076,0.1466338336467743,0.01372477039694786,0.14961181581020355,0.015361274592578411
6351,920,-0.15639981627464294,-0.10515815764665604,0.17414268479091277,0.01819778075306152,0.029929881481594943,0.01235714294873062,0.0031790140627839143,0.0,0.003044581960718251,0.0027991049303321192,0.005268390008341791,0.011842831508171234,0.0,0.0,0.0,0.0020402473144868205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208045482635498,0.16224589943885803,1.5653817653656006,0.1745363473892212,1.4834064245224,0.16697771847248077,0.13199874758720398,0.001708524883724749,0.16052734851837158,0.004894551821053028,0.16585947573184967,0.005348303820937872
6352,918,-0.24690312147140503,-0.1880970597267151,0.12165394251397275,0.06571512405487151,0.023631078939375643,0.01313770169713329,0.007408432737688998,0.009504233035541824,0.009490291556386508,0.002190146123531693,0.0,0.0,0.0,0.005655139486434313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007475873137118719,0.0,0.0,0.9209890961647034,0.18252114951610565,0.7494346499443054,0.15975748002529144,0.6921550631523132,0.16524699330329895,0.13722336292266846,0.006067921873182058,0.16662737727165222,0.006021756678819656,0.16712327301502228,0.0057986825704574585
6353,916,-0.18600545823574066,-0.19377975165843964,0.1667215242054364,0.04300693615726622,0.04007184665980582,0.012082519442608023,0.007127070833107703,0.0020982666467922635,0.006192338130346278,0.006660347043850173,0.005739285112073355,0.0,0.00048821815983757233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0439729690551758,0.21535620093345642,0.8193773627281189,0.201685830950737,0.7856588959693909,0.19606798887252808,0.16601131856441498,0.001921132206916809,0.19963353872299194,0.0013502389192581177,0.1997525691986084,0.002268406329676509
6354,962,-0.17851035296916962,-0.21130581200122833,0.21005423109510954,0.11283404614922753,0.046739119506965895,0.022884634900555832,0.0014164852257225965,0.0,0.0,0.004820065219781954,0.004383974751577227,0.0,0.0,0.0,0.0,0.004772968816284349,0.0,0.0,0.0,0.0,0.0,0.0034302912877258174,0.005370549557673543,0.0,0.0,0.0,1.0738775730133057,0.2379874885082245,0.896195650100708,0.20777375996112823,0.8586775660514832,0.2071715146303177,0.17459996044635773,0.002027541399002075,0.2246008813381195,0.012215189635753632,0.2288324385881424,0.014020753093063831
6355,962,-0.18019674718379974,-0.2235659658908844,0.1829303549366172,0.09293110873836984,0.06384507825489977,0.02074791198279525,0.003976809245254342,0.0,0.006480743099628271,0.007447300102584884,0.0,0.0,0.004566887946358396,0.0,0.00446002795598304,0.004756972908095241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479191541671753,0.2383567988872528,0.7892404794692993,0.18116483092308044,0.7105197906494141,0.18116483092308044,0.17256313562393188,0.0006138086318969727,0.2046693116426468,0.0006684362888336182,0.20321018993854523,0.002009868621826172
6356,960,-0.2208576649427414,-0.24466773867607117,0.2176723328575581,0.04923770843733934,0.045321853466569445,0.032768950307602004,0.012371053533301297,0.0,0.006831399240449279,0.00420355671874123,0.00763218888031771,0.007154350062682257,0.004215683111607317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977285623550415,0.23254048824310303,0.802926778793335,0.21170610189437866,0.7539371252059937,0.21130478382110596,0.16788363456726074,0.0008553366060368717,0.22404387593269348,0.001408567652106285,0.22275812923908234,0.0015092045068740845
6357,1005,-0.27763304114341736,-0.23817723989486694,0.28561599767638524,0.08567164509082115,0.06950518883257908,0.03278552100278931,0.011729831704195188,0.0,0.006346403073266286,0.0,0.00323410522556955,0.0,0.0,0.0,0.0,0.003904596489913605,0.0,0.005706625045057156,0.0,0.0,0.0,0.005450048243824988,0.0,0.0,0.0,0.0,1.0883502960205078,0.2546774446964264,0.9108344912528992,0.19469612836837769,0.8754627108573914,0.19338959455490112,0.19531367719173431,0.007720301393419504,0.2410287857055664,0.027217507362365723,0.24002645909786224,0.03080226294696331
6358,973,-0.2798815667629242,-0.21226558089256287,0.26869682471508094,0.09621023555786866,0.06274616370254305,0.03301651410179875,0.012321400104702136,0.0,0.0,0.00890630972698797,0.0,0.00939799124020011,0.005419126924947023,0.0,0.0,0.005715780243571897,0.0,0.0,0.003548733151163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363236427307129,0.30624836683273315,0.771735668182373,0.22278165817260742,0.7431331872940063,0.23126816749572754,0.23920650780200958,0.009814064018428326,0.2803635597229004,0.022706270217895508,0.27677103877067566,0.023924855515360832
6359,1015,-0.15583768486976624,-0.23554573953151703,0.24016228528042363,0.1075920637961931,0.05751542237026188,0.025143201556268802,0.008726896265710622,0.0,0.007705638170487014,0.004746630236795214,0.0067740083315284885,0.0027642120136081028,0.0028295633161360815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495234847068787,0.3165892958641052,0.6573390364646912,0.2659603953361511,0.6291466951370239,0.2554376721382141,0.2403109222650528,0.004649708513170481,0.2841140925884247,0.00671590119600296,0.2770130932331085,0.006915824953466654
6360,1011,-0.039663661271333694,-0.21580305695533752,0.25362542690358847,0.12340033811132015,0.06095459485252866,0.024919340614398235,0.0,0.0,0.0,0.014743418831860913,0.004261217836243059,0.00987214874216436,0.0,0.0,0.006734763702486482,0.0,0.006069026266694828,0.0,0.0,0.0,0.0011999002947658058,0.0,0.0,0.0,0.0,0.0,0.7633419036865234,0.29289567470550537,0.6400799751281738,0.1795734167098999,0.4973958432674408,0.18553441762924194,0.19923703372478485,0.01339589525014162,0.24050235748291016,0.01835050620138645,0.233299121260643,0.01909644529223442
