end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
4893,1344,0.31316807866096497,-0.025092273950576782,0.3213556709242061,0.03623255254907353,0.030366489911445225,0.05627858462193674,0.00393436408858866,0.0,0.0,0.014154189366919425,0.026224456732140633,0.030605847435485816,0.02009373986357242,0.009570282519437513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935661792755127,0.03447441756725311,2.4844970703125,0.019407033920288086,2.543513298034668,0.10821778327226639,0.024860605597496033,0.016452183946967125,0.027804255485534668,0.039405837655067444,0.023422228172421455,0.04628242924809456
4894,1344,-0.10393412411212921,-0.07775595039129257,0.060205174904258446,0.046946458677650814,0.07079287953743706,0.0,0.0,0.0,0.0,0.015266113201531444,0.03458435511641215,0.02920849653622805,0.042094549987391455,0.01877065464947948,0.008321340736841671,0.004142788723616009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9436877965927124,0.06578221172094345,2.07698655128479,0.16756099462509155,2.0086512565612793,0.0673430785536766,0.05534668266773224,0.0009682029485702515,0.06624549627304077,0.00502871535718441,0.06147754192352295,0.030298495665192604
4895,2688,-0.2038063108921051,-0.1451762616634369,0.17267311081713133,0.014139058607707007,0.08506010005136401,0.05340858969650539,0.0,0.05879906609730316,0.0,0.0,0.01353972494929008,0.01885590773356961,0.009637468839131132,0.0,0.0,0.011166470857820854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011728941822520286,3.446790933609009,0.05267489701509476,2.8094637393951416,0.38896965980529785,2.6968822479248047,0.38896965980529785,0.06528376787900925,0.020239612087607384,0.10155726969242096,0.03809618577361107,0.09876859933137894,0.054360609501600266
4896,1344,-0.30967456102371216,-0.2589472234249115,0.35416605927691225,0.00803945312215204,0.0,0.041583145506988294,0.016432854319758012,0.0,0.012318886909419425,0.0,0.0,0.03739848720380081,0.04347037866274242,0.028874907414268628,0.03076581359763647,0.022516969940157897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9696677923202515,0.07631123065948486,2.5497241020202637,0.19134008884429932,2.814932346343994,0.4125867784023285,0.08985185623168945,0.006378451827913523,0.12952080368995667,0.03413745015859604,0.16943013668060303,0.042058542370796204
4897,1344,0.07088904082775116,-0.3646758794784546,0.4119163486360256,0.07365081223306132,0.07318685572508332,0.0,0.022651123071850552,0.0,0.0,0.013187423598272477,0.0,0.011822654316382257,0.03346874946698479,0.027406469979731618,0.017099952666783276,0.006108285562792193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0911450386047363,0.18487346172332764,3.4249234199523926,0.24603506922721863,3.3449487686157227,0.3496996760368347,0.16422457993030548,0.0016584595432505012,0.21904772520065308,0.0234193354845047,0.2575453221797943,0.03522612527012825
4898,2688,-0.1080564334988594,-0.24398860335350037,0.0469334043778359,0.0,0.07873883852765996,0.0,0.1864008202034268,0.008961005646066564,0.0,0.0,0.0,0.0,0.005797627447091797,0.029384400749292782,0.0,0.0,0.016964995417962824,0.005831113610805669,0.0,0.0,0.008262828194764413,0.0,0.004783879663211643,0.0,0.0,0.0,3.4099056720733643,0.1487046778202057,3.026210069656372,0.2675415575504303,2.9954257011413574,0.2524397671222687,0.13508807122707367,0.04726594686508179,0.1624140441417694,0.04688160493969917,0.18031667172908783,0.041073478758335114
4899,2688,-0.20399369299411774,-0.25932371616363525,0.22322030621379252,0.01902528421658613,0.057489896582741305,0.07090713649815773,0.0,0.05983313000576063,0.0,0.0,0.012287389375348349,0.0,0.003303234255535359,0.0,0.014222817856489439,0.009273642761923115,0.004248494519069784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2426323890686035,0.13270694017410278,3.008866786956787,0.18573129177093506,3.0063095092773438,0.2401811182498932,0.09020427614450455,0.005501171108335257,0.13035789132118225,0.01807638257741928,0.16415207087993622,0.034596532583236694
4900,2688,-0.3850003182888031,-0.32295888662338257,0.24524413146031526,0.0,0.009254844336351932,0.08434597958813342,0.019369311585128102,0.026364229476452526,0.023192900067098385,0.0,0.0,0.01878444180238988,0.0,0.0,0.0,0.007330832149800027,0.0,0.008588335850622929,0.006645770635020587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5675978660583496,0.23033273220062256,3.15234637260437,0.29735836386680603,3.137585401535034,0.30900001525878906,0.2318459302186966,0.005513032432645559,0.2585536241531372,0.005433499813079834,0.2785404622554779,0.013353218324482441
4901,2688,-0.5399614572525024,-0.14693814516067505,0.32298365197447937,0.013801578259394102,0.057924746027401795,0.03631277766819036,0.0,0.024780705476216223,0.005719385707587121,0.015234793923240854,0.0,0.007171645582672976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063457936153985695,0.0,0.005144021474842459,0.0,2.9587347507476807,0.21348926424980164,2.481916904449463,0.17638155817985535,2.384004831314087,0.3116528391838074,0.20422744750976562,0.017180025577545166,0.17251116037368774,0.0383581668138504,0.16411301493644714,0.05646653473377228
4902,2688,-0.5847446918487549,-0.46956297755241394,0.41701754338610836,0.04360669362099571,0.08017148435164176,0.016582931400779682,0.021422340356589322,0.0,0.0,0.0,0.017768509439945266,0.0,0.0,0.0,0.017509283759003902,0.015228087780947185,0.0,0.0,0.0,0.012942141956243831,0.0,0.0,0.012114003116121985,0.0,0.0,0.0,2.7473747730255127,0.47651517391204834,3.4458749294281006,0.4815852642059326,3.036090612411499,0.6031959056854248,0.48027709126472473,0.012217422015964985,0.4917248487472534,0.01907050982117653,0.508385956287384,0.02358338236808777
4903,2688,-0.6130386590957642,-0.5806303024291992,0.46342193156571765,0.014688597553221508,0.10528747841401451,0.09498941221661562,0.0,0.012674709580700171,0.0,0.0,0.0,0.0017256285366121782,0.0025574294758176556,0.0,0.00633686902331646,0.0,0.0,0.0,0.0,0.004026313811891956,0.0,0.0,0.0,0.0,0.016859585462970467,0.0,3.896202802658081,0.6142399311065674,3.6868927478790283,0.702096700668335,2.7322144508361816,0.702096700668335,0.5894171595573425,0.0031632583122700453,0.5942261219024658,0.004906982183456421,0.6000508666038513,0.011927847750484943
4904,2688,-0.6270920038223267,-0.6058821082115173,0.5155316257039003,0.05313984754654587,0.1276982085529834,0.06573047186378697,0.014420390531141287,0.010243417160222701,0.010943078728576878,0.0,0.0,0.004860371418616972,0.008517761473617195,0.0,0.0,0.0,0.0,0.0,0.0,0.014524817522267496,0.0,0.0,0.0,0.0,0.0,0.0,4.34618616104126,0.759872555732727,2.5966665744781494,0.7035062313079834,2.7027547359466553,0.624407172203064,0.71923828125,0.011287569999694824,0.7441898584365845,0.01677984744310379,0.749973475933075,0.023449650034308434
4905,2688,-0.5217858552932739,-0.6555252075195312,0.4769422530210965,0.07588814689588341,0.11281694554317076,0.13172656112958894,0.04191330528813414,0.0,0.023439632318680893,0.03572184256116199,0.0,0.0,0.01023357723360796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009284935766249036,0.0,0.0,0.0,0.008190580267511167,3.9269351959228516,0.9011526107788086,2.470444679260254,0.5997487306594849,2.3749732971191406,0.6817328929901123,0.6480347514152527,0.010953068733215332,0.7022398114204407,0.0325503945350647,0.7093860507011414,0.026661893352866173
4906,2688,-0.5811845064163208,-0.5608898401260376,0.43315054763153227,0.062060904255920944,0.14920188502278947,0.12774957967345416,0.004558928785288778,0.034244313037779806,0.009352525250394428,0.004185729665291343,0.0,0.0,0.0,0.0,0.008901332599569697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005933645379681673,0.0,4.048441410064697,0.8281152248382568,3.18186616897583,0.6616501808166504,2.5707859992980957,0.6616501808166504,0.6237915754318237,0.0036061604041606188,0.6996190547943115,0.0029707103967666626,0.6892380118370056,0.0032457709312438965
4907,1344,-0.624656081199646,-0.6383006572723389,0.3891367615327433,0.08859208767748193,0.12881441108464703,0.06132105538727332,0.036411282271044204,0.015210393129319827,0.007417252510766303,0.0,0.009132323009101755,0.010155688167465182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936068729551544,0.0,0.0,0.0,3.0790865421295166,0.6291084885597229,2.8955447673797607,0.7013964056968689,2.4040474891662598,0.6830217838287354,0.49732184410095215,0.001764833927154541,0.6432411670684814,0.0029203295707702637,0.676030695438385,0.0033153544645756483
4908,2688,-0.6484529972076416,-0.6571178436279297,0.5111995154088629,0.032244023355874216,0.0852259247136451,0.27867682641932795,0.10250432768775147,0.0,0.0,0.03361610851898465,0.0,0.0,0.027873836809896094,0.0,0.0,0.0,0.0,0.0,0.0,0.02520069022075398,0.0,0.016067403263586574,0.0,0.005919248163946622,0.0,0.0,3.2694854736328125,0.9718868732452393,2.4745101928710938,0.77706378698349,2.519850730895996,0.7465618252754211,0.9550301432609558,0.06323162466287613,0.9537789821624756,0.17826417088508606,0.9140956997871399,0.18811053037643433
4909,2688,-0.6565102338790894,-0.5860483646392822,0.532807272067745,0.030563591829764748,0.14662784343759072,0.10074241040627516,0.0,0.06829186586926675,0.022701623578904002,0.009331889765934274,0.0,0.003561378565943325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005327202018624466,0.002525297876907748,3.9962005615234375,0.8655135631561279,3.0020384788513184,0.6913658380508423,2.9862308502197266,0.6994723081588745,0.7683358788490295,0.004352450370788574,0.7848176956176758,0.003457888960838318,0.7961586117744446,0.006224125623703003
4910,2688,-0.6874275207519531,-0.6207345128059387,0.5806008925601154,0.007895425993937,0.1345547559682193,0.22199253126937918,0.12379114595615154,0.0,0.0571611826107653,0.016347860289443603,0.020020349269512166,0.012943246282184361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010233456617538227,0.0,0.0,0.0,0.0,3.5273797512054443,0.9899936318397522,3.141842842102051,0.6366666555404663,1.8984544277191162,0.630800724029541,0.8328500390052795,0.05841761827468872,0.7907902002334595,0.06545926630496979,0.7864876389503479,0.06625659018754959
4911,1344,-0.7069147825241089,-0.6850517988204956,0.45343085868186983,0.05984846479892992,0.13601397892992026,0.061377600330362526,0.02313805238196615,0.0,0.0,0.02345051301825331,0.028232974685106795,0.029482902546265163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022463381871289934,0.024779874853362086,0.0,0.0,0.0,0.0,2.612877130508423,1.0300476551055908,2.038015365600586,0.6960967183113098,2.0382323265075684,0.643549919128418,0.7331941723823547,0.01651267148554325,0.8593771457672119,0.04832574725151062,0.8609485626220703,0.0606619156897068
4912,2688,-0.6962342858314514,-0.6797677278518677,0.5831650529446673,0.08456241171349117,0.20233057368373064,0.13548925423647196,0.02529953998067908,0.08349961229407626,0.041943307136755474,0.0,0.0,0.02327491146597238,0.020609404162207676,0.022180893217209403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2294836044311523,1.204463005065918,1.6695832014083862,0.7351964712142944,2.1022353172302246,0.8011919856071472,1.0027185678482056,0.039387982338666916,0.91890549659729,0.052333638072013855,0.7927706837654114,0.055436789989471436
4913,2688,-0.7464514374732971,-0.6796184182167053,0.535808273460638,0.07331146990648023,0.12911304824719497,0.14284469835699184,0.03507091288058652,0.03497018737230695,0.0,0.0,0.009149552726652188,0.04226349786870615,0.017508622290135778,0.0,0.0,0.0,0.0,0.012922602807562827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1340062618255615,0.9522988200187683,2.004251718521118,0.6443681716918945,1.9642090797424316,0.9285833835601807,0.8865383267402649,0.024737438187003136,0.7816576957702637,0.03110527992248535,0.7049464583396912,0.03319590911269188
4914,2688,-0.7464514374732971,-0.7820462584495544,0.7114802420665707,0.04538761203460164,0.17325074029510476,0.16178925930447285,0.05458612154810498,0.07971360130412479,0.0,0.029299783416437217,0.0,0.017340871994674305,0.022404574189177802,0.0,0.0,0.0,0.0,0.0,0.01727503018616494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979335069656372,1.0043268203735352,1.516750693321228,0.5981476902961731,1.7749383449554443,0.6928251385688782,0.9139748215675354,0.021298130974173546,0.8333203792572021,0.024187438189983368,0.7434894442558289,0.03999870643019676
4915,1344,-0.7464514374732971,-0.6903446912765503,0.47138742627655306,0.06977614679892546,0.11481576059566373,0.04087501746101564,0.01149915270242693,0.0,0.01230444725993908,0.01662513599794403,0.011116861276610573,0.00677919336487498,0.0,0.0,0.005545968223462375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297187805175781,0.7183272838592529,1.6333063840866089,0.6959004402160645,1.5650206804275513,0.673078179359436,0.6293971538543701,7.774432742735371e-05,0.6964331269264221,0.0001081228256225586,0.6962246894836426,0.0005456904764287174
4916,2688,-0.695110023021698,-0.7332791090011597,0.5514394931006749,0.01118865726035295,0.17510985900782697,0.1704343335380029,0.03779296091666424,0.038482531328752075,0.021640626608721125,0.012213379399426601,0.009311148107392756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059532855025767745,0.0,2.761331081390381,0.932852029800415,2.193603992462158,0.9370221495628357,2.102729320526123,0.8644150495529175,0.8534403443336487,0.007245779037475586,0.9665377140045166,0.017957493662834167,0.9793645739555359,0.021719569340348244
4917,1344,-0.6720625758171082,-0.6934236288070679,0.4542313824555541,0.1586365374788808,0.14698575409679343,0.0808566758949076,0.03817949700787442,0.0,0.02386833387091889,0.02925479611676844,0.030443328623629595,0.0,0.024753292177300643,0.0,0.015558629608721897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.360255241394043,1.0294241905212402,1.9305614233016968,0.6319766640663147,1.556431531906128,0.6516565680503845,0.7543986439704895,0.0011498728999868035,0.9158703088760376,0.007278449833393097,0.8541169762611389,0.01063921581953764
4918,2688,-0.6068552136421204,-0.6571693420410156,0.5961591591352474,0.03834550730679773,0.14949392959810048,0.1837544292203544,0.028310005933040974,0.09285836308101579,0.055049075010876344,0.0,0.01096072162448769,0.0162110975841196,0.02066213706247211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2171998023986816,1.1003258228302002,1.1019530296325684,0.4483044445514679,1.1083471775054932,0.6441784501075745,0.9738827347755432,0.008320053108036518,0.8584747910499573,0.013370245695114136,0.7088385224342346,0.014623741619288921
4919,2688,-0.48674628138542175,-0.6405206918716431,0.5168270322006278,0.008782979851146023,0.16986055896457436,0.20975503711199725,0.06817274319244439,0.11196391617727468,0.0,0.0,0.00935748382154732,0.0,0.0,0.014424603290735371,0.019245058533311734,0.007592080020677239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9119246006011963,1.0459855794906616,1.6328043937683105,0.6496798992156982,1.530900478363037,0.6569216847419739,0.8522341251373291,0.021277209743857384,0.7879530191421509,0.01363779604434967,0.7297701239585876,0.009499196894466877
4920,2688,-0.3900595009326935,-0.4423576295375824,0.47698412380118776,0.030205507520003203,0.10838989397391154,0.2502316807743586,0.03255674203312469,0.14633585271660374,0.0,0.0,0.037949766437081846,0.0,0.0,0.01836885389539909,0.0,0.005985323637397828,0.0,0.0,0.0,0.004878859914201228,0.0,0.0,0.0,0.0,0.0,0.0,1.3111224174499512,0.5038999319076538,0.9832080602645874,0.4394482970237732,0.9856151342391968,0.5346468687057495,0.7435299754142761,0.013625065796077251,0.6073763370513916,0.021848857402801514,0.5548288226127625,0.02572878636419773
4921,2688,-0.4916180968284607,-0.25608551502227783,0.3366501239374352,0.0,0.15435319372654527,0.17990297995729806,0.0,0.09175226348341987,0.0,0.04033558673649336,0.0,0.03167120067533116,0.03489380008665848,0.011759843754410472,0.0,0.0,0.019947224378187498,0.014954399767859838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444581389427185,0.696361780166626,1.5597139596939087,0.35655272006988525,1.4350537061691284,0.4328462481498718,0.6023085117340088,0.03593827411532402,0.6836612224578857,0.055922459810972214,0.6685925126075745,0.05593742057681084
4922,2688,-0.3147337734699249,-0.3580567538738251,0.48895650637192245,0.02199407575218564,0.12529989173692163,0.2274051087051624,0.09072859109802453,0.16381616245626632,0.0,0.0,0.05396300508410908,0.0,0.0,0.02802125969133989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010953471255319647,0.0,0.0,0.011182004471573002,1.1097164154052734,0.31511324644088745,0.6137700080871582,0.2933886647224426,0.974261999130249,0.4325118958950043,0.7065922617912292,0.011176049709320068,0.5045956373214722,0.013969272375106812,0.44518041610717773,0.03315779194235802
4923,1344,-0.02223755605518818,-0.1741536557674408,0.2323631315501613,0.10205881273599438,0.07073390454571762,0.05158660287223928,0.01854174985898441,0.0,0.03640838159338338,0.04202206778098778,0.040516387016560365,0.030227188088758798,0.022814032776746984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709498167037964,0.465175598859787,0.21632951498031616,0.16115093231201172,0.20775306224822998,0.21483075618743896,0.3442944586277008,0.03718198463320732,0.3326728940010071,0.05184981971979141,0.2776530086994171,0.05161436274647713
4924,2688,0.7205266952514648,0.1981593668460846,0.0,0.0,0.09188891258604984,0.09803147012519439,0.024285167050580196,0.056104168308405485,0.0,0.033578695048793225,0.052045455923721846,0.0,0.038499286895226505,0.033861131190027455,0.0,0.025939341543573868,0.015138158018091319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34581372141838074,0.07603234052658081,0.03803035616874695,0.28399020433425903,0.21219699084758759,0.1534312665462494,0.25116515159606934,0.030189698562026024,0.17386336624622345,0.03141079097986221,0.21977479755878448,0.050847526639699936
4925,1344,0.4085432291030884,0.6999138593673706,0.45700737867012736,0.03113869965947967,0.08962665571161796,0.08162873387909322,0.0,0.012930170076138947,0.04196211941219476,0.054482392337187074,0.06189405577134681,0.05003279548124334,0.026893732402096155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07966142892837524,0.3921034038066864,0.6330462098121643,0.810588002204895,0.7108803987503052,0.6168786287307739,0.46901941299438477,0.01191584300249815,0.5750598907470703,0.024440288543701172,0.6574744582176208,0.023810505867004395
4926,1344,0.05964639037847519,0.6357274055480957,0.16112785207265898,0.10726905032104571,0.0,0.05580350512111981,0.0,0.008734715804846357,0.0358672939932726,0.05352977743783217,0.0483179571170436,0.03712213040294037,0.014099869072435723,0.005323438393550383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909116268157959,0.3628774881362915,0.5848369598388672,0.7514634132385254,0.5234713554382324,0.6404085159301758,0.38051629066467285,0.012841899879276752,0.5660945177078247,0.03251730650663376,0.6373985409736633,0.043802812695503235
4927,1344,0.11698389053344727,0.4679220914840698,0.09650375975216703,0.05293093828214197,0.1491068108965978,0.0,0.0,0.02807142300273395,0.025926315681897343,0.033255255104976685,0.04011348630412682,0.027780078334021345,0.017729580757413044,0.008927988302291889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29854172468185425,0.29246747493743896,0.25978630781173706,0.540993869304657,0.27291712164878845,0.49012789130210876,0.23035846650600433,0.002931704046204686,0.3743017315864563,0.0252363383769989,0.4405166208744049,0.034040745347738266
4928,1344,0.3740657567977905,0.5643406510353088,0.10039371295244862,0.0179318734572247,0.10145688562588338,0.10651413720033169,0.0,0.018453524094907758,0.07201363621747238,0.03208065471214805,0.021541111569593128,0.0,0.0,0.0,0.0,0.006120373950311786,0.008416031424968749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30094242095947266,0.36741989850997925,0.4277428984642029,0.6723300218582153,0.39855605363845825,0.5149213075637817,0.2380625158548355,0.018574198707938194,0.47021934390068054,0.058141812682151794,0.553676426410675,0.06976651400327682
4929,2688,0.06152016669511795,0.4850901961326599,0.18118693275316888,0.04377275095222854,0.045786367607921846,0.12399614309722135,0.08525420396996844,0.027401353887503366,0.029619402869740165,0.0,0.0,0.012763727900378035,0.0,0.0,0.0,0.0,0.020893914018321778,0.0,0.0,0.0,0.0,0.01500608119400461,0.0,0.0,0.0,0.0,0.07321512699127197,0.4806485176086426,0.14149022102355957,0.46332693099975586,0.035668909549713135,0.3869776725769043,0.4191586971282959,0.05823761224746704,0.44248223304748535,0.03654375672340393,0.4852764308452606,0.06313416361808777
4930,1344,-0.06739552319049835,-0.01021130383014679,0.2097402271830994,0.023440312944240094,0.012977984481830981,0.007004092590151794,0.03758687025120651,0.15258750582387962,0.026165609690738167,0.0,0.0,0.003836884377746099,0.006847539679314922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002917045593071844,0.0,0.0,0.0,0.6306530237197876,0.05215786397457123,0.9833299517631531,0.10751239955425262,0.9440482258796692,0.07595182955265045,0.09599969536066055,0.008210252039134502,0.09345287084579468,0.011724866926670074,0.1048169732093811,0.013505018316209316
4931,2688,-0.08294785022735596,0.043457865715026855,0.13578561081862686,0.02091960261158148,0.01658801547826688,0.08872999350038938,0.03638046814763415,0.036132173118165,0.05962638669084273,0.019438587889014047,0.018397129687806515,0.0,0.015003836336095297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2799750566482544,0.03578221797943115,0.7693688273429871,0.05230690538883209,0.6966044902801514,0.019504785537719727,0.05562850460410118,0.017429888248443604,0.04008813947439194,0.018699802458286285,0.03326139226555824,0.021460145711898804
4932,2688,-0.2038063108921051,-0.062076568603515625,0.14242262906870928,0.020844470709964563,0.019326232772918846,0.0,0.0,0.0,0.012664629979762101,0.04910050258415468,0.0,0.0,0.02028670878802758,0.0,0.0,0.0,0.006324602916522218,0.01098489851510423,0.007813309885061459,0.009638967819252655,0.0,0.0,0.0,0.0,0.0,0.0,0.8360942602157593,0.09988278150558472,0.9473909735679626,0.14828220009803772,0.9837473630905151,0.1474677324295044,0.10851927846670151,0.03860539197921753,0.1297875940799713,0.054500434547662735,0.15796126425266266,0.05161629244685173
4933,2688,0.09993254393339157,-0.06602394580841064,0.20525094660966234,0.018924391818439672,0.043627304218990165,0.0,0.026392465967914662,0.0,0.0,0.0,0.08670373867428967,0.0,0.01599579587788583,0.02096369052655773,0.0,0.0,0.011738180616073714,0.0,0.0,0.0,0.0,0.0,0.01383914206030934,0.012807354402238555,0.0,0.0,0.9421427249908447,0.1012115478515625,0.7399957180023193,0.19956618547439575,0.9588248133659363,0.1992340087890625,0.04758991673588753,0.0032201409339904785,0.05886367708444595,0.004830442368984222,0.09966928511857986,0.005242139101028442
4934,2688,-0.11742530763149261,-0.13186444342136383,0.04962248215606826,0.012177454462593471,0.030726983298027706,0.035526123301098333,0.011759227388341896,0.10622922884636044,0.0,0.0,0.05592370951596953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004766902195939127,0.0,0.0,0.0,0.0,0.0,0.0058492701556778475,0.0031839945132563774,0.41957950592041016,0.15813575685024261,0.9022613763809204,0.19024047255516052,0.8887085318565369,0.19665327668190002,0.15789905190467834,0.014958907850086689,0.17586776614189148,0.010596554726362228,0.18705332279205322,0.018202969804406166
4935,2688,-0.33141034841537476,-0.26999497413635254,0.16275087167901486,0.0,0.0436275665775248,0.024751116640071347,0.015031106198221678,0.01829937200016238,0.035954179025081655,0.022719139779549678,0.02053803465482788,0.038778748716848166,0.023100510020502757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113215446472168,0.20692384243011475,1.152991533279419,0.24168837070465088,1.2046880722045898,0.4233435392379761,0.11346101015806198,0.006583511829376221,0.1772206425666809,0.009473510086536407,0.20471949875354767,0.02536788582801819
4936,2688,-0.7481378316879272,-0.31240007281303406,0.380150860846188,0.010606428541847998,0.0,0.08756892345865588,0.030455487187719538,0.0,0.0,0.0,0.0,0.0,0.0351837223323228,0.028668873924606635,0.0,0.0036962517947824033,0.0,0.0,0.0,0.003876044778990395,0.0053025101895514334,0.0045051445485849596,0.0,0.0,0.0,0.0,2.0020060539245605,0.32923948764801025,1.7508820295333862,0.45288094878196716,1.689003348350525,0.4226777255535126,0.32611122727394104,0.007894973270595074,0.391979455947876,0.018716685473918915,0.427338570356369,0.023913269862532616
4937,2688,-0.18656758964061737,-0.6329363584518433,0.6774459773287876,0.027958213948367693,0.05105437427840256,0.03235713155673348,0.0,0.022648130631731878,0.0,0.0,0.04669664600464914,0.026498676536644363,0.01605959066289609,0.0,0.015438807876736012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014927986149687638,0.0,0.0,2.4575867652893066,0.5310482978820801,2.1168885231018066,0.5560115575790405,2.000105619430542,0.7826638221740723,0.7018146514892578,0.02132030390202999,0.6659125089645386,0.04243867099285126,0.6950182318687439,0.046851497143507004
4938,2688,-0.4419630467891693,-0.24582163989543915,0.24433018568259357,0.07428151944519062,0.10370731589352462,0.015187417286316925,0.0,0.04285196405694828,0.0,0.0,0.0,0.023849649137998186,0.013590722909806403,0.0,0.018451225095091096,0.021549472158970503,0.0,0.0,0.0,0.0,0.0,0.006609837212894265,0.0,0.0,0.0,0.0,1.2302924394607544,0.1824963092803955,1.3108354806900024,0.15851840376853943,1.345987319946289,0.20693135261535645,0.17326639592647552,0.017075175419449806,0.1421433389186859,0.01822074130177498,0.15104423463344574,0.025168253108859062
4939,2688,-0.8875466585159302,-0.6421943306922913,0.409577567661433,0.03013729281641562,0.20237569448317694,0.12999074387436013,0.017212885849267345,0.03243832490958635,0.0,0.0,0.0,0.010819346851541168,0.004429477436588272,0.0,0.0026636838685626598,0.0023987454246751083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8419668674468994,0.6530523896217346,2.2213823795318604,0.6857812404632568,2.1305532455444336,0.6887226104736328,0.5095348954200745,0.021081825718283653,0.6134098768234253,0.034442804753780365,0.6358437538146973,0.039724502712488174
4940,2688,-1.6646009683609009,-0.8989373445510864,0.7652518192013492,0.06786248124255262,0.07689767208950815,0.18788276886924973,0.049371422708875005,0.0,0.033259566457918686,0.0,0.0,0.0,0.015762186003063557,0.0,0.0,0.0,0.0,0.0,0.007982262021136721,0.0,0.0024096783782111566,0.0,0.0,0.0,0.011111752916803153,0.0,3.5089778900146484,0.9819810390472412,2.961970329284668,0.8646151423454285,2.9198293685913086,0.8646151423454285,0.8574814796447754,0.006427208427339792,0.8706859946250916,0.009455129504203796,0.8695571422576904,0.010086804628372192
