end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
7044,0.7688700556755066,0.6746566295623779,0.6349973448417826,0.03808837748994186,0.0,0.11619333534079616,0.09159708405388431,0.0,0.007575001880122171,0.011361381672686254,0.008001616588093745,0.008117684263137713,0.004989970324838189,0.0,0.0,0.0019729438451545622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003926992416382,0.7248150110244751,0.6705958247184753,0.7715925574302673,0.7420461773872375,0.7090991139411926,0.6648567318916321,0.0070259771309792995,0.6633544564247131,0.014364615082740784,0.6634536981582642,0.024024853482842445
7045,0.747134268283844,0.4772096872329712,0.6334598462895111,0.06128449523471898,0.0,0.05017103996756032,0.13404397348430486,0.04213117235515798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876944272045474,0.0,0.0,0.005108141095086616,0.0,0.012453766207569859,0.014646002197208498,0.0,0.007155551154278793,0.0,0.21586298942565918,0.5915727615356445,0.2456715703010559,0.5142719745635986,0.5285490155220032,0.5116292238235474,0.3167705237865448,0.0199285838752985,0.3754311203956604,0.0430494099855423,0.3672347068786621,0.08187436312437057
7046,0.8925392031669617,0.5181764364242554,0.5754958952258246,0.07418778272437525,0.028081193554736747,0.06869678114264068,0.10183551180752314,0.050348113019332986,0.02458584420552377,0.014910990832541084,0.0,0.0,0.0,0.0,0.0,0.0,0.007297619330862421,0.0,0.0,0.0,0.0,0.0,0.0,0.00868017630547524,0.0,0.0,0.2978914976119995,0.6256893277168274,0.49890780448913574,0.5723211765289307,0.49295297265052795,0.5526162981987,0.34693852066993713,0.006798505783081055,0.4526468813419342,0.013924486935138702,0.48618555068969727,0.019641324877738953
7047,0.8320162892341614,0.7516101002693176,0.6933463239167964,0.091777364684635,0.025063565853577538,0.11121247121916619,0.08299131337651426,0.03948294670118347,0.021541279126817137,0.02016510381591242,0.0,0.01228746443086872,0.006817407392456737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426248550415039,0.9278457164764404,0.7997015714645386,0.8083386421203613,0.8121241927146912,0.7860640287399292,0.6875558495521545,0.007064878940582275,0.7011527419090271,0.006555885076522827,0.739220917224884,0.0055553666315972805
7048,0.7087218761444092,0.6432410478591919,0.6361391279107174,0.08003158407369211,0.018214518876872726,0.11079441967198875,0.0957910153127578,0.041829004140006724,0.027984679116338236,0.013756265667813948,0.0,0.0,0.005580855869657175,0.0,0.009373036197132999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461817383766174,0.7554992437362671,0.7711647152900696,0.7781931161880493,0.7645267844200134,0.70970618724823,0.5815035700798035,0.010185003280639648,0.6316400766372681,0.012922212481498718,0.6731690764427185,0.011947845108807087
7049,1.1661102771759033,0.45393234491348267,0.519104287232862,0.07097319371425855,0.032340267658590924,0.08365759562289031,0.10046210881710593,0.039367585383259164,0.02123704415675221,0.0,0.01024394712864279,0.0,0.0,0.0077263791263535745,0.0,0.008062021875036907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150442838668823,0.6274624466896057,0.3886081874370575,0.5488290786743164,0.39266490936279297,0.48839184641838074,0.32541796565055847,0.010864049196243286,0.4616336226463318,0.011630937457084656,0.48516425490379333,0.01521239709109068
7050,0.7156548500061035,0.8672780394554138,0.8355159135616634,0.09206512843858441,0.030357064776201603,0.1877709698203012,0.05919655956419356,0.05826670731425423,0.030445192177879277,0.0,0.016626527388484833,0.036170184692348006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012681982978530626,0.0,0.0,0.0,0.0,0.0,0.8945317268371582,1.081554651260376,0.9110106825828552,0.9349147081375122,0.9306014776229858,0.9017173647880554,0.8545396327972412,0.027637163177132607,0.8474416136741638,0.03633289039134979,0.8580734729766846,0.039298951625823975
7051,0.6601911187171936,0.5317001938819885,0.5101118602228625,0.09547311718950147,0.029471377038246493,0.09563640203433377,0.09218007034170267,0.03331683976137666,0.02294829987718539,0.015455863972628039,0.0,0.0,0.0,0.005953811511485996,0.0,0.0,0.0,0.00499465675574754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3439916670322418,0.7470961809158325,0.24738809466362,0.6678956747055054,0.22352680563926697,0.5661436915397644,0.49049046635627747,0.012917797081172466,0.552972137928009,0.02452869713306427,0.5933998227119446,0.040261078625917435
7052,0.3841841518878937,0.4406849145889282,0.4538422096815815,0.06733151059996652,0.0549334163430523,0.10658244585883907,0.09051051491141619,0.04832156889301009,0.0,0.0,0.0,0.008311978839569356,0.007960596703425023,0.0,0.0,0.0,0.0,0.0,0.0,0.006697397734409294,0.0,0.0,0.0,0.0,0.0,0.01515860857774553,0.06978613138198853,0.5854833126068115,0.09161034226417542,0.4735892415046692,0.1291593313217163,0.4735892415046692,0.3644525706768036,0.02425273321568966,0.45306605100631714,0.027497228235006332,0.46286869049072266,0.03566470369696617
7053,0.907529354095459,0.4418378174304962,0.2787159080248436,0.052934495371266585,0.054914346208676454,0.16869530474880837,0.05891225758160553,0.01865837627549304,0.0,0.008448210519635051,0.002823372314296191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376953837073445,0.0,0.0,0.0,0.007543981707220467,0.0,0.0,0.0,0.19988799095153809,0.6226413249969482,0.2735040783882141,0.4868309199810028,0.2338857501745224,0.4762997031211853,0.3881036937236786,0.0029179949779063463,0.5080729722976685,0.02378934621810913,0.5443753600120544,0.045871347188949585
7054,0.6079128384590149,0.553825318813324,0.6626043140136079,0.04979312812279294,0.0,0.15371075077354737,0.09186701001309877,0.03737688154061996,0.05159685112877156,0.014039233249976546,0.0,0.024276756728519554,0.01970805181940655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008373968172005752,0.27960410714149475,0.7108497023582458,0.20039713382720947,0.6385493278503418,0.2014109194278717,0.5867297649383545,0.6098234057426453,0.0038836796302348375,0.5896830558776855,0.008255749940872192,0.5838477611541748,0.013715073466300964
7055,0.5393326878547668,0.43503400683403015,0.4455271965920726,0.08239723890824943,0.01208207929035762,0.09031607930546316,0.06550901814452419,0.03767352674956697,0.016593496176774844,0.0,0.004904289666196405,0.008639911235497084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006732862782365512,0.0,0.07515713572502136,0.5837827920913696,0.039282143115997314,0.5318109393119812,0.08491387963294983,0.46947014331817627,0.4341146945953369,0.016116609796881676,0.4650757610797882,0.04512155055999756,0.472932904958725,0.06108672544360161
7056,0.34164947271347046,0.24303877353668213,0.3789371937652301,0.051888052124633405,0.04402848689378913,0.047851786230836794,0.08554226422103609,0.06430946792079341,0.0,0.0,0.0,0.022673240828727716,0.009171002159963814,0.014565022639192692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01836177527548022,0.0,0.0,0.1371767818927765,0.35750165581703186,0.25704482197761536,0.2778598368167877,0.24692106246948242,0.27744513750076294,0.11840242892503738,0.021438071504235268,0.19477979838848114,0.0448390394449234,0.22943277657032013,0.056603237986564636
7057,0.5516995787620544,0.48171666264533997,0.26294499700336255,0.04157041971707668,0.054527729266942486,0.16508160666050453,0.03862708180238664,0.0,0.0,0.016536351912866377,0.016732513671772184,0.0,0.01549501796328655,0.0,0.0,0.0,0.0,0.0,0.0,0.005942484946495005,0.0,0.0,0.006556804354290291,0.0,0.0,0.0,0.05195045471191406,0.6446162462234497,0.15848180651664734,0.5613293647766113,0.14343300461769104,0.5161482095718384,0.44823917746543884,0.050445955246686935,0.5664116740226746,0.08209228515625,0.5971614718437195,0.10254431515932083
7058,0.5353977680206299,0.3099094033241272,0.43620724885013407,0.043805217205263106,0.0,0.11316353188246744,0.1147540963334967,0.024380247593069646,0.025776212889830258,0.0,0.013845153148189251,0.011844343747108627,0.01956444792072827,0.0,0.0,0.0,0.00805809074637881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22094076871871948,0.4362342357635498,0.19611316919326782,0.3918326497077942,0.23683524131774902,0.34413138031959534,0.23606036603450775,0.007410784717649221,0.29126685857772827,0.01610714942216873,0.27988865971565247,0.01528323907405138
7059,0.42184701561927795,0.3768245279788971,0.4198067504345965,0.05557295000497283,0.0,0.10534513137965353,0.06767061508296356,0.02842689650609658,0.0,0.0,0.0,0.012945752451494845,0.0,0.005096735943191965,0.006009166034962488,0.008439171455922812,0.010267755514500987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12739050388336182,0.5237585306167603,0.17172586917877197,0.4227091372013092,0.18710047006607056,0.4227091372013092,0.4207344055175781,0.00097728765103966,0.38302934169769287,0.0015851408243179321,0.35681745409965515,0.018581828102469444
7060,0.3650716543197632,0.16454359889030457,0.3219643529400892,0.041748436174183993,0.018841624330061767,0.04696675605949979,0.08472121012162505,0.054002814494402335,0.018221985230846765,0.0,0.0,0.021377367788506026,0.014608132212691305,0.0,0.0,0.0,0.007001969123555768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15288394689559937,0.3087191879749298,0.5245777368545532,0.2534051835536957,0.5340807437896729,0.19778934121131897,0.10107790678739548,0.008896584622561932,0.14456358551979065,0.021197399124503136,0.17099756002426147,0.021836502477526665
7061,0.44676822423934937,0.39937514066696167,0.28834102346747564,0.03561637550235169,0.040068654457195714,0.12843344152735162,0.03964359938588783,0.025740171370678952,0.0,0.021187451897232933,0.005607656936390426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007083617198861504,0.0034647224739270985,0.0,0.0,0.29971930384635925,0.5701377391815186,0.11243924498558044,0.4345209300518036,0.08877736330032349,0.43288177251815796,0.4073144495487213,0.021236201748251915,0.47301799058914185,0.026359442621469498,0.5040119886398315,0.022248858585953712
7062,0.4106043577194214,0.31500759720802307,0.36151742624548516,0.027461010910260403,0.011260925947407486,0.12081898937606383,0.08912457736141648,0.026466998446540848,0.0,0.0,0.006533530667759624,0.0,0.009223013477423214,0.0,0.0,0.01875469398447859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009096060901360744,0.0,0.0,0.23472926020622253,0.4134973883628845,0.17644008994102478,0.37459489703178406,0.22707554697990417,0.34679150581359863,0.36674508452415466,0.013958792202174664,0.32236531376838684,0.038742948323488235,0.3382484018802643,0.05308803915977478
7063,0.516285240650177,0.23278756439685822,0.3385888008576481,0.031027582705902057,0.0,0.08439661772156198,0.07853530302961874,0.02483388568807713,0.0,0.0,0.0,0.007880381790549399,0.010607759459704429,0.009713705319550237,0.0,0.015415731459732313,0.009194787115375434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544695019721985,0.3952157497406006,0.44727301597595215,0.2919374704360962,0.4761841893196106,0.26435723900794983,0.32136058807373047,0.03934875503182411,0.28778016567230225,0.053476832807064056,0.24565733969211578,0.04530610516667366
7064,0.5522617101669312,0.2918321490287781,0.41286340283712647,0.03749289504594814,0.0,0.0808494496468295,0.07256386216303279,0.043847958358351764,0.011555502003917188,0.0,0.0,0.016750042450608783,0.005471017887963725,0.0,0.0,0.012257299133984113,0.011883795059042336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736296057701111,0.45248234272003174,0.2297196388244629,0.3378448188304901,0.20750656723976135,0.3236740529537201,0.35669663548469543,0.025784870609641075,0.2745063900947571,0.02471539005637169,0.2677910029888153,0.03001111000776291
7065,0.5427054762840271,0.44009003043174744,0.4426830881199716,0.05022921281387589,0.0,0.11294098390268736,0.055398771476879966,0.027764263282694646,0.0,0.0,0.0,0.014187614023939983,0.0,0.009498998060899775,0.0,0.0,0.0,0.009280387844683045,0.0,0.0,0.0,0.0,0.005967169906987091,0.009443553007613847,0.0,0.0,0.050844281911849976,0.5612816214561462,0.02133190631866455,0.4731259346008301,0.006053149700164795,0.4717649519443512,0.44301488995552063,0.029433339834213257,0.41743630170822144,0.026810266077518463,0.4024960994720459,0.03258880227804184
7066,0.6294612288475037,0.3921624422073364,0.4341126525596219,0.052025963773661386,0.01686567681637249,0.09298600414141828,0.08735138547538158,0.026675376830277448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00899293571115224,0.0116552808905564,0.010965350838215966,0.0,0.0,0.0,0.0,0.0068564470944593725,0.0,0.0,0.15970852971076965,0.48392364382743835,0.14184918999671936,0.4344124495983124,0.1430034339427948,0.4238538444042206,0.39632630348205566,0.016345122829079628,0.39045417308807373,0.00997648760676384,0.40023377537727356,0.012915181927382946
7067,0.7520061135292053,0.4802652895450592,0.512033949513189,0.054437469243696,0.0,0.12414925388225517,0.06255272645704801,0.03876073059675611,0.0,0.0,0.0,0.009162546095126319,0.0,0.009532006890057784,0.005077708611475273,0.012303593852032488,0.007922008752004411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412208080291748,0.6312040090560913,0.08687275648117065,0.5353976488113403,0.08271640539169312,0.5290295481681824,0.49849140644073486,0.0089733200147748,0.4589434862136841,0.009816210716962814,0.4204897880554199,0.024193206802010536
7068,0.7666215300559998,0.5899116396903992,0.600518999486897,0.0695407602894894,0.0,0.12921593555568225,0.0851730731457641,0.029543437167735425,0.00841953087117282,0.0,0.0,0.01109292398251348,0.009619779133232309,0.0,0.0,0.0,0.0,0.013905002353691118,0.0,0.0,0.0,0.0,0.0,0.013433931665954586,0.0,0.0,0.2672368884086609,0.7271618843078613,0.28724467754364014,0.6225557923316956,0.30570241808891296,0.621737003326416,0.5871673822402954,0.009135265834629536,0.5617609620094299,0.0075827911496162415,0.5531209111213684,0.027550844475626945
7069,0.4002985954284668,0.5881392359733582,0.5909677486277221,0.07366986120675907,0.0,0.113612576304281,0.08144822854030967,0.030414880373017043,0.0,0.0,0.0,0.007155404917232887,0.004982800552988712,0.0,0.0,0.0,0.005779450190772972,0.010665728185782078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015379544829635123,0.26010408997535706,0.7161531448364258,0.24567657709121704,0.6210435628890991,0.24030214548110962,0.6210435628890991,0.549278736114502,0.005330840591341257,0.5305929183959961,0.01821458339691162,0.4982334077358246,0.03452574834227562
7070,0.7306450605392456,0.3488292098045349,0.31086291461366405,0.04930320256565617,0.04524157614410855,0.08751705887991303,0.0804214651428833,0.022784558291525685,0.0,0.01077413191996391,0.011724811419214266,0.0,0.0,0.006105745788684169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007761106906109561,0.0,0.0,0.0,0.0,0.1812724471092224,0.48832353949546814,0.205477774143219,0.4504040479660034,0.21919679641723633,0.3807056248188019,0.28463831543922424,0.008296002633869648,0.3746342957019806,0.018083561211824417,0.40029212832450867,0.018109887838363647
7071,1.0776680707931519,0.6739001274108887,0.5951702508497895,0.06285178818875994,0.028384223346566796,0.17852258504332802,0.07417166989268784,0.027707620802544224,0.0,0.0,0.0,0.0096532232364534,0.0,0.0,0.013024637847881243,0.011720167752403934,0.0,0.0,0.0,0.0,0.0,0.010292422935416545,0.0,0.0,0.0,0.0,0.3864448368549347,0.8084099888801575,0.4269694983959198,0.7274606823921204,0.42668411135673523,0.7036311030387878,0.6506618857383728,0.008091946132481098,0.6961957216262817,0.04251110553741455,0.7015363574028015,0.05979587137699127
7072,1.830363392829895,0.9224044680595398,0.8653270907586601,0.10061896319667617,0.0,0.18843498861487026,0.06430375761652067,0.06388272211673365,0.036349706642907445,0.0,0.0,0.0,0.0,0.014610287879976157,0.010137126712482035,0.0,0.007865144066867336,0.0,0.0,0.0,0.009942157753371728,0.0,0.0,0.0,0.0,0.0,0.964314341545105,1.179677963256836,0.8581988215446472,0.9862760305404663,0.8858615756034851,0.9497421979904175,1.014276385307312,0.0018518964061513543,0.9633768796920776,0.008873730897903442,0.9557444453239441,0.023630350828170776
7073,0.687923014163971,0.9736158847808838,1.1554767164575475,0.1775231444430127,0.0,0.09610234317352766,0.10739175679551548,0.12655001507091818,0.027287145796532707,0.0,0.029581634928691498,0.03847357875578857,0.0,0.026054049643216226,0.0,0.0,0.035104136067605964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283043742179871,1.00131356716156,0.8834819793701172,1.0204883813858032,0.8736433982849121,1.0055559873580933,0.9193152785301208,0.09082476049661636,0.823807954788208,0.1409386247396469,0.8379586338996887,0.13096526265144348
7074,0.7859213948249817,0.8206442594528198,0.4679688198513714,0.21361469829528482,0.12317572781405275,0.07431600112660497,0.042237819969305423,0.0,0.0,0.009227258264731197,0.017637675791945938,0.0,0.0,0.007704849759882797,0.0,0.0,0.005850120460707653,0.0,0.008430811083189977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412917375564575,0.7823044061660767,0.14534920454025269,0.8603173494338989,0.05610513687133789,0.8524415493011475,0.5444342494010925,0.017448464408516884,0.8210453987121582,0.06472683697938919,0.8684402108192444,0.09345662593841553
7075,0.987539529800415,0.9423206448554993,0.6044911475396337,0.0998730355054552,0.10688973980950821,0.203027650198444,0.06132000085123973,0.0,0.009316603658440243,0.020684990475731597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027243614636843,0.007471881632571731,0.0,0.0,0.008902295902608362,0.0,0.0,0.0,0.08070951700210571,1.2005668878555298,0.18681079149246216,0.9747624397277832,0.18938320875167847,0.974084734916687,0.8186516761779785,0.02076609991490841,0.9997191429138184,0.07954326272010803,1.0273792743682861,0.09041061997413635
7076,1.431624174118042,1.140345811843872,0.8406318973190058,0.08606574767801285,0.019046035111878513,0.27476853833218323,0.05476451941469067,0.025739890800153476,0.0,0.016708447631259952,0.02688547057110165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500476260204019,0.0,0.0,0.0,0.0,0.008287611390005667,0.0,0.0,0.7026138305664062,1.308326005935669,0.7133112549781799,1.2449471950531006,0.7348464131355286,1.171899676322937,1.158461570739746,0.027614235877990723,1.166263222694397,0.04168440401554108,1.1972874402999878,0.07150233536958694
7077,0.874738335609436,0.8457992076873779,0.9748178986375055,0.12296069356857774,0.03377694315273174,0.11447973509857379,0.10396860685355937,0.07677138212224625,0.038722963598245515,0.023309507692679622,0.011058759710666563,0.0,0.0,0.013807013856858896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815566778182983,0.9949971437454224,0.2470826506614685,1.0082041025161743,0.26455003023147583,0.8776810169219971,0.7840803265571594,0.040182072669267654,0.8572022914886475,0.0528099462389946,0.8937799334526062,0.046123143285512924
7078,1.2230730056762695,0.6511718034744263,0.5712605577167803,0.1323141817243468,0.06639176941583225,0.08566853797186211,0.07536625188391861,0.06961260456716699,0.0,0.0,0.0,0.01444538179184154,0.004491530538515254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007699392918756039,0.0,0.0,0.007814073666196422,0.17964333295822144,0.7758623361587524,0.14222723245620728,0.6840761303901672,0.11719644069671631,0.6840761303901672,0.48039016127586365,0.008625407703220844,0.5932110548019409,0.013482481241226196,0.635590136051178,0.01524275541305542
7079,1.5090110301971436,1.1156278848648071,0.8486000136132691,0.1270155405002543,0.07076247207338544,0.22020073040883453,0.05683135869590389,0.044528293993974864,0.0,0.0,0.020984143191566752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013299496524181498,0.0,0.0154079484345187,0.0,0.007729362217455239,0.0,0.4639735817909241,1.2931344509124756,0.8094362616539001,1.148349404335022,0.8098464012145996,1.1473050117492676,0.9536938667297363,0.06449707597494125,1.1373099088668823,0.054861485958099365,1.175669550895691,0.0423583984375
7080,1.6649090051651,1.4017913341522217,1.0964651666715224,0.1744444490078881,0.015280484277515827,0.26885272097063423,0.0442967043619262,0.04682231934122077,0.028832616600223116,0.011462512678576951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006489112405085651,0.01379241147001481,0.0,0.0,1.1962239742279053,1.5296164751052856,1.183606743812561,1.4353197813034058,1.2685987949371338,1.4333200454711914,1.3292269706726074,0.007222771644592285,1.3371167182922363,0.07868760824203491,1.4142531156539917,0.11208019405603409
7081,1.1306959390640259,1.0079830884933472,1.0189205518228566,0.20865935226611987,0.0,0.12993066218651056,0.07147830836700499,0.08198845706448661,0.0589341977206536,0.0,0.0,0.017542613674537473,0.020117308732252502,0.0,0.0,0.017027239048036408,0.01739535094023248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565872669219971,1.126503825187683,0.6113537549972534,1.0682175159454346,0.6099927425384521,1.0396701097488403,0.8395877480506897,0.18063350021839142,0.8793208599090576,0.17082995176315308,0.853316605091095,0.1383243352174759
7082,1.1811004877090454,0.9856430888175964,0.7131425453245281,0.17767991153415785,0.11141100284854015,0.15043674307374527,0.05100146584453308,0.024854714798300728,0.011115874867857832,0.0,0.0,0.0,0.0,0.0,0.0,0.012874583170838783,0.007911878265221411,0.0,0.0,0.0,0.0,0.010048470521419883,0.0,0.0,0.0,0.0,0.5340859889984131,1.130220890045166,0.6134902238845825,1.0395963191986084,0.6096421480178833,1.0173170566558838,0.7165490984916687,0.022863904014229774,0.9748317003250122,0.04556436091661453,1.0325556993484497,0.05238312855362892
7083,1.1308833360671997,1.0854566097259521,0.7962575009775493,0.12234268433461352,0.09265717558642968,0.2412735026786799,0.08117471561340092,0.03339509499045176,0.0,0.0,0.004731752361661286,0.0,0.0,0.012752491550425793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01416718982809369,0.006393227557428363,0.0,0.0,0.0,0.6914025545120239,1.2359284162521362,0.7860431671142578,1.1175215244293213,0.8054919838905334,1.1170384883880615,0.9160276055335999,0.02870420552790165,1.084214448928833,0.026179686188697815,1.1202658414840698,0.027058014646172523
7084,1.069236159324646,1.0116819143295288,0.8115236843553557,0.0828685509652268,0.03839531049860441,0.2100487968781689,0.055991307551674696,0.03536464672406612,0.0,0.01488233817375173,0.025750373908517768,0.0,0.0,0.0,0.008675648182655355,0.0,0.024062712912785788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515840291976929,1.0819578170776367,0.6304574012756348,1.0548630952835083,0.6951754093170166,1.0548630952835083,0.8906311988830566,0.0012543996563181281,1.0044143199920654,0.00401914119720459,1.061815857887268,0.014198273420333862
7085,1.0536837577819824,0.6830995082855225,0.6901121359389626,0.11307543977873574,0.01990101100057812,0.1283861723764478,0.08106560332869524,0.051222003518174734,0.04403792657576559,0.0,0.0,0.029776077235011723,0.0,0.0,0.0,0.012747722737617647,0.0,0.0,0.0,0.0,0.0,0.015518084820998812,0.0,0.0,0.0,0.0,0.19947633147239685,0.7562839388847351,0.0004419088363647461,0.7760908603668213,0.0070490241050720215,0.7147011160850525,0.49943891167640686,0.01928170584142208,0.5926142930984497,0.03455941379070282,0.6434669494628906,0.05120666325092316
7086,0.9346991181373596,0.767555296421051,0.6905652825145915,0.0982849124189365,0.053727270062542604,0.15341967291801623,0.07735993851137267,0.06014403254312836,0.03405905660938246,0.0,0.0,0.0,0.0,0.01120279942287594,0.013367147415287994,0.0,0.0,0.0,0.0,0.0,0.0,0.010329536398195513,0.0,0.0,0.0,0.0,0.29220834374427795,0.8411176204681396,0.1997571587562561,0.8473124504089355,0.17760765552520752,0.7995632886886597,0.6033684611320496,0.001303295255638659,0.7336509227752686,0.002248130738735199,0.7792131304740906,0.00826015044003725
7087,0.8400734663009644,0.7137924432754517,0.6187672528317176,0.07933865239634746,0.04039445025843831,0.14976255189733542,0.07187289295057815,0.05359484565756126,0.026811932559918865,0.021982033915546418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009605808389916981,0.0,0.0,0.01126566501236739,0.12259984016418457,0.8129342794418335,0.09592688083648682,0.9002327919006348,0.08440428972244263,0.7466970682144165,0.5992642045021057,0.011759777553379536,0.6862117052078247,0.006665028631687164,0.7479117512702942,0.009858126752078533
7088,0.8147775530815125,0.6308783888816833,0.570167370592331,0.07640656672932243,0.05100429187353821,0.1354176234574429,0.0634474416838633,0.03972399258233972,0.0,0.0,0.0,0.011470141755599506,0.006905508843329078,0.0,0.010264038038615201,0.0,0.0,0.0052623386322687106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013555705547332764,0.7083231210708618,0.13741332292556763,0.7038328647613525,0.07786446809768677,0.6747076511383057,0.5352147221565247,0.001660128473304212,0.6240814924240112,0.004405081272125244,0.647221028804779,0.005394583102315664
7089,0.9717998504638672,0.5803682208061218,0.543212935680906,0.06830721917893354,0.04907762198701498,0.13958730508189948,0.05651698086177451,0.03619990778096108,0.026123078711943016,0.0,0.0,0.013980334868495151,0.0,0.0,0.0,0.0,0.012969073567712597,0.008983304282875833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021660327911376953,0.683253288269043,0.14246493577957153,0.6894535422325134,0.1548370122909546,0.6120484471321106,0.5094639658927917,0.015113790519535542,0.623682975769043,0.015440203249454498,0.6338322758674622,0.01615332067012787
7090,0.7861087918281555,0.6672450304031372,0.6579365828992594,0.07668547923955057,0.03123486544059472,0.1644376732485126,0.05976674449241614,0.04946802788780652,0.025829263729152365,0.0,0.013473501403451674,0.029302681904327516,0.0,0.0,0.0,0.0201652295634005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050383448600769,0.7908636331558228,0.041853487491607666,0.7812334895133972,0.08410263061523438,0.6989891529083252,0.6189226508140564,0.022311747074127197,0.6704079508781433,0.03384619951248169,0.6798419952392578,0.04523445665836334
7091,0.7523808479309082,0.5590450763702393,0.529428761053349,0.08784241227829268,0.03423741797717165,0.11903286555282352,0.059058756155896217,0.03940532602411013,0.010656872260823015,0.0,0.0,0.010809414495490777,0.0,0.0,0.0,0.01392056800507495,0.012601500919711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25848352909088135,0.6860997676849365,0.25245916843414307,0.6127879023551941,0.262631356716156,0.5908617973327637,0.5043615698814392,0.03936201333999634,0.5464650988578796,0.04172925651073456,0.566240131855011,0.04553860053420067
7092,0.5968575477600098,0.5217810869216919,0.5112253037742672,0.0720546403580442,0.03774542512881145,0.1312817595267573,0.07144045480369209,0.051603929538343994,0.0,0.0,0.0,0.0,0.0,0.0,0.00958023168866462,0.011088792430273182,0.01041227352211538,0.0,0.011356476857452787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121822476387024,0.6727182865142822,0.29071515798568726,0.5667657256126404,0.28778260946273804,0.5667657256126404,0.4918762147426605,0.0036699373740702868,0.5175639986991882,0.0035448819398880005,0.535904586315155,0.012218177318572998
