end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5041,-1.0440068244934082,-1.0556001663208008,0.6259927799304323,0.16707843244075793,0.015128804743290005,0.09989068657159808,0.06725635429223385,0.0051635801792143665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009140968322753906,1.0259087085723877,1.138116478919983,1.0259087085723877,1.0746057033538818,1.0259087085723877,0.0007398923044092953,0.2327088564634323,0.08748121559619904,0.21015000343322754,0.17853093147277832,0.2823518216609955
5042,-0.82871013879776,-1.1452929973602295,0.6844655121366182,0.20862264881531398,0.015370588997999897,0.11282892872889842,0.06669691155354183,0.0015140111247700094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004776716232299805,1.1156015396118164,1.1417948007583618,1.1156015396118164,0.8718579411506653,1.1156015396118164,0.002582152606919408,0.20248903334140778,0.09336225688457489,0.1503026783466339,0.17748022079467773,0.23278795182704926
5043,-0.8414518237113953,-0.878484308719635,0.5286233872175218,0.20244958500067392,0.09284940858682003,0.020331347982088688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981802940368652,0.8487929105758667,1.1045714616775513,0.8487929105758667,0.9348129034042358,0.8487929105758667,0.006444056984037161,0.12415065616369247,0.14240939915180206,0.10399400442838669,0.19254808127880096,0.12607865035533905
5044,-0.7794298529624939,-0.8246448636054993,0.5926691889762878,0.012046277523040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909030795097351,0.794953465461731,1.0350759029388428,0.794953465461731,0.8788658380508423,0.794953465461731,0.06832766532897949,0.10757044702768326,0.18337656557559967,0.09707468748092651,0.2140853852033615,0.11455253511667252
5045,-1.2227649688720703,-0.7700621485710144,0.548770010471344,0.0013627409934997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0995467901229858,0.7403707504272461,1.0464671850204468,0.7403707504272461,0.8806796073913574,0.7403707504272461,0.11250340938568115,0.14291906356811523,0.2730318605899811,0.11903344094753265,0.30874231457710266,0.1224992573261261
5046,-0.9338288903236389,-1.1692686080932617,0.8613082965215046,0.14103089769681298,0.052999983231226455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006452322006225586,1.1395771503448486,1.0995333194732666,1.1395771503448486,0.4642694592475891,1.1395771503448486,0.012742598541080952,0.24040956795215607,0.1835351288318634,0.11581535637378693,0.20846891403198242,0.1862732619047165
5047,-0.9338288903236389,-0.9067255854606628,0.6131178453564639,0.24299889029491492,0.047265784158593296,0.035660316972505705,0.1280853341023124,0.11452485479059646,0.0024016251876238805,0.007234834347452868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011008143424987793,0.8770341873168945,0.08424949645996094,0.8770341873168945,0.4923834204673767,0.8770341873168945,0.06423123925924301,0.16275285184383392,0.07629472017288208,0.19083964824676514,0.10751069337129593,0.20366354286670685
5048,-0.5457701683044434,-0.8704268336296082,0.644159197807312,0.006338238716125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507157564163208,0.8407354354858398,0.8795148134231567,0.8407354354858398,0.401958167552948,0.8407354354858398,0.059369880706071854,0.1082906723022461,0.13004152476787567,0.11783688515424728,0.14099228382110596,0.13980843126773834
5049,-0.6527627110481262,-0.6661573052406311,0.2632059554258982,0.22861639658610028,0.04559444387753803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04434084892272949,0.6364659070968628,1.0576841831207275,0.6364659070968628,0.9683258533477783,0.6364659070968628,0.019730011001229286,0.1715642213821411,0.24057602882385254,0.12042534351348877,0.27866050601005554,0.1195971742272377
5050,-0.5002374649047852,-0.580926775932312,0.3833746612071991,0.02237728238105774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7178869843482971,0.5512353181838989,0.689446747303009,0.5512353181838989,0.4005763530731201,0.5512353181838989,0.08216359466314316,0.23895305395126343,0.1783045530319214,0.14640730619430542,0.19130145013332367,0.14218831062316895
5051,-0.4342805743217468,-0.3645669221878052,0.2939001420424096,0.09138110634826471,0.059310643658751466,0.05572125202133534,0.16389547739000526,0.155667057456005,0.022148158472208676,0.013964925670907735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020916640758514404,0.3348754942417145,0.0016545653343200684,0.3348754942417145,0.04764997959136963,0.3348754942417145,0.007845143787562847,0.1563286930322647,0.014234229922294617,0.1962614357471466,0.040289148688316345,0.18668480217456818
5052,-0.4099215269088745,-0.3820304870605469,0.2599469147977373,0.03430688310237158,0.05092723149628863,0.03483272024563381,0.10054868331977292,0.10314032009669705,0.014223656271185159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005849301815032959,0.3523390591144562,0.06300842761993408,0.3523390591144562,0.114047110080719,0.3523390591144562,0.0017612576484680176,0.12246165424585342,0.0051167309284210205,0.11508260667324066,0.007831871509552002,0.11401727050542831
5053,-0.5320916175842285,-0.43991154432296753,0.20989611744880676,0.010086029767990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45830515027046204,0.41022011637687683,0.3976147770881653,0.41022011637687683,0.15566182136535645,0.41022011637687683,0.0580131821334362,0.05698933079838753,0.13092780113220215,0.03359927237033844,0.1254231333732605,0.0634487196803093
5054,-0.21654798090457916,-0.4937593340873718,0.3260615616327239,0.03820162862539291,0.04732251160201572,0.019205622516927274,0.09571815871057048,0.04687935326780578,0.0011483614643414183,0.013215513953140856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006831645965576172,0.46406790614128113,0.08084642887115479,0.46406790614128113,0.010767340660095215,0.46406790614128113,0.003308415412902832,0.0948510393500328,0.011000461876392365,0.0549987256526947,0.018607934936881065,0.08266154676675797
5055,0.11098781228065491,-0.18169623613357544,0.023871718063240926,0.05274517415534877,0.02536852806806561,0.041225685108275574,0.05260950348206925,0.09360091494662409,0.013029682352429328,0.022204165586403417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046149253845214844,0.15049201250076294,0.0247042179107666,0.15200480818748474,0.12903767824172974,0.15200480818748474,0.01986539363861084,0.14224296808242798,0.025323130190372467,0.1390007883310318,0.025214707478880882,0.1302722841501236
5056,0.7231499552726746,0.14601965248584747,0.3014077433090329,0.002179403599085233,0.0064578660128586166,0.08779879124396134,0.029051596757083784,0.09371017737115109,0.011623489678190381,0.010860822232012953,0.04877707746801283,0.016914099827987278,0.02481485325133208,0.004366123105183318,0.008959695663568105,0.011819224175464382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00660233199596405,0.17571108043193817,0.09638001024723053,0.17571108043193817,0.1316392570734024,0.17571108043193817,0.006991103291511536,0.0670081153512001,0.017818421125411987,0.16592246294021606,0.020327290520071983,0.20261208713054657
5057,-0.1142398864030838,0.4990081191062927,0.6559863487879434,0.025996516148249327,0.03695465127627062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040266454219818115,0.528699517250061,0.14361417293548584,0.528699517250061,0.32140296697616577,0.528699517250061,0.0004707475600298494,0.32305777072906494,0.003989391028881073,0.21118471026420593,0.00953847635537386,0.22157002985477448
5058,0.7100335359573364,0.31932634115219116,0.06661469141642246,0.21441105479995404,0.13038875435789443,0.008771020422379079,0.11985382810235029,0.0007836108406384934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08402945101261139,0.3504932224750519,0.2252524495124817,0.34901776909828186,0.3488786220550537,0.34901776909828186,0.005498558282852173,0.10729482024908066,0.04473888501524925,0.2135724127292633,0.09048688411712646,0.2277374267578125
5059,1.0015928745269775,1.3639271259307861,0.9970110109874173,0.01039123425171507,0.3217560069192015,0.10708036784614845,0.01198567563579244,0.1429953218925569,0.007363094495874689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001607060432434082,1.3936185836791992,0.6364732980728149,1.3936185836791992,0.9050871729850769,1.3936185836791992,0.008432507514953613,0.09870298951864243,0.04349890351295471,0.5212675929069519,0.04914749786257744,0.7096765041351318
5060,1.5492972135543823,1.3715801239013672,1.2144684425100323,0.07686489734789904,0.008235273551237628,0.32145742264875216,0.019239571332911945,0.005748090273769053,0.005665294665859907,0.018159426042286552,0.030987855124028886,0.030584649022939885,0.026355731355078345,0.022277128304228677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05109453201293945,1.4012715816497803,0.29717159271240234,1.4012715816497803,1.0528051853179932,1.4012715816497803,0.017973342910408974,1.4804433584213257,0.14098422229290009,1.3935086727142334,0.14610712230205536,1.3917045593261719
5061,1.098279595375061,0.8929716348648071,0.8836413787589181,0.2719633906370114,0.27458810203132156,0.024141595690023252,0.26531490467133934,0.06783840812387883,0.008280122351078667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017668962478637695,0.9226630926132202,0.4422800540924072,0.9226630926132202,0.07334262132644653,0.9226630926132202,0.005084832664579153,0.053500156849622726,0.01063857227563858,0.07676316052675247,0.01855669915676117,0.1805531531572342
5062,1.3562984466552734,1.2614432573318481,0.9430212719536246,0.20264064582019695,0.4867173854141356,0.0,0.0,0.06717312262968032,0.03049471523825391,0.008976219958136845,0.0,0.0,0.0,0.01348373196423061,0.03087885895963649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056373000144958496,1.2911347150802612,0.21322715282440186,1.2911347150802612,0.07272636890411377,1.2911347150802612,0.004554867744445801,0.7485885620117188,0.040081560611724854,0.8235886693000793,0.16762085258960724,0.8213624358177185
5063,1.519504189491272,1.5690927505493164,1.3002406463027,0.13939099212487557,0.31005559017260903,0.2895264257987337,0.20843614290157972,0.04175536384185152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06005859375,1.5987842082977295,0.04317760467529297,1.5987842082977295,0.03213906288146973,1.5987842082977295,0.01624584197998047,0.3617080748081207,0.03914448618888855,0.6724447011947632,0.04036833718419075,0.8034757971763611
5064,2.3754444122314453,1.4148995876312256,1.2324204567287638,0.24721814252081356,0.1618958401892864,0.2910339068089205,0.09832472918288984,0.1499592825060792,0.04945534982141897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357685089111328,1.4445910453796387,0.1671454906463623,1.4445910453796387,0.01277923583984375,1.4445910453796387,0.015745878219604492,0.33664917945861816,0.046859025955200195,0.6558679938316345,0.07674399763345718,0.725510835647583
5065,1.2914657592773438,1.7206978797912598,1.3332863670019859,0.3583600775826545,0.31332690953498765,0.33766638427263185,0.028298923976363844,0.2021556120188456,0.17155792549962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20008301734924316,1.7503893375396729,0.47902989387512207,1.7503893375396729,0.05686235427856445,1.7503893375396729,0.03536685183644295,0.2153521329164505,0.03143128752708435,0.8621437549591064,0.06924913078546524,0.9525173306465149
5066,1.4696617126464844,1.2984724044799805,0.8616736319270863,0.33302106816498983,0.40543227907092766,0.11091608392695644,0.06604033231380402,0.007854767374340252,0.09335182470579902,0.04110387185854658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041662216186523,1.3281638622283936,0.06911396980285645,1.3281638622283936,0.012257099151611328,1.3281638622283936,0.0031173229217529297,0.2750992476940155,0.010631129145622253,0.5708802342414856,0.014423996210098267,0.596114456653595
5067,1.4764072895050049,1.5484228134155273,1.062584954003493,0.22369216134150816,0.46978375067313505,0.01229134450356173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17502903938293457,1.5781142711639404,0.05611896514892578,1.5781142711639404,0.002710103988647461,1.5781142711639404,0.011625528335571289,0.3725620210170746,0.06678426265716553,0.7952095866203308,0.0726073607802391,0.8590483665466309
5068,1.5193167924880981,1.5695252418518066,1.1588300404724878,0.21442572579218266,0.22587302442148877,0.3795536590260385,0.0068192492247846756,0.10065458629742971,0.01744930129449402,0.0018105040962895296,0.04087544156155414,0.0252397364722472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04091525077819824,1.5992166996002197,0.0669713020324707,1.5992166996002197,0.013804197311401367,1.5992166996002197,0.013010899536311626,0.3119533360004425,0.031622231006622314,0.7922334671020508,0.07301709800958633,0.8615546226501465
5069,0.684175431728363,1.1770079135894775,0.9755126802871615,0.2872161024915323,0.23577787512469833,0.19942888892477414,0.05988360616777575,0.10410381206089478,0.07732852010854561,0.05968229779530221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531259536743164,1.2066993713378906,0.040518999099731445,1.2066993713378906,0.04662752151489258,1.2066993713378906,0.008313735015690327,0.2142076939344406,0.011993199586868286,0.45352667570114136,0.07959163933992386,0.5056363940238953
5070,0.8396987318992615,0.8217713832855225,0.5396266475319863,0.1716272229949634,0.3892970427870751,0.046712907155354706,0.10556304007768658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03692615032196045,0.8514628410339355,0.06209671497344971,0.8514628410339355,0.06351590156555176,0.8514628410339355,0.0023507277946919203,0.20848722755908966,0.0018937662243843079,0.34356439113616943,0.007600198034197092,0.3567821979522705
5071,1.242935061454773,0.8854687213897705,0.6766666834198283,0.0789989510817187,0.34956162543523844,0.21894746344713925,0.07844831872553999,0.07380098977259182,0.06652729638985178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01627171039581299,0.9151601791381836,0.10264807939529419,0.9151601791381836,0.04570162296295166,0.9151601791381836,0.0015892783412709832,0.2835450768470764,0.005634956061840057,0.41354578733444214,0.009222726337611675,0.4562501013278961
5072,1.1766034364700317,0.9781997799873352,0.9075708027929063,0.14134274137516828,0.15579373401900135,0.27677338203149116,0.01407273551892605,0.1405629201836523,0.06143377176707663,0.06728205565540657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029487252235412598,1.0078911781311035,0.0158233642578125,1.0078911781311035,0.08187955617904663,1.0078911781311035,0.003407200099900365,0.163413867354393,0.003163285553455353,0.45128703117370605,0.04546704888343811,0.48727646470069885
5073,1.3296908140182495,0.713883638381958,0.6764253869916578,0.21329489320964562,0.21297506240294184,0.12084670148448562,0.03677234276288548,0.07319942772717546,0.06995860192730222,0.031545814693105974,0.031947230175784325,0.04630559131434864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027377963066101074,0.7435750961303711,0.006714820861816406,0.7435750961303711,0.012335062026977539,0.7435750961303711,0.0016453465213999152,0.07525656372308731,0.0026522353291511536,0.24022750556468964,0.010553310625255108,0.2559588849544525
5074,1.223635196685791,0.9724225401878357,0.7942509891648554,0.16364796760214043,0.3676376753438142,0.17895122682270787,0.05364908562343531,0.07846326952259156,0.04016076261628735,0.030780056678153443,0.03711967715918492,0.0719630700398588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015354752540588379,1.002113938331604,0.003155827522277832,1.002113938331604,0.006071865558624268,1.002113938331604,0.0014914473285898566,0.25206655263900757,0.016904883086681366,0.44917234778404236,0.02517225407063961,0.4812331199645996
5075,1.1786645650863647,1.010237216949463,0.8286947073267219,0.1644335938114968,0.27758823552775225,0.23393574280161836,0.06328173007166026,0.05554951020176814,0.039585164408129175,0.05093510873497894,0.06513415199541939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007401704788208008,1.039928674697876,0.016017913818359375,1.039928674697876,0.010300874710083008,1.039928674697876,0.002567291259765625,0.20725111663341522,0.027804642915725708,0.43498703837394714,0.031373560428619385,0.48567965626716614
5076,0.8256454467773438,0.9697267413139343,0.7775746850351368,0.17316244869364136,0.27357420744826816,0.2262054103519497,0.06076460513538741,0.05748673086872987,0.018227259621393096,0.0349309522462754,0.03135647948597963,0.058094585751125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012778759002685547,0.9994181394577026,0.010013937950134277,0.9994181394577026,0.0035315752029418945,0.9994181394577026,0.00030006965971551836,0.16079258918762207,0.003138400614261627,0.43508458137512207,0.0066750445403158665,0.47081458568573
5077,0.6772424578666687,0.795703649520874,0.6008083325056794,0.14962797860304525,0.2993906266632526,0.14231898912361726,0.0602623998409219,0.05633244464794733,0.028681353089354895,0.031236682690325646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005766153335571289,0.8253951072692871,0.004912316799163818,0.8253951072692871,0.012096226215362549,0.8253951072692871,0.0004808505473192781,0.16060756146907806,0.008609287440776825,0.3541305661201477,0.01962619088590145,0.37786605954170227
5078,0.4563244581222534,0.6809471249580383,0.5853224672377112,0.06947047586242344,0.2605468186239401,0.15768437460064885,0.07976013496518132,0.09238747929533342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009862065315246582,0.7106385231018066,0.04380238056182861,0.7106385231018066,0.03762543201446533,0.7106385231018066,0.005660871509462595,0.18075759708881378,0.017623819410800934,0.3356803059577942,0.020226329565048218,0.3552757799625397
5079,0.5155357718467712,0.458615779876709,0.4323399521410463,0.05767130677898722,0.21049715926249823,0.12986360639333727,0.07509541437029832,0.07673143322269116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008905231952667236,0.4883072078227997,0.15873003005981445,0.4883072078227997,0.15181618928909302,0.4883072078227997,0.0006883342866785824,0.12698163092136383,0.0067282430827617645,0.2342299520969391,0.006020809058099985,0.23808960616588593
5080,-0.2038063108921051,0.3929460942745209,0.41883845505497447,0.06664648938273608,0.20218122426479818,0.15259679150250352,0.08009575961364925,0.06954788080756905,0.0392844753369474,0.021869347362766165,0.016590005703388866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012045502662658691,0.4226375222206116,0.004327207803726196,0.4226375222206116,0.31827011704444885,0.4226375222206116,0.005231767892837524,0.12456818670034409,0.010836590081453323,0.20354455709457397,0.015959111973643303,0.20441220700740814
5081,0.2357812076807022,0.07748430967330933,0.005852510318869625,0.09912997008789137,0.16373836965787963,0.08231446515946161,0.04979752876928865,0.012021851823443345,0.019902792785849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012932121753692627,0.10798680782318115,0.442623496055603,0.10717573761940002,0.4237820506095886,0.10717573761940002,0.011751850135624409,0.10625842213630676,0.017740614712238312,0.1377831995487213,0.029975222423672676,0.1307680755853653
5082,0.18387764692306519,0.17194217443466187,0.27371690117177466,0.0013865014626865642,0.18792482483245068,0.13060403036929302,0.07971120508653752,0.051418213368881145,0.06785826491458063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001537427306175232,0.20163360238075256,0.5034075379371643,0.20163360238075256,0.4937768578529358,0.20163360238075256,0.006358718033879995,0.14309529960155487,0.015944693237543106,0.1805294156074524,0.022684304043650627,0.1799575537443161
5083,-0.010807531885802746,0.04408925771713257,0.2476765364408493,0.01634211838245392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45445936918258667,0.07378068566322327,0.4480856955051422,0.07378068566322327,0.44361409544944763,0.07378068566322327,0.013045807369053364,0.04131326079368591,0.02922685071825981,0.05137278512120247,0.02983131818473339,0.04559686779975891
5084,-0.3100493252277374,-0.15003269910812378,0.10597159194331492,0.060022134641334095,0.11009192894848738,0.002198103064346192,0.0880597396561569,0.013022826535125123,0.028662459723770437,0.03543795158584057,0.03880787696985025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007021307945251465,0.12034127116203308,0.00996100902557373,0.12034127116203308,0.622840404510498,0.12034127116203308,0.0032608311157673597,0.015816668048501015,0.010002993047237396,0.04542532563209534,0.0233270525932312,0.06569192558526993
5085,0.017486464232206345,-0.0955958366394043,0.06963090598583223,0.02385208010673523,0.14882443348566693,0.021287952860196427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003885328769683838,0.0659044086933136,0.5334803462028503,0.0659044086933136,0.5400271415710449,0.0659044086933136,0.004364132881164551,0.06840813905000687,0.002794720232486725,0.10342574119567871,0.009590767323970795,0.10252237319946289
5086,0.010366120375692844,-0.11306357383728027,0.1326248397429784,0.01764755944410959,0.008111457029978425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004378765821456909,0.08337214589118958,0.5357999801635742,0.08337214589118958,0.5409015417098999,0.08337214589118958,0.0004199942050036043,0.028623303398489952,0.026668399572372437,0.027430355548858643,0.038780491799116135,0.022654661908745766
5087,-0.15040373802185059,-0.18157249689102173,0.13271509973506423,0.030143955690967162,0.009855049251429066,0.0534541640921719,0.05825343027556411,0.03692772952465935,3.0431660410634803e-05,0.02536415261505523,0.013137371610096149,0.03444901768666113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000809013843536377,0.15188106894493103,0.0015998482704162598,0.15188106894493103,0.5425514578819275,0.15188106894493103,0.0013858278980478644,0.03978651762008667,0.004365220665931702,0.08271095156669617,0.007387588266283274,0.09516739845275879
5088,-0.3621402680873871,-0.220500648021698,0.02455708942740645,0.045914217219574824,0.054973206436842954,0.03204207555047067,0.03675140870642971,0.026510022968206697,0.016920403035558893,0.0,0.0034826554022242403,0.0020043346553798884,0.014138908583733126,0.016246839593446246,0.0177433378080452,0.0009818945714231697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351139068603516e-06,0.1945185363292694,0.011577129364013672,0.1908092200756073,0.008576571941375732,0.1908092200756073,0.0028484463691711426,0.08504863828420639,0.0025958046317100525,0.1344492882490158,0.0033366132993251085,0.1404620260000229
5089,-0.08388473838567734,-0.20645594596862793,0.11116610765457158,0.0061909029881159405,0.0687075624863307,0.05420939326286319,0.004468299945195521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022373199462890625,0.17676451802253723,0.41983577609062195,0.17676451802253723,0.4448145627975464,0.17676451802253723,0.0010033646831288934,0.014151533134281635,0.005325771868228912,0.02979119122028351,0.006646235939115286,0.046040505170822144
5090,-0.3310356140136719,-0.19628024101257324,0.07533459862073263,0.0323335329691569,0.019351909557978324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011135339736938477,0.16658881306648254,0.4825376868247986,0.16658881306648254,0.5157215595245361,0.16658881306648254,0.0007310311193577945,0.022921821102499962,0.039712198078632355,0.015249460935592651,0.049823418259620667,0.015246535651385784
5091,-0.4543299674987793,-0.37389981746673584,0.0953965128887266,0.018709776656968234,0.014702302359399356,0.01035085802986505,0.028457482797758938,0.022932377599534544,0.021542379401979034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015821456909179688,0.34420838952064514,0.5942135453224182,0.34420838952064514,0.6108377575874329,0.34420838952064514,0.00034089884138666093,0.05962385609745979,0.008264720439910889,0.10361276566982269,0.0087272422388196,0.12231677770614624
5092,-0.49798890948295593,-0.473415732383728,0.1738462736209234,0.03489166597525277,0.02611074248949692,0.042665255069732726,0.008138882120450334,0.02005500098069507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475698709487915,0.44372430443763733,0.7562546730041504,0.44372430443763733,0.7621022462844849,0.44372430443763733,0.006262600421905518,0.05965455248951912,0.035174399614334106,0.10100802779197693,0.06023263558745384,0.11856267601251602
