end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6687,1083,0.05758523941040039,-0.13664165,0.14605926694551982,0.026639625637878854,0.027955339957109984,0.007938963021372432,0.008781014332993137,0.0,0.006622367985547293,0.012263281791101305,0.0,0.010854684001200359,0.00515496432379106,0.005660389727356302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30392688512802124,0.18590191006660461,0.1780729740858078,0.09627434611320496,0.16696900129318237,0.10211595892906189,0.13898873329162598,0.01160713005810976,0.13627281785011292,0.01852598413825035,0.126261904835701,0.01886819116771221
6688,1083,0.06376869231462479,-0.051895365,0.19093188505663913,0.0725350523666054,0.05535758983397075,0.03420363481331207,0.010789098235364194,0.0,0.011205103173974273,0.01420842763700729,0.017809709622948512,0.013154096120723935,0.012402277606609056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18824313580989838,0.09528526663780212,0.06618382036685944,0.02890181541442871,0.05594843626022339,0.041437357664108276,0.05457392334938049,0.0042988755740225315,0.0689021497964859,0.007351834326982498,0.05685610696673393,0.0070807537995278835
6689,1083,-0.045097608119249344,0.07745834,0.18030864022544343,0.03627424525486477,0.08257554244973622,0.030373709494975636,0.007984241524154837,0.00985673585810748,0.013320434800397178,0.01635508311779754,0.01178073038468325,0.010360710727854324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08374355733394623,0.005645334720611572,0.017091110348701477,0.027259275317192078,0.007379665970802307,0.04056049883365631,0.015808964148163795,0.008894562721252441,0.017091721296310425,0.020523596554994583,0.020922014489769936,0.02381812036037445
6690,1083,0.08475497364997864,0.09593468,0.13505293272690566,0.013131982013853669,0.0422439339288824,0.03454571329408026,0.0,0.0,0.011903547826612309,0.021305080640889398,0.02443768480960156,0.018564052188829963,0.01518863148021223,0.008478427365239018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029520221054553986,0.035334400832653046,0.11560641974210739,0.10095952451229095,0.12361197173595428,0.09559929370880127,0.03188963979482651,0.002886752365157008,0.054674696177244186,0.004341252148151398,0.07018008828163147,0.0048164986073970795
6691,1083,0.18818733096122742,0.06640776,0.1701976121809457,0.02297798325613652,0.00608158961603441,0.0107121490989659,0.0,0.0,0.004402836639836208,0.0,0.0,0.0071957595992360604,0.005934687625108788,0.0038930994433436124,0.0,0.005708057888649716,0.003466156510004287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224581390619278,0.007678411900997162,0.010622337460517883,0.058853231370449066,0.014496751129627228,0.050960980355739594,0.011006492190063,0.0022913292050361633,0.021579580381512642,0.01329098641872406,0.02970108389854431,0.015705371275544167
6692,1083,0.33340486884117126,0.102981016,0.0578486686207115,0.01872599607715875,0.010870928917392553,0.0,0.0,0.004562440668936095,0.004194840093259544,0.008130403447523842,0.0,0.007497444449417422,0.008420555226936419,0.007516829401045836,0.006459050312675048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01507464051246643,0.055460743606090546,0.1453825980424881,0.13227203488349915,0.1557433009147644,0.13227203488349915,0.05004886910319328,0.001566598773933947,0.07740192115306854,0.0046272603794932365,0.09272786229848862,0.004709981847554445
6693,1083,0.15876907110214233,0.24772485,0.0,0.007166842675195936,0.039135646300882815,0.0,0.0,0.0,0.004768045518407902,0.004799962227479468,0.0050743760081309675,0.0,0.002216780729213864,0.004232328700454175,0.003129440759138293,0.0030116972564497285,0.0,0.0022432741708259102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01854221522808075,0.16903582215309143,0.05635896325111389,0.19306781888008118,0.06502443552017212,0.1892874538898468,0.012492184527218342,0.006055742502212524,0.03256506472826004,0.02621779963374138,0.0414748452603817,0.06205979362130165
6694,1083,0.38399675488471985,0.3393758,0.09238548168122533,0.05537490825189847,0.0,0.0,0.0,0.0,0.0,0.009269433075391242,0.0027515284023051393,0.007349218573044745,0.0028092034496257027,0.0035450010103062787,0.0018918318741659088,0.0018367345937557733,0.001320811223534364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201550841331482,0.3147145211696625,0.4123607575893402,0.3462616503238678,0.41542768478393555,0.34085261821746826,0.26965251564979553,0.00043839216232299805,0.30460184812545776,0.0035439282655715942,0.3128195106983185,0.004750157240778208
6695,1083,0.4520147740840912,0.20877641,0.004282656949114778,0.09283350489509751,0.01576199940806093,0.0,0.005318776492574786,0.008440782835942715,0.009425878861481213,0.005454817565604144,0.008877951334381011,0.0,0.0038988680525088395,0.0,0.0,0.0,0.0,0.0,0.0,0.0014004446967640638,0.0,0.0,0.0,0.0,0.0,0.0,0.10113368928432465,0.2096504271030426,0.14202499389648438,0.22331801056861877,0.15081605315208435,0.2256186157464981,0.09672009944915771,0.006176084280014038,0.12150204181671143,0.006485547870397568,0.15421341359615326,0.004736075643450022
6696,1083,1.071859359741211,0.38471952,0.12361931356374808,0.020736756939160515,0.04607464226555589,0.013292931839541253,0.0,0.0037497666361785043,0.007714536842253067,0.0,0.0014784414421499324,0.007412365109050251,0.004259890117543716,0.0025889967302938017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752733528614044,0.33797627687454224,0.34844091534614563,0.3631807565689087,0.36624106764793396,0.3593992292881012,0.2933599352836609,0.0024791460018604994,0.334475576877594,0.00824074074625969,0.34539875388145447,0.010494254529476166
6697,1083,0.3676949441432953,0.46851626,0.08047780859846426,0.07847028729457832,0.0,0.01580217987351701,0.0,0.0,0.008198657589733418,0.0008644327115947814,0.0,0.0040078309771356384,0.007598539260226423,0.003513787273990229,0.0026548449211628617,0.0,0.0012915430117335037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904271721839905,0.4525744915008545,0.48036816716194153,0.4605381488800049,0.4783000946044922,0.46048080921173096,0.3653097450733185,0.00032195448875427246,0.4054376482963562,0.0017279498279094696,0.4128248393535614,0.00588178401812911
6698,1083,0.3412747085094452,0.86076206,0.5698706991225113,0.0978175703545812,0.04777633118715872,0.008380651096049881,0.0020061464832175726,0.007948418025026327,0.0,0.0,0.010454741200879712,0.0,0.0,0.004886136835710123,0.0018380782120939127,0.0,0.002059738711680368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310160160064697,0.8333150744438171,0.6827258467674255,0.857212483882904,0.72784423828125,0.857212483882904,0.7698767185211182,0.00022238492965698242,0.8145798444747925,0.002948559820652008,0.8295174241065979,0.008143007755279541
6699,1083,0.41660043597221375,0.42035884,0.09065999928813841,0.1656818509832181,0.045781481939597614,0.014347269243339818,0.005054697368423033,0.012976338635891985,0.008972850444845526,0.0,0.005066206667788231,0.0,0.0,0.0,0.0028890935270575718,0.0,0.0008997815115549535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392860651016235,0.38534656167030334,0.10157537460327148,0.42572471499443054,0.04500743746757507,0.42542827129364014,0.26736980676651,0.0001635750086279586,0.3649696409702301,0.0028044022619724274,0.3865114450454712,0.006646240595728159
6700,1083,0.37893757224082947,0.47745183,0.02749733184700899,0.06814982397011347,0.1713026744506554,0.025801362734115596,0.006868014072746432,0.012897070101061251,0.02639308758508839,0.015715412243990468,0.0,0.004016000442451191,0.0,0.0,0.0,0.0,0.004357585676373121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453571617603302,0.44598740339279175,0.09882846474647522,0.4936337471008301,0.07353678345680237,0.47774967551231384,0.2900315523147583,0.006226539611816406,0.4065614342689514,0.0125148706138134,0.4356020987033844,0.01564911939203739
6701,1083,0.28093916177749634,0.52336,0.08843034301722386,0.029848428416971495,0.012912257317065039,0.10988679106446372,0.013717026127449721,0.004558058409495275,0.004685271292094879,0.021912453980719143,0.012413573965668305,0.0,0.0,0.0,0.0,0.0026845824370396653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06201571226119995,0.5000311732292175,0.04515373706817627,0.5152039527893066,0.06754589080810547,0.48780107498168945,0.3224264085292816,0.0026406447868794203,0.4223465323448181,0.007884599268436432,0.453033447265625,0.011966824531555176
6702,1083,0.24571220576763153,0.3258556,0.062422463029500046,0.07773250977795149,0.02187216225474247,0.014602074377153735,0.0,0.02157946929302163,0.020287727194519295,0.00840063760367523,0.020613787600343606,0.007364592836301121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002005721709544439,0.0,0.0,0.3120928406715393,0.33964309096336365,0.1968395709991455,0.3377986252307892,0.18591421842575073,0.3132326900959015,0.23422139883041382,0.000918398320209235,0.28797298669815063,0.0013899467885494232,0.2947397828102112,0.0024705182295292616
6703,1083,0.23353266716003418,0.16978183,0.0,0.07727290844470146,0.039109144819587084,0.022486882665293178,0.006746253959082743,0.01585315778654583,0.024085051811955895,0.026144654991914554,0.008388120269937434,0.01842596470923464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043853303028970475,0.0,0.04309868812561035,0.29159435629844666,0.011627346277236938,0.2513926327228546,0.32387053966522217,0.2341448962688446,0.07370416820049286,0.004685839172452688,0.08947713673114777,0.0057166218757629395,0.11666730046272278,0.0068329400382936
6704,1083,0.18874946236610413,0.24001913,0.012733914780012828,0.02462794127363072,0.023701271814234464,0.02252430753578112,0.00958192258284371,0.0,0.02485651150117761,0.01362277941554808,0.013744312220864823,0.005325330088988026,0.006915626980618409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17119427025318146,0.277168869972229,0.5537542104721069,0.2453373372554779,0.50385582447052,0.21511928737163544,0.03587311506271362,0.0024405717849731445,0.11072765290737152,0.0032955333590507507,0.14828382432460785,0.0037211801391094923
6705,1083,0.18369026482105255,0.17535765,0.04519031451472726,0.02107709701811838,0.01869559022695877,0.02672113908708683,0.011796294850227707,0.0,0.01449803680789107,0.04605176550115179,0.022617724204729465,0.016797656823743696,0.0064419506975137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46282243728637695,0.22270292043685913,0.5653859972953796,0.1779012680053711,0.5464566349983215,0.1498289704322815,0.08552376180887222,0.0016306290635839105,0.12637688219547272,0.0015476960688829422,0.14223015308380127,0.001948172808624804
6706,1083,0.10499173402786255,0.06347886,0.11522678562917253,0.030164345828258162,0.017432213316374182,0.009949756167090132,0.0071104970759779396,0.0,0.011693806337565416,0.016621428193284108,0.049665889658745084,0.01917013758895267,0.011668574047005078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917476415634155,0.1587660312652588,0.6076915264129639,0.11424154043197632,0.6338589191436768,0.09926921129226685,0.08687257766723633,0.0007875412702560425,0.09042958915233612,0.0005735326558351517,0.09897986799478531,0.0006533525884151459
6707,1083,0.08363070338964462,0.025650974,0.052792422909347644,0.07207128852006571,0.050520560140121025,0.02677173167312484,0.0,0.01408203127354993,0.03150593052617204,0.03296731391338847,0.03661759403117872,0.07950294404744336,0.021967944116241866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981679201126099,0.0702039822936058,0.7620375752449036,0.0702039822936058,0.7347196936607361,0.022383004426956177,0.05851629748940468,0.004392614122480154,0.06910957396030426,0.0055074915289878845,0.05523989722132683,0.0059766084887087345
6708,1083,0.07276281714439392,0.017724648,0.08419975854044273,0.01913329773705973,0.0,0.006907075222773201,0.0,0.0027565861400392555,0.011374944571810113,0.013920328112408287,0.011709586931172597,0.00988335215566427,0.02662768098106423,0.006118117717363584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396907567977905,0.07185029238462448,0.6126322746276855,0.07185029238462448,0.6071377396583557,0.05092499405145645,0.046770840883255005,0.020589353516697884,0.03607511520385742,0.031147528439760208,0.029354294762015343,0.033498357981443405
6709,1083,0.16232924163341522,0.0850915,0.1302080196090343,0.016435917582178494,0.013147189004217012,0.0,0.0,0.0,0.006245300264329698,0.010303844571183437,0.010446888912783019,0.008657768430265616,0.006625906460883972,0.01889604551572557,0.002710296333540002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189352512359619,0.04919759929180145,0.7367748022079468,0.04919759929180145,0.6920822858810425,0.03934536874294281,0.036884743720293045,0.00011725723743438721,0.04466302692890167,0.0004006456583738327,0.036003001034259796,0.0019456768641248345
6710,1083,0.10255582630634308,-0.009601963,0.03455706442598214,0.023066700487088303,0.0,0.0,0.009074246288334918,0.021425956819716294,0.0315427542094243,0.03241534535590874,0.03983366399492274,0.02983633262052731,0.0,0.0,0.0,0.01314488803899344,0.014956320378294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47863754630088806,0.028886515647172928,0.5946709513664246,0.02320840209722519,0.630626380443573,0.013306137174367905,0.017923278734087944,0.021880751475691795,0.03471847623586655,0.019754359498620033,0.03844763711094856,0.02177867852151394
6711,1083,-0.04378596320748329,0.0374588,0.008896204718027115,0.0,0.006438782604090074,0.0,0.0,0.0,0.008479231971537843,0.0121788494317397,0.013912476597031901,0.015244614217355868,0.014076324732413065,0.009702260318796502,0.008475471130038485,0.011978137182454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004595227539539337,0.1068868413567543,0.4016464352607727,0.058202050626277924,0.5776550769805908,0.058202050626277924,0.012227016501128674,0.00019782036542892456,0.028043968603014946,0.0007208092138171196,0.025916224345564842,0.0025404486805200577
6712,1083,-0.1768239587545395,-0.0038605854,0.11424343985575709,0.0,0.03198423914677747,0.0,0.0,0.0,0.010029046260680827,0.01324311898747577,0.010581686126947662,0.021009073269020795,0.0188750827897033,0.017930287599820453,0.010662499636571975,0.0,0.0097337116933984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085847854614258,0.1016731932759285,0.6259182095527649,0.05159271880984306,0.64599609375,0.003538385033607483,0.06100960448384285,0.0045082345604896545,0.03546709567308426,0.031037788838148117,0.04076525941491127,0.039523895829916
6713,1083,0.01355153787881136,-0.046607897,0.160227535268353,0.0,0.0,0.005200002502675036,0.00659509460770812,0.0,0.002299627083912098,0.00577662726359985,0.007637746338342073,0.006198465273152249,0.0100054770558786,0.0068817608993832335,0.0,0.0,0.0,0.011684805817149436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600221395492554,0.03848715126514435,0.5586590766906738,0.03848715126514435,0.6518726944923401,0.019154205918312073,0.025173528119921684,0.02099507488310337,0.04971590265631676,0.041880056262016296,0.06163458153605461,0.04602385684847832
6714,1083,-0.11705055087804794,-0.09970638,0.24986513860800322,0.0389935523517333,0.0,0.009027270991676542,0.0,0.0,0.0,0.007158255849071331,0.00928821239420011,0.008031449866653223,0.007898716331768581,0.004766519903074396,0.0,0.0,0.0,0.0,0.012975070146401816,0.00519896702724848,0.0,0.0,0.0,0.0,0.0,0.0,1.1595816612243652,0.12791754305362701,0.9651097059249878,0.12791754305362701,0.9478404521942139,0.11273196339607239,0.10284619778394699,0.013438691385090351,0.11004786938428879,0.014403358101844788,0.11843925714492798,0.01422420609742403
6715,1083,-0.18900349736213684,-0.05141534,0.1169459896091175,0.06600363703773765,0.04172484370888342,0.0,0.0,0.0,0.0042839873949276335,0.00994984372207967,0.014135484340437049,0.014211962367959257,0.008712246699397156,0.00686083719454615,0.0025615004896260563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318610191345215,0.05462965369224548,1.03260338306427,0.08120547235012054,0.9714288115501404,0.08980140089988708,0.03568412736058235,0.0009163121576420963,0.06308001279830933,0.005820626392960548,0.07736704498529434,0.01051858440041542
6716,1083,-0.2669525146484375,-0.069535315,0.2484967831267006,0.024793100744223084,0.06886303897752591,0.024157716486238115,0.0,0.0,0.0,0.0,0.0010399945921003573,0.004473626971933585,0.003523597075342265,0.0030627264814174424,0.001331546847481552,0.0018538973528045178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341577053070068,0.09201382100582123,1.2844853401184082,0.1269187331199646,1.1140060424804688,0.1269187331199646,0.08372511714696884,0.0007667889003641903,0.09892994165420532,0.0035544503480196,0.10859490185976028,0.005404114723205566
6717,1083,-0.13766206800937653,-0.15711287,0.24223998126636814,0.054082107135123104,0.02224461342327358,0.024215342389793826,0.006478571479859495,0.0046746342883529305,0.008968511087794324,0.005976196200947377,0.005880211657228629,0.0,0.005112399618984255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337799310684204,0.13955926895141602,1.2280995845794678,0.1642538607120514,1.1677186489105225,0.17261597514152527,0.12128210812807083,0.004484077449887991,0.13967718183994293,0.008210994303226471,0.15003657341003418,0.006904905196279287
6718,1083,-0.1991218775510788,-0.24933726,0.24995764692193376,0.06920765782493278,0.04489056595011973,0.004791717832710388,0.0,0.0,0.011478872176099742,0.02065296102781731,0.008915033569266326,0.00790366487070648,0.0043150494966546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018610437064000562,0.0,0.0,1.7516512870788574,0.21926741302013397,1.27170991897583,0.2577788829803467,1.2479374408721924,0.23765027523040771,0.18274718523025513,0.004450500011444092,0.22595097124576569,0.007587693631649017,0.23863114416599274,0.006406562868505716
6719,1083,-0.4056118428707123,-0.16139321,0.2653796759640003,0.07546620663088151,0.0681943302628794,0.026742586394748583,0.007257183645064718,0.0,0.0,0.0022507500228604177,0.0022310424283027534,0.001369614357009612,0.0017085865382978909,0.0,0.0,0.0012070053195229469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854862451553345,0.13054493069648743,1.2738406658172607,0.14390829205513,1.2019957304000854,0.15057751536369324,0.1005314365029335,0.0008112490177154541,0.1251542717218399,0.0023440755903720856,0.1321793794631958,0.0030384932179003954
6720,1083,-0.4399019181728363,-0.19308117,0.3240946271911255,0.06726616924197132,0.08908003734046256,0.04250628428531073,0.01394356340729193,0.004564630708011634,0.0,0.0,0.006246284790130305,0.005696380364198401,0.0027300271500269183,0.0,0.0010350313165632397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7115528583526611,0.2019428163766861,1.4596279859542847,0.2351735234260559,1.3236457109451294,0.24388650059700012,0.16006571054458618,0.0007820427417755127,0.20814859867095947,0.004791397601366043,0.2229147106409073,0.007270457688719034
6721,1083,-0.24821476638317108,-0.32522798,0.3435315086942543,0.0768738144337687,0.05815544134039842,0.05001192460466716,0.016056995580973076,0.0,0.005852842449030665,0.007052059291645999,0.0,0.0058273902626964046,0.003681225456884181,0.0,0.0,0.0,0.0,0.0,0.0060387452985096735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024625778198242,0.3153488039970398,1.8683112859725952,0.3715558350086212,1.772147297859192,0.3596668243408203,0.27087458968162537,0.0011773506412282586,0.32286500930786133,0.00336277112364769,0.33654674887657166,0.003403904614970088
6722,1083,-0.5011743307113647,-0.38769963,0.3283504679333019,0.09775870016334794,0.06410415944357288,0.026637498195975922,0.018057482619321084,0.004596901383300108,0.0,0.00045739966521141096,0.0,0.0,0.0016941475509733837,0.0030619131557062477,0.0013713786643659255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3084012269973755,0.3696988523006439,1.2839913368225098,0.3830239176750183,1.173663854598999,0.38395869731903076,0.30876633524894714,1.4980633750383276e-05,0.3587662875652313,5.543231964111328e-05,0.37023624777793884,0.0004364997148513794
6723,1083,-0.540710985660553,-0.3090644,0.3012717621029389,0.11079981152225035,0.09523151959561192,0.040366998789527465,0.017616406306994885,0.008356008735304253,0.0,0.0,0.0,0.008445511207101136,0.0,0.0,0.0,0.0008454095514074389,0.0019692648543971395,0.0,0.00523542783125397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983681678771973,0.30645906925201416,0.9873859286308289,0.30975374579429626,0.986920952796936,0.3063690960407257,0.22531341016292572,0.0013419290771707892,0.2857878804206848,0.0017003938555717468,0.29646584391593933,0.0012050271034240723
6724,1083,-0.733335018157959,-0.43226314,0.3988679121505005,0.13170051920566836,0.11698957535799781,0.04252223730591269,0.0037680738736586283,0.005761960792412629,0.01710621707435215,0.012826334759053192,0.005865779636684759,0.0,0.005858913077638784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4997973442077637,0.42517900466918945,1.1793124675750732,0.39740508794784546,1.0815247297286987,0.395183265209198,0.33340251445770264,0.00022327899932861328,0.3907952606678009,0.0005349814891815186,0.39285996556282043,0.0006219148635864258
6725,1083,-0.44627273082733154,-0.43902805,0.31892940725876784,0.1543651845879036,0.04243114294956602,0.032230653317095265,0.008460991970576136,0.0,0.0,0.004614310757957788,0.002878733285987013,0.0,0.0024594388671066387,0.0032107066570704035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954321647465229,0.0,0.0,0.0,1.5891330242156982,0.49457409977912903,1.3543201684951782,0.4894420802593231,1.343485713005066,0.48568934202194214,0.40106201171875,0.0013395348796620965,0.47850432991981506,0.0009688809514045715,0.48793888092041016,0.0007742444868199527
6726,1083,-0.4337184429168701,-0.60747844,0.507305246055075,0.1711194288538883,0.10989426987921906,0.03716148740637894,0.018628152786069142,0.0,0.007523842696660877,0.005911061562754671,0.012771142018693803,0.01051188141807062,0.005445215658438141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591387271881104,0.7037871479988098,1.748887062072754,0.6470758318901062,1.6409258842468262,0.6344552040100098,0.5682470202445984,0.001658062101341784,0.656546950340271,0.0023648440837860107,0.6581624150276184,0.0030501086730509996
6727,1083,-0.4026137888431549,-0.51280487,0.3146093086666414,0.24183629783540952,0.12160729158008594,0.05654375673170445,0.01651212931598098,0.0,0.011319332276348059,0.0,0.0,0.01096201258840121,0.005839347261565209,0.005980906315470537,0.0,0.0,0.0,0.0,0.006189033781904525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640025019645691,0.620155930519104,1.3472113609313965,0.5615911483764648,1.2850968837738037,0.5588010549545288,0.4335786998271942,0.0063369073905050755,0.5662296414375305,0.01359366625547409,0.5791560411453247,0.015066216699779034
6728,1083,-0.5058587789535522,-0.48053795,0.2924986019017563,0.16295307868253517,0.13966648492906203,0.054343518848690514,0.01678435046426937,0.0,0.01296940958199527,0.01617503893214403,0.008823192865256032,0.0,0.00991550279007079,0.0,0.0,0.0,0.0,0.005500769045013731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493579626083374,0.5583301782608032,1.18491530418396,0.5035550594329834,1.1441349983215332,0.4880671203136444,0.38059213757514954,0.005462189670652151,0.5073633193969727,0.012655481696128845,0.5105500817298889,0.014974325895309448
6729,1083,-0.5077325701713562,-0.42566586,0.34879264032809926,0.1677832292488364,0.10790967009425963,0.0690385667098523,0.01680452999084131,0.0,0.011244492781745732,0.020005656476829527,0.0186569910401293,0.010946060978542227,0.0,0.011010778026389459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275547981262207,0.4839136302471161,1.0501290559768677,0.467318058013916,1.0065586566925049,0.4428633451461792,0.3602316081523895,0.0010280212154611945,0.4593144357204437,0.0021426454186439514,0.4646930992603302,0.003107513068243861
6730,1083,-0.5733146667480469,-0.43777347,0.40182278830412693,0.142675557697189,0.102148675649844,0.06070735007568399,0.023453831738227387,0.0,0.02167889102359113,0.016528857273208332,0.027046863186978857,0.021040274435536584,0.013653171932205166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479914903640747,0.5340785980224609,1.0919387340545654,0.46634888648986816,1.0110461711883545,0.43211206793785095,0.40606680512428284,0.001572390436194837,0.5063451528549194,0.006444171071052551,0.49626803398132324,0.009240319021046162
6731,1083,-0.626717209815979,-0.44097954,0.5102170865506177,0.1532751704318841,0.11676956140901669,0.05772104531210596,0.019853482647923124,0.01545292832280579,0.024998925895178086,0.02223063078297134,0.0,0.020628421916628094,0.012886480979832249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396912097930908,0.623480498790741,1.1142985820770264,0.49027693271636963,0.9838130474090576,0.4523846507072449,0.48558560013771057,0.005310276988893747,0.5488025546073914,0.011492360383272171,0.5309255719184875,0.013488593511283398
6732,1083,-0.7264020442962646,-0.5303554,0.35629740346778654,0.1763486279754134,0.10680663850063903,0.04425831732376793,0.01571333549677925,0.0,0.015826710116092504,0.01668655371590548,0.01759920505191173,0.0,0.010207133164856125,0.009658929880895561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687894582748413,0.6623859405517578,1.2050564289093018,0.5771852731704712,1.1694536209106445,0.5330594182014465,0.48340538144111633,0.001148482202552259,0.588690459728241,0.0028796568512916565,0.58210688829422,0.0039052318315953016
6733,1083,-0.6662538647651672,-0.47590294,0.3743960272321787,0.1767502698726718,0.1079525893831012,0.04954799873404581,0.009448750905346026,0.0,0.013917224030619157,0.028841897246143607,0.021017369531430026,0.01811699867931467,0.0,0.011405263324988018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356124877929688,0.6301193833351135,1.1531054973602295,0.5403869152069092,1.1261301040649414,0.5081217885017395,0.46088090538978577,0.0055704317055642605,0.5645369291305542,0.013746548444032669,0.5555998086929321,0.018032284453511238
6734,1083,-0.7260273098945618,-0.603616,0.48468478096707135,0.18254142639395823,0.1147222879843886,0.04558897398565705,0.0,0.007498400909485387,0.01798847554831637,0.018404259693053,0.025810313659834685,0.013651091476715577,0.010699213622993864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8586927652359009,0.7196333408355713,1.2554256916046143,0.5580543279647827,1.1904797554016113,0.5595791339874268,0.5501579642295837,0.006670574191957712,0.633031964302063,0.0056400299072265625,0.6031234860420227,0.004264359828084707
6735,1083,-0.7483251690864563,-0.62681526,0.5319865872647616,0.24094514255372101,0.17508725379557594,0.08083393687415091,0.02144985923025265,0.0,0.01913128861494952,0.02533861640423094,0.02368745321099068,0.026192247532095383,0.014072993153067759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9193427562713623,0.8205811977386475,1.4410593509674072,0.6384218335151672,1.3357758522033691,0.6357654333114624,0.6015422344207764,0.008673270232975483,0.7252827882766724,0.010967575013637543,0.6959162354469299,0.011895542033016682
