end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5942,168,0.2537694275379181,0.22649975,0.055886924993685035,0.05118443518878848,0.04758535891869968,0.03263847470718417,0.0,0.02067536223374014,0.025873776887507194,0.028045316859348194,0.03649104899589286,0.020792749811675566,0.0,0.0,0.02248728120323339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163640975952148,0.366641640663147,1.305616855621338,0.21036724746227264,1.2742218971252441,0.21036724746227264,0.2675727307796478,0.0004785458149854094,0.3086552023887634,0.0015865042805671692,0.2877550423145294,0.0047117420472204685
5943,168,0.17132335901260376,0.33960077,0.06330615095111024,0.04485584818468747,0.05685933180090105,0.03946565125208897,0.0,0.03689337955564179,0.05047028268417896,0.044925962132706214,0.02822830448673026,0.02583375945703116,0.0,0.0,0.0,0.04652948587999351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743441104888916,0.40994882583618164,1.0963897705078125,0.30070412158966064,1.1008260250091553,0.3355213403701782,0.2556309401988983,0.019287675619125366,0.31453728675842285,0.010705199092626572,0.313529372215271,0.009106092154979706
5944,168,-0.03591611236333847,0.3158275,0.07288657465351554,0.12938547874962977,0.06220184044886816,0.031136468934140373,0.0,0.03774143255796937,0.04645969828998201,0.047074629509308644,0.03230124944369372,0.017504323478722765,0.0,0.0,0.0,0.0,0.01970188088413813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599719762802124,0.44044554233551025,1.342583417892456,0.3368343114852905,1.348024606704712,0.30959784984588623,0.33517542481422424,0.014631847850978374,0.3398900032043457,0.01711629331111908,0.332979679107666,0.012822951190173626
5945,168,0.18949897587299347,0.29741997,0.004413034377390336,0.05407444672765704,0.0739727865106683,0.01427856787422713,0.006715556725056006,0.021070757427104098,0.027704298462733673,0.014188171104903592,0.007655662554796414,0.0018606669327124736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917323708534241,0.2563660144805908,0.531362771987915,0.22474052011966705,1.4765686988830566,0.23754677176475525,0.17751985788345337,0.009776155464351177,0.15425336360931396,0.016591165214776993,0.17705553770065308,0.018792303279042244
5946,168,0.1430293619632721,0.030610621,0.1669839223822292,0.0,0.04933870893204799,0.051661103909092836,0.0,0.01911451624158424,0.048908457099287345,0.05922554712814496,0.04449035065854832,0.02752009127916311,0.012575962262541353,0.0,0.0,0.0,0.0,0.0,0.025437612808260956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555186033248901,0.08059044927358627,1.0467896461486816,0.008034035563468933,0.9816678166389465,0.009385839104652405,0.03421827033162117,0.001904937089420855,0.037596527487039566,0.057825565338134766,0.059040654450654984,0.07632797956466675
5947,168,-0.08350998163223267,0.06705546,0.04590921653104475,0.08115102995626303,0.014107302096112233,0.028842492697328796,0.0,0.014057573021343509,0.021754865362601867,0.02969721405237186,0.027840966286117666,0.013976652287939187,0.0,0.0,0.0,0.01075099918884942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888614654541016,0.07466783374547958,1.8439927101135254,0.03783390671014786,1.888503909111023,0.04018954187631607,0.036576371639966965,0.00196259468793869,0.03719387948513031,0.014678271487355232,0.029574036598205566,0.021387601271271706
5948,168,-0.2006208896636963,0.0116760135,0.054421599369516335,0.0,0.04438498913213712,0.009226033190479627,0.0,0.031362644465380216,0.02697182025846872,0.027488123179170917,0.0303331301813594,0.018322158734644774,0.006104519322056778,0.0,0.0,0.008521222276210171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205286979675293,0.11495393514633179,0.9980235695838928,0.022830158472061157,1.0044445991516113,0.0035177767276763916,0.05338947847485542,0.006100366357713938,0.07471722364425659,0.06646885722875595,0.08783898502588272,0.0804080069065094
5949,168,-0.0006891492521390319,-0.06385113,0.12781448311103646,0.011682043003862719,0.020224837503960563,0.00456576300858255,0.0,0.018833932598061036,0.0402392192298073,0.02289188877901642,0.018411293238865326,0.007335724664552656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959643865646458,0.0,0.0,0.0,0.0,0.6558794379234314,0.06172031909227371,1.5209046602249146,0.07616082578897476,1.6203292608261108,0.08071273565292358,0.09400284290313721,0.0039229788817465305,0.10003253072500229,0.020441116765141487,0.10224702209234238,0.0316934697329998
5950,168,-0.10674478858709335,-0.061573684,0.2633658329710407,0.10942409227939258,0.008272161158845241,0.006987268502108679,0.002700435922124379,0.01268273195033778,0.019578602665453262,0.020944898362062283,0.010246656529096742,0.005083608199142406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9940242767333984,0.13810893893241882,1.959946870803833,0.15034139156341553,1.8921430110931396,0.15504980087280273,0.1318376213312149,0.0005588133935816586,0.1589757800102234,0.0011235084384679794,0.15873898565769196,0.0018717361381277442
5951,168,-0.1638949066400528,-0.14213666,0.154031901506114,0.18727019624725347,0.06766665252638436,0.003232447679754568,0.0,0.014386003904805529,0.00438916435509348,0.0076064427664267395,0.0,0.0,0.0031844525101658453,0.0029514112748104115,0.0,0.0,0.0,0.001881454137831403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7224156856536865,0.10535920411348343,2.2436580657958984,0.12637019157409668,2.2239339351654053,0.12169311195611954,0.09194881469011307,0.00974677037447691,0.10593095421791077,0.010471317917108536,0.10754284262657166,0.010350395925343037
5952,168,-0.2410944253206253,-0.19034962,0.21842413647643372,0.11623479900430572,0.12519309795002928,0.031218022911531706,0.0,0.006543313037403759,0.015890816797539564,0.014820422690448365,0.023201666441543742,0.02159147426611555,0.0020930585919569098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489466428756714,0.11969730257987976,2.0072367191314697,0.24764683842658997,1.9223631620407104,0.22383339703083038,0.09674156457185745,0.001446326612494886,0.1464894711971283,0.016195595264434814,0.18161475658416748,0.02156876027584076
5953,168,-0.16782984137535095,-0.2142966,0.23555730599611385,0.18656846340475153,0.06188995490271341,0.038910425149640444,0.0,0.0,0.005701781704380515,0.016352758931474195,0.00442476799072988,0.0,0.0,0.012648039294728339,0.0,0.014200742270893001,0.0,0.0,0.0,0.0,0.0,0.005784918946503182,0.0,0.0,0.0,0.0,2.9660685062408447,0.1347908228635788,2.9003419876098633,0.17742550373077393,2.701639413833618,0.18586426973342896,0.11754459887742996,0.009960095398128033,0.13045017421245575,0.012545324862003326,0.1472972184419632,0.012756201438605785
5954,168,-0.25177493691444397,-0.20326987,0.2695273644321635,0.17195558902714655,0.0689212285292665,0.010908770176600273,0.013136078668896208,0.021053040908939422,0.0026042841544745856,0.0,0.0050430624726518405,0.0,0.0,0.0031138840128907704,0.0014750727082655235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399263858795166,0.20098134875297546,1.1448420286178589,0.19921262562274933,1.1044886112213135,0.19562694430351257,0.15843872725963593,0.0006416042451746762,0.17590361833572388,0.0012267045676708221,0.17923803627490997,0.0024547178763896227
5955,168,-0.3492112159729004,-0.25344586,0.19083594001380577,0.18475833164263164,0.0694194386615647,0.013424964991024127,0.0,0.02946478649653295,0.01483603460093202,0.0176529693554729,0.01356734024310806,0.0,0.0,0.012437462724368575,0.02008486251458281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126924514770508,0.2573733925819397,0.9370883107185364,0.1911487728357315,0.8583018779754639,0.2038029581308365,0.18065834045410156,0.00489497184753418,0.19794611632823944,0.008587047457695007,0.2019428014755249,0.006941169500350952
5956,168,-0.4811249375343323,-0.3218218,0.29257505273158035,0.1759618160383608,0.11872175985034487,0.03886205940109151,0.008658389089803526,0.0,0.02525140909402117,0.015096736736502836,0.012480260406976588,0.015015423056404327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01331847201046421,0.0,0.0,0.0,0.0,0.0,0.0,1.6958600282669067,0.27979224920272827,1.3324744701385498,0.30172550678253174,1.2285614013671875,0.2829930782318115,0.19801615178585052,0.0030668776016682386,0.26068413257598877,0.006248019635677338,0.2819404602050781,0.006515835877507925
5957,168,-0.2684515416622162,-0.2420973,0.23056789054844495,0.1344270977391182,0.06833846300901487,0.03477631339941247,0.0031401581201845213,0.0,0.0,0.0,0.0,0.00615486024788548,0.004516591319464833,0.0017046242083965095,0.001896059912481892,0.0007846226815570456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422139167785645,0.19849057495594025,1.1021722555160522,0.22053809463977814,0.9668172597885132,0.2208942174911499,0.15558074414730072,0.00017202894377987832,0.2006308138370514,0.00046381354331970215,0.21042336523532867,0.001043371856212616
5958,168,-0.39774197340011597,-0.35784438,0.3166528556924998,0.1857563963182668,0.06476631148675391,0.00515058424592572,0.01373545487280733,0.016282807797781365,0.009345235774593959,0.003445394393240939,0.0018707160143235787,0.0,0.0,0.0,0.0,0.0010011516923214003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008337259292603,0.31606221199035645,1.1581270694732666,0.30907130241394043,1.1619943380355835,0.30711981654167175,0.2571720480918884,7.588664448121563e-05,0.28903257846832275,0.00022007524967193604,0.2952824831008911,0.00023897241044323891
5959,168,-0.27594664692878723,-0.31283936,0.2742397072533479,0.23216440355699777,0.07743080794740405,0.015623575762216142,0.008497214226881605,0.016082928795985243,0.014211394093000365,0.00857226689338657,0.0032486925950583334,0.0025978945447637436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4424151182174683,0.3059554696083069,1.147339940071106,0.3054036796092987,1.1433104276657104,0.3034941256046295,0.21910977363586426,8.851289749145508e-05,0.27491044998168945,0.0002347119152545929,0.2848379909992218,0.0003003627061843872
5960,168,-0.3209172189235687,-0.3542189,0.29654232351930937,0.15258236229981184,0.13104995445983397,0.042483424937716036,0.0033230632351987036,0.017518811609051974,0.021494559062234513,0.014098442882007393,0.005833937138663995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016463307015618378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5349736213684082,0.3508555293083191,1.2142305374145508,0.33415549993515015,1.0715000629425049,0.3374655246734619,0.24505941569805145,0.0002769629063550383,0.31921976804733276,0.0006049275398254395,0.3243027627468109,0.0005849699373356998
5961,168,-0.23153817653656006,-0.2174152,0.2373928304064002,0.229486138223104,0.07579056273387016,0.017015080448981073,0.03324151264152665,0.033324565422212946,0.019386601089993957,0.012286281682907392,0.0,0.004448409814866571,0.0,0.006576990872579236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4172682762145996,0.34456396102905273,0.8356818556785583,0.25560158491134644,0.8936306834220886,0.2715347707271576,0.2489924430847168,0.0020141403656452894,0.2662462592124939,0.002442706376314163,0.26669904589653015,0.00211768108420074
5962,168,-0.3359074294567108,-0.26570588,0.24796403494449823,0.1955055615377708,0.13450410426813272,0.030843654577258853,0.029432458891731714,0.04801821519822393,0.03668175365147273,0.018917530615840346,0.011327334964073779,0.0,0.0,0.0,0.004151299561059862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346721649169922,0.352849543094635,0.5620560646057129,0.26094740629196167,0.7851227521896362,0.2652903199195862,0.24225957691669464,0.0004950165748596191,0.2771306037902832,0.0004134625196456909,0.270689994096756,0.0003852546215057373
5963,168,-0.3838760554790497,-0.12822235,0.26733867897203484,0.2155028363706045,0.09574065011715899,0.04107790884369115,0.01258756917202962,0.049150573096193556,0.04194696653110828,0.02662961716230009,0.012989475089428881,0.008434744979418695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286595344543457,0.3338879346847534,0.897852897644043,0.22521790862083435,0.8459600210189819,0.23239678144454956,0.23265226185321808,0.001438230276107788,0.254822701215744,0.0012586712837219238,0.2428952008485794,0.0015241553774103522
5964,168,-0.4234126806259155,-0.23486911,0.288965269953594,0.1943486667251115,0.11729810336788046,0.03575715230865268,0.010249511490394736,0.028774536607621252,0.043846318471961264,0.024292394857550043,0.010467767445571326,0.0038489205638273516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4133055210113525,0.34630829095840454,0.9187818169593811,0.22690755128860474,0.854398250579834,0.24604389071464539,0.24657143652439117,0.0006597936153411865,0.27534741163253784,0.001931212842464447,0.2589940130710602,0.002661578357219696
5965,168,-0.3315977454185486,-0.30027935,0.30734397637912075,0.22843283374121948,0.1229405371280585,0.0637318949632909,0.009752709089560052,0.015095662227060689,0.01976293203080399,0.030498196069646828,0.01743286653657627,0.008751728792659227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5186529159545898,0.36144307255744934,1.1301931142807007,0.3619806170463562,1.058807373046875,0.34759801626205444,0.2673572301864624,0.0023858945351094007,0.3414841294288635,0.004402153193950653,0.3455542027950287,0.005218200385570526
5966,168,-0.3514597415924072,-0.28519207,0.3345037541688018,0.20129636307788662,0.0719396033114685,0.010532825044677558,0.013108004232061932,0.012057080625259946,0.007588539038762278,0.003658322192384322,0.0,0.0019525223958794184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014030553354335007,0.0,0.0,0.0,1.319474697113037,0.31545203924179077,1.1420021057128906,0.2881042957305908,1.147294044494629,0.2897633910179138,0.2543773353099823,5.8521825849311426e-05,0.2803179621696472,6.379559636116028e-05,0.28312408924102783,7.259597623487934e-05
5967,168,-0.3840634226799011,-0.28835022,0.3460328470324773,0.2509313765334439,0.1127972106883482,0.03252021945384051,0.0073610293558113845,0.02533666600103071,0.025226981783125706,0.023339529567008577,0.01078708210006639,0.007323157367350119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346298933029175,0.3932325839996338,0.984341025352478,0.32450106739997864,0.9232602119445801,0.3286575376987457,0.275234580039978,0.0005149245262145996,0.3425745368003845,0.0012997277081012726,0.3333558142185211,0.0018398562679067254
5968,168,-0.41685447096824646,-0.31315055,0.22610452490272867,0.1480048696532807,0.10632106167382702,0.03407850534620034,0.0,0.013471130782536216,0.020587536168924205,0.015308854004309093,0.014006144855899502,0.004905620963770452,0.0043071864017473335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345025539398193,0.4065064787864685,0.7322184443473816,0.28895917534828186,0.776938796043396,0.3021255433559418,0.2827310562133789,0.0015207132091745734,0.33169692754745483,0.0011516548693180084,0.320302277803421,0.0010185415158048272
5969,168,-0.39549344778060913,-0.4250544,0.35999262156743167,0.24129267847185945,0.13383929047711438,0.06126672984203133,0.0,0.027483375519027273,0.03201669126614353,0.03379894865435807,0.020594447495130317,0.019889408557021357,0.005301126692445757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4344443082809448,0.48663797974586487,1.0108485221862793,0.39731520414352417,1.0309654474258423,0.4080668091773987,0.3458087742328644,0.007872064597904682,0.43124186992645264,0.015666909515857697,0.4119277000427246,0.018907060846686363
5970,168,-0.41722923517227173,-0.34442607,0.3333413608063692,0.24335848049974743,0.12849681764296397,0.04352958132179862,0.0,0.04342943749276564,0.04729459718459198,0.03485557165749237,0.043676207059275676,0.0,0.0,0.0,0.01455554604486995,0.016547323476300946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408113956451416,0.49697229266166687,0.7781696915626526,0.2459855079650879,0.9745855331420898,0.3102121353149414,0.356545090675354,0.0035908620338886976,0.33828526735305786,0.004443548619747162,0.33291175961494446,0.0121591342613101
5971,168,-0.42566120624542236,-0.28802764,0.28637203726998517,0.2204251690079011,0.11697536380782306,0.031329220960296535,0.013069335271165234,0.031097771777874397,0.030038631139619604,0.018628395489248273,0.007901193175720037,0.001881389865982186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312431335449219,0.4219355583190918,0.7761176824569702,0.31954067945480347,0.8177668452262878,0.33027487993240356,0.3011976182460785,0.00023732583213131875,0.3495650291442871,0.0011592023074626923,0.337234228849411,0.0013770187506452203
5972,168,-0.36663731932640076,-0.3765472,0.2979565672860921,0.20684537616375315,0.106533782545738,0.040439127572013414,0.009870501221520556,0.0,0.011672829696591195,0.012037891203796953,0.012369583969546056,0.008762780082590464,0.0,0.006319555865305511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688538670539856,0.333989679813385,0.9755651950836182,0.36454033851623535,0.9457502365112305,0.3557349741458893,0.253690242767334,0.00013036529708188027,0.322007417678833,0.00040316954255104065,0.3358442485332489,0.0005701035261154175
5973,168,-0.4149807095527649,-0.39088136,0.2505731349235438,0.15432863110001213,0.09373200383022057,0.05052424821593688,0.02506070418989953,0.007952263125377262,0.0012763236787734996,0.0,0.0041143471008256395,0.002344335410851439,0.0,0.0,0.0,0.0,0.0007447239930812445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087698936462402,0.258386492729187,0.8099963665008545,0.34241366386413574,0.8146926164627075,0.3387256860733032,0.19091278314590454,0.0023996036034077406,0.2738725543022156,0.0031021088361740112,0.2957758903503418,0.003139431355521083
5974,168,-0.39193329215049744,-0.37335926,0.26158753200629936,0.19347809618807005,0.09915346205665729,0.03900277596664479,0.006266631980438363,0.009697999792430361,0.011974388003428624,0.01343001562190838,0.009059040297338228,0.005609717403657899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964062452316284,0.267265260219574,0.7042820453643799,0.28494417667388916,0.6917794942855835,0.27791503071784973,0.1955607533454895,0.0005473693017847836,0.2535189092159271,0.0009357035160064697,0.2629367411136627,0.0010879585752263665
5975,168,-0.40542444586753845,-0.36218312,0.1958743733290416,0.1244733018339391,0.07923220312669603,0.0390984316264057,0.017942425305295367,0.006271226940765956,0.0,0.0,0.0018376852642525106,0.0,0.0,0.0,0.0,0.0,0.0,0.00024913753925476234,0.0,0.0,0.00016852282609620983,0.00043532248414373213,0.0,0.0,0.0,0.0,0.5488271713256836,0.2735116481781006,0.6974183320999146,0.33773109316825867,0.6973019242286682,0.3377203941345215,0.1976880580186844,0.0007690191268920898,0.2824860215187073,0.0004071556031703949,0.3015812337398529,0.00034605959081090987
5976,168,-0.3492112159729004,-0.32238364,0.1930607866582068,0.1676083141834652,0.0969628770202105,0.05139037803912282,0.017117646418116327,0.0,0.00816418654370893,0.008903972247979487,0.005100967786094753,0.0037611754305886856,0.001996352071089391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194793939590454,0.28740066289901733,0.6469681262969971,0.35828909277915955,0.6348960399627686,0.3524912893772125,0.20494167506694794,0.0036690235137939453,0.2995533049106598,0.004589524120092392,0.31716328859329224,0.004725269973278046
5977,168,-0.39099639654159546,-0.34787294,0.17725441061011268,0.1210702711694173,0.07764240069999406,0.032764231379783446,0.010664410524663104,0.0,0.009122617805186445,0.009163065657377753,0.006635799964131566,0.0038544050598637142,0.0021098423442494907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284514427185059,0.3074706196784973,0.5632374286651611,0.3302684724330902,0.5544610023498535,0.326903760433197,0.22025243937969208,0.0005104243755340576,0.30088236927986145,0.0005262494087219238,0.3108677566051483,0.0004651049675885588
5978,168,-0.4011147618293762,-0.41914713,0.1503334069683002,0.13875426115895767,0.08623086186990452,0.05124210239700045,0.019647945258705092,0.006763592116687066,0.007935366871910488,0.0,0.01415814736084022,0.012538813998197854,0.014425665759979108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394814610481262,0.32756170630455017,0.6322047710418701,0.3883852958679199,0.6109904050827026,0.3575204014778137,0.23073546588420868,0.0019797682762145996,0.34059298038482666,0.011502668261528015,0.3603111207485199,0.016583586111664772
5979,168,-0.3615781366825104,-0.37311995,0.1377874513625159,0.09739913393238253,0.06624811353837542,0.03659171336327012,0.01647294822502602,0.0025791518297367667,0.0,0.005697184262514281,0.005504378098207459,0.0052801980787609845,0.0025705719170191488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850169777870178,0.2602138817310333,0.45748788118362427,0.3139047622680664,0.4511551558971405,0.3094217777252197,0.1873546838760376,0.002902309177443385,0.2680475115776062,0.0031839534640312195,0.28429728746414185,0.0030928701162338257
5980,168,-0.4181661307811737,-0.4506091,0.09956470248926984,0.09484393263804056,0.06801477734695795,0.05733803304412012,0.03605917127404672,0.018131277665259606,0.0,0.0,0.006630694631907044,0.009587453265654964,0.011158441284634946,0.0,0.007702752314386774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43831345438957214,0.3007603883743286,0.6416126489639282,0.437227725982666,0.5548062920570374,0.4141882658004761,0.20502372086048126,0.00012260675430297852,0.35527342557907104,0.0012378022074699402,0.3816845417022705,0.0040526739321649075
5981,168,-0.42566120624542236,-0.3605781,0.08790053447518435,0.09236622798860568,0.0787757969206188,0.05132402718417265,0.03987295807004103,0.022857581762331564,0.011237265877877345,0.0,0.0,0.0,0.012702336912002668,0.014699770318016402,0.015287612148374041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803836941719055,0.3401828110218048,0.6908800601959229,0.4644082188606262,0.6374024152755737,0.4041752517223358,0.23112867772579193,0.0032078027725219727,0.39312300086021423,0.01629362627863884,0.43126508593559265,0.022759774699807167
5982,168,-0.44683486223220825,-0.31299788,0.11112341522318128,0.09053097190339797,0.08204165648559973,0.05989381594899614,0.030816116000279618,0.009907390438596508,0.0,0.02075924661505488,0.023798261408140793,0.027997991641592574,0.022197227371086793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49351081252098083,0.35420161485671997,0.46354418992996216,0.2919023633003235,0.42394545674324036,0.31701135635375977,0.2433032989501953,0.011160959489643574,0.343034565448761,0.024859990924596786,0.3328922688961029,0.02563508041203022
5983,168,-0.43072041869163513,-0.39248288,0.11952393995831942,0.10171689557218064,0.06153267518482559,0.047367683932691085,0.02479555705019591,0.005610113156484551,0.0,0.011573642728744666,0.013296613085462537,0.0,0.012749471068203925,0.008961139978340027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171170234680176,0.37037795782089233,0.5512622594833374,0.3872331380844116,0.5472029447555542,0.3826645612716675,0.27210479974746704,0.008690853603184223,0.36688506603240967,0.019212298095226288,0.3775815963745117,0.021937260404229164
5984,168,-0.440464049577713,-0.37320313,0.10464661420599974,0.08409735443926336,0.06733095750866946,0.03909612100054832,0.026940026358056576,0.013149069441961578,0.002338266995626309,0.0,0.0063986143684058305,0.007913610538660673,0.007337585577867479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974445104598999,0.336622953414917,0.6079248189926147,0.4071255922317505,0.5788986682891846,0.3886749744415283,0.23711340129375458,0.001794964075088501,0.3578471839427948,0.007554687559604645,0.3786228895187378,0.010723292827606201
5985,168,-0.3182939291000366,-0.41210535,0.1039043510928747,0.10800030045900048,0.08475091891573501,0.06731786907191853,0.03435605377095823,0.01982021192471313,0.0,0.0,0.02252394924611541,0.02186302978409704,0.02424825121794123,0.0,0.018486533730284915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599931478500366,0.3867528736591339,0.6415929794311523,0.4444405138492584,0.5664909482002258,0.3981993496417999,0.26502206921577454,0.0017342865467071533,0.4078199565410614,0.002368789166212082,0.4207196533679962,0.008232968859374523
5986,168,-0.4610755443572998,-0.51571935,0.12705064353282708,0.10596020315076607,0.08680191949968624,0.051128037377090756,0.029921363519139838,0.01101979990812965,0.0037068117983471314,0.0,0.0,0.005662789971335917,0.006243435310441879,0.004484938193659249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761416792869568,0.4623681902885437,0.763277530670166,0.5315006375312805,0.74261474609375,0.5290433168411255,0.325424462556839,0.004670699592679739,0.47460129857063293,0.002848997712135315,0.49992433190345764,0.0028277237433940172
5987,168,-0.41123315691947937,-0.3590426,0.06321594654159679,0.07499832818150749,0.04998712987967311,0.03278443517781717,0.018802442489073264,0.009739868913022672,0.0040498993377609815,0.0024885327924736387,0.0003176649431634585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025291185140485783,0.0,0.0,0.0,0.0,0.3316281735897064,0.2845577895641327,0.42448678612709045,0.36518505215644836,0.4236448109149933,0.361783504486084,0.20226867496967316,0.00018761555838864297,0.2969226837158203,0.0004147067666053772,0.3195355236530304,0.0006245772237889469
5988,168,-0.36251500248908997,-0.46346042,0.1287825712094517,0.06254468920679608,0.06802084007917926,0.04167780921381906,0.023920478520389508,0.009288920929582311,0.002227665340123262,0.0,0.004572641290663941,0.004566967832057789,0.0,0.004365381242064607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42891159653663635,0.35248494148254395,0.5437792539596558,0.4442797899246216,0.5400305986404419,0.43500611186027527,0.2609065771102905,0.0010566810378804803,0.3737495541572571,0.0035553649067878723,0.39768311381340027,0.004580751061439514
5989,168,-0.2399701625108719,-0.4583839,0.10071185529093618,0.11615107748291718,0.052438228198412144,0.06038660016182851,0.032433090243021476,0.00933823145260117,0.0,0.01420413471402709,0.016188522870389636,0.01944923563035571,0.0,0.013392476520411756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997636079788208,0.48060154914855957,0.5585159063339233,0.4397484362125397,0.5441895723342896,0.4222663938999176,0.2770383656024933,0.005783031228929758,0.4128669500350952,0.016768120229244232,0.4247190058231354,0.019833968952298164
5990,168,-0.24634099006652832,-0.34677815,0.07763620054900668,0.06099289929955019,0.04769481589190798,0.0188447060097239,0.01658845851648531,0.008090240901082537,0.003945060717740111,0.0010546250727095743,0.0,0.0,0.0008025388554760149,0.0007901220188806255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236825466156006,0.27052754163742065,0.3936255872249603,0.3349756896495819,0.3918438255786896,0.3309299945831299,0.1961476355791092,0.0003012021479662508,0.2757127285003662,0.0005613565444946289,0.2950010299682617,0.0008250201935879886
