end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8482,5376,0.7919175028800964,0.5858079,0.6638375882347342,0.061068144610109204,0.013682859520826207,0.14433877555536329,0.06561850378559723,0.03730285649960183,0.0,0.027743171503634326,0.0,0.015092650336128208,0.025662685500533144,0.014647520372038604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10263153910636902,0.4472641348838806,0.35987818241119385,0.6054940223693848,0.16972970962524414,0.547868549823761,0.5014181733131409,0.08058077096939087,0.4995273947715759,0.08747333288192749,0.5131505727767944,0.0880480632185936
8483,5376,0.4214722514152527,0.7834562,0.22346436549964885,0.13120651443726916,0.06679813240239013,0.0,0.12105368657824157,0.021013730844999134,0.016748423180627213,0.016145337853775546,0.017025116931701077,0.014701320416696743,0.0,0.0,0.0,0.002154648630536747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681150496006012,0.8888492584228516,0.8566713929176331,0.8146202564239502,0.8986448049545288,0.7111517786979675,0.5600666403770447,0.0060679116286337376,0.7496763467788696,0.006571188569068909,0.7812535166740417,0.006987661123275757
8484,5376,0.4214722514152527,1.1193147,0.6481294915158773,0.04448569674782131,0.13754771119027828,0.05104395450694064,0.0049822632901129265,0.014280750455352095,0.0,0.0,0.018910745311922477,0.00625130831763881,0.012304255584303548,0.0,0.0,0.020963457936358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250323534011841,0.9532095193862915,1.160197138786316,1.121781349182129,1.1212671995162964,1.0641298294067383,0.9587039947509766,0.012318412773311138,0.9891728758811951,0.03018827736377716,1.0687116384506226,0.05182432010769844
8485,5376,0.6656250953674316,0.81136394,0.09467353511079599,0.08301957520890935,0.06553056290199288,0.21002489643523123,0.0,0.0,0.011511353564318278,0.022222697119074198,0.005847993029383214,0.025997948416361303,0.013330285167909173,0.0,0.0,0.0,0.005977347543371245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589114248752594,0.900439977645874,0.6095600724220276,0.8461710214614868,0.5946117639541626,0.8349193334579468,0.5940626263618469,0.07265617698431015,0.8166871070861816,0.09650236368179321,0.8723756670951843,0.10059591382741928
8486,5376,0.4214722514152527,0.45391497,0.15142993995646553,0.06626382132149417,0.039668479843089986,0.0646006508893347,0.12315174957518484,0.0,0.027734293987859537,0.015767457395527464,0.0,0.025749873107822535,0.009865907289417468,0.012794163183634813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28305909037590027,0.5354019403457642,0.13808396458625793,0.5507276058197021,0.13468536734580994,0.47491592168807983,0.1922057420015335,0.01587727665901184,0.4077727794647217,0.03808090463280678,0.43110084533691406,0.04876803234219551
8487,5376,0.46569332480430603,0.6427557,0.4716183552096442,0.0731219907464337,0.018500652915752425,0.24951888032718617,0.03836771319547524,0.16715023868086248,0.02598248680609865,0.028167744314529623,0.0,0.022430489330277793,0.0,0.0,0.0,0.0,0.0,0.0,0.014219561087560515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799247860908508,0.8702677488327026,0.7299087047576904,0.8011316061019897,0.5314278602600098,0.6403217315673828,0.7372836470603943,0.01551471184939146,0.7755496501922607,0.03384754806756973,0.7832974791526794,0.06217281147837639
8488,5376,1.0638021230697632,0.45919973,0.01641530235795933,0.06788362580703049,0.018827287111099347,0.03758028204060118,0.05207257506231562,0.0653433892218366,0.05172019837378714,0.0,0.018499720621725974,0.021181324276165585,0.0,0.009337310932888018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06549406051635742,0.4356231093406677,0.09312975406646729,0.44913986325263977,0.032913267612457275,0.427970826625824,0.06624465435743332,0.020496169105172157,0.07599399983882904,0.04926318675279617,0.2008056640625,0.062305569648742676
8489,5376,0.8803596496582031,0.18561299,0.13795392239641646,0.025002217586353057,0.035592595960433425,0.05057945884529423,0.09446668141924897,0.04160097982928242,0.0409020205812005,0.07159431520219141,0.010300739506806787,0.0,0.0,0.0,0.0,0.0,0.010487295148570872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17130891978740692,0.24832381308078766,0.10659141838550568,0.24832381308078766,0.14179958403110504,0.2079796940088272,0.1488751620054245,0.006114040967077017,0.13346734642982483,0.010442104190587997,0.17080383002758026,0.0072651817463338375
8490,5376,0.7997873425483704,0.86898375,0.5433583713379083,0.018293336855514708,0.02176500379869297,0.18604339308614667,0.046059608992607,0.06423227208205118,0.03740274254251205,0.01841302574792618,0.08429416971132789,0.024387333741344174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041858911514282,0.9796281456947327,0.9275418519973755,0.9518420696258545,0.9079434871673584,0.908650279045105,0.9379302859306335,0.0012957652797922492,0.9638511538505554,0.02354225516319275,0.957007646560669,0.03255610540509224
8491,5376,0.47506222128868103,0.57065225,0.3806611783989269,0.10945310487066885,0.016671962577615437,0.04388990090596866,0.07799065106092899,0.09997382170050371,0.0,0.032909426586904565,0.04696077529602412,0.08931053410907493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920559069952882,0.0,0.0,0.0,0.5298381447792053,0.5927630662918091,0.3163732886314392,0.5052478313446045,0.27358129620552063,0.5165644288063049,0.5174583792686462,0.02563675306737423,0.4155919551849365,0.02695503830909729,0.4409310519695282,0.0223661158233881
8492,5376,0.8610597848892212,0.8579692,0.3596045933924723,0.06670985601401633,0.2293719206661481,0.06746519069854881,0.035378932487524634,0.030464765589377652,0.0,0.0,0.04989824160524484,0.04752466901315718,0.018024088374328784,0.0,0.0,0.029567358060627782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328116059303284,1.0035061836242676,0.6271615624427795,0.8698748350143433,0.6731270551681519,0.7912973165512085,0.7696087956428528,0.009169121272861958,0.9022149443626404,0.025814831256866455,0.8721724152565002,0.03974088653922081
8493,5376,0.19774357974529266,0.5803523,0.16286523760749155,0.06730502796977733,0.018221883409240806,0.27179749356026106,0.07445915094697698,0.0,0.029332535619936664,0.014851203298741955,0.02365573007584894,0.04214097734640079,0.0,0.0,0.0,0.0,0.0,0.010314417402877628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37886518239974976,0.6600354313850403,0.29083681106567383,0.6759383678436279,0.29283446073532104,0.5995227098464966,0.5234894156455994,0.04722350835800171,0.5410652756690979,0.06378680467605591,0.5411881804466248,0.058553677052259445
8494,5376,0.41978585720062256,0.6888491,0.5617302286529814,0.09816128467607586,0.06324382044059945,0.1403785826469059,0.08520529171283203,0.03226083609676293,0.0,0.0,0.030769685900422616,0.0475887900452236,0.06141337258262145,0.02966723262091917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4780551493167877,0.7037694454193115,0.46421945095062256,0.6439633369445801,0.43113476037979126,0.6344553232192993,0.6100237369537354,0.020505666732788086,0.6404156684875488,0.028386421501636505,0.6269541382789612,0.03680615499615669
8495,5376,0.9498766660690308,0.2327049,0.04783710752766712,0.04059384878957655,0.0455084495614667,0.13817815520775537,0.1359795696661918,0.019661623525965614,0.009387555054334237,0.0,0.023542534967525845,0.018465973384956293,0.0,0.014948411604406566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633751153945923,0.25267085433006287,0.47123581171035767,0.30091336369514465,0.515658438205719,0.20547620952129364,0.10781238228082657,0.033781200647354126,0.2012702077627182,0.03265810385346413,0.2262393683195114,0.03327212855219841
8496,5376,0.8337026834487915,0.3021354,0.17953152841768022,0.0,0.17266524219528703,0.03611694234297328,0.08169605707386332,0.14718113852185416,0.05393375847183556,0.015909781985044922,0.0288558886503368,0.0,0.0,0.0,0.0,0.0,0.01595476773287215,0.01565042945349411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447047233581543,0.3569903075695038,0.3073521852493286,0.27376556396484375,0.43512433767318726,0.2643885612487793,0.39749470353126526,0.026775797829031944,0.34803080558776855,0.018849492073059082,0.3570946753025055,0.01790875382721424
8497,5376,0.7072228789329529,0.88544685,0.628092420642678,0.04770610094445407,0.013125360977185972,0.32166769063447714,0.008637413207557697,0.10443889167374265,0.09023922841126553,0.04754552049979295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014596109550301106,0.0,0.015199251412576378,0.0,0.0,0.0,0.0,0.0,0.9244316816329956,0.9976357817649841,0.9136263132095337,0.913777232170105,0.871564507484436,0.9131527543067932,0.9557542204856873,0.029237130656838417,1.0297771692276,0.03342501074075699,1.0088802576065063,0.05981701612472534
8498,5376,0.7877951860427856,0.52148724,0.6764738568906146,0.10496852028741123,0.0731773181734781,0.09057178348415956,0.13011082527595752,0.05943163715532366,0.04394708056463901,0.0,0.027093058299034745,0.0,0.03910952424663718,0.04159746486395261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35452502965927124,0.64920574426651,0.20482122898101807,0.5591056942939758,0.09680858254432678,0.4927307665348053,0.5252501964569092,0.0381392240524292,0.5748202800750732,0.04639745503664017,0.5830978155136108,0.05269928649067879
8499,5376,0.7838602662086487,0.66363645,0.2712901124128768,0.07313528013718147,0.21396019447586587,0.07577184829197965,0.0,0.0,0.01797724872761446,0.04147959711212049,0.04560421160501674,0.05354299231114444,0.016480212592749177,0.0,0.02061130495134664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36389660835266113,0.8092919588088989,0.30798396468162537,0.707092821598053,0.32718223333358765,0.707092821598053,0.5957602858543396,0.00015077988791745156,0.7002592086791992,0.004860341548919678,0.699894368648529,0.02373347617685795
8500,5376,0.7784262895584106,0.9172984,0.42705044819465937,0.1198274519746302,0.11611545658797846,0.35552773307111407,0.07491575492892952,0.02972539486446468,0.04940985675470931,0.025762060285208443,0.01890635689082434,0.057638286613870465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990556359291077,1.1073153018951416,0.7688232064247131,0.932968258857727,0.806035041809082,0.8987509608268738,0.8629277348518372,0.009766380302608013,0.9387967586517334,0.010988093912601471,0.9351639151573181,0.01125249732285738
8501,5376,0.4951115846633911,0.66854614,0.42519812512987576,0.03540316647503404,0.034520709566175534,0.27162510842211335,0.05345170737123824,0.04788746201204766,0.0,0.05531530074918459,0.04321874820642511,0.019837950146041766,0.0,0.02526803336957568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966869592666626,0.8132462501525879,0.5592520236968994,0.8075642585754395,0.5729638338088989,0.7240972518920898,0.7142355442047119,0.023107826709747314,0.6702441573143005,0.04663500934839249,0.6972444653511047,0.047284115105867386
8502,5376,0.4214722514152527,0.7537706,0.38711458673928323,0.09021727793999992,0.04035942727994608,0.09850124229664226,0.10182588564172568,0.03379112925201467,0.0,0.015846569840663516,0.0,0.02141155698852806,0.0,0.0,0.0,0.0,0.01370074431965753,0.0,0.0,0.014014737880612459,0.0,0.0,0.0,0.0,0.0,0.0,0.39754414558410645,0.8299705386161804,0.45619678497314453,0.7243613004684448,0.454998642206192,0.731658935546875,0.6416547298431396,0.03125089406967163,0.7616084814071655,0.0366266593337059,0.7857926487922668,0.036832138895988464
8503,5376,0.42128488421440125,0.5745504,0.22936649044340693,0.025473981197609102,0.10302957976618753,0.13794197917588916,0.04722235579353938,0.07247815755347788,0.02408480222577991,0.007581772202907104,0.0,0.01609972493939748,0.0,0.0,0.011794198219696406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074154257774353,0.8744893670082092,0.13383835554122925,0.6253094673156738,0.1519755721092224,0.550449013710022,0.5765925049781799,0.003152787685394287,0.6110693216323853,0.012987837195396423,0.6029155850410461,0.021015947684645653
8504,5376,0.4214722514152527,0.44296223,0.14478767928424421,0.015709966184713514,0.040044187395329715,0.1511072302546463,0.07940029548352676,0.04369511823306485,0.0,0.03188578633810309,0.0,0.0,0.03506137164862625,0.0,0.0,0.0,0.0,0.0,0.0,0.014815377044371997,0.0,0.0,0.0,0.0,0.017041418744519237,0.0,0.18722641468048096,0.48293840885162354,0.2067984938621521,0.4130710959434509,0.21450012922286987,0.4130710959434509,0.3631812334060669,0.011231601238250732,0.37324225902557373,0.023942522704601288,0.3808192312717438,0.032931797206401825
8505,5376,0.34314846992492676,0.49678037,0.1643097972579313,0.03214281168530829,0.01273971285253378,0.14972241025836622,0.016201422426539172,0.061058982426947225,0.0,0.01653819194956719,0.018694769459441644,0.01766038792529575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004486799823662624,0.0,0.0,0.0,0.0,0.0,0.0,0.0673016607761383,0.4636191129684448,0.09082809090614319,0.5035966634750366,0.1018076241016388,0.5021830797195435,0.4402402937412262,0.010926644317805767,0.4465329647064209,0.030716273933649063,0.45480164885520935,0.03869105502963066
8506,5376,0.42128488421440125,0.24231502,0.20779153601292774,0.05408429724270531,0.03036262856522046,0.2124298641189301,0.16483584710831028,0.13510568657928504,0.07580250318679942,0.03456212444302432,0.0,0.05048816005498359,0.026362716305907655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082970917224884,0.4240252375602722,0.7179882526397705,0.26900163292884827,0.6770201921463013,0.2214680314064026,0.34715208411216736,0.024896612390875816,0.24804317951202393,0.027221795171499252,0.23839496076107025,0.03174822777509689
8507,5376,0.4214722514152527,0.3554756,0.1422259738153366,0.05751399550376562,0.020838770290813494,0.14922488535559655,0.08335289026225584,0.04155010195383563,0.023143440814639288,0.04877651469334989,0.016089974294274344,0.0,0.018719252523743374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193125367164612,0.3284255266189575,0.3724721074104309,0.28432533144950867,0.3641951084136963,0.296339750289917,0.3272695541381836,0.019671550020575523,0.3017321228981018,0.016498342156410217,0.30874210596084595,0.017768440768122673
8508,5376,0.5468277931213379,0.46335042,0.27279884280042294,0.0387623390631474,0.0,0.2098824571735844,0.036677640493786405,0.021386274175030726,0.02684014144567826,0.024039749969731003,0.0,0.026248827574162095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017771906835168605,0.0,0.0,0.01972530411707026,0.0,0.0,0.0,0.342501699924469,0.5375947952270508,0.29039299488067627,0.4812166094779968,0.2898930311203003,0.39294901490211487,0.4751921594142914,0.015363544225692749,0.4941994845867157,0.04247235506772995,0.5115172863006592,0.06406941264867783
8509,5376,0.6661872267723083,0.29243338,0.1459471996431634,0.041503231795265674,0.0,0.08834597567502234,0.027441088567198863,0.041832109153470666,0.0,0.0,0.044592516262845036,0.05256273068348619,0.016686334411397982,0.0,0.024558120745740167,0.013414133166990902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512207865715027,0.3546574115753174,0.3831472396850586,0.34618300199508667,0.2929244041442871,0.35128188133239746,0.34060773253440857,0.01546062994748354,0.25865212082862854,0.013464529067277908,0.22681866586208344,0.054399628192186356
8510,5376,0.6573804616928101,0.5126078,0.2687812290448572,0.062194787580264414,0.0,0.09371841562219754,0.015086575851434803,0.03636096703731818,0.021090247582236092,0.02186473861137227,0.0,0.026658617131987732,0.027469593657911674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018916492412453415,0.0,0.0,0.0,0.11833298206329346,0.5617814064025879,0.13769197463989258,0.5064957141876221,0.09918737411499023,0.46669891476631165,0.48426130414009094,0.03385307267308235,0.4702157974243164,0.06782957166433334,0.46153178811073303,0.09947548061609268
8511,5376,0.538957953453064,0.6452774,0.4285456276683712,0.05403351021342179,0.08220068376715904,0.12195925013957887,0.05470227292975112,0.08716077568549936,0.0,0.0,0.025159334393462986,0.0,0.0,0.0,0.0,0.009770315527823814,0.009587974796233894,0.007337493770051107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21166455745697021,0.6661443710327148,0.2793841063976288,0.6050492525100708,0.286487340927124,0.6221957206726074,0.6070651412010193,0.012822787277400494,0.6369513869285583,0.026827342808246613,0.6519444584846497,0.030671631917357445
8512,5376,0.42128488421440125,0.6319436,0.3556533055994801,0.07148511843877627,0.10361235765507852,0.10793682205735045,0.047160909559127176,0.037091580358434226,0.026859238090917847,0.015798841876093914,0.0,0.011378739178167896,0.023543900013643156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12719237804412842,0.8193759918212891,0.19176366925239563,0.6650862097740173,0.1972517967224121,0.6187635064125061,0.6098119616508484,0.010119080543518066,0.691926121711731,0.017456263303756714,0.679893970489502,0.017032861709594727
8513,5376,0.5616306066513062,0.6906237,0.29940372589317243,0.019628831946381754,0.07100775026657556,0.13157308339635515,0.04626754959228339,0.027968596867713618,0.009913819862428192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009860797834853108,0.014746925973116588,0.0,0.0,0.01029179407659495,0.0,0.0,0.0,0.0,0.10434430837631226,0.7764871120452881,0.22944533824920654,0.6017124652862549,0.18888545036315918,0.6110458374023438,0.6460382342338562,0.02341338060796261,0.67034912109375,0.062315307557582855,0.6685238480567932,0.0816214308142662
8514,5376,0.636394202709198,0.53041685,0.12066630042932934,0.03444982847036714,0.0781363576452925,0.10624119219993462,0.0597682985958488,0.034154544469363175,0.0,0.0,0.0,0.0,0.020852765379486875,0.0,0.016549523633519497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015128964132280863,0.0,0.0,0.009840805325691556,0.11102095246315002,0.6456989049911499,0.09941542148590088,0.5534975528717041,0.11702415347099304,0.4865189790725708,0.5042994618415833,0.020457645878195763,0.516425609588623,0.018504977226257324,0.5146713852882385,0.01901962421834469
8515,5376,0.6969171166419983,0.5048467,0.3392196658057481,0.05918541467708352,0.019521556496854543,0.2083265449671995,0.1396237670084078,0.038415925985658184,0.011381706453992725,0.014771365037184847,0.0,0.025611715682813722,0.0,0.0,0.0,0.0,0.0,0.0,0.01443647966713445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13739129900932312,0.5739237070083618,0.18133503198623657,0.5389819145202637,0.1911105513572693,0.5366313457489014,0.545197069644928,0.03549633547663689,0.536662220954895,0.04261766001582146,0.5437700748443604,0.05430755019187927
8516,5376,0.7313945889472961,0.4793881,0.20190928705143726,0.0525409084911614,0.03501938420906258,0.07080007411317593,0.0766531881920164,0.07846086547864246,0.02605712361026717,0.0,0.0,0.011524256909047598,0.0,0.0,0.0,0.0,0.0,0.014048583197831676,0.0,0.01595201767559262,0.0,0.0,0.0,0.0,0.0,0.0,0.02401795983314514,0.45785415172576904,0.06156221032142639,0.4348565638065338,0.09195113182067871,0.4905393123626709,0.37437567114830017,0.03984345123171806,0.4260695278644562,0.09260989725589752,0.4450867176055908,0.10772290080785751
8517,5376,0.32553499937057495,0.62756836,0.4419432758837217,0.0545457663755564,0.10284905596545277,0.17677876683951552,0.14038314790407005,0.037407064956014396,0.07352076393772984,0.029897470877322536,0.0,0.04291812179061202,0.0,0.0,0.0,0.0,0.024863465811904684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22939977049827576,0.6881174445152283,0.22998031973838806,0.6831895112991333,0.23085173964500427,0.5942700505256653,0.5076209902763367,0.008065283298492432,0.545041024684906,0.010115101933479309,0.5932688117027283,0.010542874224483967
8518,5376,0.5919857621192932,0.83287054,0.445237789471297,0.03870192228729974,0.06269560587609982,0.2143272689904025,0.03428254931112525,0.08531096426899043,0.014689996251439442,0.009705764063230315,0.017203285715180077,0.0,0.005890599259262734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181277394294739,0.8092114925384521,0.587348461151123,0.778593897819519,0.5847457647323608,0.7650700211524963,0.734534502029419,0.009033163078129292,0.7885974645614624,0.02430107444524765,0.7831125259399414,0.02969951368868351
8519,5376,0.9238312244415283,0.29533464,0.07208299670576584,0.007540509566578131,0.09366304855138113,0.037123415933182524,0.07068003709060006,0.0,0.014682764981718902,0.0,0.04997751866804204,0.03100453080627332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006827768657623249,0.008877939923134584,0.0,0.0,0.0,0.0,0.0,0.4736264944076538,0.32168877124786377,0.33700448274612427,0.2558671832084656,0.37258708477020264,0.29691988229751587,0.22259420156478882,0.0025274951476603746,0.1144033819437027,0.010498672723770142,0.16137917339801788,0.00889714527875185
8520,5376,0.9513757228851318,0.63987243,0.18087440526842188,0.0599114947120325,0.0,0.21308759085350404,0.09296901696887366,0.020471960069446148,0.0,0.01332645800776816,0.016233624095715517,0.03730543248069433,0.018608520664796714,0.0,0.012526186591908222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758695185184479,0.7100655436515808,0.277322918176651,0.6915357112884521,0.28482720255851746,0.6825276613235474,0.5209720134735107,0.0009686152334325016,0.5443954467773438,0.0037815645337104797,0.5447929501533508,0.008947859518229961
8521,5376,0.7407634258270264,0.89336574,0.6499424646242742,0.13635805384108396,0.02092064528475923,0.14265096422973156,0.036842305130566376,0.12355242340611254,0.09210424681646014,0.0,0.0,0.03437665423431007,0.043632590799049985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261502808155017,0.0,0.0,0.0,0.0,0.9473963379859924,1.0877339839935303,0.850075364112854,0.8200353980064392,0.7067347764968872,0.9041154384613037,0.9136422276496887,0.07387646287679672,0.852745771408081,0.06560438871383667,0.8495762348175049,0.06793106347322464
8522,5376,0.5305259227752686,0.8144313,0.6287397849322377,0.12833298351724665,0.20569950477574914,0.11294615481481957,0.14004994975379298,0.142503120081557,0.0,0.0,0.0,0.05182653765709191,0.036024358898060146,0.0,0.0,0.0,0.0,0.0190947599800676,0.0,0.0,0.0,0.025150743355036614,0.0,0.0,0.0,0.0,0.6469335556030273,0.8019282817840576,0.49205559492111206,0.7819164991378784,0.4907408058643341,0.822555422782898,0.701214611530304,0.128774031996727,0.6813993453979492,0.15426421165466309,0.6936636567115784,0.14063124358654022
8523,5376,0.7512565851211548,0.9645082,0.4465604300375523,0.05208648543952729,0.05858248572425704,0.17178740793627661,0.007836000646267858,0.00658861687735936,0.010909040437997187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009381740560852232,0.0,0.0,0.0,0.0,0.004970098493959241,0.013881751594268445,0.0,0.0,0.6694800853729248,1.0668962001800537,0.7963619232177734,0.9082415103912354,0.749624490737915,0.9084212779998779,0.8001284599304199,0.005281686782836914,0.9485690593719482,0.044792965054512024,0.9434728622436523,0.05410276725888252
8524,5376,0.5264036059379578,0.6137605,0.03402361480414289,0.046783428484978566,0.10457043616230786,0.11969687184416682,0.03879627644162721,0.0,0.029060553035789003,0.0373704283359393,0.012316686430402127,0.014845825420862912,0.0,0.0,0.0,0.0,0.0,0.006154198295324431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47308623790740967,0.8512766361236572,0.45138460397720337,0.6785935163497925,0.4437633752822876,0.6489428281784058,0.4324537217617035,0.005910634994506836,0.5336027145385742,0.01805713027715683,0.5865470170974731,0.026465773582458496
8525,5376,0.7488206624984741,0.81427795,0.42343108859566575,0.06898517606998682,0.025514594329198725,0.21458646580930707,0.13197652053585834,0.035760492215153726,0.0,0.02236007938638204,0.0,0.028694647163979764,0.020110230913865535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021504441061324826,0.0,0.0,0.5796467661857605,0.9003112316131592,0.6567407846450806,0.8637071847915649,0.6479932069778442,0.7826000452041626,0.7799295783042908,0.012411852367222309,0.7761261463165283,0.013814836740493774,0.777296781539917,0.01652805507183075
8526,5376,0.5880508422851562,0.5161873,0.20555793062743008,0.12275935544334038,0.04582917369116982,0.09702170561288843,0.10124730308927533,0.1248947360405725,0.028298827602437678,0.0,0.02972653060975096,0.01704872386183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410388755938306,0.0,0.0,0.0,0.0,0.0,0.024098336696624756,0.5258408188819885,0.10790437459945679,0.4951174855232239,0.14815109968185425,0.43508803844451904,0.38294947147369385,0.004814187530428171,0.40796834230422974,0.0111527219414711,0.42701900005340576,0.01905408501625061
8527,5376,0.49117666482925415,0.7092465,0.45385872016642403,0.02512418641837379,0.09230856840052903,0.11087653269492906,0.015906331273318485,0.08122580283691679,0.0,0.0,0.010522854563025626,0.031497609487592226,0.016554548497806222,0.0,0.0,0.0,0.0,0.0,0.010391200577896553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826935768127441,0.8812858462333679,0.3922761380672455,0.7349449992179871,0.38927608728408813,0.6847735643386841,0.7088508605957031,0.018283188343048096,0.750343918800354,0.0338621586561203,0.7308527827262878,0.03718356415629387
8528,5376,0.21367065608501434,0.5889125,0.35080364597832703,0.0703558023817857,0.032500123046560345,0.24694938283551246,0.07133530087209683,0.058395230524911496,0.0681135525942865,0.0,0.0,0.0,0.027122616099120565,0.012822830248607475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014740622263018817,0.0,0.0,0.0,0.3058784008026123,0.6714463233947754,0.17702838778495789,0.625397801399231,0.1489114761352539,0.6345385909080505,0.5164480805397034,0.038525938987731934,0.5184997320175171,0.035251960158348083,0.5107111930847168,0.030828425660729408
8529,5376,0.5271531343460083,0.5164063,0.1559580309649804,0.09032982653306981,0.12339396303930515,0.03466725081097508,0.030700934924066565,0.03679429673629486,0.0,0.02837716550355139,0.02961597771475738,0.028608745708978964,0.015303674195705441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13631278276443481,0.5036281943321228,0.061874598264694214,0.5345309376716614,0.16919758915901184,0.5091953277587891,0.42204126715660095,0.014256258495151997,0.4705086052417755,0.015924133360385895,0.4854016602039337,0.017296278849244118
8530,5376,0.3401504456996918,0.26250812,0.0676373552010975,0.024421887369413756,0.10073979126648999,0.20285390922395102,0.02053370469326726,0.11802111660411162,0.012231551452517203,0.0,0.0,0.03196702498443143,0.013524817549855973,0.0,0.0,0.0,0.0068041306943922575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14091765880584717,0.2701757550239563,0.33965733647346497,0.25589194893836975,0.33520039916038513,0.24664518237113953,0.1877468377351761,0.006599287036806345,0.24983808398246765,0.012656155973672867,0.24118266999721527,0.015490464866161346
