end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
703,-0.5176436901092529,0.1270028875147302,0.9264835354561607,0.09391940249751007,2.067765235900879,0.5111719965934753,2.067765235900879,0.5111719965934753,1.8267921209335327,0.5111719965934753
704,0.11946198344230652,0.2436678818613291,0.14434075228869891,0.6443028620257971,1.5568655729293823,0.05041739344596863,1.5568655729293823,0.05041739344596863,1.356920599937439,0.05041739344596863
705,-0.43929263949394226,0.21094778443376228,0.5896244347716371,0.014476810420552932,1.3756378889083862,0.4215604364871979,1.3756378889083862,0.4215604364871979,2.052152395248413,0.4215604364871979
706,-0.45334574580192566,0.12191866990178812,0.396715915389359,0.5543048606440424,0.25156328082084656,0.5223904848098755,0.25156328082084656,0.5223904848098755,0.25248152017593384,0.5223904848098755
707,-1.579587459564209,0.062453659214079194,1.3930728608742355,0.6247244990244507,2.7028236389160156,1.692117691040039,2.7028236389160156,1.692117691040039,2.5810115337371826,1.6486320495605469
708,-2.406587600708008,0.14925990863392746,1.764489236523708,1.1671143947293356,2.6116740703582764,1.8997009992599487,2.6116740703582764,1.8997009992599487,2.28482723236084,2.4756321907043457
709,-2.4164061546325684,0.2014904532457389,1.616968977910777,1.3766839902972179,1.6317427158355713,1.3339998722076416,1.6317427158355713,1.3339998722076416,1.9864238500595093,2.4854509830474854
710,-2.620412826538086,0.21410035950442152,1.7418166933084522,1.4684528530637424,1.7731804847717285,1.5759154558181763,1.7731804847717285,1.5759154558181763,2.2531046867370605,2.689457654953003
711,-1.8373863697052002,0.11273847181349961,1.3044085651263595,1.021472279094159,1.5834232568740845,0.8853181600570679,1.5834232568740845,0.8853181600570679,3.064457416534424,1.906430721282959
712,-1.547798991203308,0.478588565501074,0.6249655425672733,1.7771784936760857,4.150533676147461,1.616843819618225,4.150533676147461,1.616843819618225,3.782891273498535,1.616843819618225
713,-1.7595120668411255,0.07518703103686386,1.370561563844482,0.6895199514987567,2.4370169639587402,1.9046658277511597,2.4370169639587402,1.9046658277511597,2.1750411987304688,1.8285568952560425
714,-1.963524341583252,0.13811264278988045,1.240680321914454,1.2367130227883658,1.433918833732605,1.433647632598877,1.433918833732605,1.433647632598877,1.7849286794662476,2.032569169998169
715,-2.3218765258789062,0.06864581834524897,1.9164136450365188,0.8498650595173238,3.6818385124206543,2.2929654121398926,3.6818385124206543,2.2929654121398926,3.004906177520752,2.3909213542938232
716,-1.7534046173095703,0.258070063168804,0.9334850508098793,1.4537459899981822,2.004861831665039,1.8224493265151978,2.004861831665039,1.8224493265151978,1.7593228816986084,1.8224493265151978
717,-0.8897585868835449,0.1186947522064048,0.5316705135504405,0.8525389474506178,1.4603241682052612,0.9588030576705933,1.4603241682052612,0.9588030576705933,1.4694772958755493,0.9588030576705933
718,-0.663802981376648,0.2589176544671259,0.4984293660397332,0.8000477493430177,1.1736631393432617,0.7328478097915649,1.1736631393432617,0.7328478097915649,1.0873972177505493,0.7328478097915649
719,-1.4091885089874268,0.04761058259755413,1.3227269526943561,0.4146075724437832,2.33223819732666,1.533522367477417,2.33223819732666,1.533522367477417,2.4140453338623047,1.4782334566116333
720,-0.7887778282165527,0.3916277395561336,0.44830827053636324,1.1078535383567212,2.445800542831421,0.8578224182128906,2.445800542831421,0.8578224182128906,2.36460542678833,0.8578224182128906
721,-1.0259785652160645,0.07765521747370552,1.1877365635956325,0.2916535794238251,2.164591073989868,1.1272855997085571,2.164591073989868,1.1272855997085571,2.518911361694336,1.095023274421692
722,0.13847939670085907,0.7515326419472697,0.1199467531964184,0.868862718269229,2.3086628913879395,0.06943479180335999,2.3086628913879395,0.06943479180335999,1.531019687652588,0.06943479180335999
723,-1.619781255722046,0.03850409138947719,1.7665956189110874,0.19043766733258982,3.3808674812316895,1.6040472984313965,3.3808674812316895,1.6040472984313965,3.131241798400879,1.6888257265090942
724,-0.6800987720489502,0.6639610369627678,0.2067250406617922,1.5130911286796134,4.0602192878723145,0.7491434812545776,4.0602192878723145,0.7491434812545776,2.337853193283081,0.7491434812545776
725,-1.292927861213684,0.13720419975618503,1.2548202664280934,0.2766598745683828,2.5985302925109863,1.2771927118301392,2.5985302925109863,1.2771927118301392,2.4912161827087402,1.361972689628601
726,-0.5520402193069458,0.2126617667699855,0.18458322824289397,0.955875118163725,1.7749269008636475,0.6210849285125732,1.7749269008636475,0.6210849285125732,1.585172414779663,0.6210849285125732
727,-0.7311939001083374,0.10798048526048665,0.6933513360470532,0.30561843913048514,1.3382760286331177,0.7977861166000366,1.3382760286331177,0.7977861166000366,1.339074969291687,0.8002386093139648
728,0.020838886499404907,0.05587876838942368,0.008358463806410699,0.41915443780521555,0.052657827734947205,0.04820558428764343,0.052657827734947205,0.04820558428764343,0.053351037204265594,0.04820558428764343
729,0.6447161436080933,0.21628102455288167,0.011691859699785645,0.06437049921602014,0.5557743310928345,0.5557743310928345,0.5557743310928345,0.5557743310928345,0.5581257343292236,0.5756713151931763
730,0.39754167199134827,0.2136122534858684,0.28097680774827805,0.04557930220539372,0.6170321106910706,0.32815995812416077,0.6170321106910706,0.32815995812416077,0.5013113021850586,0.32815995812416077
731,0.4053652882575989,0.04445382392654812,0.29308408634116245,0.27823922014484803,0.8404253721237183,0.3618292212486267,0.8404253721237183,0.3618292212486267,0.6644287109375,0.33632057905197144
732,0.5066067576408386,0.02316386155784117,0.23824455145746454,0.0842303521931171,0.1898481845855713,0.356425017118454,0.1898481845855713,0.356425017118454,0.10045215487480164,0.437561959028244
733,-0.04657098650932312,0.3051721200843652,0.11459134736408796,0.002563983698685879,0.905230700969696,0.1528150588274002,0.905230700969696,0.1528150588274002,0.8981456160545349,0.027965620160102844
734,0.9491742849349976,0.4355554921366275,0.14953129090368755,0.28739372337237,1.0761804580688477,1.0761804580688477,1.0761804580688477,1.0761804580688477,0.7402966618537903,0.8801295757293701
735,0.8539505004882812,0.1400442070886493,0.5693958777561785,0.048842469491064466,0.5763685703277588,0.7302555441856384,0.5763685703277588,0.7302555441856384,0.10010552406311035,0.7302555441856384
736,1.1924991607666016,0.09455620208134241,0.07106056159983087,0.7932471599554024,0.15638208389282227,1.1234544515609741,0.15638208389282227,1.1234544515609741,0.9282101392745972,1.1234544515609741
737,0.8925802707672119,0.2314230856423576,0.584388324158887,0.16385855271170535,0.9212836623191833,0.8899672031402588,0.9212836623191833,0.8899672031402588,0.14686238765716553,0.8899672031402588
738,1.103993535041809,0.10997918982058752,0.13820837240666128,0.7564663572981952,0.18130314350128174,1.0349488258361816,0.18130314350128174,1.0349488258361816,0.19371354579925537,1.0349488258361816
739,0.7910283803939819,0.18940612257768713,0.614679123374323,0.010000980732341458,0.9980381727218628,0.7110555171966553,0.9980381727218628,0.7110555171966553,0.2995896339416504,0.7110555171966553
740,1.0577154159545898,0.14824488186587903,0.26064933283875397,0.7943638642256459,0.09414827823638916,0.988671064376831,0.09414827823638916,0.988671064376831,0.9298454523086548,0.988671064376831
741,0.8844786882400513,0.11887413694212823,0.7490326571216186,0.12143619226912666,0.8132638931274414,0.7341407537460327,0.8132638931274414,0.7341407537460327,1.1461046934127808,0.8154339790344238
742,1.2125436067581177,0.04124036723126978,0.13685866051663936,1.0148863933856287,0.31753671169281006,1.1434990167617798,0.31753671169281006,1.1434990167617798,0.16815543174743652,1.1434990167617798
743,0.9074139595031738,0.1360517042254408,0.5763349211836855,0.09137426300595197,0.5984451770782471,0.796892523765564,0.5984451770782471,0.796892523765564,0.14756691455841064,0.796892523765564
744,1.3726972341537476,0.18170825555920578,0.040245706774294066,0.8554784442484378,0.0587615966796875,1.3036526441574097,0.0587615966796875,1.3036526441574097,1.1898975372314453,1.3036526441574097
745,1.1750502586364746,0.22332902864863446,0.7701490977282325,0.25247359080860987,1.0880279541015625,1.1844662427902222,1.0880279541015625,1.1844662427902222,0.5970702171325684,1.106005311012268
746,1.0255568027496338,0.17290974620729693,0.13680537607520793,0.9595156839117406,0.463794469833374,0.9565122127532959,0.463794469833374,0.9565122127532959,0.18202674388885498,0.9565122127532959
747,0.6721009016036987,0.023708601022759956,0.17919250485797728,0.14086063743879385,0.34176942706108093,0.63599693775177,0.34176942706108093,0.63599693775177,0.3852221965789795,0.6030561923980713
748,0.7335309982299805,0.07473736307273299,0.009898443284134195,0.2731385931248466,0.03654301166534424,0.6644860506057739,0.03654301166534424,0.6644860506057739,0.45504146814346313,0.6644860506057739
749,0.24456584453582764,0.2767695421228807,0.1349494034548601,0.010629593071838278,0.859789252281189,0.15271493792533875,0.859789252281189,0.15271493792533875,0.4913499653339386,0.2661805748939514
750,0.7803505659103394,0.2646605816918115,0.19739707415302593,0.3373306980418662,0.021843552589416504,0.7113058567047119,0.021843552589416504,0.7113058567047119,0.9063881635665894,0.7113058567047119
751,0.9248623847961426,0.04595010098069896,0.38747528921812774,0.11568063426762826,0.1714153289794922,0.801904559135437,0.1714153289794922,0.801904559135437,0.07739543914794922,0.8558176755905151
752,1.8670814037322998,0.281612848006189,0.3576900040730836,0.8520219529047606,0.03991436958312988,1.7980364561080933,0.03991436958312988,1.7980364561080933,0.3859490156173706,1.7980364561080933
753,1.571952223777771,0.15163915213197465,0.617112501226366,0.7307223951444026,0.01908278465270996,1.502907395362854,0.01908278465270996,1.502907395362854,0.9944281578063965,1.502907395362854
754,1.7540143728256226,0.17875116792817902,0.11750751571108897,1.081999328856667,0.022709965705871582,1.6849696636199951,0.022709965705871582,1.6849696636199951,1.369248628616333,1.6849696636199951
755,1.7039282321929932,0.22448057917257147,1.0248584046835698,0.5277941655615968,1.4053905010223389,1.7089166641235352,1.4053905010223389,1.7089166641235352,1.0429747104644775,1.6348836421966553
756,1.6280581951141357,0.10129450136174734,0.02488363551596806,1.3287127006302275,0.14823997020721436,1.5590134859085083,0.14823997020721436,1.5590134859085083,1.3539894819259644,1.5590134859085083
757,1.7755248546600342,0.1330469637488323,1.0435555281738438,0.4892599299053352,1.1881800889968872,1.7981112003326416,1.1881800889968872,1.7981112003326416,0.5158262252807617,1.7064801454544067
758,1.5202614068984985,0.2586606446901957,0.019157772821684516,1.3840077992280326,0.35139167308807373,1.4512165784835815,0.35139167308807373,1.4512165784835815,0.546869158744812,1.4512165784835815
759,0.517829418182373,0.2925373889381688,0.46724966538449136,0.03263898017505801,0.8348143100738525,0.5207261443138123,0.8348143100738525,0.5207261443138123,1.055310845375061,0.5207261443138123
760,0.5863218307495117,0.009534560330212327,0.5233586234226821,0.7434586541727186,0.3822802007198334,0.5172771215438843,0.3822802007198334,0.5172771215438843,0.8756252527236938,0.5172771215438843
761,0.9974303245544434,0.3947014662995936,0.6139314484223722,0.3869590697064995,1.2010599374771118,0.9995000958442688,1.2010599374771118,0.9995000958442688,0.99448162317276,0.9995000958442688
762,0.5396832227706909,0.13322232304761833,0.7034137661506734,0.7341183651487032,0.07390350103378296,0.47063854336738586,0.07390350103378296,0.47063854336738586,2.4779441356658936,0.47063854336738586
763,2.9973714351654053,1.227927264062067,1.6686463529740772,0.27495854220042615,3.2755939960479736,3.0309877395629883,3.2755939960479736,3.0309877395629883,3.591278553009033,3.0309877395629883
764,0.7706825733184814,0.28264780480414603,0.956466050259769,1.6340401872619985,1.4190620183944702,0.7016379833221436,1.4190620183944702,0.7016379833221436,1.0747747421264648,0.7016379833221436
765,1.3213670253753662,1.1747281731292603,0.587877688743174,0.8169951968267557,3.582948684692383,2.445833921432495,3.582948684692383,2.445833921432495,0.6382784843444824,1.2523223161697388
766,-0.6496272087097168,0.13738227703919015,1.2341498841096954,0.34614871131877073,2.923767566680908,0.8539080023765564,2.923767566680908,0.8539080023765564,2.565035820007324,0.7186717987060547
767,-1.0283387899398804,0.5306109412573281,0.6648779452592135,1.2698282654769721,3.1556246280670166,1.0973836183547974,3.1556246280670166,1.0973836183547974,3.0582687854766846,1.0973836183547974
768,-2.158872604370117,0.08233872064699677,1.9545462494840224,0.49774399456878515,3.989713668823242,2.267580270767212,3.989713668823242,2.267580270767212,3.909684896469116,2.227917432785034
769,-1.6525365114212036,0.3993020007014265,0.6782058440521359,1.7493891476094712,3.5894291400909424,1.7215813398361206,3.5894291400909424,1.7215813398361206,2.9696390628814697,1.7215813398361206
770,-1.4544258117675781,0.013078942149877593,1.1024410693719982,0.71466216057539,1.7262052297592163,1.4666398763656616,1.7262052297592163,1.4666398763656616,1.5334498882293701,1.5234705209732056
771,-1.493903398513794,0.16308786397178987,0.9625148329014581,1.0702327899138133,1.6031981706619263,1.5629481077194214,1.6031981706619263,1.5629481077194214,1.4659823179244995,1.5629481077194214
772,-2.08255934715271,0.016155520640313892,1.72839751444757,0.7137626723945136,3.242304563522339,2.2017252445220947,3.242304563522339,2.2017252445220947,2.8475706577301025,2.151604175567627
773,-2.3717944622039795,0.23147623661905525,1.373052800633013,1.60597402010113,3.0623226165771484,2.4408390522003174,3.0623226165771484,2.4408390522003174,2.6278655529022217,2.4408390522003174
774,-2.5528388023376465,0.12958494639644957,2.123062359479566,0.9351177495842173,4.3654913902282715,2.4005837440490723,4.3654913902282715,2.4005837440490723,3.427224636077881,2.6218836307525635
775,-2.4056050777435303,0.30427957819153884,1.327191458779077,1.7584495574856793,2.5572800636291504,2.4746499061584473,2.5572800636291504,2.4746499061584473,2.3926479816436768,2.4746499061584473
776,-2.5794973373413086,0.194333280734718,1.790905574224889,1.358681642599404,2.228459119796753,1.8205695152282715,2.228459119796753,1.8205695152282715,2.3175270557403564,2.6485424041748047
777,-2.4410650730133057,0.15472411503394445,1.7633145987863341,1.2082304727534452,2.941066026687622,1.474320411682129,2.941066026687622,1.474320411682129,2.7353622913360596,2.5101094245910645
778,-2.474593162536621,0.3246681621422369,1.3322407215709489,1.8427767250190177,3.7984650135040283,2.543637752532959,3.7984650135040283,2.543637752532959,3.1347334384918213,2.543637752532959
779,-1.6334774494171143,0.08873240650941971,1.4294831485549615,0.6684829484919703,1.9037271738052368,1.3452026844024658,1.9037271738052368,1.3452026844024658,3.108699321746826,1.7025220394134521
780,-1.6404600143432617,0.6144022174489989,0.7915949876854813,1.8390236044364667,4.858076095581055,1.7095047235488892,4.858076095581055,1.7095047235488892,4.705781936645508,1.7095047235488892
781,-1.9824550151824951,0.08248788499583748,1.8115383457144105,0.4641851448019345,3.372019052505493,2.1175947189331055,3.372019052505493,2.1175947189331055,3.329732894897461,2.051499843597412
782,-1.415285348892212,0.13113722945253015,0.12078209919234095,1.8013967202727992,3.6561450958251953,1.4843299388885498,3.6561450958251953,1.4843299388885498,3.4544825553894043,1.4843299388885498
783,-0.4207621216773987,0.06282702694336573,0.32609100970129173,0.40760032615313924,0.16519922018051147,0.48980674147605896,0.16519922018051147,0.48980674147605896,0.024726122617721558,0.48980674147605896
784,-0.28408679366111755,0.07209354414294156,0.45158751712491113,0.28034918100883555,0.9451072216033936,0.4249192774295807,0.9451072216033936,0.4249192774295807,1.061828374862671,0.3531315326690674
785,0.2641994059085846,0.047952221793433114,0.14171139658739162,0.3012206324065725,0.2987067997455597,0.19515460729599,0.2987067997455597,0.19515460729599,0.2866378128528595,0.19515460729599
786,0.5958220958709717,0.012980824733773821,0.08415211343516898,0.14889444683988895,0.019345402717590332,0.5267773866653442,0.019345402717590332,0.5267773866653442,0.24032321572303772,0.5267773866653442
787,0.48525819182395935,0.062313038979967365,0.026446730780104677,0.14536813969413448,0.0852440893650055,0.4162134528160095,0.0852440893650055,0.4162134528160095,0.08532249927520752,0.4162134528160095
788,-0.06312841176986694,0.29224467987815533,0.06837177919844778,0.07826823851714546,0.8286457061767578,0.2222893089056015,0.8286457061767578,0.2222893089056015,0.8218132257461548,0.1321730762720108
789,0.047442495822906494,0.0405783192006251,0.2709695332994062,0.016766012006749764,0.5411006808280945,0.0665421187877655,0.5411006808280945,0.0665421187877655,0.39837920665740967,0.0665421187877655
790,0.31590351462364197,0.03795501273125401,0.0699860181286931,0.0918837914988399,0.20635077357292175,0.24685883522033691,0.20635077357292175,0.24685883522033691,0.3175179362297058,0.24685883522033691
791,-0.34583786129951477,0.29351440713430443,0.22282254670436186,0.2052572677905361,1.0226269960403442,0.36395788192749023,1.0226269960403442,0.36395788192749023,1.1247613430023193,0.3436875641345978
792,-0.047852396965026855,0.05488620135933153,0.3631156917288899,0.11537917751818888,0.8755818605422974,0.10664400458335876,0.8755818605422974,0.10664400458335876,0.8852005004882812,0.11689704656600952
793,0.14213305711746216,0.042218627997984426,0.05349681851143634,0.24490164273728926,0.2322520613670349,0.07308816909790039,0.2322520613670349,0.07308816909790039,0.27381280064582825,0.07308816909790039
794,-0.44415462017059326,0.17251194129387548,0.4992494773740569,0.1481495916346709,1.0403988361358643,0.42330044507980347,1.0403988361358643,0.42330044507980347,1.4215420484542847,0.42330044507980347
795,-0.16195295751094818,0.030348074212670495,0.15884647209197278,0.3485147417336702,0.23945088684558868,0.23099766671657562,0.23945088684558868,0.23099766671657562,0.21538139879703522,0.23099766671657562
796,-0.814681887626648,0.20356771216417358,0.5818639348323147,0.40500648175055776,0.8865143656730652,0.9076633453369141,0.8865143656730652,0.9076633453369141,0.8378803133964539,0.8837264776229858
797,-0.9377927780151367,0.08729234383131068,0.6740924833590787,0.552164311154435,0.9336345195770264,1.073833703994751,0.9336345195770264,1.073833703994751,0.6875157356262207,1.0068374872207642
798,-0.13167983293533325,0.15762051456918313,0.25540372959027685,0.4096530080462495,0.5337516069412231,0.20072460174560547,0.5337516069412231,0.20072460174560547,0.9375691413879395,0.20072460174560547
799,0.13715533912181854,0.1675846361617248,0.023662057158847782,0.38252360021074605,0.12590540945529938,0.06811060011386871,0.12590540945529938,0.06811060011386871,1.3300338983535767,0.06811060011386871
800,-1.1262233257293701,0.14415239538997393,1.104999875314534,0.25282741535454967,2.3372933864593506,1.1071770191192627,2.3372933864593506,1.1071770191192627,2.2448313236236572,1.1952680349349976
801,-0.3810724914073944,0.5601998701691626,0.45070337463170285,0.8663252280652523,1.887778639793396,0.4501171112060547,1.887778639793396,0.4501171112060547,1.9958707094192505,0.4501171112060547
802,-2.217010498046875,0.11158372717599052,2.1228089021580914,0.3583742290424803,4.340967178344727,2.284764289855957,4.340967178344727,2.284764289855957,4.34208869934082,2.286055326461792
803,-2.3217575550079346,0.5860195386782285,1.0465828756615516,2.236950816772878,5.898848533630371,2.3908026218414307,5.898848533630371,2.3908026218414307,5.633327484130859,2.3908026218414307
804,-1.9862983226776123,0.010638958774506602,1.914849243797362,0.4365664804354308,3.357670307159424,2.119605302810669,3.357670307159424,2.119605302810669,3.4333581924438477,2.0553431510925293
805,-1.7453497648239136,0.6113087904142835,0.7207939586167531,2.011620837741842,5.156439781188965,1.8143943548202515,5.156439781188965,1.8143943548202515,4.936600208282471,1.8143943548202515
806,-1.5657355785369873,0.019572948279480196,1.4793443172300857,0.4425744349385299,2.5010881423950195,1.7164078950881958,2.5010881423950195,1.7164078950881958,2.661318778991699,1.6347800493240356
807,-1.3384958505630493,0.5447567869039875,0.7921747589608037,1.4668343580452103,3.746425151824951,1.4075406789779663,3.746425151824951,1.4075406789779663,3.60404109954834,1.4075406789779663
808,-2.287994384765625,0.06320588068415756,2.0931957258035734,0.5073491386075815,4.395537376403809,2.41298246383667,4.395537376403809,2.41298246383667,4.247569561004639,2.357039213180542
809,-1.909295916557312,0.4470204801236597,0.8060469724858799,1.9260259037340688,4.308406352996826,1.978340744972229,4.308406352996826,1.978340744972229,3.651716709136963,1.978340744972229
810,-1.5470139980316162,0.016121482290327505,1.2215098134055733,0.717382027246058,1.9133301973342896,1.496568202972412,1.9133301973342896,1.496568202972412,1.850301742553711,1.6160587072372437
811,-1.074650526046753,0.20468652530262887,0.5573607539137205,1.0977324193467697,1.431948184967041,1.1436949968338013,1.431948184967041,1.1436949968338013,1.2070164680480957,1.1436949968338013
812,-1.5027902126312256,0.07166863071421803,1.08942452053229,0.7174535409236946,1.7545579671859741,1.636662483215332,1.7545579671859741,1.636662483215332,1.4266071319580078,1.5718350410461426
813,-0.9559507369995117,0.05689165333906798,0.7045015076672037,0.6840972430010637,0.9479553699493408,0.8481441140174866,0.9479553699493408,0.8481441140174866,1.1833789348602295,1.0249954462051392
814,-0.18694719672203064,0.10656045795107871,0.020346733753879964,0.6489172216442722,0.6715814471244812,0.2559918761253357,0.6715814471244812,0.2559918761253357,0.6664655208587646,0.2559918761253357
815,0.13928362727165222,0.040160236631830576,0.04204905764510225,0.15426343878110252,0.1775588095188141,0.07023888826370239,0.1775588095188141,0.07023888826370239,0.1954381912946701,0.07023888826370239
816,0.3386934697628021,0.05671349534144009,0.09247008940825863,0.0013062368954221276,0.28613564372062683,0.27965211868286133,0.28613564372062683,0.27965211868286133,0.015692800283432007,0.27965211868286133
817,0.6079429388046265,0.028720953091979085,0.12600770588964225,0.07745780028402802,0.214821457862854,0.526218056678772,0.214821457862854,0.526218056678772,0.26893845200538635,0.5388981103897095
818,1.3262426853179932,0.4054346451039118,0.10197111955533411,0.4430805603290597,5.626678466796875e-05,1.2571979761123657,5.626678466796875e-05,1.2571979761123657,1.0768415927886963,1.2571979761123657
819,1.0920952558517456,0.21829959344118832,0.6456434298679234,0.28899505909532286,0.9774776697158813,1.1199067831039429,0.9774776697158813,1.1199067831039429,0.8110347986221313,1.0230505466461182
820,1.0501480102539062,0.02481827502449374,0.10538213067998481,0.8045920556286972,0.1798497438430786,0.9811033010482788,0.1798497438430786,0.9811033010482788,0.15684819221496582,0.9811033010482788
821,0.6379715204238892,0.22836090811838688,0.4109164756039776,0.07965947339932133,0.7409489154815674,0.6163902878761292,0.7409489154815674,0.6163902878761292,0.2920879125595093,0.6163902878761292
822,0.13096223771572113,0.26050447388862563,0.28115987499554956,0.29687033057833717,0.36641454696655273,0.06191760301589966,0.36641454696655273,0.06191760301589966,0.6041743755340576,0.06191760301589966
823,-0.5516641139984131,0.19536457474033042,0.3738939152533809,0.3581619843343894,0.2973023056983948,0.6633539199829102,0.2973023056983948,0.6633539199829102,0.219256192445755,0.6207088232040405
824,-0.7620944976806641,0.09263862285763058,0.6490666522458196,0.3961455829069016,1.1603933572769165,0.8960767984390259,1.1603933572769165,0.8960767984390259,1.0887792110443115,0.8311392068862915
825,-0.4561630189418793,0.06660337634384617,0.3756608732417225,0.5228618823736906,0.08439880609512329,0.5252077579498291,0.08439880609512329,0.5252077579498291,0.10744088888168335,0.5252077579498291
826,-1.4761284589767456,0.14359508914252128,1.1314783725266655,0.5768112384279569,2.0833230018615723,1.5992538928985596,2.0833230018615723,1.5992538928985596,1.9787695407867432,1.5451730489730835
827,-1.236624836921692,0.06905191114793197,0.8050649919485053,0.8763679972415166,0.4302668571472168,1.3056694269180298,0.4302668571472168,1.3056694269180298,0.7353988885879517,1.3056694269180298
828,-1.6388148069381714,0.007873317214349917,1.16616820226113,0.8405296477923789,1.6578121185302734,1.6652652025222778,1.6578121185302734,1.6652652025222778,1.314131736755371,1.7078595161437988
829,-2.01655650138855,0.050276399999857,1.4646965086087584,0.9778925146907564,2.1921842098236084,1.8979618549346924,2.1921842098236084,1.8979618549346924,1.805401086807251,2.0856010913848877
830,-2.056281089782715,0.10336420579502992,1.47854421702524,1.056857200463613,1.8852410316467285,1.6207139492034912,1.8852410316467285,1.6207139492034912,1.7464818954467773,2.1253256797790527
831,-2.184683322906494,0.15347033052394776,1.4282046330099303,1.285705380750199,1.514678955078125,1.4388060569763184,1.514678955078125,1.4388060569763184,1.7581162452697754,2.253728151321411
832,-1.9729819297790527,0.09436566392580659,1.4786284067978464,0.9644753088181213,2.2654197216033936,1.5285851955413818,2.2654197216033936,1.5285851955413818,2.0384774208068848,2.0420265197753906
833,-1.1731925010681152,0.17674793820828216,0.47123839290812597,1.254458406697959,2.096510171890259,1.2422372102737427,2.096510171890259,1.2422372102737427,1.5579135417938232,1.2422372102737427
834,-0.9300801753997803,0.047474699082473704,0.6197689840694267,0.7335423699518044,0.29181957244873047,0.9991250038146973,0.29181957244873047,0.9991250038146973,0.4535726010799408,0.9991250038146973
835,-0.7597757577896118,0.046700717005878634,0.6937714514322579,0.4884612644836306,1.155744194984436,0.8866085410118103,1.155744194984436,0.8866085410118103,1.3741581439971924,0.8288203477859497
836,-0.13903093338012695,0.054313928708434045,0.027412601225078104,0.5416886211931705,0.26970842480659485,0.20807567238807678,0.26970842480659485,0.20807567238807678,0.5533429384231567,0.20807567238807678
837,-0.5585122108459473,0.23171476626147824,0.38992988874514906,0.312623796959718,0.47006839513778687,0.6251788139343262,0.47006839513778687,0.6251788139343262,0.474530428647995,0.6275568008422852
838,-0.35950377583503723,0.00036312797417248355,0.4292200045163433,0.3064033490295212,0.8717739582061768,0.5023034811019897,0.8717739582061768,0.5023034811019897,0.8067480325698853,0.4285486042499542
839,-0.11966206133365631,0.007094893498967136,0.13538366167495647,0.3529398366870979,0.20110385119915009,0.18870677053928375,0.20110385119915009,0.18870677053928375,0.2112237960100174,0.18870677053928375
840,-0.7390820980072021,0.1213866815591853,0.7005027192706861,0.2929490575070184,1.3751224279403687,0.7898206114768982,1.3751224279403687,0.7898206114768982,1.3812041282653809,0.8081268072128296
841,-0.2754690945148468,0.08304183279474575,0.2417250602195659,0.4925422274197142,0.09184932708740234,0.34451383352279663,0.09184932708740234,0.34451383352279663,0.0895632952451706,0.34451383352279663
842,-0.5884737968444824,0.05906176491330051,0.7591289737944802,0.26416318671156946,1.5488289594650269,0.6810687780380249,1.5488289594650269,0.6810687780380249,1.728405475616455,0.657518744468689
843,0.1949472427368164,0.4328453931336601,0.07581916461388255,0.5378352418045204,0.8833386898040771,0.12590260803699493,0.8833386898040771,0.12590260803699493,1.4141651391983032,0.12590260803699493
844,-0.9513692855834961,0.19714322211841728,1.4656842074667413,0.05858477977414922,2.9655332565307617,0.9366483688354492,2.9655332565307617,0.9366483688354492,2.853238582611084,0.9366483688354492
845,1.4575153589248657,1.3679992096250255,0.5367689782505233,0.8230087124432125,3.741579055786133,2.674550771713257,3.741579055786133,2.674550771713257,0.4815624952316284,1.3884711265563965
846,-1.4904587268829346,0.18036445338899876,1.7576720011296374,0.07182136730601396,3.951371669769287,1.584691047668457,3.951371669769287,1.584691047668457,4.214289665222168,1.584691047668457
847,-1.2495167255401611,0.366836872647206,0.30978183721502606,1.6823280020927391,3.8798904418945312,1.318561315536499,3.8798904418945312,1.318561315536499,2.817481517791748,1.318561315536499
848,-1.2362875938415527,0.16953526812295117,0.9258627632881207,0.5166459227601685,1.6594716310501099,1.348053216934204,1.6594716310501099,1.348053216934204,1.5803682804107666,1.3053323030471802
849,-1.4799273014068604,0.07634302508085966,1.0393158680573107,0.8927106995508074,1.1679956912994385,1.4208935499191284,1.1679956912994385,1.4208935499191284,1.0922396183013916,1.5489718914031982
850,-1.9243061542510986,0.010217822430034218,1.65332535961022,0.6365193325405318,2.784905433654785,2.0016613006591797,2.784905433654785,2.0016613006591797,2.637881278991699,1.993350863456726
851,-2.086076021194458,0.3376757719740273,1.1255052253231406,1.6740034050121904,3.7853801250457764,2.155121326446533,3.7853801250457764,2.155121326446533,3.303571939468384,2.155121326446533
852,-1.9132790565490723,0.0026988848671316568,1.771216300018132,0.5205177633091802,3.0468244552612305,2.004213571548462,3.0468244552612305,2.004213571548462,3.088385820388794,1.9823235273361206
853,-1.8886020183563232,0.5269832602764168,0.9095835821454723,1.8817580568169552,4.779882431030273,1.9576467275619507,4.779882431030273,1.9576467275619507,4.465854644775391,1.9576467275619507
854,-1.7967534065246582,0.023207068033516354,1.6987301345914603,0.45057268343865853,2.889051675796509,1.9448750019073486,2.889051675796509,1.9448750019073486,2.978060245513916,1.8657982349395752
