end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
871,410,-3.0147998332977295,0.10221047567824604,3.298066738645235,0.16277962056299056,5.6919732093811035,2.955190896987915,5.6919732093811035,2.955190896987915,5.55770206451416,2.716564178466797,2.7253577709198,0.17661738395690918,2.7253577709198,0.17661738395690918,2.5627965927124023,0.33660924434661865
872,390,-1.2632081508636475,0.10696856548388789,1.2685528696576756,0.1405910175045333,1.1288857460021973,1.207381010055542,1.1288857460021973,1.207381010055542,1.5169117450714111,1.050405502319336,1.1288857460021973,0.24831843376159668,1.1288857460021973,0.24831843376159668,0.9524247646331787,0.29377150535583496
873,460,-2.074431896209717,0.19503139785801382,1.880293915824344,0.06529089576254332,2.2765610218048096,2.160430431365967,2.2765610218048096,2.160430431365967,2.6332790851593018,2.160430431365967,1.8463950157165527,0.16620826721191406,1.8463950157165527,0.16620826721191406,2.0034127235412598,0.08797359466552734
874,400,-1.7492554187774658,0.1396284294500949,2.0254839301109313,0.15137417916208484,3.0820910930633545,1.7522200345993042,3.0820910930633545,1.7522200345993042,3.211764335632324,1.6055002212524414,1.692011833190918,0.19198393821716309,1.692011833190918,0.19198393821716309,1.6136834621429443,0.31034839153289795
875,420,-0.828484296798706,0.0665603702530887,0.7064107296026,0.13604547822692747,0.7648581862449646,1.0647460222244263,0.7648581862449646,1.0647460222244263,1.0306731462478638,0.6402157545089722,0.7648581862449646,0.36506253480911255,0.7648581862449646,0.36506253480911255,0.6429198980331421,0.23658517003059387
876,460,-2.7505316734313965,0.022863661597172458,2.295358793238799,0.021832512964804707,4.783550262451172,2.6076836585998535,4.783550262451172,2.6076836585998535,4.967397212982178,2.6076836585998535,2.251603841781616,0.14771533012390137,2.251603841781616,0.14771533012390137,2.4296436309814453,0.15568578243255615
877,360,-1.223099946975708,0.14610579679409597,1.521949205671747,0.21785461785892646,1.4806183576583862,1.3512219190597534,1.4806183576583862,1.3512219190597534,2.0843615531921387,0.9884680509567261,1.1606223583221436,0.3445865511894226,1.1606223583221436,0.3445865511894226,1.1028072834014893,0.5069217681884766
878,410,-1.1561610698699951,0.12270079904546305,0.9914011895532404,0.141201723118623,1.705707311630249,1.1137332916259766,1.705707311630249,1.1137332916259766,1.4290614128112793,0.8548312187194824,1.0912333726882935,0.014328241348266602,1.0912333726882935,0.014328241348266602,0.9457544088363647,0.14687764644622803
879,410,-0.8830884695053101,0.030106894175211618,1.032665654470523,0.09772027259071658,0.5193484425544739,0.7271778583526611,0.5193484425544739,0.7271778583526611,0.42047494649887085,0.5572938919067383,0.5193484425544739,0.16894978284835815,0.5193484425544739,0.16894978284835815,0.42644160985946655,0.09284710884094238
880,320,-2.1275525093078613,0.05584746395548179,1.7733875017861527,0.040047957698504,4.363466262817383,2.0567328929901123,4.363466262817383,2.0567328929901123,4.351704120635986,2.0567328929901123,2.053448438644409,0.1379380226135254,2.053448438644409,0.1379380226135254,2.0550906658172607,0.1346571445465088
881,390,-0.37823066115379333,0.04832225233316412,0.2970818027108907,0.02717036984860899,0.059281229972839355,0.22307604551315308,0.059281229972839355,0.22307604551315308,0.2246929109096527,0.22307604551315308,0.059281229972839355,0.29716774821281433,0.059281229972839355,0.29716774821281433,0.14117863774299622,0.2082114815711975
882,370,-2.237382173538208,0.07682057042916624,2.0851670951644583,0.1689039091269171,5.551102638244629,2.163947582244873,5.551102638244629,2.163947582244873,5.483474254608154,2.1715776920318604,2.134019374847412,0.12257504463195801,2.134019374847412,0.12257504463195801,2.137608051300049,0.12877094745635986
883,390,1.220236897468567,0.16991358761986097,1.0887153587987026,0.011838236774007527,1.3411757946014404,1.3786441087722778,1.3411757946014404,1.3786441087722778,1.591759204864502,1.3786441087722778,1.3411757946014404,0.12163639068603516,1.3411757946014404,0.12163639068603516,1.359910011291504,0.17081481218338013
884,420,-1.1671305894851685,0.0313397903492052,1.085404761011402,0.10759208957354205,3.3221211433410645,1.140641689300537,3.3221211433410645,1.140641689300537,3.4584436416625977,1.1842836141586304,1.1557669639587402,0.011733412742614746,1.1557669639587402,0.011733412742614746,1.1786458492279053,0.014498353004455566
885,340,-0.03855719417333603,0.16662214726209645,0.48329717107117176,0.00711140654981135,0.2414659857749939,0.2722882628440857,0.2414659857749939,0.2722882628440857,0.2597784399986267,0.2722882628440857,0.2414659857749939,0.012392878532409668,0.2414659857749939,0.012392878532409668,0.2568771243095398,0.016001880168914795
886,430,-0.0895359218120575,0.11073840752243996,0.06715761452913283,0.16022639855742457,0.0038853883743286133,0.10676431655883789,0.0038853883743286133,0.10676431655883789,0.1362399458885193,0.10676431655883789,0.0038853883743286133,0.16188755631446838,0.0038853883743286133,0.16188755631446838,0.02931499481201172,0.12913045287132263
887,440,-0.7442169785499573,0.07567466114958132,0.23166458865006753,0.15934710641702018,0.6608291864395142,0.5432488322257996,0.6608291864395142,0.5432488322257996,0.6853023767471313,0.564122200012207,0.24051058292388916,0.27972447872161865,0.24051058292388916,0.27972447872161865,0.24913901090621948,0.2893417179584503
888,370,-1.8365986347198486,0.1252080031732714,1.518622815062602,0.29857088391979536,2.9942879676818848,1.6836903095245361,2.9942879676818848,1.6836903095245361,3.0468759536743164,1.7217851877212524,1.5841857194900513,0.08852899074554443,1.5841857194900513,0.08852899074554443,1.5890929698944092,0.055084168910980225
889,390,-0.7761594653129578,0.24237176654860398,1.052630731202662,0.05776867374777761,0.9520648121833801,0.9504050016403198,0.9520648121833801,0.9504050016403198,0.9337291121482849,0.9504050016403198,0.9520648121833801,0.3052895665168762,0.9520648121833801,0.3052895665168762,0.9512349367141724,0.4385390877723694
890,390,-1.6758636236190796,0.25608511723577987,0.9675739474594595,0.4293547389656305,1.7353265285491943,1.4446591138839722,1.7353265285491943,1.4446591138839722,1.7110025882720947,1.3733110427856445,1.3604986667633057,0.08879923820495605,1.3604986667633057,0.08879923820495605,1.3628389835357666,0.09199744462966919
891,460,-1.3084808588027954,0.016831525539358072,1.2764281858007112,0.06774623264869073,1.9568551778793335,1.5274828672409058,1.9568551778793335,1.5274828672409058,1.7063860893249512,1.3847856521606445,1.3803114891052246,0.1377776861190796,1.3803114891052246,0.1377776861190796,1.3024204969406128,0.09407436847686768
892,410,-0.7536537051200867,0.19798502805332352,0.5351382457961638,0.12549650078018526,0.6494197845458984,0.6350971460342407,0.6494197845458984,0.6350971460342407,0.5683832764625549,0.6350971460342407,0.6494197845458984,0.15127527713775635,0.6494197845458984,0.15127527713775635,0.6422584652900696,0.10175645351409912
893,360,-1.3943711519241333,0.19985598437488084,1.1686272256076333,0.11208081729710129,1.9208829402923584,1.1747543811798096,1.9208829402923584,1.1747543811798096,1.8598415851593018,1.1747543811798096,1.2274672985076904,0.034922242164611816,1.2274672985076904,0.034922242164611816,1.20111083984375,0.04555487632751465
894,430,-0.73796147108078,0.037562122543652765,0.6009133609632651,0.035075295964876796,0.5707895159721375,0.721443235874176,0.5707895159721375,0.721443235874176,0.7281994819641113,0.721443235874176,0.5707895159721375,0.03570377826690674,0.5707895159721375,0.03570377826690674,0.6461163759231567,0.08005723357200623
895,390,-2.4239678382873535,0.06546570862332945,2.1883045620967945,0.13401321572562042,4.468695163726807,2.006326913833618,4.468695163726807,2.006326913833618,4.525318622589111,2.014474868774414,1.8081779479980469,0.055314064025878906,1.8081779479980469,0.055314064025878906,1.8338720798492432,0.09766483306884766
896,420,-2.0483436584472656,0.08517648092160623,1.457959340742479,0.003064063371469583,1.288919448852539,1.9635156393051147,1.288919448852539,1.9635156393051147,1.8439611196517944,1.9635156393051147,1.288919448852539,0.05175971984863281,1.288919448852539,0.05175971984863281,1.6262176036834717,0.04969358444213867
897,410,-2.7757229804992676,0.0465137707690404,2.7867613200594987,0.019148392851154217,5.093965530395508,2.893294334411621,5.093965530395508,2.893294334411621,4.82926082611084,2.893294334411621,2.6360154151916504,0.11628341674804688,2.6360154151916504,0.11628341674804688,2.7646548748016357,0.2293410301208496
898,430,-1.5991439819335938,0.05606338791549215,1.7961327828466893,0.3280517966300249,1.5509355068206787,1.522359848022461,1.5509355068206787,1.522359848022461,1.3565508127212524,1.2535226345062256,1.4572951793670654,0.18520653247833252,1.4572951793670654,0.18520653247833252,1.1886954307556152,0.4400399327278137
899,420,-1.6387152671813965,0.08518131303290466,1.6294096633729829,0.15740734980131177,3.7964680194854736,1.4017645120620728,3.7964680194854736,1.4017645120620728,3.0106751918792725,1.5020134449005127,1.384191632270813,0.022790908813476562,1.384191632270813,0.022790908813476562,1.4568099975585938,0.20563125610351562
900,460,0.2508792281150818,0.11691379660119611,0.13732229697207615,0.19337923801193635,0.17192792892456055,0.012675151228904724,0.17192792892456055,0.012675151228904724,0.05630040168762207,0.012675151228904724,0.4663119316101074,0.51509690284729,0.4663119316101074,0.51509690284729,0.5312188863754272,0.45105284452438354
901,400,-2.2474637031555176,0.09215264392395728,2.0700987749050053,0.26384459952513395,4.349550247192383,2.128750801086426,4.349550247192383,2.128750801086426,4.337498664855957,2.1275582313537598,1.8869152069091797,0.08910918235778809,1.8869152069091797,0.08910918235778809,1.888338327407837,0.07564222812652588
902,440,-1.6640291213989258,0.14634911549588026,1.5211181160186729,0.0784656374777355,1.4098738431930542,1.7637600898742676,1.4098738431930542,1.7637600898742676,1.8352051973342896,1.7637600898742676,1.4098738431930542,0.30803370475769043,1.4098738431930542,0.30803370475769043,1.5868170261383057,0.16680359840393066
903,440,-1.995145559310913,0.024318859279155447,1.9584239094704388,0.01444939658045774,3.515079975128174,1.9931352138519287,3.515079975128174,1.9931352138519287,3.535569667816162,1.9931352138519287,1.9401440620422363,0.23276066780090332,1.9401440620422363,0.23276066780090332,1.9666396379470825,0.18956542015075684
904,400,-0.49560368061065674,0.14647000587234882,0.47523001519342245,0.09103892123947527,0.5401880145072937,0.5485019087791443,0.5401880145072937,0.5485019087791443,0.5410583019256592,0.5485019087791443,0.5401880145072937,0.2540821433067322,0.5401880145072937,0.2540821433067322,0.544344961643219,0.19039452075958252
905,420,-0.9538019299507141,0.14070316768561786,0.8163356558295587,0.1573750964055458,1.1585218906402588,0.7487239241600037,1.1585218906402588,0.7487239241600037,1.1597152948379517,0.7036025524139404,0.725514829158783,0.037249624729156494,0.725514829158783,0.037249624729156494,0.7017285823822021,0.04595983028411865
906,460,-0.07831794768571854,0.2931139466290672,0.38812472338477766,0.04126117692639428,1.5307419300079346,0.11993734538555145,1.5307419300079346,0.11993734538555145,1.4113457202911377,0.11993734538555145,0.3425564765930176,0.01570308208465576,0.3425564765930176,0.01570308208465576,0.2312469184398651,0.18627730011940002
907,380,0.8746846318244934,0.12069158035020033,1.027858621502916,0.05877580379446323,1.1949878931045532,1.0674506425857544,1.1949878931045532,1.0674506425857544,0.877396285533905,1.0674506425857544,1.1949878931045532,0.016867995262145996,1.1949878931045532,0.016867995262145996,1.1312192678451538,0.06984815001487732
908,400,-0.7971875667572021,0.005088790059089854,0.4277959010004997,0.0169013802707193,2.079573154449463,0.6230493783950806,2.079573154449463,0.6230493783950806,2.0272674560546875,0.3875882625579834,0.585076093673706,0.0464627742767334,0.585076093673706,0.0464627742767334,0.4783547520637512,0.09835201501846313
909,450,0.4752894341945648,0.046026684492826486,0.560185903608799,0.032548460811376745,0.5056184530258179,0.395816445350647,0.5056184530258179,0.395816445350647,0.29241400957107544,0.395816445350647,0.5056184530258179,0.05702364444732666,0.5056184530258179,0.05702364444732666,0.4507174491882324,0.06868882477283478
910,420,-0.7600790858268738,0.08042712918172268,0.4497543153290946,0.11224214886625605,2.1215529441833496,0.7548279762268066,2.1215529441833496,0.7548279762268066,2.016143798828125,0.6603494882583618,0.7617478966712952,0.0019556283950805664,0.7617478966712952,0.0019556283950805664,0.7136693000793457,0.04753783345222473
911,390,0.1404561698436737,0.055293701539436996,0.22639542820552988,0.06872213972111546,0.3460163474082947,0.14681777358055115,0.3460163474082947,0.14681777358055115,0.2046673446893692,0.12926167249679565,0.3460163474082947,0.1593831479549408,0.3460163474082947,0.1593831479549408,0.3396589756011963,0.17142903804779053
912,440,-1.2586803436279297,0.14765580097834285,1.0962535143395264,0.11378592138489108,3.4075124263763428,1.2440364360809326,3.4075124263763428,1.2440364360809326,3.442479133605957,1.2440364360809326,1.336944341659546,0.024407148361206055,1.336944341659546,0.024407148361206055,1.2904903888702393,0.08550232648849487
913,390,1.226715326309204,0.1878969728822507,1.199333073074619,0.0837898383165403,1.2852377891540527,1.1953344345092773,1.2852377891540527,1.1953344345092773,1.0489764213562012,1.1953344345092773,1.2852377891540527,0.22487998008728027,1.2852377891540527,0.22487998008728027,1.240286111831665,0.18856430053710938
914,420,-0.3394683301448822,0.10380236585934957,0.012734027107556667,0.09299871871868773,0.032746851444244385,0.032746851444244385,0.032746851444244385,0.032746851444244385,0.16059020161628723,0.26434552669525146,0.032746851444244385,0.41681385040283203,0.032746851444244385,0.41681385040283203,0.10369758307933807,0.38885605335235596
915,410,1.6088021993637085,0.2992761774857835,1.5051879554738599,0.09103395330409136,1.5995962619781494,1.5854201316833496,1.5995962619781494,1.5854201316833496,2.397486686706543,1.5854201316833496,1.5995962619781494,0.09950423240661621,1.5995962619781494,0.09950423240661621,1.5925081968307495,0.1344820261001587
916,460,-2.184995174407959,0.14514395813147196,1.996550190200408,0.2570910436411702,5.769937038421631,2.065908193588257,5.769937038421631,2.065908193588257,5.840901851654053,2.133871078491211,2.4572553634643555,0.1718611717224121,2.4572553634643555,0.1718611717224121,2.45029354095459,0.20334047079086304
917,370,1.8859132528305054,0.16162465915083946,2.1602791863493622,0.13605881264433206,1.848990797996521,1.848266839981079,1.848990797996521,1.848266839981079,2.0100555419921875,1.848266839981079,1.848990797996521,0.025722146034240723,1.848990797996521,0.025722146034240723,1.8486287593841553,0.0253298282623291
918,470,0.24189990758895874,0.1402531720822056,0.2150571796608468,0.06119540941591067,1.4142470359802246,0.3166138231754303,1.4142470359802246,0.3166138231754303,1.2555596828460693,0.3166138231754303,0.014889717102050781,0.007346510887145996,0.014889717102050781,0.007346510887145996,0.16575177013874054,0.15965326130390167
919,400,1.8989448547363281,0.09694544377426295,1.6917737452934187,0.027884610841671487,1.6545220613479614,1.758790373802185,1.6545220613479614,1.758790373802185,1.7218230962753296,1.758790373802185,1.6545220613479614,0.0006327629089355469,1.6545220613479614,0.0006327629089355469,1.7066562175750732,0.022409677505493164
920,450,1.3584544658660889,0.009364383197389303,1.447005739263259,0.0419358157832177,0.009191036224365234,1.3962633609771729,0.009191036224365234,1.3962633609771729,0.05836009979248047,1.4759371280670166,1.3289633989334106,0.030183076858520508,1.3289633989334106,0.030183076858520508,1.245536208152771,0.03365910053253174
921,460,2.1674556732177734,0.02293012579282183,2.424597402562697,0.015823551913102918,1.9865150451660156,2.2194771766662598,1.9865150451660156,2.2194771766662598,2.144974708557129,2.2194771766662598,1.9865150451660156,0.0018723011016845703,1.9865150451660156,0.0018723011016845703,2.1029961109161377,0.035488128662109375
922,420,1.3913469314575195,0.23198957402259124,2.0371192482300104,0.10243382420390823,1.0608928203582764,1.0061885118484497,1.0608928203582764,1.0061885118484497,0.7307373285293579,1.0061885118484497,1.3392858505249023,0.31770527362823486,1.3392858505249023,0.31770527362823486,1.1727371215820312,0.533225953578949
923,460,2.0372519493103027,0.01842713183413025,2.1406874155501523,0.05907804102947334,2.0621278285980225,2.191140651702881,2.0621278285980225,2.191140651702881,1.9473124742507935,2.1899871826171875,2.0621278285980225,0.03512692451477051,2.0621278285980225,0.03512692451477051,1.9939074516296387,0.0788506269454956
924,470,1.0064544677734375,0.06029793859769894,0.9960401984055838,0.07657484805832304,0.010675609111785889,1.3116235733032227,0.010675609111785889,1.3116235733032227,0.0022853612899780273,1.1080920696258545,0.915920078754425,0.2447548508644104,0.915920078754425,0.2447548508644104,0.9875760078430176,0.15418264269828796
925,480,2.1508779525756836,0.04611656730373692,2.2415656450887522,0.121564845542113,1.5527504682540894,2.3435580730438232,1.5527504682540894,2.3435580730438232,1.5629441738128662,2.2825865745544434,1.9359625577926636,0.12562036514282227,1.9359625577926636,0.12562036514282227,1.9642457962036133,0.1889646053314209
926,460,2.4075663089752197,0.04314580791319367,2.6573057288800666,0.052770506298789766,2.3197121620178223,2.542503595352173,2.3197121620178223,2.542503595352173,2.5292551517486572,2.666438579559326,2.3197121620178223,0.12843823432922363,2.3197121620178223,0.12843823432922363,2.441012382507324,0.20781731605529785
927,460,1.7558600902557373,0.07405455524722782,1.8097703966374197,0.09592844298730263,0.9079859256744385,1.6431986093521118,0.9079859256744385,1.6431986093521118,1.1361207962036133,2.0795979499816895,1.5500566959381104,0.2225971221923828,1.5500566959381104,0.2225971221923828,1.7644404172897339,0.19331598281860352
928,480,0.723711371421814,0.16022818587720378,0.7417919504269959,0.05321247059851886,0.6127318143844604,0.810529887676239,0.6127318143844604,0.810529887676239,0.49367451667785645,0.810529887676239,0.5411114692687988,0.03869575262069702,0.5411114692687988,0.03869575262069702,0.6758207082748413,0.03684774041175842
929,460,1.2859629392623901,0.07086430345972361,1.5560496131579082,0.07935867672165275,1.694740891456604,1.4034470319747925,1.694740891456604,1.4034470319747925,1.659353256225586,1.4483850002288818,1.694740891456604,0.11116695404052734,1.694740891456604,0.11116695404052734,1.7060887813568115,0.07985997200012207
930,460,-2.4032280445098877,0.08246959408124299,1.9544071466227375,0.22121294682224568,6.1407928466796875,2.42606782913208,6.1407928466796875,2.42606782913208,5.903489112854004,2.4526381492614746,2.451604127883911,0.20151376724243164,2.451604127883911,0.20151376724243164,2.4658637046813965,0.3436010479927063
931,440,1.783750057220459,0.09081726377209032,2.082021782410642,0.1599143572275834,1.950645923614502,1.5869070291519165,1.950645923614502,1.5869070291519165,1.0906959772109985,1.8594802618026733,1.950645923614502,0.12727808952331543,1.950645923614502,0.12727808952331543,2.143766164779663,0.11138689517974854
932,480,-2.104313611984253,0.01741307721783736,1.9039104241008564,0.09876865076522034,5.27131986618042,1.9928292036056519,5.27131986618042,1.9928292036056519,5.776309013366699,1.9561926126480103,2.109851598739624,0.0621485710144043,2.109851598739624,0.0621485710144043,2.1012420654296875,0.06697618961334229
933,450,1.2589234113693237,0.06497009678433341,1.655331370892624,0.07727361804495247,1.5154587030410767,1.2890056371688843,1.5154587030410767,1.2890056371688843,0.6195640563964844,1.4783730506896973,1.5154587030410767,0.05632734298706055,1.5154587030410767,0.05632734298706055,1.5662041902542114,0.07969623804092407
934,470,-2.9265527725219727,0.02471706728140477,2.959361462195714,0.263675314982732,6.837609767913818,2.9530160427093506,6.837609767913818,2.9530160427093506,6.855744361877441,2.9535999298095703,3.377218246459961,0.002201080322265625,3.377218246459961,0.002201080322265625,3.4400525093078613,0.18024373054504395
935,460,1.4900879859924316,0.1351304236551123,1.3490294214834768,0.07457279590268961,1.4808447360992432,1.2388001680374146,1.4808447360992432,1.2388001680374146,2.3375463485717773,1.2388001680374146,1.4808447360992432,0.4268301725387573,1.4808447360992432,0.4268301725387573,1.3598225116729736,0.3197330832481384
936,460,-2.7513463497161865,0.06372626468539222,2.2573461655527356,0.25537681438028836,6.198827266693115,2.9604382514953613,6.198827266693115,2.9604382514953613,6.338253974914551,2.72910475730896,2.952619791030884,0.19988727569580078,2.952619791030884,0.19988727569580078,2.843018054962158,0.2913466691970825
937,490,1.933200478553772,0.03472026069959,1.857211804886659,0.19268730302651704,1.9887242317199707,1.9686470031738281,1.9887242317199707,1.9686470031738281,2.377321720123291,2.125946283340454,1.9887242317199707,0.08020210266113281,1.9887242317199707,0.08020210266113281,2.1451339721679688,0.08342218399047852
938,490,-1.2754402160644531,0.048644432860116105,0.9448618862653771,0.17479938707004006,3.817159414291382,1.012631893157959,3.817159414291382,1.012631893157959,4.138993263244629,1.1073650121688843,0.9855775833129883,0.028136610984802246,0.9855775833129883,0.028136610984802246,1.033636450767517,0.12040841579437256
939,500,-0.5050941705703735,0.21143873088061804,0.17289903938770299,0.02588782690465452,0.5634915232658386,0.4422842860221863,0.5634915232658386,0.4422842860221863,0.6985973715782166,0.5823982357978821,0.4422842860221863,0.05977433919906616,0.4422842860221863,0.05977433919906616,0.5123412609100342,0.08287957310676575
940,470,-2.502908945083618,0.02442521552244825,2.3276064174373947,0.15755241846044843,4.443575859069824,2.18401837348938,4.443575859069824,2.18401837348938,4.430583477020264,2.1683340072631836,2.101816177368164,0.08461618423461914,2.101816177368164,0.08461618423461914,2.0943446159362793,0.04974961280822754
941,470,-0.41980451345443726,0.006706534946958276,0.5304255634049574,0.12974094418187937,0.5697651505470276,0.6309562921524048,0.5697651505470276,0.6309562921524048,0.4071013331413269,0.506111741065979,0.5697651505470276,0.08995756506919861,0.5697651505470276,0.08995756506919861,0.46248701214790344,0.11747296154499054
942,460,-1.3010179996490479,0.07141506314277635,0.6044305717945099,0.17377155065536498,0.9455236196517944,0.9166589975357056,0.9455236196517944,0.9166589975357056,0.8022415041923523,0.7866108417510986,0.8103970289230347,0.07230663299560547,0.8103970289230347,0.07230663299560547,0.7411168813705444,0.056345343589782715
943,500,-0.7349581718444824,0.051413059166321995,0.7522620567741495,0.07092753646274408,0.6884947419166565,0.7724356055259705,0.6884947419166565,0.7724356055259705,0.6640613079071045,0.7741068601608276,0.6884947419166565,0.10823166370391846,0.6884947419166565,0.10823166370391846,0.6787776947021484,0.09179970622062683
944,500,-0.896405041217804,0.01024984752138447,0.9534433971221246,0.05951228858282154,1.1090036630630493,0.7696672677993774,1.1090036630630493,0.7696672677993774,0.9284585118293762,0.6963757276535034,0.7167964577674866,0.04683947563171387,0.7167964577674866,0.04683947563171387,0.6600576639175415,0.047070324420928955
945,470,-0.5247904658317566,0.022038424002627538,0.15958233485619222,0.03409570978333551,0.3062002658843994,0.4483063220977783,0.3062002658843994,0.4483063220977783,0.18260473012924194,0.4303339123725891,0.3062002658843994,0.1184006929397583,0.3062002658843994,0.1184006929397583,0.2586420178413391,0.10153353214263916
946,480,-1.017987847328186,0.012679007798433228,0.5739968968182803,0.032047518566250655,1.4213831424713135,0.6706458330154419,1.4213831424713135,0.6706458330154419,1.4246931076049805,0.6614482402801514,0.6770712733268738,0.007044553756713867,0.6770712733268738,0.007044553756713867,0.6729639768600464,0.01855635643005371
947,510,-0.21708393096923828,0.049519992719093964,0.1927514277895292,0.00014733513196305004,0.04366222023963928,0.003246098756790161,0.04366222023963928,0.003246098756790161,0.02885189652442932,0.003246098756790161,0.04366222023963928,0.05144628882408142,0.04366222023963928,0.05144628882408142,0.02345415949821472,0.0356530100107193
948,440,-0.37967729568481445,0.14927629840870704,0.5070100552837054,0.07308594855169459,1.5368304252624512,0.27637994289398193,1.5368304252624512,0.27637994289398193,1.4799710512161255,0.27637994289398193,0.38435637950897217,0.0027959346771240234,0.38435637950897217,0.0027959346771240234,0.33036816120147705,0.053270936012268066
949,480,0.6019418835639954,0.004658131264150156,0.42971022355370225,0.022768452567979713,0.6444980502128601,0.5832222700119019,0.6444980502128601,0.5832222700119019,0.7514128684997559,0.627346932888031,0.6444980502128601,0.024700462818145752,0.6444980502128601,0.024700462818145752,0.6706724166870117,0.022875607013702393
950,480,-1.0737709999084473,0.02234759508321671,0.3842795003360757,0.10929966689708348,2.4414186477661133,1.0236234664916992,2.4414186477661133,1.0236234664916992,2.464822292327881,1.0088493824005127,0.8233784437179565,0.12578684091567993,0.8233784437179565,0.12578684091567993,0.8191431760787964,0.12300467491149902
951,500,-0.8617329597473145,0.04831797563160456,0.7763272701141735,0.05849567386011284,1.7126002311706543,0.7381887435913086,1.7126002311706543,0.7381887435913086,1.5982577800750732,0.6659550666809082,0.7605421543121338,0.022819876670837402,0.7605421543121338,0.022819876670837402,0.725002110004425,0.06238335371017456
952,470,0.23989827930927277,0.09438348924120271,0.003958803663651159,0.01583368768294656,0.020668253302574158,0.020344123244285583,0.020668253302574158,0.020344123244285583,0.04661834239959717,0.13918471336364746,0.020344123244285583,0.11157834529876709,0.020344123244285583,0.11157834529876709,0.02603279799222946,0.13994091749191284
953,500,-0.5195559859275818,0.061110723689198426,0.4064494429528712,0.006783714964985921,1.1137845516204834,0.46421337127685547,1.1137845516204834,0.46421337127685547,1.093048095703125,0.46421337127685547,0.4816907048225403,0.0037125349044799805,0.4816907048225403,0.0037125349044799805,0.4729520380496979,0.011097580194473267
954,470,0.07974199950695038,0.09451950696607433,0.10369048607846104,0.06974357942740125,0.7740782499313354,0.18091589212417603,0.7740782499313354,0.18091589212417603,0.7569766640663147,0.18091589212417603,0.1409350037574768,0.05466663837432861,0.1409350037574768,0.05466663837432861,0.16092544794082642,0.0678914487361908
955,470,0.9703365564346313,0.017984318789094678,1.464399220347404,0.04113315498456338,1.1974750757217407,1.1790121793746948,1.1974750757217407,1.1790121793746948,1.1751370429992676,1.1775559186935425,1.1974750757217407,0.020205438137054443,1.1974750757217407,0.020205438137054443,1.195746898651123,0.013172268867492676
956,480,-0.43108370900154114,0.05926636987055344,0.058911429817477934,0.13102355945234495,0.10200101137161255,0.22504717111587524,0.10200101137161255,0.22504717111587524,0.13363826274871826,0.22504717111587524,0.10200101137161255,0.20473980903625488,0.10200101137161255,0.20473980903625488,0.06855881214141846,0.16233065724372864
957,470,0.1337607353925705,0.027556277438998134,0.6969988036900759,0.14466073572635652,0.46742188930511475,0.2911108732223511,0.46742188930511475,0.2911108732223511,0.44671881198883057,0.3231661021709442,0.46742188930511475,0.14301098883152008,0.46742188930511475,0.14301098883152008,0.4754755198955536,0.13143424689769745
958,490,-1.612625241279602,0.027443273390333145,0.9986561938871943,0.08968579282363254,3.429600238800049,1.3478889465332031,3.429600238800049,1.3478889465332031,3.4853267669677734,1.3797348737716675,1.4703854322433472,0.10898792743682861,1.4703854322433472,0.10898792743682861,1.4774503707885742,0.061162590980529785
959,450,0.6198432445526123,0.03954982904096427,0.6666237253074844,0.12894402117778886,0.4597770571708679,0.44639724493026733,0.4597770571708679,0.44639724493026733,0.5103909969329834,0.6518959999084473,0.4597770571708679,0.011032700538635254,0.4597770571708679,0.011032700538635254,0.5556621551513672,0.09937255084514618
960,470,-1.1240274906158447,0.0759280655781428,0.8333157294367752,0.17513356210043018,2.2363810539245605,0.8834875822067261,2.2363810539245605,0.8834875822067261,2.214797019958496,0.9259889125823975,0.8838222026824951,0.000354766845703125,0.8838222026824951,0.000354766845703125,0.9050087928771973,0.032534658908843994
961,490,0.09226663410663605,0.13114551185319823,0.19299181915198763,0.04701023989046613,0.017468437552452087,0.006033465266227722,0.017468437552452087,0.006033465266227722,0.01473526656627655,0.006033465266227722,0.003302142024040222,0.06322780251502991,0.003302142024040222,0.06322780251502991,0.004667803645133972,0.06594651192426682
962,490,-0.4627867043018341,0.0024164657294749037,0.30040576800704,0.05666436359286292,0.025319308042526245,0.05650812387466431,0.025319308042526245,0.05650812387466431,0.028470516204833984,0.05694130063056946,0.025319308042526245,0.08097466826438904,0.025319308042526245,0.08097466826438904,0.02502208948135376,0.08119045197963715
963,450,-0.9265100955963135,0.1033287858497352,0.4729807498212901,0.002716074176132788,1.567696213722229,0.6846235990524292,1.567696213722229,0.6846235990524292,1.573183298110962,0.6846235990524292,0.6805434226989746,0.00259476900100708,0.6805434226989746,0.00259476900100708,0.6825835108757019,0.0035230815410614014
964,480,0.03792506828904152,0.13371832266449912,0.5021569680981337,0.06512161662802085,0.20646414160728455,0.1703900396823883,0.20646414160728455,0.1703900396823883,0.20568811893463135,0.1703900396823883,0.17102602124214172,0.0730922520160675,0.17102602124214172,0.0730922520160675,0.17070803046226501,0.061109572649002075
