end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
802,100,-1.4496813,0.7888397872543979,0.1550759876185317,0.40070696280712326,1.820770263671875,1.0016824007034302,1.820770263671875,1.0016824007034302,2.2636871337890625,1.7516685724258423
803,100,-1.418465,0.13944764622835948,1.1096598282008339,0.1744995576383932,2.1295166015625,1.9027297496795654,2.1295166015625,1.9027297496795654,2.12947940826416,1.901353120803833
804,100,-2.0051687,0.6755156145907961,0.16645553368831867,0.7231573086372766,1.484970211982727,2.2639617919921875,1.484970211982727,2.2639617919921875,2.658905506134033,2.2639617919921875
805,100,-1.6173038,0.08238127206762647,1.1156938136827288,0.1297428154504997,2.3862061500549316,1.8952113389968872,2.3862061500549316,1.8952113389968872,2.495171546936035,2.165874481201172
806,100,-1.9036742,0.5955640931079276,0.10899167182724101,0.8240051745113839,1.9113805294036865,2.3387932777404785,1.9113805294036865,2.3387932777404785,2.7538654804229736,2.3387932777404785
807,100,-1.5800357,0.016010767981870844,1.1245025528844483,0.07039366243887213,2.5939993858337402,1.8636010885238647,2.5939993858337402,1.8636010885238647,2.640139102935791,2.0542383193969727
808,100,-1.5616763,0.6023882071253974,0.003617509380239081,0.5901431229567201,1.7666521072387695,0.5669469833374023,1.7666521072387695,0.5669469833374023,2.4977712631225586,1.8783318996429443
809,100,-1.8190397,0.2178223748720185,1.1047776596831904,0.05025845512594129,2.121992349624634,2.027852773666382,2.121992349624634,2.027852773666382,2.302950859069824,2.027852773666382
810,100,-1.746119,0.43432366051727134,0.31324000388409456,0.6770766018425787,1.2946534156799316,2.1277198791503906,1.2946534156799316,2.1277198791503906,2.3038244247436523,2.1277198791503906
811,100,-1.741437,0.16828910051444956,0.7779426670847682,0.40962429829837954,1.9327894449234009,1.4040254354476929,1.9327894449234009,1.4040254354476929,2.5466766357421875,2.2149674892425537
812,100,-1.4542117,0.3513332864980106,0.2630045146671769,0.5579559274555481,1.3965396881103516,1.9733084440231323,1.3965396881103516,1.9733084440231323,2.088296413421631,1.9733084440231323
813,100,-1.3191361,0.369906837095049,0.48297961856337734,0.1479439020630524,1.2330793142318726,1.4789073467254639,1.2330793142318726,1.4789073467254639,1.897727608680725,1.4789073467254639
814,100,-1.0350313,0.03485828078643172,0.4631655767457591,0.28816831420428557,1.2927335500717163,0.8884267210960388,1.2927335500717163,0.8884267210960388,1.694923758506775,1.3495382070541382
815,100,-0.22671454,0.22059363541849394,0.10430964696320275,0.22573631029908914,0.6784255504608154,0.5826701521873474,0.6784255504608154,0.5826701521873474,0.6693524122238159,0.5826701521873474
816,100,0.22628897,0.1691233769468835,0.31274386947251265,0.030554438054664068,0.024143457412719727,0.005937367677688599,0.024143457412719727,0.005937367677688599,0.024900227785110474,0.005937367677688599
817,100,0.6422182,0.33062280745875994,0.29650387402841527,0.28591819240670024,0.12660402059555054,0.12660402059555054,0.12660402059555054,0.12660402059555054,0.11792343854904175,0.09845948219299316
818,100,0.7418975,0.29420160243601323,0.4726093423223168,0.30745907814027507,0.11064696311950684,0.2142694592475891,0.11064696311950684,0.2142694592475891,0.050750732421875,0.19063878059387207
819,100,0.8175587,0.45121908824750023,0.29355795855579514,0.25880402948105663,0.08067822456359863,0.08067822456359863,0.08067822456359863,0.08067822456359863,0.019248127937316895,0.18762266635894775
820,100,0.95252705,0.2294410974734632,0.6443108545161811,0.2247188530503884,0.301708459854126,0.34880876541137695,0.301708459854126,0.34880876541137695,0.14872074127197266,0.34880876541137695
821,100,0.85603964,0.37172951772681007,0.25980878388669193,0.34567204814506647,0.010768771171569824,0.04662120342254639,0.010768771171569824,0.04662120342254639,0.10299968719482422,0.22867220640182495
822,100,0.8251926,0.1388976847516099,0.605990981676734,0.16585773269284226,0.3218269944190979,0.2662757635116577,0.3218269944190979,0.2662757635116577,0.2071385383605957,0.3044303059577942
823,100,0.8056274,0.10474737774567922,0.20624973274178526,0.7511376721906087,0.44054049253463745,0.20261597633361816,0.44054049253463745,0.20261597633361816,0.13666504621505737,0.20261597633361816
824,100,-0.29276797,0.22318771611931137,0.04504497446875083,0.09014880232020084,0.6564695835113525,0.41846317052841187,0.6564695835113525,0.41846317052841187,0.7135932445526123,0.6425657272338867
825,100,-0.3873466,0.05256656166870169,0.29581169963292653,0.04729973080590416,0.9118025302886963,0.7143124341964722,0.9118025302886963,0.7143124341964722,0.9719334840774536,0.7143124341964722
826,100,-1.0615734,0.4576904209413889,0.010119000801823153,0.367510404079333,1.294928789138794,0.7827231884002686,1.294928789138794,0.7827231884002686,1.8106105327606201,1.556506872177124
827,100,-1.3532573,0.2860852775013525,0.7669479296161852,0.0023011139616426757,1.9395325183868408,1.7095556259155273,1.9395325183868408,1.7095556259155273,2.237661600112915,1.7095556259155273
828,100,-1.5663855,0.40215700541549326,0.44481442107649416,0.47372772246343153,0.917433500289917,2.0111541748046875,0.917433500289917,2.0111541748046875,1.5757498741149902,2.0111541748046875
829,100,-1.7128052,0.5404711975956086,0.582943983414431,0.30083462918542136,0.9969240427017212,1.711493730545044,0.9969240427017212,1.711493730545044,2.1328747272491455,1.711493730545044
830,100,-1.7061629,0.5326159859453792,0.560252986937966,0.3255198590163002,0.8385595679283142,1.456671953201294,0.8385595679283142,1.456671953201294,1.9364620447158813,1.456671953201294
831,100,-1.9121532,0.45278678214836754,0.6488693728530939,0.4835847029622482,0.8117389678955078,1.4657905101776123,0.8117389678955078,1.4657905101776123,1.741181492805481,2.3348474502563477
832,100,-2.146004,0.6007557606574184,0.5517117146825057,0.5620132078675879,0.7434006929397583,0.5244723558425903,0.7434006929397583,0.5244723558425903,1.9061787128448486,2.6062111854553223
833,100,-1.9491746,0.32857822873261555,0.7840675661385164,0.43355307454096104,1.5854558944702148,1.5849857330322266,1.5854558944702148,1.5849857330322266,2.3007099628448486,2.384767532348633
834,100,-1.9213777,0.15190480817173335,0.4932688877012107,0.7846076192263887,1.9413087368011475,2.4043755531311035,1.9413087368011475,2.4043755531311035,2.7248528003692627,2.4043755531311035
835,100,-1.1005182,0.2895968592568873,0.1731990834704482,0.2580885121989292,0.76601642370224,0.5487632751464844,0.76601642370224,0.5487632751464844,1.4008066654205322,1.425145149230957
836,100,-0.6925049,0.22703054657404365,0.4222298131750005,0.1289749316154274,1.474297285079956,0.9275079369544983,1.474297285079956,0.9275079369544983,1.472399115562439,0.9275079369544983
837,100,-0.17475995,0.14419593941100284,0.3915828093374306,0.1937045634458564,0.008869066834449768,0.19019009172916412,0.008869066834449768,0.19019009172916412,0.7088465690612793,0.6273254156112671
838,100,-0.25965846,0.04727216354248037,0.11489460001542812,0.26380894508507235,0.0043373703956604,0.48079004883766174,0.0043373703956604,0.48079004883766174,0.36072075366973877,0.48079004883766174
839,100,-0.38044336,0.2112558004142289,0.09930618570739884,0.03810227302597559,0.03325971961021423,0.03325971961021423,0.03325971961021423,0.03325971961021423,0.6742675304412842,0.3485504686832428
840,100,-0.4381395,0.16750898034251022,0.268313955826064,0.021408771075103583,0.039614468812942505,0.3984702229499817,0.039614468812942505,0.3984702229499817,0.753228485584259,0.3984702229499817
841,100,-0.66590035,0.1143274656288914,0.20922323197920092,0.1871289266881461,0.8543943166732788,0.517040491104126,0.8543943166732788,0.517040491104126,0.8409926891326904,0.49059975147247314
842,100,-0.82251006,0.26900187700257183,0.16648842018942556,0.14300431741267125,1.0232380628585815,0.5738605260848999,1.0232380628585815,0.5738605260848999,1.0626304149627686,0.6298792958259583
843,100,-0.26796716,0.39030785244150284,0.22659941605225065,0.19685375218078016,0.1918359398841858,0.1918359398841858,0.1918359398841858,0.1918359398841858,0.7465423941612244,0.46055662631988525
844,100,-0.86434865,0.4835070051649693,0.3580167623127963,0.15938747157038713,1.3104329109191895,0.8104346394538879,1.3104329109191895,0.8104346394538879,1.2152129411697388,0.6113283038139343
845,100,-0.3396185,0.5284512741459193,0.563262341307201,0.31241156800915704,1.183368444442749,0.6071752309799194,1.183368444442749,0.6071752309799194,1.0731573104858398,0.6071752309799194
846,100,-0.99519116,0.5447746236709382,0.614208418523886,0.37273735666961183,0.46919339895248413,0.2898445725440979,0.46919339895248413,0.2898445725440979,1.1330256462097168,0.2898445725440979
847,100,-0.7697556,0.0783708154566305,0.6386310969098532,0.4394529548144013,1.5243730545043945,1.095523715019226,1.5243730545043945,1.095523715019226,1.450352430343628,0.7828467488288879
848,100,-1.1817089,0.19085357972513595,0.12900104518992594,0.4414988189193184,1.0243608951568604,1.1592012643814087,1.0243608951568604,1.1592012643814087,1.6489231586456299,1.1592012643814087
849,100,-0.9624678,0.12185439527598041,0.2145373755457885,0.09985963448472451,0.8496657013893127,0.8143883943557739,0.8496657013893127,0.8143883943557739,1.2416917085647583,0.8143883943557739
850,100,-1.3356011,0.3557900275644615,0.09340265291803818,0.14860101346937865,0.8502016067504883,0.48048967123031616,0.8502016067504883,0.48048967123031616,1.2935460805892944,1.2164688110351562
851,100,-1.7177663,0.05470817332568867,0.6447382807040337,0.07740148333544572,1.6722522974014282,1.3193562030792236,1.6722522974014282,1.3193562030792236,1.728342056274414,1.5107600688934326
852,100,-1.6399661,0.3380703816183958,0.07394631540473162,0.3453196000205391,0.7520418763160706,1.4381715059280396,0.7520418763160706,1.4381715059280396,1.7417577505111694,1.4381715059280396
853,100,-1.4283291,0.00514227665218292,0.463149530397043,0.054427482328566645,1.268770456314087,0.9005390405654907,1.268770456314087,0.9005390405654907,1.4020768404006958,1.1234042644500732
854,100,-1.4189883,0.27220021513421877,0.012795730247530113,0.2787837394068333,0.6365566849708557,1.0503840446472168,0.6365566849708557,1.0503840446472168,1.4960622787475586,1.0503840446472168
855,100,-1.583819,0.016844211165437883,0.5089193093446419,0.0036679388590387108,1.5023016929626465,0.9905363321304321,1.5023016929626465,0.9905363321304321,1.568662166595459,0.9905363321304321
856,100,-1.6586268,0.3634020453286948,0.038529756539773086,0.24223134926555473,1.2117427587509155,0.4864339828491211,1.2117427587509155,0.4864339828491211,1.7961829900741577,1.1406017541885376
857,100,-1.4610304,0.013155785033997724,0.48579011780699505,0.03848942945298445,1.346026062965393,0.9292886257171631,1.346026062965393,0.9292886257171631,1.4032660722732544,1.033890962600708
858,100,-1.8094704,0.32437841207608337,0.018572250310702643,0.3954593356173879,0.8994532823562622,1.3959808349609375,0.8994532823562622,1.3959808349609375,1.9006712436676025,1.3959808349609375
859,100,-1.5174346,0.17550742624910015,0.30844278908830774,0.0020237072815806334,0.9723609685897827,0.8816958069801331,0.9723609685897827,0.8816958069801331,1.5603684186935425,0.8816958069801331
860,100,-1.8033147,0.19287615681636794,0.19999605176579877,0.21564886163395322,0.4109598398208618,1.1947333812713623,0.4109598398208618,1.1947333812713623,0.8334238529205322,1.1947333812713623
861,100,-1.6101427,0.11566894585938836,0.2237476523696762,0.13746124014411965,0.5489689111709595,0.6887825727462769,0.5489689111709595,0.6887825727462769,0.9356942176818848,1.0665870904922485
862,100,-1.5192438,0.08657944862990025,0.14816323736893744,0.18622215814197235,0.5263062715530396,1.0604629516601562,0.5263062715530396,1.0604629516601562,0.9576442837715149,1.0604629516601562
863,100,-1.3227347,0.07660953700542456,0.06736017548546375,0.09589900445077816,0.29067492485046387,0.8597409129142761,0.29067492485046387,0.8597409129142761,0.5938107967376709,0.8597409129142761
864,100,-0.98591197,0.3740805413612383,0.07861441120351703,0.0593024016809216,0.1977769136428833,0.1977769136428833,0.1977769136428833,0.1977769136428833,0.6059859991073608,0.15183115005493164
865,100,-1.0297565,0.258258669710753,0.39236116414422434,0.06775939701400302,0.19809770584106445,0.2670072317123413,0.19809770584106445,0.2670072317123413,0.9820705056190491,0.2670072317123413
866,100,-0.901837,0.30877768804552846,0.3318776844190978,0.39297604414272747,0.23336458206176758,0.2986883521080017,0.23336458206176758,0.2986883521080017,1.1310772895812988,0.2986883521080017
867,100,-1.3000779,0.3417347280302204,0.3154717842276974,0.18491054389024097,0.9556193351745605,0.5647718906402588,0.9556193351745605,0.5647718906402588,0.8913629055023193,0.3990327715873718
868,100,-1.3278056,0.0347600754900895,0.40230934178501465,0.2286493150434135,1.055995225906372,0.8572466373443604,1.055995225906372,0.8572466373443604,1.043530821800232,0.7506011724472046
869,100,-1.8418972,0.38229770635821153,0.050668690468847144,0.28144926508677404,1.2163606882095337,0.4836719036102295,1.2163606882095337,0.4836719036102295,1.8517277240753174,1.256556749343872
870,100,-1.6098069,0.0785542717555544,0.44974177310249674,0.04558460911115003,1.2963849306106567,0.9664109945297241,1.2963849306106567,0.9664109945297241,1.6513800621032715,0.9664109945297241
871,100,-1.7299876,0.24669073340947067,0.07835347738590648,0.30509081470725674,0.6443661451339722,1.2464507818222046,0.6443661451339722,1.2464507818222046,1.6426048278808594,1.2464507818222046
872,100,-1.5691994,0.06490200834790483,0.340383455925381,0.06745747131170673,0.9412564039230347,0.7682369947433472,0.9412564039230347,0.7682369947433472,1.1411393880844116,1.0527739524841309
873,100,-1.5148925,0.12365767382776621,0.08400085038438271,0.2527002734468158,0.7515892386436462,1.034807801246643,0.7515892386436462,1.034807801246643,1.1528173685073853,1.034807801246643
874,100,-1.4770533,0.1743956738218818,0.14410021962578762,0.06179010207505592,0.46629154682159424,0.28471553325653076,0.46629154682159424,0.28471553325653076,1.028178095817566,0.727914035320282
875,100,-1.3802612,0.002433200498012267,0.17759871792649887,0.08804319156301824,0.6780082583427429,0.4902271628379822,0.6780082583427429,0.4902271628379822,1.0170542001724243,0.7479265332221985
876,100,-1.5354308,0.2776928245253171,0.01628313244310875,0.1711769981943455,0.9356893301010132,0.42788684368133545,0.9356893301010132,0.42788684368133545,1.456992745399475,1.0809979438781738
877,100,-1.4991881,0.08063184533946727,0.28980271205869296,0.0076964010078064415,0.9859271049499512,0.749812126159668,0.9859271049499512,0.749812126159668,1.4696018695831299,0.749812126159668
878,100,-1.4539561,0.04701062430118785,0.09950609128807034,0.21750965507067338,0.5962235927581787,0.9182922840118408,0.5962235927581787,0.9182922840118408,1.0133919715881348,0.9182922840118408
879,100,-1.2664361,0.019910440207346947,0.054302808959869234,0.076784624676524,0.3413872718811035,0.6168619394302368,0.3413872718811035,0.6168619394302368,0.7288885712623596,0.6168619394302368
880,100,-1.3117752,0.18675215437342604,0.050624925502387036,0.05337123682920886,0.7408791780471802,0.363206148147583,0.7408791780471802,0.363206148147583,1.0994336605072021,0.8099468946456909
881,100,-1.1397446,0.1370521794838185,0.19269526224980238,0.04121711284331844,0.8575595617294312,0.4655603766441345,0.8575595617294312,0.4655603766441345,0.8684720993041992,0.4655603766441345
882,100,-1.2371525,0.12110405497227311,0.12973526383900524,0.14306249643621563,0.5439015626907349,0.6106003522872925,0.5439015626907349,0.6106003522872925,0.5542875528335571,0.6106003522872925
883,100,-1.1286865,0.2717659329272216,0.24231935691254844,0.17104582723447767,0.19219255447387695,0.19219255447387695,0.19219255447387695,0.19219255447387695,1.0312203168869019,0.38555991649627686
884,100,-0.8992431,0.04413629171864164,0.4174005393886176,0.16491090485512497,0.26365065574645996,0.09617483615875244,0.26365065574645996,0.09617483615875244,0.5470725893974304,0.3087538480758667
885,100,-0.53131104,0.19346643632271432,0.019239060951979137,0.4153071400482219,0.258347749710083,0.04964613914489746,0.258347749710083,0.04964613914489746,0.11175751686096191,0.04964613914489746
886,100,-0.93819755,0.17241007224032567,0.24067428938506816,0.04689375407148888,0.06145447492599487,0.09471660852432251,0.06145447492599487,0.09471660852432251,0.0809895396232605,0.09471660852432251
887,100,-0.6392439,0.08847446052863217,0.24552570245647967,0.2174146167383469,0.02589571475982666,0.012807011604309082,0.02589571475982666,0.012807011604309082,0.07797491550445557,0.04055440425872803
888,100,-1.2416065,0.0516770228077863,0.09176372303995449,0.10801846946228,0.01743793487548828,0.21451258659362793,0.01743793487548828,0.21451258659362793,0.09242594242095947,0.21451258659362793
889,100,-1.1860695,0.003423569538339555,0.06242272216839484,0.07644506438900911,0.03819406032562256,0.42811036109924316,0.03819406032562256,0.42811036109924316,0.5463893413543701,0.42811036109924316
890,100,-1.4108852,0.029955294674512134,0.002934593323272644,0.07016552174367882,0.2984352111816406,0.5215754508972168,0.2984352111816406,0.5215754508972168,0.518040657043457,0.5215754508972168
891,100,-1.1814452,0.04211646223383176,0.019455524727932633,0.0029742541367705835,0.2527148723602295,0.1729344129562378,0.2527148723602295,0.1729344129562378,0.5182616710662842,0.3654332756996155
892,100,-1.2592404,0.015871183722699238,0.04542911042462527,0.014945119056095302,0.42555326223373413,0.40408092737197876,0.42555326223373413,0.40408092737197876,0.5482038259506226,0.40408092737197876
893,100,-1.140213,0.03373114329433129,0.08872465226043943,0.0393934353827609,0.18314141035079956,0.27823197841644287,0.18314141035079956,0.27823197841644287,0.41568630933761597,0.4667166471481323
894,100,-1.1926947,0.01752723241384895,0.02714553065726007,0.034316963244139936,0.12655115127563477,0.48382747173309326,0.12655115127563477,0.48382747173309326,0.5315561294555664,0.48382747173309326
895,100,-1.3313551,0.14136227734924575,0.0639076606207285,0.04031011523659703,0.6457796692848206,0.27179956436157227,0.6457796692848206,0.27179956436157227,0.7965034246444702,0.4199535846710205
896,100,-1.3128667,0.049316830190596406,0.12636349921169177,0.026927091923776292,0.577283501625061,0.4089807868003845,0.577283501625061,0.4089807868003845,0.968553900718689,0.4089807868003845
897,100,-1.6910698,0.16142862256859558,0.05945531875407195,0.12290503796433236,0.5944072008132935,0.22269296646118164,0.5944072008132935,0.22269296646118164,1.1110025644302368,0.85159832239151
898,100,-1.5979321,0.085161925898385,0.2545353653504676,0.050443589994587756,0.7862799167633057,0.684504508972168,0.7862799167633057,0.684504508972168,1.1466310024261475,0.684504508972168
899,100,-1.5516489,0.07596088561815062,0.09877853971166736,0.15771840528114534,0.4071570634841919,0.8601562976837158,0.4071570634841919,0.8601562976837158,0.7699459195137024,0.8601562976837158
900,100,-1.2451494,0.13076232363473086,0.100197452501333,0.08326429000629984,0.015505313873291016,0.015505313873291016,0.015505313873291016,0.015505313873291016,0.659040629863739,0.25617754459381104
901,100,-1.1891929,0.12745699221812357,0.19893817969716288,0.09966191308272054,0.019757747650146484,0.27840983867645264,0.019757747650146484,0.27840983867645264,0.7406582832336426,0.27840983867645264
902,100,-1.3347971,0.05141985418972733,0.21722084716525658,0.12307590543199659,0.96156245470047,0.749026894569397,0.96156245470047,0.749026894569397,0.949697732925415,0.7280852198600769
903,100,-1.6788614,0.10336278046119704,0.045986803741389165,0.09665311017806594,0.29339587688446045,0.1923975944519043,0.29339587688446045,0.1923975944519043,0.6994110941886902,0.7699500322341919
904,100,-1.3756536,0.03020125770896548,0.17228833189125306,0.040124723386928546,0.7370514869689941,0.5150314569473267,0.7370514869689941,0.5150314569473267,1.0646965503692627,0.7702651023864746
905,100,-1.1283554,0.03119475356082338,0.067488723194476,0.08791451294397563,0.348091721534729,0.4437243342399597,0.348091721534729,0.4437243342399597,0.44667667150497437,0.4437243342399597
906,100,-0.92205673,0.08950820257983261,0.033113460027679925,0.03948790418733014,0.058766186237335205,0.058766186237335205,0.058766186237335205,0.058766186237335205,0.2066289782524109,0.3401551842689514
907,100,-0.63490814,0.30779600640137983,0.12924825032705745,0.032079820946831705,0.18211472034454346,0.18211472034454346,0.18211472034454346,0.18211472034454346,0.17272484302520752,0.10437089204788208
908,100,-0.5053669,0.07228618193276959,0.4689499300062863,0.12205597575229044,0.21129471063613892,0.08440029621124268,0.21129471063613892,0.08440029621124268,0.03343617916107178,0.02176755666732788
909,100,-0.56479704,0.2689501426832372,0.07650141750824013,0.27393634139825795,0.15391767024993896,0.12225717306137085,0.15391767024993896,0.12225717306137085,0.18849217891693115,0.12225717306137085
910,100,-0.64884514,0.05212125778710314,0.351415342174445,0.05823756106633082,0.11321794986724854,0.034466326236724854,0.11321794986724854,0.034466326236724854,0.07153815031051636,0.11000567674636841
911,100,-0.6059588,0.23732042353587457,0.08010483704686577,0.2641150579496552,0.1011388897895813,0.024068176746368408,0.1011388897895813,0.024068176746368408,0.14249539375305176,0.024068176746368408
912,100,-0.7797024,0.06303672651245035,0.34625815341562777,0.041747986527857384,0.0925338864326477,0.16106867790222168,0.0925338864326477,0.16106867790222168,0.5182791948318481,0.16106867790222168
913,100,-0.6371781,0.31285479605914795,0.044265474676061844,0.17934328097453234,0.17241919040679932,0.17241919040679932,0.17241919040679932,0.17241919040679932,0.13368487358093262,0.029371559619903564
914,100,-0.59304756,0.08943976874101595,0.4152611183495456,0.036060624311060385,0.2407345175743103,0.1600635051727295,0.2407345175743103,0.1600635051727295,0.16014805436134338,0.1600635051727295
915,100,-0.5139789,0.3435906692827281,0.1099818732423059,0.19253744033910986,0.20506614446640015,0.20506614446640015,0.20506614446640015,0.20506614446640015,0.26572227478027344,0.23096483945846558
916,100,-0.6538267,0.1184895137433741,0.4916422443393986,0.08443235931117932,0.2643226981163025,0.03782510757446289,0.2643226981163025,0.03782510757446289,0.38448214530944824,0.03782510757446289
917,100,-0.87716615,0.31439109597214276,0.1202372736025511,0.21963096607182064,0.240531325340271,0.240531325340271,0.240531325340271,0.240531325340271,0.3030893802642822,0.08366739749908447
918,100,-0.5849645,0.131766461476018,0.5521341964244021,0.08886018815319141,0.30963265895843506,0.31131255626678467,0.30963265895843506,0.31131255626678467,0.1455317735671997,0.31131255626678467
919,100,-0.2160865,0.3241434242973212,0.20475178677908745,0.3521892101699134,0.15553894639015198,0.3376882076263428,0.15553894639015198,0.3376882076263428,0.2740459144115448,0.3376882076263428
920,100,-0.11805384,0.387390720770019,0.480759488271479,0.13468863260756225,0.2176200896501541,0.4592375159263611,0.2176200896501541,0.4592375159263611,0.3926053047180176,0.4592375159263611
921,100,0.020965666,0.4883940182754266,0.3701950097872629,0.2695230332129597,0.2295161485671997,0.2295161485671997,0.2295161485671997,0.2295161485671997,0.23026634752750397,0.3760157525539398
922,100,0.22465335,0.5382384704425931,0.5099110170555559,0.2172954379408094,0.1731339395046234,0.24635756015777588,0.1731339395046234,0.24635756015777588,0.4547058939933777,0.5504258871078491
923,100,0.4240494,0.5842776400936427,0.4742706131311679,0.3661518003375517,0.20192864537239075,0.23775523900985718,0.20192864537239075,0.23775523900985718,0.35852089524269104,0.48572877049446106
924,100,0.23804753,0.3979006234518031,0.558424366004381,0.3587039512073258,0.19618892669677734,0.41750389337539673,0.19618892669677734,0.41750389337539673,0.2006852626800537,0.41750389337539673
925,100,1.013198,0.7671126867692496,0.6046459869164782,0.622963324112376,0.41747331619262695,0.41747331619262695,0.41747331619262695,0.41747331619262695,0.7403852939605713,1.1235181093215942
926,100,0.5497487,0.6540355151359157,0.5587422551964872,0.26502845201423697,0.22840863466262817,0.22840863466262817,0.22840863466262817,0.22840863466262817,0.449511855840683,0.546295166015625
927,100,0.67203295,0.5443683623422666,0.6365559242819391,0.4019158835878076,0.14736509323120117,0.5448030233383179,0.14736509323120117,0.5448030233383179,0.3508701026439667,0.5448030233383179
928,100,1.298584,0.43890206680930777,0.8687967585841405,0.7610053716937906,0.13694381713867188,0.48344534635543823,0.13694381713867188,0.48344534635543823,0.7095088362693787,1.279143214225769
929,100,0.66462535,0.6235469963491166,0.45248954122265195,0.6959613724595697,0.37545305490493774,1.2230443954467773,0.37545305490493774,1.2230443954467773,0.7869265079498291,1.2230443954467773
930,100,-0.053475477,0.32103014864104296,0.6889110251339439,0.3107574167709375,0.4308902323246002,0.21559661626815796,0.4308902323246002,0.21559661626815796,0.8054981827735901,0.21559661626815796
931,100,-0.279449,0.5056969177944401,0.3826008694969707,0.706245038079104,0.6650380492210388,0.38666093349456787,0.6650380492210388,0.38666093349456787,1.0442224740982056,0.38666093349456787
932,100,-0.4303142,0.241571313839188,0.8757551179821137,0.2102770209824507,0.6046665906906128,0.1828075349330902,0.6046665906906128,0.1828075349330902,0.34066498279571533,0.1828075349330902
933,100,-0.39749157,0.44517415039932595,0.2628408044423023,0.4373007296133287,0.2618767023086548,0.38039541244506836,0.2618767023086548,0.38039541244506836,0.6453080177307129,0.052272796630859375
934,100,-0.9158951,0.4050343616567934,0.6153024533360274,0.20452404690464754,0.42213141918182373,0.20860636234283447,0.42213141918182373,0.20860636234283447,0.843438982963562,0.20860636234283447
935,100,-0.59704244,0.4613088078003159,0.6594809415362954,0.40028954993715815,1.7454572916030884,0.815083384513855,1.7454572916030884,0.815083384513855,1.5528137683868408,0.815083384513855
936,100,-0.72442704,0.33908082537122586,0.6783540067214937,0.3071799688041209,0.46780461072921753,0.0041144490242004395,0.46780461072921753,0.0041144490242004395,0.6011145114898682,0.0041144490242004395
937,100,-0.1726807,0.5237911413727755,0.3732184150297818,0.41422967565377133,0.5528266429901123,0.5528266429901123,0.5528266429901123,0.5528266429901123,0.7211140394210815,0.16709506511688232
938,100,-0.32202694,0.03534188057548815,0.7122584524023574,0.20679522026650277,0.6054068803787231,0.3794165551662445,0.6054068803787231,0.3794165551662445,0.2585573196411133,0.0941382348537445
939,100,-0.31424236,0.06300078913620655,0.059084789065765864,0.5513815027741633,0.5192843675613403,0.028223752975463867,0.5192843675613403,0.028223752975463867,0.1998881697654724,0.028223752975463867
940,100,-1.0433891,0.24760530123493524,0.16385993036310276,0.05046673129309459,0.8743974566459656,0.31170356273651123,0.8743974566459656,0.31170356273651123,0.938483476638794,0.38768768310546875
941,100,-1.2307913,0.05753394729646605,0.3564815948944526,0.0550151817321366,1.2066482305526733,0.7615299224853516,1.2066482305526733,0.7615299224853516,1.4703869819641113,0.7615299224853516
942,100,-1.2321093,0.11148499582231652,0.03235492486621927,0.3206554089778477,0.8893464803695679,0.987807035446167,0.8893464803695679,0.987807035446167,1.295163631439209,0.987807035446167
943,100,-1.0531406,0.11272186780815685,0.08849691786512051,0.06682511721177628,0.19709241390228271,0.18774259090423584,0.19709241390228271,0.18774259090423584,0.6542099714279175,0.5751737356185913
944,100,-1.0119765,0.09210062334217979,0.030238014597868096,0.05102616878821682,0.18863964080810547,0.17928802967071533,0.18863964080810547,0.17928802967071533,0.4106166362762451,0.647180438041687
945,100,-0.7837813,0.04187738118353959,0.01050348275203504,0.03037596126551069,0.09387123584747314,0.09387123584747314,0.09387123584747314,0.09387123584747314,0.3458474576473236,0.5933334827423096
946,100,-0.73004186,0.04648671620541406,0.09314838809655701,0.04029057937901476,0.1562301516532898,0.39455652236938477,0.1562301516532898,0.39455652236938477,0.5205018520355225,0.39455652236938477
947,100,-0.71103644,0.06299304878307181,0.01611706408387198,0.03428157265986143,0.010369479656219482,0.010369479656219482,0.010369479656219482,0.010369479656219482,0.14149051904678345,0.3178179860115051
948,100,-0.5261609,0.004819201014270302,0.18131327475149106,0.03672844577977559,0.01569843292236328,0.07000938057899475,0.01569843292236328,0.07000938057899475,0.36703383922576904,0.2584504187107086
949,100,-0.017364614,0.32213306014147614,0.14707958878776473,0.17268431925973327,0.19570046663284302,0.19570046663284302,0.19570046663284302,0.19570046663284302,0.07483627647161484,0.10003051906824112
950,100,-0.26406372,0.03420203619899015,0.39428806634895064,0.06982545955410652,0.20747101306915283,0.02614349126815796,0.20747101306915283,0.02614349126815796,0.0024214982986450195,0.08232080936431885
951,100,-0.6597628,0.09997189786810029,0.048348247070390205,0.22238096651777967,0.13956701755523682,0.3239884376525879,0.13956701755523682,0.3239884376525879,0.5186075568199158,0.3239884376525879
952,100,-0.41430628,0.21450636159513412,0.017923457644034912,0.02921686367583018,0.031674474477767944,0.031674474477767944,0.031674474477767944,0.031674474477767944,0.33995822072029114,0.5548719763755798
953,100,-0.48896638,0.02916453731377508,0.20652577822829532,0.03852691399285571,0.03284826874732971,0.09527283906936646,0.03284826874732971,0.09527283906936646,0.26620155572891235,0.2598598301410675
