end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
621,-1.6072160005569458,-2.156134843826294,3.512142800917229,1.0198922206759458,0.12851392057538025,0.03481478042403882,0.009141799281040974,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379,1.096207618713379
622,-1.7064424753189087,-1.8722920417785645,3.240449618160725,1.0091845276554436,0.18115207884709053,0.0026644693215684967,0.009904121617475944,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834,0.856595516204834
623,-1.8002703189849854,-2.0082640647888184,3.310764561990898,1.0297059443096317,0.06271572858095176,0.00911274204651491,0.07517377749085422,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676,0.9740872383117676
624,-1.9624850749969482,-1.9655170440673828,3.402113096723955,0.8588158913056053,0.07603074862559685,0.003701387286185742,0.012250368982553567,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332,1.0230412483215332
625,-1.0873479843139648,-1.8453807830810547,3.5961471344828624,0.5453804924885429,0.13953504350781476,0.016511762917041928,0.03030611418684291,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203,1.2589588165283203
626,-0.5234467387199402,-1.1323270797729492,2.9637770633598173,0.45580387196938216,0.0980765951971214,0.01325937610864634,0.0009930410186451688,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553,0.7226521968841553
627,-0.2750077545642853,-0.7361562252044678,2.5768946421047056,0.3303305810590588,0.015162865330775155,0.028207879404226782,0.01931566545367212,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314,0.34411537647247314
628,-0.8041800260543823,-0.6849138736724854,2.3942056752940024,0.3901552935143313,0.11343587534626311,0.03787363214294093,0.028420339147249764,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672,0.1724834442138672
629,-0.6269254088401794,-0.8118762969970703,2.77330583664775,0.29443869638443027,0.006808215300242004,0.008547817885875839,0.037082525362571575,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994,0.5791494846343994
630,-0.876544713973999,-0.6906695365905762,2.6664725496371604,0.20341490507125876,0.03503414442141801,0.02224365825454422,0.011421273201703391,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674,0.43908512592315674
631,-1.2787261009216309,-1.0700104236602783,2.829836156139772,0.37670568150281913,0.03870551180839538,0.025534108549356463,0.002658643146355111,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818,0.5604455471038818
632,-0.49346891045570374,-1.2309284210205078,3.197777878910303,0.15212569586435992,0.06224980624516735,0.04387380989392682,0.021669092406829016,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254,0.9628891944885254
633,-0.5902135372161865,-0.8123903274536133,2.6013545274734517,0.2183330135047432,0.06979459077119787,0.028025410721699284,0.09831246246894165,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124,0.2990344762802124
634,-1.1993777751922607,-0.8861894607543945,2.643316388080518,0.3698662515978017,0.01309747760494484,0.010705985774597249,0.10023996194203685,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467,0.35580718517303467
635,-0.5277273654937744,-1.2151920795440674,3.13282466770212,0.1535840815405054,0.04134583876530299,0.0352243003348498,0.055642868687708916,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859,0.7865505218505859
636,0.4815521538257599,-0.4203653335571289,2.634354073931774,0.026413320173820056,0.04007995598514869,0.029072540074587327,0.0048468413750337724,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707,0.4193882942199707
637,-0.37936779856681824,0.28605103492736816,1.795047150780758,0.08122548056642216,0.09060863125324242,0.041421903153260345,0.09092452319463096,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594,0.36461448669433594
638,-0.8249140977859497,-0.6658539772033691,2.5174371005197362,0.09562475056449574,0.18988527775804215,0.014286683509747267,0.05204984233776764,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574,0.24500155448913574
639,-0.3878398835659027,-0.6820216178894043,2.915220543384553,0.15587162570158647,0.16284115268786722,0.013420323838789994,0.02331845115621926,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461,0.7050924301147461
640,-0.27875348925590515,-0.440527081489563,2.581681471000116,0.2047414379517241,0.1852579565147561,0.038502632011969684,0.043255898982286205,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909,0.2901715040206909
641,-0.6621297001838684,-0.4453033208847046,2.4441069856584074,0.01351019076506289,0.15362924777468054,0.07530653271079037,0.01079957700769052,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496,0.2017531394958496
642,-0.4225769340991974,-0.5353953838348389,2.710725210279228,0.03428192329406735,0.08305007956425302,0.05770165754358025,0.03153049427270904,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639,0.5249278545379639
643,0.12290569394826889,-0.22293829917907715,2.546298055847487,0.10215315942962977,0.07374506702025721,0.004810765981674514,0.09633275275429111,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914,0.38204050064086914
644,-0.17481374740600586,0.03150451183319092,2.1582670649588116,0.1986378867228827,0.16170071762800198,0.023418970227241598,0.02717665718992543,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664,0.09479379653930664
645,0.40786975622177124,-0.01917552947998047,2.3948833294808876,0.25983447828888917,0.11658769226074206,0.07582230129838044,0.04679072639346149,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773,0.14714574813842773
646,0.005146430805325508,0.5906886458396912,1.906390531142553,0.35633047473430646,0.11811668518185636,0.11388763712843271,0.05845192718505876,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476,0.35301679372787476
647,0.16265076398849487,0.0905766487121582,2.298403234471878,0.357554314494133,0.11648211835821458,0.002758385946353581,0.058280257175366036,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805,0.0044449567794799805
648,0.29344314336776733,0.42811089754104614,2.082315466910601,0.3380646106998131,0.14966284971435875,0.021489021271467124,0.09710584510366095,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941,0.15471100807189941
649,-0.06058536469936371,0.45892173051834106,1.9734231378038731,0.290993980477254,0.17982979246974043,0.14352783382932338,0.025776950210332217,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425,0.24660080671310425
650,0.5655943155288696,-0.036821603775024414,2.337435913602512,0.2684596406221392,0.09732809942960761,0.021649927616119502,0.052296981235344854,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324,0.049388766288757324
651,0.1907004415988922,0.5405019521713257,1.7899006137152524,0.1932858263055488,0.04183444603284182,0.05579817420244204,0.08027666607499104,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873,0.45011603832244873
652,0.13241150975227356,0.5220823884010315,2.011246463775635,0.15903460714221038,0.015913689613342274,0.05963081844647706,0.09532005948821676,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836,0.17434072494506836
653,0.9542319178581238,0.27450084686279297,2.156660550852617,0.24671406421065356,0.027083265314499227,0.02255954257647193,0.023505828301111996,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832,0.11950993537902832
654,0.9951972961425781,0.907756507396698,1.4905532956421383,0.2839887830317022,0.01152710439761484,0.03642901006340941,0.06420693062742577,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498,0.8062293529510498
655,0.5805317163467407,0.9820458292961121,1.443793667982023,0.28586651247739825,0.013435656646887395,0.029843664596477845,0.04704868473609285,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583,0.8530158400535583
656,1.347622036933899,0.8443745970726013,1.729028778761626,0.29079480728507096,0.024524608016014124,0.01142383313178974,0.04323044991493241,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845,0.5482630133628845
657,1.7631993293762207,1.3833661079406738,1.137629326661429,0.32615092801054296,0.03778101500868815,0.01757566285133394,0.06394184875488237,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082,1.167119026184082
658,1.9815508127212524,2.0321292877197266,0.7383576625386877,0.4125023797849814,0.04145550551017133,0.14335940959056254,0.030260022113721113,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993,1.5333811044692993
659,2.1017544269561768,1.6903142929077148,0.6652162322898707,0.26672484318415285,0.008568249344825696,0.032096040546893925,0.07395958637197825,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503,1.6085575819015503
660,1.7600553035736084,2.069550037384033,0.500105273912351,0.28301034963130955,0.04594711513320623,0.011939601262410338,0.02532856778303796,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418,1.7680659294128418
661,2.1566081047058105,1.7552189826965332,0.7885849291980271,0.3712020143965885,0.019461240082978892,0.0309391243656477,0.019349776496489925,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059,1.575978398323059
662,2.7270264625549316,2.2656145095825195,0.4356330153147382,0.40906843336423276,0.05808809048930794,0.043326180547475494,0.012664856990178636,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648,1.910629153251648
663,2.306838035583496,2.5255770683288574,0.03530951621135145,0.3250630911986036,0.0549045186539496,0.01715349652369802,0.03966419932246253,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564,2.2646706104278564
664,2.01138973236084,2.2499403953552246,0.32292182433605215,0.29587684583663937,0.07088619810342774,0.051888928790886996,0.05455842705567649,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734,2.0198726654052734
665,1.5276542901992798,1.8875292539596558,0.5867436495721343,0.1965888775090378,0.09590401994188599,0.015519818544387727,0.00612985286116613,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052,1.6677895784378052
666,1.5808507204055786,1.6473652124404907,0.922169461359581,0.17435306851069113,0.12118068107962628,0.007371949295202795,0.06319941663742089,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994,1.3097403049468994
667,2.374586343765259,1.7633265256881714,0.8838026127616571,0.26540802782774003,0.13766316350301108,0.03914077973365763,0.0014876091082889897,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481,1.393036961555481
668,1.8772135972976685,2.3168134689331055,0.280093168775241,0.23448378676176065,0.11456911796331408,0.026440980672836307,0.01798307482401526,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227,1.9582300186157227
669,1.2652250528335571,1.8391244411468506,0.6863193841079871,0.22512557329734192,0.06985250728328991,0.03424613279104197,0.0072100656032563215,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254,1.550278663635254
670,0.8636172413825989,1.2140655517578125,1.207574208547672,0.20788671213388465,0.06020314408342023,0.0041873132983841765,0.054067086696624786,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668,1.0471491813659668
671,1.1189416646957397,1.0237759351730347,1.4997088216940566,0.20083688634633978,0.11804456674059287,0.03260648745298409,0.03143274194995627,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473,0.7512612342834473
672,0.9401645064353943,1.1453192234039307,1.3095088573793578,0.19086084768176098,0.09054449240366663,0.007272473325331763,0.037279410113891194,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299,0.9422581195831299
673,0.6693497896194458,1.023904800415039,1.4485870996216934,0.1957178372542063,0.060220984260241084,0.050712426791588626,0.03758902575572365,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113,0.7889904975891113
674,1.5638558864593506,0.8544098138809204,1.6394763871431364,0.11824460815390014,0.141668773551782,0.0329651303688687,0.002422107746203883,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518,0.5773098468780518
675,1.108702540397644,1.4740777015686035,0.9361126299500467,0.12888836405674656,0.08835663196444508,0.034181881278753434,0.023697539289791902,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185,1.2924357652664185
676,1.3020915985107422,1.17633056640625,1.319384874949853,0.2601863940556843,0.05872655029098174,0.0019647011160852657,0.02859188159306848,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955,0.9617931842803955
677,1.8672816753387451,1.4130890369415283,1.1137920865615216,0.21544313940405846,0.049285542647043865,0.03346796320875467,0.09219072717428212,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246,1.1470351219177246
678,1.509506106376648,1.6500322818756104,0.7252389053503675,0.16476179018616688,0.029563508878151252,0.0014227065940696226,0.021061082730690833,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828,1.4928607940673828
679,0.6831547021865845,1.5735702514648438,0.9728526525696125,0.28291277587413804,0.005356528957685125,0.03350926071405392,0.021214661002159105,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826,1.2853572368621826
680,0.6746281981468201,0.8375123739242554,1.640514257659516,0.19088028857111983,0.038968898097674114,0.010196307639281477,0.03455145978927566,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821,0.5974088907241821
681,0.5663517117500305,0.713725209236145,1.672636098295451,0.15115035461386056,0.04613876136143998,0.0005849420328936095,0.013772484292586333,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902,0.5625702738761902
682,0.11864352226257324,0.5738492608070374,1.765747847348452,0.12059778726100923,0.05203808999061595,0.022136216700077305,0.01433222988247862,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774,0.46682268381118774
683,-0.12575452029705048,0.438301682472229,2.0795821360051643,0.16540420956412985,0.002701030850410513,0.08863374712069812,0.06311721515655548,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877,0.10638725757598877
684,0.41527509689331055,0.01608872413635254,2.333643221586944,0.12865180042386076,0.019935674786567895,0.00483283447225924,0.007118279864390441,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957,0.10700535774230957
685,0.3237394690513611,0.30784499645233154,1.9025122648676245,0.05432319793105135,0.024926602770884765,0.0345342930853365,0.03778792378306393,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564,0.32112038135528564
686,0.47887545824050903,0.3881484866142273,1.9387733654081836,0.07497307728727692,0.033202744533618274,0.017275445501009346,0.032591857820749665,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372,0.2697840929031372
687,-0.03024887852370739,0.4318212866783142,1.8236240554253271,0.01537511764963484,0.07498049096266464,0.046508462339640094,0.05409817103544876,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927,0.3707122206687927
688,0.08120569586753845,0.20508718490600586,2.134431129296621,0.1702829968432585,0.0937742929657297,0.11853971213102385,0.09405762846271198,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078,0.024517536163330078
689,-0.6248289346694946,-0.07547163963317871,2.060474093119304,0.4362340604861577,0.09367369770010339,0.07051151309410741,0.05362138727307286,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875,0.057872772216796875
690,-0.5061701536178589,-0.693326473236084,2.6565733126501256,0.2963398573497926,0.10840111651023274,0.00894645563761376,0.04329764159520472,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986,0.42735493183135986
691,-1.1186673641204834,-0.7297625541687012,2.5172570822934315,0.5432252281705537,0.07377916725476556,0.043963854233424124,0.009547057320673957,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186,0.33041465282440186
692,-1.7217681407928467,-1.2576417922973633,2.990446228951217,0.4561101079185801,0.025116256256898683,0.06003784474730527,0.020406455576420512,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549,0.7287876605987549
693,-1.3572911024093628,-1.6222028732299805,3.469533785333237,0.3514381646116574,0.015712619374195977,0.03616430208086996,0.025112045059601174,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045,1.1472156047821045
694,-0.4929172098636627,-1.2933542728424072,3.2249252486228954,0.25548613702257505,0.022882244785626917,0.004933226009209868,0.0343215834597742,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604,0.9268267154693604
695,-0.7033441662788391,-0.6664550304412842,2.547422511865696,0.3136098767717681,0.020193100810050803,0.015820174823204813,0.004479631721973298,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414,0.33226633071899414
696,-1.1848633289337158,-0.9669673442840576,2.709479936500391,0.3763466833929222,0.017248343914747277,0.04208619752526254,0.025236098855733736,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166,0.4393160343170166
697,-0.5859386324882507,-1.1365373134613037,3.0647420106629544,0.3348412476281325,0.0493472154637178,0.01912556044260711,0.008856508562962162,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365,0.8212316036224365
698,-1.063093662261963,-0.7175848484039307,2.5869612606465826,0.43936458325386096,0.12879384029905028,0.047230693211157734,0.023748170922200273,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787,0.40198075771331787
699,-1.612750768661499,-1.2760744094848633,2.929845661381881,0.5851494189699492,0.10892735798160233,0.05577660288413324,0.017659523298342972,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303,0.6424214839935303
700,-0.8803151845932007,-1.3773598670959473,3.3776389642655857,0.40025535147388774,0.12306953170895608,0.06761660122871382,0.0064186382194360014,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337,1.197542428970337
