end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
722,100,0.5429913695747828,0.12833089,0.1444361024934436,0.39358807452499694,0.2358075515840593,0.05296211576070453,0.18137641297998267,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417,0.015579909086227417
723,100,0.3632477948641175,0.006446451,0.07637015860339612,0.1274954963952102,0.006734355497691302,0.14605355002738618,0.06219817273669977,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195,0.21718645095825195
724,100,0.6448200956358214,0.6298225,0.2068834670113796,0.0755616795215191,0.29945382156820116,0.14401019254028313,0.095809287064229,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339,0.4575536549091339
725,100,0.5811178406930588,0.3000709,0.05267433828802833,0.25744642828675857,0.27715788731846963,0.007597253158663449,0.0499199785047559,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945,0.2875606417655945
726,100,0.9421141809270296,0.4007712,0.3035899118768046,0.32157661154088585,0.2658070119919401,0.03847148775151288,0.12671280985052139,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479,0.6367073655128479
727,100,0.6049368417156749,0.64414954,0.2736647748272328,0.15445216066934664,0.33551768003665045,0.04615535328434367,0.08748840754255913,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695,0.5936784744262695
728,100,0.8745488576299805,0.9876384,0.5076801682765965,0.0800673100322812,0.14556029903065895,0.00857799634124179,0.045393939713260584,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329,0.7535379528999329
729,100,0.7221052002029665,0.7262629,0.3007679911694092,0.037358707479931814,0.14009915710699677,0.032751273193243044,0.01131729691192157,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462,0.6573509573936462
730,100,0.3050225549060108,0.7729409,0.294934428991869,0.015542656636047425,0.23621727936534284,0.050597342350191095,0.017362597209059673,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435,0.5134135484695435
731,100,0.9680013357418163,0.783157,0.2892292023984471,0.15578470420757146,0.32374543823076024,0.016848017079661555,0.021011627485555406,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667,0.5690037608146667
732,100,2.0328539656789992,0.66032344,0.054003314231130514,0.12303558567708185,0.37047866123543466,0.04448894149175395,0.02182280716897042,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113,0.27966809272766113
733,100,2.5133126834598354,1.0785111,0.35254506631770033,0.08560761684357412,0.1758376523874299,0.03718100330895835,0.0022271360088804704,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683,0.6040322184562683
734,100,2.152436360070204,1.8887014,0.878702119692709,0.14293427743324966,0.32116687339589456,0.025695459772315576,0.03004660501806474,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414,1.0638742446899414
735,100,2.213630602995237,2.0386457,1.2051040513346898,0.03404987798596088,0.27345715645788504,0.04397444794399805,0.0019831673979056053,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901,1.4040049314498901
736,100,2.187580404019931,1.459172,0.8693680290853989,0.0035180834482611,0.1600982847758362,0.012424768918892845,0.08010700970436586,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405,1.1338924169540405
737,100,2.2800893500667314,1.808444,1.2571953740384847,0.03479691642753611,0.19826969357351673,0.1302456123158589,0.031778060228435434,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226,1.7726911306381226
738,100,2.50384421083838,2.2607965,1.317991963859573,0.008431686444979184,0.2788820327281551,0.00409262404943285,0.0004758901715351538,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678,1.7277333736419678
739,100,2.5603657449700634,2.2912037,1.3131177903513622,0.06667591510873642,0.2501607640172896,0.001647671071266954,0.0010792018538368633,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912,1.801377773284912
740,100,2.302052215524506,1.7697355,0.8237093670155718,0.1305477822651014,0.17809127698580318,0.002176213639502933,0.07049422836878158,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002,1.0192711353302002
741,100,2.733962183863459,2.3086398,1.1881598507223472,0.2138896409080363,0.23157687728396772,0.0,0.010062976616438402,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327,1.5301612615585327
742,100,2.453793999454975,2.613286,1.2218295060048003,0.32325461939328454,0.30080875992423767,0.002623837727187217,0.023205278570503154,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396,1.54331374168396
743,100,1.8709683551600889,2.3028595,1.1674601698463618,0.21065029174791836,0.13637940713803337,0.057255337249349676,0.003485429138948559,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178,1.4885365962982178
744,100,2.269571668683533,1.7850453,0.8985156661332255,0.17889198190234726,0.10931277683111328,0.007972126617174701,0.002990938719324099,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928,1.2592580318450928
745,100,2.097111438112333,1.4350213,0.5284307956720645,0.11479312834213865,0.1044347759712526,0.019668513104971815,0.004400848152009584,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723,0.9079079627990723
746,100,2.0391885109191445,1.8334596,0.9143235012851283,0.17949742593297643,0.07466877610218829,0.002341356187406607,0.00904454315074982,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558,1.391854166984558
747,100,2.313154994846688,1.7498469,0.9255970961825063,0.13759309590326932,0.04146708914389212,0.019037784829183835,0.027303716513368777,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663,1.4811490774154663
748,100,2.0832821211547183,1.5953927,0.8106119279972333,0.09560482376678427,0.055657681688565976,0.007574560392886037,0.019090237657881426,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346,1.4130661487579346
749,100,2.2290936170909847,1.8746943,0.6848186656857781,0.2122933834841356,0.12665089372583097,0.00992397848855342,0.030308654987149544,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392,1.0603958368301392
750,100,-1.5577253989444988,1.6399728,0.7273104619535835,0.09560535791571495,0.05485181588717175,0.0030233146428357838,0.019312816786796028,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963,1.237410068511963
751,100,-1.499569763324759,1.484037,0.5689610877648148,0.06534864932850544,0.05779750695332936,0.0017448227212885081,0.04221745444969689,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801,0.9145932197570801
752,100,-1.6726971305932052,-0.3291196,1.2469406412356234,0.09346507522794963,0.0005314172317685273,0.006327109209415597,0.008253935180127929,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642,0.6418472528457642
753,100,-1.0410780456430229,-0.56552875,1.3953777071703166,0.08545284259700633,0.020599096306044454,0.00021479822419312455,0.02336556309652237,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563,0.670507550239563
754,100,-0.6498449212399444,-0.928226,1.9320771636660867,0.22865598718526017,0.009897231351997804,0.002572791298430799,0.02878848659094146,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438,1.2931747436523438
755,100,-0.8009183354156864,-0.24498647,1.2441465401761742,0.27281659009618725,0.02719712389871388,0.008979147717180891,0.011268222199671421,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905,0.7252620458602905
756,100,-1.2241821028459257,-0.05777906,1.1881241277637913,0.37119880848335335,0.037542152707073,0.025699573731432307,0.006044296194056109,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297,0.5843639373779297
757,100,-1.6610271929212952,-0.04203856,0.6899316926127748,0.09743401878325271,0.03663915387191722,0.015493922883343687,0.0041237171560603025,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584,0.37138476967811584
758,100,-1.2081966312128969,-0.7392393,1.4269838469698781,0.15388489374357883,0.034919460392509816,0.09168021260237039,0.0725194382760361,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366,0.776709258556366
759,100,-1.1228178695204558,-0.5837325,1.4517176718466767,0.24942826209433072,0.04745026207419231,0.003055639655301201,0.02571807735935111,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708,1.0291215181350708
760,100,-1.0162485870950038,-0.7896093,1.6428247153959699,0.26593961523663967,0.05289498356983111,0.007604027195811769,0.053431426073967135,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817,1.115805745124817
761,100,-1.904972209135384,-0.40774554,1.406394164843692,0.4294052195920287,0.04568271540632145,0.0051703612335806115,0.04295935724118758,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173,0.9756330847740173
762,100,-2.112362330391391,-0.8302646,1.397337087600019,0.23088691546910958,0.07155261878363185,0.10281149557970394,0.03711868513137184,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035,0.8836236000061035
763,100,-1.2533936817813918,-0.30951354,0.7941314706246465,0.08330755501120099,0.015875399837063268,0.05662998080140731,0.011396049383889717,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497,0.6327754259109497
764,100,-1.049567663655834,-1.2448716,2.0082341113977566,0.2515926431513294,0.027634923405919918,0.035864557036095174,0.00973951086552427,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188,1.6632614135742188
765,100,-0.9469662741720076,-0.8400137,1.57129687464448,0.3185696046297701,0.04567003282483175,0.023251619587592875,0.014104477757656664,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253,1.2834538221359253
766,100,0.0551889331033053,-0.7297443,1.3486964920353812,0.20650920669175085,0.036214281500690136,0.017292886354681514,0.08964290420339789,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869,0.9334433078765869
767,100,-0.2176279704627628,-0.7618561,1.2440081158345606,0.28326937681070324,0.10664053263161512,0.027764857699624113,0.07959160016166004,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743,0.7690683603286743
768,100,-0.5220914852917213,0.4703275,0.21145629424238055,0.3891320625765357,0.08877786557356328,0.031554458272778196,0.05243874818011369,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687,0.06044885516166687
769,100,-0.6845503095026745,-0.033599034,0.5007017361131885,0.2554927395612806,0.007163650064606841,0.07239012568812787,0.019140352378991372,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263,0.23290282487869263
770,100,-0.5872557492204467,-0.35615817,0.8715998421351017,0.23440514953073252,0.006568399471817159,0.016878290525841378,0.003124570758756162,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466,0.5900622606277466
771,100,0.0531605670474708,-0.112881675,0.9319299881845114,0.4273133576104439,0.018797919919294023,0.006015135897229296,0.013431647384808941,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443,0.7538241744041443
772,100,0.1186974761639003,-0.23104255,0.748387055865392,0.3672775988532891,0.02698238759555605,0.05062180290481558,0.009163279018618908,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303,0.5143697261810303
773,100,0.2043568349400799,0.32904643,0.1898548066954722,0.3131393852722064,0.002869356895235694,0.04228048985980782,0.0012115980376198182,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822,0.06026539206504822
774,100,0.5344099097293075,0.62660223,0.018525036559236405,0.2892863227355511,0.009677351012775892,0.07767546985060078,0.06668706338238031,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224,0.12105733156204224
775,100,-0.0334538172744308,0.481444,0.023344795102322614,0.34291972787643143,0.003199573981290338,0.043791434744542286,0.09727835137685553,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881,0.2351032793521881
776,100,-0.9949775135092044,0.9427744,0.3377518512377586,0.09016881669849564,0.021730624662354536,0.1632685446258797,0.029891560336430544,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343,0.46367189288139343
777,100,-1.261957317933992,0.0134892985,0.2495664442591495,0.11972168742331005,0.020165880197527408,0.08540173913869598,0.04079405115885975,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371,0.03905206173658371
778,100,-1.4152320287178828,-1.1376513,1.2236294518729753,0.05712742872837209,0.05007203626211248,0.09080575386984192,0.010598024264328876,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908,1.0110046863555908
779,100,-1.8427739870578588,-1.2590559,1.1194052874979252,0.008400074655961376,0.048452983721337745,0.24244013858413457,0.027896008619204604,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498,0.9474686980247498
780,100,-2.3638032223597136,-1.3460374,1.3246677939726756,0.05509801759425313,0.09650688207291233,0.019425481443704356,0.0031596590363440757,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163,1.1356290578842163
781,100,-2.664407192813436,-1.233682,1.1816323854769222,0.03251653265973106,0.01960392434664215,0.0670021903999025,0.01282952544389171,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958,0.9969214797019958
782,100,-2.206815272922041,-2.0705976,1.7942878313927038,0.1487782491728511,0.11652529919990383,0.03577971317200102,0.001921567675792435,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025,1.5367796421051025
783,100,-1.8865528759655916,-1.7790122,1.5132031682088523,0.06011201849188462,0.06612514275743904,0.2175007973405644,0.001243056838560852,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756,1.2140328884124756
784,100,-2.0150286601860574,-2.0704746,1.9251408603581721,0.09478645125084151,0.1266424376479907,0.026048275106508523,0.017189749573617963,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417,1.8553541898727417
785,100,-1.6427394674136755,-1.7997596,1.6567982416173528,0.09852729752935752,0.09403314923221606,0.046505398996901946,0.0029368700553671356,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951,1.5849940776824951
786,100,-2.2384355402524143,-1.889475,1.7433337651807754,0.00043083855048142716,0.14970779027350814,0.008740338942769835,0.0030518123221518955,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803,1.6456563472747803
787,100,-2.3944016619066093,-1.4357314,1.3213734570752698,0.016700167671748648,0.18239480640726694,0.12959335171915504,0.006896165264174359,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593,1.4271587133407593
788,100,-1.897736690900323,-2.338732,1.9860599589969978,0.03171017096575486,0.09594897362732802,0.00796442151897514,0.14734828590732077,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947,2.0309488773345947
789,100,-2.1789275461018085,-1.9877437,1.9067260829738104,0.02718293202244504,0.07446932500911874,0.025608451377211076,0.056122778467708856,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909,2.013775587081909
790,100,-3.116936512524327,-2.0720687,1.786157942437865,0.018212126083170157,0.14949854516145125,0.05458899315647291,0.0008077610434606974,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228,1.8404241800308228
791,100,-2.985132240368322,-2.1158934,1.7275954373227909,0.10812089791182755,0.12920515783529352,0.004622224686974485,0.02622074364709646,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295,1.789111614227295
792,100,-3.1154209759620244,-2.3289788,2.148476655028685,0.016794418666499035,0.04632855998320788,0.001375592585263874,0.011100875045665362,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604,2.2472612857818604
793,100,-2.516489431917772,-2.3195264,2.035650267802581,0.009430558719243365,0.1221224370948739,0.012972158462009862,0.051184225828082325,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717,2.2019011974334717
794,100,-2.0247217643223387,-2.3563201,2.155200627095596,0.020530381805015985,0.08636567407297008,0.024212489657806206,0.028330911679023896,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938,2.3971176147460938
795,100,-1.676834963856218,-2.037396,1.7063438802317838,0.03751953413916978,0.1283284391129157,0.0367219711506508,0.007284488809931267,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191,1.7719941139221191
796,100,-1.1862169198304426,-1.7356684,1.5510868317613806,0.0889525557018391,0.12954763672581093,0.003179404701447286,0.006556793836005097,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657,1.7817341089248657
797,100,-1.0922155548419124,-1.3903326,1.2034383977967182,0.05427479602973503,0.09814041854079925,0.010682268301495768,0.0364578691408387,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566,1.4366517066955566
798,100,-1.5019441885569953,-1.4618448,1.1073697972346597,0.06697499688764955,0.1360719924353639,0.005215456533035567,0.0065996218748663685,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633,1.3512697219848633
799,100,-1.3458987197485932,-1.018701,0.7737710112962962,0.01824644043891121,0.019719660160467223,0.010557862916829697,0.01740289990874866,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665,1.0834280252456665
800,100,-1.172858026085022,-1.7492002,1.5336233116586013,0.00800257618680189,0.03504002746759,0.02929388686813896,0.05758274649881406,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756,1.8099801540374756
801,100,-1.4404172520966028,-1.3750708,1.102909210791203,0.04189288201381295,0.03866955480610437,0.05443622946036802,0.0015607391938767812,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785,1.3744378089904785
