end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
760,249,-1.0162485837936401,-0.8558655381202698,1.1348053422272208,0.3644986017594736,0.043333361913760506,0.06769433661798631,0.025989222447077354,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074,1.1536898612976074
761,239,-1.9049721956253052,-0.5879596471786499,0.8287753850556913,0.4277448978746933,0.00027113572756454207,0.0007688819840551311,0.06554726299767694,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403,1.0052462816238403
762,236,-2.1123623847961426,-1.58255934715271,1.5916869132885094,0.24361927286908033,0.030422315797458074,0.04306035163005193,0.019788529067611194,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678,1.8607900142669678
763,223,-1.2533936500549316,-1.6889386177062988,1.8654344160457457,0.25492182695244753,0.03763922321672207,0.045063521386434546,0.051463993555555566,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978,1.987881064414978
764,215,-1.049567699432373,-0.8496243357658386,1.0938943354400499,0.3021110275089744,0.03873467606057727,0.030853185983995533,0.009619486556698864,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463,1.2258284091949463
765,209,-0.946966290473938,-0.47994619607925415,0.8553677511761588,0.4233570657869181,0.014232514412452796,0.01733864164104065,0.002866155320157715,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804,0.982830822467804
766,205,0.05518893152475357,-0.5373662710189819,0.9439484526192152,0.3438376217732829,0.023719351276755278,0.0011455314581592102,0.07889605918526657,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241,0.9766688942909241
767,190,-0.21762797236442566,0.6404384970664978,0.23624860869348055,0.53796637816603,0.07939394742002098,0.0005411010148625994,0.03149934156735732,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914,0.048708200454711914
768,185,-0.5220915079116821,0.3325386643409729,0.15595728842665768,0.5291378244186444,0.04225954420367886,0.004750688952704363,0.03625722816338147,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356,0.22938376665115356
769,183,-0.6845502853393555,-0.23318761587142944,0.3788696745131167,0.25097481617548834,0.02902100443374367,0.024271752567340932,0.036851024357602014,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004,0.4468654692173004
770,186,-0.5872557759284973,-0.23329629004001617,0.47941342529840786,0.2830585470764589,0.045567600450788996,0.012318172004694735,0.006212771094093739,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635,0.6255457401275635
771,187,0.053160566836595535,0.03777407854795456,0.5036413253881039,0.4483287116040788,0.07235174730047586,9.780178715784044e-05,0.021043247143427528,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373,0.6507615447044373
772,187,0.11869747936725616,0.5178531408309937,0.21274938666137566,0.370119230030415,0.00973561762087044,0.002365648156342437,0.026658117971072686,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763,0.05965453386306763
773,193,0.2043568342924118,0.37493202090263367,0.18380957592527072,0.4000191692163547,0.0315769215635955,0.007784291435033129,0.006841500200331141,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891,0.10351923108100891
774,192,0.5344098806381226,0.8044407367706299,0.4282837060388799,0.4177029162396988,0.038443378449107196,0.02062624792723622,0.05040092528487224,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123,0.19439399242401123
775,192,-0.033453818410634995,0.9401386976242065,0.5865811078920962,0.3893932009165488,0.07165535979469606,0.004887544135252941,0.055207333892583726,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928,0.434113085269928
776,189,-0.9949775338172913,0.41768360137939453,0.013302287357548903,0.44762050171631085,0.1032192552456012,0.01879005988376836,0.03306714327447127,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688,0.023939132690429688
777,198,-1.2619572877883911,-0.8251276612281799,0.889857798766966,0.15206100027511532,0.04127660946423813,0.0057154303621498315,0.03524550221984585,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287,1.077104091644287
778,200,-1.4152320623397827,-1.2123241424560547,1.2056070637578766,0.10961993660777808,0.010851689353585056,0.03385725504408301,0.0077782803898056585,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112,1.2941254377365112
779,202,-1.8427740335464478,-1.3699687719345093,1.2694344317242505,0.008338507495820484,0.006699138270070071,0.058356399003416375,0.02667077062775671,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661,1.4057255983352661
780,205,-2.3638031482696533,-1.5191185474395752,1.5200793329700835,0.008026905542860507,0.02243760683387495,0.10946709963679346,0.002479909783850154,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473,1.7140297889709473
781,209,-2.664407253265381,-2.272614002227783,1.9824705234812574,0.01802905335929239,0.04368020651148017,0.020544693067048692,0.029090553477716958,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001,2.126629114151001
782,213,-2.206815242767334,-2.3505947589874268,2.0300071570950884,0.035567829673954506,0.03443724650641237,0.01204674297850557,0.006652242055628754,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105,2.1860270500183105
783,219,-1.8865529298782349,-2.337834596633911,2.043110221451499,0.02661912964327069,0.049929802507200555,0.07958892425386373,0.003478455623068477,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367,2.2261228561401367
784,227,-2.015028715133667,-1.9418675899505615,1.6957661122679712,0.0555905125762023,0.0505907440284889,0.010207818314433181,0.023421071293453343,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788,1.8708738088607788
785,237,-1.6427394151687622,-1.9551148414611816,1.8086872880707188,0.025757631329198817,0.04393631232778221,0.034514999421934256,0.016807382285594613,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999,1.784991979598999
786,241,-2.2384355068206787,-1.7653756141662598,1.5345467988066381,0.007926727275053846,0.0552158449317016,0.009302865357448353,0.00741686656077678,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878,1.7485569715499878
787,236,-2.3944015502929688,-2.0452654361724854,1.8936055979728703,0.009454692573597656,0.0668629896615944,0.04399049009134406,0.04293137723331669,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766,2.0359745025634766
788,238,-1.897736668586731,-2.2601470947265625,2.095085792419191,0.0018924959270898434,0.029125827897339612,0.028628665952011804,0.13899784733417161,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241,2.084764242172241
789,237,-2.1789276599884033,-1.6582201719284058,1.6715731346209854,0.079567243676633,0.046043269873906965,0.007592600246270287,0.037499667271972154,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354,1.7517393827438354
790,235,-3.116936445236206,-2.0475709438323975,1.9498125531437502,0.004461587677399121,0.05309366612136373,0.03438581631456829,0.00035393739491684784,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497,2.118281602859497
791,232,-2.9851322174072266,-2.493718385696411,2.236515085355923,0.03196330527565433,0.0393549830755993,0.01250184258810938,0.012966206170153196,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632,2.438314199447632
792,232,-3.1154210567474365,-2.4371261596679688,2.1110094380282107,0.007297220056798892,0.041012643239848975,0.010435363295487603,0.018550105007248407,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387,2.3621935844421387
793,223,-2.5164895057678223,-2.7391021251678467,2.6058322106823337,0.00870569577813189,0.03058970562120211,1.8694595744772613e-05,0.023017866657425685,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215,2.7697272300720215
794,221,-2.02472186088562,-2.1170828342437744,1.9540870097825926,0.018695575683067567,0.0481692945013444,0.02921119341130069,0.027800999663770334,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957,2.2499852180480957
795,218,-1.6768349409103394,-2.0527029037475586,1.8247301462938392,0.02247173081835141,0.05601861621811976,0.032475916770597156,0.006227846087267119,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264,2.1319987773895264
796,218,-1.186216950416565,-1.5090733766555786,1.3050886031438909,0.15154739566644052,0.07772162763526046,0.0008405760352812042,0.010940838947892374,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108,1.5227950811386108
797,218,-1.0922155380249023,-1.1820770502090454,1.0031021606984238,0.06291127525269985,0.03332542914276312,0.007504142988473128,0.03018693039193738,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243,1.2817026376724243
798,222,-1.5019441843032837,-1.2179802656173706,0.9294342403784398,0.049247286699712255,0.02077739121268183,0.0015674881438412225,0.010808525847891798,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518,1.2994778156280518
799,224,-1.3458987474441528,-1.5537269115447998,1.1841469211156175,0.020298525347064,0.005702226934333008,0.0003763707689941054,0.005935345438619266,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115,1.5108983516693115
800,224,-1.1728579998016357,-1.4680746793746948,1.2415459393505013,0.015564059821888807,0.005068581903353353,0.021399077926451775,0.043991429413358596,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217,1.7036712169647217
801,230,-1.4404172897338867,-1.1736489534378052,0.9845624712388964,0.0391888121608645,0.01483514065543811,4.9040292700142096e-05,0.0032644965313376544,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236,1.4076130390167236
802,231,-0.9441896677017212,-1.4597501754760742,1.2401458688005809,0.05644700929025817,0.010819347158074375,0.012107355949779519,0.01785930062830435,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466,1.5215808153152466
803,238,0.19398510456085205,-0.9763415455818176,0.9142208774834877,0.04706910453302172,0.0046675156038251675,0.005502055121585778,0.042322714169199416,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972,1.0082882642745972
804,240,-0.1698707640171051,0.46315711736679077,0.4694988785013558,0.17669438692554829,0.021646127376705356,0.004346990468601298,0.0011710367525618048,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103,0.20504269003868103
805,244,0.3173463046550751,0.03628337383270264,0.02692605358858904,0.1092233369126916,0.013390071180959539,0.00859220510969562,0.01766107331961395,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424,0.2019759714603424
806,250,0.9294984340667725,0.5792827010154724,0.6123691763555013,0.20638874547059333,0.006745632022619291,0.002454508187870334,0.0006443214652439577,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228,0.3037970960140228
807,252,0.9980950951576233,1.1011285781860352,1.1329190570563081,0.2501858716905116,0.01827990130086761,0.08033568352957582,0.004316408927242055,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678,0.8382030129432678
808,249,0.41202494502067566,1.290294885635376,1.2233066838023563,0.24941109152262417,0.02954931279892708,0.015613847682873189,0.004044997670998196,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102,0.9619339108467102
809,251,0.7987135648727417,0.7226495146751404,0.689571384109557,0.22225855642184614,0.030571758493781295,9.815222707887372e-05,0.009784689429526396,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604,0.4077797532081604
810,250,0.8546279668807983,0.9656164646148682,1.059583441752941,0.2595885693977277,0.053207759489615924,0.007067280847578962,0.0001156602377689886,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823,0.7533987760543823
811,253,0.8204980492591858,1.0237239599227905,1.0372963558373354,0.267349731008212,0.04677822345371074,0.023560824053982927,0.008259052750964724,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785,0.7697014808654785
812,254,0.4786428213119507,0.9776042699813843,0.9908133650068199,0.20864878436488415,0.016374340576430352,0.0021467805039143695,0.009822302987798978,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536,0.7385350465774536
813,255,0.24101752042770386,0.7857661843299866,0.6774799883576734,0.26217951396107686,0.012558884487798046,0.0007587713835138787,0.0025595036434631463,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655,0.43584102392196655
814,259,0.41470563411712646,0.5521382093429565,0.480467009117206,0.2968003689696393,0.04064128759503379,0.015343804000566452,0.040209231502065956,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765,0.21115440130233765
815,263,0.8575380444526672,0.6459816694259644,0.6326867964559546,0.15214240157417971,0.00038681130297490984,0.0022970483427246025,0.01950943948018077,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799,0.4271824359893799
816,265,2.1914138793945312,1.2691041231155396,0.9474487748003256,0.4218334716952718,0.024486786899467688,0.006899761148728476,0.0008798611840854509,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404,0.7164239287376404
817,271,1.8662052154541016,1.65675687789917,1.7346364465107524,0.18184780759115995,0.007063815544048627,0.019261625173191136,0.006194134217997416,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672,1.2471904754638672
818,283,2.6464436054229736,1.8597103357315063,1.6383477889051044,0.3647246744285031,0.003884845517575282,0.00047626404588374527,0.008962018525848594,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437,1.2493594884872437
819,291,2.91650652885437,2.0408260822296143,1.9484403482135382,0.2563425884358589,0.022673886585359466,0.05478023681417097,0.016208573749910027,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264,1.5300700664520264
820,297,2.6190950870513916,2.1175169944763184,1.9986001724675306,0.32799998242283845,0.03980430714040979,0.0037539422499635045,0.008654363806048922,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788,1.551511526107788
821,297,2.8929362297058105,2.2458503246307373,1.9010047818113434,0.43556339439687647,0.0031574400264462454,0.08672051852242955,0.05699237895027417,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826,1.4895808696746826
822,298,2.7475638389587402,2.236006021499634,2.0371982792019847,0.3625289946359895,0.011430672512700071,0.03869026834145109,0.013698290518174172,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814,1.6779091358184814
823,303,1.6992037296295166,2.211538791656494,1.889631092621635,0.38683753531922893,0.0023180966898803668,0.05536506689339896,0.00443587233498647,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918,1.5361933708190918
824,300,1.580620527267456,1.8000068664550781,1.6331082541570072,0.38709961646050167,0.012026199246446462,0.004431105757753073,0.006763166740536705,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002,1.378258228302002
825,296,1.6218761205673218,1.7723079919815063,1.4843001472676796,0.46059328761013835,0.021761558429027564,0.02963909340649859,0.0003090430460870319,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836,1.1754140853881836
826,294,2.3311667442321777,1.8935236930847168,1.4279150507158296,0.3491590267693002,0.006970186796039446,0.054636967793106846,0.027947555040940448,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071,1.2903105020523071
827,285,3.0391504764556885,2.256418228149414,1.8431111242783573,0.49544877202001675,0.021808316778392012,0.013347112189357357,0.01824404267221686,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487,1.6528748273849487
828,279,2.6082844734191895,2.233165979385376,1.9214231867057583,0.43710021830101814,0.03512166596700751,0.010457797370851157,0.0032760698931912913,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979,1.3894579410552979
829,276,2.8159594535827637,2.1228084564208984,1.7958492771387105,0.510582225674142,0.054732997221251564,0.12732051234940692,0.02254080574090267,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314,1.4337074756622314
830,270,2.5628981590270996,2.4286539554595947,2.10595647755762,0.40104724940906017,0.0038710031633564235,0.010666003068288021,0.005980719387531022,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231,1.792389988899231
831,261,2.6990914344787598,2.3961095809936523,1.954318308357771,0.33154104196093914,0.00581788543984274,0.10924723542233307,0.011536426652222423,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996,1.793532371520996
832,258,3.139275312423706,2.298858642578125,1.5492802823893728,0.6635229165603713,0.006463072784245118,0.02886948232849443,0.006231525211283895,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917,0.9121779203414917
833,245,3.687512159347534,2.8299379348754883,2.009474376392862,0.5525614624541877,0.027061311125444503,0.11469867197424137,0.007582321557526583,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328,1.7232685089111328
834,235,4.640646934509277,2.955430507659912,2.5575541149247445,0.36368549129584155,0.0392474476477751,0.020095521385160797,0.025499430414909954,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454,2.294891595840454
835,222,4.378722667694092,2.8433890342712402,2.3182292559767768,0.44327621686210134,0.02463357565552026,0.06905987702061736,0.023230618471900222,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043,2.2188868522644043
836,216,3.9338271617889404,2.9490292072296143,2.431966309503963,0.4237321404119333,0.004214593501140396,0.00841665903106342,0.004417976159602222,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002,2.297203540802002
837,215,3.777831792831421,3.055764675140381,2.2165752548724416,0.4862145206953088,0.006185855915149067,0.07547354145596424,0.015050180132190505,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545,2.2731311321258545
838,207,3.415722131729126,2.8456993103027344,2.1261762966352213,0.4003745605001842,0.022840019031117563,0.020404115072141196,0.01803816102321054,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973,2.3481240272521973
