end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
711,285,0.24516764283180237,0.14656442403793335,0.2720592882757387,0.3206522467086715,0.23978584202875708,0.0683738652964434,0.003299584026137878,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887,0.20098376274108887
712,187,0.4751700758934021,0.03977930545806885,0.3012299884309373,0.07934982089201614,0.1212191035362582,0.08150182352587594,0.024162724832693716,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105,0.1564890295267105
713,217,0.144762322306633,0.336882621049881,0.22875371608386438,0.3174159395496053,0.26945359789580114,0.010202229626476822,0.016713782988488596,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141,0.2604425549507141
714,255,0.11026941984891891,0.029463477432727814,0.023827789747466646,0.4074385740533473,0.3224060864634814,0.0355655505309503,0.017137835614383173,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595,0.09914737939834595
715,270,0.6120451092720032,0.09569072723388672,0.012292397511502143,0.4811091378629209,0.31260264891634393,0.007531095477441988,0.0046444350406527335,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404,0.05292901396751404
716,232,0.4648735225200653,0.5316826701164246,0.28160346699443983,0.30717333308545286,0.4197419864796103,0.04048297375254337,0.01211902991123498,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635,0.2773992121219635
717,337,0.213798388838768,0.34920573234558105,0.37398846298952904,0.2024456469913326,0.2021843217238785,0.008624022831519529,0.012385848519702713,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998,0.23347307741641998
718,259,0.8410897850990295,0.3687220811843872,0.13798611187934884,0.16497341156999284,0.3446053752948841,0.03665425080557664,0.012081790606180864,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738,0.14796815812587738
719,217,0.1561787873506546,0.513354480266571,0.4897577810796603,0.22438560983973266,0.290164227300634,0.025775212833036965,0.03777128144043206,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896,0.35576093196868896
720,240,-0.017065787687897682,0.22853697836399078,0.05923230906948445,0.3270184980829558,0.32049933646805595,0.05198921245522802,0.0011513844629128522,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304,0.09608909487724304
721,210,0.47096291184425354,-0.0048682913184165955,0.10842410815879705,0.05237668892989566,0.19579986362407614,0.03668578866869215,0.004122107457369573,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164,0.011209726333618164
722,240,0.5429913401603699,0.4125974774360657,0.17654405300536516,0.20630015795398524,0.2531548721004899,0.016226333154365415,0.008199806048534819,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505,0.29616910219192505
723,232,0.3632477819919586,0.5273351073265076,0.26942488629774514,0.02166436126238356,0.1074591635223478,0.045241691481942924,3.487873760354976e-05,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761,0.2738034129142761
724,312,0.6448200941085815,0.41629451513290405,0.17700200882802405,0.09609248346711195,0.10570350263019417,0.04522735926384728,0.0073923035984239105,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396,0.17725200951099396
725,195,0.5811178684234619,0.7151756882667542,0.5363494016652306,0.1565648073473324,0.11912416490291566,0.0060861732798318515,0.00010612246083729904,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226,0.30533307790756226
726,232,0.9421141743659973,0.5714290738105774,0.32785344916582115,0.06290803362429154,0.16644201281666765,0.010901877664029613,0.051605926670134056,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015,0.37358421087265015
727,255,0.6049368381500244,0.9375147223472595,0.5303040009488663,0.05481965319563941,0.13771644707769154,0.009244039319455456,0.004894917098184348,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589,0.5957657694816589
728,225,0.8745488524436951,0.692560613155365,0.34877672416468486,0.238606775427858,0.06537069077293078,0.003844709880650083,0.00044950312624392197,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755,0.2980252504348755
729,232,0.7221052050590515,0.9217371940612793,0.6515056278258562,0.10425745070725681,0.05601847690343844,0.013240817469855134,0.0002992357263963408,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073,0.6141510605812073
730,247,0.30502256751060486,0.8253475427627563,0.35190641848246257,0.16377175620943318,0.07653897330661612,0.017206209219991993,0.004927903681993251,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264,0.48953044414520264
731,305,0.9680013060569763,0.405279278755188,0.2056314237453044,0.07234806097174681,0.2183730524877708,0.014712237314631612,0.0025166547708211917,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328,0.15314960479736328
732,217,2.0328540802001953,1.0342193841934204,0.7729884772238637,0.2351160452999175,0.18359589939812795,0.008198677445451547,0.004209260401626613,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147,0.5466455221176147
733,225,2.513312578201294,1.7233943939208984,1.32595756371071,0.29217826555048404,0.08218783079832774,0.0008071771524846838,0.0008581621522705522,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746,1.2176527976989746
734,232,2.1524362564086914,2.0121359825134277,1.3685248306294286,0.33637902245173823,0.24790207961201693,0.006085834555327634,0.014214678242802758,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796,1.2101653814315796
735,247,2.2136306762695312,1.8554364442825317,1.3489517890885478,0.20229164606332778,0.15210906659315016,0.015616095336774887,0.005999138531585846,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287,1.3094193935394287
736,210,2.1875803470611572,1.8255971670150757,1.3942061621000377,0.30977066647758056,0.25702410137156656,0.0034774564007915565,0.05594657375663498,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896,1.1423341035842896
737,225,2.2800893783569336,1.869488000869751,1.125392605437587,0.34573234860971547,0.3600923928295574,0.03416868596523995,0.002377720780670556,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548,1.0559440851211548
738,217,2.5038442611694336,1.64322829246521,1.3363537381490072,0.2832875729966908,0.2814833491770552,0.0009971364826586449,0.003040958643580547,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648,1.0613470077514648
739,195,2.560365676879883,1.64927077293396,1.4608528148420161,0.2022378401930133,0.15507383207852624,0.004906831710288717,0.09708141263201882,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588,1.2129652500152588
740,180,2.3020522594451904,2.111593008041382,1.358478570178151,0.5996386546467741,0.3327510963579018,0.001311000872404211,0.013486690410723323,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747,0.7940608263015747
741,187,2.733962297439575,1.7615625858306885,1.0774242478484908,0.6122069781490918,0.25804638326788926,0.0044838587559447515,0.003091540619885924,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062,0.6868747472763062
742,239,2.453794002532959,2.4853198528289795,1.7888429947594802,0.42883675048376124,0.16250542151679614,0.009758310876165854,0.023911196017637613,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293,1.736781120300293
743,276,1.8709683418273926,2.155674695968628,1.1726065525493277,0.563075748392071,0.26261386912502327,0.021040576784561036,0.0015372819869476917,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882,1.2343648672103882
744,217,2.2695717811584473,1.76210618019104,1.1104115525949747,0.6524591366797688,0.24644543835024044,0.008094358817363373,0.009689685506125034,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096,0.7840073108673096
745,157,2.097111463546753,1.7582260370254517,1.1629731822721665,0.4135771146193146,0.19778105043123148,0.003642456771184799,0.005104881857832553,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981,0.9462006688117981
746,165,2.0391886234283447,1.7792718410491943,1.2652787409648307,0.48933195041989236,0.1386356310533978,0.0017821596115830118,0.016687859117985017,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796,1.057952642440796
747,157,2.313154935836792,1.890420913696289,1.190853122072915,0.43122031896437246,0.13887073136617742,0.013703485798090886,0.01114803578456229,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069,0.9744085073471069
748,195,2.083282232284546,1.872151494026184,1.412348633126899,0.33065403578558494,0.157396431462723,0.06799371397503051,0.003821123131318105,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482,1.1663424968719482
749,195,2.229093551635742,2.0165133476257324,1.2601077170815944,0.38834767261116443,0.1610215390510859,0.024805088831111988,0.06945807471002131,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483,0.9971450567245483
750,187,-1.557725429534912,1.726763367652893,1.208167988441885,0.42060916507119916,0.18483532264332,0.007739410417775744,0.0019871012878913685,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098,1.0165352821350098
751,240,-1.4995697736740112,-0.6695265173912048,1.313889541039244,0.3239708637073639,0.1208257266040893,0.014912701534728219,0.010850451619674795,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625,1.248443603515625
752,217,-1.6726971864700317,-0.8154351711273193,1.0881064185624323,0.4029896726055694,0.052030956135131354,0.014688235515107784,0.03022615442518147,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039,1.300760269165039
753,232,-1.0410780906677246,-1.0052893161773682,1.2553882810970154,0.34596638776982847,0.031014258613188916,0.055653127487748956,0.008506617769599378,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812,1.3596957921981812
754,285,-0.6498449444770813,-0.18989554047584534,0.9373691760624452,0.37295560875286693,0.010937047426899368,0.008432923480868333,0.005964176803827215,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301,0.7979550361633301
755,285,-0.8009183406829834,0.23101076483726501,0.7090142766572539,0.6001523235688611,0.08227508960912636,0.00892758133510746,0.031038829802225085,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401,0.5149058103561401
756,232,-1.22418212890625,-0.31067362427711487,0.6436673807123057,0.5205907249773545,0.013082769746271317,0.08540894501873597,0.05443331539506722,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502,0.784142017364502
757,277,-1.661027193069458,-0.701907753944397,1.1860749640911818,0.39104281424482695,0.08963626648982388,0.005311349545915943,0.0019035961131254053,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333,1.078477144241333
758,277,-1.2081966400146484,-1.05080246925354,1.4928611404846117,0.3424015858496234,0.07864143758018824,0.09007157088816149,0.028527144787211967,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158,1.3823730945587158
759,240,-1.122817873954773,-0.5997451543807983,1.0999328422956174,0.48659551293527126,0.05727324010555942,0.0015675256798666215,0.02242170683170354,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688,1.1639328002929688
760,247,-1.0162485837936401,-0.788801372051239,1.0135423307816191,0.320654047838102,0.044902157468100355,0.046912412179013,0.024885305018474524,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375,1.0978851318359375
761,300,-1.9049721956253052,-0.40525367856025696,1.2052206075048697,0.4815690168415508,0.034292664681250806,0.001069667449220879,0.04208121275343002,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611,0.8848927021026611
762,232,-2.1123623847961426,-1.4324119091033936,1.5559281439880537,0.30582286121447927,0.04259097267438962,0.048695743504911786,0.028912601894388823,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416,1.7138826847076416
763,210,-1.2533936500549316,-1.465775966644287,1.62548337747405,0.3141120070864756,0.04402413878341514,0.025676095537841004,0.02679748672743597,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833,1.653306245803833
764,195,-1.049567699432373,-0.7947520017623901,1.0434454586555564,0.39503972315105323,0.0717515536720553,0.016265420906245855,0.013235491304968816,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445,1.2249956130981445
765,180,-0.946966290473938,-0.6586397290229797,0.9998777012998864,0.35027088339378476,0.007978685061136881,0.004753793343901691,0.008075057804584514,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787,1.108964443206787
766,202,0.05518893152475357,-0.23161980509757996,0.729387767918156,0.4035880300124022,0.02839272601056535,0.002034930264422141,0.0720187789562431,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708,0.8683549165725708
767,150,-0.21762797236442566,0.4014667272567749,0.13560950694729892,0.2592666043515008,0.03142604641119649,0.04903485280026995,0.004453154139220705,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424,0.050041019916534424
768,195,-0.5220915079116821,0.22977761924266815,0.11293627376357719,0.47720381695777203,0.04264840607841814,0.01728418184444319,0.04892751565203075,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704,0.20608897507190704
769,180,-0.6845502853393555,-0.10076837241649628,0.38723748899251237,0.3272324371288221,0.030659422732889675,0.015037608598669358,0.02376146920522053,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375,0.5060842633247375
770,210,-0.5872557759284973,-0.36646968126296997,0.5625344946930808,0.26016955769807115,0.040904172701140266,0.0158708639989297,0.002872892598311111,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929,0.6944307088851929
771,150,0.053160566836595535,-0.18206343054771423,0.7162883997634056,0.203418748230984,0.048045320518314956,0.00023425240193797325,0.009925359020630485,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354,0.5454485416412354
772,180,0.11869747936725616,0.6732598543167114,0.1416840354067583,0.5801672887951137,0.03210279440134749,0.0038962610972423928,0.015853862635791287,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499,0.05858844518661499
773,195,0.2043568342924118,0.4477906823158264,0.31666579394911737,0.29258692217680327,0.01749633421190073,0.01451308195168781,0.00743815747400145,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065,0.11995381116867065
774,225,0.5344098806381226,0.6345435380935669,0.3000972531673809,0.3808026007004084,0.022145006054391382,0.006230571648726757,0.03347412935147675,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312,0.18115350604057312
775,187,-0.033453818410634995,1.1303852796554565,0.4926264286761484,0.49984946274881553,0.06387631525347626,0.004072792372356027,0.05239838892966505,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744,0.46485769748687744
776,202,-0.9949775338172913,0.2901817858219147,0.039583232790852706,0.3434764264430852,0.059311156139398635,0.019382566163937215,0.10065615471762922,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444,0.02943435311317444
777,210,-1.2619572877883911,-0.8990837335586548,0.8805092715937646,0.15154087316865744,0.03346485432547813,0.006434518415480817,0.029482963886112018,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875,1.0465545654296875
778,187,-1.4152320623397827,-1.144599437713623,1.2204542474485938,0.0537986531692248,0.007249416084339359,0.000349813995261794,0.00830601480727399,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773,1.1911840438842773
779,172,-1.8427740335464478,-1.2172315120697021,1.3483226551550132,0.035526525800426784,0.039082048075894577,0.018156543541699488,0.043873818951348356,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525,1.2906248569488525
780,180,-2.3638031482696533,-1.4894328117370605,1.4932617221362896,0.036048913550873495,0.005035339099665474,0.0013149741142991231,0.0004883622663720555,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863,1.3363232612609863
781,243,-2.664407253265381,-2.270231008529663,2.1071180168191606,0.03152493799974472,0.030624096135298085,0.028144657862682977,0.013108541682362418,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619,2.197653293609619
782,202,-2.206815242767334,-2.208893299102783,1.8552420757040387,0.09223248461385547,0.03461203539868172,0.01796981010089313,0.0008356498231489873,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586,1.840993881225586
783,210,-1.8865529298782349,-2.3274941444396973,1.9369608761121837,0.039895552818973556,0.04621544117728825,0.0502271248400212,0.010606437673171598,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086,2.2937307357788086
784,255,-2.015028715133667,-2.024040460586548,1.8090143590463954,0.030864387099941368,0.04595586002928468,0.020283997613315785,0.09931761409901073,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059,1.942189335823059
785,232,-1.6427394151687622,-1.8749382495880127,1.699004394753526,0.029086779089023306,0.042032372398922976,0.02256556020428735,0.017449357404062983,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829
786,240,-2.2384355068206787,-1.6603822708129883,1.5467558159412202,0.04630663027241853,0.09072814671136441,0.003464371445278447,0.013807039532810865,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741,1.6476243734359741
787,270,-2.3944015502929688,-2.01261043548584,1.917634961104642,0.013134299085785894,0.06301246693606144,0.06876057929421502,0.039231906759242305,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338,1.9654982089996338
788,273,-1.897736668586731,-2.301741600036621,2.1433808821439753,0.0030643548381825703,0.0468717137010145,0.029746101656929334,0.08183169906338042,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256,2.2808663845062256
789,270,-2.1789276599884033,-1.6480215787887573,1.616348749692241,0.05084980952739716,0.0221625583631298,0.011059016524503917,0.06731525828937682,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537,1.7354753017425537
