end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
887,220,-1.7528433413878235,-1.4176705,1.6457657113236692,0.14881169890984877,0.18741269715751202,0.02423405906185505,0.06274645116180218,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928,0.8818126320838928
888,220,-1.328870781459603,-1.362045,1.504583159222579,0.20252936432758947,0.22022339622800555,0.057829052417849726,0.0141189436428244,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838,0.8458042740821838
889,220,-0.7308200041483632,-1.4577066,1.9595990964124603,0.1658882758803664,0.1708114910100898,0.07139240286250947,0.015059246665487525,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277,0.9944397807121277
890,220,-0.2878017558904431,-1.2487196,1.520707846639678,0.145432202740262,0.20698194458025196,0.09789545945636918,0.0147894319041324,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392,0.8289505243301392
891,220,-0.9863098030492132,-1.1108875,1.0183580245723334,0.1586456944507855,0.3634657425396144,0.011376810127248671,0.014572703114400249,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842,0.5530477166175842
892,220,-0.8746805030158276,-0.9489249,0.7195302321960533,0.18758714277421415,0.49316432826966045,0.01646671045447423,0.02529899042844771,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447,0.20073282718658447
893,220,-1.4677200086645907,-1.1980569,1.346086967042337,0.22010441782698043,0.324850233297795,0.029394664927696438,0.005725786373640185,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542,0.7231102585792542
894,220,-2.4636904476977666,-1.1073107,1.298650728705029,0.25307376089692124,0.32566260907053934,0.11627565277243686,0.029034882511943305,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911,0.6596623659133911
895,220,-2.0495531528862294,-1.7364404,1.4653719284286104,0.2857687069500484,0.21836924508462335,0.04444073971609283,0.02450500916937992,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514,1.0371806621551514
896,220,-2.3954197874737293,-1.443795,1.8431393828938412,0.21643837479998657,0.11958084721863281,0.09857850020627212,0.025177508624891765,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877,0.8039848804473877
897,220,-1.7592918025816704,-1.7891431,1.7179558339292809,0.34619182541469773,0.24344897036254357,0.0687471571390824,0.0002862759133179793,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242,0.7456998825073242
898,220,-2.0469153286515342,-1.6057144,1.7661347895475736,0.17425976438944518,0.16296239378427466,0.13860481284062123,0.014784732633580155,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683,1.1460283994674683
899,220,-2.436258479099944,-1.5259669,1.6120355669905748,0.17107619301105492,0.21595513929302487,0.06185714853306595,0.00029106703897330277,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036,0.8939955830574036
900,220,-2.285769614842012,-1.697926,1.8503566681394978,0.22524426726500194,0.20030362107356395,0.14940873428682502,9.376379847481076e-05,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995,1.1431063413619995
901,220,-1.983590121271907,-1.9402153,2.141354864368216,0.2739028406667831,0.15167552163948572,0.004706200720121068,0.008056020168898182,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676,1.3201565742492676
902,220,-1.216502551122052,-1.853716,1.6218350421550372,0.27966094457606455,0.27652497833346346,0.020821910707900848,0.04230776548758124,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225,0.8314149379730225
903,220,-0.4097186491246369,-1.8556331,1.8991911699026829,0.2146065699954827,0.1757770527799924,0.09098723795513299,0.012099700232347299,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271,1.15677809715271
904,220,-0.4021344177236632,-1.4755784,1.2323551563893755,0.11837773798406141,0.36637621326744557,0.022469436710079727,0.05201420619835439,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003,0.8367680311203003
905,220,-0.2813278467683311,-0.8053383,0.8046393424747514,0.10486450270221855,0.39315035411560306,0.026936712566763,0.05880396782824137,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024,0.36608150601387024
906,220,-0.5211204171804085,-0.77144796,0.7460886518980067,0.10770996919025981,0.3233366300364337,0.0386188270946346,0.04020782378315919,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178,0.3853831887245178
907,220,-0.4147964885745019,-0.7822167,0.5251521536732712,0.05618721617013214,0.44929076235989734,0.05739994232604917,0.03995816538979616,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498,0.2392127513885498
908,220,-0.8634932528445322,-0.8287725,0.6785010878791412,0.08287577742586544,0.2945667777384321,0.014742530206839355,0.01629393431544286,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555,0.4158695340156555
909,220,-1.066383063268705,-0.7215206,0.5732107728744548,0.029984421335160695,0.33728726254403596,0.004397217770417572,0.044512484282255294,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471,0.3586950898170471
910,220,-0.9895724410360922,-0.88120264,1.09493369681264,0.15384188841531665,0.23870579415746032,0.10231484046702591,0.07899982735700917,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363,0.7211499214172363
911,220,-0.8260305268739594,-1.4533571,1.2265665979422633,0.05253131464620426,0.35744669548422087,0.10788338539997726,0.017385878365486773,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127,0.777214527130127
912,220,-0.6974137247244984,-1.1487128,1.137179025880993,0.020123743952561873,0.3372810298676293,0.03754560205216193,0.018439825887481387,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607,0.8288943767547607
913,220,-1.022491983331709,-0.87331915,0.7311799828313912,0.007902992643415947,0.2614368162763617,0.0637311653721459,0.005945669235040696,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384,0.6793562173843384
914,220,-1.84390279928526,-0.8459947,0.7707910858678322,0.0532684178923566,0.2011662217689059,0.0023664972707628227,0.0061601718862851484,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713,0.6395512223243713
915,220,-1.5848404510886551,-1.1306798,1.1144498460777108,0.1856578981665272,0.23084353419393305,0.1015483025796714,0.02611992712194744,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562,0.878595232963562
916,220,-1.6481811955024568,-1.6261805,1.6112617277552685,0.11060464878380298,0.1589210400929053,0.060323307347794376,0.08398198179155614,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656,1.4163856506347656
917,220,-2.0057670119698647,-1.534042,1.60361701391389,0.08890092406173554,0.13504839351773257,0.03034781320393077,0.014956781414647402,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706,1.2583855390548706
918,220,-2.6388666581246216,-1.5662845,1.7139465623758743,0.2436924718109271,0.12937652811780523,0.058024948452910195,0.050261289957910904,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535,1.4784111976623535
919,220,-2.7549781600400824,-1.8084505,1.9124438826814296,0.28782999029507234,0.03705379988501434,0.08973049272348514,0.023916672150293916,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503,1.9377812147140503
920,220,-3.058564505561068,-2.169205,2.1179191307077807,0.33808264105021973,0.0695007830460865,0.06544693557918044,0.035088332608341766,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521,1.830924391746521
921,220,-2.6843239329237267,-2.1692638,2.060199645444752,0.21407448754708017,0.08485692211488834,0.09754081578055981,0.0038200146555893433,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872,1.7371302843093872
922,220,-2.8584124557185797,-2.349873,2.3404191306233417,0.19867392456779828,0.10179180988421066,0.05878837612767971,0.027350202475985075,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867,2.0212278366088867
923,220,-1.6274980808693935,-2.2176976,2.0886991637373984,0.29443402941525004,0.10768828686823421,0.07181953891366645,0.017875864051281276,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412,1.734117031097412
924,220,-0.9049009248593334,-2.1480513,2.132493348355096,0.1492516523698966,0.0698603199273343,0.017471804385384537,0.010386392757296099,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767,1.9634567499160767
925,220,-1.1677932572441558,-1.4445927,1.6705869288304824,0.0399144413784769,0.08511296903528266,0.1000465849471901,0.03631744497874778,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715,1.6170783042907715
926,220,-2.311241662830158,-1.0306804,1.235521035859982,0.17062625325719524,0.10056305897235882,0.01303948143621314,0.045297274197141586,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312,0.9270095825195312
927,220,-2.0432088929490004,-1.4641997,1.1176984026879073,0.2730367093011737,0.15761966421951834,0.020477666484813063,0.0020977545504770045,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707,1.0178990364074707
928,220,-2.5022056229338236,-1.968648,1.9639134286629658,0.27864046942194337,0.055903094799567836,0.045451304915050894,0.04591852724303788,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435,1.7443705797195435
929,220,-2.647346218261425,-2.0458598,2.014950512314837,0.3399227081015709,0.056346402580538954,0.02881965240836193,0.013425346019367063,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214,1.8166102170944214
930,220,-3.29241915028995,-2.0624828,1.8902440653604773,0.2357397631977995,0.027977040768911183,0.02352503032237314,0.009296731807291625,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067,1.9567242860794067
931,220,-3.339678927355025,-2.2138164,2.0679748515312877,0.3516898231854044,0.03608454367518439,0.02133561131606523,0.003941398099065463,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459,2.15195369720459
932,220,-2.4515817803270146,-2.2926738,2.4450611867730827,0.2433641125361123,0.028390222939352765,0.07670266330490552,0.019069569634894368,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393,2.5951778888702393
933,220,-2.0564105403885566,-2.3603451,2.066729810602963,0.15327470453331885,0.026220553723474836,0.0689903677801294,0.006177998192608225,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234,2.3224239349365234
934,220,-1.7703413326261246,-1.9505298,1.993536624744535,0.2141036545708779,0.07494280693059192,0.027183786386002686,0.0075173774957653094,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033,2.017548084259033
935,220,-1.6660047501087607,-1.675449,1.8851799815942847,0.15067568930517872,0.0711767163559177,0.012278197349980369,0.013913897361606323,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272,1.7751153707504272
936,220,-1.90811502514543,-1.3798914,1.5952021927436202,0.1372109537372983,0.0354624692425134,0.16342521815995428,0.01866013860454152,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746,1.6495375633239746
937,220,-2.260445777127452,-1.3950831,1.3554127300456167,0.06980529960741622,0.12782888608177503,0.04748958493769135,0.0108641874492168,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519,1.4538887739181519
938,220,-1.5739081301771214,-1.5324148,1.6515380796740455,0.2795226213410496,0.14615981072684123,0.05002717357625594,0.0229850605428219,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598,1.7360787391662598
939,220,-2.2708625567947616,-1.883018,1.8899653586794942,0.14868503035853275,0.01798067777852243,0.05262708300600451,0.0009157468080527309,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596,1.9118759632110596
940,220,-2.309383625241341,-1.5463308,1.4229571462571626,0.20904779733717438,0.0589945668329798,0.004272813973327286,0.00012542048841712727,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361,1.5477039813995361
941,220,-2.110436642255862,-1.8727707,1.8792082505176468,0.15742529225846136,0.038834168588121866,0.034842309827605646,0.016057521303495026,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698,1.7997092008590698
942,220,-1.1723963642763375,-1.7837898,1.6824209396243097,0.1172426215509573,0.025434293851256173,0.125935436392824,0.05447991949319838,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646,1.9180524349212646
943,220,-0.6774444295780722,-1.595358,1.6910130646179127,0.01573201490193624,0.014418025106191789,0.029202310010791106,0.005594037475685321,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566,1.7745423316955566
944,220,-0.2014367489439803,-0.94444525,1.057789982285351,0.0879976964419089,0.10987093677620119,0.047192193239927197,0.008003979448228837,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509,1.1241346597671509
945,220,-0.703192275359132,-0.3012439,0.7865295827661956,0.30584912625203553,0.027536376463870263,0.08171142318348106,0.014343993591765525,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738,0.5778281092643738
946,220,-1.3752767614745565,0.12696706,0.1571932325798553,0.3494906855864296,0.10078456339705746,0.08721554099574383,0.028751752725880014,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995,0.20675428211688995
947,220,-1.6466278904122895,-0.42753375,0.8347167429986102,0.12714978318909823,0.07105445277815073,0.027060763155420667,0.033784262547890354,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659,0.6376791596412659
948,220,-1.5284875399892863,-1.128879,1.1725916859420644,0.16170585577314123,0.052173017849525216,0.11787863605717785,0.10083892460664126,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831,1.122704267501831
949,220,-1.3097324202475038,-1.3322908,1.3901823064771794,0.12753330815490327,0.006619938969612216,0.033330028371574755,0.03455547662824404,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725,1.4778382778167725
950,220,-1.5068737694186656,-1.133685,1.2462447189552095,0.28013205685839054,0.040798556557545954,0.030151025313263302,0.030363004870091574,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128,1.3403843641281128
951,220,-1.9502781475073636,-1.1427834,1.209188407618553,0.08964406233653473,0.0415822137370707,0.028417564261704612,0.029172225628048,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226,1.1434186697006226
952,220,-0.914956424948356,-1.2952957,1.3238376580402258,0.07491307627658061,0.016225714879731346,0.109991527246932,0.039674192813535646,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781,1.2891426086425781
953,220,-0.7681946747448987,-1.5436896,1.6292873875424276,0.2106882732237379,0.06886813892672441,0.07148781592647212,0.005684378755588693,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336,1.5585317611694336
954,220,-1.1346747066163685,-0.77583313,0.9497898284463836,0.33769799756103536,0.02190769060142339,0.18384377118914086,0.03152036374807368,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224,0.8360615968704224
955,220,-0.6312483389786845,-0.685743,0.5673968688597285,0.300508394767841,0.005937000530461423,0.2421001226467392,0.028505511729667823,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558,0.7929207682609558
956,220,0.0631352231958699,-0.5481185,0.9674592319435132,0.5673590160120902,0.02735802106807623,0.04007390246043593,0.031300504805830576,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502,0.9972374439239502
957,220,-0.7367543160743812,0.42452213,0.4778199642064672,0.8439282145065569,0.026092707847555685,0.12600506005436193,0.06487008102486534,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942,0.5707837343215942
958,220,-0.6063889886618228,0.38121504,0.10774982452144229,0.48779470036675543,0.03533241711308565,0.03576474502931039,0.025512197946508774,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513,0.05927306413650513
959,220,0.0907345149760172,-0.43969828,0.5918752066021166,0.45354865888382023,0.0513654846983652,0.03933080699543164,0.0023949190626541272,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194,0.6436742544174194
960,220,-0.2612523902457035,-0.3046543,0.47654918034623095,0.45604457224036293,0.06493844001616048,0.0034115081056952795,0.018434739222129248,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479,0.5424730777740479
961,220,-0.275086971527104,0.33884317,0.0679824188351631,0.7506838801254834,0.0971289655069512,0.00797477276374914,0.0074654922013484,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906,0.07084083557128906
962,220,-0.983940231434506,-0.2648999,0.2788625194455189,0.36960559656719394,0.060059806190431136,0.012680705159902578,0.04782016861438749,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812,0.22205336391925812
963,220,-0.7454130393913954,-0.110657185,0.25014964739357454,0.41794404556478093,0.1293556117440264,0.09968773847570021,0.0014950279220938834,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384,0.24314314126968384
964,220,-0.6897316053334259,-0.68273044,1.0140158024966568,0.35402086161360335,0.11087346654121458,0.02438057680680252,0.01045005692394152,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707,0.7472691535949707
965,220,0.0044974875548529,-0.39313444,0.3845005014215908,0.4917972749049468,0.17318081746995467,0.037879048742353975,0.00606520984818542,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748,0.5366105437278748
966,220,0.3647104658105398,-0.47360292,0.6747429408747706,0.4969067174047235,0.027622279639045386,0.09406323919010662,0.0035562256127595337,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228,0.5737005472183228
