end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1013,457,-0.1238280674147527,-0.43011883,0.3769825303641459,0.15770688114439457,0.014983504076798772,0.0074230432721475725,0.014811182825515709,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236,0.5612995624542236
1014,457,0.2130780456043277,-0.21525018,0.11200800305791209,0.1134670235874753,0.023062192655478875,0.07365354921109978,0.026791338628157968,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314,0.24029457569122314
1015,457,0.4157961196187876,-0.14542897,0.21823154946664974,0.1308136127218605,0.009161245765785375,0.004340388024846722,0.0010046691497167248,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267,0.12312179803848267
1016,457,0.3456639220628763,0.27305114,0.35806941998749975,0.16151526576777306,0.003919177102545968,0.007360645274321219,0.007764404977361258,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717,0.2355906069278717
1017,457,0.0863225126062583,0.4304052,0.7762923280671241,0.12258433578163368,0.023998271311322913,0.046658850103616714,0.016586938609679414,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877,0.45575249195098877
1018,457,0.5501820418771182,0.5115176,0.5058788234790167,0.10682062785948317,0.0100120616536587,0.020796942023560364,0.025828347735107116,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361,0.3606942594051361
1019,457,1.4912387479117408,0.30011654,0.3487779429679117,0.20066034836694602,0.010051610836138286,0.0184941412260136,0.004694035214682368,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014,0.09370219707489014
1020,457,1.8240511280536549,0.9813155,0.7446898142347737,0.25636294194559245,0.007031384741266411,0.0912328163633745,0.040416790852944084,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936,0.6684958934783936
1021,457,2.3656682755924474,1.5849669,1.813919925704599,0.23319604582712053,0.010895139591147785,0.005314131091038732,0.07911061054468181,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584,1.7430264949798584
1022,457,2.9460525929136363,2.388679,1.9924679749260346,0.4020441559130948,0.02882723428805685,0.023980554024378112,0.014962556344767286,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152,2.0976309776306152
1023,457,2.8432446505718616,2.6549835,2.298952708512546,0.4064923725972566,0.00070977670947725,0.014049651940663033,0.058697918360432116,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094,2.4952049255371094
1024,457,2.7579470901624097,3.2823312,3.1970160041401785,0.42513084459677325,0.03657992905875038,0.03368345667545963,0.026418825646241206,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866,3.082963705062866
1025,457,2.669843869065352,3.0842972,2.7742595836743713,0.43153149263374513,0.009438837658613577,0.0863874957251055,0.01817574466826999,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953,2.916187286376953
1026,457,2.802665829868611,2.9143445,2.8194668270889673,0.32008156615557787,0.00012554320568858301,0.017249635691444255,0.02523427589113521,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003,2.924565076828003
1027,457,3.5898448027250316,3.0670416,2.7878685149711884,0.5187311665192245,0.054384449791163636,0.058559099854281205,0.09703531340137046,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167,2.93178129196167
1028,457,4.278409129832193,2.9709,2.6509927933452038,0.3799964497337739,0.007816895315423178,0.0354230300467461,0.0495382494442168,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793,2.9661707878112793
1029,457,4.071779425483896,3.6754415,3.4255797940318793,0.5443012324174242,0.045857114265362084,0.008204347945749646,0.020182377467552658,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064,3.4764015674591064
1030,457,3.5723493989632735,3.824737,3.7518075111228977,0.4543015604621417,0.02379281590071817,0.014288716878120944,0.05610695748900369,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176,3.4630398750305176
1031,457,3.853507453822155,3.818896,3.1151307553173986,0.5400589892606565,0.0689835333495082,0.0007683033235372783,0.018557037411256874,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305,3.4175519943237305
1032,457,4.553944674823847,3.6685445,3.279222223913297,0.48200796957065706,0.07071717115057012,0.07847038775434137,0.005159770532200625,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951,3.777675151824951
1033,457,4.1285818766009275,3.690028,3.2654427233114838,0.43573377587149575,0.05201175370812427,0.008582359753549262,0.09025730942438102,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661,3.785771608352661
1034,457,4.353614332642234,4.0588317,3.8793265506600356,0.4087529263620572,0.07301484311371989,0.004021567282578076,0.034797592024008235,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035,3.9241509437561035
1035,457,4.346844926572629,3.9317179,3.492073624665539,0.6420564115643494,0.04179357393085927,0.022229221597314813,0.012109200323622282,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633,3.692628860473633
1036,457,4.602875471957348,3.998172,3.664905587599303,0.5389914999933294,0.06468231559420595,0.00702625024753325,0.004913548706099391,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622,3.922755479812622
1037,457,4.520063238967273,4.0145655,3.6138273547676714,0.547985070300598,0.07013437568148005,0.007369020895412248,0.021212814663846825,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072,3.7805368900299072
1038,457,4.5828292066078875,4.1019483,3.5627720075671885,0.5973977182383332,0.051772270508110084,0.016137477800250544,0.028246744729578076,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904,3.5540053844451904
1039,457,5.4169735144149005,4.1670713,3.772696216148015,0.517074184760451,0.09396541610484238,0.03321059265298109,0.02369937772427999,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477,3.8867273330688477
1040,457,5.463683839441375,4.277122,3.808652370358508,0.6559204084525507,0.0527445863535003,0.009026317015290511,0.0014329415162395165,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127,4.117302417755127
1041,457,5.036367021485069,4.502149,4.112843376553307,0.6190468365264439,0.09314859068641988,0.02911481894552731,0.0017699020604284854,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596,4.205185413360596
1042,457,4.971117272710632,4.439648,3.8218563641905785,0.697928906820714,0.06280491088082335,0.012137126334010873,0.00680186265955482,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227,4.160425186157227
1043,457,5.130396820178425,4.5597067,4.020854590366286,0.6596032745689153,0.02537447743614539,0.057724285875757,0.03807517053683718,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043,4.330714225769043
1044,457,4.545332831456768,4.4493804,4.132756789895396,0.6010827608133352,0.052653983183205265,0.0761078074475135,0.006087100408970869,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297,4.273326873779297
1045,457,4.345970249021192,4.5481396,4.092932800744973,0.5127772802685695,0.023608214775720626,0.0016611649543039064,0.0053988597119842795,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542,4.41072416305542
1046,457,4.676587588281257,4.168457,3.7467539930138756,0.4345302278654024,0.03536887173354618,0.006893256714566837,0.015004797424500893,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324,4.181735038757324
1047,457,5.129247891420859,4.343334,3.86615724858766,0.631312932039301,0.06302400000641638,0.014622759821513119,0.006328963131955412,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507,3.928029775619507
1048,457,5.464486570521085,4.4985757,3.7989429893344653,0.6551811430727437,0.031985445295770694,0.08385456552108206,0.03589286363373241,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441,4.394318580627441
1049,457,6.349182677713576,4.81563,3.986504660323264,0.7650949266925446,0.01874171145260219,0.01176122729976914,0.042553735735515755,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742,4.520353317260742
1050,457,5.539172050423533,4.6429305,3.8535663940186313,0.5002788661345838,0.015790797501802154,0.07197836669286184,0.01570361463228842,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785,4.424553871154785
1051,457,6.027543063841931,5.163027,4.211200705426437,0.7625197024469571,0.04252557475864882,0.017601124636828835,0.02522571311145885,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385,4.820093631744385
1052,457,5.881741478692373,5.135311,4.292742189635835,0.7137383953680586,0.05206809641917474,0.023449649952353546,0.03550379202514953,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057,4.867681980133057
1053,457,5.083525880082208,5.2308044,4.401798159256577,0.6792126212641602,0.01631835773587298,0.08685900064806237,0.05619035838792727,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418,5.306391716003418
1054,457,3.944975920029465,4.9833007,4.437461544791859,0.5418603696748615,0.019238037846981883,0.035781103901564415,0.0011371337051198083,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549,5.012241840362549
1055,457,3.2643005546061015,4.8521805,3.904851954013111,0.6898547908465064,0.036659005438287186,0.0070234310825672,0.005405698274572726,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184,4.616820335388184
1056,457,3.382786602582139,4.3111167,3.6414040282194824,0.703479302408794,0.03335299891233379,0.0814420548193159,0.01623021227493826,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258,4.090242385864258
1057,457,3.439199595936401,3.8982356,3.314951132598023,0.5963658598065376,0.039205127197006764,0.06423328712582554,0.03360774333278324,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454,3.651336908340454
1058,457,3.9750468172664624,3.8474083,3.4257522582262765,0.4822051685303443,0.021045351897676295,0.006352385208010699,0.0026700024803480993,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152,3.9682364463806152
1059,457,4.359048915236462,3.9158206,3.1568320193501824,0.6617455781300859,0.04340426144376367,0.011492044756809469,0.003309224997957383,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736,3.7676594257354736
1060,457,4.662996478871297,4.422179,3.7756002984990684,0.7308058485562602,0.05310977476835173,0.009663051386674226,0.01462768804778593,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643,4.183529376983643
1061,457,4.0440412461479065,4.367646,3.9108734150032216,0.5549209594279533,0.0022265890190995563,0.05912471450989526,0.032470519156504805,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432,4.299902439117432
1062,457,3.785071984473947,4.605067,3.8119455089295924,0.5588382226787509,0.02100268257160897,0.037990035563707295,0.008986794855444735,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031,4.075325012207031
1063,457,3.872831675318616,4.2660294,3.413058268999062,0.7134629307811456,0.012410868903001915,0.004351128550866612,0.03758142456412289,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146,3.7215802669525146
1064,457,4.357375232589358,4.2156377,3.658392153017223,0.6547625732123854,0.01454161952684263,0.06711090340713582,0.015679159606496254,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973,3.6994423866271973
1065,457,4.340444892936034,4.3313885,3.1928958187379575,0.6001291433274746,0.03492814056761496,0.02611016124052279,0.03170307276491055,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664,3.891000747680664
1066,457,4.919533183057044,4.431526,3.5018118390440947,0.5318981867531939,0.04519884027540754,0.004921184778212684,0.04778023404379702,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195,4.096574783325195
1067,457,4.582318953903891,4.3582935,3.3778546483069674,0.5491727527355149,0.10133294312904335,0.028560006171464813,0.11267367166777388,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456,3.736626386642456
1068,457,5.407933300145327,4.410132,3.817041756803791,0.5411354548434417,0.07248824729770387,0.010209073292712575,0.00448398435612507,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791,3.984133243560791
1069,457,5.832922028303883,4.491199,3.2262014813174815,0.7746283984507123,0.09892246503879701,0.04883457527309648,9.371066341756773e-05,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223,3.7157082557678223
1070,457,6.120248382957069,4.79987,3.899713651333005,0.7858337577184039,0.0811652779206637,0.04984920894106227,0.011707323025912153,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701,4.315944194793701
1071,457,6.70500996213698,4.8382835,3.9112717626914395,0.5199821281606948,0.04730962618688742,0.023552041011552838,0.025065009834865534,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717,4.357635021209717
1072,457,6.909442881898718,5.070977,4.274742918486395,0.5852149070923536,0.020764170661568472,0.012180564353863943,0.026490580427149905,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338,4.531446933746338
1073,457,7.906446354538654,5.141195,4.335077477892242,0.5362356297795974,0.01020961611220983,0.014768865853547851,0.024635134587684696,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797,4.503429412841797
1074,457,8.263875166485779,5.375908,4.737205154073737,0.6120043078288439,0.004163780247170649,0.0014283885036894262,0.01967200113087942,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625,5.0101470947265625
1075,457,8.895910938936126,5.669103,4.7849141027654225,0.5059536510954296,0.027922375810642747,0.028396596374611782,0.020578853301704374,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566,5.476868629455566
1076,457,8.998274857215383,5.992339,5.217518937580289,0.453175473106405,0.021114384402832934,0.000552330108980037,0.023787047160168145,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674,5.855778217315674
1077,457,9.08397328659807,6.032041,4.798029449477794,0.38948939007520633,0.034898807649810355,0.01087642059226912,0.03739212523400789,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797,5.875255584716797
1078,457,8.665401990032738,6.1646433,5.08380416668455,0.6458307482252512,0.04235071926812183,0.00039084985355497537,0.01391120171050217,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225,5.347596645355225
1079,457,8.710178028115198,6.756849,5.18787457961341,0.7062337407569091,0.04054551036159169,0.016018348768351842,0.02206214483578884,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797,5.958507537841797
1080,457,8.871944237202017,6.5824037,5.209613725294671,0.7610100356737781,0.053058470785616305,0.018190038297324868,0.009896864127367344,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605,6.1799845695495605
1081,457,8.809869993003751,6.4843163,5.665877406701449,0.4756090370863664,0.037380112439393536,0.00812131461501231,0.03360655876994114,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965,5.8121771812438965
1082,457,8.46235081274165,7.02061,5.713240604658924,0.5533865684866903,0.055720698321858345,0.0004841510852182651,0.007048701082666035,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492,6.856962203979492
1083,457,8.254111724614136,6.6796956,5.074594096042217,0.5085962336733936,0.11454936975985754,0.007734344040353669,0.054318470684191496,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934,6.663146018981934
1084,457,7.666633127536224,7.0364704,5.547976588423059,0.6174079937636835,0.2649614667048038,0.019315181339779205,0.0010951854934280192,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248,6.682593822479248
1085,457,7.468660360614014,6.9061666,5.8781966862914485,0.5864268708936874,0.1668577140656597,0.00238301610325653,0.015608687212071507,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346,6.566696643829346
1086,457,7.7388362051286785,6.907683,5.002343527165554,0.798154143306117,0.2915087947621934,0.006557295185824152,0.025843742365640156,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359,6.557765960693359
1087,457,8.20078047393425,6.5731397,5.43949866508941,0.6056124161233509,0.1606944554597131,0.011067047397295582,0.016996287261446138,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494,6.388540744781494
1088,457,8.44511931877165,7.212708,5.3393481148183355,1.2269113225017991,0.2744557458187138,0.017627667116620952,0.003467416810492452,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768,6.419155597686768
1089,457,8.265698451705493,7.361023,5.874375222546362,0.6758965576787782,0.056290207043288555,0.024052181420226474,0.004379593422017436,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875,7.175750732421875
1090,457,7.627465882925739,6.9831657,5.1032441754366,0.7886723622530697,0.25725568807125043,0.020122358329595358,0.004937696864206309,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248,6.135962963104248
1091,457,7.643345324204192,6.964488,5.576521079212429,0.6492634242475029,0.15544016676147718,0.01947973104317875,0.01827705310781802,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039,6.514627456665039
1092,457,8.028332762086444,6.430479,4.96212322704494,0.8441558152188859,0.16240944959223214,0.0008842404683440108,0.0037352951119344648,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199,5.497378349304199
1093,457,8.398748008374323,7.323407,5.454201253299915,0.677151409034927,0.21118623087306793,0.020448628770806974,0.008068362715344612,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242,7.347867965698242
1094,457,8.297622440847377,7.4283834,5.195464410712321,0.9084463093479481,0.3107898514891664,0.02777261632680878,0.012268202918271243,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316,6.703125953674316
1095,457,8.506188697477487,7.577361,5.430739289075137,1.1436723321676256,0.23559884235262935,0.001977405200402238,0.006154048691194415,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167,6.87660551071167
1096,457,8.832904374694337,7.032262,4.908131782573959,0.9272927042096852,0.22175203441331753,0.006176768081883344,0.002062401088576138,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639,6.016612529754639
