,windows_run_0,window_mean
5616,2688.0,2688.0
5617,3801.0,3801.0
5618,237.0,237.0
5619,2688.0,2688.0
5620,2688.0,2688.0
5621,2688.0,2688.0
5622,3801.0,3801.0
5623,3801.0,3801.0
5624,2688.0,2688.0
5625,3801.0,3801.0
5626,2688.0,2688.0
5627,1900.0,1900.0
5628,1900.0,1900.0
5629,2688.0,2688.0
5630,3801.0,3801.0
5631,3801.0,3801.0
5632,3801.0,3801.0
5633,2688.0,2688.0
5634,3801.0,3801.0
5635,2688.0,2688.0
5636,3801.0,3801.0
5637,3801.0,3801.0
5638,2688.0,2688.0
5639,3801.0,3801.0
5640,2688.0,2688.0
5641,2688.0,2688.0
5642,2688.0,2688.0
5643,2688.0,2688.0
5644,237.0,237.0
5645,2688.0,2688.0
5646,3801.0,3801.0
5647,3801.0,3801.0
5648,2688.0,2688.0
5649,3801.0,3801.0
5650,2688.0,2688.0
5651,2688.0,2688.0
5652,237.0,237.0
5653,2688.0,2688.0
5654,2688.0,2688.0
5655,3801.0,3801.0
5656,2688.0,2688.0
5657,1900.0,1900.0
5658,2688.0,2688.0
5659,2688.0,2688.0
5660,3801.0,3801.0
5661,3801.0,3801.0
5662,2688.0,2688.0
5663,2688.0,2688.0
5664,2688.0,2688.0
5665,3801.0,3801.0
5666,3801.0,3801.0
5667,1900.0,1900.0
5668,3801.0,3801.0
5669,2688.0,2688.0
5670,2688.0,2688.0
5671,2688.0,2688.0
5672,3801.0,3801.0
5673,2688.0,2688.0
5674,2688.0,2688.0
5675,3801.0,3801.0
5676,3801.0,3801.0
5677,2688.0,2688.0
5678,2688.0,2688.0
5679,3801.0,3801.0
5680,2688.0,2688.0
5681,3801.0,3801.0
5682,1900.0,1900.0
5683,2688.0,2688.0
5684,3801.0,3801.0
5685,2688.0,2688.0
5686,2688.0,2688.0
5687,1900.0,1900.0
5688,2688.0,2688.0
5689,2688.0,2688.0
5690,2688.0,2688.0
5691,3801.0,3801.0
5692,2688.0,2688.0
5693,1900.0,1900.0
5694,3801.0,3801.0
5695,3801.0,3801.0
5696,2688.0,2688.0
5697,2688.0,2688.0
5698,2688.0,2688.0
5699,3801.0,3801.0
5700,3801.0,3801.0
5701,2688.0,2688.0
5702,2688.0,2688.0
5703,3801.0,3801.0
5704,2688.0,2688.0
5705,2688.0,2688.0
5706,2688.0,2688.0
5707,3801.0,3801.0
5708,3801.0,3801.0
5709,2688.0,2688.0
5710,3801.0,3801.0
5711,2688.0,2688.0
5712,1900.0,1900.0
5713,2688.0,2688.0
5714,3801.0,3801.0
5715,3801.0,3801.0
5716,3801.0,3801.0
5717,3801.0,3801.0
5718,1900.0,1900.0
5719,3801.0,3801.0
5720,2688.0,2688.0
5721,2688.0,2688.0
5722,3801.0,3801.0
5723,3801.0,3801.0
5724,2688.0,2688.0
5725,2688.0,2688.0
5726,3801.0,3801.0
5727,3801.0,3801.0
5728,336.0,336.0
5729,336.0,336.0
5730,336.0,336.0
5731,336.0,336.0
5732,3801.0,3801.0
5733,2688.0,2688.0
5734,336.0,336.0
5735,336.0,336.0
5736,336.0,336.0
5737,2688.0,2688.0
5738,2688.0,2688.0
5739,2688.0,2688.0
5740,2688.0,2688.0
5741,2688.0,2688.0
5742,3801.0,3801.0
5743,3801.0,3801.0
5744,3801.0,3801.0
5745,3801.0,3801.0
5746,3801.0,3801.0
5747,3801.0,3801.0
5748,2688.0,2688.0
5749,2688.0,2688.0
5750,3801.0,3801.0
5751,2688.0,2688.0
5752,1900.0,1900.0
5753,2688.0,2688.0
5754,2688.0,2688.0
5755,2688.0,2688.0
5756,2688.0,2688.0
5757,2688.0,2688.0
5758,3801.0,3801.0
5759,3801.0,3801.0
5760,3801.0,3801.0
5761,3801.0,3801.0
5762,1900.0,1900.0
5763,3801.0,3801.0
5764,3801.0,3801.0
5765,3801.0,3801.0
5766,3801.0,3801.0
5767,2688.0,2688.0
5768,3801.0,3801.0
5769,2688.0,2688.0
5770,3801.0,3801.0
5771,2688.0,2688.0
5772,3801.0,3801.0
5773,3801.0,3801.0
5774,3801.0,3801.0
5775,3801.0,3801.0
5776,3801.0,3801.0
5777,3801.0,3801.0
5778,3801.0,3801.0
5779,2688.0,2688.0
5780,2688.0,2688.0
5781,2688.0,2688.0
5782,1900.0,1900.0
5783,3801.0,3801.0
5784,2688.0,2688.0
5785,3801.0,3801.0
5786,3801.0,3801.0
5787,1900.0,1900.0
5788,3801.0,3801.0
5789,1900.0,1900.0
5790,3801.0,3801.0
5791,3801.0,3801.0
5792,3801.0,3801.0
5793,3801.0,3801.0
5794,2688.0,2688.0
5795,2688.0,2688.0
5796,2688.0,2688.0
5797,3801.0,3801.0
5798,3801.0,3801.0
5799,3801.0,3801.0
5800,3801.0,3801.0
5801,3801.0,3801.0
5802,3801.0,3801.0
5803,2688.0,2688.0
5804,3801.0,3801.0
5805,1900.0,1900.0
5806,3801.0,3801.0
5807,3801.0,3801.0
5808,3801.0,3801.0
5809,3801.0,3801.0
5810,2688.0,2688.0
5811,2688.0,2688.0
5812,3801.0,3801.0
5813,3801.0,3801.0
5814,2688.0,2688.0
5815,2688.0,2688.0
5816,2688.0,2688.0
5817,2688.0,2688.0
5818,3801.0,3801.0
5819,3801.0,3801.0
5820,3801.0,3801.0
5821,3801.0,3801.0
5822,3801.0,3801.0
5823,3801.0,3801.0
5824,3801.0,3801.0
5825,2688.0,2688.0
5826,3801.0,3801.0
5827,3801.0,3801.0
5828,3801.0,3801.0
5829,3801.0,3801.0
5830,2688.0,2688.0
5831,475.0,475.0
5832,336.0,336.0
5833,3801.0,3801.0
5834,3801.0,3801.0
5835,3801.0,3801.0
5836,2688.0,2688.0
5837,475.0,475.0
5838,1900.0,1900.0
5839,475.0,475.0
5840,3801.0,3801.0
5841,475.0,475.0
5842,3801.0,3801.0
5843,3801.0,3801.0
5844,475.0,475.0
5845,3801.0,3801.0
5846,3801.0,3801.0
5847,3801.0,3801.0
5848,3801.0,3801.0
5849,3801.0,3801.0
5850,3801.0,3801.0
5851,3801.0,3801.0
5852,3801.0,3801.0
5853,3801.0,3801.0
5854,3801.0,3801.0
5855,3801.0,3801.0
5856,3801.0,3801.0
5857,3801.0,3801.0
5858,3801.0,3801.0
5859,3801.0,3801.0
5860,1900.0,1900.0
5861,3801.0,3801.0
5862,3801.0,3801.0
5863,3801.0,3801.0
5864,1900.0,1900.0
5865,3801.0,3801.0
5866,3801.0,3801.0
5867,3801.0,3801.0
5868,3801.0,3801.0
5869,3801.0,3801.0
5870,3801.0,3801.0
5871,3801.0,3801.0
5872,3801.0,3801.0
5873,3801.0,3801.0
5874,3801.0,3801.0
5875,2688.0,2688.0
5876,3801.0,3801.0
5877,3801.0,3801.0
5878,2688.0,2688.0
5879,3801.0,3801.0
5880,3801.0,3801.0
5881,3801.0,3801.0
5882,3801.0,3801.0
5883,3801.0,3801.0
5884,3801.0,3801.0
5885,3801.0,3801.0
5886,3801.0,3801.0
5887,3801.0,3801.0
5888,3801.0,3801.0
5889,3801.0,3801.0
5890,3801.0,3801.0
5891,1900.0,1900.0
5892,3801.0,3801.0
5893,3801.0,3801.0
5894,3801.0,3801.0
5895,3801.0,3801.0
5896,3801.0,3801.0
5897,3801.0,3801.0
5898,3801.0,3801.0
5899,3801.0,3801.0
5900,3801.0,3801.0
5901,3801.0,3801.0
5902,2688.0,2688.0
5903,3801.0,3801.0
5904,3801.0,3801.0
5905,3801.0,3801.0
5906,3801.0,3801.0
5907,3801.0,3801.0
5908,3801.0,3801.0
5909,3801.0,3801.0
5910,3801.0,3801.0
5911,3801.0,3801.0
5912,3801.0,3801.0
5913,3801.0,3801.0
5914,2688.0,2688.0
5915,2688.0,2688.0
5916,3801.0,3801.0
5917,3801.0,3801.0
5918,3801.0,3801.0
5919,3801.0,3801.0
5920,3801.0,3801.0
5921,3801.0,3801.0
5922,3801.0,3801.0
5923,1900.0,1900.0
5924,3801.0,3801.0
5925,3801.0,3801.0
5926,3801.0,3801.0
5927,3801.0,3801.0
5928,3801.0,3801.0
5929,2688.0,2688.0
5930,3801.0,3801.0
5931,2688.0,2688.0
5932,3801.0,3801.0
5933,3801.0,3801.0
5934,3801.0,3801.0
5935,3801.0,3801.0
5936,3801.0,3801.0
5937,2688.0,2688.0
5938,3801.0,3801.0
5939,3801.0,3801.0
5940,3801.0,3801.0
5941,1900.0,1900.0
5942,3801.0,3801.0
5943,3801.0,3801.0
5944,3801.0,3801.0
5945,3801.0,3801.0
5946,3801.0,3801.0
5947,3801.0,3801.0
5948,3801.0,3801.0
5949,3801.0,3801.0
5950,3801.0,3801.0
5951,3801.0,3801.0
5952,3801.0,3801.0
5953,1900.0,1900.0
5954,3801.0,3801.0
5955,2688.0,2688.0
5956,3801.0,3801.0
5957,3801.0,3801.0
5958,2688.0,2688.0
5959,3801.0,3801.0
5960,1900.0,1900.0
5961,3801.0,3801.0
5962,3801.0,3801.0
5963,3801.0,3801.0
5964,3801.0,3801.0
5965,3801.0,3801.0
5966,3801.0,3801.0
5967,3801.0,3801.0
5968,3801.0,3801.0
5969,3801.0,3801.0
5970,3801.0,3801.0
5971,3801.0,3801.0
5972,3801.0,3801.0
5973,3801.0,3801.0
5974,3801.0,3801.0
5975,3801.0,3801.0
5976,1900.0,1900.0
5977,3801.0,3801.0
5978,3801.0,3801.0
5979,3801.0,3801.0
5980,3801.0,3801.0
5981,3801.0,3801.0
5982,3801.0,3801.0
5983,3801.0,3801.0
5984,3801.0,3801.0
5985,3801.0,3801.0
5986,3801.0,3801.0
5987,3801.0,3801.0
5988,3801.0,3801.0
5989,2688.0,2688.0
5990,3801.0,3801.0
5991,3801.0,3801.0
5992,2688.0,2688.0
5993,3801.0,3801.0
5994,3801.0,3801.0
5995,3801.0,3801.0
5996,3801.0,3801.0
5997,3801.0,3801.0
5998,3801.0,3801.0
5999,3801.0,3801.0
6000,3801.0,3801.0
6001,3801.0,3801.0
6002,3801.0,3801.0
6003,3801.0,3801.0
6004,3801.0,3801.0
6005,3801.0,3801.0
6006,3801.0,3801.0
6007,237.0,237.0
6008,237.0,237.0
6009,237.0,237.0
6010,237.0,237.0
6011,237.0,237.0
6012,237.0,237.0
6013,237.0,237.0
6014,237.0,237.0
6015,237.0,237.0
6016,237.0,237.0
6017,237.0,237.0
6018,237.0,237.0
6019,237.0,237.0
6020,237.0,237.0
6021,237.0,237.0
6022,237.0,237.0
6023,237.0,237.0
6024,237.0,237.0
6025,237.0,237.0
6026,237.0,237.0
6027,237.0,237.0
6028,237.0,237.0
6029,237.0,237.0
6030,237.0,237.0
6031,237.0,237.0
6032,237.0,237.0
6033,237.0,237.0
6034,237.0,237.0
6035,237.0,237.0
6036,237.0,237.0
6037,237.0,237.0
6038,237.0,237.0
6039,237.0,237.0
6040,237.0,237.0
6041,237.0,237.0
6042,237.0,237.0
6043,237.0,237.0
6044,237.0,237.0
6045,237.0,237.0
6046,237.0,237.0
6047,237.0,237.0
6048,237.0,237.0
6049,237.0,237.0
6050,237.0,237.0
6051,237.0,237.0
6052,237.0,237.0
6053,237.0,237.0
6054,237.0,237.0
6055,237.0,237.0
6056,237.0,237.0
6057,237.0,237.0
6058,237.0,237.0
6059,237.0,237.0
6060,237.0,237.0
6061,237.0,237.0
6062,237.0,237.0
6063,237.0,237.0
6064,237.0,237.0
6065,237.0,237.0
6066,237.0,237.0
6067,237.0,237.0
6068,237.0,237.0
6069,237.0,237.0
6070,237.0,237.0
6071,237.0,237.0
6072,237.0,237.0
6073,237.0,237.0
6074,237.0,237.0
6075,237.0,237.0
6076,237.0,237.0
6077,237.0,237.0
6078,237.0,237.0
6079,237.0,237.0
6080,237.0,237.0
6081,237.0,237.0
6082,237.0,237.0
6083,237.0,237.0
6084,237.0,237.0
6085,237.0,237.0
6086,237.0,237.0
6087,237.0,237.0
6088,237.0,237.0
6089,237.0,237.0
6090,237.0,237.0
6091,237.0,237.0
6092,237.0,237.0
6093,237.0,237.0
6094,237.0,237.0
6095,237.0,237.0
6096,237.0,237.0
6097,237.0,237.0
6098,237.0,237.0
6099,237.0,237.0
6100,237.0,237.0
6101,237.0,237.0
6102,237.0,237.0
6103,237.0,237.0
6104,237.0,237.0
6105,237.0,237.0
6106,237.0,237.0
6107,237.0,237.0
6108,237.0,237.0
6109,237.0,237.0
6110,237.0,237.0
6111,237.0,237.0
6112,237.0,237.0
6113,237.0,237.0
6114,237.0,237.0
6115,237.0,237.0
6116,237.0,237.0
6117,237.0,237.0
6118,237.0,237.0
6119,237.0,237.0
6120,237.0,237.0
6121,237.0,237.0
6122,237.0,237.0
6123,237.0,237.0
6124,237.0,237.0
6125,237.0,237.0
6126,237.0,237.0
6127,237.0,237.0
6128,237.0,237.0
6129,237.0,237.0
6130,237.0,237.0
6131,237.0,237.0
6132,237.0,237.0
6133,237.0,237.0
6134,237.0,237.0
6135,237.0,237.0
6136,237.0,237.0
6137,237.0,237.0
6138,237.0,237.0
6139,237.0,237.0
6140,237.0,237.0
6141,336.0,336.0
6142,336.0,336.0
6143,336.0,336.0
6144,336.0,336.0
6145,336.0,336.0
6146,336.0,336.0
6147,336.0,336.0
6148,336.0,336.0
6149,336.0,336.0
6150,336.0,336.0
6151,336.0,336.0
6152,336.0,336.0
6153,336.0,336.0
6154,336.0,336.0
6155,336.0,336.0
6156,336.0,336.0
6157,336.0,336.0
6158,336.0,336.0
6159,336.0,336.0
6160,336.0,336.0
6161,336.0,336.0
6162,336.0,336.0
6163,336.0,336.0
6164,336.0,336.0
6165,336.0,336.0
6166,336.0,336.0
6167,336.0,336.0
6168,336.0,336.0
6169,336.0,336.0
6170,336.0,336.0
6171,336.0,336.0
6172,336.0,336.0
6173,336.0,336.0
6174,336.0,336.0
6175,336.0,336.0
6176,336.0,336.0
6177,336.0,336.0
6178,336.0,336.0
6179,336.0,336.0
6180,336.0,336.0
6181,336.0,336.0
6182,336.0,336.0
6183,336.0,336.0
6184,336.0,336.0
6185,336.0,336.0
6186,336.0,336.0
6187,336.0,336.0
6188,336.0,336.0
6189,336.0,336.0
6190,475.0,475.0
6191,475.0,475.0
6192,475.0,475.0
6193,475.0,475.0
6194,475.0,475.0
6195,475.0,475.0
6196,475.0,475.0
6197,475.0,475.0
6198,475.0,475.0
6199,475.0,475.0
6200,475.0,475.0
6201,475.0,475.0
6202,475.0,475.0
6203,475.0,475.0
6204,475.0,475.0
6205,336.0,336.0
6206,475.0,475.0
6207,475.0,475.0
6208,475.0,475.0
6209,475.0,475.0
6210,475.0,475.0
6211,475.0,475.0
6212,336.0,336.0
6213,336.0,336.0
6214,475.0,475.0
6215,336.0,336.0
6216,336.0,336.0
6217,336.0,336.0
6218,336.0,336.0
6219,475.0,475.0
6220,475.0,475.0
6221,475.0,475.0
6222,475.0,475.0
6223,475.0,475.0
6224,475.0,475.0
6225,475.0,475.0
6226,336.0,336.0
6227,475.0,475.0
6228,475.0,475.0
6229,475.0,475.0
6230,475.0,475.0
6231,475.0,475.0
6232,475.0,475.0
6233,475.0,475.0
6234,336.0,336.0
6235,336.0,336.0
6236,475.0,475.0
6237,475.0,475.0
6238,475.0,475.0
6239,475.0,475.0
6240,237.0,237.0
6241,237.0,237.0
6242,237.0,237.0
6243,237.0,237.0
6244,237.0,237.0
6245,237.0,237.0
6246,237.0,237.0
6247,237.0,237.0
6248,237.0,237.0
6249,237.0,237.0
6250,237.0,237.0
6251,237.0,237.0
6252,237.0,237.0
6253,237.0,237.0
6254,237.0,237.0
6255,237.0,237.0
6256,237.0,237.0
6257,237.0,237.0
6258,237.0,237.0
6259,237.0,237.0
6260,237.0,237.0
6261,475.0,475.0
6262,237.0,237.0
6263,237.0,237.0
6264,237.0,237.0
6265,475.0,475.0
6266,237.0,237.0
6267,237.0,237.0
6268,237.0,237.0
6269,237.0,237.0
6270,475.0,475.0
6271,237.0,237.0
6272,336.0,336.0
6273,237.0,237.0
6274,237.0,237.0
6275,475.0,475.0
6276,237.0,237.0
6277,237.0,237.0
6278,475.0,475.0
6279,237.0,237.0
6280,237.0,237.0
6281,475.0,475.0
6282,475.0,475.0
6283,237.0,237.0
6284,237.0,237.0
6285,475.0,475.0
6286,237.0,237.0
6287,237.0,237.0
6288,475.0,475.0
6289,475.0,475.0
6290,237.0,237.0
6291,475.0,475.0
6292,475.0,475.0
6293,237.0,237.0
6294,237.0,237.0
6295,475.0,475.0
6296,475.0,475.0
6297,475.0,475.0
6298,475.0,475.0
6299,475.0,475.0
6300,475.0,475.0
6301,475.0,475.0
6302,475.0,475.0
6303,475.0,475.0
6304,475.0,475.0
6305,475.0,475.0
6306,475.0,475.0
6307,475.0,475.0
6308,336.0,336.0
6309,336.0,336.0
6310,336.0,336.0
6311,475.0,475.0
6312,475.0,475.0
6313,475.0,475.0
6314,475.0,475.0
6315,475.0,475.0
6316,336.0,336.0
6317,336.0,336.0
6318,475.0,475.0
6319,475.0,475.0
6320,2688.0,2688.0
6321,672.0,672.0
6322,672.0,672.0
6323,475.0,475.0
6324,475.0,475.0
6325,672.0,672.0
6326,475.0,475.0
6327,336.0,336.0
6328,336.0,336.0
6329,336.0,336.0
6330,336.0,336.0
6331,336.0,336.0
6332,475.0,475.0
6333,3801.0,3801.0
6334,475.0,475.0
6335,672.0,672.0
6336,3801.0,3801.0
6337,672.0,672.0
6338,672.0,672.0
6339,672.0,672.0
6340,3801.0,3801.0
6341,3801.0,3801.0
6342,672.0,672.0
6343,672.0,672.0
6344,237.0,237.0
6345,672.0,672.0
6346,2688.0,2688.0
6347,672.0,672.0
6348,672.0,672.0
6349,672.0,672.0
6350,3801.0,3801.0
6351,672.0,672.0
6352,237.0,237.0
6353,672.0,672.0
6354,672.0,672.0
6355,672.0,672.0
6356,672.0,672.0
6357,672.0,672.0
6358,672.0,672.0
6359,672.0,672.0
6360,3801.0,3801.0
6361,672.0,672.0
6362,672.0,672.0
6363,672.0,672.0
6364,672.0,672.0
6365,475.0,475.0
6366,672.0,672.0
6367,672.0,672.0
6368,475.0,475.0
6369,672.0,672.0
6370,672.0,672.0
6371,672.0,672.0
6372,475.0,475.0
6373,672.0,672.0
6374,475.0,475.0
6375,475.0,475.0
6376,3801.0,3801.0
6377,672.0,672.0
6378,2688.0,2688.0
6379,336.0,336.0
6380,336.0,336.0
6381,336.0,336.0
6382,336.0,336.0
6383,336.0,336.0
6384,336.0,336.0
6385,336.0,336.0
6386,336.0,336.0
6387,336.0,336.0
6388,336.0,336.0
6389,336.0,336.0
6390,336.0,336.0
6391,3801.0,3801.0
6392,336.0,336.0
6393,336.0,336.0
6394,3801.0,3801.0
6395,336.0,336.0
6396,3801.0,3801.0
6397,336.0,336.0
6398,336.0,336.0
6399,3801.0,3801.0
6400,3801.0,3801.0
6401,336.0,336.0
6402,3801.0,3801.0
6403,336.0,336.0
6404,336.0,336.0
6405,336.0,336.0
6406,336.0,336.0
6407,3801.0,3801.0
6408,336.0,336.0
6409,3801.0,3801.0
6410,3801.0,3801.0
6411,3801.0,3801.0
6412,3801.0,3801.0
6413,336.0,336.0
6414,3801.0,3801.0
6415,3801.0,3801.0
6416,3801.0,3801.0
6417,3801.0,3801.0
6418,3801.0,3801.0
6419,3801.0,3801.0
6420,3801.0,3801.0
6421,3801.0,3801.0
6422,3801.0,3801.0
6423,336.0,336.0
6424,3801.0,3801.0
6425,475.0,475.0
6426,336.0,336.0
6427,3801.0,3801.0
6428,3801.0,3801.0
6429,3801.0,3801.0
6430,3801.0,3801.0
6431,3801.0,3801.0
6432,672.0,672.0
6433,3801.0,3801.0
6434,3801.0,3801.0
6435,3801.0,3801.0
6436,3801.0,3801.0
6437,3801.0,3801.0
6438,3801.0,3801.0
6439,3801.0,3801.0
6440,3801.0,3801.0
6441,3801.0,3801.0
6442,3801.0,3801.0
6443,3801.0,3801.0
6444,3801.0,3801.0
6445,3801.0,3801.0
6446,336.0,336.0
6447,3801.0,3801.0
6448,3801.0,3801.0
6449,672.0,672.0
6450,3801.0,3801.0
6451,3801.0,3801.0
6452,3801.0,3801.0
6453,672.0,672.0
6454,3801.0,3801.0
6455,3801.0,3801.0
6456,3801.0,3801.0
6457,3801.0,3801.0
6458,3801.0,3801.0
6459,3801.0,3801.0
6460,3801.0,3801.0
6461,672.0,672.0
6462,3801.0,3801.0
6463,3801.0,3801.0
6464,672.0,672.0
6465,672.0,672.0
6466,3801.0,3801.0
6467,3801.0,3801.0
6468,3801.0,3801.0
6469,3801.0,3801.0
6470,3801.0,3801.0
6471,3801.0,3801.0
6472,3801.0,3801.0
6473,3801.0,3801.0
6474,3801.0,3801.0
6475,3801.0,3801.0
6476,3801.0,3801.0
6477,3801.0,3801.0
6478,3801.0,3801.0
6479,3801.0,3801.0
6480,3801.0,3801.0
6481,3801.0,3801.0
6482,3801.0,3801.0
6483,3801.0,3801.0
6484,475.0,475.0
6485,3801.0,3801.0
6486,3801.0,3801.0
6487,3801.0,3801.0
6488,3801.0,3801.0
6489,3801.0,3801.0
6490,3801.0,3801.0
6491,475.0,475.0
6492,3801.0,3801.0
6493,3801.0,3801.0
6494,3801.0,3801.0
6495,3801.0,3801.0
6496,3801.0,3801.0
6497,3801.0,3801.0
6498,3801.0,3801.0
6499,3801.0,3801.0
6500,336.0,336.0
6501,336.0,336.0
6502,336.0,336.0
6503,336.0,336.0
6504,336.0,336.0
6505,475.0,475.0
6506,475.0,475.0
6507,3801.0,3801.0
6508,475.0,475.0
6509,3801.0,3801.0
6510,475.0,475.0
6511,3801.0,3801.0
6512,475.0,475.0
6513,3801.0,3801.0
6514,3801.0,3801.0
6515,3801.0,3801.0
6516,3801.0,3801.0
6517,3801.0,3801.0
6518,3801.0,3801.0
6519,3801.0,3801.0
6520,3801.0,3801.0
6521,3801.0,3801.0
6522,3801.0,3801.0
6523,3801.0,3801.0
6524,3801.0,3801.0
6525,3801.0,3801.0
6526,3801.0,3801.0
6527,3801.0,3801.0
6528,3801.0,3801.0
6529,3801.0,3801.0
6530,3801.0,3801.0
6531,3801.0,3801.0
6532,2688.0,2688.0
6533,3801.0,3801.0
6534,3801.0,3801.0
6535,3801.0,3801.0
6536,3801.0,3801.0
6537,3801.0,3801.0
6538,3801.0,3801.0
6539,3801.0,3801.0
6540,3801.0,3801.0
6541,3801.0,3801.0
6542,3801.0,3801.0
6543,3801.0,3801.0
6544,3801.0,3801.0
6545,3801.0,3801.0
6546,3801.0,3801.0
6547,2688.0,2688.0
6548,950.0,950.0
6549,3801.0,3801.0
6550,3801.0,3801.0
6551,3801.0,3801.0
6552,3801.0,3801.0
6553,3801.0,3801.0
6554,3801.0,3801.0
6555,3801.0,3801.0
6556,3801.0,3801.0
6557,3801.0,3801.0
6558,3801.0,3801.0
6559,3801.0,3801.0
6560,950.0,950.0
6561,3801.0,3801.0
6562,3801.0,3801.0
6563,3801.0,3801.0
6564,3801.0,3801.0
6565,3801.0,3801.0
6566,3801.0,3801.0
6567,475.0,475.0
6568,3801.0,3801.0
6569,3801.0,3801.0
6570,3801.0,3801.0
6571,3801.0,3801.0
6572,3801.0,3801.0
6573,475.0,475.0
6574,3801.0,3801.0
6575,3801.0,3801.0
6576,3801.0,3801.0
6577,3801.0,3801.0
6578,3801.0,3801.0
6579,3801.0,3801.0
6580,3801.0,3801.0
6581,3801.0,3801.0
6582,3801.0,3801.0
6583,3801.0,3801.0
6584,3801.0,3801.0
6585,3801.0,3801.0
6586,3801.0,3801.0
6587,3801.0,3801.0
6588,3801.0,3801.0
6589,3801.0,3801.0
6590,3801.0,3801.0
6591,3801.0,3801.0
6592,3801.0,3801.0
6593,3801.0,3801.0
6594,3801.0,3801.0
6595,3801.0,3801.0
6596,3801.0,3801.0
6597,3801.0,3801.0
6598,3801.0,3801.0
6599,3801.0,3801.0
6600,3801.0,3801.0
6601,3801.0,3801.0
6602,3801.0,3801.0
6603,3801.0,3801.0
6604,3801.0,3801.0
6605,3801.0,3801.0
6606,3801.0,3801.0
6607,3801.0,3801.0
6608,3801.0,3801.0
6609,3801.0,3801.0
6610,3801.0,3801.0
6611,3801.0,3801.0
6612,2688.0,2688.0
6613,475.0,475.0
6614,3801.0,3801.0
6615,475.0,475.0
6616,3801.0,3801.0
6617,3801.0,3801.0
6618,3801.0,3801.0
6619,3801.0,3801.0
6620,3801.0,3801.0
6621,3801.0,3801.0
6622,3801.0,3801.0
6623,3801.0,3801.0
6624,3801.0,3801.0
6625,3801.0,3801.0
6626,3801.0,3801.0
6627,3801.0,3801.0
6628,3801.0,3801.0
6629,3801.0,3801.0
6630,3801.0,3801.0
6631,3801.0,3801.0
6632,3801.0,3801.0
6633,3801.0,3801.0
6634,3801.0,3801.0
6635,2688.0,2688.0
6636,3801.0,3801.0
6637,3801.0,3801.0
6638,3801.0,3801.0
6639,3801.0,3801.0
6640,3801.0,3801.0
6641,3801.0,3801.0
6642,3801.0,3801.0
6643,3801.0,3801.0
6644,3801.0,3801.0
6645,3801.0,3801.0
6646,950.0,950.0
6647,3801.0,3801.0
6648,3801.0,3801.0
6649,3801.0,3801.0
6650,3801.0,3801.0
6651,3801.0,3801.0
6652,237.0,237.0
6653,2688.0,2688.0
6654,3801.0,3801.0
6655,950.0,950.0
6656,3801.0,3801.0
6657,3801.0,3801.0
6658,3801.0,3801.0
6659,3801.0,3801.0
6660,3801.0,3801.0
6661,3801.0,3801.0
6662,3801.0,3801.0
6663,3801.0,3801.0
6664,3801.0,3801.0
6665,3801.0,3801.0
6666,3801.0,3801.0
6667,3801.0,3801.0
6668,3801.0,3801.0
6669,475.0,475.0
6670,3801.0,3801.0
6671,3801.0,3801.0
6672,3801.0,3801.0
6673,3801.0,3801.0
6674,3801.0,3801.0
6675,3801.0,3801.0
6676,237.0,237.0
6677,3801.0,3801.0
6678,3801.0,3801.0
6679,3801.0,3801.0
6680,3801.0,3801.0
6681,3801.0,3801.0
6682,237.0,237.0
6683,237.0,237.0
6684,237.0,237.0
6685,3801.0,3801.0
6686,237.0,237.0
6687,3801.0,3801.0
6688,3801.0,3801.0
6689,3801.0,3801.0
6690,3801.0,3801.0
6691,3801.0,3801.0
6692,3801.0,3801.0
6693,237.0,237.0
6694,237.0,237.0
6695,3801.0,3801.0
6696,237.0,237.0
6697,3801.0,3801.0
6698,950.0,950.0
6699,237.0,237.0
6700,237.0,237.0
6701,237.0,237.0
6702,3801.0,3801.0
6703,237.0,237.0
6704,237.0,237.0
6705,237.0,237.0
6706,237.0,237.0
6707,237.0,237.0
6708,237.0,237.0
6709,237.0,237.0
6710,237.0,237.0
6711,237.0,237.0
6712,3801.0,3801.0
6713,237.0,237.0
6714,950.0,950.0
6715,237.0,237.0
6716,237.0,237.0
6717,237.0,237.0
6718,237.0,237.0
6719,237.0,237.0
6720,237.0,237.0
6721,237.0,237.0
6722,237.0,237.0
6723,237.0,237.0
6724,237.0,237.0
6725,237.0,237.0
6726,237.0,237.0
6727,237.0,237.0
6728,237.0,237.0
6729,3801.0,3801.0
6730,950.0,950.0
6731,3801.0,3801.0
6732,950.0,950.0
6733,237.0,237.0
6734,3801.0,3801.0
6735,950.0,950.0
6736,237.0,237.0
6737,237.0,237.0
6738,3801.0,3801.0
6739,950.0,950.0
6740,3801.0,3801.0
6741,3801.0,3801.0
6742,3801.0,3801.0
6743,2688.0,2688.0
6744,336.0,336.0
6745,336.0,336.0
6746,237.0,237.0
6747,3801.0,3801.0
6748,3801.0,3801.0
6749,336.0,336.0
6750,3801.0,3801.0
6751,237.0,237.0
6752,3801.0,3801.0
6753,3801.0,3801.0
6754,3801.0,3801.0
6755,3801.0,3801.0
6756,237.0,237.0
6757,3801.0,3801.0
6758,3801.0,3801.0
6759,237.0,237.0
6760,237.0,237.0
6761,237.0,237.0
6762,237.0,237.0
6763,237.0,237.0
6764,237.0,237.0
6765,237.0,237.0
6766,237.0,237.0
