end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
993,510,0.10585043069979,-0.656065,3.4226833700950405,0.9938479784174116,0.3969178256562977,0.45482855802102345,0.05434436196458588,0.0008928775787353516,0.0019714832305908203,0.0008928775787353516,0.0019714832305908203,0.0657815933227539,0.5165078639984131,0.0008928775787353516,0.032547593116760254,0.0008928775787353516,0.032547593116760254,0.03333723545074463,0.06681615114212036
994,510,0.8980887536312059,0.103936076,5.598866210624568,1.409853507065469,0.6394544914853686,0.598678008946768,0.4132105661875365,0.05965828895568848,0.12535738945007324,0.05965828895568848,0.12535738945007324,0.017340898513793945,0.9474115371704102,0.05965828895568848,0.010353803634643555,0.05965828895568848,0.010353803634643555,0.03849959373474121,0.006234228610992432
995,510,0.6499241467019923,-0.19116485,5.363051572686321,1.6406947104651137,0.5556363538494676,0.4088312627303786,0.052168520604509966,0.020663976669311523,0.09721362590789795,0.020663976669311523,0.09721362590789795,0.03701424598693848,0.17890143394470215,0.020663976669311523,0.0240936279296875,0.020663976669311523,0.0240936279296875,0.028839111328125,0.0347515344619751
996,510,0.6730831057471023,0.9914346,2.294474790440588,0.6727970567662913,0.4263919758544985,0.14906214103991103,0.03581367504532043,0.01222383975982666,0.04685866832733154,0.01222383975982666,0.04685866832733154,0.001538693904876709,0.12902337312698364,0.01222383975982666,0.048723697662353516,0.01222383975982666,0.048723697662353516,0.006881266832351685,0.058929443359375
997,510,0.8703883501453442,0.6620668,3.08409467579158,1.1582519344197975,0.4860256753242996,0.15848973241066538,0.26357580690728977,0.15070903301239014,0.2487015724182129,0.15070903301239014,0.2487015724182129,0.13666337728500366,0.095145583152771,0.15070903301239014,0.005843639373779297,0.15070903301239014,0.005843639373779297,0.1436862051486969,0.014231324195861816
998,510,-0.7358621133181555,0.6507495,3.4101465918782767,1.0160307892097786,0.3939001281856864,0.2605366805709962,0.37950321463239023,0.05628561973571777,0.19716840982437134,0.05628561973571777,0.19716840982437134,0.01792764663696289,0.1317070722579956,0.05628561973571777,0.03182941675186157,0.05628561973571777,0.03182941675186157,0.03710663318634033,0.03821897506713867
999,510,-1.734995473215038,0.56243515,3.2338273546369884,1.153346113390298,0.48408211264535367,0.018220604210725556,0.16848007327055384,0.005325794219970703,0.14807188510894775,0.005325794219970703,0.14807188510894775,0.007935762405395508,0.03422808647155762,0.005325794219970703,0.02067720890045166,0.005325794219970703,0.02067720890045166,0.0066307783126831055,0.02014899253845215
1000,510,-2.32069179763337,-1.2349329,4.467284537406779,1.106489051195132,0.48088185333649414,0.6180288597887321,0.3640640628345195,0.02356123924255371,0.257645845413208,0.02356123924255371,0.257645845413208,0.15741801261901855,0.8175532817840576,0.02356123924255371,0.032840728759765625,0.02356123924255371,0.032840728759765625,0.09048962593078613,0.07568681240081787
1001,510,-1.0492885769679234,-1.2400641,4.1187466019917425,0.8735835057421959,0.17538479996912232,0.2616869031143854,0.05308706032291077,0.000980377197265625,0.026880741119384766,0.000980377197265625,0.026880741119384766,0.04441952705383301,0.28519612550735474,0.000980377197265625,0.13051152229309082,0.000980377197265625,0.13051152229309082,0.022699952125549316,0.1054220199584961
1002,510,-0.845832617011947,-1.1083288,5.666560091274726,1.3088885539826098,0.6036779684876314,0.215588538733154,0.06916697234374228,0.003116607666015625,0.009913921356201172,0.003116607666015625,0.009913921356201172,0.05225181579589844,0.33278918266296387,0.003116607666015625,0.1542067527770996,0.003116607666015625,0.1542067527770996,0.02768421173095703,0.13068366050720215
1003,510,-0.844868891861779,-1.2224277,5.857656121484452,2.0480304449407742,0.9803784230896754,0.22837630209925547,0.12889230766635595,0.009190082550048828,0.03442716598510742,0.009190082550048828,0.03442716598510742,0.023146867752075195,0.27298402786254883,0.009190082550048828,0.12148284912109375,0.009190082550048828,0.12148284912109375,0.01616847515106201,0.145119309425354
1004,510,-0.976950066351758,-1.0775092,4.946325490886519,1.3141829386740451,0.5804277560869571,0.2871071900218783,0.07373251741499076,0.008763313293457031,0.03607463836669922,0.008763313293457031,0.03607463836669922,0.007110118865966797,0.3433075547218323,0.008763313293457031,0.20471841096878052,0.008763313293457031,0.20471841096878052,0.007936716079711914,0.22343051433563232
1005,510,-0.0633526833190748,-1.4889774,5.599695833835704,1.661407285615314,0.9725760602277582,0.7292002325483705,0.11937238412523427,0.028950929641723633,0.1310586929321289,0.028950929641723633,0.1310586929321289,0.053740739822387695,0.7579097747802734,0.028950929641723633,0.05740809440612793,0.028950929641723633,0.05740809440612793,0.041345834732055664,0.06278932094573975
1006,510,-0.3516336117568061,-0.4220137,5.15028183387043,1.1790717040333145,0.6244002124552194,0.3188431634185276,0.04814282813432285,0.0012511014938354492,0.022777676582336426,0.0012511014938354492,0.022777676582336426,0.013189077377319336,0.37064599990844727,0.0012511014938354492,0.06262373924255371,0.0012511014938354492,0.06262373924255371,0.007220089435577393,0.0684283971786499
1007,510,-0.2009173803030861,0.17628366,3.826270980609697,1.2187026320109202,0.6640924641231228,0.07697519601432781,0.11986457040102302,0.022365987300872803,0.04888951778411865,0.022365987300872803,0.04888951778411865,0.006964743137359619,0.10994881391525269,0.022365987300872803,0.02081918716430664,0.022365987300872803,0.02081918716430664,0.014665365219116211,0.012155979871749878
1008,510,-0.8351930987520451,-0.5413629,4.371365714552832,0.9702179670765385,0.47191665601973914,0.3790496043752523,0.1806910642859927,0.06224799156188965,0.10193467140197754,0.06224799156188965,0.10193467140197754,0.09716129302978516,0.1317455768585205,0.06224799156188965,0.032258033752441406,0.06224799156188965,0.032258033752441406,0.0797046422958374,0.02639031410217285
1009,510,-0.5795650875764162,-0.15885234,3.359578544839781,1.1153167177985532,0.4882990615978754,0.042775940149134876,0.07523878854537945,0.014522790908813477,0.0491180419921875,0.014522790908813477,0.0491180419921875,0.01325690746307373,0.07651138305664062,0.014522790908813477,0.0005664825439453125,0.014522790908813477,0.0005664825439453125,0.013889849185943604,0.0007739663124084473
1010,510,-1.063705165425115,-0.74879444,4.71140210732038,1.6225861866996243,0.8117508583640785,0.06253848064421624,0.02915938951934631,0.0076988935470581055,0.022548437118530273,0.0076988935470581055,0.022548437118530273,0.011302947998046875,7.510185241699219e-05,0.0076988935470581055,0.04467034339904785,0.0076988935470581055,0.04467034339904785,0.00950092077255249,0.046637654304504395
1011,510,0.5865863944555743,-0.8253746,2.942515745387496,0.8718260135743403,0.2761199095407547,0.24026496007810436,0.10581477050223675,0.028237581253051758,0.012227535247802734,0.028237581253051758,0.012227535247802734,0.006001949310302734,0.2587282657623291,0.028237581253051758,0.003216981887817383,0.028237581253051758,0.003216981887817383,0.017119765281677246,0.014631867408752441
1012,510,0.0730082408897486,-0.25171995,3.699389440102784,0.9396175220476544,0.3962449774797797,0.08054617844658755,0.4579308700184868,0.13943171501159668,0.7382819652557373,0.13943171501159668,0.7382819652557373,0.12038183212280273,0.6684932708740234,0.13943171501159668,0.07870817184448242,0.13943171501159668,0.07870817184448242,0.1299067735671997,0.08864462375640869
1013,510,-0.3904974233764229,0.37298536,3.261277865176658,1.2769081237597661,0.5148196698122189,0.09538234278843791,0.15083340819455207,0.06908524036407471,0.08935725688934326,0.06908524036407471,0.08935725688934326,0.06308338046073914,0.019572973251342773,0.06908524036407471,4.976987838745117e-05,0.06908524036407471,4.976987838745117e-05,0.06608431041240692,0.0024367570877075195
1014,510,0.7039952941542036,0.13636631,2.981211000346096,0.9258305662042238,0.4578401928540914,0.1915048520499924,0.06330586051362289,0.022157132625579834,0.14836764335632324,0.022157132625579834,0.14836764335632324,0.03375887870788574,0.1011316180229187,0.022157132625579834,0.05583876371383667,0.022157132625579834,0.05583876371383667,0.027958005666732788,0.028360843658447266
1015,510,-0.2467383789904003,0.22802371,5.117765730655928,0.9840413019069616,0.29963788611278147,0.3064809879713823,0.05171300835675666,0.013887763023376465,0.09091472625732422,0.013887763023376465,0.09091472625732422,0.11392378807067871,0.46881747245788574,0.013887763023376465,0.05226552486419678,0.013887763023376465,0.05226552486419678,0.06390577554702759,0.1014203429222107
1016,510,-0.119986985493825,0.6757804,3.5269466285058373,0.9748588525615407,0.42843145872374283,0.12494838707399547,0.04104237040168915,0.05087149143218994,0.10727858543395996,0.05087149143218994,0.10727858543395996,0.04931437969207764,0.1330662965774536,0.05087149143218994,0.007683455944061279,0.05087149143218994,0.007683455944061279,0.05009293556213379,0.008617907762527466
1017,510,0.0464156048735864,-0.24068737,3.5152102057843693,1.199300793198574,0.6681184984149031,0.06401198137112056,0.14150132318075578,0.09634852409362793,0.36559343338012695,0.09634852409362793,0.36559343338012695,0.028675317764282227,0.21577763557434082,0.09634852409362793,0.022802114486694336,0.09634852409362793,0.022802114486694336,0.06251192092895508,0.055243492126464844
1018,510,-0.811316487059017,0.06824422,4.233783545862386,1.3720430758385938,0.658069315502514,0.08581282342697497,0.03808159555308517,0.029480457305908203,0.046987175941467285,0.029480457305908203,0.046987175941467285,0.0006571412086486816,0.12157845497131348,0.029480457305908203,0.028043389320373535,0.029480457305908203,0.028043389320373535,0.015068799257278442,0.04030895233154297
1019,510,-1.2962360764052403,-0.18822503,3.3705769881609093,1.071040626180796,0.5184020130241039,0.1397266692543786,0.0193238059522525,0.011256217956542969,0.018982768058776855,0.011256217956542969,0.018982768058776855,0.009581685066223145,0.12878739833831787,0.011256217956542969,0.010898232460021973,0.011256217956542969,0.010898232460021973,0.010418951511383057,0.013220489025115967
1020,510,-0.1511363844133938,-0.84142756,4.604303273402021,1.1824911859308083,0.5262928785201579,0.30874532977843855,0.07785215054889094,0.010479211807250977,0.008507847785949707,0.010479211807250977,0.008507847785949707,0.008960723876953125,0.27792274951934814,0.010479211807250977,0.00995945930480957,0.010479211807250977,0.00995945930480957,0.00971996784210205,0.007465064525604248
1021,510,0.4997173917565531,-0.4510336,4.2645062015910495,0.9397679408342722,0.25343327487650413,0.27444831957122406,0.04245829128619604,0.002064347267150879,0.0036715269088745117,0.002064347267150879,0.0036715269088745117,0.008362889289855957,0.3785907030105591,0.002064347267150879,0.006639838218688965,0.002064347267150879,0.006639838218688965,0.005213618278503418,0.004136204719543457
1022,510,0.9343894639816004,0.0901711,3.0424791052914792,1.160043524153903,0.509360052289829,0.12711105887225332,0.09887175254937453,0.08294093608856201,0.17694640159606934,0.08294093608856201,0.17694640159606934,0.07970607280731201,0.07375586032867432,0.08294093608856201,0.030639052391052246,0.08294093608856201,0.030639052391052246,0.08132350444793701,0.024853527545928955
1023,510,0.2217351483342386,0.8598276,2.7704255324753957,0.858905252298216,0.4003817561691418,0.09340284224462862,0.2636509795395342,0.024832844734191895,0.37972623109817505,0.024832844734191895,0.37972623109817505,0.021989524364471436,0.42950546741485596,0.024832844734191895,0.07517832517623901,0.024832844734191895,0.07517832517623901,0.023411184549331665,0.07706505060195923
1024,510,0.3991994319980621,1.0101292,3.1462415272780446,1.0481807055351646,0.5651866385518011,0.2242316581865072,0.037308274799706484,0.010603666305541992,0.04373598098754883,0.010603666305541992,0.04373598098754883,0.06742691993713379,0.2804701328277588,0.010603666305541992,0.005691051483154297,0.010603666305541992,0.005691051483154297,0.03901529312133789,0.03900820016860962
1025,510,0.8856994891894906,0.052609324,2.477681538063992,1.034370188278115,0.5243897977213555,0.2771732762149755,0.25380146933309733,0.006055355072021484,0.2788839340209961,0.006055355072021484,0.2788839340209961,0.036529600620269775,0.004161953926086426,0.006055355072021484,0.03253471851348877,0.006055355072021484,0.03253471851348877,0.02129247784614563,0.019923508167266846
1026,510,0.1611479035917808,0.51936615,2.5193573389610022,1.1267311955917145,0.43406156174327176,0.1238314069146274,0.05623842963750332,0.009625077247619629,0.013626575469970703,0.009625077247619629,0.013626575469970703,0.04728788137435913,0.23108667135238647,0.009625077247619629,0.042467355728149414,0.009625077247619629,0.042467355728149414,0.02845647931098938,0.06868460774421692
1027,510,0.9784368609771984,0.85204345,3.0792076807686217,0.9720967127560142,0.3432766992784287,0.1582929489574804,0.22305016692040125,0.04971104860305786,0.09839028120040894,0.04971104860305786,0.09839028120040894,0.044880211353302,0.10205423831939697,0.04971104860305786,0.0034220218658447266,0.04971104860305786,0.0034220218658447266,0.04729562997817993,0.0026530921459198
1028,510,0.2386953364619286,0.35882813,1.909517093794837,0.5700634314550157,0.2850610554842226,0.04212516319045868,0.24585725530623248,0.027702152729034424,0.2239733338356018,0.027702152729034424,0.2239733338356018,0.026652395725250244,0.1993139386177063,0.027702152729034424,0.013267219066619873,0.027702152729034424,0.013267219066619873,0.027177274227142334,0.012244701385498047
1029,510,-0.4414896935451101,0.79031384,1.9726949111920133,1.0284902986867983,0.3023984140397492,0.08453882166209231,0.10669582419788443,0.02357381582260132,0.1155042052268982,0.02357381582260132,0.1155042052268982,0.0030263662338256836,0.03918522596359253,0.02357381582260132,0.014815211296081543,0.02357381582260132,0.014815211296081543,0.013300091028213501,0.028200626373291016
1030,510,-1.4488824626963783,-0.117654085,3.131373382843861,0.6494772577043946,0.20115952638593804,0.33218832216924193,0.05208699787393681,0.000966191291809082,0.009336233139038086,0.000966191291809082,0.009336233139038086,0.01593005657196045,0.28639382123947144,0.000966191291809082,0.009586811065673828,0.000966191291809082,0.009586811065673828,0.008448123931884766,0.007581114768981934
1031,510,-0.5822189448957317,-0.99640715,3.0333196221301897,0.8349775394915443,0.3294165470568705,0.509403735524685,0.09307310168116151,0.02517104148864746,0.024710774421691895,0.02517104148864746,0.024710774421691895,0.03579604625701904,0.6761345863342285,0.02517104148864746,0.0780106782913208,0.02517104148864746,0.0780106782913208,0.030483543872833252,0.06238377094268799
1032,510,-1.3625899028267,-0.92967916,3.886703212855545,1.185652666873727,0.4211173745868645,0.07560375834852384,0.048128116186280656,0.024697542190551758,0.05608546733856201,0.024697542190551758,0.05608546733856201,0.00021326541900634766,0.04109382629394531,0.024697542190551758,0.04979276657104492,0.024697542190551758,0.04979276657104492,0.012455403804779053,0.03774678707122803
1033,510,-0.1854761378092603,-0.8789686,3.2198174358292015,0.7827698325972603,0.34979545453509425,0.2596261039311276,0.07144829323568953,0.0019077062606811523,0.0016398429870605469,0.0019077062606811523,0.0016398429870605469,0.036092162132263184,0.1730881929397583,0.0019077062606811523,0.0023916959762573242,0.0019077062606811523,0.0023916959762573242,0.018999934196472168,0.022428274154663086
1034,510,-0.9696405724299814,-0.6554062,4.594969578984271,1.1325194207587617,0.42267074182208836,0.29004062425178384,0.05773713203715512,0.004091978073120117,0.024353384971618652,0.004091978073120117,0.024353384971618652,0.027619481086730957,0.31610560417175293,0.004091978073120117,0.09410810470581055,0.004091978073120117,0.09410810470581055,0.015855729579925537,0.07121354341506958
1035,510,-1.527337545781478,-0.19894844,2.1512860834809313,0.6527517509399963,0.26586390919502295,0.08601776480615639,0.07897906045638864,0.030416011810302734,0.08901965618133545,0.030416011810302734,0.08901965618133545,0.036031484603881836,0.01567244529724121,0.030416011810302734,0.008244514465332031,0.030416011810302734,0.008244514465332031,0.033223748207092285,0.011678040027618408
1036,510,-0.7965954448099991,-1.0142672,2.709757431866426,0.7127142510018033,0.2938190215928593,0.11578673914229558,0.1138851729428495,0.020478248596191406,9.369850158691406e-05,0.020478248596191406,9.369850158691406e-05,0.03922629356384277,0.1656208634376526,0.020478248596191406,0.008101701736450195,0.020478248596191406,0.008101701736450195,0.02985227108001709,0.007874011993408203
1037,510,0.0258564794859124,-1.0968798,2.799370190970186,0.6553395790807002,0.3024704985502328,0.021130457582289233,0.051105665342478956,0.010386466979980469,0.025763988494873047,0.010386466979980469,0.025763988494873047,0.01315164566040039,0.05456852912902832,0.010386466979980469,0.009505033493041992,0.010386466979980469,0.009505033493041992,0.01176905632019043,0.00825035572052002
1038,510,0.7639144794978813,-0.29799974,3.3631596367309164,0.9329440353209864,0.3744585364574764,0.27119580044034924,0.19380598188182369,0.06099081039428711,0.05462050437927246,0.06099081039428711,0.05462050437927246,0.10465371608734131,0.35375118255615234,0.06099081039428711,0.0792093276977539,0.06099081039428711,0.0792093276977539,0.08282226324081421,0.057839035987854004
1039,510,1.7584714602785962,0.3486054,1.7289067715269861,0.6994736657711567,0.36311838966962345,0.3791299591622832,0.017665202224564566,0.006096959114074707,0.0032188892364501953,0.006096959114074707,0.0032188892364501953,0.007533550262451172,0.3996692895889282,0.006096959114074707,0.07683569192886353,0.006096959114074707,0.07683569192886353,0.0068152546882629395,0.07403302192687988
1040,510,1.442603417147516,0.89762807,1.0434567862741848,0.3994128937475339,0.18241535942982987,0.2142061588327782,0.22059486942799172,0.0677328109741211,0.11333495378494263,0.0677328109741211,0.11333495378494263,0.05221050977706909,0.2861311435699463,0.0677328109741211,0.054846882820129395,0.0677328109741211,0.054846882820129395,0.05997166037559509,0.050360918045043945
1041,510,-0.1653257649368595,1.6176381,1.0080231702822324,0.6912214400773505,0.18378954760037344,0.15105387068654627,0.10309772118106805,0.0134352445602417,0.020953893661499023,0.0134352445602417,0.020953893661499023,0.04250669479370117,0.24157142639160156,0.0134352445602417,0.00028324127197265625,0.0134352445602417,0.00028324127197265625,0.027970969676971436,0.01346445083618164
1042,510,0.0139963537072645,0.6926782,1.6176737548774622,0.7721246305669012,0.29239847178215395,0.09197055839232612,0.09489110696321047,0.01902592182159424,0.026540756225585938,0.01902592182159424,0.026540756225585938,0.04929637908935547,0.15989750623703003,0.01902592182159424,0.020672261714935303,0.01902592182159424,0.020672261714935303,0.034161150455474854,0.013492822647094727
1043,510,1.1655409151652798,-0.11393559,2.5516278716461396,0.8252434676387209,0.23281518638471332,0.07235356890743647,0.16052101553100478,0.0925750732421875,0.0038444995880126953,0.0925750732421875,0.0038444995880126953,0.11917996406555176,0.06040346622467041,0.0925750732421875,0.1853419542312622,0.0925750732421875,0.1853419542312622,0.10587751865386963,0.17699038982391357
1044,510,0.6409185689499839,0.02703774,2.008727816742082,0.652240733992959,0.2017837549907536,0.20522813634481213,0.19750475523138666,0.07945835590362549,0.1387258768081665,0.07945835590362549,0.1387258768081665,0.04960465431213379,0.13106560707092285,0.07945835590362549,0.03571820259094238,0.07945835590362549,0.03571820259094238,0.06453150510787964,0.05349576473236084
1045,510,0.2691433072635212,0.7964057,2.147512650557922,0.9435404735680364,0.4219765008019587,0.035094450200384694,0.04893064506550394,0.009771108627319336,0.03109687566757202,0.009771108627319336,0.03109687566757202,0.009128928184509277,0.07729148864746094,0.009771108627319336,0.004267632961273193,0.009771108627319336,0.004267632961273193,0.009450018405914307,0.004128187894821167
1046,510,-1.5859784320098689,0.68589413,1.4528052275258228,0.5342111839809666,0.22548530770054723,0.07598011774755639,0.013430334546766873,0.005493521690368652,0.014318108558654785,0.005493521690368652,0.014318108558654785,0.026165306568145752,0.1483680009841919,0.005493521690368652,6.556510925292969e-07,0.005493521690368652,6.556510925292969e-07,0.015829414129257202,0.010304123163223267
1047,510,-1.531064183551362,-0.29363096,2.3922168494297424,1.2224353831041515,0.5314781155831797,0.3058603243571867,0.07248098679117078,0.10464560985565186,0.06941366195678711,0.10464560985565186,0.06941366195678711,0.0641406774520874,0.48628485202789307,0.10464560985565186,0.09653270244598389,0.10464560985565186,0.09653270244598389,0.08439314365386963,0.095608651638031
1048,510,-2.0717150358433627,-1.4903898,3.4459117330866698,0.708862167382072,0.22878707349536856,0.6985564289432695,0.14122151642584377,0.03298234939575195,0.17376708984375,0.03298234939575195,0.17376708984375,0.049271583557128906,0.5461528301239014,0.03298234939575195,0.1490797996520996,0.03298234939575195,0.1490797996520996,0.04112696647644043,0.09080755710601807
1049,510,-1.8689915643122603,-1.7741454,4.212975961893188,1.2529288658473008,0.4669134896083809,0.5284983342494465,0.09431785999312914,0.0006892681121826172,0.0007946491241455078,0.0006892681121826172,0.0007946491241455078,0.037780046463012695,0.6318490505218506,0.0006892681121826172,0.008310317993164062,0.0006892681121826172,0.008310317993164062,0.019234657287597656,0.007047414779663086
1050,510,0.1761323927400606,-1.489068,3.8672520176961918,1.0148629862707987,0.48049827460589933,0.1261168728564164,0.17404917679372042,0.11037850379943848,0.25609350204467773,0.11037850379943848,0.25609350204467773,0.0838015079498291,0.09613823890686035,0.11037850379943848,0.12460112571716309,0.11037850379943848,0.12460112571716309,0.09709000587463379,0.13457322120666504
1051,510,-0.5701157099426863,-0.8902317,3.9847455701624135,0.9187846772067777,0.512240870365435,0.39270887546783473,0.045515167715890856,0.003732919692993164,0.0011973381042480469,0.003732919692993164,0.0011973381042480469,0.04811549186706543,0.4979081153869629,0.003732919692993164,0.15080499649047852,0.003732919692993164,0.15080499649047852,0.025924205780029297,0.13970816135406494
1052,510,-1.7305312444647318,0.43720567,2.4709375001259604,0.837436120419667,0.4014780249454669,0.2546032762690386,0.06526445815047766,0.002320528030395508,0.03490865230560303,0.002320528030395508,0.03490865230560303,0.0319976806640625,0.2658272981643677,0.002320528030395508,0.12893915176391602,0.002320528030395508,0.12893915176391602,0.017159104347229004,0.1176203191280365
1053,510,-3.258535171864094,-0.9510627,3.424976115376651,0.8507007411483524,0.5329869183810958,0.2414841566517517,0.17441769601706977,0.022714614868164062,0.07468104362487793,0.022714614868164062,0.07468104362487793,0.09273099899291992,0.5002857446670532,0.022714614868164062,0.0874791145324707,0.022714614868164062,0.0874791145324707,0.05772280693054199,0.1262340545654297
1054,510,-1.1038431720925024,-1.9145052,3.2471059360277312,0.64228651395929,0.38634874629986427,0.6224340603014001,0.4285347338337431,0.04194235801696777,0.09463882446289062,0.04194235801696777,0.09463882446289062,0.05205821990966797,0.8568806648254395,0.04194235801696777,0.002476930618286133,0.04194235801696777,0.002476930618286133,0.04700028896331787,0.03206193447113037
1055,510,0.2144183246436396,-1.1223906,3.483802785254567,0.8354803622207064,0.42191950397165595,0.3253079184257463,0.041752795110280294,0.008579254150390625,0.06415319442749023,0.008579254150390625,0.06415319442749023,0.11774969100952148,0.5915005207061768,0.008579254150390625,0.08300471305847168,0.008579254150390625,0.08300471305847168,0.06316447257995605,0.054044365882873535
1056,510,-1.706237565679869,-0.79939336,2.6131705681137345,0.8699107904770896,0.21587693832610017,0.14543890651446917,0.3676541915540598,0.046599626541137695,0.4315105080604553,0.046599626541137695,0.4315105080604553,0.03478050231933594,0.6550737023353577,0.046599626541137695,0.05891275405883789,0.046599626541137695,0.05891275405883789,0.040690064430236816,0.05161619186401367
1057,510,-0.3494846197754896,-0.45312572,1.6229619473597943,0.5146635485680641,0.3053084042019874,0.5156422864580968,0.03847188493506064,0.00015306472778320312,0.0013245344161987305,0.00015306472778320312,0.0013245344161987305,0.00912320613861084,0.466042160987854,0.00015306472778320312,0.049674034118652344,0.00015306472778320312,0.049674034118652344,0.0046381354331970215,0.02926647663116455
1058,510,-0.4994871770921921,-0.67193794,2.7795450035704743,0.5576688910012748,0.3483214221434231,0.44291793973621263,0.05837136036578177,0.01170361042022705,0.05470621585845947,0.01170361042022705,0.05470621585845947,0.07048964500427246,0.5481992959976196,0.01170361042022705,0.06331300735473633,0.01170361042022705,0.06331300735473633,0.041096627712249756,0.039239704608917236
1059,510,-0.2381010169538006,-0.619961,2.5652606058069405,0.6834982412208754,0.30747138600555923,0.04719012381325649,0.13672979265156288,0.04389607906341553,0.1308913230895996,0.04389607906341553,0.1308913230895996,0.02635490894317627,0.05093729496002197,0.04389607906341553,0.009331226348876953,0.04389607906341553,0.009331226348876953,0.0351254940032959,0.017123818397521973
1060,510,-0.5418636349742203,0.011301458,3.025704020154335,0.6745147371511477,0.37462113720290163,0.48148514275002513,0.07123499006769742,0.010877072811126709,0.05969870090484619,0.010877072811126709,0.05969870090484619,0.03881990909576416,0.5314357280731201,0.010877072811126709,0.148786723613739,0.010877072811126709,0.148786723613739,0.024848490953445435,0.10702532529830933
1061,510,-0.2733602144726693,-0.23098361,2.5335961726781955,0.6934416442273158,0.3222455727687103,0.0803398043432857,0.11466033441355586,0.014058351516723633,0.1318889856338501,0.014058351516723633,0.1318889856338501,0.0005590915679931641,0.0012918710708618164,0.014058351516723633,0.013673067092895508,0.014058351516723633,0.013673067092895508,0.0073087215423583984,0.007379770278930664
1062,510,1.0947367004756825,-0.1848414,2.294050566929644,0.6137192394149268,0.294392235765293,0.3333464820822525,0.08042014153336324,0.030269980430603027,0.12251162528991699,0.030269980430603027,0.12251162528991699,0.023921847343444824,0.2861924171447754,0.030269980430603027,0.02317357063293457,0.030269980430603027,0.02317357063293457,0.027095913887023926,0.02544015645980835
1063,510,0.4152506824703461,0.2071101,2.663395219270296,0.6421427424569982,0.22100693970233062,0.21913666105078122,0.1530634443508368,0.044133543968200684,0.2933382987976074,0.044133543968200684,0.2933382987976074,0.060565054416656494,0.4424050450325012,0.044133543968200684,0.018944740295410156,0.044133543968200684,0.018944740295410156,0.05234929919242859,0.012602776288986206
1064,510,1.5291223117462762,0.5056836,1.2932825564729113,0.7597128896887169,0.34603984186007997,0.3857895093174944,0.05073277792826611,0.024549782276153564,0.009168624877929688,0.024549782276153564,0.009168624877929688,0.03480076789855957,0.36632239818573,0.024549782276153564,0.005561709403991699,0.024549782276153564,0.005561709403991699,0.029675275087356567,0.03630942106246948
1065,510,-0.1050008098039845,0.6607246,1.863617937275451,0.45148367328607075,0.2373068318529913,0.005892408953774685,0.36121298942230584,0.12090480327606201,0.6252570748329163,0.12090480327606201,0.6252570748329163,0.11270958185195923,0.5267158150672913,0.12090480327606201,0.00811004638671875,0.12090480327606201,0.00811004638671875,0.11680719256401062,0.011598527431488037
1066,510,1.5116627580114563,0.7734762,0.9121413454501626,0.7156353541701024,0.3572401004505567,0.1807576758708686,0.12468391298290771,0.031688392162323,0.14194339513778687,0.031688392162323,0.14194339513778687,0.026321589946746826,0.34568411111831665,0.031688392162323,0.01401585340499878,0.031688392162323,0.01401585340499878,0.029004991054534912,0.029773622751235962
1067,510,-0.0001474455453249,0.41039705,2.050077433837706,0.62961854366416,0.26835491151971197,0.27612080955411633,0.01173039780513648,0.006356954574584961,0.04911726713180542,0.006356954574584961,0.04911726713180542,0.07775747776031494,0.39872801303863525,0.006356954574584961,0.020542502403259277,0.006356954574584961,0.020542502403259277,0.04205721616744995,0.05496746301651001
1068,510,-0.1901565850251788,0.4789225,0.9869533175463815,0.7861820482360049,0.31385042397119417,0.3709821229519948,0.10438057188407304,0.013950586318969727,0.001207888126373291,0.013950586318969727,0.001207888126373291,0.0013893842697143555,0.35434746742248535,0.013950586318969727,0.16538333892822266,0.013950586318969727,0.16538333892822266,0.007669985294342041,0.17954209446907043
1069,510,1.2506973636216343,-0.17424345,2.1598602048965216,0.5797584104359448,0.3661006172551707,0.4693899941430696,0.12655286754442663,0.12508749961853027,0.24777698516845703,0.12508749961853027,0.24777698516845703,0.04022014141082764,0.21923828125,0.12508749961853027,0.003602266311645508,0.12508749961853027,0.003602266311645508,0.08265382051467896,0.04807484149932861
1070,510,1.4272186727446248,0.24154449,2.1451436456221584,0.6659559728684842,0.06301007062113057,0.18209199055004785,0.04825972167211498,0.023146867752075195,0.09323787689208984,0.023146867752075195,0.09323787689208984,0.04285484552383423,0.41762828826904297,0.023146867752075195,0.14041948318481445,0.023146867752075195,0.14041948318481445,0.03300085663795471,0.14990642666816711
1071,510,2.0670064288610703,1.252289,0.579985592002896,0.44382709774044765,0.1838885426469333,0.5158950074565618,0.05857696589554085,0.011415600776672363,0.05585336685180664,0.011415600776672363,0.05585336685180664,0.012780189514160156,0.45006489753723145,0.011415600776672363,7.62939453125e-06,0.011415600776672363,7.62939453125e-06,0.01209789514541626,0.003326892852783203
