end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
919,100,1.0068239113280966,1.0916058,0.2471825579177655,0.13860555279195058,0.051082306163776306,0.21023917362699757,0.39835151208993574,0.08897852897644043,0.4734434485435486,0.08897852897644043,0.4734434485435486,0.12258720397949219,0.68402099609375,0.08897852897644043,0.05991816520690918,0.08897852897644043,0.05991816520690918,0.10578286647796631,0.0789247453212738
920,100,0.2470629154052478,0.7668392,0.5918366756925457,0.07972224329553577,0.02516475269416803,0.0077737363687062,0.03449422481461327,0.009073972702026367,0.06704390048980713,0.009073972702026367,0.06704390048980713,0.010245561599731445,0.07438981533050537,0.009073972702026367,0.029305458068847656,0.009073972702026367,0.029305458068847656,0.009659767150878906,0.02994328737258911
921,100,0.6899108044908665,0.45294264,0.29151920150427174,0.23432576872973654,0.04852443383453031,0.10570567049456112,0.09065663238129114,0.007898718118667603,0.09233585000038147,0.007898718118667603,0.09233585000038147,0.029847770929336548,0.20054414868354797,0.007898718118667603,0.05442100763320923,0.007898718118667603,0.05442100763320923,0.018873244524002075,0.0433933287858963
922,100,0.0578348985400872,0.46877465,0.11172390681128816,0.08997785016192375,0.006526585080509786,0.12580847282195368,0.07919196539250689,0.0002409219741821289,0.13013994693756104,0.0002409219741821289,0.13013994693756104,0.010466575622558594,0.2453351616859436,0.0002409219741821289,0.004999220371246338,0.0002409219741821289,0.004999220371246338,0.005353748798370361,0.01727074384689331
923,100,-0.4309571616075012,0.10153921,0.2584816719049906,0.026005036774419628,0.05037406362671267,0.24152947185445628,0.04525698122267581,0.0045846253633499146,0.019441179931163788,0.0045846253633499146,0.019441179931163788,0.02124931663274765,0.30111807584762573,0.0045846253633499146,0.050257012248039246,0.0045846253633499146,0.050257012248039246,0.012916970998048782,0.04163682088255882
924,100,0.2272664988912319,-0.09085047,0.003145265285355664,0.09257783014620334,0.015684378403311224,0.3312635413907758,0.053041187263926245,0.0024686232209205627,0.00604412704706192,0.0024686232209205627,0.00604412704706192,0.005900070071220398,0.27413052320480347,0.0024686232209205627,0.014094948768615723,0.0024686232209205627,0.014094948768615723,0.00418434664607048,0.007241044193506241
925,100,-0.5426409694060623,-0.24663502,0.19549312531162552,0.004356012479085263,0.02833194292121645,0.11434664658543456,0.004682855062956423,0.0002028346061706543,0.009640932083129883,0.0002028346061706543,0.009640932083129883,0.003994554281234741,0.08883796632289886,0.0002028346061706543,0.024361073970794678,0.0002028346061706543,0.024361073970794678,0.0020986944437026978,0.024276405572891235
926,100,0.4418519071707713,-0.18401895,0.04455201648776264,0.08434523449574569,0.0010922097811745524,0.19757604441757687,0.012112548327712035,0.02958594262599945,0.18792326748371124,0.02958594262599945,0.18792326748371124,0.02862708270549774,0.1803160011768341,0.02958594262599945,0.004671469330787659,0.02958594262599945,0.004671469330787659,0.029106512665748596,0.004904314875602722
927,100,0.7104855449980851,0.22500327,0.22400362393268172,0.0322918140450022,0.04273907937726883,0.45547462127308336,0.0029649353784889972,0.0025070905685424805,0.016439110040664673,0.0025070905685424805,0.016439110040664673,0.08763954043388367,0.5091608762741089,0.0025070905685424805,0.03835874795913696,0.0025070905685424805,0.03835874795913696,0.045073315501213074,0.04285117983818054
928,100,0.1836599757780794,0.16653094,0.15858567208162813,0.11169802659198265,0.013559336551973179,0.04463642113802095,0.006202421072290737,0.0001449882984161377,0.0036340653896331787,0.0001449882984161377,0.0036340653896331787,0.005291879177093506,0.037370890378952026,0.0001449882984161377,0.02022644877433777,0.0001449882984161377,0.02022644877433777,0.0027184337377548218,0.022859811782836914
929,100,-1.607689538978025,0.11282438,0.26098528812631877,0.05911545195599719,0.03628659851355756,0.18951476657596122,0.0032555676984765396,0.0008368492126464844,0.007404536008834839,0.0008368492126464844,0.007404536008834839,0.006784379482269287,0.20871469378471375,0.0008368492126464844,0.03201889991760254,0.0008368492126464844,0.03201889991760254,0.0038106143474578857,0.03787778317928314
930,100,-0.3377542701860624,-0.21199995,0.0540373368367606,0.10185369057652317,0.023988617378221413,0.2393371031688853,0.13143652618557733,0.008187919855117798,0.11933138966560364,0.008187919855117798,0.11933138966560364,0.045241981744766235,0.3934115767478943,0.008187919855117798,0.02493494749069214,0.008187919855117798,0.02493494749069214,0.026714950799942017,0.01733413338661194
931,100,-0.2838559765643907,-0.2618649,0.5600567308287068,0.021579523326034293,0.05107733559747664,0.1421040095450426,0.04426740463068091,0.005560398101806641,0.05370524525642395,0.005560398101806641,0.05370524525642395,0.05917328596115112,0.4300040602684021,0.005560398101806641,0.024983644485473633,0.005560398101806641,0.024983644485473633,0.03236684203147888,0.05201950669288635
932,100,-0.4947709551232183,-0.40511787,0.13291025145979146,0.21928165090931082,0.006696594157921676,0.1683514336447854,0.10322089804468514,0.015485823154449463,0.09477457404136658,0.015485823154449463,0.09477457404136658,0.007973551750183105,0.04693633317947388,0.015485823154449463,0.009190917015075684,0.015485823154449463,0.009190917015075684,0.011729687452316284,0.011373072862625122
933,100,-0.3071809545102925,-0.29474854,0.09757406623459514,0.05507949074389041,0.10231395962875806,0.11365027178698277,0.040434747564870116,0.0021667182445526123,0.04429712891578674,0.0021667182445526123,0.04429712891578674,0.15743248164653778,0.15813590586185455,0.0021667182445526123,0.01089620590209961,0.0021667182445526123,0.01089620590209961,0.03990809619426727,0.05795280635356903
934,100,0.1905120590436871,-0.26685634,0.18831552708304944,0.04794973306244526,0.026490918778476834,0.029003644090054688,0.030362407299553383,0.009317725896835327,0.052005380392074585,0.009317725896835327,0.052005380392074585,0.007976919412612915,0.04579877853393555,0.009317725896835327,0.02518506348133087,0.009317725896835327,0.02518506348133087,0.008647322654724121,0.025940701365470886
935,100,1.3583814354546435,0.0805437,0.14539102306316723,0.066643503370264,0.015786132199248966,0.026466122682654004,0.27030552459036283,0.03874177858233452,0.29622453451156616,0.03874177858233452,0.29622453451156616,0.04688803106546402,0.3280395269393921,0.03874177858233452,0.01993347704410553,0.03874177858233452,0.01993347704410553,0.04281490296125412,0.015595242381095886
936,100,1.6589565029339424,0.50970286,0.07427091231659727,0.0606063233322628,0.04298225049717943,0.07214708698791825,0.45310938516961724,0.07685846090316772,0.49991267919540405,0.07685846090316772,0.49991267919540405,0.08762937784194946,0.5527686476707458,0.07685846090316772,0.06349200010299683,0.07685846090316772,0.06349200010299683,0.0822439193725586,0.05697426199913025
937,100,1.6211153229742137,0.8746354,0.47996762988158226,0.03273722550450764,0.0224755687402457,0.07978988576224522,0.2761744950547167,0.0631210207939148,0.32066088914871216,0.0631210207939148,0.32066088914871216,0.07597577571868896,0.3708943724632263,0.0631210207939148,0.028230369091033936,0.0631210207939148,0.028230369091033936,0.06954839825630188,0.021401941776275635
938,100,2.552187311136773,1.4055392,0.7910562618704362,0.19220524789747892,0.009119002994179833,0.3822510329787113,0.06285591084982714,0.0032366514205932617,0.03845715522766113,0.0032366514205932617,0.03845715522766113,0.061661481857299805,0.3500481843948364,0.0032366514205932617,0.011796236038208008,0.0032366514205932617,0.011796236038208008,0.03244906663894653,0.04527783393859863
939,100,1.4571617430771582,1.7055815,0.49616783234635997,0.2999208191880403,0.1261998102401236,0.49024208139131276,0.14719142682393516,0.034349799156188965,0.16769206523895264,0.034349799156188965,0.16769206523895264,0.10801303386688232,0.6431311368942261,0.034349799156188965,0.14680159091949463,0.034349799156188965,0.14680159091949463,0.07118141651153564,0.18894481658935547
940,100,0.8198996038849338,1.3924651,1.1564563724306611,0.3282870165139375,0.13354245937385947,0.46837541411751615,0.09826967849493631,0.030048847198486328,0.16731572151184082,0.030048847198486328,0.16731572151184082,0.08563172817230225,0.44333910942077637,0.030048847198486328,0.2157602310180664,0.030048847198486328,0.2157602310180664,0.05784028768539429,0.15428566932678223
941,100,-0.0417187371647258,1.0925379,0.4514804321863508,0.39609871444310846,0.14440357415741983,0.6124158342917543,0.7167888859272533,0.17655408382415771,0.968177318572998,0.17655408382415771,0.968177318572998,0.06178855895996094,0.2764549255371094,0.17655408382415771,0.18716531991958618,0.17655408382415771,0.18716531991958618,0.11917132139205933,0.23642274737358093
942,100,0.4200836464994126,0.33259654,0.3185286882006088,0.12544468038993528,0.03365015339573398,0.023274749650346684,0.3151677877470399,0.01924896240234375,0.3851175904273987,0.01924896240234375,0.3851175904273987,0.011021256446838379,0.30346500873565674,0.01924896240234375,0.018573403358459473,0.01924896240234375,0.018573403358459473,0.015135109424591064,0.02231082320213318
943,100,0.5906307579146179,0.80696785,0.08032500780008511,0.13364524385607715,0.0842488831439696,0.46423875434471035,0.0725428062209852,0.008725762367248535,0.12932008504867554,0.008725762367248535,0.12932008504867554,0.08803659677505493,0.6714304089546204,0.008725762367248535,0.1197391152381897,0.008725762367248535,0.1197391152381897,0.04838117957115173,0.1735445261001587
944,100,0.0688221541873293,0.14863315,0.0808644064800831,0.04978350790608357,0.04640122364552645,0.195241060086294,0.14364517594893603,0.03676789253950119,0.19405728578567505,0.03676789253950119,0.19405728578567505,0.00942981243133545,0.006061464548110962,0.03676789253950119,0.07096882909536362,0.03676789253950119,0.07096882909536362,0.02309885248541832,0.0558466836810112
945,100,1.0699374798812618,0.09359279,0.15632227109662095,0.028911952411061058,0.010572534635712186,0.09019358359823959,0.3219402725639669,0.04698169231414795,0.34949710965156555,0.04698169231414795,0.34949710965156555,0.03374844789505005,0.20946672558784485,0.04698169231414795,0.00139676034450531,0.04698169231414795,0.00139676034450531,0.040365070104599,0.0055321380496025085
946,100,0.5239479969201266,0.48438776,0.04052661195505932,0.08722947261631657,0.020780088208316408,0.07629931421408125,0.19231456328104415,0.03209000825881958,0.28655877709388733,0.03209000825881958,0.28655877709388733,0.04252815246582031,0.3569035232067108,0.03209000825881958,0.050885170698165894,0.03209000825881958,0.050885170698165894,0.037309080362319946,0.055810555815696716
947,100,0.5309597335376877,0.28231087,0.33748158293015285,0.021744348557377134,0.026239570091861786,0.03591643654383093,0.26214745562156194,0.010000735521316528,0.26677003502845764,0.010000735521316528,0.26677003502845764,0.0036700665950775146,0.21520885825157166,0.010000735521316528,0.03515160083770752,0.010000735521316528,0.03515160083770752,0.0068354010581970215,0.03776991367340088
948,100,-0.2592428769118468,0.5582444,0.1473934834196748,0.17780311027423315,0.01306930326993716,0.2508967122561128,0.16862331523347712,0.015247941017150879,0.1618613600730896,0.015247941017150879,0.1618613600730896,0.0005058050155639648,0.1243535578250885,0.015247941017150879,0.007584989070892334,0.015247941017150879,0.007584989070892334,0.007876873016357422,0.014933526515960693
949,100,-0.2589315557470265,0.21229033,0.15912329925852955,0.036105866385105614,0.0006164921034499254,0.14055864011101732,0.3085217658527779,0.0005343407392501831,0.3405529856681824,0.0005343407392501831,0.3405529856681824,0.004194661974906921,0.13961876928806305,0.0005343407392501831,0.013817697763442993,0.0005343407392501831,0.013817697763442993,0.0023645013570785522,0.007246680557727814
950,100,0.4685113928936252,-0.17195025,0.21826070226464175,0.029499366764014066,0.0011064257850699755,0.2567355842406027,0.12266470830070127,0.006206691265106201,0.13774040341377258,0.006206691265106201,0.13774040341377258,0.04039141535758972,0.08224701136350632,0.006206691265106201,0.0070953369140625,0.006206691265106201,0.0070953369140625,0.02329905331134796,0.022655174136161804
951,100,1.1524563898891684,-0.23935616,0.1164251672279548,0.07524611427706815,0.024154820128552745,0.0358465404940086,0.17540676463045143,0.024997934699058533,0.13724194467067719,0.024997934699058533,0.13724194467067719,0.02596457302570343,0.14750617742538452,0.024997934699058533,0.031316548585891724,0.024997934699058533,0.031316548585891724,0.02548125386238098,0.030972838401794434
952,100,0.8334885334662441,0.95577306,0.15539405238031218,0.08502481769625667,0.03782278049438692,0.21022947361247912,0.5042275403930401,0.12426292896270752,0.5999034643173218,0.12426292896270752,0.5999034643173218,0.1512356996536255,0.7955994606018066,0.12426292896270752,0.0301438570022583,0.12426292896270752,0.0301438570022583,0.1377493143081665,0.021427690982818604
953,100,-0.0280844057280634,0.82166666,0.3936566744602077,0.05855639296128634,0.04738641965981022,0.16177944748410455,0.028141674675837794,0.007279336452484131,0.08390301465988159,0.007279336452484131,0.08390301465988159,0.05291253328323364,0.2689504027366638,0.007279336452484131,0.032689809799194336,0.007279336452484131,0.032689809799194336,0.030095934867858887,0.02279934287071228
954,100,0.3220711848206344,0.21872297,0.22749880928637448,0.15431239439048822,0.018788979154728797,0.07531538576384995,0.2812865004551175,0.025671571493148804,0.2992527186870575,0.025671571493148804,0.2992527186870575,0.034023791551589966,0.3816470205783844,0.025671571493148804,0.03599661588668823,0.025671571493148804,0.03599661588668823,0.029847681522369385,0.03218521177768707
955,100,1.0048630316291134,0.04352382,0.09099180052277624,0.10920816100527064,0.08656656263479912,0.08597901725630369,0.21618508191546754,0.02656954526901245,0.18208372592926025,0.02656954526901245,0.18208372592926025,0.03334197402000427,0.25219792127609253,0.02656954526901245,0.09259093552827835,0.02656954526901245,0.09259093552827835,0.029955759644508362,0.08964650332927704
956,100,-0.5514072540098376,0.868962,0.06852704124090779,0.045696044101282446,0.10389543473433394,0.024097479094912756,0.5343884587368384,0.18137019872665405,0.6506856679916382,0.18137019872665405,0.6506856679916382,0.33173614740371704,0.8566272258758545,0.18137019872665405,0.004740536212921143,0.18137019872665405,0.004740536212921143,0.25655317306518555,0.08524283766746521
957,100,-1.1647629109506106,0.009595739,0.24111323051420794,0.010429519788129477,0.01846545650464165,0.25600475751487234,0.17870197449951586,0.008534997701644897,0.10122016817331314,0.008534997701644897,0.10122016817331314,0.04317469149827957,0.40137574076652527,0.008534997701644897,0.0015694350004196167,0.008534997701644897,0.0015694350004196167,0.025854844599962234,0.017233263701200485
958,100,0.2615397452263229,-0.37597603,0.20830032699951354,0.09179811897740653,0.004798769375863876,0.33845105636209405,0.10402941771438334,0.007394254207611084,0.03425312042236328,0.007394254207611084,0.03425312042236328,0.05253809690475464,0.36709749698638916,0.007394254207611084,0.014171749353408813,0.007394254207611084,0.014171749353408813,0.02996617555618286,0.02018153667449951
959,100,0.3470869942952347,0.068441465,0.4383597307674835,0.14332369427834413,0.06520533568909109,0.36560014883599,0.01650789915399052,0.008223753422498703,0.04153680428862572,0.008223753422498703,0.04153680428862572,0.052757687866687775,0.3563729524612427,0.008223753422498703,0.07344833761453629,0.008223753422498703,0.07344833761453629,0.03049072064459324,0.09444063901901245
960,100,0.8405174646751158,0.027175441,0.005045600047474091,0.19308249885418372,0.07404262782759446,0.10029611378499957,0.1762522805861222,0.020394816994667053,0.09830710291862488,0.020394816994667053,0.09830710291862488,0.02983810007572174,0.12217091023921967,0.020394816994667053,0.0529208779335022,0.020394816994667053,0.0529208779335022,0.025116458535194397,0.027653753757476807
961,100,1.4735375793032826,0.32769102,0.044948503982059504,0.0008612918268023212,0.11112634328653376,0.039269170910775905,0.07068552274275489,0.2628718614578247,0.11661723256111145,0.2628718614578247,0.11661723256111145,0.23358577489852905,0.26559293270111084,0.11022767424583435,0.010595887899398804,0.11022767424583435,0.010595887899398804,0.09539055824279785,0.02012816071510315
962,100,1.768423820527524,0.5533718,0.286790260625424,0.014851318438647981,0.002266617354855005,0.1521222846267974,0.1326881163862747,0.02871417999267578,0.19798436760902405,0.02871417999267578,0.19798436760902405,0.009264230728149414,0.03986084461212158,0.02871417999267578,0.01977229118347168,0.02871417999267578,0.01977229118347168,0.018989205360412598,0.01009717583656311
963,100,2.1231908625316143,0.9124497,0.42963062645064337,0.11364191317238535,0.007253674445960034,0.3939235083299669,0.30356262823662805,0.0526888370513916,0.3248908519744873,0.0526888370513916,0.3248908519744873,0.005830168724060059,0.10921084880828857,0.0526888370513916,0.03670787811279297,0.0526888370513916,0.03670787811279297,0.02925950288772583,0.06655794382095337
964,100,0.8597657922843006,1.518963,0.5166140174227641,0.2710083049138315,0.0730160895026607,0.4858088898135089,0.13340510192588617,0.018386006355285645,0.09277820587158203,0.018386006355285645,0.09277820587158203,0.05541515350341797,0.33577823638916016,0.018386006355285645,0.10847592353820801,0.018386006355285645,0.10847592353820801,0.03690057992935181,0.15213501453399658
965,100,0.4230553439625279,1.0471604,0.6831438449138739,0.33147456382337814,0.14681589540295453,0.0685466956300779,0.334068792193325,0.048888564109802246,0.36314821243286133,0.048888564109802246,0.36314821243286133,0.05984854698181152,0.4142059087753296,0.048888564109802246,0.22800958156585693,0.048888564109802246,0.22800958156585693,0.054368555545806885,0.22153165936470032
966,100,0.9039439645796774,0.7907171,0.269213268168039,0.25449113616557945,0.07803905507017528,0.13079483163051425,0.24432847313013534,0.04753446578979492,0.25970542430877686,0.04753446578979492,0.25970542430877686,0.01001352071762085,0.0764932632446289,0.04753446578979492,0.11002951860427856,0.04753446578979492,0.11002951860427856,0.028773993253707886,0.1318541169166565
967,100,2.0313148546104163,0.83663327,0.04598036687107441,0.11856920439525788,0.20634899874101204,0.31279294768043087,0.5061337362601426,0.15366089344024658,0.6804978847503662,0.15366089344024658,0.6804978847503662,0.0724039077758789,0.3566797971725464,0.15366089344024658,0.30860424041748047,0.15366089344024658,0.30860424041748047,0.11303240060806274,0.26318681240081787
968,100,1.165436489485665,1.0512674,0.17044247539480334,0.020725778595170708,0.050936187641611126,0.5603559672646004,0.04337209163742199,0.00019860267639160156,0.0011296272277832031,0.00019860267639160156,0.0011296272277832031,0.10006815195083618,0.6298176646232605,0.00019860267639160156,0.08930784463882446,0.00019860267639160156,0.08930784463882446,0.05013337731361389,0.14570081233978271
969,100,0.8982298216237623,0.72767,0.6009448218717148,0.10515333202398383,0.008619449349625496,0.34145642204807974,0.6918092568669609,0.12441915273666382,0.7947134375572205,0.12441915273666382,0.7947134375572205,0.04480201005935669,0.41020411252975464,0.12441915273666382,0.040826499462127686,0.12441915273666382,0.040826499462127686,0.08461058139801025,0.07914549112319946
970,100,1.558919097056691,1.1951405,0.3104073710520019,0.3648623996849799,0.07414432056518322,0.3305390396631479,0.4187057640867024,0.12410187721252441,0.551197350025177,0.12410187721252441,0.551197350025177,0.0466456413269043,0.17017745971679688,0.12410187721252441,0.15330016613006592,0.12410187721252441,0.15330016613006592,0.08537375926971436,0.11756008863449097
971,100,1.5207787287092986,1.0699184,0.2543495751083438,0.14422264269219198,0.061412067421646774,0.34143223832195824,0.10760456832567826,0.004392266273498535,0.05442678928375244,0.004392266273498535,0.05442678928375244,0.014498233795166016,0.3735406994819641,0.004392266273498535,0.09321212768554688,0.004392266273498535,0.09321212768554688,0.009445250034332275,0.1134454607963562
972,100,1.616027396210367,1.2434776,0.35488229896556933,0.08864702732584107,0.07430513548925305,0.1475125661286221,0.2631079173962879,0.048282504081726074,0.30002379417419434,0.048282504081726074,0.30002379417419434,0.08592188358306885,0.5072419047355652,0.048282504081726074,0.12663650512695312,0.048282504081726074,0.12663650512695312,0.06710219383239746,0.1443670392036438
973,100,1.1557870199027769,1.4512085,0.341554955432933,0.219024647176426,0.06366295425367824,0.13240402252708497,0.30930293150805,0.08035016059875488,0.29953253269195557,0.08035016059875488,0.29953253269195557,0.10940432548522949,0.4520949721336365,0.08035016059875488,0.1048729419708252,0.08035016059875488,0.1048729419708252,0.09487724304199219,0.11918514966964722
974,100,0.1738295738514435,1.1167339,0.3267760040695758,0.176805444235632,0.10851598076125363,0.15898889343791944,0.04520028544963066,0.004638075828552246,0.020728588104248047,0.004638075828552246,0.020728588104248047,0.03518795967102051,0.15145909786224365,0.004638075828552246,0.17207157611846924,0.004638075828552246,0.17207157611846924,0.019913017749786377,0.1930696964263916
975,100,-0.2970431942924735,0.3972088,0.23301982980456096,0.22921505678309556,0.12736521281493274,0.286681068275527,0.3573865627970624,0.08079776167869568,0.4017122983932495,0.08079776167869568,0.4017122983932495,0.14281994104385376,0.6924046277999878,0.08079776167869568,0.19353818893432617,0.08079776167869568,0.19353818893432617,0.11180885136127472,0.17112275958061218
976,100,0.56775276178625,0.09594404,0.1147444717730827,0.11846334643397115,0.10070193168397298,0.209167709395617,0.2600408296898974,0.043725915253162384,0.21201768517494202,0.043725915253162384,0.21201768517494202,0.07493694871664047,0.3951873481273651,0.043725915253162384,0.12574651837348938,0.043725915253162384,0.12574651837348938,0.05933143198490143,0.11145637929439545
977,100,-0.0128092462567732,0.24920323,0.2827020738334368,0.04834323889848709,0.038521762820693424,0.2167459125852752,0.1356193095242487,0.022003173828125,0.10397079586982727,0.022003173828125,0.10397079586982727,0.020248353481292725,0.16190874576568604,0.022003173828125,0.05453217029571533,0.022003173828125,0.05453217029571533,0.021125763654708862,0.07791891694068909
978,100,0.3330724323518076,0.046488494,0.033609248438929755,0.11453962963817008,0.014096788620806716,0.03270429183224086,0.27431450093087056,0.01757308840751648,0.20280680060386658,0.01757308840751648,0.20280680060386658,0.016949623823165894,0.19456234574317932,0.01757308840751648,0.006121918559074402,0.01757308840751648,0.006121918559074402,0.017261356115341187,0.00642666220664978
979,100,1.4816180455484842,0.42403835,0.1870084348199026,0.017391828535810006,0.09951868864361843,0.3135706408096767,0.5443671350563817,0.13988220691680908,0.5840945839881897,0.13988220691680908,0.5840945839881897,0.08769279718399048,0.31117087602615356,0.13988220691680908,0.050853610038757324,0.13988220691680908,0.050853610038757324,0.11378750205039978,0.07892975211143494
980,100,0.9188774586845948,0.88457894,0.04230781053013263,0.10840523781651673,0.011857950781923365,0.8414414840222677,0.2702886379920284,0.046723902225494385,0.25870752334594727,0.046723902225494385,0.25870752334594727,0.1543487310409546,0.7389165163040161,0.046723902225494385,0.07513552904129028,0.046723902225494385,0.07513552904129028,0.10053631663322449,0.17918336391448975
981,100,0.9337018106067084,0.59761274,0.42606410655338417,0.03436663672039664,0.03244357042396145,0.11214236681540968,0.12085795397375776,0.017558574676513672,0.10425734519958496,0.017558574676513672,0.10425734519958496,0.026316285133361816,0.17018425464630127,0.017558574676513672,0.0008642673492431641,0.017558574676513672,0.0008642673492431641,0.021937429904937744,0.005181789398193359
982,100,0.0753344018584237,0.6301634,0.1894367061339613,0.19027922023208801,0.010139567033965232,0.2280640343092024,0.06572357890753654,0.02314358949661255,0.1370609998703003,0.02314358949661255,0.1370609998703003,0.008302628993988037,0.07260674238204956,0.02314358949661255,0.03957784175872803,0.02314358949661255,0.03957784175872803,0.015723109245300293,0.024163633584976196
983,100,1.5564825404972855,0.35516334,0.13007480531990456,0.07394112243205649,0.09601657523913847,0.28597099050189356,0.0060799209359648915,0.01551288366317749,0.07023483514785767,0.01551288366317749,0.07023483514785767,0.04742485284805298,0.2286369800567627,0.01551288366317749,0.16699762642383575,0.01551288366317749,0.16699762642383575,0.031468868255615234,0.13438040018081665
984,100,1.0155298023845845,0.9570937,0.08996903156470104,0.07111509443653632,0.039756927970783264,0.26922268706841196,0.28038042554099585,0.05815780162811279,0.2854963541030884,0.05815780162811279,0.2854963541030884,0.11796164512634277,0.6187379360198975,0.05815780162811279,0.06997299194335938,0.05815780162811279,0.06997299194335938,0.08805972337722778,0.09753161668777466
985,100,0.8297382634623484,0.59940445,0.26049153686372345,0.06005769329789443,0.0337958862333074,0.3769244460724792,0.3802669784718925,0.09562909603118896,0.4055008888244629,0.09562909603118896,0.4055008888244629,0.05981326103210449,0.12826591730117798,0.09562909603118896,0.08425843715667725,0.09562909603118896,0.08425843715667725,0.07772117853164673,0.15398827195167542
986,100,1.8193394316621216,1.0387232,0.13645622204987315,0.18022038730169868,0.03827459037310221,0.08800669912050207,0.2679756626505415,0.021907448768615723,0.09484535455703735,0.021907448768615723,0.09484535455703735,0.08862942457199097,0.4111374020576477,0.021907448768615723,0.008375287055969238,0.021907448768615723,0.008375287055969238,0.055268436670303345,0.04089280962944031
987,100,-0.1304067904292665,1.5520368,0.09613435960088389,0.08828683883953903,0.10211979525791301,0.2945745533968209,0.5182664758766491,0.07723963260650635,0.4737205505371094,0.07723963260650635,0.4737205505371094,0.14744508266448975,0.8906488418579102,0.07723963260650635,0.1080406904220581,0.07723963260650635,0.1080406904220581,0.11234235763549805,0.1437058448791504
988,100,-0.1361919485882014,0.09905751,0.24657994398912808,0.030215862401139455,0.03319636499751139,0.6852113777792843,0.003125675235243169,0.009321726858615875,0.047035299241542816,0.009321726858615875,0.047035299241542816,0.12871114909648895,0.6689061522483826,0.009321726858615875,0.05343998223543167,0.009321726858615875,0.05343998223543167,0.06901644170284271,0.05281433090567589
989,100,-0.2491241130753051,0.40171143,0.16367539255308522,0.11639913472737758,0.01305881080792861,0.180790661824361,0.22306869051703532,0.055828869342803955,0.2942869961261749,0.055828869342803955,0.2942869961261749,0.032254934310913086,0.17643612623214722,0.055828869342803955,0.03900408744812012,0.055828869342803955,0.03900408744812012,0.04404190182685852,0.027450531721115112
990,100,-0.3557674923426152,0.0032224618,0.1442010144040425,0.06664563110968788,0.05459424724471305,0.2500236598429417,0.0018058003277245313,0.01596163772046566,0.0688781589269638,0.01596163772046566,0.0688781589269638,0.023910928517580032,0.09855440258979797,0.01596163772046566,0.07271274924278259,0.01596163772046566,0.07271274924278259,0.01993628218770027,0.05351462960243225
991,100,-0.2530374140246296,-0.26756823,0.15845892892542193,0.08134908444711492,0.048269267087449844,0.0636254490146676,0.43419434865232187,0.057361483573913574,0.31624600291252136,0.057361483573913574,0.31624600291252136,0.05229532718658447,0.2901756465435028,0.057361483573913574,0.004401445388793945,0.057361483573913574,0.004401445388793945,0.05482840538024902,0.0023603439331054688
992,100,-1.1568477897314096,0.2765382,0.19784429343745102,0.10393669156611311,0.05056826426703862,0.15576726785409722,0.04436474903433092,0.02236729860305786,0.10646753013134003,0.02236729860305786,0.10646753013134003,0.06613065302371979,0.32456955313682556,0.02236729860305786,0.011713385581970215,0.02236729860305786,0.011713385581970215,0.044248975813388824,0.021684549748897552
993,100,0.10585043069979,-0.46361122,0.1161303060237679,0.07706001570678192,0.03842286712474609,0.689118433654436,0.0548633760100206,0.0003605782985687256,0.00151100754737854,0.0003605782985687256,0.00151100754737854,0.048201531171798706,0.42017191648483276,0.0003605782985687256,0.002535879611968994,0.0003605782985687256,0.002535879611968994,0.024281054735183716,0.02887837588787079
994,100,0.8980887536312059,0.077802114,0.4470089853599951,0.11797717641952311,0.07039686317116722,0.7866704998984896,0.5822520954052861,0.07437939196825027,0.5922781825065613,0.07437939196825027,0.5922781825065613,0.05109132081270218,0.2944437563419342,0.07437939196825027,0.024134717881679535,0.07437939196825027,0.024134717881679535,0.06273535639047623,0.06047262251377106
995,100,0.6499241467019923,0.19453034,0.08997117831323205,0.18749356327854436,0.042832215340930485,0.4164410028927339,0.4584928845172703,0.06085643172264099,0.38444983959198,0.06085643172264099,0.38444983959198,0.015160202980041504,0.19398008286952972,0.06085643172264099,0.00824958086013794,0.06085643172264099,0.00824958086013794,0.03800831735134125,0.037698641419410706
996,100,0.6730831057471023,0.38543254,0.09015246049653924,0.06650640927927849,0.13541086515103434,0.140402437097655,0.15670302176049264,0.018084406852722168,0.0967138409614563,0.018084406852722168,0.0967138409614563,0.34479713439941406,0.07127505540847778,0.018084406852722168,0.041626930236816406,0.018084406852722168,0.041626930236816406,0.06536367535591125,0.03849583864212036
997,100,0.8703883501453442,0.35403267,0.027193396897022493,0.049077996073285744,0.0303814017564601,0.32481694410801004,0.4288320907716935,0.09872415661811829,0.4318123161792755,0.09872415661811829,0.4318123161792755,0.02401331067085266,0.05946063995361328,0.09872415661811829,0.009280145168304443,0.09872415661811829,0.009280145168304443,0.061368733644485474,0.046851739287376404
