end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
919,219,1.0068239113280966,1.0443925,0.65253786464455,0.07149044417063377,0.012539472462580454,0.31261580191998595,0.18208475788527162,0.010432243347167969,0.33578741550445557,0.010432243347167969,0.33578741550445557,0.027153968811035156,0.5485978126525879,0.010432243347167969,0.0036058425903320312,0.010432243347167969,0.0036058425903320312,0.018793106079101562,0.010018110275268555
920,219,0.2470629154052478,0.9872831,0.9377116282261745,0.06083736602060164,0.0034368629831698083,0.010794356312212072,0.019337243937801195,0.004318714141845703,0.044052720069885254,0.004318714141845703,0.044052720069885254,0.005360722541809082,0.052370548248291016,0.004318714141845703,0.0031768083572387695,0.004318714141845703,0.0031768083572387695,0.004839718341827393,0.0036846399307250977
921,219,0.6899108044908665,0.51717645,0.7567561866519631,0.08649566740190458,0.0006725248474193091,0.12680933253206683,0.024563823541276484,0.0034647583961486816,0.03747791051864624,0.0034647583961486816,0.03747791051864624,0.007427990436553955,0.17531591653823853,0.0034647583961486816,0.0031147003173828125,0.0034647583961486816,0.0031147003173828125,0.005446374416351318,0.0026750266551971436
922,219,0.0578348985400872,0.3468455,0.2824708087471911,0.0550957934745127,0.029328725912491856,0.1913443164474986,0.012821129515292028,0.002132892608642578,0.03578507900238037,0.002132892608642578,0.03578507900238037,0.006585061550140381,0.20295341312885284,0.002132892608642578,0.02760237455368042,0.002132892608642578,0.02760237455368042,0.0043589770793914795,0.01804867386817932
923,219,-0.4309571616075012,0.123856395,0.5704857313553862,0.032626916446512215,0.007643311541026303,0.2807994864587206,0.013229610372424764,0.0035763680934906006,0.0008972585201263428,0.0035763680934906006,0.0008972585201263428,0.0028975307941436768,0.3482052981853485,0.0035763680934906006,0.00806504487991333,0.0035763680934906006,0.00806504487991333,0.0032369494438171387,0.006385341286659241
924,219,0.2272664988912319,-0.52993774,0.08401094688689464,0.04991801745014599,0.0026727371579690637,0.5410254491276142,0.06448881852312105,0.0048452019691467285,0.12883135676383972,0.0048452019691467285,0.12883135676383972,0.007377684116363525,0.5828754901885986,0.0048452019691467285,0.0029682517051696777,0.0048452019691467285,0.0029682517051696777,0.006111443042755127,0.008304864168167114
925,219,-0.5426409694060623,-0.44480497,0.16863858200729206,0.00132470462020845,0.0023388451225672445,0.10348645793587224,0.029052581333144412,0.0002824366092681885,0.005662351846694946,0.0002824366092681885,0.005662351846694946,0.006192445755004883,0.1492365002632141,0.0002824366092681885,0.00027954578399658203,0.0002824366092681885,0.00027954578399658203,0.0032374411821365356,0.0028224289417266846
926,219,0.4418519071707713,-0.13007966,0.22126526328402604,0.03270296009574736,0.005646425147009945,0.2280448774397202,0.0071173466925628665,0.0007093548774719238,0.003921449184417725,0.0007093548774719238,0.003921449184417725,0.0022487640380859375,0.2328423708677292,0.0007093548774719238,0.00021636486053466797,0.0007093548774719238,0.00021636486053466797,0.0014790594577789307,0.0010717213153839111
927,219,0.7104855449980851,0.062381543,0.27955396831235857,0.03715971713340063,0.006835795102589424,0.5031875610090125,0.0014350189070355792,0.0011541619896888733,0.002766042947769165,0.0011541619896888733,0.002766042947769165,0.05315730720758438,0.40308743715286255,0.0011541619896888733,0.01714322715997696,0.0011541619896888733,0.01714322715997696,0.027155734598636627,0.02706756442785263
928,219,0.1836599757780794,0.2845006,0.43623595586205144,0.02803246991128908,0.00023112239776257315,0.06542561536658209,0.007608116055957681,0.00042304396629333496,0.001454383134841919,0.00042304396629333496,0.001454383134841919,0.0030833184719085693,0.0471629798412323,0.00042304396629333496,0.0040645599365234375,0.00042304396629333496,0.0040645599365234375,0.0017531812191009521,0.005533725023269653
929,219,-1.607689538978025,0.33257645,0.5249119164659095,0.048800591135122286,0.0139113320467005,0.22416186051242445,0.010497235095706218,0.0012676417827606201,0.002376377582550049,0.0012676417827606201,0.002376377582550049,0.011798113584518433,0.21241497993469238,0.0012676417827606201,0.014452874660491943,0.0012676417827606201,0.014452874660491943,0.006532877683639526,0.020328745245933533
930,219,-0.3377542701860624,-0.10260271,0.21092230261329223,0.06141084062915969,0.0012731647642316747,0.2542683877170585,0.04562992192883518,0.004622325301170349,0.005735486745834351,0.004622325301170349,0.005735486745834351,0.004109695553779602,0.31379008293151855,0.004622325301170349,0.00286690890789032,0.004622325301170349,0.00286690890789032,0.004366010427474976,0.005263075232505798
931,219,-0.2838559765643907,-0.7375835,0.8306422524035563,0.05112036629033393,0.01671656347769586,0.17676800461712044,0.03181114606138306,0.007957279682159424,0.03180021047592163,0.007957279682159424,0.03180021047592163,0.0011028647422790527,0.15933895111083984,0.007957279682159424,0.01088857650756836,0.007957279682159424,0.01088857650756836,0.004530072212219238,0.009031146764755249
932,219,-0.4947709551232183,-0.47483063,0.15461291969954546,0.0892251748057677,0.004231577251236487,0.2118292613702526,0.03160879022088535,0.0019434690475463867,0.0012826919555664062,0.0019434690475463867,0.0012826919555664062,0.01444786787033081,0.1625693440437317,0.0019434690475463867,0.002109527587890625,0.0019434690475463867,0.002109527587890625,0.008195668458938599,0.006781518459320068
933,219,-0.3071809545102925,-0.29737318,0.17113530384557615,0.009919452533820157,0.020934200663476236,0.13248814987611787,0.02417037835917227,0.006658375263214111,0.010855674743652344,0.006658375263214111,0.010855674743652344,0.047645747661590576,0.1830434501171112,0.006658375263214111,0.007967233657836914,0.006658375263214111,0.007967233657836914,0.019366294145584106,0.0172976553440094
934,219,0.1905120590436871,-0.34842145,0.2873924776554528,0.006787887636799457,0.006771820915195034,0.015092617056783615,0.03309184689688985,0.006326019763946533,0.02168211340904236,0.006326019763946533,0.02168211340904236,0.006696850061416626,0.013824909925460815,0.006326019763946533,0.012371987104415894,0.006326019763946533,0.012371987104415894,0.00651143491268158,0.012549415230751038
935,219,1.3583814354546435,-0.10747273,0.13100690750756194,0.046576253077134304,0.002692425392648974,0.06244838037812007,0.061155380547917484,0.020348548889160156,0.07471358776092529,0.020348548889160156,0.07471358776092529,0.02432844042778015,0.12197273969650269,0.020348548889160156,0.01633898913860321,0.020348548889160156,0.01633898913860321,0.022338494658470154,0.014229588210582733
936,219,1.6589565029339424,0.32604355,0.23234517293844636,0.0027942761996510497,0.005058420192244863,0.06981042919760444,0.14478081327882802,0.0013515651226043701,0.17725713551044464,0.0013515651226043701,0.17725713551044464,0.0005523562431335449,0.2208559513092041,0.0013515651226043701,0.014841437339782715,0.0013515651226043701,0.014841437339782715,0.0009519606828689575,0.01386241614818573
937,219,1.6211153229742137,1.0373105,0.8534288181630231,0.021890643663547853,0.011078789950441204,0.11884948053461905,0.1299550913049331,0.0366741418838501,0.16378867626190186,0.0366741418838501,0.16378867626190186,0.04199618101119995,0.2076767086982727,0.0366741418838501,0.010730862617492676,0.0366741418838501,0.010730862617492676,0.039335161447525024,0.01234889030456543
938,219,2.552187311136773,1.2220501,0.8692834019167937,0.10114547297434873,0.003486471524027819,0.33668559466625225,0.01749667910196193,0.001444697380065918,0.015507102012634277,0.001444697380065918,0.015507102012634277,0.007458925247192383,0.2434259057044983,0.001444697380065918,0.0029115676879882812,0.001444697380065918,0.0029115676879882812,0.00445181131362915,0.0076634883880615234
939,219,1.4571617430771582,1.5947393,0.9777042355915745,0.15467303039799982,0.022483355023847684,0.4057496424934422,0.07772288528728359,0.010616540908813477,0.09272122383117676,0.010616540908813477,0.09272122383117676,0.03521847724914551,0.559881329536438,0.010616540908813477,0.01049494743347168,0.010616540908813477,0.01049494743347168,0.022917509078979492,0.022901952266693115
940,219,0.8198996038849338,1.1508031,1.5624817818356886,0.047999219773063324,0.03051152578387081,0.4294448885034007,0.03531182955562603,0.016016364097595215,0.1184840202331543,0.016016364097595215,0.1184840202331543,0.021715641021728516,0.4014209508895874,0.016016364097595215,0.02808856964111328,0.016016364097595215,0.02808856964111328,0.018866002559661865,0.03622126579284668
941,219,-0.0417187371647258,1.248447,0.7350679460339079,0.2085510119732773,0.005931751594176138,0.5007881289903511,0.25142060532002447,0.02087235450744629,0.3977973461151123,0.02087235450744629,0.3977973461151123,0.013633966445922852,0.07374000549316406,0.02087235450744629,0.04606962203979492,0.02087235450744629,0.04606962203979492,0.01725316047668457,0.08828091621398926
942,219,0.4200836464994126,0.50321424,0.5654956857448747,0.024381428094355312,0.056833555372742386,0.06048524790745539,0.11567824019267078,0.003603339195251465,0.12312543392181396,0.003603339195251465,0.12312543392181396,0.04473966360092163,0.3938770592212677,0.003603339195251465,0.0019902586936950684,0.003603339195251465,0.0019902586936950684,0.024171501398086548,0.01974952220916748
943,219,0.5906307579146179,0.39414328,0.02729513885838592,0.05879827231783575,0.03225457416481169,0.32771522870811076,0.010631236333934672,0.0031592845916748047,0.04515525698661804,0.0031592845916748047,0.04515525698661804,0.028587251901626587,0.4036829173564911,0.0031592845916748047,0.01342684030532837,0.0031592845916748047,0.01342684030532837,0.015873268246650696,0.007611751556396484
944,219,0.0688221541873293,0.16492903,0.3230965964842376,0.015825299135585398,0.06456915548936071,0.165766138387455,0.04376378418748786,0.010792583227157593,0.06225080043077469,0.010792583227157593,0.06225080043077469,0.000982522964477539,0.11161640286445618,0.010792583227157593,0.09068170189857483,0.010792583227157593,0.09068170189857483,0.005887553095817566,0.08774973452091217
945,219,1.0699374798812618,0.4495385,0.49741354897638984,0.04314625010441213,0.006851720714879478,0.15425368415804497,0.09918452784554974,0.006795644760131836,0.14850208163261414,0.006795644760131836,0.14850208163261414,0.0036978721618652344,0.02806997299194336,0.006795644760131836,0.0014625191688537598,0.006795644760131836,0.0014625191688537598,0.005246758460998535,0.0029762089252471924
946,219,0.5239479969201266,0.24902435,0.03228592494452532,0.04096726821380192,0.02123865739617309,0.12397777530505821,0.09341562063882183,0.00037328898906707764,0.1279904544353485,0.00037328898906707764,0.1279904544353485,0.007890000939369202,0.20244339108467102,0.00037328898906707764,0.0263681560754776,0.00037328898906707764,0.0263681560754776,0.00413164496421814,0.030518800020217896
947,219,0.5309597335376877,0.6521579,0.6866298674477633,0.017335091484113645,0.009719749152576557,0.09127614991274245,0.12288609656197408,0.01652580499649048,0.17279422283172607,0.01652580499649048,0.17279422283172607,0.01455146074295044,0.12533056735992432,0.01652580499649048,0.010466814041137695,0.01652580499649048,0.010466814041137695,0.015538632869720459,0.0091799795627594
948,219,-0.2592428769118468,0.6118642,0.3868350344164911,0.05063044389413417,0.0129582227261921,0.2640562923861465,0.06969634251576116,0.0019241571426391602,0.06190520524978638,0.0019241571426391602,0.06190520524978638,0.015731453895568848,0.17853626608848572,0.0019241571426391602,0.003313422203063965,0.0019241571426391602,0.003313422203063965,0.008827805519104004,0.00989234447479248
949,219,-0.2589315557470265,0.39878187,0.34279409170042807,0.01500001732104002,0.04832447702691115,0.19548155408545398,0.15930898313644742,0.005072891712188721,0.19616177678108215,0.005072891712188721,0.19616177678108215,0.008273839950561523,0.004594743251800537,0.005072891712188721,0.06721419095993042,0.005072891712188721,0.06721419095993042,0.006673365831375122,0.055622801184654236
950,219,0.4685113928936252,-0.41787642,0.14675321055981566,0.033300292788387025,0.01791523447923665,0.18928126029571438,0.08567160737446192,0.019225239753723145,0.054956018924713135,0.019225239753723145,0.054956018924713135,0.020236492156982422,0.16321656107902527,0.019225239753723145,0.028603017330169678,0.019225239753723145,0.028603017330169678,0.019730865955352783,0.031686216592788696
951,219,1.1524563898891684,-0.28640783,0.16137662731014651,0.00045052836781245276,0.030789560923061513,0.011839601120798605,0.08591665539021277,0.012873589992523193,0.05926840007305145,0.012873589992523193,0.05926840007305145,0.027740806341171265,0.31224289536476135,0.012873589992523193,0.001158595085144043,0.012873589992523193,0.001158595085144043,0.02030719816684723,0.019093044102191925
952,219,0.8334885334662441,0.8740612,0.340767778727949,0.008407091004093425,0.01608051136640753,0.194035850286909,0.2618331936980399,0.04539674520492554,0.31028127670288086,0.04539674520492554,0.31028127670288086,0.05933678150177002,0.49811798334121704,0.04539674520492554,0.012282311916351318,0.04539674520492554,0.012282311916351318,0.05236676335334778,0.01685434579849243
953,219,-0.0280844057280634,1.0744991,0.8842884449488467,0.018827089267924056,0.00045676233757813823,0.22844839391949748,0.03421890404529196,0.0007274150848388672,0.052809953689575195,0.0007274150848388672,0.052809953689575195,0.019692420959472656,0.22257143259048462,0.0007274150848388672,0.0018177032470703125,0.0007274150848388672,0.0018177032470703125,0.010209918022155762,0.009080708026885986
954,219,0.3220711848206344,0.41908935,0.5797932040802677,0.08479007462938536,0.009790444147601895,0.04955331421581194,0.14553063941592276,0.007808953523635864,0.1608313024044037,0.007808953523635864,0.1608313024044037,0.005723625421524048,0.23243221640586853,0.007808953523635864,0.006085693836212158,0.007808953523635864,0.006085693836212158,0.006766289472579956,0.008042052388191223
955,219,1.0048630316291134,-0.14365755,0.02277703026171646,0.02526366811939418,0.025570821419367038,0.006513592999480837,0.06685954766263122,0.0056438446044921875,0.055042386054992676,0.0056438446044921875,0.055042386054992676,0.02368330955505371,0.10795615613460541,0.0056438446044921875,0.0008573532104492188,0.0056438446044921875,0.0008573532104492188,0.01466357707977295,0.01391669362783432
956,219,-0.5514072540098376,0.50074726,0.2662969308016554,0.01542318417454297,0.00257659089308324,0.010161939763574851,0.25091858635247405,0.015418320894241333,0.30174514651298523,0.015418320894241333,0.30174514651298523,0.015767008066177368,0.28005653619766235,0.015418320894241333,0.00953441858291626,0.015418320894241333,0.00953441858291626,0.01559266448020935,0.00929519534111023
957,219,-1.1647629109506106,0.2522858,0.6848879623779525,0.046960999999920976,0.001352622972492279,0.2276762616270992,0.08928648417146007,0.005037188529968262,0.07462352514266968,0.005037188529968262,0.07462352514266968,0.05198425054550171,0.4017963707447052,0.005037188529968262,0.00014504790306091309,0.005037188529968262,0.00014504790306091309,0.028510719537734985,0.022526949644088745
958,219,0.2615397452263229,-0.48866493,0.3310071925902092,0.16039181874890493,0.004174113687161529,0.2695354839869318,0.0929312761368391,0.008193433284759521,0.0035735368728637695,0.008193433284759521,0.0035735368728637695,0.005237758159637451,0.3000696897506714,0.008193433284759521,0.0017532706260681152,0.008193433284759521,0.0017532706260681152,0.006715595722198486,0.00291597843170166
959,219,0.3470869942952347,-0.29850894,0.6113709884505267,0.06145856398557899,0.006827426651769791,0.4343759488567405,0.007469142072715956,0.00022852420806884766,0.024887263774871826,0.00022852420806884766,0.024887263774871826,0.005632936954498291,0.5093797445297241,0.00022852420806884766,0.02087906002998352,0.00022852420806884766,0.02087906002998352,0.0029307305812835693,0.01423269510269165
960,219,0.8405174646751158,0.18640119,0.19007338624204131,0.08127561277246269,0.0027445071078589563,0.07439010041618097,0.1094554576286832,0.003416299819946289,0.10460258275270462,0.003416299819946289,0.10460258275270462,0.003925517201423645,0.03453992307186127,0.003416299819946289,0.00018861889839172363,0.003416299819946289,0.00018861889839172363,0.003670908510684967,0.000568687915802002
961,219,1.4735375793032826,0.42538568,0.26121440887886815,0.019523816688324654,0.01606361510299816,0.07565090775828442,0.047904967655051256,0.005721032619476318,0.07952186465263367,0.005721032619476318,0.07952186465263367,0.009028911590576172,0.1323266327381134,0.005721032619476318,0.018481910228729248,0.005721032619476318,0.018481910228729248,0.007374972105026245,0.01980207860469818
962,219,1.768423820527524,0.54034007,0.593202273286025,0.025192070231166652,0.008611911256726293,0.18556085389130433,0.10595439409606743,0.004015684127807617,0.13630139827728271,0.004015684127807617,0.13630139827728271,0.03200364112854004,0.0729672908782959,0.004015684127807617,0.008298754692077637,0.004015684127807617,0.008298754692077637,0.018009662628173828,0.02140730619430542
963,219,2.1231908625316143,1.1309624,0.9467816614408447,0.056277615410094343,0.004113390165837459,0.37282044512242796,0.1921333999607657,0.00046312808990478516,0.22562360763549805,0.00046312808990478516,0.22562360763549805,0.008108377456665039,0.08973276615142822,0.00046312808990478516,0.002830028533935547,0.00046312808990478516,0.002830028533935547,0.004285752773284912,0.005543768405914307
964,219,0.8597657922843006,1.5965643,1.0687852337431647,0.09366701542206311,0.006437593461721666,0.4648808300652413,0.06604208685709266,0.007163286209106445,0.07197535037994385,0.007163286209106445,0.07197535037994385,0.04315745830535889,0.3276972770690918,0.007163286209106445,0.017551541328430176,0.007163286209106445,0.017551541328430176,0.025160372257232666,0.04442763328552246
965,219,0.4230553439625279,0.97604865,1.153124579687924,0.07141367299074178,0.022177990165563568,0.059177382950929024,0.20850237588087106,0.026963651180267334,0.2447693943977356,0.026963651180267334,0.2447693943977356,0.02914530038833618,0.2956475615501404,0.026963651180267334,0.027505218982696533,0.026963651180267334,0.027505218982696533,0.028054475784301758,0.02877563238143921
966,219,0.9039439645796774,0.8669793,0.6090998222104309,0.24256954550808024,0.015844105678543247,0.18182073147449584,0.12106346825578024,0.00694119930267334,0.1413854956626892,0.00694119930267334,0.1413854956626892,0.0019832849502563477,0.02800893783569336,0.00694119930267334,0.05317699909210205,0.00694119930267334,0.05317699909210205,0.004462242126464844,0.06106048822402954
967,219,2.0313148546104163,0.4185709,0.3253242642957138,0.06277990116191742,0.02061286085311787,0.17745149086926604,0.23149067974344387,0.009796857833862305,0.3032658100128174,0.009796857833862305,0.3032658100128174,0.008164674043655396,0.07502469420433044,0.009796857833862305,0.03460332751274109,0.009796857833862305,0.03460332751274109,0.00898076593875885,0.02388666570186615
968,219,1.165436489485665,1.1691192,0.562770447236827,0.030306690873357914,0.0010708653125104384,0.5227019781717839,0.017341969549845918,1.5020370483398438e-05,0.0006158351898193359,1.5020370483398438e-05,0.0006158351898193359,0.03182172775268555,0.5285182595252991,1.5020370483398438e-05,0.012331962585449219,1.5020370483398438e-05,0.012331962585449219,0.015918374061584473,0.02847081422805786
969,219,0.8982298216237623,1.0094811,1.1165162985319705,0.009199540229371554,0.001598294163388081,0.23218129682087843,0.42800217105303917,0.024280071258544922,0.6031795740127563,0.024280071258544922,0.6031795740127563,0.007201433181762695,0.34109246730804443,0.024280071258544922,0.0027071237564086914,0.024280071258544922,0.0027071237564086914,0.01574075222015381,0.007684141397476196
970,219,1.558919097056691,1.0151515,0.7495684730227933,0.15506725384776188,0.00039173285484339626,0.2925408812353142,0.27609590211575696,0.03756093978881836,0.3115435838699341,0.03756093978881836,0.3115435838699341,0.01970231533050537,0.02735590934753418,0.03756093978881836,0.009837031364440918,0.03756093978881836,0.009837031364440918,0.028631627559661865,0.011140227317810059
971,219,1.5207787287092986,1.0842365,0.5612709806218501,0.13343018840886653,0.007192936563292598,0.39152923461561756,0.03194335706845976,0.0010339021682739258,0.037676453590393066,0.0010339021682739258,0.037676453590393066,0.010802984237670898,0.3538108468055725,0.0010339021682739258,0.02114856243133545,0.0010339021682739258,0.02114856243133545,0.005918443202972412,0.03187209367752075
972,219,1.616027396210367,1.3465881,0.9159263268019323,0.053138560066611065,0.020280301602170973,0.18733482555663933,0.15991766465628032,0.0003814697265625,0.19883644580841064,0.0003814697265625,0.19883644580841064,0.0033669471740722656,0.3232429027557373,0.0003814697265625,0.005442380905151367,0.0003814697265625,0.005442380905151367,0.0018742084503173828,0.006396353244781494
973,219,1.1557870199027769,1.6777836,1.0555177493792574,0.08364907853417296,0.0029226862674891496,0.16266120861106526,0.2668810551650971,0.011705994606018066,0.33108091354370117,0.011705994606018066,0.33108091354370117,0.028359174728393555,0.5024036169052124,0.011705994606018066,0.02020263671875,0.011705994606018066,0.02020263671875,0.02003258466720581,0.02798694372177124
974,219,0.1738295738514435,1.2952392,0.999379041254129,0.10528931913715389,0.01970228448716622,0.17164327315991584,0.04048372376487547,0.002327561378479004,0.024081707000732422,0.002327561378479004,0.024081707000732422,0.0004031658172607422,0.14196300506591797,0.002327561378479004,0.005971550941467285,0.002327561378479004,0.005971550941467285,0.001365363597869873,0.008565008640289307
975,219,-0.2970431942924735,0.42016485,0.664641830026938,0.016516193392010194,0.027922445233631583,0.17783047802904284,0.18422869600331696,0.011638224124908447,0.17238768935203552,0.011638224124908447,0.17238768935203552,0.02416515350341797,0.5812684297561646,0.011638224124908447,0.007674485445022583,0.011638224124908447,0.007674485445022583,0.01877698302268982,0.016842544078826904
976,219,0.56775276178625,-0.15746494,0.0731130137236279,0.05120753546393868,0.07800149796961024,0.09252400803816589,0.15690942211534553,0.005313217639923096,0.11917498707771301,0.005313217639923096,0.11917498707771301,0.10161951184272766,0.053756535053253174,0.005313217639923096,0.01468871533870697,0.005313217639923096,0.01468871533870697,0.05346636474132538,0.05252420902252197
977,219,-0.0128092462567732,-0.11531443,0.278202359148082,0.001840195240613652,0.06519287373951298,0.22573805083770365,0.057786223128169625,0.006216377019882202,0.030976057052612305,0.006216377019882202,0.030976057052612305,0.08666868507862091,0.32289958000183105,0.006216377019882202,0.0003253817558288574,0.006216377019882202,0.0003253817558288574,0.046442531049251556,0.04279432073235512
978,219,0.3330724323518076,0.36810127,0.35254197982761004,0.02393496047746949,0.0019183667771605233,0.011432032528246466,0.18227746656137922,0.00423121452331543,0.15151724219322205,0.00423121452331543,0.15151724219322205,0.004073083400726318,0.14530369639396667,0.00423121452331543,0.008380144834518433,0.00423121452331543,0.008380144834518433,0.004152148962020874,0.008456692099571228
979,219,1.4816180455484842,0.08110683,0.09540798296416722,0.024457700173275115,0.013716579390369283,0.2936275500199052,0.26478378064481417,0.02991105616092682,0.2553824782371521,0.02991105616092682,0.2553824782371521,0.0427747517824173,0.018361657857894897,0.02991105616092682,0.012698367238044739,0.02991105616092682,0.012698367238044739,0.03634290397167206,0.008858196437358856
980,219,0.9188774586845948,0.7651562,0.05168229965676674,0.015328186405919514,0.004362027786990268,0.6016803895084673,0.15264692513931583,0.007547497749328613,0.15284651517868042,0.007547497749328613,0.15284651517868042,0.001758277416229248,0.45965614914894104,0.007547497749328613,0.004014134407043457,0.007547497749328613,0.004014134407043457,0.004652887582778931,0.009139865636825562
981,219,0.9337018106067084,0.99095154,0.873421384066843,0.020772655059809325,0.003965861989996933,0.04377845593942438,0.05615347167137008,0.005568027496337891,0.059426069259643555,0.005568027496337891,0.059426069259643555,0.009842753410339355,0.1061863899230957,0.005568027496337891,9.953975677490234e-05,0.005568027496337891,9.953975677490234e-05,0.007705390453338623,0.002103269100189209
982,219,0.0753344018584237,0.60766286,0.5027700519703577,0.03989591540607239,0.0016626196728898868,0.19967077746077516,0.08139083089594298,0.006235897541046143,0.08419287204742432,0.006235897541046143,0.08419287204742432,0.011724412441253662,0.08909201622009277,0.006235897541046143,0.011835277080535889,0.006235897541046143,0.011835277080535889,0.008980154991149902,0.009993106126785278
983,219,1.5564825404972855,0.45124307,0.483093831679108,0.013156356616584052,0.04126345248847854,0.22434932957789272,0.02698275038420311,0.004780858755111694,0.03461763262748718,0.004780858755111694,0.03461763262748718,0.014501065015792847,0.1856890618801117,0.004780858755111694,0.0552656352519989,0.004780858755111694,0.0552656352519989,0.00964096188545227,0.06273165345191956
984,219,1.0155298023845845,0.5881657,0.01790940358397309,0.010329171257109127,0.03393610304541196,0.28302378362257946,0.12630499220320904,0.012416541576385498,0.2224675714969635,0.012416541576385498,0.2224675714969635,0.01023930311203003,0.4997411370277405,0.012416541576385498,0.034566640853881836,0.012416541576385498,0.034566640853881836,0.011327922344207764,0.036377787590026855
985,219,0.8297382634623484,1.1461077,0.8518640556061049,0.014994006838733582,0.008201973601279658,0.27952252078729467,0.18100872797229534,0.021107077598571777,0.229935884475708,0.021107077598571777,0.229935884475708,0.027680635452270508,0.06682538986206055,0.021107077598571777,0.003915905952453613,0.021107077598571777,0.003915905952453613,0.024393856525421143,0.024238526821136475
986,219,1.8193394316621216,1.1409805,0.5513019331525094,0.058268801794989125,0.0015879659917523617,0.0955865695885422,0.18771414425586638,0.028571248054504395,0.25478363037109375,0.028571248054504395,0.25478363037109375,0.044428229331970215,0.37839531898498535,0.028571248054504395,0.0012243986129760742,0.028571248054504395,0.0012243986129760742,0.036499738693237305,0.0087890625
987,219,-0.1304067904292665,1.4184885,0.45973170866412516,0.08078921513215981,0.003930679884146304,0.31572584456549124,0.3544464513412532,0.03150284290313721,0.4262043237686157,0.03150284290313721,0.4262043237686157,0.05245852470397949,0.7826550006866455,0.03150284290313721,0.030477166175842285,0.03150284290313721,0.030477166175842285,0.04198068380355835,0.04612046480178833
988,219,-0.1361919485882014,0.69551057,0.9780316319524194,0.0004826821633553413,0.013037733506838536,0.40576456964555824,0.0062740536945138335,0.0009267926216125488,0.028874456882476807,0.0009267926216125488,0.028874456882476807,0.02343231439590454,0.4566892981529236,0.0009267926216125488,0.017247498035430908,0.0009267926216125488,0.017247498035430908,0.012179553508758545,0.028878629207611084
989,219,-0.2491241130753051,-0.030862086,0.3264636410109823,0.0049139853988146055,0.0014305062154514325,0.1230137873620439,0.12325162103015197,0.01662096381187439,0.1566166877746582,0.01662096381187439,0.1566166877746582,0.006081029772758484,0.06257395446300507,0.01662096381187439,0.002309367060661316,0.01662096381187439,0.002309367060661316,0.011350996792316437,0.007522806525230408
990,219,-0.3557674923426152,-0.21234678,0.2337148721265907,0.005397028893965947,0.03836551715285129,0.16304250567538325,0.005221040219876976,0.0034722089767456055,0.03654596209526062,0.0034722089767456055,0.03654596209526062,0.045534685254096985,0.1028808057308197,0.0034722089767456055,0.010961562395095825,0.0034722089767456055,0.010961562395095825,0.024503447115421295,0.035746991634368896
991,219,-0.2530374140246296,-0.28056735,0.29761441111464604,0.03200102524584013,6.812838489084205e-05,0.017534676821180973,0.21875350886174638,0.0032654404640197754,0.16923287510871887,0.0032654404640197754,0.16923287510871887,0.0015235841274261475,0.1445847451686859,0.0032654404640197754,0.0007543563842773438,0.0032654404640197754,0.0007543563842773438,0.0023945122957229614,0.0006537884473800659
992,219,-1.1568477897314096,0.016647205,0.3674966933594313,0.005776335621504258,0.004346590056709666,0.13861446073651132,0.06021303335980037,0.004020005464553833,0.05284710228443146,0.004020005464553833,0.05284710228443146,0.014453694224357605,0.23933228850364685,0.004020005464553833,0.0037932246923446655,0.004020005464553833,0.0037932246923446655,0.009236849844455719,0.008876733481884003
993,219,0.10585043069979,-0.71018404,0.28760382926150896,0.02093601965658229,0.005959236474250445,0.5897924919887004,0.011412214746755273,1.1920928955078125e-05,8.624792098999023e-05,1.1920928955078125e-05,8.624792098999023e-05,0.00956028699874878,0.5150201320648193,1.1920928955078125e-05,0.000497281551361084,1.1920928955078125e-05,0.000497281551361084,0.004786103963851929,0.004244595766067505
994,219,0.8980887536312059,-0.096359685,0.7889358221420346,0.0026603919282932598,0.011948867379037423,0.865280520897383,0.3898620184792584,0.002942897379398346,0.4280696511268616,0.002942897379398346,0.4280696511268616,0.06373061239719391,0.5595018267631531,0.002942897379398346,0.012390442192554474,0.002942897379398346,0.012390442192554474,0.03333675488829613,0.046357762068510056
995,219,0.6499241467019923,0.06704713,0.05220862759240123,0.05992333760654913,0.016170565373156892,0.21965389454178225,0.28495837745031605,0.028063252568244934,0.28061363101005554,0.028063252568244934,0.28061363101005554,0.032471537590026855,0.05279100686311722,0.028063252568244934,0.01359085738658905,0.028063252568244934,0.01359085738658905,0.030267395079135895,0.013800255954265594
996,219,0.6730831057471023,0.82074493,0.49441953709792413,0.004207272558911864,0.053935014802337714,0.19302003556866873,0.06284212552719573,0.005556643009185791,0.050524890422821045,0.005556643009185791,0.050524890422821045,0.11959642171859741,0.6462831497192383,0.005556643009185791,0.014611780643463135,0.005556643009185791,0.014611780643463135,0.02477887272834778,0.03943642973899841
