end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
746,277,-0.07841344177722931,-0.11692386865615845,3.4381493871764643,2.061712692059214,0.7957772219594502,0.06705808773505396,0.10676601746016996,0.016449928283691406,0.23728656768798828,0.016449928283691406,0.23728656768798828,0.1217084527015686,0.17737293243408203,0.016449928283691406,0.07662880420684814,0.016449928283691406,0.07662880420684814,0.06907919049263,0.1254393458366394
747,240,-0.8141180276870728,-0.004180729389190674,2.5894495660730668,1.491017128671587,0.795367326989408,0.20000082136963077,0.1764807177773226,0.004627525806427002,0.016525208950042725,0.004627525806427002,0.016525208950042725,0.18147814273834229,0.31033557653427124,0.02029949426651001,0.004839837551116943,0.02029949426651001,0.004839837551116943,0.03337526321411133,0.028378695249557495
748,359,-0.3483200669288635,-0.8167530298233032,5.725366501058404,2.6038711486355695,1.15889341648008,0.11453078020145276,0.028682957474505937,0.03598380088806152,0.006580710411071777,0.03598380088806152,0.006580710411071777,0.21087932586669922,0.2622675895690918,0.03598380088806152,0.013881444931030273,0.03598380088806152,0.013881444931030273,0.03558546304702759,0.014232516288757324
749,270,-0.4732511043548584,-0.1562843918800354,5.4635833432322345,2.19619141328946,0.7404432077068682,0.035830622868388694,0.1228362174746293,0.007442831993103027,0.2758150100708008,0.007442831993103027,0.2758150100708008,0.006243705749511719,0.2983119487762451,0.0030417442321777344,0.0010091066360473633,0.0030417442321777344,0.0010091066360473633,0.01369863748550415,0.01688605546951294
750,480,-1.5155484676361084,-0.422548770904541,9.021405761092895,2.5845225707635495,1.0532739574969978,0.17115243437367736,0.08760548031076243,0.04879450798034668,0.10392844676971436,0.04879450798034668,0.10392844676971436,0.12358903884887695,0.033769845962524414,0.0055484771728515625,0.045604586601257324,0.0055484771728515625,0.045604586601257324,0.02696394920349121,0.026646196842193604
751,270,-1.8669371604919434,-0.7508016228675842,4.965977961807215,2.0787950228727916,0.9614607239169225,0.045811953222176266,0.04416812020711671,0.027402877807617188,0.08259344100952148,0.027402877807617188,0.08259344100952148,0.028566956520080566,0.08679544925689697,0.027402877807617188,0.02182161808013916,0.027402877807617188,0.02182161808013916,0.027984917163848877,0.021378278732299805
752,307,-1.243148684501648,-1.0878121852874756,5.832813151764811,2.2274057823116675,1.081466903979113,0.14717670866413665,0.05643389384266501,0.005321025848388672,0.06420016288757324,0.005321025848388672,0.06420016288757324,0.032308101654052734,0.10211771726608276,0.005321025848388672,0.022881746292114258,0.005321025848388672,0.022881746292114258,0.012544631958007812,0.0230252742767334
753,255,-1.9283559322357178,-0.8193298578262329,3.4264265590919676,1.5543653593285631,0.659393462487846,0.050894740321890126,0.06531120251936053,0.002737879753112793,0.004906296730041504,0.002737879753112793,0.004906296730041504,0.01619875431060791,0.006689310073852539,0.002737879753112793,0.041988372802734375,0.002737879753112793,0.041988372802734375,0.007444202899932861,0.03301191329956055
754,390,-1.4492132663726807,-0.8403699398040771,6.844336855743055,2.6988135209331547,1.6213891282278399,0.115758517033343,0.031237049319914785,5.507469177246094e-05,0.03150951862335205,5.507469177246094e-05,0.03150951862335205,0.1327686309814453,0.10912656784057617,0.0004315376281738281,0.06002545356750488,0.0004315376281738281,0.06002545356750488,0.03729182481765747,0.04639863967895508
755,232,-1.4376081228256226,-0.7320237159729004,2.714361754041152,1.4816846091385354,0.5423972338801382,0.013253578708412235,0.050853903475780074,0.003727436065673828,0.05731701850891113,0.003727436065673828,0.05731701850891113,0.030569791793823242,0.09270238876342773,0.00012636184692382812,0.007160186767578125,0.00012636184692382812,0.007160186767578125,0.006260514259338379,0.006448030471801758
756,307,-1.9289032220840454,-1.014628291130066,4.929227523528769,2.271507949199255,1.1099393828517,0.12821497028415446,0.05803735954692618,0.0014655590057373047,0.005159854888916016,0.0014655590057373047,0.005159854888916016,0.05991053581237793,0.08212721347808838,0.0030698776245117188,0.06467342376708984,0.0030698776245117188,0.06467342376708984,0.008447408676147461,0.05742079019546509
757,240,-0.7980660796165466,-1.3386447429656982,3.0169940617508937,1.295500122166087,0.7959797486189739,0.01587397015564428,0.09694092625858197,0.019724369049072266,0.04738616943359375,0.019724369049072266,0.04738616943359375,0.024713754653930664,0.04511713981628418,0.019724369049072266,0.12954282760620117,0.019724369049072266,0.12954282760620117,0.01903057098388672,0.12860441207885742
758,270,-0.43784216046333313,-0.8702692985534668,3.648046527958586,1.9836719531320515,1.0680574833101792,0.13011711906305234,0.0213440700239634,0.04592692852020264,0.09331405162811279,0.04592692852020264,0.09331405162811279,0.035303711891174316,0.2234576940536499,0.010997772216796875,0.13148200511932373,0.010997772216796875,0.13148200511932373,0.014095544815063477,0.13274645805358887
759,255,-0.5031663775444031,-0.7276122570037842,3.6704399775093526,1.5865264011170321,0.8911349455272644,0.03311425803764221,0.14239842823553145,0.0015045404434204102,0.1419992446899414,0.0015045404434204102,0.1419992446899414,0.0010832548141479492,0.15783846378326416,0.0008753538131713867,0.06953144073486328,0.0008753538131713867,0.06953144073486328,0.0018260478973388672,0.07188218832015991
760,322,-0.8028636574745178,-0.5261632204055786,6.319586764629897,1.8806274588327314,0.670990934671806,0.03661939200873704,0.09499805166305758,0.0007995367050170898,0.13635826110839844,0.0007995367050170898,0.13635826110839844,0.030776262283325195,0.09826266765594482,0.013597488403320312,0.07811379432678223,0.013597488403320312,0.07811379432678223,0.03059735894203186,0.06086856126785278
761,307,-0.4501214325428009,-0.6700530052185059,4.487508883116115,1.7411393548686198,0.8266328442512852,0.11156750701670887,0.0795641647422842,0.1256638765335083,0.024403929710388184,0.1256638765335083,0.024403929710388184,0.1269516944885254,0.057141780853271484,0.05493462085723877,0.005998730659484863,0.05493462085723877,0.005998730659484863,0.05623459815979004,0.004406452178955078
762,262,-0.2745753824710846,-0.620956540107727,3.920802596521967,1.8744224590303387,0.865490166569118,0.13277434340431687,0.08423015988711569,0.03894221782684326,0.049044013023376465,0.03894221782684326,0.049044013023376465,0.02897179126739502,0.056137681007385254,0.03894221782684326,0.011686205863952637,0.03894221782684326,0.011686205863952637,0.03395700454711914,0.006644725799560547
763,270,-0.20495958626270294,-0.3161086440086365,4.235927784117634,1.7812687166013774,0.6226569454839713,0.047810974754216834,0.026095355896643375,0.0006955862045288086,0.1029711365699768,0.0006955862045288086,0.1029711365699768,0.09338152408599854,0.05547165870666504,0.0006955862045288086,0.0339815616607666,0.0006955862045288086,0.0339815616607666,0.020059406757354736,0.04915285110473633
764,240,0.07086553424596786,-0.2895186245441437,2.3527823190259016,1.3053534371135038,0.4439807042016461,0.24711382687763822,0.24839762117648392,0.001456916332244873,0.24867045879364014,0.001456916332244873,0.24867045879364014,0.2513633668422699,0.08299553394317627,0.001456916332244873,0.02725958824157715,0.001456916332244873,0.02725958824157715,0.04010322690010071,0.03782534599304199
765,465,-0.17005795240402222,-0.16030216217041016,10.753051433218923,3.2629537672633013,1.0504814275860708,0.09718544058939325,0.04811229847588731,0.013834357261657715,0.1222541332244873,0.013834357261657715,0.1222541332244873,0.09810864925384521,0.3262062072753906,0.0019779205322265625,0.0008713006973266602,0.0019779205322265625,0.0008713006973266602,0.0031249523162841797,0.004325807094573975
766,307,-0.13293199241161346,-0.4999591112136841,4.97650475817752,1.9867560443258132,1.0163347950417816,0.0618494698827444,0.09053040871788497,0.00027680397033691406,0.018963217735290527,0.00027680397033691406,0.018963217735290527,0.08770191669464111,0.20761334896087646,0.018512248992919922,0.01826012134552002,0.018512248992919922,0.01826012134552002,0.0615350604057312,0.08376532793045044
767,270,0.07275668531656265,-0.13405323028564453,3.812729142273978,1.3580437951042539,0.6709811892725432,0.18071307050187466,0.1876583242603296,0.0684276819229126,0.15998297929763794,0.0684276819229126,0.15998297929763794,0.09807431697845459,0.12599611282348633,0.04889273643493652,0.0035657882690429688,0.04889273643493652,0.0035657882690429688,0.03393125534057617,0.02211257815361023
768,247,-0.29077666997909546,-0.2455066442489624,2.8234876179089317,1.5131542295951188,0.7721669678572227,0.06455251971056522,0.06837923685700512,0.01678466796875,0.048300862312316895,0.01678466796875,0.048300862312316895,0.1460942029953003,0.07200229167938232,0.008051693439483643,0.011490941047668457,0.008051693439483643,0.011490941047668457,0.018929749727249146,0.010034680366516113
769,352,-0.3055497705936432,-0.4172487258911133,7.092790868124812,2.3725934056450733,0.9674063362668129,0.11021534353848231,0.06778428398537434,0.09844970703125,0.05800807476043701,0.09844970703125,0.05800807476043701,0.028189539909362793,0.09305214881896973,0.05811190605163574,0.001985907554626465,0.05811190605163574,0.001985907554626465,0.08722573518753052,0.09882748126983643
770,270,-0.8249129056930542,-0.4736548066139221,3.8062870325328446,1.8447710908171533,0.7152162510577709,0.07433040669655952,0.09094724773334806,0.003935098648071289,0.03040623664855957,0.003935098648071289,0.03040623664855957,0.015535235404968262,0.011185050010681152,0.003935098648071289,0.006605267524719238,0.003935098648071289,0.006605267524719238,0.009735167026519775,0.01608508825302124
771,330,-0.6849486231803894,-0.5269502401351929,6.188542957240258,2.015761445857416,0.6795967736566155,0.033483604778323336,0.06851659515789608,0.00036144256591796875,0.19745898246765137,0.00036144256591796875,0.19745898246765137,0.02090013027191162,0.22029125690460205,0.00036144256591796875,0.004607081413269043,0.00036144256591796875,0.004607081413269043,0.010630786418914795,0.01113426685333252
772,270,-0.3949415683746338,-0.31233251094818115,3.1642051979432417,1.6481275159306776,0.6537437502173048,0.0600942236095212,0.21513374027003287,0.014723539352416992,0.45324528217315674,0.014723539352416992,0.45324528217315674,0.13931727409362793,0.5213994979858398,0.007155299186706543,0.03603518009185791,0.007155299186706543,0.03603518009185791,0.044928550720214844,0.03782939910888672
773,202,-0.1528833955526352,-0.04594910144805908,1.73462763524862,0.7260572777711656,0.3650647226972589,0.2766656704050922,0.18945730925709442,0.27152717113494873,0.04312688112258911,0.27152717113494873,0.04312688112258911,0.3767632842063904,0.46930211782455444,0.09832638502120972,0.024264633655548096,0.09832638502120972,0.024264633655548096,0.12427771091461182,0.021640360355377197
774,217,-0.10931097716093063,-0.3738199472427368,1.9038353751231396,1.0311230208183566,0.4503171553680026,0.12601204372986613,0.11980247556660997,0.08529144525527954,0.08997488021850586,0.08529144525527954,0.08997488021850586,0.11722135543823242,0.005831718444824219,0.08529144525527954,0.08672904968261719,0.08529144525527954,0.08672904968261719,0.07892057299613953,0.09657943248748779
775,262,-0.10225071758031845,-0.5017809271812439,4.435768005216266,1.4775269179138275,0.5467153846502991,0.11391082049429674,0.06770925082492464,0.004862546920776367,0.012021303176879883,0.004862546920776367,0.012021303176879883,0.034452199935913086,0.19270211458206177,0.00018095970153808594,0.014107227325439453,0.00018095970153808594,0.014107227325439453,0.02150905132293701,0.03527677059173584
776,232,-0.44813820719718933,-0.2585212290287018,2.480699512198577,1.0833267120026862,0.423192454056443,0.08708099255596681,0.038601058298088894,0.013590872287750244,0.0016775727272033691,0.013590872287750244,0.0016775727272033691,0.0040590763092041016,0.009778141975402832,0.013590872287750244,0.0011421442031860352,0.013590872287750244,0.0011421442031860352,0.008824974298477173,0.004422008991241455
777,307,-0.44301921129226685,-0.3374127745628357,5.64588241006448,1.7898051584167791,0.7130023932768154,0.061944012834896194,0.03950196737681638,0.0886349081993103,0.08840054273605347,0.0886349081993103,0.08840054273605347,0.1464250683784485,0.14099043607711792,0.03272014856338501,0.0032355785369873047,0.03272014856338501,0.0032355785369873047,0.053911030292510986,0.025875836610794067
778,195,-0.5924931168556213,-0.5607966780662537,1.6606451924687133,0.8320272876276646,0.3383496322987579,0.2913344840449923,0.026292765719603338,0.01901543140411377,0.04391288757324219,0.01901543140411377,0.04391288757324219,0.03625833988189697,0.2091764211654663,9.334087371826172e-05,2.2292137145996094e-05,9.334087371826172e-05,2.2292137145996094e-05,0.00918811559677124,0.008949100971221924
779,247,-0.8042951822280884,-0.42592334747314453,2.8379115191426476,0.995181720709843,0.43641584616523543,0.02313763603684546,0.11722927502840907,0.012578964233398438,0.08350515365600586,0.012578964233398438,0.08350515365600586,0.005228161811828613,0.20070314407348633,0.02378988265991211,0.01962757110595703,0.02378988265991211,0.01962757110595703,0.019632399082183838,0.017486929893493652
780,330,-0.4364655017852783,-0.64094078540802,5.40471283114127,2.1211494727003366,0.8863571049702967,0.061169077474918565,0.03747927991641908,0.010103940963745117,0.044859886169433594,0.010103940963745117,0.044859886169433594,0.03955721855163574,0.12559223175048828,0.007659912109375,0.03046441078186035,0.007659912109375,0.03046441078186035,0.021914005279541016,0.02433633804321289
781,285,-0.11405500769615173,-0.2933834195137024,4.118633796171005,1.4405762818365275,0.3937211275085721,0.01692356605199722,0.1179189958274945,0.0018758773803710938,0.1521306037902832,0.0018758773803710938,0.1521306037902832,0.009866952896118164,0.13110244274139404,0.026937007904052734,0.0022608041763305664,0.026937007904052734,0.0022608041763305664,0.028524398803710938,0.001220405101776123
782,217,-0.21504592895507812,-0.2860170602798462,2.708457351979425,1.2712506200864748,0.6107796765060032,0.07264396166976425,0.18850109611748653,0.006093263626098633,0.11578118801116943,0.006093263626098633,0.11578118801116943,0.009515047073364258,0.009614229202270508,0.002741694450378418,0.015323400497436523,0.002741694450378418,0.015323400497436523,0.0036621689796447754,0.019388943910598755
783,195,-0.26076075434684753,-0.5253656506538391,1.1415300718324726,0.6785130100432006,0.40335481620767477,0.16240683905045888,0.21686094938320402,0.0984429121017456,0.046282172203063965,0.0984429121017456,0.046282172203063965,0.1003313660621643,0.30215519666671753,0.0984429121017456,0.0022624731063842773,0.0984429121017456,0.0022624731063842773,0.10581928491592407,0.004632353782653809
784,240,0.5629192590713501,-0.35014504194259644,1.7589192028176392,1.029262324823634,0.3505054827341787,0.27492865568316355,0.20000742572955943,0.23616927862167358,0.25092583894729614,0.23616927862167358,0.25092583894729614,0.21878165006637573,0.003154277801513672,0.08869093656539917,0.0007742643356323242,0.08869093656539917,0.0007742643356323242,0.08151659369468689,0.008121252059936523
785,262,0.8512529134750366,0.5075679421424866,2.236832317895487,1.2933671308740378,0.5354946354352556,0.12561760711878978,0.14487842925613068,0.23511850833892822,0.050938546657562256,0.23511850833892822,0.050938546657562256,0.24342697858810425,0.09900230169296265,0.0676213800907135,0.0039618611335754395,0.0676213800907135,0.0039618611335754395,0.07946188747882843,0.014576882123947144
786,232,-0.10052651166915894,0.4574439227581024,1.5429587933620466,0.8925634501171386,0.5492326653184261,0.22267082633730517,0.14507925292263207,0.053051918745040894,0.17551866173744202,0.053051918745040894,0.17551866173744202,0.11381837725639343,0.11918714642524719,0.053051918745040894,0.003081709146499634,0.053051918745040894,0.003081709146499634,0.0468420684337616,0.029618024826049805
787,225,0.3599332273006439,-0.6591136455535889,1.548808516954267,0.7948060527800215,0.5190501650162044,0.23816654460517894,0.2320041471755644,0.002959609031677246,0.09373092651367188,0.002959609031677246,0.09373092651367188,0.007557272911071777,0.40380752086639404,0.002959609031677246,0.01721513271331787,0.002959609031677246,0.01721513271331787,0.005258440971374512,0.01567542552947998
788,307,-0.008050261996686459,0.5095930695533752,4.085960466514854,1.9187284937089695,0.6060143961090434,0.041717514886512375,0.12264640981884005,0.1013140082359314,0.3052622675895691,0.1013140082359314,0.3052622675895691,0.06028693914413452,0.33578693866729736,0.03264269232749939,0.00368577241897583,0.03264269232749939,0.00368577241897583,0.022678807377815247,0.02170926332473755
789,262,0.24991102516651154,-0.23392349481582642,3.4371292300694267,1.3303172033259711,0.40792444428312863,0.05640197438665047,0.08331907614983491,0.19150996208190918,0.021390318870544434,0.19150996208190918,0.021390318870544434,0.30842769145965576,0.1147691011428833,0.08428788185119629,0.008488953113555908,0.08428788185119629,0.008488953113555908,0.13391342759132385,0.04319128394126892
790,240,0.4301093816757202,0.18682153522968292,2.076629549351905,1.095221477255227,0.27281283506326764,0.0888348229484141,0.12661386640069905,0.09903787076473236,0.18879254162311554,0.09903787076473236,0.18879254162311554,0.08100514113903046,0.21024878323078156,0.09903787076473236,0.043787598609924316,0.09903787076473236,0.043787598609924316,0.11323966085910797,0.054845817387104034
791,285,0.16067537665367126,0.377216637134552,2.271904576714285,1.1976776954013564,0.5988505726096772,0.04199802702250824,0.13745636995300076,0.3186178207397461,0.2054508924484253,0.3186178207397461,0.2054508924484253,0.3228488564491272,0.21686947345733643,0.17378586530685425,0.00034040212631225586,0.17378586530685425,0.00034040212631225586,0.17312848567962646,0.000636756420135498
792,409,-0.39015328884124756,-0.04644370079040527,7.295640551957209,2.5285495317221423,0.8161153003923551,0.042812006085969266,0.0174601676083752,0.008666753768920898,0.05381298065185547,0.008666753768920898,0.05381298065185547,0.046770691871643066,0.01974356174468994,0.03401064872741699,0.01973104476928711,0.03401064872741699,0.01973104476928711,0.05615234375,0.04025745391845703
793,240,-0.3453313112258911,-0.24581879377365112,2.3716056402095607,1.0188986325821878,0.4231112077331844,0.022048391592254524,0.06626738525977502,0.020528018474578857,0.08480697870254517,0.020528018474578857,0.08480697870254517,0.01816779375076294,0.09589380025863647,0.004532992839813232,0.01128774881362915,0.004532992839813232,0.01128774881362915,0.0062326788902282715,0.00954049825668335
794,285,-0.44090116024017334,-0.335100919008255,3.4140888306854347,1.5542217838021253,0.5679246165975903,0.02152965024935494,0.040482900670632906,0.001616060733795166,0.07105475664138794,0.001616060733795166,0.07105475664138794,0.011275172233581543,0.08687257766723633,0.0011391639709472656,0.003967225551605225,0.0011391639709472656,0.003967225551605225,0.004402458667755127,0.005599170923233032
795,322,-0.8094125986099243,-0.6365514993667603,4.54171595613699,2.01887235361733,0.7945070492840417,0.030899110394025986,0.052229269870416775,0.03990209102630615,0.051667094230651855,0.03990209102630615,0.051667094230651855,0.04756760597229004,0.06302046775817871,0.03990209102630615,0.02622842788696289,0.03990209102630615,0.02622842788696289,0.043734848499298096,0.029763996601104736
796,262,-1.4855248928070068,-0.49419742822647095,3.640765815821532,1.2416767620740317,0.47402143153982307,0.062332065921099834,0.04692147577381679,0.0008000731468200684,0.00018268823623657227,0.0008000731468200684,0.00018268823623657227,0.0063590407371521,0.022975146770477295,0.0015016794204711914,0.0008619427680969238,0.0015016794204711914,0.0008619427680969238,0.003786802291870117,0.00500798225402832
797,225,-1.6279447078704834,-0.8757416009902954,2.236114668206201,0.9036086850657884,0.33340857091539966,0.22223822204448118,0.06984395285604403,0.0427931547164917,0.11067867279052734,0.0427931547164917,0.11067867279052734,0.042994141578674316,0.07939136028289795,0.028522253036499023,0.002169013023376465,0.028522253036499023,0.002169013023376465,0.02871483564376831,0.0018020272254943848
798,187,-2.1658644676208496,-0.7005810737609863,0.8273534200605441,0.4266397180057044,0.2194753123468674,0.17321281967207272,0.06208623118335645,0.015254735946655273,0.02661442756652832,0.015254735946655273,0.02661442756652832,0.014751315116882324,0.12515103816986084,0.005078315734863281,0.025919318199157715,0.005078315734863281,0.025919318199157715,0.005120992660522461,0.031778037548065186
799,247,-1.2170182466506958,-1.5502550601959229,2.117080488589268,0.9620562690226467,0.6153901248392138,0.3736187100368463,0.11702053312400498,0.06000494956970215,0.012541055679321289,0.06000494956970215,0.012541055679321289,0.2608206272125244,0.4798462390899658,0.004090070724487305,0.11365199089050293,0.004090070724487305,0.11365199089050293,0.05863082408905029,0.18050122261047363
800,217,-0.4914790391921997,-1.100724458694458,1.620590494587131,0.9484684610448708,0.4261395227717598,0.13577231006670673,0.06795782757043727,0.0294039249420166,0.02216935157775879,0.0294039249420166,0.02216935157775879,0.04371166229248047,0.024254322052001953,0.0294039249420166,0.10199207067489624,0.0294039249420166,0.10199207067489624,0.0338364839553833,0.11072731018066406
801,165,-0.2619684338569641,-0.469638466835022,0.4587315010246476,0.32078364924931946,0.17502865204792362,0.19000170554046597,0.21030791981085767,0.01901024580001831,0.156535804271698,0.01901024580001831,0.156535804271698,0.04841858148574829,0.05916100740432739,0.008513867855072021,0.038847506046295166,0.008513867855072021,0.038847506046295166,0.022070109844207764,0.02789369225502014
802,180,-0.3839600086212158,-0.26674753427505493,0.5309916344873898,0.30810437423171155,0.1961373172660517,0.05429866932774845,0.0690724625213674,0.003108382225036621,0.004779458045959473,0.003108382225036621,0.004779458045959473,0.0017814040184020996,0.06384444236755371,0.003108382225036621,0.04452282190322876,0.003108382225036621,0.04452282190322876,0.003837376832962036,0.045288801193237305
803,297,0.4834659695625305,-0.5155489444732666,3.7666960283889774,1.3091668363548894,0.5403699500745467,0.03939283344444837,0.08661253872856968,0.01675271987915039,0.017560243606567383,0.01675271987915039,0.017560243606567383,0.004147052764892578,0.04842114448547363,0.036995768547058105,0.02200925350189209,0.036995768547058105,0.02200925350189209,0.020124614238739014,0.024631917476654053
804,225,0.7701174020767212,-0.006136476993560791,0.8388148854223233,0.7374308945189996,0.3129086338959217,0.051376105177930356,0.05971282494285264,0.0009746551513671875,0.0048999786376953125,0.0009746551513671875,0.0048999786376953125,0.016634762287139893,0.005856513977050781,0.0009746551513671875,0.005792438983917236,0.0009746551513671875,0.005792438983917236,0.00880470871925354,0.014579594135284424
805,277,0.3186550438404083,0.6986935138702393,2.3897884504208355,1.0246850597740524,0.4429244857428415,0.04754191939944798,0.07477194935432029,0.07227933406829834,0.032721638679504395,0.07227933406829834,0.032721638679504395,0.21511688828468323,0.002856731414794922,0.042807817459106445,0.005803048610687256,0.042807817459106445,0.005803048610687256,0.05914062261581421,0.016628235578536987
806,210,0.7296181917190552,0.3131858706474304,0.8959241040373185,0.3825153574757852,0.2135276616236267,0.09830414955777406,0.12057873397501971,0.09763747453689575,0.2028512954711914,0.09763747453689575,0.2028512954711914,0.13924640417099,0.11422431468963623,0.010125488042831421,0.01842251420021057,0.010125488042831421,0.01842251420021057,0.008224502205848694,0.016245037317276
807,187,0.5876606106758118,0.3583914637565613,0.19701614161545183,0.302785878364795,0.1093545942612869,0.18875554295186023,0.33837428078705145,0.2576213479042053,0.09171521663665771,0.2576213479042053,0.09171521663665771,0.2227785438299179,0.023490220308303833,0.1255016177892685,0.0026249289512634277,0.1255016177892685,0.0026249289512634277,0.09387873858213425,0.027355119585990906
808,217,0.7149888873100281,0.05623680353164673,0.7418291431083491,0.4324871234169804,0.2400931492440287,0.12576722401504967,0.3839960239400195,0.10261988639831543,0.44312047958374023,0.10261988639831543,0.44312047958374023,0.10023960471153259,0.24149689078330994,0.10261988639831543,0.009291350841522217,0.10261988639831543,0.009291350841522217,0.06535825878381729,0.029464811086654663
809,262,0.9116986393928528,0.6504948139190674,1.8154678643466142,1.0582033821216856,0.451698442262622,0.0344776402384311,0.19054758907800826,0.08619856834411621,0.3898388743400574,0.08619856834411621,0.3898388743400574,0.08182448148727417,0.34625542163848877,0.03834497928619385,0.031089603900909424,0.03834497928619385,0.031089603900909424,0.028034210205078125,0.020288467407226562
810,240,0.6488868594169617,0.8652204275131226,0.8115910725456729,0.4932214965803612,0.24764073301628747,0.23901307826553997,0.2578410635802772,0.22936195135116577,0.13412261009216309,0.22936195135116577,0.13412261009216309,0.23004966974258423,0.28859448432922363,0.19192367792129517,0.0027059316635131836,0.19192367792129517,0.0027059316635131836,0.16049596667289734,0.03468179702758789
811,232,0.6664074659347534,0.20133289694786072,0.8973211906643813,0.3871291940669006,0.2741190594528988,0.1298692623214583,0.15551224236446584,0.033977508544921875,0.13553491234779358,0.033977508544921875,0.13553491234779358,0.020589709281921387,0.27139678597450256,0.033977508544921875,0.0561833381652832,0.033977508544921875,0.0561833381652832,0.04145832359790802,0.047795698046684265
812,255,0.06448955088853836,0.7786321640014648,1.258064730144474,0.6440384899233851,0.23418199132149628,0.12712726522290838,0.24954399319509712,0.07192587852478027,0.35334062576293945,0.07192587852478027,0.35334062576293945,0.07479441165924072,0.33674895763397217,0.018550753593444824,0.03854137659072876,0.018550753593444824,0.03854137659072876,0.031189382076263428,0.08701679110527039
813,240,0.09148209542036057,0.25854960083961487,1.0834814623073181,0.37944480371308925,0.16448727990733275,0.12009824500453897,0.1493621715763152,0.3449670374393463,0.23137393593788147,0.3449670374393463,0.23137393593788147,0.27351436018943787,0.15961429476737976,0.11071094870567322,0.014017283916473389,0.11071094870567322,0.014017283916473389,0.10222530364990234,0.013797208666801453
814,217,0.28068897128105164,-0.3852977752685547,0.9451558612807158,0.5871700483915485,0.23796842680723204,0.1629369832631294,0.16219632652363478,0.0227813720703125,0.15087640285491943,0.0227813720703125,0.15087640285491943,0.015591263771057129,0.3646080493927002,0.0227813720703125,0.047455430030822754,0.0227813720703125,0.047455430030822754,0.019186317920684814,0.04074364900588989
815,247,-0.10462673753499985,0.03960621356964111,1.9004118572897817,0.5898850817192653,0.12841829897757054,0.08852116353324914,0.062242240080285824,0.0008165836334228516,0.026409268379211426,0.0008165836334228516,0.026409268379211426,0.025709718465805054,0.108734130859375,0.0008165836334228516,0.00183182954788208,0.0008165836334228516,0.00183182954788208,0.010987550020217896,0.011971279978752136
816,217,-0.5067220330238342,0.11742842197418213,1.1318179778843795,0.5141475977510147,0.2142901673370013,0.10151246472551043,0.06852766959062834,0.13523775339126587,0.12313741445541382,0.13523775339126587,0.12313741445541382,0.22860103845596313,0.2057950496673584,0.07674771547317505,0.00022739171981811523,0.07674771547317505,0.00022739171981811523,0.10163223743438721,0.027510449290275574
817,217,-0.7821715474128723,-0.5733093023300171,1.281813645506587,0.5600825374472574,0.22734649332060458,0.18737415658006812,0.025569341859655568,0.013903141021728516,0.00577855110168457,0.013903141021728516,0.00577855110168457,0.034423828125,0.12484213709831238,0.007522702217102051,0.0021746158599853516,0.007522702217102051,0.0021746158599853516,0.011442184448242188,0.004297852516174316
818,262,-0.4735526740550995,-0.5047478675842285,1.7158622053456583,0.8396035324287356,0.36489725027011827,0.10320017451070837,0.16964884145354858,0.013795137405395508,0.1656019687652588,0.013795137405395508,0.1656019687652588,0.0065441131591796875,0.10095429420471191,0.0060852766036987305,0.008805513381958008,0.0060852766036987305,0.008805513381958008,0.015148699283599854,0.00974041223526001
819,232,-0.16952823102474213,-0.5436441898345947,1.719651432625348,0.6138307418823642,0.32033163754981925,0.10278567559202864,0.01932148574521039,0.03043532371520996,0.046843528747558594,0.03043532371520996,0.046843528747558594,0.009307026863098145,0.06962823867797852,0.005841732025146484,0.03097057342529297,0.005841732025146484,0.03097057342529297,0.006558775901794434,0.03813183307647705
820,187,0.6127409934997559,-0.07267874479293823,0.4224083803840799,0.3035070017597379,0.11644181065193365,0.19673335408201623,0.13068595397923355,0.009323179721832275,0.07869616150856018,0.009323179721832275,0.07869616150856018,0.007964253425598145,0.05983078479766846,0.009323179721832275,0.015279531478881836,0.009323179721832275,0.015279531478881836,0.009335190057754517,0.015273243188858032
821,270,0.06625423580408096,0.38030022382736206,1.9276479462924359,1.041068881122431,0.3444958975476453,0.1400200025415771,0.035946734756098137,0.0067476630210876465,0.0009304583072662354,0.0067476630210876465,0.0009304583072662354,0.2799004912376404,0.012868821620941162,0.0067476630210876465,0.02501600980758667,0.0067476630210876465,0.02501600980758667,0.025356918573379517,0.044822126626968384
822,299,0.749915361404419,0.14003068208694458,2.2679031703258428,0.9205555830741434,0.53727440980252,0.03306566614659799,0.03279281307442955,0.004472970962524414,0.051097750663757324,0.004472970962524414,0.051097750663757324,0.010759532451629639,0.04268515110015869,0.0160980224609375,0.002604961395263672,0.0160980224609375,0.002604961395263672,0.021223604679107666,0.022083163261413574
823,330,0.4172312915325165,0.4695420265197754,4.73774887165643,1.7026037595650558,0.5759981287152561,0.03477259986025194,0.07375176031001415,0.005902677774429321,0.006211757659912109,0.005902677774429321,0.006211757659912109,0.05034935474395752,0.11223489046096802,3.5643577575683594e-05,0.005019545555114746,3.5643577575683594e-05,0.005019545555114746,0.02274361252784729,0.02992233633995056
