end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
842,-0.5928242206573486,-1.458482265472412,9.624849793162173,2.1109525016324304,0.6034981233614012,1.0223566693594723,0.07317719029796592,0.0002498626708984375,0.004360198974609375,0.0002498626708984375,0.004360198974609375,0.24883317947387695,0.40082693099975586,0.0002498626708984375,0.005805492401123047,0.0002498626708984375,0.005805492401123047,0.1245415210723877,0.17353129386901855
843,-0.49880439043045044,-1.0833449363708496,9.235744718724405,2.1581377479570176,0.6471092582279078,0.7905289114599521,0.0925239017553016,0.00027751922607421875,0.04452991485595703,0.00027751922607421875,0.04452991485595703,0.09804534912109375,0.47028064727783203,0.00027751922607421875,0.028134822845458984,0.00027751922607421875,0.028134822845458984,0.049161434173583984,0.10448241233825684
844,0.2636619210243225,-0.07383871078491211,9.328179572775044,2.044475961205931,0.7838013647460881,0.34436975237774986,0.16201838483468428,0.009551763534545898,0.041025400161743164,0.009551763534545898,0.041025400161743164,0.022075891494750977,0.4567692279815674,0.009551763534545898,0.02973151206970215,0.009551763534545898,0.02973151206970215,0.015813827514648438,0.1053915023803711
845,0.4470163583755493,0.9195055961608887,9.073807943017167,1.9057608429669841,0.6547691382880719,1.55253836723177,0.09270688088106503,0.0249178409576416,0.04634857177734375,0.0249178409576416,0.04634857177734375,0.7387759685516357,0.8441662788391113,0.0249178409576416,0.08789300918579102,0.0249178409576416,0.08789300918579102,0.38184690475463867,0.35767263174057007
846,0.9625037908554077,1.1748034954071045,8.948613835290624,1.9170634673312907,0.6734199363614226,1.5733406201414106,0.01763519991431161,0.023641586303710938,0.05089092254638672,0.023641586303710938,0.05089092254638672,0.6171886920928955,1.013000726699829,0.023641586303710938,0.06298375129699707,0.023641586303710938,0.06298375129699707,0.3204151391983032,0.3163298964500427
847,0.114417165517807,0.20668315887451172,8.619011906705317,1.8003549542749493,0.6362615302639012,0.16064382320460374,0.5381124452413191,0.18596315383911133,0.2570793628692627,0.18596315383911133,0.2570793628692627,0.19738268852233887,0.2351827621459961,0.18596315383911133,0.027640104293823242,0.18596315383911133,0.027640104293823242,0.1916729211807251,0.03271937370300293
848,0.2532137334346771,0.2746107578277588,9.24115812527369,1.9363057067300105,0.6481797385486545,0.8097688124709168,0.17802750138683734,0.06549668312072754,0.11789155006408691,0.06549668312072754,0.11789155006408691,0.27626752853393555,0.5103209018707275,0.06549668312072754,0.02657461166381836,0.06549668312072754,0.02657461166381836,0.17088210582733154,0.11306238174438477
849,-0.025075675919651985,-0.35124850273132324,8.657530999676327,2.1705809866056534,0.5699174096180387,0.9836028471450202,0.08958013121423007,0.026283740997314453,0.12560558319091797,0.026283740997314453,0.12560558319091797,0.30170106887817383,0.25754356384277344,0.026283740997314453,0.03752923011779785,0.026283740997314453,0.03752923011779785,0.16399240493774414,0.047219276428222656
850,0.24760450422763824,0.03699064254760742,9.139608927780653,2.012329521399064,0.6764421521706618,0.2819660033417669,0.04988745762937224,0.007432222366333008,0.0189974308013916,0.007432222366333008,0.0189974308013916,0.13344931602478027,0.23954510688781738,0.007432222366333008,0.004185914993286133,0.007432222366333008,0.004185914993286133,0.07044076919555664,0.07327568531036377
851,0.4429260194301605,-0.5404367446899414,8.638718003699925,2.0745699789450254,0.5922243754575512,1.1335395523118386,0.08015564813574852,0.0017580986022949219,0.00724029541015625,0.0017580986022949219,0.00724029541015625,0.2328481674194336,0.5519518852233887,0.0017580986022949219,0.008117198944091797,0.0017580986022949219,0.008117198944091797,0.11730313301086426,0.09796786308288574
852,0.9004602432250977,0.9206252098083496,8.744028804651364,2.117481342087732,0.6871744011705196,0.5572392574213476,0.3673223863459743,0.16701030731201172,0.35958266258239746,0.16701030731201172,0.35958266258239746,0.003406047821044922,0.7775425910949707,0.16701030731201172,0.0003285408020019531,0.16701030731201172,0.0003285408020019531,0.08520817756652832,0.07389664649963379
853,-0.8102367520332336,-0.27060842514038086,8.111270168215663,2.225947095893296,0.6504998863373261,1.2606859922248264,0.20286500286543152,0.051514625549316406,0.15986275672912598,0.051514625549316406,0.15986275672912598,0.023909330368041992,0.673241376876831,0.051514625549316406,0.0374903678894043,0.051514625549316406,0.0374903678894043,0.0377119779586792,0.08057665824890137
854,-0.9939575791358948,-1.7740349769592285,9.547919292621815,1.9676524972025078,0.6268814609529777,1.2052172623645085,0.41111599839795593,0.08689069747924805,0.44342041015625,0.08689069747924805,0.44342041015625,0.28792667388916016,0.9347090721130371,0.08689069747924805,0.04971647262573242,0.08689069747924805,0.04971647262573242,0.1874086856842041,0.16035676002502441
855,-0.3845728933811188,-0.5591402053833008,9.55992666377134,2.3555895915131364,0.5398013412987364,0.17345629881550662,0.35407168145276124,0.11915016174316406,0.391298770904541,0.11915016174316406,0.391298770904541,0.1224813461303711,0.38364076614379883,0.11915016174316406,0.0009541511535644531,0.11915016174316406,0.0009541511535644531,0.12081575393676758,0.002098560333251953
856,0.2613428831100464,0.07293391227722168,9.266424668468627,2.0751336274514833,0.7079467095397287,0.39520940372451907,0.1366101137375228,0.020988941192626953,0.03385043144226074,0.020988941192626953,0.03385043144226074,0.07765340805053711,0.5044233798980713,0.020988941192626953,0.02303767204284668,0.020988941192626953,0.02303767204284668,0.04932117462158203,0.09421229362487793
857,-0.39764970541000366,-1.2949047088623047,8.686167228896593,1.9664748160810182,0.7169968304686372,1.5846136449104302,0.2196294882250664,0.014096736907958984,0.2757587432861328,0.014096736907958984,0.2757587432861328,0.061804771423339844,1.3407714366912842,0.014096736907958984,0.09926748275756836,0.014096736907958984,0.09926748275756836,0.037950754165649414,0.21685433387756348
858,-0.9232948422431946,-1.1217288970947266,9.298384035263682,1.8964458135511784,0.6711755434277321,0.79356154798266,0.36944429051003447,0.0815739631652832,0.4016909599304199,0.0815739631652832,0.4016909599304199,0.08366107940673828,0.6602249145507812,0.0815739631652832,0.028204917907714844,0.0815739631652832,0.028204917907714844,0.08261752128601074,0.1223597526550293
859,-0.6810362339019775,-0.45796990394592285,9.542174878281935,2.1950990459528104,0.6175188323376016,0.0760804966390381,0.3038754955082796,0.08033275604248047,0.26373291015625,0.08033275604248047,0.26373291015625,0.038372039794921875,0.36089372634887695,0.08033275604248047,0.014134883880615234,0.08033275604248047,0.014134883880615234,0.05935239791870117,0.01741814613342285
860,-0.7504422664642334,-0.5496563911437988,9.516823174063498,1.928023410205581,0.655475746012955,0.11351030128925232,0.29601294015563645,0.06049919128417969,0.09233999252319336,0.06049919128417969,0.09233999252319336,0.1208946704864502,0.08714818954467773,0.06049919128417969,0.03883504867553711,0.06049919128417969,0.03883504867553711,0.09069693088531494,0.034034013748168945
861,-0.9817477464675903,-1.099325180053711,9.286510173651815,2.0705131450477987,0.6842965712259145,0.9598858171124124,0.06948381381224464,0.010955333709716797,0.08401155471801758,0.010955333709716797,0.08401155471801758,0.06998872756958008,0.40377187728881836,0.010955333709716797,0.09186172485351562,0.010955333709716797,0.09186172485351562,0.04047203063964844,0.13624167442321777
862,-0.32625797390937805,-0.8531746864318848,9.700950999270477,1.89345445122179,0.6778322617694279,0.09161062681843764,0.34978792863060626,0.02663278579711914,0.06437206268310547,0.02663278579711914,0.06437206268310547,0.0458226203918457,0.008532524108886719,0.02663278579711914,0.05710029602050781,0.02663278579711914,0.05710029602050781,0.03622770309448242,0.04458498954772949
863,-0.1763754040002823,-0.6927471160888672,9.11864376542462,2.0361685254991224,0.6920178079937828,0.5257905227470003,0.17007720240937566,0.012881755828857422,0.09052848815917969,0.012881755828857422,0.09052848815917969,0.03087759017944336,0.30971574783325195,0.012881755828857422,0.000759124755859375,0.012881755828857422,0.000759124755859375,0.02187967300415039,0.04599905014038086
864,0.30732420086860657,0.7151532173156738,9.336452305651376,1.9364741883760384,0.7049928106115453,1.4632294961385,0.06522702000828347,0.021166563034057617,0.03643035888671875,0.021166563034057617,0.03643035888671875,0.44266366958618164,0.9849197864532471,0.021166563034057617,0.07625412940979004,0.021166563034057617,0.07625412940979004,0.23191511631011963,0.2617253065109253
865,0.5813524723052979,0.34781646728515625,8.938549606997372,1.9087253834414546,0.6662605992857175,0.4668789330820858,0.19521206137583832,0.05005979537963867,0.09864473342895508,0.05005979537963867,0.09864473342895508,0.28690576553344727,0.24681854248046875,0.05005979537963867,0.05045580863952637,0.05005979537963867,0.05045580863952637,0.16848278045654297,0.12652802467346191
866,0.7069672346115112,-0.7652826309204102,8.44109445943257,1.9980088232752624,0.6569306169677667,1.5044700557932218,0.17174638841599948,0.03701162338256836,0.13913869857788086,0.03701162338256836,0.13913869857788086,0.16118478775024414,1.0082240104675293,0.03701162338256836,0.010517597198486328,0.03701162338256836,0.010517597198486328,0.09909820556640625,0.13220763206481934
867,-0.15084826946258545,-0.9007840156555176,8.135533293649987,2.1932334002107474,0.6807012306694322,1.7688666300926306,0.11839534139327343,0.028280258178710938,0.10155105590820312,0.028280258178710938,0.10155105590820312,0.10034894943237305,1.1412925720214844,0.028280258178710938,0.03935670852661133,0.028280258178710938,0.03935670852661133,0.06431460380554199,0.13085293769836426
868,-0.4293171465396881,-0.6375532150268555,9.39090482375865,1.8781926459970189,0.6394174186523579,0.060754161529709264,0.5097438929191466,0.19748330116271973,0.3255634307861328,0.19748330116271973,0.3255634307861328,0.21623015403747559,0.2578918933868408,0.19748330116271973,0.02622699737548828,0.19748330116271973,0.02622699737548828,0.20685672760009766,0.03612470626831055
869,0.06226350739598274,0.4616875648498535,9.458450056266232,2.071471250891427,0.5824363855098251,1.1696818593553115,0.0885065169653599,0.057192325592041016,0.07054924964904785,0.057192325592041016,0.07054924964904785,0.25880932807922363,0.9633965492248535,0.057192325592041016,0.10006523132324219,0.057192325592041016,0.10006523132324219,0.15800082683563232,0.17649412155151367
870,-0.6305984258651733,-0.13582921028137207,9.034653854236199,1.9254257861194284,0.6548439097965894,0.08447738354472521,0.26654895460706496,0.07827401161193848,0.1804802417755127,0.07827401161193848,0.1804802417755127,0.14222002029418945,0.0680539608001709,0.07827401161193848,0.01840829849243164,0.07827401161193848,0.01840829849243164,0.11024701595306396,0.03254663944244385
871,-0.30111971497535706,0.013636112213134766,9.569068046297632,2.0177228767702267,0.7369173132072948,0.7943394419371401,0.127246357255087,0.03732180595397949,0.057175636291503906,0.03732180595397949,0.057175636291503906,0.16672611236572266,0.6273612976074219,0.03732180595397949,0.04458284378051758,0.03732180595397949,0.04458284378051758,0.10202395915985107,0.14847588539123535
872,-0.3598830997943878,-0.16249799728393555,8.932984627603213,2.2933242965158818,0.590181764561342,0.6674913790576427,0.4347131073203176,0.08268237113952637,0.4781360626220703,0.08268237113952637,0.4781360626220703,0.1344010829925537,0.18175458908081055,0.08268237113952637,0.002979755401611328,0.08268237113952637,0.002979755401611328,0.10854172706604004,0.035479068756103516
873,-0.2653639018535614,-0.9539690017700195,8.889247873210653,2.185787995841963,0.6604812484303179,1.1530841851963132,0.22993730119224975,0.017701148986816406,0.16852998733520508,0.017701148986816406,0.16852998733520508,0.1064143180847168,0.5667691230773926,0.017701148986816406,0.09270429611206055,0.017701148986816406,0.09270429611206055,0.0620577335357666,0.060220956802368164
874,0.24095796048641205,0.16135168075561523,9.29817913109829,1.9923524553881915,0.6974830327977721,0.678002954203237,0.04567379631502856,0.008326530456542969,0.013533592224121094,0.008326530456542969,0.013533592224121094,0.2426772117614746,0.47074222564697266,0.008326530456542969,0.013014078140258789,0.008326530456542969,0.013014078140258789,0.1255018711090088,0.13337790966033936
875,0.35573136806488037,0.0006725788116455078,8.88911610497466,1.9188927486437706,0.6647844839882925,0.11799275879608409,0.22002941012627114,0.04745364189147949,0.12679338455200195,0.04745364189147949,0.12679338455200195,0.07729291915893555,0.05770611763000488,0.04745364189147949,0.034404754638671875,0.04745364189147949,0.034404754638671875,0.06237328052520752,0.018608808517456055
876,-0.25548654794692993,0.29009103775024414,9.0503658512455,1.8053483978107396,0.6643554448768809,0.6719381754383518,0.34666745938300736,0.1480247974395752,0.2003331184387207,0.1480247974395752,0.2003331184387207,0.4232792854309082,0.19502925872802734,0.1480247974395752,0.029497861862182617,0.1480247974395752,0.029497861862182617,0.2856520414352417,0.13136768341064453
877,-0.19556352496147156,-1.0165071487426758,8.903221265165579,2.0509568646209746,0.6029945757700049,1.428806723185232,0.052348947108813,0.0021872520446777344,0.015311241149902344,0.0021872520446777344,0.015311241149902344,0.3532705307006836,0.6265592575073242,0.0021872520446777344,0.0006814002990722656,0.0021872520446777344,0.0006814002990722656,0.17772889137268066,0.14138031005859375
878,-0.37898963689804077,-0.1187591552734375,9.142865573441272,2.108664822208713,0.6072305392566204,0.09601278063198226,0.08892872926949519,0.025731801986694336,0.07570219039916992,0.025731801986694336,0.07570219039916992,0.0434565544128418,0.17873692512512207,0.025731801986694336,0.02189016342163086,0.025731801986694336,0.02189016342163086,0.034594178199768066,0.051518917083740234
879,-0.25600311160087585,-0.44741034507751465,8.989435659122465,2.18703281748437,0.6351241088256055,0.7769151605930762,0.2813879620231489,0.03484630584716797,0.2848191261291504,0.03484630584716797,0.2848191261291504,0.07468414306640625,0.04509162902832031,0.03484630584716797,0.02428722381591797,0.03484630584716797,0.02428722381591797,0.05476522445678711,0.03592395782470703
880,0.601175844669342,0.19256210327148438,9.317238638754246,2.0031157237404327,0.6763067891163033,0.7232434220211791,0.04054875261569234,0.004738569259643555,0.007081270217895508,0.004738569259643555,0.007081270217895508,0.2812347412109375,0.4957454204559326,0.004738569259643555,0.007828950881958008,0.004738569259643555,0.007828950881958008,0.14298665523529053,0.1464599370956421
881,0.568983793258667,-0.24799299240112305,8.473339363539601,2.0107887744387614,0.6844091360898598,0.8772295750267884,0.10699562643218591,0.0208892822265625,0.0719304084777832,0.0208892822265625,0.0719304084777832,0.05074596405029297,0.5608489513397217,0.0208892822265625,0.021854877471923828,0.0208892822265625,0.021854877471923828,0.035817623138427734,0.0628058910369873
882,1.05421781539917,0.14919281005859375,8.321158081398922,2.3000596569782803,0.7658133480626316,0.6880669290716942,0.5106174405387931,0.12498903274536133,0.34873032569885254,0.12498903274536133,0.34873032569885254,0.03848981857299805,0.04494071006774902,0.12498903274536133,0.051453351974487305,0.12498903274536133,0.051453351974487305,0.08173942565917969,0.11391985416412354
883,1.0160719156265259,-0.3370838165283203,8.348543216526604,1.997557109763117,0.6544079208072174,0.9450848563463696,0.36183156845928743,0.12906122207641602,0.38738131523132324,0.12906122207641602,0.38738131523132324,0.0960392951965332,0.7663698196411133,0.12906122207641602,0.07445311546325684,0.12906122207641602,0.07445311546325684,0.11255025863647461,0.09408485889434814
884,1.2090495824813843,1.0525026321411133,8.705506015331835,1.8421867145470654,0.6143591208165176,1.3950517348166773,0.34900786247144594,0.19442963600158691,0.3176274299621582,0.19442963600158691,0.3176274299621582,0.7066391706466675,0.7153611183166504,0.19442963600158691,0.07708144187927246,0.19442963600158691,0.07708144187927246,0.4505344033241272,0.320192813873291
885,0.17327731847763062,0.2082042694091797,8.495112965580264,1.8848518812443336,0.6305714836019706,0.17901687231451208,0.4907522540931762,0.2129199504852295,0.2297346591949463,0.2129199504852295,0.2297346591949463,0.2206575870513916,0.2054610252380371,0.2129199504852295,0.09813857078552246,0.2129199504852295,0.09813857078552246,0.21678876876831055,0.10267877578735352
886,0.04724689573049545,-0.49002885818481445,8.698614526472241,2.2361903100410325,0.6677262529467778,0.9029071306422881,0.22247767035338603,0.04083538055419922,0.26740455627441406,0.04083538055419922,0.26740455627441406,0.17530250549316406,0.2874455451965332,0.04083538055419922,0.06413602828979492,0.04083538055419922,0.06413602828979492,0.10806894302368164,0.0642249584197998
887,-0.5605160593986511,-0.7828869819641113,8.788840906711737,2.1336619800921,0.5738993572600709,1.271402577816262,0.07578706161238913,0.0013556480407714844,0.008428096771240234,0.0013556480407714844,0.008428096771240234,0.4909677505493164,0.539395809173584,0.0013556480407714844,0.10864543914794922,0.0013556480407714844,0.10864543914794922,0.24616169929504395,0.10433721542358398
888,-0.5772166848182678,-1.020681381225586,9.14421481054365,2.080763059240455,0.5702979021775882,1.216076112153017,0.05763812400475955,4.76837158203125e-07,4.291534423828125e-06,4.76837158203125e-07,4.291534423828125e-06,0.34190893173217773,0.45004987716674805,4.76837158203125e-07,0.004256248474121094,4.76837158203125e-07,0.004256248474121094,0.17095470428466797,0.15015602111816406
889,0.1588108390569687,0.6090154647827148,9.537572360311954,2.143574968091117,0.6519005868917072,1.3905640502857828,0.29137222565393794,0.16394305229187012,0.16811323165893555,0.16394305229187012,0.16811323165893555,0.23251771926879883,1.159411907196045,0.16394305229187012,0.006644010543823242,0.16394305229187012,0.006644010543823242,0.19823038578033447,0.18369221687316895
890,-0.5877506732940674,-0.9880919456481934,8.50540623261918,2.1790191491777353,0.7172560037391794,1.4524248370589432,0.1842601437266875,0.03259134292602539,0.20489788055419922,0.03259134292602539,0.20489788055419922,0.1010737419128418,0.9893589019775391,0.03259134292602539,0.1156764030456543,0.03259134292602539,0.1156764030456543,0.0668325424194336,0.0836801528930664
891,-0.8027227520942688,-0.8263602256774902,9.125414462397703,2.1207593310620605,0.6900575285630048,0.9306115888266483,0.1888627480038512,0.019709110260009766,0.15389347076416016,0.019709110260009766,0.15389347076416016,0.0018596649169921875,0.2313251495361328,0.019709110260009766,0.0502476692199707,0.019709110260009766,0.0502476692199707,0.010784387588500977,0.0537409782409668
892,-1.053721308708191,-0.2883894443511963,9.629592245408091,2.0072860265137735,0.6585345484681473,0.6089167431525905,0.1457264487999693,0.04346060752868652,0.043993234634399414,0.04346060752868652,0.043993234634399414,0.22936081886291504,0.43790316581726074,0.04346060752868652,0.0012559890747070312,0.04346060752868652,0.0012559890747070312,0.13641071319580078,0.09663307666778564
893,0.6135320663452148,0.02893972396850586,9.836852579541357,1.9419536794771173,0.6990304573208663,1.218543198359498,0.08198080303710045,0.021976947784423828,0.0004680156707763672,0.021976947784423828,0.0004680156707763672,0.3304147720336914,0.9454436302185059,0.021976947784423828,0.020480871200561523,0.021976947784423828,0.020480871200561523,0.17619585990905762,0.17739355564117432
894,0.26213422417640686,-0.0012421607971191406,8.542804469084748,1.9165228135511754,0.7194215962487651,0.405424386405329,0.2685195889411545,0.06937313079833984,0.1184394359588623,0.06937313079833984,0.1184394359588623,0.05027937889099121,0.2935030460357666,0.06937313079833984,0.025730133056640625,0.06937313079833984,0.025730133056640625,0.05982625484466553,0.04535269737243652
895,-0.33334556221961975,0.5728716850280762,8.977472212159649,1.9384072661932763,0.7609541406048775,0.6710008160355644,0.09050663670145075,0.030542850494384766,0.07761287689208984,0.030542850494384766,0.07761287689208984,0.13546347618103027,0.6084144115447998,0.030542850494384766,0.05048847198486328,0.030542850494384766,0.05048847198486328,0.08300316333770752,0.11586570739746094
896,0.6440298557281494,0.5194754600524902,9.276941482963279,2.1503723722400605,0.6020386631416798,0.5941580687716314,0.37267131463655634,0.22879290580749512,0.404172420501709,0.22879290580749512,0.404172420501709,0.07409906387329102,0.9744367599487305,0.22879290580749512,0.13193416595458984,0.22879290580749512,0.13193416595458984,0.15144598484039307,0.06967282295227051
897,0.39217597246170044,0.8018627166748047,8.786076683856137,1.968480739680961,0.642179809790821,1.0272556915202042,0.15048446809963378,0.04615521430969238,0.07419848442077637,0.04615521430969238,0.07419848442077637,0.5667853355407715,0.48752784729003906,0.04615521430969238,0.04407048225402832,0.04615521430969238,0.04407048225402832,0.30647027492523193,0.3157545328140259
898,-0.7008765339851379,-0.002007007598876953,8.809941515679125,1.9718058577728976,0.6831333372771619,0.1959080449607135,0.16384960143978458,0.028131961822509766,0.09072518348693848,0.028131961822509766,0.09072518348693848,0.041760921478271484,0.06455087661743164,0.028131961822509766,0.02778458595275879,0.028131961822509766,0.02778458595275879,0.034946441650390625,0.01981186866760254
899,-0.047634273767471313,0.40234994888305664,9.7559810455244,1.9270104294855885,0.5780627761320806,1.6829365830573262,0.1983872643696056,0.1114034652709961,0.16240143775939941,0.1114034652709961,0.16240143775939941,0.5361223220825195,1.110208511352539,0.1114034652709961,0.02210855484008789,0.1114034652709961,0.02210855484008789,0.3237628936767578,0.18929791450500488
900,-0.19454675912857056,-0.22356891632080078,9.136877582829417,1.9591265984831856,0.6318552104696795,0.10581643009895086,0.2772805506324183,0.09182429313659668,0.17349576950073242,0.09182429313659668,0.17349576950073242,0.17766070365905762,0.03993368148803711,0.09182429313659668,0.05112147331237793,0.09182429313659668,0.05112147331237793,0.13474249839782715,0.0903322696685791
901,0.7927771806716919,0.7932987213134766,9.396226552079174,1.9571533366799028,0.7029666266372305,1.5835915659868895,0.09683136937730283,0.04878640174865723,0.08501791954040527,0.04878640174865723,0.08501791954040527,0.44817686080932617,1.0740933418273926,0.04878640174865723,0.023885250091552734,0.04878640174865723,0.023885250091552734,0.2484816312789917,0.25945115089416504
902,0.28922104835510254,-0.6591815948486328,8.360855694630533,2.0191413403168137,0.6504522307668315,1.367173960674152,0.25789784281405537,0.06960058212280273,0.2342052459716797,0.06960058212280273,0.2342052459716797,0.14943265914916992,1.0928058624267578,0.06960058212280273,0.0018634796142578125,0.06960058212280273,0.0018634796142578125,0.10951662063598633,0.1247100830078125
903,0.467071533203125,0.8237733840942383,8.97141743497143,2.020950931813013,0.7180991652003501,0.8211553637642154,0.2271483567376975,0.12302851676940918,0.26241302490234375,0.12302851676940918,0.26241302490234375,0.11334538459777832,0.8703889846801758,0.12302851676940918,0.008473634719848633,0.12302851676940918,0.008473634719848633,0.11818695068359375,0.12063157558441162
904,-0.18853554129600525,-0.634343147277832,8.489751943765771,2.104008483492133,0.5757129218767688,1.424900210186394,0.07531345899058829,0.0106964111328125,0.04241752624511719,0.0106964111328125,0.04241752624511719,0.38600826263427734,0.6859579086303711,0.0106964111328125,0.002338886260986328,0.0106964111328125,0.002338886260986328,0.19835233688354492,0.08797955513000488
905,-0.5478798747062683,-1.205453872680664,8.91307626486712,2.0087468164729905,0.585173127962029,1.5428678888529415,0.1981038244541778,0.038684844970703125,0.1867976188659668,0.038684844970703125,0.1867976188659668,0.46507883071899414,0.8444886207580566,0.038684844970703125,0.010978221893310547,0.038684844970703125,0.010978221893310547,0.25188183784484863,0.2105257511138916
906,0.14762966334819794,-0.16062545776367188,9.447816462829003,2.0687501293215127,0.6385421763120093,0.4480906069000242,0.06707564879660194,0.01544809341430664,0.02600860595703125,0.01544809341430664,0.02600860595703125,0.14253568649291992,0.4028034210205078,0.01544809341430664,0.02394723892211914,0.01544809341430664,0.02394723892211914,0.07899188995361328,0.08099937438964844
907,-0.1324653923511505,-0.6182613372802734,8.72289178860649,2.053474730451164,0.6424370033072392,1.095234349983254,0.0858281217515643,0.012386798858642578,0.058116912841796875,0.012386798858642578,0.058116912841796875,0.1574234962463379,0.6158914566040039,0.012386798858642578,0.01025390625,0.012386798858642578,0.01025390625,0.08490514755249023,0.10407590866088867
908,0.5271276831626892,0.3265647888183594,9.078871979050014,2.104548139752527,0.7419902730566881,0.31138193529980684,0.3581715485258305,0.10272932052612305,0.30277442932128906,0.10272932052612305,0.30277442932128906,0.03954505920410156,0.5755414962768555,0.10272932052612305,0.04108762741088867,0.10272932052612305,0.04108762741088867,0.0711371898651123,0.08495223522186279
909,0.6095156073570251,-0.2964479923248291,8.38043000335746,2.1578658885492032,0.6206818144965464,1.141605107236487,0.14158774818617248,0.04507780075073242,0.1707322597503662,0.04507780075073242,0.1707322597503662,0.09373831748962402,0.5255675315856934,0.04507780075073242,0.0198671817779541,0.04507780075073242,0.0198671817779541,0.06940805912017822,0.019198894500732422
910,0.4314538240432739,1.282907485961914,8.916032895894736,1.879766908434997,0.6424833001961919,1.7706442890890024,0.08294494725571724,0.014806509017944336,0.031147003173828125,0.014806509017944336,0.031147003173828125,0.7012791633605957,1.0553784370422363,0.014806509017944336,0.017431020736694336,0.014806509017944336,0.017431020736694336,0.35804283618927,0.3414102792739868
911,0.08154595643281937,0.4297487735748291,8.655463662141095,2.168809192239462,0.6570118571337298,0.16815192135252063,0.32759721181621615,0.11785554885864258,0.381793737411499,0.11785554885864258,0.381793737411499,0.10964608192443848,0.40745973587036133,0.11785554885864258,0.010462284088134766,0.11785554885864258,0.010462284088134766,0.11375081539154053,0.01234745979309082
912,0.6282462477684021,-0.5318427085876465,8.65171573143474,2.204541698752139,0.5932244386865321,1.1887122497433935,0.18301304286126735,0.032470703125,0.1832585334777832,0.032470703125,0.1832585334777832,0.19476842880249023,0.3364982604980469,0.032470703125,0.027370929718017578,0.032470703125,0.027370929718017578,0.11361956596374512,0.02191162109375
913,-0.10109107196331024,0.14969372749328613,8.845032167787693,1.820428981956683,0.6294795851518394,0.154401282463479,0.4824720138252887,0.19498991966247559,0.21012449264526367,0.19498991966247559,0.21012449264526367,0.2646036148071289,0.09074783325195312,0.19498991966247559,0.04485368728637695,0.19498991966247559,0.04485368728637695,0.22979676723480225,0.07799220085144043
914,0.6833678483963013,0.24018383026123047,9.341552730967168,1.9447774729631682,0.6827373230119975,0.8844862972910351,0.09674782195244742,0.02468585968017578,0.04247260093688965,0.02468585968017578,0.04247260093688965,0.27603816986083984,0.5534164905548096,0.02468585968017578,0.004544973373413086,0.02468585968017578,0.004544973373413086,0.1503620147705078,0.12813842296600342
915,0.49844425916671753,0.06851005554199219,8.315217681012737,2.2184471611372483,0.5651432456624267,0.9590009045850848,0.2109639282630401,0.0789635181427002,0.2623906135559082,0.0789635181427002,0.2623906135559082,0.1851339340209961,0.19647812843322754,0.0789635181427002,0.05492401123046875,0.0789635181427002,0.05492401123046875,0.13204872608184814,0.04488706588745117
916,0.703867495059967,0.7424259185791016,8.740240432454158,2.060650791934402,0.7069104453864218,0.4047470022338928,0.2742818343918264,0.11599349975585938,0.29335832595825195,0.11599349975585938,0.29335832595825195,0.0010845661163330078,0.6230366230010986,0.11599349975585938,0.0019142627716064453,0.11599349975585938,0.0019142627716064453,0.05853903293609619,0.05387711524963379
917,0.6575978994369507,1.1799743175506592,8.977885782495344,1.845337756078866,0.5878734822652003,2.3514280706283106,0.40930316047160936,0.25555849075317383,0.4082050323486328,0.25555849075317383,0.4082050323486328,1.0401248931884766,0.983452558517456,0.25555849075317383,0.132415771484375,0.25555849075317383,0.132415771484375,0.6478416919708252,0.4365224242210388
918,1.7375667095184326,1.6975862979888916,8.514993813351788,2.2640848179907365,0.6262961598946382,0.6700003007323647,0.8580814266478773,0.4585988521575928,0.8958256244659424,0.4585988521575928,0.8958256244659424,0.41320061683654785,1.5352602005004883,0.4585988521575928,0.06313014030456543,0.4585988521575928,0.06313014030456543,0.4358997344970703,0.06283402442932129
919,1.0068238973617554,0.9639444351196289,7.858339754789174,2.152482628208421,0.6359097611931156,0.24579550592129976,0.11993018686448415,0.039170026779174805,0.08721065521240234,0.039170026779174805,0.08721065521240234,0.029135704040527344,0.12033534049987793,0.039170026779174805,0.11265444755554199,0.039170026779174805,0.11265444755554199,0.034152865409851074,0.11492955684661865
920,0.24706292152404785,-0.3173651695251465,8.408724646414273,2.070524426365279,0.6904035650186925,0.7794003194161785,0.19040807992999717,0.046752214431762695,0.15013670921325684,0.046752214431762695,0.15013670921325684,0.0637979507446289,0.5619449615478516,0.046752214431762695,0.0799405574798584,0.046752214431762695,0.0799405574798584,0.0552750825881958,0.06372201442718506
921,0.6899108290672302,0.8426485061645508,8.988561213370646,2.0670946508129844,0.4444475463897963,0.5181310309120346,0.1851611000190064,0.12297677993774414,0.266432523727417,0.12297677993774414,0.266432523727417,0.08896470069885254,0.8934605121612549,0.12297677993774414,0.39464235305786133,0.12297677993774414,0.39464235305786133,0.10597074031829834,0.3280487060546875
