end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1302,144,3.09374737739563,0.006584813747238237,0.0,0.0,0.0,0.0018148048442654199,0.0,0.002778395067685012,0.0,0.002291861463323979,0.0,0.0026130601492233797,0.002955850560130484,0.0,0.0,0.0,0.0,0.0,0.002767010013807314,0.0,0.0029074624972018717,0.00350165876895461,0.002268298935456675,0.0,0.0,0.03906679153442383,0.22295665740966797,0.04036283493041992,0.22295665740966797,0.040358543395996094,0.22351431846618652,0.18330907821655273,0.009178876876831055,0.17509227991104126,0.015930384397506714,0.17318136990070343,0.01573657989501953
1303,331,9.31619644165039,0.01227734892533168,0.0016497191334856034,0.0009643867418635844,0.0005865827004262263,0.0,0.0005908987051455908,0.0005853528593622565,0.0,0.0,0.0,0.0005152733498042829,0.0005758886912645812,0.0005547044523582583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006130140781346457,0.0,0.0,0.0,0.012183189392089844,0.5214500427246094,0.052219390869140625,0.4756441116333008,0.058571815490722656,0.4756441116333008,0.4313910901546478,0.006955782417207956,0.4843994379043579,0.011528611183166504,0.48358607292175293,0.012525399215519428
1304,376,15.3843994140625,0.017314448634503272,0.012208328432563236,0.011804912751364964,0.0,0.0,0.0,0.011862253123028863,0.021704125040192715,0.0,0.0,0.0,0.0,0.006622298041626021,0.0,0.0,0.0114919041078626,0.006347529437725481,0.0,0.0,0.014567267400791872,0.0,0.015304499401337877,0.0,0.0,0.000919342041015625,1.0703697204589844,0.000919342041015625,1.0703697204589844,0.000919342041015625,1.0703697204589844,0.4668051302433014,0.0,0.6134222745895386,7.152557373046875e-07,0.6538977026939392,2.3206075638881885e-05
1305,750,30.755224227905273,0.0,0.0,0.0,0.2202039976934485,0.38107981593522744,0.0,0.0,0.31824893210111344,0.0,0.0,0.40569499655627395,0.19655304293455816,0.0,0.0,0.0,0.20031205488041137,0.21848882570651462,0.3452024552789698,0.2309711843143846,0.0,0.21287916362785356,0.0,0.0,0.0,0.0,9.376445770263672,0.0,9.379802703857422,0.0045032501220703125,9.380622863769531,0.0,0.0,0.0,5.340576171875e-05,1.5487273931503296,0.00026210150099359453
1306,1072,36.925209045410156,0.7037376544753492,0.0,0.5433394750497644,0.44502768538662324,0.2723718534329196,0.40037667213768124,0.3680812555492132,0.2691289010950868,0.0,0.41482647049582816,0.2500010442212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256936558730905,0.0,0.0,0.0,12.622919082641602,22.53792381286621,12.622919082641602,24.864118576049805,12.622919082641602,25.11359405517578,25.10005760192871,0.0,25.364086151123047,1.9550323486328125e-05,25.70821189880371,4.9591064453125e-05
1307,331,12.115200996398926,0.0014885147542038624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012223243713378906,6.16536283493042,0.012223243713378906,6.16536283493042,0.012223243713378906,6.16536283493042,0.1781291961669922,0.0,0.1781255006790161,0.008760333061218262,0.17833757400512695,0.06022381782531738
1308,593,18.55034828186035,0.20520070694222356,0.0,0.0,0.0,0.0,0.0,0.0,0.0810852617878828,0.0,0.0,0.0,0.37393442249194364,0.0,0.24759312400589464,0.1451715577793762,0.0,0.3720821167433905,0.28262739632342254,0.0,0.0,0.0,0.17991808701510179,0.19984076872354065,0.13125051264776114,0.0,3.209244728088379,0.0055999755859375,3.213221549987793,0.0055999755859375,3.2141027450561523,0.0,0.0,1.5933966636657715,4.76837158203125e-07,2.1245291233062744,0.0002258618624182418
1309,406,12.756635665893555,0.0,0.07875833344070993,0.0,0.0698640008773421,0.0,0.0,0.0,0.0,0.0,0.05096497838100167,0.05115222343922544,0.0,0.0,0.0,0.05723953196125056,0.05354448402671817,0.0,0.06976708236462106,0.0,0.05898912271339674,0.0,0.053440879164015895,0.0914557212383838,0.0,0.4814167022705078,0.025377273559570312,0.5412445068359375,0.025377273559570312,0.5419788360595703,0.025377273559570312,0.4906717836856842,0.37957191467285156,0.5219335556030273,0.4802229404449463,0.4477140009403229,0.5004310607910156
1310,625,26.78916358947754,0.0,0.0,0.0,0.0,0.030527869374778003,0.0,0.007810686039486378,0.022315208495280008,0.024184329881759822,0.0,0.04090501500475454,0.014707675661121676,0.0,0.0,0.0,0.0,0.017520731743952925,0.0,0.0,0.0402308843634666,0.02153269511090008,0.0,0.0,0.02522739193195182,0.0,3.7916126251220703,0.0,3.79168701171875,0.0,3.79168701171875,0.0,0.0,0.0,7.867813110351562e-06,0.0,1.263632893562317
1311,420,16.804712295532227,0.001026380764218846,0.0023382112288971835,0.0,0.004356136775198477,0.0026070058093489554,0.0010525312277881262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020488423404284727,0.0008245393980217965,0.0,0.0015618915250909895,0.001588235685943271,0.002018747591065019,0.0,0.0,0.0,0.001644134521484375,0.2697906494140625,0.001644134521484375,0.2686500549316406,0.03386116027832031,0.2686195373535156,0.0007699330453760922,4.450480264495127e-05,0.0017323493957519531,5.841255187988281e-05,0.09227021783590317,6.119409954408184e-05
1312,532,18.12306785583496,0.0,0.06490855461312667,0.0,0.0743881677116715,0.0,0.0,0.0,0.0,0.07918695051403186,0.052344128079728464,0.04008654674922684,0.058989838130663094,0.061376289099466984,0.0,0.0,0.0,0.05546896358494899,0.0,0.0,0.0,0.0,0.0400595794618805,0.04788791590058623,0.0,0.0,0.6078262329101562,0.0,0.6348991394042969,0.0,0.6348991394042969,1.9073486328125e-06,0.0,1.4543533325195312e-05,1.5735626220703125e-05,3.115336221526377e-05,0.1867537498474121
1313,640,26.684616088867188,0.09887031936617681,0.0,0.0,0.08746559241619672,0.0,0.0,0.11040669370712565,0.0,0.10806126026270821,0.18386355157870918,0.0,0.0,0.0,0.15542315947062488,0.0,0.07612563872708308,0.0592071135839394,0.07556734500257817,0.17652260411993945,0.0,0.0,0.0,0.0,0.0,0.0,11.996152877807617,0.0013751983642578125,11.996152877807617,0.0013751983642578125,12.000328063964844,0.0,0.0,4.9485344886779785,0.00014328956604003906,7.6977219581604,0.0008689562673680484
1314,421,18.209447860717773,0.0,0.0,0.0,0.0026984353317165443,0.0,0.0010228114106402674,0.0,0.0,0.0004296184372658881,0.001976061733858741,0.0010901790889792339,0.0,0.001787709121324002,0.0,0.0,0.0028775059107458275,0.0016158290824118805,0.0,0.0012131829209063318,0.0,0.0028320939332466587,0.0,0.0,0.0,0.0,1.3308429718017578,0.0,1.3308429718017578,0.0,1.3311328887939453,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.3374287188053131
1315,460,17.877105712890625,0.0,0.0,0.0,0.006925841640865916,0.007330987206812321,0.0,0.008346402740386807,0.0,0.0,0.0,0.0,0.011000125916314548,0.005260823363925415,0.008873569765950048,0.0,0.0,0.00423271368462228,0.005210046581683933,0.0,0.0,0.0,0.0,0.010004988648269578,0.004984178348277506,0.0,0.6653823852539062,0.0,0.6653823852539062,0.0,0.6654186248779297,0.0,0.7655792236328125,4.76837158203125e-07,0.7655794620513916,1.430511474609375e-06,0.74371337890625
1316,378,13.356189727783203,0.0,0.0,0.0,0.0034928438621205558,0.001071125048733257,0.0033813786838639993,0.0016360935529983413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002020840143553217,0.0021670623856800183,0.0022312242422221707,0.0,0.0022838204263414892,0.0,0.0,0.006337953269071247,0.0038103889416228054,0.0,0.0,0.017604827880859375,0.0,0.017604827880859375,0.0911712646484375,0.017604827880859375,0.0,6.357828624459216e-06,0.0,0.00017559528350830078,0.013937790878117085,0.0005662441253662109
1317,158,6.264169216156006,0.0020753691797340537,0.0,0.0,6.076023397699115e-05,0.0,0.0,0.0,5.4397653444643895e-05,0.0,0.0,4.126082863205875e-05,6.410379588473424e-05,5.7083250290643384e-05,0.0,6.470835039459907e-05,0.0,5.8848922036094166e-05,0.0,8.037166511062798e-05,0.0,0.0,0.0,0.0,9.18472504315628e-05,0.21402454376220703,3.2820451259613037,0.21222972869873047,3.2820451259613037,0.20527935028076172,3.2820451259613037,0.44401612877845764,0.054236095398664474,0.44368183612823486,0.07587701082229614,0.44564536213874817,0.07286059856414795
1318,158,6.770789623260498,0.0001623345844787849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20027637481689453,0.5105881690979004,0.20027637481689453,0.5105881690979004,0.20027637481689453,0.5105881690979004,0.20802243053913116,0.0,0.20840519666671753,4.9173831939697266e-05,0.208482027053833,0.0007613499765284359
1319,201,5.606884956359863,0.008556496826315365,8.410269127583601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219919204711914,2.629815101623535,0.3220024108886719,2.629815101623535,0.3229551315307617,2.629815101623535,0.37081655859947205,4.164377969573252e-05,0.3664510250091553,0.008899807929992676,0.3712656795978546,0.01912744902074337
1320,619,23.21236801147461,0.23443890434429765,0.07888376397351517,0.41571867935648726,0.0,0.12489233388439794,0.0,0.12370723833381064,0.13750831690241835,0.0,0.0,0.0,0.0,0.10244235100426541,0.0,0.0,0.12000156054882455,0.1043700747869123,0.0,0.0,0.0,0.12579181918865523,0.0,0.0,0.0,0.038539886474609375,4.890544891357422,0.038539886474609375,4.8939971923828125,0.04006767272949219,4.8939971923828125,3.2509613037109375,0.0,4.2668867111206055,0.0,4.478456974029541,0.0
1321,615,25.715856552124023,0.12568859039032027,0.07111388630185037,0.05003755226320592,0.0,0.062377792135980666,0.18752298339378118,0.07596150712458499,0.0,0.0,0.0,0.0,0.0,0.1240073241390193,0.09526543689409273,0.0,0.0,0.0,0.13215937709255243,0.0,0.0,0.0,0.07401971036880896,0.0,0.0,0.0014934539794921875,4.418249130249023,0.0015010833740234375,4.418479919433594,0.0015010833740234375,4.418508529663086,1.2990213632583618,0.0,2.9784600734710693,0.0,3.4472596645355225,0.0
1322,394,16.210704803466797,0.0,0.0,0.011532879605156624,0.020201577827298717,0.018028510928333182,0.013275444840572739,0.0,0.013809770885978208,0.0,0.008072024795178113,0.0,0.0,0.011985393130052415,0.0,0.0,0.016456515142762914,0.0,0.0,0.0,0.023172670519953188,0.0,0.0,0.015761049057732845,0.0,0.0,0.4047126770019531,0.0,0.40479183197021484,0.0,0.40479183197021484,0.0,0.0,0.0,1.430511474609375e-06,0.0,0.13519732654094696
1323,616,25.54688835144043,0.10888966085581377,0.34605131866381117,0.18094220842383799,0.0,0.0,0.0,0.33649700756337353,0.0,0.0,0.0,0.0,0.0,0.10688372587271637,0.0,0.1699116260728928,0.0,0.2035656173063397,0.09882261830968103,0.19339190172378717,0.35299175709984437,0.0,0.0,0.0,0.0,0.0,7.047609329223633,0.0003337860107421875,7.047609329223633,0.0003337860107421875,7.047609329223633,6.103515625e-05,0.0,0.880274772644043,4.76837158203125e-07,2.9342243671417236,9.5367431640625e-06
1324,360,12.675535202026367,0.05754605878601245,0.00014249436436360237,3.287902590987102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4849853515625e-05,0.0088653564453125,6.29425048828125e-05,0.11656570434570312,5.817413330078125e-05,0.11656570434570312,0.0144195556640625,9.886423504212871e-05,0.01156151294708252,9.834766387939453e-05,0.010164896957576275,0.00011960665142396465
1325,668,28.641881942749023,0.0,0.0,0.23749902866669334,0.0,0.15975635075658517,0.2063295008361791,0.0,0.0,0.1481356730680943,0.0,0.1432590937331533,0.0,0.0,0.0,0.0,0.0,0.13727835973259747,0.0,0.20813616721599004,0.1321996241194722,0.0917386638263184,0.2874905437833798,0.0,0.0,0.0,6.978050231933594,0.0,6.978050231933594,0.00030517578125,6.978050231933594,0.0,0.0,0.0,6.222724914550781e-05,1.1312583684921265,0.000125885009765625
1326,617,25.195234298706055,0.1828252133298605,0.0,0.0,0.0,0.09215453733652083,0.14027393245265454,0.0,0.0,0.03914875684888968,0.0,0.08833479722175665,0.09778018908430967,0.0,0.0,0.07723010774724884,0.09988539786251062,0.0,0.0,0.08614691036973868,0.0,0.0,0.0,0.0,0.14192821924741056,0.000141143798828125,11.799771308898926,0.000141143798828125,11.799771308898926,0.000141143798828125,11.799771308898926,11.136397361755371,0.0,11.136456489562988,0.0024008750915527344,11.137112617492676,0.003906726837158203
1327,230,8.177123069763184,0.0016200372071856384,0.0005184974588762853,0.00013096024368344441,3.446928581050174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584821598824811e-05,0.0,0.0,0.0,0.0,0.018541336059570312,0.3525996208190918,0.01866436004638672,3.207984447479248,0.01866436004638672,3.207984447479248,0.2892003059387207,1.589457156114804e-06,0.41756194829940796,0.00013184547424316406,0.4514707326889038,0.0003258387150708586
1328,432,13.490120887756348,0.06889876711417399,0.13534447049522705,0.0,0.12782763036573058,0.11465644568321358,0.0,0.0,0.0,0.1091096275630301,0.0,0.0,0.06395126373474058,0.0,0.0,0.0,0.0,0.0,0.10590671401079117,0.0,0.13235673993890984,0.10397092959061918,0.0,0.06213380963909924,0.0,3.147125244140625e-05,4.206116676330566,0.03902626037597656,4.210151672363281,0.03902626037597656,4.213946342468262,0.0003169377741869539,6.35782896551973e-07,0.0502166748046875,0.0010807514190673828,0.24529226124286652,0.0031342506408691406
1329,374,13.01811408996582,0.03621642619670132,0.0,0.0,0.0,0.010999899869850019,0.06018873916959938,0.005731195711079532,0.0,0.0,0.011630197919065473,0.0,0.0,0.017335635432054023,0.0,0.0,0.008278541655556212,0.0,0.0,0.02056326535577552,0.013342391035500918,0.0,0.0,0.01238445011057584,0.0,0.0014591217041015625,0.34656524658203125,0.0014591217041015625,0.36940574645996094,0.0014591217041015625,0.36940574645996094,0.19496409595012665,1.271565793103946e-06,0.2558906078338623,1.6689300537109375e-06,0.26807913184165955,1.2238820090715308e-05
1330,410,16.585859298706055,0.015419508783278687,0.0,0.02183117336326649,0.01633441432818898,0.0,0.014071946996353668,0.0,0.014958111976827653,0.0,0.0,0.013258588677362217,0.014724294961781762,0.0,0.0,0.0,0.0,0.016067161262497125,0.01378451913452675,0.0,0.0,0.012788557259431833,0.0,0.0,0.0,5.7220458984375e-06,0.0428466796875,0.08028030395507812,0.042888641357421875,0.08028030395507812,0.04297828674316406,8.265177712019067e-06,0.0,0.06774210929870605,0.0002224445343017578,0.08128881454467773,0.00034602484083734453
1331,424,18.436967849731445,0.011670299819199427,0.02115913962473527,0.02226199037869697,0.0,0.0,0.010929122156817244,0.01945607403936095,0.0,0.0,0.0,0.0,0.0,0.027060303870108278,0.0,0.0,0.0,0.021400414215882006,0.0,0.0,0.0,0.01683763414082106,0.013050854783685024,0.0,0.011237167471829162,0.0,0.30803680419921875,0.0007476806640625,0.30803680419921875,0.0007476806640625,0.30803680419921875,0.0,0.0,0.038686513900756836,0.0,0.12895505130290985,0.0
1332,554,20.569522857666016,0.0,0.0,0.0,0.09043968785796229,0.09702186515691971,0.04268212251263544,0.05175158496823334,0.0,0.0,0.0,0.0,0.04012936901922646,0.03441043997741501,0.09546622031019122,0.0,0.0,0.0,0.057387709964384796,0.10280413741419173,0.0,0.16704107538013524,0.0,0.0,0.0,0.0,3.514026641845703,0.0,3.514026641845703,0.0,3.535564422607422,0.0,0.0,0.0,8.344650268554688e-06,3.655751470432733e-06,1.0738755464553833
1333,634,25.983739852905273,0.35652368181144467,0.0,0.0,0.0,0.15450476945552158,0.0,0.0,0.0,0.0,0.09303345606197795,0.15311179293819246,0.14902006242110016,0.0,0.14294232041799187,0.0,0.0,0.1412605270381096,0.0,0.0,0.12014239040449967,0.3179498558414224,0.30136522259504417,0.0,0.0,0.11668586730957031,9.622764587402344,0.11668586730957031,9.622764587402344,0.11668586730957031,9.625146865844727,8.897867202758789,6.35782896551973e-07,8.897884368896484,0.01122736930847168,8.89795970916748,0.03897237777709961
1334,828,28.133750915527344,0.1217562581154706,0.0,0.0,0.0,0.0,0.11668916005614154,0.1423977071965622,0.0,0.45301209409013216,0.09721979619807648,0.0,0.07047118407788203,0.0,0.0,0.0,0.0,0.0,0.20404240639130491,0.0,0.14601952007649685,0.0,0.14676335182288716,0.0,0.12338402834154086,0.2917327880859375,17.120189666748047,3.447010040283203,17.12485694885254,3.4299964904785156,17.12485694885254,0.3246981203556061,0.3250052034854889,3.5258474349975586,0.3469383716583252,6.711686611175537,0.3504379689693451
1335,460,15.051444053649902,0.040693979867545964,0.0,0.0,0.0,0.04386861976475612,0.023138751764870062,0.0,0.0,0.0,0.0689078770191993,0.0,0.0,0.0,0.0,0.040141697012076684,0.0,0.053289903615755196,0.0,0.05276309417939023,0.04267311721596402,0.0,0.03467494520899948,0.0,0.03721148860094496,0.0,4.889717102050781,0.010316848754882812,4.980989456176758,0.010316848754882812,4.980989456176758,0.0,0.0,0.650894284248352,3.0875205993652344e-05,1.0160107612609863,0.009159405715763569
1336,613,25.548328399658203,0.0,0.0,0.03772539438956389,0.024158310076170173,0.04991349533399532,0.0,0.0292096015427039,0.0,0.0,0.0,0.0,0.03200237719479027,0.0,0.0,0.0,0.03436593305503041,0.019824539337454226,0.04060727063241134,0.0,0.0,0.05974979525736228,0.0,0.00886535747742529,0.0,0.0,3.169391632080078,0.0,3.169391632080078,0.01136016845703125,3.1739120483398438,0.0,0.0,5.435943603515625e-05,4.00543212890625e-05,0.4017148017883301,0.0001220703125
1337,172,8.380626678466797,0.04999179869095195,0.0009633229061811837,0.00013202194314162075,1.38434540430849e-05,0.0,5.6572751538221454e-06,0.0,0.0,0.0,7.299837127286901e-06,0.0,0.0,0.0,9.37723820923083e-06,1.0813114529365266e-05,0.0,0.0,0.0,4.655642612122479e-06,0.0,0.0,0.0,1.8974384415993912e-05,0.0,0.2072134017944336,0.01583099365234375,0.23059558868408203,0.7174873352050781,0.23061180114746094,0.7174873352050781,0.016070684418082237,0.0,0.016663312911987305,0.0,0.016856113448739052,3.178914482759865e-07
1338,374,17.056333541870117,0.023005564264509542,0.0037540687864334433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043134018421779685,0.004388091073576777,0.0,0.005211475116568393,0.01041010347700722,0.004603366725056263,0.0,0.0,0.0,0.0,0.005252686091299676,0.010652193945131793,0.005613075840948828,0.0,0.017902374267578125,2.9665298461914062,0.017902374267578125,2.9669456481933594,0.017908096313476562,2.9669456481933594,1.7035598754882812,6.35782896551973e-07,1.7035614252090454,0.003643035888671875,1.6491209268569946,0.015019893646240234
1339,705,30.4057559967041,0.2916857091996409,0.04661293634514552,0.0,0.0,0.11120724539132387,0.0,0.0,0.0769885201787197,0.1802929597041339,0.0,0.0,0.0,0.0,0.0,0.12937307336204779,0.07856614622451323,0.19095832551042866,0.14877988062381745,0.0,0.0,0.0,0.21528037590916663,0.0,0.0,7.022350311279297,8.696769714355469,7.022350311279297,8.696769714355469,7.022157669067383,8.69680404663086,7.022350311279297,0.0,7.0223517417907715,6.29425048828125e-05,6.953580379486084,0.010336239822208881
1340,388,15.132418632507324,0.0,0.009708245479233237,0.0,0.018165306481144113,0.0,0.0,0.009747162441258077,0.006670350553994753,0.0,0.004243975842571409,0.0,0.0,0.0,0.004853279419014245,0.01766961090946372,0.0,0.018920372558539116,0.0,0.0,0.0,0.015584353393476823,0.0,0.020336323549875378,0.0,0.0,0.27721214294433594,6.67572021484375e-06,0.27721214294433594,0.29269981384277344,0.27721214294433594,0.0,1.9073486328125e-06,3.6716461181640625e-05,2.86102294921875e-06,0.04542684555053711,4.212061412545154e-06
1341,700,27.223262786865234,0.0,0.33281222466256966,0.0,0.0,0.5451030007219314,0.30192160484357394,0.0,0.0,0.38431013248108153,0.0,0.0,0.2791494999146801,0.0,0.43590481286547306,0.3173088391627171,0.16811646819558762,0.0,0.0,0.0,0.0,0.40819340690000006,0.0,0.0,0.32466345246204864,0.0,12.24307918548584,1.9073486328125e-06,12.250104904174805,1.9073486328125e-06,12.250104904174805,0.0,0.0,7.152557373046875e-06,1.494566559791565,7.836023723939434e-05,4.983116626739502
1342,700,21.815502166748047,0.0,0.14046015175726687,0.0,0.14570512196694776,0.35295160670597353,0.2601351238567949,0.18964265952965034,0.0,0.1670853978122225,0.0,0.0,0.0,0.0,0.1281179147021918,0.0,0.0,0.0,0.0,0.22540811850416817,0.0,0.1025735446950554,0.0,0.1541533726163223,0.0,0.0004978179931640625,0.19542694091796875,0.08529090881347656,0.1983966827392578,0.1656513214111328,0.1983966827392578,0.11948458105325699,0.07470830529928207,0.1306140422821045,0.11360859870910645,0.13731639087200165,0.12153323739767075
1343,868,34.78343200683594,0.0,0.0,0.26377802363746766,0.430756058066739,0.0,0.0,0.29025687447155957,0.0,0.0,0.6917223721425149,0.516852133262517,0.0,0.0,0.5084992954322702,0.42638316010165217,0.0,0.0,0.0,0.0,0.20759763175889698,0.44729011057347934,0.0,0.5924741650715684,0.0,0.0,14.872411727905273,0.0,14.872411727905273,15.062236785888672,14.872411727905273,0.0,0.0,1.1920928955078125e-05,0.002945423126220703,2.5310771465301514,0.010835647583007812
1344,201,4.367431640625,0.0523413153746502,0.005375964632136585,0.002122343133055545,0.0005633215656195005,0.00020184933706024464,0.00011502235643604432,4.929836218206382e-05,0.0,2.8288684510511638e-05,0.0,0.0,0.0,7.982144371911982e-06,0.0,6.252568571084305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28933000564575195,0.2363886833190918,0.2899441719055176,0.7371554374694824,0.28801774978637695,0.947929859161377,0.18062353134155273,0.0,0.31450164318084717,0.0,0.46795031428337097,1.1920928955078125e-07
1345,485,18.312068939208984,0.031810156945537627,0.0,0.055299183272831315,0.0,0.09861818934370357,0.0,0.052024595403442016,0.0,0.12172207539457247,0.0,0.0,0.034179666917892225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085585437267734,0.09255647926575362,0.09624136325070495,0.0,0.13975063712422636,0.0,1.1155376434326172,0.0,1.1155376434326172,0.005035400390625,1.1155376434326172,0.0,0.0,0.0,0.0,0.1203710213303566,1.430511474609375e-06
1346,388,13.571694374084473,0.0,0.0,0.0,0.013655852513198414,0.01886127269661656,0.019600955752463865,0.0,0.0,0.0,0.021017270437463258,0.0,0.02692405782517315,0.011303040602628526,0.03393512062372897,0.012422390224751244,0.0,0.012112424650136632,0.0,0.005446715949151513,0.0,0.0,0.0,0.0,0.0,0.0,0.8480138778686523,0.0,1.0396003723144531,0.0,1.1687202453613281,0.0,0.0,2.384185791015625e-06,6.9141387939453125e-06,1.4623005881730933e-05,0.08038393408060074
1347,590,22.646814346313477,0.0,0.0,0.0,0.0,0.1665571977899834,0.2824613052878819,0.29756289902365796,0.21196099216616837,0.0,0.206015573684466,0.0,0.0,0.0,0.23190255068504137,0.0,0.5262225524683416,0.0,0.15728848494821757,0.0,0.12010460376205301,0.0,0.0,0.16717674636848986,0.0,0.0,4.141090393066406,0.0,4.141326904296875,0.000148773193359375,4.141326904296875,0.0,0.0,9.5367431640625e-07,1.621246337890625e-05,0.6133477091789246,0.009919007308781147
1348,604,24.26850700378418,0.0,0.3674800302531566,0.0,0.22242180292556232,0.32779704261070003,0.0,0.15563220977731623,0.0,0.0,0.0,0.16752155937131274,0.0,0.0,0.20812633976807404,0.27120425908722917,0.0,0.17721417301378586,0.0,0.0,0.0,0.0,0.20199599422129216,0.0,0.18392000147891088,0.0,5.982181549072266,0.0,6.3957977294921875,0.0,6.3957977294921875,3.178914312229608e-06,6.35782896551973e-07,0.000423431396484375,0.00010371208190917969,0.0015559196472167969,1.593738079071045
1349,489,17.482276916503906,0.0,0.0,0.1950240012969904,0.0,0.07983849844523803,0.17340497350903036,0.0,0.0,0.0,0.0,0.0,0.0,0.14043238057004753,0.0,0.0,0.14979162892104012,0.14037719626806366,0.1841315494221635,0.1378413854413493,0.08937151425918267,0.0,0.0,0.1874707962083808,0.0,0.0,1.9548711776733398,0.0,1.9548711776733398,0.0,1.9548711776733398,0.0,0.0,0.0,0.0,3.178914482759865e-07,0.1823863983154297
1350,886,35.84040832519531,0.0,0.0,0.0,0.0,0.0,0.30576401179751567,0.0,0.0,0.09602873674155571,0.0,0.0,0.0,0.0,0.0,0.08008366420230902,0.10730800630576165,0.09355522112753936,0.09004752056148901,0.0,0.0,0.1319275575849223,0.028786734073813075,0.11173910722627456,0.1221304654424826,0.0,11.933931350708008,0.0,11.933931350708008,0.0,11.933931350708008,0.0,0.000545501708984375,0.0,0.0011286735534667969,0.0,1.950474739074707
1351,472,17.258718490600586,0.0,0.0,0.10963866970027115,0.10858037124803839,0.0,0.04105137767156965,0.0,0.06091748126887597,0.0,0.0,0.0,0.0,0.06835744287726486,0.0,0.15748529117264326,0.07657464861790922,0.12508095931339774,0.0,0.08777220322889573,0.0,0.08110706870734717,0.0,0.0,0.0,0.0,2.631381034851074,0.0,2.6346311569213867,0.0,2.6348915100097656,0.0,0.0,2.384185791015625e-07,2.002716064453125e-05,3.687540811370127e-05,0.5507419109344482
1352,230,8.817485809326172,0.002878641742897738,0.00019636543310488927,2.759166243237283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013904571533203125,0.2473440170288086,0.0013904571533203125,5.506914138793945,0.0013904571533203125,5.506914138793945,0.18221791088581085,1.811981201171875e-05,0.2753819227218628,0.00541234016418457,0.30693840980529785,0.009216387756168842
1353,714,23.49347686767578,0.09825172508405726,0.0,0.28186198366235365,0.0,0.0,0.0,0.22583337295810318,0.1409106398892011,0.0,0.0,0.0,0.0,0.18539635265730425,0.0,0.07696443670858652,0.0,0.08496812513124564,0.0,0.18720056361756762,0.0,0.09707939524056139,0.40122892164032126,0.0,0.0,0.0,11.033957481384277,0.000202178955078125,11.033957481384277,0.000202178955078125,11.034823417663574,0.0,0.0,2.127793073654175,0.00019359588623046875,4.267706871032715,0.0034176509361714125
1354,388,13.35813045501709,0.0,0.0,0.0,0.13952288061387177,0.0,0.0,0.0,0.1928907811912409,0.0,0.1704756943756544,0.0,0.18058580698517335,0.12547994741868498,0.0,0.0,0.0,0.0,0.14708884033266548,0.17713052058829265,0.0,0.0,0.17002118134824368,0.13614209024599622,0.12365731804533656,0.0,0.23029518127441406,0.0,0.23031902313232422,0.0,0.23040294647216797,0.0,0.22586345672607422,0.0,0.22586345672607422,0.0,0.22665484249591827
