end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1186,66.93863677978516,0.0,0.0,0.682304145513056,1.0093397576210077,0.0,0.0,0.0,0.7216664905020519,2.067547483871897,0.0,0.0,1.3161501013675223,0.0,0.0,1.4394812945227025,0.5224934587598918,0.3788767521134595,0.0,0.0,0.0,0.0,0.6293840454838513,2.1571662335807313,0.0,0.000640869140625,55.51649475097656,2.2886428833007812,55.51649475097656,39.69026184082031,55.51649475097656,0.0005950927734375,0.1307729035615921,1.0256786346435547,3.072737693786621,8.9909029006958,6.015552997589111
1187,65.4551010131836,0.0,0.3378853582365746,0.6053365044134805,0.0,0.0,1.8657995079890104,0.0,1.1268662225756647,0.0,1.1311291202724232,0.9235401967938163,0.0,1.4826830905656887,0.0,1.1401589298881525,0.0,0.0,0.0,1.4444374641742597,0.0,0.0,0.0,0.0,2.350109135028663,0.30669403076171875,54.05335235595703,0.31027984619140625,54.05335235595703,12.682243347167969,54.05335235595703,0.20264942944049835,46.56520462036133,0.26619625091552734,46.50593566894531,4.084575176239014,46.486331939697266
1188,63.18870162963867,0.0,1.6038039510053306,0.0,1.4076094288940268,0.0,0.0,0.0,0.0,0.9263457635647343,0.0,0.9445592695135451,1.110238056452291,1.12176542974727,0.0,0.0,0.0,0.0,2.301855851237845,1.8527583801893888,0.8558310498977466,0.0,0.0,0.0,2.5495739182832113,0.0,51.786956787109375,13.69793701171875,51.786956787109375,13.728866577148438,51.786956787109375,0.0,44.40618896484375,9.232247352600098,44.40934753417969,11.038601875305176,44.01255416870117
1189,59.824806213378906,0.0,0.0,1.9837446958391542,0.0,0.0,3.2742904079084445,1.2788944474113593,0.0,0.0,0.0,0.0,1.0640578151198872,1.1557947310740744,2.0223610247183466,0.0,0.0,2.3558225595417754,1.6631976354641298,0.0,1.5360857292614642,0.0,0.0,0.0,1.7039950981010525,0.16102981567382812,48.222023010253906,4.317180633544922,48.423057556152344,4.316883087158203,48.423057556152344,0.17021305859088898,41.24938201904297,3.1673641204833984,41.584442138671875,3.7538974285125732,42.28861999511719
1190,57.7311897277832,0.0,1.9186983620479539,2.9723447338237414,0.0,1.564263550264781,0.0,1.5399685942467591,0.0,0.0,0.9060538496071651,0.0,3.217517074029077,0.0,2.435520163810026,0.0,0.0,0.0,0.0,0.0,2.932188261172711,1.5122419820288795,1.1330488002152341,0.0,0.0,3.3616180419921875,46.255218505859375,13.479911804199219,46.2784423828125,8.614677429199219,46.29523468017578,3.0504531860351562,0.2932840883731842,12.499663352966309,0.3620033264160156,19.379188537597656,0.3693666458129883
1191,51.225990295410156,3.731569699479183,1.7540082766987695,0.0,3.1207095221449563,2.084940453314501,3.327484215881527,3.534231800079831,0.0,0.0,0.0,2.026295419212987,0.0,2.775531883382954,0.0,1.6616011135673363,0.0,0.0,0.0,0.0,0.0,0.0,2.6206838639491306,0.0,0.0,3.3334121704101562,37.65510559082031,4.118381500244141,39.790008544921875,1.85308837890625,39.790008544921875,33.201499938964844,0.0022837321739643812,33.54707717895508,0.005137920379638672,35.78416442871094,0.232156440615654
1192,49.86017990112305,2.8368937190433487,2.361423784597526,1.8902212907606728,0.0,2.7458618129586583,0.0,0.0,2.42834297276144,0.0,0.0,0.0,0.0,0.0,0.0,2.9672861066556684,4.172127793884035,2.409022822128141,2.690132463734828,0.0,0.0,0.0,0.0,0.0,3.5015615048684943,0.0003204345703125,38.45842742919922,8.114326477050781,38.45842742919922,9.046749114990234,38.45842742919922,0.000125885009765625,0.07544580847024918,20.477245330810547,0.21003246307373047,26.213064193725586,0.9477764964103699
1193,58.420265197753906,0.0,0.0,2.3569245143194055,0.0,0.0,1.0379036864753388,0.0,2.7762914467890396,0.0,1.780879209950635,0.0,3.6481370039029635,2.824955609225736,1.318844261003272,0.0,0.0,0.0,1.2637297520273707,0.0,0.0,1.3530228377733424,0.0,0.0,1.0820930239003184,0.1907958984375,46.420570373535156,0.0715179443359375,46.966983795166016,1.2235984802246094,47.018516540527344,0.06616338342428207,41.415584564208984,4.1514458656311035,41.42591857910156,4.981955528259277,42.43302536010742
1194,68.92947387695312,1.9554440209780726,0.0,0.4221415770764286,0.0,0.0,0.0,0.0,0.7116695741961696,0.0,0.0,0.0,0.0,0.0,0.0,0.8118055850768411,0.0,0.0,1.7586147280386846,1.7651100501764123,1.3087277298040072,1.2217815858689582,1.362596133501673,1.14590178180378,0.0,27.878253936767578,57.42218780517578,27.878677368164062,57.50733184814453,28.708106994628906,57.50733184814453,50.88427734375,0.7410354614257812,50.88431167602539,0.5607776641845703,50.37432861328125,2.5241458415985107
1195,62.909576416015625,0.0,0.0,0.8829513834011637,1.3016803511767217,0.0,2.3260511564339623,0.0,0.0,0.0,0.0,0.6155280102864289,0.0,0.0,0.0,0.6100081312608331,0.0,0.0,0.8351184278815298,0.0,2.648216910059985,1.040099971426297,2.6854588268363675,0.0,2.0083569583424143,0.9142990112304688,51.47355651855469,0.7152061462402344,51.50782775878906,0.7208633422851562,51.50782775878906,0.5103175044059753,2.392974853515625,2.6088638305664062,4.60479736328125,3.694470167160034,17.58231544494629
1196,74.69942474365234,2.719014445270914,2.72844600971117,0.0,1.1265016686176834,0.0,0.0,0.0,0.672174028510538,0.0,0.0,2.8631390139716393,0.8835910446721198,0.0,1.9443687562657284,0.0,1.776608682100042,0.0,2.5940153375940715,0.0,0.0,0.0,3.249316277280753,0.0,0.0,3.8331298828125,63.26340103149414,39.11073684692383,63.26340103149414,39.05305099487305,63.27728271484375,1.4739761352539062,3.793523073196411,40.529754638671875,4.694005966186523,48.23196792602539,4.818589687347412
1197,79.42943572998047,0.0,0.0,3.1793634136929168,3.1723435195213074,1.2117473370583494,1.1171129751066142,1.2734481244114935,1.84618726580958,0.0,0.0,0.0,0.0,0.0,1.9970126325596569,3.9794602929298493,0.0,0.0,0.0,1.0945446277191875,0.0,0.0,0.0,0.9928018880718131,0.0,0.264190673828125,67.67294311523438,0.27030181884765625,67.67294311523438,57.94881057739258,68.00729370117188,0.2515004575252533,0.00662994384765625,0.3802375793457031,0.16950702667236328,10.269011497497559,0.2588825225830078
1198,79.74089813232422,0.0,0.0,0.0,0.0,0.7279673586037521,1.1339510696042963,0.0,0.0,1.5048565324644227,0.0,4.629629831910028,1.9265593502375056,2.5125639449095325,0.0,0.0,0.0,1.150878602935552,0.0,0.0,1.0169121901858316,2.247148088621005,1.5796743125786796,0.0,0.0,2.288818359375e-05,68.28793334960938,0.00101470947265625,68.30487823486328,0.0047149658203125,68.31875610351562,3.0517578125e-05,0.007898966781795025,0.0003795623779296875,0.07084178924560547,0.0012722015380859375,16.230321884155273
1199,79.47286224365234,0.0,1.4087339427788856,0.0,5.289695922554564,0.0,2.2484895709417234,0.0,0.0,0.9891397215250111,0.0,1.1366905668404703,2.8543549777840047,0.0,0.0,0.0,2.3977009908363187,1.3206759582416425,0.0,0.0,3.896687530059676,0.8527274615293035,0.0,0.0,0.0,0.0003509521484375,67.99822235107422,0.4408416748046875,67.99822235107422,67.00514221191406,68.05072021484375,0.0002899169921875,0.0006841023568995297,0.13950824737548828,0.0015134811401367188,11.552409172058105,0.0021750133018940687
1200,78.20081329345703,1.6232091613104018,0.0,2.931747481590087,0.0,3.505622561105606,0.0,1.3068267085510665,1.6674088293275684,0.0,1.3118371678030711,0.0,0.0,0.0,2.0347611820539995,0.0,2.064619056264669,1.870108964309873,0.0,0.0,0.0,2.27609687520322,0.0,0.0,0.0,0.03073883056640625,66.74864196777344,56.92585754394531,66.74864196777344,56.92584991455078,66.77867126464844,0.02048492431640625,0.000701904296875,7.2975382804870605,0.36574745178222656,24.2794246673584,0.7236964106559753
1201,64.65643310546875,1.1394462301326318,2.697859008557734,0.0,1.3162534414315274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5544600955062666,2.0791351031102683,0.9256090228913552,1.9984006536256953,0.0,0.5052461812719958,0.0,0.0,2.5971824734677758,0.0,1.5019414186698592,0.0,14.161994934082031,53.20447540283203,15.381820678710938,53.23429489135742,15.38180923461914,53.23429489135742,14.190376281738281,0.342681884765625,19.11690902709961,0.44419193267822266,30.61541748046875,0.35591062903404236
1202,77.065185546875,0.0,0.0,0.9350193381943736,1.9092598518858586,1.2074605875036566,0.0,0.0,0.0,0.0,0.0,2.1816582109872398,0.0,0.7904423873401418,0.0,2.0341205241840195,1.299706555016997,0.0,0.9772184822163235,0.0,0.0,0.0,0.0,0.722411223430482,1.4570811572258147,0.01259613037109375,65.31121063232422,4.3313446044921875,65.66343688964844,4.3313446044921875,65.66343688964844,0.0041936240158975124,58.37306594848633,0.534214973449707,58.373104095458984,1.6949462890625,59.660736083984375
1203,63.20719909667969,0.5246837255227293,1.9296011893058511,0.0,0.0,0.0,0.22292831257739287,0.0,0.0,2.5241376624065923,1.9433452790859078,0.0,0.0,1.2967943670999929,0.0,0.5270391372123012,2.9745205179580934,0.0,0.0,0.0,2.028086075287391,0.0,0.0,0.6847035505908585,0.0,0.0,51.73332595825195,15.393287658691406,51.785072326660156,9.433971405029297,51.785072326660156,0.0,0.8503825068473816,7.758343696594238,1.52034330368042,22.766794204711914,1.63760244846344
1204,64.63460540771484,0.0,0.0,0.0,0.6586066269398955,0.0,0.1974958534053659,3.516817029228849,0.0,0.0,0.2837901323536387,0.39495021403014213,0.0,0.0,0.0,1.836413090657868,0.0,0.0,3.471577139991623,0.3763751621274288,1.6858285784408222,0.0,0.0,0.8065873082308506,0.0,0.00116729736328125,53.09037780761719,0.45090484619140625,53.21247100830078,32.96954345703125,53.21247100830078,0.00116729736328125,4.195735931396484,0.18464183807373047,7.608454704284668,7.893709182739258,9.998011589050293
1205,61.43276596069336,0.0,0.7207174779807546,1.0761152064392976,1.893103360121931,2.403698352581433,0.0,2.2376374243033226,1.2259835784255506,0.0,0.839130612410831,0.0,0.0,3.4312681145736774,0.0,1.7620049186297693,0.0,0.8406215369614038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01097869873046875,49.46436309814453,6.100791931152344,49.83736801147461,14.366397857666016,50.01063537597656,0.0024312336463481188,0.17322540283203125,2.474043369293213,5.533196926116943,6.52346658706665,17.9260196685791
1206,55.40301513671875,0.0,0.0,0.0,2.682570630075173,0.0,0.0,0.0,0.0,0.0,1.681648911888793,2.020813695920528,0.0,0.0,2.4658310001620327,0.0,2.710388622456265,1.704336224395195,0.0,0.0,3.0467907184456986,0.0,2.15950007374056,1.6810788204665195,2.3070803382463443,0.7426910400390625,43.92885971069336,0.7426910400390625,44.001258850097656,0.7426910400390625,44.001258850097656,0.28965505957603455,1.9503072500228882,0.6516709327697754,2.47165584564209,0.7237364649772644,14.295445442199707
1207,52.069488525390625,0.0,2.138816872570564,3.0629265574754596,0.0,0.0,0.0,0.0,0.0,4.601916007609285,0.0,2.1970919582923454,4.351310882910871,2.172631904710927,0.0,0.0,0.0,0.0,2.174999664362528,0.0,1.5045343600042074,1.500452921548856,0.0,2.088876888245661,0.0,0.868682861328125,39.91630172729492,9.959060668945312,40.64735412597656,9.959060668945312,40.64735412597656,0.5052871704101562,0.569024384021759,7.504472732543945,0.566199779510498,14.000190734863281,9.113256454467773
1208,55.30841064453125,2.0602585291194466,0.0,1.3971876029878212,0.0,1.899466535710072,0.0,0.0,0.0,0.0,2.7170027716230236,2.425861978245694,0.0,1.9183740007695924,0.0,0.0,0.0,0.0,2.0215746948551625,2.9481456339207712,0.0,0.0,2.9890744565607292,0.0,2.1776935094950356,0.001880645751953125,43.8725700378418,9.509098052978516,43.90666198730469,7.432872772216797,43.90666198730469,0.0006268818979151547,0.4614016115665436,14.244102478027344,10.567270278930664,21.53293800354004,13.676334381103516
1209,58.329063415527344,1.6658057863877207,0.0,0.0,2.458495106008988,0.0,0.0,0.0,1.7781117788077063,0.0,1.683049412622977,1.9902461087837466,0.0,2.6071925507953897,0.9673854005047566,2.3585816059748446,1.4771261141502714,0.0,0.0,0.0,0.0,0.0,0.0,2.5479892635575885,0.0,2.739421844482422,46.90692901611328,16.755752563476562,46.90692901611328,17.023773193359375,46.90692901611328,0.8620707392692566,3.93408465385437,6.744429111480713,5.163485527038574,18.179079055786133,9.085836410522461
1210,58.75200653076172,0.0,0.0,2.390320792676031,1.111486055338316,0.0,0.0,0.0,0.9452979490630504,2.1981154770364304,0.0,0.0,1.517912815600123,0.0,0.0,0.0,0.0,3.2795984663191486,2.8630493682967284,1.2018460398804773,0.0,1.8197704749919863,0.0,1.7836387584600548,0.0,1.1128654479980469,47.21646499633789,1.2954750061035156,47.32987976074219,16.100200653076172,47.32987976074219,1.8501116037368774,2.7283096313476562,4.174387454986572,7.074368953704834,10.433389663696289,10.818781852722168
1211,57.87787628173828,0.0,1.2836301164855224,0.0,0.0,0.0,0.0,0.0,1.1795885728727526,1.7289201339839477,2.9923168157048274,0.0,1.9651781807372393,0.0,0.0,0.0,0.0,0.0,1.5652669305373936,2.7689796829068336,2.0849222582008693,1.9441938552789921,0.0,0.0,2.4721775293719332,0.07868194580078125,46.47612762451172,0.33475494384765625,46.47612762451172,12.710887908935547,46.47612762451172,0.08174387365579605,3.793900728225708,0.15022850036621094,5.338872909545898,6.465047359466553,13.584147453308105
1212,51.82818603515625,0.0,0.0,0.0,0.0,2.4792608564162397,0.0,3.855127247360367,0.0,1.4950728359024694,0.0,1.9802905769504293,0.0,2.9746298626656706,0.0,0.0,0.0,1.9939230578130327,0.0,3.062169845262909,2.770933880672525,0.0,2.160902163118546,0.0,3.2625501818028892,0.35845947265625,40.42643737792969,0.24066925048828125,40.42643737792969,0.273406982421875,40.42643737792969,0.31501516699790955,34.16059112548828,0.9394464492797852,36.682579040527344,1.2825984954833984,37.34125518798828
1213,48.46889877319336,0.0,0.0,0.0,0.0,0.0,0.0,3.1078485527567503,2.3526315319965794,0.0,2.9411429189029827,0.0,4.275823247291003,2.635854239755286,0.0,2.600830094768206,0.0,0.0,0.0,2.8585097357824747,3.052781586560346,3.0865637392314533,2.482158308185618,0.0,0.0,0.27967071533203125,37.02165222167969,0.2876243591308594,37.02165222167969,0.04412841796875,37.04678726196289,0.22722752392292023,0.4727872312068939,0.28582286834716797,4.331786155700684,0.2659095227718353,14.241324424743652
1214,44.520965576171875,0.0,0.0,0.0,0.0,3.546066727732,4.025092121475347,0.0,3.179180239781111,5.1522096592498565,2.9889721066784176,1.9828426678285769,0.0,0.0,0.0,2.5612504657983113,0.0,0.0,2.55743223720296,3.311257328877655,0.0,0.0,0.0,4.0377774123252195,0.0,0.16332244873046875,33.09886932373047,1.1257705688476562,33.09886932373047,21.01506805419922,33.09886932373047,0.26908621191978455,0.8149909973144531,0.9936227798461914,13.284601211547852,5.562526702880859,20.0881290435791
1215,34.76188659667969,3.2016626052446924,0.0,3.6832945484492936,2.864598603758603,0.0,6.004716293192996,0.0,5.080916990114178,0.0,0.0,0.0,0.0,0.0,4.1079029553802355,0.0,5.525488526562884,0.0,3.919601127721402,0.0,0.0,0.0,4.342192611274855,4.3707818700452385,0.0,0.06298446655273438,23.08875274658203,0.058238983154296875,23.339811325073242,42.00954818725586,23.339811325073242,0.19526036083698273,0.5936813354492188,0.7279069423675537,4.033026695251465,5.358118057250977,11.6662015914917
1216,34.63628387451172,6.286536424131239,0.0,4.818591196362247,0.0,0.0,0.0,0.0,4.676426836299899,3.258939203996283,0.0,4.453987104937641,0.0,0.0,4.3961744915167635,0.0,0.0,0.0,0.0,3.7629868187385243,0.0,2.9513397317282397,3.1817344174823723,5.440046443416397,0.0,44.02763366699219,23.21418571472168,44.042396545410156,23.21418571472168,44.042396545410156,23.21418571472168,18.428659439086914,2.640619993209839,16.24782943725586,5.857594013214111,15.836255073547363,9.530152320861816
1217,39.325260162353516,3.5293166801389426,2.921842319060564,0.0,0.0,3.399140756909743,0.0,5.066448045583098,0.0,5.201230489350099,0.0,4.395720180314311,0.0,0.0,2.6602351497768653,2.923023652927519,0.0,3.2229398363367507,0.0,0.0,0.0,0.0,0.0,0.0,5.21788927036992,0.07452774047851562,27.923513412475586,39.28372573852539,27.923513412475586,22.080913543701172,27.923513412475586,0.036909740418195724,0.8036677241325378,12.527624130249023,4.459671974182129,17.86546516418457,5.0970635414123535
1218,67.43711853027344,0.3348483907080161,0.0,2.43454843657804,1.0218767041140944,0.0,1.7864413131582602,0.0,1.3504823670468837,0.0,0.0,0.0,0.0,0.16123162206820396,0.0,0.0,0.0,0.0,0.9637063520359019,1.4399645883446692,0.5142294415879352,0.0,0.4186064266004151,0.0,0.0,5.01141357421875,55.92988586425781,5.456024169921875,56.001220703125,3.3484420776367188,56.001220703125,11.819583892822266,0.03454844281077385,13.484736442565918,0.1258258819580078,24.62092399597168,0.9541969299316406
1219,64.18961334228516,0.0,0.0,0.9901654991426643,2.5704569608647345,0.0,0.0,1.4791658985952865,1.3390421238751524,0.0,0.0,1.7447904110443677,0.0,1.2336925991801828,1.1302120426081839,0.0,1.2078218967160343,0.0,0.0,0.0,0.0,0.0,1.0150543494327693,0.0,0.9630314193767959,1.6714401245117188,51.834014892578125,1.6698417663574219,52.753597259521484,7.542655944824219,52.787864685058594,0.6532465815544128,45.277099609375,0.9713258743286133,45.39918518066406,3.632542848587036,45.93917465209961
1220,73.32408142089844,0.0,0.0,0.0,1.42719467774226,1.2380219237939234,0.0,1.676102322016329,1.265644122224078,0.0,0.0,0.0,3.2175803565854495,0.0,0.0,2.1767248533214367,0.591688737750371,0.0,0.0,1.8219872306161329,0.0,1.065104416289235,0.0,0.0,3.5059228049454245,0.0030670166015625,61.922332763671875,0.3800048828125,61.922332763671875,0.3800506591796875,61.922332763671875,0.00194549560546875,4.0917487144470215,0.6187314987182617,5.379171371459961,0.976861298084259,22.96477699279785
1221,79.13602447509766,0.0,0.0,0.0,1.0604702118738523,2.213076587105762,0.0,1.2517554990156239,1.2989389380347613,0.0,0.0,0.0,1.8957894384979739,1.0838530675734415,0.0,0.0,3.022831994366856,0.0,2.666766877267066,0.0,0.0,1.8518174416413404,0.0,1.9786518071223116,0.0,0.2517242431640625,67.59324645996094,0.2528839111328125,67.71388244628906,0.229278564453125,67.71388244628906,0.0011647542705759406,0.3788299560546875,0.004817962646484375,0.5307521820068359,0.024714788421988487,16.580591201782227
1222,78.89534759521484,3.528249297319682,0.7972565103561637,0.0,0.0,0.0,0.0,2.2118679170948163,0.0,0.0,0.9307290965887902,1.3237550554186894,0.0,0.0,0.0,2.3836540763527605,0.0,0.0,0.0,0.0,1.3993863645872018,2.0410321224613677,1.336407305178917,1.5388508674924397,0.0,58.45148468017578,67.15531921386719,58.45148468017578,67.47320556640625,65.61194610595703,67.47320556640625,58.94966125488281,0.048492431640625,58.9583740234375,0.06206989288330078,61.223880767822266,0.05521392822265625
1223,79.82939147949219,2.0223326212509303,3.0367668849373852,1.5867236127169444,0.0,1.8492304143189806,0.0,2.383402198398755,0.0,0.0,0.0,2.080438221810861,2.0031362474983685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644215954337088,2.0778978216291146,1.7070668086827905,0.0,0.0,0.1441192626953125,67.4844741821289,68.27298736572266,68.37664031982422,68.90180969238281,68.4072494506836,0.14392852783203125,0.00020599365234375,34.48685073852539,0.0014772415161132812,45.47590637207031,0.0023371379356831312
1224,79.20220947265625,0.6097399442198637,0.0,0.0,0.0,0.0,1.2052916665948985,1.026390612592448,0.0,0.764386336685047,1.4265650268608359,0.0,0.0,0.0,0.0,1.652524121013436,1.1492844930689818,0.0,1.1258980561549146,0.0,1.0349744993035002,0.0,1.3296281282975977,0.0,0.0,7.62939453125e-06,67.7662353515625,3.814697265625e-05,67.7662353515625,58.392059326171875,67.78007507324219,5.086263172415784e-06,0.007080078125,3.62396240234375e-05,0.013638496398925781,14.799420356750488,0.09911537170410156
1225,76.92694854736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898364763701355,2.028441804037683,0.0,0.0,0.0,2.3406250541597533,1.9880224836660938,0.0,0.9282676044069029,3.1117831879805498,0.5899720031404009,0.0,1.565324661938243,0.7159543616949503,0.0,1.0571546543968922,0.0,65.38996887207031,0.0,65.52519989013672,0.0,65.52519989013672,0.0,0.10243479162454605,0.0,0.14368247985839844,0.0,10.912528038024902
1226,61.399166107177734,0.0,1.7061956110341594,0.0,1.9775925739572906,0.0,0.0,0.0,1.1750415546422308,1.215368906045578,0.0,0.0,0.0,4.1214266623757245,0.0,0.0,0.0,0.8419895178834506,0.0,1.7187941882055646,0.8361064574431492,0.0,0.0,1.1585264578399137,1.7128423212137984,0.0039825439453125,49.90007781982422,17.041122436523438,49.997413635253906,17.038787841796875,49.997413635253906,0.0026575725059956312,41.63698959350586,8.544331550598145,41.63825225830078,11.362526893615723,41.60380935668945
1227,65.65557098388672,0.0,0.7155285401996295,2.0228502151571965,0.9762916743869305,0.0,2.5425416013357314,0.6570428129309444,0.0,0.0,0.0,1.151854868990514,0.0,0.0,0.0,0.5934943394769903,0.7246379158508384,0.0,0.4400196238145888,0.0,0.0,0.0,0.0,0.0,2.383213967091246,7.1221923828125,54.253822326660156,10.018997192382812,54.253822326660156,10.018997192382812,54.253822326660156,2.3993682861328125,0.012090046890079975,7.423038005828857,5.92249059677124,9.473586082458496,19.705785751342773
1228,62.65185546875,1.479109835659331,1.1096738636029646,0.0,0.0,0.0,1.5210180630877927,0.0,1.4120850672399592,1.8481582582129439,0.0,0.0,1.8479935259988078,0.0,0.0,0.0,0.0,0.0,0.0,1.999028560759394,1.9360331832144666,0.0,1.1732367985543444,0.0,0.8848424739495275,0.0,51.18120193481445,26.243663787841797,51.21752166748047,16.332595825195312,51.2501220703125,0.0,1.9223886728286743,16.445043563842773,5.233883857727051,28.415069580078125,5.995182037353516
1229,60.11724090576172,1.2659147082442077,0.0,2.6560261709850415,2.661984246596026,0.0,0.0,0.8889688463636567,0.0,0.0,1.788885994460368,1.400204069701661,1.9881624588656883,1.7068444456750709,2.2665473413783763,0.0,0.0,1.122274984484044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520820617675781,48.30233383178711,22.903217315673828,48.30233383178711,22.902870178222656,48.52935028076172,4.9111504554748535,0.0,10.106019973754883,0.0,20.1197566986084,3.0162010192871094
1230,61.86496353149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4030828966380335,0.0,0.0,1.6663827609391744,0.7413979229986404,1.421858608199358,0.0,1.0484696358919423,0.0,0.0,1.8426473639676688,2.084771088259434,0.0,1.0293665631216924,0.7352542756097726,2.0248480813042047,8.7738037109375e-05,50.463218688964844,8.7738037109375e-05,50.463218688964844,0.0,50.463218688964844,9.1552734375e-05,42.41878128051758,8.630752563476562e-05,42.065975189208984,0.00010617574298521504,43.15529251098633
1231,67.10585021972656,1.7853194335609166,2.5507347999281103,0.0,3.3283848314077553,0.0,0.0,1.451216619572854,0.0,0.0,1.1102614749100592,0.29305675445372464,0.0,0.0,4.320100670809369,0.0,0.0,0.0,2.1908024020139623,1.5723138622166748,0.0,0.0,0.0,0.0,0.7951991867455469,8.701889038085938,55.28693389892578,27.50149917602539,55.607177734375,27.501537322998047,55.70410919189453,3.9052326679229736,0.0,30.849849700927734,2.912022590637207,39.249122619628906,4.469734191894531
1232,77.47183227539062,0.0,0.0,2.516121839076163,3.16630345722069,1.7276220890203378,0.992884099432868,0.0,4.086397948056676,1.8335436642575769,0.0,0.0,2.566351678263907,1.2062453012028735,0.0,0.0,2.2221747078373597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059470062158758,0.03659820556640625,66.07008361816406,1.767059326171875,66.07008361816406,2.0245437622070312,66.07008361816406,0.12017822265625,58.5386962890625,2.190732955932617,58.5386962890625,2.652486801147461,59.9610595703125
1233,79.4919662475586,0.0,0.0,4.049424782330935,0.0,0.0,0.0,0.0,0.0,1.741804395042112,0.0,0.5404058326387807,1.5412149489846911,1.9673856932787368,3.290996501581597,1.0698367045575778,1.9441926696343463,0.0,0.0,0.0,0.0,3.0913481283338324,0.0,0.0,3.326144130615809,0.0607757568359375,68.09021759033203,0.061737060546875,68.09021759033203,0.061737060546875,68.09021759033203,0.0879364013671875,59.66523361206055,0.08815288543701172,65.64644622802734,0.08835665136575699,66.75005340576172
1234,79.68219757080078,1.5994816259534284,1.5316946379512544,0.6696659772267985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5800258012154274,0.0,0.0,0.0,1.8729912430593902,2.0500698123138874,3.124613465213352,1.2176059047114554,0.0,2.310065400220991,1.9428901717341887,0.0,0.0,0.0,68.23521423339844,67.35101318359375,68.24879455566406,66.53251647949219,68.26008605957031,0.0,0.0012766519794240594,16.052295684814453,0.004469871520996094,32.85892868041992,0.012706120498478413
1235,79.47809600830078,1.1082050683136635,0.0,0.0,0.0,1.5631442320324782,1.54341327416134,1.2829389154540045,1.7889552520407357,2.723184371947152,0.0,0.0,0.0,2.369315044577374,1.5452652964961027,0.0,0.0,0.0,0.0,1.4581032994329775,0.0,0.0,0.0,1.2598371058880355,0.0,1.52587890625e-05,67.47701263427734,6.103515625e-05,67.98980712890625,58.943382263183594,68.05599975585938,1.0172526344831567e-05,0.0015055338153615594,0.00021457672119140625,0.008846282958984375,14.876383781433105,0.04306856915354729
1236,78.86112213134766,1.2704588786549922,0.8428072305235126,1.4783710858473773,0.0,0.0,1.4869422170892224,0.8609184910799141,2.3788660320089643,0.0,0.9619548014190431,0.0,0.0,0.0,0.0,0.0,1.2553962586946932,0.0,0.0,2.9064691935028164,0.0,0.0,1.873438149570646,0.0,0.0,0.0,67.42937469482422,57.73759841918945,67.42937469482422,52.48097229003906,67.43904876708984,0.0,0.0006230672006495297,22.072349548339844,0.0011844635009765625,36.11899948120117,0.0014069875469431281
1237,77.50617218017578,1.058225740856615,0.0,0.0,2.6247134047084595,0.0,0.0,1.3479462039689216,2.4352669652370436,0.0,0.0,0.0,0.0,1.4715966672864338,0.0,1.306625115149824,0.0,1.4256311479069321,0.0,0.0,1.3246143068205969,0.0,1.2826121621037907,0.0,1.700094298252994,0.00160980224609375,66.10442352294922,0.00160980224609375,66.10442352294922,55.832130432128906,66.10442352294922,0.0016123453387990594,0.04197947308421135,0.001552581787109375,0.09064674377441406,14.399930000305176,0.25031280517578125
1238,67.76617431640625,0.8696826847489427,0.20665006986203238,0.0,0.0,0.0,0.0,0.0,0.0,1.056505336063923,0.0,0.0,1.1518928448709314,0.0,1.0127821264884833,0.8810904913732075,0.0,1.3236144121566127,1.229518144693653,0.0,1.3707128061436942,0.0,0.9944233103135973,0.0,0.0,0.0,56.293006896972656,7.62939453125e-06,56.3379020690918,20.51744842529297,56.344482421875,0.0,0.70574951171875,0.0,0.7277040481567383,18.186452865600586,0.6087894439697266
