end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1316,168,5.3244886,0.00044975015852255495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239654541015625,0.971893310546875,0.0028276443481445312,0.971893310546875,0.0028276443481445312,0.971893310546875,0.39196935296058655,0.0,0.39867424964904785,0.0005515813827514648,0.3996056616306305,0.001340627670288086
1317,168,2.8458266,0.04533774209357697,0.0004653726782655396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23058652877807617,1.086484670639038,0.23061466217041016,1.086484670639038,0.23061275482177734,1.086484670639038,0.2185525894165039,2.225239995823358e-06,0.2311115860939026,0.006268978118896484,0.23288391530513763,0.01360736321657896
1318,168,4.673879,0.006742820601888396,5.310893599148967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358692169189453,1.3719522953033447,0.09358692169189453,1.3719522953033447,0.09358692169189453,1.3719522953033447,0.2437114715576172,8.58306884765625e-06,0.24493181705474854,0.0020999908447265625,0.24526150524616241,0.007327040191739798
1319,168,6.3535466,0.000177416536542907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432297706604004,0.4518609046936035,0.3432297706604004,0.4518609046936035,0.3432297706604004,0.4518609046936035,0.3469778597354889,0.0,0.35395193099975586,2.288818359375e-05,0.35537612438201904,0.00017138321709353477
1320,168,6.657419,0.00011708007918542762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059304237365723,1.1665830612182617,0.5059304237365723,1.1665830612182617,0.5059623718261719,1.1665830612182617,0.5251561999320984,9.377797141496558e-06,0.5361930727958679,0.009536921977996826,0.5419710874557495,0.014842788688838482
1321,168,5.4359345,0.0016583434828792763,9.815241674462362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508758544921875,1.6033439636230469,0.03508758544921875,1.6033439636230469,0.03509235382080078,1.6033439636230469,0.24386613070964813,0.0,0.25435590744018555,0.0025968551635742188,0.2565898001194,0.00740206241607666
1322,168,8.404363,0.006273900769606918,0.00017188375015216067,2.937691942667732e-05,8.552346620943965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749847412109375,0.3513221740722656,0.037693023681640625,1.8941912651062012,0.037693023681640625,1.8941912651062012,0.3382364809513092,0.0,0.3468973636627197,2.2649765014648438e-06,0.34900394082069397,9.377797141496558e-06
1323,168,8.039056,0.004047217424735199,0.0014661784628664351,0.0003958440633047859,9.844467132300929e-05,1.6990335600274226e-05,1.3066684020587076e-05,0.0,0.0,7.269894870084783e-06,0.0,0.0,0.0,0.0,0.0,7.09557813379294e-06,0.0,0.0,0.0,8.08267345533282e-06,0.0,0.0,0.0,1.4304997422798643e-05,0.0,0.03513336181640625,0.05269336700439453,0.04279804229736328,0.061231136322021484,0.04279899597167969,0.061231136322021484,0.06294727325439453,0.0,0.05358308553695679,0.0,0.051585953682661057,0.0
1324,168,5.7166753,0.0015049552906424126,0.00013088021101278138,1.785894257682946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005293369293212891,0.49688148498535156,0.005293369293212891,1.4336514472961426,0.005293369293212891,1.4336514472961426,0.48390230536460876,0.0,0.49241048097610474,6.651878356933594e-05,0.49449411034584045,0.0003296534123364836
1325,168,6.9997673,0.0001046591334876723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-05,0.6025266647338867,9.5367431640625e-05,0.6025266647338867,9.5367431640625e-05,0.6025266647338867,0.23618729412555695,0.00021044413733761758,0.2516254186630249,0.004763484001159668,0.2633967399597168,0.006242513656616211
1326,168,6.9391456,0.005994668912256851,0.00019567341741432136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011607170104980469,1.3873810768127441,0.011607170104980469,1.3873810768127441,0.011607170104980469,1.3873810768127441,0.20136308670043945,0.00014750163245480508,0.20165157318115234,0.0002390742301940918,0.20169329643249512,0.006290078163146973
1327,168,5.100567,0.0001241630978050523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079010009765625,0.7210135459899902,0.0002079010009765625,0.7210135459899902,0.0002079010009765625,0.7210135459899902,0.26232925057411194,0.0,0.26722460985183716,0.00124359130859375,0.2681891918182373,0.007427731994539499
1328,168,5.7827344,0.00010377139459315575,0.0,0.0,1.3701161631449437e-05,1.4012150597378935e-05,0.0,0.0,0.0,0.0,1.192386387495098e-05,0.0,0.0,1.3565382560662602e-05,0.0,8.63075772235081e-06,1.0947713060438964e-05,0.0,1.1187523558004256e-05,0.0,1.3634866782865384e-05,0.0,0.0,0.0,1.7532593741636742e-05,0.00019025802612304688,0.7255501747131348,0.011699676513671875,0.7255501747131348,0.01296377182006836,0.7255501747131348,0.04802099987864494,0.020341554656624794,0.17624330520629883,0.02254951000213623,0.21597738564014435,0.03811855986714363
1329,168,7.0225744,0.0003784696261099896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026559829711914062,1.508042335510254,0.0026559829711914062,1.508042335510254,0.0026559829711914062,1.508042335510254,0.1319611817598343,1.589457156114804e-06,0.12477409839630127,0.011559128761291504,0.12571294605731964,0.029319683089852333
1330,168,6.1667943,0.006802077523882546,0.0005274775168911984,9.122858374951433e-05,1.1543330787942605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659130639566762e-06,0.0,3.6446038678712017e-06,0.0,0.0,0.0,1.5157834108843026e-05,0.0,6.299147775885474e-06,0.0,0.0,0.06436538696289062,0.3147459030151367,0.06443548202514648,0.3346881866455078,0.06443548202514648,0.3370189666748047,0.3348434865474701,0.0,0.3101300597190857,1.7881393432617188e-07,0.3032788336277008,1.8278757352163666e-06
1331,168,6.626121,0.0027789994178578914,0.0006255433420029428,0.00038876343173670366,0.0005486207370225808,0.0,0.0,0.0,0.000484049941219822,0.0,0.0,0.0005104945278219245,0.0,0.0004979134583979451,0.00048414583716215384,0.0005347020823435026,0.000494976843956628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046526432037353516,0.03162670135498047,0.2504129409790039,0.32595205307006836,0.2541627883911133,0.6188688278198242,0.1255604475736618,0.06528663635253906,0.08202469348907471,0.08661210536956787,0.07870769500732422,0.09099801629781723
1332,168,5.4334025,0.009742223691344821,0.0063758255250697,0.0030245238354417413,0.0023803912508706024,0.002397006248945766,0.0,0.0,0.0020153823335319135,0.0,0.0,0.0,0.002445971639316803,0.0,0.0018983976643771284,0.0,0.0,0.0,0.0018346451129607438,0.0016487598926503597,0.0,0.0,0.0,0.0,0.0,0.10064029693603516,0.1474924087524414,0.26103973388671875,0.06174755096435547,0.26790714263916016,0.07623577117919922,0.11137056350708008,0.14561064541339874,0.13035964965820312,0.20556098222732544,0.11871854215860367,0.21791167557239532
1333,168,5.1431756,8.912550078576942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225067138671875,4.807063102722168,0.000225067138671875,4.807063102722168,0.000225067138671875,4.807063102722168,0.5491542816162109,0.00023905436682980508,0.5925569534301758,0.03142791986465454,0.6312337517738342,0.06067963317036629
1334,168,6.830291,0.020466055890885126,0.00024326997899271063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13459062576293945,0.22618627548217773,0.13459062576293945,0.22618627548217773,0.13459062576293945,0.22618627548217773,0.04465659335255623,3.178914482759865e-07,0.03874629735946655,2.1457672119140625e-06,0.03756491467356682,1.3788540854875464e-05
1335,168,6.7083735,0.0,0.0,0.0,7.965620776904892e-06,1.0986480405110113e-05,7.548929884121499e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.148620296072929e-06,0.0,7.50025880774419e-06,8.795175857070232e-06,0.0,0.0,9.082599606601287e-06,0.0,9.747738545569907e-06,0.0,9.780432240070396e-06,7.3178798555120155e-06,0.00013589859008789062,3.6501848697662354,0.01713275909423828,3.6501848697662354,0.017070770263671875,3.7728497982025146,0.025957902893424034,0.6689918637275696,0.034055352210998535,0.7364920377731323,0.035830337554216385,0.8445048332214355
1336,168,7.306288,9.395016564184289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038404464721679688,0.9507913589477539,0.0038404464721679688,0.9507913589477539,0.0038404464721679688,0.9507913589477539,0.12341499328613281,1.271565793103946e-06,0.12182998657226562,0.0030428171157836914,0.12219110876321793,0.007152637001127005
1337,168,4.9048247,0.004911911374758688,0.0,0.0035570058234201344,0.003700387977116741,0.0029342006841856717,0.0,0.0,0.0,0.0035350291315035384,0.0,0.0,0.0,0.0,0.0,0.00419335872099978,0.0040058602592490675,0.0,0.0,0.004538253167744014,0.0,0.0036161128778816882,0.004032040951073387,0.0,0.0,0.18518638610839844,0.7331624031066895,0.23944854736328125,0.755713939666748,0.24177312850952148,0.7634067535400391,0.053791362792253494,0.10213581472635269,0.08912777900695801,0.17429429292678833,0.07258709520101547,0.18972571194171906
1338,168,6.786335,0.00018698308203024538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011086463928222656,0.49280881881713867,0.011086463928222656,0.49280881881713867,0.011086463928222656,0.49280881881713867,0.2794105112552643,3.178914312229608e-06,0.28275930881500244,0.00182342529296875,0.2843726575374603,0.00270843505859375
1339,168,5.1569266,0.0011430250273809506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049953460693359375,2.5844428539276123,0.0049953460693359375,2.5844428539276123,0.0049953460693359375,2.5844428539276123,0.10622008889913559,0.0,0.10446089506149292,0.003525674343109131,0.10419503599405289,0.013406594283878803
1340,168,6.269912,0.00017208192083550955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028249740600586,1.0993452072143555,0.30283069610595703,1.0993452072143555,0.30283164978027344,1.0993452072143555,0.33267417550086975,3.178914482759865e-07,0.3419795036315918,0.0017707347869873047,0.34410229325294495,0.004050850868225098
1341,168,5.924313,0.000451649705954082,4.105884460408097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20915889739990234,0.39101219177246094,0.20909976959228516,0.39101219177246094,0.20909976959228516,0.39101219177246094,0.22422902286052704,6.35782896551973e-07,0.22525709867477417,0.0002148747444152832,0.2254454642534256,0.0008968114852905273
1342,168,6.272273,8.574128150939941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457667350769043,3.980140209197998,0.1457672119140625,3.980140209197998,0.1457672119140625,3.980140209197998,0.4951578676700592,5.7220458984375e-06,0.5070077776908875,0.014263153076171875,0.5134013295173645,0.028034647926688194
1343,168,7.0434785,0.0002047485775422686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37737417221069336,2.2614927291870117,0.37737417221069336,2.2614927291870117,0.37737417221069336,2.2614927291870117,0.3845396041870117,3.210703653167002e-05,0.39193469285964966,0.009322285652160645,0.400452584028244,0.016511281952261925
1344,168,6.5260963,0.00023407075140280398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24585819244384766,0.4022512435913086,0.24585819244384766,0.4022512435913086,0.24585819244384766,0.4022512435913086,0.3191204071044922,0.0,0.3223963975906372,1.1920928955078125e-05,0.32319560647010803,9.989738464355469e-05
1345,168,7.213985,0.0,0.0,0.0,5.9250826165478135e-05,0.0,5.568029049665566e-05,6.162152812071814e-05,4.566505421613032e-05,0.0,0.0,0.0,0.0,0.0,6.023170325439351e-05,0.0,0.0,4.379768368572603e-05,0.0,0.0,4.218086795001422e-05,0.0,4.284797453348737e-05,5.7452462760984797e-05,6.549148309167762e-05,0.00013828277587890625,0.17502880096435547,0.029648780822753906,0.17502880096435547,0.02966594696044922,0.17502880096435547,0.026680627837777138,0.04378318786621094,0.044110774993896484,0.05216562747955322,0.04870716854929924,0.07644502073526382
1346,168,4.4393377,0.005230546134397639,0.004807405594446812,0.0,0.0,0.0,0.0,0.0,0.0,0.004210433072732923,0.0,0.0,0.004598081910173837,0.0048615329577632775,0.004769066790452511,0.004581265849867532,0.004089351073103347,0.00428791211614547,0.004393091321052729,0.0,0.0,0.0,0.0,0.0,0.0,0.12516021728515625,0.06318283081054688,0.14918088912963867,0.06308460235595703,0.15610313415527344,0.06241559982299805,0.046615760773420334,0.07482560724020004,0.03432399034500122,0.1234656572341919,0.03246808052062988,0.13403308391571045
1347,168,6.3846707,0.0001669327418003519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002484321594238281,1.5388712882995605,0.0002484321594238281,1.5388712882995605,0.0002484321594238281,1.5388712882995605,0.37430524826049805,9.5367431640625e-07,0.3812491297721863,0.004627406597137451,0.38340482115745544,0.010113437660038471
1348,168,6.169995,0.0002119375599756168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011873245239257812,0.3080930709838867,0.00011873245239257812,0.3080930709838867,0.00011873245239257812,0.3080930709838867,0.24181969463825226,0.0,0.24702417850494385,2.294778823852539e-05,0.2480653077363968,0.0001899401395348832
1349,168,9.272074,0.0001131892204284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71661376953125e-05,0.43029308319091797,1.71661376953125e-05,0.43029308319091797,1.71661376953125e-05,0.43029308319091797,0.2720712125301361,3.178914482759865e-07,0.27677643299102783,0.0003769397735595703,0.2777465879917145,0.0008250872488133609
1350,168,7.189477,0.0,0.0,0.0,0.0,0.0,0.008013998402477797,0.007073145941297487,0.008409507865397447,0.008903234196684212,0.0,0.01060955721844497,0.008990995716794665,0.0,0.0,0.0,0.008230860033235123,0.0,0.0,0.0,0.007446776169164007,0.006940215570132322,0.008051029920061478,0.0,0.0,0.1578521728515625,0.16985082626342773,0.1621098518371582,2.984208106994629,0.16228866577148438,2.9762191772460938,0.14664585888385773,0.09732373803853989,0.15628689527511597,0.13761383295059204,0.1333039253950119,0.1456897258758545
1351,168,5.095539,0.0019354211567324123,0.0008916209085527237,0.00024160416238474164,9.287132079292692e-05,0.0,2.596413539008029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001132965087890625,0.25736141204833984,0.0011129379272460938,0.7082180976867676,0.0011129379272460938,0.7082180976867676,0.25691351294517517,3.178914312229608e-06,0.25632065534591675,3.814697265625e-06,0.25680068135261536,7.62939453125e-06
1352,168,8.110383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291534423828125e-05,1.5939927101135254,4.291534423828125e-05,1.5939927101135254,4.291534423828125e-05,1.5939927101135254,0.1889079362154007,0.0,0.19318866729736328,0.0006355047225952148,0.19404824078083038,0.008242766372859478
1353,168,6.1263824,0.007887360517161369,0.00024787161579652563,3.220655836315299e-05,4.420007048650775e-06,3.882783711318255e-06,0.0,0.0,0.0,0.0,0.0,5.221953467777467e-06,7.233597863605696e-06,0.0,3.9143357826640556e-06,8.341479278993485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.083590997223633e-06,0.008560657501220703,0.1853504180908203,0.008578300476074219,2.4457919597625732,0.008579730987548828,2.4457919597625732,0.16363652050495148,2.543131586207892e-06,0.4988776445388794,0.00010579824447631836,0.8139579892158508,0.00027414163923822343
1354,168,6.9299016,0.014769130282931364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018935680389404297,0.11457252502441406,0.018935680389404297,0.11457252502441406,0.018935680389404297,0.11457252502441406,0.11227893829345703,6.993611805228284e-06,0.10765576362609863,9.59634780883789e-06,0.10666242986917496,2.1338462829589844e-05
1355,168,6.76283,0.0012768773523571704,0.0002056852812530525,3.197483328589248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002913475036621094,0.04039287567138672,0.0002884864807128906,5.243471622467041,0.0002880096435546875,5.243471622467041,0.13043212890625,4.0531158447265625e-05,0.1566781997680664,0.0032862424850463867,0.17879875004291534,0.007571140769869089
1356,168,5.3524485,0.004199023893600177,0.00043567753840629897,9.271023765584898e-05,1.4784610232510928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2058935431516656e-05,0.0032591819763183594,0.07778644561767578,0.0032625198364257812,2.9117000102996826,0.0032625198364257812,2.9117000102996826,0.10689973831176758,0.0,0.10370051860809326,2.205371856689453e-06,0.11666560173034668,2.4080276489257812e-05
1357,168,4.7872076,0.014216467145956506,0.00043658861898264814,6.86060411674138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017070770263671875,0.22703790664672852,0.0017070770263671875,3.093217134475708,0.0017070770263671875,3.093217134475708,0.2555605471134186,0.0005413691396825016,0.23687946796417236,0.0008727908134460449,0.23418879508972168,0.0025131304282695055
1358,168,6.1944504,0.000725922947707151,0.0,0.0,0.00024589289548704427,0.0,0.00025770098143898426,0.0,0.00023263275584627636,0.0002999111376701283,0.0003012277768576468,0.0003354617097815599,0.0,0.0,0.00018284292491491357,0.0,0.0,0.00032946850688716074,0.0,0.0,0.0002588988092366483,0.0,0.0,0.0,0.0,0.06375789642333984,1.2268495559692383,0.06388378143310547,1.6118993759155273,0.06967544555664062,1.962085247039795,0.11383088678121567,0.09735950082540512,0.09589904546737671,0.13162994384765625,0.09429880231618881,0.13767321407794952
1359,168,3.439401,0.00027297933896353044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697265625e-05,2.493630886077881,3.814697265625e-05,2.493630886077881,3.814697265625e-05,2.493630886077881,0.36437806487083435,9.5367431640625e-07,0.3715246319770813,0.00442853569984436,0.37386879324913025,0.01589302159845829
1360,168,7.4824286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57763671875e-05,0.8279628753662109,4.57763671875e-05,0.8279628753662109,4.57763671875e-05,0.8279628753662109,0.15507857501506805,0.0,0.15707731246948242,4.1604042053222656e-05,0.15748219192028046,0.0005061626434326172
1361,168,5.347956,4.224975903799333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859375e-06,0.7458558082580566,9.059906005859375e-06,0.7458558082580566,9.059906005859375e-06,0.7458558082580566,0.4273312985897064,0.0,0.4402100443840027,0.00013113021850585938,0.4427899122238159,0.0006992419366724789
1362,168,6.0222235,0.005022870260692386,9.882459198364262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036683082580566406,5.108107566833496,0.0036683082580566406,5.108107566833496,0.0036683082580566406,5.108107566833496,0.7119331359863281,0.0017774900188669562,0.7513135671615601,0.020116209983825684,0.7685444355010986,0.0359061174094677
1363,168,3.9942217,0.0023400684197749655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002327442169189453,1.2287158966064453,0.002327442169189453,1.2287158966064453,0.002327442169189453,1.2287158966064453,0.5869159698486328,2.066294428004767e-06,0.6109578013420105,0.0003095269203186035,0.6162240505218506,0.0015936294803395867
1364,168,5.816429,2.2298759883909725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6702880859375e-05,4.370696067810059,2.6702880859375e-05,4.370696067810059,2.6702880859375e-05,4.370696067810059,0.5934770703315735,1.112619997911679e-06,0.5904858112335205,0.02941107749938965,0.5931103825569153,0.06968820095062256
1365,168,5.762348,0.0003823486787771923,0.0005188994044100356,3.459119895535311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014602184295654297,0.8480949401855469,0.014602184295654297,1.2434577941894531,0.014602184295654297,1.2434577941894531,0.5614517331123352,2.113978007400874e-05,0.7406085133552551,6.568431854248047e-05,0.7764355540275574,0.00011948744213441387
1366,168,5.325472,0.000548011726802855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00502777099609375,1.117058277130127,0.00502777099609375,1.117058277130127,0.00502777099609375,1.117058277130127,0.5135528445243835,0.0007664362783543766,0.5481022000312805,0.01231539249420166,0.5735461115837097,0.016056379303336143
1367,168,4.4332485,0.008278851057330347,0.0022265917880825467,3.944830833345502e-05,0.00017162702865996453,5.129268212184651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933403015136719,1.797121524810791,0.07174825668334961,3.8552441596984863,0.07174825668334961,3.8552441596984863,1.1338824033737183,5.5154163419501856e-05,1.7653026580810547,0.0007947683334350586,1.9835306406021118,0.0011528730392456055
1368,168,7.035379,0.0015255908171329935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476020812988281,2.2319588661193848,0.06476020812988281,2.2319588661193848,0.06476020812988281,2.2319588661193848,0.8674471974372864,0.0,0.891006350517273,0.0,0.8957181572914124,9.57647935138084e-05
1369,168,5.9496717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705026626586914,1.5226311683654785,0.01705026626586914,1.5226311683654785,0.01705026626586914,1.5226311683654785,0.46088266372680664,1.5894572413799324e-07,0.4720836877822876,0.01241070032119751,0.4745424687862396,0.03822362422943115
1370,168,7.2129517,7.936689588738943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016877174377441406,3.5460398197174072,0.01633167266845703,3.5460398197174072,0.014967918395996094,3.5460398197174072,0.9815829396247864,0.0032186508178710938,1.0783964395523071,0.0597379207611084,1.1365413665771484,0.08069411665201187
1371,168,6.6069355,0.006966951503035318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007090138881960513,0.0,0.0,0.0012162894885409826,0.0013226734678046703,0.0013021487538661346,0.0012807131155639507,0.0010674248438548232,0.0013636057282283348,0.0014077311233136685,0.001128780707627026,0.0,0.13242578506469727,0.2764887809753418,0.14051151275634766,0.2765488624572754,0.1405167579650879,0.2765488624572754,0.3033820688724518,0.10924705117940903,0.2844526767730713,0.14078223705291748,0.280490517616272,0.14718644320964813
1372,168,5.749261,3.084209230230783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006150722503662109,2.88883113861084,0.006150722503662109,2.88883113861084,0.006150722503662109,2.88883113861084,0.521630585193634,0.00023937225341796875,0.5441392660140991,0.023541629314422607,0.5621992945671082,0.03376424312591553
