end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
793,315,1.5981018543243408,0.30143821239471436,0.4922875364497304,0.17037206273525957,0.011774828881025323,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147,0.5816797018051147
794,337,2.014091730117798,-0.1972406655550003,0.1303428308106959,0.024292676579207154,0.002568614594638363,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423,0.05136294662952423
795,360,1.3974769115447998,-0.14900407195091248,0.07223293436691164,0.03280592370778322,0.0249241334758699,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681,0.002269729971885681
796,307,-2.9005274772644043,-0.15525537729263306,0.17586066512390972,0.038901477549225114,0.008661337681114684,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218,0.13192658126354218
797,352,-3.8743886947631836,0.29128947854042053,0.3896684770782789,0.07798071273292106,0.015594018766035611,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724,0.45945414900779724
798,307,-2.383713722229004,0.47124046087265015,0.24575289033353326,0.013623415175825326,0.2872744946368039,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928,0.394562304019928
799,217,0.32746025919914246,0.04525282606482506,0.17646909193446236,0.024750407108416167,0.15206215177352228,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344,0.19959698617458344
800,262,1.706353783607483,0.01798185706138611,0.03306928125520549,0.03556380237142246,0.025907224093874297,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034,0.010931022465229034
801,225,0.6260771751403809,-0.1114925891160965,0.03996396132744849,0.024724038187414393,0.01508836548775433,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649,0.03588263690471649
802,240,-1.7795467376708984,-0.10393945872783661,0.016768896713232014,0.005410144526200984,0.03204355818064259,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305,0.004730939865112305
803,210,-2.26701283454895,-0.05418813228607178,0.006997141620765132,0.004607206850002196,0.028475661414364983,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197,0.024173319339752197
804,277,1.8112741708755493,0.019435469061136246,0.045917107827651,0.006940667216355612,0.0213445337411637,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611,0.07977364957332611
805,255,-3.1737735271453857,-0.1590116173028946,0.028202057207624164,0.0030440900350610367,0.06254234387228884,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566,0.0033846497535705566
806,285,1.8921878337860107,0.43776530027389526,0.3545264344662428,0.0018135055527090937,0.15118499111384154,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439,0.4356188178062439
807,262,1.3131651878356934,-0.11695829033851624,0.039504609166954946,0.0005857600675274743,0.025398004179199546,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411,0.0016895085573196411
808,292,0.35828259587287903,-0.16473618149757385,0.06458840262765686,0.018503430696825154,0.017541209912548483,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067,0.02759401500225067
809,255,-1.3183748722076416,0.14919869601726532,0.027518669739365592,0.0053813244029879415,0.22716813627630472,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942,0.023934155702590942
810,262,1.0212457180023193,-0.09295453131198883,0.055536725490043536,0.004664334574093376,0.15383244668443996,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879,0.03786774352192879
811,247,3.342670202255249,-0.1293007731437683,0.01407863670339185,0.009354787028084177,0.10430939036731918,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584,0.0272061824798584
812,270,-0.8461562991142273,-0.0512191541492939,0.02623922916750112,0.00033121136327585177,0.07559897859891254,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717,0.17653797566890717
813,232,0.7098624110221863,-0.08469948172569275,0.013529103770852084,0.005545076094567766,0.06231878325343132,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508,0.04154004156589508
814,240,-1.4852042198181152,-0.18920499086380005,0.04018770868579545,0.009596892676005761,0.07978899974065523,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088,0.02434217929840088
815,195,0.9977589845657349,0.1931976079940796,0.08527004072132208,0.03894250847709674,0.0801258169549207,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254,0.1269516944885254
816,292,0.8046587109565735,-0.23495367169380188,0.029765547576049906,0.08403931018585961,0.0724492888959746,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087,0.019813448190689087
817,330,-1.4219850301742554,-0.12179304659366608,0.026698969913025672,0.020048976874289418,0.0005319714375460888,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846,0.024444952607154846
818,202,-2.483267307281494,0.028907455503940582,0.03939970754707853,0.037158950312683986,0.019706362498303265,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781,0.0740572139620781
819,195,-1.2078742980957031,-0.07015999406576157,0.05039736588175099,0.0007093888086577224,0.051531762753923745,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778,0.0236661359667778
820,217,-1.2190841436386108,-0.039328597486019135,0.018906265360613614,0.007130679565792303,0.08363923838672539,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982,0.05989046394824982
821,337,-0.3060605227947235,0.03859218955039978,0.03978849115471046,0.00595055370281139,0.03707235141346853,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077,0.08047929406166077
822,255,-1.173413634300232,-0.09935444593429565,0.005611184812150876,0.004946207944303747,0.023356621838174784,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281,0.01194058358669281
823,270,-0.05515299364924431,0.015472501516342163,0.019219345798095033,0.027216747278968473,0.13725748447080455,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496,0.060706496238708496
824,225,-2.9055778980255127,-0.14703088998794556,0.044278788678348044,0.05016443874686956,0.03616642124950881,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034,0.0019259899854660034
825,232,-1.0195465087890625,0.32969170808792114,0.13252861272543665,0.024757710844278358,0.29852978521957996,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632,0.22221273183822632
826,262,0.2962154448032379,-0.052949026226997375,0.011635939767584213,0.02202651700004934,0.044139044536277636,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316,0.023580119013786316
827,247,-0.3451883792877197,-0.1810685098171234,0.027143377065658537,0.020043287500739096,0.0736813843995333,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943,0.0015154778957366943
828,255,1.5927778482437134,-0.1437465250492096,0.018226328839858377,0.029452064639578238,0.07360764689122634,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904,0.011349380016326904
829,255,-0.10814820975065231,-0.27343088388442993,0.030962266330607224,0.07900491043925278,0.07323680959176279,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362,0.011527985334396362
830,412,-0.41500547528266907,-0.08557137846946716,0.04372083862622578,0.00017298017318048697,0.022150575804213674,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411,0.006148055195808411
831,307,-2.0811846256256104,-0.1793173998594284,0.032034258308509984,0.005588788523649163,0.03017187192725638,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542,0.003391951322555542
832,330,-0.3614650070667267,0.28486040234565735,0.1332788206202288,0.03722017987941706,0.09901540992160636,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165,0.18520477414131165
833,360,0.7199620008468628,-0.07206475734710693,0.015358803675820423,0.0064959058289726715,0.04830249440545838,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014,0.022540345788002014
834,413,-0.322208046913147,-0.19882354140281677,0.037636214923113614,0.027190670464187827,0.0448536430299282,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603,0.017420202493667603
835,361,-0.3010207414627075,-0.10247200727462769,0.03062331411987544,0.0063787392526865,0.0013575643301010146,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737,0.01103048026561737
836,225,1.3019115924835205,-0.0807025209069252,0.026296621039509777,0.05012997135519982,0.026677819117903685,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808,0.012925870716571808
837,300,3.6641297340393066,-0.11431799083948135,0.026418839786201742,0.020370520930737254,0.030426198840141316,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675,0.0967743918299675
838,322,-0.17499732971191406,-0.4131743311882019,0.24526167998711262,0.024152864230175874,0.0058521057541173205,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822,0.24355396628379822
839,292,-4.175230026245117,-0.10810834169387817,0.006874719709157939,0.02133475005626678,0.04990324802696705,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149,0.004045397043228149
840,262,0.7882294058799744,0.1972614973783493,0.3324337471928447,0.009547975817695287,0.04657433226704599,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713,0.4121382236480713
841,270,-2.0085372924804688,-0.14797881245613098,0.021913010490437354,0.013645542220522971,0.050337337323774864,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016,0.004732608795166016
842,330,1.3159793615341187,0.15776357054710388,0.06285505192354321,0.17972588927485048,0.007142705125734172,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777,0.08394665271043777
843,240,-1.6768288612365723,-0.3126460313796997,0.01011261761188506,0.1779420023225248,0.007299050483852626,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014,0.0022718608379364014
844,262,1.0421195030212402,0.243197500705719,0.09520990332588558,0.02934952843934302,0.27983507232740523,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176,0.1461433470249176
845,307,0.7018923163414001,-0.24905183911323547,0.060049799270927864,0.1370805668924004,0.025894574197009163,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064,0.04424700140953064
846,255,-0.10725325345993042,-0.3430834114551544,0.08025134063636258,0.14139790251230205,0.024292855033030136,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603,0.03765377402305603
847,270,1.4831976890563965,-0.08023810386657715,0.02025983314961194,0.014035154804587377,0.08815927293151617,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607,0.0025245770812034607
848,217,3.9257335662841797,-0.073354572057724,0.08210982646793127,0.0828608839213848,0.10179870847612621,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849,0.12346324324607849
849,195,1.0394623279571533,0.0037744343280792236,0.20433592441181347,0.0036073261747757088,0.235488871311148,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826,0.37771785259246826
850,195,-2.26454496383667,-0.37576058506965637,0.005300250624616976,0.06679804145048066,0.2162466570610801,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251,0.008958965539932251
851,187,0.4824460446834564,-0.06818860024213791,0.13782824086025358,0.030141619984060508,0.16937014393508437,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348,0.13360238075256348
852,232,1.7301510572433472,-0.12983344495296478,0.004543927804722125,0.06659976152315113,0.0883026017031322,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607,0.05317792296409607
853,187,-0.8450244069099426,-0.2521807849407196,0.10887140198300288,0.17645264414449535,0.09291962893058855,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947,0.12722858786582947
854,255,-1.6871862411499023,-0.1842557191848755,0.13081216525286438,0.12874030679464338,0.08875416412949559,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708,0.08920365571975708
855,225,2.2624194622039795,0.22648540139198303,0.0596844737914701,0.025787675933291565,0.265187699769934,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817,0.15462973713874817
856,202,2.817387580871582,-0.01776186376810074,0.1274077024248739,0.06271236766750612,0.06495081982264916,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198,0.16072693467140198
857,277,0.14760197699069977,0.035310737788677216,0.16457571822063377,0.016871005826008853,0.07075529480042561,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546,0.27173370122909546
858,217,4.62153434753418,-0.25960254669189453,0.036178553861876295,0.047654686619838085,0.11599808440854155,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596,0.008776962757110596
859,292,-1.152561902999878,0.4183214604854584,0.3970709016453474,0.01684621213003995,0.02016826489008966,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616,0.49104875326156616
860,288,1.2871856689453125,-0.019047357141971588,0.0501730839566638,0.07107018114688494,0.006854234275718525,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064,0.038350511342287064
861,292,3.3252854347229004,0.04955810680985451,0.021675549590339266,0.05152980730247994,0.031656423207993306,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113,0.0802522599697113
862,311,-1.9566863775253296,0.2279473841190338,0.2520008806449672,0.022295197093238406,0.0098186373958985,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406,0.335202157497406
863,232,-2.258126735687256,-0.02355453372001648,0.015021530619512013,0.0061345915806790274,0.05330511343975862,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915,0.0038520172238349915
864,217,1.0718778371810913,-0.11617782711982727,0.05047616379490742,0.016907420850669368,0.02826366628675414,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473,0.0481332391500473
865,367,-0.7473917603492737,-0.10018587857484818,0.043636977461477114,0.03412135568757853,0.000669171822567774,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482,0.022602185606956482
866,300,-0.8962113261222839,-0.17823216319084167,0.054531223773956305,0.015406309440731958,0.08707856819033626,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202,0.04043525457382202
867,322,-0.8321145176887512,0.0507146492600441,0.02244385596364737,0.0013641072623431713,0.04157514268532395,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683,0.004153095185756683
868,240,2.159492254257202,-0.13226759433746338,0.0347577405006935,0.02758675810570517,0.0722240408168485,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615,0.05092523992061615
869,292,1.7266902923583984,0.034314338117837906,0.00747145033751925,0.03570602137905855,0.0124762638254712,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343,0.04710695147514343
870,225,2.072843074798584,0.16845740377902985,0.18100930225104095,0.09549289502203465,0.06190108370035885,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845,0.25199466943740845
871,300,1.3287105560302734,0.22423800826072693,0.15103013832122084,0.11578723236918453,0.01195430677384135,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425,0.1896388828754425
872,240,-0.9673311114311218,-0.17475183308124542,0.021793519270916772,0.16015692188094055,0.02474839086333913,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168,0.001543879508972168
873,240,0.762872040271759,-0.05372743681073189,0.12387822221343713,0.14932280736664927,0.07252783154447873,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268,0.22388984262943268
874,217,-2.3941848278045654,-0.05047396570444107,0.018919107168912905,0.006723995693027975,0.008270101658999926,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473,0.02505268156528473
875,255,-1.1623173952102661,-0.23227523267269135,0.17564207871754964,0.01955860784898203,0.021519507331152765,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706,0.3212517499923706
876,255,1.1553528308868408,-0.0943378210067749,0.09421662089414892,0.05678726181387899,0.01476998272351921,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169,0.09770108014345169
877,292,1.4832117557525635,-0.1560995876789093,0.02166653288528321,0.06637964846566322,0.029288822971284392,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129,0.01885189116001129
878,217,-1.680223822593689,0.15170475840568542,0.09914752825939409,0.07936643043610578,0.026167624121687078,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033,0.12424062192440033
879,195,-0.2785511612892151,0.14961767196655273,0.03869036375234526,0.012879849237700344,0.07327963182081777,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478,0.01555141806602478
