end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
759,100,-0.491989440624175,-0.49186283,0.14211705036034883,0.5124471599882098,0.20516089328661902,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809,0.16448760032653809
760,100,0.0214733794503211,0.25488764,0.083581787361591,0.2404707118254218,0.006195610382841943,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603,0.0818600058555603
761,100,0.1280082251639476,0.19596432,0.030901111580857843,0.28090207362139863,0.04480878744111316,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613,0.04135632514953613
762,100,-0.571128994335222,-0.7185858,0.006694795601446257,0.6946770539036905,0.001134918137180696,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617,0.0025805234909057617
763,100,-0.8502884331729575,0.5480876,0.020318054747751946,0.7591071929719915,0.14352390091703193,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201,0.009716212749481201
764,100,0.763962496803342,0.090473354,0.044315321226713986,0.4799416138530278,0.3197853803471583,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937,0.06266137957572937
765,100,-0.2312633114972622,0.7802387,0.04872122506049725,0.7242021728369723,0.16196541295007416,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168,0.03130793571472168
766,100,-1.496822027454291,-1.4611669,0.10144144639071828,1.6309164680465305,0.13653812734316073,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455,0.10592663288116455
767,100,1.1762762645782328,0.039316148,0.02048506109852985,0.15435711892716816,0.0020522819926040436,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301,0.03727841377258301
768,100,-0.3447694229541992,0.3246519,0.07832339532698451,0.019736512993722588,0.5115949157939014,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663,0.03707975149154663
769,100,1.9712925400049237,-0.4725206,0.15929480591908052,0.5679227383650514,0.04781517166932825,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197,0.18460428714752197
770,100,1.5314638778614764,0.5967724,0.018395674675201312,0.4798438377578051,0.19481380307664364,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418,0.0007349848747253418
771,100,1.4102440984569553,-0.26463366,0.2808386962672676,0.7865139432251455,0.23938868349098208,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178,0.3619456887245178
772,100,-0.6547718668406728,1.2196718,0.12772129798427168,0.8651409973312009,0.2396062249474551,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424,0.03635990619659424
773,100,-1.0939970417341325,0.28672466,0.10475997754720723,0.2918164839949271,0.05913163510837938,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055,0.10827986896038055
774,100,-1.7294657922294274,-1.0904448,0.11033751226660571,0.44627909051875275,0.522073855341384,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515,0.11256736516952515
775,100,-0.5904925596820696,0.5740074,0.12864727373564178,0.9740418509363827,0.2742835060044221,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274,0.13823992013931274
776,100,0.3539340672584908,-0.34724307,0.1219366819281068,0.22046140854808208,0.4856418525041253,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007,0.10983307659626007
777,100,-5.304406626219828,0.4912508,0.07316448283616939,0.208841098472476,0.3001054907123548,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516,0.058245182037353516
778,100,3.489962013683889,-1.9727381,0.007633597917716672,0.6675610769326839,1.2538365512515612,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258,0.012078523635864258
779,100,-0.695231514792355,1.4747051,0.14586652742592165,0.29706517933093335,0.9671476349259667,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225,0.40527284145355225
780,100,1.4281651608949752,0.7231561,0.16436778841797361,0.937669449018609,0.41844706597302095,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264,0.18783366680145264
781,100,-1.0616870751771674,0.9085765,0.013325632195480663,0.4068474917600451,0.3640580439519904,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537,0.028886735439300537
782,100,2.1484796637727825,-0.7879828,0.0065000612752805775,0.9325140643777068,0.15220883553879028,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669,0.07013159990310669
783,100,-3.4680820080682473,1.0910052,0.0741563608826008,0.7319451409583342,0.23966309162302046,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577,0.09294837713241577
784,100,1.9998413482137904,0.16275859,0.15115867436609476,0.9308360381748038,0.5793201005594297,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147,0.19303125143051147
785,100,0.0351779550273937,1.0297574,0.3732034630621923,0.2551246316858916,0.34700898575888134,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244,0.37187063694000244
786,100,0.729397196976455,-0.32520086,0.0852214383582274,0.21628370715512168,0.02481749740363376,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088,0.029802381992340088
787,100,-2.0853435824526887,-0.73534554,0.06218416118674486,1.016369573837805,0.32210585821156557,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676,0.0012043118476867676
788,100,-1.314129287357554,-1.2162583,0.09032982244134358,0.6685920948357091,0.43957367733823327,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664,0.027155160903930664
789,100,1.034155144232196,-0.41342402,0.13070112504441334,0.4546493128544153,0.03617274934294251,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645,0.1596415638923645
790,100,1.0483750327925796,-0.1277314,0.07119018677308503,0.17006778143822954,0.3927623446064967,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486,0.12761758267879486
791,100,1.593481205388683,0.5572339,0.08492992647142716,0.35528522238812654,0.2527110986787864,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138,0.07420378923416138
792,100,-2.6057804406269547,-0.10290955,0.11004100795145394,0.3473572528259421,0.3190289049374837,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356,0.05330994725227356
793,100,1.598101817981226,-0.91947484,0.09108254929960569,0.8539310017293352,0.07783933291807521,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465,0.009127020835876465
794,100,2.0140917877129323,0.26705033,0.1457605495898411,0.2446590357770522,0.3413939785137019,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308,0.2062223255634308
795,100,1.397476898618588,-0.61060035,0.11536136847804701,0.8259210912479394,0.27525231286707746,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215,0.034510016441345215
796,100,-2.900527509887247,0.6759773,0.10323821437805392,0.6725096689719043,0.05739787380251804,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536,0.09303075075149536
797,100,-3.87438873697589,-1.076765,0.10832425808339596,0.8278209935020819,0.15208648522745072,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301,0.03556942939758301
798,100,-2.3837137920933493,-1.0433576,0.051224975787127924,0.243966734833288,1.3099334368400701,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209,0.02176511287689209
799,100,0.3274602675930524,1.2211035,0.052360740436949715,0.4233404766856017,0.7145492194929108,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072,0.17245066165924072
800,100,1.7063538098504123,-0.4306281,0.06759688154063637,0.5585418577660313,0.1342312449695987,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242,0.0811510980129242
801,100,0.6260771847296449,0.604593,0.0033388649198142217,0.5318900408091569,0.07713571634858546,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453,0.00028908252716064453
802,100,-1.779546771851776,0.09229943,0.004880741520812998,0.11080427464060118,0.16244038508621736,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448,0.0109843909740448
803,100,-2.2670128506846257,-0.7557252,0.04787994755011826,0.4887391068731193,0.2805242962282314,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039,0.03976297378540039
804,100,1.811274229821584,-0.59126616,0.0675541288423217,0.5722712782722731,0.16269481461808738,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591,0.08319598436355591
805,100,-3.1737735585345086,0.44798058,0.16650571571255368,0.018981634631364097,0.24185859715967423,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183,0.18235796689987183
806,100,1.892187881653674,-0.5338744,0.10343049628415502,0.5718333324925468,1.0959204580597204,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529,0.08919152617454529
807,100,1.3131651937363762,-0.58737314,0.3689661650143889,0.8086014651640093,0.1620841479298945,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958,0.3825455904006958
808,100,0.3582826086368216,0.3073169,0.1985197206833697,0.2865859305498626,0.2529942920048931,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254,0.20670151710510254
809,100,-1.318374906420172,-1.0114759,0.1390732663561296,0.05935463986613543,0.789744497944761,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027,0.026211142539978027
810,100,1.0212456950538649,-0.99314487,0.06480806679010187,0.31327836904737494,0.5449234034100967,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877,0.03839409351348877
811,100,3.342670244072431,0.9761362,0.13817097491236663,0.022364552311524122,0.7993075682809856,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965,0.14867377281188965
812,100,-0.8461563083052087,0.86050266,0.08530446192130492,0.015225177336019913,0.9143563206323271,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122,0.05837184190750122
813,100,0.7098624178390063,-0.051774476,0.29733026127396817,8.440209609091032e-05,0.18270336223220593,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137,0.31189990043640137
814,100,-1.4852041745671436,0.7936375,0.0934824056685073,0.37552903702338336,0.3987997145539381,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468,0.08258861303329468
815,100,0.9977589929224208,-1.0910318,0.1335953487026872,0.41052479594193325,0.5073540731700081,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957,0.0756688117980957
816,100,0.8046586990680351,1.0346231,0.10280978414371167,0.46769716543606443,0.4881837326619358,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355,0.051010966300964355
817,100,-1.4219849962521305,0.34004796,0.13603297912010848,0.29477687953949383,0.046076359007796,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407,0.14250141382217407
818,100,-2.483267209290944,-0.26578486,0.11567461392168038,0.27583867752993546,0.1408079085426298,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706,0.11834363639354706
819,100,-1.2078742562232991,-0.5898494,0.12397375027805912,0.797191168385815,0.1674695188263493,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434,0.14420104026794434
820,100,-1.219084148810932,-0.035503324,0.3783320572716419,0.01640635096665588,0.21703445008306793,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146,0.46460187435150146
821,100,-0.3060605118198215,-0.36533564,0.1387276148285579,0.1571705616847533,0.250880697494379,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913,0.18266385793685913
822,100,-1.1734135914455517,0.56218284,0.10061891726923711,0.39157028547064826,0.13020357792500892,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754,0.13245224952697754
823,100,-0.055152994600633,-0.33365086,0.010451619930389733,0.32406856817340723,0.5361268942774297,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214,0.031936854124069214
824,100,-2.905577968103128,0.5259856,0.06889553762570977,0.7195540436038664,0.20427733931301612,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583,0.11429408192634583
825,100,-1.0195465148742675,-1.5611247,0.04933958686261031,0.059626661197153874,1.3280039084165889,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672,0.002269268035888672
826,100,0.2962154430572666,-0.37250495,0.11885514972035305,0.3914833862823671,0.7979999476234719,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315,0.14377278089523315
827,100,-0.3451883708172361,0.18763825,0.05179954402976569,0.17883218151300848,0.39905826721077015,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862,0.11233225464820862
828,100,1.5927779035145977,0.34331644,0.07632291434263733,0.12982133390877387,0.671849398368888,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486,0.04274189472198486
829,100,-0.1081482089948445,1.0955285,0.015211882383283415,0.6844861365490995,0.45804499004425003,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873,0.02879035472869873
830,100,-0.4150054680941101,-0.8156934,0.10508951835760771,0.10798304416364701,0.5441254252561614,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292,0.0787886381149292
831,100,-2.081184603654106,-0.02919884,0.00435178834154748,0.02851219832746668,0.15191280283033845,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978,0.00960049033164978
832,100,-0.361465016679999,-1.0305915,0.008867705573236684,0.20846361658137647,0.6750012005770245,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832,0.0334782600402832
833,100,0.7199619751592475,-0.58973515,0.07801126489597643,0.1358708732209547,0.6955128788041822,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929,0.09522432088851929
834,100,-0.3222080492401569,0.8512186,0.0029006463158812723,0.23303796702161783,0.7530392250077492,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375,0.038936614990234375
835,100,-0.3010207537613024,-0.40835485,0.07389736400685126,0.06949023986454764,0.172926349615559,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449,0.0314842164516449
836,100,1.301911582438677,-0.8771819,0.03701009406937106,0.5616924482890049,0.1483757232977485,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668,0.026217341423034668
837,100,3.664129697972127,0.23499104,0.011341438763571132,0.1458299396064145,0.1737330303173073,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651,0.02799549698829651
838,100,-0.1749973233655665,0.21481985,0.08395079515799128,0.31400517626392727,0.6060699260219782,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016,0.07924747467041016
839,100,-4.175229862346142,-0.082134664,0.0804870428755779,0.1392423173989662,0.17579945764482424,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892,0.03474396839737892
840,100,0.7882294090199624,-0.16050513,0.025160697335847686,0.06577859499087238,0.04229757709033564,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747,0.012597590684890747
841,100,-2.008537320284235,0.8044653,0.5492700941010884,0.09769719092313345,0.3471662973615055,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661,0.6203252077102661
842,100,1.3159794038479735,-1.0093504,0.022139258877145185,0.8511451818864255,0.01374717259321756,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016,0.013643741607666016
843,100,-1.6768289081544383,0.5904044,0.11415943832948838,0.7023637377302656,0.041087640841375506,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746,0.13692641258239746
844,100,1.0421195359625823,-1.3222846,0.07724749403519682,0.22960952419775105,1.3241593571825059,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418,0.00941157341003418
845,100,0.7018923299709227,0.32165593,0.17850228164483006,0.6420737660618542,0.3363414015181939,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137,0.24869169294834137
846,100,-0.1072532545343281,0.7048228,0.0921326616296061,0.8362838319355388,0.07140316668684643,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461,0.0843648910522461
847,100,1.4831976554335382,-1.2394494,0.08590454258250446,0.3403041285246313,0.7228692730493618,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812,0.023653030395507812
