end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
932,214,-0.6322347752662518,1.4656913,0.0008561293656628166,0.48388292818019785,0.8028706673036017,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793,0.02817225456237793
933,214,2.506568643271851,-0.4520524,0.013228863837818294,0.7609515263636906,0.12939757152150066,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736,0.042917072772979736
934,214,2.6999653480736745,1.9398972,0.002778279321889343,0.7666829268199702,1.1113179587883257,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934,0.033826231956481934
935,214,2.027312168774197,1.3824232,0.11472593375792117,0.7400305743391313,1.8726825270553427,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014,0.28095805644989014
936,214,0.354289150894935,1.9285287,0.20678074097881738,0.004038660724957843,1.582509218888978,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954,0.3419281244277954
937,214,1.859794885648013,0.4105894,0.13511460531502945,0.7138202798366546,0.24584084089845432,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476,0.2050907015800476
938,214,1.2726989100230708,1.7922012,0.01574335206300015,0.395058096628636,1.2916174939088525,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254,0.02518296241760254
939,214,0.017387771116052,0.41162378,0.03438798988237979,0.4973027627915144,0.907957015838474,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689,0.1380419135093689
940,214,0.3500317707490445,0.9384871,0.006333525689939501,0.46717544728269145,0.6067070239533983,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125,0.018634796142578125
941,214,-0.4020877750941286,1.1418848,0.0011302042938770018,0.6409916742704809,0.3144950466603039,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234
942,214,-2.832994201458348,0.36186272,0.029424206912517514,0.4906262543797493,0.13525286808609963,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172,0.002772808074951172
943,214,2.2536352129795993,-1.60414,0.010978848797579488,0.48463751078272865,1.1676695726128916,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225,0.06402528285980225
944,214,-0.6024791806669814,1.5009563,0.010868997549017045,0.8900733964641889,0.4253840382893881,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115,0.05879247188568115
945,214,-0.7163419590480239,-1.7174249,0.03359426004191235,0.700378229978184,1.1659423334772387,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156,0.037133216857910156
946,214,2.4813937274810263,0.08822584,0.02439531261722243,0.014539456504086667,0.05094282700369758,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214,0.001999109983444214
947,214,0.0769049978619738,0.57695436,0.06627456825459388,0.5965520662069319,1.013761472965125,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964,0.10267847776412964
948,214,-1.748840417646925,1.0858741,0.022423850335180795,0.0830212261527774,1.3562712502107022,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375,0.038631439208984375
949,214,-1.3634859000733863,-1.9614384,0.012310942492137489,0.10018217236424487,1.8352197057629624,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688,0.009504318237304688
950,214,-0.2120100057267069,-0.42286837,0.1881633329515653,0.26390199450155094,0.9033755686754978,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843,0.3095094561576843
951,214,1.0216218304850302,-1.517074,0.13130573709805815,0.5634329314778247,1.167670255849759,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833,0.259751558303833
952,214,0.3220948006394273,0.5690453,0.01526867963373646,0.13643095668405292,0.41854475501924737,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836,0.005391836166381836
953,214,1.8854197962227544,-0.61932343,0.14365769270807505,0.576098738834262,0.9964889128133656,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336,0.14354848861694336
954,214,2.041535670361644,1.5166899,0.006943287377556118,0.09929791391516729,1.4584625660690167,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133,0.017979860305786133
955,214,-2.1614628307525394,-0.449975,0.039273209944367504,0.24755451697856193,0.7023262925818562,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094,0.046004295349121094
956,214,-1.9077436271789991,1.0306678,0.029216670878231432,0.2703132709115744,0.7474384254962204,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785,0.026342034339904785
957,214,-0.6899935042596574,-1.533687,0.11492190059274399,0.37910042159259305,1.4499449214711784,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172,0.18892192840576172
958,214,0.5880581514877607,-1.0635396,0.14636722238113498,0.19722122794638075,1.031829808043937,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488,0.24899029731750488
959,214,0.6926027186278026,-0.30409634,0.04859038347999256,0.004046036141614029,0.5347224026297529,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499,0.0651324987411499
960,214,-1.7030354128473206,0.9752325,0.004437798620201772,0.27656033708713956,0.6379172507999464,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473,0.023028969764709473
961,214,1.7470635506312848,-1.9772474,0.10838972304016337,0.549231839776039,2.458672797344625,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398,0.08041143417358398
962,214,-0.6329574597736498,1.1357763,0.15458849780494344,0.6599132391181776,0.2987790953414514,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796,0.16493743658065796
963,214,-0.4337855136743394,-2.0592406,0.15109447451308355,0.12331198109313846,1.6122244158387184,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643,0.18732845783233643
964,214,-0.8694963418727706,0.05840594,0.0006606859589616265,0.1546948717286189,0.2587211936960617,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819,0.007785812020301819
965,214,-0.9823015398828576,-1.9211503,0.0004641954197235343,0.23061745154981805,1.7875694626228262,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512,0.06296038627624512
966,214,2.258390423318956,-1.6636163,0.007669601341088406,1.0690974773963293,0.7756767009695372,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254,0.06613755226135254
967,214,4.363422766639594,1.8749708,0.004718838278204407,0.4435361980088053,1.4450886410474777,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832,0.021741032600402832
968,214,0.4994263786745603,2.2548115,0.05928897952039991,0.22680815642078667,1.8270209596802798,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555,0.17055463790893555
969,214,-0.66531948634782,-1.7179601,0.10541706004490492,0.5423352708605429,1.270526967377712,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783,0.04484283924102783
970,214,1.7802550414621996,2.0159872,0.00395304748167602,0.009908699405690058,1.9951966341336564,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984,0.039426326751708984
971,214,2.104714011348869,0.3782605,0.03942984938311078,0.9808751110515247,0.510787393481781,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308,0.08469673991203308
972,214,1.649762041281048,0.064382546,0.12672087578723829,0.23474160244067513,0.08115603941182296,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637,0.1540922224521637
973,214,-0.568341232227408,0.738583,0.08913079975172866,0.20543012401089067,0.7071853956952691,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443,0.1426181197166443
974,214,2.706288977385769,0.27499145,0.03772446007778249,0.108169053097566,0.01955036455144482,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213,0.0926181823015213
975,214,-0.7241274566571203,0.13546684,0.009337191572412987,0.38365550042130053,0.419228678587824,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992,0.00914965569972992
976,214,0.963329943636578,-0.48687768,0.06296388814846682,0.5828424368674556,0.03719691312561424,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826,0.05581843852996826
977,214,-0.642011007959785,0.6446462,0.06233812208597855,0.3129613570993143,0.9147631025748946,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615,0.07548558712005615
978,214,-0.7407323610925916,0.39288574,0.006200420446693916,0.10399033278226852,0.13685415294021366,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001,0.00620037317276001
979,214,-2.8858996072072687,-0.883178,0.04294276563450705,0.14208839830011133,0.8910165712423623,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965,0.05083441734313965
980,214,1.0409610858318872,-1.127259,0.020408580613633376,0.220656968106826,1.601441224428515,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627,0.07011711597442627
981,214,-0.7442846928957954,-0.16750783,0.345948639859756,0.7392982191716627,1.1783219089234866,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283,0.6556467413902283
982,214,1.235964395790103,0.02290944,0.12046855503072344,0.27557491439084214,0.21769637861599522,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731,0.07270519435405731
983,214,-0.177929575924901,1.3253684,0.017847969159483945,0.3536328999698164,0.768788750246167,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672,0.02275371551513672
984,214,1.1779668854892995,0.22240165,0.001294647219280437,0.17745854580154025,0.23809053363899393,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385,0.020112574100494385
985,214,4.122492991183795,-0.99531054,0.02284438849737258,0.5581457940985759,0.5441386443500719,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715,0.005075812339782715
986,214,0.4807586718601998,1.7232342,0.02520865889887003,1.064051088330646,0.5986573714887105,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805,0.005478620529174805
987,214,0.8906093698014325,-0.5183338,0.05556636080145838,0.27085450395941735,1.1235511915385723,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146,0.07656556367874146
988,214,0.8754554568613455,0.87999296,0.02280106263545656,0.6513438878736147,0.10918576505656052,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822,0.012397348880767822
989,214,-2.254412200215785,0.43184608,0.007782249487936599,0.2348821229860186,0.5128204797953366,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089,0.04250544309616089
990,214,0.6588266062572135,-1.2391418,0.07838924282540893,0.611924771902462,0.671928283323844,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623,0.01009833812713623
991,214,-0.0883766492273782,2.0466876,0.04086643761644737,0.5422576769938072,1.5081308660035329,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254,0.19669175148010254
992,214,-0.2605549219358665,0.46882874,0.02857821961243956,0.9372989542285604,1.215565868963798,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999,0.07071653008460999
993,214,-0.2379877689505073,-0.637176,0.007556827105581698,0.12740753863006848,0.5543869510293006,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152,0.0034775137901306152
994,214,-0.0375289153229096,0.42980596,0.00029518939554684653,0.28185424750670796,0.6221963940374553,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148,0.03084823489189148
995,214,0.6524624025072402,0.2811566,0.0060526268805067285,0.07738622666647041,0.10139507879813511,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029,0.0006699264049530029
996,214,1.2776620846764093,0.94864047,0.02402627117931866,0.4689730551093816,0.4095985336229204,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062,0.0007028579711914062
997,214,1.0189248723712476,0.8927914,0.029076396034409813,0.5553406463873882,0.13372470700492461,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842,0.019304931163787842
998,214,0.0655256243255182,0.47621077,0.03489779341965926,0.9937582960352304,1.3863384557515384,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704,0.12366729974746704
999,214,-0.3105027567350727,1.1324942,0.036342064502338456,0.6466114820415777,0.39727317343155544,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215,0.02973151206970215
1000,214,0.0777607458929083,-0.651056,0.02582959253340955,0.7505084301531315,0.11700936812907459,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498,0.003108680248260498
1001,214,2.0007988512523944,1.608319,0.00010855056345460135,0.3857678868249057,1.1031725062802435,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963,0.03690779209136963
1002,214,2.3943012347555612,0.9835508,0.011824978099515326,0.23643841772029806,0.9637331969228881,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414,0.011766672134399414
1003,214,-0.6741686091077708,1.929465,0.1206486291189992,0.397992363373439,2.0678298686941465,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656,0.27395057678222656
1004,214,-1.2624527568466322,-1.3424429,0.06635931546489382,0.2290613385165734,1.1656333757067718,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588,0.07582533359527588
1005,214,-2.5209015251870426,-0.08074303,0.04602483622729786,0.7511956005170939,0.6885088566318153,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645,0.0949442982673645
1006,214,0.4535084444953196,-1.456344,0.0037501472110548217,0.025395284232993642,1.5995241305728756,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496,0.12201857566833496
1007,214,-1.6572990927818831,0.39718235,0.09266611765449245,0.45817406744385747,0.14547585853685924,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955,0.12933361530303955
1008,214,-0.9117453637675365,-1.1939616,0.02395241275429716,0.21871294178068634,1.6117348099499942,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574,0.012073397636413574
1009,214,-1.1906537034299276,-1.1756738,0.07962040568391493,0.03588445891936609,1.326680389841398,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588,0.2255384922027588
1010,214,-0.5682815825329178,0.4440447,2.9882950087434246e-05,0.5021048135807117,0.1322429968292515,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436,0.020250022411346436
1011,214,1.40559603626016,-0.7393185,0.07139388122906265,0.18981002890815346,1.2059288358936706,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048,0.22996574640274048
1012,214,-3.5389445629040868,0.879714,0.016282575279474076,1.1269894755631682,0.3002205036580561,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785,0.060887932777404785
1013,214,0.8873685719972294,-2.085112,0.07842608076830704,0.05476968026409512,2.2431266842161612,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539,0.1114358901977539
1014,214,-4.326454668016559,1.0413963,0.08640403299281973,0.2783500604952375,1.2418409825985628,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875,0.3624725341796875
1015,214,-0.5236193266731287,-2.1089892,0.11636863967403821,0.06263353295624219,2.04265677543357,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707,0.15789341926574707
1016,214,1.6992659335814406,-0.64844817,0.26108368948102,0.3438012200966478,0.7130326903238893,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344,0.4631269574165344
1017,214,-1.7063794818983908,1.6966168,0.037905220575630505,0.1425950261577965,1.7266838455200193,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625,0.0459136962890625
1018,214,1.587421027425664,-1.7169377,0.15156030043649182,0.07669572251538459,1.5159811109087116,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958,0.1580582857131958
1019,214,1.9294171312796025,2.0190134,0.12899569733068383,0.26833949258551026,1.754561454448849,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504,0.25279831886291504
1020,214,-0.0809822745618439,1.817287,0.016542083720365808,0.3642003064850965,1.2395692514504,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617,0.04070615768432617
