end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
908,214,1.8390388591457,-2.0945306,0.04179377488171099,0.7160824888882535,1.1610474248540896,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117,0.015322446823120117
909,214,2.8758781205138506,0.59929776,0.0524604710773563,0.3914566032169387,0.8394836500310338,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795,0.026744067668914795
910,214,-0.9548835188718976,1.8800039,0.04364744889860339,0.3873687759911024,1.4458388881695765,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035,0.08112359046936035
911,214,-1.892799104996249,-0.67826676,0.05357446445773051,0.27200058051695436,0.5459025885661443,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764,0.07708537578582764
912,214,2.38862646183313,-1.772763,0.016080662707487425,0.35518234421809525,1.4834319216509655,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584,0.06304776668548584
913,214,-0.4698581864058175,1.2538363,0.05090905084895603,0.8364130161081753,0.46237163452742003,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043,0.05632472038269043
914,214,0.6285408281526534,0.31284198,0.022322195935994382,0.3009538775496185,0.12444424390792845,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436,0.031816184520721436
915,214,2.002982000497694,0.7489381,0.02533643029630195,0.0011220511235293662,0.7927876717783509,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305,0.045075178146362305
916,214,0.5816008107873799,1.889842,0.0022714113692445803,0.8784670525665085,0.992957084837059,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215,0.03260016441345215
917,214,2.9835535403610636,0.3019726,0.03071202157065278,0.306513853399083,0.13993530613370245,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283,0.028596222400665283
918,214,-2.6428625742219864,1.3154114,0.019681710166235655,0.3488839832196633,1.831858836573859,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432,0.06893408298492432
919,214,1.3035055467066057,-2.328338,0.033188241310417865,0.4619659912213683,1.928742473050952,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152,0.17642569541931152
920,214,0.4926316744321779,-0.81856084,0.17388806100934728,0.20140258938074118,0.841524923034012,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113,0.32159924507141113
921,214,1.1595055501437348,0.4315545,0.002204357348382424,0.14920871410518882,0.4037326546758413,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784,0.03523510694503784
922,214,0.5987938772431487,1.219094,0.009477351835618375,0.7113885629115003,0.7285959164549909,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828,0.016605854034423828
923,214,2.1652481626389033,0.73106784,0.024983866972227986,0.607099237802128,0.043950614084800055,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496,0.036445021629333496
924,214,-0.6841407909102522,0.7971965,0.02942182590564102,0.12462051751712955,0.5706557242820661,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252,0.007168114185333252
925,214,-2.055511584914926,-2.008435,0.04104069091379681,0.5465017009526489,1.2995441282540559,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133,0.04527711868286133
926,214,0.0412342751364627,-1.7433197,0.018093474780519925,0.44677815170337776,2.333325840222339,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115,0.06514012813568115
927,214,-0.0195519823748511,1.1257327,0.04411319471895658,0.17712046656757585,0.905149308852851,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581,0.1353844404220581
928,214,0.1126276563109904,0.8923982,0.020245502653221337,0.564539272362987,1.3674167764311034,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088,0.006273329257965088
929,214,-0.8540046517450804,-0.7983817,0.033264620732515904,0.7820197963993998,0.04341676051728427,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406,0.00048279762268066406
930,214,-0.7311503788847393,-1.1959844,0.010965987481176498,0.11701091039925804,1.5953127050399782,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328,0.007587909698486328
931,214,1.3299783437885662,-0.575402,0.013285335550705657,0.15900169889132176,0.7054467043777307,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748,0.07663428783416748
932,214,-0.6322347752662518,1.4055182,0.0018802513616780203,0.5103600674091529,0.9574750518022725,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289,0.01463174819946289
933,214,2.506568643271851,-0.4066218,0.05074175298213979,0.6280141422897576,0.34777846969664106,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555,0.008339643478393555
934,214,2.6999653480736745,2.1472056,0.04952134621640081,0.819134624960522,1.2572965291390814,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055,0.061974287033081055
935,214,2.027312168774197,1.3190819,0.15319956405709134,0.7803646620487174,1.9966472351054354,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085,0.36059945821762085
936,214,0.354289150894935,1.8690826,0.12114435767134002,0.012580625961224223,1.7734906860192619,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795,0.2493579387664795
937,214,1.859794885648013,0.6406212,0.014086992821345845,0.6746957391935089,0.1385039079313477,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248,0.012958228588104248
938,214,1.2726989100230708,1.8530447,0.007852525506168329,0.49426288858056044,1.1519313528202475,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387,0.029134631156921387
939,214,0.017387771116052,0.26335984,0.00036565316220132926,0.40179174724345396,0.7363026920023064,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931,0.11277623474597931
940,214,0.3500317707490445,0.7761686,0.04037727938344082,0.3259749777863423,0.4040882640207807,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385,0.059999048709869385
941,214,-0.4020877750941286,1.1082494,0.010900950903693474,0.6305985660788911,0.5056543605153758,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789,0.0004163980484008789
942,214,-2.832994201458348,0.32318884,0.04329107612992328,0.40383620011930665,0.10900579268733664,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734,0.0077474117279052734
943,214,2.2536352129795993,-1.6851712,0.021597821991890198,0.45663491837680337,1.220395997483283,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807,0.06285345554351807
944,214,-0.6024791806669814,1.4698448,0.1352148333812755,0.6576785537103811,0.50605773648868,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789,0.07032632827758789
945,214,-0.7163419590480239,-1.8441857,0.12008197487642391,0.7877645883460838,0.970377275807162,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021,0.190177321434021
946,214,2.4813937274810263,0.029509211,0.004188316833848751,0.0990593657332162,0.12404178774294752,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788,0.01944822072982788
947,214,0.0769049978619738,0.656181,0.04497809143116094,0.4089573488881191,1.088576588171224,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512,0.04599261283874512
948,214,-1.748840417646925,1.1450623,0.05619742614527545,0.16417305412391803,1.0955941203733284,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307,0.11403143405914307
949,214,-1.3634859000733863,-1.9954561,0.041878022104501866,0.09855525922030184,1.8745933892205358,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535,0.009030938148498535
950,214,-0.2120100057267069,-0.40789363,0.16719874123111367,0.16249950274825098,0.8581299804709852,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653,0.2731010615825653
951,214,1.0216218304850302,-1.5700592,0.1379296017003553,0.3863144298332437,1.2160007109368833,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623,0.21853339672088623
952,214,0.3220948006394273,0.6223849,0.03483850517620657,0.19552840030441676,0.42835856320957355,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305,0.0014618635177612305
953,214,1.8854197962227544,-0.5962238,0.1320774627228578,0.5567010307560365,1.036587879260381,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499,0.1878131628036499
954,214,2.041535670361644,1.5217931,0.019353370169798767,0.018328180375198233,1.421569872784118,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119,0.02982199192047119
955,214,-2.1614628307525394,-0.474159,0.019542807166775256,0.24195354214558992,0.8334416263674694,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701,0.003811061382293701
956,214,-1.9077436271789991,0.9719436,0.057157350881025026,0.1427080484572798,0.7936436114646492,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789,0.07826089859008789
957,214,-0.6899935042596574,-1.3660994,0.17391587865849356,0.3058121190841001,1.3719196816409627,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215,0.2930426597595215
958,214,0.5880581514877607,-1.0933675,0.1412079553678629,0.19518614042550309,1.1527311342209576,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126,0.253124475479126
959,214,0.6926027186278026,-0.37209105,0.028561329270402502,0.00251668938746058,0.35497931086768697,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366,0.05756181478500366
960,214,-1.7030354128473206,0.7845876,0.04501917808006206,0.2019812569518884,0.5559706782673797,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207,0.01955723762512207
961,214,1.7470635506312848,-2.0523384,0.07566391656175275,0.39369508504867534,2.4286540905944998,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273,0.13026952743530273
962,214,-0.6329574597736498,1.1537621,0.16743450122574965,0.6883855815107623,0.11658837816367551,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418,0.1750483512878418
963,214,-0.4337855136743394,-2.0087895,0.13344536741574609,0.15634061974783742,1.8163995703806477,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912,0.15040147304534912
964,214,-0.8694963418727706,0.077370346,0.006316408639152837,0.1797855515157183,0.27656029096494117,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237,0.019804850220680237
965,214,-0.9823015398828576,-2.0187933,0.015232350913186199,0.3359498063723245,1.851447297285,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902,0.03877615928649902
966,214,2.258390423318956,-1.379131,0.02121155221015192,0.8046050713025032,0.5915497417934237,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711,0.014650106430053711
967,214,4.363422766639594,1.9000797,0.003363813944160521,0.46424072623252854,1.3919161871448165,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285,0.056508660316467285
968,214,0.4994263786745603,2.3039188,0.008262106527884505,0.17695498806734888,1.962746030812462,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578,0.10586261749267578
969,214,-0.66531948634782,-1.66679,0.009400183496375947,0.5437646164993444,1.291392547475795,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334,0.17289578914642334
970,214,1.7802550414621996,2.0965679,0.03549863184491775,0.07482424889380779,1.8198684080007173,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445,0.059226274490356445
971,214,2.104714011348869,0.49874675,0.03555789971103296,1.026768860251953,0.6501469475465516,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965,0.07482123374938965
972,214,1.649762041281048,0.3021519,0.021791174213091624,0.12397822729001437,0.043786876400311835,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688,0.025220870971679688
973,214,-0.568341232227408,1.0266029,0.018132191219677463,0.23796631893763953,0.6353414988952377,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461,0.02270650863647461
974,214,2.706288977385769,0.059964497,0.05850923320278528,0.08120076781138774,0.17804593000560998,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337,0.11577649414539337
975,214,-0.7241274566571203,0.035792314,0.048402526850501754,0.4434217017392318,0.33573230338593335,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941,0.03830535709857941
976,214,0.963329943636578,-0.5079283,0.12154037752809627,0.47349474198340136,0.08513967651097731,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958,0.08744889497756958
977,214,-0.642011007959785,0.70995843,0.049702831904093414,0.4129947700599829,0.9356317075093586,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495,0.06448763608932495
978,214,-0.7407323610925916,0.35220382,0.0017494763030360128,0.09417531173986698,0.17447877868389083,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779,0.0004982650279998779
979,214,-2.8858996072072687,-0.8189611,0.0010366116712491324,0.11744266668955483,0.7974381619940201,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395,0.044226765632629395
980,214,1.0409610858318872,-1.2705399,0.013185528864463114,0.16376123915115948,1.5797107014556722,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906,0.045975685119628906
981,214,-0.7442846928957954,-0.32690674,0.2897997132688759,0.69642734374851,1.4021274625137448,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772,0.532565712928772
982,214,1.235964395790103,0.028434735,0.0744166132248939,0.20277643468230963,0.27364608181640504,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608,0.04964924231171608
983,214,-0.177929575924901,1.376415,0.02202069847534105,0.376389962087075,0.9140475178385775,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902,0.021309256553649902
984,214,1.1779668854892995,0.11340727,0.08061672051747637,0.15458345339943969,0.33935630655537047,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164,0.0665302723646164
985,214,4.122492991183795,-1.0130664,0.020731262266635797,0.47536006264388586,0.5816789887100458,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719,0.007922172546386719
986,214,0.4807586718601998,1.4399921,0.03630422747693984,0.8581650813668967,0.4298810592573137,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699,0.08314394950866699
987,214,0.8906093698014325,-0.7313514,0.06473608145800736,0.20659830839062737,0.9057182139468689,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844,0.08325767517089844
988,214,0.8754554568613455,0.7904298,0.036260132604899464,0.5151361800575007,0.053132671647084295,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814,0.013723671436309814
989,214,-2.254412200215785,0.36495364,0.021540565118193744,0.18851360045373436,0.4956397607177496,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103,0.04232296347618103
990,214,0.6588266062572135,-1.2609816,0.04592688312754034,0.5458122859895228,0.7590040431357922,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844,0.036871910095214844
991,214,-0.0883766492273782,2.0537982,0.00886731358865922,0.6092074471091227,1.232322475177547,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844,0.12994956970214844
992,214,-0.2605549219358665,0.01562722,0.04915335742756736,1.1878036948107185,1.1268624714016915,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477,0.06512507051229477
993,214,-0.2379877689505073,-0.6225513,0.004133798920859966,0.10964576841642443,0.5556303401974341,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252,0.003506004810333252
994,214,-0.0375289153229096,0.5862628,0.01631440817688895,0.25645523572961476,0.6646864432406921,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334,0.00877225399017334
995,214,0.6524624025072402,0.29043436,0.01879611918081843,0.07711158511539297,0.02033699379613002,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873,0.017387092113494873
996,214,1.2776620846764093,0.86399066,0.009087025591482778,0.4253332344380517,0.35259070978810386,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234,0.0010869503021240234
