end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
874,253,-2.3941848278045654,0.04460807517170906,0.0167004758771509,0.02174186963587999,0.026731280665844678,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567,0.029881633818149567
875,243,-1.1623173952102661,-0.2457813173532486,0.20834045618772506,0.008521897755563251,0.006804617680609221,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525,0.35813963413238525
876,242,1.1553528308868408,-0.06363599002361298,0.06179755836104353,0.060929024859021116,0.000751087789734213,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929,0.12200664728879929
877,245,1.4832117557525635,-0.037809792906045914,0.033903518350174036,0.07093867436672252,0.017992360045512523,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795,0.004681069403886795
878,243,-1.680223822593689,0.09009227156639099,0.11174585918585457,0.05805551879728833,0.04422082207476097,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357,0.11114606261253357
879,246,-0.2785511612892151,0.06236766278743744,0.013619117264946266,0.011733882532765486,0.06756743769471846,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345,0.1269393265247345
880,249,-0.6043082475662231,0.006197705864906311,0.028672725148499015,0.09248821821063756,0.03530705615878104,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406,0.028626441955566406
881,246,-2.4247262477874756,-0.10668384283781052,0.05695061472555002,0.03764637772614758,0.016125775792946412,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445,0.059404537081718445
882,252,0.26030582189559937,-0.16248473525047302,0.10635621765007579,0.015607437932242951,0.022862174666176287,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115,0.15127333998680115
883,250,-3.9227700233459473,-0.03740815073251724,0.019196922853589066,0.014047274291515352,0.02410349562764168,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569,0.002315536141395569
884,250,-1.063529372215271,0.15361899137496948,0.02403051678401727,0.0026076654406885502,0.20750174094301962,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504,0.11738602072000504
885,257,0.6569712162017822,-0.11445877701044083,0.04128888572876654,0.010533977622787183,0.006076938224335519,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655,0.036002375185489655
886,262,0.024055466055870056,-0.07255351543426514,0.034002640930314854,0.01968933435777822,0.04616883063067992,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367,0.013158485293388367
887,258,-1.7621190547943115,0.04537086933851242,0.0013004915602505148,0.00027634788304567903,0.00023107638582587384,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175,0.000759609043598175
888,263,-0.9084587097167969,-0.1987530142068863,0.12974056379869575,0.006892249993979888,0.11913974517956377,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744,0.1535828560590744
889,268,-1.5573939085006714,0.003361999988555908,0.006589778624475004,0.02425978533923627,0.07355532739311457,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154,0.029698073863983154
890,267,-0.17947383224964142,-0.14217177033424377,0.07288656726479531,0.012370530851185321,0.014134042523801335,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461,0.08392477035522461
891,269,-1.4786559343338013,0.010596781969070435,0.023814022876322272,0.0447382440045476,0.01456730239093303,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393,0.008715450763702393
892,262,-0.3492094874382019,-0.1438121497631073,0.06537418294698001,0.025555728492327054,0.027400081274099652,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354,0.12939757108688354
893,254,1.35860276222229,-0.011353744193911552,0.029962968168159323,0.08710348509872953,0.01870011257628601,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655,0.03104993887245655
894,257,-1.6111640930175781,0.009230989962816238,0.07801349593016008,0.034295867371062425,0.02454151481700438,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693,0.11459465324878693
895,255,3.5058014392852783,-0.08915981650352478,0.16568324942452206,0.2074798320854703,0.04466144536000989,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653,0.3379223942756653
896,254,2.313394069671631,0.4768599271774292,0.43645380436753234,0.08000148824105663,0.1424124282536407,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879,0.6095108985900879
897,248,-1.2533330917358398,0.3652012348175049,0.2701204515558978,0.13231385986631114,0.0067597004150350415,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696,0.35691383481025696
898,239,-2.6625418663024902,-0.17228886485099792,0.19413916928072766,0.14728185989583528,0.07826887288441262,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287,0.253383606672287
899,230,1.7404935359954834,-0.16238021850585938,0.12504008239445585,0.05070713384697831,0.0390195332871129,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527,0.16394898295402527
900,231,0.623784601688385,0.013258986175060272,0.15190743885003027,0.08312173724174497,0.01115270347334444,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555,0.23824262619018555
901,232,-0.9083731770515442,-0.12259233742952347,0.010708402817447973,0.030294845880319672,0.008162703358878712,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909,0.03523062914609909
902,233,1.6292753219604492,-0.0005991943180561066,0.0660214911090831,0.003014528310547257,0.12845728111763796,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016,0.024324893951416016
903,231,-0.1938299536705017,-0.24811068177223206,0.034420899947484346,0.16055524888137976,0.08350598427156608,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583,0.09742316603660583
904,228,-1.8682506084442139,-0.25692495703697205,0.04783527403060965,0.16094187521530945,0.02852880280852932,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938,0.028097152709960938
905,222,1.7017560005187988,0.12639829516410828,0.040523423086851834,0.16023007102310657,0.037893242854624976,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337,0.012196525931358337
906,219,0.9826226234436035,-0.09197608381509781,0.06522735720500347,0.16118543202057478,0.03561174891889096,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425,0.16358038783073425
907,213,-0.3249020278453827,0.186148002743721,0.0055724888170758935,0.14232445231328408,0.0035625939567884013,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369,0.07174418866634369
908,218,1.8390388488769531,0.26591452956199646,0.036155512797025224,0.20345804372026272,0.058328368381286605,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789,0.009138345718383789
909,215,2.875878095626831,0.3210018277168274,0.18688915186872088,0.14516945810367665,0.004086776127417813,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355,0.2879902720451355
910,214,-0.9548835158348083,0.0491427481174469,0.17799528233086068,0.1973651665697495,0.06392111103360852,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084,0.28639331459999084
911,213,-1.8927991390228271,-0.03918749839067459,0.06265645943582059,0.07340698357671499,0.0013041933253407495,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237,0.002412252128124237
912,204,2.3886265754699707,0.20831391215324402,0.008499174478153432,0.04726791804035507,0.15576754049708447,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594,0.0595950186252594
913,201,-0.46985819935798645,-0.17515170574188232,0.044638432273641254,0.27266047517769043,0.00150186883285644,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758,0.10439729690551758
914,201,0.6285408139228821,-0.12261608988046646,0.08327846035982171,0.08778812476123374,0.05068294359991948,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498,0.027733944356441498
915,213,2.0029819011688232,0.02377275377511978,0.012701968407879271,0.02410973987852533,0.008877102571229136,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172,0.06537416577339172
916,211,0.5816007852554321,-0.2799132764339447,0.06366674417629825,0.375407599620521,0.027653877865523036,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326,0.16345393657684326
917,213,2.983553647994995,-0.0491095669567585,0.012181697213867068,0.09681963556989406,0.02641714020476986,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235,0.020880077034235
918,208,-2.642862558364868,0.3515172600746155,0.10536358447900665,0.12395251770659038,0.0403702921109895,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985,0.1499030739068985
919,210,1.303505539894104,0.5113134980201721,0.02858216727773344,0.20455202699949349,0.3229195890699823,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172,0.0012843608856201172
920,208,0.4926316738128662,0.12766659259796143,0.04839892483626801,0.10678738698984183,0.009959692855676008,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295,0.0024592578411102295
921,215,1.1595056056976318,-0.004041999578475952,5.0030611455441354e-05,0.02205800211057067,0.03897852728143334,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193,0.0234459787607193
922,244,0.5987938642501831,-0.1403849869966507,0.0025682379367450714,0.11992025457633039,0.06588559320506948,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853,0.07186132669448853
923,259,2.165248155593872,0.0017416402697563171,0.011358254911998907,0.010781183006862798,0.0003447171176473342,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883,0.004910707473754883
924,264,-0.6841408014297485,0.07627999037504196,0.1281343869678676,0.0007845537550747322,0.031162455976009362,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894,0.16475971043109894
925,264,-2.055511474609375,0.04552331566810608,0.04516952479646229,0.04808507691913594,0.06604205927889172,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056,0.021949753165245056
926,274,0.041234273463487625,0.1216997280716896,0.025109340073540792,0.00324394432827832,0.2340612320881337,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818,0.06974144279956818
927,276,-0.01955198310315609,-0.15315638482570648,0.04050400406277428,0.003942136733482288,0.07683212421058365,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815,0.0030518025159835815
928,283,0.11262765526771545,-0.003622744232416153,0.021834330043445028,0.10034438707555335,0.12342796697591743,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666,0.0029954053461551666
929,288,-0.8540046811103821,0.1348593831062317,0.03537104542677601,0.12771493080382548,0.0442677415410678,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861,0.01037982851266861
930,287,-0.7311503887176514,0.09955881536006927,0.029872708953917027,0.010435141241177906,0.10949021118693053,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264,0.018179118633270264
931,278,1.329978346824646,-0.03694058209657669,0.015380031792446968,0.024785360724199557,0.05168238010490313,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994,0.0019167959690093994
932,259,-0.6322347521781921,-0.10995641350746155,0.03469866889839371,0.08566821982463202,0.020418684550871452,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404,0.01529453694820404
933,253,2.506568670272827,0.08336141705513,0.022963730556269484,0.10442980804170171,0.03552708483611544,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047,0.011303499341011047
934,252,2.699965238571167,-0.06040193885564804,0.09138813781241575,0.1835195271236201,0.008661373065163694,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574,0.17598339915275574
935,253,2.0273122787475586,0.5376691222190857,0.21234580629815666,0.2668904526469607,0.006482687263439035,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314,0.2895464301109314
936,254,0.35428914427757263,0.10587728023529053,0.09621199171990155,0.007580328807234769,0.04196583937853575,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473,0.15672972798347473
937,265,1.8597948551177979,-0.1416909098625183,0.007991091739386294,0.12411101652309295,0.0018642637133598344,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007,0.008826345205307007
938,263,1.2726988792419434,0.00023718178272247314,0.061507152256866315,0.0658631843825181,0.03085027708361543,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468,0.009796947240829468
939,255,0.017387771978974342,0.21764780580997467,0.061093979316453134,0.1096319853203992,0.029652005055298386,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096,0.12040502578020096
940,265,0.3500317633152008,-0.1392022669315338,0.03504982713609933,0.07019401639699938,0.029126174785196773,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234,0.00033605098724365234
941,274,-0.4020877778530121,-0.22583261132240295,0.027757079430545367,0.11789110823223983,0.03271934538769229,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528,0.007376223802566528
942,272,-2.832994222640991,-0.17988067865371704,0.05338664128134647,0.06260091539161902,0.02172373003947238,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292,0.024537846446037292
943,276,2.2536351680755615,0.14192941784858704,0.11476428844655553,0.0631079533447822,0.17388536560659607,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322,0.03367197513580322
944,274,-0.6024791598320007,-0.026505589485168457,0.16296561063577725,0.1741398370514313,0.04754865205536284,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133,0.21109703183174133
945,268,-0.7163419723510742,0.23823347687721252,0.031358740342160046,0.1358316166574756,0.0750224336485068,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182,0.016271725296974182
946,259,2.481393814086914,-0.057989832013845444,0.03990258962847293,0.001174721801653511,0.02238217007368802,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004,0.00044289231300354004
947,253,0.07690499722957611,0.27603763341903687,0.12575022157281632,0.11729534823447471,0.027646116465330106,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948,0.20383931696414948
948,257,-1.7488404512405396,0.030203690752387047,0.06957572884391994,0.06335279972758143,0.031300137341022494,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176,0.004890378564596176
949,268,-1.3634859323501587,0.3934881091117859,0.04533020071064428,0.029950413101663298,0.24758151942243173,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177,0.1607837975025177
950,255,-0.21201001107692719,0.014505408704280853,0.01248101438706119,0.016030957115193208,0.0007139286088446682,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037,0.1011374220252037
951,249,1.021621823310852,0.17358338832855225,0.02463308255653826,0.14813282671850173,0.030485279317945264,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573,0.005807608366012573
952,249,0.32209479808807373,0.00519971176981926,0.029925364342828588,0.02715497876827916,0.029956386865427096,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299,0.05784850940108299
953,249,1.8854198455810547,-0.0922219306230545,0.059799892703692126,0.12223386413107315,0.006518653693298487,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498,0.007958553731441498
954,248,2.0415356159210205,0.17913708090782166,0.08575132931893072,0.0007676204045613255,0.004200191081812021,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217,0.1908528357744217
955,246,-2.1614627838134766,-0.030549831688404083,7.020841663082922e-05,0.08994161676305037,0.036618924361343175,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425,0.047423772513866425
956,253,-1.9077435731887817,-0.01512068510055542,0.03615719425181546,0.053521713248143615,0.03940555249030389,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623,0.000991523265838623
957,251,-0.6899935007095337,0.1851578801870346,0.0030244974450518575,0.07838500571126733,0.025751362439865907,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382,0.08405070006847382
958,249,0.5880581736564636,0.09236668050289154,0.04047815555551402,0.051350005221708364,0.0008425920185011967,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744,0.021207429468631744
959,246,0.6926026940345764,-0.012589804828166962,0.018577183640251564,0.023579289118448893,0.037224856733034044,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483,0.02128472924232483
960,247,-1.7030353546142578,-0.11489588022232056,0.02862436002741256,0.09186347066114346,0.036653481523195905,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531,0.0516873300075531
