end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
757,-1.2889095544815063,-0.24928337335586548,0.01850583749512824,0.08134946077441174,0.21581994022553158,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164,0.0005747079849243164
758,1.158098578453064,0.09476707875728607,0.026034145572533196,0.5087332067017756,0.6001542557838064,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732,0.06970186531543732
759,-0.4919894337654114,0.210261732339859,0.027649762611836215,0.1993317845277488,0.04610000494867561,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131,0.0009690225124359131
760,0.02147337980568409,0.48348939418792725,0.020761912191907594,0.2942574585104982,0.13908983333657182,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155,0.015639156103134155
761,0.12800823152065277,-0.9083912968635559,0.007123979106545608,0.968670986890793,0.02377552077174183,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375,0.0002651214599609375
762,-0.5711290240287781,0.5891150236129761,0.034405671445031816,0.9030261854765316,0.37769702345753703,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031,0.004002571105957031
763,-0.850288450717926,0.1519462913274765,0.03792002240816755,0.7152527226383489,0.6306065842633448,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781,0.01258145272731781
764,0.7639625072479248,1.1193490028381348,0.016447703217466803,0.6940350295913715,0.37948607988034666,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992,0.028670072555541992
765,-0.23126330971717834,-1.6899590492248535,0.0011219303434095718,2.083024230624239,0.36256306090702606,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266,0.0020487308502197266
766,-1.4968219995498657,0.07450529932975769,0.022404768628378743,0.059475269628067796,0.036754914174477266,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135,0.005672551691532135
767,1.1762762069702148,0.7119157910346985,0.04239689428980142,0.14871820541719583,0.8736507005927461,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268,0.11595547199249268
768,-0.3447694182395935,-0.811237096786499,0.019714513507982145,0.9456036199132603,0.08527181946982942,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383,0.026837587356567383
769,1.971292495727539,0.9375036358833313,0.027066089697182272,0.5100788789801298,0.37097847705706954,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773,0.011211156845092773
770,1.531463861465454,-0.44173407554626465,0.04114684587965428,1.299814708729585,0.7875535971547165,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519,0.09079903364181519
771,1.410244107246399,1.5883309841156006,0.012689157774051107,1.017039524850746,0.5292221113418538,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551,0.03491330146789551
772,-0.6547718644142151,0.24608635902404785,0.018405615780502593,0.3152048483118414,0.11690428031608457,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673,0.017420515418052673
773,-1.0939970016479492,-1.2399632930755615,0.011651187619815317,0.5462258071390291,0.7347688637052974,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164,0.00888681411743164
774,-1.7294658422470093,0.8455095291137695,0.04629037865747998,1.2424840866712232,0.4726451263638834,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866,0.03360551595687866
775,-0.5904925465583801,-0.306639701128006,0.01510684904952836,0.3438473155846198,0.6949740559111037,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928,0.0003555715084075928
776,0.35393407940864563,0.9116262197494507,0.01296755007778616,0.2797217728880543,0.5895567066346606,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805,0.031723737716674805
777,-5.304406642913818,-2.5515072345733643,0.0017483177160224628,0.9355185271923747,1.6436205798139167,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375,0.005886077880859375
778,3.489962100982666,1.295694351196289,0.3042074910178778,0.3779600420221686,1.1925616100430487,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539,0.5386819839477539
779,-0.6952314972877502,0.33144494891166687,0.19084384450068076,1.1092920217166344,0.6163834482555588,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717,0.3817107677459717
780,1.4281651973724365,1.7251951694488525,0.02132226525495451,0.9339769332731764,0.7405157807717719,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875,0.020793914794921875
781,-1.0616871118545532,-0.9066844582557678,0.020134581016997388,1.1737016346429785,0.21750240522126363,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002,0.03608238697052002
782,2.148479700088501,1.6170196533203125,0.02136383661379382,1.1780918544655046,0.38818377209206434,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617,0.014361143112182617
783,-3.4680819511413574,0.36724960803985596,0.0925302784393231,1.2912194922318059,0.8608197959015764,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608,0.24436324834823608
784,1.999841332435608,1.265937328338623,0.13976883187269173,0.6865065196032325,0.6898194504591325,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213,0.2716963291168213
785,0.03517795354127884,-0.41084760427474976,0.018845140642176073,0.4030995413785179,0.05597339368735754,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598,0.025001168251037598
786,0.729397177696228,-0.8734411597251892,0.0041116355359553936,1.3479156268388035,0.44098264142870924,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961,0.0005868673324584961
787,-2.085343599319458,-1.4814858436584473,0.003505848869681305,0.8768791864067318,0.6374929346889255,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992,0.005263090133666992
788,-1.3141292333602905,-0.6078717112541199,0.021286896988749526,0.6076262035220861,0.008338800892233933,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494,0.03008902072906494
789,1.0341551303863525,-0.26200586557388306,0.011125392808268353,0.16418924423555536,0.4667006927666564,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731,0.01237824559211731
790,1.0483750104904175,0.8017627596855164,0.03448530569672581,0.46390020377933977,0.27399706006050106,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166,0.00383150577545166
791,1.593481183052063,-0.13096129894256592,0.03473669084409875,0.7275896820922692,0.5325115021566549,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412,0.04655015468597412
792,-2.6057803630828857,-1.541933298110962,0.0032585763745007768,1.4185315535962582,0.1560405110381542,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242,0.013022184371948242
793,1.5981018543243408,-0.15810823440551758,0.058914268203079656,0.4579450903832912,0.32937096383422604,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529,0.1028517633676529
794,2.014091730117798,-0.7772813439369202,0.02588374835749485,1.215845496195058,0.38330033296098287,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959,0.0507504940032959
795,1.3974769115447998,1.0869438648223877,0.031161522859086577,1.0840337942788993,0.004691403253625381,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848,0.11166024208068848
796,-2.9005274772644043,-1.2981748580932617,0.008107616286724628,1.1469356267526745,0.18872703777626165,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547,0.014152050018310547
797,-3.8743886947631836,-0.8468565344810486,0.014905615864942323,0.2793582800837855,1.170500620578726,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571,0.04549223184585571
798,-2.383713722229004,1.195488452911377,0.17084613937884563,0.6309835201129317,0.7059708820283412,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465,0.3210272789001465
799,0.32746025919914246,-0.8131887912750244,0.019903987869620332,0.9511548810079696,0.12848988745361584,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916,0.007132112979888916
800,1.706353783607483,0.7740777134895325,0.0333421707774203,0.8440542047905424,0.13269885222737987,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809,0.006341338157653809
801,0.6260771751403809,0.039503395557403564,0.030901762383679553,0.211813072686394,0.1910345157111684,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424,0.03153812885284424
802,-1.7795467376708984,-1.1465692520141602,0.009450327822317917,0.8256881968552869,0.3597115731301407,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406,0.0019898414611816406
803,-2.26701283454895,-1.114809513092041,9.935821096096475e-06,0.9455349455711742,0.19866493190949164,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875,0.0183563232421875
804,1.8112741708755493,0.34032002091407776,0.059390924957891306,0.008512184334298067,0.37884294005731756,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882,0.13310405611991882
805,-3.1737735271453857,-0.21335789561271667,0.04998158564170213,0.8251702141265073,1.017926684444149,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584,0.15954434871673584
806,1.8921878337860107,-1.6463823318481445,0.03321834995100881,1.5249812222023804,0.18399988816430168,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512,0.13449358940124512
807,1.3131651878356934,0.7356182932853699,0.009361114837229456,0.4694817966595291,0.2273951916396617,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758,0.030801057815551758
808,0.35828259587287903,-1.293055534362793,0.00016229297965786316,0.27294287119060734,1.0493305603414773,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727,0.023014307022094727
809,-1.3183748722076416,-1.4840288162231445,0.0052575630446272115,0.7995347635696332,0.7191318058470884,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758
810,1.0212457180023193,0.7129907011985779,0.03461784949526192,0.1892444166168572,0.9074727771617473,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062,0.10245132446289062
811,3.342670202255249,1.5465445518493652,0.06110684373726416,0.05914431403080611,1.5152018319939575,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598,0.06696724891662598
812,-0.8461562991142273,0.13307258486747742,0.02728085088854032,0.14470819582541783,0.27568144143248596,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674,0.02514469623565674
813,0.7098624110221863,1.2163448333740234,0.013389510028064766,0.6554494402930138,0.5181256929039953,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531,0.03437995910644531
814,-1.4852042198181152,-1.4507627487182617,0.0039313095994295555,0.9162422604672611,0.5678319879993798,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078,0.004040241241455078
815,0.9977589845657349,2.3047969341278076,0.005138570715984336,1.444148867571105,0.8261293056917687,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172,0.025142192840576172
816,0.8046587109565735,0.8079509139060974,0.024916418585926303,0.727958694398403,0.025695610772818456,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168,0.019488215446472168
817,-1.4219850301742554,-0.49104195833206177,0.023554958508660517,0.6551754574353497,0.111198290841033,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807,0.021794378757476807
818,-2.483267307281494,-1.321241855621338,0.0009281202902395869,1.6349039662381015,0.28521004075805356,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914,0.02168893814086914
819,-1.2078742980957031,-0.48999130725860596,0.020753041307131348,0.15858101109663647,0.3400375046084326,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004,0.033699631690979004
820,-1.2190841436386108,-0.9166219830513,0.005198987461626503,0.5089158121310173,0.4422853485308589,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957,0.002198338508605957
821,-0.3060605227947235,0.6839495301246643,0.009492364389201313,0.6011477281091112,0.04392924747740218,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014,0.034437358379364014
822,-1.173413634300232,-0.05309779942035675,0.034701107603808234,0.5650420851757127,0.6822211823488273,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161,0.006725102663040161
823,-0.05515299364924431,1.3420031070709229,0.04698423304905486,1.5698635354576012,0.30422485158468293,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371,0.04101729393005371
824,-2.9055778980255127,-1.7373175621032715,0.011924433577805482,0.25754087097942846,1.5210813148505982,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0013117790222167969
825,-1.0195465087890625,0.010835669934749603,0.013715755517284163,0.6049980200951299,0.6098267698908846,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257,0.03571483492851257
826,0.2962154448032379,-0.09491626918315887,0.011574547365307886,0.48494602357968686,0.37222409671172507,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447,0.04412922263145447
827,-0.3451883792877197,0.5063624978065491,0.029453673337896946,0.40209695051113775,0.8496255848308403,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087,0.018958956003189087
828,1.5927778482437134,1.7618887424468994,0.03309467674543454,1.2457351264481742,0.45367874910434103,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05,9.131431579589844e-05
829,-0.10814820975065231,-0.7669000625610352,0.006128351427614698,0.22328194845467803,0.5791266556829214,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936,0.013154685497283936
830,-0.41500547528266907,-0.038877397775650024,0.019545459219564992,0.1856082443768779,0.09780519723271328,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514,0.0034696757793426514
831,-2.0811846256256104,-1.026658535003662,0.012728093490004477,0.44010698571801177,0.6286598329246045,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328,0.002521991729736328
832,-0.3614650070667267,-0.4621492028236389,0.004690581808487637,0.1824603167797129,0.678680291560789,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732,0.004914462566375732
833,0.7199620008468628,1.2856106758117676,0.024421686735004222,0.4964282751455904,0.7353805237822233,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992,0.016859769821166992
834,-0.322208046913147,-0.38413649797439575,0.024313475073625634,0.19487621959919735,0.24295394359777367,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908,0.007329285144805908
835,-0.3010207414627075,-1.2666802406311035,0.003824224770068829,1.09089762467891,0.20898703087121207,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688,0.0017194747924804688
836,1.3019115924835205,0.49700355529785156,0.024311263443281328,0.25966565923144413,0.1836464424741765,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326,0.009704768657684326
837,3.6641297340393066,0.009579941630363464,0.04219288259744652,0.7845192506164314,0.7225261791050435,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266,0.06604231894016266
838,-0.17499732971191406,-0.2392258644104004,0.034451233105113194,0.3676157295641798,0.1334609379122654,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048,0.009538322687149048
839,-4.175230026245117,0.06056631729006767,0.025030344246576235,0.13369310498858494,0.12753732209404312,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324,0.0031594596803188324
840,0.7882294058799744,0.29511702060699463,0.14383100302269058,0.13968703145782152,0.2698808020229141,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474,0.25149005651474
841,-2.0085372924804688,-1.8480644226074219,0.002493210509418642,1.8372179343551402,0.037733467891812644,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836,0.006032705307006836
842,1.3159793615341187,1.362198829650879,0.023875538129359608,1.4373922208137806,0.12844911944121096,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195,0.010512590408325195
843,-1.6768288612365723,-0.7871882915496826,0.01858018776401882,0.6010550138726829,1.3990433078072964,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954,0.09334808588027954
