end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
938,472,1.2726989100230708,1.4574493,0.05896059758805983,0.8800695458675428,0.5550469496768586,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959,0.0265805721282959
939,472,0.017387771116052,-0.36575314,0.13347636487955844,0.9973911564921337,0.37887769524628906,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247,0.32291844487190247
940,472,0.3500317707490445,0.74079335,0.03828760956724486,0.6454851204218964,0.30511103287960084,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971,0.04769241809844971
941,472,-0.4020877750941286,1.3009865,0.03366335303212198,1.202023951963832,0.17607633632918196,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078,0.002361774444580078
942,472,-2.832994201458348,0.76058286,0.011903203316032895,0.809104865193367,0.07708092100918296,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992,0.009688138961791992
943,472,2.2536352129795993,-1.60839,0.05880106084048764,0.9142902565747497,0.5719728865474463,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008,0.004533052444458008
944,472,-0.6024791806669814,1.7628165,0.001973199564963446,1.5735799198504536,0.2183558717276901,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273,0.13228368759155273
945,472,-0.7163419590480239,-1.7053144,0.14209877423942063,1.4479555181413888,0.3959965628385542,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.3028583526611328
946,472,2.4813937274810263,0.060423106,0.028979358126719784,0.1872230577717225,0.06989380883673824,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468,0.012670442461967468
947,472,0.0769049978619738,-0.7098257,0.08341504752635953,1.1742880636826158,0.44134887281805274,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268,0.11894619464874268
948,472,-1.748840417646925,0.5559141,0.24176369245784968,0.32318974402112266,0.5838839203181367,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862,0.4171457886695862
949,472,-1.3634859000733863,-1.4456953,0.05267182730138287,0.330669865049422,0.9775183977559206,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008,0.005326509475708008
950,472,-0.2120100057267069,0.2042003,0.05794671248644595,0.5148125117644667,0.3072501936554909,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936,0.12713971734046936
951,472,1.0216218304850302,-1.7802496,0.05224215509990904,1.3452693120638526,0.48036404843131675,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945,0.031897783279418945
952,472,0.3220948006394273,0.42915088,0.034332454365988585,0.24104755690942203,0.20778297925988837,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076,0.006767451763153076
953,472,1.8854197962227544,0.7202972,0.06519347120076413,1.2148726424388587,0.3825152345560492,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737,0.13153809309005737
954,472,2.041535670361644,0.6806359,0.011608117495973902,0.15212856738517694,0.5690181939924757,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438,0.022771835327148438
955,472,-2.1614628307525394,0.31875512,0.01137269784774006,0.4127317805665857,0.20800850299109408,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636,0.038409918546676636
956,472,-1.9077436271789991,0.74097264,0.0011371583243211525,0.3798951628928383,0.31213410565008715,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675,0.03390854597091675
957,472,-0.6899935042596574,-1.4124291,0.0061942187013726,0.9130440281021099,0.42986504449198626,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016,0.041384220123291016
958,472,0.5880581514877607,-0.9770235,0.07226065384224056,0.5010755030065775,0.4522100589610635,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566,0.0035067200660705566
959,472,0.6926027186278026,-0.18873927,0.044441584950933866,0.12727824442709484,0.13634834496925274,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552,0.008071288466453552
960,472,-1.7030354128473206,0.81840897,0.023172752869625945,0.38790796442578246,0.35790080922345313,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289,0.002012491226196289
961,472,1.7470635506312848,0.3140171,0.05599550182620677,1.5710945973669486,1.1344787667567529,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599,0.1252269148826599
962,472,-0.6329574597736498,1.6434102,0.19304057373975692,1.358592985936751,0.11205257677783598,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324,0.25969576835632324
963,472,-0.4337855136743394,-1.3519107,0.0042438138524691915,0.47684230873982125,0.8875882651905217,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559,0.08030486106872559
964,472,-0.8694963418727706,-0.3970164,0.07378026962745932,0.45031270034145554,0.12938227622769763,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272,0.04870334267616272
965,472,-0.9823015398828576,-1.9998566,0.052003672793507816,0.9943286646902558,0.9566051500290631,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531,0.008870124816894531
966,472,2.258390423318956,-1.9910882,0.03344390119115581,1.7056581552202497,0.2520219796026746,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945,0.0009528398513793945
967,472,4.363422766639594,1.722486,0.021199927975734445,1.0886340686058,0.579803313848873,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877,0.08526909351348877
968,472,0.4994263786745603,1.4430829,0.05828296490013596,0.5580226278677582,0.9194866568222643,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162,0.03646409511566162
969,472,-0.66531948634782,-1.2592987,0.5419845110674697,1.2501523416365186,0.5405611036593714,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013,0.8509703874588013
970,472,1.7802550414621996,1.0335608,0.004974429706732453,0.030145375138769248,1.0478806833115715,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449,0.04406619071960449
971,472,2.104714011348869,1.672899,0.058168011872718584,1.8246187046977382,0.18564567377169927,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036,0.1476536989212036
972,472,1.649762041281048,0.5783282,0.04369204390794046,0.466778035853058,0.11562639212235809,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455,0.032894909381866455
973,472,-0.568341232227408,0.8384506,0.11272709760814914,0.4718698986992239,0.3842948574572802,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434,0.08206725120544434
974,472,2.706288977385769,0.288469,0.034755701298515074,0.1671958979467551,0.12157467933992538,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461,0.06978882849216461
975,472,-0.7241274566571203,-0.657331,0.10662175631771509,0.69601506712536,0.17837415495266512,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501,0.0587688684463501
976,472,0.963329943636578,-0.67121387,0.23964243110269323,1.0351929772645236,0.0015999513491987694,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906,0.47507667541503906
977,472,-0.642011007959785,-0.4293852,0.12334057223051798,0.914518539905548,0.44271908883005373,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702,0.10143989324569702
978,472,-0.7407323610925916,0.3281114,0.007360220281407259,0.1599996383674443,0.19294869129545983,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986,0.026902973651885986
979,472,-2.8858996072072687,-0.62983996,0.05855224463467812,0.2273717978348334,0.2844752264705796,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076,0.02610957622528076
980,472,1.0409610858318872,-0.092583,0.022812533477942036,0.6327430743010092,0.6563324888764569,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177,0.04434986412525177
981,472,-0.7442846928957954,1.2299368,0.2292061541974545,1.5150468329526483,0.5970221225358544,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854,0.40582048892974854
982,472,1.235964395790103,0.46112227,0.02239518293490017,0.6648284065971773,0.06094274410357081,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419,0.01219397783279419
983,472,-0.177929575924901,1.220056,0.02236881068907648,0.8729993920400737,0.45920531827025113,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873,0.03019416332244873
984,472,1.1779668854892995,0.059078164,0.06643056272218625,0.27683599000175796,0.27069178118060033,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536,0.2080194652080536
985,472,4.122492991183795,-1.4295715,0.07209490153938525,1.14455866586417,0.27670187391340706,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293,0.01160120964050293
986,472,0.4807586718601998,1.7168794,0.054309618938714,1.5166652443818744,0.20515281511470684,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695,0.10790300369262695
987,472,0.8906093698014325,0.21039909,0.09816716516390445,0.5070336035825312,0.3654976405203343,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205,0.007923901081085205
988,472,0.8754554568613455,1.0891808,0.05660162143409253,0.8952394802868366,0.04365427859127524,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576,0.05806148052215576
989,472,-2.254412200215785,-0.07650861,0.022929416857659715,0.44962239123880854,0.3443794272467494,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562,0.09834405779838562
990,472,0.6588266062572135,-1.6335096,0.01461285227288811,1.5391863064343734,0.20803264434138913,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262,0.08949542045593262
991,472,-0.0883766492273782,1.8369205,0.02098883564273546,1.1952682316427432,0.6581932730351885,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973,0.08670449256896973
992,472,-0.2605549219358665,-0.9861629,0.023340755831450122,1.5258563782088457,0.5968423570692538,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592,0.13254821300506592
993,472,-0.2379877689505073,-0.4179923,0.03976502396787218,0.25416195493812355,0.24547813201944035,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367,0.0035227537155151367
994,472,-0.0375289153229096,-0.08658644,0.06313543381790321,0.48670290804157645,0.3304551630591352,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961,0.04342794418334961
995,472,0.6524624025072402,0.30230442,0.033952933413287034,0.2042595477650563,0.14346689461419979,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649,0.005800157785415649
996,472,1.2776620846764093,1.0766674,0.010980954567591295,0.7459559353192647,0.23235922147830324,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484,0.0009534358978271484
997,472,1.0189248723712476,1.0377018,0.01179765877003458,0.8106110879095895,0.1989519559095302,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715
998,472,0.0655256243255182,-0.83205104,0.07997071739286188,1.623280075713992,0.7595489085093139,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562,0.22137832641601562
999,472,-0.3105027567350727,1.0796065,0.021800687480717618,0.7617416485399007,0.25031697096303085,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957,0.0612645149230957
1000,472,0.0777607458929083,-1.3796008,0.004355709962546861,1.553180510289967,0.11543128401041014,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516,0.005724430084228516
1001,472,2.0007988512523944,1.2305157,0.01578202073772772,0.43706923721979074,0.5952267243588966,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828,0.012577533721923828
1002,472,2.3943012347555612,0.26289392,0.018841662214447996,0.34678027264152966,0.6253710058952371,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438,0.012456893920898438
1003,472,-0.6741686091077708,0.7854457,0.22673018685231638,0.6974917405222855,1.2749506461123623,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405,0.5525975823402405
1004,472,-1.2624527568466322,-0.8971737,0.09637633075316743,0.47740870556483683,0.5662792250389852,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335,0.19472116231918335
1005,472,-2.5209015251870426,-0.85664684,0.14595724686980227,1.1680472322925928,0.40812284659594295,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201,0.09014308452606201
1006,472,0.4535084444953196,-1.3754357,0.04671008210008365,0.145958530505498,1.2654684869882962,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246,0.024840712547302246
1007,472,-1.6572990927818831,1.0116662,0.039107603877783004,0.8285227485001087,0.04289461813867079,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251,0.12407451868057251
1008,472,-0.9117453637675365,-0.4789089,0.0697674594819544,0.6230487804859876,1.124081111624837,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317,0.06523114442825317
1009,472,-1.1906537034299276,-0.90233797,0.01753052362861729,0.062402503571162615,0.7352760066247235,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584,0.08282315731048584
1010,472,-0.5682815825329178,1.0026536,0.008080934584141053,1.091693025827408,0.07322334192693225,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363,0.04500317573547363
1011,472,1.40559603626016,-0.4450408,0.02401371702241417,0.2922138285481681,0.7497373320224382,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385,0.0300542414188385
1012,472,-3.5389445629040868,1.5773207,0.01888659479717436,1.6772583892444768,0.12094279793401563,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699,0.07661318778991699
1013,472,0.8873685719972294,-1.5805537,0.08373531427234404,0.31361993266269583,1.782334347534925,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398,0.09505987167358398
1014,472,-4.326454668016559,0.2638124,0.10470615147302548,0.5461630946646134,0.8142471723382672,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545,0.20595040917396545
1015,472,-0.5236193266731287,-1.9944865,0.047886717710644344,0.3069920367188752,1.7259936471655961,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379,0.01951432228088379
1016,472,1.6992659335814406,-0.7839255,0.3073802016178766,0.6607430656750997,0.3863953613241514,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024,0.44974809885025024
1017,472,-1.7063794818983908,0.9695498,0.0493582654868564,0.30136858580013104,1.2265779152388374,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203,0.05200672149658203
1018,472,1.587421027425664,-1.2390344,0.006845547494788828,0.18451633752634145,1.054475139801701,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297,0.03975963592529297
1019,472,1.9294171312796025,1.4896847,0.06543987092251569,0.5168933631603915,0.9981771748450895,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375,0.056209564208984375
1020,472,-0.0809822745618439,1.4407909,0.03137662486483639,0.5842023896550137,0.8932036826511226,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331,0.0730980634689331
1021,472,-0.463995584658263,0.032636486,0.05023968551307917,0.0018231631070375343,0.029622942097485054,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154,0.12434910237789154
1022,472,-0.8823526062684206,0.023591809,0.051823505479842435,0.4171627013385296,0.29055092865601184,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119,0.003470480442047119
1023,472,0.4068575297152285,-0.91469646,0.09051125441988306,0.7013205386822423,0.1851894436900814,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064,0.022123634815216064
1024,472,0.06778914857166,-0.38736668,0.1281176524609327,0.5114585774391889,0.30681352093815795,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783,0.09330475330352783
1025,472,0.8115648506542175,-0.9868061,0.016597677456835935,1.7228409414862593,0.6496031476060549,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894,0.07263344526290894
