end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
956,472,-1.9077436271789991,0.779223,0.03874936935802298,0.44173912414660077,0.34363663592686233,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582,0.011418461799621582
957,472,-0.6899935042596574,-1.5081892,0.07879580589011348,0.852672658227384,0.5556518697179852,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588,0.02187025547027588
958,472,0.5880581514877607,-0.9391387,0.012456898347785184,0.5166104982172449,0.41936245299254854,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387,0.0033895373344421387
959,472,0.6926027186278026,-0.22312482,0.04113773343463739,0.004425552102426705,0.08486809277286134,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817,0.02871420979499817
960,472,-1.7030354128473206,0.7684696,0.00907727564374583,0.4918810704412561,0.2122332402753333,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324,0.014415621757507324
961,472,1.7470635506312848,0.53693163,0.06106784870227133,1.5278930751855166,1.01849164151897,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723,0.12514138221740723
962,472,-0.6329574597736498,1.5474327,0.09558394405369963,1.4165763173190256,0.09043773022790758,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105,0.20223307609558105
963,472,-0.4337855136743394,-1.2764901,0.05582373506700011,0.5410949890377623,0.9515719190860787,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598,0.13789010047912598
964,472,-0.8694963418727706,-0.4032542,0.03847969269379975,0.5446912703197448,0.0967295425850897,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417,0.04453200101852417
965,472,-0.9823015398828576,-1.9051806,0.044684814140200535,0.935553083792329,0.8921217310428617,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875,0.011577606201171875
966,472,2.258390423318956,-2.1008327,0.08066245442877218,1.837283971073726,0.254249479497473,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406,0.05433082580566406
967,472,4.363422766639594,1.6826692,0.0379383581193784,0.9930389577398697,0.6420495142104727,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785,0.07842278480529785
968,472,0.4994263786745603,1.3523068,0.0030406639693925097,0.308812792679916,0.8518799746005484,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633,0.021260499954223633
969,472,-0.66531948634782,-1.3796086,0.5180243006721137,1.356819184981286,0.5081895908713343,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418,0.7170405387878418
970,472,1.7802550414621996,1.0052378,0.02492896874745676,0.03560070412854355,1.0150547252843776,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604,0.0183754563331604
971,472,2.104714011348869,1.7143979,0.04222374875098511,1.765816700272262,0.14983800869435093,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709,0.1140744686126709
972,472,1.649762041281048,0.56391954,0.03809463833148263,0.4648673151495556,0.04809858386715238,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906,0.009598731994628906
973,472,-0.568341232227408,0.872704,0.047797764589389224,0.4165365899478395,0.4279705360655984,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463,0.06519758701324463
974,472,2.706288977385769,0.42351124,0.08378791516646739,0.08699677556753159,0.11868798384442927,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437,0.11318057775497437
975,472,-0.7241274566571203,-0.6683926,0.09954152718186382,0.7065948843210934,0.2342365406453608,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393,0.0797930359840393
976,472,0.963329943636578,-0.5034766,0.34383537472536163,0.9682113529431322,0.05362878176694108,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707,0.6591343879699707
977,472,-0.642011007959785,-0.36422336,0.08973635417719683,0.8309435013433296,0.456821763763825,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762,0.11063149571418762
978,472,-0.7407323610925916,0.3943545,0.024823770684500535,0.21038224510227638,0.07128155261588598,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314,0.07685503363609314
979,472,-2.8858996072072687,-0.61594105,0.03733491397152344,0.1807569275672236,0.333118396277229,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156,0.010613441467285156
980,472,1.0409610858318872,-0.0844574,0.029147765437761874,0.6503573033710319,0.748949190105001,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234,0.055669307708740234
981,472,-0.7442846928957954,1.2095548,0.16572847728617512,1.4970125216804442,0.5625711172726005,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941,0.3640086054801941
982,472,1.235964395790103,0.36960134,0.04173069601257645,0.5420901025334994,0.05107039613028369,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253,0.024389714002609253
983,472,-0.177929575924901,1.2667906,0.01054434159149742,0.759619673440854,0.42778043663750087,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055,0.03423261642456055
984,472,1.1779668854892995,-0.057966128,0.057403208712736783,0.3444917157044013,0.20133004131416476,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221,0.1422349065542221
985,472,4.122492991183795,-1.4720932,0.05897238306701191,1.1838546245172619,0.3358595195040106,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434,0.011197447776794434
986,472,0.4807586718601998,1.7339158,0.04891232078274088,1.5308853503937523,0.39476934990535173,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527,0.14269614219665527
987,472,0.8906093698014325,0.25439695,0.1363971040459969,0.5475406837525467,0.549466873941322,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238,0.014840170741081238
988,472,0.8754554568613455,1.1604863,0.04121170484771308,0.9672018621178964,0.045302145748088773,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254,0.041123032569885254
989,472,-2.254412200215785,-0.004483835,0.03369967391559228,0.3151900838331009,0.36898162092392645,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774,0.12948137521743774
990,472,0.6588266062572135,-1.5673084,0.0056366826097167255,1.3246174251039822,0.31729980846246075,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756,0.06971871852874756
991,472,-0.0883766492273782,1.9599913,0.031010532205303587,1.17120485668381,0.5834457625945415,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344,0.04294395446777344
992,472,-0.2605549219358665,-1.0724845,0.007449123027423843,1.6798452013420562,0.591678747118761,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855,0.10559916496276855
993,472,-0.2379877689505073,-0.38861015,0.03279164615397656,0.359075403281798,0.2607232260083158,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076,0.0038597285747528076
994,472,-0.0375289153229096,-0.1174191,0.04206610034530356,0.37125269587462145,0.4228607776636878,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402,0.024035736918449402
995,472,0.6524624025072402,0.29253978,0.001782816089689665,0.33016161929816007,0.1634423258155584,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305,0.00028198957443237305
996,472,1.2776620846764093,1.0659891,0.012505086734890813,0.7858215634524821,0.23562250353395942,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207,0.001137852668762207
997,472,1.0189248723712476,0.95277953,0.02661487778027849,0.7631789585823812,0.19335293790946428,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555,0.011147260665893555
998,472,0.0655256243255182,-0.54859513,0.1145497876654068,1.3782709575941166,0.7967856277773778,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245,0.29420870542526245
999,472,-0.3105027567350727,1.0925673,0.0020537330210208538,0.7515922189131379,0.25382673222571606,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125,0.029712677001953125
1000,472,0.0777607458929083,-1.3448826,0.05184322603978209,1.4389098539296539,0.19306064233183862,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117,0.008394956588745117
1001,472,2.0007988512523944,1.1827701,0.03240771877268922,0.6382084293787676,0.5353258421396215,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172,0.017421245574951172
1002,472,2.3943012347555612,0.19435798,0.038936642175540326,0.3565544122178107,0.6010076213255524,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666,0.009932100772857666
1003,472,-0.6741686091077708,0.75454557,0.2537770877716441,0.821456266536067,1.18257539746662,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984,0.4913427233695984
1004,472,-1.2624527568466322,-1.0219312,0.11928019211317142,0.40974181446557256,0.7182087364917003,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213,0.1591475009918213
1005,472,-2.5209015251870426,-0.91803944,0.09478824843962974,1.2356419561182461,0.4573978122944634,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054,0.10811036825180054
1006,472,0.4535084444953196,-1.2489953,0.029373188068469336,0.04202395914743362,1.269218817266325,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645,0.06856465339660645
1007,472,-1.6572990927818831,1.049117,0.06446833812942088,0.9072087313731512,0.02305495114376166,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287,0.13821732997894287
1008,472,-0.9117453637675365,-0.29720187,0.022830651632199828,0.6856162101713318,0.935581256287793,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758,0.05919446051120758
1009,472,-1.1906537034299276,-0.8458287,0.0162432206728651,0.026483406799767906,0.8229389150215625,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593,0.11476176977157593
1010,472,-0.5682815825329178,0.9927974,0.0011017719904580225,1.1595575147370498,0.04059290287395323,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695,0.04747819900512695
1011,472,1.40559603626016,-0.22798611,0.032300117978205256,0.43736825955410813,0.7149845223935943,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892,0.0989060252904892
1012,472,-3.5389445629040868,1.6270375,0.017570476519565004,1.5859038828934229,0.17649726306398694,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992,0.06331205368041992
1013,472,0.8873685719972294,-1.6264272,0.0533698991810283,0.30322292870531486,1.84678711698701,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957,0.0372166633605957
1014,472,-4.326454668016559,0.26112345,0.0660694778834777,0.6567736243953308,0.913718476804594,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225,0.3120037615299225
1015,472,-0.5236193266731287,-2.142981,0.029241387347380243,0.2848980494464439,1.7756299017990629,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836,0.01931142807006836
1016,472,1.6992659335814406,-1.1681094,0.0048045775915182,0.7372561844562491,0.4024135221292572,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535,0.030881524085998535
1017,472,-1.7063794818983908,0.96808624,0.07240024876470341,0.2636347205067674,1.213646414534499,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873,0.0722053050994873
1018,472,1.587421027425664,-1.3292503,0.010102591874698641,0.15183708294605225,1.1965732739058632,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846,0.08235275745391846
1019,472,1.9294171312796025,1.4284381,0.07080991552521776,0.52711268455411,0.964934649548183,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297,0.015975475311279297
1020,472,-0.0809822745618439,1.480034,0.014356321965654617,0.5701900669684012,0.9153064660479625,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686,0.06280601024627686
1021,472,-0.463995584658263,0.11036143,0.10938851547117033,0.04834091302628325,0.17233849481989943,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551,0.1577247679233551
1022,472,-0.8823526062684206,0.13519639,0.02338052152345582,0.2609458730493983,0.3768315135935943,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718,0.00322134792804718
1023,472,0.4068575297152285,-0.9878184,0.12163532909005892,0.5827952440083026,0.28049213457852595,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055,0.030724287033081055
1024,472,0.06778914857166,-0.3058598,0.08357509313772116,0.6301030949379006,0.27902870570619887,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303,0.09507670998573303
1025,472,0.8115648506542175,-1.0147026,0.011612494476139767,1.5783424504101278,0.4787249138578771,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084,0.07015836238861084
1026,472,-3.026413284182587,0.27303845,0.06636141997451583,0.6443580076719322,1.0002009514284629,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541,0.011469423770904541
1027,472,1.412966192675884,-1.9607991,0.04838689183816336,0.35750282062217575,1.5053697195835412,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207,0.01107335090637207
1028,472,-0.5388416947048935,2.101519,0.04215517697855864,1.7121236472576857,0.3690243709273633,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635,0.12814295291900635
1029,472,-0.1132545208498119,-0.4042416,0.12914009042084212,0.9835609790682793,0.5035521621257067,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685,0.29511842131614685
1030,472,2.281159729672968,-1.130972,0.06728838329513875,0.00756296498080089,1.013440600906809,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166,0.0311129093170166
1031,472,-0.973658556386052,0.3901468,0.030451051946729424,0.29808108590543275,0.659069064538926,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203,0.014954090118408203
1032,472,0.3659362602603567,0.08135693,0.31835570459564516,1.008988326868663,0.739129740850379,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877,0.5565483570098877
1033,472,-1.1056127877489237,0.9477919,0.06832201136896998,0.10743516386797014,0.6521382381518682,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467,0.05185210704803467
1034,472,2.0967592449098262,-0.010514654,0.02226881940538684,0.004043211856236049,0.03279690922548376,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295,0.030815742909908295
1035,472,0.1257431979069884,-0.55141264,0.1198521860192222,1.031208664352695,0.5991780616839728,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126,0.11698681116104126
1036,472,-0.3371326624824025,-0.35859638,0.22882738826175508,1.3324395046631494,0.8266355409969888,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973,0.4251464009284973
1037,472,-1.9298050501720576,-0.64074665,0.0434868740911285,0.15702294795463473,0.5596220166484516,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168,0.0011584162712097168
1038,472,-0.7927502170526275,-1.502468,0.0581327022736271,1.0459480625515183,0.39018491600950567,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766,0.006739139556884766
1039,472,2.137099837980298,0.19671138,0.021095793818434128,0.4433250730981429,0.4751294505099456,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277,0.10302063822746277
1040,472,2.2932027460381943,0.7053678,0.048250859615703356,0.3276557073866328,0.8665627660105626,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305,0.057648420333862305
1041,472,-0.7581618258879048,0.62852895,0.05809490291401753,0.49222816949710246,0.11683369286358353,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174,0.08224308490753174
1042,472,0.865192904715414,-0.75361955,0.1330513381895918,0.17557898160691066,0.5583762692163386,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726,0.20612043142318726
1043,472,0.6608683053149025,0.65215945,0.004304146543145426,1.2793015029467645,0.800898805949837,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674,0.062133610248565674
