end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
839,-4.175230026245117,0.04013538360595703,0.020440712571144104,0.17383602261543274,0.15127287805080414,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864,0.0011928826570510864
840,0.7882294058799744,0.22424887120723724,0.20455420017242432,0.1951039731502533,0.254526786506176,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947,0.2644733786582947
841,-2.0085372924804688,-1.675361156463623,1.695055827498436,1.6573519632220266,0.027272373437881692,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877,0.02112114429473877
842,1.3159793615341187,1.192491054534912,1.1727963835000992,1.373876559237639,0.17470565189917875,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705,0.02079784870147705
843,-1.6768288612365723,-0.9325363636016846,0.9522310346364975,0.6866531769434611,1.57217734058698,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475,0.14759767055511475
844,1.0421195030212402,1.0542072057724,1.034512534737587,1.554733969271183,0.5331585630774498,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875,0.0731658935546875
845,0.7018923163414001,1.7520743608474731,1.7323796898126602,1.803925702969233,0.04939688493808103,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055,0.04088544845581055
846,-0.10725325345993042,-1.491237998008728,1.510932669043541,0.7651006852587062,0.7215595518549283,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684,0.045689940452575684
847,1.4831976890563965,0.9025530815124512,0.8828584104776382,0.4508480777343114,1.3402343044678369,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434,0.008969664573669434
848,3.9257335662841797,1.8434844017028809,1.823789730668068,0.18189981083075207,1.618434930841128,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999,0.0553058385848999
849,1.0394623279571533,1.9079643487930298,1.8882696777582169,0.6572608637313048,1.2771735178927581,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172,0.06148052215576172
850,-2.26454496383667,-1.0807405710220337,1.1004352420568466,0.4444997310638428,0.6205942034721375,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412,0.06522691249847412
851,0.4824460446834564,0.056583210825920105,0.03688853979110718,0.2598236029346784,0.40619375060002005,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815,0.1270018219947815
852,1.7301510572433472,1.258646011352539,1.2389513403177261,0.8516770700613657,0.379636506239573,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324,0.013316988945007324
853,-0.8450244069099426,-0.3507012724876404,0.3703959435224533,0.7360434407989184,0.3733808224399884,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934,0.0013074278831481934
854,-1.6871862411499023,-0.8468316197395325,0.8665262907743454,0.1597871035337448,1.0377038568258286,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615,0.040037572383880615
855,2.2624194622039795,1.5181043148040771,1.4984096437692642,0.8658225660522778,0.7130542521675428,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721,0.08704483509063721
856,2.817387580871582,1.1926958560943604,1.1730011850595474,0.22858140865961712,1.3559636225303013,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486,0.13826191425323486
857,0.14760197699069977,1.342491626739502,1.322796955704689,0.5840319221218427,0.7331580941875775,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926,0.046810269355773926
858,4.62153434753418,1.4352920055389404,1.4155973345041275,0.1219005746146043,1.533504134664933,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945,0.010932207107543945
859,-1.152561902999878,-1.3340345621109009,1.3537292331457138,1.1732331837217012,0.12750164667765307,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047,0.0014655590057373047
860,1.2871856689453125,0.1004035621881485,0.08070889115333557,0.4571027234196663,0.5832719132304192,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904,0.059323012828826904
861,3.3252854347229004,0.9266602993011475,0.9069656282663345,0.2040645455320676,1.0753104562560718,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672,0.08775615692138672
862,-1.9566863775253296,-1.0624381303787231,1.082132801413536,0.3153474554419517,0.6396065577864647,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256,0.18223702907562256
863,-2.258126735687256,-0.06016271561384201,0.07985738664865494,0.027495185534159333,0.022926223774751023,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562,0.07518702000379562
864,1.0718778371810913,-0.18182587623596191,0.20152054727077484,0.2717505830029646,0.3990975407262643,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179,0.05985129624605179
865,-0.7473917603492737,1.0030049085617065,0.9833102375268936,0.18047747512658438,0.7744333346684774,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566,0.06283020973205566
866,-0.8962113261222839,-0.5739548802375793,0.5936495512723923,0.08940277000268299,0.6864920357863108,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592,0.021982848644256592
867,-0.8321145176887512,-0.07062910497188568,0.09032377600669861,0.40105435748895,0.33638137082258857,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407,0.028577513992786407
868,2.159492254257202,-0.4912307858467102,0.5109254568815231,0.24616361409425735,0.26018161326646805,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188,0.010404586791992188
869,1.7266902923583984,0.5224868059158325,0.5027921348810196,0.370524617532889,0.840528738995393,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783,0.10331451892852783
870,2.072843074798584,-0.8699288964271545,0.8896235674619675,0.5628329093257585,0.27801126490036654,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077,0.07625526189804077
871,1.3287105560302734,1.0156036615371704,0.9959089905023575,1.0227971896529198,0.008924424648284912,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793,0.0429530143737793
872,-0.9673311114311218,-1.157827615737915,1.177522286772728,1.4854054922858873,0.31844492008288694,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055,0.021080732345581055
873,0.762872040271759,-0.29445064067840576,0.3141453117132187,0.10657197733720142,0.41010871032873786,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943,0.0028429925441741943
874,-2.3941848278045654,-1.5155377388000488,1.5352324098348618,1.3191832850376763,0.1991406256953876,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543,0.03224635124206543
875,-1.1623173952102661,-0.6366358995437622,0.6563305705785751,0.5419987191756567,0.05373101433118188,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293,0.01990199089050293
876,1.1553528308868408,0.3214298486709595,0.30173517763614655,0.5627419923742613,0.23226046065489447,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555,0.025765180587768555
877,1.4832117557525635,0.007390245795249939,0.012304425239562988,0.3397684519489606,0.323375182847182,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366,0.015503495931625366
878,-1.680223822593689,0.5524226427078247,0.5327279716730118,1.0401531284054122,0.4583932931224506,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254,0.08676743507385254
879,-0.2785511612892151,-0.6591170430183411,0.678811714053154,0.8106893611450989,0.15901464099685336,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535,0.0024839043617248535
880,-0.6043082475662231,-0.46513986587524414,0.48483453691005707,0.35810761277874315,0.12692076464494068,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625,0.004367828369140625
881,-2.4247262477874756,-0.9712933897972107,0.9909880608320236,0.6246969252824783,0.37539105117321014,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982,0.028481662273406982
882,0.26030582189559937,-0.8103011846542358,0.8299958556890488,0.11389470348755519,0.6764755273858707,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082,0.02424931526184082
883,-3.9227700233459473,-1.6819201707839966,1.7016148418188095,0.38653005907932914,1.3069301421443622,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633,0.019643068313598633
884,-1.063529372215271,-0.9303686618804932,0.9500633329153061,0.41019272804260254,0.41499048471450806,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184,0.036671996116638184
885,0.6569712162017822,0.33260083198547363,0.3129061609506607,0.06872116277615228,0.42802150671680766,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426,0.061535000801086426
886,0.024055466055870056,0.5790271759033203,0.5593325048685074,0.7704000895222027,0.2067009756962458,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482,0.008874118328094482
887,-1.7621190547943115,1.0795384645462036,1.0598437935113907,0.027508579194545746,1.088319107890129,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758,0.0019265413284301758
888,-0.9084587097167969,-0.7515260577201843,0.7712207287549973,0.10901428759098053,0.6474981531500816,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887,0.03325915336608887
889,-1.5573939085006714,-0.6284236907958984,0.6481183618307114,0.39188970873753226,0.2542722250024478,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508,0.018250703811645508
890,-0.17947383224964142,-1.6925791501998901,1.712273821234703,0.6832721754908562,1.069478802382946,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348,0.12615609169006348
891,-1.4786559343338013,-0.3719143867492676,0.3916090577840805,1.221270076930523,0.8333377316594124,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246,0.003478407859802246
892,-0.3492094874382019,-1.7738326787948608,1.7935273498296738,0.9234919622540474,0.9105221703648567,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299,0.11832249164581299
893,1.35860276222229,0.1725464016199112,0.15285173058509827,0.15289487441380817,0.31629693011442817,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556,0.013354212045669556
894,-1.6111640930175781,-1.3455508947372437,1.3652455657720566,1.563320204615593,0.2116684764623642,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713,0.02517378330230713
895,3.5058014392852783,1.9396992921829224,1.9200046211481094,0.33467719579736394,1.665941989670197,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326,0.09008967876434326
896,2.313394069671631,0.6395576000213623,0.6198629289865494,0.5014008792738119,1.0702938226362069,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706,0.18422478437423706
897,-1.2533330917358398,-0.26244592666625977,0.2821405977010727,0.9237912967801094,0.6361746415495872,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285,0.040914177894592285
898,-2.6625418663024902,-0.5044600367546082,0.5241547077894211,0.6063726743062336,0.1016223827997843,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844,0.0021643638610839844
899,1.7404935359954834,1.4282405376434326,1.4085458666086197,0.3333769962191582,1.2452585101127625,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604,0.20609819889068604
900,0.623784601688385,-0.1934996247291565,0.21319429576396942,0.10434480756521224,0.27665213495492935,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118,0.06270833313465118
901,-0.9083731770515442,-0.896552562713623,0.916247233748436,0.01796422153711319,0.9142608419060707,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184,0.043507933616638184
902,1.6292753219604492,1.8113406896591187,1.7916460186243057,1.2076417257388432,0.609023963411649,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484,0.018018245697021484
903,-0.1938299536705017,1.5238559246063232,1.5041612535715103,1.572287455201149,0.03251650184392929,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947,0.05476725101470947
904,-1.8682506084442139,-1.5966075658798218,1.6163022369146347,1.132254995405674,0.49074477702379227,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977,0.012096643447875977
905,1.7017560005187988,0.734811544418335,0.715116873383522,0.5599714977045853,0.24445044373472535,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958,0.1037369966506958
906,0.9826226234436035,-0.3232426643371582,0.34293733537197113,0.760183182855447,0.42190978179375327,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475,0.006690919399261475
907,-0.3249020278453827,-2.167742967605591,2.1874376386404037,1.1007015680273375,1.0578803991278012,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664,0.03143930435180664
908,1.8390388488769531,0.18485288321971893,0.165158212184906,0.5360278685887655,0.7127342919508617,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883,0.016354799270629883
909,2.875878095626831,2.0582797527313232,2.0385850816965103,0.6546886588136356,1.3752899194757142,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258,0.013116121292114258
910,-0.9548835158348083,-0.7328714728355408,0.7525661438703537,0.3629461502035459,0.3041501467426618,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464,0.11778467893600464
911,-1.8927991390228271,-1.4732098579406738,1.4929045289754868,0.4741104071338971,1.0453262751301131,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248,0.07263648509979248
912,2.3886265754699707,1.2112842798233032,1.1915896087884903,1.060728244483471,0.19482199102640152,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541,0.0525820255279541
913,-0.46985819935798645,0.24774737656116486,0.22805270552635193,0.34980528553326923,0.07611981282631552,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525,0.05354999005794525
914,0.6285408139228821,0.44625765085220337,0.42656297981739044,0.1253961610297362,0.5720528264840443,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816,0.028788208961486816
915,2.0029819011688232,2.0128579139709473,1.9931632429361343,1.3190019850929575,0.6703820054729781,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562,0.0015344619750976562
916,0.5816007852554321,0.28173714876174927,0.26204247772693634,0.3658252010742823,0.07203396906455356,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375,0.036159515380859375
917,2.983553647994995,0.569115936756134,0.5494212657213211,0.6017637625336647,1.1343063041567802,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632,0.04002279043197632
918,-2.642862558364868,-2.1334729194641113,2.1531675904989243,0.7638350899020832,1.3254072541991868,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477,0.014400720596313477
919,1.303505539894104,-0.8303731083869934,0.8500677794218063,0.3432493060827255,0.4546215981245041,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502,0.016544640064239502
920,0.4926316738128662,0.31791019439697266,0.29821552336215973,0.12747605393330258,0.1679642821351687,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833,0.0162583589553833
921,1.1595056056976318,1.0965971946716309,1.076902523636818,0.7565884937842686,0.3125484337409338,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293,0.014319300651550293
922,0.5987938642501831,0.6662366390228271,0.6465419679880142,0.6954849064350128,0.04230531305074692,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834,0.00605618953704834
923,2.165248155593872,0.48857200145721436,0.46887733042240143,0.09327410409847894,0.36431332180897397,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855,0.023621439933776855
924,-0.6841408014297485,-1.866793155670166,1.886487826704979,0.877248081068198,0.9367885316411654,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721,0.07581436634063721
925,-2.055511474609375,-0.6843194365501404,0.7040141075849533,0.8183824891845385,1.538822573920091,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905,0.04138606786727905
926,0.041234273463487625,0.5657079219818115,0.5460132509469986,0.07431558395425478,0.5900814446310202,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833,0.15183335542678833
