end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
765,-0.14863063395023346,-0.15857160091400146,0.41800501694281894,0.24665734668572742,0.11528002967437112,0.09513338779409725,0.19939013818899798,0.025439798831939697,0.1105286180973053,0.025439798831939697,0.1105286180973053,0.06147289276123047,0.0009817183017730713,0.014905780553817749,0.042546361684799194,0.014905780553817749,0.042546361684799194,0.03879497945308685,0.024041861295700073
766,2.337249755859375,0.5962470769882202,0.10557970404624936,0.04128307104110718,0.17198649048805234,0.024199221283197403,0.6024864800274372,0.16157266497612,0.5938965082168579,0.16157266497612,0.5938965082168579,0.06894493103027344,0.4375286102294922,0.16157266497612,0.0006986260414123535,0.16157266497612,0.0006986260414123535,0.0976395457983017,0.07379680871963501
767,-0.29718247056007385,0.07090580463409424,0.037465184926986694,0.36016684770584106,0.15283295512199402,0.019405792156855284,0.0038132344683010633,0.009600803256034851,0.022651195526123047,0.009600803256034851,0.022651195526123047,0.03987991809844971,0.10407614707946777,0.009600803256034851,0.01721411943435669,0.009600803256034851,0.01721411943435669,0.02474036067724228,0.02226358652114868
768,-0.5486986637115479,1.6476588249206543,0.07840956250826525,0.9138451119263967,0.1908524831136068,2.154214769601822,0.23414663970470428,0.9786586165428162,1.8587875366210938,0.9786586165428162,1.8587875366210938,1.105565071105957,1.5993666648864746,0.9786586165428162,0.29442334175109863,0.9786586165428162,0.29442334175109863,1.042111873626709,0.20953679084777832
769,-0.6235710978507996,-0.03595834970474243,0.3606112226843834,0.4177580773830414,0.12104015797376633,0.03398812065521878,0.2152141382296881,0.0045247673988342285,0.014032065868377686,0.0045247673988342285,0.014032065868377686,0.24387449026107788,0.008107349276542664,0.0045247673988342285,0.08687178790569305,0.0045247673988342285,0.08687178790569305,0.12419962882995605,0.13359075784683228
770,-0.7065917253494263,-0.1627657413482666,0.2684268653392792,0.2822030037641525,0.23350666463375092,0.012119695544242859,0.06754572689533223,0.00012549757957458496,0.0004025101661682129,0.00012549757957458496,0.0004025101661682129,0.11456003785133362,0.4112986922264099,0.00012549757957458496,0.026074111461639404,0.00012549757957458496,0.026074111461639404,0.0573427677154541,0.055598512291908264
771,-0.5563912391662598,0.14267495274543762,0.01398922006289164,0.18905225892861682,0.30363280077775323,0.8268508563439051,0.11373309294382705,0.052794456481933594,0.17275799810886383,0.052794456481933594,0.17275799810886383,0.2747872769832611,0.5295809507369995,0.052794456481933594,0.4751228988170624,0.052794456481933594,0.4751228988170624,0.16379086673259735,0.2885735034942627
772,-0.3132951259613037,-0.33741605281829834,0.18089847515026725,0.3833393851915995,0.3945489848653476,0.8407015750805535,0.2749098440011344,0.08352506160736084,0.3780311346054077,0.08352506160736084,0.3780311346054077,0.11292529106140137,0.02580919861793518,0.08352506160736084,0.43969687819480896,0.08352506160736084,0.43969687819480896,0.0982251763343811,0.2788639962673187
773,-0.6983441710472107,-0.4694160223007202,0.33832468092441553,0.37625353783369064,0.37620859593153,0.01687040925025929,0.1927403211593628,1.8537044525146484e-05,0.0029395222663879395,1.8537044525146484e-05,0.0029395222663879395,0.04402506351470947,0.208673894405365,1.8537044525146484e-05,0.1402606964111328,1.8537044525146484e-05,0.1402606964111328,0.02202180027961731,0.17627817392349243
774,-0.7596955895423889,-0.4607393145561218,0.3755110750595729,0.2667157302300135,0.43988330165545153,0.3653637468814849,0.22929753363132488,0.05595862865447998,0.2814825475215912,0.05595862865447998,0.2814825475215912,0.5268729329109192,0.9454107880592346,0.05595862865447998,0.045712172985076904,0.05595862865447998,0.045712172985076904,0.2217085361480713,0.11667132377624512
775,-0.695996880531311,-0.2428073287010193,0.4044414237141609,0.2835331782698631,0.17620351910591125,0.060438960790634155,0.1466338038444519,0.09703004360198975,0.5499920845031738,0.09703004360198975,0.5499920845031738,0.13008549809455872,0.6090084314346313,0.09703004360198975,0.04278874397277832,0.09703004360198975,0.04278874397277832,0.11355777084827423,0.03581196069717407
776,-0.67132967710495,-0.6886026859283447,0.5397808775305749,0.4249705970287322,0.34522200375795364,0.041678428649902344,0.17425164580345154,0.09934890270233154,0.4670928120613098,0.09934890270233154,0.4670928120613098,0.10405087471008301,0.501022219657898,0.09895414113998413,0.05305647850036621,0.09895414113998413,0.05305647850036621,0.10129362344741821,0.050522685050964355
777,-0.7250012755393982,-0.46079587936401367,0.4464703413347403,0.35832214603821433,0.2773741843799751,0.8307909369468689,0.08758890628814697,0.38519856333732605,1.4318766593933105,0.38519856333732605,1.4318766593933105,0.15712857246398926,0.6146712899208069,0.3530871868133545,0.1290578842163086,0.3530871868133545,0.1290578842163086,0.240252286195755,0.15336567163467407
778,7.386862277984619,-0.4858323931694031,0.5433747172355652,0.2924548834562301,0.27137358486652374,0.03278017044067394,0.06718069314956665,0.15542995929718018,0.6034106612205505,0.15542995929718018,0.6034106612205505,0.15968894958496094,0.5551531910896301,0.14987486600875854,0.01268547773361206,0.14987486600875854,0.01268547773361206,0.15146052837371826,0.011501967906951904
779,-0.5986320376396179,-0.4131917357444763,0.18930491805076602,0.48454350233078,0.3607141077518463,0.4609316835800805,0.08859894176324223,0.01774543523788452,0.03591269254684448,0.01774543523788452,0.03591269254684448,0.024085283279418945,0.2017819583415985,0.01774543523788452,0.0985339879989624,0.01774543523788452,0.0985339879989624,0.020915359258651733,0.14376963675022125
780,-1.0814411640167236,-0.406219482421875,0.423115407427152,0.0034469465414682654,0.6079218139251072,0.2854167570670445,0.1411998669306438,0.021159648895263672,0.13198673725128174,0.021159648895263672,0.13198673725128174,0.7909253835678101,0.816615641117096,0.021159648895263672,0.04019284248352051,0.021159648895263672,0.04019284248352051,0.23815381526947021,0.16615568101406097
781,-0.508537232875824,0.6350426077842712,0.06860308845837909,0.24300313989321387,0.18807186683019,0.5289038444558779,0.5467897007862724,0.06241697072982788,0.4263405203819275,0.06241697072982788,0.4263405203819275,0.16975879669189453,0.8135697841644287,0.06241697072982788,0.026192307472229004,0.06241697072982788,0.026192307472229004,0.1160878837108612,0.10751339793205261
782,-0.9788569211959839,-0.46971213817596436,0.23649241030216214,0.5132730305194855,0.3413174897432327,0.3237948815027872,0.14957039554913854,0.04885828495025635,0.03172212839126587,0.04885828495025635,0.03172212839126587,0.015861093997955322,0.07679188251495361,0.04885828495025635,0.21571648120880127,0.04885828495025635,0.21571648120880127,0.032359689474105835,0.24632574617862701
783,5.498884677886963,0.03821498155593872,0.0956388513247172,0.0006411770979563303,0.48687578241030377,0.19258921345074964,0.7845446964104972,0.22560930252075195,0.7172686457633972,0.22560930252075195,0.7172686457633972,0.6305729746818542,0.200697660446167,0.22560930252075195,0.017457276582717896,0.22560930252075195,0.017457276582717896,0.3020510673522949,0.29316526651382446
784,-0.39014917612075806,-0.33593007922172546,0.21267487977941835,0.5954013591011365,0.14922463273008668,0.0024303793907165527,0.008874669671058655,0.03606274724006653,0.13292977213859558,0.03606274724006653,0.13292977213859558,0.0019168257713317871,0.25336652994155884,0.03606274724006653,0.07260540127754211,0.03606274724006653,0.07260540127754211,0.04767283797264099,0.0609070360660553
785,-0.2962971329689026,-0.3043936491012573,0.45716702441374457,0.0836727271477381,0.38492468992869067,0.0744600693384806,0.0572295983632406,0.1647660732269287,0.4173232316970825,0.1647660732269287,0.4173232316970825,0.17689451575279236,0.48535990715026855,0.11054754257202148,0.005089819431304932,0.11054754257202148,0.005089819431304932,0.11419737339019775,0.003006547689437866
786,-0.7444191575050354,-0.11815941333770752,0.2981960028409958,0.39805967733263964,0.04327452555298805,0.09468616917729382,0.030423264950513815,0.022101595997810364,0.11678411066532135,0.022101595997810364,0.11678411066532135,0.028553947806358337,0.24223332107067108,0.022101595997810364,0.005761459469795227,0.022101595997810364,0.005761459469795227,0.02532777190208435,0.02504079043865204
787,-0.5196897983551025,0.10358718037605286,0.11841352532307306,0.10413260261217754,0.2952374840776126,0.3499532490968703,0.19240406155586232,0.0755363404750824,0.24349859356880188,0.0755363404750824,0.24349859356880188,0.25715699791908264,0.27079856395721436,0.0755363404750824,0.08631865680217743,0.0755363404750824,0.08631865680217743,0.13583099842071533,0.11845453828573227
788,-0.5903887152671814,-0.5179191827774048,0.5143712510665258,0.43196714421113325,0.19295157988866174,0.009345903992652893,0.20662041008472443,0.027431905269622803,0.3693445324897766,0.027431905269622803,0.3693445324897766,0.0018134117126464844,0.3326869308948517,0.027431905269622803,0.06815195083618164,0.027431905269622803,0.06815195083618164,0.014622658491134644,0.060085952281951904
789,-0.8072992563247681,-0.4586832523345947,0.4968121685087681,0.27600736916065216,0.3072345070540905,0.012682249148686653,0.10667909185091662,0.20104146003723145,0.5065860152244568,0.20104146003723145,0.5065860152244568,0.23854267597198486,0.6215264797210693,0.15428608655929565,0.02236884832382202,0.15428608655929565,0.02236884832382202,0.17117047309875488,0.0122891366481781
790,-0.5457181334495544,-0.552376389503479,0.5307935712238152,0.32357829188307125,0.3193753187855086,0.03023030360539747,0.12903847297032667,0.15443682670593262,0.5510513186454773,0.15443682670593262,0.5510513186454773,0.16514497995376587,0.5510227680206299,0.15443682670593262,0.03165841102600098,0.15443682670593262,0.03165841102600098,0.15979090332984924,0.031065404415130615
791,-0.3495073616504669,-0.3051103949546814,0.15070251002907756,0.41427450627088547,0.3615041710436344,0.7647715980807939,0.21832769115765882,0.1560603380203247,0.19524484872817993,0.1560603380203247,0.19524484872817993,0.11357951164245605,0.05772629380226135,0.1560603380203247,0.39115282893180847,0.1560603380203247,0.39115282893180847,0.13481992483139038,0.4419301748275757
792,-0.0391409806907177,-0.5294581651687622,0.49770432710647583,0.38384863734245295,0.2692759931087494,0.017983317375183105,0.11297720670700073,0.050274014472961426,0.31195658445358276,0.050274014472961426,0.31195658445358276,0.042958080768585205,0.4033821225166321,0.02442270517349243,0.08131378889083862,0.02442270517349243,0.08131378889083862,0.015835314989089966,0.07061553001403809
793,-0.49190598726272583,-0.39496684074401855,0.4003721885383129,0.37284260988235474,0.24312283471226692,0.056305622061093685,0.09480602790911996,0.09478053450584412,0.1816493570804596,0.09478053450584412,0.1816493570804596,0.11153683066368103,0.3729548454284668,0.0423089861869812,0.11245700716972351,0.0423089861869812,0.11245700716972351,0.039313286542892456,0.09377570450305939
794,-0.6059429049491882,0.11617428064346313,0.10515799870093664,0.06860528637965518,0.3314332266648611,0.4449010243018468,0.0039571871360142286,0.007705226540565491,0.028468579053878784,0.007705226540565491,0.028468579053878784,0.500332772731781,0.37185245752334595,0.007705226540565491,0.1100589781999588,0.007705226540565491,0.1100589781999588,0.1392010748386383,0.10855091363191605
795,-0.10963395237922668,-0.2643529176712036,0.5404192854960759,0.2797722381850083,0.06553218637903546,0.005444750189781189,0.05908550322055828,0.006801962852478027,0.41604214906692505,0.006801962852478027,0.41604214906692505,0.008337348699569702,0.34996268153190613,0.006801962852478027,0.011791139841079712,0.006801962852478027,0.011791139841079712,0.007569655776023865,0.006661862134933472
796,-0.06573326885700226,-0.30044013261795044,0.1643413007259369,0.42905040830373764,0.3284192159771919,0.20950921128193534,0.1853285630544027,0.023325353860855103,0.0034446418285369873,0.023325353860855103,0.0034446418285369873,0.01640254259109497,0.16357660293579102,0.023325353860855103,0.15097546577453613,0.023325353860855103,0.15097546577453613,0.019863948225975037,0.18167689442634583
797,5.1815505027771,-0.0023848414421081543,0.15823108454545343,0.1530861680706342,0.31243838121493656,0.01143345981836319,0.04114285111427307,0.012335211038589478,0.05220654606819153,0.012335211038589478,0.05220654606819153,0.2692868709564209,0.14590737223625183,0.012335211038589478,0.002760574221611023,0.012335211038589478,0.002760574221611023,0.07785440981388092,0.08192554116249084
798,-0.07389653474092484,0.17283859848976135,0.273588885863622,0.14542747040589651,0.029515837629636166,0.009848391016324398,0.1541935851176579,0.011766701936721802,0.18081596493721008,0.011766701936721802,0.18081596493721008,0.09540413320064545,0.2871435880661011,0.014681980013847351,0.015908971428871155,0.014681980013847351,0.015908971428871155,0.0240519717335701,0.04143624007701874
799,0.08016900718212128,-0.06648555397987366,0.43375995506842935,0.026115109523137336,0.227981281777223,0.020286026100317656,0.007434109846750969,0.23168404400348663,0.12453603744506836,0.23168404400348663,0.12453603744506836,0.25481751561164856,0.21198472380638123,0.0278780460357666,0.007406055927276611,0.0278780460357666,0.007406055927276611,0.026528894901275635,0.026724599301815033
800,0.29342424869537354,0.22654467821121216,0.14312133689721424,0.2689750244220098,0.0172702471415202,0.09515676647424698,0.10208827257156372,0.009004175662994385,0.1845954954624176,0.009004175662994385,0.1845954954624176,0.02004179358482361,0.0735752284526825,0.009004175662994385,0.02245190739631653,0.009004175662994385,0.02245190739631653,0.014522984623908997,0.019806519150733948
801,-0.145542174577713,0.9989856481552124,0.3325361361106236,0.10338220496972406,0.05830348531405127,0.24300146599610645,0.6059909810622532,0.2558579444885254,0.05760675668716431,0.2558579444885254,0.05760675668716431,0.13681352138519287,0.297248899936676,0.045815229415893555,0.19524186849594116,0.045815229415893555,0.19524186849594116,0.04222327470779419,0.21669119596481323
802,1.0726616382598877,0.8244632482528687,0.11548014481862386,0.13659938176472983,0.04898707071940106,0.3407715857028961,0.3134914189577102,0.12076276540756226,0.3171636462211609,0.12076276540756226,0.3171636462211609,0.036000609397888184,0.39045625925064087,0.12076276540756226,0.115104079246521,0.12076276540756226,0.115104079246521,0.14692214131355286,0.14540508389472961
803,-0.10564762353897095,1.8281468152999878,0.5544922848542531,0.17600138982137042,0.47628234823544835,1.6464984367291133,0.04678207139174129,0.2726699113845825,0.21673154830932617,0.2726699113845825,0.21673154830932617,0.252292275428772,0.32067573070526123,0.2660168409347534,0.7576203346252441,0.2660168409347534,0.7576203346252441,0.2799808979034424,0.7637000679969788
804,0.28404325246810913,0.3112788200378418,0.16857002923885978,0.1457156439622243,0.28723758707443875,0.010210899015267616,0.08951434989770257,0.023975759744644165,0.11040821671485901,0.023975759744644165,0.11040821671485901,0.5633550882339478,0.15517495572566986,0.023975759744644165,0.00024002790451049805,0.023975759744644165,0.00024002790451049805,0.0411563366651535,0.04202279448509216
805,0.04228883609175682,0.4190121293067932,0.29237568130095803,0.2747017641862233,0.3647187824050585,0.03779475390911102,0.11977295577526093,0.26019367575645447,0.01407119631767273,0.26019367575645447,0.01407119631767273,0.5065885782241821,0.2584124803543091,0.26019367575645447,0.0036405324935913086,0.26019367575645447,0.0036405324935913086,0.3833911418914795,0.2088327407836914
806,0.2838538587093353,-0.0858682245016098,0.38855717082818353,0.1330338989694913,0.18564794709285093,0.024284412463506044,0.24244555582602828,0.07491128146648407,0.07864253222942352,0.07491128146648407,0.07864253222942352,0.14817427098751068,0.23829610645771027,0.01590617001056671,0.035866692662239075,0.01590617001056671,0.035866692662239075,0.04969699680805206,0.02981387823820114
807,-0.023560529574751854,0.5547736287117004,0.04735908905665079,0.1123323639233907,0.0016238888104756627,0.038136313358942686,0.20165292918682104,0.003897249698638916,0.061756253242492676,0.003897249698638916,0.061756253242492676,0.06369814276695251,0.10090014338493347,0.003897249698638916,0.06486338376998901,0.003897249698638916,0.06486338376998901,0.033797696232795715,0.09365516901016235
808,2.3001482486724854,1.6080925464630127,0.4240642885367076,0.41604028145472205,0.1466171840826671,0.7380572160085043,0.7421292563279469,0.18206679821014404,0.19622886180877686,0.18206679821014404,0.19622886180877686,0.17335820198059082,0.8838887810707092,0.042603373527526855,0.29196643829345703,0.042603373527526855,0.29196643829345703,0.19860750436782837,0.4131876230239868
809,-0.013470175676047802,0.5254585146903992,0.08283603191375732,0.013076245784759521,0.0,0.16749248653650284,0.0021211182077725686,0.012092292308807373,0.33149850368499756,0.012092292308807373,0.33149850368499756,0.2153991460800171,0.357943058013916,0.019238650798797607,0.00014388561248779297,0.019238650798797607,0.00014388561248779297,0.07643721997737885,0.07581686973571777
810,-0.3705153167247772,0.15952502191066742,0.3395868887503941,0.16000422338644663,0.2822631051143011,0.17422189066807428,0.20031987999876333,0.9364928007125854,0.2460230439901352,0.9364928007125854,0.2460230439901352,0.9172981977462769,0.08207680284976959,0.019596293568611145,0.03660154342651367,0.019596293568611145,0.03660154342651367,0.014192052185535431,0.045444369316101074
811,-0.25994181632995605,-0.08087234199047089,0.47478984793027246,0.3216925760110219,0.09423928956190752,0.08863678822914756,0.22812239329020184,0.1428343802690506,0.039156749844551086,0.1428343802690506,0.039156749844551086,0.16805346310138702,0.012412533164024353,0.1428343802690506,0.08362306654453278,0.1428343802690506,0.08362306654453278,0.1554439216852188,0.09020105749368668
812,-0.41678109765052795,0.1760677695274353,0.10877968867619836,0.2401184265812238,0.09640490760405857,0.026378358403841673,0.19213294734557462,0.007125943899154663,0.03501409292221069,0.007125943899154663,0.03501409292221069,0.010885298252105713,0.21048212051391602,0.007125943899154663,0.058997124433517456,0.007125943899154663,0.058997124433517456,0.009005621075630188,0.05733077973127365
813,3.149413824081421,0.699537992477417,0.15543919801712036,0.05612882971763612,0.1334008276462555,0.08132560054461163,0.9065549770991006,0.26094818115234375,0.46900415420532227,0.26094818115234375,0.46900415420532227,0.024145543575286865,0.5245596170425415,0.20373177528381348,0.012394905090332031,0.20373177528381348,0.012394905090332031,0.13671979308128357,0.12788847088813782
814,-0.6074701547622681,0.22578614950180054,0.06567096958557761,0.31110226859649015,0.15015334387620294,0.34548233449459076,0.18260543048381805,0.08350494503974915,0.12892641127109528,0.08350494503974915,0.12892641127109528,0.1138637512922287,0.23278725147247314,0.08350494503974915,0.08459892868995667,0.08350494503974915,0.08459892868995667,0.09868434816598892,0.05550439655780792
815,-0.8969355821609497,-0.4053577184677124,0.5899061535795529,0.019513865311940548,0.417308491965135,0.054760297139485714,0.1635241607824961,0.3801320493221283,0.27626609802246094,0.3801320493221283,0.27626609802246094,0.4950432777404785,0.5899298191070557,0.09459292888641357,0.004082679748535156,0.09459292888641357,0.004082679748535156,0.11382356286048889,0.009261608123779297
816,-1.1745465993881226,-0.011260449886322021,0.28295729060967767,0.4447923799355824,0.09511842827002204,0.0681683445970217,0.10327020784219099,0.023495368659496307,0.10782855749130249,0.023495368659496307,0.10782855749130249,0.13386785984039307,0.3034224212169647,0.023495368659496307,0.03974008560180664,0.023495368659496307,0.03974008560180664,0.07868161797523499,0.1176861822605133
817,-1.0864275693893433,-0.5160099267959595,0.4269473602374395,0.3302396883567174,0.3801936705907185,0.15434211492538463,0.026453107595443726,0.33327874541282654,0.822736918926239,0.33327874541282654,0.822736918926239,0.3142222762107849,0.7690988779067993,0.33327874541282654,0.027814626693725586,0.33327874541282654,0.027814626693725586,0.32375049591064453,0.03452780842781067
818,1.2639442682266235,0.12420415878295898,0.0037632882595062325,0.20094898343086243,0.2924543619155884,0.08872478206952417,1.077356566985448,0.21334165334701538,0.8493428230285645,0.21334165334701538,0.8493428230285645,0.22478744387626648,0.8576028347015381,0.21334165334701538,0.34453776478767395,0.21334165334701538,0.34453776478767395,0.21906454861164093,0.3374020457267761
819,1.5569170713424683,0.056707993149757385,0.12781474987665808,0.47199568649133045,0.22048186262448627,0.006789187590281187,0.08656393239895488,0.000530734658241272,0.0008088275790214539,0.000530734658241272,0.0008088275790214539,0.006643339991569519,0.0687451958656311,0.000530734658241272,0.09909965097904205,0.000530734658241272,0.09909965097904205,0.0035870373249053955,0.11098295450210571
820,-0.46502062678337097,-0.04621303081512451,0.13882327949007356,0.11670515065391857,0.9231122533480327,0.09873783091704053,0.0994383444388709,0.013476759195327759,0.08063572645187378,0.013476759195327759,0.08063572645187378,2.1845226287841797,0.3318064212799072,0.013476759195327759,0.014614328742027283,0.013476759195327759,0.014614328742027283,0.4337611794471741,0.41181445121765137
821,-0.49354782700538635,1.6780920028686523,0.2677532831827799,0.6321433087189992,0.6923311849435171,1.2500979602336884,0.21208171546459198,0.046257853507995605,0.24094390869140625,0.046257853507995605,0.24094390869140625,0.43306565284729004,1.0794670581817627,0.046257853507995605,0.9278266429901123,0.046257853507995605,0.9278266429901123,0.23966175317764282,1.1336936950683594
822,-0.09949839860200882,-0.32440635561943054,0.5822166341046492,0.546077253917853,0.18251674001415563,0.22444935142993927,0.29297396540641785,0.14419952034950256,0.27318066358566284,0.14419952034950256,0.27318066358566284,0.16408047080039978,0.14264607429504395,0.14419952034950256,0.17721742391586304,0.14419952034950256,0.17721742391586304,0.15413999557495117,0.14876757562160492
823,-0.2183108776807785,-0.4276050329208374,0.28058860947688424,0.4366514508922894,0.33173576494057977,0.1606877471009891,0.1813445662458737,0.013233661651611328,0.01026087999343872,0.013233661651611328,0.01026087999343872,0.035406649112701416,0.3222922682762146,0.013233661651611328,0.10404038429260254,0.013233661651611328,0.10404038429260254,0.024320155382156372,0.1319451928138733
824,0.11405658721923828,-0.25590044260025024,0.4419363240400951,0.20543622473875678,0.2298986862103144,0.026094312469164493,0.20044898738463723,0.09592705965042114,0.1866092085838318,0.09592705965042114,0.1866092085838318,0.1743234097957611,0.424694299697876,0.05511775612831116,0.040018320083618164,0.05511775612831116,0.040018320083618164,0.0869489461183548,0.026690363883972168
825,0.4354517161846161,-0.21039071679115295,0.239023254563411,0.36623495568831765,0.2265032989283403,0.032799142102400425,0.2245988895495733,0.002029925584793091,0.005729883909225464,0.002029925584793091,0.005729883909225464,0.06260299682617188,0.03935950994491577,0.002029925584793091,0.05182865262031555,0.002029925584793091,0.05182865262031555,0.010058596730232239,0.06232824921607971
826,2.8418467044830322,0.39825913310050964,0.1884362796942393,0.006512338916460664,0.02816304067770642,0.1090102344751358,0.015324428677558899,0.09629663825035095,0.21131375432014465,0.09629663825035095,0.21131375432014465,0.0969114601612091,0.20712077617645264,0.03475034236907959,0.09210923314094543,0.03475034236907959,0.09210923314094543,0.03505071997642517,0.09155651926994324
827,0.5764393210411072,0.7487090826034546,0.08884385228157043,0.13795417547225952,0.09945973753929138,0.49507567286491394,0.05392608046531683,0.1550137996673584,0.32159507274627686,0.1550137996673584,0.32159507274627686,0.15436327457427979,0.3014249801635742,0.1550137996673584,0.11078470945358276,0.1550137996673584,0.11078470945358276,0.1546885371208191,0.10880491137504578
828,0.6463751792907715,0.9737323522567749,0.012202620506286621,0.2990999221801758,0.041059017181396484,0.14392973979314166,0.28839496771494544,0.005206584930419922,0.3335810899734497,0.005206584930419922,0.3335810899734497,0.027208447456359863,0.06621837615966797,0.005206584930419922,0.20639586448669434,0.005206584930419922,0.20639586448669434,0.016207516193389893,0.2082531452178955
829,0.5712493658065796,3.107370376586914,0.8409910599390664,0.8289781610170999,0.8160303632418318,1.3724321921666465,0.7668389876683555,0.38379812240600586,0.9652409553527832,0.38379812240600586,0.9652409553527832,0.8606281280517578,2.18096923828125,0.38379812240600586,0.09025096893310547,0.38379812240600586,0.09025096893310547,0.6222131252288818,0.2264958620071411
830,0.6427092552185059,3.5170671939849854,0.9068847298622131,1.1187711954116821,0.8700404763221741,2.711839209000269,0.002877493699391387,0.5186183452606201,2.721428632736206,0.5186183452606201,2.721428632736206,1.0886757373809814,3.350949287414551,0.5186183452606201,0.002988576889038086,0.5186183452606201,0.002988576889038086,0.8531332015991211,0.2037065029144287
831,0.3378196954727173,0.6325700283050537,0.08902423580487569,0.02044175068537394,0.07978172103563944,0.05756020545959473,0.10053825378417969,0.18689972162246704,0.6084005236625671,0.18689972162246704,0.6084005236625671,0.17150446772575378,0.48598384857177734,0.18689972162246704,0.0481378436088562,0.18689972162246704,0.0481378436088562,0.1792020946741104,0.04890361428260803
832,0.145424947142601,1.7525551319122314,0.09366688132286069,0.5977978408336639,0.6270533800125122,0.9674387971560159,0.09254477421442675,0.5066108703613281,0.06463432312011719,0.5066108703613281,0.06463432312011719,0.6912260055541992,1.047843337059021,0.5066108703613281,0.5073180198669434,0.5066108703613281,0.5073180198669434,0.5989184379577637,0.6483168601989746
833,0.6653895974159241,0.7533979415893555,0.02114804585774739,0.003965785106023155,0.10691331823666891,0.07320132851600647,0.1322808563709259,0.03736835718154907,0.16306787729263306,0.03736835718154907,0.16306787729263306,0.3234507441520691,0.5782506465911865,0.03736835718154907,0.015426695346832275,0.03736835718154907,0.015426695346832275,0.18040955066680908,0.15387630462646484
834,0.47628581523895264,0.6700361371040344,0.03034225106239319,0.01832309365272522,0.0,0.1231475646297137,0.11058736095825833,0.0008159875869750977,0.29686617851257324,0.0008159875869750977,0.29686617851257324,0.06334638595581055,0.19983261823654175,0.041457176208496094,0.035417258739471436,0.041457176208496094,0.035417258739471436,0.0678127110004425,0.07428163290023804
835,-0.026234295219182968,0.43578827381134033,0.2678494354089101,0.09793932239214578,0.01567240556081137,0.0627714768052101,0.18565766761700317,0.10433542728424072,0.5219423770904541,0.10433542728424072,0.5219423770904541,0.02799379825592041,0.5715000629425049,0.0500522255897522,0.02083727717399597,0.0500522255897522,0.02083727717399597,0.11101308465003967,0.0683402270078659
836,0.5107841491699219,0.5040594339370728,0.2307902922232945,0.009637023011843326,0.10384191075960791,0.172686497370402,0.18726566930611926,0.36020585894584656,0.4787135124206543,0.36020585894584656,0.4787135124206543,0.32952332496643066,0.2819715738296509,0.36020585894584656,0.044417887926101685,0.36020585894584656,0.044417887926101685,0.3448646068572998,0.030699491500854492
837,0.7768430709838867,0.9671565890312195,0.1345345675945282,0.0878286063671112,0.2990798354148865,1.0506853014230728,0.3061807304620743,0.02801305055618286,0.4453691840171814,0.02801305055618286,0.4453691840171814,0.3753308653831482,0.01962137222290039,0.02801305055618286,0.3342522978782654,0.02801305055618286,0.3342522978782654,0.21668782830238342,0.5000380277633667
838,0.7774618268013,1.221191644668579,0.4051727056503296,0.2809322476387024,0.0862841010093689,0.13348784049352008,0.6290460427602133,0.4430607557296753,0.359274685382843,0.4430607557296753,0.359274685382843,0.3670334815979004,0.4753735065460205,0.017444133758544922,0.18940138816833496,0.017444133758544922,0.18940138816833496,0.021266639232635498,0.19762635231018066
839,0.3604523241519928,1.0691089630126953,0.029438863197962434,0.3101637860139211,0.16701324780782068,0.012031098206837954,0.20043800274531048,0.16967201232910156,0.10807931423187256,0.16967201232910156,0.10807931423187256,0.19610553979873657,0.18592733144760132,0.16967201232910156,0.15110355615615845,0.16967201232910156,0.15110355615615845,0.18288877606391907,0.15246877074241638
840,1.6768757104873657,1.0254155397415161,0.005658537149429307,0.2443038523197174,0.165399432182312,0.24123767018318176,0.5023233592510223,0.0073157548904418945,0.5510905981063843,0.0073157548904418945,0.5510905981063843,0.09457617998123169,0.17362046241760254,0.0073157548904418945,0.14500200748443604,0.0073157548904418945,0.14500200748443604,0.05094596743583679,0.16824078559875488
841,1.144604206085205,0.9595259428024292,0.07524670163790385,0.0008400877316792829,0.2637485365072886,0.03602131704489389,0.06469303866227472,0.2701241970062256,0.22981882095336914,0.2701241970062256,0.22981882095336914,0.22288203239440918,0.8152402639389038,0.2701241970062256,0.02311253547668457,0.2701241970062256,0.02311253547668457,0.45017021894454956,0.2916984558105469
842,3.681994676589966,3.9338138103485107,1.3082851568857827,1.305657426516215,0.6985004345575971,1.3357093334197996,1.329123139381409,0.19777417182922363,1.3215301036834717,0.19777417182922363,1.3215301036834717,0.16318345069885254,2.3599987030029297,0.17597460746765137,0.08610939979553223,0.17597460746765137,0.08610939979553223,0.2880486249923706,0.24410390853881836
843,1.1778796911239624,1.8961011171340942,0.059848368167877225,0.6029990315437317,0.6118829250335693,0.35685792565345764,0.05319449305534363,0.1979057788848877,0.03579366207122803,0.1979057788848877,0.03579366207122803,0.2770594358444214,0.45976531505584717,0.1979057788848877,1.2676795721054077,0.1979057788848877,1.2676795721054077,0.23748260736465454,1.3030662536621094
