end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
732,100,-0.2167018633863512,0.17103042,0.06641867748508055,0.07895783305909417,0.0038836680731300643,0.4074259308363986,0.12355641786765145,0.03504951298236847,0.12094147503376007,0.03504951298236847,0.12094147503376007,0.010608494281768799,0.01743176579475403,0.03504951298236847,0.016033723950386047,0.03504951298236847,0.016033723950386047,0.022829003632068634,0.026592880487442017
733,100,-0.1999715270134244,0.052638393,0.04214439383951692,0.02675777070589104,0.01931763842262365,0.5379797929699676,0.00445416684537589,0.004372857511043549,0.0018780343234539032,0.004372857511043549,0.0018780343234539032,0.06442797183990479,0.36957213282585144,0.004372857511043549,0.00012468919157981873,0.004372857511043549,0.00012468919157981873,0.03440041467547417,0.02926768735051155
734,100,0.180102693722515,-0.11738366,0.1450252495099589,0.023166076435436302,0.013071341899457122,0.5983046550018407,0.03810405538146526,0.005875229835510254,0.011624962091445923,0.005875229835510254,0.011624962091445923,0.02028554677963257,0.10088077187538147,0.005875229835510254,0.0037713050842285156,0.005875229835510254,0.0037713050842285156,0.013080388307571411,0.013558268547058105
735,100,0.2473345060191716,-0.28312606,0.1275592186985519,0.08279380334692708,0.022019581553730207,0.5846369725411791,0.06199368602612158,0.004708915948867798,0.00863194465637207,0.004708915948867798,0.00863194465637207,0.0289667546749115,0.2707858681678772,0.004708915948867798,0.008118867874145508,0.004708915948867798,0.008118867874145508,0.01683783531188965,0.013564422726631165
736,100,2.224417745846089,-0.12940255,0.0542726957727562,0.06593408761478496,0.04041392540024416,0.6298851553038846,0.03613547421923566,0.0014172792434692383,0.007423132658004761,0.0014172792434692383,0.007423132658004761,0.02323967218399048,0.3498319089412689,0.0014172792434692383,0.0018239915370941162,0.0014172792434692383,0.0018239915370941162,0.012328475713729858,0.01282469928264618
737,100,-0.2643535212924994,1.3101043,0.06792617110485687,0.06694325727331625,0.1295741795103947,0.8687714297555,0.10919423968503678,0.2033524513244629,0.08016026020050049,0.2033524513244629,0.08016026020050049,0.5054399967193604,1.3734184503555298,0.06509220600128174,0.0397796630859375,0.06509220600128174,0.0397796630859375,0.32314372062683105,0.33897796273231506
738,100,-0.4231353490716692,-0.098027185,0.215879809449675,0.04553952222272674,0.0319897256348178,0.752716930158285,0.04671525322205722,0.00785490870475769,0.03009587526321411,0.00785490870475769,0.03009587526321411,0.06697124242782593,0.4475677013397217,0.00785490870475769,0.0037223398685455322,0.00785490870475769,0.0037223398685455322,0.03741307556629181,0.026001863181591034
739,100,-0.3146823231204793,-0.29320073,0.09677984429259531,0.10908380638678195,0.011832795835894744,0.9278510296331088,0.005408161905198801,0.028497695922851562,0.32806408405303955,0.028497695922851562,0.32806408405303955,0.02847588062286377,0.3241438865661621,0.028497695922851562,0.0012595057487487793,0.028497695922851562,0.0012595057487487793,0.028486788272857666,0.001219421625137329
740,100,-0.530828103428246,0.085002184,0.19004357466724703,0.11042576184024115,0.11510796850247032,0.37644929249512643,0.09426536761265326,0.005642034113407135,0.0806686133146286,0.005642034113407135,0.0806686133146286,0.009274497628211975,0.0930313766002655,0.005642034113407135,0.10833007097244263,0.005642034113407135,0.10833007097244263,0.007458265870809555,0.10962430387735367
741,100,-0.4420843216463729,-0.33793044,0.1695330249424469,0.10079626357523562,0.051105573224226306,0.6135277683941076,0.005452425160033603,7.894635200500488e-05,0.0021560192108154297,7.894635200500488e-05,0.0021560192108154297,0.02377617359161377,0.1967245191335678,7.894635200500488e-05,0.0035172700881958008,7.894635200500488e-05,0.0035172700881958008,0.011927559971809387,0.01691502332687378
742,100,-0.4845107315949511,-0.22123265,0.07385915532990067,0.03534452671171987,0.016837501273517325,0.5945083376444622,0.03390077965280042,0.002238333225250244,0.019411683082580566,0.002238333225250244,0.019411683082580566,0.019652247428894043,0.20840302109718323,0.002238333225250244,0.0008213520050048828,0.002238333225250244,0.0008213520050048828,0.010945290327072144,0.009730502963066101
743,100,-0.9001945432929819,0.44464365,0.22904995776942177,0.20447931185929727,0.11317451666383346,0.5007470930196314,0.06359419542046564,0.0012025833129882812,0.07739093899726868,0.0012025833129882812,0.07739093899726868,0.18779635429382324,0.5948703289031982,0.0012025833129882812,0.04647207260131836,0.0012025833129882812,0.04647207260131836,0.09449946880340576,0.09209370613098145
744,100,-0.6279732554734078,-0.4157306,0.11510842385527031,0.07178793446755029,0.04175085652668674,0.6627061751897452,0.02958435150088952,0.0003161132335662842,0.005783587694168091,0.0003161132335662842,0.005783587694168091,0.01779460906982422,0.2755678594112396,0.0003161132335662842,0.00443798303604126,0.0003161132335662842,0.00443798303604126,0.009055361151695251,0.015122532844543457
745,100,5.232648942360923,-0.32979524,0.25716193994446196,0.09891727622280849,0.048852969933023245,0.4623947716887993,0.044861863848289274,0.010291039943695068,0.020672202110290527,0.010291039943695068,0.020672202110290527,0.0006374120712280273,0.03515595197677612,0.010291039943695068,0.0038156509399414062,0.010291039943695068,0.0038156509399414062,0.005464226007461548,0.011662572622299194
746,100,-0.7752249264345881,-0.011111695,0.23311173232844684,0.11504184583889608,0.00442348356296894,0.15639727987170052,0.011911144752127876,0.0030346065759658813,0.005662113428115845,0.0030346065759658813,0.005662113428115845,0.04580646753311157,0.1493282914161682,0.0030346065759658813,0.007775947451591492,0.0030346065759658813,0.007775947451591492,0.024420537054538727,0.030004514381289482
747,100,3.0656489978629424,2.0705667,0.5733326865152817,0.17269384062365908,0.14502016846024285,1.3029646547000244,0.0028981516265090853,0.0015957355499267578,0.003644227981567383,0.0015957355499267578,0.003644227981567383,0.4696415662765503,1.3951716423034668,0.0015957355499267578,0.16056537628173828,0.0015957355499267578,0.16056537628173828,0.23561865091323853,0.24716800451278687
748,100,0.176574594829096,2.3480632,0.2416917247917175,0.370198023288892,0.07984624205603337,1.5824815058249593,0.06616628225535731,0.6715530157089233,1.9672619104385376,0.6715530157089233,1.9672619104385376,0.6269382238388062,1.8855191469192505,0.6715530157089233,0.07977843284606934,0.6715530157089233,0.07977843284606934,0.6492456197738647,0.06702244281768799
749,100,-0.4860262310132432,1.2801855,0.5359447561827277,0.22898093613912365,0.20311454511181934,0.16513036540036446,0.032960264098499795,0.02178966999053955,0.0712357759475708,0.02178966999053955,0.0712357759475708,0.06394970417022705,0.35312700271606445,0.02178966999053955,0.27146637439727783,0.02178966999053955,0.27146637439727783,0.0428696870803833,0.3228539824485779
750,100,-0.2640003563351413,0.20545243,0.05534504412552928,0.17027193680465255,0.06148921999648357,0.49540137857943234,0.013250855824920565,0.08822424709796906,0.36910951137542725,0.08822424709796906,0.36910951137542725,0.0997249037027359,0.4189679026603699,0.08822424709796906,0.03666757047176361,0.08822424709796906,0.03666757047176361,0.09397457540035248,0.0424838662147522
751,100,-0.0232209835207972,0.32901216,0.21231324339369909,0.043607960630322025,0.13181849346353025,0.23734651271730353,0.034181342601461016,0.004207789897918701,0.020531833171844482,0.004207789897918701,0.020531833171844482,0.16297928988933563,0.0906243771314621,0.004207789897918701,0.018925070762634277,0.004207789897918701,0.018925070762634277,0.08359353989362717,0.07934579253196716
752,100,-0.0852240909914467,1.5877849,0.14939471768105855,0.13957547829003772,0.008919758741955958,1.3098150807056057,0.02885150950633248,0.5199425220489502,1.4729325771331787,0.5199425220489502,1.4729325771331787,0.534771203994751,1.5220474004745483,0.5199425220489502,0.024659156799316406,0.5199425220489502,0.024659156799316406,0.5273568630218506,0.01824498176574707
753,100,-0.2535146339025047,2.1574173,0.0754845596342481,0.07208313119637103,0.040738334063106015,1.6472982993459553,0.05009429328636528,0.49119746685028076,1.7147202491760254,0.49119746685028076,1.7147202491760254,0.5027729272842407,1.7872352600097656,0.49119746685028076,0.053711652755737305,0.49119746685028076,0.053711652755737305,0.49698519706726074,0.05503189563751221
754,100,0.4633790661335236,0.8868971,0.121731880010813,0.0928428565403343,0.10112560836282124,0.5529148792156097,0.10467781132081738,0.060616493225097656,0.20552289485931396,0.060616493225097656,0.20552289485931396,0.2136678695678711,0.6855238080024719,0.060616493225097656,0.05044609308242798,0.060616493225097656,0.05044609308242798,0.13714218139648438,0.13333871960639954
755,100,0.1166910470796126,-0.04197119,0.10996301879078617,0.05715400270239928,0.02996027736627746,0.5478561510608287,0.018563996759912216,0.003558114171028137,0.005685076117515564,0.003558114171028137,0.005685076117515564,0.05906832218170166,0.2879539728164673,0.003558114171028137,0.0007541924715042114,0.003558114171028137,0.0007541924715042114,0.0313132181763649,0.032571256160736084
756,100,0.1206394816469991,1.6585356,0.0038799318471113863,0.08618115626554841,0.03130798458890838,1.1072531270182875,0.055107309047451175,0.5284816026687622,1.4281115531921387,0.5284816026687622,1.4281115531921387,0.48146843910217285,1.4785598516464233,0.5284816026687622,0.03127884864807129,0.5284816026687622,0.03127884864807129,0.525160551071167,0.02520042657852173
757,100,-0.0673483666131242,0.16703212,0.07527680696573952,0.017428810895900967,0.04418032641299606,0.39320075306858426,0.012392430010773038,0.003749281167984009,0.005564957857131958,0.003749281167984009,0.005564957857131958,0.031425297260284424,0.20171386003494263,0.003749281167984009,0.007209151983261108,0.003749281167984009,0.007209151983261108,0.017587289214134216,0.026154309511184692
758,100,2.9959576950366715,0.026414178,0.08626605595935022,0.057146716203505726,0.018239635285160438,0.45553885478378797,0.06956094472263019,0.009917952120304108,0.05548448860645294,0.009917952120304108,0.05548448860645294,0.03773204982280731,0.1993626058101654,0.009917952120304108,0.015347473323345184,0.009917952120304108,0.015347473323345184,0.02382500097155571,0.02265467494726181
759,100,-0.4099846136560167,0.008807093,0.14346467837220042,0.0399318792790207,0.007312696267842145,0.46717658431741116,0.04217261653431453,0.007967457175254822,0.05703650414943695,0.007967457175254822,0.05703650414943695,0.05236475169658661,0.30023854970932007,0.007967457175254822,0.0010848939418792725,0.007967457175254822,0.0010848939418792725,0.030166104435920715,0.022972438484430313
760,100,-0.4920788198453601,0.8767195,0.32169418869536026,0.05867109652582752,0.01961384657411719,0.14846198564655838,0.05032860568696154,0.0002161264419555664,0.06620573997497559,0.0002161264419555664,0.06620573997497559,0.0919046401977539,0.27069342136383057,0.0002161264419555664,0.008346319198608398,0.0002161264419555664,0.008346319198608398,0.046060383319854736,0.05050802230834961
761,100,-0.5483050635869527,0.45018616,0.17635299319826636,0.24707189646497277,0.04364286707412155,0.19464500745726052,0.09046873076405118,0.0030298829078674316,0.011072546243667603,0.0030298829078674316,0.011072546243667603,0.05136173963546753,0.10136127471923828,0.0030298829078674316,0.005146294832229614,0.0030298829078674316,0.005146294832229614,0.02719581127166748,0.02402561902999878
762,100,-0.4098247731086694,0.48843467,0.19580527576003848,0.15853111610898205,0.2171855735779761,0.3360008255182908,0.2437070763091133,0.037635862827301025,0.29436683654785156,0.037635862827301025,0.29436683654785156,0.0822441577911377,0.28209227323532104,0.037635862827301025,0.34214115142822266,0.037635862827301025,0.34214115142822266,0.05994001030921936,0.3926815986633301
763,100,-0.3190700442196199,0.21458593,0.2027557656212844,0.16288451490715752,0.12222511027202193,0.4409830927879508,0.31224516896720217,0.08548617362976074,0.35034433007240295,0.08548617362976074,0.35034433007240295,0.08126488327980042,0.29662585258483887,0.08548617362976074,0.04424414038658142,0.08548617362976074,0.04424414038658142,0.08337552845478058,0.07267152518033981
764,100,-0.0365022685625637,0.11538034,0.16271761270938415,0.12560834829950043,0.07145469333914951,0.036949571415627096,0.019058166179802882,0.0027064383029937744,0.029014520347118378,0.0027064383029937744,0.029014520347118378,0.01919832080602646,0.07467591017484665,0.0027064383029937744,0.030846618115901947,0.0027064383029937744,0.030846618115901947,0.010952379554510117,0.018775399774312973
765,100,-0.1486306304457126,-0.23663497,0.09776637931658907,0.06364086608207914,0.05121215716940712,0.4803955520700662,0.03164847088465206,0.002581357955932617,0.023692160844802856,0.002581357955932617,0.023692160844802856,0.01475214958190918,0.17133918404579163,0.002581357955932617,0.005640387535095215,0.002581357955932617,0.005640387535095215,0.008666753768920898,0.015833750367164612
766,100,2.33724987446133,-0.229241,0.061950815559180014,0.06115905730788355,0.04616242071094119,0.521616066663749,0.020089714843740687,0.003061652183532715,0.00026351213455200195,0.003061652183532715,0.00026351213455200195,0.020254746079444885,0.2527170181274414,0.003061652183532715,0.005775824189186096,0.003061652183532715,0.005775824189186096,0.0116581991314888,0.019189737737178802
767,100,-0.2971824621650407,0.05958654,0.10402996959939557,0.0572830739291802,0.054264146067477925,0.23847883068781728,0.043539688305961284,0.012855425477027893,0.011966899037361145,0.012855425477027893,0.011966899037361145,0.013696536421775818,0.008180871605873108,0.012855425477027893,0.012238219380378723,0.012855425477027893,0.012238219380378723,0.013275980949401855,0.011837869882583618
768,100,-0.5486986694049585,0.22856945,0.25970691267341817,0.06771367949696953,0.033316617736026795,0.22597415967106138,0.17296319599297966,0.04257923364639282,0.252631276845932,0.04257923364639282,0.252631276845932,0.0570245087146759,0.3369426727294922,0.04257923364639282,0.0018484145402908325,0.04257923364639282,0.0018484145402908325,0.04980187118053436,0.007197871804237366
769,100,-0.6235710838423357,2.1224837,0.13923909771468787,0.3224008621980464,0.07728864126989879,1.7674424122442485,0.19712859059079046,0.11611771583557129,0.2727468013763428,0.11611771583557129,0.2727468013763428,0.5755990743637085,1.8983852863311768,0.11611771583557129,0.03369498252868652,0.11611771583557129,0.03369498252868652,0.3458583950996399,0.3487117886543274
770,100,-0.7065917134977766,-0.038928032,0.17884988330699048,0.09884187384364054,0.0951731017752219,0.2504192350740762,0.04323169893072369,0.05004754662513733,0.12067697942256927,0.05004754662513733,0.12067697942256927,0.04350587725639343,0.09650614857673645,0.05004754662513733,0.06196409463882446,0.05004754662513733,0.06196409463882446,0.04677671194076538,0.06380763649940491
771,100,-0.5563912233432187,-0.00991635,0.1805128882136037,0.12077047211787967,0.05275727522136827,0.16894977653774412,0.0845651572073702,0.0055389851331710815,0.017034217715263367,0.0055389851331710815,0.017034217715263367,0.005334049463272095,0.016055554151535034,0.0055389851331710815,0.01558665931224823,0.0055389851331710815,0.01558665931224823,0.005436517298221588,0.015699513256549835
772,100,-0.3132951291595636,0.5105261,0.28144082275984483,0.1764107967282961,0.07982315071180084,0.5628049507893389,0.04189162896734511,0.0037976503372192383,0.011365264654159546,0.0037976503372192383,0.011365264654159546,0.1362963616847992,0.6124217510223389,0.0037976503372192383,0.06145423650741577,0.0037976503372192383,0.06145423650741577,0.07004700601100922,0.07347437739372253
773,100,-0.6983441790440419,0.35112935,0.2078213930209664,0.17101258911741404,0.09031194954400419,0.5325625138621839,0.04822006483949802,0.02399522066116333,0.11268705129623413,0.02399522066116333,0.11268705129623413,0.13072629272937775,0.4548547565937042,0.02399522066116333,0.06770098209381104,0.02399522066116333,0.06770098209381104,0.07736075669527054,0.08798515051603317
774,100,-0.7596956146819636,-0.2710291,0.1011186768745183,0.10952508329646901,0.07281978839868354,0.21138188860548485,0.07744489425734413,0.0008310079574584961,0.005993694067001343,0.0008310079574584961,0.005993694067001343,0.023253828287124634,0.07371881604194641,0.0008310079574584961,0.0068468451499938965,0.0008310079574584961,0.0068468451499938965,0.012042418122291565,0.020768165588378906
775,100,-0.6959968686728503,0.016284933,0.21538980548352946,0.10333944447816532,0.08953017809909172,0.21422744360512136,0.09506162335054175,0.04815451055765152,0.15241959691047668,0.04815451055765152,0.15241959691047668,0.05414102226495743,0.21145087480545044,0.04815451055765152,0.05369577556848526,0.04815451055765152,0.05369577556848526,0.051147766411304474,0.05598195269703865
776,100,-0.6713296798561622,-0.27715904,0.11146208974036759,0.0680870422756183,0.017694162141434523,0.3396441864897795,0.0385263092415527,0.0016734302043914795,0.014223843812942505,0.0016734302043914795,0.014223843812942505,0.018694698810577393,0.10547706484794617,0.0016734302043914795,0.0070427656173706055,0.0016734302043914795,0.0070427656173706055,0.010184064507484436,0.018693171441555023
777,100,-0.7250012520235515,-0.4739899,0.09132145912686673,0.06837448081929279,0.05097465306031324,0.25566315146946395,0.20697547366251953,0.014359593391418457,0.13530820608139038,0.014359593391418457,0.13530820608139038,0.018232524394989014,0.21862637996673584,0.014359593391418457,0.008659720420837402,0.014359593391418457,0.008659720420837402,0.016296058893203735,0.010143369436264038
778,100,7.386862175830242,-0.5517279,0.12344814177133279,0.10574633468880093,0.08540625881154322,0.3423513242210273,0.778955459187329,0.2312641739845276,1.0510133504867554,0.2312641739845276,1.0510133504867554,0.10743588209152222,0.41973620653152466,0.2312641739845276,0.05947574973106384,0.2312641739845276,0.05947574973106384,0.1693500280380249,0.0398661345243454
779,100,-0.5986320111942489,0.14039305,0.023436855416168575,0.014288264343847328,0.006551447936657101,0.18914285336247688,0.060013465004678676,0.006763041019439697,0.01725265383720398,0.006763041019439697,0.01725265383720398,0.014615863561630249,0.0717228353023529,0.006763041019439697,0.001646280288696289,0.006763041019439697,0.001646280288696289,0.010689452290534973,0.011420313268899918
780,100,-1.081441117677497,-0.32977661,0.22022105924293636,0.023650204233976416,0.009974611770554032,0.16076492352229615,0.5287702444993714,0.24333636462688446,0.7482894659042358,0.24333636462688446,0.7482894659042358,0.1537039577960968,0.42812657356262207,0.24333636462688446,0.009175390005111694,0.24333636462688446,0.009175390005111694,0.19852015376091003,0.030319079756736755
781,100,-0.5085372201165655,0.094424054,0.036474908222045875,0.18802438949514888,0.022969052619194536,0.10628123702205224,0.03676522909311444,0.05218322575092316,0.16044437885284424,0.05218322575092316,0.16044437885284424,0.00350787490606308,0.04119042679667473,0.05218322575092316,0.0412699431180954,0.05218322575092316,0.0412699431180954,0.02784555032849312,0.06914904713630676
782,100,-0.9788569041143882,0.17108451,0.040046127912584495,0.0022381056399552665,0.30527116494172124,0.062085592483007546,0.2580636531741982,0.29624056816101074,0.5140208005905151,0.29624056816101074,0.5140208005905151,0.23983518779277802,0.3211992383003235,0.29624056816101074,0.06147952377796173,0.29624056816101074,0.06147952377796173,0.268037885427475,0.10511966794729233
783,100,5.498884754204455,0.476418,0.0010366952848481215,0.01661259115987876,0.01599257072006959,0.12990304474352857,0.08211858157263768,0.05881226062774658,0.17973792552947998,0.05881226062774658,0.17973792552947998,0.036203235387802124,0.12264984846115112,0.05881226062774658,0.015766948461532593,0.05881226062774658,0.015766948461532593,0.04750774800777435,0.02841368317604065
784,100,-0.3901491624652429,0.6954715,0.007147267278748904,0.019157410824087274,0.025806665354342687,0.01101503136569508,0.3321197810526066,0.004277944564819336,0.08199203014373779,0.004277944564819336,0.08199203014373779,0.06168711185455322,0.12027859687805176,0.00867462158203125,0.05832314491271973,0.00867462158203125,0.05832314491271973,0.029980063438415527,0.08116859197616577
785,100,-0.2962971325962415,-0.46268114,0.242727118865159,0.011934313067511878,0.012366195565431505,0.040910390784275094,0.48548865990568235,0.06784558296203613,0.26368728280067444,0.06784558296203613,0.26368728280067444,0.08237385749816895,0.48299548029899597,0.06784558296203613,0.0002993345260620117,0.06784558296203613,0.0002993345260620117,0.07510972023010254,0.01741206645965576
786,100,-0.7444191673387589,-0.061307132,0.02848890582247543,0.2712760089702875,0.025326422723372276,0.06837429249293366,0.013946258541895181,0.02092641592025757,0.020896464586257935,0.02092641592025757,0.020896464586257935,0.002919316291809082,0.07507196068763733,0.02092641592025757,0.019085288047790527,0.02092641592025757,0.019085288047790527,0.011922866106033325,0.010228678584098816
787,100,-0.5196898249190759,-0.120948456,0.026076065100820372,0.027307398922938098,0.2732905215419801,0.14905136051617293,0.0488221449658362,0.25934216380119324,0.23646888136863708,0.25934216380119324,0.23646888136863708,0.29931148886680603,0.41531193256378174,0.25934216380119324,0.002564847469329834,0.25934216380119324,0.002564847469329834,0.27932682633399963,0.005455322563648224
788,100,-0.5903887185151584,0.54586625,0.04145129114777816,0.03513671545606752,0.038454247844269325,0.057892464455505076,0.19427423095307048,0.03172367811203003,0.12404072284698486,0.03172367811203003,0.12404072284698486,0.04851153492927551,0.19785568118095398,0.03172367811203003,0.01485908031463623,0.03172367811203003,0.01485908031463623,0.04011760652065277,0.025451451539993286
789,100,-0.80729922872155,-0.06839115,0.03480459061882721,0.05525384879159885,0.038322705607336534,0.01207605824662224,0.40414269496524313,0.05135108530521393,0.19862669706344604,0.05135108530521393,0.19862669706344604,0.06941060721874237,0.44386667013168335,0.05135108530521393,0.015615120530128479,0.05135108530521393,0.015615120530128479,0.06038084626197815,0.04212918505072594
790,100,-0.5457181468463675,0.14652793,0.03916374681956991,0.031044885230298618,0.03164744225513132,0.0753273041043134,0.05280820549211193,0.029404684901237488,0.10631905496120453,0.029404684901237488,0.10631905496120453,0.03483305871486664,0.19510813057422638,0.029404684901237488,0.02371133118867874,0.029404684901237488,0.02371133118867874,0.03211887180805206,0.022610675543546677
791,100,-0.3495073747114094,0.060481824,0.03218119479495562,0.03117453236928635,0.027910782240371274,0.08117001514601546,0.10297659073715833,0.04038555920124054,0.14530551433563232,0.04038555920124054,0.14530551433563232,0.036959126591682434,0.20136713981628418,0.04038555920124054,0.020258545875549316,0.04038555920124054,0.020258545875549316,0.03867234289646149,0.024112403392791748
792,100,-0.0391409808147789,0.31755647,0.016159803131936264,0.014502489965439166,0.03147309648476626,0.21891908941698512,0.19277704950323662,0.009470194578170776,0.04716941714286804,0.009470194578170776,0.04716941714286804,0.10547013580799103,0.24681690335273743,0.009334325790405273,0.2125764787197113,0.009334325790405273,0.2125764787197113,0.056818097829818726,0.1407356858253479
793,100,-0.4919059872366501,-0.43600413,0.008907272431188717,0.01584051569835138,0.01813647602490943,0.05931798148492014,0.6414515056910226,0.11685991287231445,0.5608676671981812,0.11685991287231445,0.5608676671981812,0.1285696029663086,0.7130438089370728,0.11685991287231445,0.0013875961303710938,0.11685991287231445,0.0013875961303710938,0.12271475791931152,0.009780675172805786
794,100,-0.6059429323188044,-0.63137525,0.008678708276602252,0.008865940061515467,0.014348269429942894,0.017321724285415438,0.8245308793430497,0.2116214632987976,0.7542569637298584,0.2116214632987976,0.7542569637298584,0.15573519468307495,0.9068154096603394,0.2116214632987976,0.0005180835723876953,0.2116214632987976,0.0005180835723876953,0.18367832899093628,0.03364920616149902
795,100,-0.1096339491764905,0.5239018,0.004669928012934421,0.02682656519318555,0.026044447042350954,0.15536734751810882,0.13976156760192632,0.10370782017707825,0.27793368697166443,0.10370782017707825,0.27793368697166443,0.09682005643844604,0.26012396812438965,0.10370782017707825,0.010956406593322754,0.10370782017707825,0.010956406593322754,0.10003519058227539,0.006894737482070923
796,100,-0.0657332700999662,0.21931265,0.030564647284213892,0.02411936766958527,0.01148337950859215,0.07629941239672534,0.04620100107992985,0.0013746917247772217,0.011867731809616089,0.0013746917247772217,0.011867731809616089,0.014805808663368225,0.06901867687702179,0.0013746917247772217,0.0008204281330108643,0.0013746917247772217,0.0008204281330108643,0.008090250194072723,0.011842839419841766
797,100,5.181550663876062,0.06927997,0.019751887521768735,0.03369504665855468,0.03933436292480562,0.025499078234612303,0.17706593574137797,0.012892641127109528,0.051661036908626556,0.012892641127109528,0.051661036908626556,0.05567437410354614,0.09305252134799957,0.012892641127109528,0.10978230834007263,0.012892641127109528,0.10978230834007263,0.023392096161842346,0.10244744271039963
798,100,-0.0738965324065031,0.48547786,0.022602869781178297,0.03252432223661594,0.07746617912362537,0.07014609428166456,0.22046087235745232,0.11768686771392822,0.059347003698349,0.11768686771392822,0.059347003698349,0.10437566041946411,0.019238799810409546,0.05287531018257141,0.025770127773284912,0.05287531018257141,0.025770127773284912,0.047477588057518005,0.021912410855293274
799,100,0.0801690106268484,0.13256794,0.20342696366993818,0.016745085421307506,0.019399264217594425,0.07095447920168853,0.2345459221671217,0.025383174419403076,0.1368628293275833,0.025383174419403076,0.1368628293275833,0.02309831976890564,0.0661463513970375,0.025383174419403076,0.0034132003784179688,0.025383174419403076,0.0034132003784179688,0.024240747094154358,0.006849884986877441
800,100,0.2934242616207839,-0.5696148,0.007113707727075223,0.1551028457237994,0.011273514576676216,0.007573377628748014,0.5191593060760917,0.0023398399353027344,0.008624613285064697,0.0023398399353027344,0.008624613285064697,0.12550705671310425,0.4160401225090027,0.0023398399353027344,1.609325408935547e-05,0.0023398399353027344,1.609325408935547e-05,0.06392344832420349,0.06305462121963501
801,100,-0.1455421814667108,0.0026958808,0.01872627412467323,0.01987055563654012,0.4384993795004449,0.04364409064244497,0.17655927943798588,0.5323310494422913,0.5305885672569275,0.5323310494422913,0.5305885672569275,0.5015518665313721,0.4263065755367279,0.5323310494422913,0.011701766401529312,0.5323310494422913,0.011701766401529312,0.5169414281845093,0.01963047869503498
802,100,1.0726615913299635,0.60437006,0.0007873218056535514,0.0069825054698546,0.01571430415280857,0.019292105177001577,0.46651359461550945,0.09531176090240479,0.4226765036582947,0.09531176090240479,0.4226765036582947,0.08729839324951172,0.3787500262260437,0.09531176090240479,0.00350344181060791,0.09531176090240479,0.00350344181060791,0.09130507707595825,0.002770543098449707
803,100,-0.1056476230015586,0.5016291,0.01882521082243166,0.0008740210381622537,0.012173491641464997,0.008844485121396382,0.35287057050930115,0.08974876999855042,0.30058202147483826,0.08974876999855042,0.30058202147483826,0.0979410707950592,0.28110364079475403,0.08974876999855042,0.002346932888031006,0.08974876999855042,0.002346932888031006,0.08734899759292603,0.004260808229446411
804,100,0.2840432567995441,0.19430317,0.026707270581264878,0.013881314974243098,0.01593281224680755,0.166869992450615,0.13677962225611895,0.0016344338655471802,0.023864150047302246,0.0016344338655471802,0.023864150047302246,0.11624448001384735,0.2502859830856323,0.0034524351358413696,0.033486321568489075,0.0034524351358413696,0.033486321568489075,0.07186445593833923,0.07039079070091248
805,100,0.0422888347513327,0.4210121,0.011038853873534,0.04184962755823063,0.025484508640136933,0.03680224915192879,0.23500968491868618,0.12154552340507507,0.055652081966400146,0.12154552340507507,0.055652081966400146,0.12169045209884644,0.054702818393707275,0.011630415916442871,0.044828206300735474,0.011630415916442871,0.044828206300735474,0.011839628219604492,0.045120224356651306
806,100,0.2838538645690693,-0.6731749,0.01301724713854848,0.00755607033549166,0.052414048939288575,0.018496352605814805,0.6662612910908665,0.1305970549583435,0.7331900596618652,0.1305970549583435,0.7331900596618652,0.18502762913703918,0.8362699747085571,0.1305970549583435,0.0003611445426940918,0.1305970549583435,0.0003611445426940918,0.15781234204769135,0.02191665768623352
807,100,-0.0235605293598863,-0.2344202,0.003360054189186945,0.010257136330298332,0.01263171182973297,0.09444812372749008,0.35234462440510006,0.14143535494804382,0.4406810998916626,0.14143535494804382,0.4406810998916626,0.10895180702209473,0.41955530643463135,0.14143535494804382,0.005038842558860779,0.14143535494804382,0.005038842558860779,0.12519358098506927,0.026664286851882935
808,100,2.300148249260759,0.40501916,0.0011186512462761367,0.01030180582358449,0.0008059962445245468,0.005046750373512603,0.2927352388804906,0.05664116144180298,0.21681202948093414,0.05664116144180298,0.21681202948093414,0.056968748569488525,0.2216654270887375,0.05664116144180298,0.009541332721710205,0.05664116144180298,0.009541332721710205,0.05680495500564575,0.010885357856750488
809,100,-0.0134701758486291,0.7716089,0.013113439775363557,0.0035759039389824387,0.00956687223459451,0.0792441004743846,0.559216089484676,0.16972875595092773,0.6171369552612305,0.16972875595092773,0.6171369552612305,0.1821192502975464,0.5985473990440369,0.16972875595092773,0.007500827312469482,0.16972875595092773,0.007500827312469482,0.16844740509986877,0.006363093852996826
810,100,-0.3705153023792896,-0.07664463,0.13840082546845728,0.0033069380820141547,0.022200239213111123,0.1345133593689244,0.06417161361979648,0.0008937865495681763,0.0019642263650894165,0.0008937865495681763,0.0019642263650894165,0.05490715056657791,0.20080439746379852,0.0008937865495681763,0.02416779100894928,0.0008937865495681763,0.02416779100894928,0.027900468558073044,0.05338090658187866
