end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
672,0.9304571151733398,2.2646803855895996,0.32617877433601716,0.2777112560192965,0.39536487758694544,0.4366740278693445,0.1559851231852905,0.025348663330078125,0.1940174102783203,0.025348663330078125,0.1940174102783203,0.9438202381134033,1.7181103229522705,0.025348663330078125,0.11221718788146973,0.025348663330078125,0.11221718788146973,0.4845844507217407,0.6130275726318359
673,0.7576203942298889,1.2430341243743896,0.26932335046306594,0.2006109371790408,0.15295691396077218,0.4009222418879808,0.16442769489960282,0.017465591430664062,0.13056707382202148,0.017465591430664062,0.13056707382202148,0.011064410209655762,0.10172092914581299,0.017465591430664062,0.21149039268493652,0.017465591430664062,0.21149039268493652,0.014265000820159912,0.2093690037727356
674,0.7637779712677002,1.6550743579864502,0.1910525311861308,0.18359560458825983,0.18620111211596635,0.40801653203386623,0.6405600676959173,0.0797734260559082,0.533036470413208,0.0797734260559082,0.533036470413208,0.0008423328399658203,0.3107706308364868,0.0797734260559082,0.22993040084838867,0.0797734260559082,0.22993040084838867,0.04030787944793701,0.199692964553833
675,7.043468952178955,2.0953786373138428,0.28525559268362505,0.27721755624058847,0.37102734464492615,0.6141279853277902,0.3139314160171294,0.1608273983001709,0.06157732009887695,0.1608273983001709,0.06157732009887695,0.440812349319458,0.8540699481964111,0.1608273983001709,0.931149959564209,0.1608273983001709,0.931149959564209,0.30081987380981445,1.0321826934814453
676,4.976125240325928,2.1339035034179688,0.23967694393956693,0.2944768137660303,0.31198027979222476,0.8742781196270915,0.1562353066244881,0.25248634815216064,0.5558807849884033,0.25248634815216064,0.5558807849884033,0.3323061466217041,1.6412923336029053,0.671061635017395,0.0644843578338623,0.671061635017395,0.0644843578338623,0.9281670451164246,0.28984618186950684
677,0.6578941345214844,1.2129807472229004,0.19050598368073487,0.2980835549276668,0.27392689975181655,0.1699069504341197,0.24131031513724005,0.03724086284637451,0.08104193210601807,0.03724086284637451,0.08104193210601807,0.0030670166015625,1.1334463357925415,0.03724086284637451,0.010775446891784668,0.03724086284637451,0.010775446891784668,0.37476709485054016,0.3786720335483551
678,2.8358864784240723,1.9919570684432983,0.269627308450286,0.42633489972815597,0.25552949119798735,0.2639767604159217,0.08519296578309457,0.03650987148284912,0.3530315160751343,0.03650987148284912,0.3530315160751343,0.04656362533569336,0.4105956554412842,0.03650987148284912,0.9778845310211182,0.03650987148284912,0.9778845310211182,0.04153674840927124,0.9806056022644043
679,5.878418922424316,3.084925651550293,0.2770402811727177,0.2692477113713208,0.23386685189301737,1.2366824368417186,0.25339567255824486,0.07013487815856934,0.45592808723449707,0.07013487815856934,0.45592808723449707,0.23940682411193848,1.7117879390716553,0.07013487815856934,0.3622133731842041,0.07013487815856934,0.3622133731842041,0.1547708511352539,0.7258877754211426
680,0.26905420422554016,1.3074469566345215,0.14381212656104336,0.434150578143305,0.23981438134510566,0.11818018230100294,0.31182305225024887,0.018991589546203613,0.04495036602020264,0.018991589546203613,0.04495036602020264,0.14209997653961182,0.06223177909851074,0.018991589546203613,0.67037034034729,0.018991589546203613,0.67037034034729,0.08054578304290771,0.7355004549026489
681,0.23360055685043335,1.0234555006027222,0.014922524409889141,0.23753240235140977,0.35151753996957014,0.4327523027993547,0.062410546182402056,0.009080767631530762,0.6931127309799194,0.009080767631530762,0.6931127309799194,0.07757854461669922,0.5995916724205017,0.6302847862243652,0.02447456121444702,0.6302847862243652,0.02447456121444702,0.623100221157074,0.04107204079627991
682,0.007501694839447737,0.8175113797187805,0.008601125657032985,0.07145770310016997,0.09747490922890806,0.05795934972841835,0.10175618090520207,0.21247082948684692,0.36511218547821045,0.21247082948684692,0.36511218547821045,0.22015869617462158,0.3868368864059448,0.21247082948684692,0.030196070671081543,0.21247082948684692,0.030196070671081543,0.21631476283073425,0.03281933069229126
683,0.002780220238491893,0.9376959204673767,0.08595309578895113,0.04220753499654194,0.0060150181883069365,0.23113495375324394,0.4292949123837648,0.11659789085388184,0.5352156758308411,0.11659789085388184,0.5352156758308411,0.09197831153869629,0.48074257373809814,0.11659789085388184,0.07774245738983154,0.11659789085388184,0.07774245738983154,0.10428810119628906,0.06361269950866699
684,0.3077402710914612,0.9925414323806763,0.06940208326356817,0.1858360947930389,0.0029457454857237386,0.7308585686635469,0.3477062185413844,0.3993571400642395,0.7783200740814209,0.3993571400642395,0.7783200740814209,0.4080356955528259,0.6257227063179016,0.3993571400642395,0.187835693359375,0.3993571400642395,0.187835693359375,0.4036964178085327,0.178518146276474
685,0.5957683324813843,0.15395893156528473,0.04181885050438405,0.17325161061766775,0.13634891990446235,0.09379197629835075,0.3461490014538217,0.005391538143157959,0.01175379753112793,0.005391538143157959,0.01175379753112793,0.056927114725112915,0.22467756271362305,0.005391538143157959,0.0028686225414276123,0.005391538143157959,0.0028686225414276123,0.031159326434135437,0.030181612819433212
686,0.5756298303604126,0.7291829586029053,0.1460346375160037,0.011848521884324038,0.10665067012450277,0.2832972900867021,0.14091489354511647,0.034203171730041504,0.18865090608596802,0.034203171730041504,0.18865090608596802,0.11374914646148682,0.494575560092926,0.034203171730041504,0.024390101432800293,0.034203171730041504,0.024390101432800293,0.03466278314590454,0.023886054754257202
687,7.135860443115234,2.606524705886841,0.21280832373418396,0.18999177025654423,0.08758763007604124,1.5646339139053058,0.37653469405061696,0.3775770664215088,0.0373079776763916,0.3775770664215088,0.0373079776763916,0.8580248355865479,1.7916290760040283,0.3775770664215088,0.3309626579284668,0.3775770664215088,0.3309626579284668,0.6178009510040283,0.6250559091567993
688,0.3988986313343048,0.8105826377868652,0.0636817517476968,0.12111089826369127,0.12845241200260868,0.24743401970481962,0.0867022916650104,0.09504735469818115,0.41752922534942627,0.09504735469818115,0.41752922534942627,0.0985526442527771,0.3110131621360779,0.2953032851219177,0.006836414337158203,0.2953032851219177,0.006836414337158203,0.29160892963409424,0.014227330684661865
689,0.34123095870018005,1.600598692893982,0.08534123900605606,0.19632327085278897,0.16093837295197613,0.040757967890536095,0.27592697396049487,0.08784627914428711,0.4738163948059082,0.08784627914428711,0.4738163948059082,0.13651716709136963,0.5913017988204956,0.08784627914428711,0.5997301340103149,0.08784627914428711,0.5997301340103149,0.11218172311782837,0.6220593452453613
690,0.418182373046875,0.7024133801460266,0.04202270430176611,0.010162046867373294,0.05276671288891994,0.07653703984278798,0.3407566981888626,0.02667003870010376,0.2340105175971985,0.02667003870010376,0.2340105175971985,0.015020370483398438,0.010731220245361328,0.02667003870010376,0.261883020401001,0.02667003870010376,0.261883020401001,0.0208452045917511,0.27762022614479065
691,0.3342154026031494,1.0107135772705078,0.08517920288337882,0.021684673577071933,0.050382452824907095,0.11495544163258467,0.13892495667524912,0.009052276611328125,0.10229712724685669,0.009052276611328125,0.10229712724685669,0.23376184701919556,0.5952863693237305,0.009052276611328125,0.09836387634277344,0.009052276611328125,0.09836387634277344,0.12767183780670166,0.20193418860435486
692,0.03832285478711128,0.48742836713790894,0.03958109203093093,0.024627007629014045,0.012410310012725412,0.1480603509605047,0.30281126600829855,0.042956650257110596,0.16501492261886597,0.042956650257110596,0.16501492261886597,0.038407862186431885,0.18589168787002563,0.042956650257110596,0.1579715609550476,0.042956650257110596,0.1579715609550476,0.04068225622177124,0.155718594789505
693,0.1335061490535736,0.8298664093017578,0.12742996396970246,0.01971418955520085,0.07027235042035222,0.07833193059271773,0.711447758251043,0.5181194543838501,0.12706667184829712,0.5181194543838501,0.12706667184829712,0.711918294429779,0.4598388671875,0.5181194543838501,0.06022065877914429,0.5181194543838501,0.06022065877914429,0.6150188446044922,0.1711246371269226
694,-0.19568462669849396,0.15283367037773132,0.052696164934330395,0.16028216773535295,0.014164599306134562,0.1700378678627473,0.33999631773117556,0.04175339639186859,0.2625252604484558,0.04175339639186859,0.2625252604484558,0.03509022295475006,0.2988877296447754,0.04175339639186859,0.0989827811717987,0.04175339639186859,0.0989827811717987,0.038421809673309326,0.0935356467962265
695,0.5130766034126282,-0.13261382281780243,0.2535608605958287,0.06988040557851492,0.07989723091276868,0.25333806169353157,0.3400671770364422,0.019029855728149414,0.32708847522735596,0.019029855728149414,0.32708847522735596,0.022087931632995605,0.39367973804473877,0.019029855728149414,0.006776750087738037,0.019029855728149414,0.006776750087738037,0.02055889368057251,0.015445083379745483
696,0.41878533363342285,0.5158461928367615,0.11690779549054342,0.272421811428742,0.04670760135052069,0.17869119172274145,0.08776458576099427,0.013875603675842285,0.03339385986328125,0.013875603675842285,0.03339385986328125,0.017604410648345947,0.1397361159324646,0.013875603675842285,0.03877896070480347,0.013875603675842285,0.03877896070480347,0.015740007162094116,0.05291375517845154
697,0.2162093073129654,0.2949146032333374,0.08395684502350115,0.06514541284486153,0.27652588619462265,0.1441226415577232,0.2952207311190438,0.43020352721214294,0.24891544878482819,0.43020352721214294,0.24891544878482819,0.36535558104515076,0.028943240642547607,0.10198169946670532,0.0037039518356323242,0.10198169946670532,0.0037039518356323242,0.08768068253993988,0.010900154709815979
698,0.40061458945274353,0.7857860326766968,0.010783669821302745,0.016294137551050775,0.08952813025310302,0.13965021557352594,0.1098565435256132,0.20530551671981812,0.39300480484962463,0.20530551671981812,0.39300480484962463,0.21864992380142212,0.5078418850898743,0.20530551671981812,0.003066718578338623,0.20530551671981812,0.003066718578338623,0.21197772026062012,0.006625711917877197
699,0.12061521410942078,0.942797839641571,0.07777261207192852,0.08724294325555929,0.05741310104220091,0.02592613851328169,0.12924651006617444,0.025571823120117188,0.18443894386291504,0.025571823120117188,0.18443894386291504,0.22612696886062622,0.5813944935798645,0.025571823120117188,0.060065269470214844,0.025571823120117188,0.060065269470214844,0.1258493959903717,0.1520821452140808
700,0.09961284697055817,1.0740019083023071,0.04682631923468582,0.016304218025501666,0.020451627091669665,0.2527701237324874,0.516064066692317,0.12431657314300537,0.6014183759689331,0.12431657314300537,0.6014183759689331,0.09647244215011597,0.5415410995483398,0.12431657314300537,0.05959820747375488,0.12431657314300537,0.05959820747375488,0.11039450764656067,0.042293667793273926
701,6.591322422027588,1.9036394357681274,0.024467646793261633,0.11453757892169705,0.11679165606894308,1.1577006034649717,0.1408578875511578,0.24858462810516357,0.3461705446243286,0.24858462810516357,0.3461705446243286,0.8544182777404785,1.586888313293457,0.24858462810516357,0.00620579719543457,0.24858462810516357,0.00620579719543457,0.551501452922821,0.29795020818710327
702,0.8181144595146179,1.2973055839538574,0.33683310083184675,0.14395606521998364,0.05621578929261084,1.1310476328566221,0.15841866799236531,0.0030241012573242188,0.023306608200073242,0.0030241012573242188,0.023306608200073242,0.6164932250976562,1.0439603328704834,0.0030241012573242188,0.1069636344909668,0.0030241012573242188,0.1069636344909668,0.30975866317749023,0.40729954838752747
703,0.33845219016075134,0.9170575737953186,0.25998554305592714,0.07633241626473883,0.11720721288219453,0.3892484122987409,0.22551378443083572,0.03018975257873535,0.2193080186843872,0.03018975257873535,0.2193080186843872,0.39201420545578003,0.6573981046676636,0.03018975257873535,0.009188175201416016,0.03018975257873535,0.009188175201416016,0.06702524423599243,0.03827899694442749
704,0.0945216566324234,2.4475631713867188,0.018680230916968486,0.25170456483334924,0.2429115314217174,0.17202687720900797,0.9005586309902128,0.01656818389892578,0.20448803901672363,0.01656818389892578,0.20448803901672363,0.2085707187652588,1.4255820512771606,0.01656818389892578,0.7052586078643799,0.01656818389892578,0.7052586078643799,0.11256945133209229,0.7664424180984497
705,0.020936693996191025,0.7118732929229736,0.07221065260678868,0.015860123677083875,0.1643545997229229,0.26268742650664645,0.0937764144062846,0.20995819568634033,0.33039116859436035,0.20995819568634033,0.33039116859436035,0.23387593030929565,0.4727833569049835,0.20995819568634033,0.0355907678604126,0.20995819568634033,0.0355907678604126,0.221917062997818,0.02206525206565857
706,0.7267764210700989,0.5847093462944031,0.09806541937445301,0.07882477564408293,0.04000159093980318,0.3314450610690648,0.19136143700815864,0.047771334648132324,0.19775444269180298,0.047771334648132324,0.19775444269180298,0.037857234477996826,0.14675936102867126,0.047771334648132324,0.08001148700714111,0.047771334648132324,0.08001148700714111,0.042814284563064575,0.06831571459770203
707,0.5364118218421936,0.7668525576591492,0.17337040576932866,0.19483984961316195,0.10119591404107195,0.06696980277677939,0.12765784923328788,0.019391417503356934,0.149156391620636,0.019391417503356934,0.149156391620636,0.08639967441558838,0.2653810977935791,0.019391417503356934,0.04913032054901123,0.019391417503356934,0.04913032054901123,0.052895545959472656,0.08151698112487793
708,0.5994753241539001,0.5658479332923889,0.12785027450821884,0.12842553845532545,0.14058781526510478,0.23441195653499808,0.17710968230509436,0.002720177173614502,0.060573697090148926,0.002720177173614502,0.060573697090148926,0.013901233673095703,0.11696112155914307,0.002720177173614502,0.009790599346160889,0.002720177173614502,0.009790599346160889,0.008310705423355103,0.0065670013427734375
709,0.41059401631355286,0.7973684072494507,0.17581788482207786,0.09376575785559883,0.1684085528226733,0.25284743148310795,0.2788592109688458,0.13811975717544556,0.05902206897735596,0.13811975717544556,0.05902206897735596,0.41985654830932617,0.5564989447593689,0.13811975717544556,0.06232094764709473,0.13811975717544556,0.06232094764709473,0.27898815274238586,0.19630146026611328
710,0.8325522541999817,0.8334475159645081,0.06755088799760617,0.08490238840197364,0.09129045184556879,0.30401719878921907,0.09296635830359945,0.0169217586517334,0.11324316263198853,0.0169217586517334,0.11324316263198853,0.1615445613861084,0.5995419025421143,0.0169217586517334,0.03427201509475708,0.0169217586517334,0.03427201509475708,0.10121220350265503,0.09121644496917725
711,0.9843361973762512,1.692553162574768,0.23739056085509333,0.024163355306934555,0.1769756171160679,0.4909317648981307,0.1732372143558095,0.008436322212219238,0.13861000537872314,0.008436322212219238,0.13861000537872314,0.29080474376678467,1.0481574535369873,0.008436322212219238,0.31506025791168213,0.008436322212219238,0.31506025791168213,0.2580257058143616,0.5148462653160095
712,0.35741347074508667,2.044978618621826,0.30415495512461166,0.25841459747886947,0.09990479004011697,0.6101639220952719,0.1786042254932954,0.009698152542114258,0.15550017356872559,0.009698152542114258,0.15550017356872559,0.37415480613708496,0.9431741237640381,0.009698152542114258,0.46480298042297363,0.009698152542114258,0.46480298042297363,0.1919264793395996,0.622785747051239
713,0.23452353477478027,2.017946481704712,0.0016582304242100943,0.20733317204167673,0.1751954111039275,0.07191079542232369,0.8473053499715992,0.003421783447265625,0.01197052001953125,0.003421783447265625,0.01197052001953125,0.09150946140289307,0.9268991947174072,0.003421783447265625,0.3181931972503662,0.003421783447265625,0.3181931972503662,0.047465622425079346,0.3718523383140564
714,-0.26469409465789795,1.0747233629226685,0.003736297832354407,0.02203057845790561,0.24975847266477313,0.08572868307397662,0.13208049684442663,0.4233788251876831,0.6164141297340393,0.4233788251876831,0.6164141297340393,0.4704086184501648,0.7262366414070129,0.4233788251876831,0.005538821220397949,0.4233788251876831,0.005538821220397949,0.44689372181892395,0.0474906861782074
715,-0.46894675493240356,0.6486625075340271,0.2211119048095605,0.03365316416143115,0.041634387887920885,0.2430159812201294,0.24312759540318538,0.07984942197799683,0.35266590118408203,0.07984942197799683,0.35266590118408203,0.05198347568511963,0.27466249465942383,0.07984942197799683,0.11108464002609253,0.07984942197799683,0.11108464002609253,0.06591644883155823,0.09680181741714478
716,-0.6141422390937805,0.16128720343112946,0.27050051419790244,0.23349711962356884,0.0019075159327766045,0.147379015938427,0.0673799391357401,0.014755472540855408,0.06370009481906891,0.014755472540855408,0.06370009481906891,0.004597097635269165,0.040250539779663086,0.014755472540855408,0.0747232437133789,0.014755472540855408,0.0747232437133789,0.009676285088062286,0.07017520815134048
717,-0.9381042122840881,0.3532019853591919,0.31544138788760884,0.2635152371951946,0.1753161328936887,0.3072773875949504,0.55307052669427,0.16562752425670624,0.5441582202911377,0.16562752425670624,0.5441582202911377,0.12736597657203674,0.4924585223197937,0.16562752425670624,0.09166720509529114,0.16562752425670624,0.09166720509529114,0.1464967429637909,0.11627081036567688
718,-0.9944474101066589,-0.270268976688385,0.41413183252003644,0.2854328785525147,0.2806229535185217,0.1272790492043988,0.04626264413431317,0.017202258110046387,0.07198786735534668,0.017202258110046387,0.07198786735534668,0.13830800354480743,0.536853551864624,0.017202258110046387,0.007039189338684082,0.017202258110046387,0.007039189338684082,0.07775513082742691,0.08984673768281937
719,-0.7070978879928589,0.23417387902736664,0.4242050901103437,0.3983668976761878,0.30317770852140036,0.24512193437397833,0.7433639054729124,0.1796603798866272,0.6924451589584351,0.1796603798866272,0.6924451589584351,0.14872676134109497,0.6694802641868591,0.1796603798866272,0.17264722287654877,0.1796603798866272,0.17264722287654877,0.16419357061386108,0.1885003000497818
720,-0.4028094410896301,-0.33522820472717285,0.2879905267390243,0.3996215301102774,0.47322449909647296,0.018069122451881574,0.04490901761732976,0.40088173747062683,0.8219039440155029,0.40088173747062683,0.8219039440155029,0.3431055545806885,0.7133592963218689,0.3314978778362274,0.01696312427520752,0.3314978778362274,0.01696312427520752,0.30454444885253906,0.02712908387184143
721,-0.4393751323223114,0.45975273847579956,0.16082922716365522,0.38811629701230016,0.6359061130738969,0.2864972004041646,0.49642560088744525,0.6830933690071106,1.038963794708252,0.6830933690071106,1.038963794708252,0.5312763452529907,0.4559824466705322,0.46761441230773926,0.07500547170639038,0.46761441230773926,0.07500547170639038,0.41192466020584106,0.11456917226314545
722,-0.2053775042295456,0.5811406970024109,0.21130162071148778,0.26893322881358794,0.4827508666607157,0.0981690479418742,0.584275850416931,0.10801422595977783,0.7455150485038757,0.10801422595977783,0.7455150485038757,0.2867729663848877,0.17945051193237305,0.10801422595977783,0.02558434009552002,0.10801422595977783,0.02558434009552002,0.14696800708770752,0.16319286823272705
723,-0.6589232087135315,0.7778221964836121,0.0984525625879342,0.357497735807643,0.36899893731127603,0.7073236375421613,0.11180522789106409,0.4226604700088501,0.6348189115524292,0.4226604700088501,0.6348189115524292,0.06934148073196411,0.3942457437515259,0.3031949996948242,0.036273181438446045,0.3031949996948242,0.036273181438446045,0.23434394598007202,0.22697414457798004
724,0.7627021074295044,2.0398032665252686,0.3565191685612654,0.21565786964233483,0.33487940494796836,1.6748359289182213,0.4103422063245739,0.007874011993408203,0.1462181806564331,0.007874011993408203,0.1462181806564331,0.30090487003326416,2.2079708576202393,0.007874011993408203,0.21801447868347168,0.007874011993408203,0.21801447868347168,0.15438944101333618,0.11889958381652832
725,0.4885948598384857,0.31790608167648315,0.18898651760314272,0.45440064226668947,0.13802346651790023,0.21542196913182626,0.08242531944200043,0.05457600951194763,0.009699463844299316,0.05457600951194763,0.009699463844299316,0.028721123933792114,0.19314387440681458,0.05457600951194763,0.041695594787597656,0.05457600951194763,0.041695594787597656,0.04164856672286987,0.02555607259273529
726,0.24892956018447876,0.19176208972930908,0.11557182527011364,0.1235827837437181,0.6332229002526585,0.03581939841308822,0.24003182485514052,1.208311676979065,0.015529990196228027,1.208311676979065,0.015529990196228027,1.1726620197296143,0.1589832305908203,0.46161022782325745,0.0012234747409820557,0.46161022782325745,0.0012234747409820557,0.4522911012172699,0.0034285634756088257
727,0.4393118619918823,0.653759777545929,0.010509762544172241,0.04471199077817237,0.16206550630593256,0.2069401025692434,0.19724948846344703,0.25993531942367554,0.48827189207077026,0.25993531942367554,0.48827189207077026,0.24921369552612305,0.4672558307647705,0.25993531942367554,0.0018683671951293945,0.25993531942367554,0.0018683671951293945,0.2545745074748993,0.01327475905418396
728,0.4884922504425049,0.9488639235496521,0.08642697584171216,0.06298329585340079,0.07880153252342884,0.20060296179884118,0.20243524816308112,0.0549473762512207,0.30376046895980835,0.0549473762512207,0.30376046895980835,0.03665482997894287,0.2624209523200989,0.0549473762512207,0.15911459922790527,0.0549473762512207,0.15911459922790527,0.04580110311508179,0.1515166163444519
729,-0.2091200351715088,1.1905022859573364,0.08949066719854717,0.022776962340173817,0.0040137913101296885,0.4376535160556572,0.6582203893503604,0.10297083854675293,0.5622699856758118,0.10297083854675293,0.5622699856758118,0.061324357986450195,0.49462074041366577,0.10297083854675293,0.03740561008453369,0.10297083854675293,0.03740561008453369,0.08214759826660156,0.029469728469848633
730,0.2787206172943115,0.5196870565414429,0.24323165999725901,0.047582275938470336,0.06441317199007913,0.04585243681135573,0.1649058690125337,0.004691600799560547,0.041351914405822754,0.004691600799560547,0.041351914405822754,0.17141413688659668,0.19860464334487915,0.004691600799560547,0.02646106481552124,0.004691600799560547,0.02646106481552124,0.10065332055091858,0.12264826893806458
731,0.3209514021873474,0.814568281173706,0.04371439976089736,0.2847755520077793,0.0833492218276578,0.1840778530444745,0.294676430598718,0.018573760986328125,0.06369096040725708,0.018573760986328125,0.06369096040725708,0.08704996109008789,0.4054659605026245,0.018573760986328125,0.12557119131088257,0.018573760986328125,0.12557119131088257,0.05281186103820801,0.1731548011302948
732,-0.21670186519622803,0.24346669018268585,0.044552572988946326,0.020134899491746905,0.21838994605154735,0.2008024715924721,0.22344012520337478,0.21548083424568176,0.1376608908176422,0.21548083424568176,0.1376608908176422,0.2250390350818634,0.007981568574905396,0.06980285048484802,0.011949211359024048,0.06980285048484802,0.011949211359024048,0.07542911171913147,0.015928909182548523
733,-0.1999715268611908,0.5977383852005005,0.20409132891063103,0.004063099693167926,0.00953155709896749,0.22191524469577922,0.1657727222965297,0.05739235877990723,0.27415117621421814,0.05739235877990723,0.27415117621421814,0.033920228481292725,0.208959698677063,0.05739235877990723,0.09661805629730225,0.05739235877990723,0.09661805629730225,0.045656293630599976,0.08515596389770508
734,0.18010269105434418,-0.09896780550479889,0.20097321126089807,0.23488982253939097,0.016844102138310668,0.2092834592427706,0.33234698903409204,0.03548753261566162,0.2677232027053833,0.03548753261566162,0.2677232027053833,0.05491277575492859,0.3451743721961975,0.03548753261566162,0.04965206980705261,0.03548753261566162,0.04965206980705261,0.045200154185295105,0.04158636927604675
735,0.24733451008796692,0.16526547074317932,0.008383623064443513,0.19835052392260077,0.14936567438476042,0.16933357333578775,0.17098270898327012,0.02492651343345642,0.11200189590454102,0.02492651343345642,0.11200189590454102,0.11647239327430725,0.047997504472732544,0.02492651343345642,0.016781866550445557,0.02492651343345642,0.016781866550445557,0.044395387172698975,0.04051557183265686
736,2.2244176864624023,0.8332872986793518,0.038647634296477267,0.06916412829688506,0.29494187658030874,0.28625511042474727,0.12755633017963677,0.4417765736579895,0.0019077062606811523,0.4417765736579895,0.0019077062606811523,0.40556830167770386,0.23322123289108276,0.1536707878112793,0.15999263525009155,0.1536707878112793,0.15999263525009155,0.1350935697555542,0.17064058780670166
737,-0.26435351371765137,0.5600700974464417,0.2571876324487382,0.06565527425719506,0.05532585303737936,0.21120053807568595,0.2266174440660781,0.0006657838821411133,0.08526718616485596,0.0006657838821411133,0.08526718616485596,0.012594223022460938,0.09451150894165039,0.0006657838821411133,0.07516014575958252,0.0006657838821411133,0.07516014575958252,0.006630003452301025,0.06716349720954895
738,-0.42313534021377563,0.24762819707393646,0.3583621723629372,0.16470481960463695,0.028712048658830085,0.32251759084748954,0.06916639999664669,0.0016739964485168457,0.010618716478347778,0.0016739964485168457,0.010618716478347778,0.014964550733566284,0.16840240359306335,0.0016739964485168457,0.07935473322868347,0.0016739964485168457,0.07935473322868347,0.008319273591041565,0.07427921891212463
739,-0.31468233466148376,0.9390878677368164,0.2702930269312669,0.32959808425820486,0.24426708569266548,0.08199919425726432,0.5150295726614899,0.172491192817688,0.668494701385498,0.172491192817688,0.668494701385498,0.17430347204208374,0.6746293902397156,0.172491192817688,0.21986603736877441,0.172491192817688,0.21986603736877441,0.17339733242988586,0.22070768475532532
740,-0.5308281183242798,-0.029665455222129822,0.19741043108468864,0.25989486735632555,0.17646558866261036,0.22011076971458032,0.047727616137554524,0.027858614921569824,0.058549463748931885,0.027858614921569824,0.058549463748931885,0.018284663558006287,0.0014700591564178467,0.027858614921569824,0.066703200340271,0.027858614921569824,0.066703200340271,0.023071639239788055,0.06149303913116455
741,-0.44208431243896484,-0.21447156369686127,0.3391073234608797,0.19131036402911267,0.20822758269607197,0.17267017460681203,0.16483769333802684,0.014200448989868164,0.05715739727020264,0.014200448989868164,0.05715739727020264,0.029013395309448242,0.07978034019470215,0.014200448989868164,0.07825562357902527,0.014200448989868164,0.07825562357902527,0.021606922149658203,0.08103406429290771
742,-0.48451071977615356,-0.3485141396522522,0.26256559798853885,0.367809074715889,0.26010616247455187,0.1011427499795103,0.420857628886825,0.040450453758239746,0.041301846504211426,0.040450453758239746,0.041301846504211426,0.034285664558410645,0.2354976385831833,0.040450453758239746,0.0904424786567688,0.040450453758239746,0.0904424786567688,0.037368059158325195,0.09649819880723953
743,-0.900194525718689,-0.23293130099773407,0.29109057664897586,0.2319218452957736,0.2478076670841505,0.18086429319872166,0.14292849320415468,0.010098308324813843,0.043052494525909424,0.010098308324813843,0.043052494525909424,0.030204325914382935,0.05664944648742676,0.010098308324813843,0.10140186548233032,0.010098308324813843,0.10140186548233032,0.02015131711959839,0.10945501923561096
744,-0.6279732584953308,0.27505478262901306,0.3987342744735653,0.25461458468426235,0.27585494469122573,0.14916123162276163,0.49173815425981904,0.15679332613945007,0.5872561931610107,0.15679332613945007,0.5872561931610107,0.14249645173549652,0.5672447085380554,0.15679332613945007,0.15540271997451782,0.15679332613945007,0.15540271997451782,0.1496448814868927,0.1649366021156311
745,5.232648849487305,-0.22738181054592133,0.2709741434361913,0.4177468439307689,0.2828883375494151,0.05664750786509881,0.06080655219848932,0.014710426330566406,0.02455635368824005,0.014710426330566406,0.02455635368824005,0.13389307260513306,0.5587498545646667,0.014710426330566406,0.01035889983177185,0.014710426330566406,0.01035889983177185,0.07430174946784973,0.07554526627063751
746,-0.7752249240875244,-0.15885291993618011,0.23558867415700438,0.49455410385253634,0.6357592826646385,0.4592122877811526,0.11384466187255077,0.3309663236141205,1.537204384803772,0.3309663236141205,1.537204384803772,0.25140389800071716,0.45376676321029663,0.43844372034072876,0.001533806324005127,0.43844372034072876,0.001533806324005127,0.27153337001800537,0.07690078765153885
747,3.0656490325927734,0.7463442087173462,0.5346903943271918,0.07267098904487315,0.6942721634979883,0.793656545432996,0.39263981453429586,0.14156055450439453,0.6838359832763672,0.14156055450439453,0.6838359832763672,0.6943394541740417,0.48037809133529663,0.14156055450439453,0.4020290970802307,0.14156055450439453,0.4020290970802307,0.2835035026073456,0.2607044279575348
748,0.17657458782196045,0.22271119058132172,0.01359101456129852,1.0712379028449317,0.025082276061268966,0.10310009416203167,0.31767614842904823,0.04012076556682587,0.21392753720283508,0.04012076556682587,0.21392753720283508,0.1291990578174591,0.5150514841079712,0.04012076556682587,0.11177721619606018,0.04012076556682587,0.11177721619606018,0.08465991169214249,0.06745245307683945
749,-0.48602622747421265,0.3331982493400574,0.013752597756781282,0.08610298956926439,0.6981377473224593,0.23194345719459175,0.32924760681987275,1.3467671871185303,0.3701111674308777,1.3467671871185303,0.3701111674308777,1.205310583114624,0.09316642582416534,0.5325785875320435,0.008527040481567383,0.5325785875320435,0.008527040481567383,0.5000008344650269,0.024012893438339233
750,-0.2640003561973572,0.18378183245658875,0.40889087689409304,0.09522449617186754,0.18865444040656698,0.14882531556114534,0.21361352355923663,0.029809385538101196,0.12959319353103638,0.029809385538101196,0.12959319353103638,0.16517947614192963,0.08275163173675537,0.029809385538101196,0.010437563061714172,0.029809385538101196,0.010437563061714172,0.09749443084001541,0.09231401979923248
