end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
582,1.2356648445129395,0.4329241216182709,0.37639608606696134,0.47094427980482567,0.18256653286516666,0.10581309348344803,0.3412294909358026,0.35277176151673006,0.015243768692016602,0.0905851423740387,0.015243768692016602,0.0905851423740387,0.17056968808174133,1.1056400537490845,0.015243768692016602,0.0341416597366333,0.015243768692016602,0.0341416597366333,0.0332006961107254,0.023015111684799194
583,2.8298404216766357,2.5106725692749023,1.9922671647121506,0.46257091437776876,0.6528172673036661,0.3789271137987575,0.5153853126491111,0.2532558736080923,0.4879012107849121,1.4268320798873901,0.4879012107849121,1.4268320798873901,0.6309947967529297,1.91835355758667,0.4879012107849121,0.03981208801269531,0.4879012107849121,0.03981208801269531,0.5594480037689209,0.09746599197387695
584,2.2102701663970947,2.5769102573394775,2.184742098053296,0.5988061254223189,0.39034481098254536,0.12192155762265112,0.48432204965502046,0.13618579103300998,0.216827392578125,2.1656153202056885,0.216827392578125,2.1656153202056885,0.20000696182250977,2.2712655067443848,0.19433975219726562,0.11159968376159668,0.19433975219726562,0.11159968376159668,0.2114940881729126,0.12645208835601807
585,1.6856807470321655,2.4980533123016357,1.8702968489378693,0.8416031040251253,0.38313613645732403,0.37075640633702267,0.6724644483377538,0.006505339716871283,0.0875554084777832,2.3388659954071045,0.0875554084777832,2.3388659954071045,0.16640329360961914,1.9104758501052856,0.3268892765045166,0.17995285987854004,0.3268892765045166,0.17995285987854004,0.2551511526107788,0.12601423263549805
586,0.35687923431396484,1.9129225015640259,1.1675301523258288,0.6798219022651513,0.6625532240917287,0.43473620681713027,1.255598003355165,0.7350895457590623,0.4958614110946655,1.7747751474380493,0.4958614110946655,1.7747751474380493,0.3653460741043091,1.3025269508361816,0.4958614110946655,0.11590945720672607,0.4958614110946655,0.11590945720672607,0.4306037425994873,0.06115525960922241
587,1.9353379011154175,1.6849443912506104,1.0377178049335878,0.6499552043775716,0.5942541590581338,0.3149453389147919,0.530727347979943,0.04444603001077985,0.3780735731124878,0.9407046437263489,0.3780735731124878,0.9407046437263489,0.46275925636291504,1.2772234678268433,0.3780735731124878,0.10183978080749512,0.3780735731124878,0.10183978080749512,0.4204164147377014,0.12992101907730103
588,0.3521723449230194,1.8851932287216187,2.323062067230542,0.04228077332178737,0.20139471193154668,0.7111137919127942,0.4708054450651009,0.5525603430966533,0.3192884922027588,1.7144649028778076,0.3192884922027588,1.7144649028778076,0.4399813413619995,2.1667699813842773,0.345861554145813,0.16924631595611572,0.345861554145813,0.16924631595611572,0.4009065628051758,0.0952223539352417
589,2.3768391609191895,1.922438383102417,1.352228671312332,0.7839956134557724,0.3831968754529953,0.38194947099934023,0.7384806079789996,0.15931707030783038,0.21456503868103027,0.7323611974716187,0.21456503868103027,0.7323611974716187,0.15806293487548828,1.1226211786270142,0.07100319862365723,0.20215535163879395,0.07100319862365723,0.20215535163879395,0.12093371152877808,0.25303488969802856
590,-0.3500923216342926,-0.25353503227233887,0.610788711036245,0.272225904588898,0.0048849383989970074,0.9791991086676721,0.5867676210279269,0.16152047241727507,0.1028357744216919,1.7241935729980469,0.1028357744216919,1.7241935729980469,0.0028745532035827637,0.6376738548278809,0.1004568338394165,0.06931358575820923,0.1004568338394165,0.06931358575820923,0.0648815929889679,0.2034820020198822
591,-0.43298667669296265,-0.3754379451274872,0.22188334167003632,0.39563238620758057,0.04779578745365143,0.4814890818670392,0.057490279587606566,0.1720982023204367,0.10732471942901611,0.4956464171409607,0.10732471942901611,0.4956464171409607,0.3582727909088135,0.23652800917625427,0.10732471942901611,0.0031841695308685303,0.10732471942901611,0.0031841695308685303,0.08827321231365204,0.01985493302345276
592,-1.5934489965438843,-1.1419447660446167,0.6128967603047689,0.10984969635804487,0.17778446773687995,0.12512501298139492,0.7874695183709265,0.12404698350777221,0.1709604263305664,0.13785862922668457,0.1709604263305664,0.13785862922668457,0.10030961036682129,0.8925895690917969,0.1709604263305664,0.02565324306488037,0.1709604263305664,0.02565324306488037,0.13563501834869385,0.09506165981292725
593,-3.471216917037964,-1.7379339933395386,0.9449933071931202,0.13580711682637536,0.060150792201360215,1.1108179579799375,0.8873997917398811,0.4301168263579408,0.026395440101623535,1.1015888452529907,0.026395440101623535,1.1015888452529907,0.21664941310882568,2.269453525543213,0.026395440101623535,0.09491384029388428,0.026395440101623535,0.09491384029388428,0.12152242660522461,0.17127734422683716
594,-2.181851863861084,-2.5401973724365234,1.8134912451108298,0.17662100990613294,0.046897659699122185,0.21872354547182726,0.21737923224767075,0.03454093138376857,0.04670357704162598,2.4776062965393066,0.04670357704162598,2.4776062965393066,0.011125802993774414,2.2733824253082275,0.04670357704162598,0.025348901748657227,0.04670357704162598,0.025348901748657227,0.028914690017700195,0.01741945743560791
595,-2.295114040374756,-0.7710157632827759,0.2616461912790934,0.33051549394925434,0.10516368349393207,0.2114710037906965,1.1455640668670337,0.5104025428493817,0.04859936237335205,0.2705031633377075,0.04859936237335205,0.2705031633377075,0.24257564544677734,2.6185901165008545,0.04859936237335205,0.2400914430618286,0.04859936237335205,0.2400914430618286,0.1455875039100647,0.16959142684936523
596,-3.6824488639831543,-2.166780710220337,0.829870561758677,0.42799476782480883,0.3119326035181682,0.8474818433945379,0.6159354544555148,0.18439788961162185,0.23110008239746094,2.144097328186035,0.23110008239746094,2.144097328186035,0.4247152805328369,3.1046195030212402,0.1012265682220459,0.07257866859436035,0.1012265682220459,0.07257866859436035,0.22112083435058594,0.08343017101287842
597,-5.255146026611328,-4.440096378326416,2.8015415370464325,0.8227579891681671,0.21881407499313354,1.2140442182620366,0.22979354361693086,0.0021235297123585184,0.03174734115600586,3.014073371887207,0.03174734115600586,3.014073371887207,0.22782421112060547,4.170382022857666,0.03174734115600586,0.023763179779052734,0.03174734115600586,0.023763179779052734,0.12978577613830566,0.04750537872314453
598,-6.84210205078125,-6.1159772872924805,3.859754065672556,1.2440259853998823,0.41521445910135935,1.0781470388174055,0.8633868147929513,0.13405221203962991,0.052280426025390625,4.278957843780518,0.052280426025390625,4.278957843780518,0.2440338134765625,5.456676483154297,0.052280426025390625,0.039929866790771484,0.052280426025390625,0.039929866790771484,0.14815711975097656,0.07895946502685547
599,-5.353029727935791,-6.25270938873291,4.307678014039992,1.1361917555332184,0.2118568420410165,0.0018186052640275035,0.6239907920360569,0.04024315675099643,0.01739645004272461,5.643425464630127,0.01739645004272461,5.643425464630127,0.014533042907714844,5.658361911773682,0.01739645004272461,0.0930633544921875,0.01739645004272461,0.0930633544921875,0.015964746475219727,0.09335803985595703
600,-6.076742172241211,-5.101842403411865,2.985400338967642,1.1240732868512469,0.39538600047429373,0.6365993563085796,0.5451266144712766,0.01073902721206288,0.14226531982421875,4.892200469970703,0.14226531982421875,4.892200469970703,0.2743048667907715,5.753781318664551,0.14226531982421875,0.04790163040161133,0.14226531982421875,0.04790163040161133,0.20828509330749512,0.027539491653442383
601,-6.3496599197387695,-7.20250129699707,4.305582185586293,1.5401607652505236,0.7597755690415706,0.5860653370618818,0.11905485888322294,0.9293993959824238,1.0150599479675293,5.775731086730957,1.0150599479675293,5.775731086730957,1.0679407119750977,6.60892915725708,0.9443731307983398,0.03616762161254883,0.9443731307983398,0.03616762161254883,0.9506633281707764,0.13509249687194824
602,-6.355210304260254,-6.067739009857178,3.9483589927355447,1.1920162240664163,0.3303810159365339,0.03400118649005859,0.7273603528738024,0.23604592184225748,0.0333409309387207,5.470167636871338,0.0333409309387207,5.470167636871338,0.021132946014404297,5.513057708740234,0.0333409309387207,0.07863330841064453,0.0333409309387207,0.07863330841064453,0.0272369384765625,0.07872915267944336
603,-1.5341814756393433,-4.012090682983398,2.6424461503823595,0.5451290508111317,0.22753270467122455,1.3041985183954243,0.06858771046002733,0.39037885268529315,0.38045454025268555,5.601320266723633,0.38045454025268555,5.601320266723633,0.06832766532897949,4.185568809509277,0.38045454025268555,0.0036950111389160156,0.38045454025268555,0.0036950111389160156,0.22439110279083252,0.06425261497497559
604,-1.957661747932434,-0.9219319820404053,0.8576238403717675,0.6758497854073842,0.5067232598861058,0.37176946271210926,0.8630582444990677,0.5175659901772937,1.7059444189071655,2.9488630294799805,1.7059444189071655,2.9488630294799805,1.6692845821380615,2.564418077468872,1.272956132888794,0.07671588659286499,1.272956132888794,0.07671588659286499,1.2301656007766724,0.07063302397727966
605,-0.34935805201530457,0.09532923996448517,0.47536512960990274,0.4228762214382488,0.20592933396498347,0.659196959498028,1.0727135989194116,0.2382280506814516,0.791930615901947,1.9442040920257568,0.791930615901947,1.9442040920257568,0.7591527104377747,1.2493244409561157,0.5385882258415222,0.12256266176700592,0.5385882258415222,0.12256266176700592,0.47351279854774475,0.11664220690727234
606,0.7310847043991089,-0.48816221952438354,0.21809483567873633,0.08820218344529468,0.021072094639142336,0.28207565198342016,0.16622590422630323,0.055489325523376494,0.2866806387901306,0.514079749584198,0.2866806387901306,0.514079749584198,0.22943463921546936,0.21781998872756958,0.14814138412475586,0.01714378595352173,0.14814138412475586,0.01714378595352173,0.12151911854743958,0.025527000427246094
607,2.1226587295532227,1.1805744171142578,1.4740085999170938,0.30542188386122393,0.0018732895453770215,0.5442888056238493,0.20024233056853225,0.17140440139919505,0.661340594291687,0.16246545314788818,0.661340594291687,0.16246545314788818,0.5639843940734863,0.826190710067749,0.1894230842590332,0.018751144409179688,0.1894230842590332,0.018751144409179688,0.11549651622772217,0.04885506629943848
608,-0.4527968168258667,1.2553389072418213,1.8183440566062927,0.14517873525619507,0.11120110750198364,0.7230278824766477,0.38579904288053524,0.32989335308472345,0.6778123378753662,1.321421504020691,0.6778123378753662,1.321421504020691,0.8620707988739014,0.5880769491195679,0.03547239303588867,0.06275296211242676,0.03547239303588867,0.06275296211242676,0.09453493356704712,0.03711366653442383
609,0.2517009377479553,-0.6718862056732178,0.05607696374257406,0.06898540755112965,0.19996579984823862,0.11959246452897788,0.8487198014433186,0.28159987833350897,0.19431093335151672,1.0358667373657227,0.19431093335151672,1.0358667373657227,0.2286010980606079,1.1824440956115723,0.19431093335151672,0.06015586853027344,0.19431093335151672,0.06015586853027344,0.21145601570606232,0.046151041984558105
610,1.4962188005447388,0.5380686521530151,0.793709749976794,0.025847057501474868,0.31549462179342913,0.26375701526800804,0.2486704140901566,0.1731018076340356,0.3213953673839569,0.4160986542701721,0.3213953673839569,0.4160986542701721,0.2660629153251648,0.12254300713539124,0.3213953673839569,0.0587882399559021,0.3213953673839569,0.0587882399559021,0.29372912645339966,0.0366799533367157
611,1.0987071990966797,0.647042989730835,1.1125398675600688,0.10120953122774756,0.03027636806170131,0.05196171502272269,0.15274352331956206,0.055114204684893364,0.36100149154663086,0.8623086214065552,0.36100149154663086,0.8623086214065552,0.3517603874206543,0.8981578350067139,0.03536522388458252,0.016024351119995117,0.03536522388458252,0.016024351119995117,0.0318608283996582,0.012569248676300049
612,1.1016018390655518,0.8361391425132751,0.8673144020140171,0.4049142878502606,0.16089322976768017,0.1162118365367254,0.2830970436334609,0.23814214766025543,0.18281906843185425,0.9460926055908203,0.18281906843185425,0.9460926055908203,0.2175324559211731,0.8179482817649841,0.03480219841003418,0.03411746025085449,0.03480219841003418,0.03411746025085449,0.01849016547203064,0.018592268228530884
613,-0.5214052200317383,-0.05481613054871559,0.3031685737272103,0.07460115229090059,0.1643969205518564,0.49171965786566335,0.22603246538589405,0.28440179893126105,0.13323535025119781,0.9227223992347717,0.13323535025119781,0.9227223992347717,0.13387231528759003,0.6986771821975708,0.13323535025119781,0.10966074466705322,0.13323535025119781,0.10966074466705322,0.13355383276939392,0.13065354526042938
614,-0.7899353504180908,-1.1788626909255981,0.6254068911075592,0.006643027067184448,0.03688395023345947,0.23397811471174157,0.7480393818890059,0.08562301813314349,0.05031085014343262,0.15820848941802979,0.05031085014343262,0.15820848941802979,0.01652967929840088,0.8405798077583313,0.05042004585266113,0.04134774208068848,0.05042004585266113,0.04134774208068848,0.033365488052368164,0.10332244634628296
615,-1.812660813331604,-0.8320499658584595,0.2182270586490631,0.0168401300907135,0.0,0.34565874685843806,0.14258559048175826,0.05455689132213601,0.12502777576446533,0.4229637384414673,0.12502777576446533,0.4229637384414673,0.01677536964416504,1.0986332893371582,0.12502777576446533,0.03770780563354492,0.12502777576446533,0.03770780563354492,0.07090157270431519,0.07470828294754028
616,-5.19883918762207,-3.4680075645446777,1.6836726069450378,0.7438810467720032,0.44347113370895386,2.0150390664736433,0.2771397531032563,0.2138247787952423,0.0030279159545898438,1.4671814441680908,0.0030279159545898438,1.4671814441680908,0.3329439163208008,3.367405891418457,0.0030279159545898438,0.028598785400390625,0.0030279159545898438,0.028598785400390625,0.1679859161376953,0.1894674301147461
617,-5.968915939331055,-5.360884189605713,3.689818809429805,0.8390205005804692,0.23506210247675607,1.0292884459098184,0.6322753379742309,0.03299316267172525,0.01912069320678711,3.824904441833496,0.01912069320678711,3.824904441833496,0.24196290969848633,4.788894176483154,0.01912069320678711,0.0347752571105957,0.01912069320678711,0.0347752571105957,0.13054180145263672,0.13179326057434082
618,-5.153973579406738,-5.989377975463867,4.203660855690638,1.135056028763453,0.05367831389109412,0.12496686975161281,0.6828712522983553,0.3498287300268803,0.1390857696533203,5.154864311218262,0.1390857696533203,5.154864311218262,0.13371992111206055,5.0531768798828125,0.1390857696533203,0.09939050674438477,0.1390857696533203,0.09939050674438477,0.13640284538269043,0.0975642204284668
619,-3.706627607345581,-4.029445648193359,2.5051735540231066,0.6825181146462758,0.24477120240529437,0.6989118081207075,0.06663577289630988,0.122260600638886,0.18956851959228516,4.769203186035156,0.18956851959228516,4.769203186035156,0.08939552307128906,4.041379451751709,0.18875646591186523,0.009985923767089844,0.18875646591186523,0.009985923767089844,0.13840055465698242,0.015099287033081055
620,-2.1003763675689697,-2.058220863342285,1.0234132806460061,0.19862500826517748,0.2391997973124187,0.9276532220343748,0.9066706262528897,0.0854969285428524,0.6701514720916748,3.8269877433776855,0.6701514720916748,3.8269877433776855,0.612083911895752,2.886751174926758,0.5016200542449951,0.014106512069702148,0.5016200542449951,0.014106512069702148,0.4679231643676758,0.0910678505897522
621,-2.983203172683716,-2.281453847885132,0.8633830249309538,0.544893890619278,0.27619415521621726,0.05318656067053469,0.03932240108648947,0.13191732267538714,0.4952363967895508,2.278383731842041,0.4952363967895508,2.278383731842041,0.5058777332305908,2.347687005996704,0.30180561542510986,0.006445646286010742,0.30180561542510986,0.006445646286010742,0.31055301427841187,0.006820201873779297
622,-0.7723302245140076,-1.472999095916748,0.8093994855880735,0.05103254318237305,0.11764937639236472,0.4518911304573218,0.6726409730811914,0.010803345590829738,0.6582155823707581,2.675412178039551,0.6582155823707581,2.675412178039551,0.5325839519500732,1.9412636756896973,0.4336038827896118,0.047501564025878906,0.4336038827896118,0.047501564025878906,0.36427468061447144,0.024087727069854736
623,0.15378497540950775,-1.120126724243164,0.05744744340578715,0.31887473662694293,0.26171665390332544,0.47555752719442057,1.1129786657790344,0.4421226245661577,0.05284714698791504,0.40184855461120605,0.05284714698791504,0.40184855461120605,0.07735371589660645,0.49841320514678955,0.05284714698791504,0.28210675716400146,0.05284714698791504,0.28210675716400146,0.06510043144226074,0.33472418785095215
624,0.03384392336010933,-0.36439746618270874,0.8162512183189391,0.28159841895103455,0.30206748843193043,0.3606687687958281,0.36676605449368566,0.41544416019072145,0.338336706161499,0.17819803953170776,0.338336706161499,0.17819803953170776,0.3977429270744324,0.28068608045578003,0.04658585786819458,0.016132503747940063,0.04658585786819458,0.016132503747940063,0.03713540732860565,0.011645033955574036
625,-2.4494757652282715,-1.455472707748413,0.05545366803805031,0.490758200486501,0.42318539818127954,1.0622248720998564,0.6222212684030336,0.2472288040444255,0.15874803066253662,1.0348236560821533,0.15874803066253662,1.0348236560821533,0.2633610963821411,1.7101233005523682,0.15874803066253662,0.008800745010375977,0.15874803066253662,0.008800745010375977,0.21105456352233887,0.05321776866912842
626,-0.8549849987030029,-1.1212186813354492,0.4370533823966979,0.049609005451202365,0.13679152727127086,0.12656257549921668,0.10636674364407846,0.3315489490826926,0.016972064971923828,1.4135565757751465,0.016972064971923828,1.4135565757751465,0.01593494415283203,1.5634957551956177,0.016972064971923828,0.026155948638916016,0.016972064971923828,0.026155948638916016,0.01645350456237793,0.016558289527893066
627,-2.67317271232605,-1.7196669578552246,0.5252241492271423,0.5260778069496155,0.07138222455978394,1.1174785730739436,0.42766140028834343,0.09876030062635732,0.23191416263580322,1.2099978923797607,0.23191416263580322,1.2099978923797607,0.22825074195861816,2.091824531555176,0.23191416263580322,0.021927833557128906,0.23191416263580322,0.021927833557128906,0.2300824522972107,0.022968173027038574
628,-2.6610631942749023,-2.9547762870788574,2.306655764579773,0.09972837567329407,0.048590630292892456,0.021122142672538643,0.25506514807542185,0.6296932548284531,0.2572498321533203,2.055647373199463,0.2572498321533203,2.055647373199463,0.26056623458862305,2.091050148010254,0.14755964279174805,0.002887248992919922,0.14755964279174805,0.002887248992919922,0.14871740341186523,0.0022586584091186523
629,-1.705690622329712,-2.2370548248291016,1.2487204869588215,0.32709880669911695,0.06425275405248021,0.5314145414158701,0.6460790519292156,0.1891848982001343,0.10310602188110352,2.2291059494018555,0.10310602188110352,2.2291059494018555,0.0005974769592285156,1.7732398509979248,0.10310602188110352,0.10921907424926758,0.10310602188110352,0.10921907424926758,0.051851749420166016,0.057016730308532715
630,-2.382398843765259,-1.690666913986206,0.26046541333198536,0.48876768350601196,0.34445104002952587,0.7564650845403477,0.555402628146112,0.309354635886848,0.09514188766479492,0.8183542490005493,0.09514188766479492,0.8183542490005493,0.06940221786499023,0.2832256555557251,0.09514188766479492,0.17230701446533203,0.09514188766479492,0.17230701446533203,0.08227205276489258,0.11086976528167725
631,-1.2966400384902954,-2.1809349060058594,1.1917937397956848,0.231949120759964,0.1602092683315277,0.1916686048110326,0.3538215508063634,0.05003696183363626,0.37709689140319824,2.032820224761963,0.37709689140319824,2.032820224761963,0.3353111743927002,1.8542873859405518,0.275426983833313,0.015702009201049805,0.275426983833313,0.015702009201049805,0.25646156072616577,0.011417984962463379
632,1.3528680801391602,-0.5098723769187927,0.2348456581433614,0.16604925195376077,0.15590680638949075,0.8825752449532349,0.19244906182090452,0.31119747832417477,0.08496767282485962,1.1785798072814941,0.08496767282485962,1.1785798072814941,0.006192505359649658,0.31814253330230713,0.05900222063064575,0.0015754103660583496,0.05900222063064575,0.0015754103660583496,0.037610411643981934,0.02694004774093628
633,0.3574582636356354,0.7056137323379517,1.442050238450368,0.05502227942148841,0.08443144957224513,0.3356816259523231,0.25425548727313674,0.10139844690759947,0.8167232275009155,0.6061116456985474,0.8167232275009155,0.6061116456985474,0.8702479600906372,0.23459336161613464,0.10331428050994873,0.009085237979888916,0.10331428050994873,0.009085237979888916,0.1380872130393982,0.018533408641815186
634,1.9062832593917847,0.8361988663673401,0.7701572639246782,0.5405560539414485,0.1224683256198964,0.42322529976566653,0.3401199790338673,0.2527841341992221,0.5129324793815613,0.3499699831008911,0.5129324793815613,0.3499699831008911,0.46284669637680054,0.7780361771583557,0.1252724528312683,0.021146178245544434,0.1252724528312683,0.021146178245544434,0.07809358835220337,0.05420476198196411
635,2.2543389797210693,1.950561761856079,1.9406714749832947,0.25364437637229753,0.3532286876191697,0.6073256668945153,0.17207850515842432,0.14335990945498134,0.14828181266784668,1.439220666885376,0.14828181266784668,1.439220666885376,0.09498751163482666,1.2188897132873535,0.24979043006896973,0.13444626331329346,0.24979043006896973,0.13444626331329346,0.22520405054092407,0.10583800077438354
636,3.522592782974243,3.3866360187530518,2.540442270537217,0.9726861317952475,0.4704903935392699,0.948875783321758,0.586104719899595,0.10022903885692358,0.11541509628295898,1.7244386672973633,0.11541509628295898,1.7244386672973633,0.0675809383392334,2.7822134494781494,0.03203225135803223,0.10074543952941895,0.03203225135803223,0.10074543952941895,0.10750126838684082,0.18300843238830566
637,3.622654438018799,4.46150016784668,3.859397431214651,0.7029440303643542,0.49614148338635733,0.05034684017300608,0.5608329909543199,0.6313764539857694,0.03660011291503906,3.6227946281433105,0.03660011291503906,3.6227946281433105,0.037964820861816406,3.6682796478271484,0.24628925323486328,0.12294387817382812,0.24628925323486328,0.12294387817382812,0.24740076065063477,0.1245417594909668
638,4.835258960723877,4.990446090698242,3.2527367925892268,1.4256409859905643,0.909051089237134,0.4791513063634431,1.3769495229547224,0.0691809793934226,0.061620235443115234,2.8448877334594727,0.061620235443115234,2.8448877334594727,0.0919346809387207,3.4871859550476074,0.18173503875732422,0.11644840240478516,0.18173503875732422,0.11644840240478516,0.22064518928527832,0.14565181732177734
639,4.593687534332275,4.82203483581543,4.188543553153674,0.6911034087340036,0.5393706510464344,0.12101912498474136,0.013127317031224996,0.5285869638125096,0.24026203155517578,4.721656322479248,0.24026203155517578,4.721656322479248,0.24069690704345703,4.563918113708496,0.34464263916015625,0.0049953460693359375,0.34464263916015625,0.0049953460693359375,0.34755563735961914,0.005391597747802734
640,2.1789870262145996,3.8907480239868164,3.5986088315645857,0.5203026036421456,0.3688193658987675,0.42299269139766693,0.7015644262234363,0.5525704473257065,0.28629612922668457,4.5988945960998535,0.28629612922668457,4.5988945960998535,0.28720641136169434,4.135265827178955,0.34614109992980957,0.17536354064941406,0.34614109992980957,0.17536354064941406,0.36105620861053467,0.17171907424926758
641,3.2964015007019043,2.8130908012390137,2.2271023740371065,0.5667410691579184,0.6162301351626716,0.027511085073153196,0.8342070827881499,0.7028511414925251,0.8299654722213745,3.1117422580718994,0.8299654722213745,3.1117422580718994,0.6340751647949219,2.4799718856811523,0.8299654722213745,0.0020334720611572266,0.8299654722213745,0.0020334720611572266,0.7320203185081482,0.08967864513397217
642,1.178938388824463,2.1821980476379395,2.0550974421203136,0.15469069965183735,0.5693926829844713,0.4908027102549873,0.3201945076386135,0.03503454228242253,0.7073466777801514,3.0729105472564697,0.7073466777801514,3.0729105472564697,0.7023239135742188,2.80560564994812,0.7073466777801514,0.05495476722717285,0.7073466777801514,0.05495476722717285,0.7048352956771851,0.08532178401947021
643,0.0821646898984909,0.6558635830879211,0.25580770025650656,0.5965760300556818,0.4004626298944156,0.5500732064247134,0.29733305176099156,0.6980239152908327,0.13535147905349731,0.5677952170372009,0.13535147905349731,0.5677952170372009,0.10494154691696167,0.27887803316116333,0.13535147905349731,0.34655168652534485,0.13535147905349731,0.34655168652534485,0.12014651298522949,0.35313451290130615
644,-1.4753199815750122,-0.11210078001022339,0.3577995840460062,0.025055695325136185,0.15213810838758945,0.5487729894618193,0.3751988423367342,0.2483366814752419,0.36781588196754456,0.5312421321868896,0.36781588196754456,0.5312421321868896,0.29596447944641113,0.1621314287185669,0.36781588196754456,0.1040838360786438,0.36781588196754456,0.1040838360786438,0.33189016580581665,0.1418839395046234
645,-3.0768423080444336,-1.5840542316436768,0.7026912768681843,0.17515062292416894,0.10922955473264062,2.032453835010529,1.0211338897546134,0.1940673192342124,0.12474822998046875,0.8312549591064453,0.12474822998046875,0.8312549591064453,0.2943763732910156,2.8366310596466064,0.12474822998046875,0.1957254409790039,0.12474822998046875,0.1957254409790039,0.2095623016357422,0.21242856979370117
646,-2.259680986404419,-1.777860403060913,1.1383464336395264,0.09761759638786316,0.0550864040851593,0.014383145918448755,0.17624646301070857,0.21872389192382502,0.009679794311523438,2.101051092147827,0.009679794311523438,2.101051092147827,0.002287626266479492,2.1286463737487793,0.009679794311523438,0.028318405151367188,0.009679794311523438,0.028318405151367188,0.005983710289001465,0.024627685546875
647,-3.2939958572387695,-3.5447235107421875,1.9493236343065896,0.774251619974772,0.22416547934214304,0.9079584628343584,0.44478092094262434,0.0008517255385713796,0.0257723331451416,2.200749635696411,0.0257723331451416,2.200749635696411,0.2449507713317871,3.0591628551483154,0.0257723331451416,0.0025763511657714844,0.0257723331451416,0.0025763511657714844,0.13536155223846436,0.08154332637786865
648,-2.8697123527526855,-3.119263172149658,2.0865140855312347,0.33825477957725525,0.09751152992248535,0.04715522130330411,0.19103124737739588,0.16032723585764508,0.22830438613891602,2.657975196838379,0.22830438613891602,2.657975196838379,0.23930573463439941,2.7235398292541504,0.1729106903076172,0.004683256149291992,0.1729106903076172,0.004683256149291992,0.17789149284362793,0.0032339096069335938
649,-1.338409662246704,-2.0541248321533203,1.1032484670480092,0.2594112654527029,0.09448232253392552,0.8384497109800576,0.30574474297463866,0.09912748386462522,0.262168288230896,2.683804512023926,0.262168288230896,2.683804512023926,0.12952351570129395,1.8559856414794922,0.262168288230896,0.03617048263549805,0.262168288230896,0.03617048263549805,0.19584590196609497,0.04849505424499512
650,-2.549100399017334,-1.4627115726470947,0.1734949052333832,0.4187142550945282,0.2735196352005005,0.21761193126440076,0.13764948397874846,0.20169369131326675,0.016941308975219727,0.23134660720825195,0.016941308975219727,0.23134660720825195,0.01998889446258545,0.1265014410018921,0.016941308975219727,0.2789076566696167,0.016941308975219727,0.2789076566696167,0.018465101718902588,0.2664739489555359
651,-3.022075891494751,-2.5885071754455566,1.0788924793402355,0.4152447382609048,0.4973871807257335,0.20524180680513388,0.5299550170699757,0.29247421274582575,0.377185583114624,2.187821388244629,0.377185583114624,2.187821388244629,0.4788956642150879,2.7404513359069824,0.19656872749328613,0.04413604736328125,0.19656872749328613,0.04413604736328125,0.2599900960922241,0.07611191272735596
652,-0.9356080293655396,-0.8759507536888123,0.5920821676651636,0.11950205763181052,0.1936121334632237,0.9479596217473348,0.8409218788146975,0.09316390007734321,0.1913803219795227,2.5748937129974365,0.1913803219795227,2.5748937129974365,0.044916391372680664,1.736191987991333,0.1913803219795227,0.139765202999115,0.1913803219795227,0.139765202999115,0.11814835667610168,0.16514372825622559
653,-0.2051035463809967,-0.7335143685340881,0.15698343515396118,0.17500679194927216,0.1185082346200943,0.5341435667748253,0.12945579209675398,0.07057310609767833,0.06596463918685913,0.5524095892906189,0.06596463918685913,0.5524095892906189,0.4052995443344116,0.648364782333374,0.06596463918685913,0.014001190662384033,0.06596463918685913,0.014001190662384033,0.13697585463523865,0.17181479930877686
654,0.5418319702148438,0.4954618811607361,1.2968835333983104,0.030446718136469486,0.23488559325536107,0.6547260554507376,0.07750100300957764,0.33397449646145105,0.70023113489151,0.443061888217926,0.70023113489151,0.443061888217926,0.7248356938362122,0.5923464894294739,0.2026209831237793,0.01390087604522705,0.2026209831237793,0.01390087604522705,0.21945860981941223,0.011627912521362305
655,0.14705325663089752,1.0667022466659546,1.4995085547367732,0.20952884356180812,0.045352374513943916,0.02611743907133732,0.6037277914583682,0.350308240080873,0.44946324825286865,0.13691115379333496,0.44946324825286865,0.13691115379333496,0.46055686473846436,0.0927426815032959,0.1265784502029419,0.13633191585540771,0.1265784502029419,0.13633191585540771,0.13101398944854736,0.1344621181488037
656,1.3729298114776611,0.5345054864883423,0.9757125874360403,0.16852514942487073,0.012749473253885757,0.4725014049559832,0.32076120587686724,0.3562677717457214,0.1282263994216919,0.13505280017852783,0.1282263994216919,0.13505280017852783,0.014031052589416504,0.6725084185600281,0.025696158409118652,0.10026776790618896,0.025696158409118652,0.10026776790618896,0.0640462338924408,0.06803679466247559
657,0.28048980236053467,0.7581027746200562,1.29920427997907,0.02770714958508813,0.02817412217458104,0.23514754474163072,0.043827338516712146,0.24705159763495113,0.05036139488220215,0.8342537879943848,0.05036139488220215,0.8342537879943848,0.044000864028930664,0.8578481674194336,0.0730128288269043,0.06667673587799072,0.0730128288269043,0.06667673587799072,0.07526811957359314,0.06347295641899109
